"","V1","V2"
"129",1.39140789772051,1.49662042875591
"130",1.38988262286378,1.57450517270374
"131",1.32566944426603,1.57710498583562
"132",1.3815079197141,1.5332669911851
"133",1.34992586354073,1.48965870462486
"134",1.40728248686994,1.53387063123879
"135",1.37374834963272,1.58939286353375
"136",1.38788496716949,1.53492658695698
"137",1.35726658119847,1.5821525832847
"138",1.36399663994761,1.51145698152909
"139",1.40274774507013,1.55148033812251
"140",1.35352822012628,1.56556977737545
"141",1.38638710605677,1.51649991454401
"142",1.38755729355808,1.50435428120087
"143",1.4224737123709,1.53221027615839
"144",1.37859901133993,1.58030570657461
"145",1.31861575479163,1.5790938377973
"146",1.32850840703926,1.60768168248165
"147",1.4298955227676,1.57765531814337
"148",1.34025447836276,1.5150610054557
"149",1.36365183543146,1.51219299074129
"150",1.37638025155511,1.52486618904582
"151",1.40255935518237,1.56645845488738
"152",1.2980913337988,1.53841805383436
"153",1.38302199215202,1.54059264889868
"154",1.40792283923867,1.52266639704314
"155",1.35793074403977,1.57793599400641
"156",1.38516936670855,1.60038748547635
"157",1.38793421335045,1.49381252274491
"158",1.39024858038853,1.5104258912225
"159",1.37519718898078,1.53025589871306
"160",1.35768348811476,1.57725703331331
"161",1.37264212926504,1.59993090591535
"162",1.36029336571514,1.59304102417185
"163",1.39630351791652,1.56974793270142
"164",1.36904567163808,1.47118650940087
"165",1.37057250147928,1.5112972644736
"166",1.34730729804746,1.48694139869512
"167",1.37016442653059,1.49078892033881
"168",1.34603909297311,1.58140848914471
"169",1.37497097227675,1.54332664440985
"170",1.32840601744645,1.5574825396744
"171",1.34978143465936,1.52217378968178
"172",1.44142399380652,1.57031876596262
"173",1.3948915901753,1.5176218655682
"174",1.38497942108884,1.53970559459247
"175",1.43885438129828,1.58507507461759
"176",1.38438626454168,1.52553806308785
"177",1.34447519572916,1.55387536206463
"178",1.35615156980503,1.49699375501958
"179",1.42058070439426,1.55636766621916
"180",1.36545798741622,1.56958609600224
"181",1.3477428499159,1.61958267383507
"182",1.34620935536816,1.53062637334241
"183",1.39854467232307,1.5136289420189
"184",1.39343346381505,1.50588938438352
"185",1.36928562914147,1.59615138390284
"186",1.34787265405873,1.60123297209443
"187",1.38348507015045,1.51653001654154
"188",1.38607845824721,1.48830814404856
"189",1.37576310960732,1.52237968112194
"190",1.36389327502247,1.50373952042258
"191",1.36865782203226,1.51960396941551
"192",1.36686159831447,1.5907358039312
"193",1.37960704518651,1.49108020749722
"194",1.37664371933557,1.58260049916147
"195",1.37249320569313,1.60435225317912
"196",1.39359944027186,1.44479699484175
"197",1.35608449637565,1.47065060838478
"198",1.36017628028637,1.55684131796965
"199",1.32209092201647,1.60163734153276
"200",1.37340258386241,1.54780916185567
"201",1.38498488532364,1.43664584057629
"202",1.37545484970901,1.56526555894583
"203",1.38947729156824,1.5328548322735
"204",1.39650352715216,1.52087690406398
"205",1.3685752494025,1.52967703549699
"206",1.37832094453141,1.54166746884863
"207",1.36655722942933,1.5177972404863
"208",1.42829787039686,1.49804682484593
"209",1.37703207813273,1.52579263100535
"210",1.3907056629299,1.52860727417951
"211",1.3725599963991,1.4950136074678
"212",1.34571066592165,1.60971646136275
"213",1.36127806798537,1.58226401040511
"214",1.41158848906581,1.56359050872774
"215",1.38212243302498,1.52475948328589
"216",1.41000284953229,1.55537783286012
"217",1.37327849298499,1.53675216122841
"218",1.39396883015665,1.48777316951113
"219",1.36795452730297,1.51105216103511
"220",1.35379015812866,1.61593474017081
"221",1.39272987518411,1.53747319857813
"222",1.36408784512214,1.5336882337306
"223",1.43334364690757,1.51490638008055
"224",1.40838016149275,1.54060157362565
"225",1.38598003804725,1.63177970118524
"226",1.39656634282454,1.51840755288597
"227",1.40868864723844,1.4569503321129
"228",1.36720818454987,1.54417659792024
"229",1.35766644257873,1.59816460939963
"230",1.3550686301511,1.48768322387448
"231",1.42949711775876,1.50739833768879
"232",1.39079658958854,1.54794465982477
"233",1.35727590415806,1.52050663061903
"234",1.37767696960891,1.53659042972588
"235",1.37186746752629,1.47503715244914
"236",1.37601677891148,1.58247617652559
"237",1.41330504393955,1.54375692140884
"238",1.3646085928528,1.54336141033059
"239",1.39230768046542,1.49271626951886
"240",1.40195014681832,1.53978855555837
"241",1.40098196922543,1.46592211643436
"242",1.36854669146259,1.55024080534618
"243",1.38987431494452,1.50607007871814
"244",1.3970757504717,1.55122903645373
"245",1.33520757684227,1.6127598901394
"246",1.35543133855388,1.47555660151108
"247",1.41003035186241,1.49621530189327
"248",1.39811248846557,1.59483604760134
"249",1.40000654609927,1.54992345415858
"250",1.38602545245018,1.50483747938419
"251",1.34906723277113,1.51450347753406
"252",1.38757272125975,1.53237731249446
"253",1.38935154449163,1.52537245473067
"254",1.38289799566924,1.50603068789374
"255",1.3830350008496,1.59183015130065
"256",1.37994373975258,1.54554887791796
"257",1.38550302006954,1.55658685311071
"258",1.42117530892853,1.51105122704652
"259",1.40764091157853,1.5427429960977
"260",1.36307527726733,1.51906829447811
"261",1.34004656288099,1.59504424533497
"262",1.41824238303744,1.54525439460289
"263",1.3732374265184,1.55397937750504
"264",1.36250843746294,1.4647941097446
"265",1.42585859368593,1.4493057230547
"266",1.38176762485832,1.53648001746484
"267",1.40838020375169,1.53754817325465
"268",1.35456837194074,1.49169093111085
"269",1.37495570780901,1.53230878592059
"270",1.35485235050244,1.6083086786971
"271",1.38098180091628,1.5033858878324
"272",1.37051729885043,1.51431342684098
"273",1.410913077909,1.52990300964438
"274",1.38505872940999,1.54823530371558
"275",1.38001741740666,1.53868703147402
"276",1.39170528701125,1.48830451974441
"277",1.39151992718569,1.53891516381903
"278",1.40837506144261,1.54077389198863
"279",1.40800807229393,1.52944829686366
"280",1.42515679614412,1.51076546364256
"281",1.37313637063525,1.51152250345185
"282",1.37159474643776,1.48797183003443
"283",1.40218716469543,1.5692464918387
"284",1.36327339846633,1.5739955573391
"285",1.41904483356437,1.47966209638084
"286",1.38891336006397,1.49899520970206
"287",1.34851061392434,1.55191640446656
"288",1.33377835646455,1.51236515326216
"289",1.38066189247168,1.50544032858224
"290",1.3884548058348,1.55808636131972
"291",1.40685514175834,1.48818665741994
"292",1.30639366371023,1.61661294490685
"293",1.37981480812873,1.53026370015964
"294",1.36994220369163,1.57104732057507
"295",1.36463167423639,1.54268911049913
"296",1.41928848433614,1.52407816669124
"297",1.35097217589821,1.45355193231456
"298",1.396002511481,1.51114369765195
"299",1.44001365514914,1.48634143778141
"300",1.43679844205405,1.46084302144612
"301",1.35860796982798,1.5682512397219
"302",1.41379039999035,1.59632521593048
"303",1.38834479884091,1.48559371012187
"304",1.41229336512666,1.52642683302032
"305",1.39494927077917,1.51825391415468
"306",1.38084657009236,1.49283710114555
"307",1.34487378749114,1.56576173485124
"308",1.37352084319721,1.53357965958957
"309",1.341696837314,1.54028662343482
"310",1.36168971876067,1.5783911328279
"311",1.38786926350687,1.5109323399175
"312",1.39509650400325,1.42356683925861
"313",1.31460102813145,1.61281892621188
"314",1.41813286905035,1.50910760938218
"315",1.37939767928939,1.43568844322986
"316",1.35482619490287,1.56108141651843
"317",1.35505170795073,1.55459890724641
"318",1.40264162718159,1.53499000590312
"319",1.41629948819294,1.44760278430508
"320",1.37992030805229,1.5280068045451
"321",1.39817278954958,1.55581176466568
"322",1.37342627264917,1.49376623199768
"323",1.38854530701758,1.51786880584853
"324",1.35120646986531,1.58050503343261
"325",1.37789185410177,1.58399889857694
"326",1.35940361596662,1.56096068335841
"327",1.41730551741091,1.48188179554766
"328",1.40512766467387,1.468913477891
"329",1.37424532131222,1.53138891997996
"330",1.37010414526655,1.51908618141895
"331",1.36087761771546,1.57354779142176
"332",1.33419040104241,1.59787431435386
"333",1.34859530162862,1.56770953764524
"334",1.43296738196461,1.57679807126387
"335",1.39937418184655,1.51498745301476
"336",1.38786365358167,1.51686757272937
"337",1.35273837765495,1.50283279423546
"338",1.35649976723648,1.5550496731653
"339",1.35546944985914,1.57944008384254
"340",1.39988335805517,1.49284415503298
"341",1.35827348035723,1.59043448725895
"342",1.45082060705973,1.5407859907063
"343",1.38298110926596,1.53015802400599
"344",1.35563803665949,1.53268074520016
"345",1.38781566781951,1.54104283406028
"346",1.37014505486156,1.60889672915655
"347",1.33515591698478,1.5834182341889
"348",1.39716446582427,1.49341181766852
"349",1.40040659148111,1.53564011751865
"350",1.28606558790633,1.57436150998265
"351",1.37334622433905,1.56291211443093
"352",1.34844898139754,1.56160251097222
"353",1.38728805195811,1.46864511729924
"354",1.41263375941841,1.50921262757396
"355",1.40897266136418,1.49271342599653
"356",1.39822539502183,1.58263730629851
"357",1.37132680124655,1.52797339486809
"358",1.3647964175161,1.56753584351773
"359",1.37194338018458,1.51473091616985
"360",1.3378474016943,1.57119394340207
"361",1.387423175953,1.53520646374674
"362",1.43599489669227,1.48907986795505
"363",1.39906799382777,1.55363176702694
"364",1.35418926277578,1.6280494687255
"365",1.39894330272593,1.53945047074086
"366",1.34965186785671,1.53398599061282
"367",1.39062276789427,1.51203226202679
"368",1.36438975926825,1.48898821419538
"369",1.33628105198285,1.58552608620561
"370",1.3871844364879,1.55104586681991
"371",1.38541323778147,1.53086801637934
"372",1.37567989264526,1.50360549150777
"373",1.38360912162716,1.63060993345789
"374",1.41133453471484,1.53228220255668
"375",1.4182230047236,1.43202466693065
"376",1.40208878794429,1.56354425184625
"377",1.30098028352363,1.59373546578681
"378",1.4054759696545,1.5405116780536
"379",1.42902033776037,1.50221332451599
"380",1.44166292598235,1.46170457039306
"381",1.43020762005274,1.49426182562862
"382",1.34116813505542,1.47888244521115
"383",1.36242613407477,1.53952222490046
"384",1.37934851423039,1.56065424270324
"385",1.45073459837921,1.48900520869653
"386",1.37939938161176,1.49711183500792
"387",1.39480616092644,1.5165140379376
"388",1.42215332173942,1.54952676513846
"389",1.34024201755726,1.53730185515215
"390",1.37179234281962,1.58743965692501
"391",1.3667846361463,1.57226106702801
"392",1.40636320641929,1.53619164772869
"393",1.3572037763335,1.51096051660773
"394",1.37623942989878,1.54047260732131
"395",1.40370628786111,1.47878032011637
"396",1.37985141018203,1.55119601600599
"397",1.28829523776216,1.57513297438128
"398",1.344633514269,1.5698806003959
"399",1.40518029339969,1.55436970983131
"400",1.39503574460262,1.53863604514891
"401",1.40547959877615,1.51015912815079
"402",1.39151446300961,1.5436695751494
"403",1.37576939684962,1.49116414332961
"404",1.36698941512476,1.66097764385234
"405",1.43535051097652,1.47453118374504
"406",1.37215661410575,1.50729964894298
"407",1.31938619926716,1.55989514842275
"408",1.431843402428,1.48607793956081
"409",1.37022747579916,1.5053504111613
"410",1.34242928243766,1.45101207488076
"411",1.41367140454052,1.59917035842846
"412",1.3459813460953,1.579528574345
"413",1.34336854294062,1.60810651020064
"414",1.34648091777714,1.53139776504688
"415",1.34806803575014,1.54330817944204
"416",1.38606916674704,1.58903731352081
"417",1.41069214961324,1.51421869064669
"418",1.35820048143476,1.57198574441141
"419",1.37032357567127,1.47230756085774
"420",1.39320474476492,1.60529553985558
"421",1.3550547895222,1.61459656573785
"422",1.33773129060078,1.52854549081259
"423",1.34030534535696,1.66465324587062
"424",1.39976901492214,1.51601102257801
"425",1.37030961566854,1.49039053246156
"426",1.39071358329044,1.57254219046207
"427",1.40097228304098,1.53320347395807
"428",1.38073869281057,1.58767452467829
"429",1.37050955778724,1.58803427572163
"430",1.33413439397102,1.56286372270949
"431",1.29414298234173,1.56602018115727
"432",1.37338339514685,1.59193701585519
"433",1.40748852653779,1.54551837264774
"434",1.3637340716726,1.57334386392701
"435",1.33514488569954,1.58511612584233
"436",1.31093068703922,1.64815173928083
"437",1.33120229091507,1.5706302850302
"438",1.43915022030296,1.49361497336607
"439",1.43521516403306,1.50568093700412
"440",1.34400520286195,1.59153611807118
"441",1.37500386389733,1.51027395455946
"442",1.36689690674115,1.53053450650467
"443",1.32802769789073,1.57258386354724
"444",1.32733452081386,1.58583111825893
"445",1.42584602510534,1.48326671173781
"446",1.33568667589744,1.59224973085149
"447",1.34339713271337,1.56997716289615
"448",1.38090560445899,1.55005993129085
"449",1.39856260022661,1.57458697132754
"450",1.43541476728995,1.4152374415536
"451",1.43846280824619,1.4244324467034
"452",1.40120378423918,1.49495832897061
"453",1.37421305506056,1.4765566509311
"454",1.34125010419407,1.54690961254572
"455",1.37695047060269,1.53612383610949
"456",1.367627165583,1.5323557334205
"457",1.42071311153197,1.48787085042573
"458",1.36946430203029,1.46157854199332
"459",1.41060146539054,1.5315163184093
"460",1.44562885458235,1.52887300173277
"461",1.3304909398639,1.47356081471074
"462",1.44805033197959,1.4607352627434
"463",1.38044466480284,1.51646313482859
"464",1.3856982767621,1.50982747553105
"465",1.35283019607657,1.51656924189471
"466",1.4195256129741,1.51835213887027
"467",1.39181065334987,1.5190202475852
"468",1.46289988751949,1.4339175293123
"469",1.37348896604974,1.56664596723534
"470",1.39250557670986,1.56865938748842
"471",1.38417002504783,1.4933913106216
"472",1.3930516719562,1.55708360714809
"473",1.35362235169631,1.57868008262621
"474",1.4021618875712,1.56601317644154
"475",1.4024056043936,1.5888814707785
"476",1.38185341796094,1.49859828492074
"477",1.42030970488473,1.56356808613674
"478",1.37779978518786,1.52163772243818
"479",1.36813747119527,1.55167968159123
"480",1.38153433831299,1.43760265723589
"481",1.39266651272093,1.47121832313342
"482",1.37522935873692,1.5254873878535
"483",1.35413818531374,1.67037758747826
"484",1.39690143564243,1.53812600407938
"485",1.38537705798648,1.52916801140228
"486",1.34181920911459,1.57495613751215
"487",1.35426083959408,1.51144056426178
"488",1.39775125538433,1.5724817145171
"489",1.36217938782616,1.47847503927153
"490",1.40483135908738,1.5265596216426
"491",1.36157253323924,1.52459363699335
"492",1.37974256691746,1.52388548180675
"493",1.38828030565646,1.53346122456961
"494",1.34034508661453,1.55174616867195
"495",1.36860274736252,1.57419861741362
"496",1.36601641385309,1.54469093042194
"497",1.39485177547301,1.50300947569184
"498",1.34218278451934,1.5514177785701
"499",1.39852561662032,1.55004017784016
"500",1.35232639377706,1.54746426273378
"501",1.35618071772327,1.53217245805482
"502",1.38716685824166,1.53022512643616
"503",1.41650064616964,1.58323849752302
"504",1.34800025218286,1.54984877537954
"505",1.38180071157416,1.49217971787958
"506",1.37343961604449,1.59283137986321
"507",1.35848757456095,1.58192683606564
"508",1.40911031054917,1.5533532638818
"509",1.40882089968187,1.511089098185
"510",1.36665079481896,1.48071418968094
"511",1.34228492765684,1.54300969422246
"512",1.31698485076378,1.56718176612297
"513",1.40465039318214,1.4913456035228
"514",1.38138613559516,1.54652557856903
"515",1.36371584285536,1.44785103599849
"516",1.36799179739258,1.55195692423445
"517",1.38109201521443,1.56430671431541
"518",1.3925172701728,1.51290014722342
"519",1.3548545662833,1.54056049500898
"520",1.37174237170056,1.48441669167388
"521",1.37484338867285,1.54131052264384
"522",1.39592126065849,1.52970567190152
"523",1.37860241781266,1.6157411696329
"524",1.42980171179314,1.49581076508564
"525",1.3724735739047,1.60399960232375
"526",1.36939637494622,1.50201396028921
"527",1.3582807029001,1.52368069103433
"528",1.377108825871,1.59511149113945
"529",1.41374210862001,1.45758177431802
"530",1.37485081850686,1.56177135484522
"531",1.38062823778173,1.51207968521367
"532",1.40497709502521,1.56118489926648
"533",1.39215646064867,1.54036658400651
"534",1.37006153957737,1.56353482886657
"535",1.36846503495166,1.55440831157261
"536",1.3732041733746,1.56550361727678
"537",1.36229236987049,1.52363112771798
"538",1.40022897723665,1.49517535548194
"539",1.32540199397949,1.46738327297218
"540",1.35476617749008,1.55262372430969
"541",1.34358454113519,1.63197151285433
"542",1.37724029343296,1.53345882970689
"543",1.38705129822749,1.4989562647852
"544",1.31574614560229,1.52765550208592
"545",1.41546712353748,1.52386107271664
"546",1.41223800681718,1.48768313181865
"547",1.35313495087757,1.56064609190333
"548",1.39737054952101,1.54000049143923
"549",1.40379713513846,1.51286348277819
"550",1.39959137210852,1.59896450385351
"551",1.37362596101796,1.5498923264322
"552",1.36636180558545,1.53046822202948
"553",1.42132895387238,1.59111538243105
"554",1.3499558064105,1.64394848035669
"555",1.40581685661536,1.51177591178475
"556",1.40990152929011,1.48315124282165
"557",1.30276229145614,1.61449798660719
"558",1.35213300781561,1.58532816784709
"559",1.37829630681857,1.52360903762065
"560",1.38242512069735,1.4824752854801
"561",1.3876013308099,1.52205121179906
"562",1.37026564029581,1.57552610004484
"563",1.30689812503469,1.58267122773717
"564",1.42260644435085,1.44945105437491
"565",1.37637807067064,1.48814780232093
"566",1.34769425305875,1.51596357695401
"567",1.33704478914695,1.57396941991249
"568",1.40908236611119,1.5228333578754
"569",1.34248933974433,1.56018136095039
"570",1.3382605745898,1.51436799592923
"571",1.39971651664644,1.51765705845493
"572",1.38385213677846,1.53035825006761
"573",1.39492736727072,1.41162341072255
"574",1.3541277074552,1.52288687636982
"575",1.38277060702905,1.59924383650813
"576",1.36144882612901,1.49700782546908
"577",1.3712772255085,1.51684354247083
"578",1.36591659595032,1.50314819764018
"579",1.37141349039981,1.54442722471175
"580",1.37315593840944,1.55765883772611
"581",1.35907630277602,1.50962438064471
"582",1.32593479090214,1.59401285906395
"583",1.38937521387505,1.52141366379353
"584",1.37986065527652,1.50271070361939
"585",1.35805993955691,1.57763673188969
"586",1.35571887107729,1.60960669705441
"587",1.40673409929202,1.43718398985256
"588",1.348439878637,1.51279793271639
"589",1.34110097126806,1.54967626245379
"590",1.42733859066157,1.53783830088701
"591",1.36369680744707,1.54474033316737
"592",1.40853948716259,1.57834317385068
"593",1.41181129802938,1.55268848992069
"594",1.33702950768625,1.54852624161352
"595",1.37325422546814,1.5377371093344
"596",1.352609551341,1.53936741051623
"597",1.42567513388987,1.63371831992877
"598",1.34908410658268,1.53817334006909
"599",1.36497212050643,1.60404731839052
"600",1.40683817175165,1.47130241216299
"601",1.39365280870816,1.60637067437876
"602",1.43638807651127,1.45112929001983
"603",1.3838842582079,1.53900689537565
"604",1.36622210735158,1.49924504195097
"605",1.40054324775622,1.50078497242207
"606",1.39558414408098,1.50869933735042
"607",1.4003215932966,1.53226960119861
"608",1.37565901992136,1.56105555661096
"609",1.33557740009017,1.54016437508822
"610",1.37615474462568,1.55739897052194
"611",1.36086110887644,1.64725758873387
"612",1.35729668216957,1.53711941935701
"613",1.41274009810902,1.5001507563873
"614",1.33577445295889,1.60289912687177
"615",1.36757407803321,1.48523881339229
"616",1.38269178774979,1.51100739558353
"617",1.4068072504649,1.45963900015839
"618",1.34882834196322,1.53380055175996
"619",1.37591645684016,1.54457717613828
"620",1.36194462524343,1.54192189627427
"621",1.38507583152334,1.59133015177556
"622",1.391990039155,1.50800071253051
"623",1.36634264507038,1.55630394104687
"624",1.37989811638082,1.47336561543759
"625",1.34657474989688,1.53458134907591
"626",1.38210911141235,1.50186902728757
"627",1.40257204102311,1.52042693285637
"628",1.40167332194661,1.524868500309
"629",1.41641679178391,1.53894335360351
"630",1.35235024945785,1.54997851031635
"631",1.35934186780668,1.58970171269576
"632",1.41429005684937,1.48007744325788
"633",1.34037553879728,1.62223458845318
"634",1.41491053068786,1.52975449694973
"635",1.43743403837887,1.56025261895258
"636",1.41608626388539,1.49913859250044
"637",1.37647807299265,1.50765889872329
"638",1.32706142446669,1.56769816665418
"639",1.3751132688619,1.52326830294341
"640",1.40528791181985,1.56495228884928
"641",1.38279731153903,1.48089273336403
"642",1.37301222143951,1.55222548949874
"643",1.37637023029534,1.48036194546746
"644",1.36782361110064,1.60802271005683
"645",1.34904143830449,1.65069917277701
"646",1.40971277539744,1.47176981873924
"647",1.35692646858962,1.53270980579609
"648",1.39031268750745,1.51976661962541
"649",1.38721477845431,1.5326409605347
"650",1.40095379223488,1.58414989497781
"651",1.41464206396137,1.4596618210593
"652",1.35707600770508,1.51983882109682
"653",1.35950037953169,1.56727200317762
"654",1.38114300992942,1.5083764240801
"655",1.38053440985216,1.4407785148742
"656",1.36291533689394,1.61861532608999
"657",1.35545866406588,1.57395844057443
"658",1.41635265016121,1.50627763980007
"659",1.32357015964043,1.54020924072269
"660",1.38772837936308,1.57977811666296
"661",1.4070214365555,1.5272500536853
"662",1.34915078057495,1.56717045784914
"663",1.37685297631413,1.59690984611999
"664",1.35567722427443,1.52779389115504
"665",1.35790387633531,1.56339548626985
"666",1.40492916143451,1.55814105748325
"667",1.43315403352504,1.51440621909302
"668",1.38706255484182,1.55221683002882
"669",1.42227259376557,1.49206441604153
"670",1.37693625014416,1.55072130202599
"671",1.37218582725884,1.60879756549773
"672",1.3707541198179,1.53608656151765
"673",1.34964754240459,1.611445362451
"674",1.39791661382981,1.54725307641545
"675",1.37678955327548,1.59446953901994
"676",1.36326505741408,1.60917943196815
"677",1.33016485556003,1.61564003896319
"678",1.36923115649591,1.52903109455264
"679",1.34394283526917,1.56627300069074
"680",1.40735569998746,1.46069980464768
"681",1.41927718684634,1.48651110664313
"682",1.36166795772111,1.51228327772803
"683",1.40420785790429,1.55582751019936
"684",1.33327336874842,1.53304273328067
"685",1.37515899141074,1.50102166079528
"686",1.34715603540477,1.57024656790581
"687",1.38409379757569,1.4598510009266
"688",1.36665682473443,1.53342511578576
"689",1.37339077652712,1.54276310260987
"690",1.38838480163791,1.56165021866192
"691",1.40402570952362,1.57547052719109
"692",1.36951041111047,1.54482980922629
"693",1.34168108154557,1.61682665375055
"694",1.35112878197146,1.57981956520563
"695",1.36636236033785,1.54487006957646
"696",1.35907010154884,1.4966461494611
"697",1.38909001481502,1.59290904493941
"698",1.35664566186584,1.55720237235983
"699",1.38988993248801,1.50236897675764
"700",1.38727702237318,1.55198911158826
"701",1.36329089729268,1.54738235843443
"702",1.35282399716962,1.5493276595109
"703",1.34316940230306,1.51077870855996
"704",1.36166036164409,1.62171310109212
"705",1.38414924623324,1.46857193797452
"706",1.37344674445216,1.53831275821806
"707",1.36769735229494,1.52359514956041
"708",1.39962932536586,1.51734551455498
"709",1.38523308038121,1.53773274002363
"710",1.35259849707444,1.56615357734242
"711",1.41468630562141,1.47971565978959
"712",1.3484701434366,1.56900212810171
"713",1.39234167672695,1.50248683675779
"714",1.37775257267007,1.48445891970481
"715",1.41670394137573,1.48459189675734
"716",1.40872892131119,1.54575363234782
"717",1.35751259224636,1.61234597435796
"718",1.38791446019601,1.50924612696044
"719",1.40466959466557,1.50793049780023
"720",1.40537587563787,1.57632363925082
"721",1.42403533945037,1.49522199553444
"722",1.41322564736505,1.52940903055765
"723",1.39566473870055,1.57132337816681
"724",1.34729031427483,1.62025876255505
"725",1.41361953354381,1.54057282994421
"726",1.41390937081326,1.55543496560843
"727",1.41998852232899,1.54024795170043
"728",1.39743140165084,1.53811513080332
"729",1.37437700997359,1.58231108815429
"730",1.40767906609438,1.52915422755933
"731",1.37474771839502,1.53386550690793
"732",1.397544517243,1.55308997278041
"733",1.37459526762711,1.60741803494544
"734",1.39203185216645,1.6213137141329
"735",1.35832308302209,1.56531659938981
"736",1.35258735412956,1.58446591067143
"737",1.3566230970735,1.58969285635101
