"","V1","V2"
"114",1.36487126220142,1.49789896319588
"115",1.37932215111686,1.57155945190766
"116",1.41308279600803,1.55774590838124
"117",1.42146323830105,1.56164936452873
"118",1.42304970661084,1.50061261740083
"119",1.37914197929931,1.50071524043139
"120",1.38506079841748,1.56565082035426
"121",1.32308892823063,1.5787982572608
"122",1.37938288356798,1.56466495488934
"123",1.39600900931687,1.53364592403936
"124",1.35556835448462,1.6042352841039
"125",1.4061650481107,1.53664323828006
"126",1.37607749056844,1.56784876409382
"127",1.37661037617792,1.54275572235267
"128",1.35338610927307,1.52261924118027
"129",1.37478573567812,1.5073595143104
"130",1.37836017816959,1.53641618579343
"131",1.33709380215748,1.46657954409393
"132",1.36904551482359,1.53705723059041
"133",1.34079846860969,1.59416381257189
"134",1.36914296401996,1.55545634078092
"135",1.3803796459985,1.51934552585432
"136",1.34039486769852,1.60006712732921
"137",1.37253230623775,1.54308982392191
"138",1.36024783940372,1.55926503595212
"139",1.41258972385694,1.49794152101985
"140",1.39324065093328,1.55389330147005
"141",1.3776848368358,1.54201311385711
"142",1.37089169746717,1.51116973261632
"143",1.37324958400764,1.59916564385273
"144",1.37196073311491,1.4943169149516
"145",1.39469859044743,1.46475052872713
"146",1.40882310094743,1.51724880321218
"147",1.32785690926818,1.5375477831667
"148",1.42630723675594,1.58819743037907
"149",1.34956140507194,1.5988430001743
"150",1.39996202993688,1.50819647086717
"151",1.38608177024704,1.53728990943413
"152",1.41460619806053,1.51377549325833
"153",1.38119493665411,1.54919791112198
"154",1.37765754007687,1.58484332428663
"155",1.4194708245406,1.52431586742634
"156",1.31825335013007,1.60849152894769
"157",1.37050731804635,1.50205798463295
"158",1.38293868612018,1.50865557176046
"159",1.38989757118513,1.52537316387808
"160",1.39101532842092,1.51458536614773
"161",1.40117969795956,1.57635406255347
"162",1.37337965673298,1.51940964714093
"163",1.3688017076661,1.57477474270929
"164",1.37681546693425,1.47274188344348
"165",1.3490997042579,1.52014937792327
"166",1.4175492075721,1.5138741461895
"167",1.34298319678629,1.58277876565719
"168",1.38942234958124,1.53701696009396
"169",1.39205623231834,1.5586027443619
"170",1.41665444162965,1.558572496606
"171",1.31541656412529,1.62350662852932
"172",1.37342018063088,1.55227235648601
"173",1.39190126853418,1.50265900519697
"174",1.34639903619249,1.56989063943646
"175",1.38229706117616,1.43159235023931
"176",1.37059806512306,1.52043655576399
"177",1.41505152380086,1.5568351431989
"178",1.34833539855814,1.52769934885127
"179",1.38554993155006,1.46352255139981
"180",1.36254534271772,1.53400599233771
"181",1.33413731649708,1.51781053502613
"182",1.34432214207858,1.58349645971439
"183",1.36064733838379,1.55430531600117
"184",1.35843934099762,1.53022752179991
"185",1.32464250264686,1.57940160640479
"186",1.37856993926004,1.51426706281602
"187",1.35423407125984,1.56018998825518
"188",1.33981189743236,1.55933748498778
"189",1.36883976596352,1.67147940511932
"190",1.35627749375819,1.54519903981808
"191",1.33349741477512,1.53736489411921
"192",1.38157635302072,1.5031265227975
"193",1.36398897475775,1.55431579345786
"194",1.33845734447663,1.52797084756515
"195",1.37069844184752,1.50282545407315
"196",1.40905038519224,1.48717312956607
"197",1.38884937241187,1.58242902655661
"198",1.3399116314046,1.53730472116406
"199",1.40749700025644,1.4701755375436
"200",1.37204723718159,1.62231859732426
"201",1.37367421135662,1.54845685734592
"202",1.40956698943915,1.48309493824063
"203",1.35577518876712,1.55117389639678
"204",1.36705398213771,1.51902690119787
"205",1.34384269991346,1.51625702742028
"206",1.34585349268748,1.53851971307311
"207",1.38820751284025,1.55893857990393
"208",1.35476017390685,1.57184576729176
"209",1.3740102503616,1.50584155240042
"210",1.3875415193582,1.55974394083926
"211",1.3760587995781,1.43999718365858
"212",1.34739771816075,1.57261531355852
"213",1.40807165024842,1.51968676993685
"214",1.34841371038497,1.56843799535153
"215",1.3640734602767,1.56139743270047
"216",1.37852842779999,1.57737558338601
"217",1.36706644642755,1.46333277383641
"218",1.37880464333694,1.5370751337451
"219",1.33667449793738,1.53748321656584
"220",1.40542981124643,1.50246680065525
"221",1.38214195332148,1.5170224204876
"222",1.405126913376,1.49089041993584
"223",1.34286682143253,1.52044010638009
"224",1.37930166138251,1.46389719283024
"225",1.34470143016731,1.61332517819506
"226",1.37130468434181,1.51941547337911
"227",1.41800612824543,1.47634559453028
"228",1.40358222424428,1.48303352545338
"229",1.36727963192691,1.55896778310944
"230",1.38400573443703,1.58115215387561
"231",1.34586322794217,1.52894617527767
"232",1.38084378159042,1.56686207635152
"233",1.37917508327932,1.47785193193982
"234",1.42415068544147,1.51830524201779
"235",1.3934927574968,1.43419678362495
"236",1.41952383272466,1.48510009446393
"237",1.34876819890327,1.60922085683022
"238",1.3474267563829,1.54332774852143
"239",1.37027702844165,1.55292375017819
"240",1.34611655020057,1.52283293112701
"241",1.36735105926684,1.49766817009431
"242",1.38685968937691,1.52718792848039
"243",1.37937395462496,1.5695934135075
"244",1.36822677640866,1.62781813603116
"245",1.37297976978153,1.54433516770263
"246",1.41411263925035,1.50388446632921
"247",1.40402666007687,1.54444341121664
"248",1.34708172307444,1.5324164108055
"249",1.36810576955179,1.6171221047159
"250",1.43429251985609,1.57866841847876
"251",1.34897949804141,1.47657944586273
"252",1.41256993097123,1.57270570468702
"253",1.3693088058893,1.55005749870941
"254",1.36632473302471,1.43555822240506
"255",1.38904463610484,1.59347841520909
"256",1.39363863574671,1.51145277207521
"257",1.42919085905179,1.55890073619502
"258",1.36851574904829,1.58157991772553
"259",1.3494843970687,1.54350616894729
"260",1.40558580565914,1.49979571167876
"261",1.34341697458762,1.60613984393138
"262",1.34101185466738,1.58596765723343
"263",1.3915425808721,1.60911899217572
"264",1.3643343352912,1.54466414069934
"265",1.39083791829758,1.50091548356394
"266",1.37502618366172,1.52487132100435
"267",1.37733255895339,1.5286063491098
"268",1.34421839815952,1.53936836353451
"269",1.37081886656165,1.53332378115564
"270",1.34501432097513,1.53963765610432
"271",1.38406178108776,1.60944395694764
"272",1.39583794659205,1.41962420846246
"273",1.4426695845685,1.51150511722981
"274",1.39046960360407,1.55666012203567
"275",1.34555774953487,1.53188424058032
"276",1.35025948569764,1.52685218486699
"277",1.40111991699378,1.53849695676584
"278",1.357014331856,1.51868931132794
"279",1.38304047152481,1.49195714442292
"280",1.38971397844716,1.49739598646771
"281",1.34237112886717,1.5714553392941
"282",1.34706725822025,1.49850537137412
"283",1.35925914798765,1.48537971606786
"284",1.41492589370984,1.48697100123149
"285",1.36736553068352,1.58437476844843
"286",1.36111083681512,1.48978615124402
"287",1.39855962920345,1.46806761488171
"288",1.41969166127727,1.50003258355886
"289",1.40161565214631,1.58968838993214
"290",1.41510045202463,1.52329229515764
"291",1.39052462912298,1.55349661036451
"292",1.34294743361684,1.54085118272067
"293",1.34384916162073,1.51169025158814
"294",1.39898576142444,1.44537821086506
"295",1.37578396961041,1.51626118785154
"296",1.38754636880007,1.54084483439042
"297",1.36547024149046,1.56471912020474
"298",1.34954913223919,1.51058108811976
"299",1.36500461478489,1.48043587414386
"300",1.34004182561218,1.58691043585393
"301",1.35093475265176,1.55286414244683
"302",1.36630046970802,1.51989153432749
"303",1.41958098951974,1.51601039835315
"304",1.36336523172647,1.55517103171253
"305",1.36774129810043,1.61470907107513
"306",1.34923846424255,1.52358249680485
"307",1.39702725702109,1.51861212168767
"308",1.42145771231593,1.50611530911252
"309",1.39930044011904,1.49828457192117
"310",1.3775434601427,1.50711894585392
"311",1.39198118597918,1.52665111541915
"312",1.377259283131,1.54980739796352
"313",1.35949613331675,1.54023586776986
"314",1.39304049125868,1.55802680630235
"315",1.41612637336055,1.52966569752332
"316",1.3709281508711,1.45230795479825
"317",1.39254578065651,1.50771598183993
"318",1.39401788133275,1.51601054463034
"319",1.32310301271296,1.53605601035274
"320",1.3323456665116,1.61839465468785
"321",1.34014760374132,1.49374124262443
"322",1.34402274300531,1.52302416508391
"323",1.39296601376159,1.49621878025459
"324",1.40761303449679,1.47272320224817
"325",1.37656997003188,1.5364615664435
"326",1.35963021096087,1.48797710996997
"327",1.36158920645213,1.54061977493992
"328",1.37561347632822,1.55927650711302
"329",1.34196375463259,1.56577658400353
"330",1.3981152217485,1.55699709004346
"331",1.29787860927622,1.55216935825865
"332",1.39611405447906,1.56162565910155
"333",1.36603356988733,1.52119719656045
"334",1.4169506949864,1.50258154948221
"335",1.30939615888426,1.56989209695247
"336",1.3703243061372,1.50204223845562
"337",1.45506418269173,1.52390581236454
"338",1.33704272647966,1.57663802500019
"339",1.38318976572866,1.55060852857446
"340",1.34541534369064,1.54069006094001
"341",1.40723156012746,1.57367265737895
"342",1.39810290183598,1.49172384147515
"343",1.38081480733608,1.59800271671134
"344",1.29359276706183,1.59120451105864
"345",1.36996111786724,1.52268303824605
"346",1.3700553656775,1.56307294900181
"347",1.32981614274527,1.52098557043467
"348",1.401415889102,1.54288948614572
"349",1.44118475607806,1.47508977678754
"350",1.32795319832715,1.54772639519246
"351",1.36045548425907,1.50220984051256
"352",1.3879364157939,1.55335047991705
"353",1.34155783845627,1.53342442553913
"354",1.3866178822677,1.52369653580317
"355",1.40151098292565,1.56717414113074
"356",1.35578836932663,1.56739384900804
"357",1.36456325561902,1.61991970388756
"358",1.39234486689536,1.49856411165514
"359",1.38558976475588,1.50211496462351
"360",1.44485899321295,1.45519993070069
"361",1.36371932427993,1.53531751186413
"362",1.42845564205848,1.49775829072824
"363",1.40124246252125,1.4888540736443
"364",1.31463096670388,1.62104752385991
"365",1.40749553326251,1.50294192677913
"366",1.40779388689204,1.51390591958422
"367",1.34974356851193,1.54556207981626
"368",1.40885469528786,1.55047507615096
"369",1.31745285382176,1.57314537380462
"370",1.36321642826473,1.58037746667734
"371",1.3589601646571,1.54312756678281
"372",1.37933688142973,1.48401297909147
"373",1.38487430121422,1.57316633305241
"374",1.33620714523226,1.55826325823164
"375",1.32763959409482,1.61220306846273
"376",1.39578965137635,1.52619808720708
"377",1.37340639376363,1.5358892772132
"378",1.40528565565678,1.51288762130365
"379",1.37197296732934,1.52037588370768
"380",1.38416199740474,1.48935195459019
"381",1.46589746988874,1.49307666175213
"382",1.35074413869631,1.58955800729202
"383",1.39880383157987,1.56501346854708
"384",1.36799627032456,1.54615951064363
"385",1.37332355184881,1.55910364115998
"386",1.33933713248625,1.56854629822508
"387",1.39141583748666,1.48898349330257
"388",1.38052170460311,1.53542400075414
"389",1.39453897330064,1.61759497895342
"390",1.41252288147818,1.47068204899093
"391",1.32411094099414,1.54495498691738
"392",1.33318990188129,1.56594554130326
"393",1.39392684335927,1.59952775679971
"394",1.33029310635757,1.56803054524162
"395",1.38881221744659,1.53390230342629
"396",1.37588304253729,1.54310302306976
"397",1.37752683376641,1.54043762601407
"398",1.37819839858953,1.59017914282457
"399",1.38183389431397,1.58766699612107
"400",1.34599034297754,1.54117277516007
"401",1.40535586166447,1.5006011291948
"402",1.36045298023731,1.51602368168478
"403",1.3799589883496,1.55728243455464
"404",1.41232495151967,1.56393648817046
"405",1.38938350804593,1.54831544471573
"406",1.36993238422831,1.49815513343423
"407",1.37060061712923,1.4849481217083
"408",1.40131013938147,1.5171725677843
"409",1.36527284747764,1.55094814827472
"410",1.35822093230923,1.58339905858687
"411",1.37923034209965,1.50990393661932
"412",1.36930201658283,1.53881104570247
"413",1.47276463637241,1.48002728693285
"414",1.38829739958325,1.49840625894564
"415",1.40319237902532,1.53826889440755
"416",1.38709808651537,1.54239386307355
"417",1.35309433899147,1.55934360778037
"418",1.43506856101872,1.49330690477653
"419",1.35590419608746,1.53455653127357
"420",1.34005163754833,1.52734720238314
"421",1.36737854699321,1.52492884880915
"422",1.3525215383008,1.53939509587037
"423",1.36118227154037,1.57182208199813
"424",1.3108473838191,1.58418497261565
"425",1.37352960136579,1.55044941093483
"426",1.39996357209769,1.5151520885057
"427",1.44287466879696,1.46833124331097
"428",1.33234961867396,1.50809506557814
"429",1.3697103371157,1.64022590763862
"430",1.37116183152583,1.575477932587
"431",1.39811450788913,1.54668570072806
"432",1.38173996204178,1.50627147152295
"433",1.37388554712413,1.49142049789987
"434",1.36141376324525,1.51007587926055
"435",1.33683766396736,1.53946798595778
"436",1.4388925198364,1.40249358678854
"437",1.35643294771474,1.58796884104914
"438",1.3631573191386,1.62991788205741
"439",1.39474245192995,1.58616556154749
"440",1.37922680232006,1.53084674172108
"441",1.36788184565107,1.50904909213282
"442",1.34427001699132,1.63091909925448
"443",1.36159957347344,1.5264405223219
"444",1.44121912049994,1.44271049239987
"445",1.37795248031038,1.44010072622284
"446",1.36053693354602,1.57341171931564
"447",1.4247007458504,1.48821097694265
"448",1.33626649198821,1.51348712120242
"449",1.33802011296249,1.59042733407288
"450",1.40916471343931,1.52783694344583
"451",1.3888463104952,1.58048841687329
"452",1.38559446917579,1.51792223220065
"453",1.3757441303955,1.55185687989028
"454",1.38278896748289,1.5882789361813
"455",1.3754044729413,1.51166348056863
"456",1.36289968375401,1.53403845125168
"457",1.34652024709865,1.56983061900185
"458",1.38888800245287,1.52995072658911
"459",1.42929879410774,1.50548230424763
"460",1.33303351131049,1.64681369343988
"461",1.36726545682323,1.53783010893291
"462",1.40223257354528,1.55255390162925
"463",1.34080168972769,1.59397819141648
"464",1.36281886820472,1.55675143808145
"465",1.33810417610294,1.54827261995177
"466",1.38118550846775,1.54822088010008
"467",1.3224872391591,1.55468617159174
"468",1.35979833545139,1.54880262657726
"469",1.41845987240835,1.56981648392607
"470",1.31310599093567,1.59134796255072
"471",1.4039006523275,1.50664519534468
"472",1.39006413540344,1.4682384861674
"473",1.39746164315127,1.48401769720113
"474",1.35033583879364,1.64033975707446
"475",1.37789562411183,1.47313914743444
"476",1.41443172037118,1.44716628355195
"477",1.43210468853587,1.52714626029917
"478",1.34061979762055,1.60546656905999
"479",1.34764034909173,1.55821965372549
"480",1.33514256978086,1.58478658184778
"481",1.3822498454915,1.54571793244566
"482",1.37824320475044,1.51875704378875
"483",1.35567515125424,1.50497619571418
"484",1.32231186561222,1.55808810893854
"485",1.41327838713597,1.57273397798992
"486",1.35833844271617,1.63001354210581
"487",1.45228801600776,1.44011186714766
"488",1.39291058066432,1.51844681494678
"489",1.40691783628334,1.44105971360492
"490",1.37601373610487,1.53100816594984
"491",1.34112361832734,1.54452767552704
"492",1.37651322811489,1.49620397878313
"493",1.37537762486089,1.51042169648646
"494",1.3869651048774,1.59853178260376
"495",1.39330908755309,1.49000231123744
"496",1.38146241481301,1.61583838220254
"497",1.3930681506939,1.5006160894844
"498",1.41144515664511,1.58484173822977
"499",1.34906274971746,1.56557853613349
"500",1.35204055421743,1.61678764570462
"501",1.38885301642703,1.51232275955226
"502",1.35455643974078,1.5128053290747
"503",1.38081796999251,1.56796009492226
"504",1.34586150665021,1.54269404151637
"505",1.3401404767448,1.51055266265669
"506",1.41947461714753,1.42909486030511
"507",1.36973430168441,1.47341326958364
"508",1.31158895066029,1.55731050412207
"509",1.35951058018755,1.60727142676358
"510",1.40813240051716,1.53522927285579
"511",1.34268452988414,1.54380298782286
"512",1.39559695134804,1.58930896462575
"513",1.34244552513687,1.58389554550166
"514",1.36505870917514,1.49903109749826
"515",1.3549769048771,1.49550107233054
"516",1.36121689595178,1.53822225304932
"517",1.33758373866539,1.68234215949007
"518",1.39813931633791,1.52279693984533
"519",1.41593235984896,1.51601981292652
"520",1.35820059844662,1.57351934334028
"521",1.36480948382521,1.53495603283452
"522",1.35660362109804,1.52244611523177
"523",1.35790854793804,1.5150979803909
"524",1.34573640888238,1.50405428613173
"525",1.34098442724098,1.51889996480402
"526",1.42185293784836,1.52553211979878
"527",1.38974296752511,1.53368041230537
"528",1.34508815514589,1.54766026548518
"529",1.36940386831563,1.55877972133759
"530",1.42045452409197,1.49236468739108
"531",1.36068282744459,1.59025271789125
"532",1.32763463918741,1.54647518611681
"533",1.44963196241827,1.51488045187081
"534",1.37860134550567,1.52510690250999
"535",1.39443782610994,1.53225356065596
"536",1.38985103717508,1.50691463977898
"537",1.37574771810815,1.51511803497803
"538",1.41846327902913,1.55093920197678
"539",1.38434920149816,1.55132195413834
"540",1.38155250184265,1.56940822359825
"541",1.35218664014696,1.49724716594311
"542",1.39268419830554,1.51775263629047
"543",1.34473220711774,1.59194690423416
"544",1.38785694534609,1.54362327014487
"545",1.33040655619187,1.57257442621933
"546",1.39174793784636,1.58093557845678
"547",1.38905573503176,1.46888305506647
"548",1.40765696271681,1.517075301002
"549",1.41041416229343,1.49334483935553
"550",1.36901876934779,1.49479330582564
"551",1.40381088263885,1.6028424197509
"552",1.35517996884391,1.55721373872092
"553",1.4032233431738,1.53770056362502
"554",1.33308261426603,1.5667167916714
"555",1.33470183552174,1.56518998004292
"556",1.36591117532331,1.46135511133719
"557",1.41304948357839,1.55546191214412
"558",1.35168027418262,1.55330892069442
"559",1.36364939428585,1.55349724469559
"560",1.39762897700413,1.51169442864589
"561",1.33293248575079,1.54929278387247
"562",1.36282461674242,1.53407794672028
"563",1.36937402760439,1.56339755054896
"564",1.33795328291956,1.53232909844452
"565",1.37294249475043,1.56037229783485
"566",1.40713302641306,1.60045110366991
"567",1.42483316967049,1.49095732911477
"568",1.36516230472894,1.61048824721416
"569",1.35866704298643,1.519127619654
"570",1.36646852304549,1.51931456475665
"571",1.36380194418434,1.55688267954542
"572",1.37282823017743,1.51388887319715
"573",1.38785206220523,1.53991710249524
"574",1.39508550326725,1.58078087656254
"575",1.406172260103,1.48640216552422
"576",1.38191324597352,1.54583973005026
"577",1.39373292933855,1.57381373974414
"578",1.33524864275836,1.56840986508687
"579",1.37589823351328,1.53121993073888
"580",1.34023400412675,1.56562374731662
"581",1.31859642625284,1.57234232192575
"582",1.39527436280235,1.55712333110075
"583",1.41475796855328,1.45275841144546
"584",1.39498048568096,1.50441866855368
"585",1.33893425114103,1.59072089120374
"586",1.37970359687264,1.53744274102033
"587",1.39050576003677,1.51699733110741
"588",1.43340175783332,1.54893142187514
"589",1.33948198950624,1.4802168587977
"590",1.39779730402267,1.57576849704861
"591",1.35982125756699,1.52392948089867
"592",1.41444726021514,1.54948933901394
"593",1.33884690034429,1.5179808872886
"594",1.3802998966401,1.49435911112754
"595",1.40330919460144,1.52216879430999
"596",1.36365076191239,1.49062815989128
"597",1.39439907907938,1.51726002608913
"598",1.37817345092997,1.55479334311665
"599",1.38330014788839,1.51018763868774
"600",1.33383795348716,1.51329057070059
"601",1.41035396513133,1.53991229390789
"602",1.3706365330423,1.55529638432719
"603",1.38027846840575,1.48337264002535
"604",1.38639640103505,1.57744465420379
"605",1.36106944612821,1.44687832641804
"606",1.384445959502,1.49582822485253
"607",1.3245556760677,1.56941448637739
"608",1.39040033728321,1.5659700469635
"609",1.34471470164895,1.62211724816609
"610",1.39835131491891,1.51646397448981
"611",1.38140915205811,1.56229842473353
"612",1.38759788281526,1.50619019207687
"613",1.37282234820486,1.53829287813818
"614",1.41461178507454,1.45357878074947
"615",1.37406780188524,1.50748335117648
"616",1.30062480633534,1.62977464896628
"617",1.37935050884116,1.49043717648502
"618",1.33834648201982,1.57630895247141
"619",1.41281428150106,1.48110229026538
"620",1.38619885283897,1.49426434808514
"621",1.36267171999137,1.60631060155155
"622",1.38235197410484,1.56432601143912
"623",1.42006409655054,1.48848384836094
"624",1.39997074391545,1.5359591930359
"625",1.35293077531887,1.62841599929096
"626",1.35561621770755,1.51910961919953
"627",1.3461604466033,1.52756403201036
"628",1.36962529148042,1.52977964586423
"629",1.42180422922593,1.51819202385233
"630",1.40081533696616,1.60432603078959
"631",1.32522099075976,1.57653202815132
"632",1.362923815962,1.56449950326435
"633",1.39191929762975,1.54694231238049
"634",1.38956823712954,1.52341278096098
"635",1.38725780863778,1.50934217518898
"636",1.38899059527244,1.542817755307
"637",1.41862266895929,1.5810022863677
"638",1.37523381399936,1.54115882789349
"639",1.3905932831996,1.51704657734783
"640",1.35612649971897,1.50233647491953
"641",1.37191902929739,1.54670818825221
"642",1.3555663919654,1.5616283748294
"643",1.39044955924821,1.50389024859926
"644",1.37372591778013,1.57556961782724
"645",1.38671486020583,1.5686912604155
"646",1.36795103547661,1.48299127761144
"647",1.36916004829836,1.46992919201492
"648",1.39473952866842,1.52886343860039
"649",1.41528892977181,1.46769547851759
"650",1.36806848419548,1.52953237565325
"651",1.34136103080395,1.56267249487266
"652",1.36959771782072,1.52190640414134
"653",1.36904945916868,1.57213478385083
"654",1.40316356986937,1.51714564410095
"655",1.31784024569075,1.64083268236576
"656",1.34056560389558,1.53662382124965
"657",1.3796567402146,1.5383798802511
"658",1.37026637931346,1.64312511604858
"659",1.39603284887986,1.48904036843637
"660",1.38992521261247,1.60080711656916
"661",1.38527304216581,1.61530986516291
"662",1.39852721498441,1.48284030640484
"663",1.34137562093063,1.55756675135499
"664",1.33422332600392,1.55514374329702
"665",1.44942413793678,1.58363408081394
"666",1.40317995664978,1.46322107799796
"667",1.38267943271062,1.57938479660212
"668",1.34052599903162,1.51728759043069
"669",1.37224724573093,1.53686746548713
"670",1.35844293638278,1.55287378889737
"671",1.36950449428677,1.58852579089986
"672",1.35140930036307,1.5530201853831
"673",1.35229828716991,1.56164215740026
"674",1.356927089344,1.63528395178886
"675",1.32286512145786,1.55870605030025
"676",1.35153266082665,1.50899405835579
"677",1.36114722162913,1.54164495833628
"678",1.38291895766443,1.4969701057266
"679",1.36669562341924,1.51236559135751
"680",1.40610517127475,1.48532664896678
"681",1.31448326261617,1.54888823040552
"682",1.3648796555318,1.42963509212855
"683",1.36363276115942,1.46687896931666
"684",1.41679479180079,1.56276345538926
"685",1.37030707884518,1.58737907417012
"686",1.39753439688216,1.50266959777197
"687",1.37517079892721,1.61531488693129
"688",1.40587277440007,1.43270096680146
"689",1.35879184459043,1.5581767127742
"690",1.39803570782103,1.50485876181695
"691",1.43133909771848,1.50946708902033
"692",1.34978210633613,1.61442451091044
"693",1.39106147491181,1.52162272925123
"694",1.34862789747113,1.56064258752007
"695",1.34930416230579,1.53624810040006
"696",1.37642018740791,1.59318946263968
"697",1.38585228667744,1.54771010510145
"698",1.38716658359743,1.50655971087223
"699",1.3508120536265,1.56167426184259
"700",1.36554383019184,1.53180653604868
"701",1.43362554384609,1.59343412831773
"702",1.36482632977577,1.55204137571311
"703",1.34279829816836,1.54454029081322
"704",1.39062421818718,1.53552182769022
"705",1.38219289323068,1.522768782853
"706",1.37787741482004,1.51341826150546
"707",1.38476404583358,1.54663862563481
"708",1.3963240016114,1.58614005585275
"709",1.42215578616703,1.50946211019416
"710",1.38133088164469,1.48082528100481
"711",1.39393226837398,1.4813600181223
"712",1.32685499595184,1.54704709029385
"713",1.35059271325414,1.57667242888761
"714",1.40697162126782,1.45040689534222
"715",1.35063859979299,1.5428276462393
"716",1.37169230392466,1.52537939453179
"717",1.37171333824295,1.48673962655983
"718",1.3899630142313,1.4867011323196
"719",1.31864836308738,1.59523779458082
"720",1.30747754005862,1.54681673064419
"721",1.37891081302962,1.48338136561606
"722",1.42365318817995,1.48953155064588
"723",1.34860371940556,1.53875909221791
"724",1.35612350157783,1.5064412734209
"725",1.35683814678192,1.53525708470589
"726",1.37221944189863,1.59660401544048
"727",1.39961364647098,1.47833026264421
"728",1.35305826938373,1.55587689242721
"729",1.41480651875013,1.51595447328268
"730",1.39470104779813,1.49791068110224
"731",1.40750434003736,1.56119951373188
"732",1.36827823637269,1.60903294718782
"733",1.3473617148935,1.52766715704942
"734",1.3812339678015,1.51321935629466
"735",1.37862728127361,1.53627288385121
"736",1.34197850699845,1.59370060605797
