"","V1"
"252",0.2066412635091
"253",0.276583663414262
"254",0.290202743091853
"255",0.093812640126017
"256",0.225278111148713
"257",0.217973491107087
"258",0.164615912212185
"259",0.216599866346816
"260",0.182077566002476
"261",0.133338259675403
"262",0.170727337100673
"263",0.252968506484882
"264",0.260279348044495
"265",0.135442857929758
"266",0.190862134483524
"267",0.195076322675038
"268",0.25603732485792
"269",0.184832940338168
"270",0.158296116888063
"271",0.161561969382042
"272",0.272548030803138
"273",0.205004343377879
"274",0.167881133100558
"275",0.195501187547848
"276",0.136185889379412
"277",0.193494007887529
"278",0.198434049487037
"279",0.196805732979913
"280",0.225335674065744
"281",0.185989261646387
"282",0.18557989175993
"283",0.175517810886279
"284",0.197405977719087
"285",0.253512897831481
"286",0.141938060644719
"287",0.222652066396719
"288",0.137437988262079
"289",0.124236395112913
"290",0.15045547190191
"291",0.172186408198658
"292",0.188895624471701
"293",0.196637119611811
"294",0.206817086222491
"295",0.222361437247565
"296",0.140401991485337
"297",0.155909340086595
"298",0.103986066627583
"299",0.243648807972351
"300",0.181603808492909
"301",0.191798751974436
"302",0.177921974985269
"303",0.187576934230906
"304",0.222435410293268
"305",0.21941393179233
"306",0.216443490842999
"307",0.208469702837565
"308",0.259250252742217
"309",0.130553354672121
"310",0.187172622217278
"311",0.151708469173465
"312",0.168281665594614
"313",0.200316492062752
"314",0.150749342307802
"315",0.234945166726904
"316",0.244828329601745
"317",0.239099120794634
"318",0.171502029477958
"319",0.146517048449533
"320",0.197215582060099
"321",0.195224235396705
"322",0.211225596758192
"323",0.207943106381231
"324",0.219637850570599
"325",0.230158457731729
"326",0.156228746604866
"327",0.215198110227487
"328",0.227287352767344
"329",0.153208577198894
"330",0.194978224686615
"331",0.172832866876925
"332",0.158717705460778
"333",0.141716751463417
"334",0.169413892543885
"335",0.159591549516626
"336",0.201488479624014
"337",0.17964227824253
"338",0.185875658223287
"339",0.210291895551448
"340",0.228165109768839
"341",0.202813005078415
"342",0.166349324962355
"343",0.174615604028141
"344",0.231655559240602
"345",0.23947803386303
"346",0.229101809746536
"347",0.249329512610075
"348",0.263604034490239
"349",0.261369878037365
"350",0.171001899151926
"351",0.19108937051006
"352",0.126608264854102
"353",0.192779634324867
"354",0.216409203798628
"355",0.163960855430207
"356",0.183769570192636
"357",0.156795705681594
"358",0.211931971255716
"359",0.216729505247356
"360",0.178005803011252
"361",0.231145005586114
"362",0.194212469192152
"363",0.243265773107926
"364",0.19975497506742
"365",0.159074973139435
"366",0.213614023220645
"367",0.130439810131766
"368",0.166791885153594
"369",0.269642420455772
"370",0.225776839892009
"371",0.144593073030262
"372",0.179594585072906
"373",0.184843765269322
"374",0.191647622823548
"375",0.17564409235543
"376",0.170803752153956
"377",0.131086348432129
"378",0.225828878490134
"379",0.24772861446238
"380",0.208779187493545
"381",0.157527356822944
"382",0.173258622269449
"383",0.177617110920617
"384",0.20433602555341
"385",0.0548611315265827
"386",0.216557587894187
"387",0.21284983540124
"388",0.183634012770141
"389",0.163112521639456
"390",0.180876471920868
"391",0.201943584828687
"392",0.1950048422222
"393",0.225443138947632
"394",0.221628558430952
"395",0.180289794525781
"396",0.118109658450853
"397",0.238337737388357
"398",0.220035730672175
"399",0.148419616699619
"400",0.206434916401052
"401",0.146906141554489
"402",0.194010897185557
"403",0.163336014890944
"404",0.193694571076436
"405",0.267208886761996
"406",0.153285239181831
"407",0.123713540984073
"408",0.16878967462727
"409",0.186875086265553
"410",0.118102621792903
"411",0.314071660380978
"412",0.181538613261009
"413",0.262787054874746
"414",0.168538740698796
"415",0.0862514782621097
"416",0.225898294431319
"417",0.231290884509713
"418",0.194880314767783
"419",0.153596467007645
"420",0.109481440416751
"421",0.157410545332219
"422",0.221396260425706
"423",0.157555858843842
"424",0.227163925666567
"425",0.196828189853714
"426",0.206829651361207
"427",0.228048327805717
"428",0.186745790454953
"429",0.132987808836082
"430",0.188019855040662
"431",0.17175149584918
"432",0.127029652140491
"433",0.141785480964307
"434",0.202792818579364
"435",0.180199388525834
"436",0.136426918361114
"437",0.214023039092195
"438",0.187178831011297
"439",0.195086366246437
"440",0.19328750320902
"441",0.213684590274602
"442",0.236622807636656
"443",0.183364011738297
"444",0.2407138523141
"445",0.191980895551417
"446",0.240725160011719
"447",0.169954559351823
"448",0.23861252497275
"449",0.224925271551605
"450",0.251489882199888
"451",0.185067904598142
"452",0.219376594389619
"453",0.237538257440032
"454",0.258072245508848
"455",0.14732067961326
"456",0.185200505504613
"457",0.188304425076782
"458",0.199058847923404
"459",0.130724458508804
"460",0.129695313978366
"461",0.162134985546075
"462",0.109374245757096
"463",0.299127221330615
"464",0.169997361025326
"465",0.205362082569302
"466",0.127887606974278
"467",0.202283624513953
"468",0.222220920980202
"469",0.148773285839838
"470",0.146455799050497
"471",0.303862493138452
"472",0.215947851643771
"473",0.180512828556322
"474",0.219518850655281
"475",0.194548686266768
"476",0.135555728087224
"477",0.213849742607722
"478",0.173506730936806
"479",0.191525467612456
"480",0.152264838993343
"481",0.179862019498488
"482",0.221691256738915
"483",0.21297783080917
"484",0.240909932798491
"485",0.26914438512522
"486",0.210362494579508
"487",0.215034584856154
"488",0.188002405948732
"489",0.258773303478495
"490",0.247235043575225
"491",0.179116451691222
"492",0.0966531913276299
"493",0.216095395096991
"494",0.206604314461111
"495",0.175693087404565
"496",0.14614500293174
"497",0.125278273033547
"498",0.219668662872855
"499",0.228209226392238
"500",0.183659092109569
"501",0.118921882210389
"502",0.203506705309421
"503",0.239683821874416
"504",0.206940233237554
"505",0.228615035705358
"506",0.195588611872518
"507",0.200341783386091
"508",0.171627448625914
"509",0.267794889215663
"510",0.212372911847575
"511",0.14049638202474
"512",0.150932726292424
"513",0.161441073931845
"514",0.250621276970946
"515",0.171005848010387
"516",0.171658681154802
"517",0.211442558046748
"518",0.19848949811602
"519",0.211169894232925
"520",0.215070908851117
"521",0.222217219772779
"522",0.182556494597921
"523",0.244317392129604
"524",0.196798904478391
"525",0.187347221841034
"526",0.222415377858345
"527",0.201611812156759
"528",0.171537592326721
"529",0.2336082673481
"530",0.191799629251391
"531",0.207294127985243
"532",0.188263766823323
"533",0.199068034595455
"534",0.1805322617508
"535",0.218627756363737
"536",0.22267690343808
"537",0.188292693889699
"538",0.12755780102642
"539",0.182554623386957
"540",0.201612574259298
"541",0.178407094467775
"542",0.147058825816512
"543",0.166948541395029
"544",0.162672170445135
"545",0.118171468980105
"546",0.123870714766751
"547",0.137114271519408
"548",0.151569513278395
"549",0.181530992048699
"550",0.261333577471123
"551",0.1525042309657
"552",0.220638277516306
"553",0.17631174943967
"554",0.225018189065939
"555",0.244628231386568
"556",0.231707845780984
"557",0.251448473108735
"558",0.177177133956603
"559",0.178960259555453
"560",0.197461161595666
"561",0.170628533455424
"562",0.140801794609148
"563",0.159135420518502
"564",0.189412635035748
"565",0.175459217827028
"566",0.222801072224126
"567",0.123305354102258
"568",0.187129160297351
"569",0.209023943959303
"570",0.104809761605317
"571",0.189272369933417
"572",0.192322133940986
"573",0.179897298358865
"574",0.122306708497332
"575",0.13860134573071
"576",0.146103408178973
"577",0.222471478062167
"578",0.14548914841832
"579",0.165218466571478
"580",0.0877110474387627
"581",0.197308029781111
"582",0.159256706198593
"583",0.18036604997518
"584",0.212844037395616
"585",0.170110305959349
"586",0.26599880463555
"587",0.192650799961788
"588",0.194751711685819
"589",0.189972005972767
"590",0.238537102276416
"591",0.201765331234795
"592",0.237305685255626
"593",0.221819366509822
"594",0.168383520913336
"595",0.122636818888448
"596",0.155791255686424
"597",0.17440940585166
"598",0.196308711258834
"599",0.180099075649527
"600",0.207905481545446
"601",0.162800281234688
"602",0.189068581287312
"603",0.21558344166983
"604",0.134271684000015
"605",0.200256933016807
"606",0.208056616348301
"607",0.202168238146183
"608",0.244540011278167
"609",0.208067567716891
"610",0.21004933519938
"611",0.20523220006766
"612",0.264813733833304
"613",0.172264800839304
"614",0.200073801523641
"615",0.15232564983997
"616",0.241253237471849
"617",0.191664598915684
"618",0.124779900866828
"619",0.240261384107113
"620",0.219204187003599
"621",0.223438156042742
"622",0.226486985549088
"623",0.208786079923321
"624",0.141899590762939
"625",0.161808919766345
"626",0.20209097762532
"627",0.166070122664615
"628",0.270790000402986
"629",0.244326853015277
"630",0.242889997263599
"631",0.220617118520939
"632",0.218379839795443
"633",0.121415128353891
"634",0.12730492090261
"635",0.182878212725059
"636",0.179290541009937
"637",0.26701927625673
"638",0.143156625742982
"639",0.184137218998286
"640",0.227114152159764
"641",0.158143298235193
"642",0.195574444696264
"643",0.247268545623679
"644",0.141197949375044
"645",0.18414737222621
"646",0.196844711401747
"647",0.145293565400955
"648",0.206398762595242
"649",0.205175576815673
"650",0.211256500979385
"651",0.183801970521021
"652",0.190181068231058
"653",0.229448010471023
"654",0.193320003584781
"655",0.246098330685934
"656",0.133748208736543
"657",0.201098071217602
"658",0.122810549825647
"659",0.187118731282269
"660",0.191993462082084
"661",0.164722370618749
"662",0.219833175208635
"663",0.162621183159153
"664",0.193978978561392
"665",0.208743136965258
"666",0.255370782380758
"667",0.20126661221806
"668",0.15498078967563
"669",0.152387619622096
"670",0.215049523333079
"671",0.126978287170506
"672",0.169867738407039
"673",0.165057707715567
"674",0.201411154192048
"675",0.247691045910932
"676",0.228080156894278
"677",0.191174741384035
"678",0.194249717300298
"679",0.178796775686219
"680",0.163468021286933
"681",0.187235738184232
"682",0.124091496068763
"683",0.242921699296275
"684",0.19816654086552
"685",0.124615763161229
"686",0.150252033745762
"687",0.196142311750857
"688",0.168849269586818
"689",0.19491374335426
"690",0.196971874503481
"691",0.179789603039753
"692",0.184275613062532
"693",0.259582273047572
"694",0.235172719123227
"695",0.209568749729587
"696",0.245811401432355
"697",0.223284513614457
"698",0.179647519212878
"699",0.163685719863588
"700",0.220434250619375
"701",0.257246761682031
"702",0.186949929371661
"703",0.20261601484506
"704",0.192034512761721
"705",0.167375536791336
"706",0.157827453408877
"707",0.135725282379009
"708",0.197132277480831
"709",0.207126230474803
"710",0.216842630841053
"711",0.186613425254988
"712",0.147016299673012
"713",0.168683641022369
"714",0.230303965992519
"715",0.125017928799824
"716",0.20595415480738
"717",0.188782389151743
"718",0.199616429051188
"719",0.231539221636016
"720",0.138329953324785
"721",0.153692994603083
"722",0.150330466768042
"723",0.179615260120576
"724",0.173134747071097
"725",0.225196473549625
"726",0.203784226373615
"727",0.221255569373631
"728",0.202616016710137
"729",0.21731172792057
"730",0.252064079008399
"731",0.241796059363852
"732",0.224982160157939
"733",0.218885953258721
"734",0.169118303525225
"735",0.237999507578526
"736",0.138289874853176
"737",0.182717330317521
"738",0.172658344500715
"739",0.205692886999559
"740",0.100371322263131
"741",0.169277656606183
"742",0.206865816472106
"743",0.255832438147201
"744",0.203665410174732
"745",0.212806152001816
"746",0.154338806787037
"747",0.179963006936425
"748",0.141907854877097
"749",0.178651707695663
"750",0.189495684327754
"751",0.181038120449878
"752",0.164682056538957
"753",0.141712415027512
"754",0.10426505036855
"755",0.182170322625109
"756",0.181268209003739
"757",0.191362198243892
"758",0.185334324328676
"759",0.218511894561417
"760",0.203746267886985
"761",0.20179660969327
"762",0.222244383238734
"763",0.199854229654233
"764",0.140737828083834
"765",0.228589929734085
"766",0.208158462550665
"767",0.128557326823002
"768",0.248832765737845
"769",0.175926119723112
"770",0.157929707492906
"771",0.213667608097519
"772",0.129997514235203
"773",0.194410383693234
"774",0.157872573000862
"775",0.213605846967088
"776",0.295048700518249
"777",0.143428107565618
"778",0.153052619286882
"779",0.242653296840254
"780",0.207299124131645
"781",0.237719751365672
"782",0.186598322654035
"783",0.126094577741606
"784",0.148645188763581
"785",0.160509401761619
"786",0.200277182626385
"787",0.207182584941529
"788",0.212344100573712
"789",0.160871736822574
"790",0.180289365391083
"791",0.225430602651846
"792",0.253829379338956
"793",0.165116378795126
"794",0.201900453591291
"795",0.187647355892051
"796",0.248202261740222
"797",0.188046217605652
"798",0.236140874521103
"799",0.203438604367836
"800",0.207578488727648
"801",0.154487182704357
"802",0.18764970512785
"803",0.185161245529143
"804",0.146402488229858
"805",0.296675307352957
"806",0.177799308381397
"807",0.222093557181609
"808",0.211274335674614
"809",0.182591220372005
"810",0.181709850876812
"811",0.19034797274576
"812",0.234588749161943
"813",0.101920241521678
"814",0.225128663088892
"815",0.199593146089799
"816",0.175617241467724
"817",0.182701019663715
"818",0.186454678186842
"819",0.257171580595745
"820",0.198507345912462
"821",0.151310707390946
"822",0.170454108001636
"823",0.0890945433301382
"824",0.226799583438536
"825",0.220724891160528
"826",0.261424692745086
"827",0.19090510347054
"828",0.155368208456861
"829",0.182684428763085
"830",0.176436189997686
"831",0.162966017361848
"832",0.106028012881304
"833",0.154973181723051
"834",0.243519583197883
"835",0.18902555126602
"836",0.152860478115286
"837",0.226358950121635
"838",0.144468355840155
"839",0.211878076976029
"840",0.182172791262843
"841",0.263411783998918
"842",0.197993152545972
"843",0.202157853972533
"844",0.264628092280127
"845",0.180425263645649
"846",0.166422802879111
"847",0.152733755294798
"848",0.233583239369879
"849",0.132383946671013
"850",0.18464701609899
"851",0.133359371769912
"852",0.178462458591794
"853",0.173422926736871
"854",0.164429343349508
"855",0.17140942370924
"856",0.136990096763215
"857",0.186753832387869
"858",0.220731624303634
"859",0.157886664173265
"860",0.205930102094017
"861",0.187649860809268
"862",0.120325763767769
"863",0.265472415331786
"864",0.188548037950003
"865",0.140902843896069
"866",0.223551586183256
"867",0.119523826271298
"868",0.14167490598877
"869",0.207091763180773
"870",0.225526308010698
"871",0.187498955189001
"872",0.222332326440978
"873",0.235289357724689
"874",0.186042677876091
"875",0.234039523153479
"876",0.26527559163707
"877",0.197686923392734
"878",0.171392091585481
"879",0.125913471791654
"880",0.135157334851112
"881",0.22657094660867
"882",0.19333289329836
"883",0.215458850325533
"884",0.187266916953165
"885",0.196945604679559
"886",0.198737551631585
"887",0.220869539861938
"888",0.162679683639004
"889",0.166310706567235
"890",0.209152662143497
"891",0.211540330806463
"892",0.19757054748449
"893",0.225363033693662
"894",0.241379235845695
"895",0.207359896629333
"896",0.242948966254193
"897",0.131001210029348
"898",0.170775330388595
"899",0.179373998621324
"900",0.188972163368329
"901",0.23268330451285
"902",0.229139860638221
"903",0.244333133071187
"904",0.191937304504394
"905",0.20572328368048
"906",0.199336477852321
"907",0.234907605765016
"908",0.124973333206905
"909",0.223364068465372
"910",0.201047510602576
"911",0.225780938019623
"912",0.17322499545651
"913",0.19141726993544
"914",0.21198894420684
"915",0.160001094261126
"916",0.16766059270805
"917",0.278923208676363
"918",0.21921765914233
"919",0.259472225102762
"920",0.25719036493441
"921",0.182877071398063
"922",0.127777123085121
"923",0.175369724999325
"924",0.140625687513708
"925",0.165609159796525
"926",0.139073939948766
"927",0.203855586028373
"928",0.211779530686432
"929",0.232001446062094
"930",0.176641324054513
"931",0.228856713862319
"932",0.165322303019991
"933",0.192898850481734
"934",0.20316265460021
"935",0.216247365698447
"936",0.204692702202046
"937",0.239817644936969
"938",0.252575255700636
"939",0.139659034925354
"940",0.227212671469226
"941",0.131357506080203
"942",0.209054323685252
"943",0.215599947296016
"944",0.184861838710479
"945",0.141278765278448
"946",0.154695479052813
"947",0.287517167880982
"948",0.187510847579798
"949",0.2638038759833
"950",0.148143604601772
"951",0.270372822526519
"952",0.227319625532037
"953",0.119028110060772
"954",0.139991803007285
"955",0.22210613504453
"956",0.165029713024897
"957",0.173937343409076
"958",0.196931925828077
"959",0.186418173987273
"960",0.209174253723682
"961",0.220908295176932
"962",0.146817365686286
"963",0.139772629390661
"964",0.201262283851184
"965",0.165990312092006
"966",0.274493679546322
"967",0.22219904773502
"968",0.217743351991382
"969",0.187234524333019
"970",0.198453706725906
"971",0.155410146820213
"972",0.214939405688202
"973",0.212203363618232
"974",0.207325980034507
"975",0.180947608176136
"976",0.21486788787722
"977",0.186533120765069
"978",0.273389342181816
"979",0.201506101307403
"980",0.0765353245175507
"981",0.240965184384985
"982",0.225660466377696
"983",0.237202018761971
"984",0.245775384099348
"985",0.263942784352753
"986",0.233853642917419
"987",0.175356599785478
"988",0.146246876148727
"989",0.111196681615769
"990",0.160943941470619
"991",0.173878931757107
"992",0.144290981578389
"993",0.284303735297149
"994",0.191649987254411
"995",0.0908544391291937
"996",0.179734071770007
"997",0.264093757777734
"998",0.189252192400036
"999",0.295393944331331
"1000",0.229369940604278
"1001",0.270196366997119
"1002",0.187904123892385
"1003",0.173748524035177
"1004",0.22651208258956
"1005",0.177860228135827
"1006",0.221380342717671
"1007",0.154271906958245
"1008",0.200812546880242
"1009",0.0949218347609035
"1010",0.198504058549459
"1011",0.125271344040468
"1012",0.240019727295464
"1013",0.18566543487882
"1014",0.180131758853898
"1015",0.184864554433783
"1016",0.189123842409849
"1017",0.156799465587439
"1018",0.1513370288868
"1019",0.228496564601872
"1020",0.14139971969816
"1021",0.151819984199982
"1022",0.209117265206006
"1023",0.218826993655507
"1024",0.189988516376074
"1025",0.22576666364943
"1026",0.19782128347279
"1027",0.199411201444001
"1028",0.1578998212795
"1029",0.252811407669597
"1030",0.213157616590448
"1031",0.184652565712358
"1032",0.172253434873259
"1033",0.200848753456286
"1034",0.171329235713654
"1035",0.19847548368244
"1036",0.175831245021264
"1037",0.13082656207634
"1038",0.217387916838466
"1039",0.220287404979645
"1040",0.171799505483999
"1041",0.144053213179978
"1042",0.182297060513902
"1043",0.182420492161544
"1044",0.197973870446614
"1045",0.183936696516468
"1046",0.217750094723673
"1047",0.169350616827903
"1048",0.273268584506948
"1049",0.157260938191259
"1050",0.201368788654937
"1051",0.163732146860253
"1052",0.242946158869316
"1053",0.235759553497471
"1054",0.196005935526901
"1055",0.239331025930324
"1056",0.179763291930049
"1057",0.13037442762466
"1058",0.131421072090427
"1059",0.232724398119847
"1060",0.180797771557543
"1061",0.230320322180468
"1062",0.175974210158355
"1063",0.0912786574874726
"1064",0.284341800861459
"1065",0.230773105005065
"1066",0.174521135066652
"1067",0.158279411614291
"1068",0.177415217392239
"1069",0.178820243891933
"1070",0.106563015534179
"1071",0.223946908349226
"1072",0.215966354191437
"1073",0.203077005933897
"1074",0.216184442365598
"1075",0.153977019635146
"1076",0.250753721926917
"1077",0.199677019418304
"1078",0.181653144600822
"1079",0.129246863650618
"1080",0.225179534307009
"1081",0.222296217006998
"1082",0.235224677936203
"1083",0.136427592865492
"1084",0.233865966322728
"1085",0.163247606276438
"1086",0.268844574029392
"1087",0.209563519095385
"1088",0.26721631114516
"1089",0.223901116079245
"1090",0.158378976947854
"1091",0.188428901799936
"1092",0.189050228683548
"1093",0.122353979034624
"1094",0.18260494872988
"1095",0.226439401146843
"1096",0.263670918094664
"1097",0.22245449905651
"1098",0.167518208802285
"1099",0.185239131095883
"1100",0.204670245571452
"1101",0.235540089208558
"1102",0.260711649177713
"1103",0.131902736788369
"1104",0.178612868775047
"1105",0.15650157434714
"1106",0.186677350200181
"1107",0.227171736665471
"1108",0.105880936344758
"1109",0.206917057380386
"1110",0.185838530354427
"1111",0.225902938829166
"1112",0.136839007703545
"1113",0.188303095281504
"1114",0.199591184892733
"1115",0.201992233836966
"1116",0.21418326527305
"1117",0.223236700603254
"1118",0.153211293690304
"1119",0.194552680046968
"1120",0.170248014225261
"1121",0.231189342580187
"1122",0.171676960473431
"1123",0.17330412424057
"1124",0.24531170362724
"1125",0.224107992226717
"1126",0.146391766437067
"1127",0.166179748971269
"1128",0.202622574820824
"1129",0.173094200641126
"1130",0.202704297054172
"1131",0.135310231589609
"1132",0.230200537265101
"1133",0.125201539029845
"1134",0.229248140907286
"1135",0.178174621054179
"1136",0.160615757534138
"1137",0.234713202104286
"1138",0.181878098915623
"1139",0.200920163041914
"1140",0.180629415557238
"1141",0.198950850948099
"1142",0.167449699480231
"1143",0.123684271436784
"1144",0.193327485244431
"1145",0.18732158114911
"1146",0.189570194652453
"1147",0.15749211269959
"1148",0.236001782725916
"1149",0.141797219759759
"1150",0.164402730168918
"1151",0.184461224311315
"1152",0.205213923367559
"1153",0.150066243686357
"1154",0.143063104368207
"1155",0.184686039373494
"1156",0.220643756987179
"1157",0.176201776752344
"1158",0.220259141544971
"1159",0.177988183174532
"1160",0.220037775120098
"1161",0.198215697619608
"1162",0.211839041362349
"1163",0.193840013300442
"1164",0.179579624515521
"1165",0.144722108945735
"1166",0.139576140047512
"1167",0.224630416849547
"1168",0.173466750688624
"1169",0.237131185533399
"1170",0.219756801643328
"1171",0.257806504177632
"1172",0.197278026929593
"1173",0.17725251089108
"1174",0.0879653714145098
"1175",0.139094256285527
"1176",0.181499654480414
"1177",0.199083567243999
"1178",0.22931589236316
"1179",0.228055421233795
"1180",0.194031426817932
"1181",0.151627223824072
"1182",0.149451037823496
"1183",0.161191673312067
"1184",0.193733913911224
"1185",0.120840111370746
"1186",0.203315924840006
"1187",0.157907286478061
"1188",0.150600422537012
"1189",0.138990751760689
"1190",0.168618436040524
"1191",0.221347061357911
"1192",0.159187619412975
"1193",0.124982122651851
"1194",0.181685288843758
"1195",0.126773352886913
"1196",0.32284679756178
"1197",0.288995641377666
"1198",0.203663130055009
"1199",0.241745942989044
"1200",0.182600659662727
"1201",0.232756341172806
"1202",0.175820185766956
"1203",0.107340718032892
"1204",0.177195553761023
"1205",0.210191765300689
"1206",0.209111662954982
"1207",0.184612955989836
"1208",0.159928171236048
"1209",0.16902329866642
"1210",0.214608312483202
"1211",0.136474291050966
"1212",0.196497466176291
"1213",0.214454874260143
"1214",0.205540376384672
"1215",0.12793233259483
"1216",0.163016860020522
"1217",0.150251680509675
"1218",0.228654893905757
"1219",0.267798739185567
"1220",0.196905272590241
"1221",0.13629275319725
"1222",0.127860374004089
"1223",0.19399714900837
"1224",0.196123069619028
"1225",0.267350854945135
"1226",0.183899173737077
"1227",0.183418079819441
"1228",0.195926776116741
"1229",0.173163657212656
"1230",0.210596434300526
"1231",0.193366013718048
"1232",0.193780911881324
"1233",0.173472882286118
"1234",0.162794342663021
"1235",0.220242862661363
"1236",0.215480456087727
"1237",0.158299104474088
"1238",0.240632102490162
"1239",0.191619724860896
"1240",0.235565872608866
"1241",0.198868094018432
"1242",0.201577724264619
"1243",0.224675656934033
"1244",0.164691054654286
"1245",0.20493137024403
"1246",0.173705033851589
"1247",0.163562521359297
"1248",0.175165465423995
