"","V1","V2","V3","V4","V5","V6","V7"
"35",-2.46156698327863,-0.786166483780335,5.15963647245119,-2.02096600774691,0.564752550040425,0.834788731115663,2.63541891530521
"36",-4.02169722951438,0.147313336577293,1.65828685667963,-0.362328618010266,0.371373477517331,0.600196409480095,2.73673863245981
"37",-3.20385252042515,-0.487161853062867,4.76546708973989,0.153739954157466,0.657825588611968,0.698563509582508,2.02716751125153
"38",-4.39830423963082,-0.428982835785207,4.1532624130469,1.44018185448923,0.799025514237493,0.874391933523067,2.9679877193162
"39",-4.4144823835119,-0.536416272958792,4.77543444492629,0.787575559562606,0.319712750907227,0.893465136815151,3.0448165479644
"40",-3.15920570462963,-0.795044305639505,3.588088891236,-0.424986797109293,0.847963697942622,0.688077061109695,2.17586884234277
"41",-3.97435718377847,-1.48305594406616,1.36007283660015,0.700225351335824,1.17205951252601,0.746357905044371,2.45314690749772
"42",-5.25945729909013,-1.35029149234768,-0.970776748807795,2.34947760827094,1.37065245212603,0.717030170560621,2.63345659337771
"43",-3.90572907522906,-0.532766445721454,1.7160565260603,0.100721134647606,0.779199599679156,0.643674025882229,2.34642173599475
"44",-3.35915523483147,-0.0718839260131829,1.50007851823313,-1.85418250196742,0.821387864399917,0.536951832877508,2.71634449823102
"45",-4.51359366188324,-0.478557673183403,0.727052566753864,0.725260425682716,0.874672904904034,0.795052890397242,2.65169191271
"46",-4.92613929782468,0.467885690325624,3.10248753918982,1.95365165654856,0.937962332058807,0.60468264086572,2.33797116692014
"47",-2.37261514320249,0.468211278805584,4.73754076405504,-3.28977108553847,0.735534157430037,0.656495554002654,2.86741027135686
"48",-3.31741160985472,-0.134329251510029,1.15462007541352,-1.52553930814197,0.470489373757898,0.686840835808509,2.2555801945608
"49",-3.63331251787081,0.865098075147232,1.06701828473863,-1.41018018408859,0.849812545982002,0.468827535657846,2.5990592451287
"50",-3.747916857037,-0.674442163011092,2.7661911346991,-0.0266352187915656,0.934071516988932,0.760389399181686,2.4749939919993
"51",-4.54148900283454,-0.164598098802676,3.12682374145753,1.33615852006823,1.02301458546566,0.620940507945015,2.72224162277503
"52",-4.51775895607905,-1.02996198185076,0.711841083349213,2.06186772446959,1.17607007588221,0.53298004006211,1.99858951831959
"53",-4.39097053519398,-1.35126236648438,1.0482268984747,1.03313121322218,1.51342946705049,0.781660692744491,2.85223630490085
"54",-4.26212821746794,-0.970145018272101,3.31583048325579,1.78395622087333,0.912976386441911,0.856077019950588,2.18226502527048
"55",-4.7577316415994,-0.983475094159438,2.72763697951496,1.8272638583384,1.05997932897624,0.731824960141097,2.49236104003623
"56",-3.20465728573645,0.0757352616823549,2.33778828859397,-1.58663999116849,0.486927639526663,0.672210453806461,2.50256827498391
"57",-4.22785661513432,-0.907934251368285,3.15257326442295,-0.00201648894425996,0.901279337235148,0.65464829508979,3.21091171409444
"58",-4.62304638808109,-1.34893502676143,2.50963036586204,2.14763427826984,0.97802416636557,0.65839443657693,1.92967050410556
"59",-3.83086789285752,-0.179861810853852,2.23758248134162,-0.764472166899322,1.32144339525639,0.631782067675253,2.55988295600733
"60",-3.20186634776661,-0.465300897858426,2.21613671059964,-1.09398405686008,0.266105505420756,0.729035957964065,2.27207792036331
"61",-2.72214226252103,-1.98314972182915,1.83562505964702,-1.1109874959676,1.13384120448091,0.689818758748723,2.35953533092287
"62",-4.00050316024723,-0.943654767831394,3.24992813531279,0.739905028604999,0.796909849872196,0.658630020681074,2.51747546885352
"63",-4.35519973320266,-0.451919043677872,2.84782011038962,1.20745334453874,0.683537892862855,0.486216861333093,2.06716307853597
"64",-3.45582804846589,-0.630378058142445,4.11344765165502,-0.660795356230864,0.687953040892143,0.731453451393946,2.76728601927643
"65",-5.33493799049601,-0.226303513419979,0.889344210916906,2.27892919390782,1.13183662664668,0.720277477312431,2.69558371770608
"66",-3.56551462390683,-2.10789727699206,1.72919320967848,0.858178904617783,1.15750032206524,0.593139648071983,2.28299430944075
"67",-3.03348432866543,-0.156053171368334,1.74610107699965,-2.35003091400588,0.785382923518546,0.718650637503607,2.43394672149335
"68",-2.77698449184283,-1.20875168649134,2.93302299412606,-1.16925193515006,1.30557306480268,0.633926802189945,2.40272352915987
"69",-3.68313998860477,-0.154900434490657,2.16006801931551,-1.01801111114471,0.52103746335053,0.710696095779574,2.72169130667884
"70",-4.5259753956945,1.68765832585221,3.79099986750083,0.0573295386471903,0.266532860607641,0.629346394148336,2.65467531696118
"71",-3.21663981009381,-0.590553143696113,5.27679751034831,-0.163588350847743,0.823193181547608,0.541373834715749,2.49450149396865
"72",-3.53110129937625,0.199645251092312,3.29902507874721,-0.570361264459144,0.640177690825684,0.646520760470126,2.37326352740555
"73",-3.13578807770866,-0.826932601897936,0.730820125729478,-0.943532388840515,0.647202913198662,0.802805958077201,2.29990811864536
"74",-2.59183970876362,-0.0378356900407976,5.04232757915751,-3.02049633424033,0.340969431489813,0.853916289500988,3.38206723782033
"75",-3.74322903388419,-0.985093940239377,1.89275254275557,-0.0378448852251635,0.946429914048955,0.832016541403008,2.50916370098355
"76",-3.74131772954061,-0.137774112351755,2.25682442086051,-0.112046240233938,1.12694125701659,0.639896545399089,2.6070167081141
"77",-4.27634882467396,1.20146147439521,2.27592142534677,0.199419979776436,0.871221565949606,0.602718413491159,2.19758065055422
"78",-4.24779358726678,-1.02472200708125,1.2128025080962,1.49179546281007,1.20006238041579,0.679209135409772,2.33716216685557
"79",-2.5282962425933,-1.22885544534003,0.458737268771823,-2.24184743857524,1.04422102528842,0.689878829526937,2.08559641698862
"80",-5.19465375251934,0.016004123778615,1.52849026907722,1.72670861195572,1.25966198110516,0.623190933229933,2.54276597556576
"81",-4.07105663287674,-0.688541403391097,3.81462244698909,0.85618604618302,1.19411621911455,0.743821566218127,2.94389026265552
"82",-3.68354098600979,-0.332080737993756,5.0210568063936,0.109651786798066,0.675120498073481,0.689246447570232,2.3466994291612
"83",-3.02392646243229,-0.838249654690131,3.43864734027226,-0.383005040681586,0.785482543362892,0.557032275227396,2.01550262850363
"84",-3.08729099835747,-0.564012374788368,1.64798676382257,-1.69682711302979,0.614170068955436,0.717759288386631,2.55296219603258
"85",-4.37146834285092,-0.63701961277308,5.80230704558054,2.28540987244229,1.09539365348296,0.491062382886389,2.10691730519151
"86",-3.45455675170835,0.10736613506636,4.5739945122128,-0.270470267817407,1.08799469648147,0.707972864596531,2.84411561025622
"87",-3.09005721323656,-0.763883348525153,2.52342851170971,-1.80235049880146,0.855105311459992,0.577544266849548,2.61870891355157
"88",-4.45992886869429,-0.527323115519937,2.67396285914892,1.52964651497364,1.17132608368639,0.532633475964284,2.37331893216927
"89",-3.6787886249219,-0.118696660286411,4.92145312025916,-0.622106838217516,1.06644523338437,0.89472321763525,3.47574322850827
"90",-4.50730538363393,-1.20171536537743,2.74264154775994,2.28491781208351,1.00966080444964,0.610780806468044,2.05088425732359
"91",-4.5078331017634,-0.745408169457362,2.31436999696994,0.903388373593383,1.35351398253596,0.591659444331915,2.58464336016981
"92",-3.5563796727198,-0.76082594909993,0.589311345634156,-0.703998085647314,0.766706467085987,0.713976710077204,2.33777924849604
"93",-4.38748106106398,0.157961934086469,2.32282851800319,0.589323329661559,0.723834799625712,0.637763561453889,2.52013055620373
"94",-3.7917531610222,-0.00576454668186599,2.21405024114078,-0.737798748517365,0.591194263289842,0.614136680643309,2.36211651260913
"95",-2.66509430232104,-1.61759097702858,0.213365174377558,-2.58142620318466,1.00404651726691,0.677514176447855,2.67697894750046
"96",-2.87465309085347,-0.173195524587321,3.75401474335763,-1.93152494249065,0.290076934618912,0.740253131936457,2.56468712289128
"97",-3.15976275923301,-1.24604704033079,2.50600211580012,-0.572757938339005,0.698026242951381,0.795831024382611,2.30330177834307
"98",-2.93436895921376,-0.158651714913803,2.54555179533034,-2.33980348204076,0.728348680915655,0.593124467990251,2.64223360783786
"99",-4.13038622551262,-0.0545647467268745,-0.0535053159605239,-0.152033474184634,0.68362424105192,0.669182691194653,2.23482007842462
"100",-2.60850436990621,-0.733638125162303,3.46788396104572,-1.35032999177111,0.385208724706874,0.588333517211153,1.98764518444305
"101",-3.21499492159582,-0.421213684088307,0.662871933802582,-1.7069632979721,0.983453184504206,0.581433601980794,2.4416336293268
"102",-3.56434178135857,0.0754864145441673,2.32620250529857,-0.192723062947395,0.768444903168334,0.724195504205008,1.69972348359741
"103",-2.80810728749282,-1.34856134737997,0.593653132024069,-2.25936192850172,0.889662669076149,0.688825303441695,2.12076502842903
"104",-2.81775744720051,-0.425752876938534,4.31944152180278,-1.78458771102797,0.830240867681139,0.574415826297292,2.76353113897343
"105",-4.13691028105552,0.00792648338843034,4.51964627192324,1.2690588424873,0.582648227969227,0.472952486626879,2.23599315623612
"106",-4.14289039914407,-0.637205490190235,2.40024184946286,0.794312710859812,1.00063021475136,0.734191791372336,2.21071247229583
"107",-5.00288041423035,-1.20896860584153,1.05168900237455,2.50216352239202,0.871794669040891,0.739845769229751,2.62246386713963
"108",-3.35287196895947,-0.0993506153337762,4.36576482037792,-0.305484816370548,0.822375514592962,0.648301182034354,2.04025756638586
"109",-4.42301443977933,-0.894794431435833,1.89154337048585,1.62467638767493,1.37880325922247,0.579347626061063,2.35845491532158
"110",-3.36738188512933,-0.303922933067462,3.55025192870555,-0.309948668746229,0.35623744253988,0.588782930854081,2.2009260372113
"111",-5.20984762204229,-0.00156740072342107,4.21221760924389,2.97343440407503,1.08355165299056,0.478091313825594,2.39220635151899
"112",-2.90218643719333,-0.852737397734704,2.87282326462986,-1.16499517910226,0.57636680804419,0.665838275881093,2.39144375468939
"113",-2.9849317349601,-0.376142479792832,3.68858166130007,-1.29239560866908,0.508152187923442,0.73204171659263,2.68179955611021
"114",-4.57646637617572,0.911289769075899,3.39408295709471,0.0777978131135248,0.355096885362806,0.694396565055136,3.0982883842374
"115",-3.40253203912468,0.798691122928119,3.48674047187914,-1.64344750362194,0.840871563599462,0.637163072680025,2.36161667995
"116",-5.16299988804338,-0.635987401391665,1.41574768392357,2.45819940138778,1.21537741481339,0.5936508548005,2.50039360554375
"117",-2.43615941360138,-2.22921382914005,1.22807733697467,-2.27666982635538,0.546924676623568,0.832095362812059,2.76853667213613
"118",-4.59227129636087,-1.08240553829265,4.90110108584427,2.42487973910024,1.1754951704336,0.603072615221225,2.40817214314874
"119",-2.25574807604745,-1.3188510725095,1.43839977194639,-2.86052404345836,0.42348003935506,0.673727679164671,2.31252093755685
"120",-4.41871441934005,-1.99770463077112,4.02321496724661,2.13086002572906,1.24972897662987,0.96261522694646,3.02970478858269
"121",-3.14880345172663,-1.28718304446908,0.411191231190493,-1.26501023684845,0.790538114408707,0.91914182079479,2.44782579791197
"122",-4.6767327423755,1.36237328785588,2.01155890878222,-0.0109752556863648,0.331271425552588,0.752715698184579,2.78949048896171
"123",-4.19339899743182,-0.288832615330392,2.70048307756799,1.09575681593367,1.28204322737889,0.635034846951012,2.3871920637046
"124",-4.19829309009607,-1.23387212064554,1.68411223382789,1.29058975157578,1.36768770119722,0.678232341446924,2.37113492111956
"125",-3.13793168114486,0.235826463675349,3.86838704660698,-1.17424042975848,0.832061757287065,0.766869928996656,2.35436034379654
"126",-3.23317670444809,0.358053585029834,1.22515118178655,-2.22747100896607,0.574986752907548,0.732236503776511,2.61974595603061
"127",-4.29669400670667,-0.380171132471337,2.58807364981258,1.2923157070914,1.20204894576069,0.561320586600984,1.7896353489516
"128",-5.29711842647188,-0.960620919775743,0.628299673307969,2.70190224637452,1.76320794224487,0.720043736961887,2.48393423430293
"129",-4.83232739073321,0.723181873569664,4.06818118070629,1.15814332210827,0.847926424676497,0.533811670496654,2.69729404260342
"130",-2.87178760376394,0.512899688708334,3.57639259862534,-2.63590108430984,0.371452789660837,0.691352751499179,2.61488343093093
"131",-4.01787634202375,0.0299023480096786,3.79496078905067,0.152147284465323,0.210767736635445,0.616585584859535,2.44030861330065
"132",-3.27863796640353,0.120648830118264,0.929602506628663,-1.84494387378203,0.123126949933795,0.624743873845118,2.5267543914143
"133",-3.70919733373154,-0.020554673925038,2.76943701626703,-0.297483537629768,0.805475377995539,0.619288884997875,2.63462289681952
"134",-4.26249821479894,0.950828159969052,3.958262998549,-0.345243270238348,1.21859131789602,0.481499076608054,2.77775374743292
"135",-3.31303755911653,0.851778124726142,2.77904931172992,-1.87646118706435,0.702902205583348,0.631159479165803,2.81807337923158
"136",-1.80913805872028,-0.685441974491587,4.84533106718883,-2.58707357564184,0.406983689099226,0.553336387118358,2.06610989787872
"137",-4.34640148548036,-0.147407013671197,3.11382248124452,0.16281558641056,1.3415616955403,0.774937182016654,2.95721120898322
"138",-3.50515147394196,-0.192080125084249,3.22908904855707,0.0144106697286885,0.396267091255914,0.449373097514409,2.08195320084525
"139",-3.4775135344388,-1.49389881586021,3.08218900139628,0.303476268459776,1.44180462843695,0.454649346953221,2.32979591547896
"140",-3.09707631122977,-0.198577923683178,1.21204119500961,-1.74140215064927,0.289605004425951,0.667126591805451,2.27310020653288
"141",-2.28022712077156,-0.469268283082628,1.92371999234651,-1.85085184556811,0.139109120337411,0.47163506936977,1.57529962127627
"142",-4.24460965018129,-0.279751053214851,2.54691188756416,0.461627074585959,0.922840119272896,0.559315814293682,2.76662799979602
"143",-4.61444009602695,-0.244370109965058,1.79851058687219,1.86123711531277,0.750500967061132,0.618497570371865,2.07802184594392
"144",-4.31231981940589,0.100428172207586,4.79929050759292,0.527542683500961,0.735298273443927,0.584564547009572,2.91912976035929
"145",-5.9539151725041,0.81900533162828,-0.0997860657664232,2.82442308785073,0.968116389801392,0.640829533019738,2.46576436585795
"146",-3.09688322162466,0.52019871985778,3.78647621428329,-2.30816502165053,0.313311207136407,0.873471735178999,2.98794526694724
"147",-3.35511552000953,-0.53867606341147,1.91469291327317,-0.866262092884191,0.679080459627514,0.466926550463383,2.29641897990407
"148",-3.69857289845584,1.29927412621273,4.45462644462528,-1.42084925347891,0.547455495695024,0.726254699723373,3.04637880049564
"149",-3.48906492366189,-1.06301580150984,0.519198587196159,-1.00151658813663,1.55059601735784,0.671676182648648,2.60341614960817
"150",-3.41503211665293,1.20438981859237,1.88733696593201,-1.87481816124522,0.438738675623138,0.573104049654327,2.30075293618486
"151",-5.22265474026642,0.579133144698322,6.45252930833907,2.33131226429044,1.05660079952724,0.563287580606353,3.06568793402112
"152",-3.84981661282653,-0.954533931825817,2.99344893419616,-0.791925857524105,0.490341373175701,0.763624534415701,3.21215980408735
"153",-3.59865670199743,-0.28522269651049,2.97725322612291,-0.236045796433521,0.826373065909548,0.667358065703551,2.4342983286048
"154",-4.87338428936401,-0.559601321650617,1.33891083241766,1.23880254794575,1.78826305516666,0.692224256456245,2.82480834008544
"155",-3.26279592777228,0.247234683695577,5.04731616780968,-0.734278263017199,0.379122384772638,0.579826688196191,2.53149318613566
"156",-4.00028539569845,-0.728023118152378,4.28789359689201,0.195423901080402,1.4077845756961,0.720773908534068,2.9190258843444
"157",-4.05124610304021,-0.844626830608526,2.14230401358243,0.324095529980152,0.847562136819147,0.638248695689811,2.69266669744295
"158",-5.62463451595804,-0.386620722123685,1.09897435401027,3.25264345731292,1.48416527489699,0.460946348529375,2.39410161705009
"159",-3.08237940551712,-0.610813432061287,2.98701628234084,-0.975057664498151,0.61462891309389,0.775683765344232,2.17376199470947
"160",-2.9015542166463,-0.472378949497315,2.18752490671912,-1.45574863684934,0.962478061717553,0.407968100123584,2.26492941502703
"161",-4.32607457905873,-0.294267876048152,1.82477997229752,1.4795461901438,0.639952667848301,0.501589595118955,2.09791122743338
"162",-2.45298974845067,0.877279798513307,5.465870054635,-2.74430207541237,0.0811893082445731,0.648911739270939,2.21442327134005
"163",-3.1365227986599,-0.166713838799404,2.2706137473213,-1.13262244819408,0.570039466285525,0.70249020040337,2.53198003037918
"164",-3.28006179261687,-0.978151847062504,4.80690155849182,-0.85083059541764,1.33753102624939,0.664621854224085,2.92457139250336
"165",-4.21718528556693,1.43695874329103,1.81472090154548,0.0981588673062007,0.333658424895831,0.544196293954925,1.92569969620505
"166",-3.49962198120165,-1.42488603403643,2.92234213190184,0.344522632747545,1.41481649045065,0.697501708680116,2.18655687873021
"167",-3.67740664645387,0.1935872811189,2.6290442406621,-0.383990227616756,0.84507428045823,0.673892390347998,2.25642548161593
"168",-5.71119647324008,-0.4037437219386,1.8008998122997,3.34049389517547,1.16847065598644,0.696405836988958,2.85078427242092
"169",-4.80692143175999,0.527039465841137,1.37841073171555,1.18218113452538,0.570549346885848,0.800153706118366,2.65778067111123
"170",-3.70671391643992,0.453825940391234,3.7797804078296,-0.577891645002265,0.583497819171725,0.785156242775877,2.29100323893742
"171",-3.33755468041475,-0.531061788939619,1.9496030066746,-0.601999129860773,1.0472962180175,0.559969362556314,2.19410948498364
"172",-4.35276748870654,0.783302593956668,2.396263933622,-1.039537826808,0.935772277798601,0.646714708653945,3.15983262489815
"173",-2.86844142019152,0.0912347546799776,1.32079953043166,-1.74659654599373,0.251006745865514,0.547497577544658,2.10439940660048
"174",-4.52504611957265,-1.50012783580199,3.09526964253397,2.67505973486037,1.00383368629464,0.642767185990235,2.07134506146064
"175",-2.83192966166873,0.592894771770073,3.63562175448227,-2.59468141901264,-0.170805170003957,0.726923527517587,2.69270576271454
"176",-3.13747342875391,0.861657461145718,3.06493015075656,-2.06686620398657,0.274729900581942,0.391050005760812,2.67848179593864
"177",-3.7580300554633,-0.928131370913507,1.45220000181073,0.317402568113835,0.834517600956533,0.585437193222437,2.38169785889932
"178",-3.62496021750371,-0.110398142008352,1.26072813826691,-1.21910215322263,0.687188198284315,0.778774076455295,2.50129207601286
"179",-3.01662852234224,0.804196095487945,4.15668152051516,-1.65763710331746,0.538315972396669,0.46149643018835,2.81113414966704
"180",-3.94149308238442,0.101547429794342,1.39229083782481,-0.542108720080094,1.14120349010154,0.434287605170701,2.53556083006401
"181",-3.22187154365463,0.0744749939551601,5.10166856418255,-1.16557390717403,0.534299934822182,0.621389414175338,2.87589669938237
"182",-4.17006633775095,0.0802565857673694,3.37116926424931,0.293547902065848,1.19478217587402,0.559186087555679,2.58618184249263
"183",-3.27830295124843,0.213126376763548,2.16003155509553,-1.29291639783602,0.382181396425675,0.833536273133766,2.22570624431638
"184",-3.8888663554936,-1.02092457611976,0.743484655126946,-0.213319622343989,1.54351248307964,0.710644165041489,2.65121111398416
"185",-3.19530249670696,-0.272815829786566,3.63898823885124,-0.419002892877221,0.761934391871194,0.575480282600311,1.69353954602437
"186",-4.41369107685207,-1.05179412153795,2.32819680870843,1.1959375530241,1.25699647446835,0.796364954428352,2.66755651433592
"187",-4.92945584405578,0.152120331375195,3.25193316452002,0.658860408188921,1.3233114246791,0.770986691248166,2.90538203627983
"188",-3.09102306550521,-0.00131000753585503,3.21008167471182,-1.21965685401099,1.04664672734138,0.58672300157995,2.08326870095919
"189",-4.60708073981363,1.18825445072726,3.9062355124172,0.0691124548202244,0.775270905452445,0.830944045917456,3.19009561590381
"190",-3.31688312211426,-1.28365551204568,2.78292862589427,-0.149493463125331,0.509624959787489,0.693198777118912,2.31288480777459
"191",-4.13499887801252,0.166855498863761,1.08068864988637,0.133918581238528,1.12025089884559,0.535200187404459,2.29462635845998
"192",-2.90451980451528,-0.37187534695168,3.325719673813,-1.09090115524698,0.576069691203698,0.578086986954496,2.09780347882627
"193",-4.64591276480769,-0.973667715544632,4.27812944187234,2.20379114798632,1.18048459402488,0.695853773954049,2.8819875487881
"194",-4.31249694609829,-0.00964737245746694,1.16121979032946,0.161184508096959,0.680529583116252,0.509379993359542,2.65319980534736
"195",-4.83787412364063,0.922040158118717,0.554751124530753,0.708636003291383,0.764196393553842,0.672655544567189,2.68955790506921
"196",-4.69935333504342,-1.39733177573194,1.28958314198331,1.81069061110164,0.473634726004283,0.769957102949123,2.6207691154534
"197",-4.35151953737614,0.209238247519429,1.85184172634226,0.394536442414714,0.762672492746377,0.716029728171247,2.51424373339133
"198",-3.83776802237518,-1.40430625666623,4.2807003182507,0.866728669520564,1.28043967550365,0.77751387085186,2.41423398935119
"199",-4.75206666007834,-0.498605071697253,3.32932901624192,2.0297320809215,0.842873133925673,0.665199656683287,2.55787730402297
"200",-4.23106526078869,-0.44930395381291,3.27461139124898,0.916772144258803,1.03942699168015,0.801316609605911,2.38024120606369
"201",-4.31692246049427,0.251526990268711,1.08025161053236,0.435042553399215,1.00978157757957,0.678443122277581,2.36820544167788
"202",-3.7042158631936,0.542177941442719,1.18814463659984,-1.23798138505464,0.576112074846569,0.752815058631355,2.52593816180324
"203",-4.511089270282,-1.18581549408115,3.3571478844674,1.7676913168854,1.33477887240106,0.789515666269905,2.61695018031751
"204",-4.64884894104849,0.183465761289651,5.37057182082754,1.62143491066049,1.40397167294926,0.382630858378696,2.4580688549754
"205",-4.66301725261582,-0.47231678883908,3.49979520678419,1.46022408808924,0.540994858496361,0.644610863548498,2.77179080410773
"206",-3.83960306545458,0.016621009333195,4.20519571720571,0.571908438891099,1.26411034528674,0.412160235786702,2.37516958487631
"207",-4.59157345184425,0.0624362477706471,1.99605556547238,0.784903328582089,0.893260909150463,0.709663427568385,2.76449436017992
"208",-2.25993556917635,-0.476331076671518,2.84710659091058,-3.48197580574378,0.11558488352636,0.781429455567638,2.70698353768505
"209",-5.47090498422049,0.187124999294069,0.905769079980796,2.33235824176695,1.19459690626296,0.634783415276687,2.37008485013095
"210",-4.78817371183667,-1.64492432945331,0.103008893576003,1.28465612689774,1.30742338980833,0.824857288323821,2.58444310373424
"211",-5.92683050212119,0.287450725679921,0.657653314286366,2.74057124714997,1.02925253771313,0.755533552839837,2.72832295467536
"212",-4.06422668973047,-0.585015279299462,1.83418517231984,0.346533959343961,1.16783817577388,0.597872341880499,2.52417510514283
"213",-4.19469812411535,-1.66554523410939,2.78446941605694,1.4190963719585,1.46819382537421,0.750309535583236,2.53499385125188
"214",-5.11056597904117,0.208270076143038,2.30319482122258,2.30819290476269,0.612347197701629,0.759363829707141,2.4340624331662
"215",-3.69418605985068,-0.213026412538858,1.17416304766647,-0.992854983458908,0.827238350512507,0.839714938207072,2.65172902094372
"216",-4.71469536962866,-0.36112046190752,3.00818656633588,2.47295772218554,1.78241718036058,0.372016497639994,2.30725698284611
"217",-4.18134102021864,-0.258642531561693,3.25449929921494,-0.46280064441922,1.08377685834848,0.846414967638179,3.20662576203554
"218",-2.42279865950915,-1.56992921320412,4.36814157713164,-2.26918743208466,0.802763242909629,0.892490593116841,2.80966110173042
"219",-3.82845459251837,-1.34174815106924,2.14938600774508,0.851254761084388,1.35122821515418,0.487440465499613,2.10634630376695
"220",-3.78615471602131,-0.389228903161246,0.841871422254211,-0.63709319640916,0.837092478364699,0.662325347504394,2.47222213724305
"221",-6.50072618100833,0.205869227945202,0.0503895122578617,3.79806525954095,1.27137016401254,0.616714347431563,2.51749603611671
"222",-3.34215621077778,0.680830256107078,3.79039176217329,-0.995070790612352,0.154994191782987,0.462965956434031,2.30376009953443
"223",-4.14743112032239,-0.122616900087346,2.15792786997949,0.708241813000933,1.46284791343981,0.470827515201122,2.49876694237587
"224",-3.2185207317025,-0.458739554355041,2.86720250308981,-1.1879294810144,1.03269405783169,0.5704815912432,2.46492326087742
"225",-4.48719484282187,-1.9278572397795,1.28915038381224,2.2248929264802,0.871705802014239,0.764673418328289,2.29392152978266
"226",-3.96518158707995,0.217663840726994,1.25847854917167,-1.43219077703807,0.752573376284197,0.88421983030003,2.73899049817073
"227",-3.42510415526172,0.373479358647799,1.14800027679915,-2.37223264970461,0.575488478098808,0.726099130082931,2.9098863515916
