"","V1","V2","V3","V4","V5","V6","V7"
"62",-4.41652534151416,-0.815472836795687,3.98169238678672,1.46645572404605,0.845116671575368,0.687124367100022,2.49421208718959
"63",-5.13279997473651,0.146269989164258,0.20003470151836,1.8586964427856,0.461362297005611,0.682235417272538,2.60133470452639
"64",-3.13139945067605,-0.978538236124648,2.03493030027067,-0.490465946213631,0.745447946916693,0.538589598521198,1.90098431742207
"65",-3.77688760632301,-0.321676752765918,1.7497591634258,-0.415082468176203,0.863964210241732,0.753520224590017,2.44307319717963
"66",-4.79479261140608,0.341087944292623,1.97125625744663,0.751394358202101,0.585840729853201,0.892893616911274,3.26506958457405
"67",-3.35793188918861,-1.0745240950571,1.03388018563827,-0.450404973234886,0.920081485960438,0.542372060355105,2.14000051916138
"68",-3.08128985839576,0.217178511436323,4.06241105884446,-1.65215240378046,0.633354628888472,0.435348205521991,2.56206559532932
"69",-2.16553872889835,-0.711764312015783,2.03844420691794,-2.29167193461839,0.344017021700207,0.534589766184282,1.86180058954278
"70",-3.77588869598621,-0.994842731947557,2.61387489757719,0.127509346033765,1.10990633457008,0.724575488002442,2.48750128099119
"71",-3.71598890872939,-0.5007985935739,3.03095096625666,-0.970005182041255,0.846742268458158,0.797826401312812,3.00882815543826
"72",-4.65449736781154,1.3152216762214,3.72627761182796,0.515599503082736,1.22917194364144,0.486552574269594,2.49007097269536
"73",-4.20533713237607,-0.139926664010476,4.7406688345975,1.08817098471886,1.13114568665217,0.514520294064394,2.70548549419851
"74",-3.75601527893164,-0.293843816842427,2.36170501845675,-1.54404067975835,0.621521531508746,0.793401231221918,3.51299474761446
"75",-2.77017944393757,-0.921144423230139,4.46442295791122,-0.706340499328579,0.599270902305272,0.579319706961396,2.17010970456566
"76",-4.58583592229953,-0.193968424070136,3.42563699052581,0.523419398230136,1.29000872891111,0.936393513438099,3.36661307640643
"77",-3.46729222039676,-0.106698137549644,2.5559308878748,-0.665483855351178,0.171375795266476,0.718800672864246,2.47807579090442
"78",-3.02835292435347,0.0544035858271172,2.75639223540736,-1.80943157406836,0.789834543659645,0.626418688107544,2.67020309961472
"79",-4.69870487648092,-0.826817879935694,2.68104631801832,1.69137257101259,1.15875602443237,0.688944979921711,2.76874090918694
"80",-4.79569221518998,-0.308381497356205,1.83633818023135,1.17780531804448,1.07745367819162,0.845317178569263,2.73225738602195
"81",-4.88038966955393,0.611553697491652,3.16869408836504,1.53779943469641,0.739664954846341,0.663172075535538,2.36799090770556
"82",-3.79464900676217,-1.12543310275863,2.34057112974246,0.0909076844080723,0.820565620862802,0.847712400732058,2.35543213259567
"83",-4.0138439639574,-1.38756438017156,2.38941303589354,1.02500658224097,0.774375192093337,0.678708853001083,2.43413538616312
"84",-5.23202271028873,-0.590217024833728,1.89254233975879,2.41876985870099,0.771096449023842,0.70087980955075,2.81393053941081
"85",-4.31463964237704,-0.940410953941618,2.84828766217752,1.11185788903805,1.49634157497656,0.655056182100739,2.55987685450866
"86",-2.76268174214788,-0.563589622837242,3.95264359899912,-2.15456074723326,0.642472066917315,0.730006557941008,2.67087184837415
"87",-4.04880385819696,0.211586799972029,-0.234267852711971,-1.14460129460327,0.494586374655009,0.863787494720358,2.51864616014821
"88",-3.71750946353311,-1.02648996663072,0.687267651522068,-0.358124243174117,0.964368561228928,0.822062634765586,2.59979178415151
"89",-3.37293266371435,-0.458359737701109,2.53793858604243,-0.779025782980729,0.540880876710866,0.701108320143165,2.42716739246752
"90",-4.90525585989236,-0.408810692620305,2.58563109788448,0.881643242011183,1.16501070162718,0.838394277470868,3.29002565325844
"91",-3.3657178311537,-0.348978162633492,2.42033747946896,-0.462054235781432,0.822475111584406,0.559014156908509,2.31634142971055
"92",-4.01594140185392,-1.015215727562,3.66480776952504,1.45013619495426,1.60902148861998,0.577206166981438,2.34621552788706
"93",-3.44561281387555,-0.534677715343277,3.69207731599707,-0.456048885977543,0.692060029884945,0.676026546208361,2.72865623453355
"94",-3.88370104945773,-1.8089512119259,0.791264098616285,0.172796533738187,0.786787013782715,0.894352637237287,2.82796817710755
"95",-4.55401660938315,1.17246975556732,1.85387854690968,0.00431404484126441,0.5796693642524,0.482984684856788,2.73193743743933
"96",-3.18559996153931,0.3615219445418,1.32002534208645,-1.46788755696831,0.412303531232675,0.560537813703435,2.0547268384723
"97",-3.59352641433972,-0.184168752254829,3.08953905981671,-1.20920629549223,0.797311752658266,0.681554776763405,2.84835829734383
"98",-3.30698775896041,-0.295114515485916,0.833931767253409,-1.5049574391346,1.12335202172994,0.70492414296665,2.46572499163541
"99",-4.09677030426147,0.881497483453119,5.69084282339255,0.54795197309743,0.880518891680655,0.434070176935153,2.84384194944309
"100",-2.75477837665894,-0.14007244900095,4.05673845753243,-1.62835298525213,0.149040233333341,0.616855439301223,2.39455299593228
"101",-3.54825177325226,-0.732442335993248,0.465442629436912,-0.876888235348656,0.55626430958672,0.645368787757232,2.32320759108572
"102",-3.51543962051056,0.224639575809868,2.96145220338338,-1.06327593754365,0.839519654267771,0.821505284645456,3.05487169524977
"103",-2.93401398421927,-0.134160307947702,2.28105057415289,-1.54855273743353,0.197472259986312,0.810188805874743,2.33698244505757
"104",-2.67897399272232,-0.0903477336033313,1.70308013673992,-2.07367683232721,0.421936060615357,0.597553042583966,2.30627991529118
"105",-3.77971016559777,1.03102214296845,2.71735335467795,-0.872988091485158,0.371447106205375,0.526202775253521,2.42936952443946
"106",-3.75716411189491,-0.101863054058973,4.65948759667029,0.182999663939346,1.26328303176789,0.622428376046594,2.66090839150927
"107",-4.23768624664573,-0.00684245693605035,3.07654721979731,0.526727729167729,0.886986458010121,0.763275772175513,2.4229048741815
"108",-2.30528630944471,-0.0256365391419238,3.57675811545184,-2.84460395991325,0.410276719867801,0.631393340202855,2.28842384564454
"109",-3.03930044354553,0.218987103528732,3.07573333069385,-2.51927208920437,1.11422117235057,0.752610944123428,3.04230897847418
"110",-4.01201883052463,-2.02191539518675,0.763752672868915,0.815848852797983,1.77130182235327,0.658999853804111,2.67334349699744
"111",-5.11255553342407,1.0932862208096,3.35727645250957,1.51130394534704,0.710123044702956,0.689422018341935,2.93512890495312
"112",-3.46680197662476,0.0730267972623074,1.7276973845371,-1.39719053375788,0.216655800669241,0.55577639418264,2.69585174886249
"113",-3.9508355508301,-0.259756687623704,1.90064668009029,0.0269194073055985,1.06182164803791,0.683722702753627,2.19157743956412
"114",-4.04138198875067,-1.73853622931955,-0.559339517935163,0.185946025748729,0.972752721270361,0.752431134704711,2.49160841717811
"115",-3.94220845964743,1.34424175617425,1.23848806673428,-2.18038183760144,0.659008265862535,0.645387636363557,3.27684428472955
"116",-4.74227514167834,0.887845064689258,3.08087491401764,1.47292086474511,0.906766559699859,0.575551490134876,2.36360294067066
"117",-3.81606110150156,0.323522618843375,3.15989269305979,-1.08778754095102,0.950842277405181,0.811278576671255,3.12629397647098
"118",-1.97375179703456,0.236336105595509,5.16689836020953,-3.80235928003021,0.192642240952623,0.569374879568921,2.48279349813602
"119",-3.37195002935797,-0.633390146973135,4.1539906618935,-0.0467402772711999,0.647831067687074,0.635348975517115,2.63142444827385
"120",-4.18668405581295,0.59782526451284,3.3889111285051,0.18282306423251,1.12955720050799,0.653211550825284,2.4984935407855
"121",-4.33455647692958,0.119286258933281,-1.18602407598994,0.402915397907474,0.991697766060382,0.548268648220474,2.19550892471337
"122",-3.21125700871883,0.0340625655051688,5.21812364175268,-1.69408685335728,0.674807751509062,0.72111809139058,2.99936313208092
"123",-3.93416712398286,-0.0800461350250347,2.84698423491583,0.126178098488823,0.994156427069803,0.669618880175005,2.2663481223002
"124",-2.96440182878012,0.463347637216287,5.00726347973429,-1.29431262242115,0.556953230378408,0.495920064715641,2.60250502555475
"125",-3.6553369195864,1.06516594138511,3.20448385113017,-1.98458241726918,0.86492437642019,0.748647180752105,3.28888478931349
"126",-4.04712078278163,0.188029988931538,1.71422392183703,-0.599736014622594,0.987727521007756,0.513766306588926,2.69311269427734
"127",-2.71899162739684,-0.560716080150455,2.27504368895856,-2.06625109792407,0.559313462040196,0.498061243316461,2.30979036483697
"128",-3.90419924695514,-0.744998089450277,6.77494093417234,0.233211004705155,1.03020966986855,0.844750923329069,3.09545053082323
"129",-2.87890494689899,-0.456472108719841,4.59341525058556,-1.81632561400514,0.578206088006245,0.82266605071885,3.00076524567265
"130",-3.48665405510628,0.493375369957995,3.4240299593861,-1.49446711632902,0.302253506664177,0.80173737972528,2.86799112519259
"131",-2.69975397726912,-0.161956208391314,1.67109146560682,-2.45229387735323,0.445187299821038,0.606657208260504,2.22134128555303
"132",-2.01514850686276,-0.713389052757436,1.94909418857051,-3.26603486011678,0.860167225245356,0.689627079328199,2.34429149703681
"133",-4.1204437123383,-0.030470546681324,2.77098119319786,0.244673424953628,0.964385317910482,0.47046206997245,2.79921363600779
"134",-5.03893482083116,-0.357397278044509,4.30227359013539,2.18276540207549,1.24567600892846,0.72764785870605,2.67998702631746
"135",-2.23454908252459,1.2284346760258,3.75711202781763,-3.52401009526958,0.657722836492642,0.601931590768591,2.28369830571476
"136",-3.34725380028047,-0.644427543506631,2.43720185778255,-0.806340308948704,0.951634181325491,0.732260552302792,2.27104102751296
"137",-3.42750604646725,-1.15135657476228,2.71896326580026,-0.11744173579698,0.774236718916035,0.518602552297393,2.45848052167461
"138",-2.95236928954411,-0.898690963761114,3.69978735874484,-0.537953932680949,0.893046564956246,0.582425921489507,2.15494767396854
"139",-4.57290748680017,0.0084950006851697,0.454776585434384,0.56638500157109,0.913770648797814,0.613504934244155,2.74505089466994
"140",-4.87303598266836,-0.41306390489574,2.80608278190385,1.73663527360684,1.41362154186685,0.740543448896686,2.53862368497805
"141",-3.25711301468013,-0.357259898010766,2.78548592658828,-0.573385660642072,0.7636136497122,0.52368818288575,2.18405145130254
"142",-3.27578709293134,-0.355983200658755,1.22681684732551,-1.48902181587387,0.679271089459082,0.684932132103666,2.40609998703815
"143",-4.31923883399393,-1.40976920713122,2.54094519624062,2.07968263162718,1.39207089340481,0.666576273550826,2.1229624158619
"144",-4.34063333266877,0.0376898197688649,4.62258321585429,1.38883865527326,0.785514214342071,0.555417372007023,2.60687559810263
"145",-3.25199545458422,0.675483495389474,2.7349984564361,-1.79401224722102,0.365685065434887,0.582763950266788,2.4070853783823
"146",-4.33312531254222,0.763172455624613,1.36291259386372,0.68756556471747,0.665696989579591,0.557494778750796,2.4483386756587
"147",-3.44260434234908,-0.545118391150837,0.301740002976373,-1.29143180629597,0.527605246814503,0.797013001885154,2.27779915935582
"148",-1.72948854107589,0.053309113693059,4.20100763367408,-3.84214986532538,0.512288699614919,0.494635484916623,2.1468049003544
"149",-4.44832324265144,-1.11639084116645,3.46409882201788,2.87268366604496,1.07181212022446,0.603763182385024,1.88643665450419
"150",-2.87198402370117,-0.525754043739585,3.55845628448763,-1.17807875971229,0.616232370542426,0.383089181713493,2.35838984246235
"151",-3.3228169008278,0.401085543915258,2.84971352541841,-1.39091287063613,0.336485407142598,0.532377237780496,2.53680883342908
"152",-3.57955717616837,-0.25040081314295,2.92601472275792,-0.83556616948283,0.260332816344452,0.789441489626255,2.4803546102523
"153",-2.86805137330985,0.149387960299459,2.26363599932088,-1.95518916681621,0.571998543196716,0.74183391858634,2.27611901798728
"154",-3.44065662772518,-0.31738994815026,2.36521739985648,-0.785231684104039,0.683740413844352,0.575181526832341,2.56623643212263
"155",-2.69620990439231,-1.12778594226574,3.36564754150803,-1.56586625092774,0.874576476924656,0.736344352352769,2.41121857152484
"156",-2.90110809282581,0.380539248986902,2.37522788283897,-1.72391420859046,0.510573262080945,0.512375129067774,2.54371055227119
"157",-4.08445316515801,-0.0808381756525604,1.62774074785546,-0.36452845662618,1.12218907109484,0.632626543785278,2.7524268980636
"158",-3.48284526905207,1.54342633212843,2.87642255592396,-1.25652269305047,0.376894390016682,0.26824334484583,2.00306898444862
"159",-4.04828832283025,-0.772660631799601,-0.0567357783854374,0.198848048269971,1.34634261102063,0.681033643896442,2.30540422008576
"160",-3.79324123311935,-0.210682876386402,-0.904943681251236,-1.10183421620704,0.574155533883419,0.777507269488403,2.69585924241379
"161",-3.97411061493751,-0.890659232760039,1.25556892366855,0.587552482268718,0.792902556965609,0.650760585294424,2.23090920356908
"162",-2.24360599438902,0.79726412700508,1.65682225618688,-3.467473416895,-0.199425201762878,0.480386335460676,1.88248415495592
"163",-3.84664808105674,-0.0441793473689118,2.09589610314335,0.204765401826543,0.71434268485766,0.642952561545501,1.98589104490073
"164",-2.94816627938506,0.478948020383583,2.72113661809896,-1.78735845227709,0.0452843025862052,0.558718814719625,2.25696673848091
"165",-3.42140899339547,-0.105089417097884,3.5043607191332,-0.839220331151515,0.648769462232502,0.596348617530475,2.28757522643393
"166",-3.28526749557611,-1.03550004137145,4.52802789079109,-0.763677680227871,0.808410563225667,0.618679495258026,2.53374441136791
"167",-3.24570831163901,-1.0481876333614,2.12011094635959,-1.341803000382,0.969385639921032,0.799391071953196,2.57549054386616
"168",-2.98393744162974,-0.919938446636216,1.88004436341942,-1.24734761659993,0.413252339540019,0.638919699433787,2.06215891260173
"169",-3.52551724643503,-0.043465187941808,3.46736274909962,-0.25916297836252,0.560653592090115,0.626301785616761,2.44685238552171
"170",-4.70984701849803,0.527980318345397,0.549882143234099,0.668083550690285,0.786583796994731,0.563017382049216,2.45032382391536
"171",-5.08027285529649,-0.673838310972841,5.40992585578324,2.91672259293756,1.1424487795582,0.763869958162803,2.78201404252274
"172",-3.20457798712413,-0.074536695178301,3.73841249140088,-1.56643783262392,0.895463641779443,0.663736758318406,2.81790702022022
"173",-3.2346897522236,-0.246409378913366,1.8653406179097,-0.993896115149476,0.426450757840648,0.645105464516326,2.14024000727031
"174",-4.78774170073063,-0.617173213380612,3.86701107599653,1.51187959493435,1.30909513270713,0.751367704747272,2.77735190033744
"175",-3.95624386833546,-0.0806483210867486,3.5547934139742,-0.170445942082225,0.744925432866247,0.964557623262476,2.71435425996645
"176",-3.29187441092229,-1.30309625651379,2.75573116990593,-0.208630780365609,1.43832600198715,0.6078525971528,2.30710440231887
"177",-2.01812997588488,-0.671466905853965,6.11390342952239,-2.88891915938357,0.508979346515338,0.595656240236919,2.6845897404884
"178",-4.41326576429157,-0.96395644980711,3.10753972490366,1.06672342944102,0.744687248916128,0.612286102102035,2.78503478128478
"179",-3.3187206480052,0.719836308902557,2.01177827273815,-2.258421933501,0.851423924872006,0.75386985247108,2.77964434782377
"180",-4.11171087842842,-1.60751561268626,2.42599472181295,1.80380295038574,1.37588391139904,0.596539100592448,2.31885040811745
"181",-3.9932906930398,-0.131031022185641,1.04439349969362,-0.311279401515863,0.679483924632468,0.851565865050788,2.63635050608606
"182",-5.47338413352877,-1.36520161648221,2.59729362075673,3.44868432635179,1.75865469510982,0.625919429421406,2.67761068068048
"183",-2.21210634550478,-0.571301599971988,3.93774539328867,-3.54091632696472,0.393189010435928,0.65843797587922,2.78426310023182
"184",-4.05060691408421,-0.387289659732859,0.349017588620913,-0.759134320491956,1.35874110002055,0.68102506606745,2.77313894246887
"185",-3.65227915898995,-1.06610526206408,2.7852424122591,-0.340901699125842,0.903497920190011,0.700327567547868,2.54303668078353
"186",-3.12608304554885,-0.976794731544456,4.70897765511243,-0.801572745603565,1.16875560942829,0.669252789529009,2.4806529000577
"187",-3.36508740930964,-0.0570250330321593,2.63363571785548,-1.04189692591289,0.501240881130876,0.635989995975522,2.47052699199463
"188",-3.90571165753927,0.0863101203105844,3.56501649794856,0.108377125820854,1.16280234350949,0.517192120418678,2.08474446188004
"189",-3.03798282933688,-0.445869144078908,2.98174672516804,-1.3207624107701,0.764370402906162,0.738880976080194,2.58561079159178
"190",-3.23288205293372,0.458944538471977,3.34052699111597,-1.96608104242289,0.646385599167973,0.673235602529527,2.80393506491206
"191",-4.66770212808811,-0.451978755353015,1.32123476159383,0.718944962081738,0.972111861439671,0.785877465312054,2.81709302618025
"192",-4.18828686950345,-0.432079662737207,3.9897837372233,0.114215791505333,0.538244801791207,1.05025250997805,2.9937108651455
"193",-3.2806450973224,-0.362841927536382,3.7696891072186,-1.36253431564315,0.788291530076088,0.763983167718711,2.93779810931684
"194",-2.62825494746208,-1.28980243719927,2.70890926395933,-1.80671727231309,0.887387981406946,0.458011325515587,2.44882441586491
"195",-2.33834902185076,-0.548648762116584,3.9731559607193,-2.45482590972499,0.872836844929831,0.676847464862081,2.42219214242023
"196",-5.43700007895631,-1.30223238109863,0.967871841130614,3.09910082658582,1.61661292325247,0.811888950693344,2.64253448741703
"197",-2.75843428846679,-1.33915563211267,1.71798612492417,-1.66678982372036,0.870507041438399,0.684743759588353,2.60568068299338
"198",-3.02559927499933,1.18524336318201,6.19925226236672,-1.48922506428229,-0.178399367908234,0.346246647997345,2.21456863914196
"199",-3.69362389059553,0.714953612020177,4.01580745076947,-1.252066716413,0.798205884403885,0.46843198875335,2.85352665808252
"200",-5.11721212840681,-1.07129919390665,1.71058081121572,2.30249963617089,0.769579081030432,0.51561219688977,2.46743069872745
"201",-3.9343396683771,-0.484228102271482,4.54605227352245,0.561579169844936,0.67991591838519,0.690842569019652,2.63091639834443
"202",-4.75195011774467,-0.00774608826539169,3.51669330517017,1.4374685925266,0.696050322273289,0.584199707599157,2.70540238830055
"203",-3.13897767025793,-0.863051642054151,3.14570629301051,-1.03123065105138,0.95460095648064,0.532789053503929,2.72850999744033
"204",-3.35882934655077,1.54486955179049,5.69485473728749,-1.4742373814068,0.355195832285667,0.60496155246548,2.56173336571104
"205",-4.54577041667488,-0.24175301040066,2.10871613785432,1.11663527323854,0.607268365101777,0.687684689443379,2.44560030595276
"206",-2.81632611551372,-0.18013044699069,2.28010640010114,-1.79831911832953,0.46217569857192,0.584440458740551,2.22402869693575
"207",-2.67993598955948,-0.915141175833761,1.75654360317043,-1.66143035430736,0.49444159774459,0.810754264974935,1.91425164049274
"208",-4.01244394979851,-0.896061513339309,3.7512277700873,1.28443238928533,1.20428444020555,0.58814781438709,2.27263112941644
"209",-3.29514416800259,0.408103982257371,4.26475944780183,-2.07498891902507,0.824923572846677,0.515418039069495,3.08168290404486
"210",-4.28107771838114,0.0938581313690398,3.34379571155637,0.302306711670242,0.877459887470146,0.780550745288604,2.8855718625386
"211",-4.37417216723709,-0.42280894671531,2.42926091658685,1.13145876512942,1.5250725630383,0.601885063559293,2.31389528366052
"212",-2.90846179329494,-0.722971616214046,2.98837678292274,-0.957571412729804,0.657407446484183,0.631569498872163,2.53385468276722
"213",-2.63377333251392,-0.564386164114983,-0.174348215490016,-1.95162697526539,0.46981250580687,0.616264540550324,1.88730059850923
"214",-3.57088104140704,1.05641602556794,3.18292643143926,-1.68648512038338,0.647246780951891,0.706087731447433,2.79218282277788
"215",-3.75883377439275,-0.495471946893061,4.0214527826311,-0.375852619236295,0.479685911211181,0.799584714254173,3.03412839131483
"216",-3.57641752003856,-0.0421467573589134,2.89616332079919,-0.749212905818716,0.761117775373039,0.665146484112334,2.51829376180853
"217",-4.93978324145599,-0.596810787406584,2.14972328478231,2.27277425710498,1.21309251662135,0.615573901713376,2.78745018407595
"218",-3.18677417766412,-0.2886389426592,1.72622354567767,-1.38279217437397,0.732339750614082,0.618140716521626,2.44253991601238
"219",-4.30254951562947,-0.332369943960959,3.63851873586277,0.848775609530732,0.860047094305212,0.593921607035493,2.47057467859348
"220",-2.33067209466587,0.0785454785544499,3.24984935863181,-2.47850985215146,0.560007010108841,0.608116794888903,2.0256565198754
"221",-3.57174768974777,-1.82653034042115,1.88477251443378,-0.00940613345082425,0.730810430411751,0.762597868784763,2.6820759362218
"222",-4.78213257808921,0.283284424931387,4.19051848958787,1.53409245878544,1.04883961195582,0.505082124191279,2.73267173295952
"223",-4.03605147130885,-0.428402829599741,1.15892855429646,-0.410866316504418,0.832145559318428,0.625775459567612,2.66467085940804
"224",-4.20157502586026,0.143916138827779,4.93369114275191,0.127657778076301,0.729278199514698,0.657249391887234,2.9660725563954
"225",-2.90529587766146,-0.490535389515127,3.42200069578337,-1.55616613386212,0.975597700163708,0.689689335609763,2.50504396308504
"226",-4.30783735268377,0.952948728665199,4.17756881062326,0.860106501780991,0.519358361134512,0.406261951249886,2.66063460052506
