"","V1"
"309",16532.7960983132
"310",16515.4546535737
"311",16515.1384042723
"312",16493.9442446974
"313",16503.2044646785
"314",16563.5724290556
"315",16554.817911939
"316",16531.4948192742
"317",16616.2829666007
"318",16568.716500799
"319",16479.287653713
"320",16569.864525555
"321",16605.8984461737
"322",16659.6685414573
"323",16616.4853145045
"324",16512.7638584428
"325",16534.9037841102
"326",16574.1611658669
"327",16514.6283565469
"328",16394.9585970016
"329",16506.9137521638
"330",16597.2656932254
"331",16521.0241976231
"332",16534.3875220252
"333",16534.3170412038
"334",16675.9985364502
"335",16446.9422947522
"336",16577.7422378623
"337",16494.7136033746
"338",16714.3166976354
"339",16473.6112468679
"340",16437.7055689801
"341",16488.3873630559
"342",16409.1688162323
"343",16577.0111677663
"344",16674.0086335049
"345",16468.584674042
"346",16540.9728780168
"347",16595.5149627363
"348",16559.886195244
"349",16479.8399309167
"350",16522.9382553209
"351",16450.1306936769
"352",16507.8152418199
"353",16496.981492021
"354",16489.581118229
"355",16628.460055766
"356",16682.2778887343
"357",16501.7871416914
"358",16447.1787959238
"359",16517.0385065485
"360",16485.1495988157
"361",16526.56955283
"362",16567.9864931123
"363",16487.1013600207
"364",16626.3520110969
"365",16522.7757894556
"366",16471.8075309535
"367",16519.6770739096
"368",16527.4357150394
"369",16600.7966290543
"370",16640.8210865031
"371",16625.2122864779
"372",16580.1274098106
"373",16679.9534819266
"374",16484.9972615218
"375",16598.0271098096
"376",16613.5770431997
"377",16715.007383903
"378",16557.5844185344
"379",16525.7018678776
"380",16487.76197472
"381",16479.5885792857
"382",16648.421733573
"383",16609.4787212245
"384",16572.3764542727
"385",16552.1109655514
"386",16549.9513188349
"387",16579.1950376124
"388",16657.0412622269
"389",16636.3346885457
"390",16716.5394375875
"391",16465.6478897517
"392",16558.5616681742
"393",16522.407111324
"394",16548.1769132926
"395",16406.9631795266
"396",16559.4327126968
"397",16582.6627457474
"398",16586.0746342447
"399",16554.1837477843
"400",16548.8562044861
"401",16491.1523642258
"402",16523.7481259903
"403",16444.9406995775
"404",16644.749939491
"405",16628.0997932367
"406",16466.6074833973
"407",16393.4069930779
"408",16630.2591409583
"409",16490.9303793501
"410",16586.337725613
"411",16605.4211726064
"412",16454.2922837138
"413",16562.3586079095
"414",16692.2893481586
"415",16595.344767772
"416",16733.414987841
"417",16451.7813286338
"418",16511.7968458958
"419",16498.97285529
"420",16522.2793782694
"421",16667.2739745162
"422",16585.7539265218
"423",16614.7963787168
"424",16609.8909882338
"425",16562.9334351452
"426",16682.7608938139
"427",16538.2082491084
"428",16490.8658904362
"429",16495.1115253739
"430",16762.0244097949
"431",16598.5408026421
"432",16690.032826574
"433",16588.80290082
"434",16512.9733479394
"435",16480.7148390721
"436",16686.7727434445
"437",16586.2583664014
"438",16532.2795871077
"439",16510.7639252773
"440",16465.3186089716
"441",16506.3511223667
"442",16511.7742465851
"443",16541.0250742028
"444",16426.6268992632
"445",16617.0542788935
"446",16586.4768915074
"447",16461.9906187751
"448",16624.8487002409
"449",16622.40694232
"450",16658.0474423687
"451",16556.8476326644
"452",16641.8766957561
"453",16530.466234455
"454",16526.8586928072
"455",16702.4659287233
"456",16661.9612737783
"457",16562.6962868856
"458",16531.2558055608
"459",16617.6740389966
"460",16539.3197044284
"461",16504.6969737135
"462",16492.7596002755
"463",16404.1823029923
"464",16642.4701746391
"465",16605.1672742949
"466",16410.686706467
"467",16573.6614946943
"468",16479.8217347469
"469",16563.3951484759
"470",16469.5150129581
"471",16584.4013965324
"472",16553.2519756417
"473",16766.9833746127
"474",16538.5307081445
"475",16428.5542583964
"476",16508.5474695757
"477",16584.9106458445
"478",16656.772053581
"479",16444.7858365375
"480",16524.9625563815
"481",16606.9542020885
"482",16658.4542599309
"483",16539.6028907306
"484",16616.3773867777
"485",16519.9139883867
"486",16528.3715567417
"487",16473.9896937374
"488",16404.9716897821
"489",16508.6155155195
"490",16572.2568125394
"491",16543.9186886685
"492",16641.3502728522
"493",16533.9119194725
"494",16593.1850896139
"495",16413.3324318499
"496",16524.9474688274
"497",16419.9482053536
"498",16593.6249750493
"499",16504.8822854968
"500",16489.7033833379
"501",16541.7982435031
"502",16455.237881386
"503",16580.1832654948
"504",16570.4162826002
"505",16661.1154271924
"506",16476.8732290744
"507",16470.2888299508
"508",16657.4308766161
"509",16579.64858422
"510",16601.7461391634
"511",16431.2694198475
"512",16523.7994222028
"513",16501.1605251016
"514",16582.7519163154
"515",16477.2599492575
"516",16513.9264169891
"517",16622.6122214293
"518",16503.3532015923
"519",16615.1096805892
"520",16609.9446849088
"521",16493.0233256136
"522",16476.6170779294
"523",16590.3592355203
"524",16567.577471344
"525",16456.7840121191
"526",16558.3820224423
"527",16409.503181268
"528",16659.6439418465
"529",16681.5248791346
"530",16667.9365554492
"531",16702.9181101775
"532",16711.618851357
"533",16416.6486736859
"534",16601.1120019156
"535",16570.8632206019
"536",16617.3486370128
"537",16465.2437531441
"538",16637.7720449269
"539",16725.3130630758
"540",16560.1889384435
"541",16581.9374496317
"542",16531.5522207857
"543",16571.2684397794
"544",16520.519782267
"545",16460.2118409421
"546",16563.9128535851
"547",16637.4830716814
"548",16463.2227849015
"549",16346.8127180142
"550",16484.1656623776
"551",16632.5872590033
"552",16549.4256043948
"553",16618.3591812656
"554",16479.006481389
"555",16443.8429533854
"556",16411.9027505649
"557",16454.3372715007
"558",16490.0190776032
"559",16509.6447658156
"560",16624.326877221
"561",16595.6067010324
"562",16555.1490545519
"563",16443.7750281402
"564",16495.8381452627
"565",16672.0684084064
"566",16456.3039931597
"567",16334.1036730359
"568",16719.822698208
"569",16549.0083026233
"570",16597.1230727398
"571",16575.2518962403
"572",16568.9511680536
"573",16444.3293675532
"574",16591.2539327463
"575",16586.6725363948
"576",16496.9239155597
"577",16540.2611769122
"578",16469.7924841298
"579",16424.6719496633
"580",16625.7902813488
"581",16564.9456276219
"582",16574.2288033886
"583",16544.4169140085
"584",16621.173548331
"585",16644.6175458299
"586",16483.3367833662
"587",16345.2346817858
"588",16606.8253810086
"589",16614.1944845899
"590",16606.8290862879
"591",16480.8195053299
"592",16619.6755216379
"593",16427.5003234732
"594",16460.0367067889
"595",16524.5833633309
"596",16614.5502059656
"597",16464.7110759344
"598",16550.1628442829
"599",16694.0540048287
"600",16552.4614305137
"601",16619.5927080594
"602",16490.5177663906
"603",16549.3884177967
"604",16487.3297666338
"605",16598.1761654922
"606",16543.2009548284
"607",16448.0805042487
"608",16510.0187453753
"609",16613.6201211123
"610",16544.0087757238
"611",16675.0574267452
"612",16385.6630509754
"613",16675.1519571162
"614",16563.5886795705
"615",16309.5483085431
"616",16533.3274006406
"617",16556.8165601537
"618",16437.80318035
"619",16456.4879737548
"620",16460.8698494608
"621",16632.3103447646
"622",16558.4184864172
"623",16624.3783130162
"624",16519.9549973724
"625",16481.5663936048
"626",16631.1053561639
"627",16528.6310903514
"628",16535.0355019977
"629",16723.2285952531
"630",16549.1849815316
"631",16533.2145483442
"632",16544.5106331128
"633",16541.8178083943
"634",16593.7751504762
"635",16525.185284958
"636",16570.7905158172
"637",16563.6902010444
"638",16455.9350217495
"639",16573.0991377724
"640",16596.6351677363
"641",16513.2002997977
"642",16484.3362585984
"643",16646.6490593828
"644",16684.2783145952
"645",16370.7662103497
"646",16444.4525905722
"647",16516.5293672107
"648",16531.1951402034
"649",16601.1686630434
"650",16533.2276836619
"651",16655.1196654902
"652",16574.5994574612
"653",16665.8268975154
"654",16618.56786502
"655",16581.380630628
"656",16648.7967794226
"657",16520.7037463883
"658",16505.4508161647
"659",16665.802234246
"660",16527.5449288689
"661",16612.6600404492
"662",16548.0250331757
"663",16656.9779134534
"664",16548.7511239019
"665",16492.624154992
"666",16511.5056053654
"667",16604.5546669985
"668",16508.7003713189
"669",16604.5030974176
"670",16353.2536798675
"671",16543.7250883238
"672",16535.3461689775
"673",16586.2499669634
"674",16455.2541008112
"675",16613.3032536583
"676",16625.7441010298
"677",16519.2548542049
"678",16428.1679723947
"679",16556.0948173593
"680",16330.3670292877
"681",16514.7669386339
"682",16530.2640921073
"683",16597.2015466253
"684",16585.677200904
"685",16599.2308893797
"686",16406.6423569326
"687",16606.0430498932
"688",16622.5695892725
"689",16672.1761489617
"690",16520.1164183812
"691",16465.1877841755
"692",16556.5024892647
"693",16625.3435728658
"694",16648.1586072062
"695",16560.8739373546
"696",16677.522857785
"697",16507.2204597562
"698",16579.002840264
"699",16548.4026360493
"700",16490.2430427743
"701",16452.3614954375
"702",16611.9154029186
"703",16548.0279114581
"704",16512.2357610509
"705",16556.2318015096
"706",16474.0835424636
"707",16565.1240248218
"708",16517.9192715139
"709",16531.0054992987
"710",16529.3720966777
"711",16521.2638145968
"712",16599.2426513015
"713",16563.030076897
"714",16647.2207184168
"715",16522.6751631208
"716",16683.6132072681
"717",16571.1960711699
"718",16505.4383759279
"719",16582.9908435691
"720",16515.9717867993
"721",16630.4878315958
"722",16473.0514001696
"723",16665.1419714889
"724",16548.2325939089
"725",16562.8874845475
"726",16591.8660208033
"727",16593.1921188435
"728",16570.7087202506
"729",16521.7333960158
"730",16467.8550853563
"731",16482.4382726085
"732",16760.3040909702
"733",16550.4190904563
"734",16443.0840795316
"735",16649.8607025254
"736",16629.3923980028
"737",16581.7062041142
"738",16614.3188033382
"739",16492.3979425573
"740",16536.8667098569
"741",16510.300526064
"742",16628.1215849701
"743",16410.6314633132
"744",16685.9339641828
"745",16518.2381094617
"746",16536.9132765232
"747",16448.3891138918
"748",16596.0655622533
"749",16733.5598864999
"750",16451.2363977115
"751",16532.0591569715
"752",16577.1050552141
"753",16535.3998501998
"754",16510.6013484066
"755",16563.4633687936
"756",16572.9258982237
"757",16463.2709074162
"758",16421.1258579167
"759",16545.3821679536
"760",16529.2567468525
"761",16581.2179763745
"762",16548.8897755366
"763",16573.5187161262
"764",16482.2428145089
"765",16567.1295555046
"766",16490.3571213907
"767",16586.3860690267
"768",16500.273774819
"769",16496.9496919387
"770",16630.7646503873
"771",16494.9866592094
"772",16500.0197176186
"773",16451.9764156324
"774",16663.570787858
"775",16563.7817916378
"776",16521.5690088596
"777",16721.5894100943
"778",16647.7568483302
"779",16394.1463786701
"780",16469.5658622215
"781",16656.9115021855
"782",16551.12593215
"783",16557.1300777899
"784",16485.0911759324
"785",16544.6139401443
"786",16534.782936708
"787",16547.1779880486
"788",16503.2972022801
"789",16607.5440376019
"790",16592.2758831395
"791",16552.7411362192
"792",16622.287209108
"793",16625.5551340911
"794",16591.1253886332
"795",16563.1279045702
"796",16624.0194835973
"797",16497.5137930289
"798",16477.2899996221
"799",16463.4319788286
"800",16541.7315879794
"801",16544.4120771102
"802",16550.333563747
"803",16587.419086714
"804",16501.9510972322
"805",16488.3752314294
"806",16484.4640913222
"807",16468.8656997921
"808",16515.6717673303
"809",16649.2115154662
"810",16612.9073152478
"811",16496.7022648031
"812",16584.430207948
"813",16491.9093199203
"814",16633.7523807753
"815",16410.5854689421
"816",16561.0918384919
"817",16489.5109494496
"818",16585.0836539256
"819",16543.2726848852
"820",16549.2851164698
"821",16530.3327365413
"822",16470.5601196393
"823",16612.2761257918
"824",16628.2392975623
"825",16596.2639202693
"826",16543.2148771618
"827",16501.0974668253
"828",16537.6464667267
"829",16529.8257868431
"830",16523.5875369626
"831",16508.9064073762
"832",16448.7550590285
"833",16506.8752212272
"834",16547.6067582301
"835",16641.3079157232
"836",16505.5263235715
"837",16482.7839932642
"838",16573.9075838963
"839",16526.0767089364
"840",16526.0134383645
"841",16658.223927107
"842",16553.6361756463
"843",16660.9767305932
"844",16552.8143312846
"845",16636.2442517247
"846",16573.1487879316
"847",16615.8076128193
"848",16552.110782309
"849",16492.9077162166
"850",16462.0264981915
"851",16553.2242940862
"852",16460.1741927512
"853",16619.2586863162
"854",16526.4909785047
"855",16481.0991308093
"856",16556.8774821662
"857",16497.7169831058
"858",16551.1874282527
"859",16591.9893690695
"860",16569.516162646
"861",16531.7721428159
"862",16485.361940827
"863",16617.2455885111
"864",16504.9657971331
"865",16546.3350521581
"866",16628.5672490059
"867",16491.9248380192
"868",16503.8090043871
"869",16627.6317389645
"870",16605.4498412752
"871",16418.5807783604
"872",16360.2000757042
"873",16588.3402106344
"874",16576.7355273181
"875",16521.1269664029
"876",16412.4435535407
"877",16521.5007798358
"878",16619.4397395104
"879",16632.8452949761
"880",16471.0631273616
"881",16558.9937863426
"882",16403.9540847338
"883",16629.9895998611
"884",16486.3975903105
"885",16625.7267853622
"886",16607.5348198327
"887",16605.7401730641
"888",16666.6021616506
"889",16494.3837656619
"890",16578.2516465258
"891",16627.9509414287
"892",16417.3151540197
"893",16459.6968620076
"894",16459.7856364264
"895",16550.498848131
"896",16506.0524936664
"897",16650.5852568269
"898",16594.6631148414
"899",16646.9764014034
"900",16540.6161637354
"901",16481.1658042246
"902",16517.3574084068
"903",16418.0729144964
"904",16539.4471791569
"905",16601.2350478122
"906",16649.1931713418
"907",16334.3188395574
"908",16596.9905497185
"909",16493.3650724368
"910",16510.8340986725
"911",16525.3031104283
"912",16490.1076028812
"913",16485.9242269764
"914",16656.5964163521
"915",16597.7999531114
"916",16467.0291070452
"917",16386.5274447998
"918",16576.4530696171
"919",16489.2784103803
"920",16577.2946269207
"921",16636.3077604393
"922",16724.2954592163
"923",16639.8867901717
"924",16493.4114669619
"925",16506.2260983634
"926",16590.7168986032
"927",16584.5894288113
"928",16570.3355522695
"929",16617.202203124
"930",16558.3709032013
"931",16679.9516868874
"932",16569.975031378
"933",16569.7863904313
"934",16647.0658912751
"935",16456.8948688365
"936",16638.5932335611
"937",16556.7174108353
"938",16527.4384891599
"939",16586.3912137842
"940",16449.3563667557
"941",16547.7733680654
"942",16534.6018096177
"943",16549.9892129071
"944",16325.3446375718
"945",16385.1673586983
"946",16514.914445726
"947",16574.5261678545
"948",16507.0423114286
"949",16635.9558031478
"950",16527.2368775048
"951",16571.452274647
"952",16670.8201848793
"953",16538.0312501057
"954",16498.0895926058
"955",16427.5348157319
"956",16477.7789633886
"957",16620.1197260388
"958",16677.3778900739
"959",16539.8696162337
"960",16618.6035844447
"961",16742.8057909857
"962",16563.5737886072
"963",16483.4958189291
"964",16480.541884482
"965",16524.190910627
"966",16506.960709904
"967",16471.3235905722
"968",16569.5706849747
"969",16678.5336522988
"970",16623.8376583326
"971",16620.8152979191
"972",16452.4373409554
"973",16453.5794798124
"974",16563.925946199
"975",16705.3768861924
"976",16690.3045211098
"977",16655.3103610874
"978",16604.0659678321
"979",16554.8032224059
"980",16521.3893435343
"981",16587.3579565127
"982",16628.9637607785
"983",16535.9791745226
"984",16586.8204935351
"985",16606.8197962248
"986",16460.070746503
"987",16565.5878740176
"988",16564.5961837212
"989",16527.9632329559
"990",16478.4164648675
"991",16520.7446375181
"992",16480.5611567743
"993",16672.3209147321
"994",16551.4009816494
"995",16571.9752591153
"996",16521.3639206205
"997",16516.3091623031
"998",16535.977511647
"999",16557.4303597125
"1000",16514.8018757012
"1001",16578.7310910539
"1002",16561.4505219756
"1003",16544.8658625748
"1004",16527.8943748592
"1005",16636.6585691816
"1006",16557.1345352663
"1007",16385.1852158885
"1008",16596.5037960571
"1009",16615.7893734781
"1010",16544.0920188974
"1011",16539.0951829022
"1012",16662.1296388854
"1013",16576.6476802294
"1014",16701.0085742325
"1015",16515.5052086667
"1016",16640.3021758775
"1017",16470.0135020808
"1018",16414.8530559102
"1019",16646.7152773009
"1020",16508.0065361735
"1021",16566.3393709118
"1022",16496.6083004702
"1023",16619.9090929197
"1024",16551.024057408
"1025",16592.7999024136
"1026",16603.9538794095
"1027",16516.6184682741
"1028",16526.6561207613
"1029",16639.8851132553
"1030",16606.7419536503
"1031",16617.6964950107
"1032",16667.4572131557
"1033",16497.6733347721
"1034",16631.5871726448
"1035",16467.2699432605
"1036",16574.4356048605
"1037",16625.9610835991
"1038",16579.860373243
"1039",16415.6217115284
"1040",16634.4003516527
"1041",16604.8565294804
"1042",16615.9880140795
"1043",16727.2798178937
"1044",16648.4243067373
"1045",16632.1994444497
"1046",16635.1997046768
"1047",16608.7018379239
"1048",16546.8921352151
"1049",16516.6699557773
"1050",16589.3483167491
"1051",16543.3780479429
"1052",16665.1069890002
"1053",16713.5150985304
"1054",16595.2305005381
"1055",16521.206961508
"1056",16539.2007111409
"1057",16582.6415882711
"1058",16484.3163361116
"1059",16593.969355998
"1060",16477.8917515645
"1061",16529.9508099294
"1062",16540.0624903194
"1063",16411.1548535867
"1064",16744.4051547421
"1065",16405.1519090473
"1066",16655.6284874917
"1067",16584.5187190259
"1068",16575.0008000121
"1069",16460.3104399277
"1070",16632.7866681195
"1071",16462.1001516873
"1072",16617.3670578886
"1073",16523.6730896363
"1074",16672.3715771191
"1075",16568.9011876104
"1076",16572.0929806604
"1077",16422.8053903413
"1078",16604.0022201167
"1079",16403.5951718819
"1080",16753.349919866
"1081",16445.7111431674
"1082",16475.0710187804
"1083",16541.7206042989
"1084",16452.1188352469
"1085",16702.1722361921
"1086",16584.1648030035
"1087",16587.7103044928
"1088",16623.6123225957
"1089",16587.6660189975
"1090",16598.5896157885
"1091",16561.8947560615
"1092",16556.5557614292
"1093",16481.962382195
"1094",16440.7488860724
"1095",16588.2034783612
"1096",16628.9870788838
"1097",16647.103426758
"1098",16485.1465034005
"1099",16739.1856784812
"1100",16594.8023431068
"1101",16472.8741382358
"1102",16606.0389244771
"1103",16584.2088159898
"1104",16444.7813385683
"1105",16663.0601840542
"1106",16551.1120222932
"1107",16432.2432281134
"1108",16663.2398434569
"1109",16439.4938964636
"1110",16551.4866807682
"1111",16512.7664176566
"1112",16638.1508278724
"1113",16520.2709049826
"1114",16459.1591221705
"1115",16516.5430062625
"1116",16520.9006410615
"1117",16630.7297170811
"1118",16459.1319780792
"1119",16472.1065331616
"1120",16633.7399273082
"1121",16499.1267424105
"1122",16403.2590458612
"1123",16581.9537660519
"1124",16446.2903333234
"1125",16621.1968646258
"1126",16530.1815226358
"1127",16459.1399358603
"1128",16539.4071467045
"1129",16492.9905047401
"1130",16564.9244367074
"1131",16543.3007748838
"1132",16588.6486928407
"1133",16509.5445073059
"1134",16603.0613112508
"1135",16600.1043911497
"1136",16526.5128581788
"1137",16488.0865301547
"1138",16646.7892479874
"1139",16491.0342413822
"1140",16633.3156910519
"1141",16593.4598164446
"1142",16448.5375194303
"1143",16597.4974149637
"1144",16590.4533247615
"1145",16489.6746248811
"1146",16591.0135307748
"1147",16661.843361428
"1148",16499.7139982828
"1149",16629.3912535409
"1150",16591.7924908813
"1151",16379.4490807118
"1152",16567.1951955072
"1153",16529.0774976754
"1154",16473.4379241781
"1155",16562.8299654304
"1156",16570.1714220295
"1157",16548.2460377986
"1158",16547.1620049001
"1159",16484.0263841066
"1160",16629.6603172491
"1161",16664.6880012161
"1162",16579.4084963786
"1163",16546.6585889373
"1164",16652.4716919712
"1165",16634.9402381025
"1166",16683.9219929786
"1167",16464.0175350186
"1168",16581.8964636588
"1169",16585.1107393502
"1170",16581.3376029402
"1171",16569.5651947454
"1172",16579.4370012165
"1173",16529.1451999567
"1174",16644.7816777231
"1175",16441.7883773977
"1176",16583.7509022244
"1177",16641.2967081455
"1178",16515.0329193401
"1179",16714.6216462496
"1180",16671.4070028417
"1181",16577.7590448401
"1182",16509.8930372712
"1183",16694.5846006329
"1184",16672.1531015517
"1185",16553.4256910429
"1186",16613.5244175336
"1187",16609.6105723914
"1188",16548.2936630847
"1189",16494.4333586456
"1190",16515.4756439475
"1191",16463.4587375722
"1192",16539.9106106074
"1193",16569.279852743
"1194",16592.5358819827
"1195",16581.9664791623
"1196",16623.854024025
"1197",16520.5852115998
"1198",16501.1612560989
"1199",16557.0774377596
"1200",16641.3849891418
"1201",16634.0421726795
"1202",16591.8148841355
"1203",16597.0417533829
"1204",16596.3842646877
"1205",16559.8712374443
"1206",16687.6707890074
"1207",16504.110899422
"1208",16564.6586122398
"1209",16578.8540051848
"1210",16705.2730512506
"1211",16545.2311360993
"1212",16717.0487184158
"1213",16566.2152366243
"1214",16553.7484292657
"1215",16512.2425086405
"1216",16516.9672993104
"1217",16572.9635086603
"1218",16557.5109699028
"1219",16536.7832831924
"1220",16585.6786295213
"1221",16500.4874703019
"1222",16522.6072205265
"1223",16580.5010639622
"1224",16686.1310693153
"1225",16546.9088939248
"1226",16495.4307139251
"1227",16578.0374531639
"1228",16455.0379558448
"1229",16590.2346173597
"1230",16595.5638709558
"1231",16448.2949909993
"1232",16586.5834294749
"1233",16452.7747214489
"1234",16631.9161465477
"1235",16511.8597478055
"1236",16606.4158011677
"1237",16518.4016486122
"1238",16656.4791664364
"1239",16506.3840843902
"1240",16618.3330909765
"1241",16643.7682257886
"1242",16527.3921429821
"1243",16590.9899183455
"1244",16407.3344950704
"1245",16530.9891583562
"1246",16507.7110067472
"1247",16704.2373160023
"1248",16556.3466107911
"1249",16629.98270024
"1250",16491.3386350793
