"","V1","V2"
"280",0.267039488083161,0.431685262782019
"281",0.225621970752133,0.486157437960402
"282",0.28174310103518,0.373414034223409
"283",0.242973597022671,0.485207029813672
"284",0.274678361152929,0.515175417089757
"285",0.282190536301717,0.469485636863856
"286",0.238718165881948,0.473958169323285
"287",0.250320347229658,0.482872547334246
"288",0.280196450321675,0.396277540953741
"289",0.259787483581921,0.536876133663551
"290",0.275417582836821,0.425226257851007
"291",0.236480972461648,0.520934361553794
"292",0.243645921869487,0.457923160349699
"293",0.243353807580239,0.491902492837972
"294",0.273609546872916,0.42222770401067
"295",0.235525017195698,0.475277228977199
"296",0.288908444686928,0.412168181963372
"297",0.266747527514532,0.420512103569906
"298",0.208629257132689,0.499760006481131
"299",0.219153863807983,0.485636152611834
"300",0.249874001475233,0.526496733494281
"301",0.260761426327456,0.427561374449208
"302",0.282083880167917,0.452973260453818
"303",0.235757508031687,0.449684076438059
"304",0.265643836982483,0.420957611407075
"305",0.258939076023698,0.486830440819824
"306",0.256071475157463,0.458100417623922
"307",0.255073403706879,0.521215561178671
"308",0.248693481512157,0.409094507825251
"309",0.273512103118957,0.494211054332212
"310",0.248495735882159,0.527591223047384
"311",0.27634425312233,0.483846437514992
"312",0.278251324267174,0.471987846937521
"313",0.245786971821049,0.47783124549337
"314",0.259826246246455,0.44424234287139
"315",0.264607491182272,0.497154197148574
"316",0.270233727525361,0.505917202092301
"317",0.21236816132298,0.536920551752701
"318",0.232298321609376,0.504624338086069
"319",0.268710425346546,0.451890907563537
"320",0.233148113648316,0.52940133501622
"321",0.213033754124655,0.549503512366869
"322",0.21289288091123,0.484418664044806
"323",0.283645519991649,0.408884542993157
"324",0.288495811733034,0.455539743566928
"325",0.257551579924364,0.530313026190256
"326",0.254443192698027,0.41018129526429
"327",0.219386502385648,0.481109453332181
"328",0.272768254994397,0.478790264908262
"329",0.239231636911288,0.425039361082827
"330",0.261190665373459,0.539343311064806
"331",0.228240608364791,0.484820389301358
"332",0.28818125830933,0.424962863512317
"333",0.240501807087921,0.469016008074213
"334",0.291395203459894,0.413402741693197
"335",0.217830627995218,0.482209034917541
"336",0.265661107344017,0.502187565994228
"337",0.264569039625152,0.505045157210129
"338",0.218347988089952,0.47305489183658
"339",0.26774611654826,0.481497837621685
"340",0.230373662660269,0.509506177728876
"341",0.28461024172667,0.480768503156116
"342",0.288499710589054,0.421756176549905
"343",0.222843574064134,0.49596534986675
"344",0.236454386709972,0.513830506324971
"345",0.259936319051322,0.466157313222324
"346",0.212715761362053,0.497456248994158
"347",0.245872450975637,0.495292420849929
"348",0.240033058079545,0.466229944791188
"349",0.220024050559024,0.519690536210089
"350",0.267965235892408,0.49883530338308
"351",0.245965093106846,0.461865717117705
"352",0.285180385703388,0.413695761009324
"353",0.25661977580467,0.452172059943992
"354",0.231300258135301,0.493275911410796
"355",0.282243411010711,0.454439653868275
"356",0.218262949127054,0.425207861480946
"357",0.295901850680111,0.511592762385189
"358",0.270501137417747,0.454246959723373
"359",0.252497769425243,0.499793736960378
"360",0.249820188927616,0.427622863294432
"361",0.226441322061653,0.490889384741419
"362",0.261443505328394,0.492634283923234
"363",0.241001860375708,0.472796169019249
"364",0.240615854676849,0.44324407710467
"365",0.306865544499181,0.459033389217041
"366",0.255694555067916,0.474258007926387
"367",0.260491144958047,0.422212213500318
"368",0.204843780639524,0.558046494853014
"369",0.237688240807592,0.565134513499851
"370",0.24988673044163,0.506808516370341
"371",0.251236097273517,0.492240650877339
"372",0.251391552260071,0.508884764349209
"373",0.299087674401494,0.469309246275591
"374",0.263404072720026,0.459515058616529
"375",0.235707695765495,0.511122709117365
"376",0.211141460914547,0.520622406409281
"377",0.222582142126458,0.467915575420418
"378",0.248498707539431,0.478873516096835
"379",0.226261562868683,0.427624080335513
"380",0.303525374054792,0.458613766401737
"381",0.254909098628582,0.420528143512982
"382",0.263639978668365,0.42855657697829
"383",0.248178526181774,0.504265638653602
"384",0.242851097527661,0.461926736111047
"385",0.268038803087998,0.533107508145281
"386",0.22996853496127,0.469369777871598
"387",0.268962300982234,0.465799707257693
"388",0.246321565426988,0.50728561016597
"389",0.202051548679564,0.525158842964475
"390",0.272164292104198,0.490693763531592
"391",0.236901864425766,0.518883314274462
"392",0.253888265125658,0.430248815859049
"393",0.267598302862355,0.49611850340784
"394",0.251700879444188,0.451594125043056
"395",0.270806194813903,0.457091807209525
"396",0.290603253576411,0.466698843287054
"397",0.27616711319041,0.445882336733216
"398",0.283759325845478,0.546506554512203
"399",0.291556854352843,0.476421110901305
"400",0.278316109999055,0.402548689354549
"401",0.245368714878606,0.467409553509715
"402",0.269526142342386,0.474990465866475
"403",0.243963798809601,0.554384643334166
"404",0.296289463448957,0.496868077445044
"405",0.230321270215742,0.547464661497847
"406",0.234136158521288,0.449516620048268
"407",0.258070124349245,0.436653433575754
"408",0.248062664024429,0.5003437812811
"409",0.272310116135495,0.485977922002856
"410",0.24321882565733,0.506954811149491
"411",0.283555205337746,0.449798769125553
"412",0.30090679634881,0.39981114195606
"413",0.304103507967068,0.415250352926154
"414",0.257000660708655,0.409663549948734
"415",0.257592006444016,0.463781933777166
"416",0.268732423314078,0.530430955164451
"417",0.246517833893628,0.449836352534208
"418",0.252536662424186,0.485160716779312
"419",0.262863908868762,0.52094212752544
"420",0.221704701774052,0.488765637441741
"421",0.253903910719804,0.46562987825314
"422",0.225742310512202,0.46037945278842
"423",0.217884799956781,0.517019311600034
"424",0.292015140034573,0.450138025956814
"425",0.266337381856467,0.504364689844696
"426",0.271005597131285,0.473404930966406
"427",0.27456399274443,0.429201482044571
"428",0.228428360721936,0.459647923418708
"429",0.256117691321982,0.486620141028698
"430",0.230225780829219,0.567818274200685
"431",0.199687002329493,0.580109703666696
"432",0.263646247733102,0.400068337755525
"433",0.272496290122007,0.488635862092339
"434",0.23741136035477,0.500084497624609
"435",0.273704912478648,0.411164343702289
"436",0.280626231316993,0.428006981179886
"437",0.249759916396933,0.497664830332988
"438",0.236067973312539,0.470227937457622
"439",0.256925334520585,0.489052706105426
"440",0.248454748327029,0.490343583518582
"441",0.281961467845363,0.443007749961841
"442",0.262848857921841,0.50841194498093
"443",0.266302239594718,0.48538156542108
"444",0.294058111487127,0.522547161310135
"445",0.257896441022625,0.44586724517189
"446",0.292512180091484,0.445226428306179
"447",0.274276695020398,0.511081802002126
"448",0.230591322565138,0.509424843972086
"449",0.259516796004287,0.480147231775576
"450",0.263012732872438,0.424594699942056
"451",0.23412640133553,0.532336440463294
"452",0.211429120361328,0.533050992854026
"453",0.241220019026808,0.432870948663229
"454",0.283995588368364,0.416115887113653
"455",0.271207264526684,0.469742312838176
"456",0.289178300642347,0.381115889822151
"457",0.242751656153696,0.474948035106976
"458",0.280647345680946,0.454660732042975
"459",0.282365046165084,0.451396077846855
"460",0.276731746206625,0.491257201444395
"461",0.256996926137227,0.441076838751455
"462",0.236621666380835,0.483380925330628
"463",0.241058807604905,0.503573553584753
"464",0.254935107598827,0.482881373730694
"465",0.209683243470351,0.454659592747332
"466",0.288591317649462,0.409637198417255
"467",0.243073266959546,0.512482889748229
"468",0.268659243613269,0.517817471396255
"469",0.272683913432267,0.438616823105882
"470",0.288343865832216,0.4122018494073
"471",0.276066892197109,0.472543404734325
"472",0.215001624330046,0.480487802910618
"473",0.287137967310915,0.506701354790557
"474",0.271689444618786,0.543231085640714
"475",0.248471153323068,0.497742323358699
"476",0.256190111687735,0.489814048913191
"477",0.256438010458542,0.469590222040851
"478",0.257113461194176,0.397300428157488
"479",0.249136800470486,0.572301105255767
"480",0.213883472651336,0.493596213605287
"481",0.212034965203113,0.482861806370071
"482",0.293439084608476,0.396760883401697
"483",0.219205224487935,0.520531812728563
"484",0.26674361377893,0.528133448682211
"485",0.246429324578737,0.473126950999206
"486",0.250789485843618,0.542173041557321
"487",0.268959796252517,0.471584708596531
"488",0.26538573756404,0.423016895546872
"489",0.25181144319005,0.509874237637811
"490",0.271213662822097,0.440523116162946
"491",0.276948411409089,0.477182126022989
"492",0.216506506835183,0.541524346059708
"493",0.281556395388395,0.504430529057923
"494",0.208929645585954,0.522770571875786
"495",0.278577482482974,0.398158773720413
"496",0.235714160144024,0.500242426841163
"497",0.273421350038965,0.502506935622501
"498",0.287892647655219,0.422256349556272
"499",0.243133640756061,0.479517790121452
"500",0.20892767863102,0.490213094464269
"501",0.293878028560349,0.443637206879734
"502",0.276502847812754,0.465802802344133
"503",0.23693611116,0.492149187426106
"504",0.243177604633997,0.432388357642162
"505",0.277335239624372,0.371923193266318
"506",0.245348325164415,0.537976621710726
"507",0.236699199848872,0.497822802535586
"508",0.253719136087957,0.458067450816494
"509",0.267229197351237,0.482701371759979
"510",0.265453034662357,0.51959942408174
"511",0.250636576279045,0.425695307853767
"512",0.312876133427059,0.470473855083709
"513",0.266587092300426,0.4723345084983
"514",0.211769826113812,0.483452541820826
"515",0.218762590641139,0.560389716495802
"516",0.222338839998733,0.522540891870883
"517",0.249862124798035,0.49343450770316
"518",0.268837991106406,0.484116173114256
"519",0.29862612796064,0.422358340536959
"520",0.23056931064035,0.442771589779488
"521",0.230504359682362,0.539585758494536
"522",0.22833680496218,0.464685096488029
"523",0.246729333380748,0.454384881228831
"524",0.212003582082668,0.484148550567749
"525",0.182229635864002,0.504045770236922
"526",0.265673422690198,0.462505545434341
"527",0.288719552264154,0.420711014031916
"528",0.225539462595735,0.43704303188495
"529",0.26485823589681,0.38506818375982
"530",0.258923785544482,0.502122887894693
"531",0.234065953406477,0.551764636304091
"532",0.194046191259637,0.520129290890799
"533",0.305233912703519,0.461060135715006
"534",0.249253739163596,0.453869214460317
"535",0.265099041419438,0.469049827307837
"536",0.229135776393843,0.433655893545416
"537",0.257074991365331,0.447837148152063
"538",0.253019142316401,0.44460934600592
"539",0.200407148152121,0.505027500326727
"540",0.202485821789516,0.525524375453836
"541",0.215403888522293,0.520731004408199
"542",0.281516872214315,0.434256287241785
"543",0.252892293971458,0.453096637026838
"544",0.247520423322454,0.529317694227384
"545",0.259463596585917,0.497237020036654
"546",0.260337050331092,0.495325599942398
"547",0.256611829866899,0.458989593233736
"548",0.250668097115097,0.414148619925715
"549",0.255537861074519,0.421214646904927
"550",0.252919476883942,0.452467756133064
"551",0.254566528357413,0.469705850268792
"552",0.209669050075431,0.507998365975316
"553",0.250410154985526,0.484915311602385
"554",0.217673080973701,0.484488761095049
"555",0.209931601581589,0.45736038475221
"556",0.211421783509353,0.451373626327653
"557",0.242929157154118,0.473046902824688
"558",0.268284897671891,0.478982518906335
"559",0.273908120132447,0.482031141150647
"560",0.278595772529537,0.477666373473654
"561",0.233083106006515,0.49455015935895
"562",0.254128752146464,0.449644462491729
"563",0.271311446369209,0.450388477283741
"564",0.194548585263747,0.482620994099291
"565",0.275816003414084,0.52230996844207
"566",0.282485932882681,0.514906461318641
"567",0.263044783888981,0.522656471749047
"568",0.224943271261284,0.46300290953378
"569",0.252948985825277,0.48583798521912
"570",0.258823049484684,0.47823921759791
"571",0.230563115224228,0.557480556184056
"572",0.291869076298424,0.426252282120568
"573",0.257371127982359,0.557776098094578
"574",0.264516648910572,0.468883128706255
"575",0.264185409538641,0.462084252159108
"576",0.221576510728057,0.536517967606667
"577",0.28646986263397,0.548055260142704
"578",0.226285618685819,0.520905941929078
"579",0.245702912580444,0.385820956281718
"580",0.222134273807673,0.446422060917541
"581",0.214090361163253,0.45631076716023
"582",0.291362742067658,0.449335185355467
"583",0.247139580192674,0.478438730330096
"584",0.249802379577946,0.530123600113531
"585",0.203808101831664,0.494334854225536
"586",0.243898289739691,0.467512840496844
"587",0.243583882836935,0.522028694289149
"588",0.271061295759579,0.43602638491872
"589",0.261229734861594,0.478871276741319
"590",0.297559218487086,0.397540142412843
"591",0.261131377655594,0.526462280607964
"592",0.306470006797356,0.364812623220926
"593",0.20754142468331,0.541085850960565
"594",0.242539151713453,0.509681332847954
"595",0.2511421809244,0.49624478911425
"596",0.224609640170116,0.50512174021991
"597",0.268230495215793,0.463620951485482
"598",0.230550564158869,0.482099038863456
"599",0.255169856516494,0.430226388657806
"600",0.279764360496533,0.435643656871212
"601",0.268248658180138,0.473316633497206
"602",0.318413810479299,0.431609576334842
"603",0.300298914220279,0.437015758651163
"604",0.254141193557125,0.445667200491463
"605",0.219522819640656,0.466856225787393
"606",0.288383682848063,0.456881126264241
"607",0.290892740563743,0.515328846100194
"608",0.264453764700445,0.462990745346807
"609",0.205212309602392,0.522268369879168
"610",0.256212229961497,0.462357405231853
"611",0.234712776044128,0.493658844771024
"612",0.245850885578942,0.52909693162591
"613",0.238558182108283,0.479259392596693
"614",0.260339010468311,0.47093794635871
"615",0.255027209253665,0.369162365355013
"616",0.238990491400519,0.500650594968485
"617",0.272714243732124,0.530939332914927
"618",0.290341283662469,0.479191141092095
"619",0.263104332471613,0.458910947076561
"620",0.198871566033677,0.50400232901854
"621",0.287442284415405,0.478340903230528
"622",0.264851096566571,0.404519710441732
"623",0.2292606945172,0.414965933687301
"624",0.283376477971755,0.356105473139036
"625",0.262600659894369,0.522605606772938
"626",0.283535651207403,0.390387508507072
"627",0.243743754591353,0.500577192409846
"628",0.263208010826258,0.447731591211158
"629",0.281489835270949,0.460329612293353
"630",0.275326771357467,0.417343198472963
"631",0.25489298708269,0.569883209272311
"632",0.222753906931247,0.503332194458825
"633",0.260244645097654,0.491251424069398
"634",0.2481945284504,0.499905423357837
"635",0.257076175389766,0.465966917576096
"636",0.238238661293863,0.49627162054964
"637",0.24690820336096,0.47866531046849
"638",0.245456507172649,0.49451155501992
"639",0.232759196654711,0.447998287095026
"640",0.254801045132085,0.408688297391059
"641",0.210942755210538,0.466729831370712
"642",0.231337325406606,0.518718692327229
"643",0.255656069709821,0.509988954799264
"644",0.197007591234872,0.580654827760675
"645",0.264040244223738,0.436150239435372
"646",0.256640970825558,0.415026455317254
"647",0.268250968629872,0.452031447821225
"648",0.244741080645599,0.548636067234185
"649",0.226191229379976,0.516556553844174
"650",0.21779199872915,0.483372688366794
"651",0.261396831490486,0.449112796269949
"652",0.252104492936222,0.468582412026451
"653",0.21895778110692,0.518193247624377
"654",0.247003539189417,0.536975609874977
"655",0.243403704626532,0.37145961037879
"656",0.295098634196553,0.415628930161351
"657",0.242891316667974,0.52224495902491
"658",0.237838022085131,0.501179501030009
"659",0.247880459872086,0.433727493145544
"660",0.263706831944898,0.525794642153519
"661",0.239487176081541,0.508578584749903
"662",0.28324015277981,0.448194608781131
"663",0.228246242607766,0.55039212278384
"664",0.2647639062707,0.427709486741078
"665",0.246946323384065,0.508560130516431
"666",0.272619776320282,0.398679658502693
"667",0.262403536272688,0.492490840099869
"668",0.265955814891345,0.438567077058461
"669",0.255780618798142,0.507404951529385
"670",0.246829152590326,0.447880560254328
"671",0.236051057308383,0.428226029263376
"672",0.240755156716285,0.479398668083134
"673",0.265948416079467,0.497740277019451
"674",0.243801427309619,0.421301580485107
"675",0.215364178301723,0.489571099719851
"676",0.250304813309011,0.384343074308544
"677",0.25082574134163,0.448801541039035
"678",0.253547346646346,0.44803213836317
"679",0.243980983815402,0.485964904545936
"680",0.248543962249126,0.48746971718684
"681",0.252020245472089,0.441365817775762
"682",0.274819909985651,0.431843719690023
"683",0.268972646197947,0.423301539464586
"684",0.272715324783776,0.486117791325701
"685",0.251945603554252,0.467571268267738
"686",0.266558483507827,0.510624074596743
"687",0.234562032711225,0.535787228322441
"688",0.285300309712065,0.392584462477632
"689",0.27394130532302,0.432870193612664
"690",0.226443044757783,0.436798418716497
"691",0.290369295025172,0.422370650817441
"692",0.244052031919908,0.515992996235481
"693",0.25820594686404,0.456964327973022
"694",0.270056985913363,0.475846670661727
"695",0.227642517696189,0.516150582537959
"696",0.258915371130265,0.513153403579512
"697",0.223782604312162,0.493034750334928
"698",0.269613203716302,0.427333115944546
"699",0.25267404265034,0.526501770162071
"700",0.231869038194112,0.538373783083924
"701",0.239296061870809,0.514761132397149
"702",0.238194239227414,0.415705344632324
"703",0.250453921781487,0.426575267244176
"704",0.269987322597889,0.463131819008752
"705",0.285104061639532,0.432613322071765
"706",0.262363821275516,0.501976303939779
"707",0.271446822876876,0.529128913859714
"708",0.238511145071873,0.509608076177865
"709",0.264629319800748,0.471675935829386
"710",0.263567680686066,0.464486541283717
"711",0.221109083059038,0.50939499639895
"712",0.211234328310884,0.523958924279708
"713",0.194227718550925,0.527917922808164
"714",0.227615595378977,0.443344919543956
"715",0.266045030344244,0.465013439368889
"716",0.240022864231295,0.534418482958006
"717",0.241578815348067,0.49992328816012
"718",0.268410524848951,0.413824142469204
"719",0.256465036775361,0.468038489825818
"720",0.263773923751828,0.482147412376316
"721",0.246396973415066,0.475897908686554
"722",0.271645390151249,0.460088953138538
"723",0.208958098214294,0.493603855083895
"724",0.289169828380115,0.443572415837501
"725",0.24406441045399,0.479804575375773
"726",0.23216487539807,0.535127972390348
"727",0.249205734606461,0.45389430569075
"728",0.210287504092801,0.449534624364445
"729",0.249980577632985,0.417562843773789
"730",0.288260752679055,0.456602889314886
"731",0.26470391766309,0.535778475416499
"732",0.221238699528541,0.52471620807068
"733",0.231191720335706,0.489609128796397
"734",0.251370936549068,0.4626678776343
"735",0.21883936208189,0.544234454444926
