"","V1"
"212",16412.9921937498
"213",16566.8703235043
"214",16560.4385725063
"215",16617.6257310208
"216",16702.9000384945
"217",16579.4743168998
"218",16587.9838537759
"219",16446.8923149217
"220",16447.7986848782
"221",16512.7004994008
"222",16569.161593849
"223",16531.7623424027
"224",16383.9771113062
"225",16551.0682949941
"226",16603.4031316425
"227",16688.7534896157
"228",16443.1118379962
"229",16512.0991251524
"230",16546.3082082154
"231",16503.0941517989
"232",16397.9766187656
"233",16586.5600669298
"234",16468.131808436
"235",16469.964486584
"236",16588.6630912889
"237",16542.8732558158
"238",16466.7860134749
"239",16425.3368681477
"240",16612.3097199178
"241",16686.9751793412
"242",16533.3838467548
"243",16517.4092176429
"244",16537.3513933166
"245",16500.0121722164
"246",16576.4168682886
"247",16406.3044865314
"248",16672.1780620231
"249",16431.1070767062
"250",16363.6982845775
"251",16472.3366955058
"252",16453.3190688711
"253",16535.9294796985
"254",16496.1907676713
"255",16648.6073558579
"256",16508.2770083412
"257",16681.3046371396
"258",16639.6705095232
"259",16355.4675798355
"260",16545.3153028845
"261",16548.8934354618
"262",16375.2225390491
"263",16644.6640389747
"264",16552.1734009271
"265",16610.6032134458
"266",16471.24546949
"267",16508.5943393016
"268",16593.9425437689
"269",16486.1664867242
"270",16629.9841423207
"271",16465.0901623159
"272",16388.1399222025
"273",16507.9271002177
"274",16569.1717629132
"275",16453.1440672843
"276",16557.5296715589
"277",16471.428447095
"278",16661.9454834946
"279",16527.9650453917
"280",16618.4925858782
"281",16461.4032657451
"282",16406.2548011338
"283",16470.9020339089
"284",16628.673369749
"285",16488.7041461733
"286",16563.6206156888
"287",16618.5948096409
"288",16604.5433657277
"289",16478.9729283977
"290",16596.6677848686
"291",16514.4453965821
"292",16503.7207543503
"293",16603.7526482511
"294",16554.795758116
"295",16342.8214392788
"296",16617.6395511962
"297",16599.5324055069
"298",16681.6332292358
"299",16620.0272550113
"300",16534.6029090012
"301",16604.8269977954
"302",16526.9936866986
"303",16575.9387608559
"304",16607.2253279608
"305",16585.0425817397
"306",16502.576377527
"307",16516.4014476871
"308",16533.1210444786
"309",16493.685286466
"310",16689.5830908729
"311",16612.386763102
"312",16493.8204170528
"313",16464.5203692174
"314",16556.415446258
"315",16626.7806947485
"316",16518.4128189218
"317",16539.4745956151
"318",16578.0175946362
"319",16595.4051166892
"320",16447.7546229047
"321",16646.3248615319
"322",16663.6039808298
"323",16438.8546087226
"324",16651.0127844457
"325",16575.8744568495
"326",16491.5186909931
"327",16572.9293114344
"328",16616.2414055219
"329",16509.4494709723
"330",16484.918529395
"331",16580.9344142614
"332",16611.6156604559
"333",16543.4604701065
"334",16398.3221438627
"335",16506.8882835405
"336",16622.2134626418
"337",16475.7872479589
"338",16555.6856372432
"339",16650.309300867
"340",16538.354863455
"341",16618.2985855349
"342",16462.9544158011
"343",16466.2836471383
"344",16426.8951147858
"345",16608.8880009421
"346",16536.6246276704
"347",16415.478601644
"348",16451.8410067757
"349",16508.0856663263
"350",16488.9708551923
"351",16529.0791890944
"352",16631.9962485116
"353",16540.1844055534
"354",16528.5937176712
"355",16546.7996535558
"356",16503.6214851067
"357",16545.8818622237
"358",16579.0228483642
"359",16582.6896882797
"360",16540.3052828704
"361",16467.7618627071
"362",16583.8110728009
"363",16552.5580593003
"364",16499.4554635969
"365",16508.588937216
"366",16606.1991777133
"367",16605.1026136646
"368",16799.6593775861
"369",16433.2231232633
"370",16576.2590917426
"371",16611.9860474578
"372",16529.5318530733
"373",16511.3251133405
"374",16604.205341334
"375",16549.8403008192
"376",16445.6729040257
"377",16586.4106860628
"378",16482.4970762411
"379",16481.1569436013
"380",16577.973405711
"381",16616.7410600284
"382",16638.520626891
"383",16561.5401524709
"384",16570.180999152
"385",16529.801204032
"386",16554.439417354
"387",16609.8321681932
"388",16531.1213533088
"389",16509.8861832459
"390",16428.2565243472
"391",16579.1336654247
"392",16488.8246243852
"393",16529.6580984544
"394",16552.0177499894
"395",16492.2284009192
"396",16510.1514949308
"397",16674.9404878437
"398",16472.4789967136
"399",16513.9192226663
"400",16626.1504682707
"401",16606.5073982244
"402",16594.4441926341
"403",16496.317071121
"404",16567.7061539085
"405",16544.8363961971
"406",16629.1910303755
"407",16607.7144579235
"408",16548.8718325848
"409",16379.6471338275
"410",16587.0069495069
"411",16573.2430992129
"412",16508.161543547
"413",16543.5270385618
"414",16449.8920952658
"415",16472.4466250747
"416",16657.8911868579
"417",16575.9482733695
"418",16581.066422483
"419",16585.1095089073
"420",16718.2638008178
"421",16685.7133974996
"422",16462.583334624
"423",16631.6876565641
"424",16559.2906514907
"425",16574.6363023035
"426",16582.7615607642
"427",16442.7830051004
"428",16481.6691172432
"429",16674.0502462588
"430",16702.8217837148
"431",16597.6332353582
"432",16582.4093789112
"433",16568.3773724074
"434",16534.7383499288
"435",16511.428616328
"436",16434.5243516492
"437",16512.8895547081
"438",16557.3706167954
"439",16487.360953065
"440",16584.2385542162
"441",16415.3195926255
"442",16477.117413392
"443",16480.4927058443
"444",16682.6907304406
"445",16514.1707925514
"446",16557.2738152802
"447",16665.9729425104
"448",16460.3245213835
"449",16428.0403157238
"450",16658.2209405131
"451",16562.230506978
"452",16661.4523732056
"453",16555.9110842875
"454",16580.749847055
"455",16477.9481262928
"456",16688.4359940844
"457",16634.2919767438
"458",16505.7993614727
"459",16516.4535087192
"460",16564.893820893
"461",16645.5210155571
"462",16562.2440125091
"463",16638.8012870372
"464",16581.7719170804
"465",16510.8121133907
"466",16681.0237425796
"467",16572.2816802291
"468",16574.5898807535
"469",16487.8658336467
"470",16511.8361207631
"471",16504.3844394094
"472",16482.8318229025
"473",16504.932630829
"474",16659.3345461367
"475",16657.3512435053
"476",16640.3128634475
"477",16526.757735807
"478",16610.032684331
"479",16436.9217413421
"480",16510.4008573458
"481",16501.7622425503
"482",16609.9571770282
"483",16557.7448226996
"484",16648.1959707518
"485",16563.452947883
"486",16600.0348752819
"487",16540.4463201545
"488",16561.7379476272
"489",16644.0019237301
"490",16536.8315348523
"491",16490.5009680913
"492",16723.3650268538
"493",16462.7247316242
"494",16630.4198407333
"495",16500.7161846949
"496",16459.9616248924
"497",16539.4354347636
"498",16503.9560488084
"499",16587.3800953896
"500",16534.6488298728
"501",16578.7307556546
"502",16592.8674276634
"503",16612.0259909362
"504",16538.1590563521
"505",16600.4766828491
"506",16496.4514158301
"507",16562.2750210239
"508",16481.2969928819
"509",16559.1428166484
"510",16473.6367187322
"511",16476.4202574472
"512",16536.4207311349
"513",16702.3400733992
"514",16604.1113579887
"515",16600.3394129246
"516",16477.7390590218
"517",16575.4204504681
"518",16684.5265207509
"519",16588.9642252311
"520",16615.2717022125
"521",16539.859081937
"522",16479.2985851809
"523",16585.9947368814
"524",16484.7390800767
"525",16602.7327734557
"526",16453.5238749045
"527",16519.8811449358
"528",16540.2687962353
"529",16493.0170691974
"530",16639.3310336845
"531",16553.0030428957
"532",16639.0229953774
"533",16606.4660944607
"534",16483.8852148615
"535",16589.2688359544
"536",16505.2842630932
"537",16402.4126723805
"538",16508.8058816335
"539",16573.5025302283
"540",16550.0489298173
"541",16586.3891464766
"542",16606.2118654066
"543",16498.3537967624
"544",16436.4279217667
"545",16655.7972372627
"546",16428.1111577612
"547",16474.5989855307
"548",16486.9432802271
"549",16507.4553823127
"550",16611.05166228
"551",16519.6628943946
"552",16488.0486944523
"553",16621.1877904566
"554",16510.7637718663
"555",16432.5073895865
"556",16483.1409095624
"557",16556.9332871761
"558",16596.6063985386
"559",16526.1344112487
"560",16435.5287524152
"561",16560.8254396789
"562",16553.6760143618
"563",16579.4790364309
"564",16508.4663638448
"565",16383.5970895794
"566",16476.1324827688
"567",16631.7893518987
"568",16569.2825132622
"569",16545.485207279
"570",16402.1921892159
"571",16592.1159046943
"572",16500.1678099321
"573",16653.7222132694
"574",16546.8050742167
"575",16496.0336983924
"576",16585.5924884537
"577",16536.676372261
"578",16465.3634316407
"579",16600.9733698715
"580",16570.5454867299
"581",16534.437213941
"582",16581.5509296654
"583",16644.949516593
"584",16544.8002214241
"585",16531.8043968705
"586",16554.541260758
"587",16577.6992208998
"588",16520.1719728399
"589",16439.6349400657
"590",16655.8824434196
"591",16521.9655023616
"592",16462.7162021786
"593",16578.5369522063
"594",16582.3907954629
"595",16634.4448466985
"596",16599.7762352481
"597",16645.481296721
"598",16612.3605621751
"599",16503.1777266215
"600",16533.7995229988
"601",16609.7577384288
"602",16593.4161525881
"603",16396.0686140671
"604",16723.2492190194
"605",16636.9924629226
"606",16557.3167158805
"607",16530.7042283833
"608",16613.9143642822
"609",16566.948838683
"610",16504.428197693
"611",16605.7096745949
"612",16645.8574371668
"613",16509.3807908241
"614",16666.3710453782
"615",16516.7441146818
"616",16525.621176179
"617",16474.617367056
"618",16452.559061838
"619",16487.7477832165
"620",16538.6227441455
"621",16589.961135148
"622",16479.5801653174
"623",16572.1815878882
"624",16599.541942481
"625",16626.9101683151
"626",16647.5158089852
"627",16583.4291040083
"628",16548.0801691527
"629",16500.7306005265
"630",16567.8494987136
"631",16536.5968199078
"632",16440.1083951833
"633",16569.797669785
"634",16447.122827474
"635",16596.9353014472
"636",16559.7505421752
"637",16561.796495236
"638",16429.4088604726
"639",16496.8631604403
"640",16658.8004511154
"641",16470.2430935168
"642",16587.3365702253
"643",16549.9947507028
"644",16455.0664926219
"645",16674.6623221528
"646",16551.0872068458
"647",16612.5860554712
"648",16638.5600927683
"649",16488.7081323316
"650",16650.210111316
"651",16457.7265630296
"652",16542.5790753945
"653",16453.2957784134
"654",16500.1913542584
"655",16476.2445184947
"656",16558.9898977725
"657",16616.7137493479
"658",16521.767650709
"659",16487.2643305402
"660",16492.6756857778
"661",16456.1626466188
"662",16609.4774980342
"663",16573.8372345482
"664",16463.4862799406
"665",16725.3944407157
"666",16637.1026722021
"667",16456.3411245483
"668",16484.5963294627
"669",16578.7245072096
"670",16513.8030833484
"671",16411.2323313338
"672",16509.3560011832
"673",16522.0149400183
"674",16603.7715407086
"675",16418.8731105286
"676",16710.6050426554
"677",16531.8220398049
"678",16620.2088709665
"679",16582.3399003591
"680",16581.7205290634
"681",16452.8849304366
"682",16542.2687818195
"683",16474.6864997649
"684",16675.435819359
"685",16400.0497816388
"686",16608.4471336714
"687",16521.0447598295
"688",16556.5553990073
"689",16434.8929802817
"690",16552.0216014351
"691",16396.7257101006
"692",16623.5613024039
"693",16539.822261201
"694",16558.6766943909
"695",16521.9738720191
"696",16707.6509170866
"697",16439.0132638077
"698",16525.9757672102
"699",16519.1628778278
"700",16575.7760543472
"701",16667.6818270203
"702",16614.190982524
"703",16574.606102115
"704",16513.3582109295
"705",16465.0639775731
"706",16506.7100627678
"707",16571.7199825142
"708",16512.9701364938
"709",16623.8740272152
"710",16363.0045920224
"711",16579.7937220192
"712",16485.4680230619
"713",16615.555878468
"714",16639.0823966702
"715",16615.582967963
"716",16679.7286014267
"717",16597.4391900835
"718",16437.8841430119
"719",16598.8938803247
"720",16556.0268885896
"721",16463.8801426691
"722",16477.1685444276
"723",16454.1641553472
"724",16355.4357078566
"725",16657.5467542905
"726",16716.5046470382
"727",16576.4503180728
"728",16569.4576817688
"729",16556.0222095008
"730",16527.3199216225
"731",16647.4476527157
"732",16530.4351719011
"733",16662.0309963783
"734",16478.0765478735
"735",16515.9999442891
"736",16507.5634162065
"737",16665.5499519276
"738",16562.2753093736
"739",16704.4548897084
"740",16753.987692653
"741",16531.0485994924
"742",16650.6971342468
"743",16600.1795998092
"744",16408.3887922054
"745",16447.1166053876
"746",16594.2326753174
"747",16516.0658582491
"748",16617.4335802268
"749",16662.9004735185
"750",16512.2994137665
"751",16580.6801689711
"752",16488.0687829839
"753",16598.1203444267
"754",16360.463160328
"755",16509.1755730336
"756",16557.8252509009
"757",16627.5643197824
"758",16577.6175111369
"759",16533.1903169352
"760",16476.674999491
"761",16520.0105443087
"762",16576.715255176
"763",16509.1897195718
"764",16636.4679362694
"765",16627.945351232
"766",16523.9228605986
"767",16619.9856019165
"768",16701.326043478
"769",16551.4068313793
"770",16598.7869738238
"771",16495.3899766412
"772",16585.2494128449
"773",16552.4732179405
"774",16530.3862532986
"775",16626.5237228669
"776",16568.2309862507
"777",16505.5601031339
"778",16528.2502965971
"779",16600.556929168
"780",16527.1402556467
"781",16519.3432782684
"782",16576.9890610055
"783",16659.7690611982
"784",16369.4519624546
"785",16549.0394355762
"786",16417.4693426915
"787",16681.7646776582
"788",16559.0034671523
"789",16465.7835854833
"790",16462.082704444
"791",16414.0383487667
"792",16496.8239821451
"793",16566.0450838712
"794",16539.0883083756
"795",16503.8761311497
"796",16459.4511432763
"797",16607.0524536964
"798",16622.3076033932
"799",16625.5419850552
"800",16555.2904403966
"801",16679.7569173307
"802",16595.1554162316
"803",16642.1121328049
"804",16470.9589659832
"805",16592.4034461413
"806",16502.8908551802
"807",16508.4821708183
"808",16407.6688018586
"809",16550.8457412805
"810",16573.2398614209
"811",16502.5058382455
"812",16585.8803655355
"813",16553.925253048
"814",16632.531861661
"815",16582.3791434047
"816",16442.5402432965
"817",16543.4474129467
"818",16534.950651906
"819",16572.6891170543
"820",16484.9045776486
"821",16571.776463631
"822",16605.2790845055
"823",16629.3925220923
"824",16709.7284189655
"825",16520.1791036884
"826",16566.2247690538
"827",16477.8736955525
"828",16513.930556878
"829",16529.4870704017
"830",16465.9570063625
"831",16483.8891790422
"832",16588.5278772521
"833",16452.2148352876
"834",16543.8680938795
"835",16639.9757294236
"836",16525.786090352
"837",16451.9075298848
"838",16509.8218184159
"839",16608.9938229318
"840",16554.1890784266
"841",16562.7569832107
"842",16627.6232771317
"843",16568.9952530832
"844",16528.0062361276
"845",16482.5244772168
"846",16525.5322624486
"847",16564.2910340278
"848",16542.3994375727
"849",16687.8445957709
"850",16559.0480784553
"851",16465.5817968277
"852",16507.599361098
"853",16460.52072511
"854",16597.8684377218
"855",16524.7867360106
"856",16654.233756113
"857",16617.895439222
"858",16493.720572536
"859",16486.3297500173
"860",16600.9057633589
"861",16522.0275980055
"862",16592.822528669
"863",16502.9120743607
"864",16534.1379319341
"865",16648.051743079
"866",16613.2328935713
"867",16592.723821403
"868",16411.9626012455
"869",16666.5075594382
"870",16507.0590993029
"871",16449.381546681
"872",16564.7344611559
"873",16515.7761124006
"874",16526.3079348193
"875",16484.8139955638
"876",16460.6489226691
"877",16573.9520443219
"878",16685.6489115752
"879",16545.3928596901
"880",16553.3436684944
"881",16503.6611903734
"882",16585.832377027
"883",16738.9900732395
"884",16660.0387765987
"885",16727.6604227552
"886",16533.3421704541
"887",16480.4086830359
"888",16459.8091743645
"889",16510.2650835361
"890",16379.8777612662
"891",16393.3490766807
"892",16530.1823558303
"893",16520.2987585774
"894",16439.2836622858
"895",16551.8303625714
"896",16528.2889401933
"897",16672.8378072638
"898",16556.0362896163
"899",16485.6687775796
"900",16604.3419840614
"901",16535.8172074406
"902",16743.5169366044
"903",16699.7767556881
"904",16532.1586557223
"905",16578.4651815815
"906",16718.7337910638
"907",16426.0964138875
"908",16611.7055588831
"909",16383.8939614365
"910",16662.243790698
"911",16510.4493430996
"912",16546.1319098504
"913",16505.5244132759
"914",16547.50444672
"915",16481.9201931664
"916",16597.31949757
"917",16466.9643296427
"918",16681.4412957456
"919",16527.5499408347
"920",16595.9996613634
"921",16679.838232988
"922",16438.321356483
"923",16558.2658986974
"924",16652.4729095014
"925",16462.8436982436
"926",16552.2846619104
"927",16518.2419121322
"928",16496.1058374886
"929",16644.9953638173
"930",16479.2077128844
"931",16446.2213982799
"932",16605.0839136347
"933",16539.9924512622
"934",16537.1618898448
"935",16611.4629972846
"936",16505.9462608193
"937",16435.9663634527
"938",16438.5552422735
"939",16661.4675115671
"940",16552.9378334251
"941",16715.4934324089
"942",16458.0514829857
"943",16541.3795597526
"944",16518.0392775785
"945",16587.1077964149
"946",16405.3324143171
"947",16526.9022948017
"948",16486.1093156858
"949",16410.9739218314
"950",16674.4325820953
"951",16611.1887713843
"952",16507.1430301297
"953",16493.3681564485
"954",16511.4790709996
"955",16626.8839509267
"956",16560.8304648427
"957",16514.0504127232
"958",16555.9576343915
"959",16478.5967840944
"960",16578.0296078168
"961",16574.3482705078
"962",16515.9113590804
"963",16625.4523198438
"964",16434.6769541557
"965",16497.4090046738
"966",16654.5097603155
"967",16585.8110184997
"968",16618.6662994882
"969",16427.462553037
"970",16592.1290168731
"971",16562.4075668954
"972",16641.5376320968
"973",16585.2357990638
"974",16614.5931253531
"975",16528.1171480724
"976",16493.2491737313
"977",16684.5681755415
"978",16505.087595109
"979",16480.9772194016
"980",16472.4414351443
"981",16669.3424411346
"982",16576.1196418841
"983",16435.5709393016
"984",16550.3148831817
"985",16517.3062747043
"986",16406.2593737368
"987",16560.426524286
"988",16579.5147797701
"989",16571.4748436312
"990",16436.3538883065
"991",16554.1492120734
"992",16553.1087544561
"993",16502.4991268145
"994",16548.4822508916
"995",16543.2461768714
"996",16617.2369996781
"997",16415.8283285196
"998",16570.0185883782
"999",16537.7694158662
"1000",16457.1292972878
"1001",16615.6610119095
"1002",16644.1325349956
"1003",16566.6938733259
"1004",16417.2899445014
"1005",16551.6280318134
"1006",16601.2177046134
"1007",16527.2428583577
"1008",16642.9802306293
"1009",16549.8413909011
"1010",16501.1583278587
"1011",16515.8723693308
"1012",16512.3359066713
"1013",16661.9015771499
"1014",16506.5746511757
"1015",16596.6716913242
"1016",16497.128543026
"1017",16646.1837755378
"1018",16566.721775409
"1019",16594.0498631984
"1020",16579.5270958863
"1021",16550.2360627059
"1022",16571.9699438955
"1023",16538.5886730944
"1024",16604.2642687895
"1025",16504.6329226368
"1026",16492.7569083235
"1027",16568.0635204291
"1028",16575.2630134594
"1029",16403.6309817734
"1030",16381.6933899184
"1031",16637.9770099866
"1032",16619.6941889171
"1033",16724.2266921039
"1034",16708.8930204545
"1035",16542.597967174
"1036",16510.3528266386
"1037",16535.1703616111
"1038",16430.5561804702
"1039",16659.7753041991
"1040",16537.1488242107
"1041",16618.9445181067
"1042",16475.0482388977
"1043",16499.1903324446
"1044",16613.459853066
"1045",16460.5065680016
"1046",16438.1743710004
"1047",16471.9935534704
"1048",16584.306149115
"1049",16321.9024990935
"1050",16542.6694335162
"1051",16610.0543489369
"1052",16555.6243394912
"1053",16528.083473828
"1054",16535.8280779671
"1055",16602.654632346
"1056",16465.9732812816
"1057",16566.3594692113
"1058",16483.937952984
"1059",16645.12729539
"1060",16508.1590619186
"1061",16472.7468244164
"1062",16564.0245361592
"1063",16663.068671251
"1064",16492.7531313395
"1065",16614.7485954507
"1066",16458.6658520115
"1067",16564.6139579304
"1068",16605.8211348712
"1069",16473.3373259026
"1070",16535.3820479409
"1071",16512.2306324541
"1072",16587.9263522162
"1073",16479.2726776948
"1074",16412.581099379
"1075",16634.5304889414
"1076",16505.6049592406
"1077",16552.7479814827
"1078",16570.1638419467
"1079",16669.961151428
"1080",16480.9344007574
"1081",16607.4432000047
"1082",16492.0924818569
"1083",16787.4525409398
"1084",16569.1895967846
"1085",16675.433488611
"1086",16464.2910021686
"1087",16451.5884251097
"1088",16533.6887594412
"1089",16542.9090274668
"1090",16532.1445370577
"1091",16489.1289561076
"1092",16446.9624389781
"1093",16483.9040075161
"1094",16498.5071078084
"1095",16637.2377109106
"1096",16525.0421340051
"1097",16653.9023767404
"1098",16461.3112701076
"1099",16432.5904605781
"1100",16501.6729610763
"1101",16585.472252336
"1102",16557.3681850133
"1103",16524.3995758426
"1104",16588.8171768663
"1105",16616.7401523626
"1106",16582.8628788432
"1107",16570.6656369388
"1108",16521.6691137434
"1109",16389.0811447422
"1110",16515.5560331955
"1111",16617.4665858875
"1112",16602.2122085314
"1113",16427.8846125261
"1114",16437.5201375288
"1115",16472.2070571469
"1116",16450.0796261331
"1117",16668.2005225918
"1118",16600.4056470806
"1119",16630.8996811148
"1120",16557.5484099491
"1121",16715.3026694083
"1122",16502.4212738792
"1123",16573.8381098901
"1124",16526.4192548808
"1125",16555.9916227454
"1126",16638.5668126885
"1127",16637.1299686271
"1128",16514.9797737405
"1129",16523.7283386948
"1130",16357.9706529284
"1131",16618.2689267308
"1132",16550.485136113
"1133",16450.1298687324
"1134",16592.2014511748
"1135",16419.140568219
"1136",16477.6133769833
"1137",16579.1916815273
"1138",16582.3175177308
"1139",16511.8732326689
"1140",16868.2788053916
"1141",16536.2111378806
"1142",16643.476706337
"1143",16633.0468451363
"1144",16608.7912502575
"1145",16528.1532443319
"1146",16588.0783906437
"1147",16533.9508126092
"1148",16484.752106224
"1149",16516.9507995409
"1150",16592.1498032791
"1151",16559.8799730749
"1152",16576.6413075896
"1153",16608.2010589548
"1154",16698.6266687887
"1155",16541.5812323408
"1156",16557.4354640378
"1157",16642.1340732285
"1158",16534.5462689956
"1159",16661.8133149967
"1160",16583.0749174298
"1161",16592.6193315471
"1162",16504.3765982786
"1163",16590.9511642737
"1164",16463.044647622
"1165",16619.538424421
"1166",16532.9782603406
"1167",16602.4771842607
"1168",16441.7193819444
"1169",16570.8614125807
"1170",16455.9845692361
"1171",16611.830578938
"1172",16688.6700226896
"1173",16406.8224482216
"1174",16482.9461814504
"1175",16580.2455822305
"1176",16528.5567090726
"1177",16502.023498062
"1178",16525.185864453
"1179",16590.777585436
"1180",16746.6018450089
"1181",16525.5220400265
"1182",16703.5595488419
"1183",16620.0575672225
"1184",16564.0329208463
"1185",16565.7156108521
"1186",16736.4497688383
"1187",16495.4422017613
"1188",16674.3819951469
"1189",16475.6254022539
"1190",16459.3164847083
"1191",16477.3665486808
"1192",16501.906739271
"1193",16426.2147673039
"1194",16553.8794164873
"1195",16717.3594608577
"1196",16437.4689473319
"1197",16600.3833951243
"1198",16580.5711687314
"1199",16495.6609516367
"1200",16465.9105681487
"1201",16477.6110326978
"1202",16527.2407470661
"1203",16691.9933123089
"1204",16588.8764519705
"1205",16552.4310600983
"1206",16539.4933574535
"1207",16585.104390135
"1208",16485.6240974432
"1209",16474.9149845881
"1210",16482.5116988817
"1211",16517.1155521383
"1212",16510.9718632469
"1213",16499.7742264984
"1214",16403.4878032747
"1215",16592.0088310618
"1216",16708.5945475834
"1217",16593.2523788453
"1218",16604.6547444463
"1219",16685.5359701607
"1220",16617.1187680229
"1221",16606.2165827603
"1222",16645.3879655252
"1223",16574.9913412927
"1224",16610.3057223556
"1225",16484.0070871343
"1226",16629.3828173874
"1227",16625.0994332632
"1228",16442.6149723461
"1229",16402.3464956531
"1230",16577.9463293109
"1231",16545.0635653292
"1232",16489.4481251772
"1233",16735.8026847395
"1234",16486.3803432099
"1235",16452.1735681319
"1236",16597.295397702
"1237",16525.6079282512
"1238",16633.5807392806
"1239",16496.2038507136
"1240",16481.9743095827
"1241",16597.9472153687
"1242",16560.4787820646
"1243",16475.9196679609
"1244",16457.5404001295
"1245",16705.7701780931
"1246",16619.44606216
"1247",16606.4638521075
"1248",16578.1863249065
"1249",16690.0067062122
"1250",16637.513338181
