"","V1","V2"
"57",1.38347956062737,1.5638785440105
"58",1.36893068138118,1.55254309070106
"59",1.34638801028503,1.61501269346385
"60",1.37245314277748,1.59197324754041
"61",1.37848527101507,1.50107160705451
"62",1.37918640246533,1.53975934671937
"63",1.37538530146873,1.49184116993036
"64",1.35394869943624,1.54613106410975
"65",1.39373543399132,1.51802927215575
"66",1.33696994633681,1.5974981471615
"67",1.37100470596699,1.5618235511368
"68",1.39380897452759,1.47800734994582
"69",1.38831688709154,1.49962818683322
"70",1.3500577916977,1.52549163869676
"71",1.33178349815483,1.54818211263724
"72",1.32145604590734,1.53806891516676
"73",1.4137772967931,1.54875149079185
"74",1.42261461615345,1.52390312287077
"75",1.36311331515217,1.53909436723436
"76",1.39496236050525,1.54679285800935
"77",1.38680853865473,1.55347642547522
"78",1.40906874695294,1.54230272686997
"79",1.38363302010065,1.55541105742754
"80",1.36069058429555,1.56340864072016
"81",1.37052273969241,1.57415928363666
"82",1.3975817800162,1.55901262885386
"83",1.3737003586266,1.54335371208099
"84",1.31398152714884,1.54738006075243
"85",1.4445841231055,1.48528565558558
"86",1.33498792851379,1.5362464986407
"87",1.43516046636168,1.55984798382038
"88",1.34261043470705,1.55829153005026
"89",1.37502587053344,1.60246565455058
"90",1.32758022740975,1.59212574922112
"91",1.37312033959225,1.53135683137096
"92",1.38083989066531,1.55339655063138
"93",1.40208634682273,1.60161229662991
"94",1.37476300381804,1.5217596593717
"95",1.32784698781177,1.58230398113224
"96",1.37334550296308,1.51701409663349
"97",1.39374436392847,1.49210792956755
"98",1.40223386996411,1.59612685297284
"99",1.39645683466994,1.45710266552269
"100",1.3795213470855,1.4734127259118
"101",1.34587792078799,1.54423123392873
"102",1.38335157798636,1.56703043502515
"103",1.40275074421703,1.49895162632653
"104",1.42332771328792,1.56565224849839
"105",1.36991200298152,1.57961465981331
"106",1.42704664700809,1.54510805678417
"107",1.39182589384295,1.59568372625543
"108",1.38133938626273,1.56065964636575
"109",1.33168938893068,1.52992725060752
"110",1.40853772248064,1.59638589250506
"111",1.35900155892257,1.58037344760804
"112",1.42228425771655,1.45999064631896
"113",1.38410319446744,1.51794282865624
"114",1.36237524172205,1.52134898704933
"115",1.30983666778356,1.50379078515747
"116",1.32649366389144,1.60199608608154
"117",1.37440916766924,1.53314478996838
"118",1.42636390426134,1.4997634420494
"119",1.42079135645728,1.52293151585645
"120",1.36067993130667,1.57531266690434
"121",1.36631418209822,1.51709698349743
"122",1.38614334610319,1.49967448372597
"123",1.36978701923422,1.5534921277095
"124",1.33814166824725,1.63547939926323
"125",1.36407166863489,1.5558999697872
"126",1.3604944284491,1.4952099039243
"127",1.34052818136106,1.55715759143244
"128",1.37012567990202,1.56312789462507
"129",1.35296065750909,1.53131869592365
"130",1.35376028180804,1.58265667109296
"131",1.35118438169867,1.55577656926316
"132",1.37772805975167,1.57004458761294
"133",1.39771666405246,1.46217214119853
"134",1.3604028575295,1.59953993606532
"135",1.40295707915352,1.43308294326907
"136",1.40919125587945,1.50871808937148
"137",1.39503467728845,1.52608672782385
"138",1.35574789449548,1.57565120470843
"139",1.39182226673634,1.49966559950606
"140",1.37407300215021,1.46491575249438
"141",1.37684687810242,1.47532675929627
"142",1.32036117669937,1.53413028700957
"143",1.38141749157747,1.5099101313989
"144",1.40607825580983,1.57298318392912
"145",1.35513859738847,1.54951079150539
"146",1.39473122250703,1.5197030217935
"147",1.40899005790224,1.53783413404909
"148",1.29415449426972,1.52092576895866
"149",1.34081136744641,1.61773221346862
"150",1.38779825121442,1.48425885252054
"151",1.39836746227742,1.4756430796469
"152",1.42983469374524,1.49415644514693
"153",1.33951275358828,1.58414241465026
"154",1.3692200022371,1.54375450214905
"155",1.36225974043533,1.56946527860134
"156",1.36104502688218,1.52518484513214
"157",1.4161434297835,1.48279018844614
"158",1.33536577435838,1.57043514374414
"159",1.36076519551854,1.5398325684212
"160",1.39891846661497,1.45702054304998
"161",1.3492879188896,1.57725825936067
"162",1.33910566023241,1.6158662088624
"163",1.35938065114107,1.6527359594813
"164",1.35422999113369,1.52806369197979
"165",1.36297652356244,1.51105425682952
"166",1.34195686141922,1.51501284923445
"167",1.33967742779071,1.63679054309462
"168",1.43536387845903,1.47771586581001
"169",1.38375552334557,1.48348489753257
"170",1.39097381924759,1.49368285510581
"171",1.37393233479414,1.56701055204224
"172",1.366805686183,1.62454597493998
"173",1.35108551628926,1.52495273245185
"174",1.42382743860591,1.51297467213028
"175",1.37062938737815,1.58843487218143
"176",1.38150014009722,1.56444141141829
"177",1.40044056467263,1.54444557235469
"178",1.4045551662499,1.52200719029663
"179",1.41058118584043,1.47422621376092
"180",1.39272199050195,1.49514239872193
"181",1.3874808864781,1.5664796011963
"182",1.33799050158755,1.61942957052806
"183",1.42237546386188,1.48373320955417
"184",1.37093622434182,1.52388018096834
"185",1.39235891906754,1.53369443260413
"186",1.3920147730336,1.53624085879264
"187",1.38686968309844,1.56418698472289
"188",1.3816536066159,1.51829444175929
"189",1.3465174361431,1.56399355549302
"190",1.38066860353574,1.51889266026696
"191",1.37463074673325,1.51048220043076
"192",1.41248781224424,1.44125095836098
"193",1.42608961483376,1.48725355214923
"194",1.39116304386362,1.51491850855344
"195",1.36015824193927,1.54446917676276
"196",1.42380084021796,1.51242807340536
"197",1.34823166591638,1.53245021044076
"198",1.36272798723848,1.55493508106271
"199",1.39998327877435,1.51535889864994
"200",1.36799489819808,1.54139536152163
"201",1.33801359404478,1.56611803326324
"202",1.35079116158358,1.54066805986309
"203",1.37109858972628,1.53375355954109
"204",1.40565194542879,1.56203263483651
"205",1.35479660018889,1.54478110701465
"206",1.4091254012113,1.50837300581408
"207",1.37159014619102,1.46659984649586
"208",1.31501185808754,1.55206442741591
"209",1.37729681942815,1.57555664222971
"210",1.40383524004737,1.50273649818533
"211",1.37567890011874,1.56979800331982
"212",1.39618904572966,1.51832057297858
"213",1.39511972890749,1.48195577520541
"214",1.43874394988405,1.53841284159977
"215",1.34154968591711,1.56649763474527
"216",1.35526099801408,1.59736593543708
"217",1.41964489063585,1.56689171857597
"218",1.35771388132368,1.55699572833111
"219",1.3857634091365,1.54349497590115
"220",1.40959901821489,1.53227018243072
"221",1.34683898047272,1.57188832401698
"222",1.33934004767315,1.59200634208083
"223",1.4120654012593,1.4907690624654
"224",1.39812186025724,1.54976797202688
"225",1.35263098553784,1.5623938900391
"226",1.36002909342257,1.47708532730894
"227",1.39546384465674,1.51030412852022
"228",1.36815418746221,1.62838640262845
"229",1.38791451403309,1.53735035341222
"230",1.38516928697849,1.46114818518263
"231",1.38276582294017,1.55241720303084
"232",1.37685555037512,1.53739750596406
"233",1.32471935777209,1.58825907932273
"234",1.36121445605596,1.54303597623117
"235",1.44107699564612,1.42569938976081
"236",1.40101308957036,1.58998259283208
"237",1.40023605963349,1.49631779056142
"238",1.34332111395122,1.54592572956615
"239",1.29164837680885,1.55724705368295
"240",1.41136341071161,1.54503318059359
"241",1.37641476278102,1.57201379578241
"242",1.40518789105714,1.47327224031082
"243",1.43357124990013,1.4742166367617
"244",1.32902075791655,1.55392057898448
"245",1.41856243364836,1.53252308543154
"246",1.40824622973831,1.5064371627721
"247",1.36198452412822,1.56128955389177
"248",1.35862362663633,1.57810820504257
"249",1.37542437632954,1.54116512124497
"250",1.40116358577135,1.5572917990521
"251",1.34628675212724,1.58025465884077
"252",1.41468115666548,1.47809250376326
"253",1.36457140740147,1.46594554963823
"254",1.42809682963266,1.5277555586674
"255",1.32212319483522,1.61694170499452
"256",1.39359248525614,1.61541064550352
"257",1.38972938452343,1.47522324555855
"258",1.3597555346501,1.55473410769624
"259",1.35730269368809,1.63793056138364
"260",1.36998224883235,1.57251967241933
"261",1.36002331880994,1.55349237993062
"262",1.37099296520132,1.50745609786063
"263",1.36886104046363,1.52906904306762
"264",1.40504644027091,1.47746075877078
"265",1.34298125034996,1.54842793002192
"266",1.36539537899222,1.51799334569159
"267",1.40112628094115,1.48254747296736
"268",1.42474221365093,1.56672023038325
"269",1.34924378639011,1.55578992946998
"270",1.39897615534448,1.53483406691039
"271",1.36255879068784,1.61025975286196
"272",1.36157889975122,1.54553330823532
"273",1.40825161882278,1.51113494693902
"274",1.38403853837775,1.5704389084111
"275",1.407555235604,1.50974416966105
"276",1.39037548906769,1.50935503077967
"277",1.38568075600366,1.48326609331061
"278",1.32362269646142,1.49937861554978
"279",1.39695080667337,1.47223223107665
"280",1.3606005294034,1.54435618840589
"281",1.41624119536287,1.49837776435267
"282",1.34867152263319,1.50606571358507
"283",1.3705256504284,1.55710838105866
"284",1.35583711081935,1.6071097570743
"285",1.40369999842564,1.51145587291999
"286",1.41573240029564,1.49621288915759
"287",1.35311808459812,1.50855608842015
"288",1.40149414936613,1.5300740819701
"289",1.39390511919979,1.5840246481304
"290",1.34741246830678,1.56511874800958
"291",1.39315707002443,1.4631575027872
"292",1.40636419794534,1.56220424638921
"293",1.40191695404487,1.49865716823171
"294",1.39234571729859,1.51909044275057
"295",1.42124307725205,1.48283706782382
"296",1.34091108004761,1.51129700807828
"297",1.34931597465145,1.60164831938136
"298",1.34238986660422,1.64597078496951
"299",1.394113736391,1.5757165212885
"300",1.37176366174907,1.52522649413751
"301",1.37702452350021,1.53084509702696
"302",1.35060633222796,1.52574895953283
"303",1.38036740207917,1.48331783211553
"304",1.37445389002927,1.54394637583783
"305",1.41591535831266,1.46386996836448
"306",1.4197776928094,1.5268516586784
"307",1.40819515751245,1.5013248953632
"308",1.37191248353871,1.56162352185647
"309",1.3844455194767,1.55047151851459
"310",1.37715206449567,1.54209140954957
"311",1.38370666961165,1.50036054072874
"312",1.38452057554514,1.59969236293391
"313",1.38774791826659,1.56082533157867
"314",1.346566132817,1.55309049913435
"315",1.41078365406362,1.4491249831306
"316",1.3818890283483,1.55666940787009
"317",1.38588942670138,1.53566651781126
"318",1.37736483732451,1.53078599849148
"319",1.38478824699881,1.55996969456609
"320",1.36473751783111,1.54458574197984
"321",1.3930542345903,1.49502420877237
"322",1.36285858618288,1.5256570765787
"323",1.41399295597137,1.47772957524943
"324",1.3332995808407,1.50865524859596
"325",1.40309626432444,1.51649959637074
"326",1.32049699779821,1.57673163590948
"327",1.38868335145078,1.56116478805427
"328",1.34771596764399,1.51909627592693
"329",1.37861937310517,1.52097163363051
"330",1.3458364646471,1.58057713434581
"331",1.37342325673949,1.55387568549826
"332",1.37707427852264,1.54845806176475
"333",1.39192079618542,1.50106221841425
"334",1.35890994594023,1.56581614903761
"335",1.35513435881246,1.5169049172406
"336",1.38002579976496,1.53447591596534
"337",1.35436644288905,1.52034304406318
"338",1.37660457139001,1.59466874101544
"339",1.3282184461335,1.54025020025874
"340",1.35132800924643,1.52503024391431
"341",1.36129914248842,1.52137176289138
"342",1.37903811308181,1.60986407717515
"343",1.39124368567782,1.54393609826143
"344",1.40535644488601,1.52360668965336
"345",1.378456766953,1.53226756204965
"346",1.42652210450934,1.39311911360484
"347",1.3869912268746,1.49624003420691
"348",1.37562132259522,1.54599122076844
"349",1.37289086184863,1.57083403713667
"350",1.40362557646527,1.55843778896746
"351",1.37623574916935,1.47010259205747
"352",1.33068090315152,1.55995349457751
"353",1.41186365762945,1.51615348266192
"354",1.401345109564,1.44701465848649
"355",1.37676807009059,1.56259465300087
"356",1.40295928507162,1.47756090655007
"357",1.33023794719108,1.57975281899346
"358",1.37657208788337,1.4870049035749
"359",1.41552112345464,1.56850711009694
"360",1.3702444561585,1.51468450232289
"361",1.39142986391013,1.52476312291176
"362",1.36193550794289,1.56555588861588
"363",1.40184651200574,1.4996923694124
"364",1.40425471835662,1.59898126115772
"365",1.33788273920179,1.66805516633394
"366",1.40191701043305,1.5578451488399
"367",1.37175755992798,1.54467423272863
"368",1.39520519538434,1.53594792163135
"369",1.32812488442624,1.54195692638454
"370",1.46420097517915,1.48440690774636
"371",1.39700430854757,1.55113772262044
"372",1.37327756533617,1.57779882248316
"373",1.36566797684766,1.48176080746291
"374",1.4152132680582,1.48027640165054
"375",1.3721127823719,1.50152217526646
"376",1.3604833559476,1.50856829044534
"377",1.35857706262481,1.51102198646312
"378",1.44278546130426,1.50902257457715
"379",1.37709990871634,1.50259671049402
"380",1.37495623219554,1.45111656036064
"381",1.36360758522001,1.45735343533479
"382",1.33912767601534,1.53425014006259
"383",1.31456292997299,1.54092664497378
"384",1.32231159691921,1.5530165671716
"385",1.28889673102037,1.67954218657494
"386",1.35504421667062,1.56408497014142
"387",1.37082800275027,1.58243048785819
"388",1.39644154951249,1.49121830067323
"389",1.37071017199655,1.52438527930458
"390",1.41261612636502,1.47980342408645
"391",1.38394989534125,1.51037187669926
"392",1.39036999574171,1.58774855378251
"393",1.38044686898187,1.47209766282051
"394",1.3598581232002,1.56309458947132
"395",1.33152748396098,1.59563567018886
"396",1.39498514452995,1.62559825140627
"397",1.36572234074632,1.55058007383084
"398",1.3563290808041,1.57356335886789
"399",1.33098828139652,1.6179256563266
"400",1.43131431359883,1.51725478090157
"401",1.31470759716899,1.55104393567037
"402",1.41580914567701,1.46852455986369
"403",1.29266967310144,1.60624904702951
"404",1.36282904110581,1.59608780472642
"405",1.30414756356727,1.64195272450779
"406",1.36091385150321,1.52407750426853
"407",1.34318138898721,1.61678845739299
"408",1.41999190701249,1.52733891676392
"409",1.42647110175555,1.47699269233294
"410",1.35390892690751,1.50224731414962
"411",1.36570495188811,1.53414295182221
"412",1.33602849930895,1.61981703805248
"413",1.38223171163068,1.58318206111881
"414",1.40796585396624,1.58843617907914
"415",1.35534402644709,1.56572415226919
"416",1.39065669922033,1.58507896988884
"417",1.38995554521697,1.5914312989959
"418",1.3498317356683,1.51233345414774
"419",1.35400845835629,1.56650420159165
"420",1.32842810440534,1.51714463069227
"421",1.37691318648117,1.54482501264395
"422",1.37257302625891,1.45129614352598
"423",1.327048680179,1.58065440886627
"424",1.36837480218704,1.5514466287268
"425",1.39777379343166,1.48955847119942
"426",1.46949992503758,1.49132426260501
"427",1.4222570267134,1.48297878103467
"428",1.35978221610839,1.57005814717158
"429",1.40241414894504,1.52820801105334
"430",1.38052079141859,1.49516279091823
"431",1.31014579289535,1.61822589559699
"432",1.34321652840737,1.54681007252591
"433",1.34163206195635,1.55334508329509
"434",1.41992443078842,1.52261397927635
"435",1.3599558973235,1.5303921287708
"436",1.37442295191455,1.50229438846032
"437",1.30370464244828,1.55758479838714
"438",1.33378794719183,1.52298467525073
"439",1.38918072723434,1.59945023965148
"440",1.38559064106239,1.54566309159094
"441",1.38858287129993,1.55872158590154
"442",1.3752214368762,1.56068514462923
"443",1.38490625016023,1.53391208244665
"444",1.37677244154911,1.58601627258788
"445",1.38596741997089,1.53929779426938
"446",1.42898365282186,1.49026601784065
"447",1.42116482377272,1.48998799452929
"448",1.41000816087333,1.54946574695646
"449",1.40414264474218,1.56881422665183
"450",1.36784650881037,1.49731626029505
"451",1.38222245839286,1.54726370918129
"452",1.3768625754546,1.63838536506213
"453",1.3958842871945,1.55924644740925
"454",1.34849882992864,1.55738410998422
"455",1.3583805360541,1.57395708984935
"456",1.32941683132487,1.59403873047494
"457",1.38709480790684,1.53844967204173
"458",1.42301585589079,1.50409982259658
"459",1.36957956799324,1.50424684719921
"460",1.4028340449319,1.5763985381388
"461",1.37477862168878,1.46499736057785
"462",1.37398864856313,1.56942082680467
"463",1.38082255185075,1.48680217757843
"464",1.34718050401664,1.5420553458072
"465",1.40327618664052,1.49056281678906
"466",1.37090354429106,1.57253224934184
"467",1.34698435959675,1.56683025615927
"468",1.40461762061089,1.49678946772347
"469",1.37980020874943,1.58807783353435
"470",1.35169860643898,1.56183341257699
"471",1.40778578460298,1.54037235561001
"472",1.38962291721677,1.48616200388788
"473",1.38696926646974,1.57806017488059
"474",1.39592956191351,1.51454201916008
"475",1.3504731164272,1.57057634207965
"476",1.40168534440305,1.57189700498993
"477",1.432502189473,1.46659062477674
"478",1.35185167629361,1.53475000719004
"479",1.41382165898102,1.54356794110409
"480",1.39520469256463,1.53330900957159
"481",1.36441216448381,1.55707059382241
"482",1.3526418910599,1.48551629779461
"483",1.34089123262732,1.62062430341267
"484",1.31746779864951,1.52321784712313
"485",1.38696705006884,1.47303493432313
"486",1.38758343057964,1.48064837648803
"487",1.38818358198556,1.58659438316509
"488",1.38375183417478,1.53737354593295
"489",1.40994282005635,1.52649483771736
"490",1.36595422824222,1.61953156287253
"491",1.40546062459349,1.52261268444919
"492",1.3682944777325,1.53669597879232
"493",1.39841488539204,1.53036670471988
"494",1.35211243674643,1.53283934313987
"495",1.39937597842219,1.48698699121119
"496",1.38554154364475,1.52720025287729
"497",1.38686565565273,1.49279405587887
"498",1.3061079599125,1.5911203586823
"499",1.36762408213079,1.45879979589789
"500",1.38982084987702,1.55554073772052
"501",1.40159950143518,1.46546717933361
"502",1.38736801891493,1.42323764336961
"503",1.33332055025375,1.55925921400779
"504",1.42194683552572,1.47218773343008
"505",1.39424570797553,1.53990522485876
"506",1.38765935064787,1.50969016594222
"507",1.40074338670909,1.53692440463596
"508",1.44395495839629,1.48355094838299
"509",1.35157311013616,1.51232697566912
"510",1.35711292788342,1.54049916732739
"511",1.30872964611721,1.49767637046538
"512",1.3709382719038,1.5545796978106
"513",1.33086296886541,1.6673026808652
"514",1.36270908855789,1.53398753601478
"515",1.38470044414598,1.57173861069984
"516",1.38330918552968,1.52398187200381
"517",1.39694391009052,1.56105332651917
"518",1.31979862603079,1.56122098731266
"519",1.33740490505103,1.54944349953107
"520",1.37767909723193,1.60400002799279
"521",1.36485271224229,1.56292001206394
"522",1.37922507925424,1.53621445208967
"523",1.38774129944885,1.48754189334263
"524",1.38987889838277,1.45777617459372
"525",1.34422047319687,1.581051919277
"526",1.39829603421615,1.50769379477838
"527",1.42225532756812,1.50115237687463
"528",1.37490714950347,1.46861137846716
"529",1.33148303760791,1.58611539481355
"530",1.43838219410584,1.56192257067053
"531",1.40655583481345,1.56604384904388
"532",1.40995543528257,1.5297765395617
"533",1.3513138764334,1.63014337521781
"534",1.41292935719345,1.55471942153073
"535",1.40410627236749,1.61133922750319
"536",1.36618188789943,1.52632846361968
"537",1.41437985704923,1.50268805961818
"538",1.38830082325094,1.53768929277646
"539",1.34062077014911,1.57583501717962
"540",1.32893666170206,1.57082757489045
"541",1.3687092260918,1.54967434330434
"542",1.45559996917954,1.45344002572302
"543",1.43529267384575,1.54645154551007
"544",1.41374132174426,1.4742397017471
"545",1.33936370689624,1.54356140199367
"546",1.36345292275737,1.59577623183258
"547",1.39316334273148,1.48961293489602
"548",1.34744291198215,1.49559390373776
"549",1.35921912983647,1.52330994090128
"550",1.43483036011876,1.47374950295279
"551",1.38082246214116,1.60309502534576
"552",1.38016033946409,1.5971038488616
"553",1.31278473287213,1.58262255431194
"554",1.39140054109033,1.51227505440462
"555",1.38326525821842,1.5671388552005
"556",1.4158661646148,1.54135998863502
"557",1.37862963136681,1.53699278527328
"558",1.34635902513923,1.56974216544682
"559",1.33455783004554,1.5849512500532
"560",1.38297509288305,1.48226398782293
"561",1.31771096808717,1.55268210085074
"562",1.39014251978244,1.58027827328065
"563",1.38501675743306,1.46075196677072
"564",1.39042284031951,1.58081626291979
"565",1.32824379844248,1.58147287930492
"566",1.3776135262104,1.56110856189244
"567",1.4342894333903,1.57426894760896
"568",1.37613950146742,1.54498281001306
"569",1.36957284495943,1.51432943818463
"570",1.33462547380387,1.53621736067802
"571",1.36343630647501,1.55525040069635
"572",1.36231411896412,1.51821817425585
"573",1.33032891807607,1.51807768068761
"574",1.38104820682535,1.54788008937516
"575",1.33581459359619,1.52885372283453
"576",1.32590913658778,1.49410477019215
"577",1.36168025817176,1.50744561631063
"578",1.34865680312386,1.56179069590714
"579",1.39560559861152,1.54835706611588
"580",1.36212943003806,1.54538640155371
"581",1.36918456755167,1.56291046975903
"582",1.38929264508127,1.54374562176418
"583",1.38965169460677,1.53678927589058
"584",1.35854061976955,1.50340608192715
"585",1.34197250189403,1.6251277530675
"586",1.36037524446139,1.46850192993774
"587",1.38027924061359,1.6151654262699
"588",1.42433969506359,1.61645748909491
"589",1.39263611990074,1.46475597803212
"590",1.43489493799222,1.47979835091754
"591",1.35732205394591,1.56381204995989
"592",1.39566660785003,1.52804095714027
"593",1.39637511283057,1.51407125818759
"594",1.39200122774418,1.55020988802299
"595",1.39496251061781,1.56801075200808
"596",1.36484892278821,1.50431604282611
"597",1.38222291596872,1.56759187025688
"598",1.37368563890137,1.54634865185916
"599",1.41710505857973,1.46824696981119
"600",1.3803606331462,1.56199826692899
"601",1.37607535830712,1.47739923149262
"602",1.38556636953061,1.57432460217607
"603",1.42350199849083,1.54123306894429
"604",1.34466566771202,1.56656667700562
"605",1.39245787755685,1.58139185923321
"606",1.3835047019143,1.49841863458034
"607",1.4116840053218,1.55999748518204
"608",1.38993845085096,1.52601603287322
"609",1.41445443826749,1.55060186495169
"610",1.41088741322542,1.51502718460763
"611",1.37839094913727,1.57831094151722
"612",1.36680099763495,1.58397105138039
"613",1.35477446256937,1.56117013931061
"614",1.36116950994157,1.49261115151654
"615",1.31187735583767,1.53663179153588
"616",1.43036879231902,1.49761526233628
"617",1.41317051127388,1.51795032399243
"618",1.39511663139182,1.54195568634188
"619",1.41729824847113,1.5048757677302
"620",1.37816981891584,1.57383239826476
"621",1.38274246975605,1.51096299808792
"622",1.37497871164899,1.51379133542417
"623",1.39584559522171,1.5421610542239
"624",1.35059932929611,1.51311224225069
"625",1.3758145299124,1.54618920151468
"626",1.33480756645134,1.57404790150964
"627",1.31938581695516,1.66845135017515
"628",1.39802233272356,1.56368168606105
"629",1.33797232614797,1.55374550761755
"630",1.38137781936732,1.55522368299999
"631",1.39106933389039,1.53944644915004
"632",1.35951413402908,1.58917016807492
"633",1.32946286077277,1.57822746616703
"634",1.38876433596502,1.4788309770234
"635",1.36579667635681,1.57309585693757
"636",1.33582418155418,1.63075486408435
"637",1.41695826653608,1.55556288885478
"638",1.3756541733547,1.52174758642342
"639",1.40670904575273,1.52312076452389
"640",1.36939929151557,1.5381827188533
"641",1.38350275071092,1.6019399896024
"642",1.3550096844281,1.56927515345073
"643",1.38029042609431,1.56222256042842
"644",1.34943325373229,1.47544775666112
"645",1.37396317954618,1.55129719228678
"646",1.38116869644175,1.48482560557985
"647",1.41207984070381,1.5005058679683
"648",1.37388584364875,1.49903834762865
"649",1.39121263389435,1.51432182060235
"650",1.41723541335657,1.54969503227971
"651",1.37768153760082,1.58778312989187
"652",1.37130265621431,1.56357584987851
"653",1.38059421816944,1.57230148891643
"654",1.35768543669282,1.5319243973303
"655",1.35924024068405,1.49612039716135
"656",1.37566097498884,1.49679037782146
"657",1.38233138429442,1.52449763638581
"658",1.37713251811564,1.59593477666575
"659",1.38831807293005,1.57505551220281
"660",1.34966388020094,1.55316473110737
"661",1.35831352603438,1.57568698974962
"662",1.35944441987419,1.5388413121339
"663",1.38921805501629,1.502395937611
"664",1.37659507171717,1.53874137083471
"665",1.40641206380137,1.44268673919205
"666",1.38118695609594,1.59518929623156
"667",1.38910905485436,1.53232292386236
"668",1.36153755552553,1.56270111830867
"669",1.29735248647041,1.56156005536069
"670",1.39424870077226,1.531812429681
"671",1.36450865548804,1.52789804835987
"672",1.37366843243438,1.51161693763187
"673",1.3596670243009,1.5589111208505
"674",1.41110420132337,1.53666291072955
"675",1.35978413692005,1.52222836928595
"676",1.34480388062385,1.56070713231714
"677",1.41458746653428,1.48293086865589
"678",1.41949910879312,1.5439449392296
"679",1.44195219049435,1.54120142806128
"680",1.39360398387375,1.65902877949027
"681",1.37172327552332,1.50547319203436
"682",1.353713822698,1.61778499148357
"683",1.38809895418011,1.55458426983326
"684",1.37245747808025,1.55360081728156
"685",1.37114460313033,1.50527956291101
"686",1.30779059843466,1.60551459314588
"687",1.34946685024283,1.49687829030213
"688",1.25217141624255,1.5364200760331
"689",1.3658572322399,1.57700342927571
"690",1.39260627338521,1.49804726534861
"691",1.40592609661194,1.55400065900528
"692",1.36033975373279,1.51640361016462
"693",1.39178240157625,1.56955951765415
"694",1.33962283646657,1.53189436516061
"695",1.40681987262414,1.47181833654673
"696",1.32408870138381,1.57732663929507
"697",1.42776647692281,1.52304986387831
"698",1.3584051518914,1.53698589660079
"699",1.37299459989814,1.58869287996334
"700",1.36635204068218,1.56773127393802
"701",1.39223043957745,1.49352540059845
"702",1.39340092734001,1.5591925023701
"703",1.35741519225718,1.58819135922221
"704",1.37533669629132,1.50590353065451
"705",1.37426983901368,1.54733630015596
"706",1.38301593757537,1.50123103517245
"707",1.34861290952626,1.555388284291
"708",1.40667951237685,1.5124739602853
"709",1.3921305210909,1.57786167209637
"710",1.38422856085974,1.53709597817025
"711",1.39173647849174,1.44614723274417
"712",1.34372626768657,1.57902884419496
"713",1.30763742527966,1.57661975634161
"714",1.38760499582689,1.50740587708193
"715",1.32145249961715,1.56937038529231
"716",1.32602361720317,1.56604060540345
"717",1.38276898534753,1.50088723918349
"718",1.38024551894961,1.50051058627425
"719",1.42321592182611,1.54624248516504
"720",1.3419623808356,1.51445740512208
"721",1.39333245464651,1.54974415615251
"722",1.33257748232652,1.53731272164161
"723",1.37134863588354,1.50699108873677
"724",1.39944156809493,1.46676617258466
"725",1.44549178000182,1.50898366681994
"726",1.41529094710354,1.50560680168805
"727",1.42887980608678,1.499067334736
"728",1.38895450713574,1.56476783175354
"729",1.40414731875905,1.49580078073889
"730",1.44533546791296,1.53792596330122
"731",1.35057885696617,1.57089804649048
"732",1.36962862134434,1.52351303641955
"733",1.36739676436573,1.57697389521881
"734",1.3870208695029,1.51906741200086
"735",1.40742074680736,1.51732996038843
"736",1.38554984132892,1.59938299970666
