"","V1"
"237",16389.1513868926
"238",16542.6114787542
"239",16607.7045692233
"240",16640.198494173
"241",16615.1100524869
"242",16642.4370642035
"243",16470.5970785472
"244",16585.6903871833
"245",16613.9841658189
"246",16503.8134631166
"247",16503.8300308344
"248",16670.5124939907
"249",16524.3458994123
"250",16439.5738136915
"251",16612.8506256961
"252",16447.104146895
"253",16557.027064776
"254",16497.3887938918
"255",16653.8774690053
"256",16617.6714343803
"257",16518.0839577333
"258",16613.212295201
"259",16643.1141149553
"260",16647.9660169471
"261",16387.4259853839
"262",16597.975075741
"263",16459.4394493016
"264",16341.2051615497
"265",16584.5919463215
"266",16530.6682093245
"267",16622.0972095796
"268",16541.0083985991
"269",16560.5741652749
"270",16612.7610787284
"271",16535.5906977159
"272",16467.2948835221
"273",16544.6341823799
"274",16491.6298189694
"275",16599.6425843382
"276",16584.2326121715
"277",16517.3817113831
"278",16604.252034596
"279",16480.5888332512
"280",16487.0217670021
"281",16608.8594496848
"282",16557.9533308024
"283",16535.9391487614
"284",16520.5009268825
"285",16595.1111926232
"286",16587.6448993176
"287",16578.2673643412
"288",16672.5218096784
"289",16494.4011850173
"290",16487.1994914419
"291",16458.4441280328
"292",16566.8657164607
"293",16472.5364249129
"294",16491.4569303638
"295",16491.1134731125
"296",16453.4300896146
"297",16445.4564042023
"298",16585.3368626024
"299",16589.1822466849
"300",16476.5853254552
"301",16681.2356612269
"302",16445.8944773575
"303",16614.5599536315
"304",16432.2776279868
"305",16465.8128872268
"306",16557.4458800085
"307",16596.1242084872
"308",16581.9485823154
"309",16415.149769398
"310",16650.277858813
"311",16522.613721216
"312",16566.9484656599
"313",16690.2002300018
"314",16574.2160781094
"315",16503.9392743225
"316",16570.4724955466
"317",16438.0610909826
"318",16498.9986562437
"319",16433.4028961869
"320",16574.6958468092
"321",16433.6786503395
"322",16606.5990829364
"323",16522.4692443659
"324",16529.5614572364
"325",16483.6349700091
"326",16588.7046921409
"327",16601.8570273223
"328",16374.9986600141
"329",16625.427167803
"330",16528.0594900857
"331",16483.7756887817
"332",16573.6803446436
"333",16574.9734358399
"334",16500.583809441
"335",16553.676061747
"336",16491.9361344507
"337",16544.5338346048
"338",16575.2787307896
"339",16566.3589996319
"340",16576.9902070438
"341",16586.8171390549
"342",16432.1586960903
"343",16476.0721421437
"344",16594.6623177972
"345",16507.5683951265
"346",16578.7134313929
"347",16556.2921922847
"348",16509.1432029026
"349",16626.9839840783
"350",16706.7635751024
"351",16533.9883309204
"352",16559.44923845
"353",16569.1229862301
"354",16529.9932413221
"355",16563.7227534123
"356",16569.009882768
"357",16432.291039252
"358",16617.5862839028
"359",16338.9609874806
"360",16687.425038948
"361",16611.3756146606
"362",16519.8713660495
"363",16487.4408193323
"364",16455.0524207655
"365",16616.482962853
"366",16366.4022720871
"367",16533.6486921711
"368",16613.5348111221
"369",16545.0640930157
"370",16592.7671291274
"371",16667.1405497844
"372",16549.1929105503
"373",16533.8679597007
"374",16542.6460404592
"375",16488.1231360616
"376",16628.47154384
"377",16536.0386225449
"378",16648.2377610794
"379",16523.5425991669
"380",16639.2684412008
"381",16501.7231867818
"382",16521.5513081434
"383",16486.6421739239
"384",16605.0644051768
"385",16636.7526877318
"386",16591.9565256054
"387",16505.9494029523
"388",16511.9132702562
"389",16529.9468754832
"390",16540.6537244637
"391",16635.6214567964
"392",16545.7116025871
"393",16654.8939771222
"394",16600.1217644303
"395",16323.1296192435
"396",16648.7840047341
"397",16498.1223440761
"398",16531.6213921614
"399",16597.3424136809
"400",16551.7338514623
"401",16420.2736308519
"402",16530.3969719758
"403",16604.1754551831
"404",16563.6105867175
"405",16576.8015430972
"406",16647.9127257921
"407",16610.1912970163
"408",16548.6008151321
"409",16538.7474466101
"410",16498.3414700997
"411",16617.611736632
"412",16612.6642599381
"413",16557.1233386921
"414",16504.0316434648
"415",16580.9608693056
"416",16431.762929452
"417",16526.3213430543
"418",16612.9642368543
"419",16536.3718574003
"420",16604.9932909075
"421",16548.9598670656
"422",16498.5080711731
"423",16683.1677066642
"424",16510.2374843985
"425",16604.8661290903
"426",16484.0179436428
"427",16406.9107032731
"428",16345.8801936149
"429",16508.3797263009
"430",16625.06614157
"431",16609.7162266347
"432",16422.4806867124
"433",16557.1953770474
"434",16529.442133417
"435",16611.8979338414
"436",16438.3636238103
"437",16680.8645348725
"438",16505.4018883166
"439",16472.5530220336
"440",16594.8456698868
"441",16495.8592629002
"442",16524.8082446139
"443",16489.4096639843
"444",16487.8732428704
"445",16470.9794454864
"446",16554.4191522089
"447",16467.0185163846
"448",16577.7357839605
"449",16526.3669120214
"450",16517.4151835508
"451",16591.9265983052
"452",16495.4174130216
"453",16508.5728635435
"454",16513.0350903278
"455",16608.5934473794
"456",16636.5386157051
"457",16407.8047527262
"458",16529.1033078123
"459",16492.8468105917
"460",16533.7505017315
"461",16392.1473337508
"462",16546.7330539903
"463",16474.8975599315
"464",16617.434661211
"465",16522.3985019143
"466",16464.4488519152
"467",16476.5042098492
"468",16570.7410787801
"469",16551.5727911521
"470",16489.2482291781
"471",16557.9976380753
"472",16663.0068305136
"473",16479.9995914553
"474",16550.5789894743
"475",16618.6549427391
"476",16530.1672077597
"477",16555.4582431254
"478",16478.6576217104
"479",16603.6938427997
"480",16524.2545923699
"481",16494.78650275
"482",16621.6829697604
"483",16596.0784445628
"484",16523.9172127732
"485",16375.5915452454
"486",16519.9191065214
"487",16644.934867089
"488",16537.657552173
"489",16604.2888800562
"490",16561.0240456849
"491",16589.7545429176
"492",16651.0391097807
"493",16652.9191449933
"494",16518.7463570974
"495",16660.4668902502
"496",16546.1870416627
"497",16494.949842103
"498",16482.5498243805
"499",16585.0918249377
"500",16549.8162301236
"501",16532.2601213682
"502",16612.0843346778
"503",16412.0496003626
"504",16567.3594785957
"505",16486.321078726
"506",16561.7727523664
"507",16649.1057504834
"508",16459.659894501
"509",16464.8314313033
"510",16572.4320444697
"511",16628.2666813414
"512",16560.5557065393
"513",16452.0415854068
"514",16513.7156134419
"515",16565.2868764299
"516",16451.5672767319
"517",16608.3392795027
"518",16452.5392339746
"519",16639.9345842315
"520",16537.9761190125
"521",16492.1408346065
"522",16406.1728372044
"523",16640.5525458289
"524",16541.8664117805
"525",16525.303262617
"526",16608.2589668246
"527",16571.0396800518
"528",16664.0387146235
"529",16475.5384388598
"530",16607.2241478019
"531",16618.2163352731
"532",16555.6905564711
"533",16693.0278512999
"534",16551.3223397561
"535",16555.6533536757
"536",16409.9970633639
"537",16624.6483603634
"538",16537.4005643696
"539",16528.1781226512
"540",16551.5502082931
"541",16560.6586063083
"542",16555.0763509618
"543",16523.5932970582
"544",16710.9701420385
"545",16518.1940370727
"546",16633.4398000862
"547",16526.9180919497
"548",16501.4279544467
"549",16448.3645366101
"550",16524.2022517586
"551",16565.0664902562
"552",16484.3170095535
"553",16592.3462622326
"554",16524.2093895041
"555",16694.2045104895
"556",16518.1513610139
"557",16572.2135372124
"558",16451.2236506645
"559",16611.8898236599
"560",16449.7805877861
"561",16622.2001235534
"562",16527.9270596196
"563",16594.7487872223
"564",16515.7876890306
"565",16519.6675301027
"566",16526.1917991169
"567",16419.1859813012
"568",16505.3826324141
"569",16484.8796677262
"570",16547.5251444444
"571",16550.9803125244
"572",16380.6476693696
"573",16530.8938506349
"574",16587.4288440594
"575",16545.9571501826
"576",16526.1335484982
"577",16652.0672549807
"578",16558.6143038388
"579",16652.9426608272
"580",16390.0905581506
"581",16477.6250538429
"582",16716.2092530635
"583",16468.3832470106
"584",16609.5653574235
"585",16490.3143863544
"586",16589.7373876748
"587",16505.6214825944
"588",16461.7523439511
"589",16608.1613373241
"590",16436.1055252111
"591",16571.1021375609
"592",16536.7247229963
"593",16623.5910239907
"594",16463.429312992
"595",16630.112020723
"596",16508.6989151974
"597",16579.6722908715
"598",16541.5433840245
"599",16581.9894648283
"600",16592.698906027
"601",16747.7867436282
"602",16531.4571335332
"603",16536.3721977035
"604",16523.183508842
"605",16435.8922141358
"606",16396.9254727689
"607",16630.7742085458
"608",16510.156207684
"609",16475.8421502038
"610",16354.2918100409
"611",16647.3240211136
"612",16459.0193694074
"613",16431.9656325627
"614",16431.1639064197
"615",16599.0893587836
"616",16593.1440746241
"617",16434.6941398747
"618",16476.8081061052
"619",16499.7891678412
"620",16393.3480877113
"621",16713.2861676804
"622",16522.5933287007
"623",16572.4721475701
"624",16571.8535395668
"625",16483.5319741898
"626",16430.0205384669
"627",16545.6337548496
"628",16507.3958648142
"629",16460.4034883269
"630",16462.5095285701
"631",16592.2296084512
"632",16404.5761775745
"633",16489.0561955351
"634",16651.5640469582
"635",16512.5276735218
"636",16558.5353397445
"637",16560.7138384557
"638",16578.7281837866
"639",16641.9511776893
"640",16537.1735140226
"641",16452.5521493032
"642",16539.5326822012
"643",16495.3088039337
"644",16548.8501434369
"645",16532.3550093004
"646",16660.9958321541
"647",16467.2697922609
"648",16564.0367916521
"649",16718.6917856721
"650",16578.8629729062
"651",16530.9429320019
"652",16514.5519218439
"653",16618.7627324374
"654",16550.0027204525
"655",16400.3448037324
"656",16577.8642040478
"657",16590.7390145425
"658",16505.9516509476
"659",16561.2767181992
"660",16552.4418722715
"661",16545.0687803827
"662",16472.8088311148
"663",16514.7228198716
"664",16601.8234317538
"665",16515.1038727449
"666",16508.736991217
"667",16576.3991812268
"668",16493.7053633618
"669",16397.3342120878
"670",16588.0348422185
"671",16398.5297073189
"672",16602.7843040946
"673",16551.3334737332
"674",16479.8625466571
"675",16665.6421550041
"676",16625.9990303293
"677",16556.5104479205
"678",16429.0593622345
"679",16634.2931650831
"680",16611.1022009652
"681",16526.6535859487
"682",16632.3840349996
"683",16633.7009228536
"684",16508.7718393236
"685",16628.0396822522
"686",16590.8135754633
"687",16565.0605091174
"688",16517.9764622191
"689",16530.198345804
"690",16649.5641701785
"691",16447.1719106438
"692",16499.9129110005
"693",16617.5650395114
"694",16587.6917767517
"695",16588.1372315872
"696",16508.5980462772
"697",16680.8843930546
"698",16526.7437821372
"699",16535.9303575818
"700",16478.3332617583
"701",16563.124747168
"702",16642.2804774256
"703",16510.2262439119
"704",16538.6989824442
"705",16520.1463744362
"706",16600.1196759288
"707",16538.8841074387
"708",16590.613062691
"709",16603.1150266999
"710",16603.3629583233
"711",16634.5814629374
"712",16652.5525491516
"713",16512.6150196523
"714",16420.1646107633
"715",16598.4875909771
"716",16546.7679480389
"717",16644.0818864511
"718",16668.4541021632
"719",16627.0700133237
"720",16434.8185816099
"721",16639.0878137947
"722",16562.1988738633
"723",16465.96168673
"724",16532.0431733029
"725",16470.6726817688
"726",16419.5533652092
"727",16514.3221203505
"728",16332.0536578827
"729",16563.7901181793
"730",16478.7858722647
"731",16571.7930821117
"732",16666.6672854722
"733",16579.8923508724
"734",16577.8936782445
"735",16627.7110076112
"736",16511.9467195866
"737",16658.3012517358
"738",16641.0349272059
"739",16598.5702680566
"740",16668.4357410735
"741",16525.3196656506
"742",16470.4810255885
"743",16502.4010111523
"744",16453.5735826165
"745",16602.2664240446
"746",16416.3375097265
"747",16538.4711627631
"748",16597.8295246165
"749",16452.3699192794
"750",16449.3498534698
"751",16651.6056156619
"752",16567.5914576672
"753",16433.5325091879
"754",16672.8815883316
"755",16549.104322472
"756",16532.191648982
"757",16544.8976495405
"758",16509.1507005014
"759",16586.2005564099
"760",16532.8465564404
"761",16560.8280472082
"762",16538.2570219591
"763",16545.9290212137
"764",16599.3782412674
"765",16574.0021447118
"766",16570.8038699082
"767",16599.785952987
"768",16604.7728216432
"769",16599.8213412528
"770",16322.6260098581
"771",16470.9771189952
"772",16568.2889607798
"773",16579.5825518322
"774",16545.3543519497
"775",16548.3522609054
"776",16579.9014140584
"777",16457.6501932486
"778",16558.5132648091
"779",16579.5847362312
"780",16524.6580968725
"781",16496.7646812062
"782",16533.692350147
"783",16624.7290610144
"784",16556.1638304663
"785",16559.796028972
"786",16561.6656675852
"787",16623.5860458505
"788",16545.2350568316
"789",16535.8600585979
"790",16681.625197563
"791",16542.1678745562
"792",16591.8473346956
"793",16617.5231209611
"794",16394.5670497869
"795",16504.8086474461
"796",16592.4293932025
"797",16673.9073364474
"798",16530.0164253625
"799",16621.5241117705
"800",16573.649059962
"801",16555.4928903001
"802",16490.1796276829
"803",16691.5231769303
"804",16575.4538170256
"805",16503.5277516407
"806",16430.6517474905
"807",16603.5636305466
"808",16570.142688046
"809",16487.3947743367
"810",16665.6967850945
"811",16545.0470255778
"812",16541.1190581164
"813",16595.5605930842
"814",16435.4692402543
"815",16496.5770165098
"816",16746.0679842707
"817",16536.0271066649
"818",16569.9356806379
"819",16714.8654190539
"820",16469.8393046469
"821",16637.1411890384
"822",16515.6198681746
"823",16509.2062009579
"824",16644.2566907914
"825",16431.6913357698
"826",16653.1989735795
"827",16463.9148410146
"828",16526.0233289357
"829",16474.2124629535
"830",16589.9304393036
"831",16552.9246170716
"832",16462.2356455012
"833",16442.7418356945
"834",16750.0670741066
"835",16559.4368488031
"836",16504.7572452408
"837",16519.5421851332
"838",16562.7710437989
"839",16535.5554244392
"840",16443.0364243175
"841",16493.460072694
"842",16589.4781676178
"843",16668.3558162228
"844",16446.844970109
"845",16564.6955338733
"846",16465.4169778819
"847",16518.0094999657
"848",16584.4758855264
"849",16550.2390038511
"850",16628.3476489059
"851",16557.0305616999
"852",16452.2365429524
"853",16695.8397465216
"854",16478.3176536032
"855",16392.1979233975
"856",16554.6235471807
"857",16651.0221531393
"858",16514.2907583897
"859",16634.3433782284
"860",16538.8426420928
"861",16618.1251453461
"862",16573.7750557493
"863",16584.9629529708
"864",16520.9445106383
"865",16555.1841531558
"866",16560.3562601174
"867",16614.8411711637
"868",16585.8120724217
"869",16735.103720724
"870",16529.3803382994
"871",16572.840419775
"872",16532.7239017682
"873",16533.8440495045
"874",16551.5014892222
"875",16593.8873252213
"876",16491.4636114189
"877",16566.7107797703
"878",16536.3868984034
"879",16549.5228524379
"880",16485.2459380336
"881",16524.2354677858
"882",16745.0981741927
"883",16575.1606342297
"884",16563.5062037523
"885",16585.0086146403
"886",16550.272462518
"887",16552.1967302102
"888",16402.6010584913
"889",16538.6057853039
"890",16636.5714921908
"891",16483.6161461831
"892",16488.4635294543
"893",16420.8582420597
"894",16521.2467139811
"895",16515.2184101667
"896",16551.530143129
"897",16427.7551363832
"898",16604.3064344988
"899",16582.7552544394
"900",16643.6033320285
"901",16502.930620514
"902",16649.2297606674
"903",16430.763849371
"904",16621.2274270901
"905",16545.9504726632
"906",16669.4579898805
"907",16594.674725813
"908",16535.4468135305
"909",16477.3859422914
"910",16579.1637829396
"911",16393.904543003
"912",16738.7126368763
"913",16705.3241318591
"914",16424.2934657793
"915",16585.4853828422
"916",16555.2629715059
"917",16463.2311971249
"918",16492.8411087377
"919",16389.6574950167
"920",16432.5994558595
"921",16533.1212934159
"922",16442.9689749769
"923",16416.104259254
"924",16546.1143219909
"925",16588.9447465889
"926",16679.550630623
"927",16542.8030863597
"928",16532.9614165029
"929",16603.6696858784
"930",16426.9209120382
"931",16654.1644855658
"932",16477.6995027018
"933",16640.6819780843
"934",16589.6566435418
"935",16622.2789350253
"936",16531.5460753361
"937",16505.3352613547
"938",16512.318934624
"939",16643.9876922195
"940",16719.1046394256
"941",16604.6565928889
"942",16411.4862632621
"943",16531.9736667324
"944",16443.2903506276
"945",16543.4629814712
"946",16552.8303309402
"947",16566.5817051982
"948",16621.2497728888
"949",16543.9762622976
"950",16404.7693448301
"951",16644.8140805891
"952",16479.1820873524
"953",16652.0575610025
"954",16432.0996362515
"955",16617.2741587218
"956",16536.1231357354
"957",16527.1335928715
"958",16571.0262094428
"959",16598.8897908478
"960",16410.1748997714
"961",16616.1259587434
"962",16623.6137671846
"963",16536.8753914574
"964",16465.9993439802
"965",16600.6420493478
"966",16551.3333124561
"967",16501.8302114802
"968",16579.6303125154
"969",16699.2982025883
"970",16430.7062928987
"971",16624.2844389026
"972",16608.6764859253
"973",16397.1776484867
"974",16463.967481924
"975",16480.4179701256
"976",16502.0847658677
"977",16635.0774209844
"978",16527.9620073906
"979",16616.8081904418
"980",16538.6294002605
"981",16678.4284953008
"982",16689.1383846176
"983",16427.0830669052
"984",16624.5475549739
"985",16652.2697745724
"986",16599.7887395894
"987",16556.9808388984
"988",16507.0783501942
"989",16588.9067620406
"990",16689.9394450554
"991",16662.7980191185
"992",16506.8821696562
"993",16483.5024340852
"994",16545.3872377532
"995",16512.8497674865
"996",16649.5019437564
"997",16574.0596192006
"998",16554.6929787751
"999",16597.4530060874
"1000",16644.1739786398
"1001",16510.1524785338
"1002",16290.2261694483
"1003",16559.2857805558
"1004",16666.6480118818
"1005",16381.106034684
"1006",16527.3845392909
"1007",16568.489383306
"1008",16497.3121729291
"1009",16421.2539091816
"1010",16574.055138376
"1011",16471.5478272891
"1012",16606.0116839051
"1013",16611.303678591
"1014",16430.7564739548
"1015",16616.2058656226
"1016",16669.7348892249
"1017",16574.2478901148
"1018",16657.0535046257
"1019",16394.6162708536
"1020",16552.8932091291
"1021",16584.8560554578
"1022",16474.4253201219
"1023",16477.2761315868
"1024",16360.6073693301
"1025",16682.4315135786
"1026",16588.2014201694
"1027",16465.1320642806
"1028",16777.0049186773
"1029",16658.8040841559
"1030",16572.2361712759
"1031",16507.7054737822
"1032",16512.8798303284
"1033",16674.5865694171
"1034",16529.7390453219
"1035",16462.0844668777
"1036",16614.066010701
"1037",16644.94101473
"1038",16597.8611535688
"1039",16597.2430685696
"1040",16451.3601581451
"1041",16555.6181791836
"1042",16544.948329189
"1043",16580.3266960521
"1044",16658.011927503
"1045",16426.5424134818
"1046",16570.0898605447
"1047",16630.1236982303
"1048",16417.1754969468
"1049",16465.4820905195
"1050",16531.1611798736
"1051",16555.7149690976
"1052",16471.6583115823
"1053",16558.1406769369
"1054",16607.2346177185
"1055",16399.8844055258
"1056",16432.7049397704
"1057",16623.1267479964
"1058",16576.6661194254
"1059",16565.2665136903
"1060",16570.8178717463
"1061",16465.0370437747
"1062",16652.2459410425
"1063",16614.8890178266
"1064",16535.9159906788
"1065",16521.8729419327
"1066",16534.3340880333
"1067",16576.4940579348
"1068",16511.6575543207
"1069",16484.3539779666
"1070",16409.6610084406
"1071",16711.2597291498
"1072",16540.7518644487
"1073",16527.1201410377
"1074",16593.7349209753
"1075",16550.9396130644
"1076",16500.1884803244
"1077",16580.8022778671
"1078",16486.0793362584
"1079",16612.0933646379
"1080",16553.3382240924
"1081",16567.1131513981
"1082",16496.8325114651
"1083",16701.5806538521
"1084",16561.0927512138
"1085",16523.9760837676
"1086",16482.755961315
"1087",16519.5730987129
"1088",16656.4971111198
"1089",16478.9678705714
"1090",16444.7619115143
"1091",16457.900753844
"1092",16615.5977700559
"1093",16515.5822378373
"1094",16506.686086949
"1095",16506.0990841233
"1096",16499.6360447892
"1097",16462.9739093049
"1098",16543.448505747
"1099",16496.0706779431
"1100",16600.7669691144
"1101",16467.4286865649
"1102",16569.4775483663
"1103",16509.2166979609
"1104",16451.8289175658
"1105",16468.481603301
"1106",16665.6235469484
"1107",16512.7701175373
"1108",16440.7066361562
"1109",16600.4649259301
"1110",16596.2304936841
"1111",16423.8307171009
"1112",16482.2648036052
"1113",16694.8270918623
"1114",16567.1326294929
"1115",16550.8676229553
"1116",16504.0163408609
"1117",16667.8415287256
"1118",16611.5072579976
"1119",16502.0274628855
"1120",16655.9428395649
"1121",16558.1360272191
"1122",16604.8571423388
"1123",16583.3590993117
"1124",16504.3051264587
"1125",16451.7727484021
"1126",16522.9716703843
"1127",16667.8700291286
"1128",16565.1196079853
"1129",16547.3197458533
"1130",16368.6387681985
"1131",16470.7246071672
"1132",16597.0672516575
"1133",16574.0323378748
"1134",16555.9995508638
"1135",16538.7494858352
"1136",16500.3864551008
"1137",16495.6901260486
"1138",16541.3817612825
"1139",16583.1541681338
"1140",16583.7489527254
"1141",16620.9098715674
"1142",16463.1524568467
"1143",16603.7711974766
"1144",16456.9653041899
"1145",16518.3391948236
"1146",16494.5922992588
"1147",16626.2304765264
"1148",16591.758473341
"1149",16488.1985020096
"1150",16589.8320858175
"1151",16653.2313217144
"1152",16544.9708193054
"1153",16616.7519997523
"1154",16491.0420593361
"1155",16612.577862909
"1156",16536.7238374768
"1157",16623.8145033522
"1158",16531.1650910379
"1159",16500.0269981385
"1160",16546.0007618023
"1161",16515.0625989119
"1162",16471.9231693588
"1163",16469.4603498422
"1164",16464.0976844332
"1165",16578.8204135617
"1166",16684.4541708403
"1167",16515.3843413358
"1168",16629.8210828765
"1169",16562.4832571124
"1170",16550.5168036832
"1171",16421.4428800478
"1172",16648.705740841
"1173",16413.6752035811
"1174",16487.0952908088
"1175",16542.1037104977
"1176",16621.0695255647
"1177",16654.3964791726
"1178",16582.5193046315
"1179",16558.3864054298
"1180",16501.7750212313
"1181",16411.1743350211
"1182",16500.5227713817
"1183",16444.3282787182
"1184",16639.7095272016
"1185",16385.1966036136
"1186",16548.6196255693
"1187",16533.2767732631
"1188",16485.1632996036
"1189",16588.8511458702
"1190",16522.377253806
"1191",16596.4371436563
"1192",16565.7891199643
"1193",16587.0172839492
"1194",16487.597693468
"1195",16416.6313556295
"1196",16681.9523968289
"1197",16600.6854786185
"1198",16585.5282696551
"1199",16430.0260904122
"1200",16647.9265720235
"1201",16562.6404914819
"1202",16609.2998929814
"1203",16650.7246907985
"1204",16575.4612656183
"1205",16669.1786681467
"1206",16732.6421738773
"1207",16416.7908337503
"1208",16547.305777674
"1209",16584.5347301664
"1210",16606.4211942425
"1211",16513.18194304
"1212",16514.6090186546
"1213",16337.7334807278
"1214",16613.8141615693
"1215",16688.5719830536
"1216",16694.5117300998
"1217",16615.3591197396
"1218",16529.5075457352
"1219",16554.7666114908
"1220",16589.7739437116
"1221",16517.8909402064
"1222",16627.2989762046
"1223",16568.3003832592
"1224",16502.7716301508
"1225",16608.7079885154
"1226",16554.7117716243
"1227",16536.1647901617
"1228",16457.0868347416
"1229",16504.7790319913
"1230",16407.2396166797
"1231",16609.5037594667
"1232",16549.2615855138
"1233",16553.7094567177
"1234",16550.296139227
"1235",16510.3304071444
"1236",16578.0936199253
"1237",16545.3704997183
"1238",16600.3400671103
"1239",16608.6206567331
"1240",16573.9264696831
"1241",16456.8642604022
"1242",16625.2601439167
"1243",16531.0817435217
"1244",16666.7882674735
"1245",16545.5151657179
"1246",16515.4416701047
"1247",16441.0408084849
"1248",16578.7861333879
"1249",16562.3589752399
"1250",16576.3994593497
