"","V1"
"195",0.53234510237722
"196",0.56920743095098
"197",0.546866552992548
"198",0.53834602650135
"199",0.541278899253179
"200",0.523845764369061
"201",0.554285398896418
"202",0.53674043613516
"203",0.519959223895363
"204",0.567179218422439
"205",0.550825847494206
"206",0.570896527237546
"207",0.549299891650895
"208",0.517602447475706
"209",0.522856356081963
"210",0.553374801696271
"211",0.554448708072931
"212",0.540146610618651
"213",0.553219286659732
"214",0.528609303035271
"215",0.559840484279885
"216",0.551096343617029
"217",0.542224689276475
"218",0.531047643661903
"219",0.549035769469902
"220",0.541882145581301
"221",0.550483602321224
"222",0.539802679964923
"223",0.518080551980502
"224",0.545460578370027
"225",0.545324194480571
"226",0.558729708462625
"227",0.566008137822216
"228",0.534568101375901
"229",0.544665529444171
"230",0.54234621633993
"231",0.531367705643139
"232",0.547776120239725
"233",0.547011199435013
"234",0.542837295128175
"235",0.575962996833059
"236",0.51983497339625
"237",0.57127057391132
"238",0.540388897427787
"239",0.554823158980565
"240",0.552205786581343
"241",0.536387308900944
"242",0.559588058885673
"243",0.542579702110571
"244",0.530106439878359
"245",0.526144608253853
"246",0.535971146640285
"247",0.543205918719595
"248",0.532860307902424
"249",0.554431087159564
"250",0.563043615190281
"251",0.545035420576957
"252",0.53483040566438
"253",0.546170913111549
"254",0.546638663583055
"255",0.558791503925147
"256",0.547278277860641
"257",0.576549941230582
"258",0.532061361182784
"259",0.548079829709497
"260",0.553705323616635
"261",0.534786013493342
"262",0.56493641764027
"263",0.5567006103562
"264",0.564420488375764
"265",0.544318689840094
"266",0.548623620627223
"267",0.581999929141792
"268",0.562807794271588
"269",0.557683582818933
"270",0.537298337993635
"271",0.547391123965184
"272",0.550647126551905
"273",0.568126770473352
"274",0.542942104489702
"275",0.537454291652847
"276",0.530827197864285
"277",0.519831695251958
"278",0.539413526886035
"279",0.559160180378753
"280",0.558875069707747
"281",0.54813964151028
"282",0.561145691104768
"283",0.54682968324146
"284",0.531408322561603
"285",0.53794832092707
"286",0.581374146585875
"287",0.538571107634738
"288",0.55827498515742
"289",0.546422121805268
"290",0.554937497662914
"291",0.539549446564817
"292",0.551307344401931
"293",0.540103667371922
"294",0.563070498088234
"295",0.533193917213867
"296",0.547933465766206
"297",0.539977304581073
"298",0.572688947685413
"299",0.532307387429745
"300",0.55220563617698
"301",0.51732661577674
"302",0.551598735134738
"303",0.581506581143464
"304",0.539387339475708
"305",0.549235152266015
"306",0.55944255437974
"307",0.549244526359282
"308",0.545378648888975
"309",0.521292317662967
"310",0.541976140767882
"311",0.55216726607511
"312",0.545260015068189
"313",0.565833918599188
"314",0.544001554557815
"315",0.549764668962194
"316",0.556656043762844
"317",0.535821961036093
"318",0.548250614835018
"319",0.58788024328716
"320",0.559265791873054
"321",0.535918437481377
"322",0.533926644164885
"323",0.553009336993687
"324",0.540541867629591
"325",0.547017344166629
"326",0.541223665848456
"327",0.561653732488703
"328",0.543254253491453
"329",0.558597706226834
"330",0.553201516894231
"331",0.53640261345195
"332",0.550722403723864
"333",0.5581072763728
"334",0.565326647237818
"335",0.546955857825843
"336",0.588952538273114
"337",0.553030548646271
"338",0.569271741513684
"339",0.516693268808735
"340",0.552554965854004
"341",0.545231740849987
"342",0.544009722149766
"343",0.555260735076737
"344",0.563258049194118
"345",0.553273019704493
"346",0.54637836271302
"347",0.556153749089001
"348",0.573908919195
"349",0.552009460554992
"350",0.539021793163758
"351",0.530255607865196
"352",0.532845527547915
"353",0.558353131039353
"354",0.550885144299337
"355",0.528560449378613
"356",0.533160276894974
"357",0.549414921784799
"358",0.553645264654262
"359",0.540484197069088
"360",0.572351714153846
"361",0.555526843215637
"362",0.540724400758478
"363",0.527764539117896
"364",0.553945167600261
"365",0.541897775756667
"366",0.52963917775919
"367",0.549181709479612
"368",0.539092874158535
"369",0.553947917985402
"370",0.539314601409723
"371",0.558786461229307
"372",0.542349579601931
"373",0.550421367877532
"374",0.556751311054868
"375",0.544538407545886
"376",0.573296839775332
"377",0.540625157798151
"378",0.558323945677345
"379",0.573052795703737
"380",0.536910135883569
"381",0.549859744870919
"382",0.526246952967602
"383",0.537348281974178
"384",0.56054852684946
"385",0.526458098092943
"386",0.538709056734426
"387",0.524115103955459
"388",0.543129253514002
"389",0.5456074595077
"390",0.556446705139433
"391",0.540535169078043
"392",0.526110337854386
"393",0.550628788266463
"394",0.588430306313914
"395",0.540759412043403
"396",0.554723393852782
"397",0.542890160932528
"398",0.53738851852639
"399",0.54135816204311
"400",0.565130427520453
"401",0.534407258133514
"402",0.563961203379624
"403",0.562482531860155
"404",0.533912841373611
"405",0.540702593207345
"406",0.550661392862949
"407",0.536188863093229
"408",0.533439480916963
"409",0.539568607807021
"410",0.55103530096151
"411",0.539700303153434
"412",0.557481528134483
"413",0.553793372961191
"414",0.539632987530277
"415",0.563883538966635
"416",0.541485934918364
"417",0.538501132999211
"418",0.549213870161155
"419",0.535949139982455
"420",0.554186603928549
"421",0.549515283060685
"422",0.555153235975333
"423",0.534681916565779
"424",0.541826947659734
"425",0.562812860871141
"426",0.54275429645751
"427",0.520760011514346
"428",0.551575306286737
"429",0.553081833701266
"430",0.550781807032622
"431",0.551077117039737
"432",0.574538182335604
"433",0.54585677950389
"434",0.542797948140547
"435",0.556354105219908
"436",0.563837684817253
"437",0.581709722331271
"438",0.548851905488277
"439",0.563084152615707
"440",0.535717904995771
"441",0.529314877571529
"442",0.554656780284054
"443",0.56216034565162
"444",0.546397837204145
"445",0.559070855704734
"446",0.581081313565984
"447",0.551732601199165
"448",0.563766295112882
"449",0.568844546109885
"450",0.536040087184928
"451",0.560681798832517
"452",0.551279606292224
"453",0.550782860779404
"454",0.560664784656391
"455",0.522875337487079
"456",0.552366369210488
"457",0.544692881183541
"458",0.557003473410744
"459",0.528790317011849
"460",0.561410838705641
"461",0.57419043667782
"462",0.551110665567035
"463",0.56452560269238
"464",0.559643112778245
"465",0.555194642888873
"466",0.522149140296258
"467",0.546582559674268
"468",0.522454377427709
"469",0.542451572307958
"470",0.518504093371096
"471",0.544377971543939
"472",0.563631115152353
"473",0.529910584087197
"474",0.552164048517179
"475",0.536815870203897
"476",0.538126249436678
"477",0.547711572521692
"478",0.560244150264577
"479",0.551669367344275
"480",0.543317220337065
"481",0.545650494399123
"482",0.548873482634236
"483",0.543437895382806
"484",0.554985153890182
"485",0.559716133516456
"486",0.547023676263262
"487",0.547868808525496
"488",0.538100883285408
"489",0.538809979694575
"490",0.54167772789502
"491",0.542777878056353
"492",0.563539249273803
"493",0.551000121931188
"494",0.55269416290585
"495",0.582143704938083
"496",0.544868119893674
"497",0.526833182057309
"498",0.553868890696441
"499",0.548468127180782
"500",0.537898491146725
"501",0.543664437897515
"502",0.548009721187477
"503",0.563675390844266
"504",0.535821860608413
"505",0.545766495288501
"506",0.530624950580146
"507",0.548114746720524
"508",0.536295359908651
"509",0.545069873387057
"510",0.542846727844267
"511",0.560023887233968
"512",0.528185820604215
"513",0.526623239345893
"514",0.558032094159977
"515",0.57457399332818
"516",0.553164905359078
"517",0.534886425247689
"518",0.527104597931344
"519",0.527536608055933
"520",0.537010683512469
"521",0.527886202599474
"522",0.554615745269379
"523",0.538455691215968
"524",0.551604745784076
"525",0.54773293594715
"526",0.532673879773642
"527",0.552106016624067
"528",0.55312723586781
"529",0.564868780396215
"530",0.559871178659133
"531",0.551863093934481
"532",0.543677690893324
"533",0.553244077636909
"534",0.535779197068091
"535",0.533864414985149
"536",0.55126718364407
"537",0.538633333021838
"538",0.538051688218802
"539",0.51651233677748
"540",0.535379415088943
"541",0.537311444623298
"542",0.537495872238694
"543",0.561613691940412
"544",0.546270551891779
"545",0.533841476581315
"546",0.549967097546836
"547",0.540041747552764
"548",0.546425079942793
"549",0.537705807363173
"550",0.55474796378549
"551",0.544533853233955
"552",0.560587761789606
"553",0.535461650042934
"554",0.533670457028304
"555",0.548469377588994
"556",0.548887045705484
"557",0.54393673389254
"558",0.53765104509513
"559",0.536195657518149
"560",0.553918355553153
"561",0.548864515534967
"562",0.550417311316067
"563",0.554028462898719
"564",0.542678965945388
"565",0.549661076456271
"566",0.536913995768935
"567",0.562338414328614
"568",0.588360374954967
"569",0.53648543039661
"570",0.526103206364035
"571",0.567018456215371
"572",0.564819609333674
"573",0.56264156612106
"574",0.527250756261086
"575",0.52352640340278
"576",0.551588047427644
"577",0.533496940466692
"578",0.548552717390708
"579",0.536072393398064
"580",0.553407796187176
"581",0.543149512620132
"582",0.548213005164673
"583",0.55598148649066
"584",0.543952995865039
"585",0.517350118920128
"586",0.521204588971729
"587",0.56905820059527
"588",0.545356988812285
"589",0.55133656484159
"590",0.570427061181671
"591",0.53476761772016
"592",0.556256416566494
"593",0.550686708457341
"594",0.543580395635231
"595",0.555016839469077
"596",0.57587660193914
"597",0.531999813949086
"598",0.512985840675775
"599",0.556387064622356
"600",0.5385538554503
"601",0.550577358978717
"602",0.547323282003229
"603",0.559225771494685
"604",0.535394136563333
"605",0.567889626844798
"606",0.550982358825287
"607",0.532035587611153
"608",0.549613403985374
"609",0.538521566997919
"610",0.535327520107609
"611",0.519965473632286
"612",0.54360292556395
"613",0.558379324377552
"614",0.548765989449026
"615",0.543291150270876
"616",0.554938588605145
"617",0.549943113581915
"618",0.554956660817427
"619",0.533645860871913
"620",0.542053048000606
"621",0.544580795773412
"622",0.562054482305363
"623",0.549436312619646
"624",0.558431443646386
"625",0.549940229232085
"626",0.550579433509916
"627",0.518370807830883
"628",0.565104569868155
"629",0.562824877335216
"630",0.552250258388996
"631",0.536918988955225
"632",0.537496462806404
"633",0.549132207091207
"634",0.547987455290212
"635",0.5175490292113
"636",0.536286638636213
"637",0.535734507405413
"638",0.56518209944786
"639",0.524568547746184
"640",0.560943337179087
"641",0.545930661732903
"642",0.537577610714339
"643",0.53383831162152
"644",0.538533661995771
"645",0.54681543109351
"646",0.560353639632774
"647",0.544996007780754
"648",0.529492640545009
"649",0.525807843788448
"650",0.535242937636672
"651",0.528095801086133
"652",0.538548198333281
"653",0.560949018360612
"654",0.555979561016408
"655",0.558705276170467
"656",0.526451646354285
"657",0.536555790177568
"658",0.556654381865383
"659",0.540605814430777
"660",0.555746815379622
"661",0.552257359647693
"662",0.518706851791444
"663",0.577542922211564
"664",0.55842260677133
"665",0.565649691455764
"666",0.56426961396021
"667",0.57424328527905
"668",0.533051942646101
"669",0.513491770726983
"670",0.56576239002647
"671",0.539726112087706
"672",0.553855795217823
"673",0.541237294740645
"674",0.567915738089287
"675",0.535452689719101
"676",0.549720297849437
"677",0.540590715973489
"678",0.57341084237427
"679",0.545469860033557
"680",0.565635534070319
"681",0.55368810553876
"682",0.530309253967723
"683",0.531544671576989
"684",0.538475827154724
"685",0.550837098781337
"686",0.557623727304422
"687",0.552024860749618
"688",0.526803647447104
"689",0.536228819798809
"690",0.547021437479913
"691",0.539148713226307
"692",0.557341649530443
"693",0.561203129918258
"694",0.561744779325967
"695",0.545093182304579
"696",0.544776301611815
"697",0.550217108325041
"698",0.523120073821107
"699",0.547174073505571
"700",0.566298962846669
"701",0.543588075109788
"702",0.54025798928702
"703",0.553078814988638
"704",0.553518857145702
"705",0.558860518075973
"706",0.536650721347616
"707",0.523729780708743
"708",0.551904663164274
"709",0.556813954331445
"710",0.537661906206326
"711",0.54599604735796
"712",0.533799653901757
"713",0.554764528617274
"714",0.544681604500185
"715",0.544539549987842
"716",0.535320959943414
"717",0.535502502758222
"718",0.537633621467649
"719",0.543070913750266
"720",0.549833657395877
"721",0.555900449345876
"722",0.550173155411198
"723",0.560199423238022
"724",0.565512604655522
"725",0.537265337291835
"726",0.540230651409387
"727",0.541554966929346
"728",0.525314980227615
"729",0.564942077182738
"730",0.558252102783601
"731",0.555838600026177
"732",0.563911814046928
"733",0.553045787211879
"734",0.575969841340299
"735",0.540138271254456
"736",0.523852471171661
"737",0.511220689138432
"738",0.56017211463692
"739",0.509585389195655
"740",0.550103702611351
"741",0.548062952924388
"742",0.550727457789303
"743",0.549232155969942
"744",0.55346437204441
"745",0.566854102550707
"746",0.546901889868431
"747",0.560032222167825
"748",0.531208262712635
"749",0.551561750627827
"750",0.558184816966633
"751",0.544510625352533
"752",0.505506080755438
"753",0.539183683229845
"754",0.546128662387373
"755",0.556100216883925
"756",0.537864914976413
"757",0.562699172868463
"758",0.532010528175562
"759",0.561996392113701
"760",0.566844589320562
"761",0.578320493398442
"762",0.539722288197688
"763",0.538043260449847
"764",0.532877684293679
"765",0.54533715880388
"766",0.543154868708426
"767",0.541423210204823
"768",0.542027595711657
"769",0.543122065253967
"770",0.552622345065693
"771",0.59169775001356
"772",0.540383974587595
"773",0.52830046244333
"774",0.554983446079545
"775",0.555479951866898
"776",0.561340470217284
"777",0.536073558376742
"778",0.542549026703532
"779",0.558064988353358
"780",0.528047836925083
"781",0.565863512952022
"782",0.541133476972529
"783",0.536485996861554
"784",0.551256721223723
"785",0.564646303388352
"786",0.545098862284659
"787",0.547287133515178
"788",0.538232984751954
"789",0.557547383651603
"790",0.551355972915413
"791",0.555994090146507
"792",0.549447263865886
"793",0.537228546911161
"794",0.539442052554705
"795",0.539491410504748
"796",0.554865304438323
"797",0.559248161124085
"798",0.534261686930442
"799",0.549714879756373
"800",0.549922249323469
"801",0.519220124506697
"802",0.547743158588923
"803",0.554878864995138
"804",0.529581661897663
"805",0.562700113416055
"806",0.545559013043443
"807",0.532415389330831
"808",0.54631643732019
"809",0.540363999499287
"810",0.533139946916133
"811",0.551080059086945
"812",0.544742421830717
"813",0.545426627045283
"814",0.544715479610645
"815",0.551136465916416
"816",0.566663171742921
"817",0.58090420303741
"818",0.565584943964948
"819",0.551792814492393
"820",0.548083148675188
"821",0.545897468294239
"822",0.550036320555412
"823",0.554137918558886
"824",0.549351204959657
"825",0.550018151838304
"826",0.541183505364012
"827",0.55097366151014
"828",0.546389137410294
"829",0.5575123472673
"830",0.56040745458013
"831",0.534429746136382
"832",0.545160382581332
"833",0.540677163572989
"834",0.547788748347933
"835",0.564729412021538
"836",0.53784688957574
"837",0.538300808048898
"838",0.535046262308606
"839",0.565224462198829
"840",0.551958791331497
"841",0.561145678662498
"842",0.530817035093485
"843",0.567540157252702
"844",0.558645870157681
"845",0.536929515956354
"846",0.531142955045104
"847",0.542387616188761
"848",0.553244074754407
"849",0.532568643815179
"850",0.535423567898114
"851",0.54234040051166
"852",0.544872333497997
"853",0.545577200525587
"854",0.548319380170218
"855",0.549040550144599
"856",0.525036336211283
"857",0.559823918646871
"858",0.554877510789006
"859",0.539495009871421
"860",0.55342133845582
"861",0.524161616830367
"862",0.588894741207312
"863",0.56400344509018
"864",0.555239861781441
"865",0.539499820302467
"866",0.538162810959252
"867",0.552181376726214
"868",0.567312744033233
"869",0.535358511988183
"870",0.528412049788161
"871",0.550776927468915
"872",0.548764166979734
"873",0.542213285649665
"874",0.529769709488722
"875",0.557039433622017
"876",0.544034200795401
"877",0.541154124691584
"878",0.559332728822399
"879",0.55577051289795
"880",0.563468045602936
"881",0.563530167292798
"882",0.541929432723307
"883",0.548906356767524
"884",0.532450628419725
"885",0.554856005259562
"886",0.540029482780538
"887",0.532871550731129
"888",0.547673170511805
"889",0.556060066997326
"890",0.542009150294471
"891",0.551064426565478
"892",0.554457491630802
"893",0.538384812660631
"894",0.552399499656924
"895",0.525398822737881
"896",0.551628343167209
"897",0.534749767931486
"898",0.562563984427216
"899",0.530138125313955
"900",0.537701518051295
"901",0.55431462521815
"902",0.547064446210046
"903",0.538622640021276
"904",0.532272841974436
"905",0.553570529166422
"906",0.556044617069505
"907",0.54348158870792
"908",0.526159285705656
"909",0.546066915114
"910",0.538031085098059
"911",0.547136738745869
"912",0.533286888655416
"913",0.554925814942263
"914",0.552500134239542
"915",0.557718363652922
"916",0.552412386478758
"917",0.550026659966249
"918",0.570452170099953
"919",0.562554353238138
"920",0.568089657218415
"921",0.55803719500141
"922",0.545788558854611
"923",0.561622723615783
"924",0.543464317486895
"925",0.549696688840262
"926",0.505656491518119
"927",0.5136261839779
"928",0.537612180522875
"929",0.544800288048941
"930",0.566373990786682
"931",0.533934844885179
"932",0.551456544717238
"933",0.561573652479082
"934",0.548736945748073
"935",0.557384600034578
"936",0.552831162192395
"937",0.561414188946581
"938",0.558678570933692
"939",0.54966897452724
"940",0.537604265515625
"941",0.548485237845202
"942",0.526011725575947
"943",0.56101605764067
"944",0.555624927911005
"945",0.524235261118298
"946",0.550173375778278
"947",0.553967189385662
"948",0.540121617385421
"949",0.583456496354225
"950",0.546866330695387
"951",0.552412196101123
"952",0.55405939151179
"953",0.5633401982552
"954",0.548957506876696
"955",0.560365083859671
"956",0.556892426073203
"957",0.530719371634647
"958",0.539599834477351
"959",0.526210982366844
"960",0.556636928196559
"961",0.539813913898788
"962",0.534534769206184
"963",0.541277593703523
"964",0.562576927401574
"965",0.514302378860379
"966",0.552827151950427
"967",0.536700490275278
"968",0.552823557679847
"969",0.543489675125032
"970",0.53870716176474
"971",0.529420588114763
"972",0.525140043933136
"973",0.546774607685096
"974",0.544914002496964
"975",0.556024915323692
"976",0.554638313769188
"977",0.537627510631016
"978",0.536835108577298
"979",0.535123296674737
"980",0.547249125200945
"981",0.528225958808182
"982",0.542819893490001
"983",0.557679764774199
"984",0.570939086768481
"985",0.526042796854785
"986",0.540436764760134
"987",0.58429745572294
"988",0.54564522388941
"989",0.558366313677592
"990",0.522173516609559
"991",0.558311383238759
"992",0.561464589692586
"993",0.548956865845351
"994",0.542551507835921
"995",0.520915457370216
"996",0.548994657504507
"997",0.556732690749171
"998",0.557063582541869
"999",0.560264370417716
"1000",0.541149572824488
"1001",0.54727757481391
"1002",0.536420565495723
"1003",0.551142558499482
"1004",0.544853419144643
"1005",0.56059508532297
"1006",0.544746132206088
"1007",0.556962905934768
"1008",0.543941555541103
"1009",0.53265638369656
"1010",0.5546345457163
"1011",0.505669028166113
"1012",0.558995912040633
"1013",0.531984071871586
"1014",0.552663270729375
"1015",0.528688705610098
"1016",0.533285009275819
"1017",0.566659962007117
"1018",0.539600724812051
"1019",0.554128926720105
"1020",0.549237589215484
"1021",0.539137382100706
"1022",0.547004243053563
"1023",0.561440837185012
"1024",0.527167490700939
"1025",0.563180445071495
"1026",0.53873789389701
"1027",0.535367044608913
"1028",0.537868063906158
"1029",0.557654968368574
"1030",0.54614046090795
"1031",0.540534474215924
"1032",0.529393375506861
"1033",0.54293444417976
"1034",0.539543041748428
"1035",0.54408134052524
"1036",0.547245252570328
"1037",0.543379514002876
"1038",0.552426544505033
"1039",0.532281465828814
"1040",0.542629745388359
"1041",0.518166873046683
"1042",0.559212040866082
"1043",0.546792919293849
"1044",0.57235732054337
"1045",0.551432934368842
"1046",0.54603011564311
"1047",0.519626087216043
"1048",0.559313452657161
"1049",0.575113568412348
"1050",0.53171973508787
"1051",0.548065829441545
"1052",0.567096315932318
"1053",0.561382357498631
"1054",0.542085563060191
"1055",0.569289712420108
"1056",0.544877008453625
"1057",0.560062795628902
"1058",0.556192154439165
"1059",0.548727089675089
"1060",0.520988820636823
"1061",0.541785883875225
"1062",0.563687941242065
"1063",0.547812121262693
"1064",0.56437962537584
"1065",0.556519124222448
"1066",0.562002745750805
"1067",0.5325870776995
"1068",0.544019098744305
"1069",0.575663282605838
"1070",0.538753088799486
"1071",0.567170996868563
"1072",0.548627113768802
"1073",0.532314342294834
"1074",0.547950149417249
"1075",0.525269250982787
"1076",0.582053670961698
"1077",0.562051256156243
"1078",0.542707169351152
"1079",0.535188591233361
"1080",0.560157784461521
"1081",0.539294120241441
"1082",0.546230431694926
"1083",0.558632217878624
"1084",0.54834915368842
"1085",0.559759072165742
"1086",0.547921861345661
"1087",0.5620982700428
"1088",0.526908227492882
"1089",0.530571021067971
"1090",0.558553927053862
"1091",0.550555357560025
"1092",0.551521438484949
"1093",0.537158699980256
"1094",0.55590175821591
"1095",0.550314631062101
"1096",0.536809804369986
"1097",0.556571129523811
"1098",0.570387827958624
"1099",0.577268612603146
"1100",0.564299968698009
"1101",0.534465264665931
"1102",0.541937377575952
"1103",0.534695427318819
"1104",0.557057262338725
"1105",0.553882717404072
"1106",0.539191613525265
"1107",0.567036583012638
"1108",0.557406376786956
"1109",0.576195090249896
"1110",0.546189077840121
"1111",0.533576171482718
"1112",0.563047836312716
"1113",0.554314569853948
"1114",0.54237754157763
"1115",0.549977755058804
"1116",0.536992935402287
"1117",0.545741664453761
"1118",0.551472450761902
"1119",0.546543117814734
"1120",0.539535911553799
"1121",0.582305832018144
"1122",0.540178547767917
"1123",0.547317979647492
"1124",0.568870042933854
"1125",0.521970776916087
"1126",0.538644114232182
"1127",0.56047494440053
"1128",0.522724274394274
"1129",0.549791838737544
"1130",0.55773218449029
"1131",0.532128172460162
"1132",0.541136975107467
"1133",0.546539067311156
"1134",0.539473355552356
"1135",0.549801364433361
"1136",0.540868239362844
"1137",0.546413762915245
"1138",0.557427528264683
"1139",0.549713565830073
"1140",0.528993104964356
"1141",0.544980040981109
"1142",0.530424775043046
"1143",0.540916367242683
"1144",0.554487565187245
"1145",0.548671233542672
"1146",0.538562617328418
"1147",0.51536747346741
"1148",0.534160890640539
"1149",0.544639855477826
"1150",0.528245164951382
"1151",0.539204661327519
"1152",0.56116185052133
"1153",0.538236632768172
"1154",0.544159094204963
"1155",0.5465106537378
"1156",0.547057479096952
"1157",0.549610692571891
"1158",0.548653100713733
"1159",0.526653777008659
"1160",0.536843292813384
"1161",0.541004648474454
"1162",0.549517750315183
"1163",0.550355034845783
"1164",0.536563396037456
"1165",0.542121837788248
"1166",0.540237943110358
"1167",0.539652006478592
"1168",0.570552496142557
"1169",0.556220957928908
"1170",0.561796252629872
"1171",0.551281101581596
"1172",0.557995892138944
"1173",0.551988296321742
"1174",0.54877295202379
"1175",0.53325673949055
"1176",0.549288995229229
"1177",0.568057298768873
"1178",0.547878164933723
"1179",0.555864599883497
"1180",0.547898903845555
"1181",0.569418533921797
"1182",0.567659539147603
"1183",0.533906207237332
"1184",0.564221366960811
"1185",0.541261738789232
"1186",0.565898492880616
"1187",0.565635952136974
"1188",0.54178011430823
"1189",0.546816552186884
"1190",0.551211166459607
"1191",0.550138618954606
"1192",0.557914810708411
"1193",0.553944065133636
"1194",0.525912848365435
"1195",0.555584226183995
"1196",0.547991188682713
"1197",0.556483997427633
"1198",0.555398844326815
"1199",0.549943976845762
"1200",0.54396609149886
"1201",0.548765458853155
"1202",0.547335801473418
"1203",0.562986537068891
"1204",0.567548208311967
"1205",0.558360880872457
"1206",0.582535248921387
"1207",0.54347834746994
"1208",0.544928812272634
"1209",0.561473909201409
"1210",0.546401515416728
"1211",0.531597421672275
"1212",0.54846489091422
"1213",0.582067385844691
"1214",0.544019820723741
"1215",0.518016882823587
"1216",0.536962540335714
"1217",0.508395356133721
"1218",0.553211540366369
"1219",0.532250584399674
"1220",0.552108875211976
"1221",0.55812364002837
"1222",0.565680350405508
"1223",0.531915802676153
"1224",0.532389948037753
"1225",0.558784577949309
"1226",0.54351694514106
"1227",0.52729150253464
"1228",0.52976056269595
"1229",0.546275538093463
"1230",0.512970129700319
"1231",0.547398106534305
"1232",0.546155000036211
"1233",0.523288414953801
"1234",0.543814085986289
"1235",0.557076452248414
"1236",0.532734109422543
"1237",0.533338693845299
"1238",0.533367119223356
"1239",0.567232835974482
"1240",0.560801490136881
"1241",0.548081507172684
"1242",0.555979394836723
"1243",0.574477455398961
"1244",0.537968305222319
"1245",0.547027469003605
"1246",0.542385542265473
"1247",0.523513559416683
"1248",0.545799624110658
"1249",0.526377967410172
