"","V1"
"176",0.0465654950367025
"177",0.0575690084462102
"178",0.0458438607965526
"179",0.0408270083390562
"180",0.0221719107659294
"181",0.0502581979042442
"182",0.0351354116075272
"183",0.0179291548422869
"184",0.0449762704852801
"185",0.0441742179787226
"186",0.0359381649443085
"187",0.0394744409256319
"188",0.0384607447069053
"189",0.0453301690144736
"190",0.0366659150246579
"191",0.0369487211383704
"192",0.0432574028665198
"193",0.046676311651652
"194",0.0384531410625263
"195",0.0497484554636812
"196",0.0484472052843427
"197",0.0269308191021027
"198",0.0367481907219879
"199",0.0613305495806243
"200",0.0523038266709229
"201",0.0352597377096319
"202",0.050817995106922
"203",0.0241485337414312
"204",0.0398999780766731
"205",0.0424329927137263
"206",0.0557645676809058
"207",0.0479674791122735
"208",0.0458102459279822
"209",0.0336458620755008
"210",0.0444198359741493
"211",0.0329772997510777
"212",0.0293328811994462
"213",0.0508547422545895
"214",0.0409960685590611
"215",0.0437632517759283
"216",0.0449226103520981
"217",0.0579013966703186
"218",0.0428862879117595
"219",0.0439074648140951
"220",0.0424523395983074
"221",0.0283077345751271
"222",0.0415208692662393
"223",0.0437784930294207
"224",0.0565134620461644
"225",0.0266566267222995
"226",0.044264315822907
"227",0.044489302355769
"228",0.0347277839335613
"229",0.0264854245209536
"230",0.0309523613067266
"231",0.0530388425071604
"232",0.0421060038675714
"233",0.0448832472793603
"234",0.0371303072771926
"235",0.0502185528834437
"236",0.0412264336272394
"237",0.0250654245629476
"238",0.0462484068018217
"239",0.0498568633293463
"240",0.0437238695690961
"241",0.0447668558780673
"242",0.0305565838676019
"243",0.0506132051637551
"244",0.0492898134416865
"245",0.0437706846610366
"246",0.0413967389461997
"247",0.04143001155318
"248",0.0379543235768357
"249",0.0318633675666144
"250",0.0575697577385744
"251",0.0321589765313664
"252",0.0383589233722527
"253",0.0263397104587905
"254",0.0600924867783152
"255",0.0416788307817479
"256",0.0384387816280516
"257",0.0555320918868728
"258",0.0389115307065282
"259",0.0552340501548071
"260",0.0450385788580244
"261",0.0367035756013497
"262",0.0361802825982889
"263",0.0296708883062097
"264",0.0361642368341643
"265",0.059025492357039
"266",0.0355307661477582
"267",0.0440917921693276
"268",0.0353387589169405
"269",0.0379375803356132
"270",0.0524321073122202
"271",0.0358942521557465
"272",0.0476673678213851
"273",0.03990881355206
"274",0.0271908742427019
"275",0.040367885008376
"276",0.0531291994534956
"277",0.0390325076698184
"278",0.0473662501656116
"279",0.0603139228942169
"280",0.0338560102893409
"281",0.055262939419102
"282",0.043995376748402
"283",0.0388518304572727
"284",0.0377708165805132
"285",0.0694146532672676
"286",0.0321871249953939
"287",0.0623225587794603
"288",0.0485410093661989
"289",0.0427123408448957
"290",0.0554406965053071
"291",0.0356122766407198
"292",0.0498723598570615
"293",0.0353417458073609
"294",0.0522523853154582
"295",0.0496392370963142
"296",0.0374984900168936
"297",0.04559289298237
"298",0.0460929622010546
"299",0.0384770169083098
"300",0.0309038645350848
"301",0.0270267708489957
"302",0.0424527576235595
"303",0.0367127874044222
"304",0.0470552829902971
"305",0.0445170606446822
"306",0.037086663955432
"307",0.0430677967401226
"308",0.0576430679013109
"309",0.0345432604754207
"310",0.0342182811674684
"311",0.0556666627290733
"312",0.0434523212908029
"313",0.0264741116443407
"314",0.050317362373261
"315",0.042476934699544
"316",0.0332245405913904
"317",0.0315325284224775
"318",0.0296255049603911
"319",0.0417463979544785
"320",0.0238789929400207
"321",0.0445568243822762
"322",0.0437378797209975
"323",0.0503167820630003
"324",0.0310986966291273
"325",0.0280599359403026
"326",0.0461393439996663
"327",0.0436143737616545
"328",0.0400409589815278
"329",0.0458833002215749
"330",0.0407206010404743
"331",0.0324462672981757
"332",0.0529927254601582
"333",0.0544345085614948
"334",0.05076930490064
"335",0.0316953326954389
"336",0.0358937273322283
"337",0.0532960182373356
"338",0.0462339717086625
"339",0.0469554159791306
"340",0.0436525927888831
"341",0.0599182775613723
"342",0.0479069279659913
"343",0.0337031678836557
"344",0.0162445674586118
"345",0.0351979004764587
"346",0.0358270759411402
"347",0.0457020408681113
"348",0.0321753594554219
"349",0.0352659693056913
"350",0.0436877591926093
"351",0.0415994799824736
"352",0.0334623530274387
"353",0.0418853442549687
"354",0.0661716578779234
"355",0.0410511027679781
"356",0.0551101629996758
"357",0.0404906455733188
"358",0.0318204414588907
"359",0.0414327365731698
"360",0.0544798851022844
"361",0.0479322727875519
"362",0.0693612667122086
"363",0.0399192359601788
"364",0.0169964011432699
"365",0.0615173715620516
"366",0.0300522442791146
"367",0.0280989075892759
"368",0.0405861541430248
"369",0.0360104720083676
"370",0.0457856449856776
"371",0.0328832268251278
"372",0.0291791655481476
"373",0.0465992776376767
"374",0.0346214838380891
"375",0.0411397794990276
"376",0.0603692435881022
"377",0.0422091387880219
"378",0.0382624123118567
"379",0.0334687971706389
"380",0.039274708329217
"381",0.044942569521451
"382",0.0367032661151247
"383",0.0426714486673001
"384",0.0497335139362337
"385",0.0204344598019286
"386",0.065362693644382
"387",0.0471349445625133
"388",0.0400200620726977
"389",0.0429684732505239
"390",0.043897791083996
"391",0.0371925020228859
"392",0.055993303703149
"393",0.0386113527747733
"394",0.0436543887928541
"395",0.0450164115181197
"396",0.0463886730337525
"397",0.0399079456203974
"398",0.0421654907256063
"399",0.0469550762764371
"400",0.0386448989045522
"401",0.0359268424590366
"402",0.0526367801438222
"403",0.031708244253414
"404",0.0435990596223289
"405",0.049793648646545
"406",0.0520543138943925
"407",0.0543681161547393
"408",0.0448024687365617
"409",0.0424014641779137
"410",0.0426314544914839
"411",0.0422220856664152
"412",0.053610269937635
"413",0.0500932007796614
"414",0.0465852941448688
"415",0.0288547181004386
"416",0.0482279989322684
"417",0.0420165087600795
"418",0.0616454495371471
"419",0.042118708892833
"420",0.0482908988391758
"421",0.0527459702618083
"422",0.0347363445761427
"423",0.0315203378663916
"424",0.0544187475623501
"425",0.029113738574182
"426",0.0427311349050618
"427",0.0524802039929249
"428",0.054842469899691
"429",0.0333629206940184
"430",0.0399410973557987
"431",0.0397839688664475
"432",0.0329698132503197
"433",0.0306454765662797
"434",0.0262344155956294
"435",0.0312453730603342
"436",0.0434610752639737
"437",0.036703832142684
"438",0.0375483065979807
"439",0.042061082666821
"440",0.0432304574249806
"441",0.0465100958776858
"442",0.0363401802789252
"443",0.0343079676637474
"444",0.0496337998079446
"445",0.047081444623174
"446",0.0550671759351601
"447",0.0624114044245276
"448",0.0358469429374918
"449",0.0446810003596295
"450",0.0373095008040907
"451",0.0332742167410424
"452",0.0447240639779168
"453",0.0401794998887176
"454",0.0470814951503237
"455",0.0646956857105954
"456",0.0468371481752604
"457",0.0357657256626333
"458",0.0390470056992853
"459",0.0352885303607699
"460",0.0284814534062414
"461",0.0412580333691557
"462",0.0380006899631302
"463",0.0365943841941801
"464",0.0381845939318806
"465",0.0627563350023622
"466",0.0312022971738521
"467",0.0362427737767366
"468",0.0385722458085239
"469",0.0503936467221791
"470",0.0337925700201621
"471",0.0432941961158167
"472",0.0414844467132018
"473",0.047930424137799
"474",0.034612750167659
"475",0.050258318456151
"476",0.0379502861219137
"477",0.0496703935135708
"478",0.0432473285002861
"479",0.0369500142927827
"480",0.044129682342749
"481",0.0403167867697395
"482",0.0438415029366221
"483",0.0401690224107048
"484",0.0418857742183718
"485",0.039534512552367
"486",0.0366221350703935
"487",0.055156012704322
"488",0.0400732093221171
"489",0.0307693044470066
"490",0.0610406222929591
"491",0.0285958725156543
"492",0.037668968485901
"493",0.0456926333068319
"494",0.0345867089677364
"495",0.0550395044550565
"496",0.0470572480590076
"497",0.052470690651597
"498",0.0398516457626365
"499",0.0451495325335944
"500",0.0360161095271341
"501",0.0436201092828402
"502",0.0541241876033001
"503",0.0290318430910818
"504",0.0437477579567115
"505",0.0244325418353611
"506",0.0336997853034467
"507",0.0397143971578474
"508",0.0344171294491289
"509",0.0451766409482735
"510",0.0455112903263139
"511",0.0394742846460002
"512",0.0458156476310813
"513",0.0424609716385251
"514",0.0453163043474752
"515",0.039636635799208
"516",0.0419654766641789
"517",0.0357304147625449
"518",0.0526876614509511
"519",0.0397728413454149
"520",0.0558669682926321
"521",0.04207019481951
"522",0.0534713772395724
"523",0.0504137691462538
"524",0.0344337503316936
"525",0.0242798819974361
"526",0.0332239066610103
"527",0.0524221119539308
"528",0.0553284709555223
"529",0.0360885544099494
"530",0.0479408660359446
"531",0.0419630570584042
"532",0.0376126622221329
"533",0.0374132992376336
"534",0.0372633199400541
"535",0.0348877706314918
"536",0.0486105420894217
"537",0.0493869753013234
"538",0.0464794354369752
"539",0.0482339103398631
"540",0.0390578307934977
"541",0.0371937958527985
"542",0.0540526685649602
"543",0.0430906401167
"544",0.0394266300372744
"545",0.0389380617950512
"546",0.0368851026206382
"547",0.0601980223824785
"548",0.056289018330211
"549",0.0564018615211946
"550",0.0574172683454426
"551",0.0322733586336535
"552",0.0525317094478323
"553",0.0225827203561
"554",0.0481070170099579
"555",0.0259956831362327
"556",0.0377852063636688
"557",0.0525572620916551
"558",0.0456823359446816
"559",0.0167953789558644
"560",0.0172981586725652
"561",0.0303403631927595
"562",0.0218186899108982
"563",0.0438394235712958
"564",0.0394114629450426
"565",0.0431416262714865
"566",0.0423267211095475
"567",0.0329804971737481
"568",0.0305985320002314
"569",0.0534020078944103
"570",0.0527652092886386
"571",0.0390155043962248
"572",0.0397511628800437
"573",0.0342688142870929
"574",0.0397644028465568
"575",0.0360626426967508
"576",0.0573431971373981
"577",0.0416725485395682
"578",0.0405594108004988
"579",0.0319119535703499
"580",0.0381723240338698
"581",0.0298314948627621
"582",0.0435239956339338
"583",0.0626180126334348
"584",0.040971164617794
"585",0.048823616237394
"586",0.0393456253455013
"587",0.0403346796671295
"588",0.0322454977297411
"589",0.036517601380963
"590",0.0525309203421421
"591",0.0487247449699312
"592",0.0388972978623362
"593",0.0148194897512729
"594",0.0345455177401387
"595",0.041798623709093
"596",0.045259767201859
"597",0.0480884185536983
"598",0.0387034738232275
"599",0.0602697082804384
"600",0.0451613177362653
"601",0.0507604332274293
"602",0.0435088805999381
"603",0.0451069191930409
"604",0.0450957726809704
"605",0.0403820210035152
"606",0.0387103788548819
"607",0.0247637188357536
"608",0.0372243560007361
"609",0.0335978084750648
"610",0.0519501228829603
"611",0.0565484182445182
"612",0.0360279529936958
"613",0.0448622798106464
"614",0.0387457614625662
"615",0.0380400041118291
"616",0.0303259671553
"617",0.0425739904286489
"618",0.0622590733295754
"619",0.0397159108458732
"620",0.0589550864895328
"621",0.0503555329011657
"622",0.0373805828853204
"623",0.0465434172249039
"624",0.0435868776504391
"625",0.0143403131936599
"626",0.0538706506779731
"627",0.037551352111755
"628",0.0462870115769577
"629",0.0462439297661974
"630",0.041230012622477
"631",0.0430451748696128
"632",0.0484037066940873
"633",0.0278279384657436
"634",0.0396088499627647
"635",0.0422323335194911
"636",0.0410081369785211
"637",0.0462624692292876
"638",0.0286870151820973
"639",0.0239236907012917
"640",0.0305174865877656
"641",0.0257574447731528
"642",0.0340956000179449
"643",0.0405171369316192
"644",0.0271380788232043
"645",0.0515111455126939
"646",0.0534114834551548
"647",0.0661277248246691
"648",0.0288345972222855
"649",0.04027751429537
"650",0.0336287442605333
"651",0.0400952766445364
"652",0.04279761166226
"653",0.0354934837730689
"654",0.0356560747175171
"655",0.0423495184927968
"656",0.0557457030145984
"657",0.0346772219498835
"658",0.0536347682710707
"659",0.0467888192279268
"660",0.0369230637878008
"661",0.0403688309533767
"662",0.0460208800124348
"663",0.0325969717951508
"664",0.0459001941202252
"665",0.0506172589161108
"666",0.0398110233307792
"667",0.039609931679499
"668",0.0467424717481199
"669",0.034246873488205
"670",0.0433679824390655
"671",0.044780516296019
"672",0.0376933706603106
"673",0.0357213914873027
"674",0.0329689263576586
"675",0.04142093542401
"676",0.0410657668423337
"677",0.0507769058539785
"678",0.0395648427115874
"679",0.0599395775675409
"680",0.0443780935085316
"681",0.0513610913911815
"682",0.051187196253193
"683",0.0431242760438447
"684",0.042970406868422
"685",0.0430644114135904
"686",0.0451726667350398
"687",0.0318983880415802
"688",0.0539755753512287
"689",0.0395107677885775
"690",0.0464035593995474
"691",0.0511632022924095
"692",0.0415710416665405
"693",0.0342978657017664
"694",0.0383740976329084
"695",0.0444186720636707
"696",0.0303307053315017
"697",0.0357918166365851
"698",0.0410836219447603
"699",0.0313568223999664
"700",0.0517123266387374
"701",0.0313452047625839
"702",0.035612098673048
"703",0.0298707497558968
"704",0.0523279422935021
"705",0.0300634836555061
"706",0.0339225490160869
"707",0.0370089785716709
"708",0.0306344324981848
"709",0.0522038964862882
"710",0.0169331023448725
"711",0.0435590924401574
"712",0.0331838031376949
"713",0.0455080752637174
"714",0.0381960259526953
"715",0.0234216395285921
"716",0.0504728359145781
"717",0.0383300276012858
"718",0.065818234125134
"719",0.0285755183674499
"720",0.0485584824719562
"721",0.0400546630526667
"722",0.0440134287670551
"723",0.0416423151140802
"724",0.0414398166561942
"725",0.0293938147438669
"726",0.041766941595225
"727",0.0528133152264324
"728",0.0246102615104089
"729",0.0364018681780994
"730",0.0516904767088053
"731",0.0401493970487238
"732",0.0272372060013403
"733",0.0486729416852691
"734",0.0303097389678059
"735",0.0370912304252333
"736",0.035187413264064
"737",0.0293585680899553
"738",0.0405291089304703
"739",0.0487581783047685
"740",0.0436982106223136
"741",0.0397097596315645
"742",0.0336038876750456
"743",0.0393276353513161
"744",0.0280154642829145
"745",0.0439001798615777
"746",0.0464181830301725
"747",0.0469956953831596
"748",0.0438161394397608
"749",0.0501450108322432
"750",0.0536726595619001
"751",0.0419572104565796
"752",0.034786765565505
"753",0.0272190198750664
"754",0.0376161534708458
"755",0.0423450061802133
"756",0.0397574322782935
"757",0.037172829958121
"758",0.0380148465474895
"759",0.0438499123276137
"760",0.039550410175333
"761",0.0328728487378694
"762",0.0501780151790418
"763",0.0377271096252303
"764",0.0406960733022928
"765",0.0357015782814023
"766",0.0316936783657575
"767",0.0386554306289349
"768",0.0391292070211937
"769",0.0313235228268453
"770",0.0347053968070607
"771",0.0317805839302309
"772",0.0446216325614115
"773",0.0374169947894775
"774",0.037843951604984
"775",0.0434509666693089
"776",0.0383725938864227
"777",0.0235113807477335
"778",0.0270676090214625
"779",0.0499377160071086
"780",0.038355887406421
"781",0.0534724048727359
"782",0.0351488560679172
"783",0.0424575386583526
"784",0.048844003996896
"785",0.0411228583235038
"786",0.0329990635513684
"787",0.0455468738079099
"788",0.0626822472970521
"789",0.0440792371553641
"790",0.0434611422012122
"791",0.0288208530383169
"792",0.0393946740224262
"793",0.0444590530547343
"794",0.0565710224322227
"795",0.0407632906817695
"796",0.036845927276411
"797",0.0328313934634794
"798",0.0443505332791559
"799",0.0340063214798262
"800",0.0503016740424511
"801",0.0359932038707741
"802",0.0349341074403808
"803",0.0339210332124045
"804",0.0428813630598757
"805",0.0492348755222476
"806",0.0319470521910108
"807",0.0468546245723685
"808",0.0452948111839072
"809",0.0474322994302849
"810",0.0547799925785244
"811",0.0476065990755045
"812",0.0424303845639754
"813",0.0432801137777332
"814",0.0418507817874604
"815",0.0452541205778137
"816",0.0234981022844624
"817",0.040322227247671
"818",0.0318216813543949
"819",0.0540779335928757
"820",0.0369395471389854
"821",0.0573942857201838
"822",0.0248042920355609
"823",0.0391381889697848
"824",0.0294297571645185
"825",0.0398603024395208
"826",0.0476956809814609
"827",0.0446157701508885
"828",0.0375428952346719
"829",0.027375782463727
"830",0.0511565020076957
"831",0.0328892849229702
"832",0.062108663607837
"833",0.0343378170641376
"834",0.0466333278991091
"835",0.0473377493337393
"836",0.0414546473249262
"837",0.0432291523581881
"838",0.0456803725617768
"839",0.0438189532798295
"840",0.0527482433564998
"841",0.0480914751943888
"842",0.0407041286068587
"843",0.0560645692703723
"844",0.0309772742403337
"845",0.0464133721941723
"846",0.0481238441874403
"847",0.047609281980773
"848",0.0342787948244984
"849",0.0418921752910683
"850",0.0469938218769814
"851",0.0418403498321204
"852",0.0404062494981708
"853",0.0397337821249204
"854",0.0367242459455152
"855",0.052946270839237
"856",0.0318948378161651
"857",0.0322005599362556
"858",0.0494057487617115
"859",0.0421321753144668
"860",0.0445845244884307
"861",0.047988180233868
"862",0.0415507199506695
"863",0.0373159740211201
"864",0.041947489513585
"865",0.0542053888843925
"866",0.0499277823731942
"867",0.0406076188341568
"868",0.0360038193912992
"869",0.0317630972905437
"870",0.0292768146864976
"871",0.0429311303245162
"872",0.0460232821519659
"873",0.0417189122432536
"874",0.0456202073605084
"875",0.0350436247995337
"876",0.0444105926146049
"877",0.050233907894168
"878",0.0305090953054389
"879",0.0391493481497841
"880",0.0453780992146311
"881",0.0491448227835712
"882",0.0566747113576913
"883",0.0556354651089821
"884",0.0542059407942702
"885",0.0382214682340565
"886",0.0593389446343866
"887",0.0371979886989946
"888",0.0366370737104736
"889",0.0478028002282212
"890",0.0399635490056877
"891",0.0463896304394617
"892",0.0637575492446225
"893",0.0388182476034096
"894",0.0447589376066575
"895",0.0586268903475281
"896",0.0323670002221085
"897",0.0430838156202822
"898",0.0513703044364767
"899",0.0243649713592428
"900",0.0304357053695181
"901",0.0451392836920362
"902",0.0415233011244896
"903",0.0294424941569628
"904",0.0431419520287187
"905",0.0437182587216577
"906",0.0492313321086814
"907",0.0479679022216835
"908",0.0324439919925065
"909",0.0470513779876308
"910",0.0393839475267365
"911",0.0511841561213115
"912",0.0437878842274661
"913",0.0390197675905712
"914",0.057264630989184
"915",0.0398466961653503
"916",0.0387228434406081
"917",0.0325190987641555
"918",0.0397435555397457
"919",0.0539391209763516
"920",0.0446763277559917
"921",0.0616681098606023
"922",0.0302129018865714
"923",0.0408105165840679
"924",0.0502279846422714
"925",0.0465538378465154
"926",0.0366887572405189
"927",0.0453404609753267
"928",0.0417934151936096
"929",0.0438455044774095
"930",0.0405820451381267
"931",0.0273485494863621
"932",0.0517772292472705
"933",0.0439369988768784
"934",0.0461814243859188
"935",0.0470035830781261
"936",0.0456467191163802
"937",0.0425539825496392
"938",0.0356954304405675
"939",0.0423684548565068
"940",0.0266788210957989
"941",0.0468492939178096
"942",0.0264384812290947
"943",0.0459472248913919
"944",0.0288256413213785
"945",0.0362636219082232
"946",0.047718718218987
"947",0.039677758792683
"948",0.0447729596472473
"949",0.0310620246214659
"950",0.0466159125715267
"951",0.0499539643863178
"952",0.0370912682424099
"953",0.0427030349328428
"954",0.0350443005518482
"955",0.0413366273604797
"956",0.0434243862725241
"957",0.0466729661126236
"958",0.0514018649248262
"959",0.0359711968476412
"960",0.0370170959987202
"961",0.0283023615069297
"962",0.0433966665867233
"963",0.0438768588083035
"964",0.0341498809853238
"965",0.0474973107553331
"966",0.0365192725026696
"967",0.0480940449124903
"968",0.0340182868404089
"969",0.0449285846103572
"970",0.0425397181925608
"971",0.0621258408664572
"972",0.0488320848515626
"973",0.0331932868454906
"974",0.0521286179728424
"975",0.0488969885561966
"976",0.0306501445039805
"977",0.0454873319704245
"978",0.0345009888865791
"979",0.0362001227652207
"980",0.0573501999094483
"981",0.0341882782615736
"982",0.0373701582242594
"983",0.0315774589129508
"984",0.043507330526681
"985",0.0226709335488593
"986",0.028524314981862
"987",0.0525218745330429
"988",0.0310008873515546
"989",0.0441764315811938
"990",0.0504008320624623
"991",0.0362635613551103
"992",0.0160117738052116
"993",0.0426141368729726
"994",0.0549798617970901
"995",0.0558938866852469
"996",0.0433874188477615
"997",0.0538435547704499
"998",0.0497430246334033
"999",0.0486891874653944
"1000",0.0422855164029433
"1001",0.0357124982029101
"1002",0.0479756480655944
"1003",0.0335469100239585
"1004",0.0305036604260137
"1005",0.0369351627243075
"1006",0.0432984052871854
"1007",0.0460609876319977
"1008",0.0492451174365252
"1009",0.0259148292262879
"1010",0.0414162386690135
"1011",0.0236117401553265
"1012",0.0531293105153028
"1013",0.0401368707071459
"1014",0.0299473743742358
"1015",0.0603265765389767
"1016",0.0483327989344591
"1017",0.0480090126723317
"1018",0.0372065594006599
"1019",0.0506831941507684
"1020",0.0352767023497582
"1021",0.0313779785256008
"1022",0.0433118199093271
"1023",0.0436572445772737
"1024",0.0565094557689579
"1025",0.0410291001820042
"1026",0.0510655312169415
"1027",0.0277623845206534
"1028",0.0504528649006329
"1029",0.048900710102592
"1030",0.0498271712000675
"1031",0.0570018604335127
"1032",0.031846820001012
"1033",0.0478959749313575
"1034",0.0516669452906988
"1035",0.0250532571315571
"1036",0.0396410548888579
"1037",0.0301338735656832
"1038",0.045051226776843
"1039",0.0554183663306188
"1040",0.0365030394414462
"1041",0.0368560894639252
"1042",0.0471706549889908
"1043",0.031636075180942
"1044",0.0453705597202335
"1045",0.0459961597406818
"1046",0.0387131120752127
"1047",0.0313622323331276
"1048",0.0404511376019039
"1049",0.0357417264932225
"1050",0.0286113599357715
"1051",0.028629688854399
"1052",0.0398718994056558
"1053",0.0303951900500106
"1054",0.0476238298474547
"1055",0.043614687888415
"1056",0.0606692102600575
"1057",0.0579690656724039
"1058",0.0246604049574016
"1059",0.0372026624662778
"1060",0.0384876860301389
"1061",0.0252380413591828
"1062",0.0436782088927287
"1063",0.0389663462635309
"1064",0.0436927615835439
"1065",0.0575262185915284
"1066",0.0344091081296181
"1067",0.0462329657001871
"1068",0.0622808004476144
"1069",0.0325546367827472
"1070",0.0536838881651099
"1071",0.0422882741538614
"1072",0.0346972815801774
"1073",0.0416546924500649
"1074",0.0412031628017785
"1075",0.0647855891465669
"1076",0.0405312691894996
"1077",0.0514663570841278
"1078",0.0449166238472778
"1079",0.062231145901841
"1080",0.0481611194136432
"1081",0.0434575082819414
"1082",0.0240771245548533
"1083",0.0522029904418764
"1084",0.044057828561787
"1085",0.0423501750866883
"1086",0.0568717308360392
"1087",0.0361838246904393
"1088",0.0421904822112443
"1089",0.0453656217918139
"1090",0.0301002639818391
"1091",0.0570579366301452
"1092",0.0435400032030549
"1093",0.0243906991737031
"1094",0.0445047389751177
"1095",0.0389196274260136
"1096",0.0358968146807561
"1097",0.0249480054797536
"1098",0.0395318289627387
"1099",0.0270243614011139
"1100",0.0466750575316458
"1101",0.0315344662283075
"1102",0.0457462473046207
"1103",0.0532119817250921
"1104",0.0366280955127637
"1105",0.0315626009257441
"1106",0.0324333954790589
"1107",0.0348743394229061
"1108",0.0431623483132334
"1109",0.0458948007365322
"1110",0.0398840012459278
"1111",0.0465606404953651
"1112",0.0531593054775567
"1113",0.0353963714990395
"1114",0.051553259618958
"1115",0.0457814765898345
"1116",0.0250701140774271
"1117",0.0489355826976144
"1118",0.0447672501729349
"1119",0.0372315580597759
"1120",0.0257368893320024
"1121",0.0300098067699912
"1122",0.0627806961006274
"1123",0.0613805692067599
"1124",0.0231305416421339
"1125",0.047843932077926
"1126",0.0256999770583836
"1127",0.0421025512476722
"1128",0.0364544250910352
"1129",0.0515057747888522
"1130",0.0433376851879314
"1131",0.051766942579352
"1132",0.0458692124563043
"1133",0.0352823834158523
"1134",0.0495279588815063
"1135",0.0325534949021575
"1136",0.052875409653527
"1137",0.0376941685043468
"1138",0.0455938393212837
"1139",0.0394378474075742
"1140",0.0349392137161255
"1141",0.053690713102043
"1142",0.0465335543778828
"1143",0.0280476646047599
"1144",0.0308816844542346
"1145",0.042687620917953
"1146",0.0204915780240279
"1147",0.0506081334390998
"1148",0.0480870422231242
"1149",0.0262273972324744
"1150",0.0543810130294841
"1151",0.041184224038607
"1152",0.0385538616236635
"1153",0.0607584453859147
"1154",0.0375032486913459
"1155",0.0283740072922086
"1156",0.0414901591928109
"1157",0.0419314649924228
"1158",0.0436670440928639
"1159",0.0314082487124489
"1160",0.0414903080271714
"1161",0.0395997360497551
