"","V1","V2"
"367",1.37657947421929,1.50669615356767
"368",1.43453314420744,1.53486820516222
"369",1.40663304771237,1.51164622767276
"370",1.31452790712317,1.55418242024981
"371",1.37641422755749,1.5077892767097
"372",1.354862480317,1.47912962619603
"373",1.33633384565508,1.56218859106646
"374",1.36970711220978,1.56897405585671
"375",1.37051983887324,1.56128060853095
"376",1.33876782184424,1.60688827906237
"377",1.37155617961666,1.58558091848381
"378",1.37441969789899,1.43346309687618
"379",1.36582871237171,1.55042584780818
"380",1.37696402940853,1.54377993966057
"381",1.34676390457511,1.62654103805669
"382",1.35186891803666,1.58820585890813
"383",1.33243017668024,1.51927953985456
"384",1.41541544230356,1.54518741067482
"385",1.37573715764103,1.56267360394582
"386",1.33644290442294,1.62370570961951
"387",1.3564220540598,1.53618656929421
"388",1.36073500754282,1.60365472930077
"389",1.37985642137172,1.55316499423824
"390",1.37845610185661,1.58745495156131
"391",1.36131832322536,1.54477584401985
"392",1.37834349562823,1.5142416972402
"393",1.37973636582049,1.49999589043797
"394",1.41209917495642,1.53012420891333
"395",1.34998976252918,1.51758665184105
"396",1.36216359065583,1.51686992342008
"397",1.37731641519388,1.562113864335
"398",1.34876959801336,1.54297040600733
"399",1.35616539149693,1.4514784439433
"400",1.38521122447163,1.51888495825909
"401",1.39310135132718,1.46493369581772
"402",1.44458795519648,1.52584682976374
"403",1.35224961077387,1.58379711399416
"404",1.35927112551644,1.51458821150781
"405",1.39296083801697,1.53717469927135
"406",1.42729678725938,1.44787809261988
"407",1.33173645531482,1.60825662322119
"408",1.35518700093309,1.48053074071616
"409",1.32958794067566,1.56166284417829
"410",1.38466813870517,1.59678994213914
"411",1.37866235224631,1.54490344497357
"412",1.33640330653026,1.49633542226405
"413",1.36176794807167,1.53603386585549
"414",1.44821616835764,1.59495581973449
"415",1.39564956653772,1.55470305017482
"416",1.39977623727748,1.5198748734625
"417",1.37232470246669,1.6124946215859
"418",1.44140043430949,1.42967863372445
"419",1.39740382806632,1.58104608387767
"420",1.37047545250343,1.53332470697425
"421",1.3764748838975,1.50725367298569
"422",1.42047412988457,1.46102854363418
"423",1.35831438767263,1.51517964818769
"424",1.36484134695225,1.55021129410077
"425",1.39678580764501,1.55002631532358
"426",1.40555219531144,1.52822703304156
"427",1.36251198032835,1.52291884387713
"428",1.37840820211025,1.50020874106946
"429",1.41220520589639,1.54203671547649
"430",1.38665225061503,1.57288961150241
"431",1.37004063718183,1.52091186474148
"432",1.42589202722203,1.5549627471455
"433",1.40051367404117,1.47014264471908
"434",1.37202981033812,1.64502128715625
"435",1.39547891342585,1.54713569192313
"436",1.35281128303736,1.52691093143196
"437",1.35931880591064,1.51767839167557
"438",1.35984355974816,1.54212962320652
"439",1.35915728265565,1.49126449826765
"440",1.33981246153251,1.5557708227872
"441",1.37633546153055,1.55451922113826
"442",1.35223374235415,1.52611974797329
"443",1.36286578632405,1.45168339474818
"444",1.33750370607036,1.5621626960289
"445",1.38819417998445,1.53437297284305
"446",1.36867443593793,1.57580732435778
"447",1.38736288493832,1.48571022460516
"448",1.38137034043129,1.61716902190954
"449",1.372631026731,1.5360089583311
"450",1.3766934844937,1.62392876529183
"451",1.41463276076849,1.52857941383503
"452",1.32997868146042,1.59405804548474
"453",1.42015043355079,1.50813892874888
"454",1.38436753860973,1.49651565673342
"455",1.34069774292704,1.52573773163262
"456",1.38460976751489,1.56065321172505
"457",1.40562167438537,1.56226261923002
"458",1.3460580026033,1.49906154135307
"459",1.3904156475949,1.51312086813814
"460",1.3205971248339,1.53026922346503
"461",1.40457668652194,1.47399716001558
"462",1.30681514121211,1.54695494036386
"463",1.40739658488327,1.54261952719409
"464",1.37690369023761,1.50021102467232
"465",1.39764774878771,1.55748183938829
"466",1.38432162964569,1.58532409129403
"467",1.4362671628652,1.565207921647
"468",1.39944172657595,1.58061860363465
"469",1.36668772839352,1.53065937914113
"470",1.39432807438939,1.52327362179706
"471",1.35701387583463,1.56775611546945
"472",1.40642665829399,1.54196436894846
"473",1.4132460580884,1.47245262047968
"474",1.38455830093967,1.55368065892087
"475",1.38467643527892,1.54645582957743
"476",1.41814149992251,1.56571977624064
"477",1.39157788131851,1.51904094801468
"478",1.42162946785734,1.5844289131279
"479",1.40676234104878,1.5020701365072
"480",1.35665135200293,1.57812586600042
"481",1.34473413129178,1.61344659455498
"482",1.3257968798858,1.65147957682644
"483",1.36552142399942,1.57200840984655
"484",1.40873232550226,1.5055564528135
"485",1.3833460693349,1.62508428100137
"486",1.38937173445592,1.50886325125927
"487",1.380363744206,1.57694009361162
"488",1.35120452913799,1.62782607864791
"489",1.36496550505526,1.54212809415574
"490",1.42017986474067,1.523060960434
"491",1.33258271405169,1.57311877694184
"492",1.31996813363412,1.64336296798014
"493",1.3507033947296,1.56902293670174
"494",1.38666700364423,1.53229200002828
"495",1.4288324559452,1.4633430403149
"496",1.32375204138394,1.56362264017376
"497",1.36318994035396,1.48948178315223
"498",1.36947197387997,1.50348518228633
"499",1.37674209731304,1.52714759967267
"500",1.33640150557905,1.57637037052413
"501",1.41178553989449,1.52578085675025
"502",1.37216881434993,1.4973450444972
"503",1.35304672781677,1.56219243170642
"504",1.35485528104378,1.52770899154803
"505",1.40526596169195,1.46216643601236
"506",1.37239079451083,1.5633170495423
"507",1.36824457739479,1.51644262676772
"508",1.38998125884959,1.51891676065587
"509",1.40008040996647,1.55931866832737
"510",1.39855253744238,1.56236469451388
"511",1.33779504423458,1.52285901785375
"512",1.3983298887539,1.54174974626281
"513",1.36681935781456,1.53773167009733
"514",1.4125584803833,1.5443551093981
"515",1.35339169516187,1.53813178440205
"516",1.37380159161471,1.58144474754754
"517",1.43836437166014,1.47570822275875
"518",1.38178380732283,1.51241363689781
"519",1.35365331462544,1.58004489775368
"520",1.39339628230674,1.53248243998081
"521",1.35650216638464,1.47545156020251
"522",1.38041775616576,1.57265710075649
"523",1.36586466068547,1.63667955956343
"524",1.33973716357386,1.52911454725213
"525",1.39724532965025,1.5198612389382
"526",1.34528361370507,1.58517202295023
"527",1.39906529033981,1.49644420434395
"528",1.38072066429558,1.51277387276343
"529",1.37952737932908,1.56571224253035
"530",1.39293712739095,1.60445305973165
"531",1.45577723238255,1.59198464547682
"532",1.31171669619086,1.53188322002193
"533",1.38299348758406,1.55287932283922
"534",1.37509200119401,1.53644029613951
"535",1.40272828347194,1.52257039375151
"536",1.34799885843604,1.56647381831879
"537",1.38534297606691,1.49123562656663
"538",1.35684107261289,1.56930419848081
"539",1.3657359287863,1.40960412114711
"540",1.33628998280689,1.54014120508343
"541",1.37015178773503,1.51935754978629
"542",1.38013359899133,1.54256305849136
"543",1.36695006568825,1.56586975205954
"544",1.35127481454645,1.444224048653
"545",1.43963573073996,1.47319060376466
"546",1.3853671464149,1.43160024916839
"547",1.35043984475,1.48652240794745
"548",1.37473300783775,1.61141535145292
"549",1.40503560010554,1.57150299354158
"550",1.33982164535415,1.5898855919551
"551",1.38111507185457,1.62053357282404
"552",1.35837288985421,1.54510217970449
"553",1.42038182614973,1.49875504835327
"554",1.39435345492899,1.50544323663015
"555",1.38839312339657,1.45351782626494
"556",1.34296300679214,1.5689062869724
"557",1.41589504742606,1.51610907148352
"558",1.38330398397915,1.50930613648515
"559",1.35927347988963,1.63341550701791
"560",1.40538263462483,1.49021552541239
"561",1.41291209551191,1.51246041977403
"562",1.37584865766281,1.51658010647757
"563",1.36518913023544,1.5502915547627
"564",1.4241367908767,1.52753122251244
"565",1.36089665978211,1.55788181914038
"566",1.37463008113297,1.54899887880361
"567",1.39088785709262,1.53372364360462
"568",1.38745709831055,1.49264114915733
"569",1.36704006203245,1.50362928266898
"570",1.4076228338293,1.53756428417925
"571",1.33939278802673,1.60119451598
"572",1.38200298250815,1.55708818816226
"573",1.40611881444419,1.52297662556439
"574",1.32670268463374,1.59733617515697
"575",1.36912147346209,1.53961886647176
"576",1.31213034778521,1.59606254895438
"577",1.42048816880304,1.52683004987525
"578",1.38055768808274,1.50567198852379
"579",1.38003072670695,1.45103119084894
"580",1.43717057455993,1.47443990996886
"581",1.36414684455331,1.56202002564562
"582",1.37001201952754,1.50509719867347
"583",1.37334861750763,1.59960373576926
"584",1.31559302537606,1.57818317392575
"585",1.33934540929591,1.57406745007025
"586",1.33829278149514,1.60029599703287
"587",1.34080233958308,1.49155506512307
"588",1.40342077712992,1.50502259747323
"589",1.40535941871602,1.55189183728073
"590",1.35456928157782,1.56370777454476
"591",1.38054245852202,1.44212623715091
"592",1.36754728686163,1.5555283042105
"593",1.35428326601708,1.58328655170099
"594",1.37787577637061,1.53478444489909
"595",1.35218046437768,1.48124124178039
"596",1.4385402119631,1.4963575352667
"597",1.38209470202072,1.49374413269996
"598",1.41393107205534,1.53150165443403
"599",1.36343951015812,1.56144882484894
"600",1.38136542962284,1.50423913158051
"601",1.37962126936083,1.57039713821072
"602",1.36631734206938,1.54439812604971
"603",1.39645309977673,1.5246096678773
"604",1.37210730579373,1.53851898085112
"605",1.37670848129783,1.52785674736165
"606",1.36546743252003,1.58868498098822
"607",1.38871685331998,1.54434083538832
"608",1.40451993096957,1.50002128969972
"609",1.31062026145091,1.50866708177813
"610",1.36118639678837,1.49557173812489
"611",1.40883109461596,1.56075433594344
"612",1.40090751750199,1.51718999159737
"613",1.39159060537935,1.50004966646224
"614",1.36038472066615,1.54749061623058
"615",1.4066319051946,1.52258457752004
"616",1.41600291742941,1.51746094604186
"617",1.38889187802653,1.56369138621046
"618",1.41240660686676,1.57835778942562
"619",1.3849600969493,1.51008706049392
"620",1.36303370799041,1.60927161029335
"621",1.40936281746752,1.46719057887742
"622",1.40490673604266,1.50772737428151
"623",1.41549574498866,1.445519013854
"624",1.38838152799147,1.57318625891658
"625",1.35983027906676,1.50036667057716
"626",1.31859272810972,1.51711371192189
"627",1.37603129246301,1.53913898867587
"628",1.35455133486495,1.65708068695002
"629",1.35165204742442,1.58891986898873
"630",1.37909145282893,1.56922013328784
"631",1.38747893452847,1.46829986331874
"632",1.38840490458039,1.53533603928387
"633",1.38470283166247,1.48495446484398
"634",1.41334236142574,1.52152184934224
"635",1.40725291334903,1.58880303933247
"636",1.37248451486006,1.55736112484505
"637",1.39889827990758,1.53692815954159
"638",1.3888701179236,1.49759014129643
"639",1.36079967445475,1.50923763316969
"640",1.37592858221923,1.5342682655278
"641",1.39614665184541,1.50594021509275
"642",1.41752389648913,1.53120245009988
"643",1.38580663690835,1.58391436318878
"644",1.41181878086246,1.5159942423353
"645",1.38156690062815,1.64790341210154
"646",1.39862648829077,1.61322425276928
"647",1.35132415750322,1.62059591061208
"648",1.34748264820832,1.54756214680728
"649",1.39382932617888,1.54308403317101
"650",1.34504857783226,1.52601004463321
"651",1.34409629032138,1.5345307623389
"652",1.3422947428178,1.53451803206505
"653",1.35550641173392,1.50966919717409
"654",1.35140034373735,1.57362456160975
"655",1.36285141087262,1.60821196767923
"656",1.38495113876778,1.61997093932349
"657",1.34336218143613,1.51468892078696
"658",1.38994791059787,1.55319211092024
"659",1.4088231505251,1.54360549912036
"660",1.40429313700034,1.52439573715315
"661",1.38207298130395,1.49756777473552
"662",1.34924196490464,1.49813900334545
"663",1.39111102059312,1.45495395367472
"664",1.40076407843845,1.43910014908132
"665",1.36898186339914,1.62175173412844
"666",1.35250738169861,1.55662567723752
"667",1.43189911369878,1.48587685270911
"668",1.37672416898336,1.56360475286871
"669",1.35459098526114,1.57316509443587
"670",1.36157016459737,1.58800761385252
"671",1.38438879729227,1.5442752389209
"672",1.39553245693965,1.54056530020865
"673",1.36461586828178,1.55483339022577
"674",1.38263417723899,1.54726044485209
"675",1.37157546085758,1.5158436096834
"676",1.37728970359826,1.48581473230886
"677",1.37659095171472,1.5876298150899
"678",1.31578418954915,1.58580537495863
"679",1.40812872492148,1.52618181419974
"680",1.37811693470993,1.5661016635685
"681",1.39817800791413,1.55322107884134
"682",1.36856795897232,1.5138363848511
"683",1.39741532583291,1.53414130342388
"684",1.37591136342229,1.55629970348265
"685",1.38281982282731,1.53970273247684
"686",1.35381618144414,1.6103085250701
"687",1.37160582951879,1.5493350074442
"688",1.36887833425671,1.55710869489822
"689",1.39867187704738,1.50551529617233
"690",1.31798353503284,1.60459097562441
"691",1.40427653685509,1.45148196086631
"692",1.34436725964763,1.46829478619228
"693",1.40139450461115,1.49075219270745
"694",1.35081454465868,1.59210804033297
"695",1.38810465791015,1.57861682590811
"696",1.40555983889098,1.52149273088965
"697",1.36240215065753,1.56928578700275
"698",1.35990079842648,1.55768717161853
"699",1.35826834644303,1.68445065878563
"700",1.44128848023859,1.50621737377094
"701",1.36981082005497,1.57883692957009
"702",1.39468048423446,1.59713334107655
"703",1.34366877361213,1.60721642562125
"704",1.39680796163139,1.53603554142717
"705",1.3542548751359,1.50081292489817
"706",1.36123552046035,1.61925739870184
"707",1.38475545298458,1.53173058366882
"708",1.40818507351785,1.50896329615296
"709",1.38805214257551,1.47905388667184
"710",1.43155495615629,1.49529208139229
"711",1.38255033441485,1.57172401257759
"712",1.372713123954,1.54254081885863
"713",1.42697198175498,1.50386486431266
"714",1.32110981658276,1.59565605059306
"715",1.36149249446475,1.5471501509008
"716",1.39526946076491,1.48907461001257
"717",1.38391407570914,1.5425553954804
"718",1.3762912133162,1.51758732300093
"719",1.41421031793023,1.51678456904877
"720",1.35667044527906,1.4101579972709
"721",1.42218297585175,1.55163458976099
"722",1.39207925036132,1.58935922774113
"723",1.37705888021443,1.55638384620856
"724",1.34984470303568,1.52526075215907
"725",1.39129516907831,1.55867968375341
"726",1.3433409382812,1.52781162433259
"727",1.40015784169217,1.57300861576951
"728",1.42293087591764,1.4864089095526
"729",1.36941688891363,1.51677655700432
"730",1.37712882347922,1.54287748710607
"731",1.40038887407982,1.53719505448681
"732",1.37707211082788,1.52212105126074
"733",1.38162503512389,1.55946343819668
"734",1.37774515096635,1.48111041853282
"735",1.34191883897464,1.55549099085558
"736",1.34202984156948,1.62438937581049
"737",1.40900600207637,1.54017588752463
