"","V1","V2","V3","V4","V5","V6","V7"
"90",-4.30899001307058,0.00351789063553457,2.47248403049529,-0.576481278480909,0.561768404226919,0.927729964117843,3.41368379495374
"91",-5.72833539849777,1.90431155137264,2.02145386873699,1.45773022968971,1.29198924998152,0.545533711029809,3.04149600260949
"92",-3.2594868913651,-0.924627205377576,3.17261085850053,-1.16550879629999,0.846515129008707,0.742572219519612,2.61021913107536
"93",-3.72431542267348,-0.395579421757443,3.95039903150171,0.1172121460895,0.55513136167501,0.546138187599646,2.46657533514505
"94",-4.96599906082267,0.21006460080733,4.02674504491007,2.22793545995731,1.05246206548555,0.660360758419747,2.69334091824905
"95",-2.54351236742765,0.649470684085639,3.68285552846849,-2.7460661833434,0.271696808349575,0.695536718568322,2.62565453873754
"96",-4.12824638339333,0.360985568332542,2.33675272467767,1.03166927839442,0.61819919869665,0.520843362695634,2.11386703790873
"97",-5.1419729340827,-1.39735016203672,1.83489644091931,2.86906382805373,1.30353163256368,0.759477861512232,2.49406927388935
"98",-4.84587907578422,-0.813320303282561,1.42028210151938,1.71421567002055,1.21253224646576,0.660851933962555,2.52515742919198
"99",-4.25029023801106,0.105011329054108,2.73649705765648,1.03819090152073,1.11542206099592,0.50762789725413,2.19669829603306
"100",-2.26118372391062,-0.0859529577523518,5.3467717401578,-2.60905515360509,0.101569715582152,0.718464286352282,2.60357981063553
"101",-2.7441178249327,0.268359110744233,1.89046072545679,-1.78909733481246,0.0205066150259159,0.574045962403845,2.08058982131854
"102",-5.32801578617226,-0.464353790827036,2.56990130920195,2.25660902006072,1.39145278264701,0.784943522571226,2.6934106795589
"103",-4.12767306446253,0.103432139992321,3.89610221748302,0.693454848461665,0.73311903439753,0.578031455737417,2.43106844589248
"104",-5.10147134392947,-0.63192003079967,1.18600006139904,2.79884155511022,0.594289819884165,0.641434334630254,2.30542974653288
"105",-3.54591031455258,-0.0277630831675893,3.05011620092444,-0.853501170961343,0.587935248157206,0.769282998264136,2.44116218872149
"106",-2.95420109083084,-0.709459986145281,2.8749194712181,-1.55165337586584,0.449549125178115,0.715511245672488,2.78735317220308
"107",-3.42908489823386,-0.655545644931891,2.5005817180598,-0.940023600876784,1.18236095504994,0.566171825325044,2.63566039964377
"108",-3.12382352215011,-0.476144459856388,4.30102694613671,-1.51553937109265,0.734632900278943,0.73363282569784,2.80415493174683
"109",-3.87681342038802,-0.459760109252049,3.24851686758449,0.60585756281341,1.18653576829481,0.741296959079941,2.50867422550479
"110",-3.75936430127739,-0.019387461594244,5.9114885924378,0.0983716841630305,0.962873483807473,0.64581196519534,2.82981537550493
"111",-3.46162413638869,0.203612589004368,2.86069001986634,-1.24666823201257,0.863292934528499,0.733060838248585,3.0039157017083
"112",-4.81375495460271,-0.690113070446531,-0.793219605530408,1.66363728502437,1.35911955648124,0.651998316098896,2.37795860452664
"113",-3.84415696979664,-0.76288333562752,0.75650797537385,0.126626915598928,0.921339975298253,0.601660185921019,2.29651158466672
"114",-2.39072099910881,-0.153312226964561,1.671078718038,-2.898563794927,0.610342768607659,0.65899781038152,2.36109375579629
"115",-3.42270306682016,0.264638993380465,3.34685026874458,-1.86760896114625,0.471933666202723,0.786783018026992,2.96499072095426
"116",-4.48735335514318,-1.23136264067912,3.20338297489932,1.69890903430754,1.15051970070116,0.737587784757493,2.60318091761827
"117",-3.52360808764869,0.419415638652028,3.53978746703348,-1.45920789809318,0.69134241069278,0.742805286854301,2.70066862862691
"118",-2.50080945572065,-1.99225636700926,1.94583329810151,-1.40641797608076,0.647556219393645,0.618719371345005,2.2459100080047
"119",-3.79686854703027,0.0214256407099425,3.03217820444898,-0.0501021538030404,0.268221164147862,0.628515766324224,2.34987967990762
"120",-3.20330667226357,-0.398342283354954,3.14186666697114,-1.49624284146789,0.88794228181692,0.700551188049785,2.72260291960467
"121",-3.77770469548706,0.867240273326273,3.32679362888173,-0.620578010237706,1.06528769551615,0.528924100329562,2.36817794649153
"122",-3.36098527523048,0.24517740504792,1.8542552871209,-1.21094754712383,-0.0984277752217725,0.548915230309769,2.12370309985219
"123",-4.09797015844542,0.0899677435589925,4.74627183223659,0.304232492551054,1.06323271946803,0.617563655015073,2.6904543079996
"124",-4.42259551561454,1.57403467943809,3.61675269271311,-0.391054686959172,1.00217887975113,0.730982095105716,3.12886022370485
"125",-3.99612795863987,-0.0794992133439152,3.00562067400301,0.138524267673274,0.370976038570141,0.547085968233147,2.80916066806682
"126",-3.39881357024489,-0.0860613988389332,7.00799008635735,-1.06539165787083,0.672478177882082,0.550891520947617,3.08553318151646
"127",-5.12201798496235,0.0939960131084581,3.57761139971709,2.3899055344294,1.03727064565529,0.733891638139043,2.83729385520469
"128",-2.9654361068691,-0.299012384408012,3.57634581633664,-0.791431288705587,0.536608515572955,0.495433426483079,2.25631302749913
"129",-3.81062926546589,-0.158304565920028,1.69412390130597,-0.24112646718707,0.666073840154219,0.620937085968911,2.83384560731486
"130",-2.66960723583549,-0.134372210301612,2.44151224367474,-2.90447987970959,0.826904703067439,0.805339052164555,2.83522892779175
"131",-4.25721542162172,-0.939154661313267,1.84736009607455,1.42808072041836,0.98846080552355,0.544322619261689,2.17721420410124
"132",-3.22981329644944,-0.844405358703254,4.32464882900053,-0.689550563696381,0.92603102325813,0.889892359129633,2.43141188433707
"133",-3.82305069095335,-0.362839135360125,3.81355255494157,0.682899958287661,0.516058718552799,0.657745343645804,2.41241696813414
"134",-5.0857260386518,0.311387646244627,2.42765003674687,1.11178836501022,1.49579984304757,0.638896064444388,2.98103962025146
"135",-3.48961635811675,0.523016780417231,3.0572126996464,-1.32760186061391,0.223069303131702,0.825723397332373,2.63612492714759
"136",-3.09583592363934,0.0601909548407793,3.38374942324319,-1.45511213607319,0.55952604915676,0.699775373244665,2.32402419439137
"137",-2.61047980842257,-0.493428313556741,5.46722952312271,-1.78964421006743,0.633297350861748,0.608432177593091,2.76690390808054
"138",-3.14956164439882,-0.739464127968819,4.28128829495205,-0.671126842468889,0.652669771977993,0.547470631550189,2.46869346011369
"139",-3.70348544444666,-0.594947023756316,2.62576188877285,0.571048994990357,0.604345485292605,0.650554249099612,2.39268322377883
"140",-3.91925222140498,-0.292396882486048,2.77378756999428,-0.547768488930928,0.966073235025414,0.80192785456374,2.80222888488322
"141",-4.44186500568209,-1.10947664135841,1.82613396187725,1.74782918089803,1.30754452322516,0.744632974663441,2.44040082649951
"142",-5.03967439975412,-0.398756188683699,3.04252369316586,2.13353431911511,1.19808051444165,0.446803023995578,2.40797839634038
"143",-2.01693050328877,-0.109927908048385,1.62473253243492,-4.22667727472427,0.0914368480949981,0.753017807900609,2.626148494487
"144",-2.77909928248194,-0.986896873377705,2.6479122989992,-1.10616339254959,0.548908453083562,0.615905532482651,1.89735502142689
"145",-3.25668449945587,-0.4298845478995,3.07201904184735,-0.425274034136898,1.07765662658697,0.555467520740663,2.23552448282119
"146",-3.48911746022337,-0.209609833018639,1.66471396189847,-0.494446919909451,0.638346965260018,0.648090454897162,2.46707742995249
"147",-2.80045973542632,-0.511298669329601,1.51604097068306,-1.5745438747965,0.652828138181474,0.485305234236348,2.35734069201212
"148",-3.93405380662167,-0.24247054559856,3.96639405883901,0.414889950390026,1.30091243826785,0.472598877455808,2.37687993827715
"149",-4.32425834793773,0.408355808407278,1.49729032254649,0.334477293903702,0.775170571863593,0.710352342224869,2.35402821824683
"150",-2.52869504787524,-0.157626597190258,3.61303940201818,-1.77261608940214,0.814593384982712,0.615574443695942,2.03250084409531
"151",-3.24327600901132,1.06188577609824,2.04408424314196,-2.0020289065898,0.524082708992921,0.664851863603315,2.51308835282375
"152",-3.90095404542945,0.109910332781055,3.26080260393984,0.431673880635622,1.13141680595886,0.506487221036701,2.49465078794752
"153",-3.67029277755307,-0.259233041559733,0.565193791723937,-0.353044419975935,0.521832682927142,0.497354637271825,2.19553029216004
"154",-3.45802303166184,-0.641961911376275,2.16091839526091,0.0913548041680303,0.800274467874558,0.574442233679106,1.97054577531615
"155",-4.11871209759694,0.606622418314696,5.34737689687462,0.524544920598481,0.933766960225291,0.544687387903548,2.75785011883298
"156",-4.15821983042013,0.0844741353343522,3.31561337766615,-0.366504241147972,1.12238419562924,0.666499157254507,2.83186165438029
"157",-3.75147806246592,-0.614755304188718,4.32091464806308,-0.238970774924601,0.923044919060727,0.661460337507599,2.87174943925693
"158",-3.43224093349602,-0.407447765901878,1.10966121071072,-0.814082284562396,0.694815893293268,0.491339785660471,2.17411888024729
"159",-5.06183745428553,2.66489688647127,4.37927705084607,-0.0657345302828773,0.561215206197847,0.816002446363903,3.07990533328039
"160",-2.75527242817827,0.785041235738106,2.14433852316616,-2.37867043609319,-0.46314119736237,0.49825833355878,2.63749094959992
"161",-2.94569589255065,-0.989898313038501,1.40503070242715,-1.12949652594866,0.3880125853975,0.690076663742781,2.03405162266345
"162",-4.44552428157156,-0.24273160293547,2.69664485431869,1.43219605988177,0.759965080102124,0.648585257790013,2.51732785341454
"163",-3.10560340428128,0.326573983187139,4.41275403363715,-1.22818940705296,0.52541685055876,0.408489616037206,2.32767508638158
"164",-3.80495043784603,0.445723951873869,3.97700464986509,-0.320499342531863,0.950440431231704,0.65398272011065,2.76886105056446
"165",-3.8260874222612,-0.0522116201982491,4.91861662841566,0.0903682303517069,0.711020588338158,0.670377283121701,2.75139750304805
"166",-3.03153711898018,0.46111190338412,2.4885504347218,-2.14919419876007,1.06296991882672,0.525526807262879,2.69184071476869
"167",-4.87661735347127,-0.106701683503239,5.06007649466858,1.86425137892069,1.0992640508597,0.77341505283607,2.98389181279976
"168",-4.41307159934415,0.911091344997659,3.56780236919579,0.650538480196799,0.699438331328472,0.523171413825014,2.77600611649193
"169",-3.7122242261638,0.24471558064459,4.50641837610721,-0.62784152652147,1.09750033721798,0.703325031315876,2.92218836285563
"170",-5.83033121190824,-1.26114429555895,3.77775400856496,3.77629296819452,2.29946889518334,0.926071829654206,2.81531536123366
"171",-3.04047380744221,-0.546560794056777,2.80689983647416,-1.09553107597927,0.900355057951801,0.707059097401275,2.20737620879196
"172",-4.19611756708749,-0.419178936189715,2.56899112771838,0.157872926167532,1.0219964251035,0.700820321110251,2.77751701950011
"173",-2.87435226943987,-1.60930342438455,0.909277055001593,-0.880840734404103,1.13535278171789,0.544946336397844,2.01913631851904
"174",-3.25918167458697,0.365844049819261,4.62492500269117,-0.779517842251615,0.603292879054581,0.647899990698457,2.68082143573668
"175",-4.81841452939294,1.49826154343398,0.0744926872304613,-0.925563885403784,0.680899396110898,0.797238514945958,2.92585776076414
"176",-3.36136367248349,-0.764090219303451,2.72827137271367,-0.402854164561923,1.0949561934016,0.631649424284458,2.23639224341902
"177",-3.03917082327211,-0.687104351701456,3.49570444368342,-0.76699333027334,1.02087635805352,0.530146517945025,2.17320024938534
"178",-3.30637044839572,0.780150011737056,2.90034323377012,-1.37868710247926,0.796678717195307,0.377378813103998,2.71923552192278
"179",-2.76895064066953,0.0729335866989151,4.91939662240197,-1.24819809527262,0.313156687168951,0.62159532815831,2.17906326595584
"180",-4.37057661072299,-1.14670198799472,2.86450314467522,1.37423451769909,0.869619570020148,0.612136341632922,2.49326124346753
"181",-3.01464300673973,-0.287697014660381,0.754204867633244,-2.20706269823705,0.731683859267432,0.707781342796704,2.50802828571507
"182",-2.62146328716974,-0.0814767934658823,3.21131949611769,-2.22609196389585,0.404828409274703,0.623488601959092,2.36066438518815
"183",-4.58797374861606,-0.0797665916731858,2.30387942677424,0.431626809891067,1.02213453955806,0.912851185168838,2.89329498489447
"184",-3.60558973943733,0.731212427398796,2.9112771588281,-0.881869414858103,0.456067919140077,0.59637124205841,2.69680821550347
"185",-2.99519689246983,-0.156298713152794,2.48628241682529,-1.63257929023157,0.808147179503784,0.466160848815608,2.45592701053833
"186",-4.43506778782578,-0.528022879515167,2.78183691350229,0.717948583870831,0.912842725532758,0.78486824540622,2.90061321988044
"187",-3.23312085418374,0.356723365424809,3.6954604661779,-1.91227430093966,0.761846287495824,0.706582802071827,3.09070266498337
"188",-2.61346220020146,-0.794314430976211,3.10635669972823,-1.24361480355543,0.245935130839856,0.630258653008151,2.0527442679495
"189",-3.37391249745729,-0.0509111899199132,1.16004234623138,-1.07792971148951,0.883846523470734,0.635162100492192,2.15233689053085
"190",-3.51320255622751,-0.103243162636891,1.64772862928996,-0.850428039346199,0.132227017866318,0.645889634723667,2.49896126853451
"191",-3.43616336728639,0.128274235289881,2.60556390552738,-1.03977624504184,0.767319523232666,0.902209600225007,2.49286277668153
"192",-3.45457172060493,-0.174798268791029,3.07412053042308,-0.881297785834258,0.995797426768081,0.49248624023528,2.55834390517241
"193",-4.83336428344566,0.652524683541872,2.83273188653075,1.96214091584728,0.570686473791817,0.679707734371344,2.25824042862372
"194",-4.11116356417752,-0.248051152225576,4.48582018013008,1.04818820008742,1.29403274311281,0.636767274309127,2.32723912727368
"195",-3.1887368586532,1.02012693572124,4.65517021977169,-2.44051618125498,0.146847200036167,0.67064194201703,3.06338917568751
"196",-3.91965302189439,-0.403954868207586,2.92643975425147,0.635679839479622,0.731574286616753,0.85525245218461,2.09325180895952
"197",-4.31132860573231,0.491238534230196,4.86783308217557,0.211013103114844,0.686943282578236,0.564712474853974,2.79262992457458
"198",-4.85491199629281,0.561494179214897,2.43728218460773,1.00307981633046,1.07758869453002,0.682708563162932,2.75175605273844
"199",-4.16673973727975,-0.118568955961786,4.09300040803633,-0.401305538034804,0.676246362958456,0.941874853335995,2.98821983543654
"200",-3.67714840787365,-1.03095089280052,4.50761752303782,0.353281689664944,1.16400576131595,0.53856814243409,2.81459232776973
"201",-4.10987197023428,-0.1846461710608,3.55323993138833,0.731920176281088,0.96727449834895,0.658446841556161,2.47933757245962
"202",-5.1453573473329,1.10387028823494,3.38868108495272,0.853794444913048,0.61639808221068,0.662315622541402,3.17094866223794
"203",-3.83246694945824,0.192510285436806,2.17754359779681,-0.115821564303872,0.613798070882388,0.523077911993388,2.50102346030417
"204",-3.3089104088499,-1.16411066107922,4.11999537748134,0.0581838368485095,0.567252043353226,0.755986538945266,2.48784321329315
"205",-3.83895865679719,0.183115678392858,2.2130824766052,-0.940859866054333,0.405622505663232,0.605100710882874,2.78738136013198
"206",-3.27250082934287,0.407812190830471,2.66672481021878,-0.678328135300506,0.47926000121894,0.537747803941117,2.31818718023562
"207",-3.97817850659274,-0.80290148761274,4.44119296245069,0.619875222753724,1.28982287489089,0.725627268155481,2.6520259763395
"208",-3.18032044713721,0.0526159180656679,2.20611572297458,-1.13594801109767,0.374114977718196,0.633725172464787,2.21338406922212
"209",-3.84553038256201,1.29069958812381,2.26013536173851,-1.14814972638254,-0.096262860857258,0.614944496115006,2.66472365465347
"210",-3.24474070614556,0.0482033499280352,2.68846931357787,-0.547923973934654,-0.0161541341329674,0.608960162295775,1.86713551262628
"211",-3.3362073922699,-0.521140810726045,3.53624508039485,-1.8869943095816,1.04030843926528,1.03813717590775,3.29135947452474
"212",-3.95942067161692,0.169751547067525,4.13344822112211,-0.0919793077426554,0.95944278891537,0.544354049770706,2.68427134276911
"213",-4.2292124089576,-1.69722354122721,2.49214318662885,1.76389083255824,1.04121059362908,0.799809239373756,2.17573523134901
"214",-4.98685727728058,1.12583204555845,1.45377188225454,-0.27315720306197,1.31580389803404,0.845328975131245,3.49134944647988
"215",-3.26192209259178,0.527797150578612,2.77807628068803,-1.16188332062873,1.224351217231,0.451001380358847,2.48206904090892
"216",-6.19748868643158,1.02707332271999,1.85193553941726,2.73130480791715,1.13464509433105,0.657418113009716,2.88786122189441
"217",-3.25382388162736,-0.338503334720643,2.63826525812555,-1.07477219929279,0.565908373372171,0.654202998117654,2.45049120146378
"218",-4.43547303903818,-0.300205771311324,3.56251310612583,1.76897037751297,0.878460013617399,0.728064195379732,2.33236314725865
"219",-4.16940557144447,0.170351838439392,2.35666099275889,-0.341866632442285,0.620451982349747,0.709068906411009,3.0458429759682
"220",-3.34616551166394,0.996312833207682,3.37252179772607,-1.30037490685533,0.485449818353107,0.396871741165866,2.42785827636966
"221",-3.51939093902891,-0.379259300331239,-0.0350762396125901,-1.15996531842002,0.552449242935192,0.712410815925065,2.1769679539602
"222",-4.08087908436951,-1.73128497963231,1.51163975843928,0.776513057370257,0.73557283595924,0.900526909966075,2.47678666651281
"223",-3.00755987247055,0.191067975921671,2.75797778996799,-1.43954669407592,0.623169567115124,0.454535475701665,2.22992219829868
"224",-1.96588234481178,-0.799990885345422,4.64503170689015,-2.37367402025286,0.225115409520122,0.601710521648263,2.38151824258223
"225",-3.18407078397974,-0.336885745785894,3.21790473549036,-1.30338050509839,1.0890783344237,0.582478393159659,2.60438482265302
"226",-4.22148649976745,0.30176076497554,3.80426816652727,-0.384043470024916,1.49050405033657,0.772387373863586,3.38048461440678
