"","V1"
"161",0.303667605427407
"162",0.301794856662492
"163",0.301587622817607
"164",0.29962655252372
"165",0.300072523350217
"166",0.300895296696367
"167",0.302589889157939
"168",0.303530028756259
"169",0.301629402372596
"170",0.302523848021158
"171",0.297240955107058
"172",0.299960665847824
"173",0.297563287454753
"174",0.298474488287393
"175",0.304138581924218
"176",0.301893851136818
"177",0.300689468539896
"178",0.30077809004288
"179",0.300062615391648
"180",0.303163730093313
"181",0.300327909879709
"182",0.301192316776004
"183",0.302194686896352
"184",0.302189704465826
"185",0.301643375570848
"186",0.300602089071773
"187",0.300572216152634
"188",0.297270478982253
"189",0.303202777864541
"190",0.301178861911211
"191",0.301357200542762
"192",0.301475601052959
"193",0.301844600661462
"194",0.303919115144767
"195",0.302437451942457
"196",0.300294166861853
"197",0.303001378241236
"198",0.301594556111669
"199",0.301654317503239
"200",0.301799529295478
"201",0.302355006015203
"202",0.302253437509886
"203",0.299501286747292
"204",0.298418656157049
"205",0.300922562024232
"206",0.303140988624397
"207",0.303886263332722
"208",0.297812499233315
"209",0.300703395233666
"210",0.30101315095906
"211",0.301698979251014
"212",0.30138634496397
"213",0.301431524878269
"214",0.299757085069749
"215",0.301542546392627
"216",0.302668415732977
"217",0.299314691002834
"218",0.305324351830768
"219",0.300717182385427
"220",0.299896200213266
"221",0.303908449057637
"222",0.300321191258786
"223",0.29901168615501
"224",0.303188437280771
"225",0.300394459526936
"226",0.299100479178128
"227",0.301665360433202
"228",0.298934685396589
"229",0.29999026357939
"230",0.300202851585942
"231",0.300054074811032
"232",0.301344536303942
"233",0.301695346070574
"234",0.299930393616697
"235",0.30123927784526
"236",0.301874841255669
"237",0.299537303391674
"238",0.301054387250081
"239",0.302947243044322
"240",0.301511184025164
"241",0.29954487919887
"242",0.300968719151127
"243",0.30246232040715
"244",0.300064755179321
"245",0.299153079883576
"246",0.301923808888693
"247",0.299294047388787
"248",0.301948363760075
"249",0.30211748960274
"250",0.300533626577426
"251",0.303117128215022
"252",0.300310483583002
"253",0.298774182129745
"254",0.302163270914505
"255",0.30292692991965
"256",0.302790129599496
"257",0.301545040438126
"258",0.302918389584942
"259",0.302108646688728
"260",0.303551633440897
"261",0.300704491255804
"262",0.303329257184278
"263",0.299770474114268
"264",0.301008487375196
"265",0.300042727446423
"266",0.303587151572298
"267",0.300609652047727
"268",0.300993544434619
"269",0.300343102228488
"270",0.302382445770896
"271",0.301131909463002
"272",0.29886028669609
"273",0.301990131078382
"274",0.300845997541821
"275",0.301090453017026
"276",0.301735546454092
"277",0.300950826966283
"278",0.302933497558791
"279",0.301518168958115
"280",0.299387786274424
"281",0.300756962635727
"282",0.304107519156048
"283",0.299910126172234
"284",0.301759931908083
"285",0.30095387595077
"286",0.300652496856452
"287",0.300478369794722
"288",0.300191579710559
"289",0.30474949490556
"290",0.299690505442976
"291",0.304727683155288
"292",0.301825547687828
"293",0.298908760020145
"294",0.302019221359391
"295",0.30313695612248
"296",0.300697115748443
"297",0.29876702416033
"298",0.301576974843534
"299",0.301930116738322
"300",0.300463901942759
"301",0.300489324634743
"302",0.302413122843397
"303",0.299819393245026
"304",0.301758839514158
"305",0.302560571641936
"306",0.302953182182657
"307",0.303712918467357
"308",0.302044874859676
"309",0.299473204795005
"310",0.303362128857055
"311",0.29964959273195
"312",0.301745565247428
"313",0.300781797156122
"314",0.301326885681585
"315",0.301127825240405
"316",0.301319255506863
"317",0.301152588143974
"318",0.3004578524922
"319",0.300335737964582
"320",0.301573306558957
"321",0.299002741540283
"322",0.301849275857303
"323",0.300859826026476
"324",0.302422026642098
"325",0.302179441080159
"326",0.300886606469196
"327",0.300736078785923
"328",0.29879088723808
"329",0.302150066313253
"330",0.298901703502896
"331",0.297759332592429
"332",0.298566289337309
"333",0.301667058186935
"334",0.299886858448225
"335",0.300084070515174
"336",0.300828896118192
"337",0.30171775891255
"338",0.303553811645604
"339",0.300981665660132
"340",0.301044148661799
"341",0.30274288388033
"342",0.300365039539933
"343",0.299863355130939
"344",0.302005516809932
"345",0.30135426548249
"346",0.300201416810179
"347",0.299713623162726
"348",0.297390969775938
"349",0.300178243244068
"350",0.303500946225244
"351",0.299918954832609
"352",0.300259468196174
"353",0.300624886248629
"354",0.30213340150311
"355",0.305348757606871
"356",0.304793262382541
"357",0.300388469083241
"358",0.301350106667927
"359",0.30068811204555
"360",0.303914163843924
"361",0.301556915928545
"362",0.302087035367368
"363",0.30048814275219
"364",0.299227388574664
"365",0.301588555423692
"366",0.299042701127501
"367",0.30087322752248
"368",0.304976928217421
"369",0.301586775815698
"370",0.299208405600359
"371",0.302251692634086
"372",0.304132212846183
"373",0.302973385538691
"374",0.299177365089282
"375",0.299871613637756
"376",0.299911123387223
"377",0.299529090977638
"378",0.299896011770921
"379",0.300478662862457
"380",0.304066920309002
"381",0.29760470491959
"382",0.30133901367705
"383",0.300047223191088
"384",0.300319888455287
"385",0.300939151019399
"386",0.300376368871649
"387",0.299593207758555
"388",0.29751640341513
"389",0.300776749561624
"390",0.302502186852051
"391",0.304118597623359
"392",0.30407614038803
"393",0.304330225441746
"394",0.299263041264709
"395",0.299290054562361
"396",0.304202937077497
"397",0.300684275527708
"398",0.300404082522922
"399",0.3007882542345
"400",0.303536721190522
"401",0.303168347777122
"402",0.301150093143857
"403",0.30312062277797
"404",0.297554862642206
"405",0.29948543104726
"406",0.302247102350733
"407",0.300439825456344
"408",0.301793240225095
"409",0.302000451234899
"410",0.298761108520137
"411",0.300266842398164
"412",0.300038968910605
"413",0.298214170502895
"414",0.299274550648876
"415",0.302837895260203
"416",0.299036668302411
"417",0.303604257083534
"418",0.298161652599856
"419",0.302487518371991
"420",0.302829302534587
"421",0.300329459383024
"422",0.300108488213433
"423",0.301332017002208
"424",0.304018905391978
"425",0.302822718169727
"426",0.300983332360905
"427",0.300308763619497
"428",0.299675409045774
"429",0.300519701017411
"430",0.301498751707927
"431",0.304358960606455
"432",0.301766906230682
"433",0.301318796667203
"434",0.30355258271932
"435",0.303361670133733
"436",0.302827613655212
"437",0.301984520028711
"438",0.300632446042552
"439",0.30130958442974
"440",0.301953878124932
"441",0.302462201490748
"442",0.301399096513428
"443",0.297366989296127
"444",0.301495951065601
"445",0.301140510543444
"446",0.304629347019133
"447",0.301717537456937
"448",0.298215735363952
"449",0.30294918468612
"450",0.303013496032694
"451",0.300510589569246
"452",0.302373722724563
"453",0.301715042506528
"454",0.3015642084047
"455",0.299399407827611
"456",0.301995948584071
"457",0.299412792679092
"458",0.300048844428631
"459",0.298564215491656
"460",0.300594633236351
"461",0.300706665841455
"462",0.30074297277911
"463",0.301091051302518
"464",0.299422770930633
"465",0.304025859384731
"466",0.300906685908396
"467",0.300987305546381
"468",0.300732355393676
"469",0.301180556345025
"470",0.298772740626741
"471",0.301129329318844
"472",0.302373434554893
"473",0.300480090805354
"474",0.29950355658015
"475",0.303796755696922
"476",0.300903831910716
"477",0.299561190066954
"478",0.30135537300098
"479",0.301409631583731
"480",0.301295869007212
"481",0.301716108922256
"482",0.299516036846978
"483",0.301562525681339
"484",0.300110869954473
"485",0.299318811918637
"486",0.298203973850035
"487",0.302888238965367
"488",0.302882197131618
"489",0.300204711119723
"490",0.301938009219054
"491",0.300569304415713
"492",0.300592701652459
"493",0.30282686515719
"494",0.298006744392952
"495",0.303947760083385
"496",0.301049593633756
"497",0.304320103973656
"498",0.299200032941243
"499",0.302847664078834
"500",0.300891871941043
"501",0.302184659355094
"502",0.301745737525427
"503",0.300428833485234
"504",0.301785177734634
"505",0.299499831706908
"506",0.300445876479254
"507",0.303364846698608
"508",0.302048280701777
"509",0.301492609498619
"510",0.304252715556788
"511",0.300499476968941
"512",0.30329754922713
"513",0.30063804352955
"514",0.300440058635495
"515",0.301941342394087
"516",0.301237259252698
"517",0.302826652000856
"518",0.300796833459854
"519",0.302829400325677
"520",0.301133566422528
"521",0.303770423061211
"522",0.298953854366879
"523",0.300503846426591
"524",0.303834265313169
"525",0.301258865884889
"526",0.299974888917461
"527",0.301287257638514
"528",0.302079569149046
"529",0.301651018782715
"530",0.299472047296805
"531",0.303599058519826
"532",0.301966092618986
"533",0.302135342612731
"534",0.301914980828472
"535",0.301713880436531
"536",0.302624698315046
"537",0.2997953474215
"538",0.300762337471827
"539",0.301319349958686
"540",0.303179903819151
"541",0.301994150597712
"542",0.301617135006787
"543",0.298733056608472
"544",0.301833985359854
"545",0.301828068207487
"546",0.303266488982611
"547",0.302740076990435
"548",0.299105611583488
"549",0.302614570258743
"550",0.300481257843953
"551",0.301505579490365
"552",0.301456017371801
"553",0.301200322702992
"554",0.303050780597569
"555",0.301728295988654
"556",0.299962522949129
"557",0.303831709085817
"558",0.302409879640189
"559",0.301714055996924
"560",0.301094514147227
"561",0.299336222704944
"562",0.301185293864281
"563",0.303497830866069
"564",0.304907049799032
"565",0.301544487631675
"566",0.299091036897148
"567",0.299244609502682
"568",0.300549837045368
"569",0.299186182785033
"570",0.302151773953151
"571",0.301534481744366
"572",0.302106145516826
"573",0.301509137821473
"574",0.304191995004696
"575",0.298558845394883
"576",0.299511603132416
"577",0.299841310752765
"578",0.301248737896495
"579",0.302511572485023
"580",0.299268271601239
"581",0.304074009934482
"582",0.30116047312439
"583",0.301727918002217
"584",0.303827286320677
"585",0.302327366087733
"586",0.300248733336176
"587",0.301760403274242
"588",0.299364568645781
"589",0.299044822242459
"590",0.303288182115704
"591",0.300094316971483
"592",0.301197428022448
"593",0.302486420571134
"594",0.299512460285034
"595",0.301901796912692
"596",0.301710418958126
"597",0.302573715492872
"598",0.300591182189837
"599",0.301569116334369
"600",0.303592477580949
"601",0.303573602136365
"602",0.302281801572373
"603",0.303271825938048
"604",0.302518259435902
"605",0.299519136671554
"606",0.302368063250816
"607",0.301830322334925
"608",0.298753491976025
"609",0.300916891962165
"610",0.302394644052207
"611",0.302264041979227
"612",0.301993683286919
"613",0.303454537540764
"614",0.301404589710504
"615",0.300331266491354
"616",0.299767738101761
"617",0.29997715410605
"618",0.300707534676807
"619",0.302019377112477
"620",0.299078052283727
"621",0.305472953455503
"622",0.302512996800675
"623",0.299583509689534
"624",0.300493184762812
"625",0.302504785428286
"626",0.301684244074458
"627",0.299890048338583
"628",0.300649883045408
"629",0.302722131811767
"630",0.301545929680695
"631",0.300092205976671
"632",0.301759274535245
"633",0.299908456678476
"634",0.303878503566781
"635",0.302726501889658
"636",0.301306899985167
"637",0.299867423721782
"638",0.299049811738972
"639",0.299893330711889
"640",0.300631876599333
"641",0.299475297913199
"642",0.301037174666789
"643",0.299918621734571
"644",0.299186754072085
"645",0.301228580947962
"646",0.298335051727531
"647",0.304920267845357
"648",0.304925222039252
"649",0.305028308037776
"650",0.29827334177786
"651",0.30354660889433
"652",0.30076131372794
"653",0.303897665645555
"654",0.301977842293248
"655",0.30031075824192
"656",0.300941863739845
"657",0.302770603751236
"658",0.301228106768179
"659",0.302441659138653
"660",0.302988984338328
"661",0.303322393356346
"662",0.301972174237798
"663",0.302739396694717
"664",0.301581577017789
"665",0.300351057655455
"666",0.301729910789813
"667",0.301688796044223
"668",0.302838405483781
"669",0.303007406462331
"670",0.301949015206654
"671",0.298535028099915
"672",0.302118470674436
"673",0.299085969835746
"674",0.300835072895336
"675",0.303236729023897
"676",0.300186851628968
"677",0.301373634173288
"678",0.303155441315669
"679",0.298981930935807
"680",0.302781051542717
"681",0.298005862940422
"682",0.300482500203423
"683",0.300670125397277
"684",0.303683402559562
"685",0.300882639774138
"686",0.302699873900192
"687",0.30345959751628
"688",0.301287749531813
"689",0.302149378544054
"690",0.302132025587141
"691",0.299694141537019
"692",0.304009103627578
"693",0.302014170166249
"694",0.301969608486763
"695",0.30110891578197
"696",0.302262257812555
"697",0.301873929728796
"698",0.300864354620823
"699",0.298772563780746
"700",0.302617310637781
"701",0.300566718832413
"702",0.299552831311268
"703",0.30170973420903
"704",0.302042593304303
"705",0.301273380716211
"706",0.298493946264229
"707",0.299898867615191
"708",0.302723170612021
"709",0.3014189338265
"710",0.302802598390691
"711",0.298256857125969
"712",0.300598455081692
"713",0.300611189206329
"714",0.300243555070563
"715",0.30301938340294
"716",0.300819673023444
"717",0.30062893421307
"718",0.303528430773218
"719",0.300830782674944
"720",0.299281187489021
"721",0.301554626242741
"722",0.301303604681966
"723",0.301974943772575
"724",0.301433926165662
"725",0.301182156341934
"726",0.30084293337391
"727",0.301478850272566
"728",0.300463113518605
"729",0.305438541353388
"730",0.299536842373839
"731",0.301812951924073
"732",0.301048382598309
"733",0.301481075630265
"734",0.299135203865536
"735",0.302035520762347
"736",0.300414181827269
"737",0.30098424606733
"738",0.303202855252283
"739",0.300900657959607
"740",0.302072569058791
"741",0.29939412763321
"742",0.300902374274527
"743",0.300196579607412
"744",0.300747652121609
"745",0.30196196500632
"746",0.301643420700938
"747",0.301314855828165
"748",0.29812044987169
"749",0.302368091018785
"750",0.302534703195691
"751",0.303001867650019
"752",0.301178185031101
"753",0.302087138068193
"754",0.301807036775847
"755",0.302145820838686
"756",0.302249208284177
"757",0.302461852020333
"758",0.300788212219548
"759",0.301357728543635
"760",0.300905012581663
"761",0.301336293027483
"762",0.301996849187033
"763",0.301061245307413
"764",0.302315397238178
"765",0.299874440208955
"766",0.301632752470532
"767",0.29972890957054
"768",0.302102061862784
"769",0.302963112678509
"770",0.299779862675452
"771",0.301017345475677
"772",0.304376636440505
"773",0.299826810743335
"774",0.299559202073717
"775",0.301075432983841
"776",0.296999973675358
"777",0.298735119679434
"778",0.300687478058774
"779",0.302984906394972
"780",0.299907248324902
"781",0.299449819257371
"782",0.297760489314707
"783",0.301297899081068
"784",0.302827083458118
"785",0.301955968208631
"786",0.300750296764982
"787",0.302156294406213
"788",0.301470435466083
"789",0.30048097092461
"790",0.300278826428538
"791",0.299841029333682
"792",0.30220211001172
"793",0.303454997483553
"794",0.30035737429291
"795",0.300359025178578
"796",0.303521163900442
"797",0.300781400379961
"798",0.303240095723151
"799",0.30106690222201
"800",0.30036612275919
"801",0.300113982136601
"802",0.301548498724381
"803",0.303721478072242
"804",0.300698824385248
"805",0.302493918076593
"806",0.299679282887927
"807",0.300222974720105
"808",0.302426814002138
"809",0.300957045589847
"810",0.302120934091143
"811",0.300847532169803
"812",0.302758395165043
"813",0.30072541038206
"814",0.302251516671349
"815",0.302073628681143
"816",0.303248981490496
"817",0.301427336365324
"818",0.300407415741656
"819",0.301216665638574
"820",0.298508509302416
"821",0.300723106900621
"822",0.299393612152399
"823",0.300531756440416
"824",0.30170494592723
"825",0.300581830835225
"826",0.299774307892111
"827",0.298575025096683
"828",0.30286125434918
"829",0.300444323519154
"830",0.302900873675018
"831",0.301867541388306
"832",0.302787200287376
"833",0.301073984621068
"834",0.299824385961994
"835",0.300600023104969
"836",0.300435043500974
"837",0.302624114835808
"838",0.302097585337211
"839",0.302752444120495
"840",0.300517813433563
"841",0.302236065368374
"842",0.299004027799291
"843",0.302549575184745
"844",0.300254710868774
"845",0.300437092481554
"846",0.299656425584141
"847",0.301521148855832
"848",0.301027513698153
"849",0.301954174072905
"850",0.302441252357127
"851",0.304002226075166
"852",0.29986838046078
"853",0.301523244075607
"854",0.3015128268833
"855",0.299286783430293
"856",0.302904593345276
"857",0.300549720970307
"858",0.298768071666774
"859",0.301135035241115
"860",0.30376136184109
"861",0.300617517919901
"862",0.304416182896391
"863",0.302918846583187
"864",0.299497998713477
"865",0.300996862490489
"866",0.300846473090093
"867",0.299982831104084
"868",0.300913734716613
"869",0.303972356571115
"870",0.299154794320544
"871",0.302565147550772
"872",0.299656687434556
"873",0.301108550019403
"874",0.301326250641933
"875",0.301511913549781
"876",0.301861536097846
"877",0.30253734907158
"878",0.304341000161288
"879",0.302008656378162
"880",0.302716064044252
"881",0.298938132393378
"882",0.306189771161211
"883",0.30491706968258
"884",0.299656517459493
"885",0.302717381845779
"886",0.30103095143644
"887",0.302847765069142
"888",0.300040709835406
"889",0.303023443608852
"890",0.301588510422899
"891",0.301875753203872
"892",0.300322989689176
"893",0.301795960317912
"894",0.30217287069582
"895",0.300671213147084
"896",0.301242522977383
"897",0.300879595996828
"898",0.303201531962577
"899",0.301880472873487
"900",0.301611860820812
"901",0.302778614438626
"902",0.305516653943568
"903",0.304788668193501
"904",0.301862590309333
"905",0.301954636855587
"906",0.302812144785523
"907",0.303823634198868
"908",0.301648220782664
"909",0.302120050671827
"910",0.299076803556344
"911",0.301316196092582
"912",0.302705497833093
"913",0.302099072206441
"914",0.300137414299811
"915",0.302158673192237
"916",0.30244281490475
"917",0.302520924384694
"918",0.301372922557569
"919",0.299478957926085
"920",0.303168528469014
"921",0.300908033222636
"922",0.300874397079181
"923",0.300727907082704
"924",0.301730277554722
"925",0.299623654257982
"926",0.302721123832167
"927",0.303799973327466
"928",0.302038033980345
"929",0.301938317843374
"930",0.300025361494843
"931",0.303633901229538
"932",0.300174731638195
"933",0.305213216724222
"934",0.304381853669517
"935",0.299320579009476
"936",0.299194142360522
"937",0.30067526291407
"938",0.299782966129317
"939",0.302174672633312
"940",0.302396654422063
"941",0.302827843180563
"942",0.300041814052784
"943",0.302982719041652
"944",0.301521432473328
"945",0.303159156100001
"946",0.303918504785155
"947",0.301564813193829
"948",0.302166391891619
"949",0.303346517281081
"950",0.299730085594543
"951",0.305889627780409
"952",0.300913485782013
"953",0.302929773332601
"954",0.30241098833055
"955",0.301560345429935
"956",0.300203715340447
"957",0.303725973392089
"958",0.302276027586944
"959",0.300478359495463
"960",0.29716229153701
"961",0.299503276813712
"962",0.302066848032642
"963",0.301203010783533
"964",0.299879799889081
"965",0.300659612848128
"966",0.298139894465577
"967",0.303325988201933
"968",0.302079803288248
"969",0.304523266932699
"970",0.297289595837053
"971",0.301038546146151
"972",0.302699843571595
"973",0.300887367192226
"974",0.302323351618708
"975",0.300894488570194
"976",0.301404071576371
"977",0.303485013148489
"978",0.30405502450228
"979",0.302083882791827
"980",0.299414293293566
"981",0.302810141516031
"982",0.301625324548352
"983",0.301955141675449
"984",0.299766986102912
"985",0.304229215830935
"986",0.303474140123897
"987",0.300706632295691
"988",0.301400242202752
"989",0.30120263584357
"990",0.303270762492075
"991",0.302943849582599
"992",0.299772806049509
"993",0.302954994218054
"994",0.301924291012416
"995",0.300147813539073
"996",0.303102618294945
"997",0.299200481264003
"998",0.301316679390494
"999",0.302967342475941
"1000",0.303379483247076
"1001",0.302473081699613
"1002",0.297873395017121
"1003",0.30190180395628
"1004",0.304718351391127
"1005",0.30185505792322
"1006",0.304676476243278
"1007",0.299580951250802
"1008",0.300548599537601
"1009",0.301503994689015
"1010",0.301013508378977
"1011",0.302159471487334
"1012",0.301615629166113
"1013",0.298869767360057
"1014",0.301514711162061
"1015",0.299566582364911
"1016",0.297167006507694
"1017",0.304248287170034
"1018",0.30032546128958
"1019",0.299964644973394
"1020",0.301621325749979
"1021",0.30291648925655
"1022",0.305468001311979
"1023",0.302280243628532
"1024",0.299285679331792
"1025",0.30203564998325
"1026",0.302649318565802
"1027",0.301385497913468
"1028",0.302688796516297
"1029",0.301547426715953
"1030",0.300831068224873
"1031",0.30166669692844
"1032",0.303016160326102
"1033",0.304009894481235
"1034",0.302591801442652
"1035",0.299420949081403
"1036",0.300100466674035
"1037",0.302308858335601
"1038",0.302113069100866
"1039",0.301243629291326
"1040",0.298025924725603
"1041",0.298961923055579
"1042",0.301210768388503
"1043",0.300269273889623
"1044",0.299414875102999
"1045",0.301526720679001
"1046",0.301754691756447
"1047",0.297807893148871
"1048",0.302294119088968
"1049",0.301699653706745
"1050",0.301303220713587
"1051",0.302258425986876
"1052",0.302293601593951
"1053",0.300166812750513
"1054",0.304369397734483
"1055",0.299913875507197
"1056",0.30037965498811
"1057",0.302428444705433
"1058",0.300742250508696
"1059",0.299287928598161
"1060",0.300102397788698
"1061",0.300781265018417
"1062",0.300536212821172
"1063",0.304141539389281
"1064",0.302065664748059
"1065",0.305241063837558
"1066",0.300192535770015
"1067",0.302887904059955
"1068",0.300445523714135
"1069",0.298799113497126
"1070",0.300263409388492
"1071",0.299748700509365
"1072",0.301572219921115
"1073",0.301451001824466
"1074",0.299889371149237
"1075",0.300307768897845
"1076",0.299680356676859
"1077",0.30291063702574
"1078",0.301930142302871
"1079",0.303912847750219
"1080",0.301528540366479
"1081",0.298531843430038
"1082",0.29869115147581
"1083",0.300449314107303
"1084",0.299481655270492
"1085",0.301215968481158
"1086",0.301496742807396
"1087",0.301323138376004
"1088",0.299288954027316
"1089",0.302398913766852
"1090",0.302458832529144
"1091",0.304411109592389
"1092",0.300757849315145
"1093",0.300824728445718
"1094",0.300591547140447
"1095",0.299069171175931
"1096",0.302012914250164
"1097",0.300297740561504
"1098",0.300589628949043
"1099",0.301117030037733
"1100",0.304485945056723
"1101",0.298623150806924
"1102",0.302483796901438
"1103",0.300325322346082
"1104",0.300578458129301
"1105",0.302360096411394
"1106",0.300675435474621
"1107",0.301645657431351
"1108",0.301046404648085
"1109",0.302364571039389
"1110",0.298443761618648
"1111",0.301503388208771
"1112",0.296804743135186
"1113",0.299733243103788
"1114",0.300923391855657
"1115",0.300458919734832
"1116",0.301816340009405
"1117",0.302004655459284
"1118",0.301269664116821
"1119",0.302632315031351
"1120",0.298953449955313
"1121",0.299832282491993
"1122",0.303652443805946
"1123",0.300690876004558
"1124",0.300360864168912
"1125",0.299744824917613
"1126",0.302591878824856
"1127",0.302129499971976
"1128",0.30491657035043
"1129",0.30033400239974
"1130",0.300809415395448
"1131",0.302003367660628
"1132",0.299616116456699
"1133",0.301613028526972
"1134",0.301359733009442
"1135",0.302849916258299
"1136",0.301127007284069
"1137",0.297964410373291
"1138",0.30176198282678
"1139",0.302594506660397
"1140",0.303510004086575
"1141",0.301225494671744
"1142",0.299986665533441
"1143",0.303286679968827
"1144",0.29791924183218
"1145",0.301370528967734
"1146",0.299368903001975
"1147",0.299803754594888
"1148",0.302704079669547
"1149",0.302310038529293
"1150",0.30441057025271
"1151",0.303560330801805
"1152",0.300888291924043
"1153",0.30281085297308
"1154",0.298183276556345
"1155",0.302572088188243
"1156",0.300773032834897
"1157",0.301781868161166
"1158",0.304587317116538
"1159",0.299905370255052
"1160",0.300897611912338
"1161",0.301743640266494
"1162",0.301299496070449
"1163",0.302471045929926
"1164",0.300748201516645
"1165",0.300825939133853
"1166",0.303804535459971
"1167",0.302234234199395
"1168",0.303741542022116
"1169",0.301857036017946
"1170",0.299943796705581
"1171",0.301186793238741
"1172",0.302660624640609
"1173",0.300780023999259
"1174",0.300350022953125
"1175",0.301905735042549
"1176",0.301732717348652
"1177",0.304001591231478
"1178",0.300547234919038
"1179",0.300223753885796
"1180",0.298727065949576
"1181",0.299681904075975
"1182",0.301610884942451
"1183",0.299844451642312
"1184",0.302490551695756
"1185",0.300895396902705
"1186",0.300455872463744
"1187",0.302645091641338
"1188",0.301062815720693
"1189",0.303568875705117
"1190",0.298553588613791
"1191",0.30045294262871
"1192",0.299937186802212
"1193",0.30331311011759
"1194",0.2994382892817
"1195",0.300243763487504
"1196",0.301156231253585
"1197",0.303916579069134
"1198",0.302047876658205
"1199",0.300345611428432
"1200",0.300782904343194
"1201",0.301741423207095
"1202",0.303125593224293
"1203",0.298350613349933
"1204",0.30308657240802
"1205",0.300199199501754
"1206",0.300360309644221
"1207",0.299658551841131
"1208",0.302698126463878
"1209",0.301787833534433
"1210",0.30182320593106
"1211",0.299503019156846
"1212",0.301848588853647
"1213",0.297445708325891
"1214",0.299577536528914
"1215",0.302278839893385
"1216",0.302979527439053
"1217",0.30349540968461
"1218",0.301117910954232
"1219",0.301774538942711
"1220",0.302319918201195
"1221",0.303510277801834
"1222",0.30181605846798
"1223",0.301053980025271
"1224",0.301130587823114
"1225",0.305278598938993
"1226",0.302254869128261
"1227",0.302046655857302
"1228",0.300898348590516
"1229",0.299988068140857
"1230",0.303924123925777
"1231",0.29794266540546
"1232",0.303139482089334
"1233",0.301945947483854
"1234",0.302858281227614
"1235",0.300853533489274
"1236",0.298687942403866
"1237",0.299603468980999
"1238",0.304037128891341
"1239",0.300524118676546
"1240",0.30002307263292
"1241",0.301175063698881
"1242",0.301570072094367
"1243",0.301586526641131
"1244",0.303394879953141
"1245",0.301373005185225
"1246",0.302223626112864
"1247",0.301124468995021
"1248",0.300153038389564
