"","V1"
"216",0.552168344453117
"217",0.530041213759987
"218",0.546508654635661
"219",0.578144644247686
"220",0.570022928239336
"221",0.552267829853812
"222",0.543381775591592
"223",0.536946037039793
"224",0.521839641300735
"225",0.526966652426483
"226",0.52809297874587
"227",0.536454924435387
"228",0.541163193117281
"229",0.548675304287103
"230",0.548961511996397
"231",0.558432947943559
"232",0.52005473662321
"233",0.559339701935667
"234",0.551895663332436
"235",0.560639872072292
"236",0.54772757108795
"237",0.525772486950717
"238",0.532014461808302
"239",0.563921496070316
"240",0.559973206614304
"241",0.567550011165981
"242",0.552868395582625
"243",0.525961911923239
"244",0.54033767591843
"245",0.539027521346494
"246",0.555253741025772
"247",0.546019119049208
"248",0.543619678420262
"249",0.558512422667327
"250",0.547878825739532
"251",0.563219206196779
"252",0.541196779637712
"253",0.559707220109419
"254",0.54471229343453
"255",0.544338497975653
"256",0.540907344675992
"257",0.53552258652644
"258",0.558050112745633
"259",0.540410628567006
"260",0.538854046154544
"261",0.544438008621304
"262",0.546347715134441
"263",0.574218716460379
"264",0.544160040910211
"265",0.52908449781108
"266",0.542216027762178
"267",0.552907995259435
"268",0.549594303548448
"269",0.530463933134155
"270",0.559959081139701
"271",0.563237501228603
"272",0.562908620766425
"273",0.537681635916648
"274",0.53930306720478
"275",0.552466152054919
"276",0.539888706849806
"277",0.544297326898108
"278",0.545455530530521
"279",0.581300971199952
"280",0.58215600654126
"281",0.523444783502411
"282",0.552984402142483
"283",0.532668547373165
"284",0.538475320488584
"285",0.545687930114648
"286",0.536331569388586
"287",0.542999438896112
"288",0.553897435073196
"289",0.545667585434444
"290",0.571845694356069
"291",0.539810244522737
"292",0.539805702064103
"293",0.524890773475912
"294",0.544604760421229
"295",0.544059760970993
"296",0.527534315286026
"297",0.551563035021278
"298",0.543644059428046
"299",0.552128898315989
"300",0.548059697412291
"301",0.528012778862636
"302",0.537546139583709
"303",0.554667854766459
"304",0.554043274060623
"305",0.536836812987552
"306",0.563161661573014
"307",0.545786006236286
"308",0.539640502381995
"309",0.530463620799865
"310",0.534321385178679
"311",0.560862928197385
"312",0.530794828784088
"313",0.550326372671382
"314",0.53250208001203
"315",0.555638398439763
"316",0.540229561445544
"317",0.558599925049027
"318",0.546568725281269
"319",0.52207886041209
"320",0.539770350071562
"321",0.534248876420526
"322",0.546246682060488
"323",0.555184882045925
"324",0.559844639713763
"325",0.573616525269471
"326",0.555507623205796
"327",0.561495251934645
"328",0.543091341975482
"329",0.549050759792909
"330",0.560817228313018
"331",0.547544646015742
"332",0.538073986504111
"333",0.555663492922459
"334",0.540163031004409
"335",0.565602162105336
"336",0.549040076098189
"337",0.555480586286184
"338",0.550090742524639
"339",0.561738414568374
"340",0.536651772047969
"341",0.53136728485143
"342",0.542249020650236
"343",0.550548454433661
"344",0.570775186437208
"345",0.527922318576028
"346",0.53271715287536
"347",0.556731589376096
"348",0.551490258928818
"349",0.537606901553119
"350",0.521118690540159
"351",0.528220728804495
"352",0.579481769514253
"353",0.539392721278861
"354",0.551076313989926
"355",0.562388945306028
"356",0.557914402323754
"357",0.538018003576949
"358",0.534999887464279
"359",0.551389899518238
"360",0.558314867765368
"361",0.531556440630322
"362",0.548464255175335
"363",0.565671341372143
"364",0.527115443698456
"365",0.546165506964659
"366",0.552496846521675
"367",0.551566703335308
"368",0.581249859041933
"369",0.551742723375188
"370",0.523195499083467
"371",0.563204239939576
"372",0.526222604091318
"373",0.539311863318714
"374",0.527768392276422
"375",0.551166031594109
"376",0.551177937860736
"377",0.556890616899159
"378",0.580717563641928
"379",0.539889630442946
"380",0.528533049865513
"381",0.563649477608591
"382",0.53532855925998
"383",0.555706880569489
"384",0.545328029617065
"385",0.561625415801448
"386",0.56400744305728
"387",0.548969042149984
"388",0.543069203219705
"389",0.540982359709145
"390",0.539336405264108
"391",0.547740653342221
"392",0.559082660922786
"393",0.549289813784391
"394",0.548314120048036
"395",0.536258859581329
"396",0.554145324961469
"397",0.537302602605241
"398",0.555612253748784
"399",0.535669620381483
"400",0.545808664124585
"401",0.537567628219016
"402",0.576632105970563
"403",0.528111054820661
"404",0.532970238060927
"405",0.567154177115446
"406",0.542192703926875
"407",0.545094630180442
"408",0.554868446317832
"409",0.556775959589201
"410",0.549063608945661
"411",0.548395283153921
"412",0.531061603859107
"413",0.545107619860395
"414",0.550013264703993
"415",0.538095602717056
"416",0.558599265226655
"417",0.527831689246693
"418",0.552287370544029
"419",0.548140632334645
"420",0.550905526351989
"421",0.570964904886001
"422",0.573070843005284
"423",0.541981020052303
"424",0.56304473742789
"425",0.534000267878328
"426",0.54482835104627
"427",0.557943702889061
"428",0.556825868812307
"429",0.558124339761318
"430",0.532751851855754
"431",0.540496108419128
"432",0.565882703791065
"433",0.561612422446309
"434",0.545003745373124
"435",0.563778966874946
"436",0.537924387977346
"437",0.537939984526727
"438",0.552546589981419
"439",0.555411741755238
"440",0.548086655940022
"441",0.554310328375965
"442",0.559103672588187
"443",0.583387499828073
"444",0.549312701626341
"445",0.537700314861358
"446",0.545628666962139
"447",0.524326080519156
"448",0.550732456021815
"449",0.550356579721275
"450",0.597052565543584
"451",0.561432179643783
"452",0.547660142963624
"453",0.558275972582596
"454",0.527730014672694
"455",0.548925174873799
"456",0.54988653764171
"457",0.531268915772917
"458",0.556502001970007
"459",0.571343924852265
"460",0.531961248978556
"461",0.5516629585491
"462",0.563430861074368
"463",0.562705068956355
"464",0.547752718738809
"465",0.527313102740566
"466",0.524462776568884
"467",0.552063801030422
"468",0.537105702053136
"469",0.547143992880739
"470",0.549369486407714
"471",0.563720451296363
"472",0.553035430081279
"473",0.556790049214695
"474",0.544139164559811
"475",0.562567634704066
"476",0.540631548080768
"477",0.525427679741683
"478",0.529781786072044
"479",0.556487934530992
"480",0.526797122242257
"481",0.526514537809096
"482",0.569783579548042
"483",0.56150292438339
"484",0.565886681823636
"485",0.561036709884649
"486",0.548511335381924
"487",0.551986391392522
"488",0.538767403073727
"489",0.544176505684653
"490",0.557608964547788
"491",0.540475450110536
"492",0.535118206693495
"493",0.575494275202181
"494",0.512407494169335
"495",0.546421133028503
"496",0.555173275792066
"497",0.547902764417852
"498",0.549451445180773
"499",0.560890517508022
"500",0.579146338412754
"501",0.559104426923116
"502",0.531992111961316
"503",0.546545890430976
"504",0.53459822476363
"505",0.554611749425218
"506",0.541738942745951
"507",0.555512637335216
"508",0.540636243703114
"509",0.546948886540291
"510",0.530418445285974
"511",0.539621436392304
"512",0.519372263657862
"513",0.569149623641541
"514",0.54147188662253
"515",0.532668061789655
"516",0.560493109900518
"517",0.553490447195554
"518",0.523407527554221
"519",0.530736426806721
"520",0.555083702881332
"521",0.553383510224489
"522",0.554194913720338
"523",0.522122250703096
"524",0.526926656977292
"525",0.545495670119765
"526",0.581640511536587
"527",0.547004686057954
"528",0.554899589399519
"529",0.544741073040335
"530",0.556142391188964
"531",0.567744993448975
"532",0.578366042732353
"533",0.522219883000518
"534",0.567562931069141
"535",0.550371006038753
"536",0.538125158973452
"537",0.551906588420089
"538",0.537246269753866
"539",0.561890584789008
"540",0.535236735004977
"541",0.579320567726754
"542",0.549350799857824
"543",0.552485317384496
"544",0.543404890206244
"545",0.551454846623312
"546",0.562630515407196
"547",0.549580364321508
"548",0.558887931934937
"549",0.554575385055436
"550",0.525717448940734
"551",0.549182934543943
"552",0.544422442301838
"553",0.553549874627451
"554",0.548652341728879
"555",0.544673158221187
"556",0.551535008867599
"557",0.579461678863752
"558",0.52566726275913
"559",0.571717194436295
"560",0.539782646470827
"561",0.543578205321537
"562",0.530488972459273
"563",0.530180323886556
"564",0.551439608283661
"565",0.550172378022881
"566",0.550064164721857
"567",0.547599001276011
"568",0.554564347462635
"569",0.544768200268483
"570",0.566209587643316
"571",0.534788307725312
"572",0.532913168717689
"573",0.572728974954135
"574",0.534386178639477
"575",0.545310120088701
"576",0.549747915028172
"577",0.544191613453601
"578",0.571393496511278
"579",0.542949341543639
"580",0.553316410979365
"581",0.555295183196354
"582",0.536919153891471
"583",0.556890944682768
"584",0.53318502684357
"585",0.557703207521196
"586",0.569348906827636
"587",0.529174654364747
"588",0.55096073226868
"589",0.539263760582507
"590",0.537100821482023
"591",0.557772764900499
"592",0.533960324873731
"593",0.570482681385754
"594",0.532857966537076
"595",0.551326405276536
"596",0.531569473903632
"597",0.537519829399163
"598",0.564560993261402
"599",0.55564418120669
"600",0.536529394279165
"601",0.560223257712576
"602",0.55870701452475
"603",0.524628494043692
"604",0.564935133743252
"605",0.567147384243376
"606",0.549533282511258
"607",0.537614111083718
"608",0.543958147179666
"609",0.547597533895347
"610",0.558420956474928
"611",0.548740678586169
"612",0.555767070818363
"613",0.526419952529208
"614",0.542039266003916
"615",0.533429657786256
"616",0.576007122926482
"617",0.573812734146604
"618",0.535809164805029
"619",0.54506026564141
"620",0.530518306441282
"621",0.55355661865224
"622",0.541315881555202
"623",0.516253616550467
"624",0.540804540741755
"625",0.539173315326196
"626",0.564161078024607
"627",0.552472146936709
"628",0.563091999052844
"629",0.570154490159793
"630",0.557009635017485
"631",0.550650564774817
"632",0.556772193517957
"633",0.542121814987919
"634",0.542900907104671
"635",0.535967608867219
"636",0.546988990403662
"637",0.557866944638709
"638",0.552799944769096
"639",0.540434668166873
"640",0.52397796777685
"641",0.550962863759369
"642",0.588369564990521
"643",0.540968735968316
"644",0.553444825388654
"645",0.53682373214858
"646",0.553036453410684
"647",0.548476686797323
"648",0.545925848839614
"649",0.522098327590952
"650",0.54792253628805
"651",0.531429203819377
"652",0.5496734444101
"653",0.546000422873918
"654",0.554884001504295
"655",0.538842780761723
"656",0.538367593425162
"657",0.543131764005042
"658",0.539105284948746
"659",0.528976858304927
"660",0.55269743875267
"661",0.537489954602959
"662",0.564817540676197
"663",0.544876856797601
"664",0.536937618236417
"665",0.566025592106843
"666",0.562648916801235
"667",0.529701838913985
"668",0.523738844240277
"669",0.575531507773319
"670",0.554802466461108
"671",0.546657243121623
"672",0.542353123276401
"673",0.537349079280747
"674",0.557409795363147
"675",0.551976059428583
"676",0.559019520934257
"677",0.543974551195167
"678",0.538602553104321
"679",0.551149412181897
"680",0.531798993909863
"681",0.571957727330467
"682",0.530055824506587
"683",0.520375407459076
"684",0.515434074744979
"685",0.517119428939442
"686",0.555158472348394
"687",0.562781758549121
"688",0.537258702545303
"689",0.540937323777337
"690",0.536986074593222
"691",0.559072148074202
"692",0.55305594732164
"693",0.546191526080858
"694",0.567095335328587
"695",0.537942865491764
"696",0.550254373022298
"697",0.549112293605934
"698",0.55791103115316
"699",0.531392732953131
"700",0.556591893538469
"701",0.534368388327434
"702",0.553034294712377
"703",0.531088294777146
"704",0.533012032942286
"705",0.555758578995844
"706",0.535321452052317
"707",0.539601749773448
"708",0.553841562611296
"709",0.542557721038076
"710",0.552192678445261
"711",0.552412096477672
"712",0.540746388945057
"713",0.548619153987019
"714",0.551071760571161
"715",0.532060238621864
"716",0.544036549288365
"717",0.536552545125608
"718",0.539333681802806
"719",0.520695946922754
"720",0.546595634448883
"721",0.535784652134002
"722",0.561693728125035
"723",0.544793339747094
"724",0.560841515928709
"725",0.519390714705244
"726",0.559818529563112
"727",0.556110588980113
"728",0.540128251687085
"729",0.545182615253177
"730",0.550500049785592
"731",0.531645560394183
"732",0.542025470668162
"733",0.534095258904147
"734",0.546484669882942
"735",0.545328317949692
"736",0.567833610874544
"737",0.561654594290363
"738",0.572868366310838
"739",0.573664042872799
"740",0.541008177263377
"741",0.532489947432915
"742",0.524190826383464
"743",0.542367321087675
"744",0.547262010860828
"745",0.557800499061797
"746",0.555981699348588
"747",0.548043605106992
"748",0.535934845232634
"749",0.534122056248149
"750",0.567728892789947
"751",0.536826654586811
"752",0.525573591060832
"753",0.563017657642431
"754",0.529590195504064
"755",0.525798242425715
"756",0.542513284118547
"757",0.558696096512081
"758",0.56554488963
"759",0.546757931653866
"760",0.55413766037643
"761",0.542818604034901
"762",0.5370371862643
"763",0.560319116244801
"764",0.556038413623912
"765",0.537544318228117
"766",0.556741416268229
"767",0.552251006220534
"768",0.539683988932677
"769",0.531072032246254
"770",0.541758681538897
"771",0.535644790481861
"772",0.531418296535994
"773",0.549423209842421
"774",0.550202380559539
"775",0.531917652456184
"776",0.557829827395524
"777",0.556884541498978
"778",0.538639582963939
"779",0.539125408477423
"780",0.532086404964378
"781",0.568786237197158
"782",0.548179957073013
"783",0.554731147351254
"784",0.544334615239692
"785",0.541337176970424
"786",0.557179037401383
"787",0.544346299149912
"788",0.544615924066211
"789",0.55365429584758
"790",0.540031668907262
"791",0.539472670441652
"792",0.549031956553357
"793",0.536641255843032
"794",0.53291715088046
"795",0.556638458496802
"796",0.55374295887134
"797",0.577949590104957
"798",0.554801141165242
"799",0.541849004717061
"800",0.548216509489046
"801",0.547859033403131
"802",0.539156958402408
"803",0.53124359217685
"804",0.532194663491885
"805",0.534545232459726
"806",0.561500324261546
"807",0.533856980249514
"808",0.526388236134985
"809",0.548461490877455
"810",0.534607785013442
"811",0.533815035530529
"812",0.53345109375454
"813",0.568599880166796
"814",0.547192334530825
"815",0.554238329868653
"816",0.561348855469724
"817",0.545556776872545
"818",0.573308565165345
"819",0.562129797218438
"820",0.52663541143818
"821",0.537326456383988
"822",0.554749878948599
"823",0.562137583248675
"824",0.54931367514926
"825",0.557937479031006
"826",0.541639142008882
"827",0.539707960107004
"828",0.542726632765868
"829",0.548678513685638
"830",0.518893322997892
"831",0.544078566009828
"832",0.561635418238504
"833",0.522393581180776
"834",0.554183447789653
"835",0.563373085964383
"836",0.557355073610434
"837",0.543570345306521
"838",0.562327540651974
"839",0.532200956528935
"840",0.575489039159344
"841",0.549114356440137
"842",0.55668523518886
"843",0.52467269632913
"844",0.5437798714986
"845",0.541344778740713
"846",0.543774907783132
"847",0.536609507082871
"848",0.553184211397745
"849",0.547620656319309
"850",0.55455165769611
"851",0.529710672716406
"852",0.559199599218613
"853",0.521379407151519
"854",0.539529565152199
"855",0.552913774079376
"856",0.546011092992265
"857",0.555292742350816
"858",0.528739765212391
"859",0.548177676394803
"860",0.538690811970039
"861",0.530866660658828
"862",0.542041313296316
"863",0.543499937081411
"864",0.548210772610494
"865",0.560677877291764
"866",0.545856818068416
"867",0.53789051634693
"868",0.547137024880367
"869",0.544242919632281
"870",0.526731035218999
"871",0.541446758310018
"872",0.555875943191711
"873",0.551386660450106
"874",0.54449569002641
"875",0.547661454264487
"876",0.512491217971406
"877",0.534909960947212
"878",0.543735707460766
"879",0.538448331261743
"880",0.542688789057606
"881",0.567367271591415
"882",0.535245450744033
"883",0.559975666798054
"884",0.549691900461733
"885",0.561685831103518
"886",0.560196576186339
"887",0.558005204035451
"888",0.528699503320826
"889",0.530331000107656
"890",0.549664247301338
"891",0.559648901259582
"892",0.551108565314552
"893",0.551866697855992
"894",0.558798678396671
"895",0.531267438634468
"896",0.55163882547911
"897",0.540180209475346
"898",0.531015711072865
"899",0.532245604807781
"900",0.528725533033774
"901",0.509751788504701
"902",0.551651867794284
"903",0.536287335276375
"904",0.531308147269733
"905",0.533869329217286
"906",0.525373466509134
"907",0.54233526247301
"908",0.547912465981964
"909",0.57039862446755
"910",0.545187719481034
"911",0.527840111323572
"912",0.536719440589341
"913",0.529435667064829
"914",0.562515508652689
"915",0.547026466451485
"916",0.531452608625208
"917",0.52559187061176
"918",0.557925234409766
"919",0.543207800988341
"920",0.570487913076971
"921",0.532001245034931
"922",0.552006443805435
"923",0.568642540803396
"924",0.553363480625196
"925",0.538441893770607
"926",0.551417198808767
"927",0.552229612077224
"928",0.544343626629149
"929",0.526834615355453
"930",0.546338739949394
"931",0.518457627802545
"932",0.541407209273933
"933",0.508816438291662
"934",0.553847749380805
"935",0.531663583983714
"936",0.574882501314517
"937",0.555384250246417
"938",0.559109159638776
"939",0.542908573346968
"940",0.545561460226919
"941",0.553363255239227
"942",0.534839657695023
"943",0.536278086963736
"944",0.555962921917456
"945",0.55709723911942
"946",0.531907513588255
"947",0.541929542570478
"948",0.541172992518609
"949",0.546501586343482
"950",0.561215655166983
"951",0.556360628433887
"952",0.530364757174992
"953",0.522663868872866
"954",0.54681428330261
"955",0.5299001746698
"956",0.546080559394857
"957",0.551203657013747
"958",0.556939626376566
"959",0.564433272396332
"960",0.541891934709751
"961",0.532012300674756
"962",0.561171720902994
"963",0.547806816222476
"964",0.562709168749265
"965",0.544680990902906
"966",0.550727010376205
"967",0.577962467584944
"968",0.545843439847287
"969",0.536977707771474
"970",0.56973585908985
"971",0.530297043258737
"972",0.540838958192436
"973",0.519805012076756
"974",0.553023030623563
"975",0.54726712533951
"976",0.561312795626511
"977",0.547146210118821
"978",0.547598872440602
"979",0.521271704938824
"980",0.533718947746612
"981",0.534863015805699
"982",0.542355200089154
"983",0.533236685166053
"984",0.566461158307431
"985",0.539106286273017
"986",0.552128414801332
"987",0.554900664663039
"988",0.574551413098632
"989",0.532878227678432
"990",0.564115013428877
"991",0.563076736974379
"992",0.549277031312666
"993",0.553681220612366
"994",0.539445210910955
"995",0.572772607637421
"996",0.53510037746782
"997",0.556981886180008
"998",0.552693205794104
"999",0.540887680170298
"1000",0.57541327820031
"1001",0.561986751870643
"1002",0.548662714895675
"1003",0.555579760150685
"1004",0.528776078517397
"1005",0.544240487091974
"1006",0.560417950764638
"1007",0.544532989731788
"1008",0.537832339000706
"1009",0.563019202662431
"1010",0.534508280488618
"1011",0.549598300341013
"1012",0.55089961352964
"1013",0.563185663447422
"1014",0.566914913160905
"1015",0.555907950382542
"1016",0.53545210065934
"1017",0.557173646370227
"1018",0.539251608929185
"1019",0.561486938886531
"1020",0.551418881419326
"1021",0.54109118559656
"1022",0.544778648490942
"1023",0.522247813283584
"1024",0.554307501345179
"1025",0.533117980255419
"1026",0.565229840267544
"1027",0.540384301040159
"1028",0.549004188338875
"1029",0.552336292606495
"1030",0.535188616094926
"1031",0.536393721614235
"1032",0.555181357607327
"1033",0.573474504806769
"1034",0.536041949795359
"1035",0.556476389968099
"1036",0.571442535235579
"1037",0.543616839343086
"1038",0.54882173388515
"1039",0.583901087071908
"1040",0.547369379154654
"1041",0.547086498946726
"1042",0.533672894504021
"1043",0.536717881931803
"1044",0.590250317787122
"1045",0.564157729455435
"1046",0.532753399417243
"1047",0.54669547455834
"1048",0.545359327066711
"1049",0.55394279765642
"1050",0.5502714554798
"1051",0.549370296852547
"1052",0.535049000399927
"1053",0.560881806203269
"1054",0.556641746192522
"1055",0.542712251264528
"1056",0.527488056243816
"1057",0.556491754765236
"1058",0.551170412427458
"1059",0.575463941806657
"1060",0.549879935571586
"1061",0.533129050193745
"1062",0.563912653736526
"1063",0.548809009040566
"1064",0.576709125567807
"1065",0.540176597722962
"1066",0.53772068516214
"1067",0.569476175796973
"1068",0.546747034647876
"1069",0.553587882963325
"1070",0.533345112659768
"1071",0.549284708750821
"1072",0.532193028343497
"1073",0.544456609982232
"1074",0.556833145465581
"1075",0.526084856027717
"1076",0.542447141977506
"1077",0.563150841470118
"1078",0.543074196400583
"1079",0.517021641689548
"1080",0.560007443249661
"1081",0.551050493037124
"1082",0.532930720741571
"1083",0.551830366490092
"1084",0.534456981214827
"1085",0.52571618326264
"1086",0.549696070534997
"1087",0.533842560023734
"1088",0.55086031679091
"1089",0.570810191547877
"1090",0.548626957596907
"1091",0.551094565123818
"1092",0.53529981309478
"1093",0.545974959678866
"1094",0.561170530682092
"1095",0.547495441398008
"1096",0.576954803395659
"1097",0.549674642508627
"1098",0.548339893456644
"1099",0.552043703795338
"1100",0.544455261090777
"1101",0.550649393281976
"1102",0.544764887360884
"1103",0.555931597599948
"1104",0.550253590118427
"1105",0.537854380078958
"1106",0.54890664786344
"1107",0.554429604278009
"1108",0.537966351532731
"1109",0.551502405700802
"1110",0.544270397865124
"1111",0.539466106379641
"1112",0.554836846320358
"1113",0.581358723255097
"1114",0.557900232319654
"1115",0.541782398839037
"1116",0.578614390893663
"1117",0.545478117132705
"1118",0.540352430604809
"1119",0.570005585909219
"1120",0.553665985083855
"1121",0.558108806199888
"1122",0.533414055687501
"1123",0.548221945146779
"1124",0.536464163304426
"1125",0.536903206511772
"1126",0.541170928371068
"1127",0.548004579584028
"1128",0.563711746568291
"1129",0.518785625019372
"1130",0.528379208952224
"1131",0.552269152009664
"1132",0.55049360858217
"1133",0.533886118484961
"1134",0.556600424300158
"1135",0.559749101752659
"1136",0.541108463881935
"1137",0.521530160965131
"1138",0.536366988884602
"1139",0.538649485372071
"1140",0.545897158653578
"1141",0.565894112893668
"1142",0.54369298798006
"1143",0.546757088914824
"1144",0.520548102380572
"1145",0.57007613158647
"1146",0.56376320427149
"1147",0.513046815185776
"1148",0.543646326666959
"1149",0.543112312879012
"1150",0.526214329466288
"1151",0.570569004903284
"1152",0.525619221047809
"1153",0.537898192314986
"1154",0.538942339763703
"1155",0.572189966366791
"1156",0.537897859356954
"1157",0.55889737115469
"1158",0.542956455998814
"1159",0.538623562305217
"1160",0.547881575147846
"1161",0.564958564441719
"1162",0.547944716385848
"1163",0.568715153358542
"1164",0.518745691009224
"1165",0.546798153336881
"1166",0.549235074823633
"1167",0.56822089970813
"1168",0.534082765490723
"1169",0.543281333282895
"1170",0.521192026296339
"1171",0.527714816343715
"1172",0.548438681959525
"1173",0.571403552744955
"1174",0.559135412716398
"1175",0.552820823318356
"1176",0.562236836094272
"1177",0.552585437547241
"1178",0.562671591064956
"1179",0.574782073625561
"1180",0.5525690808222
"1181",0.560154680516271
"1182",0.539879139639858
"1183",0.531960266530098
"1184",0.545085987001475
"1185",0.54083504343589
"1186",0.551533192417751
"1187",0.552852468343006
"1188",0.534945002412639
"1189",0.540533941618166
"1190",0.54208938595351
"1191",0.559373537246881
"1192",0.562224207477855
"1193",0.537451908830251
"1194",0.547722819769497
"1195",0.553240181483133
"1196",0.538043917559735
"1197",0.548208536015309
"1198",0.537175075607691
"1199",0.54283242712778
"1200",0.541133752806344
"1201",0.546979183424289
"1202",0.53569596615129
"1203",0.538226173547831
"1204",0.516776836945723
"1205",0.560804975189205
"1206",0.548886597277824
"1207",0.544212060314025
"1208",0.551295151063858
"1209",0.537250670162479
"1210",0.553580655616232
"1211",0.56127916135849
"1212",0.566721333414982
"1213",0.534962346674483
"1214",0.57305433073337
"1215",0.553612870097235
"1216",0.531058449024703
"1217",0.52068065194092
"1218",0.554099226607824
"1219",0.528402831249474
"1220",0.539597022008669
"1221",0.559695801565476
"1222",0.556483211898509
"1223",0.534511043331725
"1224",0.567715238363362
"1225",0.515090502966494
"1226",0.561703397127562
"1227",0.552727172940232
"1228",0.547375779546154
"1229",0.516667230629244
"1230",0.548808676611278
"1231",0.537943129550982
"1232",0.542978579228533
"1233",0.555757115949794
"1234",0.546293326899491
"1235",0.565606313972174
"1236",0.535820999560613
"1237",0.544014118042777
"1238",0.54914781035737
"1239",0.544852631178696
"1240",0.55419125809653
"1241",0.543891187545122
"1242",0.524886557315886
"1243",0.536537492362433
"1244",0.556720694758825
"1245",0.545799053941881
"1246",0.57414153915646
"1247",0.573910118724255
"1248",0.548290752231123
"1249",0.556059879385611
