"","V1"
"224",9707.38304955932
"225",9679.86200403503
"226",9729.83867046687
"227",9645.51872441256
"228",9584.84758613436
"229",9680.84292063031
"230",9665.45845011855
"231",9847.64193170276
"232",9694.73536501889
"233",9721.74862375205
"234",9729.31990621869
"235",9755.06251507782
"236",9716.13705999544
"237",9601.57197934891
"238",9773.6400769839
"239",9595.4419420907
"240",9485.16106811599
"241",9825.54731565868
"242",9746.131281791
"243",9688.38491350151
"244",9686.11513156108
"245",9667.16469444578
"246",9726.16154163831
"247",9775.52416972253
"248",9527.66546187279
"249",9640.02255306379
"250",9677.24917292306
"251",9588.62922364875
"252",9571.12748336713
"253",9724.88840009287
"254",9610.59858639588
"255",9809.8199627849
"256",9694.72584815958
"257",9644.58198932492
"258",9630.65720232495
"259",9778.80092080212
"260",9648.83166827311
"261",9682.75676049307
"262",9680.46132722975
"263",9663.22203471369
"264",9613.93570552719
"265",9642.70752887738
"266",9676.61898317192
"267",9575.49173927147
"268",9564.55048990807
"269",9797.82267900421
"270",9669.51228455997
"271",9825.56648274913
"272",9691.51609029379
"273",9531.8973723483
"274",9710.61105126716
"275",9622.817678768
"276",9652.94384450837
"277",9604.80654880249
"278",9672.54820187392
"279",9722.45367229838
"280",9814.2894905867
"281",9589.46521423839
"282",9606.07627215416
"283",9648.64093863403
"284",9678.39965182372
"285",9689.49690585581
"286",9640.50951929893
"287",9658.55337147872
"288",9484.31318509899
"289",9673.26467316568
"290",9556.83345103215
"291",9651.25872676247
"292",9777.4989306244
"293",9732.89400652383
"294",9573.95224557734
"295",9740.24505830476
"296",9646.62522351652
"297",9711.73175573253
"298",9797.77834103281
"299",9694.41162565315
"300",9687.05084690973
"301",9698.66166538224
"302",9743.141433768
"303",9774.32411884694
"304",9717.70427945678
"305",9693.42418537384
"306",9704.19304862582
"307",9647.9095099776
"308",9728.9248494057
"309",9607.68171203895
"310",9882.26109526024
"311",9815.67440336209
"312",9815.20359216641
"313",9655.4820579701
"314",9716.46039638126
"315",9509.71346336921
"316",9740.53876462578
"317",9603.86484971014
"318",9556.73831396568
"319",9656.30125271787
"320",9731.68525698973
"321",9690.65714017882
"322",9651.7100208925
"323",9715.07271172496
"324",9813.61668261043
"325",9749.8338066699
"326",9643.49952033448
"327",9643.37558864819
"328",9698.84170241527
"329",9857.63697977831
"330",9604.98338935355
"331",9778.8922674512
"332",9692.98172669722
"333",9528.08994962847
"334",9699.60829121913
"335",9687.51828757242
"336",9658.94851569969
"337",9771.2745367237
"338",9651.92144602324
"339",9737.79824326936
"340",9603.82517207342
"341",9519.32472325636
"342",9684.4595106482
"343",9761.52166581946
"344",9759.25820562145
"345",9621.67479944823
"346",9815.51717910237
"347",9766.02791315075
"348",9672.38932494057
"349",9695.2429549701
"350",9610.11018698199
"351",9614.1855434957
"352",9658.94331114627
"353",9569.33573406246
"354",9569.28452103133
"355",9846.85589227001
"356",9837.75480693428
"357",9743.09371277626
"358",9718.40261026226
"359",9667.82625668393
"360",9641.79366812892
"361",9739.10314273677
"362",9476.29762256457
"363",9660.32157855225
"364",9656.63457914717
"365",9779.64832278383
"366",9551.44641125811
"367",9673.23174639297
"368",9652.43955898767
"369",9678.5678697187
"370",9612.28483004383
"371",9822.08462974568
"372",9695.61951724422
"373",9569.31063544282
"374",9671.53501231767
"375",9667.6764981253
"376",9776.60331214532
"377",9535.05942123978
"378",9603.82224295051
"379",9699.85596743193
"380",9629.05685562053
"381",9633.30401337586
"382",9652.17374385665
"383",9821.91018845685
"384",9649.88900514679
"385",9591.71854827896
"386",9619.87936227996
"387",9752.39536590704
"388",9721.0123852275
"389",9642.73681473135
"390",9779.51314912571
"391",9658.25619025783
"392",9705.49667912028
"393",9735.57062080172
"394",9687.28272415912
"395",9550.05637024316
"396",9651.50771402411
"397",9712.85665744233
"398",9790.00066682493
"399",9697.61119214351
"400",9677.25956388426
"401",9672.75213370204
"402",9758.10298468122
"403",9693.3034283696
"404",9653.87280685205
"405",9680.7717549429
"406",9646.29772088824
"407",9747.53451048157
"408",9684.9595968608
"409",9789.15805210309
"410",9493.7595628872
"411",9693.03712248455
"412",9713.8864732993
"413",9802.06421972196
"414",9643.61928468915
"415",9579.98580901393
"416",9659.02594582534
"417",9627.30052810058
"418",9714.21184836781
"419",9694.72351016839
"420",9668.62432216823
"421",9782.71390873502
"422",9667.48755105785
"423",9632.06722903247
"424",9783.20815063499
"425",9799.63208183868
"426",9792.31481064775
"427",9687.97557974085
"428",9808.57478974838
"429",9552.82365937566
"430",9659.91155802113
"431",9711.99486310156
"432",9758.50739591778
"433",9696.39504415847
"434",9511.71270678417
"435",9635.03148394209
"436",9589.51351825564
"437",9719.83884995067
"438",9777.88395936544
"439",9636.62738726127
"440",9702.32324775261
"441",9624.98565639838
"442",9678.05012360292
"443",9601.26322459209
"444",9808.72112730438
"445",9748.1631120572
"446",9666.10769836513
"447",9680.45840173457
"448",9736.16715124607
"449",9601.44188471422
"450",9504.49140154573
"451",9819.62864005616
"452",9787.89627963171
"453",9638.1810923521
"454",9773.4717644216
"455",9691.75828264484
"456",9649.53999148325
"457",9661.68039917791
"458",9717.47472763151
"459",9640.67453599664
"460",9768.0385175415
"461",9716.45160634772
"462",9649.24028673259
"463",9658.48291801353
"464",9720.19592319156
"465",9703.53429433822
"466",9609.988688573
"467",9731.15008347685
"468",9714.09666275778
"469",9683.98827591402
"470",9777.61612542258
"471",9685.20765562481
"472",9618.4730529578
"473",9648.12665077633
"474",9745.62001743684
"475",9651.98845621172
"476",9679.42317475781
"477",9684.8595504921
"478",9731.86283833003
"479",9904.53008497322
"480",9695.95223303981
"481",9758.73273000747
"482",9730.3789125733
"483",9629.45373827065
"484",9715.37765474623
"485",9456.09203679744
"486",9587.3565321647
"487",9750.28686025322
"488",9555.72357150208
"489",9750.21881224893
"490",9746.8869513493
"491",9547.34358937823
"492",9621.89932227773
"493",9737.68127473781
"494",9599.37262196266
"495",9759.89675147877
"496",9715.0724700713
"497",9708.99450614849
"498",9719.01601137063
"499",9714.04216535843
"500",9811.37985816643
"501",9695.6333149125
"502",9542.62017591792
"503",9576.05497430742
"504",9676.27251543508
"505",9689.49628855561
"506",9599.79211231088
"507",9691.95083803025
"508",9592.86497397861
"509",9641.00520427187
"510",9599.61747224834
"511",9723.77130738935
"512",9564.5085030157
"513",9606.55965358636
"514",9758.91151885697
"515",9551.89678562254
"516",9642.51821361185
"517",9647.41759491364
"518",9634.34741869726
"519",9732.59735158452
"520",9620.53150425063
"521",9545.37221679914
"522",9724.79409425028
"523",9666.81166444642
"524",9728.08100282125
"525",9681.56640379001
"526",9536.21410649706
"527",9674.28702234838
"528",9756.25680247174
"529",9700.66346655876
"530",9724.3812599595
"531",9716.13060295858
"532",9858.76597828654
"533",9724.80282041401
"534",9630.16606101535
"535",9710.0592142102
"536",9595.29293395258
"537",9769.60589224316
"538",9649.73145811446
"539",9609.06680482268
"540",9728.05966926431
"541",9654.27942167731
"542",9662.41433731285
"543",9662.19553695626
"544",9634.35896376149
"545",9690.43759839904
"546",9673.23289041282
"547",9783.70148723285
"548",9737.68663461112
"549",9574.37572333705
"550",9779.8779982808
"551",9661.75619169768
"552",9646.20078750267
"553",9752.01768670808
"554",9510.21603817789
"555",9572.41157106048
"556",9725.9570304102
"557",9776.86553570412
"558",9617.27212861717
"559",9650.55587402305
"560",9503.9039196843
"561",9497.5024267037
"562",9708.59028790413
"563",9635.22678535103
"564",9610.30570758586
"565",9670.29909828254
"566",9649.72091216417
"567",9765.97609416905
"568",9640.61483896355
"569",9740.31515817109
"570",9630.83136012956
"571",9702.64793847609
"572",9844.72036157107
"573",9649.52490790277
"574",9684.6712994422
"575",9710.50828682705
"576",9571.9801247852
"577",9609.22021765941
"578",9875.2109042932
"579",9733.24599693907
"580",9747.21271388378
"581",9775.9348146378
"582",9668.23383972153
"583",9717.27660594777
"584",9573.90677462152
"585",9609.43385617496
"586",9516.4968720839
"587",9726.42983319901
"588",9862.3985017325
"589",9645.91410244291
"590",9738.66505346612
"591",9780.10866635659
"592",9710.28357854653
"593",9793.98856776165
"594",9718.23274399139
"595",9715.24702739342
"596",9672.55452189135
"597",9712.82314659376
"598",9739.51427414003
"599",9559.15941837532
"600",9628.20324326684
"601",9741.37509057743
"602",9628.47498465703
"603",9689.26095714821
"604",9742.99238940565
"605",9633.74533511496
"606",9683.77482317419
"607",9765.08255254432
"608",9548.34967283641
"609",9621.50962726725
"610",9710.98770311675
"611",9638.58722253464
"612",9688.30874359202
"613",9545.78205515165
"614",9719.70486403735
"615",9720.63656765369
"616",9822.68636988268
"617",9558.57103468205
"618",9664.33671621763
"619",9824.24139835671
"620",9739.4040974117
"621",9552.92010877978
"622",9709.2721980241
"623",9856.67961146252
"624",9632.40415987084
"625",9672.97457267042
"626",9789.19649123632
"627",9635.38465320674
"628",9757.31497348673
"629",9727.24103298917
"630",9589.19095365733
"631",9715.97995449661
"632",9770.27198201345
"633",9625.6238749657
"634",9718.8022528144
"635",9560.43297611075
"636",9754.66801536134
"637",9656.13436607448
"638",9657.3604432859
"639",9721.34684563196
"640",9622.1249636087
"641",9714.06232985772
"642",9716.04045040457
"643",9710.85887474314
"644",9755.27829411126
"645",9696.71219807636
"646",9727.98774944674
"647",9705.73726628372
"648",9760.18315273347
"649",9665.44294394313
"650",9773.60926513002
"651",9698.29098583263
"652",9570.80564007437
"653",9774.54269289448
"654",9779.74766530128
"655",9538.36048269186
"656",9660.33206011367
"657",9605.11560323014
"658",9773.40645764082
"659",9560.62558903976
"660",9646.86103327134
"661",9771.3396125717
"662",9620.87858138265
"663",9574.95671099581
"664",9628.44768553936
"665",9782.23704544259
"666",9770.70766430767
"667",9690.42462896156
"668",9752.28374383016
"669",9701.69577116963
"670",9806.56244599593
"671",9650.79474671734
"672",9732.08844790159
"673",9606.60592676463
"674",9712.89787730832
"675",9773.61468185024
"676",9670.80481420095
"677",9588.50104622344
"678",9619.53426883255
"679",9663.23585267503
"680",9619.33836826577
"681",9695.16025664821
"682",9711.08117642684
"683",9764.73497287085
"684",9597.52473324015
"685",9483.68562234179
"686",9614.17246016964
"687",9605.41512305161
"688",9630.43407220837
"689",9747.64639143109
"690",9679.38670096968
"691",9775.29018660438
"692",9688.91974653389
"693",9607.54079412478
"694",9672.98205213125
"695",9701.00993531696
"696",9702.58411820078
"697",9764.30854908246
"698",9772.06538026179
"699",9570.75959204707
"700",9566.56954789625
"701",9648.84220682162
"702",9697.66002285124
"703",9801.42225315474
"704",9686.95897478965
"705",9779.01325480054
"706",9675.1276173974
"707",9584.94114227251
"708",9631.45237949434
"709",9773.70252409351
"710",9618.99678021402
"711",9801.94967376339
"712",9581.47994633233
"713",9689.64188766302
"714",9528.9305581187
"715",9621.52839749145
"716",9638.97312640685
"717",9661.61483654392
"718",9724.83246572778
"719",9738.20604835253
"720",9784.24618297236
"721",9831.00556479096
"722",9733.15906822236
"723",9878.99724116734
"724",9653.2577676787
"725",9673.75439413143
"726",9599.47737667904
"727",9735.8938640309
"728",9847.97451094744
"729",9786.78497345959
"730",9639.84136742904
"731",9892.16596214339
"732",9865.63710170403
"733",9637.30885306055
"734",9614.28557899385
"735",9724.68155821893
"736",9646.65765080866
"737",9835.16788167297
"738",9802.14539283564
"739",9735.98418307717
"740",9687.7171470568
"741",9679.51036719388
"742",9708.48567833288
"743",9641.03471901064
"744",9674.08703572928
"745",9701.17825324832
"746",9615.36177165402
"747",9656.07488872452
"748",9630.79702109878
"749",9812.24578730908
"750",9475.34806323555
"751",9691.07578114537
"752",9559.69129319852
"753",9605.23485042326
"754",9674.3446696864
"755",9772.60823932175
"756",9656.92258456933
"757",9621.93218953655
"758",9647.3690518481
"759",9721.86289270268
"760",9853.70094248458
"761",9828.32287626386
"762",9649.76103004464
"763",9764.14197540481
"764",9723.03294228463
"765",9696.76522973666
"766",9579.43451198724
"767",9597.26798368485
"768",9718.89088282913
"769",9748.13019903001
"770",9615.27521741697
"771",9772.32753481286
"772",9699.84131705531
"773",9659.56446520449
"774",9744.33186284442
"775",9649.40515546215
"776",9647.85768887491
"777",9751.47167816916
"778",9609.37347522988
"779",9757.37756967369
"780",9641.01447272286
"781",9520.87056678092
"782",9595.61704888557
"783",9842.38920504899
"784",9688.43966389638
"785",9572.27055080913
"786",9671.65474555846
"787",9668.94380719385
"788",9730.10589916515
"789",9658.86452957129
"790",9797.54238779351
"791",9797.961383351
"792",9627.87072403909
"793",9644.43047162261
"794",9783.52500305858
"795",9637.20223494108
"796",9818.02504767924
"797",9688.68381033149
"798",9686.51700099242
"799",9570.62148656452
"800",9759.24271299117
"801",9667.63963893774
"802",9665.8643610777
"803",9697.91908468464
"804",9690.36299959793
"805",9602.99893870566
"806",9746.48115589588
"807",9757.16942048986
"808",9695.22218904435
"809",9826.36969106075
"810",9579.87788315146
"811",9724.88439545639
"812",9612.8105618516
"813",9704.7786681451
"814",9596.14291134512
"815",9720.56076713549
"816",9701.23998917353
"817",9686.96169182355
"818",9689.75971981638
"819",9685.64008469607
"820",9610.30859827817
"821",9660.99032715077
"822",9625.14771719379
"823",9741.58576951243
"824",9729.06881381483
"825",9677.26045964674
"826",9707.02543393472
"827",9629.15771118322
"828",9678.16987314547
"829",9838.27443785969
"830",9711.31134010709
"831",9569.81430601309
"832",9689.66807768241
"833",9726.4029900287
"834",9683.3256718521
"835",9522.43029370086
"836",9666.52157788281
"837",9602.70815841505
"838",9587.32487308467
"839",9627.58636876926
"840",9767.60528583122
"841",9624.72225061274
"842",9652.04315060567
"843",9817.45821665505
"844",9584.10304109356
"845",9721.11471891629
"846",9550.23055064511
"847",9665.83857645336
"848",9582.1090239134
"849",9700.54658829127
"850",9558.57444938229
"851",9603.17301155614
"852",9753.54071615602
"853",9436.46137719182
"854",9678.41023583231
"855",9691.33792119457
"856",9751.49974798421
"857",9502.06050972661
"858",9662.95494061134
"859",9699.2962596766
"860",9759.11565076606
"861",9677.03125767942
"862",9652.54529798036
"863",9580.76336197892
"864",9665.53168815715
"865",9686.70946297315
"866",9747.50054734274
"867",9754.56188780412
"868",9674.78886878432
"869",9540.74035995322
"870",9828.50481422601
"871",9705.39868538663
"872",9722.01444150075
"873",9477.71436003554
"874",9607.02579630632
"875",9772.9245936832
"876",9675.20684074924
"877",9700.68802411932
"878",9609.78300830723
"879",9606.78227433095
"880",9618.61677834315
"881",9722.07379701778
"882",9632.15651815825
"883",9650.66684988767
"884",9697.3427948357
"885",9649.22116057403
"886",9600.67573321805
"887",9660.86499086022
"888",9693.22876817677
"889",9658.12064170842
"890",9743.07619071223
"891",9662.26647398062
"892",9616.33155166739
"893",9784.49578400905
"894",9782.85434614117
"895",9756.94688469366
"896",9695.72505620567
"897",9621.17744366969
"898",9728.46206412482
"899",9680.40184728184
"900",9593.8921181243
"901",9720.98447147243
"902",9675.47208367616
"903",9753.70080815051
"904",9657.40383149615
"905",9693.65742752564
"906",9733.98603654526
"907",9590.76897253315
"908",9741.87481767066
"909",9700.06878551242
"910",9860.78722392797
"911",9647.96197131581
"912",9681.5832940641
"913",9644.74722718807
"914",9630.92662971468
"915",9737.74261122612
"916",9710.33551592399
"917",9697.98354540788
"918",9684.69949235057
"919",9827.67164462685
"920",9634.37242270833
"921",9773.31549396454
"922",9640.38574674804
"923",9601.48570813797
"924",9641.09283777579
"925",9607.61991475464
"926",9680.14152112416
"927",9677.92788591165
"928",9651.00193774888
"929",9657.1918644268
"930",9642.0729696514
"931",9551.47878004029
"932",9802.78122489626
"933",9744.90478706611
"934",9739.6436560123
"935",9532.38006614956
"936",9669.7739369713
"937",9668.54249380564
"938",9652.78455060462
"939",9723.02982463194
"940",9615.09015644951
"941",9705.61608481549
"942",9580.42756994569
"943",9710.23147592612
"944",9709.99135815438
"945",9680.29967005087
"946",9668.22123170974
"947",9608.09723614427
"948",9575.27079364541
"949",9787.010084589
"950",9658.5048642793
"951",9763.70566779646
"952",9698.3292520394
"953",9646.43532547136
"954",9631.31051182325
"955",9567.76069104237
"956",9753.10760324991
"957",9782.23622717282
"958",9698.91821115171
"959",9746.6543550424
"960",9702.55328044886
"961",9643.46524525961
"962",9800.35747888819
"963",9746.54043403951
"964",9634.44030187486
"965",9549.92720724426
"966",9701.44752831249
"967",9570.62145531681
"968",9614.63447355571
"969",9800.49859718377
"970",9654.36041215764
"971",9761.02583502052
"972",9648.55859679324
"973",9742.61107351923
"974",9676.18426299487
"975",9687.63605265239
"976",9774.26397438093
"977",9679.54746166391
"978",9737.13722150011
"979",9817.97693589769
"980",9657.06874911596
"981",9720.30953832702
"982",9650.80434575419
"983",9533.28052092776
"984",9656.80075901266
"985",9685.46423574463
"986",9628.51981577724
"987",9576.78136792166
"988",9796.95356674223
"989",9717.34374281654
"990",9618.01258734121
"991",9613.90361900726
"992",9663.52879970159
"993",9646.42152994418
"994",9710.55089729286
"995",9711.39004165854
"996",9796.47054539161
"997",9635.43914517155
"998",9763.30882224295
"999",9701.08908956149
"1000",9552.09725155921
"1001",9828.55962776667
"1002",9721.5549738091
"1003",9729.99284094924
"1004",9715.96161915471
"1005",9680.62396913774
"1006",9699.9927459971
"1007",9524.97694148257
"1008",9665.66631652434
"1009",9615.13098027559
"1010",9521.45389043303
"1011",9714.05651262437
"1012",9618.68100534821
"1013",9612.80898235893
"1014",9480.71741222329
"1015",9758.0398505342
"1016",9788.66566434078
"1017",9605.15917511154
"1018",9818.01578537295
"1019",9590.39427102518
"1020",9695.93707709611
"1021",9651.3613695081
"1022",9614.03532745112
"1023",9724.61682885431
"1024",9587.54127882094
"1025",9627.40422937635
"1026",9503.1180130144
"1027",9672.05172509307
"1028",9759.35628338565
"1029",9580.39091311608
"1030",9845.237682425
"1031",9781.01590388697
"1032",9618.73815127482
"1033",9667.74963852312
"1034",9604.92381869919
"1035",9683.27179697598
"1036",9674.51716427909
"1037",9698.85666372432
"1038",9558.01740630261
"1039",9838.34613198188
"1040",9639.33140185354
"1041",9539.46437683918
"1042",9669.71146377366
"1043",9724.99761487253
"1044",9681.78929825272
"1045",9639.74310054304
"1046",9605.92678104358
"1047",9720.52195338961
"1048",9786.84605638684
"1049",9643.50692027541
"1050",9690.37120954824
"1051",9736.55392050042
"1052",9639.66933109598
"1053",9843.73460666518
"1054",9792.0527787305
"1055",9596.57368676548
"1056",9653.33876876478
"1057",9702.88958374763
"1058",9669.44062570406
"1059",9708.76148595501
"1060",9637.06877623419
"1061",9810.90432381942
"1062",9759.73747569835
"1063",9737.97517112564
"1064",9674.73067091251
"1065",9642.5084060298
"1066",9729.18080735329
"1067",9689.28814689506
"1068",9589.04542398352
"1069",9540.04833914906
"1070",9547.42283207411
"1071",9761.01883819348
"1072",9763.28333159496
"1073",9781.20856953188
"1074",9823.21257267343
"1075",9715.63955812699
"1076",9618.50382402311
"1077",9674.00823960527
"1078",9717.84584482328
"1079",9635.76132305208
"1080",9769.11547295479
"1081",9473.82276985423
"1082",9716.78767044777
"1083",9730.52737717528
"1084",9791.97558770381
"1085",9676.16187789907
"1086",9575.99159639692
"1087",9727.43401613272
"1088",9880.15375600529
"1089",9689.21533763094
"1090",9699.00281148474
"1091",9744.31025696179
"1092",9638.56049939336
"1093",9627.06531068617
"1094",9538.7597431386
"1095",9702.26510651737
"1096",9749.80519694557
"1097",9515.35700055209
"1098",9690.96194583709
"1099",9679.84562792413
"1100",9683.17940001031
"1101",9535.78943199243
"1102",9747.08635465964
"1103",9696.11469801639
"1104",9757.27265847522
"1105",9682.59008322617
"1106",9653.22918072974
"1107",9678.07270755972
"1108",9668.68777484788
"1109",9653.35032384991
"1110",9700.43840917446
"1111",9745.0439163647
"1112",9674.78410379222
"1113",9716.71501802873
"1114",9690.77494741371
"1115",9945.96631021354
"1116",9673.56126266953
"1117",9629.92200370881
"1118",9628.4929648914
"1119",9604.26138004883
"1120",9669.38238689447
"1121",9710.29589135562
"1122",9565.82409301005
"1123",9731.93404407205
"1124",9810.76028653869
"1125",9658.53383976555
"1126",9761.77257782574
"1127",9599.89499972102
"1128",9786.3650340294
"1129",9764.54261083592
"1130",9707.33289572007
"1131",9744.08045184167
"1132",9688.11587676526
"1133",9681.8002898853
"1134",9779.3791047222
"1135",9684.82532269381
"1136",9814.61639042466
"1137",9667.94586105102
"1138",9812.51840539246
"1139",9774.89565362388
"1140",9711.03012491533
"1141",9655.97399628351
"1142",9482.67440615989
"1143",9679.13706367034
"1144",9607.85020794223
"1145",9596.90995048795
"1146",9561.61808138732
"1147",9754.29995530343
"1148",9712.61534709928
"1149",9563.38069796845
"1150",9770.06949799268
"1151",9636.83221403483
"1152",9617.37610399917
"1153",9562.1438791397
"1154",9756.80758608406
"1155",9629.69044119647
"1156",9653.42772664146
"1157",9668.83312707251
"1158",9675.40066542651
"1159",9697.73265759853
"1160",9590.92840783988
"1161",9754.37902398941
"1162",9711.75040453491
"1163",9653.16395026597
"1164",9716.81369362159
"1165",9754.26115381596
"1166",9602.34440651149
"1167",9708.60943876384
"1168",9658.66549882701
"1169",9625.36794179725
"1170",9851.25263579312
"1171",9736.54585164485
"1172",9642.37927412349
"1173",9562.59025983767
"1174",9626.54355171529
"1175",9895.45683239648
"1176",9708.62189697107
"1177",9802.58955020955
"1178",9623.05434301832
"1179",9748.02959296209
"1180",9562.15837885715
"1181",9690.5608207505
"1182",9731.40594660078
"1183",9631.14688439194
"1184",9651.72346331941
"1185",9843.7687423544
"1186",9676.84909386037
"1187",9759.56594546007
"1188",9534.15534847709
"1189",9683.07786225157
"1190",9697.1404020781
"1191",9719.32171691756
"1192",9735.50604578919
"1193",9771.89679097749
"1194",9730.98521236519
"1195",9801.58769923554
"1196",9590.32156594459
"1197",9635.02204436406
"1198",9668.76090778333
"1199",9686.80164634049
"1200",9563.0680591595
"1201",9621.10465257735
"1202",9593.91597377051
"1203",9773.94230038289
"1204",9850.35619255202
"1205",9869.77602574866
"1206",9706.28841810178
"1207",9685.24135918904
"1208",9773.32253627567
"1209",9671.04717597982
"1210",9700.07685945461
"1211",9564.05234724138
"1212",9694.95125737043
"1213",9599.32214972679
"1214",9623.36554401854
"1215",9619.20926118584
"1216",9725.12326495182
"1217",9676.93205566693
"1218",9732.01937145307
"1219",9733.78311154319
"1220",9831.19892853521
"1221",9637.29602528074
"1222",9628.53022324615
"1223",9537.73713610463
"1224",9685.8265690611
"1225",9687.83068569883
"1226",9679.11994971349
"1227",9644.76729369353
"1228",9668.148772027
"1229",9646.03638408298
"1230",9624.67701933656
"1231",9672.17094548239
"1232",9682.93796694446
"1233",9558.36323503194
"1234",9621.37459058483
"1235",9778.06627955356
"1236",9861.27008304879
"1237",9551.03380665584
"1238",9684.75307979411
"1239",9805.34676017431
"1240",9685.8703897336
"1241",9585.52820762865
"1242",9642.49836900531
"1243",9528.90905020815
"1244",9632.02311301137
"1245",9744.24139183827
"1246",9591.35563662606
"1247",9575.85606568365
"1248",9626.80309296923
"1249",9462.91629259451
"1250",9562.47798662301
