"","V1","V2"
"205",1.40248811301785,1.5003534058845
"206",1.36348480658217,1.56246403907588
"207",1.38483421683452,1.49366189239798
"208",1.36599116665389,1.5990569586957
"209",1.384335106142,1.51031856344484
"210",1.37266967643187,1.45850909641031
"211",1.40976556838688,1.51529331266975
"212",1.40323966577494,1.55234142319197
"213",1.40263292253398,1.51638942654432
"214",1.3951026483291,1.46394877613113
"215",1.37739815807087,1.56314242275827
"216",1.44161758438534,1.50542240456261
"217",1.34859267112003,1.51885086386159
"218",1.37570786429666,1.61645569031678
"219",1.35919587667716,1.57207224785949
"220",1.36723409879742,1.58669955196653
"221",1.38982710691628,1.52527169448678
"222",1.37937271550939,1.45337932512421
"223",1.36740558635274,1.4921462044206
"224",1.37662903406601,1.50541886815105
"225",1.36978448037761,1.51153370755277
"226",1.37652610129325,1.5239730658516
"227",1.38601581805188,1.53171991406115
"228",1.4100173227627,1.46388741335594
"229",1.37841947922004,1.57920885879179
"230",1.38111725145822,1.52507377306812
"231",1.4157453140964,1.54745932276765
"232",1.38709902409715,1.51590471248433
"233",1.33834519233487,1.59874839402005
"234",1.43672772640937,1.47306169747668
"235",1.38250852851269,1.57382678907685
"236",1.38457785829057,1.45270115260303
"237",1.32800258738949,1.56127801132405
"238",1.33250161718234,1.50362601967078
"239",1.39865245804692,1.54827697674564
"240",1.42263149988426,1.44944395088468
"241",1.41796843243442,1.56012523032762
"242",1.40475822955259,1.62147784322803
"243",1.35153084111172,1.54833586323948
"244",1.38187043616727,1.50644022476749
"245",1.39232759383851,1.54345479839096
"246",1.42599888328309,1.52495308996608
"247",1.3953688603158,1.59157688226069
"248",1.37979437825419,1.61054385687042
"249",1.41537409312152,1.44648469700563
"250",1.30238161860891,1.62853708774612
"251",1.37951357514882,1.52426836379004
"252",1.42457003098849,1.46775382713338
"253",1.41367510161074,1.53806024821845
"254",1.41536816170181,1.51376946681754
"255",1.37035691256899,1.57218308660933
"256",1.38323611155565,1.5605843445898
"257",1.39564150386966,1.54469323047893
"258",1.36770837785766,1.51977649928625
"259",1.36683757143027,1.51635143014746
"260",1.3646143546538,1.54413850392902
"261",1.38517892297605,1.48861919224576
"262",1.39131231907639,1.50846509281252
"263",1.32815228737763,1.59756274848211
"264",1.3765316481999,1.50979785994715
"265",1.35307860106252,1.56827590576423
"266",1.37858274510781,1.58548863790011
"267",1.3789281955766,1.56466882405636
"268",1.37030361245392,1.51013850466262
"269",1.39348113516703,1.53137262784168
"270",1.39468155889827,1.51124065970984
"271",1.34688303382055,1.53629135459939
"272",1.43031527556312,1.46270656100727
"273",1.39252137202635,1.59560448191539
"274",1.37655112922866,1.48324867001808
"275",1.3750968836375,1.51249305308851
"276",1.41750925609519,1.49180838529276
"277",1.35982016380228,1.51743689836904
"278",1.36262453714403,1.5952491741906
"279",1.38821226175303,1.53564076304303
"280",1.35996122684105,1.57872073880668
"281",1.36679214966591,1.53148775706271
"282",1.42356179175131,1.50898539336406
"283",1.38451125016323,1.54648838334934
"284",1.3782846925583,1.55059559623115
"285",1.36712006507678,1.56675706766696
"286",1.37341643791216,1.50655150167594
"287",1.38444497827451,1.55026751038091
"288",1.42796955665357,1.48169762147271
"289",1.41188911317579,1.4727343257477
"290",1.36825417781331,1.56559780134972
"291",1.37662327580533,1.57821527599696
"292",1.42936404951096,1.51399195699071
"293",1.35351673815796,1.54746490944984
"294",1.37496512250312,1.50587368317457
"295",1.37565328857952,1.51611618427804
"296",1.39157908968674,1.49833018962952
"297",1.37455083156893,1.48093242583786
"298",1.35967726530238,1.53178467578576
"299",1.36618366824235,1.50511774712806
"300",1.29651663634308,1.5548165749271
"301",1.39005580929733,1.50628523671857
"302",1.3707465854261,1.57138447306628
"303",1.37498390929542,1.54383079135225
"304",1.39319841665735,1.40413071937606
"305",1.45228507781221,1.54464815700186
"306",1.37887391465642,1.5737128207868
"307",1.35484869120349,1.49378514140265
"308",1.38732247014053,1.52697418903694
"309",1.3795965932813,1.58651941119012
"310",1.39580673685413,1.5473076057064
"311",1.43714128762787,1.5126312538669
"312",1.374831568124,1.62399130655669
"313",1.39951455869855,1.54601096061607
"314",1.35713883088281,1.56572574802268
"315",1.34382954227643,1.54710031386852
"316",1.39895261154236,1.46213778723629
"317",1.42374700929833,1.44298255655969
"318",1.38092676734699,1.5114843599678
"319",1.3804723303054,1.56243877656045
"320",1.39533288407444,1.53018439824889
"321",1.42872018431569,1.51500389590686
"322",1.34421553801711,1.62422869269935
"323",1.41613026313811,1.54765071320717
"324",1.3565540423256,1.49474598341922
"325",1.38541924743923,1.50499421520043
"326",1.34673108048076,1.49357969727177
"327",1.39509720365229,1.45162642555502
"328",1.37816686844077,1.49635849847869
"329",1.39003601848767,1.54002115765454
"330",1.38271183131852,1.52421784876296
"331",1.3973188941605,1.45566879347299
"332",1.36001576324765,1.49983727292893
"333",1.36360402421188,1.60575495897898
"334",1.40178787471923,1.55536863101557
"335",1.40508986472141,1.4733800634322
"336",1.35564398032111,1.52400908140549
"337",1.38253935938648,1.4933444126978
"338",1.40698990817447,1.446378124549
"339",1.380015294028,1.5040880502271
"340",1.37704804170613,1.52915079094709
"341",1.38667353245632,1.47454674631088
"342",1.3825346157588,1.49836510088758
"343",1.37085381475247,1.59488803217436
"344",1.41242052332485,1.56228411918845
"345",1.38797570577166,1.48749887305794
"346",1.36631036331641,1.56725857767571
"347",1.4117262022911,1.52500895280564
"348",1.39217726500515,1.5323353449984
"349",1.37611316532516,1.55538716844851
"350",1.40369436249034,1.55799517116647
"351",1.35364866008478,1.58008091511271
"352",1.44872653071475,1.47613212625171
"353",1.34157696351383,1.50937134579464
"354",1.38318424604976,1.53018510944043
"355",1.39267223269801,1.51016102816619
"356",1.37673223767505,1.62442155711407
"357",1.33909971763153,1.60420697213051
"358",1.3655851351324,1.52466420647554
"359",1.39711383138749,1.51593382771608
"360",1.40214113794813,1.54076396801551
"361",1.39027871962526,1.57063935445538
"362",1.41914164690477,1.47508987965863
"363",1.39783661402669,1.5050529464831
"364",1.3936013549474,1.5269871636653
"365",1.3626980401162,1.48578246048497
"366",1.3677603450464,1.53326130316575
"367",1.37816570786831,1.50365717234579
"368",1.36352052214493,1.57615188952853
"369",1.32666926209306,1.51143307687188
"370",1.34866204143015,1.59797487360656
"371",1.39977322760713,1.52774515562856
"372",1.40235818423781,1.51312168312741
"373",1.37402459178055,1.57275508338138
"374",1.3991376556946,1.47856531367347
"375",1.43132295999716,1.44376975870013
"376",1.3360211574277,1.53045212252897
"377",1.39861665455854,1.54093628540072
"378",1.36996730033918,1.60904277958188
"379",1.34083085333989,1.64372741792915
"380",1.36454384647709,1.53100630206929
"381",1.3946165203983,1.52877091094386
"382",1.39249230398206,1.59307206231339
"383",1.40557873034598,1.49036334811572
"384",1.36459624550458,1.52411233405789
"385",1.38961326752269,1.59178945270634
"386",1.37316324775223,1.53279318541542
"387",1.39098426368869,1.53337888990965
"388",1.40489173800629,1.56503759827039
"389",1.41984254323443,1.5093835827855
"390",1.37158611996814,1.52744983810306
"391",1.36821759549894,1.65723590925596
"392",1.35686613368769,1.52738895811931
"393",1.4285601705613,1.48488926812314
"394",1.37100190046157,1.53238257476497
"395",1.37539167198621,1.598353380005
"396",1.37260318361664,1.57393069217404
"397",1.43448706921536,1.47231302340594
"398",1.36463971493737,1.53911537139807
"399",1.40377615652413,1.46192825132971
"400",1.37443598968532,1.52778352812608
"401",1.38465637012963,1.45324415244636
"402",1.38844423469851,1.56154480699287
"403",1.3642808045104,1.55835049325309
"404",1.33697444872353,1.5407077665494
"405",1.38949770114957,1.50951218906469
"406",1.36737043970945,1.50800129355368
"407",1.34346738057387,1.60468632407724
"408",1.35109543929191,1.53842665849014
"409",1.41199546962392,1.48703550022893
"410",1.38034138583718,1.52801279585045
"411",1.38627308965189,1.52994922535746
"412",1.35682949589772,1.50764179504538
"413",1.40991990498415,1.52301049823894
"414",1.34756850538193,1.51963099239135
"415",1.44417136106291,1.47862786859518
"416",1.33476797088018,1.43358525356191
"417",1.36838981953059,1.56580973536312
"418",1.38752664627195,1.49059977876147
"419",1.4169277632656,1.48040656933875
"420",1.41361364757764,1.52206180983058
"421",1.43506880177896,1.41051837928999
"422",1.41128319415847,1.47775636360826
"423",1.37589480233794,1.60941962889503
"424",1.37319187711394,1.51703132937906
"425",1.37476888728392,1.5804378677714
"426",1.40299430019725,1.54586090717232
"427",1.36359433631403,1.52728659521218
"428",1.3436404134699,1.55216804556492
"429",1.35983204269519,1.51788114274534
"430",1.40897189265976,1.46190827313242
"431",1.39908169162337,1.55581455350597
"432",1.40062680247845,1.51727705491402
"433",1.43134085620466,1.51829979517882
"434",1.37657243461858,1.53281422551834
"435",1.39375777638078,1.52779016196891
"436",1.40764356326721,1.51148418482949
"437",1.39461575972211,1.50118432185742
"438",1.3734431653057,1.53598138387394
"439",1.37259196984485,1.4997606492861
"440",1.38734445292453,1.54639021286449
"441",1.37176716559367,1.53027049753965
"442",1.39685178718117,1.50419773861751
"443",1.36691849835451,1.56466894899406
"444",1.36566837423444,1.51929004040419
"445",1.37090532720127,1.50557283924501
"446",1.33303042902667,1.55510728141131
"447",1.34126816056586,1.6035313113953
"448",1.38689958888494,1.52655224017368
"449",1.37536892800983,1.53500152492996
"450",1.38207778610449,1.59036565132287
"451",1.38446650400376,1.46703969758365
"452",1.32562165504111,1.46384723167991
"453",1.39881239541826,1.5552224559156
"454",1.32835019428147,1.56516135030724
"455",1.37721246119557,1.45755052331672
"456",1.34511582113735,1.56465967973865
"457",1.37442446148359,1.52690196202381
"458",1.38564949013054,1.5475383572293
"459",1.37724515114674,1.55292456970207
"460",1.36877597565237,1.49800801238248
"461",1.35418630377078,1.6069540206563
"462",1.35350757362701,1.58279348837829
"463",1.35667808476543,1.49239769495038
"464",1.46572149283774,1.54246201402462
"465",1.37692609710029,1.53157567533727
"466",1.38026459550983,1.51824079353522
"467",1.37730474984086,1.54256996650238
"468",1.38373136751729,1.58769304848465
"469",1.38828544373195,1.61759750595572
"470",1.40403981269141,1.55249001461195
"471",1.46916608485314,1.43837718971953
"472",1.37666263141457,1.560701603408
"473",1.42171069057891,1.45578422608017
"474",1.41715553040139,1.62180527404955
"475",1.34040960643457,1.45860913035073
"476",1.38282259530533,1.5124458570832
"477",1.39771147930276,1.54614587878485
"478",1.36657501695118,1.58116372315071
"479",1.40934712071024,1.54817732562881
"480",1.40906956050008,1.58004367941007
"481",1.36860040582243,1.51218788170622
"482",1.40780631512974,1.53717838989835
"483",1.32866312932509,1.5536091346689
"484",1.40171797364941,1.53427884272134
"485",1.40404568447928,1.45255167576507
"486",1.31331198632176,1.53424649100818
"487",1.3971746147484,1.52347664953179
"488",1.40323933795981,1.5303304034096
"489",1.39433518226015,1.54867114515662
"490",1.34677044066479,1.51872948512348
"491",1.3978508339885,1.57785010163941
"492",1.39339488309146,1.54259852558979
"493",1.38579287605646,1.53445873372358
"494",1.39549516772662,1.47851823352283
"495",1.42554492975583,1.5630498228981
"496",1.3510342876821,1.53237544158637
"497",1.39455311825358,1.52797593518995
"498",1.42108811558893,1.44820346931887
"499",1.40090005435097,1.48423034700007
"500",1.37539566666403,1.51369028586915
"501",1.39930673219358,1.57281385576177
"502",1.32838395232007,1.54541017311817
"503",1.37352256661599,1.54020649270949
"504",1.38473137053051,1.55122143756973
"505",1.40948826401444,1.5216500196442
"506",1.30330078903793,1.64425539869828
"507",1.41062254766375,1.47672305269609
"508",1.35247568697385,1.59205790066951
"509",1.36024241254872,1.54932782797288
"510",1.42403494341166,1.52062064361901
"511",1.37324402218071,1.52880351358801
"512",1.41757750048579,1.51722769727042
"513",1.37679037695507,1.51561857157225
"514",1.40176676296404,1.58388337814792
"515",1.38495823147337,1.57141359063152
"516",1.393610874798,1.4607305029313
"517",1.45024272650414,1.45725990290545
"518",1.38814192194177,1.55066613041815
"519",1.36748469837329,1.51863917672374
"520",1.37781539415002,1.59275893706267
"521",1.4147706491699,1.45327759917483
"522",1.35873907736523,1.60438131050339
"523",1.31035938133613,1.55325912396849
"524",1.35816218275383,1.62819808597512
"525",1.41431163736039,1.49548185826988
"526",1.3747758678127,1.50344342909641
"527",1.36124087796967,1.59016003739912
"528",1.39702806141206,1.54298142232886
"529",1.34847071849445,1.58990288778095
"530",1.35999922149334,1.52356417409893
"531",1.41150060913538,1.55847457102236
"532",1.39418906157678,1.49539741222908
"533",1.38371943287681,1.54816790575078
"534",1.38469499622108,1.48474123629394
"535",1.35910536104941,1.50147426956218
"536",1.37980959188518,1.50511481649725
"537",1.38339256557596,1.5233557346126
"538",1.38930181920606,1.56893363017831
"539",1.36263734337956,1.54889103047779
"540",1.37342434534581,1.42338888500623
"541",1.36528225583901,1.53007554109883
"542",1.38177302675402,1.53451776034946
"543",1.3835670601779,1.58530045726234
"544",1.41536506633174,1.59546028847937
"545",1.38697918054269,1.42575373596724
"546",1.41347699465377,1.52838146507362
"547",1.39116210525302,1.47723099274851
"548",1.38629164964459,1.5369815441696
"549",1.34842746715106,1.52361497890338
"550",1.36383934340813,1.53913677495118
"551",1.39015874534378,1.56485874500331
"552",1.36357838896851,1.53179932972217
"553",1.39506937257027,1.5867629340629
"554",1.3947708007616,1.46775762167485
"555",1.4516465305845,1.48263185466866
"556",1.42243198021526,1.46564820896018
"557",1.36945652949314,1.49475442760205
"558",1.38023732937105,1.48124228354836
"559",1.36920765820587,1.4980825513542
"560",1.38753712433049,1.56493739299615
"561",1.36828348823626,1.54872450152595
"562",1.36149727257051,1.55100217048733
"563",1.31589024638768,1.54862042083616
"564",1.37226425324004,1.55002380691732
"565",1.35976362575624,1.58135564580525
"566",1.42950989814437,1.4671589447886
"567",1.37920401845617,1.5104569598804
"568",1.40914937086208,1.56990605854269
"569",1.3879662350169,1.55298586869913
"570",1.41700649464837,1.47711756334424
"571",1.40745870487836,1.47889946816119
"572",1.39292183423739,1.46383011817585
"573",1.37998780555948,1.46030758881155
"574",1.43372484495121,1.45202974117712
"575",1.39309560351183,1.56141191075826
"576",1.40277441918885,1.52674144374195
"577",1.39780165589951,1.54798514074737
"578",1.36472881569755,1.48506701673606
"579",1.42046353406341,1.52170674644566
"580",1.41116913126536,1.50479146255876
"581",1.34385433327607,1.5827358504487
"582",1.36074762723423,1.56975955451509
"583",1.39145190522528,1.53933565225207
"584",1.32165538817438,1.53601837347324
"585",1.42720429028672,1.47677933498597
"586",1.3537789888326,1.55996963974617
"587",1.41806235180969,1.4821543453768
"588",1.3965236721555,1.4872304151075
"589",1.34821232160916,1.57290165594736
"590",1.39294423830497,1.57132782107781
"591",1.4255214488466,1.543684736724
"592",1.40079023801522,1.49763505683812
"593",1.39935510079977,1.50741616496873
"594",1.42456325946319,1.58566710857517
"595",1.41227562431436,1.55029757744557
"596",1.37139713594638,1.49326526767035
"597",1.4075751083381,1.54232935658231
"598",1.34162609238237,1.61475504080548
"599",1.41116832298714,1.48647131010264
"600",1.40643316378892,1.52432024634028
"601",1.41449251103907,1.47858813438388
"602",1.33184417892495,1.51565308651643
"603",1.41054096873704,1.53295699122743
"604",1.3996059243317,1.51110940260472
"605",1.33895824629811,1.56832012292796
"606",1.34516133883475,1.62538047274168
"607",1.41248625903576,1.55522360292178
"608",1.37018598808323,1.5225975122208
"609",1.45907326490453,1.4759050521252
"610",1.40397113729778,1.5290092332571
"611",1.38755812160627,1.53460305480109
"612",1.41786903535582,1.54467157861778
"613",1.39608730492221,1.47515134037898
"614",1.38906203595589,1.49312869010089
"615",1.38717457592295,1.57699530405657
"616",1.43206021190662,1.53351297258072
"617",1.39786607048881,1.53592223264584
"618",1.37454779536059,1.55979028830221
"619",1.3734110777752,1.65918587847298
"620",1.39749712675895,1.49050943672002
"621",1.35419305444838,1.59670754934119
"622",1.37729288994565,1.56999582437374
"623",1.41493889241895,1.51182544201365
"624",1.32044463958402,1.53835397805151
"625",1.44866794557643,1.50110439758978
"626",1.41261880987807,1.45031200311015
"627",1.37559007031997,1.47257384994627
"628",1.42141087346865,1.45143661485234
"629",1.42048565030428,1.58378230112722
"630",1.36647758323094,1.53776479921958
"631",1.42150102380804,1.51526413451313
"632",1.42459527722745,1.50974488449728
"633",1.40233014144815,1.50394660683316
"634",1.42098507658068,1.53434001865854
"635",1.43841364944654,1.50025587824439
"636",1.43768244382497,1.48108037069303
"637",1.41408285716911,1.49483810490316
"638",1.41208870854656,1.48291076196658
"639",1.36800237523046,1.50422343422958
"640",1.37762862454747,1.53572828441439
"641",1.38670192717339,1.56114857144445
"642",1.40772910126559,1.57415431680487
"643",1.35199101541232,1.5628449264221
"644",1.41951940489123,1.58505041076287
"645",1.42411892263005,1.54150351402603
"646",1.36498868095,1.55559489977077
"647",1.4036254856375,1.53219303805846
"648",1.36432093259674,1.52603878783899
"649",1.40412294537477,1.56510547021217
"650",1.35012148799048,1.57336997568565
"651",1.36332778956065,1.55278310877098
"652",1.39236816841317,1.56095058197115
"653",1.37327776286103,1.5837134068085
"654",1.40131615331453,1.47870954844954
"655",1.32027752759784,1.58981947903316
"656",1.38649964054442,1.56105447273603
"657",1.37674881257214,1.45226378910888
"658",1.39751275449434,1.49258528936109
"659",1.41051319921979,1.55982185448766
"660",1.39098157708368,1.47541653037597
"661",1.42067947823078,1.47247899983355
"662",1.36136996394233,1.56782895654041
"663",1.3293780409711,1.45122656147291
"664",1.38560641623976,1.49406717565759
"665",1.40225472640243,1.50676108616497
"666",1.4062115366914,1.57806799487538
"667",1.40268362845098,1.43229499983922
"668",1.34796133897279,1.5616889305321
"669",1.36501746925418,1.51025695969462
"670",1.38258996672592,1.52833689758156
"671",1.32071447516704,1.6051977163046
"672",1.3626260133104,1.59165645903669
"673",1.33836288396834,1.59680400752612
"674",1.37787290838224,1.58979359149942
"675",1.42394677817699,1.61207577248494
"676",1.3850997692274,1.50518384431564
"677",1.40380866600385,1.55012736234893
"678",1.36631582093734,1.52151254415318
"679",1.38819631064935,1.50665184347338
"680",1.38740065189355,1.55530600921425
"681",1.41510106611592,1.54366958433268
"682",1.38108912372998,1.52512927625457
"683",1.34800105246657,1.52650956749772
"684",1.38358211016877,1.50852541754883
"685",1.37708082346843,1.579015383576
"686",1.45099880407633,1.4922151123575
"687",1.36985674482982,1.57179126270705
"688",1.42302263573912,1.47580977555883
"689",1.43319089180729,1.41784593492035
"690",1.37368365133289,1.53104042277283
"691",1.43395273887315,1.54213912303731
"692",1.3699125699495,1.55869037185742
"693",1.38943490202438,1.51492788296783
"694",1.43511105481485,1.46102176734006
"695",1.39018953348125,1.51086030511015
"696",1.36432410853535,1.59788368391747
"697",1.37812254238548,1.56787422194998
"698",1.39797644576596,1.50780839679159
"699",1.38974968630389,1.56254055197953
"700",1.4018928371828,1.56193594566428
"701",1.40449235474432,1.4959860426232
"702",1.38295583242379,1.55257603463953
"703",1.4015607652055,1.51020117521236
"704",1.42993761691058,1.46048567388348
"705",1.38226522462633,1.53711625174072
"706",1.33178143043701,1.53273669316608
"707",1.41631908392837,1.57034505267559
"708",1.38121135783236,1.49960883887117
"709",1.37934387230734,1.53878586566545
"710",1.37410300749522,1.50276333720405
"711",1.36884752167412,1.51078714710334
"712",1.36194565353846,1.503250187103
"713",1.40079073375082,1.53153673397746
"714",1.36754423530002,1.53809696909143
"715",1.37411643850387,1.51921764968779
"716",1.37545628301724,1.45338384973854
"717",1.33736411499126,1.51995204769502
"718",1.40552291535382,1.5109887916001
"719",1.33464297094509,1.48634952957675
"720",1.42588616785871,1.45807634672116
"721",1.35964836148816,1.53469118778315
"722",1.38961357611818,1.51093658278154
"723",1.3986692087039,1.56385143143947
"724",1.36284133676997,1.48736074467633
"725",1.42264629487976,1.48409504722296
"726",1.39921841322774,1.48650978898427
"727",1.43608383941736,1.51625945426318
"728",1.35120939037081,1.54210060564149
"729",1.4167527617036,1.5135925031885
"730",1.36803089997523,1.50607695423525
"731",1.36731519471444,1.63272396853364
"732",1.38231845899718,1.53356869759166
"733",1.35908526593023,1.46426146784074
"734",1.37315737889345,1.53362611349095
"735",1.39288058816502,1.52776310491431
"736",1.37201160414689,1.54406193044729
