"","V1","V2","V3","V4","V5","V6","V7"
"24",-1.88677991013979,-2.16166465053968,3.14242641844942,-2.84877221137161,0.488189538896684,0.674792418831909,2.5419141175058
"25",-4.00571157436104,0.324861043370054,3.9634596992969,-0.210380404102918,1.38420671930316,0.546433743561557,3.05276184252089
"26",-4.32137218226427,-0.58071984270988,2.05513261718728,0.969126981073481,0.673085120779523,0.603497450355754,2.76949864738674
"27",-2.82745185788046,-0.87031641982517,2.09994300614118,-2.38628741754281,0.460792285240465,0.958580510382176,2.83678033664174
"28",-4.46457134371222,-0.539922220289715,2.04509393682571,1.41414052761255,1.00984566256559,0.489286478525097,2.31312632527138
"29",-5.45790258040501,-0.194944644863662,4.76435669878291,2.07786775326517,1.02206688086146,0.970234543834491,3.37612127221875
"30",-2.46275560969158,-0.483815695134859,5.21937282416002,-1.24785617407588,0.369724046626172,0.612406971503845,2.12741105206834
"31",-3.95590986496004,-0.744627112533027,1.64913528365135,0.313422442327481,0.841061175276725,0.614246472601702,2.39831086104723
"32",-2.84266266170718,-0.936000989535929,3.91876719401934,-1.69488461507582,0.996221594018982,0.741529228792049,2.77386683116322
"33",-4.20329727478494,-0.0621305649493719,3.19654835845443,-0.195813473740753,0.639797358693719,0.720314267619861,2.94295388939631
"34",-3.48211331283024,0.326936430694418,1.47457425957769,-1.24280918994168,0.036515760052977,0.669568724989656,2.25014434080835
"35",-4.92565600387754,-1.01990677423413,4.49253458816541,2.63698166385756,0.802010660514624,0.756095863608143,2.54529766891449
"36",-4.55077679159356,-0.801701446205362,4.6450536022991,1.40915072886806,1.3256078640983,0.568588697233135,2.92384960997762
"37",-3.61518717897817,-0.0877226204018224,2.82505890579857,-1.07377138352586,0.694620226706115,0.712128209916385,2.83169447212209
"38",-4.75223685266702,0.0176870502179526,1.9496385083814,1.45727197963291,0.617602134394096,0.569719596501302,2.16907560552948
"39",-4.07312188117495,-0.424163456535235,2.84577248184778,1.05796566148979,0.41915591807439,0.523014396044817,2.30979096112666
"40",-4.65872922691008,-0.868920801060476,2.7020213789754,1.72673737287073,0.869015302462963,0.836034464232002,2.57704512875767
"41",-3.3002283363993,0.175411158468205,2.67780147870539,-1.93205044331912,0.828427566504281,0.884048650748716,3.14582728816259
"42",-2.5106705588649,-1.35283002339259,2.85174376311673,-1.56243902328549,0.662013184855705,0.557908068107043,1.85606629138214
"43",-2.72450925673655,-0.0146688503338451,2.8884098097168,-1.74945898186373,0.500740288856304,0.473146649826347,2.13170038388891
"44",-4.67004783507737,-1.95735917649201,2.01482202421223,1.80773121022287,0.981731570506695,0.933272119141292,2.77758283179617
"45",-4.89250371366787,-0.558592906902824,1.91187920532886,1.3897980941407,1.40948144033969,0.813641480862398,3.02467655010679
"46",-5.01781188142464,-0.837366716484844,0.587914684344628,2.38827210679904,1.4096069014187,0.60236250031407,2.40190551448433
"47",-3.74892826821838,0.0250633948891497,3.83968312971697,-0.67960076098993,0.795645972324167,0.35608618790511,2.69358513916296
"48",-2.32098662106527,-0.788229555905669,2.37244121070276,-3.27271067151293,0.716108791219211,0.659458899902377,2.75596720733061
"49",-3.0555555555773,1.05154146011792,1.26512893305738,-3.0902307240555,0.671877573765088,0.611696151854687,3.08263525839603
"50",-4.72390934079436,-1.29265295693633,2.2441305926937,2.08747349243948,0.952731957010217,0.669940552633899,2.39000978441065
"51",-3.51511556294638,-0.926897322400137,3.35931330563777,-0.119971768024467,1.17286641000362,0.798124080079295,2.23761885876234
"52",-3.94590242559967,-1.00491053122773,4.37018883120143,-0.983216119027071,0.879502419912776,0.783573117371079,3.5700984096609
"53",-5.10620210051721,-0.0506245386551609,0.413996181529073,1.19867133314548,1.62013492266796,0.712073053671382,2.62875673287053
"54",-3.98422480836249,-0.864339430530731,2.18694576045284,-0.0547506452688744,0.99444398708282,0.58971024440541,2.68710294246003
"55",-3.95871488241205,-0.478983111833915,4.22488558435354,0.446176530452614,0.768193092319775,0.663881288106875,2.91353243860291
"56",-2.58866829822683,-1.65036719597269,0.791239938477278,-1.71785903163476,0.910414149665244,0.648943559626172,2.22465700865274
"57",-4.02967667892491,-1.15895489861379,2.9073159900004,0.373958600470245,1.20456001025593,0.754266134767005,2.73038725760693
"58",-4.61901388109779,-0.794363307052202,4.24760629206064,2.51725134819228,1.03918053660792,0.497666552449913,2.15013871322943
"59",-2.06039282258596,-0.121519770768894,1.71199796585528,-4.71889384414833,-0.0717826555558685,0.960385674970941,2.87522307483781
"60",-4.03183513561018,0.287879470126666,1.20979895353387,-0.833039241368696,1.18448396867301,0.613971088861273,3.03790517775835
"61",-4.08184493541914,0.803228901537785,3.67134195196354,-0.774955946116095,0.592554845865178,0.460685385733111,3.11143480280221
"62",-3.90929754658378,0.36269166906689,3.19492916768948,-0.86920666872794,0.422422458353334,0.640038574845148,2.83890067377785
"63",-2.72645794130908,-0.22163391532258,4.46192180683933,-2.09346350500682,0.34181470613152,0.746260857448812,2.78135064664237
"64",-5.72017004734401,-0.56873803796141,1.71932737679526,2.80973794435694,1.47287712404491,0.78420531591987,3.23386018216716
"65",-3.00668633969499,0.449516493990045,4.26610282864772,-1.59127087545943,0.646880391190351,0.746895561311705,2.51069541434727
"66",-6.45448215735154,-0.573535556636538,1.60841161792712,5.06431593734167,1.49121808051137,0.674586969252605,2.27714790391037
"67",-4.04660972987915,1.31771642531458,5.54845873462073,-1.08789992943827,0.175077968959505,0.605135995321317,3.51985755378634
"68",-3.90822210661586,0.598059507981288,2.07827369286738,-1.02118167396357,0.801421075416335,0.566705185427456,3.09964167990968
"69",-3.54684734427985,-0.664847349130576,2.17828160451327,-1.17689893662892,1.1888840439782,0.740479523118939,2.94969335201156
"70",-4.47825505024506,-1.08322456973376,1.75123851073493,1.87794592680205,1.09355630895566,0.557541502455198,1.99577120768149
"71",-4.32670840620236,0.811002890947621,1.46728173614523,0.24044515913906,0.492815558499957,0.629141433370625,2.44946984622283
"72",-4.23977611035234,-0.0259892388284589,0.518414638477859,0.179413610248723,0.764159880764958,0.72722653546691,2.61527803977282
"73",-2.73416748670957,-1.46108611421515,0.690569150572116,-1.37887710637885,0.660132999157467,0.744952581158782,1.95939743758305
"74",-4.1168126856988,-0.560032013213663,0.418603855040786,0.000946563933320599,0.918127323210804,0.584791476689382,2.84859746193397
"75",-3.69277872671665,0.624237331905909,4.01420287669804,-0.357672929896075,0.332444738093709,0.519124246732395,2.47438037822479
"76",-3.8911310855802,-0.132703113971637,2.01741841823362,0.763426711829002,0.991841050158321,0.599444163020945,1.87048526794116
"77",-5.50059838337283,-0.969163543776019,3.96351615960627,3.92712966545267,1.68500776565856,0.592275938587946,2.50008561382033
"78",-3.45590323623635,-0.675221015220903,4.98253987370097,-0.409864351409027,0.0840013465563356,0.64307890661486,2.72835959465722
"79",-4.14635564591491,0.237346446412202,1.6276860350316,-0.626867545006316,0.31595893867042,0.786400831402639,2.91690929534139
"80",-3.83649472694038,-0.206180030870393,0.173520414384985,-0.494407549521922,0.781822647254776,0.61815066631382,2.3591539488978
"81",-3.97783474441682,-0.369862202294057,2.92421724540541,0.627796642356653,0.440412709812085,0.515007898685186,2.03163643364664
"82",-3.72578470185691,-0.0813851595164539,4.08896438168912,0.714491415001637,1.0589121253947,0.561246914017771,2.08808587216958
"83",-5.20218080939762,0.0995092180880752,4.07187651030313,1.76314092366121,1.25811287960305,0.623638726880649,3.05814175722714
"84",-3.14878723083727,-0.900128920223543,1.73809166635083,-2.09698598650114,0.783225806922878,0.802424432642091,2.70184479444753
"85",-4.15339498443835,-0.807449313192537,1.50812623500572,0.783843090548242,0.869104157715779,0.625351936734955,2.44082570698743
"86",-3.74073305469815,-1.07155116951005,2.45650448350053,-0.226871344340537,0.5709168283011,0.720255741307506,2.50401810856544
"87",-3.9612592281388,-0.400267828201903,2.7257471377689,-0.181458712337737,0.677629516151776,0.790616753113942,2.61728367631332
"88",-2.23381629119842,0.115519139170734,3.06174408031324,-3.57598206288411,0.17738192753105,0.572175332525018,2.67546990416997
"89",-3.40714346386109,0.210374739018581,0.788072936828654,-1.88799818356791,0.334384171831023,0.746563718529414,2.56372163742265
"90",-3.15362825687871,0.19436818277221,3.73784173394573,-1.72888176108271,1.06079593528571,0.737884724675892,2.72831702987217
"91",-3.84552656980143,0.547974519943596,1.47673090355418,-1.90010461270215,1.12463671207888,0.792806908618672,2.80463202656486
"92",-2.68805293902006,-1.24419896502619,2.10322994604614,-2.38168128807739,0.968592884237454,0.696368476418815,2.62336724264945
"93",-4.26678633920929,0.169404673783935,4.49831022453748,0.184823564331046,1.45007278989857,0.60891214184286,2.6858826473784
"94",-3.93465452949685,1.18737154726453,2.9338011082646,-1.47748824570445,0.833911370292891,0.746720676822178,3.26583428130807
"95",-4.27070368428657,-0.807837364199064,1.5777330986573,0.841709304436202,1.13512243240616,0.631481179384442,2.5095496448922
"96",-4.51238904267716,-0.457739727756786,2.48992312669582,1.616776690974,0.996063194747666,0.621628473077588,2.49398285188952
"97",-4.10059320087571,-1.6183708076105,1.15670359486887,0.36289429022884,1.13374986806264,0.641763473797631,2.65723073462674
"98",-4.1561160455055,-1.00317144446959,1.79460041869263,0.994084006131409,1.2695232082801,0.67006061701622,2.15744178640831
"99",-3.55772847007094,-1.6687657649315,3.59137161470125,0.256019706905015,1.21144603455766,0.601660412987499,2.31640226708277
"100",-3.05340239161148,-0.0702660760211516,1.78434539857588,-3.00285360613965,0.716543574503076,0.824240603902387,3.16941959942408
"101",-2.42477077204961,-0.461627093791976,3.22940172109725,-2.16532551801908,0.210361826128688,0.64883851550392,2.57119132911863
"102",-3.17414098422516,-0.386166349027502,3.2119326851362,-1.12902596987528,0.658405878671349,0.840355907512505,2.72728446333536
"103",-4.54090042994561,-0.424657904053431,4.03344991509781,1.82119276745977,1.2117918564935,0.586340008305723,2.13122416608214
"104",-3.87889902538091,-0.747214684150908,2.0039108503517,0.130384233204243,0.809099772639297,0.65087235919242,2.53965044562564
"105",-2.58798508896838,0.0700539503017779,3.0335514081,-2.6950867164514,0.233768372099648,0.659756198509937,2.61367580938049
"106",-3.02850920866998,-0.304146750592095,0.602644327682874,-1.23912212697134,0.54288129670669,0.58452199872044,1.98369219263896
"107",-4.41892421606166,0.308883947642755,4.47126079177158,0.768206845426407,1.17180525777919,0.81685731765179,3.26327521320042
"108",-4.5489320873623,0.231663703388676,2.3777067503849,0.501205887178722,0.410138945161878,0.715607667542849,2.55255164674929
"109",-4.72994082737692,0.348374583108234,2.30663000392674,1.02184428917545,1.25778096413801,0.618865884997223,2.45969753878422
"110",-4.65537814948689,-1.20537800059001,3.15253229999149,2.11722491348996,1.13240279563911,0.681583671853235,2.73409233734417
"111",-4.05830454841898,-0.0670494576748464,1.57645863104229,0.0615633079783662,0.892295890886366,0.601550671520677,2.61842277550208
"112",-4.44679564793376,-0.0925305005791224,1.42640104408853,0.947550347113283,0.964563831999149,0.60509321218497,2.41361686671584
"113",-4.23287216374986,-0.940670904453865,2.18594950540353,1.21976453468147,1.26630767998778,0.79002774213919,2.17098227071838
"114",-3.75389944817603,0.129248813571122,1.90035662328141,-0.802314990813915,0.765613117347794,0.490782124974446,2.47124734328833
"115",-4.87582523138538,-1.1103548952068,2.05842962121197,2.5568917205929,1.6240701632598,0.524155153106955,2.51252458687695
"116",-2.35676326023336,-0.765491546532746,0.30774354324711,-2.40713078769591,0.340714927293473,0.63573913653359,1.90737801453366
"117",-3.98237636113529,-0.373789642889488,2.1347626963342,0.667101430749827,0.651102761572463,0.482161602760278,1.92442675002891
"118",-4.22353342462031,-2.61147104295458,0.732325573949379,1.41135377318885,0.9207425505093,0.820001692933915,2.71336136188493
"119",-4.19274328004628,0.32920648726056,3.00020774297882,0.251403909935956,0.492678257515868,0.63514172273761,2.62969539096353
"120",-3.80121922554763,0.543289648872239,3.17575765602109,-1.39150023672657,0.484263935675684,0.624789436154863,3.16888834381943
"121",-4.2899168366995,0.0181705637495341,2.36322153686785,0.990345730170709,0.728039358935465,0.435921430874989,2.36107186597284
"122",-4.47150044860011,0.26633563022469,4.94022344395936,0.532227435622085,0.829757983104578,0.811097040755234,2.85143689136842
"123",-4.07639830491082,-0.394792354725329,3.18691184057166,0.481611360867193,0.597948241498105,0.928053008261392,2.97388503258672
"124",-4.23000665961177,-0.0057090144542099,2.75927468941535,-0.180801972881898,0.882195101921458,0.7223390649162,2.92746236691671
"125",-4.70435852191969,1.55670392835094,2.61495347973999,0.131214937578815,1.14027573642551,0.694302647020267,2.79927474261062
"126",-3.9198828927468,0.201952439168468,3.0620490844317,0.203984932222844,0.442355412248085,0.710690277075257,2.52293083876124
"127",-3.71721103246702,-1.70642614660126,3.22394327102991,0.891274317463754,1.09127890742763,0.67950581057736,2.43046259909197
"128",-3.84246631468835,0.56341762838165,0.173446665241565,-1.35548208805204,0.516596719445714,0.620918767486194,2.57601602570306
"129",-3.57998649863439,-1.65988712658918,2.73296514137529,0.859103275639165,1.1988877386844,0.482734868442953,2.02288086974654
"130",-4.86698568223589,0.371872350502129,3.00880348276503,1.32129916031017,0.841586208220528,0.678588314027657,2.67328478226019
"131",-4.19914473226996,-0.410089213069038,3.50750045864817,1.23818441216445,0.85575889491621,0.593456863408351,2.4487421464042
"132",-3.80748091784439,0.110122755881252,0.621429523562079,-0.766670744109564,0.68930059299487,0.609809204201615,2.46370412508069
"133",-2.86272046407294,-0.544337806289988,1.77337194363359,-2.50348544846472,1.09433286159522,0.585888167093246,2.74466239311369
"134",-3.81727531382232,0.625417210000506,-0.357075174696828,-1.69138276976722,0.841404311052825,0.507627675414058,2.77347616867473
"135",-3.41343181384762,-0.472017341324528,1.70170725478688,-0.840472330605484,0.768846420352263,0.748124129138044,2.36847254990337
"136",-4.06517649905682,-0.376719839809045,0.996506728157037,0.226180372256973,0.908592702250201,0.723096020156061,2.25995621330034
"137",-6.00096182773392,-0.0740282574168916,1.54255229245159,2.33371622087833,1.26923754039939,0.870989998789086,3.44690048430425
"138",-4.03396886592825,-0.558245238149579,2.64647825149138,0.378265850649821,1.20491007351771,0.539560336591226,2.59398057314342
"139",-3.20975269499293,0.0827811729219663,4.65516103104935,-0.75096078945488,0.610080740319398,0.612881583245684,2.60157150233601
"140",-3.24806641174339,-0.0400097789991258,2.74444019516968,-0.977369348670332,0.592045071155182,0.582630966720561,2.46352519318647
"141",-2.79644658139369,-0.427970244834073,1.58508783761371,-2.52899694704484,0.199488211900881,0.709994778776255,2.53978003167925
"142",-4.22149709621717,0.612845411195313,3.08971990907204,0.517940754033055,0.789773880101805,0.466791189945059,2.25502695898781
"143",-4.33587162839059,-0.0158749905109931,1.58573818077507,-0.525712050812321,0.805825445470812,0.884067417373456,3.05037771360401
"144",-4.29374719159302,-1.35661462319513,-1.47141313097593,0.488339685574437,0.648219139043261,0.768311395864141,2.79787750481124
"145",-3.6949365107428,-0.237621630857253,2.42113598025707,-0.175618867981286,1.01229958814246,0.466822214838,2.46797668644379
"146",-4.41638130155334,0.0576606232377477,3.07954429110439,0.544182991400551,1.16590955286559,0.744314609670759,2.70533664117732
"147",-3.34003777781716,-0.721071291564012,2.23392831468384,-0.498793776505531,0.788288520031839,0.703053190824481,2.34107341001444
"148",-3.96289272167284,-0.922212923352316,2.88862811231915,0.210821592730357,0.42201152098187,0.739934155914431,2.52129429350835
"149",-4.23403080412954,-0.906893139054896,4.83622703172929,1.35467671422142,0.978950979959715,0.694868412549681,2.87374272799499
"150",-5.14562732906256,-1.44242484340749,3.76651848879384,3.36658805091778,1.31194813784157,0.841989056092663,2.67597751416674
"151",-3.46894235720865,-2.09978401605471,-1.39706349559537,-0.935632140273683,0.783903707658858,0.712667642912694,2.36412590016508
"152",-3.76415898124251,-0.158206527762409,3.86563668004913,-0.135574206943654,0.861503596466991,0.821797705165652,2.71548281737737
"153",-4.17420584045877,-0.0409722088029352,3.01737236605059,0.875253646319117,0.891565348115738,0.353506438256948,2.1643472788754
"154",-5.5239128205328,0.0246675950307166,-0.371199292824223,1.27139843210237,0.550974287626873,0.794657182798626,2.99047805575658
"155",-4.16142246086286,-0.266066942683852,0.916081221087532,0.478207699675786,0.963044566743975,0.520405217806143,2.19556551373261
"156",-4.33183686307387,-0.56803963863415,2.98204434950063,0.326709698488926,1.45960273675446,0.575181574264064,3.02684278108493
"157",-4.31178157137839,-2.00123806346821,2.96089366478754,2.60918910905183,1.34496689349263,0.614838159855527,2.12509738287346
"158",-3.0174875491192,-0.250125512057199,3.29195227218261,-1.57937385881465,0.836403338618087,0.674564408881272,2.42176314002843
"159",-3.85772795016804,1.31880231866802,3.98172212741576,-1.46251671289618,0.503933938633199,0.598323418677711,3.23562392981551
"160",-3.22417400413035,-0.778606160494374,0.0109908554657443,-1.6149654394198,0.724564616355542,0.704928901786362,2.47447828489134
"161",-2.55626445133814,-0.584594349280749,1.95392023625883,-3.04440516705428,0.687677200994833,0.500608996170847,2.79785734235176
"162",-3.79525735861117,-0.711092862703045,5.15476761659944,0.2762061413138,0.769045962817574,0.828170317279594,2.87720099566983
"163",-4.01866867255471,-0.462615306464377,0.649708699404931,0.420276205650549,1.04295635707153,0.637202095072929,1.82174754096564
"164",-4.33231681940572,0.839736724639802,3.13785094215606,-0.261496507626881,0.319082501340879,0.661030746813301,2.56784321719158
"165",-3.90172698657375,0.209172763198407,1.25558903449111,-1.39239632638649,0.858519225257336,0.800617775678326,3.05244966673002
"166",-2.61069576245338,-1.09297657403088,2.80657468247093,-2.26543112929919,0.498927286894074,0.697187087069611,2.36793070600912
"167",-5.98019066414974,0.0251054604417228,1.33921990392827,3.60815313380172,1.2613192929026,0.504494623113847,2.62698738505734
"168",-2.90315002577579,-1.44358769332862,0.0963949583248893,-1.89308428427031,0.686766913047247,0.828616485256233,2.55924482353482
"169",-2.97454659732654,0.551056152317389,3.95949353926358,-2.89234558038665,0.230596178982001,0.759878201180922,3.01453819412467
"170",-3.6539072504381,-0.47689591981126,1.45466139297206,-0.734208605736056,0.926742133248327,0.556576238584978,2.33327495285529
"171",-4.5189563319376,1.14533497353552,1.9956741723498,-0.264614420501583,0.619611866286555,0.598527853024028,2.97545903706839
"172",-2.48143659456231,0.0627292760824518,3.43455402045521,-2.16962441379741,0.462005856909734,0.707030539598024,2.05877544875532
"173",-4.71385838547668,-0.425043551985186,1.54001292256508,0.667235090019213,1.29994892025035,0.910358383095821,2.81292479734439
"174",-3.44089454688353,-1.26338921097204,2.86760438712576,0.0434700187166037,1.53785432128516,0.777144196996279,2.28321420079722
"175",-4.08423007666878,0.298189022517017,1.95409266659756,-0.21415536871249,0.315579298383664,0.673735500373547,2.48089628454212
"176",-3.56013742481185,-0.848184069761912,2.90779939862583,-0.677685023150262,0.608766717444666,0.823210856904608,2.51238993822919
"177",-5.07604500883169,-1.55915780757937,1.05262450178695,2.2336028090536,1.55217941601005,0.794138771230135,2.57826796446614
"178",-2.83647872927733,0.0865451308543302,2.43131181834594,-2.3663874008528,0.324407597346301,0.580736241063134,2.78952214658041
"179",-3.50802136072744,0.14648223783799,3.09445254594329,-1.19476553759787,1.10556652938477,0.751120515105236,2.91288957673088
"180",-3.99420970138659,-1.87912096073077,1.46044859942491,0.330580792858607,1.09715560304149,0.658299577299803,2.7753978866778
"181",-3.99838331955366,-0.0826768888512774,2.46593596570422,-0.263626183567905,1.1895340477953,0.548712660805358,2.56452369401557
"182",-3.51237835029382,-0.276426231171046,3.01039750854329,-1.32588685889966,0.524300659669281,0.60951323433691,2.87948954305928
"183",-2.56538730076074,0.206060330022712,2.75196749918299,-1.98020622792171,0.714721314243109,0.506173385618147,2.00452580472892
"184",-4.1065914536267,0.0841805510750858,1.46408508260594,-0.207873104789292,1.37971036486039,0.636562010897848,2.69795719629791
"185",-4.87026199076269,-0.388553238624629,0.854347119645457,0.997894716204241,0.657448477276954,0.82482283007991,2.93155529436913
"186",-3.70351977718861,-0.893887825268276,2.97089661531834,-0.444246726899264,1.35202556503526,0.806637960377698,2.96568548891864
"187",-2.47748942779484,-0.425547901168659,1.34294935480987,-2.83720104231035,0.966665217092937,0.712170341847895,2.37189814088951
"188",-3.66456851151376,0.0530947040508003,4.03812011694334,-0.408290402239305,1.01882371344332,0.528455630366296,2.60528175553595
"189",-4.23658319930586,-0.658828970133394,3.08573317948768,0.703075730607577,0.952096508848883,0.693125143600346,2.69388550507985
"190",-4.09663255886475,-0.939200904145933,0.505510458384723,1.0446093722453,0.964038462375032,0.651568382576348,1.81464167536275
"191",-2.22907484463989,-1.30235930071386,1.34840166890031,-2.51289775393234,1.03837422852474,0.565048953757957,2.34397119769706
"192",-4.51372203753135,-0.977550993582039,2.3677648591759,0.837958469376769,0.954401689244297,0.923076688091632,3.10878230230095
"193",-4.00881997595265,-0.200207936901174,0.844060862481456,-0.877073230428192,0.620222765577427,0.555301711451601,2.64547004983869
"194",-3.04458397044342,-0.386901109297841,0.991844942666625,-2.02481055812487,0.350193869705185,0.711800021281792,2.41610023596177
"195",-4.33174443781843,0.0521268400995684,2.51047527541269,1.50849329701475,0.587386471572917,0.485201409959046,2.08782321263251
"196",-3.69406076477951,1.77744498745443,5.28551262118896,-1.42577920809395,0.406085021007048,0.67548517075243,3.11817694269377
"197",-2.78032600126976,-0.410682174253233,3.86770315815932,-3.02256838997175,0.0676734023762703,1.01626165605013,3.21625481445474
"198",-4.29023075215915,0.230610928211582,1.81721445892172,-0.473561403132465,1.00460576670808,0.541805245959832,3.16255033859365
"199",-3.83640397475635,-0.440900320638742,1.53223916732154,-0.35960365640222,0.545658754363428,0.791013793495527,2.85408693668685
"200",-2.91331069239601,0.278190973648111,2.55451838598123,-1.87297820285615,0.392370933793482,0.603114870220175,2.29775170476973
"201",-4.41786813316572,-0.408251648904901,0.341165700407198,0.476892317813809,1.18070232651636,0.773261602022092,2.49857778464172
"202",-3.768355701824,-1.71623094910994,2.20762517687107,0.745677365477896,0.772514474082245,0.716449090834014,2.25060578682121
"203",-3.48726975507633,0.402795975421199,4.97787341348687,-1.11804170214393,0.41459960780124,0.467809475722105,2.65335117494949
"204",-3.47388638667691,0.880344092574254,5.1135694125582,-2.1254537667618,0.95338501494587,0.63727690576357,3.34317953436809
"205",-4.76122103166237,-0.79305514880525,1.62218444602582,1.34937467164706,1.50114215001421,0.718678126983915,2.7380303036978
"206",-3.68600383169709,0.179640773220433,3.34555166145623,-0.865763098244561,0.600274547546067,0.793059224552492,2.90569719093521
"207",-4.60447682041227,0.81085472019494,2.55285736016892,0.92580333269118,0.395113891937646,0.548385187872552,2.33389702716232
"208",-4.18036660857861,0.767822418079701,2.46647107972689,-0.28796728143789,0.631075487463518,0.780616604536528,2.87326331929093
"209",-3.159909336222,1.0640221349883,3.25697226567167,-2.40156010201657,0.436246863652841,0.653032058228475,2.66805380264183
"210",-4.95934646356013,-0.141269035580373,1.58352878049261,1.73238237546284,1.24658484195084,0.351853523972691,2.49218127045267
"211",-5.56530423928105,0.630573979934902,2.02881396711521,2.27421264377948,1.0546306982235,0.906974329526336,2.9340577063453
"212",-5.08032303524827,-0.225128126278223,2.12952888305053,1.77241486011266,0.971657623116219,0.740237252463742,3.17418001122872
"213",-4.31780835458982,0.53077038562288,4.0713242882442,0.228462008863188,0.776553167003483,0.633371363913868,2.98988402709182
"214",-5.03741360881369,-0.611808653959525,0.278540971024526,0.893456809071865,1.61756591041268,0.680101714504698,3.30415157725396
"215",-1.84242856566461,-0.431326482195809,0.614056222633548,-4.41013756775914,0.43663880908926,0.670886674091093,2.76154849901337
"216",-4.35735119595383,-0.638484259217747,2.19808263849524,0.578102630592795,1.02889991249146,0.819480750310225,2.80948386975212
"217",-4.06139854458796,-0.255808527002169,2.19077331388612,-0.24571948005141,0.847670458449203,0.782463754866593,2.66048718952929
"218",-4.11050009363233,0.856604566916594,2.94122329816199,-0.46118655875616,0.401660621628388,0.654390664077079,2.99474895643563
"219",-5.38979925266307,0.619782353042318,2.93300342586591,1.50117378934453,1.65449657956199,0.581278776009521,3.21532693317643
"220",-6.22315472060923,-0.213463192236282,1.87241382720621,3.07448551035314,1.41752865413883,0.897966848006815,3.26589737637182
"221",-4.70220456046831,-0.193867312367799,4.46622716225831,1.50685886583756,0.634637037192622,0.644983703637066,2.79301269126827
"222",-4.33579099400339,0.245045057017093,3.66020921158165,0.495554305277664,1.07915577183838,0.726224232609601,2.97725861656934
"223",-3.9992961720537,0.211257990719411,0.414280563586166,-0.189798688759046,0.95507981471856,0.574193236344262,2.19083011143097
"224",-4.16017368096313,1.17971041636226,3.89191682617927,-1.08676792858478,0.854200598022233,0.458757823258709,3.20725556487882
"225",-3.09395080771884,-0.0674147477145448,3.61826503229481,-1.70491339660447,0.711340364959646,0.447035467993387,2.70157692141325
"226",-3.64796726054681,0.620229624568875,5.82873977246259,-1.22268457642261,0.947411000071702,0.587569346403666,3.05617765886599
"227",-4.58391100961001,-0.206449249533268,1.86454347148059,0.16859850745793,0.91879748169036,0.903796207380212,3.32359556270267
