"","V1","V2"
"271",1.39684314753153,1.5141926355497
"272",1.31182472610312,1.48594150834112
"273",1.36538828696297,1.50837587444552
"274",1.35771796685512,1.5134284330405
"275",1.4448684295797,1.47971825947194
"276",1.3632222271508,1.50997953150482
"277",1.40792168891438,1.49553724674575
"278",1.41657082079937,1.53869475567414
"279",1.36834062625631,1.50541099283802
"280",1.34232901810697,1.60692599822852
"281",1.37995369316292,1.56378716097107
"282",1.3336895824647,1.55894147958138
"283",1.3322284825274,1.57403225478644
"284",1.3981702141681,1.51023688580117
"285",1.38273109552759,1.52082816096978
"286",1.39718592726919,1.53870694683304
"287",1.37656353875008,1.51745614512449
"288",1.39129888494395,1.51454052041665
"289",1.35334650705775,1.58420493678255
"290",1.35673711958729,1.49187262347452
"291",1.36583335815118,1.51557858059773
"292",1.39964773799201,1.50885224813859
"293",1.40276762099183,1.50244450828074
"294",1.39214237001517,1.49803940184304
"295",1.37198401757447,1.56723945154067
"296",1.33760903138299,1.53303381159317
"297",1.3178553014826,1.56366814260903
"298",1.40396241265489,1.53786496611292
"299",1.36596494050627,1.56150177407081
"300",1.34394377194183,1.56788149164566
"301",1.41626649034698,1.50766819119906
"302",1.37708751897808,1.55789507070449
"303",1.38613637754657,1.54449216257714
"304",1.34511987854224,1.56015742803007
"305",1.35972103691196,1.53778408869598
"306",1.33715117911818,1.55306360081072
"307",1.3723472743591,1.547087646265
"308",1.4163095182788,1.54144042896128
"309",1.40783709969123,1.49980765962977
"310",1.4081691510867,1.50357396231414
"311",1.38512128860924,1.5029882831076
"312",1.31858187170532,1.56459311052572
"313",1.39241080730288,1.55077229536806
"314",1.39496926808328,1.55900514468321
"315",1.40192495274376,1.5457793531255
"316",1.39953666664349,1.55632440185464
"317",1.36965328205145,1.54988685061537
"318",1.41917876212107,1.54725754803312
"319",1.41701828902028,1.61048464775841
"320",1.37900555889644,1.5060812456173
"321",1.38127105807577,1.5913687672627
"322",1.38731521443785,1.51677775788477
"323",1.40606846971302,1.57004713541104
"324",1.34744700720158,1.59096302205684
"325",1.3919706469583,1.53793493672492
"326",1.36103937027146,1.56544384171793
"327",1.32231862778015,1.54831044658297
"328",1.36494164405322,1.48212105705094
"329",1.33840401122583,1.59929348343322
"330",1.37698243118429,1.49734180011482
"331",1.37984780628061,1.46075275485224
"332",1.37551578630724,1.50535440259888
"333",1.37022062068748,1.52029505326027
"334",1.36881981168092,1.54223880764434
"335",1.34898352996002,1.5614038885605
"336",1.37641849530376,1.55400275553309
"337",1.41991974289171,1.50640426270739
"338",1.37463498476164,1.48980457123099
"339",1.3538998716676,1.46529287508594
"340",1.36590109910402,1.50052225881021
"341",1.43497831357746,1.54089044574565
"342",1.38560004300179,1.49200398348242
"343",1.41011290058452,1.53764736583401
"344",1.39887393741137,1.54726981972729
"345",1.38028125338891,1.54164638754247
"346",1.33835867759553,1.58038782959627
"347",1.40680612322144,1.48208323222853
"348",1.37878578444641,1.60327319110865
"349",1.40838897212786,1.4814332833025
"350",1.37062348151122,1.48399501521987
"351",1.37458339489091,1.55186409209063
"352",1.40594634870968,1.46831693800464
"353",1.39006548910959,1.4972332315089
"354",1.3655410731,1.52513137704427
"355",1.35224732905823,1.52402691802152
"356",1.35279930682613,1.54626987261371
"357",1.37047846583252,1.58977884456116
"358",1.38579888950516,1.59083229342554
"359",1.34781538516996,1.55514520385014
"360",1.42383085559434,1.50697925817092
"361",1.34737942973954,1.4989636691384
"362",1.37021719517743,1.51809369094602
"363",1.40427704580617,1.49712142798779
"364",1.42203185092401,1.57075997495995
"365",1.41566890113522,1.510351058817
"366",1.40027786406775,1.54348391827219
"367",1.38140012405839,1.4819845986732
"368",1.3985748366918,1.53649441756386
"369",1.37798405837212,1.49821853027994
"370",1.3806499068673,1.48266450771005
"371",1.37009536065627,1.57555819207756
"372",1.43236219648605,1.5008637796924
"373",1.41518086524314,1.55534531362014
"374",1.37363501570453,1.44953477589383
"375",1.34598826822779,1.55984385053998
"376",1.39736570693865,1.4744343382961
"377",1.37934048746793,1.60086430244684
"378",1.41971493932996,1.60812541026851
"379",1.442630294658,1.47439022448052
"380",1.40087538596536,1.5227611984311
"381",1.41415710379323,1.52918372766955
"382",1.41764742590787,1.4905697219365
"383",1.36434084543928,1.56311884407565
"384",1.38732397954349,1.53052545917239
"385",1.42639989399558,1.56213005305339
"386",1.37802517879086,1.52034975517818
"387",1.40450814495833,1.44490062716609
"388",1.46317400932716,1.5254341127539
"389",1.32685942867023,1.59281896032548
"390",1.33464268433711,1.6019879892741
"391",1.39663600314095,1.51270808513556
"392",1.34020407950242,1.59416785271238
"393",1.35354727922792,1.60202414789074
"394",1.35040347302503,1.57815600398212
"395",1.36313388915595,1.48396537203343
"396",1.40024591735081,1.53490271539112
"397",1.38859465500037,1.52248791003673
"398",1.34488552959846,1.61166313314346
"399",1.33933278519904,1.54829704595006
"400",1.37371708041203,1.53342127948825
"401",1.43956290928309,1.45139738096625
"402",1.39556667828032,1.53081219586413
"403",1.37942515482832,1.5021212578671
"404",1.41761498275677,1.55744425452511
"405",1.37392083588742,1.52467852884781
"406",1.41820196827934,1.5145824951387
"407",1.31914901959195,1.60953413981533
"408",1.3884368846175,1.50660392341808
"409",1.39064869201694,1.52641534427127
"410",1.40095863501489,1.54745555838637
"411",1.40843636179033,1.52558355143446
"412",1.41256343657467,1.48108152076558
"413",1.40525214987555,1.45556468416094
"414",1.41432307447811,1.57608704069239
"415",1.35330013634022,1.49774413137477
"416",1.39235360729089,1.46180671938142
"417",1.40066108868133,1.48207021386035
"418",1.3978317901976,1.54868824845482
"419",1.36593753840368,1.57891922230206
"420",1.39180413031996,1.56290649751205
"421",1.37310102019213,1.4873190762148
"422",1.39077647960187,1.54480734265621
"423",1.3198544631843,1.51571528372941
"424",1.38892156178744,1.5794685302553
"425",1.41830835805589,1.53021923041551
"426",1.38537864001992,1.54987515513373
"427",1.41750910083759,1.52994674803107
"428",1.4001631306916,1.57709983654712
"429",1.3820192661372,1.47083665136059
"430",1.3458410398145,1.54270671232574
"431",1.39567760104759,1.54955266537588
"432",1.35661294553591,1.61978937230591
"433",1.38430683264068,1.53426851551346
"434",1.42159802986838,1.4938977859936
"435",1.34750476657301,1.48430516627355
"436",1.36074844442375,1.59307755443321
"437",1.37091856452644,1.56173367859883
"438",1.35435145127271,1.53481614830194
"439",1.37364464114401,1.60040988938007
"440",1.33682026150053,1.59116261039132
"441",1.43395923135848,1.48583436007676
"442",1.43332702611719,1.50095301517943
"443",1.39746343137926,1.50952763571092
"444",1.38730211883858,1.55127336558666
"445",1.37857036930996,1.55181128772157
"446",1.4094084085495,1.520261926289
"447",1.40103142682273,1.46430429758199
"448",1.37975615694168,1.52057363288516
"449",1.3513948958662,1.46675428204277
"450",1.4232976252984,1.50824114395319
"451",1.36835015819166,1.514561361248
"452",1.38407043367609,1.52728435132946
"453",1.3613860586829,1.55735708537387
"454",1.39422891684832,1.51828432977376
"455",1.36969057761841,1.57163889549569
"456",1.38915837470232,1.46073090346679
"457",1.39538995656538,1.55890104406962
"458",1.38927853739339,1.49034061751535
"459",1.41860093892397,1.55308885897999
"460",1.34663396241254,1.59218762698397
"461",1.40591433834454,1.52444536732374
"462",1.3625957456647,1.55017416839166
"463",1.30944555218583,1.56834544617878
"464",1.38808887462281,1.59636728485766
"465",1.36786782462557,1.51174609898171
"466",1.38721636331745,1.53341290002561
"467",1.30017372686614,1.63287072078967
"468",1.37464209138349,1.52864742801917
"469",1.3351955227746,1.46595702665913
"470",1.38904558277432,1.45750155552177
"471",1.38382940388927,1.52831706829001
"472",1.34478056737034,1.58469007171872
"473",1.38383726326846,1.53023533241423
"474",1.39538427107489,1.52073191561036
"475",1.37471530444186,1.51941425368588
"476",1.43359296859116,1.54993571829727
"477",1.36992947748931,1.48452196744201
"478",1.37950909832266,1.55160596882625
"479",1.3685993587644,1.57414978396139
"480",1.4367214969296,1.43409012902048
"481",1.36911203394015,1.53603604227092
"482",1.36664103385189,1.52296516721366
"483",1.43651435453811,1.52165646827261
"484",1.35697524736865,1.54337632096496
"485",1.40339765188307,1.47631975048626
"486",1.33067553702774,1.68737678190291
"487",1.3990121560554,1.51665862336436
"488",1.39772701629205,1.55201876424489
"489",1.43491282158654,1.37094627680324
"490",1.37851054263308,1.52545846195958
"491",1.34953844548176,1.54313994249191
"492",1.42105015170539,1.50361961385916
"493",1.3744363494868,1.58620207505943
"494",1.41602955236424,1.40326640299395
"495",1.35852971235928,1.56357268801527
"496",1.37435583651905,1.55351160818695
"497",1.43462333627541,1.48525861842768
"498",1.38927933362196,1.53919880361432
"499",1.37722238999589,1.4642604974398
"500",1.41107406092122,1.50777843868603
"501",1.39223002549182,1.5860825059211
"502",1.36912676154968,1.5489962134228
"503",1.34317025436567,1.53816449195481
"504",1.36902255898564,1.54316776327595
"505",1.38493351207164,1.6025924640592
"506",1.44224947606821,1.60693027702819
"507",1.35334214825714,1.55028975165556
"508",1.36279556874689,1.53805879075736
"509",1.40162153742533,1.53061658876912
"510",1.40266106306,1.51267839734673
"511",1.38732559983787,1.5505591858125
"512",1.40297395941864,1.53800182417515
"513",1.36283648097433,1.52190927373339
"514",1.36741051395852,1.49326439983567
"515",1.35854908267339,1.57648962244892
"516",1.31675599013135,1.64706838980198
"517",1.34938175882619,1.58208247962685
"518",1.36758198772281,1.5079619909834
"519",1.41969034785905,1.48107375803976
"520",1.33668663569214,1.57970082582942
"521",1.46247571648059,1.5071216117206
"522",1.3991298481677,1.49772413135148
"523",1.37679620173533,1.51148514896832
"524",1.38066894897089,1.56812178692741
"525",1.35313462659343,1.56644428409224
"526",1.36648871651688,1.53675530938913
"527",1.34373195076061,1.56529862134059
"528",1.36342010489487,1.58457890487002
"529",1.40415138839132,1.45782491949544
"530",1.386114148277,1.55327597921188
"531",1.3859367157322,1.56894091579377
"532",1.4295426360845,1.50559673838305
"533",1.33367194936127,1.56742450864402
"534",1.37757279937457,1.55020399187688
"535",1.39536232010873,1.53276078970036
"536",1.35748220621375,1.56568498681524
"537",1.430594140208,1.52517034834813
"538",1.34544651264566,1.5230629839178
"539",1.35496948943595,1.55953500686103
"540",1.37623530945021,1.56893474177249
"541",1.39840656899065,1.56833066823602
"542",1.362997602799,1.59164292862306
"543",1.35123733602052,1.58008737363992
"544",1.34518386567387,1.52739285975904
"545",1.35812526136719,1.59757319697123
"546",1.38489678867157,1.56186214035204
"547",1.32801944821578,1.52204642283982
"548",1.37832679400528,1.49328901695154
"549",1.37959341660489,1.53387495430929
"550",1.38743840901825,1.5670631642587
"551",1.41466924907776,1.494105617016
"552",1.35749011774221,1.60956147515305
"553",1.36618666763345,1.59954440534125
"554",1.38656028386573,1.52195290087792
"555",1.40742780434953,1.56405134687082
"556",1.41262946025748,1.49778782188488
"557",1.41240455810156,1.50443426102296
"558",1.34592869258531,1.59121154566945
"559",1.41786325050212,1.5258871606297
"560",1.35803157514598,1.52996709136287
"561",1.33435840763428,1.56945789421919
"562",1.37115694866849,1.51106979615009
"563",1.43439943369818,1.51326212316371
"564",1.3710686093487,1.58671714084247
"565",1.42214609055941,1.55251178940208
"566",1.39798717960151,1.46974806662537
"567",1.40180912783793,1.48347564514746
"568",1.40820901357315,1.55736199311737
"569",1.39795386027431,1.49395890964491
"570",1.35852487039486,1.52202563887999
"571",1.38286244751335,1.53244271936063
"572",1.37762483303884,1.55791206851209
"573",1.36654213507749,1.54190666286136
"574",1.40010110049524,1.5475183469351
"575",1.45282408069103,1.58874143956797
"576",1.37279359137258,1.53873529567656
"577",1.37393417205986,1.50419452114582
"578",1.34767316388276,1.59018449891347
"579",1.3560834840628,1.58433251730301
"580",1.36535486752315,1.52981009357665
"581",1.36547891173807,1.5484927442457
"582",1.40349130669962,1.54887974448511
"583",1.36380950730332,1.5497434289592
"584",1.38388610546264,1.57158940405023
"585",1.36374814722421,1.51826966965821
"586",1.4017732952249,1.49501448464882
"587",1.41589116625316,1.54058408485279
"588",1.43695978545876,1.53679291421976
"589",1.40233153201893,1.55882481325232
"590",1.36989760136001,1.57692237963571
"591",1.39400531150693,1.54591484338032
"592",1.36552147579446,1.64359322021932
"593",1.35871096551707,1.5233630422034
"594",1.33926761941803,1.57063600096895
"595",1.39231895082918,1.51321006583566
"596",1.35848099734456,1.56920401355523
"597",1.3115609657312,1.64088848974382
"598",1.39970075642326,1.48723931077997
"599",1.36194792611548,1.5385980211141
"600",1.37650101694762,1.55238993049555
"601",1.40724346246151,1.48919196056337
"602",1.35425461113951,1.46679111815193
"603",1.39559608956036,1.59936364443511
"604",1.36943758912127,1.45874858262737
"605",1.36091813219324,1.51230286942817
"606",1.34835779439316,1.55020313107183
"607",1.38404068338454,1.53663110067025
"608",1.34375362708153,1.54412975405581
"609",1.40712900568752,1.48361591463966
"610",1.41629891077658,1.50681744457803
"611",1.33086943027624,1.59647042551872
"612",1.3656429521455,1.55608147810158
"613",1.39540051153948,1.51974823866997
"614",1.36383861547989,1.48928878418536
"615",1.39594342568735,1.50216614418073
"616",1.40976015556224,1.54047260339278
"617",1.400024690376,1.49586678193457
"618",1.42249449550498,1.53792119760231
"619",1.40335134361671,1.5245994219627
"620",1.38357449515784,1.52748190759045
"621",1.36392404520863,1.48891288699579
"622",1.34818978510255,1.49169089567543
"623",1.37831002226457,1.47356529247242
"624",1.40557480559922,1.53790985047752
"625",1.37437438597548,1.55410828540095
"626",1.38284371319125,1.5004089980459
"627",1.39813333006683,1.49983550819834
"628",1.39441862510239,1.57448374519926
"629",1.34136079058304,1.57625571591518
"630",1.37109557162457,1.63302894804924
"631",1.42975653166784,1.48342485419388
"632",1.3847024402163,1.52110156109544
"633",1.39669222576015,1.49840289265728
"634",1.34262678537977,1.54064364433354
"635",1.33445707965886,1.50786928411212
"636",1.39549754142025,1.50672145997801
"637",1.32921083674663,1.4796450554545
"638",1.39495954985969,1.53778052045427
"639",1.40175788735054,1.52405862591965
"640",1.38200641750293,1.51592056882234
"641",1.38062511401691,1.51927875083196
"642",1.37822704578062,1.43554779092771
"643",1.39708155791918,1.52833402131964
"644",1.39925624877331,1.53365918360496
"645",1.35782660174934,1.51756537242182
"646",1.34646107458614,1.563569067767
"647",1.33996902369607,1.54072476257177
"648",1.35601194406753,1.46264475354777
"649",1.39743876669708,1.53632415502865
"650",1.34887598171801,1.49029297838607
"651",1.40288385148684,1.46553923859625
"652",1.40352139675351,1.53070924127104
"653",1.3873644493347,1.4702259943785
"654",1.41247404898745,1.59991424824404
"655",1.35463219052341,1.56741254542637
"656",1.37909591182099,1.48486610491674
"657",1.37438278743439,1.51585283635806
"658",1.37073597512635,1.53792196918645
"659",1.36716687114634,1.51812757472998
"660",1.33428230598225,1.57876025804838
"661",1.37679458228213,1.50438486790769
"662",1.37894146753008,1.54755474218632
"663",1.38632534732098,1.52481587279952
"664",1.38215706459621,1.57446829940269
"665",1.38453867764891,1.55052664709704
"666",1.35552890056289,1.57597920371792
"667",1.39738766889413,1.49173024228544
"668",1.4319722601603,1.47611926957999
"669",1.41112342107879,1.4530499623847
"670",1.41326753745168,1.59654566028311
"671",1.39529921953837,1.50345506328064
"672",1.39354265635279,1.55957716570196
"673",1.37147350467528,1.51827996126818
"674",1.41246265200837,1.50425085784859
"675",1.3443976460447,1.54627225370287
"676",1.36046965147502,1.55677781901403
"677",1.36235952124358,1.60832248072046
"678",1.34279383620228,1.55374369111257
"679",1.43917472682235,1.59588411969249
"680",1.38801416623643,1.59556357213582
"681",1.4320512590893,1.4954255346578
"682",1.40381966752995,1.49112230398889
"683",1.36239345904297,1.58274518719872
"684",1.40507489409436,1.56044413860923
"685",1.37884481481898,1.53851480696522
"686",1.4057957716697,1.4387180023616
"687",1.42238330620204,1.58324717123882
"688",1.35431530094582,1.55976364819634
"689",1.41677593142063,1.49274425855998
"690",1.41114389179397,1.50743583917779
"691",1.35183018136166,1.54899165620501
"692",1.46826570288227,1.44948582031645
"693",1.35800984685364,1.56661457252092
"694",1.39586644088425,1.49958526935325
"695",1.36847893214228,1.53898986861403
"696",1.40158023305302,1.49998696074981
"697",1.39167423369226,1.56243580923737
"698",1.32353925977387,1.48027995595167
"699",1.33118662333345,1.56428297929905
"700",1.41923030073947,1.52209719003167
"701",1.37787673853875,1.49986270068572
"702",1.38376465950707,1.53643125081187
"703",1.35174208354272,1.52671709500678
"704",1.38282925677926,1.51711510524961
"705",1.39359416738367,1.49173766462749
"706",1.32421437067851,1.54706964854584
"707",1.40487822989024,1.46216865831734
"708",1.41088756009892,1.54475939102178
"709",1.35253112748641,1.488693454631
"710",1.41017995553681,1.53653894281931
"711",1.40229297148627,1.52235069260847
"712",1.4055409166079,1.4311499742872
"713",1.38107109450719,1.53668470015625
"714",1.40361917263446,1.5013914761485
"715",1.36946457026551,1.60349144842869
"716",1.3736770957312,1.50244110769176
"717",1.38293999261605,1.52158445627619
"718",1.39751213216982,1.53509794210067
"719",1.37782935224977,1.49636919944319
"720",1.3751633253144,1.51320789632916
"721",1.4096154497966,1.46056591382173
"722",1.40200847333001,1.55467849579781
"723",1.33047492154552,1.52945120797512
"724",1.35163123973026,1.55001730958034
"725",1.37693253565539,1.54836230596744
"726",1.39541562046849,1.55240295107357
"727",1.41241684595023,1.56689664532864
"728",1.32504599643992,1.55930242538332
"729",1.36924096551435,1.56877686637446
"730",1.37251573464681,1.54918368913019
"731",1.39248104672043,1.51563366802713
"732",1.35277875620734,1.53131681120916
"733",1.38148007525836,1.50489697869983
"734",1.40685673054619,1.58247342921259
"735",1.40260348829071,1.54742329135649
"736",1.41602062279303,1.46245692352231
