"","V1","V2"
"436",1.42755180916361,1.43804207277426
"437",1.41647375185881,1.53910239301474
"438",1.38993045181683,1.61683639431787
"439",1.36758601465829,1.53794003072105
"440",1.3556135745884,1.51040834767882
"441",1.38098548412067,1.54478618639091
"442",1.34117227464173,1.46272937304756
"443",1.35341006310244,1.52546343718945
"444",1.30015179543399,1.52158673574558
"445",1.33739712379887,1.51628210733034
"446",1.37674457830839,1.5105860767972
"447",1.39760867289801,1.5851318482183
"448",1.38095308145846,1.55847376157405
"449",1.39003792706473,1.48838458898812
"450",1.37590172571596,1.57524991082424
"451",1.31613557045381,1.59680263025906
"452",1.38961270251129,1.50605076689538
"453",1.39900958484116,1.60018307566136
"454",1.42544279479026,1.47611027243581
"455",1.43889288307286,1.41994375215208
"456",1.35473616281515,1.54518966401059
"457",1.38690803532573,1.53968893076314
"458",1.40825633904353,1.51040287109246
"459",1.40387193795676,1.50009581669988
"460",1.35587090588585,1.55488923889017
"461",1.39794879849013,1.47735253956551
"462",1.44125168066573,1.49593184314752
"463",1.43122490621809,1.49570985281691
"464",1.38803230577476,1.5175587819535
"465",1.3748243643842,1.51351267051754
"466",1.39023534269161,1.49125378182252
"467",1.35486815508928,1.52161904598219
"468",1.39743403949472,1.50335642809394
"469",1.36250033966799,1.56772571923853
"470",1.39107662180094,1.51734770428958
"471",1.43269840194736,1.4885786592912
"472",1.3942762256767,1.53240470965687
"473",1.40562601095292,1.47673939403333
"474",1.3607424161735,1.55235427894969
"475",1.38513155392829,1.53904230858851
"476",1.42597938257648,1.57847396314916
"477",1.43515690568293,1.55467514544228
"478",1.39634033588127,1.51013274358901
"479",1.39264923850931,1.57758917934914
"480",1.37189751234397,1.53227623366272
"481",1.36829283912907,1.57444513756815
"482",1.40032697353774,1.54419554030447
"483",1.42115027226026,1.5767239046392
"484",1.41662753138207,1.44829803807386
"485",1.41593983145419,1.55166303700275
"486",1.36233590451995,1.53209620789025
"487",1.3985840790762,1.45977940120588
"488",1.41106790740844,1.48261572311678
"489",1.34941387010809,1.50146977704838
"490",1.37906123249445,1.55212493211223
"491",1.3946420537563,1.53767267644025
"492",1.39892776931634,1.52081584067682
"493",1.39327583749694,1.56409357982603
"494",1.47088224179705,1.46680748607543
"495",1.34785189300968,1.5643429730575
"496",1.40122542805369,1.54996024622386
"497",1.43117906955319,1.53152535047685
"498",1.40924558237649,1.5272350517632
"499",1.35537553593221,1.46729376328393
"500",1.3313367766504,1.62303483546243
"501",1.43347388791521,1.49434305950158
"502",1.36248398315139,1.54540588511898
"503",1.405014040888,1.54605734524553
"504",1.38185265282795,1.5380939376064
"505",1.39143910555576,1.50909604025023
"506",1.41500194061468,1.42417707211426
"507",1.37586202867676,1.46721720644776
"508",1.38824050763614,1.53815284869669
"509",1.36630788098873,1.54170128497746
"510",1.41610910694539,1.48221786575422
"511",1.36946176808521,1.54889071942564
"512",1.38887417921094,1.46399679928676
"513",1.39357101277011,1.43870959490317
"514",1.40280439895458,1.49195451917192
"515",1.41443032229938,1.51372540606027
"516",1.4172983299554,1.55529628835706
"517",1.41602075196908,1.53681528944243
"518",1.42286598427344,1.48566914765978
"519",1.38945067836279,1.41975236715256
"520",1.42440545584185,1.48377504943508
"521",1.36247841660307,1.45431514843619
"522",1.38592969018428,1.59452747752029
"523",1.38747089865442,1.49176565884692
"524",1.34569235382219,1.54643147989031
"525",1.3620725670086,1.56791243527516
"526",1.40189423485001,1.55269527390971
"527",1.35955917190426,1.53352142258197
"528",1.32574523347121,1.5685332078218
"529",1.32125078710193,1.54424073572492
"530",1.41334547056506,1.53995472618552
"531",1.42890782671131,1.52132983427891
"532",1.36845168806017,1.58780835930079
"533",1.35442607599342,1.59659059631211
"534",1.36584562526525,1.57170868260147
"535",1.29913607366398,1.61965333236451
"536",1.40487119299446,1.47939506306771
"537",1.37162638259641,1.53906402996401
"538",1.37411752665205,1.42968683551782
"539",1.41217633501401,1.53199836123664
"540",1.37309163047092,1.56897459277555
"541",1.4239650809715,1.49887547390534
"542",1.4269818334052,1.44830477818937
"543",1.40640904849524,1.63820980601135
"544",1.41002637874125,1.49599049984535
"545",1.35782778376824,1.52060715696317
"546",1.38860456419926,1.56862663069045
"547",1.38385765283792,1.479717477366
"548",1.39025716989306,1.4998601110283
"549",1.44241973124882,1.44224514357945
"550",1.39176477607439,1.58573312727186
"551",1.40632137996884,1.48387795712562
"552",1.42280256095605,1.51554796021496
"553",1.39061414215531,1.48287414459324
"554",1.36883961458675,1.52669492444566
"555",1.38172643696244,1.45791176011097
"556",1.37718997276214,1.51838403393815
"557",1.37059750100122,1.52029612121911
"558",1.42379190253902,1.56533052666971
"559",1.39344512054299,1.54382266017835
"560",1.38370457112564,1.53086683051391
"561",1.36535035280322,1.50316115715616
"562",1.39395514289036,1.51129108449177
"563",1.39868860590963,1.51044583825662
"564",1.36705323202251,1.53236591654596
"565",1.34840406632303,1.57299930098291
"566",1.35741940616918,1.59164355644378
"567",1.36182847519,1.58725881788936
"568",1.37159283037496,1.52823885662707
"569",1.37605887336316,1.59423436449963
"570",1.38909890781312,1.5555995506369
"571",1.39559396591978,1.49751184296927
"572",1.3560808086788,1.54990482558867
"573",1.42284526255147,1.46735527293006
"574",1.38985389494443,1.52912069343094
"575",1.40061666940581,1.56183999787059
"576",1.39918778862602,1.55382480428184
"577",1.40835693969804,1.55340624927321
"578",1.36934961470297,1.53841149574161
"579",1.40961092656705,1.55087781335775
"580",1.34855149674592,1.56757564942448
"581",1.36444910862785,1.59179565368357
"582",1.33958491056269,1.51456369121248
"583",1.34748144283607,1.53132555293638
"584",1.38414831340784,1.58893040284622
"585",1.38479687272191,1.51364567027037
"586",1.39797778176727,1.4971747375294
"587",1.34427459272641,1.58539068814113
"588",1.36238331988774,1.58232363368605
"589",1.32913036807189,1.51150189287079
"590",1.36729208740337,1.5215527509227
"591",1.339864117715,1.55014692860788
"592",1.42020811192588,1.57600900352954
"593",1.38575114005396,1.47012121419921
"594",1.39413498490688,1.50722347519318
"595",1.37525052526832,1.58128930251557
"596",1.28237548378838,1.6202312113896
"597",1.4211261680609,1.44309973818478
"598",1.38292640754361,1.48813429018607
"599",1.39571591341423,1.58378894484213
"600",1.35568520117072,1.48163582092014
"601",1.36511923039948,1.5210108226649
"602",1.3593870878345,1.55776490269366
"603",1.37522376715788,1.51153839504068
"604",1.3508325606022,1.53199628641031
"605",1.38651686699432,1.63263573038772
"606",1.3683605636938,1.49333283474345
"607",1.40059093717715,1.45097766882214
"608",1.38391505461571,1.51949922965038
"609",1.40445015517619,1.55063316579554
"610",1.36060737106966,1.50517691740704
"611",1.36780341621022,1.49319112735194
"612",1.38665512712712,1.5110634230877
"613",1.33789702940803,1.55355558396859
"614",1.37179770891579,1.47409889397705
"615",1.35562968126857,1.58195274414895
"616",1.35536428383852,1.54933366012831
"617",1.35936661129871,1.47332729393928
"618",1.37947579766766,1.67814516000839
"619",1.34368199266936,1.53445288959751
"620",1.41073727229046,1.48853034035736
"621",1.35225197850103,1.51188460181135
"622",1.43039926773746,1.55603371587114
"623",1.413714214294,1.53838288237286
"624",1.32163603078625,1.54728277247701
"625",1.34730224030763,1.59288732378963
"626",1.36297586377482,1.54790804460596
"627",1.40391709604194,1.48868515369991
"628",1.34836731311458,1.56028552536033
"629",1.42899172262189,1.47298678356095
"630",1.4152971842965,1.51053319329741
"631",1.4047302701472,1.53329547280589
"632",1.39991849758078,1.49241690167964
"633",1.41171137891296,1.39951126251819
"634",1.34007411721856,1.55766531727947
"635",1.41010002499542,1.51062357722946
"636",1.34079566903796,1.56546282194851
"637",1.40980148227221,1.54012486829672
"638",1.37544121299388,1.46596256186146
"639",1.36859740214557,1.53442529944342
"640",1.37978568738299,1.53499752914249
"641",1.38492051868009,1.55713626822308
"642",1.39592949269277,1.46488667470776
"643",1.38501228189807,1.49154075796331
"644",1.40888721353032,1.54970855158915
"645",1.36409856880126,1.53464293105194
"646",1.37398401378493,1.52260701773402
"647",1.47583997423378,1.50390390118924
"648",1.36435547400722,1.61438782398324
"649",1.36258422072154,1.62200011130171
"650",1.39594842074001,1.48908439129248
"651",1.36599326054273,1.55445444071804
"652",1.36062980398173,1.55294915496871
"653",1.33927010485629,1.56991894104184
"654",1.41961030249225,1.49951354281534
"655",1.40928939178868,1.5322089151105
"656",1.36268600730534,1.56055174378176
"657",1.3665687079424,1.58023875904775
"658",1.40504008732354,1.51055807610484
"659",1.41452285138152,1.49509429212115
"660",1.425246312579,1.52959974467642
"661",1.32970748242275,1.54018257788448
"662",1.35538600227828,1.52421339211896
"663",1.41569752035812,1.55082845497258
"664",1.42284686234293,1.48386371158169
"665",1.37222972637166,1.50860495122283
"666",1.37944306328455,1.5772915610881
"667",1.38221165222224,1.63574294824673
"668",1.3591945399239,1.49327112885224
"669",1.36628092232683,1.5803564554304
"670",1.40692140441061,1.54562116418297
"671",1.42657488044232,1.46494972993173
"672",1.40114466101917,1.52312069297969
"673",1.34945359252516,1.49049463492171
"674",1.35766209937354,1.58442227709433
"675",1.33292415897722,1.50752422076649
"676",1.33538527562701,1.55391411450717
"677",1.34571795856985,1.53293174681867
"678",1.41440641392255,1.50543158013565
"679",1.44954475798016,1.52855308738838
"680",1.3707462980668,1.56213367133901
"681",1.38621948006726,1.51355849344331
"682",1.39482822626502,1.44671463105727
"683",1.34572931874211,1.4758081424485
"684",1.35172188472596,1.53395592681977
"685",1.36884295705729,1.56419094482199
"686",1.42232969268127,1.54228551502208
"687",1.34672758173466,1.50986676592848
"688",1.35459536492329,1.53787948741754
"689",1.33415386537945,1.61021032975814
"690",1.42637511920439,1.54132843207227
"691",1.35072084873283,1.59156782181469
"692",1.37128259523235,1.52290960998016
"693",1.36553135974307,1.51946543683713
"694",1.31654854018001,1.59309158407097
"695",1.45883879910219,1.463058631851
"696",1.38564406661363,1.52757580419103
"697",1.32378870781851,1.54889676782674
"698",1.41487129423068,1.52509685386467
"699",1.37266030793937,1.53514579176279
"700",1.39552919852218,1.45855322397172
"701",1.40886617132409,1.51041732401955
"702",1.42026896423961,1.55364538690651
"703",1.41607023107872,1.49297517696939
"704",1.40706093980435,1.44467266104829
"705",1.35037816096501,1.49067576728165
"706",1.3776913578735,1.45999201904416
"707",1.45255984246542,1.4658470717614
"708",1.38610688108454,1.43874335206667
"709",1.3700852708304,1.54789627681501
"710",1.4184391179116,1.48564858823604
"711",1.36929270184121,1.56125277399165
"712",1.35359487080013,1.55134326511137
"713",1.44835435212297,1.4986005054882
"714",1.37684241210773,1.56373605259347
"715",1.41230003904611,1.55592374179374
"716",1.40768166069153,1.53872496810121
"717",1.35894241234641,1.52220700742058
"718",1.43668810921058,1.48344743959895
"719",1.37726311917102,1.5674877031781
"720",1.36765931861355,1.51082578165825
"721",1.44205322708487,1.45428504804169
"722",1.39932448445422,1.52213933724139
"723",1.41481530561399,1.55479046153412
"724",1.39597909500538,1.5291722684269
"725",1.38555502154234,1.48904915354487
"726",1.39263978383204,1.54722047162701
"727",1.39400645373045,1.53061811984825
"728",1.34820451007354,1.58528877564124
"729",1.36355765439742,1.56787284290097
"730",1.40039680609446,1.4902381392741
"731",1.38810522316339,1.58328639700636
"732",1.41196383310151,1.53490466426178
"733",1.37662643363343,1.55247158968289
"734",1.42564955420706,1.5017905548131
"735",1.36607879438452,1.612593378774
"736",1.41956879879723,1.54974824012482
