"","V1","V2","V3","V4","V5","V6","V7"
"22",-3.33859835521332,-0.521207598644149,2.45628623065672,-0.797709290100352,0.396477416239573,0.830598545794137,2.24013124089161
"23",-3.37733689407298,0.179630244995882,3.40987199366556,-2.54199372208752,0.52335047367125,0.823792893654376,3.48198005570854
"24",-5.141478997007,-1.1611389482322,1.07988811648756,2.67567421168556,1.30231810212375,0.728251520344565,2.74453670245351
"25",-3.8466469520274,0.166866086864942,3.71736433391838,0.44302442267977,0.567991933696472,0.722457406547133,2.34795970679988
"26",-4.06889126605842,0.0136633310984817,3.14532835957438,-0.190667701707805,1.31768978076931,0.508587192008389,2.75718163565149
"27",-4.15368036253034,-0.386559087864792,2.50346623122695,0.36811326792327,0.969387298617224,0.823348775516055,2.76188907214051
"28",-3.36403006391258,0.262883007469702,3.26524383358875,-1.30164528246422,0.648143966278744,0.682504806709997,2.72818576994605
"29",-4.84006545149588,-0.742113097888008,2.53589694533497,1.88910531426253,1.04970272653583,0.675960485451952,2.52962636710885
"30",-3.45614810598385,-0.490833682195448,1.89141479122877,-1.07762098906254,0.811660024233027,0.750720145889836,2.63406043319434
"31",-3.545285249729,-0.59713337422136,-0.79709876881513,-1.201141996195,0.883415558241674,0.778353687793152,2.67057997308131
"32",-3.7209572034959,-0.606473227638556,2.80609904360937,-0.150531560078647,0.949151547488778,0.884706049023074,2.48332323855521
"33",-3.30406917030516,0.894229956515413,3.81826460876995,-1.46309388545383,-0.0603376128724745,0.541546657801758,2.54400554605914
"34",-2.50918967338447,0.604064863357213,4.97860227348359,-2.24522221784074,-0.48247550202879,0.692995642089127,2.75578463971231
"35",-3.62773031191018,-0.444610877476749,1.46702969875331,-0.71225202726479,0.650090788747437,1.034640591082,2.74282920354754
"36",-3.86698128548828,-0.271582882339894,1.53711150277957,-0.282635923598482,0.547794834702143,0.711969358916752,2.74421936846143
"37",-3.46794504993922,-1.16185549516075,3.27750224931911,-0.56975244591701,1.24598858992058,0.707043890420645,2.72962782921751
"38",-3.9691491112823,-0.760424592142978,0.880349206221449,0.321430114409064,1.14698011542455,0.654278733268335,2.3241459179132
"39",-4.80940898522688,0.130651726670437,0.797519817672089,1.11426115362769,1.04084432965077,0.585552386773948,2.6680526660051
"40",-2.28604462303553,1.11881432937951,1.86535094260243,-4.2259928027771,-0.132384308400165,0.670929665721758,2.70958094231764
"41",-3.52935525418965,0.613569914965702,1.58069765509712,-1.22617098094603,0.871990678134454,0.566407111219089,2.25105479598407
"42",-4.54750235957143,0.040057413025064,4.16799714405404,1.16504983954959,1.04993560155384,0.651239583575147,2.84167180711296
"43",-2.83884572584978,-0.20692728102828,2.9300074419539,-2.33940068726035,0.677630601860917,0.756341316429193,2.84317714575847
"44",-3.2285934995428,-1.28218107190223,1.38159207397792,-0.27693124717237,0.657382966725198,0.470234814345633,2.02498268620416
"45",-2.09025035629981,-0.529209409312174,3.09359178836876,-2.84905702017078,0.184054312942721,0.62153756559308,2.37787566347732
"46",-3.23281129105225,0.499937040165711,1.0529706676598,-2.69830483630535,0.345073358733241,0.680009455993545,3.13755607856016
"47",-3.37999361759831,-2.24814623577294,1.22439230266768,-0.502733228858174,0.952991582894264,0.911057642084241,2.72980366640554
"48",-4.52744473227838,0.322560550254072,4.33016329405045,0.85382590987371,1.01283590888612,0.833149799000496,3.13414966737206
"49",-1.9566039670206,0.632534114560707,4.76852897800284,-4.71128208558223,0.234814278142787,0.525128145456806,3.48784132515763
"50",-3.48060211141865,0.222127590280345,5.1132512238293,-0.100616975249246,0.47687318992828,0.415723202483838,2.61437699635482
"51",-4.1605026086419,-0.10385555005641,2.90909860409263,0.247014781262676,0.567758826148915,0.629957926944789,2.71896907867908
"52",-4.81069866400669,-0.410560639276147,3.3275352632643,1.67559741133299,1.03861120800287,0.890452667448751,2.80414649603938
"53",-4.25366297828261,1.05430558225357,2.77316692253459,-0.576727572580897,0.548622895763062,0.571035943071176,2.93685291502448
"54",-4.19477206300381,-1.35206328943323,2.45232412893933,1.48528340954905,1.04866953493336,0.6642209384517,2.20396377407172
"55",-4.56279450604296,0.245258524848266,1.76171812313513,0.936201630710821,0.832007296534828,0.591892710967178,2.31995508010468
"56",-2.9746852926254,0.509737821575022,1.36498598253449,-3.17873913387416,0.367176963654252,0.717862026902418,2.78288102078497
"57",-3.56300201873102,-0.179994554082506,-0.42208269605578,-1.0701203371689,1.04753320140734,0.506944300803902,2.11393174219803
"58",-4.45900048871527,-0.221509575346246,4.48553617806246,0.96796377555715,0.497861327020318,0.619453406438395,2.99423172177136
"59",-4.02757560179672,-0.511789752666698,2.18604692962293,0.157108564260488,1.36168750951081,0.580697883485627,2.85414807231631
"60",-4.7284599883749,-0.539678430315444,1.93455411517441,1.64178792077331,1.40000772720335,0.804666969410752,2.48879887029276
"61",-3.38969025271048,0.449390934903491,3.03167702650667,-2.33705673704403,0.782488425264634,0.697506547554071,2.83362130814085
"62",-3.58260131252669,-0.0079076691060983,3.20299826030614,-0.484155372654533,0.335425239279648,0.715937260731036,2.67010158429091
"63",-3.42690680551969,-0.568801022480075,2.27666859645192,-0.419108497318659,0.764928130231458,0.548573790975878,2.60704162335692
"64",-3.2373519721763,0.0652336718552465,2.12798146256334,-1.48821950910474,0.563430473067561,0.542994195523262,2.44838901229883
"65",-3.47965896895684,-0.636647547530801,2.38328041300722,-0.872726699533169,0.671008521070238,0.759520704072697,2.61924808453506
"66",-2.8893721695635,-0.648100229063432,2.41376184427053,-1.58299520399282,0.550202803081769,0.640069397555934,2.31295320710767
"67",-4.38615640074061,-0.687733505398943,1.52469724007476,0.360833078119343,1.08664349854928,0.935028473640995,2.8610647481543
"68",-3.99291729255405,-0.927226138418543,0.770735088221739,1.04427468689971,0.890818568954084,0.664982124687016,1.73347262195462
"69",-4.03168766941053,-1.21265196616774,-1.16685590975159,0.247064478626374,1.08221628853957,0.681169795957147,2.23289264478383
"70",-3.49175025103677,-1.89496317564454,3.71625389764066,0.0630549693483982,1.13887365681887,0.773870159773364,2.87662568742531
"71",-4.50506368612575,-0.380988654345654,1.39482146528315,-0.240200228903318,0.889570158979863,0.923461251210094,3.20819304896053
"72",-3.27083890045667,-0.841017333850145,1.87561183930104,-1.64599214276785,0.781230999108954,0.717212940346168,2.7155373112884
"73",-3.41639854566507,-0.261471981876754,2.42867830592445,-0.862152913147701,0.663394874120358,0.624177269721784,2.12554337988628
"74",-3.6038998531202,-1.2757520066063,2.04742583130484,0.242737445000564,0.771333014626536,0.61495870143117,2.55564629615839
"75",-4.57529245153993,-0.947657221929008,2.14135949246064,1.72920742862406,1.14840944712938,0.491512812184886,2.27864743568238
"76",-2.19918477657819,1.14463107617532,4.39271096831405,-3.73861411334381,0.24687966353651,0.511239936273299,2.73181101321715
"77",-3.08222819481182,-0.598237344405471,3.63967975688348,-1.71977250044815,1.16340287375781,0.706634601375176,3.04441429330036
"78",-3.38395507231939,-1.0686098595854,3.36439509360718,-0.323495501072085,0.905513286233015,0.752837882150379,2.54895480016564
"79",-4.45600156369983,0.387858608427051,3.35940419641848,0.541582224066475,0.68093288746228,0.795434307844658,2.78961859496177
"80",-4.81005212466373,-0.534067445245328,2.93836148342309,1.7748308702438,0.697823379538778,0.775095149974972,2.65849437197415
"81",-5.02774680982694,-0.694821809804889,-0.382938750975671,1.61150484006213,1.35979062976331,0.679068948966029,2.93448190145838
"82",-4.61214652425622,-0.483402954256558,1.50577290908625,0.763808763395516,1.09969012780718,0.836383171015645,2.88784873227589
"83",-6.26347911824373,0.678868872368268,-0.236585584923238,3.00744196170252,0.957195808270522,0.920379297325724,3.01849130134193
"84",-4.16979261016256,-0.942794068484938,0.67726850130413,-0.157646329282185,1.10551904030232,0.566694534065325,2.75566613326982
"85",-3.27996852992393,-0.291782170005336,3.15186524827203,-1.51842892984067,1.26713054535353,0.740942621457357,2.50348310558241
"86",-4.77817674808773,-0.542646924403758,1.96551915079347,2.08245653796366,1.27112283719574,0.6458724330654,2.45225437168266
"87",-3.60223346888921,-0.340353409040341,2.40392574742691,-0.347192843374031,0.754665390332833,0.562774399129807,2.39439934549732
"88",-4.8342348465373,-0.472946009275435,0.230360262197548,1.39809732099173,1.13563428397109,0.500796501419796,2.42640505753329
"89",-3.46286857689919,0.812305365911318,3.14498213161379,-0.69028422673174,0.526929334940319,0.553070967983424,2.33005050464128
"90",-5.14485238198775,0.97620340005876,2.56157974775029,0.714885990087655,0.590703297663288,0.947627291486563,3.26014416422655
"91",-3.27722840256523,-0.19613927662906,0.877727828780795,-2.0875186171199,0.384588300431456,0.853880491822269,3.0996500349617
"92",-4.26527854556833,0.0838113824212867,-0.494993692701692,-0.0939876335823715,0.762794129236385,0.499694884933689,2.42680653224021
"93",-3.62889615406807,0.285111254861892,3.18840028156207,-0.705546132325741,0.209653105486958,0.629194239001325,2.63309177082439
"94",-3.16059860093104,-1.54499834726461,2.75551722053105,-0.318204338145218,1.35450273611966,0.59328608775473,2.22352621941659
"95",-3.76272872387208,-0.321145123328549,2.15790803651594,-0.710048766229848,0.782944606704989,0.68386863059257,2.60319510009841
"96",-3.32873383226875,-0.62417745741522,1.68989442159387,-0.349560718901447,0.757117061005758,0.678096594697343,1.69275732079468
"97",-4.35283050596211,0.719774594006611,4.07272587695967,0.800149549720252,0.81938457651042,0.70039767061239,2.39546763865214
"98",-4.46802844494592,0.471516038861615,1.59057593886051,0.175583589073333,0.381717075358424,0.768194190286155,3.01758023892349
"99",-4.14857647096732,1.43299402127745,5.88811958457472,-0.417098419409654,0.78608866432512,0.621539963007064,3.0243843932005
"100",-3.33887038180583,0.0573389785164864,3.29682750123605,-1.33085537082082,0.700834394821006,0.679318706518135,3.00743657918913
"101",-5.0155043288924,0.9214776448147,4.19513634100341,0.034631806824472,0.688439591580825,1.04080322996097,3.84022257750472
"102",-3.18834666057392,-0.184520444851341,3.95511530328491,-1.81110715663729,0.661517130532532,0.631421253901238,2.62920426939409
"103",-2.21708079911478,-0.328931561777531,1.7097919631265,-3.78443047269243,0.496642585326518,0.652646771143903,2.66208061063382
"104",-4.66135356982935,0.423958935441188,1.19418090603671,-0.274035287409513,1.27350540161492,0.970193548572245,3.49213161285232
"105",-5.30050818682746,-0.617293768908123,2.82363584432857,2.13256000128861,0.792952896996975,0.815684876964895,2.91387454289879
"106",-3.81764584135852,0.3352993364485,1.5451694610449,-1.04733470796906,0.104516981467791,0.633998498621342,2.7412064430641
"107",-3.98870315717193,0.313950275888761,4.1314722501321,0.163820826664158,0.087837276424244,0.66399020509074,2.85902316157052
"108",-3.60804890169899,0.823249655734978,4.03785327851057,-1.18375985563401,0.5150150497486,0.652078135113375,2.96851567723482
"109",-2.46253425326325,-2.41351436551963,3.45480605880993,-1.55115652625361,1.06502477790733,0.758569801491288,2.54082777003985
"110",-3.37113573974981,-1.46467126345627,-0.914530566756352,-0.791358467749636,0.824238688271662,0.536737862603046,2.41145307758662
"111",-4.0430380466927,-0.309124511172444,1.56255257599852,-0.464999158841528,0.421616304473378,0.726867526984449,2.66840770891338
"112",-3.47469318412217,-0.330019455465307,0.894362243568895,-0.831036775035875,0.281104488517456,0.619289186449749,2.28494840593346
"113",-5.28639142922484,-0.114979939149789,1.15535459507966,2.49297981694119,1.10358161036962,0.435719803920747,2.49322162849152
"114",-3.95304716913752,-0.672289215340793,0.965253370747721,-0.245102571252386,1.08565561354995,0.626938928539941,2.6371224368304
"115",-5.5691941752516,-0.0978828341527249,2.69242529490235,1.90195676452836,1.211128762016,0.892671871151682,3.21328752981511
"116",-2.7312871263644,-0.117402890685847,3.81719584101445,-2.33803904983964,0.614262153416284,0.816950749404444,2.614200556276
"117",-2.87043425391253,0.803955640382721,4.74518331470997,-2.22901848281349,0.0317258127260858,0.616011981790059,2.75987800893365
"118",-4.31745419570502,-0.0127704844203255,2.02812047117712,0.865729111347321,0.884067109545082,0.670435045630075,2.56982991282139
"119",-5.35572389231675,-0.896712043527626,2.51742813724905,2.21114646235082,1.15111848648544,1.05264861233284,3.35642155283104
"120",-3.41853512436597,-0.251748897302398,2.32149619411431,-0.841548851962851,1.24450606053268,0.503705459152361,2.41346537936982
"121",-5.64743256316019,0.271834954399146,0.752491762858085,2.50809420713239,0.936389548353941,0.53362753199055,2.69901022776432
"122",-4.2772334870937,-0.114337314645926,2.86273086863842,0.546209343123233,1.10165414033635,0.662092300591814,2.65799634849567
"123",-5.09906755140205,-0.922030964945997,3.04242798400154,3.21713744175987,0.98732892317385,0.462461903851782,2.34463697023777
"124",-2.75174180639526,0.45230643241095,3.1251692582357,-2.56771033689122,0.540601605667663,0.809941259080543,2.80328369440309
"125",-5.34954964233562,-0.210474880752464,2.89693757399005,2.45182329678568,1.17542061103564,0.838828475644384,2.69761330992852
"126",-3.77947263592023,-1.13495754944173,3.55201357752995,-0.805379730743752,0.836106112405508,1.03148862846104,3.14303928529091
"127",-4.10691244130041,-0.643278630730062,1.32551985988459,0.311877537466189,0.790063094869547,0.627781911493436,2.4422134139643
"128",-4.07476331117429,1.68752690361988,3.30356176915714,-1.167951883301,0.609047640247465,0.597168202645323,3.20467506490814
"129",-1.99807426499416,-0.730683341091564,2.61989780385946,-2.61170846615053,0.696320141000053,0.558403311415654,2.19230030519887
"130",-5.15642730359388,-1.20025562022777,2.44683730103503,2.63334568859748,1.31724879292938,0.831843197751507,2.59416299054776
"131",-3.57688060656402,-0.487925821892521,4.65959055914697,0.525767969944561,0.939123373869541,0.723653603023798,2.12136926031374
"132",-3.33423757616956,-1.5657399297538,2.85378591067471,-0.339344871128437,0.827589565078117,0.827119971422429,2.58669754501542
"133",-4.44189570058389,-0.313203906560423,3.86158303251148,1.17635520619353,1.31346880407721,0.662272206950757,2.79852132112611
"134",-4.47532302951792,-0.41755119180811,2.35489890117495,0.547173123952801,1.34649332101606,0.684858117763424,2.88309990552304
"135",-4.47648922928918,-0.164264150934489,4.81389427153806,1.25711791960916,1.16024105436489,0.606104204100168,2.84103034381161
"136",-5.58987607751408,-0.192034532897616,1.76662057777372,2.33998284977878,1.64487281152758,0.64035503302793,2.98836648194979
"137",-3.18134281109261,-1.13401946734412,0.3742794172323,-0.652886298013737,1.06371681749974,0.601474921853512,2.04546966425533
"138",-3.4419974170196,0.92994844379493,1.90566615363136,-2.24852293495113,0.573350258643051,0.72621757610873,2.79349618981443
"139",-4.19799246044173,-0.578083240090114,0.868200461616103,0.0937692809549264,1.06770028179619,0.651371701786187,2.55291590296177
"140",-3.19509047246824,-1.06212347505618,0.199859044995896,-1.81246909337158,0.502038663638904,1.05393552553151,3.0314325212707
"141",-4.01190935369654,0.760485334702261,3.08784575071865,-0.838468623932716,0.481318272019182,0.855781489751028,3.0397643281183
"142",-3.16583709700622,0.460854350279181,0.269413458327184,-2.23254222459985,0.758519728922352,0.76803426781405,2.53456463971594
"143",-3.54428963825414,0.652540363643042,4.00088983329453,-0.782246587918105,0.342447369308856,0.587110093108495,2.7844326216293
"144",-4.98219632064634,1.73789602145984,2.82085665986839,0.539780181648259,0.879280422523235,0.752046828079642,3.15693314089309
"145",-3.55856353152435,-0.681536029716318,2.51198063733294,-0.386523026955933,0.856145381941821,0.745154482436619,2.64234262912787
"146",-4.77537147441665,0.425498556668562,-0.261489588007787,-0.185218562694544,1.38065607438584,0.809356548385299,2.9902162502544
"147",-3.30702149048479,0.043397440284076,3.29839178555873,-0.836135734715304,0.250979728614958,0.646736815625858,2.23795211582598
"148",-3.0505180546085,-0.987718133235391,2.31142439698534,-0.923386267301558,0.616492462412558,0.516782017479988,2.18432397536369
"149",-4.3893628879038,0.0160277145972452,1.46681693002898,0.444282776189327,1.0132679663845,0.683631569839958,2.43287123658549
"150",-4.51188786837352,-0.365583508834568,3.63372325599312,1.43053451748061,0.632914507136327,0.535988529579562,2.54216857538122
"151",-5.00401990804026,0.129206568071602,2.96900973804985,1.78959423316899,1.41229946997437,0.535674244825784,2.67222833573048
"152",-3.49784012867068,0.131921938122695,4.68386809015491,0.039814236370714,0.721916737346413,0.455787908403801,2.27906206415545
"153",-2.86253197545649,-0.52697045586693,4.70098557447484,-0.875917220119368,0.815509675475139,0.673403709362289,2.33254089848791
"154",-4.1157235447408,-1.24204681434244,3.39759035434053,0.708413434829139,0.9664646983971,0.831963979770425,2.53686353504862
"155",-4.19891955858444,-0.98359851187997,1.16248935895277,0.55770706411161,0.990872151865996,0.568950144170808,2.52480801112182
"156",-3.31213254904431,-0.450079774581815,2.50015263549034,-0.958894974613399,0.609589210473079,0.653740153433346,2.52789856143765
"157",-2.67034409262197,0.408071494799907,3.60072434515406,-2.67033288619573,0.564001594122397,0.794037050558398,2.79017796380079
"158",-3.49059736071599,-0.192151305640468,2.9283898705479,-0.736587291831333,0.642379369812276,0.587979325532407,2.43825599810167
"159",-2.85111059686322,0.683991548821436,0.940017265032047,-2.77196335826803,0.498749990374766,0.619849678184652,2.69663796587514
"160",-4.67799776820459,-0.720842713370028,2.70448171984114,1.28107114285757,1.00446363341407,0.624335583565671,2.83478931665668
"161",-3.08225395354788,-0.899548520857504,2.63765027990207,-1.40762575250736,0.871611062971669,0.733389113841912,2.63508097911701
"162",-4.4558233082598,-1.23156601097726,0.871088259312435,1.02935957391302,1.12473545830995,0.806133920935263,2.71102688159832
"163",-3.1167533116658,-1.34359312958385,1.50145436123391,-1.63144277450736,0.295115157316074,0.633143925870972,2.65204284508815
"164",-3.25488357601989,-0.298086763139843,5.86511044095194,-0.878397448439791,0.403076638530294,0.639416072089212,2.99111552135948
"165",-3.56684647423597,-1.09329794976964,3.15973348638028,-0.917383068114299,0.795063538181489,0.751662993908985,2.90796096949087
"166",-4.16104271483712,-0.350238612895352,2.57368283239256,0.373107691575256,0.782361573983692,0.788095976774827,2.84048111823913
"167",-4.1470319939734,0.23802727591742,3.77049822732305,-0.499256561195294,1.31263573053887,0.796019507256998,3.22727103684984
"168",-4.76828294837336,-0.324386826074249,3.06839479116216,1.7253314119348,1.15215491231511,0.502884699398736,2.77728258341304
"169",-4.60077497838577,0.259321053169177,2.72095503684114,0.326817098874091,0.929051683477743,0.597587649345657,2.79321726412218
"170",-4.87517797908483,0.743079611273249,1.69349576210711,0.925548020894229,0.796817208763837,0.534233891360704,2.43250839979836
"171",-4.89514225111298,-1.84023205437171,1.57915990602435,2.389368245597,1.25894760583198,0.926720715180632,2.52313425125494
"172",-3.60622213188728,-1.45794982217,1.37666279653955,-0.21012178756199,1.07426796138062,0.727855862741805,2.5393274601045
"173",-4.59485305918045,-1.60914192164153,3.09827646913045,2.16244150218411,1.00156410862968,0.865222147397357,2.98778923029824
"174",-2.8240516744518,-1.02808150686186,-0.125166244667364,-2.17052688504135,0.938705269181247,0.767233518666158,2.07022598971161
"175",-3.52172505114136,-0.225227417502532,3.47474139722764,-1.46654705171812,0.71553430470319,0.459734467559084,2.70482453740051
"176",-2.7996276677363,-0.000839350582436893,2.23542465294221,-2.80139564680811,0.435832142371855,0.735415448552978,3.01678622565743
"177",-3.170413455516,-0.301919940343404,3.78900359495779,-1.67192482776619,0.661028781444554,0.880679132624295,3.27700285929886
"178",-3.38665040890612,0.753944092443639,4.33240293459009,-1.64215039594963,0.171611107083988,0.58386679334759,2.87317003865026
"179",-4.04970885989308,-1.03160118114561,1.12405653330028,0.737231755633563,1.02492003825006,0.733396850309399,2.27553685911792
"180",-3.57998728535382,-0.656495877420143,2.83713950479228,-0.774422379015462,1.08755342402111,0.748141014428227,2.84734850345268
"181",-2.87982497277071,-0.781368216291111,3.13134410551592,-1.3146617252266,0.831874453604104,0.593473413577402,2.29464511141742
"182",-5.77433812506443,-0.36947279770148,0.150450906993719,3.31355633541593,1.61905536403452,0.644414506491613,2.74649614035957
"183",-5.04848873496639,0.265428242924267,4.6940450803174,0.497365523561003,1.29491100991847,0.645840216295485,3.75161873714947
"184",-4.41458080657616,-0.0678392562530126,3.46881751346899,-0.55349459269845,1.03570629418459,0.850409243805419,3.48421831637999
"185",-4.01448582454433,-0.471907886000032,3.76721480681237,0.223028101915429,0.756102690799824,0.764558235545319,2.91338272382892
"186",-2.3138193967102,-0.106108942389684,2.66909384280371,-2.87608082849166,0.469064844366128,0.638821349098614,2.57792158047706
"187",-2.88160295164289,-0.355145795317795,4.29900635930795,-2.43564413240545,0.414194051945701,0.677116932542812,3.03033556048027
"188",-3.01117518088669,0.416476683839109,4.6582577689641,-1.92302255834451,0.775599497002601,0.589116082283945,2.65666136084961
"189",-3.25686130673515,-1.57568605793399,1.42686360308517,-0.727800117868872,0.52648266081794,0.826376200203797,2.50578536853371
"190",-3.87165279987299,-0.371713260166402,2.70187656774892,0.257669461855397,0.721287227082072,0.748607121692629,2.34171798810761
"191",-2.89884500127629,1.26839174416892,5.58689976723684,-2.74350451765433,0.209354358937373,0.666767572811573,3.17641912256125
"192",-4.00649446643408,-0.434995958949954,2.52787022893598,-0.134747351329855,1.04069900774785,0.800670010424911,2.77467183714168
"193",-4.83037441310889,0.444053855327598,2.89554062712441,1.98393069990008,0.553427627340979,0.575955876951182,2.21882176562414
"194",-4.5694416570456,-0.777266886820498,-0.122502546349556,1.23963086881787,1.0511271734646,0.530505476085039,2.31591260682089
"195",-4.53089538961097,-0.4816467592531,3.8654790344914,1.84188902468373,1.0825509149108,0.491697576576946,2.64643050327791
"196",-3.99294543929383,0.130585103459376,3.47069374428503,0.0638409611492164,0.177864641888726,0.76441174721176,2.85347915907685
"197",-3.0285727841079,1.69133165147514,2.73217798744576,-2.91560553851663,0.144390132751634,0.498979875038735,2.52374062890078
"198",-4.6284545360722,-2.19437253562352,-0.879435792054948,1.77115874044866,1.05441365619813,0.69216428126532,2.59238716377197
"199",-3.53945256883021,0.393672972858737,2.5909579202689,-1.16084414430449,0.692676959737607,0.579009238903963,2.79493731308432
"200",-4.13558039880389,-0.554128487823159,3.9554519259868,0.735043509264395,1.2546632064208,0.49027551869008,2.26444957603816
"201",-4.00576088659895,-0.138849091654542,3.27796612499101,-0.692318211019897,1.13216080759505,0.703971110243021,3.26794492464175
"202",-4.67657392113599,-0.213175661525627,1.11866723865586,1.10414255244204,0.842500071375212,0.729414987457256,2.70347009821638
"203",-4.20731633939838,-0.897490972855892,3.52367806624929,0.731479560426693,0.639389684865565,0.717060566418623,2.83167624612385
"204",-3.90336741858339,-0.670564485655917,0.727595367131436,0.107068188288779,0.784488416865471,0.809112097697917,2.27980063431372
"205",-1.67923103105481,0.377737386418767,3.81338443383593,-3.64719877381,0.167393869710674,0.543051288735633,2.28147580580011
"206",-3.30493537516243,0.188429194164102,0.36945598892582,-1.92033378612044,0.922456655440513,0.492720082698158,2.56667431252421
"207",-4.55904967872395,-0.973556767971768,1.407711505355,1.46658282296066,1.09364216000962,0.726751260919226,2.38415019494503
"208",-4.11297482265926,0.503311075345473,2.38592692609442,-0.430046747374545,0.373451511777815,0.535266791799617,2.92674422469289
"209",-3.9961792482006,-0.425402836644733,3.0921744977424,-0.290437856219652,0.995481240550306,0.865911740432436,2.87088512069449
"210",-3.57740088446559,-0.996782572798086,2.30413176441393,0.0798641575396133,0.993328026526595,0.709718725061715,2.22697706313977
"211",-5.26122599572999,-1.22293517071638,0.0924909151043658,1.83820838779758,1.16744453998225,0.880450290596965,2.84938622102265
"212",-4.07921972887782,-0.728187762693799,3.94701169551173,1.52432005921999,0.735306721408402,0.797804622997945,2.45690745074345
"213",-4.60954800579938,-1.42081757827076,1.34967441993801,1.26346506447632,1.22395872408487,0.634822432865868,2.74908451665856
"214",-3.62153293764318,0.940075606491928,2.25578633414956,-2.06488769640034,0.668935427577482,0.683090001708445,3.04750482756967
"215",-3.65058200196313,0.248186016262479,3.23781585717599,-1.15546440604023,0.706955011051295,0.734010070587643,2.98252316133413
"216",-2.72478445046513,0.231326425132891,1.12063923667249,-2.17831269717994,0.964620586713624,0.471970908377589,2.0133120560944
"217",-2.9730631483391,-0.332439331235265,1.42227381878691,-1.83996415606234,0.556465990621037,0.652477478701907,2.24355613485761
"218",-4.10879830751013,-0.691977782093431,1.39849199805451,0.12184766119673,1.01820130865761,0.761668605606419,2.49100113451321
"219",-1.64825770819507,-1.25495864685073,2.68621129914687,-2.43068849220499,0.335270650308375,0.514216858917742,1.67684822441158
"220",-3.46687137683146,-0.721440720439705,4.34516540657667,-0.0568452767925921,0.748579211612729,0.654793001804131,2.37489827484771
"221",-4.88865414659585,0.375576345942804,2.43667513712464,1.04355345378912,0.676972974565598,0.64356270316992,2.71399662014601
"222",-4.67658260398251,0.170408200013049,3.18150809550305,0.573028937188393,1.57622127783792,0.690561748987751,2.90342795662673
"223",-4.01494922370033,0.35569760449274,-0.371676661298167,-1.12787036783025,0.871403922781593,0.61837256406566,2.78278145561816
"224",-3.06840935023794,-0.5004628077134,0.486917899745465,-2.56588669782502,0.695893523877676,0.923541362890479,2.749006446756
"225",-2.67090055271518,0.0133217319743282,4.70612303587367,-1.56569349680565,0.66566191853656,0.448185520712752,2.42946798985282
"226",-3.90486006576422,-0.046507409198271,-0.48786239411702,-1.340444013707,0.842900761353632,0.613797077001788,2.71241929563468
"227",-4.14526695272413,-0.502654496276423,1.71342343696323,-1.01259284167226,1.00191139129486,0.839751447807559,3.23032055148206
