"","V1"
"310",9636.07507476384
"311",9882.53206141444
"312",9523.99514265831
"313",9717.34286667605
"314",9438.93310755676
"315",9704.55841714687
"316",9670.25076829619
"317",9583.03156433602
"318",9729.58568529324
"319",9702.40069321658
"320",9766.85618234245
"321",9585.1628593257
"322",9787.82989934461
"323",9614.8522841996
"324",9627.92677706473
"325",9715.27655872192
"326",9756.900909176
"327",9576.35438018234
"328",9552.45855707558
"329",9818.94194130015
"330",9539.12519545861
"331",9623.20742328054
"332",9757.07087689766
"333",9813.5473172692
"334",9757.86489293696
"335",9613.23101802359
"336",9681.43447358962
"337",9750.15296386174
"338",9882.0382055481
"339",9623.47505414643
"340",9691.97904777389
"341",9647.63103373355
"342",9682.54397276139
"343",9650.65658875107
"344",9550.87584027985
"345",9602.46308683709
"346",9697.23326035478
"347",9605.92019819187
"348",9613.78015651078
"349",9802.59663432409
"350",9662.74065512391
"351",9772.11574331282
"352",9841.88201111245
"353",9734.44301706872
"354",9598.19859470312
"355",9673.30915128233
"356",9549.46725650165
"357",9678.73707715145
"358",9753.07655785312
"359",9705.33222413131
"360",9620.31188637902
"361",9653.1643421372
"362",9707.626775458
"363",9654.6206083762
"364",9704.35006264336
"365",9721.18585073267
"366",9796.47979180279
"367",9789.27741704661
"368",9648.67264276007
"369",9694.67314851543
"370",9758.32028834524
"371",9734.62275185793
"372",9646.71141545293
"373",9700.33394299752
"374",9617.15024428344
"375",9793.22555405805
"376",9723.85721732176
"377",9509.96409447309
"378",9592.48256502469
"379",9699.74689091725
"380",9672.45059272216
"381",9608.22868709774
"382",9760.65013846565
"383",9651.16732676819
"384",9667.22851257956
"385",9824.78475470292
"386",9820.88649849921
"387",9547.25242893889
"388",9683.00666628483
"389",9812.65503461421
"390",9552.45470908811
"391",9627.0647606943
"392",9774.36991564573
"393",9795.67347818987
"394",9740.18303306843
"395",9703.8609340758
"396",9784.19195043744
"397",9564.75581686358
"398",9697.30948753104
"399",9644.09323047188
"400",9595.98311415268
"401",9727.75089144414
"402",9724.82736688115
"403",9564.05640188277
"404",9676.73797383258
"405",9749.59491717055
"406",9507.96671058746
"407",9608.84244090801
"408",9746.97043655411
"409",9702.77759837611
"410",9571.03746178134
"411",9624.34383680444
"412",9665.98494883639
"413",9538.17211557288
"414",9775.14359947116
"415",9544.20887858419
"416",9753.63243636193
"417",9590.16897363214
"418",9751.04558355401
"419",9624.21657239461
"420",9827.72123688195
"421",9787.71551715757
"422",9778.20315388033
"423",9612.40715563603
"424",9774.96337274045
"425",9759.82702083903
"426",9699.31267527816
"427",9692.64165737698
"428",9721.63150725122
"429",9612.31859075012
"430",9707.99112954533
"431",9766.77360193207
"432",9685.97990172705
"433",9620.76690064068
"434",9682.14259452404
"435",9691.67141559538
"436",9574.44228505408
"437",9646.15008733969
"438",9667.7425214655
"439",9756.03574335631
"440",9633.16506485205
"441",9746.65668879831
"442",9738.27906737932
"443",9591.24141200076
"444",9541.29735124952
"445",9600.68111624787
"446",9811.03357467984
"447",9685.46052320114
"448",9697.97878922726
"449",9735.1460817712
"450",9755.5100154035
"451",9649.72399898493
"452",9734.02412379633
"453",9724.225061936
"454",9686.16895897459
"455",9698.00627520217
"456",9710.13593264908
"457",9644.20940329962
"458",9686.3725506934
"459",9607.08737001548
"460",9696.57772744996
"461",9721.05684545085
"462",9549.94609994217
"463",9792.67408526839
"464",9698.19180311573
"465",9610.65838511283
"466",9625.03921247205
"467",9608.62615815294
"468",9558.50312560088
"469",9756.06499922047
"470",9555.5541610447
"471",9689.30538600462
"472",9655.11001128593
"473",9694.06294045196
"474",9704.8504706823
"475",9544.78735051913
"476",9658.33012854947
"477",9522.19245430196
"478",9645.20637360461
"479",9649.7211454642
"480",9604.25549474436
"481",9650.71928350714
"482",9617.23952571368
"483",9621.41678410531
"484",9668.52231411493
"485",9642.54045586814
"486",9736.81341968303
"487",9639.17012728649
"488",9775.91999531099
"489",9763.43851040534
"490",9624.64030784881
"491",9698.42873095348
"492",9650.24909140073
"493",9581.12425987783
"494",9648.33677567898
"495",9559.88826044624
"496",9514.95147400103
"497",9799.81760541708
"498",9741.66209173755
"499",9703.3306744339
"500",9714.78357756459
"501",9661.57888432267
"502",9717.89037098103
"503",9815.6884692701
"504",9659.39115217802
"505",9590.22929612756
"506",9736.92557080746
"507",9711.05328115865
"508",9725.79948483251
"509",9540.91515782454
"510",9763.90909188902
"511",9705.85082673811
"512",9576.88293354449
"513",9680.00044067892
"514",9590.52611813903
"515",9739.09562891433
"516",9688.67053823044
"517",9623.64076754331
"518",9565.00349749414
"519",9542.01717669102
"520",9695.85075034295
"521",9701.24512123277
"522",9711.56478292478
"523",9740.03773284245
"524",9666.17568272973
"525",9686.4870254676
"526",9648.665466056
"527",9712.37641146972
"528",9712.13064128573
"529",9733.7501613513
"530",9629.45850583467
"531",9616.02248854795
"532",9594.07941646281
"533",9680.5132827382
"534",9732.593428465
"535",9532.18299012459
"536",9609.82084153758
"537",9720.42320991275
"538",9616.14547696857
"539",9662.14322839792
"540",9615.01068065329
"541",9683.27785355144
"542",9586.12041951342
"543",9728.77990064713
"544",9692.28166328452
"545",9639.76886353507
"546",9706.79399534182
"547",9699.9979867604
"548",9936.62071089545
"549",9683.70652415045
"550",9700.62112869189
"551",9500.2811105025
"552",9606.18207981667
"553",9584.83726140165
"554",9593.28464469883
"555",9679.44877095823
"556",9617.15884819157
"557",9726.51590384492
"558",9697.81458107301
"559",9682.78501660053
"560",9688.1355564869
"561",9769.96194821112
"562",9631.49941321129
"563",9489.99598383199
"564",9666.94630864815
"565",9742.31651430883
"566",9638.77440139459
"567",9622.96394605322
"568",9624.28121290482
"569",9756.37246642677
"570",9550.54566434329
"571",9686.3008042103
"572",9598.06106326577
"573",9849.15867006934
"574",9665.47426484369
"575",9563.85246652405
"576",9639.68430831719
"577",9719.13098546655
"578",9740.50373877161
"579",9606.75613856626
"580",9739.30373626098
"581",9747.58893983035
"582",9917.17072539733
"583",9685.80815693053
"584",9771.13474508237
"585",9683.49787930496
"586",9660.86429814339
"587",9646.78903720764
"588",9630.13868242158
"589",9672.41846007374
"590",9818.63947003472
"591",9805.19209570186
"592",9495.43009807819
"593",9677.3090875361
"594",9753.54145608311
"595",9650.03106972458
"596",9726.84402484137
"597",9695.75974107907
"598",9578.07831351185
"599",9627.66937494628
"600",9671.5735817609
"601",9735.2077922394
"602",9781.90419381357
"603",9792.85251878342
"604",9621.84021320303
"605",9597.02671152085
"606",9692.8690937509
"607",9669.38456748071
"608",9570.17900426259
"609",9670.53739739925
"610",9730.26492172147
"611",9768.05398033127
"612",9601.35522326567
"613",9850.98743701051
"614",9721.61849382982
"615",9706.84026282995
"616",9867.88334903697
"617",9670.18764000577
"618",9579.86918153974
"619",9741.42129328318
"620",9631.49510293266
"621",9662.03206842633
"622",9659.75121096891
"623",9716.72781013283
"624",9796.88552383018
"625",9793.07828502359
"626",9541.00166913505
"627",9712.9025617197
"628",9513.62641579521
"629",9524.22985326354
"630",9804.43660090661
"631",9654.59724433329
"632",9586.76743606324
"633",9791.05552198476
"634",9589.1797426042
"635",9705.17916474744
"636",9693.88673865841
"637",9600.00669763786
"638",9601.52291243739
"639",9567.27888046744
"640",9772.57362409407
"641",9729.95222687351
"642",9645.27777364823
"643",9676.39357670294
"644",9580.08963116476
"645",9779.3241991811
"646",9759.02490089581
"647",9811.10758315902
"648",9714.50120132169
"649",9603.05001377164
"650",9814.23885466207
"651",9667.74059575549
"652",9628.34838923881
"653",9677.17203717686
"654",9754.73169146034
"655",9683.5636049713
"656",9779.78694572139
"657",9638.98530495817
"658",9588.64726717083
"659",9614.15474788092
"660",9611.80800507808
"661",9724.00104201896
"662",9753.29522431364
"663",9664.54199140591
"664",9582.66607587664
"665",9653.5353291833
"666",9678.74853085542
"667",9670.01217694109
"668",9713.46664495956
"669",9653.37746556833
"670",9570.7519722806
"671",9655.86200794882
"672",9718.19728548203
"673",9710.19050479624
"674",9674.79681100996
"675",9621.3723257931
"676",9633.7634983895
"677",9740.73571701015
"678",9799.55093353879
"679",9794.07673075478
"680",9734.28571512245
"681",9605.21693923506
"682",9579.70497894669
"683",9754.85100610512
"684",9761.70811944217
"685",9518.1669146262
"686",9705.67274342998
"687",9632.57002589251
"688",9712.75509297665
"689",9748.5433034337
"690",9708.5209050569
"691",9703.65529874967
"692",9694.61987818463
"693",9709.10884301058
"694",9633.30095932438
"695",9679.06809697193
"696",9440.63702487928
"697",9596.57159084688
"698",9683.00517591434
"699",9664.61730993716
"700",9747.34378258106
"701",9707.0086495567
"702",9674.96689835025
"703",9693.52755648803
"704",9659.50134381488
"705",9857.06366801458
"706",9728.77440949582
"707",9732.57582174399
"708",9552.84811229851
"709",9747.18512160873
"710",9739.43396778703
"711",9691.16550770583
"712",9742.42720033705
"713",9714.04215635306
"714",9641.79780770557
"715",9615.42781907013
"716",9731.5371723224
"717",9678.23336207111
"718",9688.15561575665
"719",9781.18480530941
"720",9771.01153429965
"721",9558.35993747866
"722",9531.3823388088
"723",9654.01648511915
"724",9756.54636303862
"725",9747.68173742954
"726",9593.31468144211
"727",9625.24968169569
"728",9713.48078638442
"729",9568.71861300949
"730",9664.05790428108
"731",9882.40665071586
"732",9802.71944161111
"733",9734.69945978003
"734",9609.94214435032
"735",9625.82602105384
"736",9533.97999112915
"737",9546.95008951756
"738",9701.91926665492
"739",9698.41179264303
"740",9471.50084273676
"741",9710.38910373838
"742",9628.88360927176
"743",9559.25788487856
"744",9684.23758653603
"745",9726.86650732199
"746",9667.95348856219
"747",9665.05207871582
"748",9735.9865851928
"749",9766.36906742547
"750",9554.82413213746
"751",9715.52889576154
"752",9863.91756516129
"753",9714.25898241083
"754",9693.95802682861
"755",9718.11244401785
"756",9537.6720433501
"757",9719.57768251276
"758",9740.22893089593
"759",9712.49587049321
"760",9585.29344258113
"761",9826.38948486486
"762",9765.39684988435
"763",9616.99351353209
"764",9582.95941136412
"765",9722.91249476152
"766",9655.20014310077
"767",9692.21326608409
"768",9580.72092883818
"769",9687.50872954877
"770",9677.2167374258
"771",9734.2156112988
"772",9792.58122300483
"773",9780.57467166227
"774",9755.53709643079
"775",9837.94399516037
"776",9685.15479695613
"777",9492.96613512273
"778",9742.31000725399
"779",9542.1048153651
"780",9555.48829523859
"781",9667.84795327714
"782",9687.70852997736
"783",9673.33956747665
"784",9752.52706586503
"785",9764.251065619
"786",9673.53823412328
"787",9633.33612194098
"788",9679.76147485666
"789",9695.13261268329
"790",9610.66538214739
"791",9788.30768462481
"792",9753.91096925678
"793",9774.55799042634
"794",9633.06832580539
"795",9700.85838867635
"796",9606.31310585728
"797",9481.50168374279
"798",9765.28678140161
"799",9587.40611246571
"800",9623.95702788874
"801",9642.40793581984
"802",9630.74612114693
"803",9632.7154750038
"804",9770.8907744132
"805",9683.13104648507
"806",9522.42196367702
"807",9675.74698369594
"808",9710.83482700691
"809",9715.7791506546
"810",9775.97973757011
"811",9717.57265764009
"812",9769.659151033
"813",9687.08348731587
"814",9590.04520052628
"815",9842.46804989034
"816",9600.84936652444
"817",9621.57847282255
"818",9655.65235880464
"819",9607.7046086586
"820",9668.61975448176
"821",9761.99563690024
"822",9713.73775922232
"823",9627.26198369269
"824",9806.20220328514
"825",9644.26799540046
"826",9612.2255926247
"827",9653.57397579169
"828",9612.55143181672
"829",9587.3162697568
"830",9758.30366864347
"831",9597.7653172892
"832",9698.0687972643
"833",9611.08018901817
"834",9683.7788045059
"835",9568.47595439165
"836",9615.76855249132
"837",9652.2342141387
"838",9674.45786091688
"839",9744.79812139639
"840",9628.84451604525
"841",9745.87088656811
"842",9668.20222304685
"843",9748.01772067509
"844",9787.69095298443
"845",9832.42797249192
"846",9613.8099750294
"847",9806.40361391553
"848",9758.44994235798
"849",9693.13478091258
"850",9594.65215546759
"851",9512.27561675639
"852",9586.90284554617
"853",9697.79281735606
"854",9659.2255415604
"855",9705.4651949608
"856",9726.55477250315
"857",9636.95677643445
"858",9864.19509516926
"859",9758.80400112513
"860",9626.62400875189
"861",9702.49321763367
"862",9415.10750727073
"863",9473.52115497701
"864",9543.19416375265
"865",9502.34890249904
"866",9669.73838998437
"867",9674.83637868158
"868",9572.54165364115
"869",9627.9642334646
"870",9681.31155968398
"871",9661.39609006849
"872",9724.38759654061
"873",9647.91992126626
"874",9725.95003913813
"875",9710.07404709814
"876",9854.70261101182
"877",9725.86135315392
"878",9601.09223546993
"879",9686.49755871884
"880",9714.16265233974
"881",9625.87430141334
"882",9740.79310914168
"883",9740.49792944886
"884",9752.39399762292
"885",9721.6493050713
"886",9690.06228987935
"887",9562.60781100001
"888",9709.38868959904
"889",9651.08493231151
"890",9716.17408289111
"891",9713.47283873053
"892",9734.5333063286
"893",9658.8179240343
"894",9686.28194763149
"895",9763.85504937868
"896",9679.16431028803
"897",9747.69714108278
"898",9612.15784683077
"899",9713.44879816213
"900",9736.14486024138
"901",9632.76062124898
"902",9674.91382256245
"903",9531.28607905705
"904",9734.37034399971
"905",9731.08393696869
"906",9727.39072015996
"907",9669.37212279546
"908",9636.919997183
"909",9699.89078627948
"910",9635.55922198857
"911",9746.02426600677
"912",9689.46777173071
"913",9740.22059756893
"914",9589.01197172378
"915",9714.07295777276
"916",9742.19676615994
"917",9584.58033000892
"918",9573.02014082429
"919",9794.98736588862
"920",9748.53170311756
"921",9562.85623182736
"922",9712.16701803084
"923",9689.92529107626
"924",9628.01315925821
"925",9648.20409202026
"926",9559.77707892602
"927",9723.54699028842
"928",9770.58650281368
"929",9704.81598793234
"930",9710.92455755396
"931",9662.2561439288
"932",9629.23958889033
"933",9638.15314137584
"934",9659.3380199592
"935",9653.65215410631
"936",9710.12255324493
"937",9657.76734307333
"938",9668.40976674457
"939",9858.87582152021
"940",9663.39644110311
"941",9705.69579959966
"942",9743.41279404335
"943",9787.22168029914
"944",9640.76561482466
"945",9492.51148796872
"946",9616.67813432061
"947",9654.88928024889
"948",9753.59259474184
"949",9579.87103915799
"950",9702.90088715961
"951",9677.66087500121
"952",9707.29777565851
"953",9753.5470505133
"954",9732.48884590151
"955",9697.11979208621
"956",9706.36664585816
"957",9697.85500893694
"958",9621.4745408345
"959",9802.00970666844
"960",9698.75147385391
"961",9731.31234351069
"962",9624.57999670132
"963",9604.83354641552
"964",9592.09418172616
"965",9743.3554799933
"966",9810.85341280421
"967",9593.7422877858
"968",9640.58251291854
"969",9714.96393204997
"970",9585.14870158185
"971",9683.95704091457
"972",9678.94629087825
"973",9649.60828500462
"974",9619.05340658845
"975",9670.35010628906
"976",9723.04032356968
"977",9666.80363443921
"978",9689.38164479003
"979",9895.48703679869
"980",9597.90985418504
"981",9740.10247729255
"982",9736.01586757862
"983",9669.71867138291
"984",9578.19343061686
"985",9571.3889452402
"986",9739.95659944082
"987",9638.55078197015
"988",9622.74701887178
"989",9724.23428325956
"990",9574.23312859557
"991",9662.49183864979
"992",9577.14311617617
"993",9716.53508513994
"994",9610.85474661494
"995",9686.30294227681
"996",9777.63135407785
"997",9601.95907485021
"998",9560.69215768686
"999",9702.04986683166
"1000",9715.70523837058
"1001",9646.71587025353
"1002",9608.33582341928
"1003",9728.67488451933
"1004",9580.77213547868
"1005",9701.72159048855
"1006",9623.4700399429
"1007",9697.25725848982
"1008",9643.17545329022
"1009",9787.01448316904
"1010",9865.56910538246
"1011",9817.46729174385
"1012",9554.25301278474
"1013",9542.53964037759
"1014",9598.37468929367
"1015",9822.02358730596
"1016",9734.99151478395
"1017",9624.11054361864
"1018",9761.4454809535
"1019",9605.61127631448
"1020",9809.57700030586
"1021",9548.53477965744
"1022",9726.80681337945
"1023",9513.22417094467
"1024",9750.79369240806
"1025",9638.34801737017
"1026",9631.50636303649
"1027",9643.45973340958
"1028",9662.73244356974
"1029",9691.96560012541
"1030",9698.69222100566
"1031",9735.60250379956
"1032",9759.54931419663
"1033",9551.6337040107
"1034",9749.16101843819
"1035",9752.86105663484
"1036",9699.61953189918
"1037",9591.67276129475
"1038",9536.48571460347
"1039",9669.34122881837
"1040",9573.70360611034
"1041",9803.75353781205
"1042",9621.98985295786
"1043",9625.78204741506
"1044",9738.9931991761
"1045",9599.21004867307
"1046",9672.62251799753
"1047",9685.03485053569
"1048",9752.87582487649
"1049",9720.06793134517
"1050",9678.45861164426
"1051",9817.45624094855
"1052",9731.76480700938
"1053",9643.69084059396
"1054",9531.57529536002
"1055",9615.92449657618
"1056",9848.09152650026
"1057",9488.01161097745
"1058",9722.69283366968
"1059",9781.30244881965
"1060",9707.15877227811
"1061",9702.21022888412
"1062",9679.81936395731
"1063",9646.45077905034
"1064",9614.0916067372
"1065",9567.04141871474
"1066",9834.87105064918
"1067",9815.16687530628
"1068",9556.58085819458
"1069",9735.54039978501
"1070",9573.27626673406
"1071",9537.30853031863
"1072",9687.3805416976
"1073",9724.59901233047
"1074",9609.49650935317
"1075",9580.77119805034
"1076",9822.65748900262
"1077",9631.30781565007
"1078",9671.51157586881
"1079",9749.36297506192
"1080",9675.77106028216
"1081",9842.57983937279
"1082",9644.44597220038
"1083",9579.58409004689
"1084",9743.82241149919
"1085",9528.28791904729
"1086",9587.13559602114
"1087",9625.29029587067
"1088",9652.62216177279
"1089",9719.08082342842
"1090",9594.4092318834
"1091",9738.15662538396
"1092",9702.36104338943
"1093",9692.67383889476
"1094",9706.81789478306
"1095",9714.7129189612
"1096",9643.18500962466
"1097",9643.41405967077
"1098",9735.89648732542
"1099",9593.87641068361
"1100",9775.91114109283
"1101",9746.82908107508
"1102",9465.26926552078
"1103",9604.74333466255
"1104",9752.88534059057
"1105",9668.8376978642
"1106",9618.90038845592
"1107",9795.90657899629
"1108",9648.50129767184
"1109",9723.34261032607
"1110",9662.7620512438
"1111",9649.84520990522
"1112",9718.41619766423
"1113",9618.41387632357
"1114",9719.68974933138
"1115",9550.17015080656
"1116",9814.1062099069
"1117",9681.80639249399
"1118",9712.92467820143
"1119",9747.24002956859
"1120",9650.7581212665
"1121",9719.66786830857
"1122",9663.56256623874
"1123",9683.70637594999
"1124",9663.00514435777
"1125",9636.79577664057
"1126",9724.79656026717
"1127",9667.22723932921
"1128",9669.8777899858
"1129",9663.34236233373
"1130",9848.53208113022
"1131",9732.56613523674
"1132",9580.95349323922
"1133",9651.10123535766
"1134",9696.91427400141
"1135",9654.01041484998
"1136",9697.11592568142
"1137",9675.41994484432
"1138",9739.77912106573
"1139",9586.27841598557
"1140",9560.76328062857
"1141",9763.86062418608
"1142",9676.9171296263
"1143",9694.39958442477
"1144",9667.80128622964
"1145",9737.76671228788
"1146",9623.26545367827
"1147",9843.18780568397
"1148",9753.11124990611
"1149",9669.89497069433
"1150",9673.44681606609
"1151",9478.82992778919
"1152",9721.32698374591
"1153",9755.77187656863
"1154",9623.21548811291
"1155",9777.9844438599
"1156",9599.11809984042
"1157",9610.75848444739
"1158",9536.29043000982
"1159",9686.31878240999
"1160",9631.67168486158
"1161",9885.54527444409
"1162",9707.17566700141
"1163",9541.21362509375
"1164",9745.34816020902
"1165",9788.09432023299
"1166",9706.164514798
"1167",9764.40462010409
"1168",9688.51097686004
"1169",9764.13707190519
"1170",9525.08380329216
"1171",9741.03468403687
"1172",9839.21856154883
"1173",9636.97299410103
"1174",9618.440958105
"1175",9703.46287512754
"1176",9697.60675261075
"1177",9720.47858181457
"1178",9770.85395840211
"1179",9636.96733681614
"1180",9664.37579502339
"1181",9745.24618278128
"1182",9594.46435242043
"1183",9702.82149749884
"1184",9770.2121494892
"1185",9512.89203741661
"1186",9740.89781018515
"1187",9648.92071282772
"1188",9761.49593029498
"1189",9525.49690816993
"1190",9528.22134709437
"1191",9745.03615092338
"1192",9671.38192213078
"1193",9707.08431862616
"1194",9739.21598383131
"1195",9827.12117245238
"1196",9787.5508658139
"1197",9755.03650495049
"1198",9670.35760224175
"1199",9693.11881208921
"1200",9667.08433761382
"1201",9714.09210206119
"1202",9734.64889714814
"1203",9698.56031089444
"1204",9543.59461221163
"1205",9780.06356995225
"1206",9751.75186124548
"1207",9725.34814048161
"1208",9737.80180425647
"1209",9834.21507982225
"1210",9647.23992702643
"1211",9704.13440031156
"1212",9618.67465115719
"1213",9555.06449097158
"1214",9738.42318805277
"1215",9790.17319859828
"1216",9707.99166666787
"1217",9567.81351110932
"1218",9586.38502205922
"1219",9668.42180225244
"1220",9595.21247026781
"1221",9608.97259857599
"1222",9633.52791102602
"1223",9770.92335577027
"1224",9716.24890079522
"1225",9601.57292093506
"1226",9811.4325172443
"1227",9665.21198595123
"1228",9611.57754280757
"1229",9586.43088112593
"1230",9670.10630726607
"1231",9600.2300339866
"1232",9728.48141694639
"1233",9650.63014500877
"1234",9693.89907995249
"1235",9599.41059815136
"1236",9776.00957635304
"1237",9588.67426754806
"1238",9773.12865377042
"1239",9734.20624479243
"1240",9529.57446422498
"1241",9578.49217500606
"1242",9597.91537646363
"1243",9803.70888403185
"1244",9646.12048507032
"1245",9660.5160416902
"1246",9524.19209512072
"1247",9708.35113505164
"1248",9606.19815299871
"1249",9713.26470004498
