"","V1"
"244",0.213540656343982
"245",0.135313259165656
"246",0.165319990938777
"247",0.186064521317363
"248",0.193667482053784
"249",0.186367104125822
"250",0.225255751908542
"251",0.190432706548708
"252",0.199167414654123
"253",0.196549807813559
"254",0.210999014682814
"255",0.179818628158848
"256",0.214710268332053
"257",0.210507287566372
"258",0.206142671873463
"259",0.21732881318452
"260",0.232085374779178
"261",0.190234954168423
"262",0.249904024167794
"263",0.235928274474392
"264",0.22816169149457
"265",0.177279970115173
"266",0.211210578758583
"267",0.207074614909748
"268",0.261072586015616
"269",0.181459414094984
"270",0.189461080963627
"271",0.215781106353285
"272",0.190842322505628
"273",0.15281364440841
"274",0.226458333661183
"275",0.209084435727991
"276",0.173909086239517
"277",0.21713960296402
"278",0.239807359126025
"279",0.164070195588525
"280",0.281898941338637
"281",0.194528001837672
"282",0.280383309221381
"283",0.169917321590834
"284",0.261416933234055
"285",0.215160760235292
"286",0.211221254862765
"287",0.185093939090782
"288",0.181364199110544
"289",0.164065488920603
"290",0.109919176759406
"291",0.129951174251299
"292",0.250914631382206
"293",0.16695240174238
"294",0.184709309590083
"295",0.275807433862859
"296",0.183176935942698
"297",0.235095588108099
"298",0.213745623881262
"299",0.167939929402314
"300",0.177242002337556
"301",0.210817680783815
"302",0.216461347885902
"303",0.217018560975747
"304",0.244974198461101
"305",0.121819686369534
"306",0.21048308796963
"307",0.148967404566615
"308",0.148754506145483
"309",0.282412582623267
"310",0.215779454460364
"311",0.249317890114286
"312",0.220204847384858
"313",0.204876842734521
"314",0.20030444653539
"315",0.176875832412707
"316",0.206222773067166
"317",0.251384331995997
"318",0.202121173558997
"319",0.165254620252701
"320",0.0855301380780387
"321",0.216480994603414
"322",0.227423824685866
"323",0.238569439804792
"324",0.194049873570336
"325",0.164828654866221
"326",0.156846580695205
"327",0.17584690530185
"328",0.190051934901826
"329",0.181314582973571
"330",0.227194009006679
"331",0.240590761128733
"332",0.137365894263146
"333",0.184002738408844
"334",0.166206546995249
"335",0.276277613518829
"336",0.279769297670514
"337",0.174156593187515
"338",0.120169504135685
"339",0.19963971253688
"340",0.259968082478742
"341",0.168852806763657
"342",0.238696147032946
"343",0.214694770301037
"344",0.189009858238472
"345",0.203040688937835
"346",0.229786327871188
"347",0.229665806191253
"348",0.147579527444869
"349",0.198591280145021
"350",0.194853874841466
"351",0.268600738517541
"352",0.244939521595046
"353",0.196425124961846
"354",0.207248675418178
"355",0.163595508504515
"356",0.180946453421549
"357",0.153466376528833
"358",0.211619548805783
"359",0.170611909078078
"360",0.244475602984404
"361",0.208994230855491
"362",0.143570080684817
"363",0.193574509601006
"364",0.17797074920622
"365",0.191091064967131
"366",0.191642839897933
"367",0.180769499400666
"368",0.164460007802333
"369",0.228102259702039
"370",0.265290417284314
"371",0.129461374676454
"372",0.187280689506248
"373",0.159845762770983
"374",0.175684139620552
"375",0.163937521579391
"376",0.182628321214166
"377",0.163577164799457
"378",0.184394774492677
"379",0.23126888569252
"380",0.219390915490244
"381",0.187246427453082
"382",0.241795906819523
"383",0.146096278904475
"384",0.238783951355904
"385",0.179385567998922
"386",0.170878023299255
"387",0.184102399657056
"388",0.163696753030489
"389",0.166189541887204
"390",0.209728527784196
"391",0.220313055167475
"392",0.232307600097764
"393",0.162405864548735
"394",0.184732766239782
"395",0.183113433122444
"396",0.226867018715426
"397",0.227994722106274
"398",0.180615884179374
"399",0.219407214164213
"400",0.156670839245662
"401",0.202024183329614
"402",0.20049944973793
"403",0.224847333729335
"404",0.257251969698733
"405",0.191104284537248
"406",0.104228779932644
"407",0.259772100104949
"408",0.152226806312854
"409",0.23992915922535
"410",0.249826704542909
"411",0.143377585587116
"412",0.184089428190823
"413",0.221425349735887
"414",0.208814410904183
"415",0.222636802816333
"416",0.168955653654475
"417",0.187274744062848
"418",0.198862183226167
"419",0.237922347141084
"420",0.230436801387992
"421",0.173436223489591
"422",0.153397216373653
"423",0.167323737311538
"424",0.127485111059825
"425",0.176948309021632
"426",0.241215097786233
"427",0.223238181175719
"428",0.191069229174735
"429",0.158126242710395
"430",0.170170185365576
"431",0.177650462692158
"432",0.151864408724943
"433",0.25883920034332
"434",0.248859831366401
"435",0.161958712537813
"436",0.165422099914136
"437",0.214107657791094
"438",0.188958351287301
"439",0.165433082852737
"440",0.243916026200779
"441",0.181051332189155
"442",0.29020438010688
"443",0.166379905579462
"444",0.173337091637307
"445",0.195459685475441
"446",0.227323198962602
"447",0.203311271659809
"448",0.198017113303005
"449",0.231949516488283
"450",0.209980994391405
"451",0.194779821273237
"452",0.155328237116149
"453",0.228650058121842
"454",0.230078193851068
"455",0.26894479899249
"456",0.214444007599733
"457",0.216197906536823
"458",0.216779592309632
"459",0.282684188415114
"460",0.182059465015556
"461",0.234942945663152
"462",0.290914194307506
"463",0.160840423699797
"464",0.193623011877804
"465",0.256155921016287
"466",0.20763800275407
"467",0.143932976787597
"468",0.243202449989133
"469",0.221523748702357
"470",0.247644171758074
"471",0.179577403473221
"472",0.214720326806129
"473",0.226268480712655
"474",0.244018404857944
"475",0.259926468485377
"476",0.2140301541043
"477",0.211256205105725
"478",0.189968939199607
"479",0.163122163785808
"480",0.244881691386412
"481",0.148210654495644
"482",0.18828426973921
"483",0.197859038710493
"484",0.206193823709431
"485",0.242391194271801
"486",0.18275212545004
"487",0.202569407524082
"488",0.24024744215928
"489",0.213274772902899
"490",0.120553559720498
"491",0.20114100260168
"492",0.225684590044496
"493",0.194665745384854
"494",0.267221446702022
"495",0.228324620019504
"496",0.184987888126615
"497",0.189457765191793
"498",0.225746108975994
"499",0.212274460465393
"500",0.184241186753808
"501",0.207239847736273
"502",0.201894019198659
"503",0.245923772553325
"504",0.158813688945396
"505",0.29298525441462
"506",0.207027362366158
"507",0.203140061995794
"508",0.202954509264368
"509",0.126696202850051
"510",0.178731130600238
"511",0.177531815471813
"512",0.275489326427487
"513",0.157503363752263
"514",0.165209052228844
"515",0.17357235412463
"516",0.195678845603473
"517",0.193602582615445
"518",0.217536596516637
"519",0.219825138700005
"520",0.133702991082798
"521",0.176160344976183
"522",0.19131181723214
"523",0.180472966025417
"524",0.179336381706581
"525",0.205359151646218
"526",0.167340496306555
"527",0.199423736768426
"528",0.187395879965758
"529",0.154696859401765
"530",0.209040329317019
"531",0.188735537146507
"532",0.205173923105949
"533",0.238463514785236
"534",0.177674567471909
"535",0.171914837238459
"536",0.242779852758518
"537",0.168525252062754
"538",0.256142514778235
"539",0.129918932647957
"540",0.134205751609673
"541",0.275209568963725
"542",0.235414401462822
"543",0.184484318964642
"544",0.20762789235163
"545",0.247601282728386
"546",0.195818593976309
"547",0.166580750742429
"548",0.211345594221486
"549",0.196825227158203
"550",0.125418575646297
"551",0.16231282903218
"552",0.245049762795207
"553",0.160374765679583
"554",0.136115076760086
"555",0.192506723081519
"556",0.252143954893066
"557",0.210210397098619
"558",0.22102485032671
"559",0.226329845164255
"560",0.197897634232395
"561",0.218964249163217
"562",0.189833472247226
"563",0.231009211070964
"564",0.169857477880242
"565",0.222343928490835
"566",0.153368669551628
"567",0.209212435973248
"568",0.231764634457767
"569",0.181090568120988
"570",0.169695261283293
"571",0.159571214435166
"572",0.177146161931861
"573",0.262582118346472
"574",0.205627202819509
"575",0.170369013415277
"576",0.219239200746077
"577",0.222605415062107
"578",0.16911483238047
"579",0.122281788528373
"580",0.112174917147852
"581",0.201733119169379
"582",0.169788113409378
"583",0.247964066893456
"584",0.228013985712749
"585",0.179693374950821
"586",0.221690442023276
"587",0.182527205475552
"588",0.228581800215429
"589",0.23896177167187
"590",0.15343788066252
"591",0.20333409950817
"592",0.217992437412375
"593",0.164591146607266
"594",0.211272584303231
"595",0.200958519149256
"596",0.0940993240689228
"597",0.277486371518601
"598",0.21273242482842
"599",0.305568213102907
"600",0.165516257208011
"601",0.185900799320364
"602",0.199530154740492
"603",0.235594520155892
"604",0.18797709697067
"605",0.25327879124942
"606",0.228317878345167
"607",0.178169100730502
"608",0.209933571405627
"609",0.183801601514239
"610",0.190190744587408
"611",0.250554667147165
"612",0.199939005289369
"613",0.173180214234806
"614",0.213575748993073
"615",0.120921744678685
"616",0.168449541841442
"617",0.197170190473865
"618",0.0825022035987932
"619",0.232076978858598
"620",0.228967653015704
"621",0.197091846043419
"622",0.20652945227528
"623",0.211471297539015
"624",0.161906761858783
"625",0.162201452836531
"626",0.13986674240392
"627",0.178829219009222
"628",0.153513077690114
"629",0.199410603494156
"630",0.278184635044667
"631",0.247909884519999
"632",0.210229309615037
"633",0.196908381704977
"634",0.197101081776125
"635",0.185048765153891
"636",0.211350936644749
"637",0.154499306611992
"638",0.21221001364053
"639",0.208956790620285
"640",0.101977373060001
"641",0.226049305365208
"642",0.167262219096128
"643",0.245215843257805
"644",0.254386491184484
"645",0.231231169634005
"646",0.273301475966217
"647",0.190888242209122
"648",0.15309645729137
"649",0.124927588866465
"650",0.119999563706718
"651",0.129382573770723
"652",0.163226527466945
"653",0.195817725295529
"654",0.209797012282147
"655",0.156662748821706
"656",0.150861406191191
"657",0.165050975915149
"658",0.189381040875833
"659",0.185895849790439
"660",0.168442292692038
"661",0.206813845108453
"662",0.222237409913327
"663",0.210709244012956
"664",0.205013825542673
"665",0.258420856694021
"666",0.172472605377895
"667",0.221457668769023
"668",0.164434864392938
"669",0.25304297263154
"670",0.232609090567455
"671",0.149527723879918
"672",0.23878684448287
"673",0.249416611142549
"674",0.197790832994274
"675",0.182880396270127
"676",0.189661192184184
"677",0.185574349385377
"678",0.257793334628011
"679",0.204526192704749
"680",0.258109375438304
"681",0.199686105656933
"682",0.239476369894722
"683",0.158948679879873
"684",0.161007913153315
"685",0.209359335061328
"686",0.244420578616447
"687",0.164698217170193
"688",0.167247588379733
"689",0.117780480977608
"690",0.197235595756583
"691",0.138529015948771
"692",0.199811773841156
"693",0.141097742295231
"694",0.113508278448896
"695",0.17121753764639
"696",0.217539354741339
"697",0.0790071837070042
"698",0.220491375044151
"699",0.158858645098914
"700",0.216158737907805
"701",0.231872889742468
"702",0.19311643635301
"703",0.226600443040386
"704",0.133948705648518
"705",0.163226410611311
"706",0.260423461585972
"707",0.193802468144105
"708",0.208421467317504
"709",0.177162991937929
"710",0.179381979091995
"711",0.184086313952041
"712",0.137674534719725
"713",0.252761280559883
"714",0.158289692082967
"715",0.217403761770881
"716",0.231283873458287
"717",0.216762084139752
"718",0.184370771051605
"719",0.170469742488221
"720",0.225087144691094
"721",0.151682005348138
"722",0.216418798777005
"723",0.182839253655844
"724",0.225228567972013
"725",0.202474740413659
"726",0.12715169136029
"727",0.222160615879461
"728",0.167298792174138
"729",0.140229193774458
"730",0.227165098129061
"731",0.162589564947474
"732",0.133595980544053
"733",0.183026540560478
"734",0.24570596481806
"735",0.224201237323174
"736",0.251601669334286
"737",0.18698971473566
"738",0.176999548424251
"739",0.246114449934706
"740",0.135289298221555
"741",0.293833701808583
"742",0.195003260626502
"743",0.232860818517027
"744",0.172488968578985
"745",0.133105762386867
"746",0.213624330165474
"747",0.209782977753138
"748",0.139110274025578
"749",0.2402118111789
"750",0.188024156310971
"751",0.159337255354053
"752",0.189231913511616
"753",0.152123183767944
"754",0.228439365752758
"755",0.143560539237885
"756",0.180164917639013
"757",0.233170954580112
"758",0.22574039794078
"759",0.249446407539466
"760",0.184737781695234
"761",0.221042016689184
"762",0.22601601485934
"763",0.215822950988196
"764",0.189664772852331
"765",0.188843558827547
"766",0.180655904754383
"767",0.215793956984579
"768",0.21727541623236
"769",0.179237715778071
"770",0.246019851065245
"771",0.175089806546337
"772",0.243278160884635
"773",0.219059792098834
"774",0.157868208349796
"775",0.109029199294635
"776",0.190105509277175
"777",0.244420764178219
"778",0.185947165023275
"779",0.241894007915333
"780",0.232585827794631
"781",0.211288436604618
"782",0.167670327788799
"783",0.194013512001046
"784",0.215633545430458
"785",0.159607120908817
"786",0.156201138336756
"787",0.14605887359023
"788",0.232264122264071
"789",0.21592456362391
"790",0.225075295237335
"791",0.208912572190136
"792",0.243283992291503
"793",0.202307627782179
"794",0.230414098514621
"795",0.21026735512247
"796",0.22785908874386
"797",0.181974501295432
"798",0.184730164618226
"799",0.160595643083104
"800",0.178940612190256
"801",0.12306529407459
"802",0.12934815104343
"803",0.241866410142061
"804",0.25375755241171
"805",0.215082251459932
"806",0.141246188935879
"807",0.277035624233778
"808",0.174119146032173
"809",0.256736729139336
"810",0.260151951885478
"811",0.19596602769233
"812",0.193706982534499
"813",0.204355783616671
"814",0.21459928974951
"815",0.193600006708961
"816",0.13668568006238
"817",0.158481084823358
"818",0.214060876980777
"819",0.127071947471405
"820",0.200404043305671
"821",0.18174081921549
"822",0.166417707350803
"823",0.148819612648987
"824",0.207950852770099
"825",0.153665580915876
"826",0.157292045930583
"827",0.27886255856678
"828",0.206601521558807
"829",0.166386264461349
"830",0.181476984697801
"831",0.155742721935326
"832",0.218596284287141
"833",0.153240280506373
"834",0.219684667759316
"835",0.239899933005857
"836",0.180390438635624
"837",0.221191830906945
"838",0.216012037529326
"839",0.230480207792242
"840",0.206292894695912
"841",0.226307077592308
"842",0.136562711378513
"843",0.184287867405484
"844",0.268839829064625
"845",0.228694991449251
"846",0.141948431392718
"847",0.233099008299379
"848",0.220810274529608
"849",0.253964148823005
"850",0.226170343104203
"851",0.21669143754466
"852",0.214337842067598
"853",0.210168165040939
"854",0.237126126327152
"855",0.176203405577335
"856",0.196597666578033
"857",0.211503094229011
"858",0.182426212422453
"859",0.162015429576388
"860",0.202839603333752
"861",0.210062792509586
"862",0.198265155853434
"863",0.195607265167904
"864",0.189824826316179
"865",0.183268695575303
"866",0.160772930016315
"867",0.146391221174038
"868",0.240370304881248
"869",0.194724470468893
"870",0.18846394649196
"871",0.25878661360833
"872",0.167189354880094
"873",0.176015972108751
"874",0.14690494959194
"875",0.211112881091017
"876",0.22632869164352
"877",0.190539281003748
"878",0.165670199240664
"879",0.126268649881398
"880",0.187576554072629
"881",0.225034706542303
"882",0.168689484053867
"883",0.25525912585152
"884",0.216283423772535
"885",0.241312739215247
"886",0.129119408445732
"887",0.163757658884041
"888",0.187699570745132
"889",0.240889491252035
"890",0.178858805725102
"891",0.152699322342173
"892",0.138115651951371
"893",0.248243025739458
"894",0.194797174178709
"895",0.199968895048312
"896",0.158450175397117
"897",0.221513564503507
"898",0.211150050009671
"899",0.244037293895458
"900",0.221786070313781
"901",0.214903995556081
"902",0.140295725190398
"903",0.21950109444417
"904",0.19414176976329
"905",0.211662320841571
"906",0.158507140519421
"907",0.225068825964542
"908",0.133983422860234
"909",0.180151873363238
"910",0.170527678513442
"911",0.174448274950368
"912",0.177043626441144
"913",0.145230489734295
"914",0.217458885964273
"915",0.217853680849611
"916",0.229291550971023
"917",0.244542759557985
"918",0.189846770407321
"919",0.193776808215877
"920",0.185191865471756
"921",0.207508111803696
"922",0.114982275278536
"923",0.243767406978049
"924",0.23111071375596
"925",0.277891810199333
"926",0.206298528684154
"927",0.233171916904024
"928",0.119167802548941
"929",0.281163359581424
"930",0.212777317278432
"931",0.198545603988801
"932",0.157338672067433
"933",0.155869768373477
"934",0.204225436785723
"935",0.197350391754907
"936",0.187270779297705
"937",0.166861176984845
"938",0.228038441166996
"939",0.171018340203158
"940",0.182336724388478
"941",0.149206202348965
"942",0.240845818631756
"943",0.196890376374926
"944",0.216379840293071
"945",0.191911793787754
"946",0.17572615947907
"947",0.17805414678868
"948",0.186341502374707
"949",0.195321473203357
"950",0.245234076784179
"951",0.170218815501877
"952",0.133560424679392
"953",0.242653751590916
"954",0.163642822456821
"955",0.161964802720894
"956",0.211123858607771
"957",0.237359128858164
"958",0.218765378115848
"959",0.213670851863668
"960",0.190473810909796
"961",0.25018498475679
"962",0.15812366752331
"963",0.190740750033571
"964",0.187874247324913
"965",0.157406961139863
"966",0.205488014318802
"967",0.268882718950406
"968",0.195567939031792
"969",0.160963103611765
"970",0.150214673496682
"971",0.194068435017207
"972",0.192398833706828
"973",0.221474168071145
"974",0.199213228682887
"975",0.181185692092864
"976",0.202506843032312
"977",0.144990030669483
"978",0.174883426943831
"979",0.219269923128206
"980",0.183375468819483
"981",0.181470943400128
"982",0.218755648696944
"983",0.205485273906314
"984",0.194635907321426
"985",0.200657013765791
"986",0.237895303241082
"987",0.168382525716132
"988",0.201836459951507
"989",0.171066201155649
"990",0.228643751794485
"991",0.130123880878234
"992",0.185774276803499
"993",0.20171962990311
"994",0.21679416785064
"995",0.179801857858928
"996",0.110890960204473
"997",0.282699682927893
"998",0.156399883377084
"999",0.162441600150422
"1000",0.287704861800501
"1001",0.200228148752762
"1002",0.169671984816369
"1003",0.121394236736853
"1004",0.180089144775126
"1005",0.171672514435998
"1006",0.189686487516418
"1007",0.238366209062126
"1008",0.120948404059059
"1009",0.191717609814214
"1010",0.249354470567423
"1011",0.228664699994524
"1012",0.207113028807555
"1013",0.18279391451335
"1014",0.227142901821003
"1015",0.197083928766308
"1016",0.153472529024181
"1017",0.211911096392638
"1018",0.198191369792224
"1019",0.238124575173308
"1020",0.19416539466119
"1021",0.116447035971694
"1022",0.254504607692642
"1023",0.184869181959179
"1024",0.219084320867457
"1025",0.163870644368052
"1026",0.262548309689662
"1027",0.211252679944035
"1028",0.2317598773482
"1029",0.184267484900799
"1030",0.0930913003619237
"1031",0.164967225257322
"1032",0.217891559645192
"1033",0.177191699089061
"1034",0.189179598767789
"1035",0.229364109156036
"1036",0.237064292198556
"1037",0.14185266957665
"1038",0.200247237605652
"1039",0.165801559383739
"1040",0.244201761357685
"1041",0.224796189174507
"1042",0.210601241092207
"1043",0.181275316941206
"1044",0.244121203643384
"1045",0.225835443480969
"1046",0.144921353169457
"1047",0.188413956148307
"1048",0.255648511881744
"1049",0.209998126962362
"1050",0.233740975626723
"1051",0.19231028646748
"1052",0.269932183571742
"1053",0.210823238663048
"1054",0.182613956837536
"1055",0.1914932470737
"1056",0.180854449631488
"1057",0.175814250912388
"1058",0.187475924533988
"1059",0.232455766952418
"1060",0.0980591763117168
"1061",0.109500597896518
"1062",0.150352524653968
"1063",0.141824241800528
"1064",0.198636245432138
"1065",0.215625979899573
"1066",0.180805991332694
"1067",0.173281112070252
"1068",0.200629328243604
"1069",0.230904090180822
"1070",0.24418728671523
"1071",0.217222573306575
"1072",0.265203041833015
"1073",0.196716562669626
"1074",0.224653998992978
"1075",0.158581829251179
"1076",0.17319582010465
"1077",0.215365792569971
"1078",0.243173239696248
"1079",0.186476850827498
"1080",0.220766248970013
"1081",0.144238332180053
"1082",0.180348142738937
"1083",0.194709877294931
"1084",0.16514845159698
"1085",0.261486841363923
"1086",0.19282588935777
"1087",0.196472009278524
"1088",0.162682707753418
"1089",0.15039451451934
"1090",0.157591461404163
"1091",0.24638558347198
"1092",0.182098481854893
"1093",0.18383723765728
"1094",0.225150920118022
"1095",0.250129723164141
"1096",0.241524144207288
"1097",0.148880400738026
"1098",0.211571085044105
"1099",0.225071975570261
"1100",0.17151031053861
"1101",0.233013845823231
"1102",0.167934909534412
"1103",0.193884393415585
"1104",0.161634553841725
"1105",0.174311146956199
"1106",0.213082851790233
"1107",0.138504210177713
"1108",0.256978328044351
"1109",0.159557972617189
"1110",0.155783866257012
"1111",0.205121656674533
"1112",0.175997583958827
"1113",0.16522294649534
"1114",0.164087824846799
"1115",0.144841358929968
"1116",0.229563202924682
"1117",0.224048714275131
"1118",0.243718661572711
"1119",0.251633755641488
"1120",0.198237594888635
"1121",0.114379245801394
"1122",0.1881469151507
"1123",0.211766087323001
"1124",0.203717609787534
"1125",0.184313809494801
"1126",0.207672653127732
"1127",0.227489583870826
"1128",0.199706512561727
"1129",0.188555606857748
"1130",0.0900739638058672
"1131",0.200184688369062
"1132",0.170449015873565
"1133",0.201192508019446
"1134",0.173887567992114
"1135",0.240659146425246
"1136",0.172963088901875
"1137",0.199311512943205
"1138",0.199083262300348
"1139",0.241490862480536
"1140",0.214773504417294
"1141",0.219006658700313
"1142",0.19092518369721
"1143",0.182210815386847
"1144",0.180089634770111
"1145",0.210998367014421
"1146",0.212838817675518
"1147",0.100121204230766
"1148",0.185745789013679
"1149",0.225029137432718
"1150",0.207444965449639
"1151",0.193415695597695
"1152",0.167474212338296
"1153",0.195819327287515
"1154",0.254616387691672
"1155",0.194867003369444
"1156",0.215230596984265
"1157",0.154041319523888
"1158",0.182534261001164
"1159",0.224096343577835
"1160",0.206981914456492
"1161",0.235391514548853
"1162",0.22301984194477
"1163",0.210863075970806
"1164",0.19249727313425
"1165",0.196560173540337
"1166",0.192513109249685
"1167",0.15850447649523
"1168",0.220216810457683
"1169",0.185838039414364
"1170",0.252451017063373
"1171",0.197472223048479
"1172",0.12916406494143
"1173",0.126387968744185
"1174",0.168569015231998
"1175",0.193057366724508
"1176",0.18508693243559
"1177",0.223092952376686
"1178",0.276982491491246
"1179",0.24643382937669
"1180",0.255962204856745
"1181",0.200577269969191
"1182",0.223976105544622
"1183",0.152314933981225
"1184",0.201173469551207
"1185",0.200399161750429
"1186",0.154567702935332
"1187",0.154104941194891
"1188",0.242470344794509
"1189",0.190733703087188
"1190",0.222766767749508
"1191",0.177704258198048
"1192",0.16848009739055
"1193",0.135002110740424
"1194",0.238141789805343
"1195",0.226388145093889
"1196",0.233175705218351
"1197",0.192809398417918
"1198",0.148175537990205
"1199",0.117776184712662
"1200",0.157837553154046
"1201",0.225220512505602
"1202",0.207983050921459
"1203",0.236764426107705
"1204",0.206183008872344
"1205",0.176550592892959
"1206",0.233092057291192
"1207",0.193500043891628
"1208",0.177083590704803
"1209",0.245668330409208
"1210",0.216779501679033
"1211",0.160299741755589
"1212",0.247605045530112
"1213",0.152812801813326
"1214",0.261698514380357
"1215",0.115835172493492
"1216",0.137931661838044
"1217",0.22486170208821
"1218",0.182284574363201
"1219",0.195854167639091
"1220",0.0930093838927471
"1221",0.206548907159156
"1222",0.239107202936303
"1223",0.189639229236729
"1224",0.212633382897617
"1225",0.278590963434558
"1226",0.202831890519225
"1227",0.281691572048936
"1228",0.245102760035224
"1229",0.234102310064324
"1230",0.178696565506538
"1231",0.262467250377224
"1232",0.224745638230773
"1233",0.227537002757734
"1234",0.201036046120766
"1235",0.169781205334195
"1236",0.207792256456536
"1237",0.194822726452968
"1238",0.211300976792599
"1239",0.213332339353235
"1240",0.250708014140877
"1241",0.205888473532604
"1242",0.202169154782926
"1243",0.147151219749605
"1244",0.191146841172178
"1245",0.141448209454617
"1246",0.271893582402046
"1247",0.251984152775724
"1248",0.160385545335309
