"","V1","V2","V3","V4","V5","V6","V7"
"25",-4.21824046886864,-0.191583601765732,2.39862073947475,-0.139605534730743,0.964245682317732,0.788621454583764,3.00423684382668
"26",-5.03315202448494,0.814199627466555,2.1537716988445,0.442120760547703,0.759020462755033,0.745111565519845,3.16484693006218
"27",-3.3199375788644,-0.541975309775833,1.62326795681926,-1.60088357601682,1.14817542489418,0.612635515673093,2.8119993105675
"28",-4.27439566023968,0.764104151546381,3.06582013005942,0.191572162647314,0.989955776425502,0.534389890755127,2.84279880747687
"29",-3.49277188322305,0.87828596772734,3.75640298796089,-1.1182290697916,-0.40107158164377,0.709308876039776,2.66374906617323
"30",-2.68648268266409,-1.20235881087753,1.53120394135508,-1.24047820279208,0.869718258459784,0.595996689359801,2.27039909549339
"31",-4.09893253250165,-0.994483016779889,0.616803945151927,-0.368905576766751,1.48935723101686,0.718919102622737,2.63542210723689
"32",-3.20652779481994,-0.768055126457204,1.57246358468227,-1.85451102715814,0.661205562537585,0.668512031383101,2.71183964508967
"33",-4.86907795997518,-0.876930824125761,2.02445068303358,1.76373859471154,1.18153270160038,0.6910075956157,2.99718812671711
"34",-4.92647056688337,0.240729564944489,2.329763414756,1.48512152958085,0.796888635731397,0.745435329267691,2.88816287090615
"35",-4.70254049744192,-0.2183487045454,3.12635574687417,1.43476115412444,1.26333109627188,0.709709281179689,2.89748506391951
"36",-2.77355237602789,-1.73661207980685,1.28031119440252,-1.33820432949915,0.306261538268001,0.693574810973969,2.07009603494637
"37",-3.82863058424699,-1.14916005300932,3.32711702776694,0.199635027286026,0.471351118229881,0.595947173256982,2.64045974051128
"38",-3.20700221395486,0.360633755139913,3.3575504861506,-1.14999069796026,0.835723517779946,0.522955512022297,2.51613749543573
"39",-3.66719783488159,-0.30087049813837,3.35498547977083,-0.45175356512254,0.273894186315278,0.608760175889841,2.32709180895661
"40",-3.48709322237478,-0.384764369641241,2.52372889551549,-1.49342534464842,1.14345342724628,0.824438754356534,2.942873644795
"41",-4.66217681677042,-0.301106193806536,2.01822766830104,1.75613260337443,0.94500775439553,0.594458144324688,2.15770800236886
"42",-4.210261893513,-0.732078041257301,2.08176187623127,0.228252301415637,1.13109090697738,0.723922681098619,3.03730695606336
"43",-2.80352355780381,-0.198706215702348,3.77101468124031,-1.76322577888474,0.138532576309994,0.646105337558411,2.47928945993826
"44",-4.61794050142965,-0.388266109788576,2.61732726094659,1.881387176488,0.682630975363525,0.622296172855741,2.49616842760648
"45",-5.86849075837582,-0.5959012136985,1.40609061660459,3.14727570773951,1.44530879948759,0.682449873706227,3.10635544442013
"46",-3.58328783349896,0.297016068949316,1.14570803140348,-0.723975196725815,1.18987779327661,0.521174070953642,2.2553888330135
"47",-2.78539776392187,0.794768754937355,2.91799590155191,-3.03643555769543,0.852919006083353,0.587070434718532,2.84580626764627
"48",-4.22205030451355,-1.66152399269165,1.50599152956744,1.03621306355521,1.11935786886027,0.740947084521994,2.45533049859088
"49",-2.69444271887682,-0.850809489097681,0.626534806907253,-1.56699242544566,0.445459901464532,0.582329508595659,1.80856905738483
"50",-3.62008974667372,-2.01321717879376,-2.76761848491244,-0.907810343747772,1.05239844588771,0.801330758720466,2.8278211623009
"51",-3.03721605599665,-0.509917957046133,2.01970130834555,-1.24351613897095,0.892554315964893,0.569858335739743,2.21769798770592
"52",-3.09879127460852,-0.224660400813881,0.0545479260938173,-2.31289381973849,0.269318884798293,0.539534961475513,2.73404878745161
"53",-4.50686680264791,0.389684468014585,1.58469056888111,-0.745442968083763,0.877535679813559,0.917990986317749,3.32446758599621
"54",-3.74604350545001,-1.02373901684627,-0.665679384593789,-1.03386290914636,1.22698721867355,0.810039959425658,2.61682951133119
"55",-6.21353563162704,-0.114956110000029,4.59752959573565,4.14552087006314,1.45022392050838,0.649067924378219,3.02674410446483
"56",-4.19722241706781,0.168924876368105,1.57310594901548,-0.642203722117495,0.505257041507492,0.901073215762034,3.02412163013482
"57",-3.62796156995233,0.829015703429806,3.67783959570879,-1.27935202891725,0.685139070560116,0.642477997907144,3.03097342072395
"58",-4.0375784936443,-0.759922555218525,4.1981759106784,-0.135744818112571,1.13731078141496,0.676733049317863,3.18077585095581
"59",-4.10670612511304,-0.176160806236544,2.64777503574621,-1.28453860464344,0.751323417980133,0.965770413456905,3.4980111181296
"60",-4.31013913782119,-0.260612830667685,3.20716443740323,0.712474256184377,1.11266183685283,0.635383177018768,3.09561770848079
"61",-3.19368755723098,-0.973706898297451,1.42548169478735,-1.79979322831793,0.514686160051167,0.661570799192526,2.97426512556243
"62",-4.50482417198124,-1.31873898347581,3.68582584423705,1.30455863810659,1.43671474893274,0.718358265087337,3.03737929345949
"63",-3.50999549404496,-1.21483647859157,1.63581679129831,-0.339871138243459,1.08804462460508,0.655734236746246,2.49587807762315
"64",-4.76786747340186,-0.27204215778831,2.4546534432825,0.473092420048797,1.33748396501356,0.74763236381664,3.02924490264809
"65",-3.87632519503908,-0.0383383204353955,1.94861639636023,-0.152826694777274,0.848377783811531,0.702432191224825,2.30255872387874
"66",-6.19737380074495,1.44181288219203,1.07705697591428,2.74613663293702,0.440464389270408,0.624571894096282,2.90558682928059
"67",-4.21663028160113,-0.888372515660855,3.77326023416909,1.25837517477206,0.775802726754491,0.871086257601827,2.56601346435249
"68",-3.41223825054613,-0.878704917816433,1.86021015581094,-1.43064770975655,0.670900720043461,0.685877556933578,2.73668829498006
"69",-3.00350100964011,-0.196691399594499,2.26743379771932,-1.20871341406139,0.133001736931619,0.64317491144648,2.05174673079479
"70",-3.61695133271598,-0.858489661405346,1.51305286901083,-0.26805859709503,1.48290173054646,0.512665251117885,1.92616194578535
"71",-4.50035853755828,-1.2719702432298,3.87885371669439,1.86478405595314,1.3558030919566,0.893747560399558,2.78596230420975
"72",-3.89965770563555,0.302576189322015,2.10182449894455,-0.223952919329166,0.948843327109871,0.53698146533569,2.77011239102371
"73",-3.03557689653469,0.331587301669199,3.64139728014825,-1.63096206763716,0.451819798227583,0.678936093173777,2.54289587768666
"74",-3.8018186182594,-0.718534787064036,4.60568974071621,-0.0213400086373359,1.01981082208082,0.679659032101111,3.01196197208504
"75",-4.42145420284762,-1.32686074074415,1.53357916778602,1.21075189402361,0.819835545334672,0.615058100534765,2.37923131647621
"76",-2.73105343925606,-0.53436438236048,2.25368255635409,-1.90079556099276,0.462882074869612,0.522382016164603,2.34476345207395
"77",-3.67944657502439,-0.773546195307663,5.73944390828111,0.00265477685356341,0.944971227051246,0.692222928798861,2.78018970043725
"78",-4.27055521922118,-1.63283455353123,0.742402327161577,1.18170992689612,1.51991281795756,0.692689564144697,2.36372467715058
"79",-5.57660541216325,-0.298537618938485,0.984219812748835,2.60051570697729,0.736719468763027,0.942074999811654,2.63234230798845
"80",-5.20507902349155,0.180133923711952,2.81342276263976,1.83321726374012,0.780237640941226,0.746224520753784,2.72799813912814
"81",-3.38339912124697,-1.99067274411202,1.26505782017572,-0.505599331582002,1.08644748110489,0.654431589506225,2.54856121423406
"82",-2.57051863676198,-0.0554586568850249,1.98252447218157,-2.78226371099,0.599701215917453,0.619613936235792,2.59337030477219
"83",-5.13075712123545,0.161078217673451,-0.776273450492457,0.721502981540992,1.17076082621289,1.07916584209051,3.24491180729391
"84",-3.5313485747803,-0.986198089112245,3.16872668380518,-0.38300327591263,0.545232339907384,0.777684826649696,2.82379362811348
"85",-4.40681235964979,-1.34995529775131,-0.202994423976478,1.17602993532892,1.29989105454845,0.584765977404792,2.38540647121332
"86",-4.69965536373907,-0.831006032470034,1.34566750214855,1.31189049260783,1.23530656075873,0.641861038946222,2.69583138513391
"87",-3.51896805316917,0.972495495109666,1.83418060841137,-1.49612564027959,-0.0512566076608233,0.578115227423207,2.33941448010941
"88",-4.73105651747689,0.0109208535394648,1.00821986137743,0.791492831469116,1.06005251568785,0.532477027854358,3.00111429595753
"89",-5.25795652129917,0.448890528247397,3.14309314280737,1.23466319829609,0.703231103057243,0.868125083123197,3.08158735020446
"90",-4.97669025326886,-1.1835075368971,2.59658052902672,2.73833732798493,1.03508889826349,0.719063626510219,2.37766720768014
"91",-4.32883160436135,0.216432818741093,1.62969298431749,-0.0907907465604323,0.742879938847347,0.669030460684809,2.64194185567222
"92",-5.04787370870131,-0.639344632890057,4.10847053859659,2.54970230892774,1.00718834398456,0.847047712660665,2.71737536727353
"93",-2.44607763822447,-1.07456185924095,1.60182962573636,-2.802809949955,0.767532289929309,0.633150921739343,2.40140008205561
"94",-3.91358798911244,-0.420294560904247,3.99668051346149,0.576879858767618,0.793611690071144,0.538047491078822,2.5776814974614
"95",-4.58656558732902,-0.274486958745396,1.12053316723809,0.0101085931726702,0.70984828547441,0.725495307568366,3.10393889196986
"96",-3.32682399020095,0.39979204206075,1.9184073083067,-2.09441374443632,0.363337704010442,0.570704564000601,2.85940915116098
"97",-4.9898744512879,0.250367597970798,2.72380468409678,1.99609174783082,0.677026906883948,0.551550876798652,2.47458787501141
"98",-3.36418211811812,-0.44924953238577,0.226382296621913,-1.31072766990326,0.79935699749921,0.544464244674761,2.53520739564896
"99",-4.50708787635208,-1.27569599852066,3.26009586498306,1.95565186657752,0.744954009332335,0.743029964552345,2.58736989226629
"100",-2.6902187084393,-0.136811306196368,4.76027113206742,-2.67899531822657,1.13127664175705,0.772644953738708,3.05508881385864
"101",-5.95240159358803,-1.46392500384974,1.41115866453612,3.23348450632425,1.80142526272599,0.884993202214302,3.11276524514013
"102",-4.41353592902633,-0.338924896004026,2.05514257730452,0.269352070020633,1.63584750825717,0.769859074060513,3.27705474222467
"103",-2.61507098520879,-0.272035695063033,5.84047592978369,-1.96130617846393,0.372088463791478,0.611360630125464,3.07212422112411
"104",-5.0364895759666,-0.482058529602973,1.59289229609672,1.12722311520703,1.24849976028746,0.767860243014287,2.99295984418352
"105",-3.20202806219121,-0.846607512371274,3.15220365095526,-1.53401313419393,0.968314162648262,0.786972399059157,3.18497329737028
"106",-4.11230145271329,-0.473895111023019,4.00564775512406,0.685718516376082,1.07303384206157,0.758676698824186,2.89939013582906
"107",-4.32584888707696,-0.65896052753195,3.52235513599702,1.1300901411546,0.897864515207503,0.551057363091825,2.84816698672446
"108",-3.96948335007407,1.56390583591436,2.58232173497885,-0.959522433569031,0.756091700177459,0.481470974671024,2.72840942076047
"109",-4.06051014858689,-1.7606798054298,2.11657618969682,1.13768210832672,1.48576895279932,0.641559398570561,2.55331351745115
"110",-4.46274908256879,-0.431601078937882,5.13684838609074,1.53876360201439,1.09500919274406,0.574783668739189,2.54891854374588
"111",-3.85786523044978,0.375051057214865,4.24979305820207,-0.221583781063579,0.531723895890273,0.642972840728981,3.00203182822817
"112",-3.20860335553579,-0.23490255554902,2.66973553034317,-2.42798690976259,0.464549434497995,0.898762851012141,3.15909883546558
"113",-4.51183838860072,-0.994838316496892,1.59855728818547,1.36542579758151,1.05014301700482,0.719649499373154,2.54081709945324
"114",-3.75200007260351,-0.934989185671481,5.76857751554697,-0.182933764566967,0.882591957236984,0.776397334831426,2.97369335460743
"115",-3.06641918512047,0.098744772133776,3.93329372842231,-1.84949316058459,0.701939416723974,0.733335868611374,3.06732580393938
"116",-2.44750686706173,-0.426913879647287,4.55838902623475,-2.60190028843609,0.280224648509734,0.624257409714777,2.53523259735589
"117",-2.75280698063497,-1.21688982181457,2.5559888797898,-1.30706058948356,0.699647811959761,0.503383503287368,2.5038516990089
"118",-3.89477635911907,-0.814763836966807,-0.560210559977311,-0.80522912327212,0.758917551350883,1.0072478455034,2.96478436756562
"119",-2.96065758144841,-0.29367706451947,5.40910843064765,-0.435816789423088,1.16285220818182,0.574594419497364,2.29051847451873
"120",-4.2423134249835,0.75320585026656,2.97825647867693,-0.473950253853078,0.796754123308794,0.712900626791069,2.48401749700603
"121",-2.90364535891588,0.497210482987827,2.43763363119674,-2.93486148000881,0.257327798162496,0.741275505597532,2.86561369326426
"122",-3.61394791324502,-1.18236622913501,2.63041072272699,-1.21206838747941,0.781046599550929,0.53198582616443,3.06723535181208
"123",-3.33924716032358,1.01481460081525,4.13911014850185,-1.88366930814668,0.461237643385278,0.672411006583587,3.22640153507017
"124",-4.77007100864538,-0.61948025537901,1.39989999830418,0.962532358429385,0.958660675906376,0.693689493380959,2.71671929273608
"125",-4.42008819061028,-0.576960489995691,2.59555965261963,1.80332489212722,0.619693168773078,0.79914331010966,2.04066472678914
"126",-4.08481968141335,0.518497001164977,3.30306865885143,-0.326491912996664,0.533798921776915,0.697358082324235,3.09430526804754
"127",-5.34707824578838,-0.972441449045929,2.18009707445596,2.21949709316412,2.01609722484719,0.675855519268736,2.97360769958276
"128",-3.11294810042913,-0.10155227409531,0.138959752618917,-2.33745685045183,0.163932694689135,0.661254221218609,2.84395792038692
"129",-3.82523497372115,0.441142947562824,3.96473970587387,-0.809525166329143,0.833026427692024,0.76958616802324,3.17290374442421
"130",-3.88767334879445,-0.463515772977966,2.6846815432826,-0.026505584738497,0.804077310635858,0.359543899838214,2.67960198483713
"131",-5.00805292917247,-0.461726551259473,3.39504596896589,2.19592526693693,0.998361375821618,0.801185157484065,2.7223828944877
"132",-5.10250793998615,0.534797816568546,2.46765353857788,1.64937396718166,1.25272012377924,0.671324585223568,2.62149537115579
"133",-3.02019640949028,-1.08794879890561,0.484402227923306,-0.840226170920595,0.94653950880722,0.530278911098176,2.09395161538164
"134",-4.51501150570091,-0.284342102641993,1.39602355875031,0.476472951463051,1.17286409926328,0.897758814995852,2.79220945761362
"135",-3.91770466042327,0.57389352354639,2.28582223411748,-0.92168866008679,0.32278511538452,0.673901415660106,3.12644407135135
"136",-3.51673957723009,0.544097993508951,3.02404812768093,-0.859765348593189,0.738175190755055,0.503395275535011,2.44765326450745
"137",-3.92828851199292,-1.15732222405411,3.52680456665299,0.604446132918886,0.94723485174619,0.878371403374352,3.00942670588543
"138",-3.17882477852217,-0.910002558638891,3.75994218346062,-0.81852603745106,0.755129090394177,0.467627447492756,2.5576069542526
"139",-3.83464349428878,-0.739438411402441,2.61728842967475,-0.572832027012739,1.56898911994355,0.868863646760522,2.81115049619039
"140",-3.22282140755365,-0.505613496394086,3.04036650844002,-1.00601079516217,0.814265309018779,0.589965866057698,2.41790828988195
"141",-2.90461966720807,0.465364355159212,1.28006804074386,-2.40444567052739,0.632747634042141,0.57659790130548,2.30144856702346
"142",-3.71832961436291,-0.40146039936742,2.6177146630812,-0.0897119718067587,0.756969856024416,0.590701471639681,2.33978235719683
"143",-3.74536688760861,0.325726775768682,2.33047603542278,-0.657831005438723,0.654059489874528,0.572075298408373,2.3198966094872
"144",-3.53253185653394,1.73586446612581,1.56816964186828,-2.41256436896681,0.401861718486271,0.734819866921529,3.21174214648767
"145",-4.08567247378994,-1.36167083304733,1.40294115600832,0.291575021597769,0.869322433713096,0.866503748615243,2.72305854642961
"146",-4.97314403752728,0.763310382563034,3.17703123183224,0.926276474980663,0.431391962411934,0.740676717284821,2.70861847078114
"147",-5.74531681511704,-0.553760785554984,2.36272194937091,3.34289390096509,1.75369772753151,0.763278394723905,2.5979998420471
"148",-4.4063137819715,0.0146905164813858,3.59251105857214,0.607591004146482,1.13716578300232,0.605116782272824,2.86309739424283
"149",-3.36650830141238,0.561813446446627,2.34993635209961,-1.97448094895507,0.489904570464723,0.735877601301766,2.7992048132901
"150",-2.55277784251294,0.391478440813288,3.289537093789,-2.54175135721345,0.606689084825043,0.571900990541006,2.64853064082582
"151",-4.49348640346892,-0.258502767346249,2.7933055687384,0.0706711424164495,1.24029289123339,0.788224581740497,3.14336589884397
"152",-4.51539849766508,0.030261842419264,1.97919374964815,0.568989790698825,0.796765864390837,0.808075814806194,2.55269820993059
"153",-3.73458165444439,-0.581714107681642,3.39650156398083,-0.722951990257855,0.931411034793492,0.785114408779216,3.06575221882302
"154",-4.22120452211009,-1.20188762536349,0.829648042089095,0.0881690473527262,1.27722477098568,0.670520976659969,2.76063938798987
"155",-3.36332914112954,-0.093795918022261,2.90830327528519,-0.491324951454051,0.556268935307667,0.486608053103754,2.25355335436292
"156",-3.72381890662838,-0.468296420672604,0.983002350655486,-0.299480167533259,0.858383460121268,0.650016242320553,2.28014555866495
"157",-4.58913989667806,-0.452950414136743,2.20677948139498,0.753848682942161,1.18794306768581,0.771180938477155,2.98953277145251
"158",-2.37125995245694,-0.711361819630843,4.7378144726454,-1.82247731965258,0.670250202815337,0.691056231344534,2.56235186848575
"159",-3.29226434195447,0.0710572154710263,3.39669452306683,-2.59607024647379,0.429613545493397,0.664666407357464,3.49636262188483
"160",-4.13098620441647,-0.041016906012556,2.74117230997318,-0.0643285571528862,0.726589678413592,0.749097256056719,2.88307047528268
"161",-3.9338849216036,-1.25174684886704,2.1530490514276,0.624992231956788,1.21807156595027,0.659449697465954,2.54748793134145
"162",-4.36908355062577,-0.367879695362222,3.6961444098294,0.603695724811563,0.846308417354676,0.60886036968303,2.89238346229027
"163",-3.1292611684516,-1.08473112046557,2.3211651294274,-1.4007191651719,0.763148005702953,0.826120938275445,2.59146224303146
"164",-3.11643664878514,-0.765672796211846,1.59302073239458,-1.23959774947032,1.21030383043643,0.601495694627696,2.87095749647914
"165",-4.00021908164867,-0.591284227092475,2.23526274239182,0.137632865845125,0.924063861117278,0.721048587295451,2.92930668698371
"166",-4.48877833237108,-0.213583469575069,3.60513954451357,0.65960870844447,1.21908714830473,0.677285806776706,2.67056633446063
"167",-4.46202419275368,-1.15402051602015,1.3818728779387,0.869128040110502,0.688111803679554,0.85536218103349,2.86949040984959
"168",-3.75239813131339,-0.401866791521981,3.08100034608186,-0.231204962817743,0.315974375247058,0.645241949275275,2.7645211733575
"169",-3.75436654079874,0.329113974837267,2.34511442565493,-1.3542286858892,1.10263622306367,0.68834716084344,2.95811512476181
"170",-4.49157716478755,0.0725521848971264,2.52086429443152,0.694697773635483,0.877793070150088,0.528970040835607,2.65205940654068
"171",-5.18895079262486,0.150580773325674,2.1575239390266,1.04622515957885,1.15642557574383,0.765650560474251,3.38596129222061
"172",-4.26807950634709,-0.513979749908537,2.43955780425509,1.05783073821828,1.13936924730617,0.610449162702365,2.39870995122497
"173",-3.28215908849122,-0.357947339230364,2.61085524688804,-1.49762987980128,0.914009972294305,0.720529772640696,2.61174494871925
"174",-3.8828170132484,0.171316124089834,2.65193155588628,-0.214988090324546,0.500721642485635,0.758952097358774,2.62320977847431
"175",-4.60594315900716,-1.17326477756024,4.78119870148956,1.43358324322827,1.43403690335571,0.755481318920949,2.84052173186622
"176",-5.14450605803177,-0.839445128460789,1.76795516562543,2.80799185965329,1.25642171229964,0.772717458696672,2.35126214502111
"177",-3.55539027566785,0.679098649018302,3.56697819212505,-0.966609542633736,-0.0733742320209949,0.683748176104386,2.37757435250994
"178",-3.68390968139381,-0.495733651969073,4.86223111301855,-0.379099797475463,0.47635865165625,0.662637628924743,2.69159226481373
"179",-3.46872739399014,-0.560173587899973,0.331520347046043,-1.29767598402627,1.00024430985813,0.560066042140095,2.42980446062247
"180",-2.7009369809308,-1.32903515755993,0.896727564875682,-1.8757673422944,0.455944876193496,0.842390670564898,2.72449200365298
"181",-3.94577882298463,-0.662496124131452,3.99376398087245,0.777253803020082,0.671503066350773,0.59459758297255,2.3841241988642
"182",-3.23893591812674,-0.050037317222498,3.89702317399076,-1.11976096262021,0.455482441245279,0.520615718000514,2.51878386357688
"183",-3.67547944035574,0.353808690229397,0.0207424711342381,-1.41584101190134,0.320707021171808,0.865232286216354,2.66958854190152
"184",-4.55086538727398,-1.40440463101236,3.27336509523751,1.62398997583916,1.30436456171785,0.790353173854601,2.90407441980521
"185",-4.31648290137962,0.201438345748408,5.64161095270824,0.794133729855284,0.379040838424334,0.753598812554925,3.16681463993996
"186",-3.85128026232368,-1.28605793023001,1.2009974468723,-0.132789756429731,1.26940777925833,0.770733309746016,2.28619036113471
"187",-4.48730498047618,-0.979107839514352,-0.0355045934870971,0.771182814775014,1.21125543213913,0.587433720805619,2.31335971182847
"188",-4.62212086028518,-0.772954373356694,2.38165131849698,1.4732209368175,1.36966792385965,0.615621945244208,2.79268974822006
"189",-3.40441247435913,0.22693849460627,3.50051455744516,-1.28657532530734,0.423705155342563,0.596053266133278,2.7861650001266
"190",-4.12619635777613,0.801951896613301,3.17244067134612,-1.03607079156228,0.00899259836881106,0.623841334516451,3.12993586120589
"191",-3.82633282798229,0.0690170422583566,2.96268617832815,-1.1530401572167,1.03045172854922,0.87248151120178,3.37692486009819
"192",-4.06463823582238,0.398189185642715,3.31784145197683,-1.00050295825985,0.75318197087031,0.694827924494567,2.94772136536684
"193",-3.58432740387069,-0.420267061062612,0.0804374283642513,-0.560819539205549,0.843363272512818,0.638736356707008,2.38103975693234
"194",-5.37688707184136,0.360614837958653,2.62038745446697,2.79615605228894,1.04801415360701,0.645511236695974,2.73893005020379
"195",-4.32477472758919,0.502305678514372,3.26849020169501,-0.317375439751311,0.761758129967821,0.782654267072614,2.97074892156262
"196",-3.50843090076602,0.405480216388377,1.51268099770626,-0.986986979803972,0.163477512655503,0.588596559663141,2.29393097433144
"197",-3.59184871379565,0.348955403062393,4.92396952536127,0.32056791083865,0.525399989925469,0.632937654736533,2.23731750137014
"198",-3.04513873349767,-0.787164239884318,1.83969580901378,-1.25021736715996,1.0815991401718,0.675372518810675,2.38197667347205
"199",-3.45064023840053,-1.21465837740533,-0.455193424443246,-1.44921181106561,0.733468004261368,0.786843476676802,2.65053870689687
"200",-4.41490509154681,-0.0887303616087239,2.69576070736923,-0.201152644094829,0.918325597052125,0.801837907287717,3.41053421463801
"201",-4.88344731971638,-0.526478124277794,1.39686007823263,1.0445828305008,1.29552486929767,0.866183791337048,2.99759205383964
"202",-5.59901674376996,1.01280929695824,3.0994030499936,2.07084364106061,0.669011319053897,0.577146458127788,2.97565215138297
"203",-4.53293519628452,0.0946652693528818,2.92899329344619,1.06160788218505,1.05990989960338,0.647262945392962,2.74636037389394
"204",-5.63860173123119,-0.451558280246291,1.46180660594147,1.69099136651093,1.12997670732532,0.828590967141821,3.23101375474944
"205",-2.7019946085573,1.13238476935626,3.11737844492013,-3.84599220438834,0.296238828654014,0.464779236425363,2.86014580309709
"206",-3.17157338124372,-0.152170573363641,1.77203652480587,-1.64438799938148,0.569699587019383,0.597243200628067,2.52022307001283
"207",-3.30824382448278,-0.449451347345482,5.31756884179124,-1.02517699935676,0.957699096731035,0.720525586384252,2.70522541602488
"208",-5.69242817573018,0.137712333054553,2.30993259955132,2.52351554810232,1.3046972608522,0.578507274492412,3.24761981071803
"209",-3.36421874273553,-0.457600139437543,3.86077073426944,-1.07381447064436,0.655943357637063,0.78309914658412,2.7509159671622
"210",-3.64881376453354,1.29160163737347,4.68832522776665,-1.47401765537284,0.811453838276311,0.431944158710555,3.13300093926354
"211",-4.09010705173145,-0.327719399207519,0.266909776930478,-0.410047632928176,0.911436355479536,0.726862429563473,2.82556304670738
"212",-3.28957424072857,-0.271622733160697,2.49336304893186,-1.53620252727563,0.435442101698865,0.818967845762949,2.7646500403493
"213",-5.71677107805902,0.944893834980247,0.286499389811962,2.28705369812088,1.47222976331282,0.677339890692201,2.95117430510436
"214",-4.67934450175472,-1.02911251932854,1.83778850326442,1.77100251236384,1.34690656501461,0.733266815321632,2.6580136272775
"215",-3.96408737812628,-0.265703493094118,4.37581442926887,0.708081974214087,0.984298727760489,0.601308997306552,2.59360399240157
"216",-3.59280663215954,0.422134148744686,0.325883630785245,-1.5981220354298,0.559535136720926,0.563145924715343,2.41747533098473
"217",-4.18643567282266,-0.749653898699001,3.13918343091707,1.07791916449812,0.468524253820764,0.727325822154242,2.33379806709324
"218",-4.85043296738267,-0.88874148836386,3.038811039882,1.57226604198317,1.30995237214744,0.702484981574273,2.86599309163767
"219",-3.45885423189102,-0.689679598968334,2.75348815554413,-0.123230085242137,0.851597460042224,0.721647917872069,2.28973403406013
"220",-3.8820072158885,-0.140068520329637,2.72922280327323,-0.105419604618074,-0.0670499957652945,0.777265696005728,2.547968297625
"221",-4.39548568385286,-0.168017880860914,0.968007198119883,0.0317619043654405,0.286156111829585,0.841763622402447,2.83280730839775
"222",-3.4776457553372,-0.780207193577388,-0.437088783765359,-1.43888164562786,0.480791011692586,0.58881142447062,2.6100685604561
"223",-3.85729445332106,-0.787546305379488,3.45670989263957,-0.243522297592859,0.677627890729947,0.779538426441306,3.08941740935934
"224",-2.6709528806368,-0.81979616885131,2.75068077035782,-2.13697538851393,0.460340938198957,0.603371834142048,2.85679783852644
"225",-3.99389071711789,0.169764449415441,1.67952320721434,-0.422840226212773,0.689354118898859,0.766379026641302,3.02871983722814
"226",-4.29368864640271,-1.21222990075772,2.48420760454635,1.72889395158292,0.830095458397259,0.759116855033526,2.16756711091843
"227",-4.34470074946404,-0.397898678225277,2.56692646576035,0.953442778738499,1.13548214697008,0.875290644009521,2.88350323205286
