"","V1","V2"
"100",0.222743158171312,0.461530669077368
"101",0.220654963006753,0.458701563809892
"102",0.274514468756587,0.451985926726745
"103",0.254863297538678,0.374031174382418
"104",0.297040985552596,0.444047006191536
"105",0.263636106613903,0.418388701264039
"106",0.27759011889182,0.481755296473613
"107",0.274881812864763,0.461386382836754
"108",0.291753066340912,0.442397333529893
"109",0.236257100542738,0.436444796150329
"110",0.24850567611675,0.535623948483223
"111",0.285156196936757,0.427108415748984
"112",0.245445414544553,0.460393176605274
"113",0.269035537588883,0.465481856018167
"114",0.202344807022265,0.454102724112697
"115",0.273555853467912,0.429952926676197
"116",0.261867634749868,0.525453960429911
"117",0.258299469502533,0.492259424599392
"118",0.213065868414867,0.484557427061561
"119",0.264849291131855,0.477189647172941
"120",0.295756607246422,0.421998062464664
"121",0.256223607317004,0.446310329858785
"122",0.275082691976156,0.405044681756421
"123",0.252667459212528,0.48351453848471
"124",0.276468017738586,0.489092923701104
"125",0.273355775631186,0.46997562798236
"126",0.275774028913133,0.457258638233682
"127",0.270553327767069,0.47192180496845
"128",0.227372097749798,0.476338244108112
"129",0.253960112411301,0.446916148080097
"130",0.247332491140829,0.45142350198119
"131",0.263197604011797,0.515171435861161
"132",0.24677859788122,0.516719997449273
"133",0.289780701470772,0.416688560088582
"134",0.299385354401224,0.428864304443163
"135",0.221447931577794,0.529465046736957
"136",0.281230434238322,0.476300088667769
"137",0.278150690456225,0.431436152014582
"138",0.269699672819867,0.450680098955873
"139",0.271184467121796,0.437307102717768
"140",0.258335816599044,0.520886034887331
"141",0.213042891707094,0.426329220463593
"142",0.250554328160251,0.460776925029607
"143",0.267302469305297,0.353727517662178
"144",0.277119405072681,0.426071518892228
"145",0.253118549790924,0.462580442893551
"146",0.276097284881669,0.428444614296034
"147",0.250351878596322,0.498641206390712
"148",0.270803956720503,0.444730681653498
"149",0.270505034094731,0.47740913251507
"150",0.207725939652036,0.514052717306079
"151",0.252159092188883,0.498586369840913
"152",0.26240237037897,0.460914294731664
"153",0.264300675538908,0.431662423324976
"154",0.268522779440193,0.433173062442215
"155",0.220212287842995,0.469486657691521
"156",0.232515618579175,0.510027871978232
"157",0.242609144314827,0.471353596217047
"158",0.23620132430231,0.515926309917689
"159",0.276737276970129,0.472000756990768
"160",0.255162366117616,0.453338046510724
"161",0.24290277896902,0.40203797764799
"162",0.281758780773477,0.517774273074032
"163",0.22457751136892,0.438692294029517
"164",0.216787559962352,0.472898316839607
"165",0.227702360541245,0.507677063424558
"166",0.262862735869264,0.44071462587509
"167",0.262464173739585,0.437841250394779
"168",0.25294483535233,0.491869288794268
"169",0.266999819664328,0.528244673301015
"170",0.253943060159677,0.511978424171007
"171",0.283374520569626,0.520923587928946
"172",0.271814909640915,0.398675168316617
"173",0.293555987520961,0.461780705806147
"174",0.274372973660486,0.41076743463178
"175",0.239953897830063,0.458280098688159
"176",0.232731123051511,0.453638740146647
"177",0.281742003008532,0.492448626190499
"178",0.270873353341354,0.451587879375557
"179",0.25055665713909,0.511990080939728
"180",0.261747929329448,0.434770902925547
"181",0.230887790930725,0.494723449561848
"182",0.243534074776268,0.389852418621932
"183",0.237521265139508,0.514450583473007
"184",0.260527725016672,0.445348411953869
"185",0.278042523913777,0.435443384480073
"186",0.251207272376968,0.446771005326149
"187",0.294837034904966,0.430263117547355
"188",0.301940997131064,0.404512458007923
"189",0.297880320192312,0.493513268102528
"190",0.271711507025172,0.438933827103103
"191",0.281602857511971,0.477102308773631
"192",0.23125105495281,0.429537213392208
"193",0.309273524588997,0.447040232218545
"194",0.246633456160157,0.494273004368399
"195",0.252411729218665,0.529300021690344
"196",0.276688836254213,0.442582563278943
"197",0.273657398854738,0.545369120869249
"198",0.302156497883272,0.500387757074997
"199",0.265939805019637,0.439855862605599
"200",0.242086800388697,0.470727076982748
"201",0.257349964227221,0.460960192548659
"202",0.227865989635672,0.439750249001146
"203",0.27178910402358,0.474923753991245
"204",0.277419825430246,0.483227827543435
"205",0.280373960461081,0.468315365781922
"206",0.251748251217546,0.495945916166508
"207",0.25601159717208,0.483718864926884
"208",0.260872450016729,0.432549413011615
"209",0.264119777405827,0.468088559414889
"210",0.266814869941301,0.404172976598743
"211",0.239829287550564,0.443551187375111
"212",0.226526258547693,0.486379121728521
"213",0.220349789085261,0.510038507624531
"214",0.25073537479343,0.47380922145099
"215",0.265024513740359,0.408846025635814
"216",0.258598773727136,0.438370095192108
"217",0.225205066886243,0.532976486581453
"218",0.251117785335213,0.49568137554988
"219",0.261424824095153,0.470419431580446
"220",0.240520618246785,0.497423554359422
"221",0.254311069350605,0.422857592226778
"222",0.226305780544931,0.398065037632535
"223",0.24952105562002,0.462150822933443
"224",0.25760324374513,0.51790562615946
"225",0.261455153911884,0.399198628029811
"226",0.287651082671411,0.417939958324915
"227",0.227510893862352,0.503739360952147
"228",0.233582961742601,0.474696661288411
"229",0.18649842832374,0.52068784513875
"230",0.239044047537915,0.529229057117793
"231",0.251780303567072,0.462966148932176
"232",0.223352408134124,0.478188067299668
"233",0.275006310302214,0.468655964929298
"234",0.283039164140196,0.413815907326005
"235",0.260481025573831,0.474180660450164
"236",0.266095028085421,0.454889377661619
"237",0.305762738712072,0.473313552480772
"238",0.300932878946344,0.437215242010409
"239",0.261059128136779,0.479129806350547
"240",0.312316179385693,0.462462486237799
"241",0.249835901048214,0.529926795913658
"242",0.28627126629529,0.465110310834225
"243",0.279095407674215,0.46995523741661
"244",0.266682509218049,0.422322687555624
"245",0.221603724622994,0.521399766374128
"246",0.239098513011252,0.481486424041827
"247",0.261036827913246,0.505448201051768
"248",0.237526383043688,0.502446191024371
"249",0.266310852260055,0.406512940491682
"250",0.26486974539112,0.538404276368698
"251",0.269066357532196,0.446599539909728
"252",0.258057679103789,0.459630037552288
"253",0.245361233915996,0.453914174360589
"254",0.251571286286531,0.509105706445477
"255",0.278285029454375,0.521950860666138
"256",0.255115197430209,0.537704543650789
"257",0.236075003743561,0.475061858069096
"258",0.249988823638317,0.517742571401768
"259",0.260302083558548,0.511434132382268
"260",0.283352812384381,0.481253427925028
"261",0.245535060923685,0.493819103642148
"262",0.284238729800125,0.470814084195862
"263",0.245740214195013,0.427629869683779
"264",0.282857797979846,0.433314396068755
"265",0.270439570014196,0.454079183371018
"266",0.275316985516294,0.442072600056621
"267",0.237501639608015,0.533931400864069
"268",0.288742740507162,0.462138083171221
"269",0.246626527238997,0.493352485726524
"270",0.243569118300752,0.513790390719477
"271",0.291376626184304,0.473071401313555
"272",0.255320731163389,0.444728444862371
"273",0.224520496491983,0.422359308699326
"274",0.27614329102722,0.461071589459603
"275",0.236273947841506,0.485026923192574
"276",0.286640054264521,0.416586555160539
"277",0.278756121872494,0.469092237720758
"278",0.216169831653999,0.483641611673209
"279",0.232275784975632,0.435062516284943
"280",0.247208791744729,0.45969965070705
"281",0.220629659131917,0.480630867183831
"282",0.207901031567624,0.46689761862901
"283",0.25443427249039,0.458016238693331
"284",0.295357127471333,0.419375199173425
"285",0.255360153577569,0.461918035269694
"286",0.192265935891337,0.608853958393385
"287",0.268587981545359,0.483583169687832
"288",0.24798464418256,0.439597971434616
"289",0.270434294815646,0.486536446256844
"290",0.225997571806215,0.498158751050327
"291",0.225970557892234,0.496527478982719
"292",0.280961451139401,0.365024434021238
"293",0.270890814791596,0.43550138014222
"294",0.314362351821812,0.431740618301444
"295",0.231569910256697,0.520665728383449
"296",0.25087197200605,0.488685405354565
"297",0.273725706794207,0.467287573497565
"298",0.265421086727576,0.562817755754886
"299",0.242756626873626,0.464994547436528
"300",0.254893525372843,0.389531705445215
"301",0.224586681532321,0.510990104786471
"302",0.247323289308497,0.416974459327782
"303",0.25294319169917,0.413767129114785
"304",0.29156876540777,0.394368638003303
"305",0.260225235630314,0.431467051481826
"306",0.304515062987536,0.457659488844533
"307",0.297184628965586,0.403847494105992
"308",0.280332584816758,0.506066934818051
"309",0.215380230171016,0.473396028193128
"310",0.270227043048435,0.448891742892963
"311",0.243969624012545,0.510729756156802
"312",0.265717063536476,0.546345434213583
"313",0.262438344047652,0.499013873701139
"314",0.23647603288013,0.548794793426928
"315",0.270271010724314,0.469192810529151
"316",0.228881623367311,0.500210783764348
"317",0.248450474637492,0.547006417552969
"318",0.226948939823711,0.476443904659181
"319",0.236015134678076,0.49199629640752
"320",0.283428517640529,0.479104385430844
"321",0.249169274662271,0.463632426879798
"322",0.249087165385345,0.473807761358481
"323",0.297216457564147,0.421046707548186
"324",0.258508584142956,0.58340584871741
"325",0.308895751640634,0.428925581210264
"326",0.245203815604964,0.511949579568611
"327",0.294472762743107,0.5065980006821
"328",0.29419335752865,0.428878025168553
"329",0.285027644067074,0.462927712491196
"330",0.279215928908179,0.464384093411343
"331",0.263748885048365,0.440473818156219
"332",0.258527443313126,0.50905304701339
"333",0.282903151008706,0.451160021722033
"334",0.262067905175902,0.407628789375949
"335",0.255296775843778,0.510274194757492
"336",0.257423540542479,0.458586788752326
"337",0.302573632164112,0.453683158885388
"338",0.23988520749552,0.529599446006675
"339",0.23464611134778,0.483350101757923
"340",0.252130781075361,0.441536905259003
"341",0.231249677181428,0.551804679094419
"342",0.225885532099966,0.518758440596172
"343",0.23980260832376,0.479947983727808
"344",0.284801527790198,0.484485304685382
"345",0.253941157265397,0.416770664916428
"346",0.293711144981064,0.421259437629938
"347",0.23545077770139,0.420431172218687
"348",0.266705395831925,0.446381478098455
"349",0.224622379774626,0.452768642314492
"350",0.246543923289825,0.475518167714229
"351",0.224846719629688,0.510700040381804
"352",0.249390793934741,0.439600862093013
"353",0.232368949554826,0.445969493402638
"354",0.284644270530704,0.388700638748091
"355",0.309534647055809,0.489815954963296
"356",0.273817331279012,0.414616442678012
"357",0.280452516833692,0.414291464965299
"358",0.219478846032865,0.460133992016724
"359",0.285623132257442,0.437512301025697
"360",0.269765793786204,0.479778960637948
"361",0.246942728333226,0.537422222773883
"362",0.281907556885101,0.464203356271329
"363",0.276289932260059,0.403400038065831
"364",0.303775934056081,0.376531485148321
"365",0.238470419748748,0.45808444260376
"366",0.254446619460393,0.390857037995952
"367",0.284292371929265,0.481930101059029
"368",0.269453444613512,0.446980171123804
"369",0.270616614261849,0.517676819350225
"370",0.275307471702111,0.42369319780114
"371",0.212487557671107,0.505626013715488
"372",0.311438776885906,0.483008028135933
"373",0.242730426311404,0.450403843404377
"374",0.232126789632619,0.446301827781737
"375",0.251591228446176,0.501093865295696
"376",0.265738734499767,0.43179861393935
"377",0.23223808143215,0.42409853381779
"378",0.281168041394851,0.476685054244574
"379",0.267705939738279,0.480439151257362
"380",0.243618021955143,0.428842699495753
"381",0.238854232068084,0.538103138203095
"382",0.24617668120292,0.469084268626082
"383",0.24929746678509,0.506183003097323
"384",0.247372471637719,0.442839636438036
"385",0.271986356161264,0.463349571421593
"386",0.284830445144171,0.479181034677072
"387",0.275384643911066,0.457288710743826
"388",0.282393743285137,0.437720205505245
"389",0.249536722519706,0.514318850319649
"390",0.245607551084369,0.520792207404024
"391",0.254809345179631,0.488406539590296
"392",0.300742723680804,0.447515651153115
"393",0.265484881760224,0.500341164144279
"394",0.249104219121411,0.450145573766421
"395",0.270607833315874,0.482111198113612
"396",0.243715121786394,0.479586078618523
"397",0.230132399929983,0.442452838761559
"398",0.221802591338801,0.488935967551
"399",0.297850322801924,0.438144074596671
"400",0.250497183989355,0.525641338849907
"401",0.27379994099092,0.430925540068272
"402",0.281440322580317,0.468503117334446
"403",0.245649949899198,0.463770708432403
"404",0.312610771566282,0.385916932810792
"405",0.266409638372072,0.46235272380435
"406",0.223883014389567,0.492313225279457
"407",0.245338949390441,0.464967374779995
"408",0.267124514948517,0.492011268762516
"409",0.254515731763601,0.51619076105615
"410",0.293376265230563,0.355820538515392
"411",0.258942757563574,0.45804323342204
"412",0.311499965881443,0.458544867463186
"413",0.257113800262025,0.508534675931436
"414",0.227406184280206,0.491574992317336
"415",0.280122044191304,0.394418651423931
"416",0.229895391267765,0.497498830821821
"417",0.268186368956631,0.506702983296109
"418",0.303182694176754,0.417713148206944
"419",0.26556793055248,0.463360548511573
"420",0.251227765665871,0.460373944445936
"421",0.289376033964883,0.484765159347956
"422",0.259026672094978,0.459236082266101
"423",0.259317809853968,0.503028103827494
"424",0.241998926144989,0.432779019499107
"425",0.256739928556644,0.488162915010575
"426",0.271958748087503,0.435335931142883
"427",0.24828419597294,0.48374777830188
"428",0.302439523556642,0.401393037227918
"429",0.264900253770734,0.504204355055484
"430",0.291372939005006,0.43158490665643
"431",0.273171027331505,0.441483951244559
"432",0.253384970998326,0.503502928965168
"433",0.247814543821337,0.46639442690735
"434",0.287935136166848,0.400447325001549
"435",0.235171505390785,0.479499610056859
"436",0.269413050853859,0.462284156003279
"437",0.260565054125672,0.408675602857302
"438",0.291282742177499,0.394919301705512
"439",0.240734807425743,0.496304569772782
"440",0.267214859313325,0.484783124666384
"441",0.283743832516147,0.448922490671912
"442",0.235137205661053,0.46469107728147
"443",0.240234635580389,0.552775945820838
"444",0.249318923110186,0.464964821055279
"445",0.260593428667361,0.458113557050676
"446",0.28284656271429,0.473301123558078
"447",0.280400858752344,0.41187162682152
"448",0.279062158649418,0.394620136205908
"449",0.248763478632755,0.558340453865183
"450",0.24472976089916,0.462934012642409
"451",0.217892830030821,0.476946264353347
"452",0.237928036886517,0.464086994054418
"453",0.297237685813798,0.441936251316669
"454",0.246506914863024,0.549669826611169
"455",0.268174635468906,0.523379678382269
"456",0.244506599812615,0.522293881565398
"457",0.248395544729933,0.491916091574908
"458",0.282225067497103,0.409885613183962
"459",0.278227787268519,0.471724782688044
"460",0.28072141247925,0.50610047117698
"461",0.284350043621607,0.518460590470943
"462",0.240095381578202,0.461437231785854
"463",0.260711317382438,0.421161610560124
"464",0.272113801826505,0.454155096742753
"465",0.265965403614558,0.374902730966504
"466",0.248445881228646,0.427907134483002
"467",0.207758033570893,0.507759543524353
"468",0.273066898452041,0.378417368528233
"469",0.25406773624565,0.431873750036631
"470",0.288962631647806,0.503180107733875
"471",0.257576687720942,0.505312043312359
"472",0.254645443802563,0.445281720304497
"473",0.267050658228349,0.388739629711396
"474",0.227153106439165,0.565187763488497
"475",0.282378942768199,0.425996512969208
"476",0.29381279966415,0.490325261601053
"477",0.248342981170021,0.546743769797999
"478",0.257505218389528,0.434228377805853
"479",0.248204454215718,0.466179063456894
"480",0.234754441453168,0.495050183329818
"481",0.246969374890719,0.432648921935266
"482",0.253273579353502,0.502832281446224
"483",0.235352284200178,0.451826746557184
"484",0.256612399390847,0.432815562788206
"485",0.283360967544356,0.386570557980872
"486",0.215468059783752,0.4762158514145
"487",0.252242814818701,0.504965289654488
"488",0.29091455090508,0.469516872975587
"489",0.202234918635821,0.530876633903663
"490",0.254339340292011,0.48076304222287
"491",0.275276435556419,0.461870230402073
"492",0.289333316848839,0.419853704135185
"493",0.258606269729774,0.438100975358338
"494",0.234064462238497,0.499852347866465
"495",0.214261089837779,0.485842641115116
"496",0.2847286791039,0.505295739272165
"497",0.24397871924653,0.425995071768105
"498",0.267526233781636,0.47241045568557
"499",0.284305247182978,0.471402581916827
"500",0.267837100827538,0.522523180220393
"501",0.242904378909586,0.516622447073877
"502",0.267143783739925,0.534557551752992
"503",0.286916896099991,0.434605915602976
"504",0.272835193358568,0.456893042243936
"505",0.277880917056223,0.45767962277492
"506",0.250121964185628,0.414984605705037
"507",0.250977787772357,0.538289226274017
"508",0.30245346722041,0.422521250551756
"509",0.245130705169156,0.437224825242407
"510",0.266028544079509,0.460054783958577
"511",0.285966297095146,0.406666320946341
"512",0.242420318172052,0.43864620395217
"513",0.262771188759928,0.4160777156589
"514",0.255856225463986,0.507009565793179
"515",0.215818845824593,0.510262970541183
"516",0.282614942479166,0.461557088926128
"517",0.274264555298919,0.507025365865026
"518",0.288820245315531,0.430599495873366
"519",0.233465269131392,0.485566645594407
"520",0.263107858538794,0.49211218769595
"521",0.25941488215581,0.468220308953581
"522",0.256289560571351,0.499782535025073
"523",0.277090067464144,0.482036293670149
"524",0.262060675091023,0.446951382985777
"525",0.190006504082116,0.455833475822164
"526",0.247709186012458,0.515311147999028
"527",0.24719982134978,0.433001012343427
"528",0.228602856063924,0.511763617994986
"529",0.251045350957341,0.48883135887217
"530",0.272595669080691,0.471698105595127
"531",0.23522551512949,0.487238212780318
"532",0.261760531860703,0.475567778985149
"533",0.252598430487519,0.467134130637087
"534",0.279147611913269,0.486545125365804
"535",0.257205199251507,0.458514085348889
"536",0.305055593847543,0.42844920588407
"537",0.299177844245664,0.39424025454078
"538",0.242684188055259,0.475803972128556
"539",0.276200647611602,0.421716659233507
"540",0.238394278113186,0.472821486052467
"541",0.246088838617488,0.492699096230812
"542",0.288203751694131,0.500858573274606
"543",0.294103187525092,0.489694193638505
"544",0.256914224008556,0.466215949161354
"545",0.282975713720961,0.401931553391935
"546",0.262976942179068,0.431774444848329
"547",0.215487527469927,0.462415628253774
"548",0.258195164860698,0.559563990901589
"549",0.271511326231787,0.50951566392677
"550",0.29089518075394,0.429483296998101
"551",0.218233940749001,0.521506109126415
"552",0.26425709901301,0.391801733775011
"553",0.266785209137747,0.465331855004129
"554",0.29346402792106,0.449663381937108
"555",0.265546445818208,0.494138858366382
"556",0.266636459731388,0.474271065062989
"557",0.228677596531168,0.438550150147091
"558",0.252102314389533,0.436070356424166
"559",0.293847841408085,0.351499024455666
"560",0.280988288776967,0.386997550119757
"561",0.245530805537169,0.434797491848804
"562",0.259477521891012,0.436379442394265
"563",0.24510983242111,0.437746103781235
"564",0.306648008485021,0.4350498766679
"565",0.257688289449792,0.409804469728617
"566",0.259742059581246,0.48281294585139
"567",0.256743827377634,0.404630747276838
"568",0.303385659388073,0.488653710566993
"569",0.268247157199636,0.466485011527027
"570",0.270531993122526,0.417722426331978
"571",0.235795972506644,0.473015316672026
"572",0.294082538286798,0.471475978507862
"573",0.259750518841445,0.505715624641515
"574",0.232046541160499,0.437063067875053
"575",0.300251324832572,0.454157096691663
"576",0.270642889293612,0.45463996809672
"577",0.245227969923779,0.474294481647511
"578",0.244418467518463,0.465049718964341
"579",0.219159023157661,0.511354771578944
"580",0.247703425112788,0.485486851863045
"581",0.242702133407611,0.454932397477652
"582",0.259669624805804,0.426913869246841
"583",0.28134390344569,0.47907332169146
"584",0.25251475620224,0.552299514010893
"585",0.244431071954947,0.517493932660275
"586",0.256848624196834,0.4657725212306
"587",0.240869643955256,0.504810077664413
"588",0.242176734139113,0.475582081639073
"589",0.254616593814428,0.517841015778563
"590",0.241314237595139,0.484133253796186
"591",0.283581200726784,0.46080433846521
"592",0.265959804824556,0.434322921665712
"593",0.218634735980174,0.548753068487966
"594",0.215214854505527,0.48961831664481
"595",0.288892849908043,0.468237078374608
"596",0.250709593229402,0.493513622826376
"597",0.247131461499662,0.426660063026241
"598",0.253036996898999,0.459001364962356
"599",0.241367415015996,0.52741390264669
"600",0.267612727073023,0.499282146945873
"601",0.258862197421458,0.531224793341075
"602",0.283227701559046,0.392318781083005
"603",0.264282205688903,0.474173401152035
"604",0.207467936012249,0.479134073430052
"605",0.279555995914524,0.426920386408103
"606",0.232316103056042,0.445425937079819
"607",0.220467481662924,0.491377632232872
"608",0.250440182323968,0.454846798580807
"609",0.278552471658468,0.423178830436055
"610",0.242478066367492,0.478004170724119
"611",0.27248095591848,0.435957325749398
"612",0.215567793423275,0.473048404813292
"613",0.274824662468523,0.427977011249188
"614",0.252645431928453,0.480797943505493
"615",0.277392414393155,0.443638952074966
"616",0.255162531723049,0.545082246250181
"617",0.282442694789943,0.450730527502938
"618",0.269510711084192,0.486767059786876
"619",0.26272023405952,0.454335972658183
"620",0.282727666526332,0.420200823299294
"621",0.310839877707331,0.43123828721012
"622",0.266927154736648,0.437807788442103
"623",0.270038295347485,0.443081297470064
"624",0.235792105885134,0.49657676669304
"625",0.232153524301999,0.505769186319991
"626",0.301257008853145,0.472248103412999
"627",0.248883731707316,0.498928367093149
"628",0.279811329041847,0.518982524913578
"629",0.259537824502407,0.462755101963731
"630",0.267241563969401,0.436926479469578
"631",0.24108830812817,0.465188461322539
"632",0.250326600738713,0.461501334087614
"633",0.251993483538991,0.419301208425848
"634",0.252375665560262,0.497902800758278
"635",0.260801856798205,0.579561222107364
"636",0.259871386575873,0.502117907565454
"637",0.253830371942097,0.46538908584598
"638",0.243885483026884,0.48547719231064
"639",0.251892776233174,0.483904814313486
"640",0.250223093540901,0.430426646770417
"641",0.249077530318414,0.534414102592744
"642",0.262309663014832,0.547853582355573
"643",0.235170815463746,0.500196013080414
"644",0.240895151635631,0.494564858355476
"645",0.226180773375224,0.510115505249253
"646",0.283446440942185,0.502282687222825
"647",0.251958983938266,0.499989694966986
"648",0.250777808301277,0.444152964786969
"649",0.273252727426752,0.440315597919131
"650",0.284745713489405,0.409858430819704
"651",0.208363817564943,0.465403010753526
"652",0.232516195458449,0.537892448143998
"653",0.289837109848537,0.430229473358916
"654",0.222316537403187,0.501562832065541
"655",0.237864643565958,0.523663400552725
"656",0.25706122690376,0.486216382593449
"657",0.253264615213768,0.490256693754272
"658",0.277018087296455,0.513239725261535
"659",0.282174681970648,0.417208885350608
"660",0.239895697506433,0.511105937405941
"661",0.28815987137106,0.462047174721773
"662",0.252548397527309,0.405621750076963
"663",0.29500600608998,0.428641685622178
"664",0.286290645879508,0.514366748394896
"665",0.259271544369233,0.474153104388814
"666",0.244492936843082,0.420917615099297
"667",0.24074043813085,0.469606286681002
"668",0.274377959033692,0.513561821397325
"669",0.24986805217807,0.476449699903237
"670",0.268340665791334,0.474228997907037
"671",0.314294143591547,0.451266873240519
"672",0.225186080237601,0.47385181724118
"673",0.260692213458623,0.441942447972741
"674",0.218653876859752,0.505823314552038
"675",0.253382593319563,0.444381993855357
"676",0.268542164263278,0.44613022981528
"677",0.233280292164946,0.52776354505416
"678",0.251961631504393,0.535103837029559
"679",0.274352721848811,0.418014555033995
"680",0.297493737155869,0.411967814370249
"681",0.270683217961363,0.432412529283804
"682",0.276930145588965,0.368838885880841
"683",0.239051269061188,0.52330071578414
"684",0.255024767857366,0.464595371539642
"685",0.25971865193744,0.471753199386365
"686",0.248958624762649,0.504144123538931
"687",0.298468261251152,0.418079304640528
"688",0.256854023624648,0.429020198352852
"689",0.210184364284438,0.484160872249724
"690",0.288768439716549,0.403320169105283
"691",0.248791650254167,0.508690623440237
"692",0.25502696620639,0.489690613496849
"693",0.255350988493337,0.449656742562177
"694",0.278140154486412,0.498311382306773
"695",0.271434312604172,0.478098210370722
"696",0.295307590135394,0.388242903242413
"697",0.308909068036033,0.422000169208218
"698",0.229501869339285,0.543728673190705
"699",0.207016447968938,0.536218749848514
"700",0.249607955877345,0.524572013270612
"701",0.253578423254367,0.459117508680305
"702",0.245868940184741,0.497496666947603
"703",0.262809134444255,0.48408753758062
"704",0.257086886573538,0.502790531334269
"705",0.268382596424074,0.444082709892578
"706",0.228448636815029,0.474774852282188
"707",0.302376836681524,0.479786123167843
"708",0.237655503322984,0.469905602861561
"709",0.189195853554029,0.402688423755843
"710",0.285334519693158,0.445510260022005
"711",0.261526074631273,0.464931124459299
"712",0.237678648731515,0.487422783787802
"713",0.286396407175536,0.472356012087724
"714",0.263183910898531,0.503424748565881
"715",0.255603603230701,0.486824550720342
"716",0.267449440860513,0.487931187743023
"717",0.246513878138507,0.455048173517938
"718",0.265845249157387,0.507551744030807
"719",0.307222499751812,0.423300452098978
"720",0.274142415187864,0.446106536364523
"721",0.303497349360325,0.474153273489606
"722",0.239915899421264,0.491232850323576
"723",0.251127402264378,0.50617159275294
"724",0.274123673975878,0.509514388669663
"725",0.259827548726099,0.466402640572247
"726",0.283734856706157,0.458969488658497
"727",0.256252631503038,0.458636035854429
"728",0.232883597547611,0.433845768602824
"729",0.241435762498948,0.442016258888745
"730",0.231526565850946,0.447685501443461
"731",0.228517280239461,0.451297272168391
"732",0.259561126024309,0.434918594420455
"733",0.243219614682322,0.515346445540347
"734",0.307314857736999,0.419766733594943
"735",0.252513140130506,0.464584594035201
