"","V1"
"517",18006.4140970916
"518",17916.8297302363
"519",18038.649426683
"520",17981.6408186788
"521",18124.413068097
"522",17951.2492495457
"523",17945.0772144958
"524",17928.5006612846
"525",18013.2761442745
"526",17953.0390369751
"527",17882.8274331392
"528",17949.3818710404
"529",17990.8296602022
"530",18025.2175130193
"531",18105.1768207478
"532",17989.0746632794
"533",18070.0628274874
"534",17911.3003339106
"535",17975.1028744883
"536",17942.5752542491
"537",17929.5160850317
"538",17975.5911875687
"539",17965.8221005249
"540",17924.0813970206
"541",18068.3613095637
"542",18015.4338271593
"543",17892.9389936945
"544",17962.3804160094
"545",17974.3233029318
"546",18001.9264683524
"547",17949.5923831907
"548",18039.132235071
"549",17931.0848619017
"550",17909.2545991771
"551",18004.6168287711
"552",18098.9524536453
"553",18104.3269277384
"554",17892.746616091
"555",18044.2721808951
"556",17851.9689836969
"557",17955.4507396737
"558",18035.2168946062
"559",17900.5735303007
"560",17930.6243736504
"561",18135.4045253387
"562",17915.8269744119
"563",17863.7979168446
"564",18043.2071995854
"565",18045.3593643313
"566",18078.6272457794
"567",17915.9404011013
"568",18028.0905129062
"569",17885.3276460155
"570",17938.939202135
"571",17984.9483046217
"572",17961.6968571465
"573",18072.8686820352
"574",17930.5627934954
"575",17856.9411474686
"576",17831.3002430761
"577",18015.4472195369
"578",17911.7532623558
"579",18075.0562317804
"580",17939.9648506703
"581",18039.9814891807
"582",17990.0483846169
"583",17971.2762384056
"584",17946.1506011927
"585",17946.2189180495
"586",17914.9664723699
"587",18044.8914878728
"588",18102.3893961968
"589",18032.7051527245
"590",17879.2642456697
"591",17908.0879709956
"592",18134.7558233108
"593",18127.2670331964
"594",17885.6250150623
"595",18025.373315589
"596",17984.4264327383
"597",17996.054697978
"598",17902.7373532317
"599",17934.9351091045
"600",17888.5580279206
"601",17966.1906769751
"602",17980.3576720801
"603",17968.9544438681
"604",18047.0420504811
"605",18059.9176187576
"606",18093.9942623797
"607",17905.0592625124
"608",18013.0629801685
"609",17916.3159253036
"610",17948.1711158488
"611",17978.1504063626
"612",18055.4573787307
"613",17985.2480040128
"614",17990.35578783
"615",18038.7963729159
"616",18093.8306299181
"617",18005.5707358169
"618",18019.5091967814
"619",17918.7187857383
"620",17997.16352271
"621",17996.7882754506
"622",18032.2935052424
"623",18117.2459259765
"624",17852.2054516827
"625",17947.2783760558
"626",17951.0901013791
"627",17865.6767118579
"628",17999.8114575583
"629",18086.7032258654
"630",18073.4063734818
"631",17920.130676772
"632",17888.082265148
"633",17951.448559241
"634",17958.3045449959
"635",17984.3301369579
"636",18016.4199319051
"637",18005.789086353
"638",17961.5358619154
"639",18067.8970625393
"640",18023.4504844159
"641",17926.4710628643
"642",18013.6052358389
"643",17985.0362175845
"644",17936.4020256747
"645",17777.1125159021
"646",17983.9259516271
"647",17889.4102511406
"648",18035.7030582251
"649",17997.4698812483
"650",17999.4499913195
"651",18037.5066735009
"652",17919.5416636875
"653",18018.2152516357
"654",18104.0281455249
"655",18000.3649825943
"656",17911.3152897436
"657",17944.1352331097
"658",18035.6955694333
"659",18090.4778392101
"660",17991.8318239921
"661",18013.8535271956
"662",17997.3221398262
"663",17910.9800308955
"664",18113.5061554502
"665",17932.1638244275
"666",18092.7198805805
"667",18083.6619543121
"668",18002.5306951945
"669",17929.755493836
"670",17952.9203076068
"671",17932.0100294346
"672",17967.6827303271
"673",18091.6357137212
"674",18090.8426184376
"675",17850.4446333795
"676",17945.9943686715
"677",18060.4227651666
"678",17903.3223020615
"679",17955.5206815611
"680",18138.5126094016
"681",17922.0353222938
"682",17939.024221252
"683",17818.112451504
"684",17984.8141110463
"685",17942.4033209292
"686",18025.837866836
"687",18019.7943613699
"688",17966.6761795822
"689",18131.3397950774
"690",17902.4134022165
"691",17938.9789909976
"692",18090.5165138454
"693",18129.2137795639
"694",18036.8410335782
"695",18045.5591842627
"696",17998.1713628817
"697",17953.8829124754
"698",17924.3184456524
"699",18023.2135270657
"700",17984.0325356871
"701",18047.9164541442
"702",17954.8629279874
"703",17851.7225250919
"704",18004.4183356586
"705",17980.0881404669
"706",17876.0224957403
"707",17922.3430408257
"708",17860.142087951
"709",17961.6652990773
"710",18075.531120665
"711",18067.9924214986
"712",18054.7794957703
"713",18029.5913699939
"714",17952.5658253549
"715",18094.1537245509
"716",18003.4376971649
"717",17945.4971461996
"718",18024.9470013546
"719",18004.6527798908
"720",18008.4499108742
"721",18039.8820407154
"722",17950.008778468
"723",17964.5512652429
"724",18009.4539234279
"725",18175.7226638396
"726",17983.6827249652
"727",18031.983966609
"728",17930.6163352547
"729",17976.5961406371
"730",18009.883734702
"731",18026.7610157064
"732",17945.6179056051
"733",18004.9075904447
"734",17857.0030296353
"735",18069.5570241841
"736",18148.4011533629
"737",17985.6211531742
"738",18125.0861188155
"739",18097.4325288188
"740",17941.8875911093
"741",17959.9652084575
"742",18066.473985247
"743",17969.389512855
"744",18006.076885714
"745",18033.5313536136
"746",18106.3793532251
"747",17956.4591985435
"748",17964.2691896083
"749",17904.0780231342
"750",17989.5198011263
"751",17960.6141229974
"752",18091.495145597
"753",18013.8824228494
"754",17995.1064506138
"755",17934.9992739765
"756",17999.1072558765
"757",17912.6486271895
"758",17988.5300101544
"759",17947.1995242841
"760",18040.0484981776
"761",17981.3898981647
"762",17995.8478135851
"763",17970.9714456646
"764",18025.1776846634
"765",18006.9139323992
"766",18049.6593156624
"767",18033.3143398279
"768",17892.1783166736
"769",18085.0311819359
"770",18051.2128588871
"771",17993.928609861
"772",18019.6777006885
"773",18012.2521578564
"774",18065.4104651584
"775",17996.5213288738
"776",17964.2077194651
"777",17913.3339563682
"778",17870.6652907
"779",17973.923332891
"780",17883.6704116139
"781",18027.3874231609
"782",17930.1461458507
"783",18018.2941931573
"784",18030.0654404988
"785",18063.7772263901
"786",18031.7608427917
"787",18007.7370044737
"788",17979.838624905
"789",18081.6633304982
"790",18009.0452756072
"791",17938.0207453751
"792",17960.2779639674
"793",18097.1263348327
"794",17987.6024828632
"795",18013.3423694895
"796",18047.1894961152
"797",18103.6964700144
"798",17962.5484486606
"799",18064.2303821542
"800",18016.0429693607
"801",17881.6235506453
"802",17891.9055731622
"803",18069.9794459006
"804",18107.8717104019
"805",18004.5680330167
"806",18124.8259591002
"807",18086.7289205957
"808",18122.7066969542
"809",18035.9948659833
"810",18125.4139158385
"811",17936.9444819806
"812",17984.4672271628
"813",18086.886819309
"814",17888.3768378886
"815",17912.7740498268
"816",17955.0822013381
"817",17895.682410546
"818",18015.6036617334
"819",17884.6785664908
"820",18043.7381008384
"821",17955.5969648011
"822",18023.5827619976
"823",17900.7494587747
"824",18006.2173312558
"825",18141.9338493482
"826",17953.7047224883
"827",17954.8834836062
"828",18015.0357058295
"829",18003.9351485596
"830",17903.9347325544
"831",18110.0791738004
"832",18039.0305193609
"833",17954.5163632253
"834",17940.6525554712
"835",18001.2620726991
"836",17858.6939310983
"837",17885.0593963854
"838",18045.9393669288
"839",17995.7708734989
"840",17967.0278206771
"841",18028.4714994222
"842",17955.6442349358
"843",18024.5099265191
"844",17995.3798015651
"845",18021.0302462211
"846",17913.2362772374
"847",18154.0361983757
"848",18101.467385068
"849",17821.5379806019
"850",18026.7984359742
"851",17999.6013281604
"852",18038.8906301355
"853",18102.4299454455
"854",18046.6980728866
"855",18049.605400202
"856",17885.5586351888
"857",17930.5332092462
"858",17918.5907123278
"859",18050.6018193546
"860",17984.6611947582
"861",17895.4010004471
"862",18114.2513137338
"863",18035.2499531705
"864",18020.6179740054
"865",18041.4529529013
"866",18053.0739825632
"867",18083.6968931376
"868",17984.1711952989
"869",18066.1567666479
"870",17960.5226347745
"871",17967.4007678634
"872",18040.6516005034
"873",18017.5467998708
"874",17992.5303230709
"875",18013.6418823644
"876",18011.761526326
"877",17969.9663564797
"878",18004.1246238243
"879",17978.1604947043
"880",18115.7258710722
"881",17926.5383416144
"882",17953.4163859614
"883",17844.6966979835
"884",17942.0618114923
"885",17986.7465509304
"886",17959.1025580872
"887",17950.088790318
"888",17916.1773162797
"889",18007.2088695028
"890",18113.0065782983
"891",18039.8795872776
"892",17881.6199900467
"893",17987.0323944451
"894",18031.1161835473
"895",17946.9873597449
"896",18038.2901041859
"897",17978.7048029878
"898",17909.1899914992
"899",18051.5926612646
"900",17999.8815489416
"901",17960.8514384514
"902",17953.3279819609
"903",18017.8474723077
"904",18024.5437422898
"905",17871.1874430652
"906",17939.8370943124
"907",17961.9115958825
"908",17956.5020276592
"909",17901.8032373215
"910",17908.2726878723
"911",17992.7770221896
"912",17963.0948674803
"913",17829.4817543878
"914",17962.5523533094
"915",18032.1314871289
"916",17943.363313828
"917",17924.5740794091
"918",17851.0192864714
"919",18053.9853814285
"920",18054.6752261164
"921",17991.5931139968
"922",17928.3946219925
"923",17983.9542273826
"924",17931.0620017017
"925",17854.2348412786
"926",17871.7685252442
"927",17856.9281002
"928",18075.0035183375
"929",17935.5395598499
"930",17994.8468422603
"931",18040.3570382955
"932",17920.8723894997
"933",18038.7489506534
"934",17928.1765354414
"935",17948.173046553
"936",17908.3559879814
"937",18000.5381185436
"938",17940.6548661274
"939",17980.95770053
"940",18030.9853129894
"941",17961.8775280961
"942",17984.105625708
"943",17962.8558811709
"944",18098.3950466387
"945",17995.0701162419
"946",17982.667376574
"947",18026.4542673525
"948",18103.8726679975
"949",18086.7338134344
"950",17971.9471278375
"951",17833.1256492767
"952",17994.7249192782
"953",17897.6528373149
"954",17965.6733607993
"955",18135.977910149
"956",18017.1757342263
"957",17952.2188371409
"958",18054.7909103498
"959",17966.0058829017
"960",18103.4145943891
"961",17879.4541134508
"962",17983.2332374879
"963",17942.0430407719
"964",18088.058011459
"965",17962.587755746
"966",17775.9382517388
"967",18049.5988886905
"968",17922.7477309212
"969",17871.6160009933
"970",17835.2724284199
"971",17900.2620300187
"972",17908.0690220808
"973",18047.3711771449
"974",18014.0128779973
"975",17955.6263521836
"976",17878.4410076459
"977",18051.0200575176
"978",17914.0855747739
"979",18049.5750650215
"980",17977.6201123959
"981",17978.4911884325
"982",17969.0407375299
"983",17945.6919209916
"984",18002.818303702
"985",18014.7354147942
"986",17876.5141397258
"987",17950.0283563408
"988",18057.6116922094
"989",18187.7485703165
"990",17974.8473172297
"991",17984.7532803581
"992",17907.468893976
"993",18005.6322235198
"994",17906.7777806037
"995",18079.249758942
"996",17917.2389963217
"997",18043.2667253957
"998",17934.5817976463
"999",17967.7063569595
"1000",17960.9958625772
"1001",18001.0697139213
"1002",17975.8962919224
"1003",17914.2090928436
"1004",18017.6926400547
"1005",18015.6632105053
"1006",18060.0095066676
"1007",17918.58113294
"1008",18076.7363033016
"1009",17981.2267520616
"1010",17839.1006923723
"1011",17961.3959789266
"1012",17957.4734945689
"1013",18025.0741047441
"1014",18110.9416901507
"1015",17808.0485226336
"1016",18014.6041333056
"1017",18014.9489472076
"1018",18037.0952744266
"1019",18039.6886674142
"1020",17991.0057832086
"1021",17916.1794306049
"1022",17981.8173437909
"1023",18012.3474712819
"1024",18028.9404749365
"1025",18024.5530321195
"1026",17993.9269571311
"1027",17995.9925647773
"1028",18043.6772566308
"1029",18046.240939202
"1030",17994.4758809303
"1031",18029.3999705299
"1032",17837.8061955274
"1033",18054.9253911078
"1034",17942.5783831403
"1035",18012.524769508
"1036",17986.1459716804
"1037",17910.8124410821
"1038",17943.0644357661
"1039",18094.5032955772
"1040",18119.0679145188
"1041",17974.0868947592
"1042",17933.7798213571
"1043",17999.5681367582
"1044",17981.6794405429
"1045",17990.7161762144
"1046",17939.3691855974
"1047",17899.2905261281
"1048",17964.5300816569
"1049",17953.1750029012
"1050",18024.0814057078
"1051",17959.9595332661
"1052",17918.0035207019
"1053",17941.1133977075
"1054",17968.2804692798
"1055",17861.9192194949
"1056",17973.0775683688
"1057",17951.9731834554
"1058",17991.2050455589
"1059",18074.4161238995
"1060",18016.8846931544
"1061",18038.9248867746
"1062",18005.2893083981
"1063",18050.1591986127
"1064",18038.5579425683
"1065",17991.8125065121
"1066",17980.989603845
"1067",17895.3133593556
"1068",17969.2554085003
"1069",18032.3360796873
"1070",18056.1058909368
"1071",18095.7348429311
"1072",18033.0910873598
"1073",18182.147859548
"1074",17883.4571890993
"1075",18025.0074641108
"1076",17979.0360903232
"1077",17846.9414007758
"1078",18120.730564985
"1079",18082.3074468619
"1080",17843.8797817347
"1081",18029.7660968547
"1082",17944.1677392789
"1083",18051.5634940502
"1084",18048.7370593863
"1085",17973.3233238757
"1086",17943.1196429454
"1087",17924.5890439938
"1088",17963.3887683217
"1089",17903.794432943
"1090",18060.1100883852
"1091",17930.608510824
"1092",17956.6836195618
"1093",17942.8211538741
"1094",17981.6313465499
"1095",17925.2148561832
"1096",18052.0551752606
"1097",17924.9227063414
"1098",17937.2925574168
"1099",17978.561269986
"1100",18027.0158488438
"1101",18026.4479063816
"1102",17988.6879663873
"1103",17945.9047513631
"1104",17994.3806306819
"1105",18075.3180736968
"1106",17908.1853319103
"1107",18074.6734695609
"1108",18086.6806593939
"1109",17965.5598437875
"1110",17927.8788324849
"1111",17965.5584746614
"1112",17981.4092409704
"1113",18121.0016179399
"1114",18048.8764025235
"1115",18078.345289793
"1116",17952.1283861193
"1117",17971.2306841766
"1118",17988.9585925168
"1119",17910.7084243954
"1120",18005.2829665238
"1121",18021.0192930584
"1122",17957.9651753547
"1123",18013.9113414052
"1124",18019.8535362768
"1125",18091.1039590596
"1126",17913.4555844844
"1127",18039.6623966216
"1128",17935.7263619096
"1129",18024.3464418735
"1130",18154.0508092631
"1131",17975.734986467
"1132",17991.4268944689
"1133",17913.7072718387
"1134",18054.2729567611
"1135",18105.2050520048
"1136",17952.1944625999
"1137",18057.4301324144
"1138",17983.9322556024
"1139",17898.1404263686
"1140",17959.6728788322
"1141",17985.7924056414
"1142",17966.6986473901
"1143",18035.4940888135
"1144",18007.4151458178
"1145",17963.8026699907
"1146",17952.5436694053
"1147",18037.6480731229
"1148",17977.100626888
"1149",17895.3521676034
"1150",17965.2105581108
"1151",17987.904717171
"1152",17897.3990068964
"1153",18018.5587245565
"1154",17940.89956839
"1155",17935.5805938818
"1156",17943.208922394
"1157",17883.2392340981
"1158",17896.384565397
"1159",18102.7270734436
"1160",17991.9308595834
"1161",18036.5214051973
"1162",18045.8973437209
"1163",17989.9191290379
"1164",18082.7027178751
"1165",18069.4863277614
"1166",17920.3852647566
"1167",17992.8357452353
"1168",18093.3195610465
"1169",18131.4628933842
"1170",17908.576081446
"1171",17975.850192897
"1172",18032.5759735165
"1173",17993.1659936684
"1174",18089.671823006
"1175",18045.6423530096
"1176",17963.8587715885
"1177",17882.3023028527
"1178",17958.1808687559
"1179",17983.7483555856
"1180",17961.8811389378
"1181",17925.0346605224
"1182",17976.1660360944
"1183",17979.175778844
"1184",17900.8503424971
"1185",17903.3828795849
"1186",18003.1849316475
"1187",18010.0675703122
"1188",18045.6345891621
"1189",18056.9253915235
"1190",17987.0777644289
"1191",17995.9520447599
"1192",17963.2249528445
"1193",18074.8053526586
"1194",18022.6339305836
"1195",18077.3643461565
"1196",17956.2761646454
"1197",17832.9770448725
"1198",17869.6160122723
"1199",18031.6719636451
"1200",17993.8451421831
"1201",17887.0730462806
"1202",17914.6224918931
"1203",17859.4661407499
"1204",17977.8540219831
"1205",18046.6559110517
"1206",17930.6292680922
"1207",17836.9502794492
"1208",17961.5597172509
"1209",17925.4270749323
"1210",17982.7934824032
"1211",17960.5170980366
"1212",18025.5412363135
"1213",17898.5459240958
"1214",18054.2560509626
"1215",18010.7942332567
"1216",17970.0525970788
"1217",18017.9673897083
"1218",17929.7857418936
"1219",18040.2716846172
"1220",17956.0112743349
"1221",18027.7171223102
"1222",17928.8174435883
"1223",17871.7782605883
"1224",17976.3626162764
"1225",18034.3585678517
"1226",18047.5126787129
"1227",17982.2093826129
"1228",17986.7409397173
"1229",18056.3994647175
"1230",18154.1886298508
"1231",18106.7403448202
"1232",18052.7393773722
"1233",17905.4419920907
"1234",18009.9181014526
"1235",17923.7886313346
"1236",17997.7449245223
"1237",18193.4886855468
"1238",18049.2169106605
"1239",17976.5157394471
"1240",17962.7676224962
"1241",18009.4676595703
"1242",17900.622754596
"1243",18006.4256292684
"1244",18028.1772763086
"1245",17969.3791060362
"1246",17998.571885696
"1247",18049.7512868041
"1248",17909.5488442755
"1249",18015.6331876322
"1250",17944.199955564
