"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"13",-4.87163247159944,1.80405961227746,1.6914281569874,4.86438629665207,-1.70702448631387,1.53423687387203,0.369516188316499,-0.226854705381868,-7.12494568593901,-8.21704304831368,-0.493116223812488,1.01749696564947,0.955105106368117,2.23041880290358
"14",-2.41237257491214,1.41425624008782,0.841985683269031,3.50967519445256,-1.85257503361075,0.561817378130266,-2.43037288557239,-0.811238456866108,-8.01475290053045,-8.0755239099951,-0.553797671157619,1.51032556914593,0.553205797773065,2.16597838292264
"15",-0.735622693925068,1.37961874667201,2.89981464610744,2.58973633208672,-5.8820542310118,-0.412357994606632,-5.52931632786906,-1.09578229872795,-9.62190786876475,-8.64374507252424,-0.683206825341732,1.55617853652874,0.847953378419242,2.08579264109597
"16",-2.77829256713349,2.25443742796782,4.04568476571662,5.39871689069969,-3.58130761020737,0.397303976670578,-4.46449606826968,-0.922203584476784,-8.58283861263524,-8.91734691001379,-1.0950988333305,1.36658403711545,1.09840376976843,1.57409850797029
"17",-2.87807476692369,0.538128662062795,1.10061764631424,0.48544546467906,-7.11389048518874,0.0259396156315489,-4.50418203866668,-1.19366044724819,-5.34680516121046,-9.3039801961399,-0.281828391057041,2.10894007607116,0.863888088716315,1.39658079508196
"18",-2.93643948599838,0.187319046780197,3.77757641498948,-0.910303123548544,-13.0909939062611,0.388290740782628,-4.1838113261573,-1.42663340927955,-6.4524353500597,-9.75006520184068,-0.527207334751028,1.41193112246299,0.661710754115756,2.40051290233513
"19",-2.74988921042724,0.685437433768173,0.8068042502431,-0.119937432992975,-8.38566603211735,1.14065549114818,-2.28323150367893,-0.600338256709134,-7.45428130101339,-7.7708183860745,-0.467182403873566,2.01072004738134,0.305674793438004,2.17489479120698
"20",-3.3799150178694,1.46431001663018,2.6155174735992,1.49175583043658,-8.46477689456708,0.911616420226482,-2.49580219066044,-0.599053443666992,-7.83076487809137,-8.91915366580958,-0.600100838293712,1.23020899441848,0.86526566842912,2.04014082708267
"21",-1.71653561841173,0.168472952237945,3.56419528967015,1.39450761582629,-8.23387772292189,1.21060208960215,-4.55540249699328,-0.923985557246054,-8.15489338551143,-7.14794349154802,-0.669400052896527,1.74039580464265,0.561690554797658,1.98587549473774
"22",-3.62327393548172,1.00323320492581,2.70364466410083,4.36608316050079,-0.931943798965269,1.60364752626369,0.623327140342045,-0.425378628287632,-9.30092459577669,-9.29577970915054,-0.898949540953465,1.59724265698047,-0.117399889541417,2.52659002047337
"23",-3.11049943727863,1.32587324068953,2.32049487158779,6.37861679281231,2.90441115742354,0.798974518511132,-3.81239882814557,-0.951195198250124,-7.94470198075934,-11.4223499517125,-0.848010448909435,1.85223657589615,0.81821789264785,2.14378864158018
"24",-4.32560960976315,0.647786228631826,0.966909942208664,2.97448452499814,-3.48332487840627,0.901765763805865,-1.00812965844847,-0.763441660177596,-5.76908055738051,-9.88672123807794,-0.435212182257698,0.967268416737302,0.14798413864835,2.50375134378357
"25",-2.79078284960193,0.892221277779605,2.23140915715967,0.370287790075959,-8.60649855641117,0.625351115096159,-3.14542597813973,-0.572147777936536,-7.20238840559552,-9.47017192158645,-0.706628846951557,1.72715037507279,0.621745407068592,2.0020107481686
"26",-2.37153303927402,1.10648776227011,2.16454329933634,4.08332946718429,-1.1451061174351,0.336730474056624,-3.721294552588,-0.922688441694924,-7.78511701659217,-8.61170299786934,-0.769371253688642,2.07915617186562,1.01958061252765,1.47778205870452
"27",-4.18966523271425,0.858159598577174,1.90662230836611,4.81418383511425,-1.61146500619512,1.07657737587433,-2.10035569694288,-0.454021643162467,-5.62781350876701,-8.15223397518637,-0.702762731864625,0.728103506245332,0.878211033132596,2.61831909904952
"28",-3.49832704339757,0.986477389913006,1.07842619533346,2.80554095259233,-3.72717921475992,1.17497851338674,-2.075072234359,-0.167144735439532,-6.49411731223001,-8.57982690775098,-0.167840916939081,1.52654592031484,0.964949153920762,1.44264666911703
"29",-4.36460194853917,1.43089959075568,2.44696831478069,2.41654798904696,-7.31756617414221,0.689413781554866,-0.916518511311678,-0.935463706600059,-6.51998288857096,-7.08521846609872,-0.856373034369089,1.38296355615534,0.591264263952803,2.17351686799109
"30",-4.48645880002851,1.00562323599722,2.92960203327605,2.57733070665853,-5.52525661782569,1.29374288897827,-1.51284949784436,-0.463460834242735,-7.24290206456515,-12.2700688842215,-0.725193538724566,1.7740662367163,0.691258703849032,1.66166461907462
"31",-4.25753745995214,1.0042303560711,2.14705989607934,-3.32840052431052,-14.9948288014366,0.768809410272368,-0.960768130164617,-0.968706724914861,-6.15122237834365,-9.30594496185598,-0.706737143184322,1.71081542247937,0.528312899753752,1.61115314344372
"32",-4.6551391802437,1.64174514733893,0.764376712876586,1.39309672369911,-6.16337420648671,1.86867865067944,0.711581122304245,-0.272906985733284,-7.71177914599058,-8.49715874900269,-0.670927213865295,1.30424393483903,0.879274749609421,2.09663665242858
"33",-3.66824468573502,0.984892735898721,3.04191578648177,3.36574217718108,-4.94011806423162,0.407899352882729,-2.10046260788248,-0.97512752953163,-6.45046101280517,-8.95815471214807,-0.336085646989379,1.53459298560597,0.377644503834266,1.84901017812585
"34",-1.9841253079613,0.95103187982643,3.37190944413089,2.43508651215663,-6.62900112140742,0.280811790409698,-4.19365371514075,-0.90389849587451,-7.7916052990567,-8.01652536899495,-0.91074962996576,1.4513495381837,0.392590156090864,2.24166310528282
"35",-4.84024406297388,1.4195570521999,3.39349363479026,2.89679095497312,-7.83693458019731,1.56456892121326,-0.342513204102131,-0.659748288364855,-7.51317088225703,-7.99476857263169,-0.647303627216449,1.48977476374048,1.29044983576808,1.62950701402295
"36",-2.532694361405,1.32683565519299,2.37812471656778,3.45769324606464,-3.96923350883478,0.256802456932012,-5.84678390018255,-1.11721514937325,-6.57966724092556,-10.5010331133131,-0.808952211470693,1.90910352046964,0.367535250698089,2.15371902337427
"37",-1.64679266701873,0.625224605968254,1.29807353210871,2.60534953067547,-4.96422642983543,0.367033975247574,-3.84555329917022,-0.835223911537073,-8.8775243284332,-8.19031749463772,-0.2243557362747,2.28030534591285,1.2294362938666,1.15739851724684
"38",-3.39536512219651,1.91442285836241,2.19876012379358,5.83819764921832,-1.12045980564844,1.29052460908201,-1.66175717503412,-0.65104580406752,-8.53151639889899,-7.82236434073312,-0.918133013672687,1.19746612806742,0.063006810162377,2.48260139634368
"39",-2.16527186898065,0.208813565338171,1.95610274036995,-2.55041790993125,-14.0073199012001,0.115119555054842,-2.58768666948605,-0.576759177489025,-7.08763256440737,-7.7924559337516,-0.229561329698869,1.29341115358403,0.418737343663592,1.78164501675444
"40",-2.37987499871158,1.23924171346679,0.539143820435008,4.57378739398753,0.0594557559977178,0.191284804300707,-3.63813279640222,-0.761987918996761,-7.30574047437946,-8.30265471965597,-0.336615384662143,1.78414080478619,0.686828136094078,2.14714942936243
"41",-2.34646122837141,0.430120723582035,0.614327402818741,0.316726499284681,-8.69857082722362,0.651276417480046,-2.38778073800792,-0.473100190162758,-7.11241690581031,-6.07874522979503,0.0368972582787513,1.63874053799295,1.05604392717351,1.4984140285113
"42",-1.59298473593156,0.818508540105912,1.31935831165986,-4.95283328363314,-16.4973078510844,0.862306054506653,-3.56469268965397,-0.310589633982093,-7.51265609454569,-7.59771997881874,-0.246859219269882,1.24786362194556,0.480400811612955,2.34689440947618
"43",-4.00463580574408,1.04576055402783,-0.615299797050664,5.28677133721858,3.27792114256116,1.07778717359894,0.901439635997021,-0.598970397187895,-7.41566905919135,-8.63499498706161,-0.0842198477337411,0.907259824933378,0.610036094683875,2.43625182478275
"44",-2.86679394716345,0.06620223606766,2.10278621479316,0.254830806165101,-8.30496812728307,1.26967405653296,-0.626514687691085,-0.696612789492073,-7.49375157213701,-7.29180409126597,-0.215945095429097,1.45759095423111,0.0376773263305601,2.02630944987
"45",-1.95194630173752,0.756346898741427,3.15046000887854,0.31745973153739,-9.41212952096686,0.169204787905495,-4.28743957572504,-0.696011737513534,-7.54542017316723,-8.74019701880387,-0.694338732661131,1.16062129392285,0.300576554915588,2.59257021945692
"46",-3.45925877552522,1.6230834980758,2.91060027409541,2.92310193939859,-5.76520725534252,0.186679557498006,-2.21258576920733,-1.22969370442041,-7.3521483023146,-9.12186814711523,-0.731416601035606,1.49699032064723,0.418856757379377,2.13421925789793
"47",-4.1611328518423,1.57752105196634,4.01327196374446,1.24303547049474,-11.7518743732901,0.364012584861091,-3.01329083036837,-1.12887251161944,-6.74014777559617,-9.84632360511409,-0.567861020292455,1.48338208617832,0.742578820496434,1.91254445784497
"48",-3.11997859470205,0.471552044079555,2.4750338681525,2.44435850602408,-3.77248348929654,0.593623540124695,-1.5586975980039,-1.00207726193685,-6.43310200124408,-7.38102804097727,-0.452230058129171,1.30397615244917,0.735373104333844,2.06792404334588
"49",-3.50674478735917,1.25060994256254,2.77370016791845,2.22464948229081,-5.30183688319479,0.439534520537438,-2.68979006799617,-0.761743320829858,-5.47933076576412,-8.29927877065165,-0.817927916155982,1.29151130745122,0.0833730827045984,1.9877781850246
"50",-1.7174485457446,1.12358846445931,2.72302437804259,-1.61599500904159,-13.5066288973017,0.378511010488318,-3.36146416518424,-0.773876999173801,-8.22393312226769,-7.2571458558623,-0.443595630667997,1.78036114077343,0.166120575133269,1.98151543697771
"51",-4.54081018265666,1.69933850872946,0.203694244752446,2.15709945324444,-2.98916715308027,1.67588574999269,-0.584144838989701,-0.374203052103179,-6.78729885955228,-9.57463618251143,-0.758804627966799,1.824028751593,0.159161731569611,2.53699728995842
"52",-2.7823968010954,1.55371576888396,0.572263225527418,1.86699853861283,-3.30044703229029,0.834793184317301,-2.1641402522471,-0.709164258018083,-7.38220412130016,-8.07171379218572,-0.449618484970986,1.64469854129593,0.58494661126082,1.91209992199332
"53",-3.11502511642984,1.48951171452404,0.611526465113938,4.79653730559638,-1.32325589168955,0.787446671627086,-2.82367713840322,-0.515310486766992,-7.23953202402698,-7.84489768537606,-0.0885724978722872,1.66050963906441,0.697192149001749,1.87062829346186
"54",-4.66866156688603,0.896715886304643,2.77948794800656,0.953639297182104,-8.32353842923558,0.923242663697065,-1.15049188599315,-1.18338810507817,-6.13919316740132,-10.3230728144969,-0.949481059004597,1.18204623981004,0.249259177359321,2.51989548719686
"55",-2.96611665339394,0.380930160982796,3.86629650248083,-0.744804036718805,-13.9810177061151,0.5155948318845,-2.08626557278573,-0.678765123400703,-7.93780203204901,-9.37128607376976,-0.434971376098549,1.56308188440481,0.266208773443641,2.09893794207509
"56",-2.73577360787092,0.941800624245343,0.912019535205739,2.40477429856119,-2.30217260394279,0.588885448407056,-1.81810428053713,-0.380239305338643,-7.83986237078609,-8.16268240226819,-0.678472653649025,2.23838093335439,0.684351235621797,1.58351329460135
"57",-4.33915573482972,1.91190804962441,4.26563674654084,-0.164658479855884,-12.5887325753603,0.740645890505058,-1.15079590684828,-0.750579011731842,-8.11912825654767,-10.4298444803371,-0.905428811308115,1.896944740767,1.04628773227174,1.21916855759133
"58",-2.77192858286389,0.478265729155176,2.92817011386598,-0.53312605391773,-10.4404557548791,0.652404021065027,-3.28948201357423,-0.639109098917037,-6.37914983304226,-9.12733761002276,-0.379308895937554,0.871861310873539,0.913808759708451,2.66641446998629
"59",-2.2536918081386,0.826112304568638,-0.0146488136116575,5.30434051891301,2.34540801556279,0.0648647590418363,-3.56912981310896,-1.20192256353748,-7.35876682109155,-9.59694492499122,-0.216650872712105,1.49381503948558,0.20425066762039,2.1332694688468
"60",-2.91045767371666,0.256446351504471,2.40981578050412,-1.75569021319001,-14.265206110674,1.29668836012741,-0.673976089213052,-0.2160890107426,-7.7518913605953,-5.79171019958042,-0.266026444298027,1.73281292723597,1.00351583369603,1.57037665120637
"61",-2.84707300784075,1.02799081979589,0.578571130831289,0.679537945225196,-5.12166445145498,0.896070481579859,-1.36100591333815,-0.288499030661301,-6.46866464608689,-6.97587831684717,-0.471999222806338,1.37817534649121,0.305292732227878,1.94801519486604
"62",-2.89939295313323,1.26118472374123,3.24843909589033,2.47359733449618,-7.21599948616515,0.284807882944907,-2.74862906064381,-0.919378288910118,-8.71780158536839,-10.0883850113477,-0.649759574310601,2.29556100970929,0.519838591313057,1.86743376830674
"63",-2.48310124511543,0.476671870867032,-0.715651291853824,3.59059567352475,0.711647886225898,0.660799316897468,-3.83636803006289,-0.758108732065079,-6.47836976356227,-8.61519026948292,-0.375806504842631,1.48095930926118,0.958710913888991,2.04522916158644
"64",-2.47458416332788,0.288122725007384,1.45006312658007,0.968751899522914,-6.72696667245247,1.33976648324138,-2.15473588560318,-0.400921909873793,-7.75646012697302,-7.69723953445983,-0.206234977094133,1.54526335592433,0.776408116868592,1.84946621324323
"65",-3.58289732616565,0.802574623276344,1.67015832037215,2.03079517552449,-5.86930075701886,1.15356601793996,-2.63398512891762,0.29700911418995,-6.28668607508133,-8.27285625745382,-0.497137253740466,1.63036325737409,1.05088039934517,1.54607899007617
"66",-3.6171070543483,0.784835710355857,2.43656834833795,0.213230262634233,-10.0349580829903,1.06898433304957,-1.31174313463159,-0.109854310955356,-7.7462978531289,-9.28344304875848,-0.655616465027306,1.42103721869405,0.652701188619811,2.3510450498285
"67",-2.63559693127494,1.44176868362537,1.98551571277267,2.49451563678574,-5.86444267707196,0.379252903269037,-4.82503898250521,-1.13243261022017,-7.58955144667942,-9.49047447831291,-0.804219376212624,2.10243425149607,1.00264353850125,1.6976437313568
"68",-3.71428355436067,0.649205944401816,2.16529277992295,-4.83027073408904,-17.9787433912667,1.39232701316467,-1.15850195828541,-0.634941806528131,-6.41157641813921,-8.02700596849642,-0.526429305191582,1.94750228484091,0.0864495139354581,2.24737724044515
"69",-5.0377213049304,1.02601872698072,3.78070537849618,-1.3829485752673,-14.6688897728505,1.67538366991466,0.512163116993042,-0.0343808812297336,-7.49558158833029,-9.26433557325259,-0.866666864245239,1.76346896048808,0.61972827950637,2.15689787203208
"70",-1.87286508100102,1.19986069378137,0.2938636411301,2.10972215352916,-4.7020969846724,0.481987204853083,-2.86401382590102,-1.03204043233917,-8.84231642952543,-7.96036901448586,-0.210515136733714,1.44463799743064,0.588390696093008,2.55666522217033
"71",-2.80051356223955,1.32212845398219,2.60367486159714,2.59308264271771,-5.80075816588002,1.00831793433034,-2.62128200512377,-0.963054488318458,-8.30973691652383,-8.28878935171896,-0.500093431004939,1.13098994778359,0.859358804107246,2.31204310997999
"72",-1.7517980325024,1.76836030356604,4.18273590762624,3.48251803881071,-6.00920730770062,-0.0513133715973529,-5.85933926424602,-1.09823675634242,-9.11297671675904,-9.10935084035527,-1.04204129433827,1.89628855376103,1.16936047563443,1.53257678489711
"73",-3.44031049972981,0.521978660143815,2.58661950086421,1.27903585339172,-7.90774395041787,0.491018003936607,-2.50696596681614,-0.716513601148453,-6.87804742847137,-9.36452233933375,-0.567807573771316,1.52827852355765,0.790753618741034,2.0870524101904
"74",-1.3890707604774,0.55789271700658,4.1138762775894,-3.65336231826929,-17.9163789951967,0.477302766153832,-5.02943631163895,-0.717156150634399,-8.24032039276615,-8.1714378734789,-0.653952314140823,1.83395017974062,0.692562118911653,1.81467476343644
"75",-2.77223593034526,1.04879134319709,2.19961169123758,3.37894975221864,-3.18769452953444,0.478183919494181,-4.61132687543857,-0.650555088074867,-6.72246832654637,-10.2290062551908,-0.760214578961913,1.44041869467974,0.504371369109027,2.35421744027675
"76",-3.58168429048207,1.39114865410916,1.70330936212028,5.17210827209756,0.37832527731949,0.644593003119822,-2.73489673858503,-0.872809681484291,-6.76667866150495,-9.19299672340956,-0.681039245107601,1.51066073304833,0.850856627884292,2.30266043880889
"77",-2.04117119157798,1.33413873679137,3.7203055755313,-1.96994976356121,-14.9695232563255,0.00179115258224183,-3.50222331703324,-1.18540908260532,-8.62235297645842,-8.94551016797459,-0.552948784956328,1.14227675861815,0.427620816895396,2.72316079275683
"78",-3.48790735861269,1.14645802102691,3.27746363873931,-0.367974330494295,-12.6766504385803,0.946104433070606,-1.30889471299834,-0.561498711532357,-7.51235414082114,-8.50979270904497,-0.567511588632485,1.46854088856394,0.432305572115571,1.73813330500009
"79",-3.9048617893564,1.09472937749725,1.00789632180161,5.3941882832017,2.89539238087797,1.91107418757236,-0.968755727772525,-0.784621920344798,-7.73171559725543,-9.00932684329134,-0.769995678536842,2.16044787887681,0.865628237228779,1.38822944789971
"80",-3.00208131087564,0.977092076636393,3.06136193283354,-0.118756940981367,-11.3908057792622,0.246508432158394,-3.93284048190226,-0.861422867093944,-7.75901611779453,-10.9901475560502,-0.605936215968197,2.43574999318201,0.628774246011787,1.32309868503553
"81",-4.30565747911574,0.91338177479083,2.14712987837657,5.40702487827106,-0.945526160350877,0.659453872627779,-0.387193774720165,-0.856991167673006,-7.41570384767104,-9.13085087641059,-0.670598964412339,1.29959364996825,0.938037007578095,2.52901030044393
"82",-1.59244612851661,1.59680519565186,0.846681414631833,6.14741556139981,2.98426760282061,-0.0274446579391856,-5.30493058933775,-1.39457621407467,-8.13521776868369,-7.99933958746512,-0.553803911007328,1.91660004031035,0.91002520996737,2.04970516590208
"83",-1.48943512796255,0.689201683468306,2.04817989013973,-0.0407028207119104,-9.46893939811822,0.38120061475737,-5.60198478377682,-0.84193921325686,-7.72358219868179,-8.46979678278105,-0.400613821253455,1.70701001174497,0.930176182712885,1.79473528233523
"84",-3.77252518317219,0.718751042701675,4.28771722982393,0.131178380189825,-11.9993497505452,1.08859824749753,-0.82525875462525,-0.523788135490871,-7.96925339679584,-9.38166549364983,-0.573432180387905,1.9269195372594,0.340320868063131,2.33023143580572
"85",-2.15443964421056,0.492737189403105,0.340768718405386,4.63716872931666,1.80418929195297,0.637975755803679,-2.48244152584479,-0.75133162342116,-7.4389597318005,-8.02570205672157,-0.359258127226431,1.17864668572274,0.431210274180668,2.85851832067413
"86",-4.2269182241035,1.827680328816,2.19969606339519,4.49249566335252,-1.46206250536399,1.12331937002437,-1.32071603480803,-0.364544466322512,-7.1494481786183,-9.44001765217241,-1.04289636300859,1.61177503333667,0.246810738453798,2.57392363083178
"87",-2.78476332030157,1.60532674026926,2.32918352940028,3.64205350334496,-3.11743850410373,0.287615638446805,-3.80862414195356,-0.889870552326102,-7.41081477949553,-9.34563534502682,-0.933537649351061,1.52674987283231,0.279001447136884,2.47040107855628
"88",-4.63633679287011,0.981678078212012,2.87786856005054,-2.10774657130975,-13.4961337447688,0.728329136584055,-1.849369838847,-0.57387741003298,-5.1858349950445,-10.3007711552592,-0.533940202210025,1.67298659145858,0.738036753910053,1.39595759964196
"89",-2.65146713859631,1.10963584438103,0.783501793918244,2.50121589715508,-4.4766611907985,0.167660197781175,-3.12732389748021,-0.448110141522219,-6.49066788741084,-7.46923679759859,-0.553197383175932,1.47754147489063,0.759843789788189,2.09246738912329
"90",-1.81253811156255,0.76488104032853,-0.452255396958188,3.69223485276498,1.23333779645036,0.417709144694369,-3.05791336438132,-0.52020765457817,-7.43003102250568,-7.87230036189493,-0.222702136625707,1.51026730883433,0.310731046731616,2.03918051171414
"91",-3.05121996893171,0.323054324183085,1.34074830036345,2.07780955847457,-5.21618441549683,0.804643923131045,-1.85823148696356,-0.40933356548195,-6.79288349584769,-7.4828879544196,-0.410843439921606,1.77448442688744,0.491429124944787,1.64810269342967
"92",-2.38621014475083,1.62874570078573,0.220519668994263,6.0286744415693,2.73672433946808,-0.0302075138208433,-4.36876751637177,-0.965767277609445,-6.28850263643381,-6.84113127825607,-0.549012451759628,1.44098745397487,0.14267847307014,2.12686087602781
"93",-3.42890782423633,2.0373851986313,2.02779507794478,7.02774288056567,0.952399473914211,0.470857427050523,-2.56191617041636,-0.861276522738243,-8.64962553683445,-9.88522851272262,-0.691200777131285,2.5247175886039,0.263595199390517,1.43268744625706
"94",-1.47005563261332,0.413052953482967,0.60371572168269,-3.55100646070393,-13.7486280298707,-0.0909145081502485,-4.32776535643023,-0.477512535180625,-6.30478203358576,-6.91782833183467,-0.0195115207997724,1.57411140669821,0.837002574150013,1.70244826328933
"95",-3.02903079974627,1.22531918433282,2.17895822563611,5.24312672501015,-0.714156845532737,0.531853832372496,-3.21611978055029,-0.971847777767191,-7.20065932440525,-9.01847079556636,-0.571507905699174,1.49418487932594,0.689405238927145,2.62765378628621
"96",-2.4130338387064,0.52071003200478,2.67769639363806,0.421808008136964,-8.46212238395686,0.225260573969092,-4.40194752139212,-0.445049971517797,-6.42247936631397,-8.89699969587836,-0.59763759641205,1.85807505350536,1.10477930528618,1.34848767310916
"97",-5.69647370842119,1.27718615202189,2.74901271396294,0.609494427648816,-8.83005885602937,1.4722586771525,0.359608858080789,-0.4627113276307,-6.15362694263579,-10.7788888404988,-0.546547225183666,2.11245518805725,1.03940988126842,1.269625793369
"98",-2.65134106074798,0.525516989610951,2.20133515536027,-5.37364679126934,-18.4498598434613,0.360923712788156,-3.90604682489855,-1.11406005892471,-5.66756712802464,-8.50187043524857,-0.0505976320500015,1.27893420165683,1.35113438420676,1.21953172266588
"99",-2.52100748298307,1.37178411391311,2.00312086270132,3.62935038436262,-2.67973075102643,0.213403374599572,-3.74001687491656,-1.2273360511439,-7.78070078187348,-9.06022128779363,-0.72681595051837,2.39056178214269,0.435471746111426,0.906720313211351
"100",-3.7532967277466,1.79500051497427,1.27061336731176,5.33212288496612,0.616830381693668,1.02746821860353,-2.20222593307936,-0.970408763976043,-6.3972623228145,-5.93255213854107,-0.634020409244097,0.676885025460883,1.12199641321028,2.79835667886838
"101",-3.46395471615108,1.23578590832202,0.84386201355646,-0.978660179301678,-9.06540916454444,1.33865709637579,-0.895775378818424,-0.667930372193442,-6.98964593388406,-7.1153707157412,-0.354786402590562,1.90051813705533,0.403190078303116,1.79041405390223
"102",-3.6701818104359,0.818974956601262,3.0197611638826,0.54883047374108,-7.97978233244912,1.08052521446262,-1.85059679031762,-0.818789828480498,-6.85604043135075,-8.94767047057974,-1.03500786357622,1.67899980547,1.19408479649821,1.31739402053452
"103",-3.19808837592255,1.08308481899783,2.19861698494825,-0.681737215921214,-10.3913395868268,1.04278007987712,-1.54873302347778,-0.546833104348353,-7.43177574929334,-8.15518334211214,-0.542204634965653,1.448337526151,0.880956958918412,2.07807104372408
"104",-3.31513329392758,0.784723825514434,3.35035739313289,1.02000272257095,-8.73599995646243,0.0351480906222512,-3.64017510335909,-1.11423583929693,-6.07697502739306,-10.014888884017,-0.697998993258439,2.01750121058004,0.430513882326948,1.79773879460667
"105",-2.56193418935339,1.92169515271483,1.04528118502374,4.47091657847823,-1.05034848629547,-0.292281293444015,-4.66481336710628,-1.46630153256245,-6.94930492962528,-9.57940137568144,-0.61207894452305,1.36919723826758,0.295883650195417,2.38781495903085
"106",-2.27514654748414,1.68615236880018,2.22697094304025,3.5421858393665,-2.04623316135957,0.103977864935985,-4.3926987218026,-1.09100938532642,-6.59488574326504,-7.95099751920716,-0.914786807572695,1.54361500347077,0.146338787853299,2.0105834460987
"107",-3.95699134581802,0.97222194293202,2.65108933797457,3.21214522446083,-3.53487169303176,0.435188677765936,-1.97511067901003,-1.0756362129095,-6.31867947840611,-9.2550664327159,-0.738867973976035,1.97199559837836,0.697525718390436,1.50488478843224
"108",-3.28034732420513,1.72551003838704,1.85115809676829,5.66187151145523,-1.01763193790946,0.373232922595777,-2.80311840278643,-0.653754513503746,-7.22207450780965,-7.27993565649998,-0.459264233728918,1.91645659032114,0.967291119245526,1.78946288454645
"109",-3.20293891123252,0.914360831580038,2.22164178500552,1.43854300023507,-7.35550732429844,0.788597132551978,-2.78456615159249,-0.224582062423114,-6.23615883363847,-7.18752089266742,-0.693182952646877,2.02509620620505,0.56206296540273,1.4403062629765
"110",-2.47434985772189,-0.0693505692215088,1.62500048455185,-0.913752239781946,-9.04560339841705,0.17148624792768,-4.19284757754204,-0.987488118160834,-4.47245520478364,-6.55719709265858,-0.393426348442839,1.43169586985334,0.735297710522177,1.71702771888571
"111",-3.38576027202874,1.36512414769614,1.06321464962851,7.89767159583013,4.93968176353572,0.825019918572915,-1.32049845031263,-0.853988763029531,-8.38883961248028,-8.68036290803668,-0.546851183068198,1.62665319470743,1.02159069988362,2.02755780286553
"112",-2.02068521105884,0.26297035624536,1.49732003476578,-1.30108968933096,-9.88594106660933,0.728854819194078,-2.82434690389856,0.0214278478169047,-7.9148021250748,-8.84010019249189,-0.0814502007679754,1.89822145269738,0.571292691039433,1.68559332760157
"113",-4.10065492257709,1.88298331646403,1.1674410452705,6.37047402856813,4.44091112080785,1.25413183100126,-1.4563330344751,-0.704463308114865,-6.48958060230966,-8.37160007131611,-1.05740595317902,1.29224800517531,0.269313008340607,2.76626734971565
