"","V1"
"227",17915.6456717761
"228",18001.0002384544
"229",18120.6102902105
"230",17944.6034138219
"231",17982.7014304377
"232",18035.9098151799
"233",18036.0272641902
"234",18113.0799691615
"235",17972.0116537939
"236",17935.6120879798
"237",18037.2284845062
"238",18070.4011360747
"239",17909.0291860961
"240",18002.1520648721
"241",17912.5475987476
"242",17961.4655119828
"243",18046.8738210578
"244",17995.4956653127
"245",18064.5315739412
"246",17949.0885974038
"247",17792.8942783547
"248",17998.9849020412
"249",18107.5357099654
"250",18073.4604629224
"251",17903.4174925896
"252",17970.357967683
"253",18022.910697984
"254",17972.1857303151
"255",17886.8365311293
"256",17925.201789759
"257",18008.0837287796
"258",17945.958207409
"259",17960.1553143011
"260",17885.2760888195
"261",17944.99877718
"262",18034.4020549577
"263",17993.2597824796
"264",17979.8932578586
"265",18058.725189805
"266",17984.420260129
"267",18073.7447750219
"268",18060.2764041845
"269",17919.2238289272
"270",18072.480576009
"271",18027.7512527805
"272",17881.5666539912
"273",17987.7081378583
"274",18004.4836081002
"275",18016.1001235498
"276",18141.7037198417
"277",18012.8743348803
"278",17999.353780334
"279",17952.1705910801
"280",18099.2060396743
"281",17907.7957847137
"282",17936.3422231543
"283",17947.779545676
"284",18006.207981472
"285",18085.8632374581
"286",17938.5884275065
"287",17924.7151259168
"288",17900.1748905634
"289",17940.9880806446
"290",18113.7261036045
"291",17991.4861285328
"292",17991.2791150266
"293",17997.263508802
"294",18130.4893001946
"295",17986.1028969344
"296",17963.052551455
"297",18094.9290449427
"298",18001.7800903688
"299",18144.9023058459
"300",17958.8741608244
"301",18057.3199555695
"302",18033.0885038288
"303",17982.4601535648
"304",17995.6708038292
"305",17886.0651421022
"306",17860.3508143234
"307",17906.1300511758
"308",18043.8761254681
"309",17997.2901068729
"310",17924.9170095
"311",18064.6249671423
"312",17942.0331196513
"313",17957.605501142
"314",17961.3089810124
"315",17880.9133722795
"316",18048.6155731523
"317",18125.5351087033
"318",17933.2447302509
"319",18055.7052199992
"320",18095.0736965799
"321",17961.5130575347
"322",17927.9897821388
"323",17991.162189053
"324",17892.7256781323
"325",18078.1494472247
"326",17971.0262082474
"327",17986.7724488915
"328",17834.662035232
"329",17944.9021220713
"330",17997.9020976653
"331",17941.0671161809
"332",17885.5738494138
"333",17970.520472299
"334",18008.4530396248
"335",17921.3202848386
"336",18004.3710720673
"337",18035.1078736306
"338",17938.6359410831
"339",18062.5386803966
"340",17937.9829115661
"341",17922.6931990206
"342",17959.8846353206
"343",17951.1914215519
"344",18039.5590509263
"345",18040.0101380379
"346",18100.6229408017
"347",17873.02258939
"348",17922.3758087466
"349",18075.7362233126
"350",18107.4377367573
"351",17898.0777765438
"352",18018.5101756726
"353",18127.1917505147
"354",18042.5278453333
"355",17986.1752096093
"356",18050.2299041554
"357",18097.6934680767
"358",17961.5324531423
"359",18059.9344164354
"360",17895.9036669651
"361",18037.9552327084
"362",17892.7063163958
"363",18123.9122280285
"364",18072.9465640684
"365",17937.909131011
"366",17966.8830808521
"367",18115.4460513266
"368",18023.5535660637
"369",17944.1870909312
"370",18022.8014031402
"371",18017.1697571407
"372",17947.9060517809
"373",17959.2563239132
"374",18057.9840250087
"375",17856.9684803357
"376",17957.7996377314
"377",17968.5880916606
"378",17903.7150670591
"379",18014.4494053062
"380",17834.2289486283
"381",18032.6150941264
"382",17861.9929642494
"383",17913.1549109029
"384",18115.1705808914
"385",17940.6881485948
"386",17975.996997219
"387",18008.0153733745
"388",17979.1032716092
"389",17969.0985042563
"390",18020.3420023472
"391",18012.6284534388
"392",17984.4050288084
"393",18092.4570381454
"394",18051.9928931213
"395",17983.9063473209
"396",17970.9901233846
"397",18097.4898669965
"398",17974.2122267185
"399",17922.3223262081
"400",18051.6408796711
"401",18037.2048728928
"402",17956.6165629377
"403",17963.9668899286
"404",18028.2162594282
"405",17879.9594958815
"406",18092.9995642112
"407",17925.0851826065
"408",17922.129830464
"409",17886.5905419257
"410",18049.799887629
"411",18000.8689789528
"412",18003.9753926751
"413",17946.1596037931
"414",17941.7265854225
"415",18046.5343267993
"416",18130.4340289176
"417",17946.9513283004
"418",18047.8664090824
"419",17980.3791189891
"420",18101.0322909355
"421",17951.4187298517
"422",17981.4069930724
"423",17982.960453378
"424",17883.5455290146
"425",18085.3918634676
"426",17922.0529185631
"427",17977.1383749387
"428",17918.4093977012
"429",17995.8100132338
"430",18045.53358917
"431",17979.9617552627
"432",17936.8172893719
"433",17863.6011664629
"434",17944.3346310296
"435",18060.6822748675
"436",17943.4603933083
"437",18100.7545124599
"438",17921.6042615383
"439",18113.1470949138
"440",17985.0452902182
"441",17961.5034798258
"442",17873.5607603345
"443",17946.3328871907
"444",17969.74572798
"445",17964.9053194987
"446",17932.7047502352
"447",18059.2201919437
"448",18112.3585359977
"449",17965.1976722138
"450",17969.7028710427
"451",17971.4526207582
"452",18012.3868303689
"453",18050.2058622621
"454",18026.5442522657
"455",17949.9218068883
"456",18047.3046164382
"457",18041.9155383639
"458",17977.2092145887
"459",18018.6677916696
"460",18029.4642757156
"461",18055.0100399939
"462",17925.5935930851
"463",17996.3039030427
"464",18074.6988279689
"465",17932.8346897699
"466",17965.438743712
"467",18057.2368265604
"468",18017.05337406
"469",17909.9568895673
"470",17984.2892339365
"471",17926.7268971041
"472",17966.0917622797
"473",17985.982914575
"474",17985.8910362388
"475",18034.4858598558
"476",17999.815806137
"477",17924.2116625447
"478",18089.1410293789
"479",17871.8462405229
"480",17906.6161909425
"481",18025.6297493517
"482",18047.3715806364
"483",18000.3515851784
"484",17891.6141375937
"485",17813.9957389879
"486",18039.7449905288
"487",18004.2402620193
"488",17931.5290054103
"489",17936.8967727931
"490",18144.2727592924
"491",18010.1493863148
"492",17981.6261947224
"493",17979.5877704157
"494",18054.2143515532
"495",18016.9577982488
"496",17991.6075156768
"497",17935.0448655578
"498",18068.5820084386
"499",17960.8892103329
"500",18032.9779389002
"501",17968.9638502502
"502",18035.1665394135
"503",18056.8556626241
"504",18094.3447241256
"505",17985.0325316181
"506",17910.4379582631
"507",18048.7055966529
"508",17949.7121109693
"509",17997.312095755
"510",18034.1226756899
"511",17976.1729654229
"512",17842.110873942
"513",18019.8847295915
"514",18192.8564257129
"515",17941.0572668592
"516",18019.8711695629
"517",17982.4486892018
"518",17922.0190540421
"519",17976.3359593068
"520",17992.6282385238
"521",18013.2697087399
"522",18038.6374188822
"523",18173.3074681977
"524",17947.6854656873
"525",17820.0060493455
"526",18004.2719054566
"527",18042.622960971
"528",17987.7989730831
"529",17929.0578187948
"530",17950.0541166935
"531",18075.1627798656
"532",18007.298743671
"533",17897.8211504876
"534",17994.27934524
"535",17969.525312062
"536",17928.3667788275
"537",17970.4170886057
"538",17962.2191967451
"539",17959.6875238586
"540",17946.3543813666
"541",17957.1326872954
"542",18032.607210006
"543",17994.7331542087
"544",17893.2295207923
"545",17964.2952161536
"546",17998.5502883605
"547",17855.2905642085
"548",17945.2918011374
"549",18072.44893216
"550",18032.034428587
"551",17979.282408483
"552",17992.583231799
"553",17894.7749829595
"554",18054.766795474
"555",17945.5523967219
"556",17903.7862043131
"557",18018.4296473605
"558",18082.9710847964
"559",17890.8325958813
"560",17980.6078001315
"561",18026.1419775638
"562",17902.76672645
"563",18019.0530433863
"564",18047.7924017136
"565",17945.7243450965
"566",18022.6194804769
"567",18074.700281326
"568",18077.6681175275
"569",18038.3787734891
"570",18087.7718553078
"571",18014.4283633893
"572",17947.0046898924
"573",17988.1519596526
"574",17962.2080204754
"575",17929.7861553975
"576",18005.2820710344
"577",17778.2944138615
"578",17940.8473083087
"579",17977.4828637103
"580",17771.8045204757
"581",18127.4897895671
"582",18022.2066618898
"583",17960.7958722822
"584",17993.2096656491
"585",17945.5952937533
"586",18028.4970589199
"587",17949.8576973514
"588",17906.2293218585
"589",17849.4296406189
"590",18116.879389492
"591",18079.7426154146
"592",17960.8141153763
"593",17958.648137666
"594",18028.3776889051
"595",18101.928963021
"596",18023.721177015
"597",18028.9752290322
"598",17946.678491432
"599",17958.4160325703
"600",17972.6746704573
"601",17848.0500006294
"602",17873.5085894966
"603",17939.0810820634
"604",17924.2095466606
"605",18058.2485962864
"606",18036.288736621
"607",17965.6850758136
"608",18036.3848883384
"609",17995.0711158548
"610",18055.6150215196
"611",18012.5286470666
"612",18013.8600719621
"613",18073.6028544642
"614",17911.8258233952
"615",17954.2380300705
"616",17969.9271857252
"617",17965.4377350776
"618",17957.9819126833
"619",18037.0492601928
"620",17936.9326858847
"621",18039.962404414
"622",17886.5436463444
"623",17962.3413744159
"624",18016.0494267606
"625",17944.8840089495
"626",18016.5202235123
"627",18041.0309954204
"628",17997.805827368
"629",17946.1690245857
"630",17875.7359650685
"631",17898.344909085
"632",17892.352728861
"633",17956.1667103395
"634",17983.388425852
"635",17838.4970789677
"636",17878.9996195782
"637",17981.7923734362
"638",17918.4768890765
"639",18078.8812941888
"640",17925.5511429534
"641",17988.8027389054
"642",18035.762981949
"643",18022.0254601069
"644",18018.490281
"645",17995.7137074673
"646",18086.781195245
"647",17967.9769563715
"648",17970.7610277123
"649",17991.2524960666
"650",18003.8006882257
"651",18012.6378002187
"652",18065.3122034674
"653",17872.7564599466
"654",17998.5222522197
"655",17938.0000692993
"656",18050.9902596102
"657",17964.269464608
"658",18158.6331050578
"659",17949.5260573621
"660",18073.0499696737
"661",18100.6752815994
"662",18072.777950704
"663",17991.2068387517
"664",18026.2488039713
"665",17978.3729991587
"666",18039.0810182138
"667",17971.8472162605
"668",17996.7568129555
"669",17872.3340118035
"670",18028.2473411921
"671",18028.3293423717
"672",18011.600992129
"673",18126.9881857596
"674",17951.5663616683
"675",17961.6398807904
"676",17998.876075334
"677",17979.7586177162
"678",18035.9046260789
"679",17890.7011426796
"680",18025.3347389608
"681",17982.9639744996
"682",17965.3806480751
"683",17985.2437706057
"684",18078.3436848352
"685",18042.5503031296
"686",17852.241135203
"687",17983.0211557444
"688",17972.9710377068
"689",18065.3156879216
"690",17953.0212220668
"691",18145.1932743693
"692",17885.8648141101
"693",18099.1707347159
"694",18016.9281481617
"695",18142.2684299538
"696",18028.2801285498
"697",18008.0290245755
"698",17990.949699297
"699",18155.7294088828
"700",18031.5816931967
"701",18000.7767114786
"702",17929.2879402869
"703",17937.3187365075
"704",18009.9147098843
"705",18085.409507002
"706",18065.7036962816
"707",17894.187902794
"708",17936.9449632104
"709",18090.795702668
"710",17932.1227186792
"711",17985.6944662927
"712",17909.5436026308
"713",18011.4795718487
"714",17918.1977188583
"715",18198.7794060505
"716",17998.2061458495
"717",18000.0313067084
"718",17977.1751700601
"719",17978.3506891456
"720",17952.1679264298
"721",18018.9909255525
"722",17888.0626762221
"723",17872.4950176811
"724",18038.2235773621
"725",17943.6882963563
"726",17933.6312332273
"727",17950.3980497799
"728",18100.5259260948
"729",17869.1370055082
"730",18117.0714993586
"731",18004.8263509753
"732",18051.8133910784
"733",17902.6387543168
"734",17943.5852447409
"735",18072.0060238378
"736",17937.5275665523
"737",17990.7117640427
"738",18023.1096337877
"739",17910.791926457
"740",17978.6602707704
"741",18174.8584593815
"742",18088.3236360265
"743",18025.2868144853
"744",18017.9099460264
"745",18068.1028380036
"746",18036.9143914416
"747",17901.7923710743
"748",17903.0681561892
"749",17962.5200174097
"750",18060.2598053111
"751",18111.8584345606
"752",18052.7457619074
"753",17996.8758827716
"754",18037.3368739121
"755",18051.011037036
"756",18112.7244686092
"757",17976.2252768826
"758",18103.3627469935
"759",17911.4368859844
"760",17862.9003205
"761",17877.2892971088
"762",18004.2664135519
"763",18062.7220032789
"764",18014.9743339253
"765",18010.0005615464
"766",18071.2978055552
"767",18055.2759957277
"768",18040.8956144394
"769",18038.3239305603
"770",18001.7198898304
"771",17937.189483166
"772",17942.4425615429
"773",17903.0252010825
"774",17912.1866595856
"775",17868.3622434906
"776",17851.8107415285
"777",17939.9297359563
"778",18034.2331436631
"779",17931.0907040543
"780",17867.6111396269
"781",17925.5525629648
"782",18001.1445066163
"783",17889.7332355096
"784",18030.8018741652
"785",17864.1388313532
"786",17946.2802692106
"787",17958.1438878179
"788",17984.3752062853
"789",18052.4606844924
"790",17914.0134887593
"791",17983.544709791
"792",18040.9543213725
"793",17923.8191614557
"794",17914.5145748675
"795",17964.3712375573
"796",18052.1252887828
"797",18096.6110922455
"798",18002.3105844895
"799",17839.7766001324
"800",17913.8916129523
"801",18024.7064248872
"802",18154.2601797121
"803",18078.9618237322
"804",18004.3687351417
"805",18023.7087191914
"806",17905.6330519422
"807",17909.9998914389
"808",17987.5340456748
"809",18012.8973415937
"810",17914.0002211797
"811",17914.5970620665
"812",17974.8950325452
"813",18011.3278324556
"814",18074.7919614566
"815",18089.9259038531
"816",17981.8895059239
"817",17851.5622251748
"818",18068.1164862834
"819",17952.777295283
"820",18016.4442803897
"821",18143.6695985101
"822",17979.8837864343
"823",18050.9181781066
"824",17957.9851019502
"825",17959.723056916
"826",18038.5862577771
"827",17949.1973265166
"828",18113.5408482515
"829",18102.1535603924
"830",17989.648992309
"831",17971.8263051036
"832",18040.139170811
"833",17989.3924530652
"834",18051.338990917
"835",18077.5383939147
"836",17878.7751732083
"837",17966.0526622537
"838",18018.0379747803
"839",17992.6479647918
"840",17983.8281575132
"841",18093.3103306721
"842",18020.7468314493
"843",18031.8387607022
"844",17936.8525906609
"845",17946.7387215598
"846",17997.1465754863
"847",18031.083885505
"848",18041.3587381088
"849",18077.3165529846
"850",17821.4098240523
"851",17876.559959611
"852",18046.4552567857
"853",17903.4156144365
"854",17994.5877864444
"855",18052.0057341387
"856",17956.1928894714
"857",17969.8649427822
"858",18035.0701096309
"859",17923.4398741369
"860",17948.020324636
"861",17997.6795789144
"862",17928.8220848475
"863",17941.9874392139
"864",17936.3191465332
"865",17953.7521135338
"866",18036.0394927862
"867",17978.9208706782
"868",18013.1704736686
"869",18077.8520541065
"870",17887.8539217645
"871",17996.2512675093
"872",18094.0432157967
"873",17920.6167010661
"874",18082.702775596
"875",18017.0552397961
"876",18086.1479615363
"877",18033.3137680827
"878",18057.829885553
"879",17961.4229886539
"880",18035.1882159105
"881",17985.1634266401
"882",17929.7311279963
"883",18043.6539106846
"884",18007.5657461599
"885",18022.7146466873
"886",18052.9026759501
"887",18020.5075071758
"888",17865.7730838242
"889",17891.6203026958
"890",18105.9863504568
"891",18085.5920388312
"892",18039.1996873199
"893",18033.676507763
"894",18037.5990136717
"895",17845.4086241249
"896",18023.2674888289
"897",17958.2439318408
"898",17942.9369024326
"899",17921.2304078552
"900",17989.2163692736
"901",18093.80295206
"902",17930.8939160136
"903",18065.342636339
"904",17968.2302804525
"905",17964.3909871853
"906",18094.3681513553
"907",17914.927663312
"908",18023.8834404831
"909",17970.9945027412
"910",17807.2369579201
"911",17969.2093335897
"912",17891.0780985897
"913",17971.6963133851
"914",18078.8481132188
"915",18007.2314872616
"916",18014.8068411857
"917",17921.4445831529
"918",17907.7783400741
"919",17923.9473898966
"920",18053.813479941
"921",18010.1636049618
"922",17950.3982525229
"923",17889.564777396
"924",17952.0869981188
"925",18022.6644257922
"926",17823.2399492356
"927",18105.2347207663
"928",17994.4377500621
"929",17951.5002266831
"930",17876.0340040407
"931",18005.2827544145
"932",17993.9501585304
"933",18057.2605283432
"934",18051.2823299387
"935",18049.2612351702
"936",18009.8974961548
"937",17961.5707824762
"938",18111.1796129263
"939",17997.6430379126
"940",18035.4394505109
"941",17955.7871755512
"942",17997.4012622129
"943",17939.5331859927
"944",18094.3429086128
"945",18015.8412303132
"946",17967.2571684223
"947",17924.1509960473
"948",17991.0625570219
"949",17875.2921130626
"950",18012.1920628401
"951",17927.2568208383
"952",18011.8208798938
"953",18066.5814204279
"954",17988.9033970104
"955",18077.665897856
"956",17916.6243941988
"957",17988.2796474695
"958",17986.8779459279
"959",17932.339594446
"960",17891.3242716981
"961",18136.9016847618
"962",17897.928455625
"963",18022.0998879068
"964",17948.9260306527
"965",17964.0894319036
"966",17968.7424786578
"967",17968.8817600065
"968",18006.7561881515
"969",17988.4067040681
"970",17918.6681442497
"971",17926.4693888748
"972",18107.5878794004
"973",17998.291630272
"974",17939.3903206678
"975",17907.9240650063
"976",18029.8858282301
"977",18075.115845369
"978",17849.5695327047
"979",17944.6227060816
"980",17959.9604987172
"981",17964.9151891736
"982",17908.1463247025
"983",18005.7780667563
"984",17869.1135425571
"985",18060.6080351218
"986",18037.4292639823
"987",18027.9411483505
"988",17930.4159242342
"989",18080.5308461806
"990",18003.7152291586
"991",17962.6436251357
"992",18095.8475236461
"993",17934.3710091653
"994",17895.8735963204
"995",17930.9510736987
"996",17994.9942918003
"997",18050.4598162517
"998",18015.0167770036
"999",17899.1129654275
"1000",17967.1608216475
"1001",17840.090172517
"1002",18001.9276537421
"1003",18022.386268398
"1004",18022.7098458324
"1005",17979.4137012537
"1006",17984.0023701864
"1007",17896.1898412196
"1008",18056.6561006588
"1009",18011.2237701184
"1010",17916.5037350968
"1011",18024.4059472768
"1012",17944.672547547
"1013",18096.8406681617
"1014",17946.5435916173
"1015",17965.212482713
"1016",17979.0248775172
"1017",17999.7396100792
"1018",17905.7146922986
"1019",17993.1358549077
"1020",18025.1659508913
"1021",18094.568171284
"1022",17904.6660717487
"1023",18067.0329310322
"1024",17884.0754019408
"1025",17929.5215426375
"1026",17884.5568356755
"1027",17944.8646141929
"1028",18049.9599624523
"1029",17872.2415183699
"1030",17881.2605240893
"1031",17868.2919646832
"1032",17981.997077186
"1033",17818.4069333769
"1034",17973.7489868054
"1035",18063.4349229176
"1036",17964.398516897
"1037",17895.6205934047
"1038",18042.5090489117
"1039",17893.5336775324
"1040",18065.9279277013
"1041",17980.4233434959
"1042",17918.0211682649
"1043",18043.6800941839
"1044",18105.9292830112
"1045",18023.3550135797
"1046",18024.9661700129
"1047",18010.5733032846
"1048",17899.1637161158
"1049",17911.8249237186
"1050",17818.3580432025
"1051",17916.8982838959
"1052",17898.0213294776
"1053",17962.0572390213
"1054",17961.8998063824
"1055",17851.0052823236
"1056",17996.1640828584
"1057",17973.1724729043
"1058",17855.7907811412
"1059",18095.607178563
"1060",18085.4226020602
"1061",18087.3668073325
"1062",17846.0308467525
"1063",17991.4464589997
"1064",17957.6453801212
"1065",17912.0599302369
"1066",17966.1891124368
"1067",18082.0728234367
"1068",18048.2385945701
"1069",17945.464219848
"1070",18005.5916108757
"1071",17920.1909097196
"1072",18065.4116018555
"1073",17917.0563830526
"1074",17972.337607272
"1075",18012.9235369675
"1076",17973.6154716761
"1077",18052.4648045752
"1078",17984.1911253639
"1079",18093.6171326264
"1080",18059.7792192112
"1081",17954.4450345368
"1082",18024.5518155437
"1083",17940.7260701094
"1084",18001.9500143179
"1085",17848.4864883384
"1086",17861.9247932265
"1087",17988.5185970989
"1088",18087.0935047388
"1089",18037.5510560251
"1090",17969.1217471011
"1091",17865.4176401334
"1092",18071.1480453396
"1093",18025.6184595349
"1094",17932.8910885977
"1095",17910.9830655266
"1096",18067.6183456047
"1097",17984.1344800836
"1098",17854.201542843
"1099",18044.4671398664
"1100",18139.6472111296
"1101",17860.7333897762
"1102",17931.2702124422
"1103",18042.3933873125
"1104",18033.049650084
"1105",17907.5840866938
"1106",17961.4145347682
"1107",18062.8525945632
"1108",17910.3987275928
"1109",17793.5389267121
"1110",18168.5838718911
"1111",17943.5469648898
"1112",17889.7086837178
"1113",17976.3762512154
"1114",17941.8052841457
"1115",17896.9932320847
"1116",17971.1978647432
"1117",17987.388052276
"1118",18004.038818512
"1119",18071.2073554035
"1120",17961.8604679863
"1121",18037.6569323295
"1122",17860.4714228267
"1123",18082.5638162398
"1124",18060.1316907821
"1125",17980.3452141993
"1126",17892.6392526452
"1127",18036.5154749618
"1128",17989.3715797818
"1129",18050.3469699
"1130",18049.7459263357
"1131",18078.7603082213
"1132",17988.5611169102
"1133",17959.2767801781
"1134",17941.2072523384
"1135",18012.646556925
"1136",17995.9896267433
"1137",18045.3742525327
"1138",18021.17958114
"1139",18039.9416756604
"1140",17987.7032888658
"1141",17877.4121773582
"1142",17797.6170674495
"1143",17920.7676264935
"1144",17967.4201557197
"1145",17999.6425108232
"1146",17929.2073908344
"1147",17931.8283778685
"1148",17998.6690130343
"1149",17963.6795060039
"1150",17981.0355041665
"1151",18153.690623793
"1152",17953.893282084
"1153",17945.908953392
"1154",17895.8751262692
"1155",18012.5875172544
"1156",17848.6138170439
"1157",17925.3878757859
"1158",18036.1417884818
"1159",17972.2765652447
"1160",18003.2254201062
"1161",17938.0393215959
"1162",17937.0973517034
"1163",17983.3721326084
"1164",17982.0938760731
"1165",17954.9698589641
"1166",17969.0243996195
"1167",17959.6376699063
"1168",17965.8652365002
"1169",18073.6344204279
"1170",17912.7458991824
"1171",18010.9639390299
"1172",18067.125119544
"1173",17964.5953901032
"1174",18015.0182172352
"1175",18048.1645460027
"1176",18036.7270015736
"1177",17809.1325128864
"1178",17897.5399133676
"1179",17993.1786948418
"1180",18021.0835070976
"1181",18079.4430384348
"1182",18021.4557007013
"1183",17956.5860769235
"1184",17930.2045166149
"1185",17934.3016737951
"1186",17773.6781674381
"1187",17911.1416061015
"1188",17895.5807104686
"1189",17992.127595076
"1190",17830.6548469887
"1191",18008.3088307636
"1192",18029.9501425945
"1193",17987.8481432574
"1194",17902.7783160031
"1195",18009.6670055804
"1196",18013.6734039076
"1197",18025.2082000926
"1198",17923.5367877298
"1199",17836.0161092375
"1200",17995.1671243032
"1201",17956.8102957004
"1202",17943.1517293229
"1203",17909.4574194879
"1204",17876.6451787495
"1205",18015.3260403155
"1206",17900.7706938773
"1207",17869.9685420317
"1208",17998.2799203038
"1209",18073.4457028935
"1210",18013.5377129655
"1211",17808.7773111358
"1212",17954.6845252725
"1213",18049.9156411593
"1214",17804.423864577
"1215",17979.1342285246
"1216",17994.7429203092
"1217",17835.4938571186
"1218",17868.7569399098
"1219",18059.5419846422
"1220",18061.3947156038
"1221",17822.5719597766
"1222",18013.9092511731
"1223",18060.0293668354
"1224",18015.8196927559
"1225",18014.4712038431
"1226",17843.1407474418
"1227",17982.5509665474
"1228",18024.1065018422
"1229",17888.1740465476
"1230",18045.2546010203
"1231",17970.2059490634
"1232",17997.0993539397
"1233",17937.5192024423
"1234",17965.1124586517
"1235",18015.7944693419
"1236",18015.8752691784
"1237",17989.6907345813
"1238",18006.5247660621
"1239",17962.8782676612
"1240",17916.5404880713
"1241",18146.7543373038
"1242",18009.471765877
"1243",17972.1191257591
"1244",17941.5332159961
"1245",18054.7132538603
"1246",18158.6381761325
"1247",17929.0607772993
"1248",18212.0914372193
"1249",17985.1399144201
"1250",17833.5037259948
