"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"18",-1.74398079894241,0.897748226587067,2.90845921055406,-1.35949816430131,-14.2178590205534,0.220144927180802,-4.12545877703142,-0.941646446968164,-8.19864210265773,-7.07971665360662,-0.442026166209917,1.91441268627793,0.445954206077269,2.02602435472178
"19",-2.36220567991495,1.1295541230668,1.49230132037289,1.28709239206325,-7.78900968057565,0.682621864269832,-3.1327930838693,-0.6850787311388,-8.29287129152107,-7.15536810061764,-0.491210386607088,1.94119063323393,1.15792928011692,1.53893427142533
"20",-3.20949700073326,0.735616887498233,1.42866927383174,3.23643385946815,-3.04267646360259,0.427028833737319,-2.94892362604831,-0.802260337434719,-5.66581336653806,-7.52578960599497,-0.259224617821838,1.32882516275857,1.05424987107987,1.60830298930365
"21",-2.31069904944334,0.85228001628973,1.69391972538684,-0.385004737184138,-10.0270997678856,0.482441011286924,-3.91995320139535,-0.239317761516369,-7.4543224477545,-9.90034163694263,-0.208703382872328,1.78619529383147,0.556351167354619,1.41129041779179
"22",-2.75341878038917,1.02479567462866,2.57716760780667,-0.886073411090346,-11.3529441314111,0.174316434325138,-3.8709317318885,-1.04797062499927,-6.11079047778094,-7.41860788932802,-0.638879600578982,1.45258757057947,0.926323186814898,1.94284821900436
"23",-3.35109154045668,0.680125300533551,2.6591901318826,6.10812883067019,0.222681154649524,0.352924669103687,-4.56199158852952,-0.625924448602155,-5.08961294604731,-8.45824950068782,-0.643477980672327,1.02583422230692,0.406085687901962,2.80213969906822
"24",-5.37593140964318,1.93564611849695,2.83918616378101,0.43488863957262,-12.1384098339539,0.996780763951747,-3.53702618237944,-1.14992556282808,-4.63588827046647,-10.5333391703417,-0.570678400092749,1.36010044980706,0.757528928733767,2.02927346359782
"25",-2.88759919886659,1.13453408933738,1.50492795678902,4.55126020403884,-0.142469507464387,0.195606205040445,-3.0439231252623,-1.03829162884171,-7.52810180934672,-10.6958778858484,-0.540846085848609,1.46948873975549,0.349496858929794,2.10686822081678
"26",-4.23011807938767,1.70270310597856,3.7659868633551,1.32155954136291,-8.49733979096005,1.1537418422435,-1.25118992291539,-0.720016305965555,-7.24499335371735,-9.46622248427678,-1.08152367433713,1.6869073536576,0.257214759032256,2.24505301810457
"27",-4.31366887736385,1.39987730060244,3.86395886915271,-5.87774345047262,-23.9414584002924,1.14340562171689,-1.37240645745479,-0.826542106457031,-7.58014971844372,-9.25930338351326,-0.806100716401431,1.78682202957308,0.718253346556414,1.71370624768907
"28",-2.82956674845754,1.30698119122837,0.60141564298397,3.9474418669142,0.618774771573303,0.634818559926338,-2.09516867285239,-0.887838345423138,-7.4408613703092,-8.46074416066285,-0.57731993033593,1.88478893651165,0.412769793163551,1.92714722942867
"29",-2.46471946740591,0.62761607695268,1.1853491299973,8.12470139037935,7.09579707917904,0.409040269553671,-4.76935237978837,-0.902044889293173,-6.16936127048246,-8.29640106822451,-0.616204299988927,1.8484973602671,0.965358588193814,1.63235808797518
"30",-2.90600377412871,0.628649873365883,2.07503211851726,0.679803140009814,-8.12770484463681,0.236668119643879,-2.70509012402261,-0.592057761890195,-7.19809504516216,-10.2102667481178,-0.265962294747856,1.90725518452325,0.667665696488871,2.12265437704672
"31",-4.3856832238544,1.50527482779464,3.46877777625486,-1.72111011636318,-12.7189576556538,1.52042186316503,-1.08968568134185,-0.801852089797077,-6.38799994225618,-8.00963970523017,-1.14760586020624,1.66610265472733,0.6043315010112,1.77502439325684
"32",-3.00613483125093,1.02467283451738,2.70393513221212,1.41735276006882,-7.10957810014282,0.46284907773971,-1.99633712230114,-0.735869488283399,-7.98045690790616,-9.41277763253178,-0.795414969531511,1.40335041342168,0.399232011496192,1.85359946818994
"33",-3.26844672933946,1.14471032585696,3.89386774643604,1.91199061349763,-8.5508141188611,0.418883811031143,-2.79846334431494,-1.02600288812087,-6.5630864519949,-7.84803156547514,-0.937368425516729,1.40205384332355,0.290851608846989,2.26992174755328
"34",-2.32659655467644,0.541815845776213,1.68518678642273,3.93108838674605,-0.0229338726180739,0.0571425744030586,-2.24555299577573,-0.982695149714431,-7.66536975964526,-8.76335910066791,-0.682781426910255,1.76201158397551,0.481433420572248,1.82111966077182
"35",-3.15110422066757,0.779784266841913,1.7067285202179,4.95555578317323,-0.644096204937207,0.367101939732796,-3.3407670295724,-0.724442692498987,-6.11026797426317,-8.6647388151806,-0.565459173116892,1.59334386448364,0.73103860560702,1.89245178300201
"36",-0.614538350823028,0.150406539340645,3.06988461863334,-4.03797152515133,-17.5797543472241,0.289475164485996,-3.80904663192423,-0.879055053984089,-8.51052939097458,-6.13273174779815,-0.209120611514725,1.79661100604802,0.774710197340883,1.10136111795401
"37",-3.32510898558397,1.4342794095362,2.48876129827177,4.73333060370562,-0.557869930777253,0.396796532133707,-2.42660488366406,-1.01569156482538,-7.12521051096305,-8.53201009979185,-0.838440468818693,1.80840822109939,0.952220492481273,1.82351686660963
"38",-3.67753276659275,0.644575088156851,1.00269762728958,-0.332053971820936,-8.83178360391441,0.839102242044682,-0.944104100315064,-0.493266039101298,-6.07022867212318,-8.56700286485917,-0.345294940766994,2.10839848407149,0.0046283333379445,1.27414338505557
"39",-3.17148685619114,0.555128714159699,1.20222695741968,2.39675099590783,-3.65543644469896,0.894924433198966,-1.12379631064549,-0.8013960456882,-6.87865773634357,-7.20117168652061,-0.452132379284891,1.36094995524546,0.398465679400261,2.28488309095772
"40",-4.9031193418557,1.45166640655169,2.45802256771928,4.0702846809771,-4.15095884938089,1.27158471231453,0.877431056844549,-0.786061147386359,-7.1725569042139,-7.76933746987568,-0.612174628890836,1.23711940882408,0.441654575373317,2.23518648193227
"41",-1.95092397855605,0.595510098638022,2.07870172123232,-0.755904486143831,-10.1739847928443,0.577854956563514,-3.76720663369469,-0.543603187658302,-6.50322404382211,-7.13434489185295,-0.605750433218251,1.21715039769956,0.147132428929238,2.15500136634826
"42",-2.80252513818624,0.810560536305459,2.43173066542941,1.4318871963208,-5.80434476583376,0.737686033277909,-2.57444330778074,-0.601682864285148,-7.94006916200141,-9.52178955548303,-0.597395892326361,1.83454242051855,1.02943657150156,1.69666654428306
"43",-2.02300164083047,0.927284522753439,3.44298135689876,-0.270350373204911,-11.3562195942165,0.900466629311774,-3.66837969108358,-0.984111999255709,-9.16002333440231,-9.1886428986687,-0.802354317781525,1.65454689932112,0.715032998532593,2.13646860074141
"44",-2.77143061638258,0.300536906736188,1.3601577959245,5.2068514265732,-0.0906008590699336,1.0138171323733,-2.37772747754035,-0.406641645504715,-7.89513722768386,-8.13826609522074,-0.538118411637894,1.89897281984609,0.573630324209861,1.61846175752936
"45",-2.39229987693472,0.895164481372524,2.45524028370788,0.298895335480964,-9.05007323953875,0.982213573308933,-2.5368274765955,-0.450586848539567,-8.23440388720755,-8.49311548661816,-0.419077336876323,1.54501636633342,0.632798620071171,2.17083957226994
"46",-1.77214199956081,-0.0489798452499814,2.55117273959426,-3.89484688617002,-16.1198950341667,0.917122415076314,-2.22499898907134,-0.377505041644604,-8.920316487131,-8.35834197646982,-0.277715849649584,1.79199704703796,1.16951021771391,1.35114204072836
"47",-2.15207374027603,0.350481977449319,2.51730421511985,0.400238455316044,-8.26175879861049,-0.340573500654873,-4.52930765942114,-1.20707686340742,-6.40217186993333,-10.2349714720688,-0.337817763551055,1.70274825058424,0.49282888534855,2.26762861534579
"48",-3.69123959164601,0.710744242453258,2.52218998844646,-2.16012964606152,-14.6728727339156,1.03204625910329,-2.88210664869634,-0.162004053828981,-5.7995242099611,-9.46712901435203,-0.580817593024477,1.4100570314243,0.354970288721616,1.89394781655838
"49",-2.11149920288755,0.938698718461906,3.38940367012235,1.24041801330641,-9.46823680858751,0.159031007893194,-5.66306692666461,-1.33437014176762,-7.47909859075349,-10.1154365290092,-0.394781745007309,1.58712371753474,0.705136012805179,1.75056452380545
"50",-2.52121058707564,0.886638710534988,1.0352657841298,4.48003331476162,-0.588680554861029,0.668883158860991,-2.87068598393346,-0.72553174110841,-8.1206686893167,-8.81779890843631,-0.331671614389994,2.21805172506459,1.0519115991042,1.02821862045909
"51",-3.98565879857925,1.85534078422259,2.65421268777864,6.09702360378076,0.870587353163522,0.57559789207743,-2.08114580471731,-1.1338070176144,-6.80378946769334,-8.29606856552347,-1.02562055952802,1.12704333194737,0.574198105792444,2.4774521838962
"52",-3.06167676381625,1.61033909649084,3.5838432326243,-4.73123362814085,-19.7227840353539,0.463893436824694,-1.87383325900511,-0.906737944205253,-7.70320883169258,-7.44546892205676,-0.710585049967135,1.76902448581961,0.660736243620453,1.62445206035984
"53",-1.44684134433658,0.235883639601985,1.62756614008131,-0.253639756323351,-7.51245163361387,0.582981258031491,-3.76389052798129,-0.61452359915532,-7.53976893205298,-7.16520234892682,-0.496366051677515,1.54804707226354,1.33335988878685,1.29062679656367
"54",-3.03639974769682,0.955096352312179,0.332978215580256,4.69878455598641,0.727661199178149,0.997417421071692,-1.38221584224917,-0.422485214173312,-8.51278615894105,-9.86322996126492,-0.436383809646117,2.04615294528128,0.782180226110319,1.97611294684183
"55",-2.54635995240664,0.98828969912424,3.93119427720465,-3.97589192585292,-19.2056126338701,0.24496048586672,-3.1792325183628,-0.481613669292891,-7.47796148059149,-7.90414398674923,-0.721751899795314,1.76746740904143,0.832677460517879,1.21048197741142
"56",-2.38889256893057,0.366028138767314,1.33926913069337,3.13485695833255,-3.72304016780341,-0.075318316459304,-2.52370744295076,-1.09291743783782,-6.72495780621767,-6.99632196938121,-0.278356145037543,0.927774913197516,0.404356968103638,2.32406146906302
"57",-1.36048624525495,1.1122285652213,2.56285741513946,-4.73783907297506,-18.4599236840879,0.363999021726048,-5.45245927927395,-0.542147339185397,-8.2165125657107,-9.21103416199399,-0.642933903213098,1.37171548168651,0.769915857690023,2.00190181980111
"58",-1.48203555133089,0.0359522517481294,3.13486778457699,-3.36013143682855,-16.6972747094492,0.432993984435154,-3.87570143866641,-0.385878542497238,-6.9850252606862,-7.00222472689894,-0.224333767082274,1.53852400379557,0.622937625090456,1.61989915253329
"59",-2.53749649587357,0.938267747384528,3.87580036176932,-2.27735337805831,-15.6225891469587,-0.129137169295099,-3.4220337762722,-1.41619699909103,-7.01178896747593,-7.6956973572786,-0.71514177336841,1.85120517226765,0.442692376079943,1.75661769301324
"60",-3.08303024687663,1.29015820830369,4.29321564141423,2.7013522341725,-7.05926503164643,1.24423276940901,-2.72340465955584,-0.687206510005962,-8.75240320471116,-8.84480376388134,-0.95333158382369,1.96477020959744,0.988798127276139,1.25402030053249
"61",-2.36071625332736,1.16701008569078,1.44615717191036,4.76155733335544,1.00441010941018,0.214366134220765,-3.90221116132822,-0.875845085303353,-7.16812864778866,-8.56028919503687,-0.611315803402675,1.77765388975266,0.721150783358724,1.79041108505728
"62",-4.29390668332651,1.4673277385531,2.11098435649855,0.994655553337534,-8.95243442048602,0.368743268256322,-2.42613958443318,-1.07397801096135,-5.92054397300912,-9.53390455493629,-0.550457016585216,1.87352455019239,0.774878661962313,1.97918933184474
"63",-3.15683033073637,0.295758792578127,2.58195690322713,-0.364607262370721,-10.9838772002257,0.561998593005527,-2.97569467757283,-0.818839207291295,-6.81839245892704,-10.4846757244324,-0.488909016801541,1.70754090039755,0.724539528529716,2.24884638161517
"64",-1.77360698357247,0.937689903912811,2.00393074238236,3.48015597009609,-1.46068295833001,-0.340411503635629,-5.22412278356398,-1.82037826894074,-6.94553697351724,-8.34605662652883,-0.686158435630406,1.85103401883788,0.572987237747837,1.48616478662844
"65",-5.22594352060548,0.72908687795703,4.33714430718971,1.58501759061763,-10.4240883789464,1.5858495036751,0.0130017478625776,-0.192081004309228,-6.42499823688124,-8.58245852660992,-0.874358421257252,2.17322728709396,0.75366797057955,1.12003750048291
"66",-3.04031646097007,1.51094394368936,0.664561009909627,4.90237230854803,-0.0907714191496923,0.495025460458031,-3.11326465977425,-0.315546821142432,-7.42283810553105,-9.25509175721861,-0.446610478177075,1.43098687045842,0.665539235379576,2.49553662160559
"67",-3.23890142771176,0.731372753010271,2.84282522672248,2.31280589822008,-6.72061214154004,0.258209323844984,-1.52351384999409,-1.2207348736935,-7.36515089090693,-7.43905080766525,-0.650507535688919,1.46834058982019,0.728666988158292,2.14287963739935
"68",-3.44514305001379,0.524848969964866,1.69004480897199,1.33341476799174,-6.08718099952169,0.602883788463327,-2.15249044589548,-0.677656731096737,-6.75540933074151,-11.2887742202754,-0.476192879513704,1.56409258799693,0.415571305367353,2.21343946274219
"69",-4.3510408823487,0.704385664294623,2.62114823138352,-2.72141805395106,-15.4935842496989,0.288399895004077,-2.76791691309186,-0.727634887121097,-3.91751852187482,-9.32299339951849,-0.574294044910069,1.52267930568393,-0.236158652700055,2.62136512842418
"70",-2.4225043436641,0.99521542074746,3.23927820228258,1.78639744882369,-6.88421244720625,0.725993437396018,-5.05383329034012,-1.20220495798437,-7.8784054677177,-10.3085557018734,-0.759591897631298,1.88379649182635,0.972669365587394,1.93971477401835
"71",-2.78572369137557,1.35242908266188,2.98746619811752,0.644388695844844,-9.00649273691068,1.36901213412411,-1.65330983603079,-0.95621452051566,-10.4732703049389,-9.84644873985891,-0.92964829145823,2.2621663659172,0.747226913577499,1.88443837209569
"72",-4.48232898564731,1.06463820203335,2.17342499901748,3.92588170939001,-3.11851894102304,1.92315763055843,0.529355776658453,-0.610569598891897,-9.07747098734296,-9.4307798723765,-0.562394860427062,1.67262029861851,1.11201415825953,1.99832089512605
"73",-2.8043614982859,0.960627165784511,2.05727363988719,1.21535954065569,-7.23377840307733,-0.0851404221453619,-4.0285258654231,-0.899079854943532,-6.76574263050457,-11.1831604083396,-0.554119521049368,1.91647616323747,0.338657580661523,1.89036127739213
"74",-3.80913252340195,0.658652069282715,3.52635710733361,0.316937302672615,-9.89001270500059,0.737431584872585,-1.5354171731909,-0.669202483521972,-6.73315069616276,-9.87714536734476,-0.675262606007484,1.69238819736959,0.816402734187936,1.72970785235285
"75",-3.49528289598812,0.237705478073372,2.42170374234814,3.88601743696375,-3.08978022150097,0.61085224331234,-2.0631559886063,-0.926766013705031,-7.01563590811549,-9.96296424219674,-0.250347327633089,1.57751316321246,0.968973862970677,1.8696925066314
"76",-2.95212213962005,1.13094520715402,1.91853255624206,-3.18031695705614,-14.3663245239811,1.13017745400883,-2.43565463387175,-0.632286337684006,-7.88323630803377,-9.50320962186127,-0.968230282122908,1.39804085091909,0.221788085413146,3.03933685946246
"77",-1.57290806596867,0.912033967211751,1.90777807454301,-1.8515807602619,-11.5458490102861,0.0835065282038165,-3.94188957567973,-0.982370110714495,-7.47635106828272,-8.16117299194114,-0.435565299463332,1.25694096461041,0.367866943279083,2.45588756773397
"78",-2.73249667645447,1.00310559974368,2.70718816236012,3.87341444683356,-3.26461358893724,0.383469775081431,-3.19443644998283,-0.9042408392599,-8.15801351861014,-9.39288774469016,-0.612515475308512,1.81403013372528,1.28054727999728,1.10184910670592
"79",-2.36061918815523,1.2347091963557,2.11224611828468,0.939266339398757,-7.06425610397288,-0.150919745232087,-4.86335951257584,-0.736625261358515,-7.40113818360216,-11.0707507584235,-0.728575489239162,2.08450954892483,0.637843878441615,1.58264304607895
"80",-1.46815897279735,1.38237669105009,1.27287175407722,4.61308821432455,0.206209243445949,0.0672739331660635,-6.52098991927108,-1.16998740752606,-7.6274566048647,-10.0113202490994,-0.656941309743072,1.47148553079136,0.930365015484921,1.70742299978112
"81",-2.59590969087101,1.16684631982479,0.595341027409371,1.83729630528567,-3.60251044737107,0.956657225860512,-1.476884949261,-1.09191401849344,-7.60328994471383,-6.55675497159032,-0.464147869210327,1.33726197509305,0.0457142262561027,2.32439096642505
"82",-1.55208518578924,0.671303626664936,1.72075693820535,0.40498336059983,-7.93257309769964,0.746796530276923,-4.04069827895974,-0.684741830756362,-8.15654792929867,-7.03750745127794,-0.434546258505248,1.85379659821962,1.12453111697914,1.24568221358075
"83",-2.98908803141711,0.839564066013785,3.45701578785255,1.21060679704715,-8.33381111241657,0.82001786869712,-2.05433309223052,-0.843096270635976,-7.28126262307061,-7.46963520437686,-0.636855820347724,1.1145334142334,0.725015496468445,2.36379778889568
"84",-2.49439481635986,0.948468319511114,-0.402533730646573,7.01888997620629,8.12154611194481,0.678679966740697,-3.17047539437686,-0.667610465722599,-6.53772556045287,-8.84376972954578,-0.619038014188448,1.90883052092685,0.587677644783271,1.7572897973978
"85",-1.55366896807385,0.991407721766983,2.90078473893373,2.2937389808771,-5.34683813935781,-0.0700310973846373,-5.08644971708963,-1.02963214142191,-8.097519766017,-7.74553421406593,-0.796575395849409,2.25714886453202,1.05188233261566,0.815218175528072
"86",-2.93434286923418,1.32629280294545,1.9420958171041,1.89374930473346,-6.1117230750138,-0.160164400611254,-4.57686901390203,-1.11318826477048,-6.91156131999488,-10.5929699066088,-0.453104557500615,2.18326626543994,1.0385629330075,1.47455268757894
"87",-4.03491510139658,1.38988260139056,1.81236486191388,3.14986582988844,-5.16175155827937,0.203317978496634,-3.03088684897978,-0.838078808217879,-5.6496067768561,-9.04119100951339,-0.626985877225525,1.94926322465909,0.682284191317085,2.5652188125131
"88",-3.40302893395369,1.10549348972434,2.63802343927281,-0.999727559964852,-12.4531037397934,0.856107897810122,-3.40138445045998,-0.812765830284693,-6.75470778774139,-9.95061192105572,-0.570568105882162,1.82223012291178,0.875024607726755,1.89877082268503
"89",-2.65274054475251,0.355467127090341,3.61933265320129,3.50502952980029,-3.91819070576638,0.461125251329851,-1.65010446817464,-1.13929497831632,-8.07816768515597,-7.77875934575399,-0.746281519573105,1.84904763573518,0.123944300747047,2.00611012207621
"90",-1.00271365737039,0.602649431993535,1.59549219200419,0.170158433673894,-8.03352322679817,0.366104542867004,-3.25595439596684,-0.555912479082159,-8.86518507976792,-7.39526649669887,-0.284934080158925,1.87539972300898,0.102527394253023,2.05764124713876
"91",-2.94751127216083,1.00916738274869,4.17436421819076,-4.47194444597399,-21.8187896028808,0.563382680495573,-2.67669907996906,-0.455550767432314,-7.9421378700637,-8.96609974620542,-0.582476941747662,1.63079854308634,0.0315375547734971,2.41965094435295
"92",-2.84685768988353,1.13031736526364,2.7965373205528,0.49760070462893,-9.51582671124817,-0.204622004852463,-3.68100024551178,-0.744475873825146,-7.37274109560123,-10.5472512520725,-0.626758937107741,1.97161845309702,0.697678588858252,1.60739803124013
"93",-3.37909607025479,0.904375261461945,2.73884480984185,2.9210826228677,-4.93651881629987,0.314887754071226,-2.74552272908974,-1.17159248219806,-6.43556697320771,-9.12265648022406,-0.464232859703651,1.65742984428446,0.835168569615469,1.68658470381845
"94",-3.23439271874918,0.993281896727138,0.901991404629506,6.33934389056131,3.17937841577407,0.580377424963298,-3.892320323732,-0.690020156782089,-5.87067175110533,-9.63316078019295,-0.448286373961793,1.6754517656008,0.587847972432663,1.73653287772278
"95",-4.88272905938937,1.55377271590888,3.05385195337013,3.35893857470523,-5.27219263609646,1.35160940082121,-1.41002053884595,-0.738642222088646,-7.09432880572515,-10.563354723853,-0.794578314367327,1.94543364947368,0.708261609952132,2.07755621639892
"96",-3.15665290042621,0.893236292115813,4.15916446048434,-7.90738163433755,-25.2229510775704,0.974191542047909,-3.0514660221739,-0.685853018680451,-7.10789052073652,-9.53055315385768,-0.567711870564134,1.71373308286698,0.879932286600958,1.85723120516023
"97",-3.74385189109633,1.46327166156006,2.13223106369698,1.26718401728032,-7.78273714662358,0.618384430251604,-2.63643453103903,-1.09731886597226,-6.11910358525939,-8.74313970738656,-0.837323205620539,1.11998765821629,0.538921874840363,2.46600995002782
"98",-2.09980076461672,0.989798970198862,1.95333588559645,4.19934666680231,-1.45844665072353,0.801643883649056,-2.39115490780176,-1.01813948906468,-9.39059136321619,-8.26690384361601,-0.705658417659466,1.96185261977669,0.298087401931225,1.44825309454225
"99",-2.85234640411193,0.79220018844028,3.66726263993472,-0.108060439076467,-11.3098145262056,0.761280064846146,-2.37573809661641,-0.762155576907067,-7.7062424883687,-8.29024974545149,-0.625520685236037,1.38285093323814,0.232700651646092,2.14780399638865
"100",-2.92478738611413,1.11368139875711,2.39700475717739,-1.06425169714253,-11.5578766172734,-0.246751277280975,-3.7504504222101,-1.040039591866,-6.42312694252467,-9.42695564237586,-0.512383985575309,1.53545612829529,0.985936777465254,1.83967225753569
"101",-6.12951529377177,1.43966913366955,2.07267529545399,4.05959547351118,-1.93142015173042,2.08721922817285,1.39882075180833,-0.569733053072458,-5.44206950835775,-8.3073563763499,-0.937557335388705,2.20655443943689,0.728024634194541,1.00586562859736
"102",-2.7379725124165,0.897771418238141,2.57877268153908,0.131395206463304,-10.3063864037155,0.130131534460039,-4.06416594998929,-0.543589571939406,-7.41405388694436,-10.6326686948995,-0.623203119246741,1.78295432936281,0.722653155067442,2.1784793915134
"103",-4.79894048044614,1.55433062248597,2.40672549153959,3.39112938973018,-4.37044739362015,0.244504437021905,-1.28796089742139,-1.18808430450996,-5.82630516836933,-9.22018437100901,-0.878131678322115,1.72311817287194,0.456570408481301,2.0711166388718
"104",-3.87259593501662,0.946978496290099,3.18195658856738,-2.59087402930274,-15.6501412562592,0.489022062346493,-2.0068431579034,-1.0570037493761,-6.41168993444183,-8.99880886382238,-0.591005139543556,1.83465425576376,0.978873171102359,1.55209770447146
"105",-2.89469150205044,0.136213315624034,2.15778545003953,-2.33183857929142,-13.6548129067727,0.827093627658218,-2.85650821034958,-0.23129858870086,-6.04469044261034,-8.09598534585689,-0.388014093580627,1.7473858648395,0.35156172265321,2.02190096991897
"106",-2.95324500015134,1.06398845388529,0.218434130568502,6.26321754371537,5.18921921861375,0.506244856950002,-2.3904646639684,-1.11955392057625,-6.70033911464253,-8.81419259087949,-0.304068969115038,1.80189341322514,1.02312565711833,1.70302655244896
"107",-3.58829154353395,1.71391908219761,2.06151600737632,0.42145408312838,-9.46199534308254,0.563678749014347,-3.06119595086407,-1.01308566431479,-7.14071214634172,-9.52424911992184,-0.936887175486157,1.94454944384662,0.608463764813462,1.83052342320048
"108",-0.761340327191337,0.22700643852072,1.79190839489943,0.148501849274746,-7.56308480600121,0.441128825047044,-5.72554248608777,-0.739369876911214,-7.51065594890476,-6.94118181250237,-0.471412614622247,1.37263962090552,0.752985626358683,2.13338990802835
"109",-2.48089454230941,1.52562173210007,0.332423779642112,3.08114809433298,-1.00174963312679,1.37547464393027,-1.76644424874171,-0.828211291210958,-8.40720282113799,-6.41527468472404,-0.618068076348275,1.94136600744848,0.757843071610132,1.24244335758651
"110",-3.81844151208771,1.24872057961601,2.36172587569148,1.7008282343484,-6.19320068956987,0.584401118411127,-3.28369083287429,-0.487369232634273,-6.08034302222942,-9.64937281745301,-0.762114785947154,1.87171259491539,0.999729045158406,1.3052959659016
"111",-4.2512424657972,1.62088352986841,4.99265281437942,-4.16519613530113,-21.3625340032267,0.851314461811018,-2.65546362457916,-1.46045542237641,-6.27654672262756,-9.23880970907342,-0.940451599643356,1.14118538928831,0.378677292731555,2.4209502734034
"112",-3.10344222446447,0.803149811146364,5.1382099478257,-1.83465641351499,-16.2627449480021,0.518670158342848,-4.44492178704429,-0.992928532286241,-7.60181548996067,-11.5539498171661,-0.844736888256145,1.59923437168426,0.553969814658712,2.49307439421033
"113",-4.56432588496157,0.896996150251889,1.79656632653504,1.49741360543529,-6.74986675255419,0.476610148766683,-1.37106190205983,-0.926979618914367,-5.34346142751825,-9.13134903841521,-0.599766442047876,2.0611923538276,0.930251503366904,1.30550572357808
