"","V1"
"502",17995.3256159438
"503",17898.3422043634
"504",18013.1572967373
"505",18063.3267024265
"506",17997.0631954854
"507",18008.6138990802
"508",18057.1737324052
"509",17895.9761002912
"510",17914.8915534223
"511",18105.1543111734
"512",17983.7893862291
"513",17979.4595075014
"514",17994.9052849752
"515",18115.4153540268
"516",18014.3489647091
"517",17820.1511244237
"518",17892.2422938589
"519",17952.2111336721
"520",17980.1923695507
"521",17947.5262733907
"522",18098.5302094157
"523",17975.5519101716
"524",17962.4865375015
"525",17919.9218821906
"526",18111.2883035186
"527",18117.7746604729
"528",18190.4216795508
"529",17942.1243132186
"530",18001.4395012006
"531",17958.5198335724
"532",17983.0017282992
"533",17957.5624048139
"534",18025.797441928
"535",17988.9155340564
"536",17965.2917321497
"537",17859.4844790904
"538",17924.0173815976
"539",17989.2157486692
"540",17999.4679051552
"541",17931.6519056468
"542",17890.9524534081
"543",18119.051115711
"544",18002.8339709072
"545",18091.8846716842
"546",17986.7453263362
"547",17886.1368798711
"548",17926.3233870684
"549",17898.4147606018
"550",18024.6351037166
"551",17999.8221199682
"552",17903.8592338572
"553",18017.4882295277
"554",17925.9679634235
"555",18092.6096899853
"556",17927.7500780129
"557",18164.2305785567
"558",18003.7399401641
"559",17950.1582202172
"560",18078.4098112307
"561",18013.9370463221
"562",17862.1083247311
"563",18091.2098526441
"564",17956.1697147994
"565",17888.3113486522
"566",17956.0593816419
"567",17990.2682990201
"568",18104.4147689459
"569",17936.063965205
"570",18009.661002771
"571",18063.6741349328
"572",17940.967684615
"573",18034.3990631219
"574",17942.4530003825
"575",17869.7786556239
"576",18004.9333159515
"577",17983.8126822074
"578",17919.8684972939
"579",17768.5406346314
"580",18084.0732392751
"581",18144.5501624306
"582",17974.605339235
"583",18051.812618701
"584",18104.6840377354
"585",17978.7497998033
"586",17974.2381301547
"587",17876.4255060887
"588",17823.4117302604
"589",18025.7744963918
"590",17924.4444819316
"591",18003.6270879943
"592",17973.5014031775
"593",18005.5304621536
"594",18035.0836651274
"595",18044.8284005309
"596",17894.5292667964
"597",17936.1419691759
"598",18032.4603033249
"599",17961.5847619277
"600",18048.0086323175
"601",17947.2949098961
"602",18035.9456852132
"603",18025.6913096785
"604",18110.5990688671
"605",17985.774787057
"606",18170.8838407947
"607",17941.9130843864
"608",17870.396858756
"609",17985.563300277
"610",18086.706721779
"611",17955.253254988
"612",18110.0461523354
"613",17991.5168643123
"614",17915.8356090854
"615",17988.4703666733
"616",18103.6415826228
"617",17941.223782579
"618",17925.4366316387
"619",18181.3449342472
"620",18024.5039461098
"621",17972.4631757257
"622",17976.902242059
"623",18113.7015640646
"624",17905.346706597
"625",18035.5871112673
"626",17855.6315065294
"627",18053.2146456557
"628",17911.4722847604
"629",18049.8009211238
"630",18099.9285100568
"631",17901.4570138779
"632",18002.187661275
"633",18020.9406470828
"634",17967.8324304956
"635",17954.9727009743
"636",17974.0039565614
"637",18051.1564994366
"638",18083.2173765498
"639",17958.8472989942
"640",17940.3510798068
"641",18045.6958639749
"642",17942.9245969811
"643",17928.356402298
"644",18098.7451349982
"645",17974.1011729916
"646",18054.4541493095
"647",18047.4949421817
"648",18018.7240949196
"649",17932.6070266872
"650",18067.2327805998
"651",17920.8886954145
"652",18028.9762435218
"653",18120.0328639818
"654",17984.2634777157
"655",18010.7310637046
"656",17873.8386910575
"657",17946.643430994
"658",17954.2281203261
"659",18030.7394307787
"660",17910.9280668513
"661",18092.7852628302
"662",17643.2187588055
"663",17922.3672469507
"664",17902.5594678677
"665",17815.1188089047
"666",17866.9648209682
"667",18119.6025872272
"668",17948.7213566511
"669",17984.6216047807
"670",18007.4309089053
"671",18098.2935145205
"672",17885.4974025423
"673",17983.998563896
"674",17967.9225900366
"675",18008.0261652355
"676",17941.8180506257
"677",17864.2586244756
"678",18017.4853186992
"679",17949.9591953223
"680",17959.7511114832
"681",17955.9809086617
"682",17874.176523999
"683",17908.5506422842
"684",17993.1180957914
"685",17777.084155675
"686",17915.1343296861
"687",18003.189110963
"688",17990.487478048
"689",17978.0061371898
"690",18037.861315367
"691",17972.2185393786
"692",18064.9281435172
"693",17919.1769858959
"694",17944.026937808
"695",17998.3036953331
"696",17978.063296374
"697",18034.0180722919
"698",18096.3883681514
"699",17871.3684691573
"700",17848.8027181649
"701",17944.0840163683
"702",18023.9277041677
"703",17936.199650852
"704",18009.3786158554
"705",17960.6643943328
"706",18036.8588806649
"707",17938.1340149329
"708",18004.0165975136
"709",18111.3726454565
"710",18071.0786677887
"711",17937.2417843836
"712",17848.4861795785
"713",18034.037950028
"714",17963.4333132528
"715",18009.6816186348
"716",17976.6020785626
"717",18038.3340440936
"718",17970.6148062358
"719",17987.8911944525
"720",18037.4473720369
"721",17992.3142332825
"722",17886.3764569524
"723",17969.4882981917
"724",17976.0038211051
"725",18005.9596807004
"726",18042.4811592185
"727",18093.754935952
"728",18046.3570769949
"729",17953.1848429417
"730",17940.5834757539
"731",18006.8343422371
"732",18102.1316724333
"733",17998.7655043087
"734",17951.5400249496
"735",17939.6355088513
"736",17814.5025712295
"737",17988.9866453926
"738",17963.9838394168
"739",18139.4906266536
"740",18012.3659975541
"741",18023.3064564287
"742",18044.6351667923
"743",17972.9683723355
"744",18066.3560162783
"745",17760.5136093866
"746",18094.1867515403
"747",18048.2227901837
"748",18072.8492292011
"749",17918.6469746125
"750",18080.0952967003
"751",18061.7781424763
"752",17901.3732484617
"753",18098.8972274541
"754",18081.0932897164
"755",17951.2748430099
"756",18024.5186826768
"757",17862.4340648416
"758",17876.52066137
"759",17964.8721701539
"760",18077.235805376
"761",17907.6891926538
"762",17883.3804749613
"763",18041.2073775431
"764",17986.8743807692
"765",17930.7135657502
"766",17946.5466904369
"767",17946.8300954468
"768",18092.06795485
"769",18042.1643647691
"770",18002.3213116819
"771",18046.1064110106
"772",17977.6364621697
"773",17969.9491363394
"774",17932.5536626826
"775",18102.7248811318
"776",17949.911470585
"777",18001.3596782483
"778",17872.1375450036
"779",18018.5656488362
"780",17981.1099232072
"781",18051.3538299819
"782",18050.0277675062
"783",17966.5066920469
"784",17868.0575970943
"785",18049.4050304957
"786",18056.0447329193
"787",18013.8200497398
"788",18033.4354550582
"789",17971.3141852691
"790",18079.2775511184
"791",17973.554788472
"792",17966.2074398834
"793",17911.6687480215
"794",18076.3603974812
"795",18063.5062667711
"796",18046.7785626512
"797",17958.8019981988
"798",17996.6388709384
"799",17893.5395644668
"800",17893.8324160702
"801",18059.1012477113
"802",17993.263922755
"803",17995.8964014729
"804",18033.5681463323
"805",18013.8564585292
"806",18135.1708772306
"807",17884.4061320998
"808",17857.1036874637
"809",17899.6639630294
"810",17926.3380072331
"811",17944.9071459774
"812",18032.3482057072
"813",18041.9653343057
"814",17923.3788370377
"815",17961.7528161711
"816",17921.8024843449
"817",18083.0387381308
"818",17865.9907695925
"819",18009.6546587937
"820",17926.9189820421
"821",18078.2554731706
"822",17941.4627428535
"823",17863.6897635079
"824",17918.0613744164
"825",18152.5215982622
"826",17981.4580617985
"827",17867.8689521163
"828",18064.4914740464
"829",17983.8884547833
"830",17973.7485315674
"831",18121.1476461357
"832",17996.4658249788
"833",17996.4980437788
"834",18059.6723506651
"835",18003.6287919155
"836",17993.816352976
"837",17977.4129682749
"838",17937.0130647766
"839",18132.8700327397
"840",18006.1613231914
"841",17961.2553848453
"842",18061.5875837248
"843",17996.2003215926
"844",18135.7453539341
"845",17987.6180834902
"846",18002.8631276663
"847",18015.03037123
"848",18101.8713034362
"849",18059.2245180102
"850",17873.113257363
"851",17919.7159656585
"852",17999.0290827129
"853",18126.7567088259
"854",18047.6450726111
"855",18010.0120812007
"856",17977.9622585349
"857",18015.8690475845
"858",17941.0938238497
"859",17960.2396840384
"860",18114.1890190874
"861",17872.577502858
"862",17973.383653722
"863",18080.921782655
"864",18006.0040781037
"865",17983.3509645937
"866",17940.528816574
"867",17883.5726518755
"868",17988.8420346541
"869",18094.1504615056
"870",17955.1536871603
"871",18090.547971916
"872",17950.4646684038
"873",17991.024293612
"874",18071.3973023532
"875",18085.5476388421
"876",17987.8262586793
"877",18100.7098958751
"878",18093.4776122712
"879",18032.9075921039
"880",17928.8892959822
"881",18078.241106898
"882",18037.4067147708
"883",18061.5214958499
"884",18018.0659027484
"885",17928.4438042073
"886",17969.8552160743
"887",18090.2254826939
"888",17965.3916153365
"889",17925.4155562952
"890",18025.4563483864
"891",18057.560112436
"892",18003.6996447806
"893",18057.9523396341
"894",17953.6762028705
"895",18058.9946294898
"896",18045.1927947701
"897",18041.1844889613
"898",18015.6616261122
"899",18125.8679794846
"900",18019.0954650426
"901",18055.3518170623
"902",17939.5566035103
"903",18052.2628639888
"904",17895.7284415979
"905",18060.9036075907
"906",17963.3392752968
"907",18007.6255925487
"908",17931.6108090797
"909",18166.3908776179
"910",18014.9381357486
"911",18011.0894048231
"912",17993.0365575654
"913",18126.8727638451
"914",17966.5571404026
"915",18054.4573105262
"916",17866.8307083068
"917",18044.1324048326
"918",18144.9697223672
"919",17953.6098310407
"920",17936.6350989778
"921",18068.8531698646
"922",17948.0754377586
"923",18030.7210041664
"924",17943.1114402624
"925",17986.8970639704
"926",18050.338231162
"927",18005.0523798604
"928",18023.1552655505
"929",18130.6256157624
"930",18108.5532078337
"931",17982.5573989905
"932",18010.8360403685
"933",17972.7753577742
"934",17907.3603101114
"935",17948.5791550574
"936",17920.0805521358
"937",18028.1378941782
"938",17892.2456126042
"939",17958.0516273029
"940",18018.5554899753
"941",17951.1286844662
"942",18108.2472846334
"943",17952.7960496907
"944",17984.7964908456
"945",18035.230591903
"946",17972.4101028293
"947",18005.4285721425
"948",17863.1633625986
"949",18001.5354300526
"950",17945.8508770218
"951",18089.0765932191
"952",18002.6250102181
"953",17841.7495463456
"954",18009.7948560961
"955",18010.1832116923
"956",18011.8845019947
"957",17949.1971708015
"958",17986.6044592597
"959",18056.7697140748
"960",17963.8692808689
"961",18013.5397070211
"962",18051.8734353868
"963",18088.6070924489
"964",17886.5203982265
"965",17910.0585271857
"966",17974.7988928088
"967",18102.5584628811
"968",17880.7947112048
"969",18054.9398603388
"970",18118.2030760185
"971",17972.3524665102
"972",17992.7460762718
"973",17975.6709351911
"974",17952.5494565187
"975",17925.8613792504
"976",17801.0865948337
"977",17963.9217135537
"978",17980.4410019366
"979",17999.1663319718
"980",17915.1307429679
"981",17940.9667704624
"982",17903.6818254396
"983",17918.8745423849
"984",17934.4185198758
"985",18034.8297715443
"986",17887.3711293774
"987",17909.5999672695
"988",17936.966493687
"989",18008.5989003271
"990",17990.9153458162
"991",17965.6648407836
"992",18063.8454855441
"993",17975.0903207793
"994",17942.9413765442
"995",18053.9743019589
"996",18101.2988051632
"997",18123.7499606651
"998",17900.5196898864
"999",18027.6833568707
"1000",17984.3102315513
"1001",18011.8566901226
"1002",17954.6062314036
"1003",17958.6603710104
"1004",17887.7562319462
"1005",18086.3453361479
"1006",17944.0204781456
"1007",17964.2424929598
"1008",17895.4866344438
"1009",18005.0795722626
"1010",17970.0626051389
"1011",18027.1346067565
"1012",17926.1147767766
"1013",18025.2185969386
"1014",17985.0716554738
"1015",17784.8289546459
"1016",17993.0642320955
"1017",17929.3892036384
"1018",17925.1111279649
"1019",17969.7764605375
"1020",17912.2222948982
"1021",18005.9895657006
"1022",18026.835614547
"1023",17984.1788355004
"1024",17927.3491784133
"1025",17970.9618729453
"1026",17956.1121773328
"1027",18203.0500934715
"1028",17966.8729067796
"1029",17909.8779157291
"1030",17878.1866856255
"1031",17961.6662512985
"1032",17967.6366617874
"1033",17890.1100836095
"1034",17963.7234277288
"1035",18010.2364885647
"1036",18015.3723265804
"1037",17905.8219680929
"1038",18039.9943646287
"1039",17890.3621193639
"1040",18054.9131323315
"1041",17978.3062688483
"1042",17921.2349670452
"1043",18108.3563753088
"1044",17907.0884194327
"1045",17938.234798678
"1046",17872.2964007045
"1047",17991.2739803617
"1048",17973.5427538714
"1049",18022.1927950769
"1050",18027.7007443958
"1051",17795.8970132494
"1052",17880.9217500456
"1053",17949.1278966215
"1054",18051.0985147136
"1055",18096.6944208433
"1056",18054.1346604631
"1057",17896.4705773755
"1058",18063.0637511136
"1059",17912.7211982913
"1060",17916.9704728531
"1061",17924.4927278446
"1062",17951.4571807359
"1063",18055.7418254093
"1064",18106.1752849625
"1065",17858.2932804353
"1066",18018.684490586
"1067",17935.5517219547
"1068",18037.8392851572
"1069",18037.8684938129
"1070",17988.3494321499
"1071",17935.8663387059
"1072",17978.8790342782
"1073",18047.8518287337
"1074",18000.544632038
"1075",18039.2532473017
"1076",18010.3823038351
"1077",18059.7710169373
"1078",17991.28306177
"1079",18097.4199434124
"1080",17916.8221745265
"1081",17931.6938803042
"1082",17971.6242926658
"1083",17995.1942372709
"1084",17986.0359601692
"1085",17939.2610900716
"1086",17950.2954996747
"1087",17963.8145423555
"1088",17988.7290980229
"1089",18077.9509325766
"1090",18046.8604525913
"1091",17949.5122515103
"1092",18007.0058736527
"1093",18047.7230745836
"1094",17943.5817617263
"1095",17911.8687420673
"1096",18003.9217929695
"1097",17976.7617417618
"1098",18037.7969756339
"1099",17873.9122443337
"1100",18013.4830449291
"1101",18102.9890943062
"1102",18023.9843863078
"1103",17936.568198479
"1104",17889.9554583642
"1105",18017.2794861708
"1106",18019.1299109797
"1107",18197.1423300596
"1108",17935.5097622435
"1109",17891.9455853496
"1110",17933.8420338281
"1111",18026.1788886001
"1112",17978.1390227604
"1113",18050.0781127497
"1114",17858.1670861141
"1115",18016.3589426068
"1116",17947.7521204539
"1117",18057.8478687332
"1118",18060.3182759937
"1119",17956.7293994859
"1120",18002.5293178885
"1121",17909.8695902622
"1122",18122.7079342627
"1123",17921.9706933729
"1124",18084.4430887994
"1125",17935.5755967704
"1126",18026.2523725748
"1127",18044.800610737
"1128",18054.0681156514
"1129",17978.0075277636
"1130",17893.4393664971
"1131",17995.4855431701
"1132",17994.7600002412
"1133",17982.059801491
"1134",17980.6002190144
"1135",18035.9689545539
"1136",17998.0498684466
"1137",17915.1666973711
"1138",17992.2913159931
"1139",17920.239728369
"1140",17994.6706294385
"1141",18069.8326601657
"1142",17965.0850386468
"1143",17984.6093927761
"1144",17939.2502865173
"1145",17969.9731863219
"1146",17781.3702807002
"1147",18068.5200621478
"1148",18051.6507169379
"1149",18029.4015765112
"1150",17933.7523034755
"1151",17978.6027320941
"1152",17980.7088047461
"1153",17998.8700582565
"1154",17941.592287629
"1155",18020.2195713876
"1156",17925.172912958
"1157",17924.8704513169
"1158",17915.6021828323
"1159",17917.6499527223
"1160",18056.5546859084
"1161",17954.9129569944
"1162",18044.5545780724
"1163",17982.3442263038
"1164",18013.6310987369
"1165",18012.5813815935
"1166",17975.1343857995
"1167",18083.6700139403
"1168",17933.9937281787
"1169",18047.339818192
"1170",17936.5682076807
"1171",17907.1246084532
"1172",18010.4454064133
"1173",17984.2959704758
"1174",17938.5290100394
"1175",17971.9709216799
"1176",18046.4176207138
"1177",17991.7063505588
"1178",17933.4384777993
"1179",17959.0605841197
"1180",17973.7944718801
"1181",18112.2712788833
"1182",17918.078557239
"1183",17948.3795330627
"1184",18026.3300888658
"1185",17978.1142758127
"1186",18080.3930882992
"1187",17992.9946785217
"1188",17961.0925790855
"1189",18006.3508473876
"1190",17936.7711351368
"1191",18053.4302998901
"1192",18045.1101094107
"1193",18059.8043787166
"1194",18059.9158495672
"1195",17993.6876018833
"1196",18046.5440254652
"1197",18001.3848698129
"1198",18156.9285124774
"1199",18032.4987999545
"1200",17911.7084347518
"1201",18014.3745591203
"1202",17961.3545012202
"1203",17845.901086893
"1204",17943.7746504294
"1205",18141.0083786714
"1206",18051.1599682703
"1207",18004.5902321583
"1208",18065.4489152848
"1209",18042.3968966075
"1210",18018.8312556332
"1211",17957.5556809587
"1212",18023.2991515265
"1213",17987.5969862899
"1214",17954.8439444524
"1215",18038.1042268567
"1216",17972.612970164
"1217",17869.3742579294
"1218",17948.4752186918
"1219",18002.3571591554
"1220",18008.6185084659
"1221",17997.4154257996
"1222",18000.7061284242
"1223",18047.6264065417
"1224",17960.2406888856
"1225",17969.6244187652
"1226",17998.5317946716
"1227",18033.7380306826
"1228",17918.7728033441
"1229",17893.5925685839
"1230",18017.2526896533
"1231",17939.3407699869
"1232",17813.2739211397
"1233",17994.0431092242
"1234",18024.9944515781
"1235",18068.2638125867
"1236",17986.7777875171
"1237",17776.8212595984
"1238",18044.269241943
"1239",17839.5014742975
"1240",18037.5951313453
"1241",17997.0295145685
"1242",17895.2115951339
"1243",17952.9874779368
"1244",18053.7176546389
"1245",18069.8904278754
"1246",18007.0902842714
"1247",17882.3038220766
"1248",17982.1547037756
"1249",17980.7121541839
"1250",17947.3721659775
