"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"35",-1.89593524871362,1.00459809448281,1.08245530000406,6.50155612986306,2.94503725077799,0.0947573617345613,-3.92306923254667,-1.38435127912211,-8.5539069338149,-8.8743404044167,-0.477266911352742,1.78246965314077,0.733608940730965,2.03444475811978
"36",-1.47941169680996,1.49109460814101,2.11424761341318,4.90009927936278,0.765507216170621,-0.273036547628552,-5.01110628868439,-1.48207477241494,-7.19906284272102,-7.09647079085919,-0.816705072830467,1.42252662150808,0.581688096663053,1.77086672805093
"37",-3.05035214828139,1.15270527399363,3.28151151558255,1.29948331678813,-8.63841835888146,0.778144115586141,-2.19629675723847,-0.790056347363899,-7.69601548715804,-8.30900038934249,-0.761900745529773,1.62777230494719,0.38319288420254,2.24701295085219
"38",-3.56031654687681,1.38050874819366,2.00282650204848,5.85125857057157,-0.434335332677823,0.365909375710405,-3.27948837495501,-0.547702123745299,-6.97863760770738,-10.0657455502594,-0.701024331678979,1.62714581924136,0.739004866465295,2.0697568793808
"39",-3.66893540819049,0.505892045315761,2.22628938836846,5.14997108570299,0.890139027215324,1.07694846589682,-1.80015435774226,-0.61699680493673,-6.5036285924031,-8.41527590627698,-0.699174207176008,1.56200532213637,1.15632095916683,2.1604952405068
"40",-5.34885299324966,1.50949970723113,3.26971286241486,3.53206977619069,-6.65192339666733,1.14190659222913,-0.933721051866024,-0.725248254756086,-6.03664874648047,-8.5924723707308,-0.787826299543937,1.20358134182218,0.883032038119447,2.44944213757692
"41",-2.64583235229865,0.813276636092457,3.23329391951387,-1.59495703593028,-12.4016108024389,0.869050633614809,-2.66296730078284,-0.584659134016493,-8.04165155245056,-9.72679854560779,-0.739011704090703,1.58905276933802,0.583690080703063,2.03091483387262
"42",-4.10147986386784,1.70777176965118,1.97161397149205,3.90528281647566,-3.19466096215247,0.598883878719087,-1.76398602937926,-1.09168214263423,-6.77659591932634,-9.33040647632374,-0.810003911998922,1.36706090544679,0.460252304242984,2.67808648143087
"43",-1.95989528697197,1.66724799794365,0.62975943769885,4.49290598038026,-1.18641595598324,0.575256865669541,-4.45383492457387,-0.826613371651583,-9.00047809993529,-9.61982895083087,-0.419254891597523,1.66973217937765,0.797712786005125,1.91570355622125
"44",-2.69588281965697,1.06682185159683,2.48474176262572,1.39474350303049,-7.25301575352774,0.54937755683285,-1.30219597633961,-0.713556649112243,-9.05278969195402,-9.12519050464621,-0.721696921109351,0.997666171553781,0.204824553174364,3.7032838103946
"45",-1.15980268857233,0.155847318004144,1.96574985442313,-5.40122815084332,-17.564207785737,0.0153150418371018,-4.09677752651035,-1.10581337526906,-7.24793502100948,-7.34813247983033,-0.0694938024097002,1.69451656466925,0.817160888855882,1.59496074692117
"46",-3.36395384819419,1.05217928588313,4.4622637443894,-4.03371970226142,-19.8454794342472,0.332512032880656,-3.84082514745301,-1.23581504919968,-7.09746804516677,-10.7200214661185,-0.502351495812596,1.14560126058487,0.636164478023209,2.67996921846281
"47",-2.83098372952007,0.841623330053894,3.55369652410238,4.77872060648399,-2.28052685143897,0.401087707752401,-3.28216939044731,-0.9483309289184,-7.74781801558654,-9.20523957390821,-1.00041934160898,1.46901012065813,0.775429871309731,2.18181662268874
"48",-2.90671273951987,1.69147950711838,2.83817313618154,-0.00788808561793131,-9.39277087217005,0.530801464516912,-3.49424394201094,-1.10576553676201,-6.81442419320843,-8.19200432197742,-0.881329483073038,0.85528082313311,0.0436909945636563,3.35130103302406
"49",-1.97251455536868,1.07495711852065,1.53254576125815,3.65323108402615,-2.4296800924142,0.513268854731805,-3.94936391899689,-0.583277828927928,-7.6561174749052,-8.04410332651118,-0.589980404470156,0.862406192936199,0.218977408502032,3.31268972260822
"50",-4.15496172768452,1.2362994838619,2.39315628369581,-0.72473342825162,-12.2309642173791,1.39622014665549,-0.796138861524417,-0.218845943569226,-7.63993316025308,-9.69997925324493,-0.558333992137422,1.53111356199352,0.75356813397566,1.88226993417728
"51",-1.81979618979677,1.01687067513573,1.72465038091756,3.39630652905109,-2.84842969990796,0.046606570044266,-4.34340947484341,-0.975163345161019,-7.73834077545087,-8.67027885159658,-0.358723929160497,1.75165548135552,0.699404876270181,2.0785433841012
"52",-2.63815334287756,1.41221657831463,2.84418562308607,5.23254185524992,-0.302841389472109,0.18275247702732,-5.23282665582105,-1.03417628886238,-6.16536956285761,-9.02861548979635,-1.21358795586514,0.762993578517641,0.244393890570467,3.07425090276677
"53",-2.03959933734393,0.832445580908832,2.74562766509384,-2.01887857606818,-13.763137168295,0.242110983881644,-3.14748543720596,-1.1931349268426,-7.69616623416985,-6.93987693868627,-0.546063512999415,1.41896951535843,0.885042292072481,1.82829831367155
"54",-4.76193919081048,1.83053804289668,1.78260852360081,3.27367637232788,-4.63365697167897,0.571873876268171,-1.3184284073566,-0.44759171684445,-5.63351489254638,-8.7910810258391,-0.735173153458779,1.12980080617419,0.462873412821559,3.06746514422276
"55",-4.18607795200094,1.57137564398857,2.83539747980669,-0.849697684304416,-12.5558778146825,0.800812206208283,-2.53202796906058,-1.22884692375964,-6.20960845249463,-9.18292677332446,-0.821174734566028,1.11916934420593,0.489468346397882,2.83085726424451
"56",-3.42279968848094,1.45559130450896,0.989808054408474,8.62995132703437,7.72008099724391,0.217790729975642,-3.20019462107077,-1.35163853583091,-5.9359728623382,-9.35280701752965,-0.599373396230024,1.0688683646635,0.0168740179043712,2.68393832689955
"57",-0.99296888613479,0.615001363255869,2.52610325781983,-3.31788165086736,-15.0305634375119,0.101679780118145,-4.54122507526872,-1.1704802428106,-8.1467372699803,-8.13311814149634,-0.48692475108617,0.933765333939044,0.0771136700742005,2.79972499477108
"58",-1.69680174606497,1.35338222285531,0.892259685944784,-1.13396004260128,-9.4701408240018,-0.222932926269004,-4.73206857981102,-0.88834870894442,-6.61944008292341,-7.50992232260161,-0.400910905520155,1.27446356883779,0.944802201849821,2.76127845884236
"59",-3.08565243215397,0.857373119357249,0.965768878010001,1.95834379587709,-2.8101757365278,0.997889161929375,-3.62799271990681,-0.409281840191918,-5.1055961220177,-8.20083154443433,-0.49617379701956,1.74476265674999,0.487256165964245,1.87672722008007
"60",-2.84313863307806,0.684881131684003,2.7902607280766,0.381006392569475,-7.90811943482686,0.960770523976505,-2.52734500601004,-0.950097954825412,-7.21020064613771,-8.59473511677273,-0.874319054072638,0.386789810290263,0.856137435180402,2.81271993030291
"61",-1.82941408462501,1.27156695239143,4.03959911722754,-3.23146208059933,-17.2642492695272,0.171478054105296,-5.22186785280878,-1.55340865755565,-8.06269491502642,-9.53255066417456,-0.762266327128435,1.63362483845947,0.475692753234264,2.45134221697887
"62",-3.66770389395536,1.1845172478754,4.41480462305497,5.55304564304986,-2.98623245904934,0.680434709905526,-2.07389154542097,-1.07655680955578,-8.37883713986884,-9.94963576730706,-1.06797008409502,1.84683879923305,0.19566242941641,2.26151011865406
"63",-2.36806233897507,0.114332104795285,1.60269584107961,-6.35284140978263,-19.8194308321575,0.901980522516549,-1.95281868172709,-0.70668234548943,-6.5756385435243,-6.40746525978964,-0.0687836305366047,1.57854027871693,0.586558598612103,1.4227727322532
"64",-2.51837053810034,1.03602814714461,3.91846600614843,0.813342001145224,-10.598945425605,0.414150601312188,-3.37926774126018,-0.728422226476983,-7.9003073730826,-8.09365747611119,-0.771469634993142,1.56625399164425,0.59521944371637,2.11896697064125
"65",-4.34144528288944,1.51911212903939,2.70177427527258,3.75449087820703,-3.67890782120982,1.1839302057859,-0.877977055079843,-0.811057354568887,-6.77724379433622,-7.31884695627165,-0.927651270720198,1.51717802056141,0.478780679998054,2.24642064937711
"66",-2.83983859096362,0.514534093212558,2.23670350196402,0.523821712517204,-8.83285106659312,0.788999329176522,-1.50522812614624,-0.435833214201131,-7.47525195023537,-6.9004775012967,-0.48603731430883,1.20692915713543,0.959854475320799,2.28677329884597
"67",-1.56124677003609,1.20070895764388,0.107013094680015,2.13044010908083,-2.71113534224571,0.457587896498876,-4.63220026099119,-0.170808286934892,-8.48251461438662,-8.79131522410112,-0.632620232809453,1.72619498878879,0.947213326672498,2.44877894754071
"68",-1.00840172668775,0.488652920315863,3.44750318854249,-5.16253166079523,-20.0866972584401,0.395470468767925,-4.72228168451562,-0.836507396563315,-8.38996453471434,-7.76530323771988,-0.38183348462374,1.27956640455955,0.0058309109404025,3.03791914064377
"69",-4.0214781772762,1.24538073858588,2.82011578822709,-0.0291824342776403,-10.7324740515064,1.25958050067679,-0.951821228159563,-0.758830830263412,-7.89197361952845,-10.1801939055646,-0.509730532729078,1.37161591246371,0.794593459320728,2.51591404048493
"70",-3.89066068365189,1.66646797466973,1.11610387899197,4.90419774038214,0.789157912375149,0.833919051198942,-2.32237670632986,-0.650464016604422,-6.64467753691611,-9.40465592112797,-0.836912497862413,1.51067141280318,0.746509265885672,2.1748891150165
"71",-2.89898044930582,1.26312586339448,0.933067089810796,1.61279896544728,-5.23213190241912,0.987683845127555,-2.80507456172677,-1.04171342282256,-7.16187182306158,-7.37182630049891,-0.597055816444849,1.69739403876783,0.499298069856038,1.87150859220903
"72",-5.07319597797261,1.02203101330671,3.62202358457833,2.87882499009753,-6.36018422960966,1.35373509265331,0.891749962796127,-0.279859129668928,-6.49675614454216,-8.33974944514247,-0.83650261693353,1.54587907221983,0.244946714561952,2.04163181016534
"73",-2.4165195912494,1.1375412321632,3.77280720835179,2.08623893169244,-9.3163321048158,0.659961977628352,-2.00491345719829,-0.501084065807667,-8.71341033094427,-6.64796771166179,-0.792348680901026,1.72859703717982,0.0763009351923394,2.29273034286587
"74",-2.93153042436227,0.885655163512517,3.18178349709161,-1.07692691085648,-12.0558594040257,0.92112569243376,-2.01177841570075,-0.366701254881479,-8.13695737889707,-8.4755308599019,-0.65037108249515,2.20193301965477,0.75760082155575,1.57148271958312
"75",-4.66029709366568,1.30496558172366,2.04081190201393,2.68037656052542,-5.78655186487977,0.417197038803943,-2.40746397375576,-1.43599744605666,-7.23169555308293,-13.0541554301512,-0.793738636927893,1.95669788578828,0.913410784478478,1.77284359428134
"76",-3.67553781422622,0.454314784630077,2.26963628315623,0.399666645470834,-9.71314292575155,1.03295385300806,-0.798965958675868,-0.307563767355604,-7.5947099442542,-8.96579672410093,-0.34589647164848,1.28684270420226,0.500502648686427,2.44585474292622
"77",-3.56325030885079,1.0170853743718,2.75123776974338,3.9902795448669,-3.52016679435575,1.05229929343535,-3.05305315749861,-0.285716173354058,-7.56789012636615,-10.7001769770211,-0.565118305147664,1.59907663130925,0.877783812151494,2.32009899945489
"78",-3.4104636964819,1.80630136464525,3.9412695396879,0.301897384797877,-13.1380181935644,1.18355942760791,-2.57687840586947,-0.906922390443493,-8.90310852016913,-8.21786358180981,-0.735224389933992,1.247055726772,0.748382352791481,3.04323109299789
"79",-2.92709850624292,1.88972137630392,1.99569504036417,3.79645145966283,-3.44735878276207,0.160789700318316,-4.03032783056736,-0.836475945637397,-6.94224583057016,-8.24544189807049,-0.719896005652049,1.15179367247339,0.7549841893638,2.44197024557854
"80",-2.85026948100333,1.00592788625443,1.59973312021235,0.328038725172252,-6.56176135519615,0.702006030512962,-2.99049169473124,-0.62249785706526,-6.91724786264879,-9.25926308140637,-0.582478882507709,1.86286903012444,0.879653165870904,1.77251217663988
"81",-2.52642753528721,0.544690535518408,1.6730238271432,-0.730302580392345,-11.6923985797091,0.149451590794033,-3.77636382605977,-0.848316959737496,-6.43600695973664,-8.07558111217811,-0.0775657150525227,1.54693275378346,0.660249684976765,2.39707966791342
"82",-2.93914868170153,0.963295776723774,3.40833684598101,0.962203679069169,-8.98538776246359,0.923905705580083,-3.46833585976221,-1.36971777939703,-7.62633284191657,-10.792165341495,-0.608424204199382,0.480579173984821,0.166965270884057,3.85080491180239
"83",-4.22589060564911,0.940601785925595,2.91581354209558,3.59874774788354,-5.31937714724137,1.59896641497158,2.47017400609257,-0.324235924900132,-8.87219669158637,-7.02426480294129,-0.494414580243058,0.997452466199135,-0.155667531058324,3.15200165274496
"84",-4.13796016476645,0.793088945187074,2.40379635444291,-3.79804485459677,-17.6892839565953,1.18107864227324,-1.87175065007778,-0.917568073135215,-6.2704027599463,-9.45331489083388,-0.518471892400903,1.52888538795685,0.335194423433738,2.7370636789047
"85",-3.50276300211254,0.532538608901616,1.73764801159132,0.866832339924684,-7.57343928480432,0.775540230417716,-2.12577482882497,-0.789243823230593,-5.66275730885573,-7.66780946988622,-0.307030588056943,1.18381959254128,0.319127868281289,2.34995215812394
"86",-3.35108917223741,1.11009896237756,3.98306656933534,-5.43308858933954,-23.9299571927866,0.812687923713081,-2.26045089637149,-0.806334961954802,-8.27630384988515,-8.928033767342,-0.572134914874884,2.05419064138823,0.525753495186064,1.79956906296266
"87",-3.12939915272477,1.14807457853478,3.49397902472726,2.36552754384488,-6.40282279976018,0.983583033740983,-3.16183233770322,-1.01041943931617,-7.06899857733345,-8.8835201818378,-1.04526645448981,1.14929349256223,-0.140960961071868,2.91629814580795
"88",-2.88336872735952,0.522312236257338,1.54002223255778,-2.96060542227327,-14.3006043971945,1.03285455592213,-1.5548497598695,-0.448788180788745,-7.19529884507527,-7.28571968656716,-0.479610015052781,2.4739878921825,0.320448334728134,1.33107558576075
"89",-1.95459803728539,1.20599536164195,3.09080506986955,2.07081168159159,-6.42279000908593,0.670020472808079,-4.06717587981395,-0.714061944725364,-8.35691215009252,-8.71919740155285,-0.7434263079473,1.79499439933009,0.593814203985054,1.72094441683025
"90",-2.28250061625728,1.638976197516,1.11617998765003,3.14751923561746,-4.27327404324239,0.449514062364391,-3.65621289024511,-0.639255657559126,-8.49356231082361,-8.63698641041289,-0.562893367579833,1.02513756116136,0.529485905251477,2.76139028901082
"91",-2.02319660065897,0.524104535387262,3.08622757557818,-6.61289151471534,-22.750351635183,0.606831886862325,-2.94096825667588,-0.385711551242054,-7.13254711944908,-6.72766308209408,-0.625207995098175,1.01949087495893,0.186732329145197,2.76962062931332
"92",-3.20320901564245,1.91387637968798,1.7207503459086,-0.593711602823511,-11.2272567188466,1.52291971984877,-1.0519855103868,-0.367954839157352,-8.86128816739174,-6.98603637022358,-0.76204229006531,0.848890208939607,0.28925760057845,3.41998461748177
"93",-2.28138589758895,1.89701421637847,0.932725600296337,4.95138124659728,-1.55857665812045,0.566779017434172,-3.81338445733482,-0.531772934780605,-8.22177361288248,-6.70943647305868,-0.699675064830558,1.48576943652999,0.294611416558683,2.96806150566618
"94",-3.10575576128436,0.83946881424768,0.00871818295365671,2.70946323345349,-1.9680724147685,0.217930655718082,-2.4819736324124,-0.937699815960771,-7.11732180345056,-10.5961860194143,0.0453314526470394,1.81083441603458,1.33905529696118,1.88868513685985
"95",-4.36582382916857,0.509857235000987,2.37755246600996,-0.756468895535852,-10.6650864023091,1.21814763900777,-0.0963048741887713,-0.29938612342509,-6.04457294368001,-8.10218253226742,-0.4168077575239,1.26795684464369,0.720311037632025,1.94923770167685
"96",-3.2230762579501,1.34363106650747,2.73412685156004,2.99206661147837,-5.84969830362116,0.453301210674749,-3.71413550973942,-0.69915204519148,-6.72866546519722,-8.83757017425012,-0.73466918482248,1.61992503115586,0.42572313310832,1.94608248084418
"97",-1.33138528881039,1.46023882492767,4.21425914927459,-3.01286504522604,-17.9331376475045,0.253033633805067,-6.26945397357543,-1.21745031050405,-7.85958807609725,-7.36865598875576,-0.678283527179385,1.55893506190888,0.0193486051746675,2.59035230694152
"98",-2.97219223524929,0.687284608974641,1.900559618826,3.99558481620746,-1.86247187933699,0.699509459738094,-2.85462122874508,-0.661720562458143,-5.84035920173275,-6.45831523053588,-0.482096650316465,1.5347454217081,0.477049223255388,1.59458011253978
"99",-2.48102264236948,0.5639179304025,1.49082085462901,1.18206879143775,-5.60093875476219,0.178147411947987,-3.15421623791283,-0.924925904865053,-6.81896881392266,-8.63753475595844,-0.666497673453496,1.95535928079517,0.898750994604484,1.61219127817084
"100",-4.41603227283387,1.26413961220708,4.40683100943903,-0.159227275132969,-11.9296070786755,1.1994612892312,-1.29993539361758,-0.607952337682427,-6.45986156208132,-8.72773612887188,-0.873724603173446,1.16423675289132,0.763604973916989,2.58773151756964
"101",-2.75862672146045,0.903146791578135,2.441533420963,-2.52531684218041,-14.5222578533397,0.576806679358471,0.659118753742602,-0.682049191507085,-8.60928726592481,-5.93140905248649,-0.189229919524095,0.861364175874907,0.436593999647757,2.80777764462244
"102",-2.83630149150367,1.0855627355587,2.23953242839245,-3.39792121102664,-16.0881141852647,0.437993725370442,-3.37105715781338,-0.362275779884297,-6.12036399548743,-7.74280246115815,-0.45396075095109,1.02832316114128,0.569837358692192,3.07440790909959
"103",-2.9580627739943,1.53999687313322,1.07422761405659,1.64688487464287,-7.20041679793705,0.786406837113456,-2.5396674018622,-0.424390650783498,-8.03905082731709,-9.64723478867458,-0.344160704222687,1.09261921580597,0.260635170475371,3.33550777944885
"104",-2.74506589763807,0.400424528528364,1.44769213369262,0.353165183407337,-7.13505982075334,1.09135586136297,-2.48180766095452,-0.531614205372524,-6.66005891251816,-7.41116364073843,-0.517624383793518,1.95831353847432,0.503274229144959,1.38079852415794
"105",-2.59811272167337,1.43749475660095,2.05602487271652,5.36996788341389,-2.17656018549892,0.572295112741074,-3.8503266928015,-0.757525272666261,-8.4641739420922,-8.46462141553945,-0.599682744141119,1.71034504676057,0.423431124892854,2.75108273540896
"106",-2.64400684443893,0.603140179766612,2.57729600359052,-1.24314292282238,-11.5626265873707,0.308475595373171,-2.71190636624512,-0.625533212425275,-6.97355534822153,-8.57891789451136,-0.553956970913175,1.84242921859407,0.354914790742946,1.80998795475312
"107",-2.82431532629472,1.11029186589397,0.750517590408979,0.950960489005975,-6.13835830722022,0.60000210136595,-4.0585557035661,-0.846624315184257,-6.63284115738044,-9.65430670797393,-0.466601141834011,1.83828855278834,0.767779518192254,1.89788636422112
"108",-3.21403774204876,0.743977768085789,4.69548542554299,-2.48245083350738,-17.6034166928015,0.702187799749292,-2.84853055510133,-1.09853051743677,-7.13571421501758,-8.03555982004635,-0.76554252524989,1.72089675320554,0.532346728314757,2.16908712725985
"109",-1.88180230897498,0.69451280503338,3.07306177821937,-1.60028946823468,-12.7374573652712,0.489343952308116,-3.96877088727302,-0.597637497986301,-7.84386846957247,-8.70884954949222,-0.812118557571272,0.915444344763815,0.696257440691865,3.12480879218646
"110",-3.30445478749154,0.864010732982622,2.51226500701344,0.352415898659242,-8.16922647666832,1.59045130866962,-0.58727071902699,-0.753338391224206,-8.85133685763121,-8.24502296997933,-0.66785756514893,1.92182439577433,0.909428025671922,1.85379004379441
"111",-1.12532084032992,1.27901880058537,1.66053539467485,4.82070703084806,0.588883474224232,-0.372677274857689,-5.87103875465142,-1.33175392144142,-7.80358508851423,-8.47996962966877,-0.622457120589973,1.09242441587165,0.638721196208357,2.58348244600847
"112",-2.54516431053874,0.823221569677185,2.25957613153777,3.30212623653359,-3.07124411251773,0.505758200515816,-2.82873485901992,-1.04207297151322,-7.63288696834779,-8.28573420155125,-0.662979111663704,1.21901369309444,0.438428556054692,2.54912726122414
"113",-2.16077388759603,0.922097176567491,3.88560883839248,2.9517448070812,-6.76434214157736,-0.421545100349407,-4.92535649485322,-1.51131635129328,-7.62945435176849,-9.78657118907667,-0.824462761793265,1.54668713483212,0.522306077949308,2.24010953780532
