"","V1"
"404",18030.5271496347
"405",17917.9531521486
"406",17998.1627536296
"407",17965.0321993778
"408",18075.0139593844
"409",17976.3661155109
"410",17984.5473994048
"411",17994.8397276508
"412",18059.9675067693
"413",17935.7523478897
"414",18024.987382289
"415",18004.3221878324
"416",18025.9417348691
"417",17988.3631246167
"418",17924.3078896013
"419",17908.0425698721
"420",18006.561920182
"421",18053.3893244893
"422",18040.6668353548
"423",18072.0651437071
"424",17939.6352859209
"425",18050.1304096235
"426",17865.6280963977
"427",17987.5226249453
"428",18088.1639669601
"429",18021.0704689729
"430",18028.2887199815
"431",18009.2329500597
"432",18039.130757043
"433",17939.5992321981
"434",17995.4099285286
"435",18045.1602247891
"436",18071.1390671286
"437",17861.1887226533
"438",18040.1346984951
"439",18055.8258783165
"440",18206.3023949312
"441",17933.4997665409
"442",18033.2307612428
"443",17982.7083694843
"444",18003.4399758028
"445",18078.0974938934
"446",18023.416110798
"447",17992.2575469239
"448",18037.8961521214
"449",17928.4496807648
"450",18066.6633240136
"451",17906.5331193934
"452",17909.3317121167
"453",17933.4526305418
"454",17982.8953426884
"455",17898.5616632472
"456",17994.1807006266
"457",17985.2163705636
"458",17956.1702090941
"459",17961.5524913565
"460",17979.0166311898
"461",17964.8635554198
"462",17998.4482403314
"463",17905.6316096071
"464",17980.2914960379
"465",18089.3728258757
"466",17982.5452627547
"467",17843.2763843432
"468",17716.424165416
"469",17929.8801042613
"470",17951.7401523811
"471",17958.0195515021
"472",17926.2111465189
"473",18056.5739420322
"474",17939.1163239687
"475",18082.0146432104
"476",18104.4365355554
"477",17901.2289634037
"478",17906.896430676
"479",18089.7069115152
"480",18015.4293128875
"481",18039.6262763599
"482",17906.8762540072
"483",17975.8700209939
"484",17957.651802257
"485",18037.5437155857
"486",18076.5154060559
"487",18022.5794789441
"488",18002.3776254372
"489",18123.6440780468
"490",17960.9918095621
"491",17988.5893307136
"492",17990.1330855653
"493",18047.5440562356
"494",18037.6152220221
"495",18040.4789599031
"496",17937.3577463777
"497",17995.4413385759
"498",18007.0972211672
"499",18075.5178695016
"500",18006.1800433243
"501",17951.7234586991
"502",17883.3032883617
"503",17937.2796406926
"504",17986.5080226868
"505",18016.0857859735
"506",17953.3359292125
"507",17910.1119295861
"508",18089.1157639738
"509",18099.4914050001
"510",17926.250248219
"511",18139.8987953773
"512",18010.7754151957
"513",18059.4704235302
"514",18016.689479198
"515",18022.4303108805
"516",17980.4058240346
"517",17958.326788977
"518",17904.8876223238
"519",17844.4779268217
"520",17905.3322174729
"521",17866.8288457608
"522",18062.9393773431
"523",17945.6267583496
"524",17986.6300899746
"525",17997.7785614881
"526",17942.4100500338
"527",18074.501559196
"528",17972.1351323852
"529",18104.1305354376
"530",17951.8429718836
"531",17911.3136654712
"532",17981.2299705567
"533",17998.7637553038
"534",18063.7027041169
"535",17912.2140653963
"536",17954.7584138011
"537",18014.5648472336
"538",18006.0512227593
"539",17964.3545825297
"540",18061.4616622051
"541",17993.1477849874
"542",17976.655805668
"543",17967.2350093831
"544",18035.4338562811
"545",18000.2192874727
"546",18049.8134276864
"547",17960.5528768303
"548",17978.8206634207
"549",17879.278251326
"550",17927.693675222
"551",17927.0677885302
"552",18189.1544512923
"553",18081.6694580182
"554",17942.8234174976
"555",17922.5797781691
"556",17950.0286042662
"557",18104.1692036763
"558",18077.5723837623
"559",17945.1761545117
"560",18092.9062476573
"561",17916.4674748173
"562",18015.0022659369
"563",18109.3621631135
"564",18001.7555609902
"565",17989.6539534695
"566",18033.6371485821
"567",17917.7848655342
"568",18021.7070986361
"569",18028.9129673708
"570",17995.4233139773
"571",18031.629103734
"572",17969.5642409799
"573",17887.0784869673
"574",17949.1102019314
"575",18018.8099976332
"576",17849.01462706
"577",18030.5053623973
"578",18031.0277507566
"579",18073.2577229696
"580",17985.7732757407
"581",17966.0153490901
"582",18012.5270910695
"583",17956.868055989
"584",17991.5834959121
"585",17998.9853795434
"586",17836.6071147065
"587",18047.0392273539
"588",18033.8734390545
"589",17928.1946197699
"590",18018.4057411561
"591",17946.8139789002
"592",17958.0498639396
"593",18043.4303576378
"594",18015.0359902518
"595",17923.7550436635
"596",17884.3956045391
"597",18022.8845917283
"598",17987.9872628087
"599",18040.1460441522
"600",17978.7698208732
"601",18029.850030767
"602",17989.5505537762
"603",17909.0274280135
"604",17991.3368320365
"605",17903.6554044351
"606",17987.4788537237
"607",17899.4677832856
"608",17997.2646026316
"609",18038.5965027002
"610",17981.70761423
"611",17980.2506476537
"612",17964.2500272188
"613",18053.7870334148
"614",17943.2565238715
"615",17965.6791102909
"616",17982.3745400341
"617",18178.8174303117
"618",17903.4237924131
"619",18013.3926742644
"620",18078.1932760801
"621",17999.8667642309
"622",17902.667060366
"623",17925.2912208649
"624",18020.0343842835
"625",17974.053450126
"626",17978.1182867516
"627",17935.0619714761
"628",18051.9562609763
"629",17964.5606346487
"630",18134.0638658498
"631",18008.9707198392
"632",17944.3341393186
"633",17888.0058867649
"634",17979.9397693836
"635",17975.7695634777
"636",17929.0010175902
"637",17966.9876147244
"638",17939.7030588153
"639",17948.9006343041
"640",18104.7905710351
"641",17945.8492503066
"642",17900.4372225187
"643",18030.79495005
"644",17919.9248869397
"645",17906.4283723747
"646",18024.3966187111
"647",18012.121799292
"648",18074.9859701956
"649",18025.9252552671
"650",17792.481445483
"651",17952.8580036114
"652",18070.0599080817
"653",17991.086048753
"654",18001.1129037758
"655",17951.1905605795
"656",18071.8267699605
"657",18000.2357231412
"658",18111.8032555021
"659",18157.1841877153
"660",18010.928476254
"661",17891.323748272
"662",17972.8754135569
"663",17993.2314059455
"664",18023.6134012031
"665",17943.3377332908
"666",17991.8566095448
"667",18032.619792637
"668",18037.8846898287
"669",17984.9090924653
"670",17995.2648048773
"671",17996.543011743
"672",18000.8151568028
"673",18058.2449928507
"674",17945.58786264
"675",17940.0958190373
"676",17945.9486728811
"677",18061.9927389706
"678",17986.9015114926
"679",18045.2942770312
"680",18017.1012174544
"681",17987.3900557365
"682",18006.1952485191
"683",18086.7745500703
"684",18025.5669979987
"685",18084.0735022779
"686",18027.4409464111
"687",17967.5535879413
"688",18061.274992376
"689",17929.6186132391
"690",18200.5843386581
"691",17919.7365153357
"692",17928.034599416
"693",17901.6032930477
"694",17955.7149739207
"695",17960.0934739618
"696",18089.9542900702
"697",17882.6346935255
"698",17962.7579321487
"699",18109.9109637366
"700",18080.8285069188
"701",17985.4334241298
"702",17897.7987551398
"703",18021.2423628306
"704",18028.4053317117
"705",17967.8625014262
"706",17985.5423275527
"707",17894.6624902122
"708",17981.8172942496
"709",17886.791981675
"710",17939.0831203579
"711",17971.7545491203
"712",18022.1345901974
"713",17956.9679447769
"714",17940.8239448674
"715",17930.5209237619
"716",17984.4348921308
"717",18007.1154868636
"718",17970.1346901292
"719",17966.993794901
"720",17982.347929236
"721",17896.1170040297
"722",18107.4572340467
"723",17904.3144636259
"724",18035.1632589189
"725",17941.7966659855
"726",17964.9791250332
"727",18118.786318089
"728",17922.2181341099
"729",17987.3227640514
"730",17911.6036977948
"731",18021.8508152622
"732",17855.5514185033
"733",18029.9689098606
"734",18014.2257349807
"735",18020.7103413763
"736",18188.3204513711
"737",17863.1655792708
"738",17924.4632393691
"739",18005.7377693299
"740",17986.009418525
"741",18019.9567810865
"742",17959.6842984021
"743",17906.5469576024
"744",17998.0534120223
"745",17984.2483201787
"746",17858.0206575429
"747",18004.6312730488
"748",17990.2662674716
"749",17905.9149728661
"750",17997.9533559491
"751",17962.3594371913
"752",17962.0251233914
"753",18046.0390382538
"754",17998.6534538194
"755",17988.4920843379
"756",17930.1083524754
"757",17898.879729306
"758",18214.9428428025
"759",17993.4638560881
"760",17902.8582796855
"761",17963.9537575095
"762",18054.1526764168
"763",17896.9871286369
"764",18008.2345961201
"765",17875.5207319602
"766",17922.6998073786
"767",17978.6865251968
"768",17994.3836909959
"769",18020.1931849741
"770",18084.4847056537
"771",17946.2034192302
"772",18005.6118343384
"773",18020.7856304364
"774",17981.9575842914
"775",17959.8539858343
"776",18039.6509422216
"777",18108.58597221
"778",17951.5465619076
"779",17871.8640147489
"780",17988.8256401016
"781",18084.2564260996
"782",18037.9565509807
"783",18092.2748658689
"784",18049.8120117679
"785",17868.1175311066
"786",18084.8290980233
"787",17867.9764548589
"788",18074.930576169
"789",17967.5377807901
"790",17914.1132153586
"791",17993.755421267
"792",18055.7163800354
"793",17954.198504076
"794",17935.669873066
"795",17968.9797767855
"796",17939.5818063758
"797",18042.2962575286
"798",18019.2042110086
"799",18001.5526013245
"800",18040.0914480445
"801",18140.4151994639
"802",17992.610854815
"803",18065.8964292393
"804",18043.2530766957
"805",18031.9276433938
"806",17961.4271321957
"807",17983.2739482872
"808",18004.0285995873
"809",18002.0040155557
"810",17909.1805823338
"811",18017.1198082244
"812",18203.1313024129
"813",17848.5859345214
"814",17900.548069979
"815",18033.9810700146
"816",18065.788058939
"817",17899.6397825906
"818",18052.5603542613
"819",17915.6220442132
"820",17993.9978490501
"821",18022.0477497654
"822",17955.0426656983
"823",18043.3889828764
"824",17935.4603113675
"825",17997.7230468315
"826",17976.6953159434
"827",17942.9309776735
"828",17986.8828363331
"829",17967.0367343596
"830",18022.4248303014
"831",18058.6057040184
"832",17951.1928338601
"833",17926.4119439836
"834",18061.8459819179
"835",17796.9588593908
"836",17994.9111272193
"837",17977.0973917418
"838",18004.4577863986
"839",18021.7764545589
"840",18032.8019420883
"841",18020.9984829236
"842",17934.3093547319
"843",17960.0577712155
"844",17963.418969753
"845",17967.2136326133
"846",18027.1368628225
"847",18045.7139159166
"848",17949.779224831
"849",17990.4506810365
"850",17935.0569199605
"851",18164.0340448136
"852",17937.8090482435
"853",17962.5727381356
"854",18043.4504979408
"855",17823.2508216833
"856",18000.986809772
"857",17970.0616837873
"858",17998.3841203984
"859",17961.0651322754
"860",17922.9738484639
"861",18074.7285032284
"862",18084.9387510201
"863",18045.1391459492
"864",17955.7127112035
"865",17943.7611463752
"866",18051.1308380598
"867",18045.206526396
"868",18149.6468161094
"869",18055.4594605824
"870",18062.6739703738
"871",18070.456585688
"872",17970.0518276132
"873",18124.2164056785
"874",18022.9177468703
"875",18026.1485268911
"876",18032.8597619746
"877",18006.2533507703
"878",17954.2172247642
"879",17867.5923608277
"880",18056.6389676963
"881",17986.2566916674
"882",18054.0659658752
"883",17948.5068850456
"884",18026.6705529441
"885",17871.4344631279
"886",17961.3744408785
"887",17959.3481534356
"888",17933.7017203441
"889",17970.4180809394
"890",18028.6407321167
"891",17973.7177972048
"892",18004.6575214263
"893",18009.1429071594
"894",18011.6669658952
"895",17941.3585748658
"896",17920.3665982511
"897",17980.3558662987
"898",17922.8275662378
"899",17954.8808493557
"900",18051.4749465082
"901",17827.8574018369
"902",17937.4314570315
"903",18052.4882411199
"904",18075.7268646895
"905",18057.2895495508
"906",17995.8909192862
"907",18026.4682198553
"908",17999.4411784006
"909",17949.2986010482
"910",17906.1356699089
"911",17994.2834431928
"912",17968.6134060955
"913",17939.7693646236
"914",17966.0646397929
"915",17912.2352100283
"916",17842.3154129809
"917",18005.2462495879
"918",18144.0447810755
"919",18028.1685031538
"920",18018.4170182147
"921",17999.2565539668
"922",18107.6433642335
"923",17941.8204542267
"924",17959.0644865233
"925",17964.0527639271
"926",18064.6543088557
"927",17978.9943534453
"928",17960.5325877347
"929",18055.5871799327
"930",18034.2722868776
"931",17911.0966782632
"932",18001.5139226031
"933",17934.0340272465
"934",17886.0412183591
"935",17912.5465292456
"936",17942.5624392317
"937",17868.2894137354
"938",18080.1742741034
"939",18058.2323684525
"940",17894.8744509804
"941",17857.9292953632
"942",18055.1888939614
"943",17901.5045499272
"944",18034.8628538481
"945",18015.0226013509
"946",17969.2111194622
"947",17999.9713464298
"948",18012.2959512542
"949",18015.5433981468
"950",17914.5240945831
"951",18017.2674978899
"952",17990.7517087619
"953",18013.0872324894
"954",17999.1398165896
"955",17993.8883738568
"956",17904.697776156
"957",17999.1354317928
"958",17989.7296354877
"959",17890.5872800969
"960",17988.3381648245
"961",18077.3210213531
"962",18096.9688452751
"963",17961.6649694975
"964",17973.1484294435
"965",17859.1928180756
"966",18011.8441797771
"967",17970.3282698553
"968",17982.6432091226
"969",18066.3587888643
"970",17870.1542060375
"971",17981.1258939097
"972",17798.3946388895
"973",18114.8116874234
"974",17915.5520070918
"975",17998.4427079495
"976",17927.7125503799
"977",18057.6243450609
"978",18062.6126746889
"979",17922.8242616153
"980",18080.2057392806
"981",18001.6497393271
"982",17971.6115897022
"983",17961.7036128561
"984",17971.4096929184
"985",17991.7160287092
"986",18072.2364926084
"987",17988.6995791463
"988",18125.4795660663
"989",17902.8203166447
"990",17909.610519469
"991",18175.9399743903
"992",18061.8571594001
"993",17966.9801736592
"994",17990.2599913398
"995",18005.4465889666
"996",17977.5312995307
"997",18058.4633146612
"998",17856.9468590755
"999",17916.3010411658
"1000",18121.1901232772
"1001",18005.2625921176
"1002",18119.9860000957
"1003",17972.1115205933
"1004",18068.936908749
"1005",17866.4316726941
"1006",18118.5898591776
"1007",17993.752289414
"1008",18036.0054607763
"1009",18053.3362045561
"1010",17893.4918503717
"1011",17964.6932612183
"1012",17889.9733815404
"1013",17890.7444264009
"1014",18054.4212481944
"1015",17988.4668567531
"1016",17951.4935159003
"1017",17929.1737182269
"1018",17992.9500986554
"1019",18070.9608061282
"1020",17909.8366633391
"1021",18074.5247086633
"1022",17917.2242445491
"1023",17842.3339914366
"1024",17988.7532188921
"1025",18008.5352747154
"1026",17900.8746766886
"1027",17934.99592425
"1028",18087.6124513823
"1029",18092.1580284543
"1030",18014.7520144753
"1031",17954.0319279465
"1032",17792.0293265466
"1033",18059.0549435352
"1034",18016.5011597506
"1035",18151.3049626126
"1036",17969.594743442
"1037",17851.2334068139
"1038",18067.1872309649
"1039",17886.124475118
"1040",17952.3938016419
"1041",18104.2776256339
"1042",18066.0691220667
"1043",18014.1745227483
"1044",17933.2441130778
"1045",18012.3802866318
"1046",17928.1434831664
"1047",18009.5916096177
"1048",17901.7434756261
"1049",17893.68051257
"1050",18019.8807152456
"1051",18008.7317720436
"1052",17988.2834257562
"1053",18044.5901522776
"1054",18005.3235763486
"1055",17986.3254356836
"1056",17975.7141892322
"1057",18007.057069309
"1058",18090.9222279895
"1059",18006.3152340375
"1060",17917.5021675302
"1061",18087.0360368751
"1062",17914.5530954045
"1063",17961.0169484825
"1064",17974.2400898704
"1065",17930.8641120597
"1066",18058.3454263907
"1067",17992.2385487874
"1068",17865.08724885
"1069",17973.7013431527
"1070",18082.1243352584
"1071",18032.753099616
"1072",17957.1242125379
"1073",17955.3018614924
"1074",17985.6348141353
"1075",18079.6799687896
"1076",17876.5905394389
"1077",18011.8978034078
"1078",18129.1275223696
"1079",17973.5058434988
"1080",17986.2668714403
"1081",17945.9195583107
"1082",17848.5138601702
"1083",17867.7820643395
"1084",18036.2697921972
"1085",17878.9878970326
"1086",18059.83433333
"1087",18020.6405223302
"1088",17925.5618108627
"1089",18065.398575836
"1090",17973.8296558087
"1091",17880.7758009477
"1092",17983.2180910766
"1093",17997.2266100362
"1094",17733.3880821838
"1095",18062.6503343311
"1096",18054.9102785029
"1097",17900.0485124485
"1098",18093.454500062
"1099",17943.036554459
"1100",17935.1392886055
"1101",18013.1360517659
"1102",18023.6879165525
"1103",18092.535473873
"1104",17915.2042441566
"1105",18009.4923311486
"1106",17949.5684312165
"1107",18062.6030232498
"1108",18076.0233857737
"1109",17972.4298005471
"1110",17954.4041761078
"1111",17935.5592724241
"1112",18057.6405906451
"1113",18029.2295013907
"1114",18012.997082544
"1115",17905.1224642124
"1116",18100.386058754
"1117",17980.0337693305
"1118",17953.1355475021
"1119",18017.8805754444
"1120",17950.04278143
"1121",17946.1993136624
"1122",17930.5813138491
"1123",18080.1782203062
"1124",17945.5602726073
"1125",18032.919365015
"1126",18099.6940015887
"1127",17928.6684145552
"1128",18103.9478551994
"1129",17783.6767970113
"1130",18103.6072023556
"1131",17978.8261684846
"1132",18044.3837443306
"1133",17962.2523163139
"1134",18016.7958147098
"1135",18011.7402218278
"1136",17929.770905881
"1137",17936.6390314327
"1138",18079.3256918299
"1139",18031.171620464
"1140",17993.2376350646
"1141",18083.091206127
"1142",17857.5959482896
"1143",18048.4612349566
"1144",18072.8670327446
"1145",17931.1115348589
"1146",18046.227927696
"1147",18157.5475613642
"1148",17939.4068414128
"1149",18056.0603202239
"1150",17872.6841581907
"1151",18109.0313620934
"1152",17868.5587984638
"1153",18025.9800561592
"1154",17881.5345245949
"1155",17967.108561158
"1156",17917.331324948
"1157",17971.6899161768
"1158",17975.1086093776
"1159",18061.131399558
"1160",17936.1977914135
"1161",18097.9916084973
"1162",18065.6106967371
"1163",18040.8544809934
"1164",18039.2842765331
"1165",17942.8074659422
"1166",18010.7152441969
"1167",18003.1477487525
"1168",17893.6315658391
"1169",18036.800097026
"1170",17971.8473922042
"1171",17897.4558586281
"1172",18033.8206343098
"1173",17974.7870612303
"1174",17995.97402881
"1175",17954.4445978869
"1176",17995.3675904571
"1177",18068.3821773243
"1178",17954.8989072853
"1179",17957.1953620356
"1180",17888.3518779067
"1181",17896.9952687052
"1182",18004.2870855824
"1183",18043.9979275491
"1184",18012.1581151224
"1185",17903.5435243078
"1186",18124.5833019705
"1187",17965.663334451
"1188",17997.0768009077
"1189",18158.3754692286
"1190",18071.1283927916
"1191",17922.9862125463
"1192",17951.5013914894
"1193",18052.4324993688
"1194",18026.0319063587
"1195",17981.7597507301
"1196",18083.4326394697
"1197",18093.5493514908
"1198",18016.4957066354
"1199",17908.3389389843
"1200",18097.5616368385
"1201",18008.168225917
"1202",18071.4770142612
"1203",18046.3839426558
"1204",17965.9919631632
"1205",17877.1427382838
"1206",17982.9656889401
"1207",18135.5532603824
"1208",18092.186311273
"1209",18035.5573620594
"1210",17995.9388564746
"1211",18087.0662377538
"1212",18074.6899163938
"1213",17943.6573440689
"1214",17926.5677803985
"1215",17861.2990410727
"1216",18030.2734554326
"1217",17995.9222780175
"1218",18063.6364885364
"1219",17973.5018749526
"1220",17856.8181074718
"1221",17992.2008261761
"1222",17945.6336763663
"1223",17967.4069960763
"1224",18052.3889615621
"1225",17896.9689858176
"1226",17948.4369488333
"1227",17915.3474814479
"1228",17918.8954059378
"1229",18029.7478738477
"1230",17932.5530921208
"1231",17970.5155913478
"1232",17944.8354014399
"1233",17969.7613308612
"1234",17878.8821799207
"1235",18089.4071601803
"1236",17924.2040891712
"1237",17927.1425506958
"1238",17834.8033727248
"1239",18040.8492008054
"1240",17895.1750353927
"1241",17989.0893509091
"1242",18016.9747363837
"1243",17980.5921716861
"1244",18110.1260622972
"1245",18003.4913331037
"1246",17954.3360911432
"1247",18084.9728744822
"1248",17950.8269361252
"1249",17903.7093462924
"1250",17892.66648759
