"","V1"
"201",17987.2742375779
"202",17997.224158227
"203",18057.7140472655
"204",18013.3797656673
"205",18016.0754077676
"206",18167.0145533374
"207",17934.8013685775
"208",18075.1994606782
"209",17954.7834800787
"210",17996.8051041776
"211",18053.8858906144
"212",18028.7163172804
"213",18032.2524341331
"214",17980.548301401
"215",17996.4125927416
"216",17849.4602344961
"217",17944.8214350712
"218",18062.0875221512
"219",18091.4027382221
"220",17978.8978667172
"221",18117.6755768873
"222",18039.542233218
"223",18101.7491736806
"224",17921.0085970647
"225",17815.8713073697
"226",18072.9911086658
"227",18000.5164833982
"228",17817.1440543893
"229",17900.6203844194
"230",17897.9359168033
"231",18083.6178351278
"232",18050.0862116828
"233",17922.974854432
"234",17947.5211812297
"235",18123.3616851257
"236",17905.8579740089
"237",18063.298254489
"238",17941.2995281475
"239",17884.393631946
"240",17933.174857827
"241",17949.4203985439
"242",17949.157453847
"243",18036.7922931508
"244",17937.0385357853
"245",18014.2187197892
"246",18090.7309283171
"247",18072.7744236248
"248",18017.9208384973
"249",17985.3586542243
"250",17927.9471910748
"251",18000.0476672601
"252",18081.5209098956
"253",17884.756314457
"254",17956.3204249901
"255",17971.9886154542
"256",18023.4087216408
"257",17950.9891579523
"258",17925.6431446329
"259",17999.6874337438
"260",17882.8990789132
"261",17948.2115464217
"262",18150.0764657653
"263",18023.0226967973
"264",18006.1307481598
"265",18044.2714332441
"266",17950.7069057673
"267",17961.7235691339
"268",17927.8335603966
"269",18147.7939720804
"270",18039.5311289422
"271",18110.9599654253
"272",17933.4172603401
"273",17947.7735470768
"274",17947.696007041
"275",17908.2656234825
"276",17997.5831288892
"277",17963.0346554705
"278",18072.0199752312
"279",17907.3864210764
"280",18173.9064800101
"281",17970.522384467
"282",17949.7984347972
"283",18138.041310259
"284",17970.638264278
"285",17995.4823456782
"286",17997.8002856281
"287",17968.747298268
"288",17992.4071133961
"289",17956.7883066501
"290",18000.0304189327
"291",17959.6654053769
"292",18049.9204541741
"293",18040.5677170029
"294",17856.4998800083
"295",17963.9810985527
"296",18064.3834610556
"297",17985.038924492
"298",18068.924767408
"299",18136.2603586296
"300",17816.8246168173
"301",18012.6297354396
"302",18041.4428336201
"303",17841.0737597838
"304",18057.9394062416
"305",17926.0685357045
"306",17870.1044859737
"307",18010.7424149662
"308",17960.0974995699
"309",18000.6777581968
"310",17923.6530945104
"311",17942.3230420882
"312",17984.934433998
"313",17976.5161863458
"314",17953.2137100066
"315",17793.8497318578
"316",18054.9832303726
"317",17962.9685469674
"318",17916.8146838306
"319",17984.5874931144
"320",17900.1622624319
"321",17949.9731655213
"322",17923.1570662612
"323",17974.713843071
"324",17927.1650783463
"325",17942.3434105701
"326",17930.4648297299
"327",18040.037109241
"328",17926.1857495634
"329",17957.1820323898
"330",18012.9523767681
"331",18039.5702506039
"332",18028.2691239392
"333",17842.619197854
"334",17991.3834816206
"335",18111.733808626
"336",18002.7497129448
"337",18015.8807494607
"338",18005.801560643
"339",17892.3370336467
"340",18077.9771284867
"341",17992.3907366358
"342",17908.4168279071
"343",18032.9794839429
"344",17874.0022615441
"345",18061.1445869589
"346",18003.3970082728
"347",17957.6815718954
"348",18056.5951416169
"349",17901.7228971332
"350",17889.9177775953
"351",17980.3023311453
"352",17907.3714223459
"353",18081.0300580481
"354",17992.5018744977
"355",17973.0439242421
"356",17769.6102462011
"357",17909.2565717446
"358",18053.4019833134
"359",17908.6518865869
"360",17973.0401901646
"361",18018.9736432783
"362",18000.6916692008
"363",18004.6413849126
"364",18010.3124591447
"365",17992.9485771583
"366",17968.3724135538
"367",18007.5328076541
"368",18064.2676066159
"369",17946.0902583125
"370",18018.3915321899
"371",18050.8268978678
"372",17881.0105934841
"373",17971.707967257
"374",18004.0952946937
"375",18056.7866789561
"376",17916.6224103471
"377",17970.4215255706
"378",17917.806991229
"379",17881.366361966
"380",17970.4820993675
"381",18114.5568631355
"382",17901.857109533
"383",18026.0967588608
"384",18068.2757781369
"385",17926.3636058214
"386",18018.4860788754
"387",18020.505059378
"388",17972.6847608178
"389",17954.673940528
"390",17893.3560881603
"391",17923.8166999469
"392",18117.1627595763
"393",17957.0979533141
"394",17944.8699776922
"395",18009.2984465062
"396",18000.8417461613
"397",18009.9566452444
"398",17929.9837764059
"399",18051.9992145681
"400",17954.6437077909
"401",17831.3775524192
"402",17936.9244920403
"403",18031.2755728065
"404",18000.8745598268
"405",17931.7539175938
"406",17996.7041110238
"407",18017.4114094732
"408",17870.0801126411
"409",18032.1058020909
"410",17834.9287187186
"411",18071.6568030583
"412",18055.7428737747
"413",18029.8669184853
"414",17988.8363721587
"415",18033.6822713265
"416",18023.9408852291
"417",17993.7223398933
"418",18012.8946500011
"419",17953.6372320939
"420",18065.1148359372
"421",17991.8214141305
"422",18089.067570887
"423",18056.5049329313
"424",18051.4237634816
"425",18002.0195555036
"426",17970.2443885722
"427",18117.6168041279
"428",17950.9259098988
"429",17931.6219380536
"430",18096.8671095492
"431",17994.7406253291
"432",17972.3162771535
"433",18024.1120204866
"434",17948.3513885463
"435",17980.8725206718
"436",18051.9771632664
"437",17952.191847141
"438",17977.6801367576
"439",17988.6550285495
"440",18033.4632059563
"441",17922.4369671152
"442",17996.0895531312
"443",17992.3620702717
"444",17979.6298001809
"445",17919.9145584707
"446",18027.0607184577
"447",18121.5017445633
"448",17989.3283123276
"449",17937.5686541176
"450",17940.2381776008
"451",17897.9716071478
"452",17883.2008535397
"453",18043.4574626547
"454",18008.4366544015
"455",18000.0351346557
"456",17986.4362265253
"457",18041.9419013407
"458",18028.2512934242
"459",17925.7245976425
"460",18049.0278987838
"461",17882.5014547603
"462",17972.5388663113
"463",17889.2860636956
"464",17885.3400918681
"465",18050.5397731672
"466",17943.474461001
"467",17853.0288302688
"468",17817.4978619941
"469",18105.443448268
"470",18141.2079171449
"471",17976.7253900437
"472",18040.2990474394
"473",17989.5373554159
"474",17936.7985175669
"475",18000.5170635195
"476",17925.8427009077
"477",18025.8573563352
"478",17876.5545239065
"479",17901.115271334
"480",18084.0375500042
"481",18023.9916354232
"482",17981.0325396535
"483",18008.782544537
"484",18086.6951555456
"485",18105.7119370499
"486",18146.5330496524
"487",17987.1757861214
"488",17946.9768719252
"489",18059.0006505371
"490",17931.2246241456
"491",18037.9370591455
"492",18135.7253913656
"493",17900.3750820884
"494",17918.4726795764
"495",17911.357299513
"496",18028.1958205431
"497",18115.3678649327
"498",18047.5724722405
"499",17898.4018227555
"500",17941.5685146421
"501",17948.9924202892
"502",17903.1597525662
"503",18057.6483491876
"504",17975.0159312506
"505",18001.7382390925
"506",17879.9717270496
"507",18052.8206189339
"508",17968.689692141
"509",18123.3976790711
"510",18015.588994911
"511",17909.7010908928
"512",18019.0046304541
"513",18013.6547172468
"514",17953.2656062805
"515",17894.2752084741
"516",17982.3800242709
"517",18125.9204762502
"518",18024.2127210922
"519",17937.1297308897
"520",17968.6146373979
"521",17960.963988823
"522",17990.5311025909
"523",17939.5350367351
"524",17772.8062991617
"525",17944.5247983254
"526",17943.0965980468
"527",17934.2251505348
"528",17844.9761122346
"529",18040.7583857542
"530",17942.6361759157
"531",18000.4996176484
"532",17980.8104174386
"533",17950.1423566221
"534",17919.5452752234
"535",17971.9001251979
"536",18025.0012256228
"537",17899.1516277506
"538",17913.3297886788
"539",17936.3153829741
"540",18023.9551277938
"541",18013.430269038
"542",18032.1651235517
"543",17976.4892824215
"544",18042.9523512188
"545",17930.2113932555
"546",18011.13277144
"547",17997.0956376027
"548",17933.8540867555
"549",17947.6340636122
"550",18045.7811702149
"551",17956.3119602486
"552",18021.9732436782
"553",17961.4219706331
"554",17978.3652903776
"555",18007.9877615683
"556",17855.4557556702
"557",18034.44116359
"558",17921.9424184716
"559",18068.523027144
"560",17936.1169099238
"561",18034.9045047108
"562",17915.0302601102
"563",18162.6632589807
"564",18048.9933495147
"565",18004.1364614293
"566",17988.2096809431
"567",18094.1625517836
"568",17971.9819811478
"569",18008.5130180116
"570",18032.4066668641
"571",17924.929657133
"572",18039.7647067706
"573",17971.2188512687
"574",18093.4501827535
"575",17943.0881618709
"576",18020.0193049533
"577",18088.2875872491
"578",18027.2138116807
"579",17960.460999937
"580",17977.8870847678
"581",18048.2478517834
"582",18041.6028588093
"583",17929.2047074386
"584",18001.5762039279
"585",18000.1511338398
"586",17836.9632579227
"587",18020.5265860481
"588",17952.3703325241
"589",17967.8825889273
"590",17985.2506455152
"591",18024.8381376891
"592",18067.5457462676
"593",18031.6314537024
"594",17956.8205145494
"595",17949.3574622166
"596",17728.5393866665
"597",18082.3731428093
"598",17878.3661458465
"599",17939.9428158811
"600",18071.1538575385
"601",18000.1294632839
"602",17873.4793242442
"603",18113.7246391023
"604",17950.2504913424
"605",17929.2631558735
"606",17981.3717679061
"607",17906.1389261974
"608",18011.0569542159
"609",18005.5221554068
"610",18011.4627098607
"611",18099.2252537948
"612",17995.5286136322
"613",17996.8725515518
"614",17944.1153629352
"615",17970.6092779005
"616",17763.070258408
"617",17891.0205726683
"618",17887.7464341905
"619",17921.7633302739
"620",17982.5754502383
"621",18060.0525293291
"622",18024.0468307606
"623",17894.3790389075
"624",18048.6250113263
"625",18032.2826302581
"626",18004.4857701326
"627",18007.8292307507
"628",17881.6033551629
"629",18021.8414744852
"630",18140.5370294685
"631",17886.573067391
"632",18089.7605369725
"633",17945.7498131585
"634",17927.4707598117
"635",18016.5781764623
"636",17899.7030448894
"637",18011.8588011157
"638",17988.6056149185
"639",17931.2662200384
"640",18006.0838811775
"641",18017.8169479383
"642",18012.7998451169
"643",17912.7772600288
"644",18069.0860305378
"645",18162.1440172373
"646",17955.6357935434
"647",17933.1391465148
"648",17986.713931725
"649",17948.05752417
"650",17974.9024297909
"651",18075.1680923738
"652",18006.7315342277
"653",17977.6782243444
"654",18002.7083591282
"655",17978.1273165959
"656",18034.9912381311
"657",17869.6303395716
"658",17943.32653825
"659",17873.2548950048
"660",17958.0199730782
"661",18054.8279540259
"662",17977.5683857303
"663",17946.5229874853
"664",18136.4034120521
"665",18125.5767585222
"666",17943.02637021
"667",17972.5142150397
"668",18106.628065096
"669",18092.9298878544
"670",17915.354415338
"671",18041.2943605144
"672",18096.3811268156
"673",17994.0660036445
"674",17993.8404163145
"675",18020.6940318368
"676",17979.1751221025
"677",17979.2893115456
"678",17889.9915314276
"679",17892.2570646048
"680",17890.2584369937
"681",18034.5795711109
"682",17988.0019381691
"683",17865.3644449629
"684",17914.0677542247
"685",17963.4115594369
"686",17951.5981308721
"687",17780.7404090818
"688",18032.0239653343
"689",18041.7075884757
"690",18035.1226828135
"691",17895.3970962906
"692",17984.5538238831
"693",17995.3079724905
"694",17951.5351889636
"695",17891.7920253204
"696",17962.0805434034
"697",18178.5092606232
"698",17976.9907264939
"699",18013.824825183
"700",17902.5530283522
"701",17869.1092288288
"702",18029.3023162196
"703",18005.0092551305
"704",17967.0941037425
"705",18074.8970133731
"706",17878.0313697119
"707",17970.5414056749
"708",17942.8094874156
"709",18083.089441848
"710",17875.5605437916
"711",17977.9535702431
"712",17926.6556844252
"713",18042.1036585433
"714",17900.3731382282
"715",18052.3551272697
"716",18018.4841344252
"717",18016.5572591375
"718",18022.5694703992
"719",17985.7481743378
"720",17952.8811028022
"721",18053.1570660846
"722",18024.9304827608
"723",18020.6363309944
"724",17884.0881646785
"725",18004.8588232297
"726",18028.1422845607
"727",18008.9123886586
"728",17987.1486653443
"729",17972.4208192884
"730",17952.2448128001
"731",17991.832630882
"732",18018.1624393242
"733",18047.0532032011
"734",17927.6800444652
"735",18008.5125205345
"736",18053.6333058671
"737",17956.3684259386
"738",17952.6851465108
"739",18027.3414792059
"740",17831.2801966613
"741",17923.9443654019
"742",17925.9129919304
"743",17915.0846132996
"744",18048.0435494261
"745",17968.5394953546
"746",17955.5009115062
"747",18095.2501809137
"748",17876.9409024421
"749",18042.0467412951
"750",17964.0194565097
"751",17986.890816241
"752",18061.446392865
"753",17833.4491757636
"754",17961.8761842539
"755",18033.9747040497
"756",17941.4872797471
"757",18017.6887703459
"758",17988.3401005222
"759",18018.3832642393
"760",18010.9136653056
"761",17994.3197154377
"762",17918.786047424
"763",17997.997679663
"764",17888.6980934759
"765",18115.2810966458
"766",17954.3452853698
"767",17871.3009446547
"768",18100.6559479766
"769",17984.9096119762
"770",17993.4231171103
"771",17951.2544776306
"772",18103.1068324014
"773",17982.3899434468
"774",18031.3366623653
"775",17863.7477270781
"776",18050.0296038242
"777",17951.3862601802
"778",18149.7068078907
"779",17936.7035191558
"780",17985.4109198936
"781",17931.7996872831
"782",18019.5926194664
"783",17980.9893717189
"784",17938.1373954679
"785",17981.3974202957
"786",17978.9614350337
"787",17936.245100187
"788",17955.0435735711
"789",18029.9609394365
"790",18026.7043243203
"791",17944.4908044958
"792",18061.9434968818
"793",18118.2392552115
"794",17963.6151795554
"795",18066.8980402827
"796",17942.0117352313
"797",18025.9499684423
"798",17965.8043234438
"799",17996.0718321316
"800",17931.4939502353
"801",17960.6958626586
"802",18007.1976085147
"803",18092.0392559041
"804",18018.1709104152
"805",18020.0786247088
"806",17966.5373063361
"807",18046.6886892435
"808",17940.7522205975
"809",17944.1324982385
"810",17855.337557072
"811",17996.6172877678
"812",18090.6775589206
"813",17936.3172519482
"814",18101.3443967368
"815",17998.1458227862
"816",18022.8535700236
"817",18044.5557623267
"818",17977.3324438615
"819",17983.6551384928
"820",17868.5316135707
"821",17897.2843864756
"822",18027.5256214995
"823",18024.8595501406
"824",18040.626854686
"825",17903.9866732893
"826",18039.7438190056
"827",18015.2605211234
"828",18083.9313435431
"829",17907.7841408107
"830",17965.5498247679
"831",18013.6742926741
"832",17930.6503924715
"833",18018.5308454789
"834",17987.7227578617
"835",18035.5104268915
"836",17993.9339506495
"837",18018.6526792742
"838",17852.6308736688
"839",17950.1194917946
"840",17930.3988824071
"841",18014.7472957421
"842",17977.9179915895
"843",18156.2150580255
"844",17924.990885428
"845",18040.588308392
"846",17967.3842896258
"847",18170.4797403819
"848",17856.4538704613
"849",17982.958020199
"850",18035.3712420738
"851",17840.8667660857
"852",18018.7420570093
"853",18044.4716313806
"854",18012.5082455071
"855",17886.9608317095
"856",18114.8121026024
"857",18055.9968854723
"858",17955.7839800907
"859",18059.8293943951
"860",18019.2083256998
"861",17912.5105162622
"862",17945.0510019129
"863",17931.8555363092
"864",17960.8392386233
"865",17976.5719785681
"866",18007.1264465968
"867",18073.1952544975
"868",17900.1507985904
"869",18033.9204753476
"870",18044.3477763579
"871",18048.7127807817
"872",17936.2718791456
"873",18054.8817551833
"874",18043.6950449831
"875",17915.7163131207
"876",17987.0624358793
"877",17937.7052407876
"878",17890.5791910373
"879",17968.2171673147
"880",17924.4627722299
"881",17919.1924945711
"882",17894.0622621578
"883",18006.8444602924
"884",17997.9650451583
"885",18025.5249159546
"886",17980.8286211407
"887",17963.472098748
"888",18019.3854180244
"889",18049.9087770279
"890",17862.8831967031
"891",17990.4586067368
"892",18029.5527127252
"893",18023.3404172599
"894",18045.8328808891
"895",17936.9164645977
"896",17919.9134392417
"897",18069.0503699178
"898",17977.5267282738
"899",17966.316210223
"900",17958.4427933422
"901",18063.4212268189
"902",17997.2806300741
"903",17856.8924740719
"904",17940.6982280072
"905",18032.8049675642
"906",17844.1392410607
"907",17963.6214273879
"908",17973.5550596779
"909",18002.7559424736
"910",17933.8510301386
"911",18013.2977610168
"912",18160.0447530098
"913",18003.4430413835
"914",18040.7359462332
"915",18000.9769499649
"916",18067.8951653647
"917",17985.8015173225
"918",17924.7705512675
"919",17870.6385851976
"920",17948.4936611149
"921",18149.460573037
"922",17929.0875812021
"923",17956.1703511325
"924",17866.3674086968
"925",17949.0942485042
"926",17978.3386843993
"927",17950.4031003454
"928",18070.1310433554
"929",17871.4231103268
"930",18003.3792577319
"931",17877.3582154306
"932",17957.8912353243
"933",17993.1979516715
"934",18050.5325967415
"935",18000.2899944677
"936",17937.4726276085
"937",17940.795226185
"938",18045.8941323074
"939",17927.2618990834
"940",18084.0745004448
"941",17985.9014874773
"942",17997.3113652214
"943",17974.9226408315
"944",17886.582404971
"945",17976.053963429
"946",17857.7403021656
"947",18024.2637752457
"948",18034.4033735857
"949",18019.519076569
"950",17975.5010235382
"951",17976.9069382607
"952",17864.0067735593
"953",17936.8752600081
"954",17940.8351049014
"955",17971.0438482729
"956",17923.7078055153
"957",18039.1783168588
"958",18054.2844800523
"959",17962.7241581467
"960",18035.2862547682
"961",17986.0341446281
"962",17896.4718858278
"963",18033.4685847542
"964",18095.1447867211
"965",17931.4842258168
"966",17935.5327065414
"967",18061.2162222374
"968",17943.1428539444
"969",17968.9907418978
"970",17924.0165125354
"971",17770.9205072902
"972",18021.8153639376
"973",18033.4159424915
"974",18038.4519005621
"975",18016.3575413939
"976",17912.4931609912
"977",17940.1821683628
"978",17902.728270804
"979",17942.8785313812
"980",18028.5467630996
"981",17982.2733810063
"982",18006.3646225423
"983",17927.5735360114
"984",18074.7665905994
"985",17980.6924689781
"986",18002.3892592994
"987",17919.385919542
"988",18024.5027953195
"989",18000.1499109765
"990",18111.6701065168
"991",18006.5395112216
"992",18067.4070601663
"993",17940.4030882616
"994",17914.4170234095
"995",18006.4957317269
"996",18041.9280373904
"997",17995.1332327858
"998",17972.1800043929
"999",17922.3913717209
"1000",17980.5289745429
"1001",17932.2744880437
"1002",17955.2778694638
"1003",17849.4115116766
"1004",18028.0762036036
"1005",17902.5540391856
"1006",17906.9264397293
"1007",18195.3539199925
"1008",17955.5178158228
"1009",18001.7983750979
"1010",17888.2096137707
"1011",17997.8623425955
"1012",18005.2515202726
"1013",17856.3964772052
"1014",18004.5442788398
"1015",18020.8013283249
"1016",18099.6768938243
"1017",17998.1990933944
"1018",18055.7778302161
"1019",18030.1688718113
"1020",17971.9702290581
"1021",18021.9868131296
"1022",17943.4644010433
"1023",17871.8120785262
"1024",18018.6731380529
"1025",17946.4447636103
"1026",17918.8908894435
"1027",17950.4712588431
"1028",18013.6616882197
"1029",17952.6697888502
"1030",17946.3336281098
"1031",17866.1269275552
"1032",17946.0918076911
"1033",18071.1013003512
"1034",18056.4971536539
"1035",18131.3757930374
"1036",17990.368998801
"1037",18081.099320245
"1038",18002.7682607979
"1039",17999.6229948694
"1040",17982.8034240776
"1041",17843.8137045762
"1042",18008.8971253367
"1043",17970.1201670104
"1044",17991.0597302694
"1045",17951.0039013979
"1046",18111.9101546404
"1047",17949.4407293212
"1048",18038.82769072
"1049",18056.9621106847
"1050",17961.5996513996
"1051",17883.7261259415
"1052",17956.7762740311
"1053",18013.7367331161
"1054",18028.9708225239
"1055",17980.3754189515
"1056",18014.6209882181
"1057",17875.1235428742
"1058",17893.5680981541
"1059",17953.9943748545
"1060",17990.5929298331
"1061",17992.4089262948
"1062",17954.9484308793
"1063",18060.9380910564
"1064",17939.06927176
"1065",17966.9520913992
"1066",18152.4467344764
"1067",17985.2977292584
"1068",17868.1858030246
"1069",17952.233444478
"1070",17981.3948316694
"1071",17984.4015883124
"1072",17862.8685421337
"1073",17821.4187708188
"1074",17936.1629293045
"1075",17958.6522555394
"1076",17983.6482888941
"1077",17849.7008284049
"1078",17991.0984653028
"1079",17999.4239257356
"1080",17993.8610839138
"1081",17967.9155036975
"1082",18032.2981962979
"1083",17917.2718882559
"1084",17982.8240862034
"1085",17990.3049554175
"1086",17958.3855093435
"1087",18071.9721631336
"1088",17946.3262938644
"1089",17903.1373414417
"1090",18030.2440793904
"1091",17874.6863083184
"1092",18024.138266918
"1093",17886.402483932
"1094",17955.2669916811
"1095",17944.9578099013
"1096",18068.6732114527
"1097",18081.8242070628
"1098",17882.6755709705
"1099",18108.2187763224
"1100",17978.4567473232
"1101",17881.5290707998
"1102",17937.2435543893
"1103",18091.0395074233
"1104",18002.3314216107
"1105",17995.4599507303
"1106",17991.8632992466
"1107",18001.4620002474
"1108",17930.0995118448
"1109",18072.6087310067
"1110",17951.6014822657
"1111",17941.1902882816
"1112",18011.9875930427
"1113",17968.3993370845
"1114",17999.0964905264
"1115",17951.0636201272
"1116",17992.4462760977
"1117",18012.3381883771
"1118",17939.6099011513
"1119",18024.9790700585
"1120",17921.4140120815
"1121",17878.0003207905
"1122",18078.8973793526
"1123",18078.5962254979
"1124",17940.3867936278
"1125",18021.9012622699
"1126",17987.9174263517
"1127",17969.393058054
"1128",17978.2376755491
"1129",17950.2939542745
"1130",17997.9431740893
"1131",18008.4061816966
"1132",17961.1507590941
"1133",17937.9540436877
"1134",17793.6354214191
"1135",18017.6029895109
"1136",18078.2776568876
"1137",18081.6740774649
"1138",17874.5601704517
"1139",18032.3555833841
"1140",18112.0521016267
"1141",18017.2650990869
"1142",18075.089986488
"1143",17915.2501663402
"1144",18035.7300679078
"1145",17925.2689492284
"1146",17928.1170918738
"1147",17988.6277881461
"1148",17963.0121240035
"1149",17963.9846313985
"1150",18020.513191364
"1151",17916.3788118132
"1152",18052.452274068
"1153",17818.9109842802
"1154",18005.2035547893
"1155",18100.7690514241
"1156",17998.2158878648
"1157",17981.8667667923
"1158",18044.27553863
"1159",17907.3398212142
"1160",18101.71109173
"1161",17958.1571117965
"1162",18080.1285427748
"1163",17978.9999975413
"1164",17976.2240470486
"1165",17829.2910614696
"1166",18057.6862451088
"1167",18025.3867477579
"1168",18085.042074471
"1169",17999.1599382784
"1170",18124.9140946223
"1171",18072.0024572242
"1172",17903.8245618992
"1173",17825.7868226413
"1174",18164.2404511579
"1175",17921.5916426006
"1176",18156.7538367235
"1177",17986.5756241772
"1178",18005.5057416788
"1179",18065.1242221781
"1180",17962.1907634098
"1181",18037.5365325789
"1182",17931.3862436243
"1183",18020.6012677216
"1184",17979.8759447515
"1185",17985.8326017305
"1186",18194.3270619433
"1187",17971.1803343031
"1188",17893.7746712874
"1189",17886.7576271428
"1190",17994.5505197548
"1191",18033.8848383985
"1192",17901.5378314612
"1193",17976.5628725671
"1194",18096.4607028419
"1195",18042.9135616804
"1196",17984.7614369296
"1197",18000.9546543957
"1198",17854.0178800205
"1199",17890.2348257692
"1200",17966.1353553833
"1201",17952.8636514313
"1202",17912.5847443037
"1203",17816.0179308018
"1204",18062.9587552123
"1205",18002.5573710092
"1206",18080.4492921375
"1207",18005.3267749378
"1208",17982.384576065
"1209",17929.4609286837
"1210",18020.9711837867
"1211",17956.8375449379
"1212",18043.6749451903
"1213",18065.2093090685
"1214",17900.9885775127
"1215",17815.9723687913
"1216",17960.3418410435
"1217",17889.2878754186
"1218",17933.0425326788
"1219",18095.68335807
"1220",18049.4804136547
"1221",17971.6878900071
"1222",18018.1587030303
"1223",17987.4659717593
"1224",18039.6268882246
"1225",17997.4276223335
"1226",17991.4768731827
"1227",17916.2879231376
"1228",18001.7719194609
"1229",17832.1730177159
"1230",18057.8773244613
"1231",17923.7603324118
"1232",18089.0243144413
"1233",18035.9189734257
"1234",18066.6183063957
"1235",18046.7264402738
"1236",17875.2678248959
"1237",18009.3474060778
"1238",17943.76227655
"1239",17973.3624348471
"1240",17900.5664991991
"1241",17991.0184247123
"1242",17942.5779915008
"1243",17994.2106325005
"1244",17906.1990618124
"1245",17968.261662757
"1246",17995.0606450704
"1247",17819.2172113004
"1248",18005.1454439348
"1249",17904.2475398601
"1250",17992.8865051303
