"","V1"
"216",17927.4035141751
"217",17956.8556033601
"218",18029.5659089384
"219",17901.6229938983
"220",17881.2843264145
"221",18056.1814690822
"222",17875.0404806343
"223",18024.6082575574
"224",17994.944430094
"225",17968.5162561388
"226",18010.435700416
"227",18041.3957187455
"228",17873.4862567368
"229",17945.9698174602
"230",17965.6418828325
"231",17954.2098088879
"232",17928.2366021332
"233",17914.978432398
"234",17932.2731447756
"235",18081.7606962291
"236",17851.8632153536
"237",17934.4885849564
"238",17971.2915251618
"239",17990.294897922
"240",17915.7440975962
"241",18047.7458854082
"242",18029.4047012862
"243",18024.5496099029
"244",18025.2032074213
"245",17966.7046458332
"246",17961.3037332298
"247",18021.3686438075
"248",17986.8156277102
"249",17993.2819529671
"250",17997.5179555087
"251",17961.2729716743
"252",18017.6966884869
"253",17946.2961563453
"254",18087.3956713874
"255",17972.4674781849
"256",18113.8592783061
"257",17862.8459015165
"258",18013.483259557
"259",18121.8130987025
"260",17986.9446957283
"261",17931.6251850503
"262",17978.9964914887
"263",17940.895753573
"264",17942.4868537194
"265",18107.6038793391
"266",17948.0651696566
"267",17905.3618879079
"268",17975.969653314
"269",17985.68823131
"270",17966.3307538322
"271",18058.5087267181
"272",17885.2919700396
"273",18036.78025902
"274",18103.8811499709
"275",18063.5491924073
"276",17996.250535349
"277",18063.7080183289
"278",17749.9437434849
"279",17925.4082501955
"280",17967.5896019974
"281",18008.6268017994
"282",17882.6438165564
"283",18062.4773997993
"284",17984.6308202694
"285",18154.4049131697
"286",17926.9625161635
"287",17983.7162975797
"288",17884.3337684069
"289",17917.6857293377
"290",18136.6817662447
"291",17914.1165277162
"292",18112.8106477818
"293",18002.6120146841
"294",17893.0658302051
"295",18047.5530343661
"296",17893.4210884737
"297",17888.919725789
"298",18029.1087531652
"299",17998.0834993565
"300",18030.6895750251
"301",17939.6475815905
"302",18068.5289781354
"303",17965.5007357905
"304",18041.7619949467
"305",18024.4801616287
"306",17958.0521101603
"307",18078.9879492229
"308",18052.3031097564
"309",18029.0608076432
"310",17912.0630464346
"311",17953.7027223666
"312",17955.5957198064
"313",17955.7581299541
"314",17910.9595520527
"315",17968.903628901
"316",17926.6610604787
"317",18048.4075408077
"318",17990.7080048196
"319",17942.6889443666
"320",18014.486961197
"321",17925.0611070561
"322",17960.773514626
"323",17998.6535657423
"324",18013.1319751708
"325",17877.0059382567
"326",18050.7614868939
"327",18033.2960054915
"328",17902.6662177227
"329",17958.8179258803
"330",17980.4509774804
"331",18112.6997729688
"332",18030.9035284257
"333",18061.219749117
"334",18063.8146807548
"335",17934.9291439997
"336",18108.3168688573
"337",18067.6507238562
"338",17931.193816811
"339",17995.650684461
"340",18025.1352157505
"341",18058.269623935
"342",18049.9537570588
"343",17885.6964247322
"344",18028.2773862355
"345",17971.9855273194
"346",17920.0410204482
"347",17919.6336824142
"348",17995.9474047325
"349",17967.2393905548
"350",18015.1352284537
"351",17967.300268643
"352",17837.70644653
"353",17914.2907357078
"354",17998.8606199078
"355",17998.1421840367
"356",17981.200660496
"357",18003.6278734197
"358",17973.2636218276
"359",17968.6523276676
"360",18009.7907479545
"361",17999.9040846469
"362",17998.1161019769
"363",17938.0626917444
"364",17975.3569515122
"365",17953.7579494722
"366",17921.3038549088
"367",18004.4494723901
"368",18116.5705579675
"369",18012.5736450578
"370",17983.6195906861
"371",18035.8350491856
"372",17997.69440131
"373",17936.9587406626
"374",18083.9707771288
"375",17990.5230731436
"376",17898.8380172057
"377",18073.2276252685
"378",17952.7129428995
"379",17933.4984550587
"380",17955.4354531072
"381",17944.6986690867
"382",18081.6063273361
"383",18007.5012611176
"384",17986.4264809669
"385",17837.3660280952
"386",17980.2828885121
"387",18047.4405326152
"388",18094.0982865502
"389",18090.1607705365
"390",18011.5702637945
"391",18113.1472647331
"392",17870.4163369967
"393",17915.4864075203
"394",17944.1529253133
"395",18096.0718476512
"396",18002.9946664703
"397",18006.2083710703
"398",17915.5361995439
"399",18008.5311868913
"400",17959.2162729358
"401",18081.0496519797
"402",17970.4358186103
"403",17956.4668565809
"404",18014.9266078243
"405",17987.8025804648
"406",17967.7757318634
"407",17961.4025365348
"408",18115.811003784
"409",17895.6438152026
"410",17949.9776788466
"411",17912.5224619348
"412",18008.1115729501
"413",18012.0725141873
"414",17982.6121772826
"415",17983.3541488338
"416",18145.048570645
"417",17931.8132131478
"418",17969.9418796031
"419",17901.3327135173
"420",18061.4230488263
"421",18093.166706077
"422",17916.2871489091
"423",17958.570249092
"424",17943.4048661631
"425",18060.5332928548
"426",17920.2092228863
"427",17981.6520167579
"428",18024.8496310976
"429",18055.015026493
"430",18085.0771173311
"431",17957.6827533164
"432",18044.5931308706
"433",17944.7659035884
"434",17964.2132325974
"435",17981.3051267212
"436",17949.5748555108
"437",17884.195501802
"438",18041.027312667
"439",17862.009254514
"440",17904.9725951024
"441",17997.4909520742
"442",18040.9489083896
"443",18019.8841636238
"444",18087.0988831593
"445",17998.3309431005
"446",17894.2327402522
"447",18044.3581652809
"448",17943.0785030342
"449",17987.8754781695
"450",18042.1996018022
"451",18074.0895374721
"452",17907.1478420578
"453",17955.7593204181
"454",17981.2035300546
"455",17983.0413516232
"456",17995.5304191877
"457",18073.1488108808
"458",17927.4598036417
"459",17996.3867275275
"460",18109.0694519147
"461",17986.585728729
"462",17957.2242478217
"463",18065.7648425277
"464",18059.4780797827
"465",17943.6170853095
"466",17917.4826562339
"467",18040.9786063947
"468",17871.4335183628
"469",18040.7076832139
"470",17970.3093269067
"471",18040.9894014021
"472",17989.7372154179
"473",17954.4435509184
"474",18171.7409027881
"475",17950.74548197
"476",17969.042570973
"477",17976.6872370773
"478",17925.2780930726
"479",18008.4737522671
"480",18028.2343851367
"481",18074.3978915266
"482",17976.5247310789
"483",18025.4418617182
"484",17937.7649033949
"485",18037.7226843271
"486",17947.2899676224
"487",17902.4593942212
"488",17977.5023133476
"489",17959.5919162495
"490",18057.2099554034
"491",17780.9685871423
"492",17976.6077866289
"493",17851.227526913
"494",17919.1611489558
"495",18017.0213561063
"496",17727.5869291374
"497",17798.2486435405
"498",18051.8581477521
"499",18004.0695751089
"500",17852.9823826873
"501",17848.0214659827
"502",18019.727420748
"503",18088.743728423
"504",17886.2641582852
"505",18058.4069609244
"506",18010.2146798456
"507",17975.9612827347
"508",18059.9000319075
"509",17910.4072547079
"510",18045.8157159944
"511",17982.4392998914
"512",18022.6723673486
"513",17980.4598063226
"514",17945.6885516214
"515",17982.4976894744
"516",18069.8749216414
"517",17917.6683471472
"518",17981.3663200439
"519",17946.70370793
"520",17956.4991269782
"521",17870.4600681875
"522",17967.0100652823
"523",18092.2605761655
"524",17999.8554600211
"525",18034.7631121149
"526",17956.3537094052
"527",18073.6233791906
"528",18129.9772534212
"529",18024.3393568646
"530",18000.6675533653
"531",18006.1741590793
"532",18028.4582375366
"533",17938.5440172367
"534",17921.6438888066
"535",18009.4341345032
"536",17905.6422105148
"537",18015.8142712758
"538",17937.8084063033
"539",17956.532533748
"540",17905.5411696905
"541",17986.9311844584
"542",17995.4126136004
"543",17895.372599453
"544",18064.8788876428
"545",18039.2064896658
"546",17877.1984012893
"547",17943.3237946212
"548",17827.4223442979
"549",18056.6224404753
"550",17972.9197550212
"551",18052.3214842976
"552",17966.8799461472
"553",17978.1091590053
"554",18010.0990362537
"555",17844.0700947933
"556",18024.5842431846
"557",17935.6617363783
"558",17914.8051618498
"559",17861.0660429624
"560",17982.5584786811
"561",18025.6687652607
"562",18049.1793337605
"563",17996.028790869
"564",17906.703491669
"565",18132.5728254701
"566",18007.5983191476
"567",17990.2661237423
"568",17953.8734888802
"569",17946.8437641368
"570",18056.382310186
"571",18115.355660423
"572",18034.243126853
"573",17969.7807595326
"574",18008.7427915441
"575",18008.8513867305
"576",17991.5031544267
"577",18153.7375078082
"578",17977.0990785444
"579",18047.0550301248
"580",17847.6890137423
"581",17966.8300548503
"582",18016.560703846
"583",17961.70839481
"584",17854.3011561677
"585",18036.8644506176
"586",18056.8051732476
"587",18015.2025925269
"588",17983.8930959323
"589",17920.2672799258
"590",17975.9186776049
"591",18001.1167488832
"592",17954.6028699204
"593",17953.2346234027
"594",18159.7433450075
"595",17944.9182182399
"596",17897.2955059559
"597",17949.5645107686
"598",17891.5079111012
"599",17962.6095103522
"600",17946.2346141625
"601",17964.9845736128
"602",18111.7172285702
"603",18035.1121727274
"604",17947.1867386329
"605",18110.7186125768
"606",17821.0620541357
"607",17995.5106215535
"608",17966.1853114191
"609",17898.7715558275
"610",18048.164244862
"611",17952.4911787447
"612",18024.2437109097
"613",17892.3866256968
"614",17877.3278070601
"615",17971.0843193887
"616",18060.8644415968
"617",17994.5973849095
"618",17963.5769916477
"619",17896.8529355702
"620",18012.6772793339
"621",17900.1187205229
"622",17909.4503099826
"623",18107.5438322234
"624",18100.5247188749
"625",18075.7491307549
"626",18017.2126721754
"627",17905.710678183
"628",18133.8380557948
"629",18046.4015869574
"630",17884.6746010618
"631",18064.5065073381
"632",17976.6593163477
"633",17957.526776226
"634",17959.6964948525
"635",18070.5497704201
"636",18000.1490487775
"637",17962.3092189432
"638",18024.9747688345
"639",17964.7324118836
"640",18023.6086928961
"641",17818.3927989639
"642",17911.3611023121
"643",18049.7908813216
"644",17941.8713882374
"645",17971.5595615749
"646",17974.4347770548
"647",17935.2937850867
"648",17812.8764150066
"649",17922.1377680868
"650",17980.5253649156
"651",17919.2526741118
"652",17967.5473612784
"653",17962.0689363089
"654",18095.888965363
"655",18039.3174304532
"656",17883.6470071826
"657",17924.6213653202
"658",17918.039422837
"659",18094.3452117047
"660",17907.02775038
"661",17910.9112571191
"662",17884.9792959553
"663",17984.0684781267
"664",17963.3752235615
"665",17904.9916978373
"666",17984.641352733
"667",17988.2231835075
"668",17826.0390122115
"669",17942.51371164
"670",17958.0213314698
"671",17922.7973495962
"672",18053.4464123899
"673",18051.6023028506
"674",17928.978372371
"675",18015.8028540761
"676",17924.8031177636
"677",18046.7323950017
"678",18117.9416942515
"679",17933.2924348905
"680",17977.9195416096
"681",18077.9366282895
"682",17863.007794302
"683",18009.056849255
"684",17944.610620292
"685",18040.4135382067
"686",17973.3616988248
"687",17981.8553585164
"688",17943.1922313595
"689",18148.9285486857
"690",18153.5413482429
"691",17913.2770219614
"692",18036.4615558442
"693",17944.3825766185
"694",18085.8627160481
"695",17969.2889971719
"696",17961.8096180715
"697",17932.9306552266
"698",17939.2124226597
"699",18012.8239989642
"700",17931.288523924
"701",18030.2488127771
"702",18013.1689461042
"703",17872.7217263015
"704",17903.7617642309
"705",18076.9034630246
"706",17882.0021726304
"707",17995.1077554488
"708",18078.2650143931
"709",17952.0838714163
"710",17984.9237065127
"711",17780.6299911041
"712",18090.0461911444
"713",17913.5218489041
"714",18055.8566141569
"715",17976.8958402573
"716",17984.4076075756
"717",18045.4674347089
"718",17947.7426504064
"719",17992.9504850538
"720",18016.3138044396
"721",17905.1425344909
"722",18000.0842854878
"723",17959.5167603076
"724",17951.9129724959
"725",17994.1017252359
"726",17997.1040738167
"727",18085.397528138
"728",17884.539670077
"729",18040.1000797664
"730",17928.5619241846
"731",17948.6289173519
"732",18078.5284569046
"733",17903.15664148
"734",18027.6708489225
"735",17915.3364787828
"736",18062.3325973938
"737",17981.0413852402
"738",18145.5930651562
"739",17988.9736934228
"740",18039.4597943696
"741",18047.6700072857
"742",17900.7031004664
"743",17875.4588479694
"744",17878.1405241105
"745",17931.40407056
"746",17965.5250984681
"747",17879.9116063631
"748",17813.1491028933
"749",17905.1701556885
"750",18011.3426196693
"751",17949.3540982727
"752",18011.8325751329
"753",18020.8156861364
"754",17967.6969629605
"755",17985.5554085686
"756",17963.3196684614
"757",18088.6565298361
"758",18003.7214600091
"759",18069.8170591171
"760",18082.4373066665
"761",18083.7509933286
"762",18035.4024375021
"763",18089.4925098655
"764",18068.6904689478
"765",17998.8753593895
"766",17956.8543278154
"767",17975.4370539923
"768",18020.0923861387
"769",18056.0939196522
"770",18007.7489362358
"771",17870.424135001
"772",18007.5256643455
"773",17947.745868575
"774",17962.203159004
"775",17939.2400592279
"776",18089.1243535878
"777",17957.0952297868
"778",17945.488043396
"779",18010.6103658641
"780",17861.0964567292
"781",18019.5979184128
"782",17957.8399517258
"783",17988.2218291465
"784",18058.2275467192
"785",18044.6912993995
"786",18044.3764316413
"787",17983.8184473001
"788",17803.3268004579
"789",18016.8745544174
"790",17965.1284526853
"791",18028.0235381777
"792",17951.0404610232
"793",18028.679083131
"794",17911.2394862612
"795",18085.7910094214
"796",17912.3689978965
"797",18130.6505270466
"798",18137.9868710119
"799",18007.0431822781
"800",18065.6090622977
"801",17964.8587865024
"802",18077.5385982594
"803",17869.7355148862
"804",18004.6873491734
"805",17998.1320744344
"806",17982.400334577
"807",17990.9196022597
"808",17933.46039797
"809",18027.109415925
"810",17866.3806990125
"811",17918.6940414284
"812",18054.8973945744
"813",17928.8811270709
"814",17889.0459742264
"815",17959.7989638285
"816",18003.1576271899
"817",17903.4403763312
"818",17989.5845898639
"819",17854.9855541897
"820",18042.327017039
"821",18044.5836839577
"822",18027.8992335835
"823",17891.6490306285
"824",17974.7628703852
"825",17859.5072414839
"826",18000.6813632128
"827",17873.3062735816
"828",18010.2912355049
"829",17995.7600352554
"830",17893.6268630325
"831",18007.5044564872
"832",17948.2750218527
"833",17937.9444634632
"834",17963.9139282209
"835",17970.1481936527
"836",18028.8769151011
"837",17931.3978272608
"838",18046.8912659233
"839",17935.9508786518
"840",17891.7161123371
"841",17905.8343663876
"842",18027.7204812894
"843",17971.9439227424
"844",17894.8982739017
"845",17939.7402607823
"846",17997.237879215
"847",18027.158530117
"848",18041.3674869644
"849",18122.0756344159
"850",18100.8465872075
"851",17968.623593699
"852",18024.2937868166
"853",17943.8277730528
"854",17984.3099303006
"855",17920.0163630464
"856",17994.3033619946
"857",18091.7046641972
"858",17986.3755575588
"859",17985.8139401186
"860",18029.9484059243
"861",18011.913270828
"862",17931.6527167961
"863",17957.949070144
"864",17988.7551919331
"865",17966.9383131466
"866",17972.4870033872
"867",18004.3432835156
"868",17948.1672329323
"869",18122.5657565805
"870",18031.2514038606
"871",17980.9503891591
"872",18005.5579062121
"873",18024.2105987061
"874",17965.5704301905
"875",18107.427895141
"876",17958.6316566349
"877",17944.6012018771
"878",18040.819669326
"879",17911.6534084932
"880",17973.2332257547
"881",18025.2083078343
"882",18066.8236151781
"883",17937.8664817516
"884",18027.8429887964
"885",18031.2364090303
"886",18047.0409769492
"887",17982.9796416516
"888",17975.289002387
"889",18078.2586233725
"890",17933.5528647952
"891",18071.7912768231
"892",18020.0687826519
"893",17976.2095161599
"894",18102.4945396136
"895",18057.5667820778
"896",17978.1979931122
"897",17972.1414089771
"898",17894.975729157
"899",17999.2325517929
"900",18004.241013282
"901",18021.0781794678
"902",17969.0426042955
"903",18011.5363682834
"904",17988.5611667271
"905",17962.7538642109
"906",17924.7889037884
"907",17880.5029558398
"908",17897.9260140347
"909",17983.9276263938
"910",18039.0872096899
"911",17978.4576038918
"912",17863.1377662348
"913",17916.4828762616
"914",18047.6660690872
"915",17979.2677123175
"916",17969.2506816249
"917",18015.1666750841
"918",18007.5335085872
"919",18024.7608084482
"920",17917.8894990497
"921",18032.4967844427
"922",18031.0979308823
"923",17926.707076764
"924",17996.0983940827
"925",18047.4813252032
"926",17900.16528803
"927",17929.6325782934
"928",17988.8990387999
"929",17905.5761693587
"930",17914.5518547378
"931",18147.4961978081
"932",17902.4541460397
"933",17921.1409519823
"934",18075.2563698139
"935",18084.4269239259
"936",18015.6657186489
"937",18046.2978315808
"938",17967.415352782
"939",17980.2078235122
"940",17991.0880403438
"941",17948.211368489
"942",17944.4558402526
"943",17972.9761673077
"944",17913.1349468248
"945",17850.8509051528
"946",17938.1938212509
"947",17982.6319165116
"948",18070.3740144019
"949",17912.5347593857
"950",18109.0233351956
"951",18011.70246707
"952",17941.5582559274
"953",18040.6039158863
"954",17981.0376186882
"955",18137.2162394834
"956",18077.2430018513
"957",18122.3162357159
"958",18069.0473629013
"959",17984.21949606
"960",17950.5903481973
"961",18027.8048632696
"962",17957.7925341429
"963",18032.4971979093
"964",17971.3667168878
"965",17942.3096223873
"966",17951.8469131313
"967",18042.6493359808
"968",17958.6418225169
"969",17964.8482648743
"970",17959.9875523794
"971",17970.1814990963
"972",17907.4034416757
"973",17919.9165206985
"974",17989.007830845
"975",18001.1373515162
"976",17931.7003728185
"977",17996.3251550127
"978",17907.4463912275
"979",17990.279249295
"980",17918.2435385164
"981",17926.687094487
"982",18178.688863268
"983",17977.1013015676
"984",17930.800309548
"985",17973.4229672635
"986",17976.1412337826
"987",17943.4772778267
"988",18018.9857736276
"989",18121.9703439084
"990",18003.3966286091
"991",17947.5271521057
"992",17915.8935907882
"993",18120.8344155319
"994",17996.9290800738
"995",17920.167597334
"996",17934.6430637725
"997",17820.7731477011
"998",18049.2845850291
"999",17997.8727173347
"1000",18002.6425857472
"1001",17940.2889919888
"1002",17907.6132676301
"1003",18004.6374144171
"1004",18026.6325969165
"1005",17981.3702513762
"1006",17995.8284543616
"1007",18048.1073969945
"1008",17890.5514820091
"1009",18059.2477165022
"1010",17953.1663542942
"1011",17974.7855076607
"1012",18068.1658755341
"1013",17985.70618419
"1014",18040.5979833054
"1015",18068.5537892054
"1016",17843.5817857937
"1017",17953.7808578421
"1018",17957.2050967389
"1019",17930.1066942669
"1020",17963.758356677
"1021",17921.891113739
"1022",17964.9271005857
"1023",17928.571394191
"1024",17966.4789290939
"1025",17802.2646063592
"1026",17816.7349658482
"1027",18048.967233863
"1028",17928.8756997367
"1029",17968.8410285345
"1030",18070.2066747086
"1031",17894.4739080221
"1032",17942.9712401016
"1033",17985.384426428
"1034",18031.7027090918
"1035",17938.5875207451
"1036",18020.9372825649
"1037",17942.0670760342
"1038",18011.7636772631
"1039",18059.727397904
"1040",17950.9328372324
"1041",18104.8004257798
"1042",17914.6303766705
"1043",18007.5840978819
"1044",17842.9858990246
"1045",17937.9747917946
"1046",17952.6946259906
"1047",17919.401603644
"1048",18006.8883167821
"1049",18004.5256397461
"1050",17948.6791505899
"1051",17935.3821305927
"1052",17983.8209525072
"1053",18058.4109532504
"1054",17927.0150162433
"1055",18041.0631287057
"1056",18046.8742512739
"1057",17942.2527279709
"1058",17941.1465048433
"1059",17869.4327294362
"1060",17823.9918298099
"1061",18009.3331728396
"1062",18091.9421510291
"1063",17989.5888861016
"1064",18108.9981978758
"1065",17931.1588094994
"1066",17981.1101004899
"1067",17958.2464844966
"1068",17944.5356809393
"1069",17976.5166358177
"1070",17953.6221784306
"1071",17925.6823932829
"1072",17987.9609198813
"1073",17995.3145373016
"1074",17939.5660029599
"1075",17977.9086352498
"1076",17988.7459916007
"1077",18084.785643324
"1078",18089.9009421946
"1079",18061.6308895786
"1080",18015.0377347306
"1081",18054.1120442131
"1082",17969.5395552642
"1083",17917.3658127854
"1084",17943.7237587381
"1085",17971.6003953182
"1086",17971.9362291755
"1087",18057.8077612626
"1088",17913.6264143324
"1089",18032.5419144728
"1090",17934.1461690592
"1091",18038.5745268623
"1092",18107.1747448633
"1093",18079.1369244545
"1094",18055.8512401616
"1095",18030.5682877556
"1096",17985.8867651117
"1097",17978.6469317499
"1098",18017.5185624713
"1099",17963.542723939
"1100",17982.1909444367
"1101",18004.5903100114
"1102",18046.0032586862
"1103",18030.2524851465
"1104",17879.7594876626
"1105",17889.4861021998
"1106",17975.9222796173
"1107",17949.0022932205
"1108",18016.492447118
"1109",17964.3376580217
"1110",18073.9572283521
"1111",18122.9285198147
"1112",17958.2747820244
"1113",17982.6813241668
"1114",17936.2703320096
"1115",17955.0831278647
"1116",18004.8181107385
"1117",18174.6485024884
"1118",17944.0562121797
"1119",17976.0025457369
"1120",18146.6274007221
"1121",17992.9942325846
"1122",17936.341012511
"1123",18119.7357715968
"1124",18048.0097134501
"1125",17961.2549921191
"1126",18020.0053877237
"1127",17975.1454110128
"1128",17909.3272476949
"1129",17902.4019088
"1130",17884.1664068619
"1131",18101.0510595769
"1132",17895.6567666404
"1133",17993.2854432256
"1134",18060.8920994962
"1135",17987.7021803858
"1136",18059.4614922353
"1137",18040.9472794248
"1138",18018.9967621891
"1139",17983.7717318496
"1140",17983.8258404173
"1141",18087.9594581993
"1142",17919.4710623018
"1143",18054.4177669348
"1144",18002.9611435812
"1145",17937.2568147693
"1146",17952.3806668413
"1147",17907.2357716615
"1148",18008.1010131587
"1149",18044.4996531057
"1150",18112.4656339203
"1151",17974.9894801833
"1152",17916.2371770912
"1153",18009.0880422507
"1154",18014.0401946819
"1155",18076.8268591258
"1156",18008.5732358637
"1157",17973.9865227051
"1158",17883.4061685026
"1159",17985.1395915433
"1160",17918.5408027613
"1161",18034.4778398799
"1162",18003.3168611475
"1163",17989.3973583254
"1164",18102.799885403
"1165",17947.3218158146
"1166",18099.1063767236
"1167",18067.0699573615
"1168",17968.0798761518
"1169",17973.1482510747
"1170",17871.9060841664
"1171",17906.5834182609
"1172",17968.529627412
"1173",17916.2405519097
"1174",17992.3209970828
"1175",18019.7113367893
"1176",18064.6507305108
"1177",18064.6223984668
"1178",17977.8693408788
"1179",17992.3932747083
"1180",18003.7533261122
"1181",18058.6084446286
"1182",17932.2442821242
"1183",17816.5564224353
"1184",18019.662823498
"1185",17907.3078823722
"1186",18062.9340896641
"1187",18042.7762413522
"1188",17977.168019355
"1189",18069.9725154761
"1190",17996.4459919278
"1191",17880.9463355777
"1192",17998.8477607153
"1193",17972.6493500519
"1194",18002.1251816995
"1195",17960.2859717
"1196",17970.1632316259
"1197",18085.4463540777
"1198",17858.4863665957
"1199",17933.1711967814
"1200",17980.0558836716
"1201",17926.0441872215
"1202",17994.5313596781
"1203",18053.1089807551
"1204",17863.179118041
"1205",17919.0777027812
"1206",17936.6912635013
"1207",17936.108848458
"1208",18088.223237488
"1209",17948.2178499987
"1210",18054.561095298
"1211",17995.4682154111
"1212",18073.2927437697
"1213",17893.7994791966
"1214",17923.2110609412
"1215",18042.4533614406
"1216",18061.0937189236
"1217",17953.3841938233
"1218",18026.9403202934
"1219",18030.6871023422
"1220",17927.4894693186
"1221",18080.2092598882
"1222",17943.3640793097
"1223",18059.2786418169
"1224",17997.3976486158
"1225",17994.555255666
"1226",18064.1568576833
"1227",17985.7450903318
"1228",17953.5957743729
"1229",18016.828609111
"1230",18030.2216863054
"1231",17867.7632552796
"1232",18074.769532515
"1233",17893.7510122923
"1234",17886.3766549361
"1235",17983.8651217322
"1236",18041.1269383133
"1237",18054.3175916575
"1238",18015.5219818366
"1239",18083.0804824647
"1240",17908.0684264958
"1241",17989.8875459211
"1242",17927.8023091988
"1243",17927.0513080742
"1244",18028.4374699602
"1245",18001.5202548014
"1246",18116.7754302163
"1247",18004.9985620185
"1248",17904.2105747108
"1249",17977.4784449715
"1250",18005.5823363032
