"","V1"
"169",18075.4857934147
"170",18057.0782150655
"171",17993.2841854487
"172",17995.4347414375
"173",17866.8982810166
"174",18029.5747980885
"175",17995.3618791665
"176",17903.6785352217
"177",17837.4212511967
"178",17974.910085357
"179",18059.7425215816
"180",17933.682530624
"181",18072.051184805
"182",18055.311449872
"183",18027.1891945634
"184",17932.8182805154
"185",18007.8667828918
"186",17948.9164275938
"187",17941.3549732724
"188",17976.452351609
"189",18106.9176635796
"190",18087.8212177618
"191",17911.8416868711
"192",18076.1237107853
"193",18002.8414454992
"194",17925.7304007497
"195",18005.8041540532
"196",17933.0112402414
"197",17963.1537579353
"198",18003.9813784902
"199",17983.1142196487
"200",17922.7356027283
"201",17974.99481872
"202",17964.3099819388
"203",18039.7436511829
"204",17897.0035724268
"205",18014.5895631253
"206",18096.2480174629
"207",17853.3471262956
"208",17860.7670106382
"209",18046.6894231557
"210",17907.274496904
"211",17912.6064662579
"212",18001.0671984708
"213",17989.2118098955
"214",17878.8141680312
"215",18032.8796745915
"216",18057.5899947356
"217",17961.8352135838
"218",17965.5345644731
"219",18009.6491137062
"220",18062.6011839585
"221",18100.5414353291
"222",17903.2742842367
"223",17954.0194722478
"224",17982.1210512853
"225",17966.6652793267
"226",17865.6974700012
"227",17982.7530039634
"228",17953.8840438527
"229",17942.4843892598
"230",17956.4755742411
"231",17993.2937471516
"232",18071.7285256904
"233",17949.2744686494
"234",17954.3158494198
"235",18044.7532681308
"236",17964.7127441502
"237",18105.7654372752
"238",18020.3941267276
"239",17960.1958589136
"240",17895.0412694384
"241",18044.9892366623
"242",18055.1827063381
"243",18089.7211060081
"244",17953.4760050233
"245",18030.2877200947
"246",17933.4807351457
"247",17924.1191031865
"248",17980.5370920837
"249",17903.0251330451
"250",17979.0599505533
"251",18063.2168446152
"252",18001.2984944048
"253",17875.7838207613
"254",17975.8900326675
"255",18125.2196603063
"256",17956.611641338
"257",17995.0124756108
"258",17981.2032386133
"259",17989.8298052188
"260",17905.2978716334
"261",17979.5758627487
"262",17930.830673674
"263",18000.3552909675
"264",18016.1773390202
"265",17846.5106677296
"266",18049.502583108
"267",18050.3085258175
"268",18040.5729127754
"269",18056.9539790468
"270",17994.6662586924
"271",17981.3707494154
"272",18034.2237422972
"273",17951.6073990115
"274",18015.2179119736
"275",17941.1155592494
"276",17947.9943024654
"277",17972.8895224864
"278",18076.1634233343
"279",18076.969845144
"280",17994.3445305502
"281",17977.3873484883
"282",17890.2814877239
"283",18080.2821963444
"284",18039.5784990079
"285",18008.8801998734
"286",18060.2051496464
"287",18010.599862889
"288",17937.7072728376
"289",17894.2752132537
"290",17979.9755088477
"291",17899.2545112013
"292",17952.6506221762
"293",18005.8168246634
"294",17984.6434044044
"295",18042.6468868889
"296",17858.2773711397
"297",17939.9334206195
"298",17965.9488306938
"299",17831.2805970642
"300",17821.7314221492
"301",17983.6543051096
"302",17940.5175905929
"303",18015.546972024
"304",17964.5410433982
"305",17981.505070491
"306",17906.2658816431
"307",18086.8242035302
"308",17889.0932040068
"309",18070.8903203766
"310",17827.1199347466
"311",17962.6394726101
"312",18164.5070424987
"313",17924.2432289406
"314",17978.5124254657
"315",17925.0007093067
"316",17829.1428608218
"317",18075.4437489763
"318",17926.2954132906
"319",17931.9709850617
"320",18012.2064484875
"321",17989.8074539341
"322",18106.7389215291
"323",18068.1554298534
"324",17946.9300031923
"325",17952.8860928948
"326",18108.3582204731
"327",17925.8813555785
"328",18027.6511314845
"329",17972.0039143884
"330",18069.1521560978
"331",18034.1890432271
"332",17959.8644098093
"333",17985.6044221542
"334",18025.4892051467
"335",17885.2714579608
"336",18014.6593682246
"337",17994.9800414193
"338",17924.9022782475
"339",18064.3712359919
"340",17950.3868004806
"341",18119.7375762036
"342",17993.6953465754
"343",18038.4496741492
"344",18079.5255044728
"345",18009.9427432693
"346",18018.285814145
"347",18039.3006769486
"348",17950.2668188848
"349",18004.4045728555
"350",17996.4358500275
"351",17995.7630305344
"352",18001.4627084198
"353",17824.0687809364
"354",18055.7598367887
"355",17957.2325432015
"356",17873.9266722554
"357",18061.2411840501
"358",17889.5586208011
"359",18062.1491967232
"360",18005.3170703297
"361",17879.3478597371
"362",17862.1213818243
"363",18037.8421408717
"364",17982.9856035173
"365",18014.6425885104
"366",17913.1990224586
"367",17963.1384362214
"368",17975.9472764777
"369",17952.1972800647
"370",18029.958008804
"371",18043.1485787463
"372",18038.1648697705
"373",18011.3637512744
"374",17836.1610875253
"375",18001.8403494409
"376",18001.192685365
"377",17919.6817025954
"378",18006.9141942175
"379",17901.1768856876
"380",17984.9427708393
"381",17984.6744566713
"382",17898.1380924015
"383",18009.426319925
"384",17906.2987037913
"385",18083.1502663067
"386",18037.0602446512
"387",18090.5081218094
"388",17966.4468277892
"389",18024.9608082999
"390",17995.6399995971
"391",17965.7898758538
"392",18025.1445872232
"393",17986.3861277256
"394",17915.8800430709
"395",17937.8559603955
"396",17885.5313867755
"397",17911.7155839746
"398",17951.5665828823
"399",17949.7780144962
"400",18081.5535914309
"401",18021.9379855377
"402",18133.2314359435
"403",17925.9092265656
"404",17915.1745703257
"405",18036.2559976341
"406",17984.1196922718
"407",18005.9706779293
"408",18046.9083529077
"409",18086.4390746824
"410",17964.780064209
"411",18088.3551536258
"412",18073.2996813985
"413",18065.6506901281
"414",18050.2342267639
"415",18047.0038047941
"416",17962.9714310984
"417",18118.8212852626
"418",17995.12404352
"419",18015.4703539459
"420",18147.6337559587
"421",18103.7633317766
"422",17928.4866820116
"423",17939.0705971173
"424",17971.6289339517
"425",18096.2293441308
"426",17976.9351087926
"427",18042.2385503398
"428",18019.1213712319
"429",18014.61517331
"430",18060.1506454884
"431",18051.1723312576
"432",17922.3854116144
"433",17921.9567572598
"434",18144.2125573973
"435",17996.41379281
"436",17977.1475830479
"437",17935.599029087
"438",18079.2571227005
"439",17991.5769347443
"440",17984.6232382857
"441",18037.9641394893
"442",17953.6503457517
"443",17848.8023988829
"444",18001.170999689
"445",17970.3997829857
"446",17985.6538118797
"447",17878.7017718467
"448",17854.340218916
"449",17995.8546820949
"450",18116.5336264648
"451",18017.2074351657
"452",17953.7120610587
"453",17967.5089365624
"454",17999.6662829284
"455",18031.9775278275
"456",17987.5368012118
"457",18055.7811872048
"458",18104.2401614343
"459",17942.2808564266
"460",17933.7368709028
"461",18053.2719577925
"462",17993.6566693356
"463",17905.5997262771
"464",18068.2387061939
"465",17871.7947317352
"466",17988.7116586048
"467",17955.8608131948
"468",17868.7316706777
"469",18021.2854667712
"470",18004.3176047512
"471",18077.2754309014
"472",17951.6253267036
"473",17964.205367354
"474",17994.5627308051
"475",17934.5404527546
"476",17987.7703714845
"477",17972.8687322072
"478",17973.1620064385
"479",17914.9366000306
"480",18098.9692704502
"481",17910.4842482068
"482",18023.855766232
"483",17931.5271011817
"484",17931.5530997044
"485",17877.2043134725
"486",17952.1021003861
"487",18005.5048972028
"488",17918.9183112596
"489",17880.2904918963
"490",18125.4487450076
"491",17960.3540633018
"492",18111.3669986326
"493",17927.6341543529
"494",17946.4910093757
"495",17901.8969795462
"496",18034.248943583
"497",18009.1252272076
"498",17945.7752695603
"499",17996.182781319
"500",18007.63180948
"501",17922.6035425771
"502",18067.3360511286
"503",17959.782252972
"504",17938.8906234638
"505",17911.3853652409
"506",17890.6742757614
"507",17942.1566581316
"508",18016.3021326375
"509",18010.7338633136
"510",17976.1365648603
"511",18026.2821889455
"512",17930.0329929436
"513",17922.4395602891
"514",17931.6068139348
"515",18031.2699790056
"516",17841.7801730018
"517",18042.844813408
"518",17914.066430755
"519",17999.6736966238
"520",18063.0987600947
"521",17799.1670163424
"522",17988.4148128317
"523",18034.1912788026
"524",18016.6721235084
"525",17989.821082471
"526",17902.3890913162
"527",17894.7355556451
"528",17953.0506178603
"529",18037.9455192566
"530",18033.8460245716
"531",17937.2905481097
"532",18021.0974834859
"533",18013.7016453383
"534",17974.7119167038
"535",17849.5893721138
"536",17929.1600991634
"537",17934.8157735625
"538",17949.6196741171
"539",17853.1950922915
"540",17952.821238325
"541",18067.9494083772
"542",17983.4651102723
"543",17999.3578254403
"544",17958.4190931953
"545",17939.5968078276
"546",17961.8130599675
"547",17924.0206763003
"548",17952.1771260389
"549",18075.5477179498
"550",18057.9453004751
"551",17985.3728975362
"552",18097.3042605871
"553",18043.5872580909
"554",17960.1850877268
"555",18004.2870715325
"556",18008.8679990313
"557",17962.4085658441
"558",17973.2264854222
"559",17966.4020446939
"560",17869.3440694102
"561",17913.3557222832
"562",17828.752882054
"563",17976.4833052108
"564",17931.7466556542
"565",17879.1493360776
"566",17896.0732032436
"567",17941.1392640136
"568",17984.5804403852
"569",17853.2276216051
"570",18024.6193835621
"571",17999.2975565307
"572",17938.2852040195
"573",17924.0294188277
"574",18056.702933119
"575",17994.0823810592
"576",18005.3695673284
"577",17972.3554906922
"578",18030.5159590182
"579",17854.9749058134
"580",17996.0814338611
"581",17965.0410881557
"582",17862.0843480094
"583",17818.0602448892
"584",17999.9974774036
"585",18047.0734640447
"586",17976.6501344031
"587",17963.1090189773
"588",17916.8694600783
"589",18040.2074757021
"590",18042.3650070241
"591",17843.7149135514
"592",17993.0635826077
"593",17956.4573405846
"594",17899.011396676
"595",17976.0347428866
"596",17955.8635991589
"597",17983.7402923361
"598",17967.1859830535
"599",17834.6391097403
"600",17959.2472384942
"601",17939.1924126283
"602",17996.7162014947
"603",17992.3508168838
"604",17940.7474038847
"605",17863.955068328
"606",17976.4567843973
"607",17855.6280424165
"608",17968.8069439924
"609",17962.436901214
"610",17865.347180456
"611",18122.2355344077
"612",17968.2947282125
"613",17927.0030006736
"614",17986.2765176454
"615",17955.797681111
"616",17979.2046660239
"617",17927.428141936
"618",18022.5443665157
"619",17982.0963643999
"620",17921.8816132095
"621",17923.7480213331
"622",17866.1945976346
"623",18105.3754773649
"624",17904.4823263985
"625",17986.1814772464
"626",17992.6477039918
"627",18061.8997389078
"628",17848.8431337723
"629",17780.9882731571
"630",18035.0841093302
"631",17967.3211867154
"632",17897.0429488615
"633",18053.9645265009
"634",17898.477344511
"635",17929.0452698789
"636",17921.4428586828
"637",17905.1338177365
"638",17992.9197968147
"639",17962.7730315598
"640",18093.0222520856
"641",17993.9362049426
"642",17836.4861036683
"643",17996.2994311986
"644",17978.3997949146
"645",17924.1874615792
"646",17905.0513911035
"647",17898.406576292
"648",17915.0009935461
"649",18063.4848119627
"650",18028.850164721
"651",17957.4105580884
"652",17952.85505538
"653",18070.950020233
"654",18035.98673961
"655",17929.4623576362
"656",17934.1252095046
"657",17985.8391626238
"658",18064.4797714852
"659",17926.8159590372
"660",17959.9964499977
"661",17962.6327444572
"662",18059.6283398014
"663",18003.6019177604
"664",17968.0526381637
"665",17960.4713112068
"666",18020.4800326715
"667",18095.6713515239
"668",17922.5576707518
"669",18094.9014880882
"670",17892.6650029424
"671",17937.6726447943
"672",17995.7494282737
"673",17951.8210616352
"674",18017.9035393481
"675",18063.594841838
"676",17961.5217541732
"677",17879.4606094159
"678",18107.156574865
"679",17929.1002799423
"680",17903.9924277516
"681",17973.9185174309
"682",17920.0223229156
"683",18129.4556049894
"684",18004.6494890577
"685",18061.5759329244
"686",18030.2562474615
"687",17967.4871146284
"688",17834.1577688511
"689",17976.4755634351
"690",18040.1688870092
"691",18035.7654862936
"692",18075.2823980763
"693",18024.0089303914
"694",17965.1536374696
"695",17946.8571236191
"696",17961.7399555468
"697",17971.3761339688
"698",18015.5427897442
"699",17944.9397122523
"700",18001.2462600942
"701",18055.4972746339
"702",18065.8749534353
"703",17970.5924896559
"704",17898.4529860684
"705",17955.0284012118
"706",18093.8543291007
"707",18003.8197515543
"708",17975.391130942
"709",18030.1902834093
"710",18062.0544352892
"711",18061.2044444534
"712",17956.0614089985
"713",18070.3376129644
"714",17997.7460113192
"715",17865.3068409695
"716",18007.0004253185
"717",18001.2923448269
"718",17961.818000183
"719",17958.0115251855
"720",18016.866338138
"721",18036.0896464671
"722",18016.4954066327
"723",18017.5968710627
"724",18092.7899806457
"725",18048.1865720748
"726",17886.6977798233
"727",17814.3246423976
"728",17949.5551260956
"729",17922.5027891187
"730",17960.6404176877
"731",17905.7482585337
"732",17901.2573967558
"733",17909.3441708947
"734",17965.5564866992
"735",17956.1509181471
"736",18012.7658407115
"737",18009.5251090443
"738",17995.528846508
"739",17894.8564897007
"740",18082.2391357903
"741",17957.1244663099
"742",17956.0110956796
"743",18004.0577497992
"744",18013.8043949505
"745",18093.0388689117
"746",17917.3142651724
"747",18041.8219530404
"748",17897.3207745692
"749",17932.5219111915
"750",17925.9084156584
"751",17878.9640266376
"752",17940.8878823552
"753",18066.5995009757
"754",17948.703337302
"755",18012.3433492617
"756",18025.8099008647
"757",17890.8888175491
"758",18005.7552083935
"759",18093.1086979773
"760",17956.5555807161
"761",17958.9048523724
"762",17970.9828818387
"763",18151.2684754691
"764",17863.1999299422
"765",17967.2878918657
"766",18020.9375175568
"767",18051.4751335511
"768",17882.0730595804
"769",17937.3840221798
"770",17891.5891328146
"771",17887.9848502034
"772",18017.4394177955
"773",18065.2034667786
"774",18007.9593616088
"775",17919.9707846492
"776",18055.85688685
"777",17893.2841901809
"778",18086.0078226793
"779",18022.0840683856
"780",17976.0749503438
"781",18091.8040676778
"782",17887.8444107722
"783",18020.3807334165
"784",17923.7545118862
"785",17971.9437661316
"786",17902.1794877578
"787",17852.0025768547
"788",17840.3970448287
"789",18001.4934220808
"790",17975.1990741393
"791",18002.224517517
"792",17939.919857383
"793",17917.3274306505
"794",18059.2371311969
"795",18041.2131798157
"796",17952.6745632608
"797",18010.9156049737
"798",18009.4209977504
"799",17968.977222639
"800",17963.3295946281
"801",17815.9138475269
"802",18010.5467948627
"803",18013.4135090638
"804",17935.1220662404
"805",17902.6554551298
"806",17890.9233186369
"807",17972.3973164284
"808",18026.7704020295
"809",18000.1202242023
"810",18069.541792745
"811",17895.7690290954
"812",17889.8561465841
"813",18004.7015978874
"814",18053.8164218367
"815",18005.3510872174
"816",17850.4953740502
"817",18122.4054549547
"818",17945.7078893409
"819",18022.1220990006
"820",17965.1420813385
"821",18060.6542912586
"822",17926.8869627529
"823",18018.8960234043
"824",17852.6906804211
"825",17914.0331190094
"826",17939.6459927391
"827",17976.2822247473
"828",17968.2217847366
"829",17959.4238527009
"830",17885.2975000999
"831",17956.9439044613
"832",18061.3630712098
"833",18029.9158714108
"834",18059.9271755288
"835",18034.421995562
"836",17993.296100808
"837",18033.2297037193
"838",17998.9188285739
"839",18024.6615755915
"840",18050.6197705394
"841",17966.2633477253
"842",17957.3903432513
"843",17817.6407516041
"844",17929.304463959
"845",18030.5107227197
"846",17969.04991614
"847",18040.5475923772
"848",18002.0091647295
"849",18062.6060734089
"850",18082.7994763103
"851",17841.7434542063
"852",18007.0005898672
"853",18070.6119243079
"854",18042.9178866921
"855",17925.1609688142
"856",18127.6091061212
"857",17911.3266943487
"858",17946.1440783414
"859",18053.5774513859
"860",18049.3065659744
"861",18022.3070202985
"862",17922.3734455858
"863",18021.2910112141
"864",18011.7020531735
"865",18052.3274786884
"866",18066.697819394
"867",17886.6676700427
"868",17958.2647751788
"869",17988.5050569349
"870",18039.2835651453
"871",17899.1851343717
"872",17949.4661311101
"873",17997.620422647
"874",18043.6758004119
"875",18007.1009481231
"876",17981.0200405899
"877",17935.48238088
"878",18075.5211146365
"879",18037.6050339974
"880",17885.8514476103
"881",18047.4154002894
"882",17941.3202841321
"883",17909.9910851948
"884",17973.5939860313
"885",18080.1987742034
"886",17949.1015920349
"887",18170.8451425254
"888",17948.986099109
"889",17862.6937093138
"890",17858.0205306797
"891",17941.075917356
"892",18003.95811832
"893",17927.7622004903
"894",17924.8904696976
"895",17843.2089081742
"896",18054.3810328769
"897",17963.095433724
"898",17978.1083541633
"899",18015.6397133247
"900",17920.6035234328
"901",17995.6754687996
"902",17935.5144561834
"903",18045.2061140109
"904",18069.7747321936
"905",17986.3024360931
"906",17939.369223792
"907",18018.919654246
"908",17813.9698948234
"909",18072.4878603919
"910",17848.1714181574
"911",18069.1269967095
"912",17886.5030022989
"913",17852.8190201047
"914",18031.0282375522
"915",17972.4238669938
"916",17924.0410367843
"917",17844.7302854254
"918",17946.6376694017
"919",17959.6409414774
"920",17919.2937030087
"921",18017.5405857505
"922",18051.7283879914
"923",17821.5966325648
"924",18004.4974809492
"925",17938.5016772824
"926",18049.9057625761
"927",18015.1196860482
"928",18050.4091909311
"929",17896.5953786859
"930",18015.1303284505
"931",17945.9025840589
"932",17966.1053094154
"933",18009.9555576823
"934",18083.0175285911
"935",18027.5312642387
"936",18034.3157914626
"937",17927.2550132663
"938",17976.1388005668
"939",17973.5631073984
"940",17968.2025663804
"941",18048.8861338187
"942",18028.392798732
"943",18007.4348429059
"944",17976.6170416172
"945",17971.8810829806
"946",18030.153716586
"947",18080.5657349059
"948",17964.83559754
"949",17904.3939287984
"950",17958.8321517859
"951",18163.0824636583
"952",17781.6719379118
"953",18036.694626969
"954",18011.983249515
"955",17944.8621837757
"956",18110.7461624065
"957",18014.9329769172
"958",17963.913649014
"959",18001.7210505097
"960",18021.52043981
"961",18038.0595159621
"962",17988.7452158077
"963",17999.5971301767
"964",18054.2534900472
"965",17943.3260824443
"966",17946.4756374528
"967",18024.1858222105
"968",17860.4331602861
"969",18105.5631786827
"970",17894.0966478941
"971",17838.3131758339
"972",18064.2687779706
"973",17878.5966271527
"974",17943.9757449889
"975",18107.5805617388
"976",17923.9483112592
"977",18094.6083188589
"978",17940.1243462856
"979",17937.4498420745
"980",18015.5225528118
"981",18103.9496842019
"982",17924.2777619764
"983",17983.4894597381
"984",17945.003887608
"985",18118.9620029772
"986",17933.6105139233
"987",17922.2717022515
"988",18036.183866396
"989",18152.7275349113
"990",17783.7046217766
"991",17948.0978168177
"992",17971.4040204656
"993",18063.1342375498
"994",17967.9181121121
"995",17943.767998552
"996",18015.700736631
"997",17970.3644971253
"998",17980.236945551
"999",18125.0384301733
"1000",17940.709415513
"1001",18005.7090023309
"1002",17958.0199821699
"1003",18085.9483676256
"1004",18031.122629742
"1005",17986.4173297263
"1006",17907.4384252322
"1007",18042.5957971292
"1008",17963.7116714543
"1009",18002.4314406961
"1010",18090.2358182136
"1011",17942.8512636624
"1012",17973.3237803996
"1013",17950.5288347607
"1014",17969.9146072407
"1015",17993.4266961087
"1016",17951.5973260951
"1017",18005.7367013465
"1018",18029.4841697161
"1019",17935.5085985327
"1020",18012.47991072
"1021",17932.1113884195
"1022",17959.4594614095
"1023",18003.8335920294
"1024",17943.8642325341
"1025",17987.6721287768
"1026",17986.3538585732
"1027",17962.5899341521
"1028",18037.7685663146
"1029",17948.8752592791
"1030",17939.124718242
"1031",18134.4526770429
"1032",18029.9514764451
"1033",17953.9064326478
"1034",18034.6416561089
"1035",17986.3848492137
"1036",17911.9842677166
"1037",17926.1438970476
"1038",17976.5100488123
"1039",18077.375991262
"1040",17995.8886952115
"1041",17976.368933855
"1042",18061.8759538158
"1043",18070.3519202861
"1044",18016.4666635955
"1045",18045.7149891105
"1046",18068.8440144529
"1047",17918.2065400984
"1048",17937.7009595512
"1049",17829.9605460603
"1050",17898.8257336593
"1051",17986.2284651252
"1052",17883.479729833
"1053",17882.4677210142
"1054",18034.4179750156
"1055",18143.0602772202
"1056",17948.1516612588
"1057",17967.4256120053
"1058",18021.7187253891
"1059",18144.7991959951
"1060",18043.9629566095
"1061",18023.8902295654
"1062",17933.2980581952
"1063",17914.6294003086
"1064",18003.3873393453
"1065",18026.2923754091
"1066",18079.8561102615
"1067",18009.2660550439
"1068",17955.3225292787
"1069",17794.0086813508
"1070",17945.5451144597
"1071",17929.8380173641
"1072",17987.6715479761
"1073",17989.7066520346
"1074",17904.763780443
"1075",18030.1427957573
"1076",17885.0045085525
"1077",17950.093934173
"1078",17995.2017392872
"1079",17961.0344746667
"1080",18012.8398660059
"1081",17987.1435851201
"1082",18039.5999415197
"1083",17902.5908253818
"1084",18047.7271231618
"1085",17911.1794443757
"1086",17936.2065627898
"1087",17958.4014464515
"1088",17878.435249876
"1089",18020.1739381673
"1090",17936.2217501055
"1091",18064.6962868107
"1092",18062.40338471
"1093",17909.9596860802
"1094",18034.784496803
"1095",18084.2475660763
"1096",18036.7625760222
"1097",17890.6888808419
"1098",18009.0008706449
"1099",18009.4958066007
"1100",18078.0362241969
"1101",17890.5181658369
"1102",17958.2662141438
"1103",18035.881159217
"1104",17958.1401559422
"1105",17937.7689594031
"1106",17954.4676987819
"1107",17842.9367472023
"1108",18012.4821282686
"1109",17993.5801681273
"1110",17917.3756989795
"1111",17970.1117659766
"1112",17886.8124337277
"1113",17972.2284021702
"1114",17942.3107651901
"1115",17971.445106963
"1116",17831.5751714186
"1117",17995.1608509681
"1118",17900.4818278233
"1119",18129.8844105003
"1120",18008.0901263749
"1121",17985.8051352018
"1122",17957.9443042394
"1123",18128.1745233685
"1124",17911.7516764266
"1125",18080.4228979175
"1126",17986.0421399214
"1127",17903.3547677052
"1128",17949.3684108148
"1129",17958.7421290679
"1130",17848.8277852181
"1131",17865.345553542
"1132",17918.0443781558
"1133",17972.6802566778
"1134",17911.3926616605
"1135",17878.0789643757
"1136",18018.0541038061
"1137",17977.4224561836
"1138",17965.6151831536
"1139",17816.7216398045
"1140",17891.3074074251
"1141",18072.3031611175
"1142",17950.3169194945
"1143",18002.2408818737
"1144",18058.6523739778
"1145",17983.0891885058
"1146",17844.6636471124
"1147",17928.7010242706
"1148",18113.6353048732
"1149",18093.3908213509
"1150",18021.7061950356
"1151",17979.1410917413
"1152",18018.5784719877
"1153",18048.7595427731
"1154",17891.7727990604
"1155",17941.6560821565
"1156",17985.8906248232
"1157",17985.355498734
"1158",17932.728725948
"1159",17939.83386117
"1160",18004.8735430269
"1161",17794.7000617333
"1162",17953.4195276324
"1163",17978.2788677992
"1164",17962.2480101512
"1165",18073.5772346865
"1166",18025.9815835307
"1167",17933.4098131155
"1168",18121.7994139591
"1169",18081.5518525847
"1170",18096.2381987959
"1171",18030.7115071716
"1172",18086.2829658512
"1173",18103.6212243428
"1174",18139.8004213775
"1175",17980.2823634664
"1176",18064.5575686255
"1177",17900.6663456967
"1178",18028.7075907173
"1179",17842.8565844521
"1180",17960.4842594613
"1181",18017.4381477688
"1182",18041.552506885
"1183",17950.168095231
"1184",17945.3760031413
"1185",18102.6912431773
"1186",17932.7342160799
"1187",17994.4878953438
"1188",17895.8884370062
"1189",17858.1345510864
"1190",18071.6496204081
"1191",17944.7165347978
"1192",18029.1662640954
"1193",18139.7864181408
"1194",17868.858587903
"1195",17969.4995776525
"1196",18082.3768189274
"1197",17966.3711153304
"1198",17919.4872601693
"1199",17921.9835720594
"1200",17901.970034761
"1201",17896.9021769859
"1202",18000.8664033198
"1203",17922.2224596759
"1204",18084.4593125612
"1205",17925.6436948569
"1206",18097.994824925
"1207",18066.986741084
"1208",17925.0836852243
"1209",17922.3201979335
"1210",18018.5687787101
"1211",17961.5840599081
"1212",17812.9649455721
"1213",18108.0060301499
"1214",18017.2849436049
"1215",17953.5164893635
"1216",17975.995559674
"1217",18061.2792366362
"1218",18025.7281315165
"1219",17953.0034750613
"1220",17969.7249981112
"1221",18048.802773464
"1222",17914.8640682898
"1223",17964.8118702375
"1224",17962.7865598666
"1225",18141.8809779385
"1226",17985.3352436189
"1227",17960.3485549413
"1228",17992.363220747
"1229",17897.2582246016
"1230",17984.5711380339
"1231",17976.2975427694
"1232",18113.9454140464
"1233",17978.2863463003
"1234",17767.6154654723
"1235",18049.7095513683
"1236",18090.880833773
"1237",17875.4434956861
"1238",17942.2324685774
"1239",17979.7545705704
"1240",18032.557010042
"1241",18070.7939536351
"1242",17932.0803923693
"1243",18085.0890169366
"1244",17969.3883487723
"1245",17928.0742938555
"1246",18034.9827921372
"1247",18001.0191924453
"1248",17882.0713043104
"1249",17900.8637912174
"1250",18053.5559602918
