"","V1","V2","V3","V4","V5","V6","V7"
"91",-2.91212780983406,-0.620046836396867,4.40510161777878,-0.185866841310311,0.661722319003,0.484641862732767,1.72567937581372
"92",-1.15662411059945,-1.27448763476368,5.73002135226255,-2.52876476609154,0.604083612968737,0.472622102386562,1.78222943173036
"93",-3.42954468741535,0.066877118275262,2.45287395359544,0.641654300436279,0.949276991313593,0.648417531661216,1.71742198863304
"94",-4.35792644192794,-0.175025195205775,0.406629206863301,1.66317709293272,0.703198769643991,0.707601392767891,2.1459295871443
"95",-3.61574723719289,-0.0566892166002977,2.67431482235329,0.340577611511663,0.257863297447655,0.49967547843078,2.1461453454201
"96",-2.58246479292493,-1.01011147793062,3.0423708413833,-0.189577792903743,0.518211853319574,0.349786892393997,1.40588854094639
"97",-1.95521473852731,-0.566338115335387,3.86551947140093,-1.52826343454262,-0.0688929099224639,0.678657083088199,1.3403346090206
"98",-3.87962781722299,-0.725460357218189,2.13500467029042,1.22684818585777,0.766780337821827,0.645086235696947,2.17876141350614
"99",-2.658345656954,-0.86113882912573,1.26377548637527,-0.575742206403205,0.607930046501175,0.624950535037867,1.75303012683655
"100",-2.67944328188179,-0.79116999291015,2.32624302721831,-0.654569907735918,0.661328719297025,0.47139081858531,1.6019732562872
"101",-1.8635216897898,-1.53171971909304,1.49174667575548,-2.20086911238968,0.395315564056347,0.725786404065163,1.87188537505882
"102",-3.27828606344489,-1.03355686727807,0.541599536881536,-0.0230492899438487,1.08716597305436,0.637038179685033,1.91963400549482
"103",-2.8358770341495,-0.378672413805483,4.29989849738692,-0.181100550462991,0.655209420911514,0.531995960527737,1.77257163532431
"104",-4.44373362722092,-0.769348641231706,1.9860163729115,2.34125481247409,1.04007292688059,0.544947604424769,2.33920727314948
"105",-2.65291547783832,-1.39806425650236,1.03030987462658,-0.266012402402722,0.837806995547748,0.654601300951584,1.46787510629747
"106",-1.93750434407707,-1.61361714695227,2.17660585191463,-1.49948469513093,0.651353583172539,0.639312964130912,1.51735998470815
"107",-3.26273931593887,0.337719700929739,2.3821906912538,0.265188590482662,0.911711062479738,0.556904055130444,1.46829112043522
"108",-3.47577008858433,-0.301144718734365,1.66695298073996,0.305582792931859,0.559386715962723,0.630176363506645,1.51705777395789
"109",-2.89196112278007,-0.420707010054792,2.1199044016018,-0.609016851394577,0.570974455661714,0.742573791610617,1.65727626409441
"110",-2.81450331023469,-0.567731518509029,2.01716821810898,-0.712791718035344,0.706291664248638,0.625401648899263,1.96062146422456
"111",-2.36717509698958,-0.637242046372336,2.73283234344374,-0.69470162799317,0.495388717477111,0.553014007942817,1.10835355060757
"112",-1.36800825866971,-1.77422898182723,2.45742617516611,-2.64227016196437,0.24265447257785,0.627810825300623,1.30201109094562
"113",-2.26499358909037,-0.773318843878819,1.67557611052625,-1.37137030005175,0.733437319049396,0.503881462962505,1.63931208448623
"114",-3.00820324791341,-0.0877381326227391,2.25248207978298,0.0635014497746759,0.461120865905216,0.466145853370876,1.33064473930852
"115",-4.3832182224891,-0.355924118530921,2.06332101478697,2.13398198396929,1.31297441437338,0.539961433212462,2.32701400589649
"116",-2.8721725742528,-0.449572879926023,3.32690451488641,-0.346095784681396,0.56218778441942,0.579925577146505,1.8790763692834
"117",-3.68916028170424,-0.446882713650441,3.02629132616219,1.416050104264,0.991338733806259,0.44800137357144,2.09269540762557
"118",-3.23520185795047,-1.24442827019956,0.921568178470737,0.694007576021853,0.818528249439731,0.540345557315398,1.32398201257863
"119",-1.36532917308558,-2.31731902482393,1.74446940911423,-1.75662858343627,0.773721584564709,0.324541277856392,1.43914321742393
"120",-2.7729261133715,0.526487980165447,2.81544979062373,-1.38033449977341,0.26068948254088,0.404661322156106,2.04536861795344
"121",-4.71234784698519,0.188025270270363,1.11499434228995,2.09587536846022,1.00707962844966,0.460951469279928,2.17896729476799
"122",-4.27846529757595,-0.503774222413984,1.81715677152752,2.02739625308002,0.83952577300558,0.55051933265495,1.8201619505009
"123",-2.43959599961564,-1.1621902724383,0.949198084661975,-1.01703533143008,0.755366411475038,0.466557909183939,1.63700572944306
"124",-2.75772772881754,-0.1333633196526,1.5845379316093,-1.30733220243928,0.696707392565027,0.700050264694391,2.03915823595437
"125",-4.10246954622747,-0.9060547316407,1.71988968384478,2.03218730549665,1.05139005222024,0.593739808650257,1.72026845803862
"126",-3.04194964795529,-0.213932223230638,0.70273271694435,-0.175878940697315,0.908793950931807,0.529121365852238,1.38236439376979
"127",-3.48785829355483,-0.241829584988629,2.40033564583056,0.584913243435628,0.681840503236575,0.571712750557881,1.61788648501861
"128",-2.89733238344969,-1.01742812517618,1.44362712603228,-0.236340659724087,0.801297464287597,0.566823070122858,1.55047166937406
"129",-3.69446166983383,-0.617219390518659,3.47202567679935,1.78889781712038,0.68689053500073,0.570722247567557,1.55441396184394
"130",-3.53607477007498,-1.0376412221655,2.26902174975668,1.49133522052208,1.04742909037303,0.601419145520301,1.11289918912573
"131",-2.75362830137256,-1.15235487776688,1.97035059264615,-0.687506356471505,0.757250920553658,0.674077368728727,2.2130641790281
"132",-2.79674737382922,-1.468402381555,4.69436254608945,0.499450645212381,1.14412197036607,0.568729007670087,1.73309255472333
"133",-3.01974821477031,-0.336630451981864,1.75263806022508,-0.627919064392484,0.233537577286193,0.684527967512239,2.04552120555002
"134",-3.51203773048431,-0.815768373467565,1.45709364983094,1.1608795269982,0.645696621260886,0.597883923733405,1.537959720734
"135",-3.21787173365273,0.0804092128837055,2.93724386530033,-0.462377233794291,0.940088049261005,0.516642051657964,2.12215265681298
"136",-3.45193816593652,-0.561233811030918,2.02251071668065,0.814288329114166,1.09523331371698,0.688813979971776,1.80004729527206
"137",-3.89344065857504,-0.237408947440738,0.115210030317797,0.753129558226032,0.909656955812057,0.569828834828825,1.79254502655053
"138",-4.32948805025724,-0.0235321681722575,3.73785755261726,1.94528899742445,0.953071850003994,0.600605615114426,2.32882355576285
"139",-2.39979811908476,-0.815805549346307,2.75716027271555,-1.21050824071314,0.976790624849413,0.573400500678224,1.55952229002267
"140",-3.13641182839937,-0.609739351622742,1.79450622905656,0.448015945179469,0.799841828369341,0.501681398125063,1.13178999522921
"141",-3.27591303009015,-0.80305819175546,1.87915831182909,0.715386713903383,0.552472552479784,0.653914815088588,1.73478854043343
"142",-2.91993860537832,-0.467341875826949,2.38218713996996,-0.705830277821414,0.826247433358666,0.630494926526527,2.18608369882488
"143",-1.78634036940854,-0.432439235162742,2.10763961209914,-2.4735176418882,0.154986574770373,0.593296407633965,1.95548627692633
"144",-1.28298756381284,-1.04718552536031,1.85338732749142,-3.65578302607114,0.233510170443902,0.62881838035901,1.58836828733396
"145",-2.18743404946253,-0.862622638664931,1.67991959513528,-1.21778428068207,0.681458761065588,0.397644647149875,1.41870821108035
"146",-2.36509977768254,0.554655025947239,2.93032222824627,-1.60335730311123,0.363456248826119,0.514644689414619,1.57211808776999
"147",-3.0054806936532,-0.666141795344366,-1.16266361853069,-0.69108176755312,0.716383389776245,0.639017431785097,1.85319481511369
"148",-2.2108135808384,-1.86200362941893,1.25168422492446,-0.87048480761943,1.14434349497981,0.647250837107252,1.66691160114312
"149",-3.45306271108097,0.606410565184152,2.34504224313272,-0.140602796915441,0.72952822468682,0.685404054153921,1.90654999152496
"150",-2.41994301440068,0.00480600839964024,1.16135481151614,-1.95076792991596,0.571821690434681,0.592355051111163,2.04655268278501
"151",-3.6016704941183,-1.55652253609836,1.21429829357234,1.91095209395576,1.01815235095931,0.649207603572622,1.18496042657785
"152",-2.8167324952487,-0.973270297521848,5.17034212467389,0.00298623703696238,0.911801356343774,0.613540141390376,2.42135555776639
"153",-4.726137733808,-0.532056087724195,0.66363704463607,2.77773492884427,1.04275434618806,0.700894764709305,1.71238240274616
"154",-2.4428095523733,-0.0273620124177777,4.32351741856001,-1.26481632089118,0.735240774140067,0.47713282792371,2.16280002345205
"155",-2.84233504682877,-0.680277167553389,-0.0277402552136417,-1.07031088761488,0.776875501213147,0.837042913620511,2.01989078608924
"156",-1.96878786767871,-0.956259267392613,2.77660646079674,-1.31316268004809,0.625694433323307,0.474615597105544,1.24082199355978
"157",-4.07931334453496,-0.104283585445915,0.516549751534936,1.27354650943489,1.00405647508253,0.619986654369328,1.80066591574231
"158",-3.19764441862676,-0.131547561571144,0.11921414029102,-0.447325320782202,0.815143674335085,0.562396026851678,1.78531603461963
"159",-2.81182111558442,-1.168929142285,2.69288798877638,-0.835681623396523,1.12123632508845,0.600746293167237,1.88263073675428
"160",-3.26963255408233,-0.00124055986911681,2.463781205424,-0.16011769766059,0.823237240410456,0.471121635856554,2.01668831006482
"161",-2.94471426467909,-0.404815750263893,1.7301271404687,-1.06866516679339,0.702417138467823,0.67600739198468,2.31863686064826
"162",-3.28227578976946,0.819856406114024,2.91486532062607,-1.25546097034452,0.986235421231678,0.472995693834897,2.56656832948598
"163",-3.98932193848802,-0.848987509833157,1.85375782311418,2.46359536153808,0.859250321160459,0.347993694790849,1.67890988789942
"164",-2.48623934277216,-1.55996235484726,3.0366129806677,-0.153209377224336,0.955658069959699,0.498030538116106,1.6343792643656
"165",-3.19185426847965,-0.615662363228557,2.23423481749936,0.203295932343455,0.71029103840113,0.525571357077172,1.81697697946176
"166",-4.24783613405727,-0.917033006238552,2.07559794908823,2.30824052666899,0.765354856807926,0.642220390985179,1.57057446237536
"167",-3.37817523010659,-1.10841925177538,2.9384139257819,1.29257402331878,0.943074090845544,0.602389130895508,1.52090765345005
"168",-2.22876154171105,-1.37411336841861,1.12190648941897,-1.35232926883133,0.453641433406317,0.575734302203213,1.56474503909047
"169",-3.05170437614749,0.236660455189393,2.03565536084265,-0.303434871524876,1.18218575605425,0.358155385606114,1.47912400316677
"170",-2.49773181108768,-1.65098416221628,2.66767081841168,-0.298495832218809,0.803754237119823,0.633349808160785,1.97713502334547
"171",-1.83488230592595,-0.21851040484769,3.91428664471087,-2.24831828409866,0.933258357925438,0.505942194814066,2.04474298661678
"172",-2.05954832270764,-0.429740670050632,3.74699860358495,-1.39832309813922,0.770104149313879,0.512562571958962,1.82667325552463
"173",-1.99233243165479,-0.688292878275125,4.35536641792815,-1.57801541312215,0.604069781248044,0.631776749055095,1.8127992024488
"174",-2.89423452852773,-0.670364305275519,1.44691953702037,-0.762330695075252,0.96819551917085,0.580458838550929,1.90123335256299
"175",-3.05175954163789,0.654446431904446,3.01195871500569,-1.05844926580812,0.94719943870262,0.47707131083612,2.1778088392205
"176",-3.0840829820029,-1.0866788867726,3.04670302903293,0.640663513842901,0.68193418479418,0.560791014618476,1.46263785547157
"177",-3.68566774438499,-0.447932407144245,4.6967915658922,1.34698862168734,0.844539192494437,0.669893537396288,2.06484990997589
"178",-3.66955750420628,0.0097129289760865,2.54855327293663,0.972133652069335,0.550644270948521,0.498113820482048,1.73161633723988
"179",-2.82021782231636,-0.286350858599488,1.07980078453663,-1.20300893634428,0.482271471312129,0.747479102995299,1.82566377109605
"180",-3.58775935602243,-0.190507254484382,1.59079474338821,0.409173634248361,0.383884085675792,0.616354421124141,2.13887745093196
"181",-3.51185398774047,-1.23400643464071,2.81988039393179,1.5497685729521,0.897437360567598,0.572448196936917,1.48685321164107
"182",-2.08730440796099,-0.171607280787469,3.58720268552611,-1.7490064085013,0.579800569936594,0.525045140094411,1.78034100440768
"183",-2.94996998825611,-1.57750783117086,2.42536739278138,0.771070959205468,0.82860662478928,0.562243813035148,1.36298530040271
"184",-1.9646930953313,-1.27066399780303,3.46494175236074,-1.62744955101376,0.352428033953673,0.614519518266531,2.0790503152371
"185",-3.59167975869666,0.0203601858135082,1.43791380926989,-0.219702578704434,0.652127293340725,0.695460175335776,2.5255514711711
"186",-3.62310388037035,-0.611899375769634,2.80109897340234,1.18092162152885,0.730962937493526,0.53524921354288,2.06426093358249
"187",-4.63436782223294,0.39099332774746,2.86998906877293,2.45760484661134,1.09060477456682,0.546558905546192,1.98072893669409
"188",-3.18595441200471,-0.324543440007442,1.70427577156562,0.243340961295151,0.769811017514471,0.489818124296734,1.46680177202145
"189",-2.61308953193681,0.425410224046937,3.51864890392258,-1.27762620532801,0.754643714611045,0.45215678231745,1.47848515714657
"190",-2.51579538553723,-1.83242143639772,2.08361075745224,-0.700036450000684,0.956946167980764,0.634688378203863,1.68728601850466
"191",-3.31261236237849,-0.880963238288901,1.43079300187855,-0.279486125469063,1.15541776056853,0.690599282042777,1.87263895868459
"192",-2.61632769547655,-1.1053442286977,3.50353300097648,-0.121640689533228,0.768663044000932,0.482896369510508,1.57871943215845
"193",-4.02433312444254,-0.353801819693843,0.859334995972139,1.54176932915395,1.05511394469551,0.400193621530962,1.38839962377788
"194",-3.19318352514077,-1.87187106641185,1.3046451063183,1.19791470527258,0.916104048767141,0.503438541807481,1.55276781406608
"195",-2.94146762306893,-0.424540035558794,-0.424726234096223,-0.671702594209867,0.434010042297748,0.367432418638323,1.51687420725579
"196",-2.96041571845198,0.73292566752653,3.12505589981391,-0.744872887641474,0.408008497340554,0.486350825171999,2.30285256381313
"197",-4.36197473698632,-1.35590155647317,0.790044113522345,2.84063294235169,1.39246165785659,0.578393319236627,1.74681592953766
"198",-2.68650851532173,-0.241838530221142,3.95713103787583,-0.607244080797212,0.789630872388961,0.524538690846581,1.91927722902058
"199",-1.87894047560825,-1.04844436381542,-2.15178218849047,-2.82572189608166,0.552735477596831,0.551498261549242,1.3352289000741
"200",-2.22225435349368,-0.923652305686349,1.18373601684046,-1.7688093020937,0.773551106762013,0.622797373524956,1.54668142404357
"201",-2.10502009432631,-0.802625982710757,3.29410426889578,-1.31295471803873,0.881506299073536,0.486994125650597,1.69121292600655
"202",-2.48672502739116,-0.503705829967395,3.87551906168426,-1.37545259990308,0.606281606240698,0.619482175945502,2.47750294955569
"203",-3.61822840610467,-0.379190548804089,0.809868360882428,0.448382739739182,1.33226491035216,0.528650021923679,1.94315919949492
"204",-1.68719658489347,-0.634798894161544,4.39002925889848,-1.93324462741237,0.422682141039774,0.568174470833509,1.15288698375074
"205",-3.12994361347612,-0.384551238304794,3.80118515616985,-0.139886861606946,1.1483662161887,0.443182935424732,2.20230461667017
"206",-4.26290806275938,0.33197987762235,1.38624365906946,1.42753834557076,0.499497039370282,0.573074183991826,1.92203985071208
"207",-3.52872385710974,0.409847797232408,2.78803079827507,0.311107022952575,0.519870562633251,0.652046442623958,2.00003467135865
"208",-2.18325053214221,-0.53534275992499,1.25563964064166,-1.4266043899383,0.472042723532007,0.403575616165494,1.68092703274858
"209",-2.65305036032748,-0.491311124385507,1.40112139246213,-0.941669893019769,0.584239542732191,0.685124799725011,2.09535477142635
"210",-3.04191349573936,0.183085930414856,1.76238226958718,-0.983776154009219,0.761670938939183,0.606528606033564,1.71280829876364
"211",-2.48343103359172,-0.596694421055193,1.4527330285304,-1.60201976392256,0.659958417836713,0.670665999751917,2.12424877624379
"212",-2.60016397175209,-0.58002967505897,1.52158399296833,-1.05812245812877,1.15292167529563,0.609647765622244,1.84171182441714
"213",-4.0501869637248,-0.198454327997331,1.03460326585137,1.39095827715419,0.628198759516923,0.54737175348173,1.87297773134571
"214",-3.33545479547812,0.0361056868250543,2.04273663061969,0.467720888466816,1.03035148565686,0.445415329880799,1.68155934034473
"215",-4.15290068740684,0.201242164527992,2.24213447558571,1.56798567617488,1.00340616991428,0.517600955698699,1.93087624765939
"216",-2.86792916482987,-0.349040561731961,2.70890356234597,-0.744838632402161,0.893670705452107,0.627888090206155,2.27071216428211
"217",-2.76626092968385,-1.31176801012398,0.906352148715813,-0.33201068718777,0.731596594067833,0.674964194183195,1.48437534336006
"218",-1.65171182450132,-0.616370247085719,2.83312483401702,-2.90990511381649,0.55145953374658,0.669861537208394,2.13480416756934
"219",-3.07601577083697,-0.608669949512509,1.24184549875767,0.0430081962013698,0.487715656833174,0.753058808086334,2.3177711393935
"220",-3.04108754084817,-0.92048718412551,1.24887308711388,-0.0295778444483539,1.11837627436784,0.489796716418916,1.91274990626897
"221",-2.42032862635424,-1.32032744147799,3.94525664551967,-0.361324830431172,0.561418339897099,0.553055341785032,1.71365479443663
"222",-3.93414087424448,-1.15726017651014,1.65962349093487,1.94469018418178,1.21445153718325,0.619181933516596,1.63564085071209
"223",-3.81113988818835,0.141853565498905,1.51141144505359,0.767588410720738,0.80350303036185,0.51912828443933,1.81937468372538
"224",-2.63620106916976,-1.20059421999533,2.21186854579103,-0.199931706974537,0.929967131216153,0.519626889958298,1.32024745679415
"225",-2.59797253060066,-0.401942377032457,1.20567885381456,-1.15053612810737,0.877006349533713,0.497294703171339,1.89603575553748
"226",-2.10590967024412,-0.795490436827268,2.38414924985077,-0.946141263581656,0.245978381974769,0.520055288509171,1.11629605409461
