"","V1"
"479",17889.2701896516
"480",18031.7090351111
"481",18020.4667648405
"482",18152.6181168934
"483",18014.2185836881
"484",17933.774639179
"485",17827.5626895783
"486",18017.3421605052
"487",17974.5366761984
"488",17862.4226029321
"489",17934.7947408965
"490",17986.0224499531
"491",17996.1061762574
"492",18046.1730707491
"493",17889.2608909889
"494",18018.3893368625
"495",18009.8887945075
"496",17904.0641197782
"497",17984.9780347173
"498",18020.7719933882
"499",17969.7345370628
"500",18115.5386671602
"501",18016.8615536455
"502",18064.3229266436
"503",18094.8608688629
"504",18007.7136612238
"505",18050.1396696785
"506",17937.6652328746
"507",17910.3897927548
"508",18051.7537193288
"509",17909.7191014302
"510",18025.2095656834
"511",17991.499496105
"512",18050.8082676512
"513",17952.8702276798
"514",17967.368514174
"515",18021.5187472405
"516",18101.0512884893
"517",18089.8759590104
"518",17874.115028889
"519",18005.4390826791
"520",18008.7193556537
"521",18059.1980826704
"522",18027.7255062722
"523",18070.7683836559
"524",17995.8032288449
"525",17923.5713948263
"526",17960.3428105515
"527",17936.9842580826
"528",17901.8832147027
"529",18153.4736425719
"530",17933.9033748067
"531",17929.7400105794
"532",17908.6014254533
"533",17970.8006956871
"534",17947.4154488148
"535",18011.7692822649
"536",17980.6261140813
"537",17970.4562272194
"538",17838.5582387524
"539",18075.8064585366
"540",17930.6436228683
"541",18056.5439721579
"542",18024.3026472244
"543",17987.2992983163
"544",17962.7425260127
"545",17882.2812158294
"546",17860.1362074584
"547",17902.4929634611
"548",17942.0197745691
"549",18021.7824531396
"550",17871.4270156114
"551",18024.7548276271
"552",18034.7495630644
"553",17998.1672049842
"554",17944.0154058232
"555",18018.2528724935
"556",17932.2391841181
"557",17934.9750008714
"558",17970.5934932576
"559",17898.0514019775
"560",17980.6633730374
"561",17858.7418158408
"562",17922.1435939303
"563",17981.9938994485
"564",17991.3126437685
"565",18086.6443290776
"566",17981.4230679737
"567",17976.3103989067
"568",17868.7776081393
"569",17935.2347102532
"570",17904.2482662395
"571",17811.3225102844
"572",18163.6580140421
"573",17864.5188357319
"574",17949.954274138
"575",17948.0382813693
"576",18026.0789541626
"577",17903.2498684118
"578",18035.3817474059
"579",17970.4815391838
"580",17838.8608468175
"581",18008.7406405157
"582",17868.2967897161
"583",18059.2917902927
"584",17885.7710920752
"585",18045.2331266764
"586",18052.7051245544
"587",17947.1100150251
"588",17876.6159733034
"589",18019.390519404
"590",17964.257556582
"591",17959.425163562
"592",17967.2121467386
"593",17999.9826659264
"594",17965.6231909053
"595",17953.6599982997
"596",17957.5550002221
"597",18009.6579013906
"598",17947.0843382455
"599",18068.2223800685
"600",17967.2365317932
"601",17860.6213174814
"602",17907.4022146567
"603",18023.1591718505
"604",17965.5777608665
"605",17959.4494619543
"606",17999.6893762292
"607",17968.9204786341
"608",17963.2094076136
"609",17846.1622406412
"610",17989.8759760642
"611",17873.0026800077
"612",18039.2799872091
"613",17962.6913858051
"614",18042.3668153081
"615",17962.5599816645
"616",17849.2960642693
"617",17954.3405329275
"618",17916.0928468924
"619",17927.0985425857
"620",17916.7043483122
"621",17939.6044686502
"622",18050.8739446223
"623",17896.5364162239
"624",18007.8629021489
"625",18049.7411229146
"626",18104.290967711
"627",17985.7613485362
"628",17914.4942059732
"629",17924.3389671366
"630",17914.7562146944
"631",18112.1497201264
"632",17879.061391691
"633",18047.1596870785
"634",17922.5866359688
"635",18090.8271197052
"636",18041.9351680368
"637",17993.4379357992
"638",18016.4285613861
"639",17991.3571931654
"640",18013.9333288922
"641",18005.9407407448
"642",17860.0999626265
"643",17941.5666310587
"644",18017.8463118426
"645",18046.8135281106
"646",17927.8440427748
"647",18049.1222434369
"648",17959.3802419542
"649",17908.2653548802
"650",17899.7259032638
"651",17860.0362788149
"652",17868.8670884747
"653",18010.2991892044
"654",18017.9123801875
"655",17993.6901943859
"656",17991.4299586971
"657",17945.7440986514
"658",18036.2034839909
"659",17960.9502877314
"660",18096.2372919938
"661",17954.2036414531
"662",18055.3147354672
"663",17963.4946001262
"664",17932.853214193
"665",17958.8571145826
"666",17998.4591769109
"667",17870.0356943002
"668",17991.9688937017
"669",18062.109064734
"670",18050.7536121673
"671",17873.1479396235
"672",17885.022059644
"673",18045.0602917841
"674",17942.3572583099
"675",17900.5406537438
"676",17962.1323915272
"677",18044.8922766375
"678",18162.8718067348
"679",18060.9872679479
"680",18008.2662445969
"681",17930.8364203099
"682",17924.8092268229
"683",17897.8672868557
"684",17886.46409522
"685",18060.2866538012
"686",18094.4609017897
"687",18037.4767993399
"688",17927.4129032502
"689",17952.6657547584
"690",17951.5513761153
"691",17980.8273134275
"692",17924.7537684602
"693",18017.6458077009
"694",17916.2902788054
"695",18085.6475906005
"696",18054.5662296187
"697",18000.731769438
"698",17981.9343313841
"699",18048.8337305919
"700",18082.181042694
"701",18022.7014579193
"702",18016.4541938564
"703",18087.6259919492
"704",17970.5357368409
"705",17979.3972397735
"706",17979.8454785167
"707",18006.4059394662
"708",17978.2951909168
"709",17951.2125386192
"710",17971.0792150191
"711",17985.4753596937
"712",17927.320707742
"713",17910.0379863221
"714",17905.0865486998
"715",17876.206158346
"716",18024.5367263755
"717",17953.9695142642
"718",17989.4847594467
"719",18147.3576121931
"720",17969.5880704867
"721",17970.572512928
"722",18007.0752243448
"723",17920.7967854652
"724",17871.1271308653
"725",18034.1278629672
"726",17980.2363875625
"727",17956.1787184525
"728",17860.5012568513
"729",17899.5376401749
"730",17901.7110937865
"731",18054.1279950239
"732",18035.9497030582
"733",18114.627310036
"734",18003.3937662852
"735",17875.5558877777
"736",17936.0048443001
"737",17974.0454789126
"738",18079.3626216612
"739",17980.9557944804
"740",17912.6119264044
"741",17954.6821332987
"742",18009.3151235904
"743",17914.3714714244
"744",17884.8906764054
"745",18091.7765617545
"746",17994.5963723436
"747",18002.3466948024
"748",17998.5360945064
"749",17935.6385628203
"750",18052.9599530889
"751",18037.1959329377
"752",17969.8156087805
"753",17986.8622454628
"754",18035.4939612739
"755",18036.4937453732
"756",17964.3586049356
"757",17889.6436171549
"758",17950.2017148808
"759",17988.1593725296
"760",18014.2938932141
"761",17986.0251668503
"762",17899.3477248097
"763",17908.9407888641
"764",18017.0830315569
"765",17993.5411975873
"766",17991.6092497414
"767",18012.400135223
"768",17893.9381179976
"769",17843.8535245663
"770",17958.6491119163
"771",17968.5874435195
"772",17857.3066497111
"773",17979.4408044293
"774",18042.7548728752
"775",17972.0549396892
"776",18008.253849848
"777",17903.589928648
"778",17994.7540236889
"779",17916.2401256224
"780",17933.0385018785
"781",17958.1683415134
"782",17897.3482708855
"783",17968.7564873795
"784",18003.2209900801
"785",18019.5143265929
"786",18043.9863888353
"787",18118.4718195335
"788",18025.0299514329
"789",18097.3587659029
"790",17954.0599139059
"791",17999.6586255453
"792",17976.0644896022
"793",17985.6457362912
"794",17937.1285454616
"795",17861.8558665233
"796",18038.7931229516
"797",18001.0888911831
"798",18127.1926780797
"799",17977.0193864136
"800",17970.0661055346
"801",17977.6610350885
"802",18035.038805561
"803",18081.0859104284
"804",17890.5339951809
"805",18044.224080002
"806",18050.0695644721
"807",17977.4460961017
"808",17843.327574627
"809",18020.3807422906
"810",17946.4909265387
"811",17980.6023207582
"812",17886.8516718959
"813",17974.1582529239
"814",17995.3152125256
"815",18181.3588383064
"816",17890.8444326643
"817",18094.6531238816
"818",17945.2780578534
"819",17979.2902768906
"820",17955.6547564998
"821",18055.0404643074
"822",17975.9393613434
"823",18020.7409069738
"824",17833.347688898
"825",17946.5782419805
"826",17984.9925093092
"827",17897.0018566987
"828",18063.9172088199
"829",18029.1574034333
"830",17939.8102160375
"831",17908.2773498032
"832",18084.6484703676
"833",18096.173458447
"834",18059.4776020841
"835",18058.3957415875
"836",18075.4543233809
"837",17996.7224492962
"838",18022.1233896526
"839",18012.9636952249
"840",17934.0666152345
"841",18004.3470999004
"842",17865.5128747001
"843",18057.1469136798
"844",17866.9952881283
"845",18003.1755147681
"846",17991.5419223649
"847",17925.9454922645
"848",17981.8861081583
"849",18064.9841979518
"850",17885.9319595858
"851",18020.1858893379
"852",17962.9920844373
"853",17930.8261031179
"854",17938.8624439452
"855",18059.3281555003
"856",18038.1701672961
"857",17942.5593746043
"858",18142.9323119875
"859",18003.3195134919
"860",18077.3399774621
"861",18047.85618891
"862",18066.3787498836
"863",17937.1489051907
"864",17938.3683134024
"865",17924.9990803103
"866",18090.6136819413
"867",17992.5774640205
"868",18019.3772431591
"869",18019.5020027959
"870",17895.8580450318
"871",18002.5086164295
"872",18116.1032494073
"873",17906.912047779
"874",18098.808425131
"875",18109.6600442324
"876",17981.4495546379
"877",18069.3917739292
"878",17883.7679254432
"879",17954.2799238671
"880",18083.4677904444
"881",18110.1240323065
"882",17935.8215375544
"883",18030.4088987483
"884",18018.1183830229
"885",17968.402870409
"886",18090.6387669226
"887",17924.5028585525
"888",17902.762174839
"889",18028.3064925877
"890",18061.6348504222
"891",18070.375409498
"892",17844.9502487923
"893",18120.0967339598
"894",18030.8631375544
"895",17912.6903138757
"896",17980.6221122544
"897",18032.2649235643
"898",17990.8869603727
"899",17958.8047842341
"900",17873.4069570176
"901",17957.7905769632
"902",17938.1633834556
"903",18069.2954401747
"904",17966.9559288763
"905",17919.6313909922
"906",17882.672337147
"907",17984.6308291503
"908",17953.317793376
"909",17926.0482748626
"910",17991.0294340359
"911",17946.5757520741
"912",17945.059873934
"913",18028.6809890752
"914",17949.9584148977
"915",17969.0994509537
"916",17978.5224744623
"917",17965.097590246
"918",18050.9596692125
"919",17923.6688866631
"920",18042.2038703582
"921",18035.3513811921
"922",17992.3949004334
"923",17979.4886535546
"924",17997.6706853455
"925",18015.1920352476
"926",18102.4077100449
"927",18000.1109272368
"928",17936.9628371017
"929",18092.0336457289
"930",17977.6324171714
"931",17919.0459861004
"932",17964.4108754408
"933",18122.3586566815
"934",18025.7232743538
"935",17919.9691885592
"936",18087.2153746031
"937",17901.8697051446
"938",17917.6440306469
"939",17969.3942246413
"940",17968.355335678
"941",17967.4117583131
"942",18003.3653445785
"943",18018.2435550971
"944",17988.0722851226
"945",18011.6217098736
"946",17998.3299991475
"947",17960.8882890674
"948",17961.0515755367
"949",18069.3230028422
"950",17991.4457208083
"951",18038.3347637347
"952",18002.1814388619
"953",18000.2849469868
"954",17877.4085444084
"955",17861.0644262722
"956",18003.0812549625
"957",17903.7714803496
"958",17983.2477778621
"959",18027.7329103534
"960",18049.9641391882
"961",18025.3117336499
"962",17827.8320330762
"963",18095.9259967869
"964",18025.1307925965
"965",17966.2875285226
"966",18100.1855386111
"967",18035.9047651323
"968",17933.0534588486
"969",18069.5870086764
"970",17935.6920356935
"971",17989.8132613761
"972",17982.6271674303
"973",18015.1959348442
"974",17930.4979779591
"975",17877.700306319
"976",18024.0661979979
"977",18084.8828262845
"978",18033.6594276736
"979",18086.8774302819
"980",18040.3042449226
"981",17981.5105736832
"982",17958.5674750363
"983",17879.4593261658
"984",17909.9494427994
"985",17957.6430062905
"986",17871.5489329793
"987",17875.0673514718
"988",18002.3508461076
"989",17960.7963042592
"990",18044.4138128253
"991",17967.7479438622
"992",18004.9124504559
"993",17992.5730374245
"994",17881.1613678375
"995",18094.9130791773
"996",17907.3012448813
"997",17955.0873410789
"998",18016.517156975
"999",17876.3773338588
"1000",18005.5319880586
"1001",18047.6418509573
"1002",17822.619789642
"1003",17957.2846703993
"1004",17924.0089988798
"1005",17918.7224124541
"1006",18093.0815721906
"1007",18120.6456711034
"1008",17938.2468429865
"1009",17948.5284552836
"1010",17847.5792942891
"1011",17960.824244252
"1012",17932.0213457958
"1013",17903.1309219739
"1014",18038.9721570288
"1015",17946.4556625773
"1016",17930.6779880018
"1017",17844.3955945219
"1018",17905.4414708911
"1019",17955.325703318
"1020",17927.6288645503
"1021",18037.403131667
"1022",17948.409288914
"1023",18019.9492831484
"1024",18076.1236951928
"1025",18023.2896127918
"1026",18056.5253175301
"1027",17995.9637961647
"1028",17907.7903263688
"1029",17984.6835668098
"1030",17942.0215687699
"1031",17928.8035295368
"1032",18072.1655678036
"1033",18112.8182741079
"1034",18049.5902865392
"1035",18056.8972890983
"1036",17946.9136810554
"1037",17983.3743657329
"1038",17875.3537351364
"1039",18000.0553680707
"1040",17938.8868251356
"1041",17894.6552153039
"1042",17896.1081991106
"1043",17909.7375615632
"1044",18032.0043604276
"1045",17995.4756204258
"1046",18001.6854049968
"1047",18023.4047993962
"1048",17969.2357165211
"1049",17920.8135255051
"1050",18050.6985735013
"1051",17978.2715295231
"1052",17989.7283587048
"1053",17888.889618442
"1054",17954.0225010261
"1055",17968.9136337746
"1056",17827.3559149194
"1057",17915.9194602627
"1058",17943.2343395467
"1059",18003.9642025456
"1060",17949.7802556427
"1061",18102.1251860586
"1062",18033.0684354761
"1063",18110.210935904
"1064",17924.0644991337
"1065",18079.0864041303
"1066",18043.1235360468
"1067",17940.8650762135
"1068",18075.9669972635
"1069",18046.1434032657
"1070",17992.9334714912
"1071",17944.5205566442
"1072",17904.9748791657
"1073",17971.6002819023
"1074",17956.9457338985
"1075",18000.5361390716
"1076",18056.1969655017
"1077",17906.0372410347
"1078",18034.1796522981
"1079",17988.5708426782
"1080",17916.8936846747
"1081",17934.753527605
"1082",17876.1747088015
"1083",17937.6399841964
"1084",18003.7186095209
"1085",17928.2626218942
"1086",17910.2241835908
"1087",18006.5723620405
"1088",18164.0024615761
"1089",17916.3804915401
"1090",17968.3875945989
"1091",17923.1854604397
"1092",17880.0342681692
"1093",17898.1527235821
"1094",17866.9436706238
"1095",17920.631417535
"1096",17915.9850307913
"1097",18116.8199487966
"1098",17929.0580970781
"1099",17959.863256308
"1100",18062.1910840488
"1101",17944.2734025
"1102",18035.5824094659
"1103",17931.4328521363
"1104",17886.4087161953
"1105",17889.8558474739
"1106",17966.0742915236
"1107",17955.0794179207
"1108",18004.0598366015
"1109",18059.82787232
"1110",17891.4487251661
"1111",18016.1891958355
"1112",18128.0248189178
"1113",17959.8659429793
"1114",17974.3393862529
"1115",18096.1090181988
"1116",18054.6338134161
"1117",17903.3868321261
"1118",17988.4541660269
"1119",18020.5167069176
"1120",18073.6381071232
"1121",17996.4976675138
"1122",17958.9730718683
"1123",17974.577430596
"1124",18092.2445669723
"1125",18037.7968819594
"1126",17998.1822256281
"1127",18007.8065429902
"1128",17862.1541716191
"1129",18156.8157260629
"1130",17980.9353700799
"1131",17862.9567803823
"1132",18079.2574683566
"1133",17918.1068661953
"1134",18064.7943198593
"1135",17832.84879563
"1136",17827.5268756537
"1137",17870.6535027728
"1138",17894.4512415728
"1139",17990.5639761725
"1140",17868.3553670474
"1141",18120.7514506376
"1142",17956.434057885
"1143",17796.4891277862
"1144",17882.85396062
"1145",17981.3994439463
"1146",17863.0477108868
"1147",18040.0358811817
"1148",17920.1435547633
"1149",17972.0695227198
"1150",17930.1092243389
"1151",18006.7594586863
"1152",18052.2424488644
"1153",17935.2372830329
"1154",17992.7644017126
"1155",17985.3052095818
"1156",17919.8462687324
"1157",18045.4377661594
"1158",18042.9183725668
"1159",18020.5675320462
"1160",18045.6156043237
"1161",18068.0696420378
"1162",17952.1503955936
"1163",18017.6135691555
"1164",17973.3715136091
"1165",17992.3026497053
"1166",18118.6711839212
"1167",17987.0666353016
"1168",18085.0437915907
"1169",18080.9695404648
"1170",17988.1398760978
"1171",17943.5085333613
"1172",17948.0490268442
"1173",17986.7239383764
"1174",18049.7064201394
"1175",17951.722693013
"1176",18051.0096571546
"1177",17859.6253756274
"1178",17875.4216310275
"1179",18087.8664298868
"1180",18004.4402965783
"1181",17946.2360934022
"1182",17949.533198242
"1183",17989.7043038955
"1184",17956.122105162
"1185",17980.6123047
"1186",18000.4990234022
"1187",17913.4535145503
"1188",17945.1653478329
"1189",17973.1786290954
"1190",17937.646937478
"1191",18025.5754827151
"1192",18149.2883030541
"1193",18132.3508388804
"1194",17950.1402340562
"1195",17858.0723290117
"1196",18051.1649155356
"1197",17940.0075171158
"1198",17913.8177417688
"1199",17873.995322202
"1200",18066.1250199477
"1201",17917.0901217935
"1202",17881.4414828817
"1203",18080.5940049144
"1204",18028.1276074057
"1205",17895.3285972468
"1206",17939.0836984737
"1207",17990.4055604276
"1208",18044.5494407102
"1209",17970.7881613944
"1210",18027.2206270501
"1211",17793.1409881515
"1212",17881.4482392862
"1213",17967.5104627174
"1214",18133.1920584869
"1215",17948.7663363871
"1216",17969.8860517156
"1217",17921.0962773036
"1218",17971.1917407338
"1219",18025.6754262752
"1220",17922.6929483829
"1221",18030.8693101167
"1222",18093.1077148121
"1223",17957.1644820611
"1224",17926.2668281459
"1225",17917.6979105477
"1226",18017.4643071751
"1227",17899.0416665772
"1228",17972.9291343879
"1229",17909.6769334941
"1230",17868.4850988707
"1231",17725.6654079039
"1232",18056.3614823388
"1233",17884.675049068
"1234",17836.3831827322
"1235",17883.3216599534
"1236",17968.1513168713
"1237",18035.0512887285
"1238",17967.5607604808
"1239",17995.3238038567
"1240",17844.8494849385
"1241",18042.5230470736
"1242",17930.5527359654
"1243",18097.5054465526
"1244",17982.53235506
"1245",18106.1514263127
"1246",18057.6718075971
"1247",17995.7337374613
"1248",17998.599441481
"1249",18022.0352820407
"1250",18089.9860704541
