"","V1"
"356",17956.8435175144
"357",18045.731556518
"358",18015.730666562
"359",17934.5148046225
"360",17986.0705984021
"361",17916.0740014747
"362",17977.5211637764
"363",17945.9493115217
"364",18159.2415977994
"365",17949.6630699757
"366",17990.437392683
"367",17917.441548317
"368",17968.9142996234
"369",18105.3881692345
"370",17930.436522702
"371",18021.9597167988
"372",17961.2012493176
"373",18039.239205798
"374",18073.2666350446
"375",17946.1574694284
"376",18032.8676291426
"377",17957.1084359239
"378",17980.6666144952
"379",18005.9224246595
"380",17920.2926302333
"381",17989.1168688829
"382",17912.4610883089
"383",17760.0554672582
"384",17854.3483998626
"385",17929.6577470034
"386",17969.5309385208
"387",18131.5240625031
"388",18018.4510830623
"389",17976.0925005964
"390",17873.3243611678
"391",17856.7232749885
"392",18106.1035427028
"393",18013.4252562909
"394",17837.9274870933
"395",18008.0468636711
"396",18106.8389578958
"397",17992.195401489
"398",18060.3549695013
"399",17918.9464958373
"400",17971.4712804957
"401",17951.0957997767
"402",17949.6218613407
"403",18036.4872999508
"404",18033.9669013922
"405",17945.0748786181
"406",18033.7803294565
"407",17924.6629004753
"408",17887.7673885877
"409",18018.1928087712
"410",18018.5643156419
"411",18016.8149709747
"412",18082.8349693741
"413",17992.4647649619
"414",18006.1813764241
"415",17954.6134094391
"416",17929.1135211475
"417",17958.9416046762
"418",17916.8770226886
"419",17907.646010715
"420",18047.1650486919
"421",17988.7117163052
"422",18019.2824832033
"423",17995.3378617723
"424",17914.8943400066
"425",17944.3654504211
"426",17917.2355940024
"427",17902.7993004197
"428",17995.6840657094
"429",17957.5100583986
"430",17932.591512343
"431",18070.7888011835
"432",17991.8613464995
"433",17965.2165746536
"434",17884.6203447066
"435",17972.8828543548
"436",18125.7929255929
"437",17959.5568519006
"438",18060.3211204819
"439",17963.7583741185
"440",18017.7658092448
"441",18052.7589805077
"442",18039.2707082591
"443",18005.6615377774
"444",18006.8613504445
"445",17883.9619454595
"446",17910.9151671916
"447",18016.9919017576
"448",17994.7802231327
"449",18064.6273720992
"450",18030.2817124537
"451",18037.7663842494
"452",18123.9615293597
"453",17965.0180904847
"454",17930.1420933194
"455",17992.1933024135
"456",18099.5148941933
"457",18044.4795830282
"458",17920.4559273782
"459",17888.7977493241
"460",18023.1290463412
"461",18076.866090699
"462",17965.849649134
"463",17914.236465751
"464",17951.9313666047
"465",17941.0933296218
"466",18020.1333441533
"467",17954.3170149551
"468",17966.9212900235
"469",18057.1391817167
"470",18078.1250009751
"471",17924.4352542348
"472",18051.542729404
"473",17956.2137029627
"474",18052.8378152268
"475",17873.6566436679
"476",18082.7787715704
"477",18021.9162359809
"478",17943.1578073431
"479",18079.2965780389
"480",18046.2406633923
"481",18002.4644710653
"482",18014.2294134047
"483",17966.8378267335
"484",17892.7286866978
"485",17960.4719765594
"486",18061.9970419217
"487",18069.0573423068
"488",17969.8797291784
"489",17904.9801278966
"490",18013.4257433395
"491",17817.1318094872
"492",18031.0786928142
"493",17942.4168193811
"494",17966.0025100851
"495",18046.6162907819
"496",18014.4640741425
"497",18012.426275658
"498",18112.3082532249
"499",18109.685076657
"500",18051.0125058173
"501",18033.4629649981
"502",17915.742769087
"503",17887.2856380958
"504",17906.5162105546
"505",17944.2450040652
"506",17969.2761779479
"507",18048.5915586093
"508",17943.975239475
"509",17980.2326058397
"510",18009.3482173917
"511",17951.4735032995
"512",17984.5339371715
"513",17927.5379027561
"514",17984.2715999136
"515",18011.56149329
"516",17950.9225765574
"517",17914.807288025
"518",17909.5914690402
"519",17876.7543739296
"520",17982.2034310756
"521",18120.6231778217
"522",17955.5896555652
"523",18000.9644168165
"524",17961.8732959526
"525",17896.6576313084
"526",17993.055565723
"527",18015.0833455742
"528",17986.137761676
"529",18036.0875870852
"530",17951.94119946
"531",17948.1303668333
"532",17978.9972817718
"533",17870.1918558025
"534",18024.2234466373
"535",17954.1715734752
"536",17871.6794715761
"537",18030.4194869453
"538",17948.0028180351
"539",17950.1008261158
"540",17971.6132428341
"541",18090.9485002226
"542",18003.9620945703
"543",18027.6902339806
"544",17950.3049642129
"545",17976.0796802892
"546",18181.2571044536
"547",17964.3354431629
"548",17966.7792888121
"549",18124.6566468136
"550",17971.126732827
"551",17944.8371495947
"552",17996.3035269104
"553",17851.5752560841
"554",17898.3625290847
"555",18116.6491236258
"556",17983.4745145593
"557",18132.0169404413
"558",18064.5829593108
"559",18024.6584431951
"560",17983.7403549874
"561",17985.4295982915
"562",18067.1414757153
"563",18088.2193420305
"564",18122.3874762476
"565",17979.8265685371
"566",18090.0919959197
"567",17982.3286971968
"568",18037.8527873915
"569",17985.2116440314
"570",17985.0155605915
"571",18007.8734754979
"572",18013.7600418115
"573",17943.1327392601
"574",17957.615808398
"575",17959.882820984
"576",17938.1104936677
"577",18008.757968543
"578",18000.1108901523
"579",17953.7091934396
"580",17928.3205633257
"581",18048.0877862575
"582",17912.0917228946
"583",18043.793501966
"584",18083.3704656415
"585",18020.2446889228
"586",17850.50521468
"587",18087.2024812693
"588",17993.0301777833
"589",17919.1070121603
"590",17894.8951898595
"591",17935.8166607427
"592",17948.8680514002
"593",18014.9607787801
"594",17967.3775104052
"595",17955.1144219298
"596",17967.8672017519
"597",17951.8870212028
"598",17978.8921022667
"599",17996.6711450827
"600",18006.6552165404
"601",17861.1805162274
"602",18013.2063641239
"603",17924.431963633
"604",17998.9971424046
"605",17988.1777083909
"606",18039.0335964924
"607",17950.7418151891
"608",18165.8050350206
"609",18058.6321806062
"610",18011.5788675463
"611",18050.6695952396
"612",17952.2056276858
"613",17943.2359263515
"614",18021.7272683511
"615",17962.2218115782
"616",17967.0382280358
"617",18048.870016582
"618",18028.6919508025
"619",17946.7506346469
"620",18001.5562140092
"621",17993.4448317386
"622",17995.2839725023
"623",17845.9467967653
"624",17935.8197519322
"625",17985.7548609237
"626",17929.3336354134
"627",18149.7223378784
"628",18088.7443754955
"629",17966.6578549861
"630",17897.368589975
"631",17980.4189893189
"632",17999.2123883323
"633",17976.3758479724
"634",18046.4110144733
"635",17873.1583927644
"636",17912.8583177926
"637",18045.1971083495
"638",17976.8330800019
"639",18136.1094659612
"640",17857.0411699549
"641",17968.4239163841
"642",17993.2203033822
"643",18076.3733931992
"644",17951.8067568464
"645",17959.649662663
"646",18145.2885989789
"647",18051.51274515
"648",18075.2033025714
"649",18101.2476463249
"650",18016.0314007755
"651",17924.3813412326
"652",18036.5124763294
"653",17928.0107404414
"654",18043.875923772
"655",17992.9054895534
"656",17853.3577272473
"657",17987.1302646738
"658",17986.5042179576
"659",18069.5843420664
"660",17908.9020676465
"661",17893.3413836373
"662",17969.9422322795
"663",18071.8611029279
"664",17910.3791026515
"665",17994.1114074924
"666",17947.9001282302
"667",17936.720892624
"668",18122.1902680554
"669",17972.3805632007
"670",17795.2826016243
"671",17928.1287751255
"672",17908.9133885639
"673",18046.3931292571
"674",17874.486038836
"675",17960.0463128106
"676",18024.8402409112
"677",17886.8697235682
"678",18123.8504542057
"679",17954.3731365156
"680",18034.0991008584
"681",18063.3015351999
"682",17987.1737749386
"683",17946.7635774045
"684",18025.7188534392
"685",17862.4705976021
"686",18090.1215214389
"687",17946.2421205398
"688",17958.8976166397
"689",17947.9171465977
"690",17942.6739295855
"691",17948.3241160972
"692",18012.9103429287
"693",17988.0003608362
"694",17956.4974683545
"695",18075.7300079858
"696",17967.0305683883
"697",17877.8097691356
"698",17992.8594882821
"699",17973.6854430797
"700",18006.1160723962
"701",17910.8177025163
"702",18058.1425359545
"703",17929.8319658062
"704",18042.9827464611
"705",17979.3111559913
"706",17959.2988722887
"707",18067.8236469595
"708",18002.4469747972
"709",18077.1024357343
"710",17983.422602426
"711",17953.3213923874
"712",17917.9730120453
"713",18026.0518146833
"714",18001.0190922764
"715",17976.3593238372
"716",17972.9734129192
"717",18108.2949136621
"718",17931.2506099875
"719",18033.0924174787
"720",17856.4539972131
"721",17957.7712033715
"722",18009.6020022278
"723",17895.0628907242
"724",18067.2607706239
"725",18019.7051319618
"726",17926.1236994284
"727",17879.1293978672
"728",17988.3597239444
"729",17966.6796011698
"730",17976.3701467744
"731",18058.9031286212
"732",18022.1836367232
"733",17955.1052203316
"734",18055.4466855613
"735",17962.5071026995
"736",18063.1387796031
"737",18020.025094782
"738",18044.3358299447
"739",18044.7492697329
"740",17964.8772640647
"741",17964.7480909489
"742",18014.6446451759
"743",18001.2627639345
"744",18044.2099333634
"745",17952.0148445589
"746",17843.1652912622
"747",18044.5986201113
"748",17984.3317271162
"749",17967.8405107581
"750",18089.5897511935
"751",17923.9631213265
"752",18076.8888375219
"753",17995.6158324377
"754",17991.3949779217
"755",18010.9773256135
"756",17955.175850874
"757",18033.4601717442
"758",17890.8546491003
"759",18021.5008657142
"760",17961.2153802538
"761",18032.3625904862
"762",18065.4553851452
"763",17918.6889964716
"764",18002.8467493284
"765",17942.1889660399
"766",17883.5092006174
"767",18032.4698323382
"768",17991.7131817475
"769",18055.1015720952
"770",18036.0532623887
"771",18029.7085056191
"772",18022.5285827032
"773",17975.4417952131
"774",18000.2634303246
"775",18023.8781723487
"776",17979.5571569613
"777",17853.5898236421
"778",17977.077112635
"779",18092.3028595261
"780",17950.1758990124
"781",17965.5606650306
"782",17949.932765641
"783",17991.6935427778
"784",17973.930852789
"785",18117.500695118
"786",18036.3014416036
"787",17957.7810774455
"788",17841.9136347222
"789",18004.1002190732
"790",17904.6362253514
"791",17990.9434670758
"792",17995.6901973951
"793",17979.1935777912
"794",17950.7410109972
"795",18016.5706558085
"796",17993.2799733107
"797",18105.2287471639
"798",17990.2220313911
"799",18040.9271914975
"800",17970.0642702116
"801",18070.4675008504
"802",18026.5140424941
"803",18065.4520621991
"804",17992.0255885507
"805",18000.1878211312
"806",18007.5348938718
"807",18030.5581946785
"808",18007.0122584522
"809",17997.4945973976
"810",17975.215459653
"811",17843.9307029248
"812",17913.0303412168
"813",17879.9615978116
"814",17924.1413197867
"815",17986.2884517016
"816",17971.5443517715
"817",17922.0109331051
"818",17986.4195978381
"819",17970.9355760415
"820",17958.2254820796
"821",17928.8988654165
"822",17966.8901822206
"823",18026.7050027542
"824",18122.5994372766
"825",18003.0841399361
"826",17900.2241051014
"827",17907.2047154474
"828",18017.055329599
"829",18089.2298350026
"830",18119.0355697502
"831",17987.6194517567
"832",18071.9953454022
"833",17967.4110125044
"834",17889.2712173688
"835",17940.2987415463
"836",17896.6387866966
"837",18011.3640271448
"838",17957.695390901
"839",17985.8558731408
"840",17995.6732163479
"841",17981.5842967254
"842",17969.4280893554
"843",18015.8410129896
"844",17973.3307259383
"845",17920.5782293811
"846",18100.8158964503
"847",17914.1254393388
"848",17906.9054932352
"849",17993.3857791883
"850",17896.1055565312
"851",18062.8152102199
"852",18032.2258153889
"853",17983.4077521512
"854",18024.0299517872
"855",18107.6326220318
"856",17844.4017722284
"857",18078.6306115122
"858",17913.488255895
"859",17864.6675361188
"860",17952.28204069
"861",18005.8602377016
"862",17867.7539305581
"863",17934.8596670559
"864",17940.973596025
"865",18081.5886600672
"866",17992.4951046991
"867",18126.100934737
"868",17995.6821712594
"869",18058.7328311888
"870",18053.5055959935
"871",17947.5950045083
"872",17945.1186177702
"873",17915.5161904934
"874",18073.9597738332
"875",17902.2936903228
"876",18140.6471233583
"877",17904.6586990556
"878",18088.93683007
"879",17932.626965108
"880",18013.7689558745
"881",18097.838991575
"882",17945.0577397098
"883",17979.5264641734
"884",17965.6587284063
"885",17973.272314406
"886",18018.0198984595
"887",17969.2396392718
"888",17995.6641327513
"889",17981.7819366191
"890",17978.1926180503
"891",17915.0930464977
"892",18030.4297163482
"893",18061.40089416
"894",17989.529391997
"895",17942.5434608811
"896",17927.8414783888
"897",17968.387483995
"898",18037.3737833519
"899",17935.421135576
"900",17996.9978657136
"901",17964.6703366271
"902",17921.4228079171
"903",17927.8727735203
"904",17952.9798309037
"905",17907.4717988092
"906",17936.5807061767
"907",17968.0951673052
"908",18057.4956117636
"909",17927.959390379
"910",18071.0717719655
"911",17981.2151426641
"912",17903.0850269592
"913",17921.7780818759
"914",17908.2149994364
"915",17904.6340112884
"916",17952.3802637621
"917",18027.7434236055
"918",18065.0500831719
"919",17998.4823741822
"920",17952.1694698218
"921",18026.3660981009
"922",18009.9396205801
"923",18109.7957775748
"924",17994.4999212945
"925",17896.3114794097
"926",17883.9560384433
"927",17971.0169440843
"928",18068.087305572
"929",18001.6766829002
"930",17784.6984891326
"931",18040.4176822507
"932",18032.3851651879
"933",18054.0054891653
"934",17952.3847256912
"935",18016.8678331695
"936",17837.2393664428
"937",17992.7941580159
"938",17978.2681022975
"939",17881.0965590434
"940",17999.6237188716
"941",17980.1872030674
"942",18026.5765537403
"943",17977.7563896336
"944",17994.0912672835
"945",18046.4296066171
"946",18067.7288791874
"947",17918.3751042852
"948",17979.1640714601
"949",18069.2896100864
"950",18012.5167699632
"951",17932.7507259713
"952",18007.040482961
"953",17982.6461787601
"954",18110.6047255916
"955",17966.5214015496
"956",17975.8401078076
"957",17941.6014863294
"958",18030.5270382125
"959",18051.3700193531
"960",18081.8144196686
"961",17892.1127638235
"962",17866.8672289383
"963",18045.544973657
"964",17990.6665827025
"965",17941.1140315138
"966",17991.4077448394
"967",17981.8681660461
"968",17916.3144615516
"969",18033.1868377567
"970",17939.2991380221
"971",17965.8795946917
"972",18027.9457789022
"973",17917.9100573083
"974",18062.2651559758
"975",18141.2740127263
"976",17871.5064345414
"977",17923.70730757
"978",17989.6114847376
"979",18048.0311063326
"980",17961.8896303949
"981",18039.5207139816
"982",18076.6828458497
"983",17935.5875297377
"984",17977.1700856971
"985",17997.1188185443
"986",17972.7059856045
"987",17909.5436166627
"988",18063.7356694665
"989",17925.1413644915
"990",18021.6874177036
"991",18031.145693904
"992",17968.8825228538
"993",18063.5086574627
"994",18098.1862247755
"995",17948.0848697566
"996",17978.1189050695
"997",17915.2874649768
"998",18032.6421802173
"999",17882.5395996438
"1000",17992.4304155997
"1001",18012.8729878418
"1002",18090.9836293791
"1003",18155.8036952018
"1004",18038.3565188053
"1005",18129.0949091771
"1006",18183.7835585067
"1007",18009.4713137422
"1008",18002.998202123
"1009",18087.5159839667
"1010",17970.6014095806
"1011",18038.7146659676
"1012",18001.2760695536
"1013",17955.1020652952
"1014",18007.8331997227
"1015",18109.8393159077
"1016",18055.4642617321
"1017",17980.6383750304
"1018",17879.5378809652
"1019",18024.9221548959
"1020",17912.465918777
"1021",18104.72471677
"1022",18040.5393772509
"1023",17936.4399091792
"1024",18055.244518433
"1025",17945.7922378957
"1026",17976.6351253689
"1027",17945.7327586649
"1028",17978.5359661678
"1029",17870.1771230974
"1030",17888.7074932787
"1031",17924.0925929417
"1032",17960.7866076888
"1033",17901.4704942227
"1034",17999.6187560661
"1035",17915.0654892633
"1036",18058.9768094436
"1037",18015.755720903
"1038",18114.7044828486
"1039",18099.854214613
"1040",17981.3895952619
"1041",18083.5324595147
"1042",17849.4276099062
"1043",17852.8706417999
"1044",17996.3177358567
"1045",18060.970397654
"1046",17953.3752126436
"1047",17852.6317520788
"1048",18033.7980525717
"1049",18008.6165734212
"1050",17913.1822524757
"1051",18091.9112674612
"1052",17951.5044791611
"1053",18091.0872889115
"1054",17995.292895037
"1055",17909.1178072559
"1056",18062.3332957495
"1057",17927.9961549836
"1058",18030.5140210823
"1059",18019.1854044332
"1060",17924.5364219313
"1061",17906.2461249588
"1062",17918.2108498985
"1063",17960.4009900919
"1064",17990.6716963671
"1065",17823.1870969767
"1066",17924.796114541
"1067",18001.1081075819
"1068",18023.0160067511
"1069",17997.9825671682
"1070",18023.1286481977
"1071",17992.481135214
"1072",18027.568503631
"1073",17960.8514589471
"1074",18010.9899434893
"1075",17916.3437846456
"1076",17956.1032200271
"1077",17944.538193321
"1078",17998.5810971625
"1079",17895.6353589573
"1080",17913.7771509436
"1081",18043.2999932576
"1082",18017.1170323521
"1083",18022.4325769383
"1084",17869.6581095507
"1085",17932.931611811
"1086",18073.2252226186
"1087",17996.5528566222
"1088",18021.536713337
"1089",18010.1701157992
"1090",17999.7486855334
"1091",17963.9767726091
"1092",17948.0917294154
"1093",17958.7562512111
"1094",17984.2064744457
"1095",17877.2353409544
"1096",18065.1007182579
"1097",17955.8712085325
"1098",18000.9949533485
"1099",17934.9850894259
"1100",17897.1836298824
"1101",17961.3540018556
"1102",17989.1197389893
"1103",17893.5655411521
"1104",17992.937844455
"1105",18066.3293006734
"1106",17935.9367240034
"1107",17985.0093682523
"1108",18087.1402944181
"1109",17993.8548510082
"1110",18022.7388685413
"1111",18170.0519577761
"1112",17997.2696471797
"1113",18058.7980844186
"1114",18016.3585752488
"1115",17934.4282482041
"1116",17955.5767662244
"1117",17971.5515824114
"1118",17940.3708688434
"1119",17899.0293076208
"1120",18052.3821139019
"1121",17944.9466642911
"1122",17874.6139099719
"1123",17968.0905599156
"1124",18024.9374558145
"1125",17915.7635383254
"1126",17929.6963511201
"1127",18028.2001648476
"1128",17968.8767517944
"1129",17990.2719001164
"1130",17930.5448520613
"1131",18093.5501954726
"1132",18047.302901174
"1133",18001.8177438863
"1134",17985.3618487043
"1135",18022.816427703
"1136",17906.0109631549
"1137",18000.3027223372
"1138",18011.7550624007
"1139",18000.8858969113
"1140",18015.8930994409
"1141",17934.0037037799
"1142",17939.0672617208
"1143",17916.5254835082
"1144",17861.3166426473
"1145",18004.7563444559
"1146",18101.226499338
"1147",18043.0992355162
"1148",18014.5842635058
"1149",17962.9709709533
"1150",17836.5174686838
"1151",18015.8716771359
"1152",17876.6764373526
"1153",17985.7875398543
"1154",18002.9480917163
"1155",17846.9724533611
"1156",17971.6484059265
"1157",17976.3475653802
"1158",18105.5110637212
"1159",18043.5576734981
"1160",18025.4637531017
"1161",17952.1964062154
"1162",17998.5312524023
"1163",18024.4792246692
"1164",18029.4145417115
"1165",17878.7412888738
"1166",18107.7327573592
"1167",18011.9463510129
"1168",18072.0175968577
"1169",17874.2014422278
"1170",18012.6651262858
"1171",17992.2140733884
"1172",17979.706732635
"1173",18010.5451923005
"1174",17873.2766105818
"1175",17953.6556313466
"1176",17945.3315501571
"1177",17838.756747717
"1178",17961.2802839042
"1179",17832.9399563345
"1180",17869.0213837466
"1181",17931.7068667812
"1182",17973.5374423364
"1183",18094.3228762517
"1184",17992.9323653672
"1185",18004.5807765242
"1186",18012.8912269124
"1187",17963.2020229449
"1188",17997.7797497661
"1189",18039.7983370327
"1190",17970.4894567091
"1191",17904.8518244412
"1192",18094.7378422562
"1193",18036.2318695404
"1194",17945.5153221621
"1195",18019.7176019819
"1196",17987.8715007105
"1197",18039.8388790216
"1198",17945.8873176821
"1199",18068.1975758307
"1200",17913.3171637534
"1201",17993.040332643
"1202",17947.0587101905
"1203",18063.6348499885
"1204",18032.080586266
"1205",17922.5516911911
"1206",17993.9384037744
"1207",17987.8911976142
"1208",18020.7961160531
"1209",18070.4984623678
"1210",18037.6464065728
"1211",17913.0143888324
"1212",18044.015387756
"1213",17939.369763579
"1214",18070.8438511189
"1215",17990.9049610845
"1216",18121.3756458824
"1217",17995.5374318669
"1218",18070.5867718372
"1219",17888.5282074992
"1220",17966.2399164893
"1221",18111.7238130013
"1222",17929.1715122551
"1223",17977.8569726028
"1224",18038.7262375977
"1225",17930.7238934513
"1226",17968.9590839677
"1227",18073.2298908275
"1228",17992.9293720624
"1229",17847.6576939467
"1230",17989.0350827721
"1231",18091.8165248933
"1232",17886.7503451736
"1233",18100.2273165497
"1234",18006.7142448801
"1235",17994.0975607417
"1236",18085.2365651768
"1237",17931.9975690539
"1238",18014.4028255435
"1239",18223.9207797966
"1240",17942.2021702217
"1241",18026.4405598709
"1242",17899.2530666244
"1243",18042.5626019482
"1244",17969.5846020826
"1245",17758.4721575187
"1246",18053.4555574826
"1247",17986.2716506407
"1248",18085.2819397903
"1249",18038.1906041476
"1250",18034.6016245309
