"","V1","V2"
"117",0.267983757548131,0.595718234759164
"118",0.284794813048117,0.471398115213682
"119",0.264692413734166,0.561472930372659
"120",0.262130924364827,0.593798434108877
"121",0.248165519599944,0.581794676623981
"122",0.283069978833882,0.602135709116435
"123",0.265533424010852,0.602364916217684
"124",0.26787546041866,0.569492977149616
"125",0.25321621039616,0.566905310348815
"126",0.194457694729212,0.55189221941704
"127",0.220082315939756,0.514872338655657
"128",0.267738255336336,0.592332756916596
"129",0.25569047949295,0.625702297106991
"130",0.266775789977815,0.609824535437243
"131",0.222256778927002,0.622684864214113
"132",0.241662971262979,0.528560038323945
"133",0.28027248846436,0.596426419705403
"134",0.235493464402311,0.568445583450326
"135",0.283183617452171,0.512279151901402
"136",0.232331842809952,0.496869588063027
"137",0.269801083049147,0.507824401921927
"138",0.209981874405665,0.584883172640689
"139",0.260272293896863,0.548263775109738
"140",0.218184816488265,0.53613363217179
"141",0.227411033533799,0.553474650203824
"142",0.289086198172812,0.555876126070565
"143",0.237012184658365,0.566863587792959
"144",0.268402426441184,0.604176389006937
"145",0.223187052775008,0.513338342560541
"146",0.284545109334303,0.607804067898609
"147",0.24436088123754,0.579497073955207
"148",0.263652993955783,0.507360086355461
"149",0.23070780679967,0.55275625408001
"150",0.291139961341795,0.591824805899038
"151",0.230411147140214,0.566669843342013
"152",0.285353600579971,0.611203154666294
"153",0.23036515501697,0.506432036062118
"154",0.257945988340222,0.552106341344679
"155",0.258714221102629,0.554463846107201
"156",0.243212429152213,0.569828701483724
"157",0.289586814128467,0.546263255939846
"158",0.259091225380356,0.565216542755532
"159",0.230467442923363,0.53484040665831
"160",0.260882254153627,0.628672317094922
"161",0.247501594563596,0.558030682826102
"162",0.293463703663554,0.543691144536005
"163",0.251027248171549,0.674363408927878
"164",0.22916967209737,0.667203773684795
"165",0.269556959777348,0.709437954622127
"166",0.274846999269378,0.557779520495958
"167",0.232098142177252,0.689995679245348
"168",0.25737696380518,0.521716783805195
"169",0.278410115458042,0.584990593883836
"170",0.263009356716327,0.576368837123712
"171",0.27495838374121,0.578984875279176
"172",0.278636889326123,0.565427172196079
"173",0.234077830896703,0.523877768490003
"174",0.275701399219807,0.577989979967724
"175",0.26596290685898,0.597647453097688
"176",0.267611137654602,0.573797554797329
"177",0.24272851135918,0.6078299776423
"178",0.252326725478678,0.626705833542829
"179",0.238248622733491,0.617076007566283
"180",0.266939763352877,0.445648508878065
"181",0.260276226417769,0.552391759353661
"182",0.238670721379309,0.592898040168331
"183",0.264479741250872,0.519390070792879
"184",0.257528792436787,0.577439545507713
"185",0.23843992186441,0.585668077137728
"186",0.255095230721046,0.534925669659783
"187",0.309831789009013,0.638524368459796
"188",0.270248000734076,0.503078788600053
"189",0.263660238157167,0.457367437250402
"190",0.22737920062323,0.55114474128299
"191",0.260912538504871,0.508563443092295
"192",0.269891899296219,0.534379056575205
"193",0.250566778190942,0.550690467804262
"194",0.220643588761065,0.58424435813124
"195",0.22717252884931,0.60952901793541
"196",0.288235333826814,0.58338677174448
"197",0.264729218393784,0.500843542879661
"198",0.247459553145166,0.660031089197202
"199",0.257669117152474,0.501744972977212
"200",0.24512558687064,0.579737010986272
"201",0.271479489820391,0.642303428757993
"202",0.252456805818705,0.569488914673949
"203",0.271448188122163,0.533109770200985
"204",0.240262014791741,0.54924106604275
"205",0.252634822189899,0.58862042794307
"206",0.240780637198265,0.552684281856133
"207",0.282351455524763,0.428711195507876
"208",0.280901277655061,0.534681063112214
"209",0.275837791897788,0.543501489623403
"210",0.263947748882421,0.511995890245393
"211",0.250995728697942,0.545657985256607
"212",0.276282975976112,0.528626344625389
"213",0.282894928043728,0.570533990420775
"214",0.261033609880476,0.612742176749319
"215",0.267226891791096,0.573702464453892
"216",0.251449855495937,0.561847274309334
"217",0.220055306573746,0.590901352304815
"218",0.228967747592756,0.543304237153143
"219",0.231760906972659,0.590543619697759
"220",0.261687010103405,0.493550794047492
"221",0.236473208450238,0.539904532168611
"222",0.256204264128442,0.533857672469492
"223",0.250960778591457,0.511958435658549
"224",0.257015532845171,0.599208655863404
"225",0.255082798842741,0.553419265836972
"226",0.258441956282863,0.619287698357891
"227",0.250030061884949,0.618225361710226
"228",0.263306732624216,0.466147283298274
"229",0.262620556645021,0.51194280390781
"230",0.228032951750014,0.59267907293987
"231",0.251115011648603,0.656071628116044
"232",0.286277869804328,0.521063044310705
"233",0.242102116542736,0.569699086596516
"234",0.27761233365748,0.473249906666615
"235",0.28242669432425,0.594308593255744
"236",0.273857415094399,0.551964927583738
"237",0.285593828920458,0.59935465371343
"238",0.240902813798842,0.562951896745595
"239",0.301643727309456,0.608959504781434
"240",0.287152587776221,0.544970715298403
"241",0.253207439238496,0.500461037000276
"242",0.248267340694615,0.483142554391645
"243",0.245733306681818,0.618233765385646
"244",0.259335620750434,0.574909348873736
"245",0.224106999090924,0.499330968543163
"246",0.248991095409102,0.531824691674303
"247",0.261392220454046,0.555141103710287
"248",0.213218489020165,0.607355998407566
"249",0.256764008257797,0.5598613898211
"250",0.249818921960007,0.542335797613836
"251",0.295310758268528,0.56156337822309
"252",0.288058701277574,0.510127623768212
"253",0.241272389965241,0.528264837492306
"254",0.272688406521481,0.612495018622047
"255",0.309180344232302,0.552437273827742
"256",0.231602866765742,0.511993715741874
"257",0.254669159697918,0.560655512862339
"258",0.282159052641467,0.548342714932608
"259",0.233005270078389,0.593175482879145
"260",0.282094867632686,0.577638014483074
"261",0.270828391990183,0.51397068548955
"262",0.220404585840452,0.509517831479833
"263",0.274689453527213,0.536983145733963
"264",0.28500683947844,0.562555078797034
"265",0.22402559276562,0.555157271667024
"266",0.248294133386373,0.532069076043817
"267",0.261434695815253,0.588524344237464
"268",0.264562009131276,0.510768017645982
"269",0.288457917366023,0.550444281104777
"270",0.302479721382941,0.526370606934315
"271",0.272992391789352,0.616512024828233
"272",0.285987544227556,0.551807747534101
"273",0.251492488032863,0.553485753143651
"274",0.272497756706193,0.495143185845177
"275",0.252599435627572,0.593137148656247
"276",0.29864781940391,0.463642826244735
"277",0.229292494796729,0.593367362825406
"278",0.229519347932648,0.57880970568388
"279",0.274141744158418,0.482607050223756
"280",0.229988165565986,0.583654353377597
"281",0.265070858660919,0.526950974475678
"282",0.279240717264994,0.534707845465436
"283",0.254601566827799,0.569723180838296
"284",0.254177444069047,0.573165246173939
"285",0.303364652734087,0.533368949051485
"286",0.257871856930634,0.578416660836451
"287",0.246802827929378,0.520143166446011
"288",0.242085667031179,0.610402819456546
"289",0.251455165895598,0.641035628101387
"290",0.229198274429393,0.532515478394999
"291",0.231943878994379,0.609509017529745
"292",0.272598315801194,0.45211412983458
"293",0.248207024369676,0.547666142056909
"294",0.263230662088035,0.610031203328004
"295",0.241788140185544,0.636511219078603
"296",0.214062324644324,0.538315759368575
"297",0.238281016431032,0.494832952138516
"298",0.228801351492906,0.498346678720574
"299",0.258281310334019,0.527681790604392
"300",0.218500660329642,0.450616321366045
"301",0.283426577257627,0.504466911830159
"302",0.264580218138005,0.554296231060154
"303",0.256816166705419,0.60209827516634
"304",0.27724033989136,0.576663399860965
"305",0.248731473641647,0.564909070073122
"306",0.250756850991733,0.652552301390291
"307",0.244381858567716,0.638218473048609
"308",0.290820800325435,0.598487849661717
"309",0.279825682984078,0.553003715861217
"310",0.276325303131642,0.435672168088298
"311",0.302717365591338,0.552211767339274
"312",0.25338803770532,0.541472371875014
"313",0.264840618044197,0.538187115705972
"314",0.299389192000211,0.559247701801832
"315",0.234732872054743,0.651663137982121
"316",0.217835451544485,0.617360643648888
"317",0.278228293276056,0.536074738804133
"318",0.257244750497183,0.653743732655513
"319",0.262022262870016,0.594963754474569
"320",0.236697708118548,0.496328110577535
"321",0.269272025280294,0.533453789202985
"322",0.272051264616202,0.497439247936821
"323",0.27567246020567,0.494820115104285
"324",0.242863066554994,0.543555821131571
"325",0.242333934190376,0.601893585784698
"326",0.28526197286782,0.512942242072142
"327",0.238119548654407,0.477358456830313
"328",0.228783463899672,0.578450529171894
"329",0.241251041849422,0.564298505210233
"330",0.276379319068321,0.495155122863883
"331",0.232676354990302,0.57234381874107
"332",0.24068969660802,0.618621786451273
"333",0.267919490263853,0.554749811764402
"334",0.250662125739235,0.489809604613511
"335",0.252338269800473,0.458188618690299
"336",0.230547284183328,0.511479858684103
"337",0.2673830332263,0.596149713278092
"338",0.25453189734514,0.545822162997844
"339",0.268176333756571,0.463570001791617
"340",0.264999919450059,0.582828220814772
"341",0.265199123064228,0.646182876526555
"342",0.218183529037554,0.628122731437132
"343",0.290523403641158,0.559209702610882
"344",0.304910010669815,0.56580016413126
"345",0.234464519147093,0.44896651076292
"346",0.287156554365353,0.594877406739321
"347",0.274866042712452,0.518301754702553
"348",0.246099829112998,0.483968361735375
"349",0.227219384272799,0.539388478492722
"350",0.238819980128928,0.577297050403433
"351",0.261488010036621,0.487612087467183
"352",0.257269351831083,0.49255005561449
"353",0.237976819045576,0.56338452541937
"354",0.254544875325961,0.583980984190583
"355",0.26335168699312,0.552944305972503
"356",0.269045090417833,0.563117952761234
"357",0.292953205220587,0.479108584857116
"358",0.28110649653876,0.557131742584808
"359",0.247452249331199,0.650306143293753
"360",0.231211841750188,0.558221590932509
"361",0.283144784152621,0.491547796184094
"362",0.25824473717536,0.609650355801038
"363",0.207014099914883,0.467023263910216
"364",0.272822537521533,0.636644770672226
"365",0.24208165917127,0.664772580382176
"366",0.255770277693892,0.495638481768961
"367",0.210237499266952,0.529273558874566
"368",0.249414459062734,0.557172420030819
"369",0.250624769625129,0.541406082602336
"370",0.258387696322376,0.555345815089889
"371",0.269612574287049,0.483037344287844
"372",0.266724003653736,0.551259827841504
"373",0.261148532289988,0.607879329201704
"374",0.255216880999284,0.633245269688246
"375",0.253038507835917,0.580460843371211
"376",0.249370364235657,0.522257679035907
"377",0.255088799534984,0.586227079359695
"378",0.253916410916274,0.582807036461599
"379",0.249750910413251,0.634984490121801
"380",0.246512984123136,0.487976082292208
"381",0.252996877587852,0.52596572073899
"382",0.228680459346025,0.555969757789737
"383",0.246407257823355,0.555108937301978
"384",0.265220615378173,0.516165956724754
"385",0.276852086210676,0.586080145016745
"386",0.258427859888302,0.553809058867422
"387",0.257473256398407,0.57954001096298
"388",0.249666375097,0.587994769709104
"389",0.266912614127141,0.586436405456253
"390",0.234112747345963,0.496140152840887
"391",0.24719409454365,0.544843064447755
"392",0.28949530186703,0.64017838847284
"393",0.25692667909176,0.461162893180159
"394",0.234440694017099,0.57694414753523
"395",0.258762668440622,0.55343609290078
"396",0.244758309863767,0.550692359438806
"397",0.315572847412609,0.531870711343552
"398",0.23945177036801,0.564789475958761
"399",0.257593028320511,0.581830509197849
"400",0.287985440660692,0.620775153544236
"401",0.276660565461497,0.589528680509135
"402",0.2468177482022,0.564672023148636
"403",0.272024073007413,0.530971747476544
"404",0.240599549085168,0.603498231707122
"405",0.269761674324786,0.538219151467693
"406",0.284558720714456,0.500626283664679
"407",0.288564521685895,0.512558031223834
"408",0.229278762734778,0.629929365561471
"409",0.277182850711629,0.535982028353808
"410",0.285391987990869,0.464378438606246
"411",0.244930119537546,0.562551678541123
"412",0.255914754169036,0.557810109590258
"413",0.262762925901729,0.52780513093069
"414",0.247498931338878,0.47973519627546
"415",0.244816010552286,0.51412919159397
"416",0.283401045369505,0.538956734298652
"417",0.269357940331951,0.544177278703765
"418",0.257122119137983,0.548988728832713
"419",0.276860280432586,0.507414316161526
"420",0.227718043026042,0.559609364986869
"421",0.23714191384216,0.540860880926437
"422",0.272972400751771,0.63104461454696
"423",0.239227083231325,0.489953194053667
"424",0.280684097457468,0.533485638224326
"425",0.244853022309002,0.652827563980032
"426",0.251934589620518,0.537123264479278
"427",0.248598969426208,0.503285976291845
"428",0.281448961003789,0.499061263262448
"429",0.241755775909839,0.545051772533691
"430",0.247363093935756,0.59540293337959
"431",0.24634627595579,0.605395554506632
"432",0.256469532609469,0.542269589182357
"433",0.254436673133553,0.466480752357764
"434",0.25137230821789,0.634771803210765
"435",0.274426081812622,0.534101629057715
"436",0.255740733894644,0.551897832256806
"437",0.25189268929933,0.561721080551363
"438",0.292465847914832,0.437877444279821
"439",0.260944414777966,0.486779602200594
"440",0.225843049396839,0.499753325852951
"441",0.257646813111187,0.470014099608198
"442",0.290127576898937,0.539587407020672
"443",0.279052481991111,0.535407283355571
"444",0.245861681714601,0.438066611101735
"445",0.253065622757517,0.525006603843749
"446",0.252919658966589,0.555225459900956
"447",0.298693505328244,0.60789442986859
"448",0.258522557716884,0.661657794503583
"449",0.239454838083027,0.584287744838513
"450",0.268975232424937,0.460014601639197
"451",0.251905457812609,0.612296308238038
"452",0.223513455116827,0.601259352460811
"453",0.27827316166316,0.659426213691019
"454",0.280093458777153,0.630332237475097
"455",0.239847443733424,0.565395246458951
"456",0.280120881432753,0.504112287781085
"457",0.241671564259609,0.582273745854844
"458",0.241090231056648,0.665239661991604
"459",0.244214376477595,0.510269242813634
"460",0.287235220755031,0.589151562375251
"461",0.222515737685305,0.573516471763619
"462",0.256581380536773,0.543504001764233
"463",0.229024594751555,0.594101384529967
"464",0.265170031511658,0.543310495320967
"465",0.260735643190556,0.53101409108516
"466",0.237469863626511,0.614718441308948
"467",0.256172742815004,0.558600227071118
"468",0.259089506584513,0.570469957471588
"469",0.243739691149974,0.55464338293333
"470",0.285999571879734,0.481928217615882
"471",0.261002239433666,0.568694861330405
"472",0.256265248704766,0.535019417856128
"473",0.237478281683969,0.577719171225851
"474",0.26316231605211,0.591814359783436
"475",0.251282365065072,0.591256765247678
"476",0.218482903898505,0.534912430504675
"477",0.262461537275941,0.569586690949134
"478",0.284506439528543,0.584305697790684
"479",0.313089737967575,0.539674308304931
"480",0.280517966261218,0.597255841687792
"481",0.293169344916658,0.497185680642348
"482",0.244116229034076,0.527929868114959
"483",0.289884741264453,0.54675445640746
"484",0.299641792471518,0.55678672258707
"485",0.260209494960592,0.627230400263668
"486",0.285361490619025,0.588636613698046
"487",0.250054372794248,0.495359067235619
"488",0.207466978664083,0.576330585474794
"489",0.241336461496834,0.548749646177284
"490",0.276246828476184,0.590978317798152
"491",0.249272801185996,0.563132104899762
"492",0.258897755361674,0.532529748617324
"493",0.237824787396277,0.594149627117143
"494",0.262016474616813,0.625274159136853
"495",0.287270627485262,0.484788520817633
"496",0.255966651063585,0.571578005399432
"497",0.234036575085643,0.596196669121292
"498",0.233489036537715,0.611770013632708
"499",0.260330235606455,0.54858722056063
"500",0.233661086205225,0.550473511910548
"501",0.231168151909357,0.588850772983063
"502",0.260458502260092,0.548078263718044
"503",0.26340349392255,0.615959654423563
"504",0.237503666123559,0.522663768437469
"505",0.287691873081932,0.584770767378867
"506",0.224341773222715,0.616071028596829
"507",0.253909025369297,0.643131210893028
"508",0.283262062916936,0.596695190178911
"509",0.253421540304888,0.563637413358679
"510",0.238579598056752,0.530163252696141
"511",0.239386604655818,0.530374241644936
"512",0.262348838413457,0.48722067709841
"513",0.259761270707638,0.516884828328617
"514",0.278949321460436,0.535411075369088
"515",0.251181438996823,0.552142618223136
"516",0.24529758774912,0.462550943505675
"517",0.231573554712731,0.495050904171465
"518",0.277919251642585,0.540461497665148
"519",0.270068265498608,0.536424249142274
"520",0.253718291246917,0.523911157697426
"521",0.261099528913737,0.465043661888101
"522",0.269583948826936,0.459575303198137
"523",0.238254593778559,0.574172665511011
"524",0.25088071774898,0.560649909632584
"525",0.253649028718233,0.617941601014871
"526",0.280537908842128,0.539387001850265
"527",0.226457127806732,0.647836481299214
"528",0.255596449125673,0.536096232210296
"529",0.269237209155139,0.52659862787808
"530",0.215610415854003,0.585720228332872
"531",0.286901512409876,0.566023591791579
"532",0.237467798036916,0.531282438950909
"533",0.285676191940393,0.587002188538045
"534",0.248625010849134,0.53408988556071
"535",0.216829013613384,0.578370835411416
"536",0.247819155354775,0.57385113835206
"537",0.251823198414452,0.547137044779696
"538",0.26573460476237,0.521226626494156
"539",0.220006314272071,0.509520955546461
"540",0.248093216927237,0.577508440575304
"541",0.202993201147268,0.532930858088149
"542",0.201215244178384,0.563279473589154
"543",0.250029538750758,0.522024321001238
"544",0.259877099319699,0.491537901648085
"545",0.264292610877974,0.558793355557393
"546",0.268834195290168,0.534425196929997
"547",0.201246314412938,0.484508668603396
"548",0.263117829878685,0.55624552074581
"549",0.26758886913144,0.449088577625294
"550",0.245706505165882,0.468749142282624
"551",0.263643288272838,0.496069440081589
"552",0.209833369935259,0.588964872736662
"553",0.258633409545865,0.552115377435829
"554",0.228687334885863,0.588429360941628
"555",0.240382870609286,0.560344290217778
"556",0.306059980328644,0.440354805212736
"557",0.262099799974144,0.53346044364764
"558",0.276491898848753,0.624862686934272
"559",0.277415699221081,0.44385177642351
"560",0.24461766885611,0.596882289764482
"561",0.254846798515256,0.557783604881066
"562",0.20325652123701,0.535045635172343
"563",0.225723624466243,0.526292680964937
"564",0.270826933957008,0.564200806996942
"565",0.217861045808084,0.558065747252887
"566",0.265880435240388,0.550975892699752
"567",0.240922925685841,0.562492603469431
"568",0.274397929937597,0.553966993327659
"569",0.22183296465055,0.538024564837797
"570",0.266281703968046,0.597303031647567
"571",0.278489277337464,0.587529991054468
"572",0.270988840904319,0.553143362980951
"573",0.29890961132999,0.524346759012442
"574",0.271084460562664,0.542350255980946
"575",0.260245688190621,0.504571345878096
"576",0.219252083902815,0.558879394105469
"577",0.242384014559976,0.574163597406327
"578",0.254938256229499,0.511866327452198
"579",0.199356096522799,0.53396995032895
"580",0.225734451019012,0.538293016190495
"581",0.218264108939417,0.455758159937334
"582",0.271687073329958,0.548352034204913
"583",0.245741883501308,0.524907806749073
"584",0.236833602863439,0.546770102758223
"585",0.247088701343063,0.59548364692614
"586",0.295975259824931,0.51415904383977
"587",0.247463522261293,0.572747033314209
"588",0.259236470086502,0.484153230936682
"589",0.252351227824324,0.535786225164504
"590",0.244988413252359,0.625596985171253
"591",0.227548872969732,0.653186388479169
"592",0.266342455789092,0.505035389255515
"593",0.271054651785645,0.499248540338751
"594",0.211599586593188,0.574465361394326
"595",0.220255700150841,0.580619828723263
"596",0.232033930106444,0.547724944403005
"597",0.25108215403481,0.596781079024594
"598",0.243407642336077,0.45987859037651
"599",0.20494060336513,0.561555731665117
"600",0.283652351011796,0.509943222347764
"601",0.275863059851132,0.53709041994281
"602",0.230058638806089,0.552989892590186
"603",0.223850246444305,0.502098463790731
"604",0.249748181723061,0.555285067419181
"605",0.20958297261595,0.675601174040831
"606",0.233255188657188,0.567843776983733
"607",0.264215990635189,0.453108072317398
"608",0.267034293220587,0.579444267689526
"609",0.241073408142313,0.579575050121922
"610",0.263757628794841,0.512754720171957
"611",0.233869687459151,0.569949989220804
"612",0.276150892711456,0.551652291475415
"613",0.215371675944944,0.537039530855289
"614",0.270650438882122,0.678901812674448
"615",0.244255338569626,0.636616500300129
"616",0.262228680270293,0.567029351186116
"617",0.295520831044484,0.52847342545923
"618",0.269144016186695,0.539545000775519
"619",0.220874405513047,0.480494310232686
"620",0.239300932734957,0.562343368538019
"621",0.24455998787372,0.58310591361692
"622",0.283247389752205,0.527320408354192
"623",0.230814053500463,0.535794850316103
"624",0.271129127972523,0.522198798940687
"625",0.280853885677974,0.543980162815572
"626",0.245889815539143,0.597703941096268
"627",0.237017851408972,0.585276441639255
"628",0.212819635471053,0.561759272571457
"629",0.276354609291423,0.555599434238012
"630",0.27723805435802,0.510129736985515
"631",0.260807620491939,0.557062916041741
"632",0.271345702356055,0.422127255810174
"633",0.25300953270819,0.588354958115026
"634",0.257506727063511,0.569130673344358
"635",0.223557285741701,0.60196529097561
"636",0.251519345276355,0.412849453381202
"637",0.273153678138393,0.54944331648262
"638",0.261461293775736,0.511499410367873
"639",0.242398149126747,0.556153443184828
"640",0.287046231943134,0.487758105704127
"641",0.246433112418518,0.488458242789116
"642",0.247751081803173,0.595992487280522
"643",0.275355327893149,0.589435733709153
"644",0.264890004259069,0.421248276147536
"645",0.233850906962313,0.501819925144956
"646",0.236222771684995,0.495892604849109
"647",0.249651083100968,0.50905699025215
"648",0.267279179688284,0.526736491983766
"649",0.235840785395218,0.521976666200696
"650",0.251668268779947,0.500567952368824
"651",0.272703762105638,0.512441455483938
"652",0.238615747716939,0.566573510022421
"653",0.22713195408278,0.554221399754652
"654",0.265897608022199,0.642429209424535
"655",0.293621299722948,0.490026012033722
"656",0.260018657796091,0.559257390377395
"657",0.258531469024807,0.524482683642738
"658",0.236218162030205,0.557792791538677
"659",0.267149673492727,0.580616643773071
"660",0.23211538746189,0.547979647602375
"661",0.250508179114031,0.525314266693353
"662",0.263191298917437,0.615609273029085
"663",0.170271023610492,0.634888107087327
"664",0.280556746233946,0.592518354875271
"665",0.286470226657323,0.54843630775281
"666",0.278069853778617,0.521943723937591
"667",0.290967337652264,0.561256467161929
"668",0.246827887840163,0.459346297117564
"669",0.248386847365814,0.519961500425247
"670",0.244926341570103,0.521068034358713
"671",0.294701116108897,0.518263093692256
"672",0.255866424124411,0.561389629197013
"673",0.266477402114952,0.496953047853058
"674",0.263774924203909,0.530227824164014
"675",0.265624538762912,0.491458700871613
"676",0.186470723978716,0.706745276334495
"677",0.240787405587643,0.49634298697158
"678",0.259415603284477,0.569166194105488
"679",0.279172513534201,0.552234844139907
"680",0.255433639877597,0.592850925052041
"681",0.241482628248351,0.569226373441212
"682",0.244658470885388,0.618014545536679
"683",0.269404393146291,0.575931956606426
"684",0.262902213864438,0.59324629630963
"685",0.214805233476943,0.588424958045347
"686",0.294106404991641,0.523169056400412
"687",0.276245828052672,0.546652482128218
"688",0.26087125215962,0.596575205776728
"689",0.251127758919006,0.457361350274835
"690",0.242633243239905,0.63643730272848
"691",0.249108332408003,0.496079628459561
"692",0.26783874207915,0.556039517931454
"693",0.217700425615494,0.531101820660457
"694",0.272123069739471,0.525355625342698
"695",0.256356506472235,0.513433583106999
"696",0.252597219660335,0.508970109740538
"697",0.266751731048578,0.522486862863975
"698",0.282242735529467,0.530648597529999
"699",0.26275508730606,0.559410634195344
"700",0.23369418494842,0.562016772919938
"701",0.284516228934225,0.523270094436977
"702",0.323208755441114,0.610222758796305
"703",0.223023310213502,0.551951812541663
"704",0.285020832448204,0.576733909733166
"705",0.259235650113551,0.596316293442258
"706",0.22207846038911,0.520630551589856
"707",0.23642303291863,0.554752782447603
"708",0.257497085556966,0.544542479493016
"709",0.261948640811972,0.567064764875479
"710",0.284524771790761,0.591568301339107
"711",0.237648863935736,0.479418616932782
"712",0.235252011808049,0.642375540975978
"713",0.25918325843953,0.621859991766302
"714",0.283600519363858,0.55534135181894
"715",0.263280593318922,0.515724651728509
"716",0.250016509310554,0.552993322236515
"717",0.269477607659081,0.553904308332995
"718",0.234424989107319,0.443228446126092
"719",0.261423134042123,0.557217534550445
"720",0.208671542391651,0.527461423241217
"721",0.268184509463746,0.497629953922154
"722",0.244313680695239,0.456633655088863
"723",0.22256074401619,0.516993057852832
"724",0.252791683191488,0.543091929748576
"725",0.241954542405366,0.585797601622642
"726",0.227415054593561,0.529652938943969
"727",0.257817252435424,0.576566728841368
"728",0.225970132839859,0.530841198352674
"729",0.235157865134108,0.562682615528403
"730",0.253575641817661,0.594287486545324
"731",0.239576655911627,0.617469340600058
"732",0.281869442282386,0.62218624416784
"733",0.242206449500762,0.553577485025045
"734",0.236844677050043,0.539159390772286
"735",0.229544103961058,0.621451268613159
