"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"11",-2.88650142161927,0.895626678389287,-1.0614480963539,-1.60394785648928,-7.024094489102,1.17126776316545,1.47056866698736,2.4645094612801,-2.31411334726659,1.29501511222043,-4.24787826197838,0.878551388345681,3.45287266183717,-0.374608160163159
"12",-3.58616242403845,0.648135161757888,-1.31979651160869,-0.567599372052691,-5.07920021145395,1.68606736317808,1.55559226018472,4.37441810394899,-2.1562168994672,1.24817420760774,-3.87782096150429,0.78575835417333,1.73625187687276,-0.62835040274875
"13",-2.46100512034427,0.530104296925499,-0.733751256759011,-1.82155479802239,-7.27457361874454,0.897681483437379,1.49235228005132,2.38925915472416,-2.36384478471038,0.972606280448342,-3.28394807780372,0.911031698236174,1.95162347401664,-0.445720682173704
"14",-2.61109808398297,0.840847941947057,-0.686595202660044,-1.39985303879922,-6.46296366850509,0.756174395630926,1.28319213436789,1.56954693371331,-2.42387982701245,1.70554279973083,-4.02845996984927,0.398564141828259,2.56451978383635,-0.613359713888309
"15",-2.83093452173708,0.438487992877812,-0.152489836047302,-2.9810146572306,-10.8153135710353,1.01586205026013,1.28489912567704,2.42503948185422,-2.13264878007294,1.48396457222376,-4.05940966387447,0.793119293714616,3.40651245624623,-0.317223432577745
"16",-2.91579850251682,0.802098519621497,0.0773475549849498,-2.16365383564363,-9.65046067193934,0.738357815526475,0.875095644885667,2.06535032558163,-2.48667435104475,1.89142516629319,-4.65596043727614,0.228802665996842,2.48174844749226,-0.586204443126347
"17",-2.63856021457109,0.820900362152614,-1.23031203932903,-1.36377531721603,-6.34116659447511,1.20216654126316,1.58645785724745,2.8153120322377,-1.9243644748149,0.737785568520882,-3.77109244957601,0.99354461720971,3.4296950835418,-0.243031148113559
"18",-3.41910693921746,0.546575430594629,-1.25830402059506,-0.801538695030579,-5.55621414179013,1.64021078524447,1.60744477879085,3.46346147424691,-2.15394267565813,1.66456486650871,-3.98689235488015,0.762065950225895,2.39772038148428,-0.472606144938676
"19",-1.86167168104989,0.905243840012,-1.07329654983157,-1.90132614351887,-7.47250375408397,0.395750963170826,0.951710384250746,1.20346553043683,-2.40115867220094,0.658010816539174,-3.67078431753196,0.965853994639098,2.71249533317669,-0.372633231675156
"20",-2.41725215604661,0.686649744314303,-1.52356027113418,-1.12084692388871,-5.930265647036,1.00859891722519,1.14205588140646,1.69169833863403,-2.32886185885507,1.09090369446933,-3.49977680733307,0.940587827134148,2.17563533802121,-0.37136600284016
"21",-2.35199467512864,0.945669693060853,-0.726513753981964,-2.7405346599249,-9.9713876833546,0.954725494445869,1.102756146998,2.21327784365724,-2.23872673437669,0.736851974252391,-3.94896154726183,0.943614927350891,3.97108522839409,-0.591537018599934
"22",-2.31249774017539,0.725994315313492,-1.45844969440622,-1.0829654929176,-5.96450831806477,1.10205116354383,1.14187258443666,2.13549798473816,-2.21513445984094,0.510229620642422,-3.65681654588077,1.49105779412658,3.44238640005955,-0.345866700973992
"23",-3.04628611906186,0.628572111535851,-0.189846810995612,-3.54811394814496,-11.8361328004976,1.40408930230278,1.50046185149709,3.12558681615965,-2.18048210593691,1.38994283762929,-4.21528113758037,0.153517890343748,2.54630026497203,-0.770513841209728
"24",-3.46756584190881,0.687869220363643,-0.469210035379138,-0.687309447100684,-6.12230794995214,1.7549210159576,1.6671517422859,3.57945098770003,-1.92780337108583,1.43434714146966,-4.28828189088869,0.124843664310518,1.89022785357954,-0.564902920351745
"25",-2.87027467758594,0.836571667820052,-0.390995553487302,-2.08964992562214,-9.0353590742773,1.40894781106573,1.42544283256533,3.11732678081107,-2.23507424408426,0.907253939021584,-4.03280224856285,0.772471154906886,3.39976231330656,-0.645680034154377
"26",-2.58567455179467,0.579266653751809,-0.27919591157167,-3.92188545935695,-12.2619833929304,1.31265502519614,1.41482693713031,2.54155539217972,-1.97786099972413,0.767423374544769,-3.72543032565276,1.13074020518379,3.71459509460173,-0.375588734376305
"27",-2.74279340184954,0.637530856559439,-0.823236030468465,-2.48610800203917,-9.66047378055293,1.04069610821572,1.11636563866215,2.36553055464372,-2.28494007285245,1.4046310409817,-3.708557649053,1.17075030517721,3.34346049127324,-0.478210577183319
"28",-3.39081897835006,0.762655843637809,-0.40090568457834,-1.68323720910465,-8.39945106335627,1.38926931005247,1.44134650371322,3.11143493614132,-2.09200292944698,1.74976854320058,-3.88500900530256,0.571937822486099,3.3148122102404,-0.483837033080442
"29",-2.81788488050898,0.579388259244174,-1.10032778546127,-2.76729056525658,-8.83127857383026,1.01511785338866,1.20463204619673,2.34788055515738,-2.3768850885098,1.47661167749134,-4.01458998786297,1.30680097741768,3.01020764373801,-0.275655693137427
"30",-3.3724741681629,0.913739983835841,-1.15698198920738,-1.33382740446185,-7.0226863829273,1.26375406897604,1.47030527275054,3.13797856419676,-2.17006089288837,1.81450725020402,-3.57791593984695,0.895642851966486,3.51076507021212,-0.168150379229679
"31",-3.28212738585162,0.58007034638899,-1.45314426909424,-1.3362224388336,-5.69476529960434,1.28847712270974,1.48680720614603,3.09914474588919,-2.14068625106728,2.0243507205047,-3.99694122297326,0.952564749333174,2.70054430877795,-0.450847018409021
"32",-3.361701709828,0.86510663232722,-0.379610785139849,-2.17517209985751,-9.09761075151252,1.49858406836257,1.50905600278528,3.18860411220078,-2.16995588214832,1.49278454666375,-4.34023670532564,0.371278432683687,3.04236595210326,-0.572970777328058
"33",-2.85468625034908,0.691409178236464,-0.308525862007662,-2.35490399043441,-9.923754508007,1.39990081491152,1.28658743833338,2.45604291754634,-1.99341806657516,0.859930238986099,-4.29457914293387,0.882505787458664,3.10989756145994,-0.473815768064677
"34",-2.06629465965567,0.344157055358304,-0.693136044000396,-2.04808282113696,-8.2115160109476,1.18863522074299,1.26803866944853,2.4022301596325,-2.16995600168971,0.130955561300262,-3.59228697316112,1.06017580619762,2.89035865905373,-0.449531380675594
"35",-3.0015079467169,0.933717829208085,-1.21561261361049,-1.06261619379272,-5.57132267193501,1.67205804118128,1.53649223228692,3.33059409709189,-2.05782837886666,0.75218047874654,-3.91912500519436,0.475226641638339,1.86945800138377,-0.561840922124587
"36",-2.98996793808863,0.63993447113855,-0.691727600511643,-2.86883093921775,-10.5069121226678,1.38335855091948,1.64147454765774,3.1019341658959,-2.4103607213954,0.924671316473541,-4.43691575182357,1.08698579315863,3.37484252716278,-0.531262261133986
"37",-2.43115498520814,0.800921708830305,-0.839291888503689,-2.22261425509964,-8.08487571044839,1.03112698967676,1.40607792818122,2.85641852319675,-2.05693008314521,0.405775061969792,-3.81623541858097,1.10691855721417,3.60362330322664,-0.3459877611649
"38",-2.93811935509359,1.10402059641547,-0.653991291617253,-2.92930453058989,-10.049938196326,0.645579121545216,1.24303146598474,2.0991145876658,-2.4266951673986,1.88146329450494,-4.41293844595497,0.716230013603278,3.80089924367439,-0.247181018204009
"39",-2.65529974860357,0.686481878233775,0.170953465581106,-2.75217718161083,-10.3733350336871,1.103214408246,1.38955389568737,2.71439476076414,-2.24404629281416,0.925557090405719,-3.90824935689382,0.133676550742409,2.2295886981482,-0.48587471701738
"40",-3.4535727946276,1.11389900569303,-0.711886982558282,-0.619365765548887,-5.607717582925,1.47086213822589,1.54133497679341,2.77574573013334,-2.21944903677114,1.85989983117091,-4.20787332228568,0.330427022471273,3.33691979656412,-0.515282154327931
"41",-2.73212614788436,0.382188429817926,-0.507275004529668,-4.07420796980771,-12.4391080411629,1.17119107415308,1.57148382525774,3.00899656136591,-2.36996665435475,0.84851983237251,-3.54577289411114,1.63655192023593,3.45280834376511,-0.614231907084592
"42",-2.76227568889632,0.805006413846159,-0.672650378309627,-2.28430025279365,-9.09206532000525,0.782306805741753,0.986615559116445,1.96542751094051,-2.32185333765898,1.62573508537579,-3.89604658625295,1.09722974660208,3.62802314740591,-0.398205629844608
"43",-1.98119272253101,0.6313828052354,-1.23293469202338,-1.82521232441127,-7.35774863783861,0.798272045960397,1.16989298514709,1.83309537966982,-2.49122271679734,0.658171653021816,-3.25244717690886,1.14603434069294,3.4505872297364,-0.45638759972663
"44",-2.82729088648766,0.772705248239663,-1.00181715390513,-1.14460699375929,-6.28744972226549,1.21703507756283,1.5557571684891,2.94030469861159,-2.13702705202199,0.802383756514402,-4.01328010348116,1.06446585339118,3.56611173614991,-0.128979085526683
"45",-3.10559737824029,0.625745027805279,-0.675334931141765,-2.45220293338985,-9.06203969940502,1.19726222323076,1.34641715634874,2.36870116067659,-2.2183416977324,1.77312609565259,-3.70568244857125,0.889692385579363,2.60800266567847,-0.439267849038061
"46",-2.00225458749777,0.722828162470781,-1.17034856050803,-0.361710926846835,-4.58339250593874,0.576120314927013,0.84326218432427,1.39935060584409,-2.20107104449763,0.812883060485992,-3.89765629547712,0.819417089536209,2.58700092970067,-0.336466819277747
"47",-3.49334059123924,1.10945136362791,-1.74630306180352,-0.68694706856962,-4.59192255767919,1.66674485720734,1.93708739628212,4.14008227591328,-2.11553327404975,1.29679922787732,-3.62256417280778,0.886628168662576,4.3176256981485,-0.306174212369812
"48",-2.19128861586925,1.02189525643565,-1.11309724359094,-2.06429063985546,-7.81590165764842,0.808685072320154,1.20865088593258,1.88279517973287,-2.53115663689263,0.544144684922117,-3.77859252670901,0.948645939530737,3.30889533830658,-0.401617526520759
"49",-2.86041479009799,0.639200663100231,-1.44650272175782,-1.96029220935076,-6.68559567513365,1.46610469390822,1.52216835258528,3.09967342565206,-1.86001735477198,1.03673596420923,-3.84909314775137,1.57796111703177,3.94447045657132,-0.560786074275452
"50",-2.70974784428051,1.04569700194653,-0.839487804391916,-1.45743711594887,-7.44602640600596,1.21044752998942,1.08638324651408,2.54416167473413,-2.34035708595473,0.738297059901456,-4.0794106184926,0.721038213930712,3.4367564623177,-0.41260237366614
"51",-2.97790945704231,0.894082770260405,-0.584349654820664,-2.45550161328298,-9.11980214084412,1.40676764380345,1.44588741688297,2.94596548394815,-2.23472816215683,1.11509464161795,-4.06482101898236,0.448562147154385,3.35663673574938,-0.404354074409653
"52",-2.65163320833305,0.674948625376623,-1.28377104837145,-2.94564059450717,-9.64745345189377,1.2532462999163,1.55692686999423,3.06323113205279,-2.16163850328528,0.626064000077187,-3.91105819264199,1.35903602959665,3.49490690846503,-0.448256920573487
"53",-3.06226667644409,0.890230670402973,-0.560421964579458,-0.719069986529247,-5.90681049823246,1.49766376609219,1.39225541942804,2.97284185050532,-1.93909525981526,1.18642850413212,-3.77662588300882,0.264144236385419,2.66868758065279,-0.352855710004953
"54",-3.04992664625295,1.00557234263198,-0.733209517457106,-1.21814301243982,-6.90426566602138,0.758732407404644,1.13125699747344,1.88372314633043,-2.29598067668612,2.46435422662279,-3.80884322697234,0.257557886797197,3.53058105550042,-0.621791218805881
"55",-1.60088397913725,0.93033130756887,0.0614538864945892,-1.90123217102528,-9.19675308366096,0.782494041319912,0.937840447390314,1.2269097297772,-2.21251531492504,0.125664391924981,-3.80811091133689,0.159841905196081,3.06383604258437,-0.588561533945225
"56",-3.06231314986177,0.866858448113441,-0.739158642382011,-1.78921319654905,-8.49283760549345,1.29147626894849,1.28842508267873,2.69627669342845,-2.26596490888843,1.56622055007592,-3.86162049183228,0.928009954872883,3.6231492479647,-0.686228312060196
"57",-3.43109736896722,0.953928075437058,-1.05602555071731,-1.21272425642133,-6.79393979758773,1.47707545638242,1.58520314613699,3.71860196655892,-2.25170477945428,1.42757631137348,-3.8232970185295,0.762962699766562,3.53021096668034,-0.503808593345712
"58",-3.10937027355006,0.973388564715864,-1.4380371841983,-1.09911582872959,-6.13061858588282,1.45153365960544,1.6375950637228,3.58015797728991,-2.19434565565902,1.02222245352849,-3.94114640229792,0.500535462756102,2.64562255666977,-0.609618930859493
"59",-2.88025449068943,0.750707246093793,-1.01325208918539,-1.55027975493101,-7.42005111893851,1.36846335803672,1.47946264674361,3.44644961951501,-2.03168839820604,0.915813865781384,-3.66254889004374,0.709672467746495,2.73264851548602,-0.504727724074506
"60",-1.80266148258694,0.754654227576115,-0.724591546343142,-2.68524649867451,-10.0309480260107,0.654400541315487,1.14123258946599,1.79588847201069,-2.26324831529675,0.0840748978949566,-3.78347606011038,1.63089298306682,4.87824446654192,-0.533503955981184
"61",-2.33164107079013,0.813104735507311,-0.78470435010612,-1.89404189512875,-8.33838929242264,0.674216250608006,1.08991120101859,1.6531414881901,-2.1065657929122,1.14264708158784,-3.97529636002197,0.640028561807772,3.40278289782299,-0.482637702224094
"62",-2.50852433857108,0.7748907469638,-0.920622535695848,-1.08221340815437,-6.43736663877349,0.999771354246313,1.36024484085292,2.321750280855,-2.17077737888478,0.743910814295608,-3.89130655949348,1.02519631760774,3.27616524450841,-0.420793158666432
"63",-2.82630457558947,0.513960114755278,-0.153570712634646,-2.85501465311347,-10.3684452968865,0.957052205755122,1.0875168496685,2.15492376622233,-2.32151851788539,1.78508360761,-3.96875940868865,0.735337045042797,3.10988521794771,-0.578692274790292
"64",-2.3873207028615,0.804061243679851,-0.539962463316948,-2.28497192499254,-9.11943451620903,0.8957658252865,1.04852117125451,1.63839195078372,-2.39475007183964,1.1336592338492,-4.0978400928613,0.930787856565791,3.65553649046587,-0.471919381941113
"65",-2.09017112789567,0.660030810701423,0.497935069808874,-3.88187723142395,-13.4742153177384,0.987835206274043,1.11878621823256,1.91564589831209,-2.41773441431863,0.423458560702388,-4.0765522109194,0.291707849628148,3.0636284690253,-0.651060936316094
"66",-2.45516122533922,0.186514222639861,-1.23034451068333,-3.91307518595178,-10.7502355710221,0.909413241427437,0.948980118156854,1.69847569986388,-2.09193757704547,1.72061258597192,-3.47231400077586,1.37712753098606,2.61974842187878,-0.252410892228339
"67",-1.96478530751875,0.521747393894578,-0.754694342230813,-2.57827812466637,-9.26666767552607,0.629778296861871,1.00597533072526,1.5291414297857,-2.3524184774502,0.821539672205448,-3.67178981270022,0.969583284023094,3.04386741816207,-0.515627147973315
"68",-3.57691510984336,0.707216830856394,-0.490994457747387,-2.22327445157622,-8.95939272599171,1.85852696668974,1.83947107032703,3.89271111598602,-1.91735392148927,1.28129198343441,-4.018294912684,0.770074213154832,2.92190246908898,-0.275160686594164
"69",-3.19619037716725,0.801252887936664,-0.944951025792268,-1.98533394724683,-8.36771995792665,1.2242164152779,1.55438969505562,2.61314230044238,-2.2266504447436,1.78224852003785,-4.09680420592121,0.770604067103223,3.60055161421445,-0.385068414992742
"70",-2.50253572374521,0.900728073789856,-0.556381477735769,-2.34452792012412,-9.32047406720526,1.2086334258518,1.39647710485736,2.60499824013229,-2.30753948989449,0.472140028655526,-3.91170268582464,1.05760943999983,4.26872005129876,-0.340181927091127
"71",-3.7995415105289,1.17368772505139,-0.905414199614681,-0.91805674838151,-5.9309645636924,1.4346695693768,1.56132576268729,3.81579140646989,-2.15179665951812,2.17891894588038,-4.06017018769986,0.28077933038168,3.38118969921335,-0.480567466926187
"72",-3.19206724382286,0.494776969653893,-0.867627905125897,-2.85732748008675,-10.2545650143678,1.18559358778832,1.31443990037293,2.86967060020879,-2.51171753336885,1.6733835538727,-3.92384097169529,1.4762308252584,3.68801946063465,-0.405735068823954
"73",-2.3530390709644,0.7680868346997,-1.06745108355409,-1.78858237650704,-7.33861759163341,1.45414261707712,1.18958401528303,2.58940169152967,-2.05789935777673,0.117516031702796,-3.66776797822921,1.15899820651445,3.19290973711673,-0.339932289240055
"74",-2.51670910270713,0.844909695516217,-0.609227332980645,-2.04298394918072,-8.10163015419436,1.25611920536041,1.2035278486189,2.24137459454182,-2.20434389427661,0.905947888103948,-3.93302671603055,0.488782611469542,3.15030069924745,-0.428480306009356
"75",-2.99732453048526,1.02219003539141,-0.548838830000058,-2.23915862189887,-9.22054125355468,1.0933276757961,1.29770146008607,2.57786157760262,-2.1453579718553,1.63380287993227,-4.04164574442691,0.443884822128398,3.32094445750935,-0.455949469684363
"76",-2.94055853651244,0.957818554166729,-0.973981412382617,-1.5843713019467,-6.8276043150174,1.36492273626091,1.58287276743285,3.25878019358084,-2.20435620003742,1.00393633610706,-4.2816891853927,0.659011985224915,3.49682526751549,-0.579942971318297
"77",-2.58284112138004,0.867367020644894,0.163257347527134,-2.72557235643787,-10.8347846355724,1.13458866254546,1.18234939949438,2.62329033790873,-2.13014608111615,0.63359945035337,-4.24283689685577,0.409044599664676,3.44014612373981,-0.571767678077941
"78",-2.93767104973794,0.317167104207901,-0.880662853388547,-3.70284985936386,-10.8681616819763,1.27685237734115,1.64014823933199,3.45822902029518,-2.15393716902664,1.04753500575425,-3.58229845982899,1.73481780066299,3.70939714727363,-0.36862250398859
"79",-3.212786488511,0.553310050780128,-0.954783215297326,-2.71990571524305,-9.19333849372014,1.40498263214455,1.40256048166275,2.96734959229046,-2.1608305935402,1.76673676839355,-3.82358251275848,1.27760442343396,3.22767406889524,-0.431225731564632
"80",-2.16847976428089,0.694239297896524,-0.687542555171529,-3.2379403145759,-10.0344413044484,0.859485758540446,1.08647848605275,1.82108457367454,-2.18309096873519,0.91286677774933,-3.80656553131976,1.09281149917423,3.75538416056198,-0.502082185025054
"81",-3.55122212309054,1.01492261468577,-0.911243409187374,-1.55808271064977,-7.11369701719829,1.46230404517292,1.56838093618464,3.185826844945,-2.22712561706007,1.77124167600395,-3.87434709581966,0.548398742688046,2.59149073948591,-0.278053891408096
"82",-2.91529900807856,0.896225544560661,-0.632989153357123,-1.17086833193187,-6.7111631453072,1.23936585699788,1.50451451681885,3.39486189671368,-2.12204758799446,0.995889780473418,-4.31665604620624,0.200901551997425,2.37907496496045,-0.612807714508923
"83",-2.37638654886862,0.739950483504465,-0.996338256509348,-1.23953291586803,-6.84171996955854,0.568689493994129,1.00368087662041,1.30505087748632,-2.26496474516476,1.62201248373252,-4.00807873833587,0.57332700761084,2.70292251949311,-0.334812609677049
"84",-2.35616179422939,0.690357178504811,-1.48259508957081,-0.371321454170447,-4.623668301707,0.536799318778635,0.860971761253216,1.55417373047742,-2.35386830999581,1.33704512692321,-3.75120868445576,1.28915316229516,3.32249466562382,-0.389233657982296
"85",-3.21322666182504,0.775437256590167,-1.2148059473928,-1.73597121983948,-7.18560356307802,1.31993203101087,1.26473939005962,3.19958386960422,-2.20936067769211,1.20439547853052,-4.13320871070096,1.52652661869161,3.3954268827403,-0.274152187324003
"86",-3.28726309403745,0.908594569904095,-0.425370989547279,-1.87304546923414,-8.28753463310157,1.1460974541706,1.43639384773134,2.7450353898899,-2.32658628304474,2.17275283947069,-3.84423928679944,-0.254753548315866,1.97246659490934,-0.444086387770609
"87",-3.35276440835744,0.571217603739694,-0.690891274381228,-1.84796872590294,-8.14725864572531,1.59474165481625,1.64458076159712,3.74497431253616,-2.18684109309919,1.18650004511245,-3.77174848630034,0.900099906838614,2.61739658052581,-0.397249556615477
"88",-3.84375611228868,0.629638217529549,-1.28816110572868,-1.09300014066191,-5.59529156239514,1.87031723285527,2.06378420138071,4.63223785540994,-2.02709403662944,1.56297328811375,-3.99194637869818,1.20110528900836,3.48998723605397,-0.437422612530604
"89",-2.55824921781723,0.744560220150706,-0.819131883138993,-1.89796928584291,-8.05780770442879,1.25419546344025,1.43007094780055,2.87073910905517,-2.13950399953232,0.716463539545622,-3.60930334645146,0.798727843198748,3.29959541665489,-0.542664646023658
"90",-2.41694442184328,0.406071270899003,-0.435121682177009,-3.28877050298433,-10.868080561933,0.730625728878963,1.03572629051704,1.8018056339256,-2.27968957776941,1.49029222905644,-3.76659015321425,1.08639314540217,3.22586555814415,-0.571909508109498
"91",-2.85201886198563,0.507866917754705,-0.548946718211528,-1.98629305263131,-8.87897367658128,1.18780475321819,1.26323191592971,2.16406885743663,-2.27010130881586,1.32167832560407,-3.86405362737223,1.10539317345635,2.4721283497766,-0.446832852565872
"92",-3.46290060177809,0.616962651382285,-1.15260425577886,0.102821827014588,-4.12188390862877,1.53242748709946,1.36071201810606,2.74679587089837,-2.08578948312564,2.11098228138417,-4.10622400961474,0.397752271787062,2.02494078493436,-0.529380893533607
"93",-3.12466380153482,0.682588296910374,-0.231757410544958,-3.41029481943834,-11.6940504687414,1.40193920329373,1.51611936210307,2.87832419693272,-2.14872792950817,1.52738670750265,-3.76563915119595,0.751655910703431,3.21791206889081,-0.494031756082618
"94",-3.05515196815078,0.840894889440754,-0.37741165503141,-3.95152705099904,-12.4203090582416,1.27433579925069,1.24766170945654,2.78817578894681,-2.24708182326851,1.4166684913837,-3.71904232685364,1.06963203428721,4.09215149534458,-0.423385426254938
"95",-2.51011124937262,0.558663628854785,-0.709016358716993,-2.81003488182313,-9.66644016138226,1.29803283464529,1.28443860562714,2.68693883416944,-2.17344960870166,0.666058821848061,-3.80063214178742,1.27506296519123,3.741229530407,-0.548350177573522
"96",-2.23005327802763,1.05359683409724,-1.046594257305,-0.792484052260586,-5.55464605082322,0.798980967107131,1.10066554102691,1.54950553356933,-2.21854209047714,0.992695555126772,-4.02196443258125,0.618260903089582,3.22783234233067,-0.635849163507503
"97",-3.13246795207982,0.827547380958603,-0.7720493177785,-2.22792255108772,-8.33606026566745,1.4407888853221,1.70709236163369,3.48558795772978,-2.21998126439393,1.30168896984451,-3.65744517444649,0.526949511957343,3.03949063475559,-0.430203928965855
"98",-3.00172046874751,0.811803661034574,-1.04170826718904,-1.65702324631677,-7.5420785515598,1.04940427692342,1.10872923220105,1.9591238916772,-2.04682181421053,1.83262638624736,-4.03938605945662,0.867018790097119,2.61801381147803,-0.366647106134629
"99",-2.81661134210323,0.70370660035584,-1.00404929383837,-1.83826345786746,-8.11576946947806,1.10468693301517,1.26932518659918,2.22788402848543,-2.23010841865581,1.51196533173306,-3.62116461300571,1.02294953050452,3.64980032091759,-0.515947421271093
"100",-3.3848544170519,1.18066135977408,-0.477377261487808,-1.87320389696371,-8.84407915736526,1.16665627545709,1.36912814938151,3.00549465643587,-2.32189111146486,1.74804932828035,-4.30019411467736,0.531315122582469,3.69130260587408,-0.525521220905493
"101",-3.00931304484238,0.783477404114113,-0.842217686243703,-1.68539659527076,-7.94790301877266,1.17858882104058,1.42763518942002,2.05669547812111,-2.09975762899716,1.73199132780684,-4.02984963813962,0.871454018567688,3.18297471406663,-0.469080956896649
"102",-2.47911409070568,0.603171068557879,-0.405112519402345,-1.98043370520473,-8.59947553973053,0.861233454018837,1.42386135307237,2.16708063852752,-2.24792306454837,0.902805760384235,-3.89939484237436,0.483370151781204,2.00820335722988,-0.394454374549348
"103",-2.38327505493897,0.869301503284283,-0.620094303279965,-0.260473177246607,-5.11360054396315,0.664480588954491,1.13781940077593,1.75554423032523,-2.49966912023025,1.22605567042602,-3.94215324069236,0.295633522855802,2.34676656529412,-0.62162617438403
"104",-2.78612565249922,0.626005249664378,-1.1272042656217,-2.10142081071644,-7.67782063507873,1.3455745049561,1.58832470158677,3.25873639402553,-2.10184910550732,0.709563480015371,-3.80354905097325,1.27240347644581,3.73193895042876,-0.224846204498435
"105",-2.63083974571668,1.22607003743563,-0.798144044353492,-0.317405039936448,-5.37327344493058,1.28829629778365,1.39240441908565,2.66557511995733,-2.31961723979523,0.820762561579953,-3.99957473494796,0.297537596379323,4.17540518124525,-0.56866065362746
"106",-2.14825053910099,0.965700791212159,-0.864818232055123,-1.06291791960966,-6.29190079673763,0.802600384485809,1.04689467956493,1.2197463053172,-2.24091654030518,1.03517524757406,-4.22977454700153,0.374168017941263,3.13599917237777,-0.635394467589687
"107",-3.51752900144296,0.643045946284941,-0.96010558521049,-0.699189749848919,-5.79709006357637,1.46390452967973,1.56389152852881,3.34590709393022,-2.30452165691662,1.82438450720468,-4.15914797621431,0.928958313865289,2.49780036687132,-0.478110567809559
"108",-2.46226097871503,0.602930137500271,-0.379548232292604,-2.36596090101639,-9.28703130167913,0.748008638604898,1.14031253915521,1.62697074296448,-2.20528349220997,1.32691565828641,-3.98661576115902,0.767563213876009,3.27209772136053,-0.306547124068247
"109",-3.09007490363548,0.765180370105136,-0.1808780641341,-3.60903360839781,-12.2278333996635,1.57577706767821,1.7327169906758,3.6296339244146,-2.06271190656966,0.598644826001167,-4.42562246122125,0.660709412402634,2.64364306331194,-0.567879493122865
"110",-2.98087098518408,0.612053112465712,-1.13721001360506,-2.90584892716659,-9.62425418654225,1.45928394959277,1.53637810164649,3.41279609369301,-2.11099402543483,0.893483770259275,-3.61714990859709,1.58057135641142,3.61831869278014,-0.461337871461404
"111",-3.30759910337268,0.534064455942363,-0.717909873028009,-2.65648579142944,-9.51619369103782,1.23270254500983,1.21781455169392,2.42751579198211,-2.19006460200081,2.2216782870127,-3.87887889543524,1.19890393341889,3.27409473816081,-0.408801854806073
"112",-2.82561909284984,0.625917435248331,-1.39605588286309,-2.06158487066708,-7.61902314776216,1.49766117577082,1.57189074545672,3.66579594745431,-2.21416771450566,0.294551358858044,-3.87007305448571,1.54800043588112,3.88428392343134,-0.222971866785342
"113",-2.55123832869222,0.748592719279574,-0.542839423319893,-1.6026927667901,-7.6124687954671,0.814202934689447,1.10420992237997,1.93693362815646,-2.50119259617723,1.22933990178877,-3.88410620486809,0.59816731440008,3.02178193441196,-0.418584028510938
"114",-3.28967924353977,1.03088934187531,-0.390463761881868,-0.858717602667138,-6.915583562333,1.39897188069462,1.57092890115227,2.91746546949901,-2.0355557490089,1.66797247059521,-4.29659984056538,-0.558954352998513,1.48198333149109,-0.584701005443947
