"","V1"
"226",17951.8186035001
"227",17906.1751837189
"228",17814.2694726602
"229",17966.6859706043
"230",18020.1619916488
"231",17896.0747044585
"232",17877.494978958
"233",17962.4514439976
"234",17984.4344170553
"235",18014.0162120161
"236",17964.9170588211
"237",17983.0748770304
"238",17956.3155822075
"239",18048.8797121221
"240",18029.5956588837
"241",17991.2489795575
"242",17985.6208293417
"243",18014.5121835695
"244",18153.6600649034
"245",18025.709958222
"246",17996.991830856
"247",17956.5383192233
"248",17974.8594520357
"249",17925.0328544052
"250",17974.4531910299
"251",18058.8064054976
"252",17982.4660425127
"253",18010.2235233356
"254",17946.1764092993
"255",18095.1158426001
"256",17908.0295919045
"257",17924.7466816284
"258",17949.8147439313
"259",18078.555652439
"260",18025.1638348106
"261",17956.4653532814
"262",17884.7371546559
"263",18082.816528318
"264",17971.8457497559
"265",17949.672114274
"266",17956.3625414363
"267",18055.2689279445
"268",17967.9356624588
"269",18062.4064244234
"270",18029.1888051311
"271",18012.3443605246
"272",17963.8247653865
"273",17961.1675699325
"274",18036.5470879612
"275",17979.191835128
"276",18054.4129214364
"277",18007.6491966641
"278",18010.3489071144
"279",18040.6014140057
"280",17928.0679982542
"281",17941.5242123435
"282",18123.8455851391
"283",17954.3691055467
"284",17977.6764361177
"285",18030.6759295165
"286",17963.6912254126
"287",17896.6376777251
"288",18057.2787942152
"289",17949.1479025985
"290",17820.9517811592
"291",18080.6076883749
"292",17854.776185883
"293",17997.3729280386
"294",17989.1319616882
"295",17938.6635507924
"296",17940.0968631883
"297",18050.3864741197
"298",17958.3115847373
"299",17915.4795930343
"300",17968.7533928357
"301",17893.6340168876
"302",17975.0145616978
"303",17902.6354184621
"304",18060.2823419457
"305",17943.1941679346
"306",17987.4529671171
"307",18026.6305061275
"308",18062.9056297024
"309",18029.6241378006
"310",18050.3756706235
"311",17938.6338346201
"312",17925.8568816989
"313",18080.2607368731
"314",18016.2192001331
"315",17952.5730587788
"316",18033.9672420208
"317",17917.2823600136
"318",18085.1419180287
"319",17948.1482220176
"320",18008.1787946461
"321",18076.3847832191
"322",18011.0038883154
"323",17976.9496602209
"324",18021.8582222808
"325",17945.9271140373
"326",18086.2601631608
"327",17984.3526890739
"328",17922.5820931665
"329",18003.3337207149
"330",18084.0372652716
"331",17958.7374138218
"332",17971.3046729737
"333",18110.7474670235
"334",17913.5032573422
"335",18024.4820823332
"336",18032.8735770655
"337",18023.2035012465
"338",17987.2454232855
"339",17937.1589112661
"340",17884.4365402253
"341",18029.1673269223
"342",17923.8820987883
"343",18065.905558295
"344",18120.3617385167
"345",18108.7376140598
"346",17995.5863814706
"347",18039.1896456732
"348",17983.7668624891
"349",18077.9318470769
"350",17936.5132718154
"351",17873.3592355172
"352",17901.7505541359
"353",17991.2654085757
"354",18088.1590863344
"355",17961.2657231279
"356",17935.2636204848
"357",18050.1195570785
"358",17846.1272137948
"359",17931.7141063997
"360",17969.8801993144
"361",18001.8463994339
"362",18024.4090037306
"363",18008.2793370573
"364",17871.1389075506
"365",17989.527071994
"366",17918.1253108617
"367",17859.3876831708
"368",17968.4734100187
"369",18019.7469439893
"370",17945.4920532878
"371",18116.9973195055
"372",17878.4829168908
"373",17921.8935586333
"374",17927.2259566833
"375",17874.1258003291
"376",17927.5338195126
"377",18018.6860280977
"378",17944.4467701395
"379",17914.3322956711
"380",18136.1679615144
"381",18031.5551840289
"382",18035.1832652404
"383",17869.3409589849
"384",18043.5493562807
"385",17981.5774597418
"386",17933.1156955992
"387",18027.5801462364
"388",18043.5455930292
"389",17905.1744110001
"390",18043.3609144879
"391",17888.4380119153
"392",17932.3965652291
"393",17935.7970691288
"394",18003.1128029298
"395",18049.1189752657
"396",18105.8815451521
"397",17884.4104206275
"398",18110.0693300223
"399",18058.7986571721
"400",17946.849373727
"401",18036.2886489914
"402",18115.3400381003
"403",18030.0971440675
"404",17859.8266468629
"405",18006.045740445
"406",17900.8938299433
"407",17940.0090187428
"408",18049.3300449411
"409",17984.2345187437
"410",18064.0930146929
"411",17993.5323060937
"412",17999.4828596159
"413",17946.2997679313
"414",17975.8265952847
"415",17951.6916252905
"416",17965.7421738622
"417",18021.9275281662
"418",17979.37104325
"419",17973.8744287238
"420",17969.7540401754
"421",18043.2656463173
"422",17943.0647956194
"423",18019.7825060665
"424",17981.7553897503
"425",17907.570662807
"426",18011.9568856129
"427",17901.2522169227
"428",17961.5908468615
"429",17970.5098278146
"430",18023.3976641965
"431",18085.4981112409
"432",17848.2736993444
"433",17890.0404265272
"434",18052.9179282688
"435",17912.0119583038
"436",18085.1043158036
"437",17975.1850395127
"438",18002.8300440115
"439",17942.8692176488
"440",17921.6234083768
"441",17998.6918262521
"442",18020.4421191341
"443",17919.9954883201
"444",18059.1557660672
"445",18092.9940092021
"446",18119.3412808091
"447",18062.8081674291
"448",18000.87951222
"449",17992.7687232871
"450",18005.6363642733
"451",17933.2037486471
"452",18081.5986599648
"453",18101.4272799303
"454",17972.0887662734
"455",17998.8838788962
"456",18079.8899178049
"457",17964.2479284154
"458",18070.875249
"459",17943.3021585946
"460",17881.7833492701
"461",18100.6543530847
"462",18159.4889045121
"463",17971.3976753534
"464",17942.8595495848
"465",17946.1487856546
"466",17925.9680366269
"467",17873.4682036767
"468",17885.3204331693
"469",18014.4550016087
"470",18099.0675483124
"471",17989.9921939732
"472",17941.0810691647
"473",18075.7184785127
"474",17996.2866423726
"475",18034.8792589221
"476",18022.4965458302
"477",17949.4474603977
"478",17955.4101127647
"479",17991.4015790882
"480",17880.9101772109
"481",17918.3198498289
"482",17907.9630021553
"483",18014.74150597
"484",18010.1224686537
"485",18079.1572041812
"486",18072.5412337532
"487",17989.9194813347
"488",17941.9306359883
"489",17954.5856045687
"490",17968.9724174892
"491",17947.3598347824
"492",18072.3843150701
"493",18042.3566893696
"494",18058.9015549122
"495",18073.1500665198
"496",17967.1199721356
"497",17987.6552664974
"498",18067.854002007
"499",18022.2088254628
"500",18078.2084978611
"501",18030.6623082422
"502",17904.0406965722
"503",17948.7623119096
"504",17928.8389390377
"505",18075.7215968958
"506",18009.6003127694
"507",17987.900528345
"508",18037.9004596086
"509",17937.8989572157
"510",17840.4534939701
"511",17971.3164762874
"512",17978.3572945172
"513",17989.3180482182
"514",17972.7534150273
"515",18090.3032886048
"516",18107.6721394513
"517",18018.2322418044
"518",18069.4951328173
"519",18067.9623627734
"520",18098.0057484046
"521",17958.0485772817
"522",17978.7928970608
"523",17991.0156263767
"524",17997.3920459785
"525",17977.4368197072
"526",18074.6108651728
"527",17918.7865133824
"528",18151.2064302779
"529",17909.915743374
"530",18106.126961905
"531",17915.6465961296
"532",18089.8045820464
"533",17985.5332595308
"534",18105.8848067182
"535",18052.8515042224
"536",17904.3410942721
"537",18052.6300712321
"538",17923.6482490149
"539",18030.6495620301
"540",17990.7331404136
"541",18056.8353396619
"542",18028.8018502724
"543",17963.1420744153
"544",18008.8181665813
"545",18007.7790998083
"546",17898.2256464547
"547",18139.9000313576
"548",17871.2864850197
"549",17811.4911424146
"550",18028.8566704466
"551",17989.6931989403
"552",17947.1335515354
"553",18117.0201654753
"554",17978.5064517876
"555",18031.6616638844
"556",17981.2798207415
"557",18119.1185251907
"558",18025.9362716981
"559",17982.7629108499
"560",17927.9375351662
"561",17989.5067570573
"562",17977.5245722362
"563",17917.4719451371
"564",18080.0345999858
"565",17997.0490127194
"566",18063.5950593168
"567",18023.6613130875
"568",17957.0917159439
"569",18024.4781514271
"570",18089.5957320963
"571",17967.4198627466
"572",17851.8680195572
"573",17969.3900213735
"574",18114.0024559219
"575",17961.1037924907
"576",18061.4835761044
"577",17994.7915746768
"578",18108.0489854967
"579",17936.5313554974
"580",17946.4327566288
"581",18017.1462318709
"582",18049.5476800255
"583",18103.3172290679
"584",17893.4062896217
"585",17934.2103452372
"586",18109.2253316065
"587",17925.7935916521
"588",17903.304892032
"589",17941.150828841
"590",18160.3901695996
"591",18031.9863092732
"592",18046.0354586626
"593",17911.7240033777
"594",18063.1574650133
"595",17908.9452353706
"596",17938.3852105895
"597",18027.6399758829
"598",17802.775027535
"599",18025.6013863445
"600",18040.0240886989
"601",17978.5583665877
"602",17941.0442462276
"603",17944.4590523529
"604",17998.9928420732
"605",17901.1621012538
"606",18048.2106190901
"607",17888.1304218057
"608",18048.1000636489
"609",18091.5686821688
"610",17832.0162926976
"611",18062.8896820244
"612",17979.8062337628
"613",18012.8386843043
"614",17889.4097280456
"615",18054.686870795
"616",18035.5723512698
"617",17974.4861648412
"618",17914.8790547304
"619",17890.2054389562
"620",17802.0981706974
"621",17934.4325291166
"622",18072.9951516215
"623",17946.8974833624
"624",18049.1931614602
"625",18070.5246716812
"626",18040.7657230233
"627",17920.3169966915
"628",18024.1091575178
"629",17876.9801945823
"630",18030.3726424428
"631",17879.1054963827
"632",17934.0130992842
"633",18019.0389148536
"634",17894.8207905833
"635",18069.1338112333
"636",18051.2504447261
"637",17831.1013665957
"638",17988.7707509885
"639",17904.9873213692
"640",18086.4133522769
"641",18028.2652703743
"642",17911.9814796366
"643",18057.2129141401
"644",18008.6713364683
"645",18025.4772056334
"646",18062.9233771016
"647",17949.6434130252
"648",18024.1636362048
"649",17977.5057857198
"650",17945.9692403388
"651",17983.0101584411
"652",18021.8931305488
"653",17944.51587606
"654",17922.0674667216
"655",18018.8535835135
"656",18064.2634254743
"657",17971.3094528878
"658",17982.2383067131
"659",18001.7730315633
"660",17955.1682095783
"661",18131.6622900297
"662",17947.9659464707
"663",17974.9167822399
"664",17911.8562218731
"665",18010.8130477805
"666",17903.1209690763
"667",17851.5730074578
"668",18046.0445946375
"669",18066.0925455888
"670",17900.2936145217
"671",17982.6202776957
"672",18057.8035675894
"673",18032.8546909239
"674",17914.3416445371
"675",17889.455325661
"676",17997.6001899324
"677",18010.0039996634
"678",17951.3195919519
"679",18047.2781239667
"680",18080.8487754091
"681",17967.8592430401
"682",18009.8954869127
"683",17923.4083838286
"684",17964.9576382906
"685",17853.2157090493
"686",17993.0205091233
"687",18088.6970886832
"688",18087.6798392785
"689",17984.014104427
"690",17978.6153932796
"691",17968.9570485542
"692",18010.6332264132
"693",18037.2158745144
"694",17970.2048055147
"695",17910.6290524151
"696",17932.0871879343
"697",18158.6011229007
"698",18018.561767463
"699",17997.4173008434
"700",18000.8331218548
"701",17946.575015954
"702",17931.1974871495
"703",18182.7524779034
"704",17947.7378043435
"705",18026.8409909814
"706",17943.7412133341
"707",17891.7247350291
"708",17824.6280877421
"709",18050.5344636196
"710",18004.3904653917
"711",18029.013058983
"712",17951.4485246169
"713",17949.9320119448
"714",18020.7319942611
"715",18175.8477018533
"716",17940.4675467912
"717",17830.8190206877
"718",17972.4154664311
"719",18029.51283295
"720",17968.0603677477
"721",17992.5584910361
"722",17811.7681062988
"723",17912.7803840895
"724",17947.4322537514
"725",17903.0998338353
"726",18050.5414431861
"727",18013.9139454783
"728",17942.5265175661
"729",17924.1062321566
"730",17921.3661511947
"731",17939.2367207669
"732",18032.4207848299
"733",18155.6891939942
"734",17883.0629229645
"735",17924.5241413974
"736",18032.3276917443
"737",18002.0765145104
"738",17801.7193105864
"739",17932.9177317376
"740",18081.9478512562
"741",18005.6384203024
"742",17986.7556170399
"743",18006.0605359694
"744",17851.7788163187
"745",17997.9701717037
"746",18067.2347054988
"747",17947.7898046017
"748",18069.2396181423
"749",17933.6382366895
"750",18120.6726543319
"751",18125.2084960127
"752",17864.5985918234
"753",17955.382784285
"754",17946.0213497227
"755",17988.6137181372
"756",17911.9038757226
"757",18066.6420882583
"758",17871.6003212389
"759",17943.5145906072
"760",18074.4357527403
"761",17937.8333293409
"762",18015.547551091
"763",17948.4011048238
"764",18062.079713431
"765",17999.9708275295
"766",17994.9458494122
"767",18022.5318948012
"768",17948.1549065548
"769",17964.5446894462
"770",18018.4865251806
"771",17959.7920574316
"772",17966.0858850321
"773",17897.4957643519
"774",18059.7989303393
"775",18055.6592779004
"776",17916.9229916543
"777",17975.2532743982
"778",18033.3514325874
"779",18088.3058317615
"780",17940.1284753416
"781",17932.0133991234
"782",17906.4191602585
"783",17944.1720081119
"784",18012.9816130456
"785",18027.8527946193
"786",17961.8530560671
"787",17866.2625672264
"788",18084.8553248984
"789",17914.0862201032
"790",18012.5531499126
"791",17978.2112345623
"792",17982.1269582984
"793",17835.7276806682
"794",17941.29507958
"795",17900.9812837322
"796",17910.3484001897
"797",17980.9943806985
"798",17886.4102256219
"799",18107.1056176459
"800",17977.7750831889
"801",17845.1871260613
"802",17996.7448120538
"803",17915.619476231
"804",17964.065677646
"805",17999.299987625
"806",17984.5865132458
"807",17891.9462927032
"808",17956.0863483569
"809",17944.6105993229
"810",18095.1766830861
"811",18116.4770850803
"812",17981.8661777523
"813",18137.199842113
"814",17895.9843252922
"815",17876.7437738227
"816",18048.2292651134
"817",17991.9728244535
"818",18045.6254749325
"819",17946.9213512458
"820",17962.1662941568
"821",18072.7446501883
"822",17936.6060390536
"823",17955.955692891
"824",17903.7453334858
"825",18097.239265248
"826",17968.5509054466
"827",17886.7644883018
"828",17929.4810087608
"829",17814.2187143941
"830",18035.9677240134
"831",17905.8421242909
"832",18024.081283008
"833",17880.1130951253
"834",17990.0317961246
"835",17844.5116130723
"836",17987.5022319223
"837",18108.1025064482
"838",18149.2238914419
"839",18016.989516377
"840",18129.1408905224
"841",17981.318147724
"842",18053.4493399398
"843",17893.6775296129
"844",18010.4910232736
"845",18037.3071332628
"846",17971.3468256819
"847",17966.347789193
"848",17983.4421913935
"849",17953.8108727416
"850",17998.6495168284
"851",17988.1434382309
"852",18022.7039299397
"853",18039.2942037141
"854",18094.4415017757
"855",18092.5849759279
"856",18027.1493267059
"857",17879.5445254807
"858",18021.0316754054
"859",18029.5830158602
"860",18080.0656590414
"861",18042.2948278597
"862",17994.4010965326
"863",17882.3485105059
"864",18087.0450541932
"865",17883.4414439839
"866",17908.1636794002
"867",18040.6386166738
"868",18051.0281818566
"869",18000.2783914096
"870",17964.1608134764
"871",17863.6007216867
"872",18104.8791221311
"873",18051.6982535568
"874",18025.8809622442
"875",18006.2673324319
"876",17932.9529953111
"877",18077.0769481579
"878",18113.9673317572
"879",18148.6738638562
"880",18014.0121378232
"881",17951.6511557752
"882",17978.9253991197
"883",18019.346740124
"884",18042.1891776359
"885",18098.7484429048
"886",17947.3039089084
"887",17974.6738368468
"888",18100.0917415844
"889",17961.3731021576
"890",17988.4251008012
"891",18006.5660755477
"892",17875.9276223905
"893",18025.9040278333
"894",18059.5635422222
"895",18005.180471472
"896",18046.8912850443
"897",18103.6289245276
"898",17961.0914518235
"899",17964.9656443659
"900",17983.9559519217
"901",18004.0138013122
"902",17851.392520402
"903",17969.416369024
"904",17920.1207533489
"905",18030.5775972585
"906",17932.8503022482
"907",17933.0622930063
"908",18048.856754258
"909",18064.888513805
"910",17954.599579711
"911",17986.2077161819
"912",17993.2446099914
"913",18059.8729419159
"914",17941.7048346608
"915",17997.6623065966
"916",17995.6261992347
"917",17983.2226139139
"918",17968.0089806116
"919",17933.7183131232
"920",17822.0072192605
"921",17824.3637766517
"922",18009.4185486517
"923",17991.2032473273
"924",17994.2960188367
"925",18084.4449855073
"926",18061.9359264345
"927",17999.5853130291
"928",18061.5498627573
"929",17935.5772154381
"930",18063.35550965
"931",18033.2161946231
"932",18027.4462289453
"933",17951.9546698645
"934",17841.3584930315
"935",18165.0002681947
"936",18026.1403921648
"937",18016.4424052558
"938",18044.1811560218
"939",17986.1646025159
"940",18088.1088687844
"941",17967.3776810639
"942",18017.6694601561
"943",17992.2574643262
"944",18076.9564081127
"945",18003.4234028368
"946",17976.9690685232
"947",17940.2523909689
"948",18014.7685732703
"949",18013.2607117802
"950",18011.7040233475
"951",17926.4073258252
"952",18007.314814484
"953",17987.8216480444
"954",17893.2910232544
"955",18016.2778918505
"956",17974.1703182689
"957",17981.984730798
"958",17963.9224763436
"959",18006.7639260484
"960",17901.8930839339
"961",18016.1981599443
"962",17944.4176864175
"963",17897.783776001
"964",18041.1855722482
"965",18121.0528168589
"966",18067.453138034
"967",17981.0818608189
"968",18052.7556133471
"969",18089.6086569172
"970",18174.1270098653
"971",18093.1924728794
"972",18014.1424967462
"973",17923.1872804673
"974",17889.7029434895
"975",17960.3201109346
"976",18094.942636824
"977",18001.022135486
"978",17911.6623913396
"979",18017.0932101768
"980",17951.4001461406
"981",17955.1585114645
"982",18027.9188699415
"983",17937.7700362238
"984",18156.2756437826
"985",18037.4297950787
"986",17987.6199904608
"987",18053.966928359
"988",17939.4891306301
"989",17951.4456426751
"990",18007.5346738966
"991",17951.3378724876
"992",18024.5486113369
"993",17925.2326163145
"994",17909.3521153208
"995",18045.5559017532
"996",18068.1577379251
"997",18015.6878947586
"998",18033.0671765289
"999",18071.2712627046
"1000",17918.1897055138
"1001",17967.1319987148
"1002",18108.619056917
"1003",18008.510981695
"1004",18015.655974583
"1005",18034.494779711
"1006",18167.3350442802
"1007",17892.386311875
"1008",17951.4628475312
"1009",18150.5901184233
"1010",18040.6896831315
"1011",18099.8716986019
"1012",17914.8036042156
"1013",18011.2152487844
"1014",17883.4087588142
"1015",18042.4563074334
"1016",18039.9989905448
"1017",18052.353563574
"1018",17877.6562423234
"1019",17919.049241438
"1020",17895.0257852158
"1021",17944.8264742685
"1022",17942.7510226686
"1023",17915.9548017035
"1024",17947.3868607025
"1025",18002.2275639012
"1026",18093.431510087
"1027",17979.4537327997
"1028",17945.3244751622
"1029",18108.1620864017
"1030",17930.0355035288
"1031",17906.2060260447
"1032",17990.9739597934
"1033",18040.2983046644
"1034",18050.5540525437
"1035",17924.9065794392
"1036",17947.9584466437
"1037",18059.5311832787
"1038",17960.8133052523
"1039",18061.5041526166
"1040",17946.8846675792
"1041",18002.5636861779
"1042",17933.2380782425
"1043",18077.280816888
"1044",18040.7794968638
"1045",17990.5531561068
"1046",17947.0560708716
"1047",18111.8208287276
"1048",18010.7813724238
"1049",18065.8324891066
"1050",18000.4540907095
"1051",17987.248122523
"1052",18174.1092432464
"1053",17955.1628137751
"1054",18079.3991563158
"1055",18010.2628384523
"1056",17999.5641288559
"1057",18015.0918113396
"1058",18035.3457267133
"1059",17962.7599867755
"1060",17894.9785946784
"1061",18022.303894911
"1062",18020.8734923615
"1063",17874.6551410617
"1064",17976.4905657834
"1065",17988.7398442205
"1066",18106.8860360893
"1067",18048.6540695913
"1068",18002.8500921697
"1069",17964.9324750544
"1070",17926.796609811
"1071",17949.2289220094
"1072",17898.5017899158
"1073",18007.1773969818
"1074",18035.80800024
"1075",18019.350766809
"1076",18021.3749618114
"1077",17941.9409831025
"1078",17934.2526216084
"1079",18038.5786530664
"1080",18012.568067401
"1081",18026.9083699017
"1082",17975.8683768539
"1083",17970.7996743425
"1084",17862.7796893014
"1085",18023.7897492534
"1086",17924.6469358215
"1087",17945.6670684681
"1088",17922.323293462
"1089",18013.1244454038
"1090",17881.2729547621
"1091",17908.8956814793
"1092",17877.9521302402
"1093",17892.9653264324
"1094",18030.785550978
"1095",18008.9052784824
"1096",18025.7386310388
"1097",17964.1697943472
"1098",18054.8302164294
"1099",17941.3802044155
"1100",17897.9876272365
"1101",17922.8794451424
"1102",18026.9438823412
"1103",18082.0790683679
"1104",17929.0164933738
"1105",17929.9581141571
"1106",17944.578759896
"1107",17893.1458195588
"1108",18048.2558871943
"1109",17968.2731014929
"1110",18079.4223879239
"1111",17896.1917920715
"1112",17849.5494358042
"1113",17908.3317377995
"1114",18044.4844280636
"1115",18037.4175420851
"1116",17967.9565331362
"1117",17874.0041210848
"1118",18089.7269605881
"1119",17937.7639939741
"1120",17976.2149342152
"1121",17877.2724460795
"1122",18037.7934088157
"1123",18055.2210341584
"1124",17948.6661394561
"1125",17952.7055938841
"1126",17916.6750055637
"1127",17900.4733177653
"1128",18097.5891453435
"1129",18048.0639289276
"1130",18027.0730558213
"1131",18081.8888790642
"1132",18043.8043895447
"1133",18024.626081919
"1134",18071.9656319631
"1135",18024.2080805529
"1136",18058.4290933601
"1137",17973.3191582321
"1138",17954.5129663016
"1139",17874.8137546591
"1140",17988.3459215161
"1141",18005.8908306529
"1142",18059.9840536547
"1143",17959.0584068192
"1144",17849.1158289842
"1145",17949.8427777321
"1146",18107.5168707389
"1147",18172.286100328
"1148",17958.1218079894
"1149",17953.9197389874
"1150",17999.8410607166
"1151",18002.7625261352
"1152",17966.4750760603
"1153",17989.2566615051
"1154",17976.4193571424
"1155",17846.4158488664
"1156",18044.7424660602
"1157",17927.1526602568
"1158",18070.0079199263
"1159",17900.5848118745
"1160",18004.2499592926
"1161",17980.6794789616
"1162",17876.9646421662
"1163",17951.6743617908
"1164",17949.7593918303
"1165",17898.3204932733
"1166",18017.74037944
"1167",17915.0984603618
"1168",18051.5340300969
"1169",17939.9599050405
"1170",17970.5364835099
"1171",17879.8058575232
"1172",17982.5863150654
"1173",18061.6374540673
"1174",17930.8164029838
"1175",18107.2132287758
"1176",18036.3447274023
"1177",18077.6092418657
"1178",17887.1313771615
"1179",17956.7376196284
"1180",18015.8035673803
"1181",18062.7207826827
"1182",18081.6327421465
"1183",17998.5848032849
"1184",17980.5907557654
"1185",18068.0626154645
"1186",17899.6900470063
"1187",17882.8000853914
"1188",18037.7369735573
"1189",17986.3495876728
"1190",17943.9344617421
"1191",17966.6868055879
"1192",17920.6151134408
"1193",17965.841795369
"1194",18066.5499554686
"1195",18026.3469835782
"1196",17912.3180730189
"1197",17944.0622786877
"1198",17900.4596913071
"1199",17910.5618609071
"1200",17978.9311874303
"1201",18013.8836585945
"1202",17949.7391877643
"1203",18072.400657379
"1204",18050.5092429055
"1205",18001.0188425333
"1206",17939.4053442954
"1207",17981.6721768594
"1208",17890.4303854287
"1209",17999.7552357186
"1210",18010.8321094949
"1211",18002.1143027865
"1212",17923.480444245
"1213",18168.2142043331
"1214",18032.7763163725
"1215",18149.1788116999
"1216",18118.5854014766
"1217",18023.613379434
"1218",17862.734155734
"1219",17958.8810566567
"1220",18081.2893096968
"1221",17976.1758284979
"1222",17984.940789059
"1223",18070.3455143893
"1224",17889.4414437248
"1225",17979.6661033374
"1226",17962.0202777864
"1227",17983.3322989438
"1228",17941.7545423155
"1229",18029.3263173021
"1230",17998.8160399421
"1231",17941.997653684
"1232",17993.7659044883
"1233",18104.6368220382
"1234",18045.063471901
"1235",17907.0462097763
"1236",18122.6408590778
"1237",17935.8928358718
"1238",18057.2944583156
"1239",17999.242604619
"1240",17961.7640281542
"1241",18026.2670756513
"1242",17974.2948794086
"1243",17914.0874266724
"1244",17995.4475363145
"1245",18080.428813765
"1246",17793.0454251351
"1247",18068.7942759609
"1248",18047.874816141
"1249",17916.3778545666
"1250",18005.5037843428
