"","V1"
"111",18017.1635863004
"112",18087.4893772679
"113",17916.0714872005
"114",18052.3988600367
"115",17948.7760725929
"116",17977.4737049273
"117",17939.6737747409
"118",18073.322045284
"119",18015.0803748931
"120",18002.8867783593
"121",17892.6357448272
"122",18007.6332098015
"123",17919.6259478318
"124",17999.9162044882
"125",17997.2569509192
"126",18025.2444759207
"127",17909.5689138177
"128",17918.332651751
"129",17897.120050785
"130",17954.9805719612
"131",17997.4089841559
"132",17969.6509267404
"133",17922.5741302424
"134",17974.3957206542
"135",17939.187614468
"136",18097.8170785148
"137",17966.1821519673
"138",18053.3765122337
"139",18001.5692602033
"140",18072.0231379617
"141",18046.8787028108
"142",18049.0776502836
"143",18016.030086996
"144",17862.2988162312
"145",18011.3679215077
"146",18158.5536836831
"147",18016.4773185066
"148",17933.0009251725
"149",18080.3362787566
"150",17952.5598291752
"151",17994.2422482977
"152",17941.8184820316
"153",18148.8528809973
"154",17922.5427173
"155",17938.6497841655
"156",17906.1519517103
"157",17928.7572197654
"158",17998.6589496846
"159",17976.6250349036
"160",18098.7920217302
"161",18001.8327890734
"162",17851.2605089485
"163",17954.6880935282
"164",18050.1813622274
"165",18018.7092925633
"166",17963.9392082361
"167",18013.6477211577
"168",17944.8318874805
"169",17946.2808996195
"170",17979.7127173303
"171",17988.45732196
"172",17961.6441169167
"173",17896.0111920351
"174",18053.1118283421
"175",18041.2672797518
"176",17974.3822213883
"177",18001.7409262898
"178",17979.1205261665
"179",17963.03875471
"180",18039.9865492715
"181",18008.521771637
"182",17992.6695751607
"183",17929.2428116134
"184",18105.4772424962
"185",17980.6748561826
"186",18002.6819425415
"187",17900.692583636
"188",18112.8467862394
"189",17907.9467296243
"190",17933.3559178914
"191",17980.3595536593
"192",17894.8635487646
"193",18044.5112050822
"194",18007.0264418093
"195",17993.9036880927
"196",18017.677445151
"197",17926.08076643
"198",17929.2441818254
"199",17884.2990089802
"200",18013.4373300181
"201",18040.6940608625
"202",17955.7110602975
"203",17984.7287670195
"204",18057.0326758764
"205",18025.2871487027
"206",17933.197298329
"207",18027.1090565829
"208",17911.3071517452
"209",17920.4088102503
"210",17933.8789358051
"211",17945.4632859757
"212",17983.4346577134
"213",18124.3143237324
"214",17979.7272836273
"215",17835.5812220438
"216",18074.8825234006
"217",18052.5660509875
"218",17947.2776847568
"219",18058.8082823359
"220",18012.2682064866
"221",18042.5706237295
"222",18073.2669429153
"223",18016.6712540943
"224",18023.1569422653
"225",17960.1514921548
"226",18013.4111145881
"227",18005.861801611
"228",18111.7330777213
"229",17950.7590215834
"230",17961.8684631809
"231",17989.8275800721
"232",17840.9702223287
"233",17883.8298951666
"234",17977.8608552199
"235",17829.3200746984
"236",17997.8642529818
"237",17921.7414670413
"238",18034.6864794746
"239",18027.9179782626
"240",17928.909369956
"241",17999.0110823567
"242",18026.3941526953
"243",17957.5182608904
"244",18049.577493932
"245",17994.3909888439
"246",17865.1059796786
"247",17975.7157380046
"248",18000.5211806066
"249",17985.2362445542
"250",18007.188069229
"251",17989.0008702222
"252",18029.0012813468
"253",17866.1844580252
"254",17776.9954944141
"255",17949.9477290048
"256",17877.906362757
"257",17998.1946002177
"258",18058.5057764772
"259",17944.5018103128
"260",17966.6269529689
"261",18069.5189752172
"262",17921.1003775201
"263",17935.9972256904
"264",18041.943007805
"265",17996.1790619552
"266",17997.6256774397
"267",17852.4756405209
"268",17960.1557991392
"269",17893.8480644153
"270",17947.7135726778
"271",18041.1771445171
"272",18014.9553997246
"273",18063.0822855113
"274",17860.0631892277
"275",18031.1795268618
"276",18109.4433586783
"277",18023.9825624671
"278",17910.6007742029
"279",18032.2197267826
"280",18076.8334170332
"281",17955.8419284497
"282",17996.6994293592
"283",18000.517137591
"284",17917.2039006931
"285",17895.3444462503
"286",18024.2730209843
"287",17902.5696931775
"288",18060.9656218245
"289",17895.5117296624
"290",17927.0523040427
"291",18105.4614684537
"292",18039.1711767096
"293",17937.5411134057
"294",18009.6915976968
"295",17939.5375485841
"296",17982.7049388508
"297",18133.9273717214
"298",18096.1924732907
"299",18057.1464081934
"300",18008.3048491565
"301",17954.2524539887
"302",17957.4877653715
"303",17926.9666945537
"304",17864.1315183929
"305",18094.9546707093
"306",18005.7565996314
"307",17962.3248632902
"308",17887.819204667
"309",17995.5027215302
"310",17944.236080231
"311",17920.7195215102
"312",17872.4616217489
"313",17945.0605829615
"314",17995.2903909766
"315",18025.2534301056
"316",17931.4833858346
"317",17920.2923313229
"318",17843.329555088
"319",17962.6929705979
"320",17998.982059896
"321",17796.4590834832
"322",18027.1859800438
"323",18108.5360209406
"324",18062.2475226017
"325",17941.1249690036
"326",17908.4184069088
"327",18064.8489177445
"328",17981.8697428187
"329",17956.934986314
"330",17938.5001316777
"331",17952.2596661605
"332",17979.7720058357
"333",18033.7242429209
"334",18113.9384941108
"335",18068.9222951299
"336",17958.2937259015
"337",18071.1524145366
"338",17971.4437780014
"339",18097.6879979373
"340",17852.9269869187
"341",17996.79201324
"342",18059.2954053141
"343",18047.7641013095
"344",18016.0083427355
"345",17984.6738109561
"346",17982.3753725913
"347",17971.883914259
"348",18057.248176466
"349",18108.2947180862
"350",17869.4022828534
"351",17942.465642093
"352",18062.2386818574
"353",17925.3433308685
"354",17977.1971024938
"355",18031.9300896167
"356",17992.5558257509
"357",18017.4053405665
"358",17902.2994366184
"359",18087.3253116169
"360",18014.6949386064
"361",17958.7265122887
"362",17934.6756758769
"363",18041.6269223675
"364",18041.831735535
"365",17950.2246174961
"366",18031.8142381922
"367",18014.8175161833
"368",17847.7884043077
"369",17921.375945652
"370",18147.4460767568
"371",18069.2578119708
"372",18044.4385850811
"373",17993.1247980026
"374",17947.4971930273
"375",18024.2126226029
"376",18066.9815121884
"377",17968.374377998
"378",18056.2077330939
"379",18108.7655409723
"380",17990.9134839093
"381",18166.6918170043
"382",17987.9839903814
"383",18068.2084608682
"384",18013.0702525113
"385",17991.844042703
"386",18020.5444911833
"387",17965.9249407832
"388",17998.2283778204
"389",17970.858106638
"390",18156.332947128
"391",18119.5094136189
"392",17952.1208154846
"393",18046.8947622001
"394",18007.6766464874
"395",18000.8486717854
"396",17967.4257336152
"397",17993.9987752331
"398",18025.5182489106
"399",17925.910569694
"400",18047.6850918673
"401",18089.258826618
"402",17994.6161344648
"403",17935.8578918766
"404",17918.5476431649
"405",17863.1412297342
"406",17949.0035782339
"407",18045.9996766869
"408",17881.0191667841
"409",17988.5605136917
"410",18096.0140999644
"411",18089.0300246987
"412",17969.7690883054
"413",18124.9298786601
"414",18024.3176474679
"415",17955.134593618
"416",17966.8900868686
"417",17971.8196720432
"418",17872.618736901
"419",17952.9369143674
"420",18004.5539498946
"421",17949.0326973615
"422",17909.6230502907
"423",17979.5019011252
"424",18010.7060145648
"425",18043.2686904958
"426",17923.8808182506
"427",18069.637614324
"428",17982.5794120334
"429",18145.5021640873
"430",17960.0658008684
"431",18051.1296498865
"432",18037.320811767
"433",17959.6302144186
"434",17984.122330712
"435",18066.6367957049
"436",18062.1388943448
"437",18031.5548869811
"438",17999.152260094
"439",17956.0352249111
"440",18087.6430001023
"441",18040.9712093304
"442",17927.2428984628
"443",18073.2042801593
"444",17941.4766812844
"445",18041.9120028428
"446",18086.5761889798
"447",18052.7827129025
"448",17915.7555569801
"449",17944.4956232573
"450",18095.0170636413
"451",17980.4759072279
"452",18073.4028447515
"453",18013.3834741935
"454",17925.1497877227
"455",17984.4616518647
"456",17947.3983119415
"457",18040.5373843957
"458",18043.5159542017
"459",17944.6149613426
"460",17952.5316267261
"461",17858.9480840807
"462",18051.7099413047
"463",17841.8742009303
"464",17978.1599037903
"465",18064.0615316758
"466",18026.6857541777
"467",18035.3108211921
"468",18152.0844981984
"469",17952.6434222151
"470",18039.0186595636
"471",18023.0053875769
"472",18002.1796691815
"473",18026.5848771305
"474",18051.7937137295
"475",18054.2928367202
"476",17874.6979094174
"477",18048.8191093196
"478",17935.549353385
"479",18014.1657196192
"480",18009.37511231
"481",17989.3951438091
"482",17961.3532422353
"483",18105.1572989854
"484",17984.6264595697
"485",17859.0175892564
"486",17865.1655009961
"487",17830.2665005471
"488",18240.3155082732
"489",18015.663934909
"490",17950.6838016245
"491",18082.424031673
"492",18027.9053787266
"493",17953.5190795324
"494",18009.1978976687
"495",18028.4453102483
"496",18030.4087360107
"497",17979.4675124588
"498",17940.9225852782
"499",17947.973742456
"500",17992.7095137382
"501",18021.1039918023
"502",18054.9288101869
"503",18072.9667654977
"504",17941.1898148802
"505",18032.196508264
"506",17962.7113828656
"507",18063.8629869796
"508",18034.0763146806
"509",18035.0931117486
"510",17900.9129004345
"511",17883.6301927619
"512",17997.8537489256
"513",18027.3505465794
"514",18067.1840868475
"515",17891.5290804523
"516",18081.6783680617
"517",18046.4642738596
"518",17880.0755265054
"519",18029.6186719436
"520",17861.6666750215
"521",17926.3514488281
"522",17924.5144207333
"523",17968.177166563
"524",18000.6013354698
"525",18026.6629725131
"526",18023.5302218899
"527",17892.8214038076
"528",18052.1016568207
"529",17977.6162372322
"530",18173.3230865567
"531",18048.6305130275
"532",17867.0516482793
"533",17953.2444486767
"534",17969.5066779064
"535",18047.9959510793
"536",18056.9465527901
"537",18022.8993439414
"538",18018.6075138846
"539",17932.7034225179
"540",17912.5441771523
"541",18060.6591231091
"542",17942.6747507735
"543",18073.5070548367
"544",17981.52755197
"545",17927.0175499009
"546",17913.5667215855
"547",17922.1525747081
"548",17860.1554513776
"549",17912.1114428696
"550",17952.6162593767
"551",17920.4721565584
"552",18122.860934322
"553",17910.6846201358
"554",17974.8792139712
"555",18037.7245673834
"556",18058.5939589988
"557",17989.0983710912
"558",18143.0762403292
"559",18007.8417620405
"560",18043.3688755819
"561",17980.2372111399
"562",18009.8732044779
"563",17938.702266376
"564",18095.1547271437
"565",17934.9307560354
"566",17965.6748935206
"567",17967.4600046267
"568",17973.2014488651
"569",18151.8337811975
"570",17999.939709377
"571",17964.798543583
"572",18008.6686578994
"573",18026.3282692325
"574",17892.6358178913
"575",17996.5052599604
"576",17887.7056548814
"577",18072.8473999363
"578",17990.9625438241
"579",17989.6523149173
"580",17959.8282629135
"581",17963.8605128592
"582",18046.5820734309
"583",18034.8702096016
"584",18076.3616725797
"585",17917.1505803929
"586",18006.4076729659
"587",18040.4021219046
"588",17961.1953269229
"589",18013.8518469215
"590",18125.2461186325
"591",17886.6578066903
"592",18100.1618385315
"593",17954.5306660018
"594",18022.7438451252
"595",18082.4819602543
"596",17962.8488998246
"597",17848.1251549635
"598",17991.6017123399
"599",17963.0283619985
"600",17943.1868487093
"601",17797.2554485035
"602",17985.5040353325
"603",17901.5086579276
"604",17932.1109312495
"605",17958.3287901153
"606",17957.2752440399
"607",17942.3414148456
"608",17987.6406374368
"609",17920.526327699
"610",18044.8015433146
"611",17939.0804327902
"612",17962.0428944621
"613",17801.3282330331
"614",18105.6742895289
"615",18041.6615345359
"616",17973.0019269385
"617",17890.127766614
"618",17990.4561312596
"619",17900.6129249011
"620",17881.1629307645
"621",17868.7939084346
"622",17951.9935670107
"623",17990.5500638831
"624",17929.9735789411
"625",17952.607412016
"626",17991.7872816068
"627",17965.3608509864
"628",17949.9032658459
"629",17968.3120947556
"630",18138.0297914933
"631",18031.540204332
"632",17981.215009833
"633",17998.2833843004
"634",18043.1737559536
"635",17904.956209612
"636",17950.5061552162
"637",18056.567724644
"638",17923.0389874421
"639",17980.133190499
"640",17998.1645955107
"641",17960.485122115
"642",17881.6427365835
"643",17938.4548491382
"644",17973.3962299899
"645",17962.7387205924
"646",17865.1659907748
"647",18040.3089054681
"648",18022.124493758
"649",17955.1083230273
"650",17890.6252526175
"651",17976.3697180809
"652",17984.3966303548
"653",17965.5523079252
"654",17945.5179959435
"655",17989.7612776756
"656",18063.1215789158
"657",17995.1825796929
"658",18032.2547600832
"659",18046.9437548724
"660",18164.4472291636
"661",17993.6516187988
"662",17984.7016510112
"663",17930.8445542624
"664",18056.838050747
"665",18077.4607716123
"666",18030.3089806998
"667",17905.1936167125
"668",17833.0217573574
"669",17917.15570457
"670",18038.6488410269
"671",17906.3463713734
"672",18003.6797268602
"673",17974.5962471423
"674",17949.4754611043
"675",17954.2882775395
"676",17951.7124889827
"677",18011.5726016287
"678",18028.8491946389
"679",17922.2931737306
"680",17896.919001433
"681",17975.4416454374
"682",17916.5668274425
"683",17992.2121826874
"684",17885.7017588971
"685",18022.2063396609
"686",18023.6436865036
"687",17906.5764902882
"688",18139.2384939231
"689",18000.5665684983
"690",17908.6112206461
"691",18099.9035849553
"692",17887.1012025812
"693",18063.146643093
"694",18047.8215661953
"695",18036.3115476018
"696",18001.5221955662
"697",18002.0200953738
"698",17979.5530196781
"699",17961.9808976251
"700",18026.495123528
"701",17932.8299605144
"702",18026.2546904807
"703",18044.9912396654
"704",18055.2317358501
"705",17972.9708441534
"706",17930.7667087327
"707",17931.7611313119
"708",17939.439251463
"709",17880.5679249891
"710",17916.7707086197
"711",17991.3159279457
"712",17995.2205735155
"713",17964.1348554212
"714",18031.347390414
"715",17986.1146713597
"716",17949.3309319417
"717",17990.4062077682
"718",17950.3440148213
"719",17868.6589959027
"720",17886.6147939591
"721",18020.9362035021
"722",18025.5023676565
"723",18000.2467158722
"724",18017.1110724372
"725",18066.2923120417
"726",17974.3124851069
"727",18016.5106524027
"728",17834.617800298
"729",18088.2133655236
"730",17861.5032457406
"731",17901.601649374
"732",18010.1538919542
"733",17930.0412532157
"734",18050.3557923062
"735",17976.0054427115
"736",18096.6048337421
"737",17985.9388973412
"738",18085.2760978823
"739",17998.0030899719
"740",18017.3964552574
"741",17899.9789747767
"742",17898.9034130387
"743",18001.2501086266
"744",17928.7209511482
"745",18040.4870460685
"746",17947.7369811986
"747",18018.9679311658
"748",18097.3501031588
"749",17945.1107026989
"750",18092.8361745746
"751",18018.4465919229
"752",18098.2417964155
"753",18055.5387147979
"754",17923.3879422848
"755",17978.3324517983
"756",17982.4013874377
"757",17955.9652044311
"758",17898.7031067874
"759",18027.3648485771
"760",18018.7357727
"761",17989.8837876035
"762",18071.1573508926
"763",17974.868064663
"764",18107.8318936669
"765",17928.2734066616
"766",18026.7873755762
"767",17996.1895591082
"768",17926.7255597439
"769",17949.0885838856
"770",17891.8019093759
"771",17876.0359158879
"772",18037.7464579231
"773",18077.1216166215
"774",17984.5540433403
"775",18039.7178816029
"776",17902.5507344962
"777",17927.2226876535
"778",18001.4629915404
"779",18094.8277906387
"780",18050.2269490633
"781",17821.3933349682
"782",18058.1233784429
"783",18000.8200147121
"784",18201.4980121873
"785",18157.724153563
"786",17896.9955371244
"787",18093.9909044447
"788",18141.5760490341
"789",18023.2869550229
"790",18072.5716520726
"791",18096.2642049823
"792",17946.9933633484
"793",17956.3011198912
"794",17951.2457326849
"795",18036.1697209567
"796",18024.8832436594
"797",18038.5293162631
"798",17965.0235890318
"799",17940.0668433555
"800",17904.4507847863
"801",18062.7135823473
"802",18024.4608770972
"803",17916.437715035
"804",17939.6956462327
"805",18074.6646847041
"806",18019.2684950443
"807",17843.1273417056
"808",18021.9450495434
"809",17744.071459691
"810",17839.5914036178
"811",18041.3735349611
"812",18059.7127871606
"813",17940.0033168425
"814",18085.4187434493
"815",18067.2352993202
"816",17944.4866073305
"817",17980.0145027424
"818",18004.8813782842
"819",18116.7874012714
"820",17918.8595132418
"821",17992.543142954
"822",18046.4995627168
"823",17887.7260906414
"824",17897.313272286
"825",17951.5682472593
"826",17908.0850406053
"827",17916.5800557214
"828",18053.8989207521
"829",17958.0526666355
"830",18058.3410893516
"831",17997.0575914805
"832",17970.4814000398
"833",17924.5105953407
"834",17965.5816076607
"835",17878.1369425674
"836",17929.4278039828
"837",17999.2576084338
"838",18000.4574840013
"839",17977.9552593856
"840",17943.82378855
"841",17995.5493990016
"842",17929.0713672536
"843",17913.2213704927
"844",18002.0074903741
"845",18123.1502487676
"846",17957.6190059648
"847",18000.9966423433
"848",17953.2077427912
"849",17955.9542064636
"850",17927.3630533557
"851",17959.1545322995
"852",18019.4990424809
"853",17975.6977654695
"854",18141.1755834369
"855",18031.5342685979
"856",18011.8166290826
"857",17955.8244381924
"858",17910.6081523664
"859",17871.5070628975
"860",17933.6433940117
"861",17955.3844137336
"862",17872.2359549555
"863",17974.2164716475
"864",18086.4386305913
"865",18044.2326753137
"866",17983.0114240866
"867",17965.6010701704
"868",17916.4327239957
"869",18150.6213927494
"870",17895.2581174106
"871",18044.953594834
"872",18039.6154555357
"873",17943.2128437249
"874",18005.2283953864
"875",17986.5289541643
"876",17945.5798239032
"877",18049.3229632265
"878",18088.764876425
"879",18078.3209100057
"880",18106.7840050159
"881",17880.0371427037
"882",18031.4070413013
"883",18075.3359439758
"884",17880.6445392298
"885",18069.6096836245
"886",17909.8275488936
"887",17915.289740784
"888",18165.4542336199
"889",18130.1933316056
"890",17975.1797676347
"891",18147.0702508619
"892",17949.7113158227
"893",18178.737910206
"894",18021.4026290623
"895",17928.0579987656
"896",18002.7149506594
"897",17957.7805602754
"898",17946.7813861714
"899",18043.0520371196
"900",18155.862908656
"901",17999.8537066394
"902",17950.5721313752
"903",18121.6678566836
"904",18031.3991309942
"905",18093.7846791386
"906",17860.0943840421
"907",17997.6350151654
"908",18060.5974039074
"909",17888.2582848142
"910",18025.3636189277
"911",18068.780963661
"912",18006.3464937283
"913",18009.0762535078
"914",17906.4626698054
"915",18036.469802802
"916",18065.5332607148
"917",18054.8939868022
"918",17976.7780696158
"919",18060.409304463
"920",18116.589305208
"921",17995.0546052715
"922",17938.5466174151
"923",18121.6696696549
"924",18015.8646683963
"925",18050.4084493711
"926",17812.8963962282
"927",18102.4252060202
"928",18021.9828781743
"929",18026.473191685
"930",17958.9943947591
"931",17942.674824027
"932",18108.9388774308
"933",18064.0649794838
"934",18064.4823285577
"935",18049.2783106087
"936",18056.8542416776
"937",17917.1184722874
"938",17928.417264239
"939",17912.007374374
"940",18130.1345152963
"941",17913.9441758532
"942",17964.7036332013
"943",18087.3032575159
"944",17817.407405455
"945",18180.6399415071
"946",18014.8007533748
"947",17984.4548267762
"948",18017.8521638112
"949",18023.0819633874
"950",17989.8034632963
"951",17998.2999657889
"952",18015.8723230819
"953",17960.9215620207
"954",17891.6764255586
"955",18090.8923678561
"956",18036.5879504386
"957",17964.3199475776
"958",18079.391152871
"959",18101.8144991972
"960",17960.5468008265
"961",17946.3652991721
"962",17922.396189925
"963",17986.5221600749
"964",17882.8097710688
"965",18083.7045847457
"966",17964.0909271864
"967",17906.4817750916
"968",18090.7071603756
"969",18011.4742809903
"970",18022.5614165839
"971",17919.9157563168
"972",17913.2261298816
"973",18022.1344657368
"974",17969.3899463604
"975",18012.8565017696
"976",17995.0236385905
"977",17924.8557567019
"978",18002.9123793183
"979",18008.4285750347
"980",18050.2145698867
"981",17950.4173484471
"982",18063.8620907592
"983",17784.0480983422
"984",17953.3484533692
"985",18018.4661309785
"986",17865.4647720662
"987",18059.4976054144
"988",17999.2864705159
"989",18002.336797772
"990",18008.2576326071
"991",17949.6109930881
"992",18047.2321049045
"993",17955.6633807198
"994",18055.7139599147
"995",17905.3382370991
"996",17959.3135774456
"997",18002.3033554545
"998",18070.7116780115
"999",17982.5466866863
"1000",17803.740799908
"1001",17977.5084371107
"1002",18002.2865045664
"1003",18053.9558769384
"1004",18076.8807143892
"1005",17867.2449193757
"1006",18094.622096057
"1007",18013.4496385833
"1008",18067.2729253497
"1009",17950.6065684352
"1010",18065.2854887763
"1011",17944.0273895058
"1012",17985.7339093127
"1013",17974.0592243969
"1014",18164.2784239823
"1015",17945.3165561937
"1016",17860.7173541234
"1017",17935.0812447243
"1018",17973.0572850308
"1019",17861.510580666
"1020",17904.2846409053
"1021",18003.1587426511
"1022",17971.3411703395
"1023",18029.7085548365
"1024",17894.3465352128
"1025",18049.8696455548
"1026",17945.9898670512
"1027",18030.863586495
"1028",18174.150136855
"1029",18082.3592111727
"1030",18074.2832882711
"1031",18004.2854875251
"1032",17998.2398476672
"1033",17998.9065428724
"1034",17998.7981523617
"1035",18092.7144709805
"1036",18025.3141648756
"1037",17957.8202011092
"1038",18032.3292332751
"1039",18079.2914684547
"1040",18025.6887825096
"1041",18098.41391151
"1042",18087.5164268906
"1043",17997.9822676816
"1044",18065.0186046525
"1045",17950.8536125703
"1046",18023.5642382576
"1047",17935.48276132
"1048",18054.2088502535
"1049",17969.8997624978
"1050",18049.8138497796
"1051",18092.4254450051
"1052",18035.5721007895
"1053",17917.7195096496
"1054",18072.969980714
"1055",18064.7879206213
"1056",17870.1660030889
"1057",17955.7116268177
"1058",17921.5709808501
"1059",17986.439865139
"1060",17881.9527611512
"1061",17901.5498212764
"1062",17953.774849246
"1063",18016.5231317437
"1064",17955.019048264
"1065",17946.7377470609
"1066",18045.2495221101
"1067",18069.1664926566
"1068",17985.9660377361
"1069",17953.0371031173
"1070",18086.0286127118
"1071",17985.6387111819
"1072",17952.1564050547
"1073",17991.5038659643
"1074",17918.5991138893
"1075",18047.3264808649
"1076",17893.0525191192
"1077",17922.6817780029
"1078",18016.9706892493
"1079",18009.2182293131
"1080",18027.6847282519
"1081",17995.6994318369
"1082",17930.3415729863
"1083",18029.5224212151
"1084",17980.8883024385
"1085",17900.6193303602
"1086",18058.3524252717
"1087",17963.6546147329
"1088",17853.1500498572
"1089",17983.1883083536
"1090",18081.6724969404
"1091",17942.1290522643
"1092",17864.4665482612
"1093",17949.9906518742
"1094",17871.3530163008
"1095",18011.1134906917
"1096",18029.0166739624
"1097",17983.6622494254
"1098",18006.472079714
"1099",18047.9141852997
"1100",17943.2230799892
"1101",17993.9694055145
"1102",18022.0598354515
"1103",18102.1403571597
"1104",17970.686511351
"1105",17936.8088390179
"1106",18032.2684183429
"1107",17975.7858624421
"1108",18010.3424953801
"1109",17934.9526076528
"1110",17933.7637673421
"1111",17970.2200872891
"1112",17930.4263256902
"1113",17997.9062159785
"1114",18049.321216206
"1115",17948.4299778192
"1116",17948.2844292969
"1117",18028.8262108856
"1118",17922.0359623572
"1119",17883.8370918618
"1120",18072.9426158951
"1121",18081.8097449665
"1122",18102.0658531716
"1123",17945.0410444634
"1124",17965.62177928
"1125",17859.6932008536
"1126",18008.6530261223
"1127",18065.0385242414
"1128",17863.5252677731
"1129",18016.8990050448
"1130",17986.755336719
"1131",17932.0652942881
"1132",18193.9967776759
"1133",17945.1345954607
"1134",17812.0989979319
"1135",17963.2268759927
"1136",17981.8132978612
"1137",17930.4152324145
"1138",17992.6283899747
"1139",17968.2829146046
"1140",17938.2770016556
"1141",17864.7357475949
"1142",17927.1020811804
"1143",18012.4856142205
"1144",17971.5988812417
"1145",17995.7634559826
"1146",18012.380536185
"1147",17997.272752662
"1148",18017.698068941
"1149",17988.6031166436
"1150",18091.7768526695
"1151",18014.3376810771
"1152",18006.4916408201
"1153",18059.2658377464
"1154",18017.615792673
"1155",17978.5526367808
"1156",18013.4591052325
"1157",18099.2617521859
"1158",18013.8118628763
"1159",18052.1412639991
"1160",17979.7084114361
"1161",18022.5689721429
"1162",17875.8357736968
"1163",18036.3763940631
"1164",18047.9892185716
"1165",17891.7121514938
"1166",17900.4544199424
"1167",17904.604299731
"1168",18066.7640006235
"1169",17907.7487144763
"1170",18066.2697598628
"1171",18031.2883137799
"1172",17964.3194442752
"1173",18020.6668238883
"1174",17941.1295901859
"1175",17985.5812171948
"1176",18031.4064409549
"1177",17970.1557081456
"1178",17889.5952410379
"1179",18044.4841197284
"1180",17986.2701583866
"1181",17956.8777883383
"1182",18007.9637074343
"1183",18061.6126632062
"1184",17983.5004032021
"1185",18180.2629703603
"1186",17814.9841137064
"1187",17994.5934847536
"1188",18131.50269647
"1189",18004.4893626612
"1190",17996.5287222908
"1191",18040.087278348
"1192",18152.4906222599
"1193",18087.9357867456
"1194",18115.0067400059
"1195",17941.0984837752
"1196",18077.29625954
"1197",17958.5510242698
"1198",18007.7624429142
"1199",18058.4707203209
"1200",17886.7168138682
"1201",18013.5754070045
"1202",17848.1440252701
"1203",18114.4054910189
"1204",17973.2914720068
"1205",18112.8596611896
"1206",18020.2828605145
"1207",18024.4091595618
"1208",18051.2731471228
"1209",18037.6061729787
"1210",18024.7116122142
"1211",18051.2508834208
"1212",17901.6081475663
"1213",17933.108785007
"1214",17978.8529278165
"1215",18024.8672623839
"1216",17883.6684902589
"1217",17926.2302973228
"1218",17902.420646066
"1219",17918.7236823687
"1220",17922.7838435411
"1221",17924.7511238938
"1222",18011.0704324722
"1223",18003.5390762523
"1224",18060.2636145347
"1225",18057.5665485661
"1226",17903.0435671529
"1227",17940.9196577374
"1228",18005.5634149013
"1229",17953.8058085808
"1230",18037.0466873619
"1231",17930.5305059183
"1232",17925.0870419664
"1233",18026.3715785108
"1234",18065.0312847149
"1235",18080.6449089417
"1236",18093.1981260946
"1237",17963.1781346133
"1238",17983.4318711738
"1239",17941.6073222299
"1240",18004.1150618301
"1241",18093.6747389719
"1242",17906.8738173719
"1243",18057.5694233402
"1244",18064.5947058653
"1245",17864.9823500496
"1246",17946.6754868327
"1247",17991.5802036841
"1248",18052.1788990696
"1249",18066.7837205019
"1250",18021.6614290306
