"","V1"
"139",18091.7830911668
"140",17914.9420543143
"141",17942.0715636677
"142",17969.1584177553
"143",17958.7141602884
"144",17949.0233127896
"145",18090.4740694565
"146",17963.5091107894
"147",17978.1994562529
"148",17875.3636837806
"149",17931.7418535772
"150",18029.4278740843
"151",17894.7638760387
"152",17990.050355798
"153",17875.5828525754
"154",18016.1006555292
"155",17894.5347190144
"156",18039.3885009647
"157",18034.8899730982
"158",18033.8469939589
"159",17977.5770454041
"160",17983.1475836084
"161",18087.3082062151
"162",17951.3495650114
"163",17986.1434597647
"164",18053.3039939449
"165",17965.8689394401
"166",17896.3512975432
"167",18098.3673358881
"168",17945.9557555532
"169",18098.8960626853
"170",17826.4323299425
"171",17988.8142307035
"172",18021.8180178491
"173",17937.044252976
"174",17984.0931107507
"175",17952.3472677787
"176",17988.3594082415
"177",17914.3157218664
"178",18024.6277899727
"179",17859.0383643593
"180",17977.9973897258
"181",18004.2671446722
"182",17969.9293431067
"183",17912.4992533935
"184",18003.9349301776
"185",17969.5310872124
"186",17961.7592817217
"187",17992.7550262471
"188",17969.3385858471
"189",17987.1060379439
"190",17982.9943438339
"191",17978.9130330346
"192",17941.1940215145
"193",18013.2769525735
"194",17938.0626912154
"195",17972.4198577136
"196",18054.3994448388
"197",18000.4832336181
"198",17959.0038712749
"199",18118.0415932277
"200",17991.4731086123
"201",17895.644221022
"202",17873.8174971509
"203",17890.3481478487
"204",18074.1562777835
"205",17978.4345346796
"206",18044.8278747275
"207",17929.3329936154
"208",18032.022817686
"209",17913.473115882
"210",17901.7393920133
"211",17835.4133283597
"212",17947.9879503262
"213",17901.2893602534
"214",18013.0711810049
"215",17988.681375033
"216",17912.3576714897
"217",17996.4176497719
"218",18135.2322365323
"219",17958.0200474025
"220",18014.7719989974
"221",17968.6879123835
"222",17947.4823787764
"223",18120.0185668261
"224",18042.5688379272
"225",17987.500190228
"226",18007.0455108813
"227",18098.6049614116
"228",17985.2480848941
"229",18070.3421491887
"230",17874.2065229639
"231",17965.8689389677
"232",17968.9610124952
"233",17941.6445196998
"234",18005.5339411578
"235",17990.8910607052
"236",17953.6169066829
"237",17960.7728360041
"238",17933.4810413257
"239",17971.7461596466
"240",17920.7478839724
"241",17937.7686935012
"242",18010.7684503824
"243",18088.8860383
"244",18005.5976178652
"245",17949.398937351
"246",18050.8938559557
"247",18082.2990620341
"248",18014.8126413473
"249",18007.2589705367
"250",17920.7215365245
"251",18107.9162625546
"252",17933.6742733278
"253",17959.0346775361
"254",17952.141626841
"255",17833.1897052247
"256",17821.3104677471
"257",18034.9717953922
"258",18146.640556912
"259",18029.2292358632
"260",18063.3281691976
"261",17899.227186788
"262",18086.3362617083
"263",18053.7150762423
"264",17915.2985805131
"265",18090.3559843852
"266",17990.4345070857
"267",17971.2741229644
"268",18046.8531615313
"269",18016.180820796
"270",17892.9713042195
"271",18036.8660748781
"272",18023.7492452659
"273",17890.4422189719
"274",18059.131277674
"275",18061.6920450633
"276",17982.3464244849
"277",17967.1356310185
"278",17931.4975063681
"279",18013.4778136516
"280",18043.155183856
"281",18081.1172674567
"282",17919.3789618611
"283",18065.8196187057
"284",17972.9090162565
"285",17961.2800362058
"286",17890.1251995592
"287",18015.1590790406
"288",17891.9779760944
"289",17973.9561038901
"290",17892.5874918937
"291",18129.3508999524
"292",17973.635183019
"293",17991.2088157603
"294",17953.3441452928
"295",17964.1941253296
"296",18018.3646332692
"297",17941.336259769
"298",17951.2362370475
"299",17867.4340845662
"300",17956.1192848286
"301",17918.5897657746
"302",17937.9601927199
"303",17969.655017627
"304",18013.4459551221
"305",17978.1770482523
"306",18017.9043408457
"307",18087.564657296
"308",18026.5574150482
"309",18072.6410269967
"310",17949.5034307745
"311",18155.7932952025
"312",17760.3323461932
"313",18016.193074954
"314",17986.3416875638
"315",17921.9143567798
"316",18023.1669144852
"317",17981.3706197084
"318",17886.075922368
"319",17987.5062085921
"320",17955.1954984622
"321",18033.2264118798
"322",18022.4900847663
"323",17958.6354387563
"324",17888.614067298
"325",18083.9127600436
"326",18055.3579480964
"327",18081.6321827518
"328",17979.8286080112
"329",17927.3570014859
"330",18121.0469615123
"331",17975.1287016852
"332",17997.5539805949
"333",18002.2722999617
"334",18001.0518243837
"335",17853.231537691
"336",18019.4099401581
"337",18037.9020560553
"338",18062.8540765766
"339",18141.3747915321
"340",18039.3495399073
"341",18060.0677135812
"342",17950.0355801237
"343",18106.3983343985
"344",17914.2863216013
"345",18018.8757908094
"346",17927.1329037749
"347",17963.3625155308
"348",17988.4826686622
"349",18051.3528123276
"350",17975.7433575848
"351",18032.6886084576
"352",17985.9040588749
"353",17973.0625872372
"354",18020.2212150848
"355",17973.4774257054
"356",18125.0855551997
"357",18051.4263940295
"358",18044.4849763837
"359",18017.7719902105
"360",18144.7215759405
"361",17977.553391918
"362",17996.7674503591
"363",17938.1762749111
"364",17972.4448236265
"365",18012.7929000124
"366",17979.9941140396
"367",17888.8046703723
"368",18000.5375216466
"369",17927.641835123
"370",17966.1392519082
"371",18063.1655771351
"372",18026.8237772464
"373",18057.8701736448
"374",17920.7837127646
"375",17956.7595346235
"376",17987.0344230747
"377",18031.0088346857
"378",17860.0472768429
"379",18046.7652944048
"380",18014.0541031597
"381",17937.4133109098
"382",17924.650186584
"383",17919.9365714319
"384",18041.5174520657
"385",17871.4031543544
"386",17915.7532910527
"387",18029.8443915359
"388",18021.6543217476
"389",18100.4923702958
"390",18001.3546836682
"391",17970.1165797218
"392",17968.255909109
"393",18117.1876778828
"394",18109.8406477127
"395",17961.1970910726
"396",17963.9313504101
"397",17973.7240826399
"398",17927.7679366216
"399",18062.9552330814
"400",18003.2412083676
"401",17984.3219890694
"402",18036.7415163777
"403",17979.1979682139
"404",17944.088526011
"405",18037.75878864
"406",18014.3728647143
"407",17984.0847379553
"408",17979.7019212028
"409",18060.2649960847
"410",17905.1849255807
"411",17997.3444612948
"412",17967.4693730035
"413",17996.5034233652
"414",17962.3826283581
"415",17823.0816609618
"416",17944.8697584876
"417",18144.8830258511
"418",18023.1775071946
"419",17969.8460372306
"420",17943.1593604111
"421",18018.6337370417
"422",17970.6350684473
"423",18159.4915978837
"424",18013.0926989949
"425",17862.3710391242
"426",18167.001772826
"427",17842.8771658718
"428",17983.3571654864
"429",17988.2068192769
"430",17883.7451297216
"431",18023.5345526096
"432",17973.5431122509
"433",17893.770486592
"434",17905.8790585849
"435",17898.1656264171
"436",17922.2331915781
"437",17976.5999235174
"438",17984.9033537306
"439",17959.8345548519
"440",17917.2668874467
"441",18032.5887967782
"442",17965.2852816897
"443",17979.4039892674
"444",18013.5070836645
"445",18062.7207071757
"446",17841.968351415
"447",18087.3730619494
"448",18068.0699751598
"449",17937.3847905174
"450",18043.2757547798
"451",17968.7575955725
"452",18149.6099302558
"453",18053.542401421
"454",18076.4757994486
"455",17955.4575779188
"456",18015.8500074999
"457",18125.8341020255
"458",18019.5768658942
"459",17900.1615450534
"460",17961.291349531
"461",17969.9084026075
"462",17947.6396557007
"463",17968.3516288041
"464",17980.9154267296
"465",17812.7526970953
"466",17914.0318103781
"467",17897.8660958566
"468",18067.9671098663
"469",18065.748973125
"470",17976.657312366
"471",17952.5071026618
"472",18068.6044790088
"473",17999.1479119731
"474",18012.4791472216
"475",18124.4527267369
"476",18000.3463702708
"477",18068.8616098958
"478",17932.9654784742
"479",17979.0789985187
"480",17937.6589021241
"481",18051.8545898774
"482",17987.150310034
"483",17891.5926695057
"484",17979.1383022086
"485",17974.6492945868
"486",17942.2637529905
"487",17983.8315885388
"488",17994.7538871859
"489",17996.167377723
"490",17887.9678733456
"491",17966.3854983585
"492",18036.1130715139
"493",18047.4284547887
"494",18118.5465848525
"495",17859.1334729793
"496",17940.3288835628
"497",17886.1317108139
"498",17923.3164449021
"499",18144.0976579412
"500",18083.5242946021
"501",18051.9757994509
"502",17922.1616963138
"503",17966.4581056653
"504",18038.9861149737
"505",18029.3892159956
"506",18006.1697833331
"507",18005.6287493648
"508",18134.7538612549
"509",18078.8099782873
"510",18050.7602097774
"511",17877.1906807638
"512",17955.0700012368
"513",17926.4765913835
"514",18061.2128732872
"515",17946.4845633796
"516",17990.1884076448
"517",17922.910292292
"518",18000.7963804067
"519",18037.8263332453
"520",17896.6507665714
"521",18037.4282763771
"522",18019.6638852022
"523",17988.0773435294
"524",18084.8503793292
"525",18165.8447801566
"526",18010.5455389321
"527",17802.9660699705
"528",18054.5407921197
"529",17836.9637334967
"530",17970.6663802334
"531",18042.9554672502
"532",17909.788767589
"533",18022.7310701363
"534",18034.2827242245
"535",17948.7695933033
"536",18094.3871741136
"537",18063.8364078461
"538",18028.7613414713
"539",17917.0670942027
"540",17985.5566884108
"541",17881.5455868353
"542",18054.335620805
"543",18054.0270243287
"544",17787.1855017352
"545",17964.8789534578
"546",18042.0963441185
"547",18001.1543251108
"548",17998.0227954713
"549",18015.9121157211
"550",18026.2384625662
"551",17961.3317669144
"552",18081.6260500339
"553",17929.5237925966
"554",17942.0333235343
"555",17949.1403024006
"556",18031.6387007085
"557",18040.1393651595
"558",18031.235229631
"559",17966.5755313226
"560",17922.8352479115
"561",18182.2737939319
"562",18055.9761831355
"563",18044.9059526155
"564",17958.9600804281
"565",17954.2701503361
"566",17977.3024823665
"567",18089.4860260838
"568",17987.6412430428
"569",18002.5247512305
"570",18020.5780098898
"571",17876.7912576186
"572",17905.2502669749
"573",18072.5517697955
"574",18026.1927942645
"575",17951.2084311366
"576",17868.5315213715
"577",18048.0845785494
"578",18056.2675913368
"579",18011.3323183166
"580",17950.0384268404
"581",17931.8328391245
"582",17975.6839063994
"583",17987.5460980126
"584",17889.5365163077
"585",18072.0738293041
"586",18096.0932988215
"587",17988.8151872778
"588",17883.3217363068
"589",17874.8128455628
"590",18022.0945468991
"591",18147.4661146022
"592",17819.1987052772
"593",17914.3197281162
"594",17960.5172412676
"595",17849.3474532622
"596",17865.6552718893
"597",18053.3214598603
"598",17955.3639894197
"599",18002.2364123774
"600",17998.9780965414
"601",17976.667499649
"602",17979.6389327797
"603",18060.0498656418
"604",17977.91016271
"605",17956.514885942
"606",18124.1384865609
"607",17949.7415758554
"608",17950.251082213
"609",18001.9671991594
"610",17944.4210863732
"611",18013.773425904
"612",17965.2689825811
"613",17952.9588571582
"614",18018.5430326029
"615",18021.5713476716
"616",17943.3885404288
"617",18008.7257431852
"618",17979.9133607219
"619",18029.4788526127
"620",17935.6098969526
"621",17951.1840348773
"622",17987.5598038738
"623",18043.8734419009
"624",18057.3820733379
"625",17977.4285219419
"626",18058.6632859164
"627",18041.3889057405
"628",17971.824093705
"629",17996.0584868128
"630",17965.6991299783
"631",18132.3328129974
"632",18077.1909601708
"633",17977.1079754794
"634",17996.94875222
"635",18012.8426599452
"636",18066.6335339844
"637",18047.9681446191
"638",18083.0003112113
"639",18062.5505951545
"640",17959.5283046017
"641",18028.6970053709
"642",18006.4532827413
"643",18070.9159733403
"644",18017.6660001647
"645",17977.9239666804
"646",18003.39830197
"647",18004.0589888449
"648",17978.7401915782
"649",18029.8974816153
"650",18031.4363485857
"651",17955.9235497263
"652",17995.1730470228
"653",17947.3384795431
"654",18060.1429153468
"655",18000.0595191164
"656",17968.7174499008
"657",18077.1872204646
"658",18034.044381598
"659",17979.724000208
"660",18109.8757510154
"661",18035.5705789609
"662",18010.2075779713
"663",17984.252848723
"664",17946.9941186729
"665",17992.8609403802
"666",18117.6486248538
"667",18062.6573448514
"668",17874.3469013469
"669",18017.951989518
"670",17958.1992005411
"671",18072.9271820843
"672",17981.8479756372
"673",17892.5541577974
"674",17870.8014748662
"675",17950.2298847892
"676",18012.3716300447
"677",17963.1025554996
"678",18022.0948786187
"679",18001.9462402422
"680",17963.5331332936
"681",17870.3204472853
"682",18041.1900568155
"683",17971.1124325892
"684",17915.4427973888
"685",17965.412117947
"686",17899.3605255126
"687",18067.9839451612
"688",17917.2849173902
"689",18010.8830308551
"690",17959.1405607045
"691",17942.8763983272
"692",17910.6225092574
"693",17948.1363339289
"694",17934.0389527265
"695",17896.2419079322
"696",17920.2675387845
"697",18068.0962446955
"698",18045.4199812435
"699",17981.5881729163
"700",18061.6445458149
"701",18043.4442038071
"702",17994.4867704905
"703",18023.0860434526
"704",18035.746904986
"705",17840.0661637633
"706",18011.1782723485
"707",18009.9454057739
"708",18016.8086607339
"709",18030.3553140959
"710",17990.7692237811
"711",18044.9186589991
"712",17921.5940384265
"713",18038.1916211512
"714",17969.6995879017
"715",17962.0409724457
"716",18015.9485432924
"717",17988.5000177921
"718",18047.8485409267
"719",17938.8916955065
"720",18002.2488744176
"721",18111.9315531936
"722",17905.7994996129
"723",17913.4479133945
"724",17935.6136068669
"725",18095.3747297751
"726",17975.7752270233
"727",17915.7556462566
"728",17944.1168288088
"729",17874.3702592244
"730",17812.4214179878
"731",18026.8958811681
"732",17993.8972828377
"733",18016.083108051
"734",17845.1644728098
"735",17985.9075662701
"736",18124.3699623094
"737",17899.6550607708
"738",18032.3607564262
"739",17951.1253074638
"740",18046.8483211355
"741",17869.4156562614
"742",17913.1830226635
"743",17937.6314828383
"744",17982.076875626
"745",18016.2067164496
"746",18132.714030313
"747",18028.7185025773
"748",17853.8699316098
"749",18071.9642695351
"750",17944.4008220602
"751",18037.3557892273
"752",17891.2606845655
"753",18053.4084425615
"754",18014.0654928578
"755",18026.8845889539
"756",18020.5084516336
"757",18023.837711029
"758",17942.9002327992
"759",17955.1830927274
"760",18086.4016070458
"761",17925.0991834831
"762",17985.5490521265
"763",18033.2503096012
"764",17999.600741012
"765",18053.2448471218
"766",17997.8340803812
"767",17900.3888128885
"768",18079.7886420045
"769",17970.6569458489
"770",17938.9301185955
"771",17953.8030009621
"772",17962.7237583234
"773",17902.6760190108
"774",17992.9050816843
"775",17920.4250723174
"776",17983.855773779
"777",18018.6227441923
"778",18000.5344488941
"779",18060.9234225685
"780",18040.1146964953
"781",18027.5130088573
"782",18055.8451771821
"783",18032.1521644407
"784",18065.3671664183
"785",18059.410932598
"786",17975.2640489696
"787",18068.436739278
"788",17889.1171308887
"789",18018.9499250401
"790",17896.9478329639
"791",17975.1304101131
"792",17986.4878015499
"793",18106.8763671392
"794",17902.895734595
"795",17994.8201147549
"796",17971.9280549807
"797",17976.6491101656
"798",17973.2116673371
"799",17821.4130060576
"800",17981.7829722086
"801",17997.861082578
"802",18053.3378052447
"803",18001.1252236474
"804",18004.7972116915
"805",18003.091282972
"806",17979.5445898017
"807",17789.7908236832
"808",18005.1493154966
"809",18079.5904003056
"810",18158.5548398489
"811",17978.0051108521
"812",18087.9938937848
"813",17967.0908350693
"814",17958.6109673953
"815",17947.9132171411
"816",17944.3291820115
"817",18008.548158222
"818",18065.3547198964
"819",18064.6069133051
"820",18017.2369840756
"821",17945.1903112906
"822",17984.9812392508
"823",17911.4461461157
"824",17932.5371451267
"825",18036.1349705843
"826",18047.3765193137
"827",18008.5767252759
"828",18049.8325511612
"829",18046.3058806169
"830",17996.8300429059
"831",17956.4626032549
"832",17940.2943307567
"833",17956.0514740315
"834",17792.8677300153
"835",17927.4624873912
"836",18016.2669222628
"837",17993.3466264677
"838",18052.0121033072
"839",18072.8386858761
"840",17976.7477696073
"841",18035.7854153793
"842",17829.1931570013
"843",18009.6079530188
"844",18006.4086442683
"845",18011.5847182409
"846",18083.9350529932
"847",18006.8924398841
"848",17989.4676611115
"849",18026.1650312722
"850",17942.4080825355
"851",17971.215868387
"852",18067.2822888075
"853",18145.6850133868
"854",17920.71588959
"855",17991.4373592389
"856",17817.6000424283
"857",17876.2416490169
"858",17988.8592609745
"859",18093.9817005571
"860",18049.1186483876
"861",17866.0733825861
"862",17989.1479373118
"863",18017.629880994
"864",17998.6641197049
"865",17985.8725948652
"866",17974.9175057021
"867",17988.6454495635
"868",18055.3388971109
"869",17998.2655849353
"870",18056.1549236676
"871",18116.7923245524
"872",18024.1423999587
"873",18062.4542015345
"874",17928.6779450083
"875",17957.4176099131
"876",17937.8874736518
"877",18044.389253317
"878",17973.0156771583
"879",17988.4083373541
"880",17957.5989641169
"881",17987.8940620705
"882",18066.1303890566
"883",17888.216862822
"884",17994.0646211603
"885",18022.8672171008
"886",18052.3571531592
"887",17905.7128959094
"888",18050.6895872259
"889",18201.6818503126
"890",18044.2793535244
"891",17970.715916391
"892",17977.140402829
"893",18028.8669172886
"894",17951.4723015544
"895",17913.8036454173
"896",17978.375657017
"897",17956.9945708607
"898",18036.8006314425
"899",18006.7519342298
"900",18066.654269274
"901",18028.1774734542
"902",17933.412290963
"903",18094.0778630183
"904",18025.7612645345
"905",18164.1831595622
"906",18070.2593627725
"907",17999.8566757512
"908",18033.5203659164
"909",18054.7886466264
"910",18000.9806551183
"911",18062.7242156688
"912",17918.268164241
"913",17851.6149517821
"914",18005.211569766
"915",17994.395815954
"916",17841.2334602245
"917",17969.171197638
"918",17936.1092168797
"919",17888.2755713262
"920",18028.9178727268
"921",17936.798143343
"922",17890.0856117648
"923",18041.9278917038
"924",18007.7747688247
"925",17864.7021251585
"926",17935.1730872832
"927",18062.7553695861
"928",17903.5485544157
"929",17947.7439288945
"930",18071.5683676881
"931",17965.8717120095
"932",17951.796757372
"933",18008.8750455661
"934",17855.4706428553
"935",17869.3969517145
"936",17927.0815635632
"937",17991.6629796626
"938",18027.1754750178
"939",17957.2791066781
"940",17960.509282984
"941",17854.1919865421
"942",17815.1843819365
"943",17962.0188947414
"944",17757.9858866099
"945",18017.3880467474
"946",17942.2230750696
"947",18046.887820836
"948",17976.497863587
"949",18040.5724608733
"950",18015.0147319149
"951",17988.0543494958
"952",17898.6543188592
"953",18011.7862044261
"954",17948.8983244825
"955",17993.9022388027
"956",17983.5502455325
"957",18043.6487638486
"958",18053.4526059571
"959",17868.0012866783
"960",18024.6758133224
"961",18044.755547577
"962",17944.6071577972
"963",17887.8841525834
"964",17874.7856011586
"965",17995.4959748449
"966",17935.4214396144
"967",17931.3624661254
"968",17965.7734574363
"969",18004.2557158122
"970",18006.2995834177
"971",18107.1230896915
"972",17987.2775823122
"973",18028.7502482343
"974",18040.186387464
"975",17978.7250357304
"976",17989.8965083216
"977",17818.9388639957
"978",18121.7560294353
"979",17940.4903310626
"980",18024.6112853255
"981",18024.8026820322
"982",18042.6147245558
"983",17855.5415100739
"984",17923.8256808207
"985",17924.1333745014
"986",17945.4226313252
"987",17974.8536281018
"988",18039.3916821023
"989",18039.399936067
"990",17881.6343174664
"991",18116.7730259217
"992",18042.7483044384
"993",17909.1869908062
"994",17963.0532347591
"995",17920.7522301855
"996",18120.5443723694
"997",18005.545329415
"998",17958.9306034378
"999",17928.3346677151
"1000",17907.1997177993
"1001",17821.3890836751
"1002",17923.631887148
"1003",18067.8877853935
"1004",17867.108702202
"1005",18036.5090482467
"1006",18029.89608924
"1007",17988.6255180269
"1008",18004.2484481714
"1009",18113.5292177659
"1010",18009.234786099
"1011",17961.2226765953
"1012",17979.9498725265
"1013",17907.4993574009
"1014",17938.1149593238
"1015",17971.1732246133
"1016",18037.1577636656
"1017",17894.89674095
"1018",17982.7557534525
"1019",17982.2028971449
"1020",17871.9028753148
"1021",17984.4888487557
"1022",18023.7737563284
"1023",18035.6613348353
"1024",17943.2013953913
"1025",17960.5729713122
"1026",17991.9492208217
"1027",17835.401432958
"1028",17957.6350911191
"1029",18057.3929559493
"1030",18016.900893255
"1031",17966.1736201814
"1032",17960.0729823047
"1033",18003.4881245942
"1034",17945.491733245
"1035",17919.4774038173
"1036",18101.8528541561
"1037",17971.7108002274
"1038",17947.6327931232
"1039",17963.032230265
"1040",18045.1185775172
"1041",17933.880220284
"1042",17950.2682798154
"1043",18026.5508692317
"1044",17975.6989950717
"1045",18008.1770283684
"1046",17848.6194841104
"1047",17938.2947118453
"1048",17956.7611762048
"1049",17942.8692073147
"1050",18152.9351780898
"1051",17888.3613482779
"1052",17860.5711082316
"1053",18020.4835949233
"1054",17862.5856206846
"1055",17926.0547847675
"1056",17920.0748987783
"1057",17859.5891886513
"1058",18178.6010127492
"1059",17881.8975197055
"1060",18099.2319940987
"1061",18112.307924133
"1062",18007.5142738561
"1063",18080.7909015854
"1064",17980.60341367
"1065",17991.3189871386
"1066",17933.0744199946
"1067",17899.3673073052
"1068",17914.465520086
"1069",17982.8811709277
"1070",17986.4571589686
"1071",18019.6965512866
"1072",17886.1631778474
"1073",18042.7887952588
"1074",17918.9139728337
"1075",17868.1362665281
"1076",18035.8706538918
"1077",18023.0170131904
"1078",17920.7574456234
"1079",18071.1871335224
"1080",17938.8457347391
"1081",18104.4794044952
"1082",18074.096470668
"1083",18041.7599712214
"1084",18005.5957249137
"1085",18174.9528394836
"1086",17916.9144432395
"1087",17987.8115822578
"1088",18020.6769897086
"1089",17979.3992208952
"1090",17981.9199655741
"1091",17984.4032832399
"1092",18026.3950263524
"1093",18138.3793638986
"1094",17999.7517085682
"1095",18040.3636918358
"1096",17883.4766629692
"1097",18166.2880913167
"1098",18022.3621421341
"1099",18092.9922569442
"1100",18026.4045369991
"1101",18020.7612887795
"1102",18075.4712268969
"1103",17829.4883965919
"1104",17873.5716535775
"1105",17819.2432301802
"1106",17998.8336625832
"1107",17984.4043587963
"1108",18030.9369890621
"1109",17880.3127603609
"1110",17915.4245640617
"1111",17974.5847801245
"1112",17868.9144621019
"1113",18000.4472189864
"1114",17995.7671172222
"1115",17975.3585813211
"1116",17885.4085551791
"1117",18035.9520860013
"1118",17920.3062357807
"1119",17924.9342818255
"1120",18034.4328623725
"1121",17936.6097999279
"1122",18011.3171929779
"1123",17943.2728371873
"1124",18044.387951838
"1125",17896.8050314546
"1126",18014.8436342826
"1127",18042.9480479259
"1128",17871.4761523519
"1129",18082.2056765594
"1130",18014.6725590098
"1131",18035.2976845135
"1132",18021.0825771261
"1133",18093.1309831248
"1134",17922.0193469103
"1135",18058.6602004631
"1136",18012.8155725653
"1137",18041.5754776965
"1138",17967.9926276123
"1139",17911.0908797534
"1140",17928.7439205676
"1141",17934.8595209891
"1142",18125.752655471
"1143",17937.1074650714
"1144",18061.018277478
"1145",17935.6562138991
"1146",17930.6484446226
"1147",18024.2625725005
"1148",17844.0024027844
"1149",17935.8933806697
"1150",17963.5558839769
"1151",17993.8253323708
"1152",18008.2486728132
"1153",18062.1393629508
"1154",17905.2634023807
"1155",17881.0849111645
"1156",17922.4291493871
"1157",18085.3516030211
"1158",17940.5539987011
"1159",18046.9816777681
"1160",18065.047591712
"1161",17938.2571673022
"1162",17974.0886058932
"1163",17861.8069737707
"1164",18048.6604331354
"1165",18056.3366477435
"1166",17970.1037737714
"1167",17936.5451530442
"1168",17963.4786142574
"1169",17921.2750975353
"1170",17900.533007283
"1171",17884.6118254374
"1172",17998.7936979783
"1173",17944.2300019587
"1174",17999.9648871021
"1175",18000.4815784867
"1176",17913.5452097941
"1177",17925.6222540956
"1178",18045.2482604274
"1179",18034.303280393
"1180",18105.1847396938
"1181",18131.3764627725
"1182",18071.6061734684
"1183",17962.8147471297
"1184",17902.636703201
"1185",17916.9990071624
"1186",18011.7201045616
"1187",18098.6969136916
"1188",17800.7151308397
"1189",17898.8153970057
"1190",17936.5848293144
"1191",18036.297085996
"1192",17891.9148860447
"1193",17976.2298922925
"1194",17929.8208417831
"1195",17946.3761367364
"1196",17995.7267317712
"1197",17971.805293773
"1198",18044.4108936158
"1199",17997.8484488808
"1200",18023.6609026267
"1201",17973.3644912485
"1202",18028.5907837785
"1203",18005.4279393898
"1204",18038.3916291859
"1205",17983.2350499795
"1206",18108.7638428086
"1207",18077.1966339108
"1208",18026.950111961
"1209",17942.1304504716
"1210",17953.1838856811
"1211",17987.1480223732
"1212",17895.0491503959
"1213",18096.4632447916
"1214",17990.5330185843
"1215",17946.1936100221
"1216",17892.3742772554
"1217",17927.9081752539
"1218",17920.7397818342
"1219",18008.9579187911
"1220",18128.5427489408
"1221",18005.6508582195
"1222",17956.4621242707
"1223",18045.8096389623
"1224",18056.3872857057
"1225",17913.5521446329
"1226",18034.432138656
"1227",17993.9509498762
"1228",17917.0122240894
"1229",17867.0483404275
"1230",18110.4249380387
"1231",17909.3081471833
"1232",18019.8938174503
"1233",17934.228156595
"1234",17957.7026005346
"1235",18055.7827804022
"1236",17903.1786035223
"1237",17976.4258400948
"1238",18031.7781717264
"1239",17879.2276244427
"1240",17925.6570306678
"1241",17924.4888151281
"1242",18056.6538880673
"1243",17969.6873010966
"1244",17971.6814494352
"1245",17981.5688411839
"1246",17933.9890811449
"1247",18072.9602633091
"1248",18078.0816292525
"1249",18002.5242094268
"1250",18007.7962365774
