"","V1"
"263",18046.0208466451
"264",17983.5109058233
"265",17963.7604765812
"266",17888.2276370672
"267",17952.5606449708
"268",17984.6163104804
"269",18056.0467839334
"270",18081.8613545743
"271",17929.2872391129
"272",17905.0430525238
"273",18052.7687132373
"274",17943.1418813609
"275",17964.4484195584
"276",17980.2363356232
"277",17831.9309485367
"278",18055.0635470533
"279",17949.4472735405
"280",18057.1957599372
"281",17898.2901028531
"282",17921.6629469686
"283",17778.1832869861
"284",18001.2653228159
"285",17947.2640297588
"286",17970.96347293
"287",17893.6036553159
"288",17934.371469401
"289",17886.1186679048
"290",17997.4821806373
"291",17963.8488915276
"292",17933.9194515687
"293",17981.2689684265
"294",18000.0260174278
"295",17921.4602660554
"296",18027.7742571216
"297",18064.150592527
"298",18013.8997892672
"299",17993.1953579002
"300",17984.9472291345
"301",18006.2067581594
"302",17966.6659703688
"303",17943.8724755705
"304",17994.0513104747
"305",17928.1452934036
"306",17855.5952475242
"307",17940.2941226385
"308",17999.6279984667
"309",18062.1523068939
"310",17959.800676163
"311",18126.6486612708
"312",17963.2379456272
"313",17871.3458917974
"314",17986.1712917306
"315",18076.6874768348
"316",18026.0626600585
"317",18020.1837442828
"318",17998.6638191141
"319",17972.386511893
"320",18042.5330637984
"321",17960.1266804734
"322",18136.8592832684
"323",17914.0740032383
"324",18041.838847089
"325",18018.9562246393
"326",17980.7113848334
"327",17953.4669412899
"328",17974.6821839422
"329",17933.407278178
"330",18028.3900840841
"331",17973.5232850686
"332",17925.7427145934
"333",17969.7519324327
"334",17971.8865783454
"335",17880.7154621704
"336",17882.9441925492
"337",17965.7800912134
"338",18095.4178798389
"339",17986.3448358551
"340",17984.9556619365
"341",17977.4294321633
"342",18072.3184907224
"343",17995.7425696454
"344",17934.9261078962
"345",18020.1789748518
"346",18020.83734944
"347",18077.6933597722
"348",17880.6887554693
"349",18055.3288437834
"350",18035.3214303793
"351",17993.082243694
"352",17972.9541984124
"353",17927.113403243
"354",17948.7857004615
"355",18081.939274916
"356",17859.2248127452
"357",17877.7080484552
"358",18051.2370607024
"359",17982.7387854335
"360",17971.1331043073
"361",17974.2024944814
"362",18005.6412899078
"363",17931.5205776249
"364",17950.9323668787
"365",17994.9649343514
"366",18011.7288689309
"367",18021.7663219197
"368",17967.7207351844
"369",18006.5921258459
"370",18017.3713023299
"371",18072.0673680923
"372",18011.8756500355
"373",17896.4033091544
"374",17944.5738397217
"375",17983.5510629456
"376",17997.5798405426
"377",18048.2981088852
"378",18019.295274603
"379",17983.9014830554
"380",18149.3560083405
"381",18070.630032982
"382",17995.1357264867
"383",18023.0079045532
"384",17776.5469586879
"385",17984.876022978
"386",18004.2855094033
"387",17904.7178366722
"388",17979.8032180725
"389",17941.8070313166
"390",17912.8862278426
"391",18006.1733927555
"392",17928.0322397438
"393",18124.4102579626
"394",17927.5308686898
"395",17912.2819877679
"396",17990.5423896705
"397",17994.8031141296
"398",17925.7486191372
"399",18030.6961661773
"400",18001.023863749
"401",17912.0548336414
"402",18034.7127763474
"403",17854.7828247185
"404",18009.6173615622
"405",18054.8976412353
"406",17948.660349984
"407",18002.114356176
"408",18000.7842607486
"409",17956.5279910248
"410",18013.3370486642
"411",18007.2438728936
"412",18061.980999876
"413",18110.1905333834
"414",17911.1017131633
"415",17954.9963223753
"416",18014.0136857514
"417",18008.8775817431
"418",18010.3872317018
"419",18048.1870842934
"420",17935.0385041449
"421",17907.549573416
"422",18110.2685715842
"423",18006.8679674883
"424",18178.1926002325
"425",18025.5004546354
"426",17916.2137040662
"427",17927.3035604614
"428",18017.7975570659
"429",17961.5763971952
"430",17998.7069791108
"431",17961.7252336353
"432",17984.9890529459
"433",18131.8435162493
"434",18055.7840358069
"435",18054.7406138093
"436",18019.3455177019
"437",17923.9437652831
"438",17945.1095242132
"439",17897.3747575041
"440",18069.7075035203
"441",18101.7571490556
"442",18113.9520081497
"443",18105.8219740578
"444",17991.6657823369
"445",18001.9046704517
"446",17928.8013059295
"447",17920.0053913891
"448",17972.4952910366
"449",18036.4981866988
"450",17936.4225473933
"451",18045.2637236956
"452",17974.1501812832
"453",17897.1714250701
"454",18043.351273399
"455",18032.3839782656
"456",17992.6985868251
"457",17952.4019060306
"458",18060.0538374847
"459",18054.5266805758
"460",18028.7782868873
"461",17960.2637990005
"462",18041.4769558967
"463",18118.6375807
"464",18043.6907994166
"465",18008.9454637835
"466",17839.7771529295
"467",17859.2208608079
"468",17957.0790642034
"469",17879.1997319893
"470",18113.4919992612
"471",17999.3033078452
"472",17881.3373751356
"473",18027.578974601
"474",17961.7993397069
"475",18065.5882155502
"476",18010.1832095621
"477",17941.0751607636
"478",17985.958427666
"479",17991.393981179
"480",18014.6987396029
"481",17980.2717246811
"482",17920.8698604093
"483",17979.9875627532
"484",18062.374218924
"485",18024.4323868314
"486",18066.5470824306
"487",17889.9811238904
"488",17896.1534697986
"489",18048.4683090017
"490",17990.6853015263
"491",17941.4697697868
"492",17966.8277403361
"493",17896.7115625829
"494",17969.1085523414
"495",17894.3028919688
"496",18025.1959447331
"497",17995.7918214823
"498",18022.1492153933
"499",17940.4336969608
"500",17948.6700422903
"501",17985.9114828655
"502",18014.0988665724
"503",17883.086690987
"504",17897.216540418
"505",17910.1178134311
"506",17980.5554531754
"507",18092.3737979346
"508",17996.5123972502
"509",18035.3455311822
"510",18089.9512110177
"511",18010.688760344
"512",17908.4267715529
"513",17957.1360099176
"514",17993.4101533446
"515",17913.5351897967
"516",18105.611015298
"517",17866.9839143862
"518",17843.1586492372
"519",18036.4637598111
"520",18005.6903300626
"521",17971.9884593426
"522",18025.3198851426
"523",18111.7390864019
"524",18042.4096844943
"525",17991.1546754338
"526",18020.4003622555
"527",17983.1724624522
"528",18046.9128550381
"529",17973.7853221624
"530",17898.4572246619
"531",17822.2638702301
"532",18074.0380721864
"533",17972.0728430093
"534",18048.0171529347
"535",18032.3247990406
"536",18022.7525662881
"537",17927.6894158485
"538",18039.9315615258
"539",18002.5025437116
"540",17880.0394174018
"541",18001.9850991222
"542",18023.2119846494
"543",17948.9636756193
"544",18013.589869129
"545",17946.0884149588
"546",17918.5287900123
"547",18020.215333518
"548",17973.6737607556
"549",18009.470816824
"550",18018.1017466565
"551",18016.0290695307
"552",18015.8394248964
"553",17977.6606288218
"554",17991.4300186646
"555",18088.7321071901
"556",18024.4933593984
"557",18109.0913632773
"558",18094.1175941719
"559",17908.0176780985
"560",17991.1380366802
"561",18040.2280638994
"562",18016.023028136
"563",17996.6767690342
"564",18063.0082475636
"565",17891.1848094835
"566",18071.3078199157
"567",18001.496174728
"568",18034.9985913144
"569",18037.2783758298
"570",17843.1724864736
"571",18030.8774463892
"572",17904.8832073946
"573",18010.863892442
"574",18011.4637436142
"575",18028.2657683343
"576",18022.2863786358
"577",18110.1919094664
"578",17876.2147762057
"579",17967.1373122536
"580",17991.1229485972
"581",17962.4273119755
"582",18004.4744426558
"583",17996.0704270157
"584",17978.8099212111
"585",18024.3501535858
"586",18023.186034167
"587",18011.5405351539
"588",17992.7774116588
"589",18001.0824525361
"590",17919.7007103369
"591",17939.8956934639
"592",18151.0345602583
"593",17980.6807445716
"594",18020.525996624
"595",17948.4893741227
"596",18062.6425051594
"597",17969.6495069895
"598",17977.204840949
"599",18139.1088490565
"600",18068.9609492328
"601",18066.6296671589
"602",18036.3540613348
"603",17971.0249824263
"604",17943.0312088184
"605",18022.9414322694
"606",17956.9082740112
"607",18058.5699946689
"608",17926.0497391223
"609",18039.0781820816
"610",18073.544275803
"611",18117.4208292717
"612",17941.0435313468
"613",17933.7494162978
"614",18004.8438579741
"615",17901.1945897388
"616",17990.9805987514
"617",17983.927472989
"618",17955.7398378924
"619",17965.6948238129
"620",17973.4205908631
"621",17989.8864453197
"622",18015.6959898938
"623",17915.0371425076
"624",18053.522467915
"625",18009.4685209335
"626",18120.5650592066
"627",18062.5881676736
"628",18157.0976179574
"629",18025.2006395668
"630",17995.4115205205
"631",17929.4656855193
"632",17921.039008119
"633",17919.21541783
"634",18020.9485559967
"635",18036.5124002094
"636",18076.4480774615
"637",17940.706834941
"638",17984.1278160472
"639",18098.7338817063
"640",18064.6837888707
"641",18028.4850608639
"642",17993.3806274768
"643",18066.8486339536
"644",17760.8955655888
"645",17833.1553785214
"646",18027.7464744055
"647",18073.8165621331
"648",18187.2577327457
"649",17899.9169780974
"650",17984.0696969631
"651",18030.9355342076
"652",18124.4969431172
"653",18048.5901521844
"654",18025.6187941684
"655",18037.6206885588
"656",17895.7199057936
"657",17831.6465223832
"658",18034.656067204
"659",18072.4878090922
"660",17939.8213523525
"661",18010.9507966789
"662",18056.5792822239
"663",17982.9952239455
"664",17936.218816524
"665",17968.3784551092
"666",18089.4799001619
"667",18057.5285279576
"668",17978.208198332
"669",18095.0981858789
"670",17994.5534891329
"671",17915.8378307365
"672",17950.744503761
"673",18003.2742961628
"674",18053.6258833025
"675",18042.4942932897
"676",17938.635253686
"677",18052.2767560058
"678",17969.4766552913
"679",18106.7704701679
"680",18013.718712922
"681",18100.1830036183
"682",18042.2943325506
"683",18054.9420727172
"684",17925.4131487926
"685",17960.5754122696
"686",17899.9987419216
"687",17948.9996891598
"688",17974.1563849195
"689",18099.6014741328
"690",17990.9287191424
"691",18071.2649912756
"692",17947.7953456081
"693",17983.4407148532
"694",18023.8759221569
"695",17901.515070942
"696",17947.8356319051
"697",17941.5500225541
"698",17964.9681835717
"699",18049.9977306632
"700",18115.0834426781
"701",18033.1163220371
"702",17911.4887230408
"703",18059.1674538058
"704",17960.3421381909
"705",18005.7303207299
"706",17943.8835276697
"707",17933.4624537892
"708",18016.8279571518
"709",17988.8420171837
"710",18036.9008309366
"711",18013.3162446166
"712",18123.6650869935
"713",18039.8156617462
"714",18133.057039252
"715",17854.4955653359
"716",17978.3603872822
"717",17921.4984193832
"718",18051.6393853939
"719",17943.6821957756
"720",18112.8484660719
"721",17955.0722539716
"722",17949.6813963986
"723",18045.1214062096
"724",18052.1364216538
"725",18014.1448874373
"726",18060.4304342278
"727",17971.0425869346
"728",17917.9421393055
"729",17790.6157678757
"730",17956.5854014255
"731",17990.6701475492
"732",17978.1103371027
"733",17962.1648253467
"734",17950.3684814828
"735",17984.8870155847
"736",17947.5776052045
"737",18091.8667192062
"738",17997.3586110124
"739",18046.6190062988
"740",18081.3424757606
"741",17949.6730065361
"742",18007.8413675087
"743",17955.5222761679
"744",17863.7260554152
"745",18000.8613894017
"746",18045.620907559
"747",17937.0645979028
"748",17897.8910753208
"749",17926.4622433246
"750",17908.6349986108
"751",18081.2914767204
"752",18014.7231951928
"753",17924.5480300773
"754",18013.0645095559
"755",17960.7021500341
"756",17902.339185825
"757",17989.038042844
"758",18008.8544543899
"759",17960.7998287239
"760",18056.6055182312
"761",17987.5209896458
"762",17895.0121129414
"763",18000.2340777604
"764",17972.4574456925
"765",17885.7133593387
"766",17943.3781329254
"767",17917.142988027
"768",18058.0333367331
"769",17978.4779094707
"770",17871.5364028446
"771",18039.3676365001
"772",17994.5604596171
"773",17967.1869764838
"774",17908.8367329547
"775",17892.3392281402
"776",18102.1218363363
"777",17931.9879948719
"778",17991.2803948336
"779",17974.1715174017
"780",17876.7549884039
"781",17991.5305685696
"782",18024.8892028467
"783",17886.6588629433
"784",17919.942548327
"785",17849.7487105296
"786",17961.5862462696
"787",18050.3124008114
"788",18072.3828185215
"789",18095.1312865719
"790",18053.803191114
"791",17980.7639911495
"792",17983.2047426821
"793",18027.1780271219
"794",17914.0202349754
"795",17740.3294295989
"796",17886.3143584907
"797",17945.1684251279
"798",17962.7307844575
"799",17943.2913930547
"800",17993.7225775891
"801",17875.4582491417
"802",17959.1202755746
"803",18196.5163036718
"804",17881.7954819769
"805",18035.8357056414
"806",18074.0689026577
"807",17902.3852404347
"808",17976.140617582
"809",17889.4171807258
"810",18034.6292952196
"811",17990.7456587008
"812",17959.8965455557
"813",17988.2653735778
"814",17905.7364075549
"815",17901.3565566622
"816",18132.1464692333
"817",17992.9864710961
"818",17925.3697364275
"819",17991.1022712506
"820",18050.7216392904
"821",18172.3176242986
"822",18074.2813140581
"823",17901.8968177464
"824",18013.7710285211
"825",18163.1795047543
"826",18008.9770784546
"827",18031.1404096191
"828",18104.5632463187
"829",18032.1420578902
"830",18170.7898684208
"831",18115.4514738641
"832",17983.0285338537
"833",17892.7098941613
"834",17997.8748350329
"835",18063.932313694
"836",17958.3901175744
"837",17950.9210962065
"838",18093.4819769792
"839",18063.0529554433
"840",17986.2393412256
"841",17947.0718748188
"842",17864.6870966253
"843",17970.9237152123
"844",17982.6285542571
"845",18042.0383541691
"846",17928.9299698106
"847",17980.1307026955
"848",17973.8139765456
"849",17970.3223794224
"850",18015.2371713192
"851",18054.0242962261
"852",18094.8735933752
"853",18045.5692361462
"854",18054.7878847838
"855",18138.3572566364
"856",17973.6717871972
"857",17967.6995939
"858",17848.8325816812
"859",17985.6583097886
"860",17988.1661574773
"861",17953.3980472437
"862",17994.0814124528
"863",17924.0297325804
"864",18028.8677297676
"865",18005.0986666922
"866",18036.4475489694
"867",17979.4289211658
"868",17960.0465789745
"869",18016.1004850787
"870",17980.4434536104
"871",17972.564671265
"872",17933.5199060747
"873",17975.6256823741
"874",18039.8075649207
"875",17984.4689373874
"876",17992.0195950173
"877",18021.9378271553
"878",17967.8559226379
"879",17982.0546327166
"880",18001.6122274523
"881",18006.9011229026
"882",18019.6936385193
"883",18010.2656834536
"884",17899.900007658
"885",18052.5814499805
"886",17907.739300585
"887",18016.7822629036
"888",18082.4612782375
"889",18020.127861195
"890",17914.2428778578
"891",18025.5909774439
"892",17967.2084210799
"893",17963.1078897616
"894",18007.3614379262
"895",17941.2428113302
"896",18055.0255979031
"897",17896.9796735873
"898",17991.8188918441
"899",17928.0350961382
"900",18156.2791103538
"901",18012.6756875858
"902",18089.4072703097
"903",18108.6144322889
"904",18021.4582690327
"905",18126.6258198055
"906",18027.4909321184
"907",18033.754884032
"908",17978.1532939305
"909",17890.6781174423
"910",18088.5656506767
"911",17985.3335162229
"912",18123.2833410455
"913",18015.0101730037
"914",17945.7924488585
"915",17980.9565984959
"916",17964.9286701322
"917",18001.2276286188
"918",17975.6776443408
"919",18063.1791642802
"920",17976.9443027121
"921",17886.4034263386
"922",18009.6724986094
"923",17998.7991093135
"924",17986.5852420131
"925",18134.3896162256
"926",18092.6662073873
"927",17927.0508944885
"928",17948.7678225987
"929",18108.6536494664
"930",18013.5366774581
"931",18101.0775119864
"932",18055.687107133
"933",17954.3598142691
"934",18039.2054556628
"935",17971.7437353052
"936",17986.305836413
"937",18106.5064553965
"938",18023.1797375685
"939",17960.4588810913
"940",17873.6159034945
"941",17866.0457354542
"942",18051.5442885557
"943",17912.8525621595
"944",17993.6457449267
"945",17974.8419978718
"946",17994.7120981326
"947",17911.9052792353
"948",17865.2675629174
"949",17993.2460987732
"950",18020.2335459361
"951",18028.0334909721
"952",17930.8692240352
"953",17943.4690413058
"954",17935.9781017707
"955",17958.6785059991
"956",18010.9378479531
"957",18107.5553987932
"958",18009.2966730008
"959",18029.3016593262
"960",17945.743633108
"961",17955.1263633179
"962",17951.2883043235
"963",17889.1332249494
"964",18072.274446918
"965",17993.5219387985
"966",18145.1881532168
"967",18090.1321056445
"968",17893.9765352572
"969",17896.8361862764
"970",17948.0039289856
"971",17982.6760111734
"972",18017.3825319041
"973",18094.4260441875
"974",17937.6277611566
"975",18024.9471732853
"976",18051.3158957257
"977",18043.9884895477
"978",17969.1830644127
"979",18002.4220010355
"980",18097.2178285367
"981",17975.7162445381
"982",17957.1594186544
"983",17954.9022814963
"984",18074.9848992681
"985",17928.8076590173
"986",17954.4917796153
"987",17870.3837300935
"988",18085.4257582563
"989",17980.8411625024
"990",17992.6136101066
"991",18004.6263543348
"992",17948.6667823349
"993",18050.237637915
"994",18029.9520187372
"995",17942.4598253624
"996",17946.5233680668
"997",17911.9098923543
"998",18081.7495747081
"999",18040.2475288912
"1000",18084.1892154212
"1001",18056.3784257075
"1002",18025.3160675679
"1003",17806.2853524132
"1004",18052.0600203102
"1005",17959.8031913125
"1006",18029.6531850112
"1007",17955.7473372509
"1008",18062.5549125662
"1009",17880.956898662
"1010",17972.802197942
"1011",17867.2445476219
"1012",18106.3110339282
"1013",18077.6244102501
"1014",18043.8497943831
"1015",18014.8175152626
"1016",17969.3492333225
"1017",17979.0463390958
"1018",18005.7058462633
"1019",18124.7364656098
"1020",17941.1502471911
"1021",18009.0434761422
"1022",17986.8772868399
"1023",18001.9760699955
"1024",17934.0988077654
"1025",18014.2897320124
"1026",17877.6310192517
"1027",17969.910981267
"1028",18131.5742134515
"1029",17865.013865315
"1030",18055.5605350001
"1031",17923.6595300785
"1032",17961.0141134785
"1033",18047.0045343759
"1034",18124.2028852966
"1035",17974.5523308086
"1036",17931.6873196044
"1037",17900.4186467522
"1038",17959.9997187712
"1039",17926.2643870686
"1040",18052.3160830001
"1041",17908.2280659802
"1042",17958.7992623509
"1043",18035.6688850235
"1044",17945.5714142303
"1045",18133.3312805253
"1046",17985.1048273808
"1047",17982.3460228203
"1048",18056.1923769612
"1049",18074.8367373027
"1050",17982.5848286075
"1051",17936.47226144
"1052",17995.8778818651
"1053",17926.8789446301
"1054",17939.7203059474
"1055",18028.9530948502
"1056",17858.1345488914
"1057",17909.9491834726
"1058",17855.1982503118
"1059",17996.7368970315
"1060",17916.8479752862
"1061",18078.7951864219
"1062",17906.9497819667
"1063",18091.8946779798
"1064",17928.6504306478
"1065",18004.3831032986
"1066",18041.7544085337
"1067",17941.3354787271
"1068",17949.471720951
"1069",17943.879494781
"1070",18072.4664046983
"1071",18009.8049640469
"1072",18073.3276456368
"1073",18002.7334457346
"1074",17961.2832739503
"1075",17922.3160547228
"1076",18037.204911349
"1077",18010.0619567408
"1078",18022.5384721951
"1079",17917.7213290922
"1080",18092.0120094296
"1081",18080.559888826
"1082",17933.3334950775
"1083",18006.332126348
"1084",17965.1589332399
"1085",17860.792881638
"1086",17921.2793972907
"1087",18082.9321135957
"1088",18039.2321692025
"1089",17968.8339352906
"1090",17959.2128304015
"1091",17935.3732798059
"1092",17971.3216120578
"1093",17991.41854836
"1094",17902.9652841813
"1095",17974.7626401857
"1096",17936.161810007
"1097",17988.3283511674
"1098",17978.4388262449
"1099",17882.7731897697
"1100",18129.8735167038
"1101",18038.1926897718
"1102",18017.3064456264
"1103",18072.3874687298
"1104",17988.6764104637
"1105",17952.6973521341
"1106",17946.7335588865
"1107",17953.365403549
"1108",18072.4301829387
"1109",18068.0319683349
"1110",17880.9851129074
"1111",18080.863061629
"1112",18039.5985552035
"1113",17942.4810471257
"1114",18098.3146858649
"1115",18010.2686240278
"1116",18074.7730813104
"1117",18010.0308997071
"1118",17940.3908451769
"1119",17928.5070367074
"1120",18046.9800122706
"1121",17950.9535661706
"1122",18062.882407808
"1123",18038.9562489338
"1124",17979.8718697077
"1125",17887.3930609387
"1126",17995.4170058133
"1127",18001.5332531044
"1128",18085.3456198285
"1129",18081.5605032613
"1130",18077.8683881696
"1131",17936.6971972593
"1132",17995.2738639623
"1133",18020.0855730196
"1134",18071.3266036609
"1135",17985.1967663677
"1136",18005.5685544079
"1137",17994.3361901082
"1138",17979.7934836494
"1139",17967.2433019972
"1140",17897.7964011267
"1141",17937.2904057433
"1142",17997.8920045636
"1143",18032.3828144685
"1144",17899.7920768773
"1145",17992.1746742167
"1146",18033.900901633
"1147",17997.9096280998
"1148",17999.7459669418
"1149",18046.9178053765
"1150",18026.5663416363
"1151",18081.4960364601
"1152",18031.326729269
"1153",18006.5957345606
"1154",18124.6653872361
"1155",17953.7389815688
"1156",17946.0796993417
"1157",17969.6746712661
"1158",18017.2605196317
"1159",17980.7306025334
"1160",18110.5291345922
"1161",18037.3856534773
"1162",18028.1759342985
"1163",17997.6532981365
"1164",18038.6043893554
"1165",17925.2985068493
"1166",17997.4531379003
"1167",17931.9383510653
"1168",18004.8117130299
"1169",18004.9220453872
"1170",17915.7835878763
"1171",18030.9108388834
"1172",17922.1245517199
"1173",17878.8711725976
"1174",18060.3767986296
"1175",17974.3833096223
"1176",17898.0085238922
"1177",18109.6970834007
"1178",17945.9524908671
"1179",18088.9015070971
"1180",18079.5711942674
"1181",17977.972174373
"1182",18009.7966619405
"1183",17970.7271810591
"1184",18104.9312301013
"1185",18121.7954308847
"1186",18038.672657614
"1187",17956.1713397301
"1188",17997.7989480044
"1189",18022.1208796623
"1190",17856.6432537019
"1191",18015.0352138845
"1192",18125.1018106942
"1193",18080.1266936859
"1194",17937.4874839942
"1195",17886.7004495642
"1196",17916.7017650793
"1197",17942.5808149826
"1198",17989.5007321433
"1199",18054.8755725048
"1200",18021.5770852437
"1201",17930.394398168
"1202",17980.3307285411
"1203",17956.3484852916
"1204",17973.0440132744
"1205",17988.3064099117
"1206",18095.7735030345
"1207",18069.31545097
"1208",17986.2836571709
"1209",17931.6330736706
"1210",18032.4124166425
"1211",17979.465251825
"1212",17994.7365106299
"1213",18092.0514497421
"1214",17918.2888081289
"1215",17938.7268716045
"1216",17920.6303590523
"1217",18047.7506087942
"1218",18143.7965629039
"1219",17898.5547915375
"1220",18054.9193486428
"1221",18075.2422796895
"1222",17957.527315381
"1223",18057.1854340619
"1224",17933.225164528
"1225",18067.0108486979
"1226",17919.1366294944
"1227",17927.9914003879
"1228",17953.9988996875
"1229",17960.0631723263
"1230",18017.9522450237
"1231",17925.6643502477
"1232",17882.206178828
"1233",18024.4303715043
"1234",18029.8710715015
"1235",17921.7583770959
"1236",18114.0396336088
"1237",18032.9079563805
"1238",17889.8322031723
"1239",17991.0088600056
"1240",17950.0423006448
"1241",18065.5688597666
"1242",18077.3943961418
"1243",17996.6707457936
"1244",17935.6276107923
"1245",17926.5174333131
"1246",17892.1510264644
"1247",18061.5865583255
"1248",17968.1522728541
"1249",17964.7195017659
"1250",18004.30458225
