"","V1"
"160",17869.8809637055
"161",17969.2828967535
"162",17988.3646436462
"163",17987.2741677499
"164",17886.8246783375
"165",18005.0661779102
"166",17960.403168806
"167",18046.7251264432
"168",17998.7250987689
"169",18005.6858590604
"170",17807.6539908208
"171",17942.2390817219
"172",18023.5687030061
"173",18016.2024148981
"174",18032.9281117818
"175",18026.477406662
"176",18014.3019028091
"177",18062.8402519642
"178",17835.1477087427
"179",18048.2618040291
"180",18057.6686669914
"181",17959.9651292409
"182",17951.0608141382
"183",17964.4406417628
"184",18041.2390724247
"185",17914.4691901526
"186",17945.0348776788
"187",18009.4832198429
"188",18080.6689124039
"189",17985.2860774601
"190",18050.820828798
"191",17877.6501162332
"192",17991.2516332318
"193",17934.3559103359
"194",17849.6340970621
"195",18018.0571275756
"196",17891.7495707052
"197",17960.0892438787
"198",17946.1382909394
"199",17972.7672355865
"200",17910.7379657697
"201",17928.1972383395
"202",18079.3666529444
"203",18005.6989634783
"204",17927.7099452569
"205",18048.2140776015
"206",18013.0654416637
"207",17976.5606514869
"208",18106.3508671508
"209",17978.9251817872
"210",18015.4887823005
"211",17956.8268781282
"212",17932.5125582822
"213",18016.8604014292
"214",18101.3838959188
"215",18068.7328901078
"216",17990.5643951927
"217",18011.7356768862
"218",18091.8829074823
"219",18002.3213967484
"220",17919.5294769609
"221",18037.5190105698
"222",17919.5676182442
"223",18032.5934851317
"224",18068.7934416176
"225",17976.3216079687
"226",17978.907731744
"227",17903.7432928921
"228",17834.8432029659
"229",17951.1710198175
"230",17860.6005556121
"231",18002.3554334118
"232",18069.1959662367
"233",18027.7198984686
"234",17933.4796298792
"235",17986.5796516731
"236",17938.4417762401
"237",17923.7355079217
"238",17978.5964264075
"239",18168.1464819276
"240",18074.3822381224
"241",18054.9770092731
"242",17933.9237943332
"243",17981.1217078453
"244",18085.7155144733
"245",17854.8989930183
"246",17962.7391358714
"247",17898.3647752258
"248",18112.3128853288
"249",18022.3063606831
"250",17887.2016301205
"251",17917.3346190569
"252",18030.2915670068
"253",17980.3067459317
"254",18055.1388553234
"255",17902.6425759832
"256",17892.1734485407
"257",17882.5239758647
"258",18037.1833172178
"259",18060.9619410504
"260",17901.8605680105
"261",18042.8796555657
"262",17999.906766852
"263",18038.2042813058
"264",17970.1935976597
"265",17979.3322915326
"266",17989.5528257232
"267",18057.716781311
"268",17939.4506656579
"269",18033.5574051147
"270",18051.7166447975
"271",17967.4833524649
"272",18095.0441391527
"273",17992.6933439643
"274",17758.6082148303
"275",18022.1572653122
"276",18038.4290379822
"277",17973.6050566921
"278",17877.3184241482
"279",18084.3955105472
"280",18018.5393279544
"281",17977.6239050647
"282",17941.6810921125
"283",18051.8068211432
"284",18129.0682827752
"285",18085.1546263029
"286",17964.5450484476
"287",17953.3327123194
"288",17928.6908300879
"289",18019.6118830646
"290",18006.9367761835
"291",17903.599016471
"292",17930.1275548546
"293",18074.4736219087
"294",18017.2778512645
"295",17989.0335375463
"296",17937.316442718
"297",17942.4682841303
"298",18059.5258015902
"299",17928.6735195078
"300",17949.3704877304
"301",18034.3003975225
"302",17925.7917791772
"303",17903.732509897
"304",17987.3570782862
"305",18036.5814801409
"306",17959.3357601227
"307",18058.6714813121
"308",17906.6862753393
"309",18046.2847696859
"310",17962.0618723827
"311",17892.3918998297
"312",17994.4678258173
"313",17998.5180094806
"314",17954.8053418676
"315",18063.4011887383
"316",17951.9602520309
"317",17954.4945765516
"318",18053.5344980115
"319",17979.2179115409
"320",18065.3568999306
"321",18048.8997588933
"322",18018.8085624332
"323",17974.2810695489
"324",17903.4980825701
"325",17979.4986610009
"326",17889.4810766888
"327",18044.776278842
"328",18018.1960322245
"329",17945.751088046
"330",18043.3567873526
"331",17990.4583588467
"332",17854.8245559212
"333",18056.9860700066
"334",18025.1715704224
"335",17982.320839524
"336",17992.0468723432
"337",18005.5777066785
"338",18070.1839547573
"339",17926.6717900188
"340",17943.6581724895
"341",18059.3443934928
"342",17887.5760513316
"343",17941.9297085593
"344",17954.2196281564
"345",17952.1195296296
"346",18025.657144488
"347",18033.6872280305
"348",17987.7751529024
"349",18002.1378195273
"350",18009.9906689816
"351",17932.3535323862
"352",17890.8676255875
"353",17985.9195528326
"354",17973.0882369472
"355",18035.4132048301
"356",17906.468878547
"357",18148.6107594232
"358",17944.6044229285
"359",17934.8884845047
"360",18092.7075943001
"361",17990.6585176178
"362",18029.5608938779
"363",18043.1354900678
"364",18044.9363586818
"365",17951.2703244171
"366",17821.5837663227
"367",18081.8516949428
"368",17973.0814789536
"369",17850.9882188886
"370",17933.1393561435
"371",18072.0567249563
"372",17967.3910337754
"373",18001.991501293
"374",18029.3654025135
"375",18081.3838655092
"376",18003.4414414707
"377",18008.2945745037
"378",18073.6797481997
"379",18132.6373627465
"380",18075.1962718606
"381",17932.3044712067
"382",17911.0783644944
"383",18080.2240901199
"384",18074.1634507869
"385",18041.4888927372
"386",18042.1066255614
"387",17986.4503778725
"388",18067.3114129242
"389",18003.6326498627
"390",18136.5198022456
"391",17912.0407896591
"392",17922.957232675
"393",17969.2469764749
"394",17897.1071514523
"395",18080.6829191431
"396",17945.2285532997
"397",17979.5713569811
"398",18040.8060536764
"399",18042.4476654489
"400",17923.8354582915
"401",17936.5137701923
"402",17997.3650545044
"403",17888.4205263583
"404",17866.9410978441
"405",17991.1935399381
"406",17971.7275747818
"407",18075.7002329553
"408",17904.5412029149
"409",17880.5505808192
"410",17972.7011128716
"411",17992.1055495747
"412",17933.3760814497
"413",17938.5201260308
"414",17996.7238896434
"415",18006.4656568875
"416",18064.5698879822
"417",17945.3242447776
"418",17988.3552058114
"419",18036.7621736541
"420",17854.0837138098
"421",18019.2356121261
"422",17926.685814038
"423",18039.5996142618
"424",17944.7971075163
"425",17957.8841244791
"426",18038.9429914771
"427",17943.3635775169
"428",18092.7802877503
"429",17969.7807461479
"430",18018.6368681276
"431",17949.6956291294
"432",18045.6266717655
"433",18012.4727821336
"434",18005.0045973664
"435",18043.3614308083
"436",17919.2641872208
"437",17969.2815956514
"438",17969.5135649464
"439",17914.6261585984
"440",17941.1614006856
"441",17995.1429460106
"442",18067.3716469603
"443",17973.8903302161
"444",17956.2853689593
"445",17987.8578684829
"446",17972.5345917567
"447",18092.2377340385
"448",17890.1559994939
"449",17962.0702530216
"450",17960.0601583909
"451",17944.0854223801
"452",17894.1086214426
"453",18073.6051414158
"454",18070.934264169
"455",17972.3902820477
"456",17866.1985651549
"457",17999.3856121064
"458",18051.5208856184
"459",17912.482143848
"460",17891.2945910981
"461",17912.0099219566
"462",18024.183476724
"463",18027.7108309078
"464",18116.918135319
"465",18036.1507074261
"466",17862.6828881146
"467",17939.4008248589
"468",17889.7166531489
"469",17918.9573498067
"470",18058.9480828403
"471",17957.8422840152
"472",18109.0110545999
"473",18000.5625681189
"474",17871.1725257602
"475",18038.9748038401
"476",18058.6430179243
"477",17848.190097676
"478",17930.9500239509
"479",18104.3089785709
"480",18020.9499121361
"481",17915.2408213929
"482",18037.4568295548
"483",18065.2572123091
"484",18019.4164079948
"485",17982.0627847481
"486",18095.2850503085
"487",17968.3340042231
"488",17881.4440732755
"489",18016.2065198538
"490",18010.5271339003
"491",17983.2666106072
"492",18048.0256391128
"493",18002.6962942427
"494",18032.6369721154
"495",17986.7101394212
"496",17925.1657579294
"497",18061.8809692326
"498",18116.7921176287
"499",17951.4732521542
"500",18052.6422314855
"501",17918.3325680703
"502",17976.8834869944
"503",17855.269732021
"504",17932.9479537061
"505",17904.7636026565
"506",17854.4892823398
"507",17972.5743489952
"508",17899.3814058893
"509",17957.9702987707
"510",17853.729803825
"511",17960.930014968
"512",17898.5524246845
"513",18012.53863098
"514",18034.6458593778
"515",18003.0479618135
"516",17893.2065687798
"517",17952.4565817857
"518",17963.9063332884
"519",18045.2799938658
"520",18003.3240960795
"521",17918.9614060981
"522",18011.836003464
"523",17953.0409001845
"524",17966.8644770171
"525",17920.392314419
"526",18038.692617756
"527",18015.0283379878
"528",17951.8873116147
"529",17934.3168265609
"530",17949.2714699842
"531",17973.4889338412
"532",17985.3737372933
"533",18017.5275674283
"534",17917.7439278095
"535",17989.1790457811
"536",18040.6612783466
"537",18118.8629090435
"538",17926.0453979791
"539",17861.4359653604
"540",18056.694922487
"541",18068.2933845608
"542",17862.8325288879
"543",17975.0464911164
"544",17975.7896552214
"545",18167.0491802967
"546",18060.657094503
"547",17995.7688902668
"548",18019.2834084759
"549",17972.537235934
"550",17919.8236560446
"551",18005.8313678948
"552",17902.7601424965
"553",18010.8261217849
"554",18072.8148602042
"555",17928.0478219142
"556",18081.3463315044
"557",18064.1373432721
"558",17970.4080521267
"559",18131.6467116749
"560",17983.2240002257
"561",18004.0394344493
"562",17993.4053298565
"563",18008.019456067
"564",17973.5349458836
"565",18106.6787276692
"566",17884.2438907702
"567",17931.2499776253
"568",17910.5342867472
"569",17939.8165498032
"570",18001.5402610618
"571",17836.6615555935
"572",17894.5525092493
"573",17992.7939472209
"574",18019.1865761319
"575",17900.3495693588
"576",18027.943373802
"577",18029.5721463433
"578",18048.7793319538
"579",18021.0760597512
"580",17908.5043115597
"581",17997.7956912723
"582",18042.3586411824
"583",18051.2170082851
"584",18108.5159117202
"585",18013.1749289406
"586",17969.0214671813
"587",18033.0956525667
"588",18045.5577988419
"589",18012.6541244556
"590",18017.7581948046
"591",18029.0481805651
"592",18000.1515250411
"593",18021.2659633321
"594",17952.6739743391
"595",18087.695905801
"596",17995.017234665
"597",17999.0081514472
"598",18002.5287302045
"599",18072.1391627574
"600",18002.1007722134
"601",18041.3324090432
"602",17974.8557572336
"603",18013.8474232266
"604",17864.5979376257
"605",18008.2719167735
"606",17944.9446464435
"607",17965.6404880491
"608",18041.6018538429
"609",18083.720974161
"610",18129.8180739047
"611",18010.0488835408
"612",18087.5332802701
"613",18033.1884489217
"614",18017.6038044104
"615",17896.1703781763
"616",18028.1453261264
"617",17938.0923994747
"618",17984.6884897774
"619",17944.7223071401
"620",18072.6864227131
"621",17982.4192767569
"622",18023.3815838203
"623",18067.2850460624
"624",18139.7759227353
"625",18069.8654427726
"626",18033.1385105696
"627",18109.4707329334
"628",17986.9263619382
"629",17965.049304508
"630",17958.9651544572
"631",17952.8642557251
"632",17994.2058370008
"633",17972.2278292091
"634",18048.68780707
"635",18167.2797310735
"636",17996.1284166042
"637",17886.7073638609
"638",18000.0900245693
"639",18018.7130361768
"640",17916.5902246238
"641",17935.3805965715
"642",17983.2245926938
"643",18072.4404917926
"644",17881.4067432082
"645",17990.8865504929
"646",18040.3836638059
"647",18018.5390768306
"648",18008.071621291
"649",17866.8169338305
"650",17901.9603949699
"651",18153.7563016839
"652",18071.641556291
"653",17923.3117465146
"654",17961.6102881587
"655",17983.4033284975
"656",18015.447253886
"657",18111.5549589959
"658",17967.1836548963
"659",17827.6126288734
"660",17950.2530655892
"661",17942.9016882934
"662",17981.3461005437
"663",17884.9494344112
"664",17947.0538596951
"665",18006.3090321226
"666",18098.3251670142
"667",18040.6822303139
"668",17998.2844013399
"669",17977.6705321212
"670",18002.3409043789
"671",17992.7200519938
"672",18023.9987497991
"673",18011.5422228421
"674",17983.8160526672
"675",18063.450435739
"676",18036.3310338057
"677",18009.3517733767
"678",17849.3103114799
"679",17931.5985205611
"680",17863.4856630049
"681",17982.2914482182
"682",17917.1497633595
"683",18008.1362651936
"684",18001.2049661031
"685",18126.4138593911
"686",18006.1882053776
"687",18013.0482679773
"688",18035.5936456989
"689",18074.0858814799
"690",17913.3350693561
"691",17982.7057429167
"692",18052.2388824035
"693",17952.2298536104
"694",17906.1580144455
"695",17815.63468855
"696",17995.203380146
"697",18000.8320211239
"698",18022.191728152
"699",18106.5904514536
"700",18047.9544858736
"701",17906.3047904189
"702",18018.0642475877
"703",17876.6192022635
"704",17828.0793942257
"705",18072.4965663353
"706",17888.2985378876
"707",18028.4241599944
"708",17984.7117730251
"709",17949.2233073455
"710",18036.6959728433
"711",18093.7353127987
"712",17936.0067781875
"713",17984.1555660512
"714",17962.0540584679
"715",17985.7153687372
"716",17934.9318045591
"717",17865.0670071052
"718",17850.5693564357
"719",17881.5327099102
"720",17974.0001505607
"721",17960.0407919242
"722",17904.1803539517
"723",17998.9993895581
"724",17991.8297451428
"725",18034.4490071667
"726",17923.3958141535
"727",18029.8628398257
"728",17840.9716170812
"729",17977.3833999135
"730",17992.7916036062
"731",18030.8843913333
"732",17842.5786920115
"733",18001.8890417252
"734",17968.9083611024
"735",18007.283875488
"736",18057.7685414877
"737",18008.3869307214
"738",17945.3368001369
"739",18011.1645543792
"740",18021.2421680266
"741",17881.0719721518
"742",17999.0176156587
"743",18027.863126998
"744",17891.1860966042
"745",17926.1399201831
"746",17926.4053440074
"747",17980.7493277223
"748",18012.923455095
"749",17974.3118308564
"750",17983.1780112511
"751",17973.4516264729
"752",17835.4713554537
"753",17967.5443965688
"754",17964.2046996568
"755",17926.0394946659
"756",18016.3475287944
"757",17990.8046276228
"758",17960.8094074997
"759",17969.0112209179
"760",17989.2213989612
"761",17854.4588994889
"762",17940.7327724978
"763",17996.7226508204
"764",18058.10244585
"765",17921.018874982
"766",18017.0849047551
"767",17907.0774785654
"768",18147.0053569395
"769",17950.6270712347
"770",18029.8533463288
"771",17987.4270524789
"772",18068.4409875117
"773",18024.9893711951
"774",18035.1009402305
"775",18001.3530734931
"776",17898.2912843699
"777",17909.6257597402
"778",18109.0201028508
"779",17983.9006023231
"780",18028.6750093108
"781",18079.1208554853
"782",17985.1358553813
"783",18062.5073607777
"784",18099.8677079076
"785",17986.4003625869
"786",18003.6665374845
"787",17898.9574915769
"788",17966.2144799362
"789",17974.0921148939
"790",17918.0518863945
"791",18009.6561294054
"792",17918.8565752042
"793",18068.9850639829
"794",17942.5452549763
"795",17960.9059240533
"796",18015.084083752
"797",17916.4497088004
"798",18111.2069320842
"799",18093.3929078495
"800",17918.7712404745
"801",18010.5014642339
"802",18014.0354700798
"803",17984.730754368
"804",17995.1045078328
"805",18032.4322061235
"806",18078.1038160743
"807",18000.4912363283
"808",17998.5062541348
"809",17990.9817089424
"810",18004.6316552394
"811",17853.3837039539
"812",18097.1258965488
"813",17859.1144487436
"814",17953.3756456452
"815",18026.3539719791
"816",18045.1892358831
"817",18025.2996182981
"818",18053.3735855946
"819",18090.3717469475
"820",17962.0187358208
"821",18004.3244539644
"822",17950.7992663704
"823",17896.200715363
"824",18065.4830755823
"825",17866.9244305756
"826",18017.8970723956
"827",18012.0462837237
"828",17885.0301858008
"829",17986.1213785744
"830",18041.1938567596
"831",18168.5767944333
"832",17969.9105810046
"833",18071.7795124782
"834",17982.8003478133
"835",17962.4448127125
"836",17908.7953339708
"837",18099.9928664368
"838",17975.4070114306
"839",17917.3885676341
"840",18039.5269155461
"841",18045.8758480244
"842",18042.1775220814
"843",17949.9962594741
"844",18042.3721292199
"845",18007.9738483875
"846",17973.9375708546
"847",18041.1051480974
"848",18049.897441503
"849",17961.7463681415
"850",17951.7607236176
"851",17886.4666738435
"852",17908.9245474173
"853",17982.9987697348
"854",17977.9461915152
"855",18078.7862525031
"856",17978.3334604587
"857",17989.8040081244
"858",17914.8429983489
"859",17891.7639061918
"860",17921.5000630618
"861",18019.1994192495
"862",18027.9898377103
"863",17845.1840919571
"864",17880.780878016
"865",17793.8487185607
"866",18020.6217134275
"867",17863.864813249
"868",17895.7463594651
"869",17891.4663567801
"870",17978.0303466409
"871",18022.0497031537
"872",17967.3631131868
"873",18022.3465225469
"874",17953.8775818864
"875",17951.7656814966
"876",17980.2031040713
"877",18033.3136460915
"878",17930.2841610132
"879",17916.0564038603
"880",17920.7361770806
"881",18069.3868836269
"882",17961.505228456
"883",17985.8941750719
"884",18038.706255849
"885",17892.022222478
"886",18013.2470699731
"887",18035.8454793844
"888",18025.8390248738
"889",17997.2548837773
"890",17918.8930746441
"891",17955.9233148704
"892",18035.8794736753
"893",17940.5462846201
"894",17958.2629466871
"895",18038.5281463753
"896",18005.8853542214
"897",18017.3277946002
"898",17966.4579343727
"899",18138.9913235722
"900",18058.1614388316
"901",17861.4733745818
"902",17948.6825177618
"903",17981.0596132777
"904",18031.9077363598
"905",17880.7654927595
"906",17969.2142294041
"907",17936.3499760675
"908",17950.2547477674
"909",17999.6882145219
"910",18046.2734117395
"911",18008.9999652702
"912",17925.811178292
"913",17961.2643959796
"914",17959.3436913792
"915",17990.313323937
"916",17888.9209049309
"917",17939.6155836705
"918",17959.2639099874
"919",17818.5252890857
"920",17917.3365838675
"921",18078.7196919437
"922",18041.8434953309
"923",18036.0580132062
"924",17973.5128061263
"925",17884.8904714839
"926",17910.4099838453
"927",17973.1927506699
"928",18058.187602856
"929",18032.5996643474
"930",18046.3154655516
"931",17979.4846613708
"932",17952.9830933085
"933",17962.2775853011
"934",17975.2826094767
"935",17882.9684646661
"936",18088.0573900609
"937",17958.5980647569
"938",18020.9169381775
"939",18021.3529591234
"940",18038.0944148968
"941",18032.1314478253
"942",18005.7600493394
"943",17920.2112222259
"944",18022.3138673994
"945",17939.7372068458
"946",17931.3989529186
"947",18112.6926009444
"948",17890.0659871656
"949",17964.3256725077
"950",17961.2309213218
"951",17964.3182244968
"952",17982.0045865218
"953",17924.3672911449
"954",18044.6070184083
"955",18090.9629164262
"956",18035.0484781196
"957",17945.1848793734
"958",18099.1896515387
"959",17936.6915014954
"960",17963.5949114484
"961",18135.9845875534
"962",17876.5114990284
"963",18027.0997117328
"964",18085.2817319481
"965",18043.0363371619
"966",18090.1773331611
"967",17903.8284557743
"968",18088.5988299693
"969",18038.1989809198
"970",17982.5269066139
"971",18061.0975415713
"972",18019.2778437879
"973",18091.4647540267
"974",17904.9807920279
"975",18001.9887848363
"976",17987.2066079829
"977",18014.8125454378
"978",18011.8556824477
"979",17935.3850837411
"980",17923.0817299649
"981",18013.9627200454
"982",18018.2708866259
"983",17952.3552027855
"984",17977.0636591831
"985",17958.692131486
"986",17964.3359659246
"987",17871.8428354132
"988",18068.1887519112
"989",17894.2701986076
"990",18006.774737633
"991",17983.487856645
"992",17998.6779265656
"993",17982.1989502829
"994",17987.5236093923
"995",17877.543782536
"996",18045.8844551566
"997",18006.5437120226
"998",17909.870693428
"999",17940.3093790743
"1000",17996.7778955438
"1001",17904.730420909
"1002",17964.8137197526
"1003",17906.5935772405
"1004",17855.8761480722
"1005",17956.9221288611
"1006",17943.7430889843
"1007",17937.7689661047
"1008",17993.4668854524
"1009",17915.7676999776
"1010",18123.3960588547
"1011",17932.9858330147
"1012",17924.7840889038
"1013",18058.8575263282
"1014",17946.6045932605
"1015",17906.4686352372
"1016",18006.6431769075
"1017",17998.7941873419
"1018",18030.3649702609
"1019",18030.7574572568
"1020",17965.7711463959
"1021",17946.534903031
"1022",17891.7919770351
"1023",17899.3256250552
"1024",17953.7490631035
"1025",17992.8275655527
"1026",17971.9006005853
"1027",18031.5501365451
"1028",18076.0910207342
"1029",17953.077812509
"1030",18085.0582411311
"1031",17898.1183770785
"1032",18034.5433883416
"1033",17844.3225198202
"1034",17978.0079106329
"1035",18040.6308354678
"1036",17995.0908077969
"1037",18073.8197846373
"1038",17977.3027201044
"1039",18028.7495088005
"1040",18062.6512616945
"1041",18094.2344864844
"1042",18018.2937824355
"1043",18091.7061709506
"1044",17993.4684336913
"1045",18002.863745832
"1046",18066.3828313479
"1047",17997.9730439372
"1048",17925.0106007767
"1049",18082.8260362633
"1050",17951.5943059121
"1051",18074.702590781
"1052",17954.9863553492
"1053",18000.8105024352
"1054",17902.2626445291
"1055",18021.3802730193
"1056",17940.014323491
"1057",18052.09656086
"1058",18043.4963666954
"1059",17920.8736224779
"1060",17936.8994769718
"1061",18017.8795674844
"1062",18024.7112869819
"1063",17849.4965687946
"1064",17904.3232794522
"1065",17923.26856526
"1066",18064.2117109107
"1067",17885.5949848156
"1068",17945.1448206945
"1069",18042.0867041976
"1070",17960.5418464487
"1071",17960.8274382483
"1072",17966.3459137336
"1073",17817.9944432009
"1074",17908.5419647312
"1075",18065.9871838121
"1076",18014.6886766497
"1077",18018.6097725139
"1078",18019.7236960504
"1079",17932.5078907365
"1080",17992.6196780832
"1081",17918.7246552207
"1082",17996.2564606089
"1083",17997.07928739
"1084",18073.4702963959
"1085",17996.9868865787
"1086",17976.9420380927
"1087",17980.0590693193
"1088",17843.5296075847
"1089",18005.5391535688
"1090",17935.6715196675
"1091",18030.0713992428
"1092",18017.3645678776
"1093",17997.0529721448
"1094",18013.7185540875
"1095",18146.5147559636
"1096",18015.7251252782
"1097",18062.4077853728
"1098",17869.031780384
"1099",17935.680142701
"1100",17917.87367766
"1101",17996.0389748264
"1102",17877.2985977425
"1103",17903.4201185213
"1104",17898.7841234499
"1105",18016.375732335
"1106",18060.9865575565
"1107",18121.0961787225
"1108",17976.1741262669
"1109",18023.0073709039
"1110",17957.9776675666
"1111",17938.7971330164
"1112",17982.1902752588
"1113",17990.9870953606
"1114",17942.022192947
"1115",18038.6697823854
"1116",18064.882300294
"1117",18008.080399033
"1118",18048.2581955802
"1119",17896.5946970627
"1120",18089.3089519048
"1121",18081.7031696496
"1122",17877.2051115032
"1123",18055.1136663843
"1124",18045.2689805922
"1125",17990.8888114016
"1126",18070.9213017815
"1127",17949.4743897596
"1128",17981.0953000703
"1129",18068.7208060268
"1130",17910.8323131841
"1131",17936.9498721429
"1132",18122.2781000336
"1133",18010.2032379863
"1134",17941.2736787282
"1135",18063.3008312888
"1136",17933.9817491714
"1137",17955.8490494561
"1138",17948.1527680858
"1139",18098.4403363881
"1140",18032.0641607711
"1141",17989.5966193064
"1142",18033.9636223007
"1143",18027.7619998794
"1144",17994.3552621774
"1145",17989.9446122352
"1146",18015.5261870161
"1147",18075.4971264754
"1148",17870.7815886369
"1149",18026.4538411843
"1150",17970.0342069329
"1151",17961.4752021274
"1152",18013.8717522998
"1153",18049.6365332405
"1154",18095.3879333532
"1155",18107.6603916627
"1156",18040.5079212007
"1157",18113.3893344569
"1158",18017.8181337724
"1159",17973.5881094131
"1160",18032.0345729635
"1161",17913.0721690224
"1162",18124.3621035248
"1163",18004.6552782163
"1164",18007.9139999982
"1165",17983.1733104294
"1166",17954.4927525919
"1167",18050.1181135457
"1168",17948.8612718428
"1169",17938.8012570652
"1170",18072.182864506
"1171",17948.6195315396
"1172",17853.2770498586
"1173",17925.1325740993
"1174",17862.5570288661
"1175",18002.2425836385
"1176",18041.8714166644
"1177",18068.9592377965
"1178",17982.4373832241
"1179",18014.2477968078
"1180",17960.8101775029
"1181",17969.0383607505
"1182",18025.8762483979
"1183",17968.739175919
"1184",17924.7798951424
"1185",17914.3789438743
"1186",18079.2426809148
"1187",17982.1323331573
"1188",18138.6391901141
"1189",17975.7495967293
"1190",17954.7707431497
"1191",17972.0418897303
"1192",18074.466536207
"1193",17891.1983793821
"1194",17961.8244128081
"1195",17913.1361729893
"1196",17862.1943477827
"1197",17913.0613953608
"1198",17973.760602775
"1199",18018.8180627463
"1200",17918.3144003127
"1201",17988.1756080031
"1202",17867.2336362815
"1203",17973.2963786054
"1204",18026.6914097405
"1205",17960.260432622
"1206",17954.643112574
"1207",17930.7340876973
"1208",18016.9252619891
"1209",17958.1514709376
"1210",17970.4722054182
"1211",17997.3446021199
"1212",18055.7076665516
"1213",17943.2568141205
"1214",18008.7820388288
"1215",18077.6478999999
"1216",17991.1513876314
"1217",17925.3669585321
"1218",18027.0178992529
"1219",18077.6650612875
"1220",17905.4835684773
"1221",18050.226631424
"1222",17772.6987151654
"1223",18072.8837826315
"1224",17987.6248392557
"1225",18051.7637036628
"1226",18072.0141132012
"1227",18027.7589722732
"1228",17991.5535138051
"1229",17924.1561344711
"1230",17937.9739993431
"1231",18102.5328452224
"1232",17842.6450349462
"1233",17882.0228402874
"1234",17941.0807750376
"1235",17851.3732817261
"1236",17974.916762199
"1237",17871.4749232008
"1238",18056.1929339033
"1239",17912.0143739288
"1240",17872.3414760032
"1241",18058.6013105226
"1242",17967.9363312256
"1243",17941.6971610129
"1244",17978.9283705489
"1245",18049.2563949416
"1246",18118.7367027588
"1247",18005.0391903051
"1248",18103.6524110853
"1249",18054.9906819136
"1250",17972.6275835305
