"","V1"
"218",17956.763710219
"219",18025.4151238886
"220",17884.928433831
"221",17924.9803393186
"222",17981.9208827101
"223",18032.3278682874
"224",18006.1322135306
"225",18034.6285872146
"226",18014.1588704831
"227",18080.86741554
"228",17970.2861217241
"229",17957.356571499
"230",18056.4282698795
"231",17955.1087419612
"232",17969.1223747089
"233",17994.6669398607
"234",17901.7257589625
"235",18056.2564939854
"236",17954.829390039
"237",17987.1205983292
"238",18116.0807409925
"239",17995.3981980877
"240",17994.2769614381
"241",17923.4939532556
"242",17977.293668007
"243",18037.845930897
"244",17981.1766671515
"245",17965.8768666059
"246",17975.2949372261
"247",18006.3969956176
"248",17903.6220105613
"249",18036.3742499601
"250",18124.9278742722
"251",17854.0663760402
"252",18087.1860595819
"253",18053.0398580664
"254",17973.0656138072
"255",18003.3074167806
"256",18000.8178309248
"257",18027.6841654371
"258",18035.7843524128
"259",18019.1488323282
"260",17954.5865131067
"261",18030.5737158971
"262",17965.9610589281
"263",18133.8550706222
"264",17961.0001358816
"265",17839.5170253328
"266",17956.9982094424
"267",17996.8635249255
"268",17932.4427106789
"269",18050.8932029771
"270",17973.5973697781
"271",18008.139817731
"272",17949.8131396016
"273",17983.3443428135
"274",18044.0402007036
"275",17958.4317783756
"276",17886.6552282609
"277",17938.0524446728
"278",18086.4572593637
"279",17894.3999664095
"280",18078.5115916078
"281",17939.8516504432
"282",17809.5341763518
"283",17994.3968516897
"284",18012.8701793778
"285",17861.0868626231
"286",18028.5610883927
"287",17952.398785161
"288",17877.5573997583
"289",17967.6221872953
"290",18046.1013376501
"291",17864.9502000877
"292",18158.6267641213
"293",18053.9877910727
"294",18050.2683298962
"295",17989.2251782379
"296",17976.8100500236
"297",18015.7707096429
"298",18033.2078662494
"299",17992.0758879248
"300",17961.1153642263
"301",17969.6234754326
"302",18003.1378095155
"303",18039.8849880525
"304",18018.4257973943
"305",18013.712757776
"306",18147.2213426029
"307",18087.4580603723
"308",18018.1082947185
"309",18010.1003593062
"310",17964.5607253592
"311",18041.4730292165
"312",18010.5204425911
"313",18070.8637223572
"314",17887.6699884203
"315",17831.7541335961
"316",18009.2956911355
"317",18100.4571975404
"318",18000.6451692427
"319",17913.1912386172
"320",17999.516512042
"321",18062.2577988532
"322",17984.9509569139
"323",18089.1588833286
"324",17886.6983177743
"325",17938.7384928403
"326",18050.6991411603
"327",17959.6562115835
"328",17952.4738514146
"329",17971.192745601
"330",17979.6626102446
"331",18091.5874535568
"332",17832.325381195
"333",17915.7571429717
"334",18076.433627863
"335",17953.8627817901
"336",17967.1744459236
"337",17978.9475300755
"338",18012.0299045805
"339",18070.1926007682
"340",18047.1236140076
"341",17999.7179216476
"342",17884.5394143107
"343",18029.8790050835
"344",17981.6654068551
"345",17991.8414189769
"346",17984.1424225057
"347",18109.3656287883
"348",18007.0790795845
"349",18066.3998551918
"350",18023.7244249476
"351",18012.9053381969
"352",18056.6145593082
"353",17994.3743296535
"354",18094.2137728242
"355",18102.5608469671
"356",18028.625123468
"357",17896.8678325046
"358",18081.3179494718
"359",18027.4646480713
"360",17943.3366441404
"361",17885.1969366077
"362",18074.4391172979
"363",17973.0452012725
"364",17977.0071957265
"365",17980.5079189933
"366",18049.544686444
"367",18073.3260527427
"368",17973.9620605443
"369",18060.5992190158
"370",17916.1985671855
"371",18068.2337807301
"372",17951.229018192
"373",18140.7253216975
"374",17972.9116693129
"375",17990.5147842083
"376",17987.2755542398
"377",18068.544178518
"378",18008.4244605414
"379",18060.4814341741
"380",18003.5513223831
"381",17905.3692028018
"382",18020.4006171128
"383",17959.1300038852
"384",18024.1829525948
"385",17906.009609668
"386",18014.6865881136
"387",18007.2881056526
"388",17923.979858358
"389",18192.3620899239
"390",17903.7960551897
"391",18098.879367524
"392",18200.4929069075
"393",18078.7826173266
"394",17977.4171187368
"395",18040.3427470841
"396",17904.8970512561
"397",17845.1652047231
"398",18062.192340795
"399",17984.7075967728
"400",17940.9448937235
"401",17989.5405300182
"402",17959.9977570068
"403",17931.3590994992
"404",18035.3008876313
"405",18005.7307292948
"406",17935.1469253521
"407",18012.9162909185
"408",18034.7727847604
"409",17891.3706194064
"410",18074.201586887
"411",17968.5107435319
"412",17911.6157977205
"413",18068.1877645714
"414",17875.3479440095
"415",18044.4865429376
"416",17937.4678207129
"417",18200.771173495
"418",17947.7085724033
"419",17980.0609588987
"420",18029.2890745634
"421",17934.0277894882
"422",18065.24542113
"423",17924.7034675067
"424",18059.3307553727
"425",18086.6780003749
"426",18019.8446073603
"427",18056.9337318496
"428",17817.4848966107
"429",17951.1194477303
"430",17975.3260554957
"431",18046.3442117539
"432",17986.5759961478
"433",18013.2672148732
"434",17978.1399644236
"435",18046.1746983235
"436",18006.9165836124
"437",18050.6458897455
"438",17957.725271421
"439",18039.6984193815
"440",17958.4951277922
"441",17985.4433337627
"442",17966.1529454369
"443",17941.74844981
"444",17880.4041711758
"445",17961.6890738279
"446",17918.9916027514
"447",18002.1966494445
"448",18051.8443122079
"449",17774.8430528034
"450",18051.0174288571
"451",17927.7092964352
"452",17969.5977857063
"453",18015.9830043441
"454",18061.8822297315
"455",18049.8722499234
"456",18004.9921064522
"457",17932.1728759039
"458",17990.7086363836
"459",17983.3547660353
"460",18056.2681860003
"461",17902.5882237261
"462",17969.7436848278
"463",17989.2145007656
"464",18021.9048063455
"465",17991.7328246235
"466",18026.3518176103
"467",18028.6592106356
"468",18034.9992874175
"469",17959.5533209224
"470",18027.2921457177
"471",17975.5823827604
"472",17949.2902377766
"473",17950.8931601257
"474",18109.9724553302
"475",17923.4009749648
"476",18011.3599426588
"477",17922.696299235
"478",17971.3588196747
"479",18035.5931009421
"480",18006.8617650216
"481",17969.2324914205
"482",18003.9590553484
"483",18075.067711962
"484",18022.4408975564
"485",17912.656209347
"486",17847.0273609619
"487",18043.0483105908
"488",17992.6347504745
"489",17947.5454552697
"490",17818.1216633315
"491",18029.5098377544
"492",18028.4170919182
"493",18009.0898897442
"494",17978.6400805375
"495",18049.0769763568
"496",17812.0652350435
"497",18078.2204632392
"498",18066.8738634969
"499",18035.171435373
"500",18046.9740212955
"501",17946.7272192214
"502",18076.3194673366
"503",17872.1775555379
"504",17937.9692668703
"505",18043.0252019934
"506",17978.4647944421
"507",18036.4703013866
"508",17879.1012343842
"509",18010.6555840259
"510",18021.8155688569
"511",18041.445429616
"512",18044.3501002659
"513",18017.686801188
"514",17961.1126531713
"515",18018.1589194978
"516",18072.8229570042
"517",18009.9926401662
"518",18031.8853281363
"519",17974.1155553852
"520",18105.3642947162
"521",17918.5583396062
"522",17877.6248678898
"523",17924.4527599819
"524",17994.1353345357
"525",17963.2537068322
"526",17844.214251861
"527",18022.924008265
"528",17937.4863919054
"529",17885.8327388752
"530",18010.4264672535
"531",18015.0799238176
"532",18020.430347499
"533",17962.1706034078
"534",17935.8263360671
"535",18110.4925341948
"536",17995.19956369
"537",17910.383084813
"538",17968.6256729789
"539",17979.1805194013
"540",17884.3005122729
"541",18014.2966584656
"542",18005.5262230554
"543",17922.1537828278
"544",17963.1194406588
"545",17928.7789673912
"546",17937.0188313126
"547",17941.901187507
"548",18052.8222923136
"549",18080.0039071762
"550",18045.9256071327
"551",17939.4553320843
"552",18084.911082684
"553",17981.9021950097
"554",18035.3467983868
"555",18063.4678115633
"556",17990.7440545874
"557",18043.7844673016
"558",17993.4913587887
"559",17922.5401238754
"560",18034.5250277691
"561",18062.2289467938
"562",18054.4339797557
"563",17940.9368472394
"564",17940.6836948993
"565",17854.0136858711
"566",18097.1952783189
"567",17859.9208196984
"568",17892.9968836679
"569",17992.8140229901
"570",17930.173136083
"571",17863.3789351884
"572",17953.3047513527
"573",17918.3305702649
"574",18004.3537980785
"575",17993.4740035216
"576",17946.0999033201
"577",18138.8048400942
"578",17948.4015013897
"579",17890.3039033191
"580",18014.5027094854
"581",18005.9518546925
"582",18074.1026966976
"583",17861.8709063932
"584",17969.002517173
"585",18005.2327199895
"586",18009.5377039457
"587",17825.1674247544
"588",18073.4531470664
"589",17928.2426357626
"590",17971.3705306825
"591",17926.3073663626
"592",17971.0642671766
"593",17942.1734073922
"594",17826.2647162095
"595",17972.8942220225
"596",18076.6483781378
"597",18005.5150249994
"598",17867.4072273577
"599",18004.4373490247
"600",17862.5498930283
"601",17941.6921328593
"602",18068.7346461715
"603",17962.7405259634
"604",17991.4655318302
"605",18028.5777725192
"606",18046.2740776508
"607",17931.2070089217
"608",17980.7829785331
"609",18004.5465936776
"610",17983.233089091
"611",17932.8536167828
"612",18032.4180228811
"613",18053.0867391393
"614",17902.0887130904
"615",18050.6074199206
"616",17936.3759682003
"617",17986.9367305669
"618",18010.5794204933
"619",17983.9920499858
"620",18019.0266339195
"621",17987.7316605715
"622",17997.1183717374
"623",17949.3080013478
"624",17984.1959994829
"625",18076.9233814411
"626",17805.7027862082
"627",18042.5046050445
"628",17993.289178097
"629",18099.1493410143
"630",18029.2126806501
"631",17984.2913197054
"632",17996.2351238819
"633",18004.0619309014
"634",18041.0967628538
"635",17930.5470742956
"636",17970.2168062623
"637",18102.7215843607
"638",17947.6684187097
"639",18094.2237019846
"640",17907.639151358
"641",18099.1124193367
"642",17964.5586325938
"643",18127.2077985851
"644",17995.7044054999
"645",17976.9940528454
"646",17970.2119559887
"647",18048.0377074175
"648",17960.7833329921
"649",17980.2825137391
"650",18030.2312320817
"651",18138.0716948966
"652",17873.6883811617
"653",18032.1348307505
"654",17928.104914946
"655",18025.8382728189
"656",17978.8700463486
"657",18082.6106509581
"658",17949.5011335764
"659",18114.9989547941
"660",17951.734365838
"661",18046.5981707476
"662",18071.1271113764
"663",18009.861315028
"664",17914.9671498592
"665",17920.645382724
"666",17959.4346528451
"667",17975.4877942203
"668",17999.4632704565
"669",17973.2277704778
"670",17938.2965786909
"671",17978.398584603
"672",17958.5231320944
"673",18077.3825989344
"674",17854.5015702996
"675",17961.658973119
"676",17855.2102106716
"677",17862.952807451
"678",17885.1466961518
"679",17964.0286812326
"680",17878.1588827973
"681",18007.1429360773
"682",17955.4806337342
"683",18007.6550794818
"684",17963.6956071843
"685",18079.841926895
"686",17947.6885059711
"687",17987.9542759653
"688",17974.6428154317
"689",17884.7738435089
"690",17987.4812398684
"691",18000.1957084899
"692",18017.195220723
"693",17977.0513886885
"694",17970.5835993894
"695",17962.6566691302
"696",18106.2077854512
"697",18020.9054802516
"698",18139.7222554159
"699",17977.9500601993
"700",17956.8211688123
"701",18086.2769597813
"702",17887.8344002106
"703",17993.3754612165
"704",17966.9337795679
"705",18050.2288918551
"706",18080.9030115654
"707",18078.368192087
"708",17965.7496308667
"709",18052.1575289709
"710",18029.0517331123
"711",17952.5191681454
"712",18015.3074895809
"713",17973.2155636655
"714",17931.8752460363
"715",17944.1252336602
"716",17931.3254484263
"717",17956.4224488036
"718",17957.8643593582
"719",18025.6102420076
"720",17946.8769871359
"721",17938.7044086768
"722",17965.5901310175
"723",18057.0578047756
"724",17960.7717456871
"725",17995.4516595996
"726",17971.4270223572
"727",18021.2165593239
"728",18041.8334901815
"729",17963.6752044496
"730",18014.1780033115
"731",18083.1332801101
"732",17919.1723350112
"733",17827.9488334529
"734",18092.2953960138
"735",18018.902537034
"736",17966.1791258842
"737",17980.1249019565
"738",18041.6882119862
"739",17963.328739936
"740",18195.5483908867
"741",17902.8447543406
"742",18073.3975261225
"743",17899.9794218913
"744",17978.0678217381
"745",18010.1365374592
"746",17992.5969483409
"747",17950.3544397452
"748",17957.1648536607
"749",17993.817130065
"750",17922.8213407779
"751",18034.4078158084
"752",17982.4226593569
"753",17965.9402585034
"754",17963.1896818869
"755",18032.6518186851
"756",17992.2238972964
"757",18098.5403334049
"758",18011.3478236028
"759",18063.0582095343
"760",18047.9655915491
"761",17979.8358958487
"762",17985.6508854262
"763",17792.8685793273
"764",17961.0074485022
"765",17918.5092549111
"766",17957.2363848222
"767",18026.5913174103
"768",17959.5075942172
"769",18004.7789314874
"770",18069.7905340954
"771",18044.3955790287
"772",17921.9982538141
"773",17981.5673488256
"774",17884.9573629857
"775",17937.4703985501
"776",18029.7405684398
"777",17927.4419828788
"778",17853.222641295
"779",17999.7434376152
"780",17942.9969507189
"781",17995.211168493
"782",17939.1011365666
"783",17990.0163126016
"784",17985.8168749584
"785",18067.6036020093
"786",18056.5230579192
"787",18032.7185725366
"788",17940.5485105538
"789",18039.0396236223
"790",18101.1126630056
"791",17958.5444127074
"792",18059.7762329447
"793",17948.4295857239
"794",17873.6852860593
"795",18069.799702493
"796",17967.3944139262
"797",18127.9018331831
"798",17981.5597257528
"799",18029.37468107
"800",18106.2602456874
"801",18003.8681080381
"802",17992.8960882042
"803",17925.4660968003
"804",18082.0222773074
"805",17959.5985239657
"806",17971.259348066
"807",17974.8126185436
"808",17938.7184959368
"809",17998.4740398633
"810",17921.6383247003
"811",17931.0406596193
"812",18070.7325816195
"813",18011.05660899
"814",17992.6667684608
"815",18011.2404781551
"816",17906.9966877877
"817",17961.6991428751
"818",18047.7978683535
"819",17982.1359520876
"820",18014.4178768997
"821",17909.7269080595
"822",17983.0625353637
"823",18127.9776714897
"824",18056.8061622258
"825",17950.821455586
"826",17945.0275441034
"827",17953.3660342556
"828",18186.7186339988
"829",17968.89782933
"830",17978.0708622953
"831",18085.9593456652
"832",17937.0705890167
"833",17971.0132685038
"834",17915.5802761927
"835",18036.8618658099
"836",17961.9389455531
"837",17972.9537969807
"838",17952.1429958704
"839",17962.1022333559
"840",17929.1815592686
"841",18069.0178323258
"842",17984.99706715
"843",17918.8302248951
"844",17953.1662413075
"845",18180.4016303387
"846",18116.3158982814
"847",17952.2461422293
"848",18050.8464265862
"849",17859.8424153753
"850",18120.8486288198
"851",18089.7019093761
"852",17933.4058997537
"853",17988.6504157772
"854",17829.2693146458
"855",18089.3372785636
"856",18021.1897151225
"857",17963.5077362347
"858",18090.5133935509
"859",18116.8466151769
"860",17970.5314388797
"861",18052.6919955041
"862",18031.5860898121
"863",17938.2967693077
"864",18042.5558734343
"865",18037.0091304904
"866",18032.103585213
"867",18122.1224528082
"868",17849.1585728597
"869",18030.3308220655
"870",18096.7096500314
"871",17914.2042470011
"872",18028.6786010925
"873",17972.2297254004
"874",17899.7563224113
"875",17962.5407729889
"876",17918.9013334841
"877",17963.7095326043
"878",17995.683448067
"879",17915.1848613894
"880",18032.5552912194
"881",18069.2689633057
"882",18117.3506999896
"883",18019.2143194743
"884",18016.7917803524
"885",17950.6424128505
"886",18093.0895471064
"887",18057.1221134333
"888",18018.0681537899
"889",17960.4828968897
"890",17951.4837235116
"891",17936.926797328
"892",17897.4227917155
"893",17957.6811642141
"894",17926.4792039947
"895",18039.310892019
"896",18024.2485097375
"897",17997.7387857643
"898",18025.0765396298
"899",18093.5622970495
"900",18026.5193055119
"901",17871.6496890198
"902",17962.8030038376
"903",17945.5835763517
"904",18073.1480470694
"905",17924.5374171753
"906",18038.317038324
"907",18072.8241699435
"908",18160.4223934511
"909",17957.3911879608
"910",18008.3232153369
"911",18086.3400277981
"912",18089.496398092
"913",18040.813149727
"914",18131.283203594
"915",17962.7737458649
"916",18104.7431204818
"917",17887.8695207722
"918",17917.9692489235
"919",17960.665784168
"920",17888.9841036151
"921",17918.286367762
"922",17982.7607989832
"923",17990.8475689568
"924",18010.7993283155
"925",18026.0240831726
"926",18062.0330578963
"927",18016.6011499352
"928",17997.07515069
"929",17946.2424873637
"930",18088.4598626142
"931",17971.8461150694
"932",18104.6583727035
"933",18073.1226440098
"934",18053.1311107675
"935",17983.2990660884
"936",18017.3775927785
"937",18051.9589633989
"938",17867.5685365899
"939",18061.7979812826
"940",17996.2216916256
"941",17984.5801334752
"942",17947.6168912899
"943",17979.6452414691
"944",18120.3945033791
"945",17987.6674850717
"946",17959.6371726836
"947",17996.5039398609
"948",18054.978289934
"949",17908.7594245292
"950",18005.4588265441
"951",18078.3728414304
"952",18133.1486247063
"953",17984.0433904829
"954",17908.6097134146
"955",17818.3666255894
"956",17977.4625620592
"957",18002.8530868706
"958",17975.3209578751
"959",17946.0247012663
"960",18072.9229185942
"961",17905.1959851486
"962",18057.1324463447
"963",17817.8154371791
"964",17907.7629559301
"965",17966.2693793509
"966",17924.8467011744
"967",18005.8163298665
"968",18042.588957777
"969",18014.5177722898
"970",17969.0454646316
"971",17969.1100189107
"972",17912.1436196296
"973",18016.0255069798
"974",17993.95218067
"975",18013.3918598156
"976",18068.4321566712
"977",17933.2083212244
"978",17884.2057083852
"979",18016.6999486821
"980",18027.5142630989
"981",18045.7837618509
"982",18020.3714402208
"983",17987.496190753
"984",17939.0172401549
"985",18052.6209314841
"986",17972.5594379582
"987",17907.401962791
"988",18057.268329388
"989",17927.5308895501
"990",17937.0639562164
"991",17939.040694766
"992",17984.882542909
"993",18049.6283062528
"994",17890.2062544041
"995",17991.8866709515
"996",17969.5952017723
"997",18002.1431640669
"998",17990.315271092
"999",18039.3476401472
"1000",17974.1880618012
"1001",18041.6801606617
"1002",17981.0590049107
"1003",17930.2949257713
"1004",18065.1010702255
"1005",17976.1771224643
"1006",17977.8611016573
"1007",17886.7502489403
"1008",18009.6241090571
"1009",17902.151868784
"1010",17912.3897866652
"1011",18091.0587428666
"1012",17961.042022596
"1013",18013.4485995682
"1014",17980.6241290673
"1015",18185.6329947626
"1016",18030.7007991855
"1017",18011.4154796132
"1018",18021.5934513543
"1019",18093.5598177914
"1020",17966.3272776964
"1021",18024.3906018381
"1022",18020.8834728489
"1023",17943.9088655275
"1024",17982.0047039687
"1025",18044.6167876562
"1026",17944.8084427206
"1027",18008.7165483957
"1028",17961.1645937508
"1029",17981.8968061046
"1030",18040.6435486857
"1031",18020.0749897537
"1032",17971.252970397
"1033",18103.5420657377
"1034",17923.0864066938
"1035",17918.7196852654
"1036",17998.7975022875
"1037",18055.4828071852
"1038",18053.0912117701
"1039",18067.2379706951
"1040",17905.403577937
"1041",17873.6983610261
"1042",17924.1714930189
"1043",17950.7384075512
"1044",18044.1767309767
"1045",18031.1574304599
"1046",17947.8306231334
"1047",18025.0617395197
"1048",17970.6056691184
"1049",17935.8420957252
"1050",18074.1432568888
"1051",17954.2726677867
"1052",17945.6116961052
"1053",17973.4636263693
"1054",17885.2944205903
"1055",17945.6295176884
"1056",17930.7957900777
"1057",17993.8780521134
"1058",18035.5264191023
"1059",17963.5767278761
"1060",17925.7129659318
"1061",18025.9291572918
"1062",17947.8746958473
"1063",17878.6585392573
"1064",18039.1343372491
"1065",18032.8526371063
"1066",17982.0121754633
"1067",18101.6542176481
"1068",17921.8405879984
"1069",17969.3548746878
"1070",17988.782778759
"1071",17849.5309084694
"1072",18038.7029704997
"1073",18010.3120300275
"1074",17967.759250091
"1075",17953.5962421453
"1076",17970.4801486629
"1077",18013.7227316596
"1078",18097.2391978076
"1079",17995.0720595248
"1080",18147.0672503072
"1081",17950.7025289614
"1082",17924.9485143585
"1083",17931.7823287915
"1084",17936.1058693619
"1085",18029.8104873147
"1086",18108.4438659932
"1087",18123.3383946388
"1088",18046.3087415085
"1089",18118.5902866802
"1090",18052.4178690236
"1091",17974.3374213676
"1092",18052.774900598
"1093",17994.0447548016
"1094",17986.3545913142
"1095",17928.8308073906
"1096",18010.6832362296
"1097",17973.9587146747
"1098",18102.6105375956
"1099",17940.7298364338
"1100",18096.3173067378
"1101",17964.3102562938
"1102",17987.7974047951
"1103",17883.0604779285
"1104",17928.121659621
"1105",18059.3409965545
"1106",17924.470641137
"1107",17925.0156910678
"1108",18051.9706836707
"1109",17989.0945049604
"1110",17918.6006693143
"1111",17994.6218952044
"1112",18066.4502517116
"1113",18017.6782474631
"1114",18000.1822198766
"1115",18080.638236254
"1116",18161.3263664305
"1117",18084.8500358024
"1118",17948.7836348415
"1119",18040.8374226713
"1120",18118.032225802
"1121",17932.7405814587
"1122",17954.6147025966
"1123",18031.9952644476
"1124",17987.225463757
"1125",17951.5526997176
"1126",17889.8341228267
"1127",18011.8459827744
"1128",18000.6179716264
"1129",18083.1737783119
"1130",17930.3204509166
"1131",17903.6577421428
"1132",17978.2932337282
"1133",17988.3837950628
"1134",17982.4826155369
"1135",18049.929314427
"1136",18028.6957494485
"1137",18086.3308069112
"1138",18046.2396334336
"1139",17925.5445471858
"1140",17913.1667455992
"1141",18096.0829120862
"1142",17915.9233040122
"1143",18135.0175329939
"1144",18092.0023410357
"1145",17984.8868879969
"1146",18044.1619057094
"1147",18032.2245712747
"1148",17975.9236739044
"1149",18060.8321366429
"1150",18044.6124272227
"1151",18022.0194023162
"1152",17991.8758254709
"1153",17977.5311955101
"1154",17954.4454187452
"1155",18016.9810819074
"1156",17942.0031657044
"1157",17958.3360217081
"1158",18062.5839014774
"1159",18087.3471993008
"1160",18183.4117316949
"1161",17964.6564118769
"1162",18055.1497478382
"1163",17918.4761963823
"1164",17980.6271103499
"1165",18089.3650345568
"1166",18008.4923028801
"1167",18023.9056538453
"1168",18019.6944073185
"1169",18035.1620396039
"1170",18058.0003100756
"1171",18104.3250955558
"1172",17872.296881727
"1173",17993.2541639152
"1174",17887.4543354728
"1175",18005.0547624768
"1176",17989.7839698345
"1177",18082.3209906117
"1178",18063.3654791465
"1179",17961.7176215094
"1180",18009.699783316
"1181",17999.9441884451
"1182",18011.8072555167
"1183",17872.0702665332
"1184",18080.7651068945
"1185",18006.8202045473
"1186",17974.6501488627
"1187",18002.9185976524
"1188",17951.5300022278
"1189",18151.237453509
"1190",18048.3566256763
"1191",18012.0385774065
"1192",18166.607936638
"1193",17945.0669590066
"1194",17909.1725543977
"1195",18076.6752192316
"1196",17825.5654597999
"1197",17971.9310957257
"1198",18001.7843311281
"1199",17951.9971048775
"1200",18061.5797231079
"1201",17995.1011616506
"1202",17945.2328051375
"1203",17894.8078785274
"1204",17891.7860624611
"1205",18015.7379858629
"1206",18044.9430092675
"1207",17998.8664457453
"1208",17997.077596013
"1209",18001.3022131305
"1210",18026.3296495387
"1211",18030.2798635992
"1212",18116.1760016815
"1213",17975.5528014073
"1214",18093.7981004542
"1215",17909.50981913
"1216",18058.0804234766
"1217",18014.5596403824
"1218",18030.9895503245
"1219",18069.5344310404
"1220",17984.5531131351
"1221",17889.2501758373
"1222",18049.6364369711
"1223",17991.9975094835
"1224",17868.7200171896
"1225",17913.160402982
"1226",17999.7868154936
"1227",17958.5488032514
"1228",18008.4817866671
"1229",18158.6173138739
"1230",17928.7836952625
"1231",18005.2599128373
"1232",18022.0692269786
"1233",17939.6260404474
"1234",18030.398178234
"1235",18027.0675557479
"1236",17981.863984849
"1237",17891.6875802472
"1238",18040.6494893618
"1239",17995.0922252865
"1240",17898.7622555467
"1241",17933.8606625661
"1242",17963.8267835231
"1243",17980.4016200621
"1244",17913.3515770657
"1245",17956.2881546726
"1246",17972.8634174418
"1247",17964.1415587711
"1248",18018.4657422466
"1249",17895.6230036714
"1250",17970.3141697854
