"","V1"
"597",17832.2147229735
"598",18020.6006387965
"599",17952.571487423
"600",17839.9503335407
"601",17968.9872807445
"602",18013.8716125962
"603",18026.4842375418
"604",18031.745001284
"605",17901.9910566127
"606",18014.7512283211
"607",17949.0635331917
"608",18016.2088661324
"609",18067.8793795384
"610",17903.340851685
"611",17998.0604254452
"612",17936.1058009187
"613",17993.6660899967
"614",18099.9242308678
"615",17950.0307277183
"616",18065.3327379232
"617",18121.730222243
"618",17967.0999522588
"619",17992.3683503968
"620",17996.9606556521
"621",17754.6641310367
"622",18190.3099238046
"623",17901.9971008344
"624",17971.0241976308
"625",17970.5503865898
"626",17914.2109805057
"627",17965.8790746418
"628",18132.7769456908
"629",17969.8713785366
"630",17978.8323512092
"631",17868.4608054252
"632",17824.1579069923
"633",18025.2172771553
"634",17930.066603111
"635",18037.0430657368
"636",17985.2345162621
"637",18016.8001845054
"638",17987.2622316693
"639",17960.6496640067
"640",17972.0304845373
"641",17988.9123113911
"642",18067.7495869338
"643",18017.5056482528
"644",17980.0969747574
"645",18026.4645895734
"646",17991.9966992305
"647",18000.0350908368
"648",17893.0554616233
"649",18023.6229420336
"650",18006.0104831853
"651",17918.7661363085
"652",17949.5721036017
"653",18033.6559905801
"654",17939.2161644698
"655",18153.7966491288
"656",17883.7771661025
"657",17998.3229321103
"658",17961.6356679596
"659",18045.46117228
"660",18138.173667387
"661",17868.5955466037
"662",17931.331517753
"663",17980.0825411089
"664",17896.2985600631
"665",17997.5544455569
"666",17896.5188635675
"667",17987.9381883661
"668",17958.203396064
"669",18078.889932454
"670",17954.8999244836
"671",17932.9564953623
"672",17915.4721347937
"673",18108.074586148
"674",17954.3851035483
"675",17922.6452931647
"676",18034.3761639638
"677",18114.3539691357
"678",18099.2808425576
"679",17938.5873070202
"680",17967.6241300715
"681",18043.7261668868
"682",17889.7369294596
"683",17973.8249724914
"684",18001.3916337571
"685",18090.3415584721
"686",17975.1742860088
"687",17901.1496223307
"688",17986.1445964112
"689",17804.2965695038
"690",17842.1144681443
"691",17882.4841022193
"692",18033.0648437285
"693",18005.5294938828
"694",17995.2776840327
"695",17998.6935182793
"696",18083.3129969579
"697",18035.426835157
"698",17966.7560324894
"699",17956.3110550363
"700",17868.9204026823
"701",17962.0041871402
"702",17888.3058952531
"703",17908.3423557361
"704",18043.0412163064
"705",18002.2694186944
"706",17959.4975900035
"707",18075.4515945882
"708",18049.9010282363
"709",18109.0086244054
"710",17982.6095244931
"711",17957.0293385935
"712",17948.5876981625
"713",18081.3069221363
"714",18019.2232287593
"715",18088.6961237996
"716",18013.8115352935
"717",17982.9539324474
"718",18031.6904130507
"719",18100.7869445031
"720",17914.4647883666
"721",17992.6210707904
"722",17944.5369705982
"723",17923.7959628326
"724",18016.2575622514
"725",17989.8366333329
"726",17989.4188304315
"727",18021.9831522818
"728",17967.2578420573
"729",17991.1127908852
"730",17911.7886138788
"731",17949.1696156166
"732",17906.0984693907
"733",18013.9852089012
"734",17990.7202336175
"735",17917.2105968271
"736",17893.6802308537
"737",17991.1955071568
"738",18056.8101967575
"739",17990.737229832
"740",17944.1680263837
"741",18017.6278811234
"742",18025.6747802582
"743",18027.6621326526
"744",17946.1514687364
"745",17902.5839047123
"746",17890.6424234708
"747",17966.4852006393
"748",18097.0613893611
"749",17920.7993075731
"750",18015.1321985261
"751",17997.5068251373
"752",17976.0667097075
"753",18084.9383323503
"754",17961.8598979611
"755",18002.7923426243
"756",18040.0291815212
"757",18122.9413389448
"758",17829.3060228823
"759",18014.4555340087
"760",17980.0832723148
"761",18011.0590479185
"762",17931.1347056635
"763",17917.7815715296
"764",18080.2335849768
"765",17943.0108951978
"766",18151.9343255306
"767",18033.2784257631
"768",17910.5761475453
"769",17909.4342276201
"770",18005.1187307336
"771",18101.1170076323
"772",17979.5718503066
"773",18010.1551142111
"774",17989.5687773217
"775",17880.6945328456
"776",17968.6349699515
"777",17961.1059096865
"778",17855.8636630042
"779",17989.469391462
"780",17981.0763275588
"781",18047.0604989809
"782",18016.089441105
"783",18067.8128963801
"784",17937.3068647352
"785",17918.5250980586
"786",18040.1334628079
"787",18014.6977328138
"788",17922.5078812122
"789",17986.2163824284
"790",17948.692517925
"791",17994.5357001001
"792",17999.7299249161
"793",17992.5219906231
"794",17926.847192325
"795",17963.6541923348
"796",17971.9639753728
"797",17969.2357713874
"798",17977.0967060852
"799",17969.4759318064
"800",17981.0703649967
"801",18055.4765963005
"802",17933.1524134377
"803",17964.4320503858
"804",17908.2034846922
"805",18003.0226464544
"806",18060.7991520394
"807",18057.048237135
"808",17986.5130932789
"809",17933.5829083354
"810",18190.8334914429
"811",17987.392394899
"812",18086.56415531
"813",17930.8158858179
"814",17833.9733299565
"815",17958.4121889617
"816",18048.7053177826
"817",18061.7833211482
"818",17946.2650959675
"819",17925.8097021727
"820",17950.8753903247
"821",18021.30667396
"822",17887.6750312542
"823",17949.6152603751
"824",18002.4533477319
"825",18011.0024306714
"826",18082.1805793461
"827",18013.5069904042
"828",18014.9323269473
"829",18017.3678494916
"830",17907.0993031016
"831",17861.8728156847
"832",18021.4977679347
"833",18081.9921862792
"834",18061.0837500689
"835",17946.6577294847
"836",17900.3483914488
"837",18028.708668249
"838",18013.6587596939
"839",18028.2324131083
"840",17865.5713411877
"841",17978.0826179874
"842",17928.9219126713
"843",18078.2236723947
"844",18017.3901337477
"845",18031.8820447516
"846",17978.0119416645
"847",17984.1236894764
"848",17938.0570360555
"849",18072.3335766728
"850",17970.3241544948
"851",17991.6262061941
"852",17982.8177295511
"853",18036.8306862422
"854",17890.4773022469
"855",18151.4401568586
"856",17929.0351838592
"857",18076.8272096885
"858",17942.4509155257
"859",17960.1789756569
"860",17999.4772776783
"861",17930.7122536858
"862",18071.3863198252
"863",17900.0546300099
"864",18184.9712950121
"865",17870.7400288781
"866",17952.2882898421
"867",17841.8783248935
"868",17967.6209296526
"869",18054.3688452148
"870",17944.0691103906
"871",17939.521320166
"872",17884.9307462322
"873",18030.2964891892
"874",17986.5785666073
"875",18033.472052009
"876",17858.8174728079
"877",18003.7377431124
"878",18122.0858554769
"879",18000.4312684913
"880",17951.6681312079
"881",18011.9836633487
"882",17936.69961178
"883",18037.0625699203
"884",17936.7823945716
"885",18021.2881058574
"886",18200.4862686635
"887",17991.2896796647
"888",17969.7943052261
"889",17903.9996130272
"890",17978.0617272679
"891",18017.6958189156
"892",17872.0656347495
"893",17930.3967913637
"894",17998.0466389364
"895",17923.5404188318
"896",18124.2175371422
"897",18004.9921677664
"898",18019.6460885218
"899",17922.4588480587
"900",17862.792750882
"901",17890.8226202741
"902",17980.4659487793
"903",18062.8741395623
"904",17972.1550375752
"905",18069.9618965041
"906",17876.3107153327
"907",18053.4262384452
"908",18081.7085905911
"909",18032.9496787012
"910",18024.3861977047
"911",17976.5561325731
"912",18011.6818414914
"913",18021.5159102695
"914",17805.5578267431
"915",18033.3586309982
"916",17906.9874597152
"917",18039.9294737488
"918",18063.6947690793
"919",17944.8237898619
"920",18043.9022211805
"921",17990.2178171711
"922",18025.8826507535
"923",18015.0407781596
"924",18016.30230011
"925",17960.3213901135
"926",18039.0417219939
"927",17874.290382829
"928",17858.524086477
"929",17938.7903789864
"930",18072.7701509635
"931",17987.3967616966
"932",17902.0426964401
"933",18092.6347695292
"934",17813.7914971117
"935",17960.3650818627
"936",18016.0351497249
"937",18022.4511004698
"938",17991.1765383637
"939",18031.7144889282
"940",17836.8668934564
"941",17983.0871875087
"942",17983.0796950738
"943",17905.1844636445
"944",17977.3288087087
"945",17892.5287166928
"946",17898.5410462239
"947",18029.2355507661
"948",18074.9858157087
"949",18076.6738813235
"950",18045.0047845114
"951",17998.9026239568
"952",17931.1731687179
"953",17977.5842408765
"954",18049.5509265954
"955",17980.8515651706
"956",17972.7145368177
"957",17985.9120467421
"958",17935.6949281394
"959",18063.1112871086
"960",17969.938885787
"961",18070.2622429026
"962",18050.4098520509
"963",17951.2236283709
"964",18062.1124491915
"965",17943.7478452012
"966",18038.043192184
"967",17953.5294929941
"968",17891.6620121802
"969",17942.0913503022
"970",17948.6852923709
"971",18092.6608546226
"972",17980.7447477948
"973",18009.9852764843
"974",17909.9703112043
"975",17890.7946663733
"976",18047.2348823572
"977",17996.4551300525
"978",17992.4042766612
"979",17993.519101793
"980",17932.6384340065
"981",17920.4803717685
"982",18063.09892282
"983",18034.2093779871
"984",18004.2457526502
"985",17884.2644342875
"986",18040.0788810287
"987",18094.9922771548
"988",17958.707877802
"989",17869.9409866611
"990",18027.1274409183
"991",17989.3840392133
"992",18123.9642027953
"993",18008.1645558245
"994",17944.63880819
"995",17989.1734492276
"996",17985.4031327606
"997",17981.8233003366
"998",17964.1408347939
"999",18071.0510112607
"1000",18069.9843369085
"1001",17914.1544214143
"1002",17967.8961582872
"1003",17996.1809117273
"1004",17853.6441888504
"1005",17955.6224253192
"1006",17970.1504423494
"1007",17973.3125345787
"1008",18020.2210454888
"1009",18046.5960700831
"1010",17920.4558960431
"1011",17931.9967022089
"1012",18084.3957585094
"1013",17975.4468675639
"1014",17960.5549844441
"1015",17949.6553163615
"1016",17964.0961956326
"1017",18090.4008949592
"1018",17984.2108346228
"1019",18070.6586127583
"1020",17989.9099231982
"1021",17891.3027117183
"1022",18012.3286461682
"1023",18011.1740216985
"1024",18015.3633994464
"1025",18044.6305505434
"1026",17891.4677307304
"1027",17999.3308203776
"1028",18001.2019057479
"1029",17982.9004687744
"1030",18018.002664477
"1031",17984.9614490503
"1032",18056.2626709716
"1033",18031.5881152325
"1034",17912.1628726236
"1035",18080.871285843
"1036",17927.5825688446
"1037",17984.6101355314
"1038",17882.8164024686
"1039",18032.2421805562
"1040",17928.9211108919
"1041",17923.0849677025
"1042",18058.6493934269
"1043",18088.4490412017
"1044",17996.4201751648
"1045",18005.3312091452
"1046",18093.1087012997
"1047",18032.4125827838
"1048",17899.7008218658
"1049",17968.3554991104
"1050",18085.4281530252
"1051",17996.7124446824
"1052",17822.068395731
"1053",18102.0929810725
"1054",17915.0957521976
"1055",17859.5526513873
"1056",18057.1684005996
"1057",18078.8809286814
"1058",17958.5994288409
"1059",17966.2773045949
"1060",18147.5463188261
"1061",18017.9488407143
"1062",17986.7503080267
"1063",18146.6590076291
"1064",18004.8033947887
"1065",18111.7234335897
"1066",18003.8097639542
"1067",18071.229285464
"1068",18075.7149605757
"1069",17952.5807897603
"1070",18105.9670649713
"1071",17880.6250399168
"1072",17951.5526922659
"1073",17932.9673095673
"1074",18106.7901982522
"1075",17941.9758309029
"1076",18083.1166448306
"1077",17874.2737921783
"1078",17875.7195029602
"1079",17988.2529086416
"1080",17914.3762995132
"1081",18031.4003370737
"1082",18110.2663379641
"1083",17995.092981126
"1084",18111.2328681775
"1085",17869.3301764182
"1086",18009.3356698024
"1087",18050.3737597961
"1088",17987.7991811132
"1089",17931.7185801367
"1090",18118.0596202873
"1091",17963.0736701736
"1092",17806.6104518586
"1093",18010.3384803741
"1094",18020.3693416879
"1095",18100.8698488102
"1096",17999.8359499075
"1097",17998.5423915162
"1098",17921.3300498695
"1099",17903.6758880599
"1100",18005.9690912102
"1101",18045.1765643661
"1102",17948.44134185
"1103",18002.274528696
"1104",18051.3660635909
"1105",17903.0432898528
"1106",18001.5468778327
"1107",18057.2310642939
"1108",17966.3630917369
"1109",17927.6944834969
"1110",17948.3904308145
"1111",17916.0646719486
"1112",17942.8113104955
"1113",17930.9307910249
"1114",17975.6063157411
"1115",17989.9743339141
"1116",18036.9554543414
"1117",18012.2473063651
"1118",17915.4632838256
"1119",18025.9364767326
"1120",17940.1177820363
"1121",18029.2762587738
"1122",18007.7601308993
"1123",17997.0772630599
"1124",17935.3139208377
"1125",18031.1942959832
"1126",17877.1620232105
"1127",17873.9717563923
"1128",18084.6384918592
"1129",17994.4801797507
"1130",18023.7514582207
"1131",18006.1224038913
"1132",17957.1622627783
"1133",17930.3562736396
"1134",18000.646800157
"1135",17963.2292879883
"1136",17973.8552330169
"1137",18078.1478502511
"1138",17943.7941259145
"1139",17928.6585556449
"1140",17925.2038418435
"1141",18025.3783189022
"1142",17951.5352022536
"1143",17962.0563663223
"1144",17902.1250021778
"1145",18048.2023150304
"1146",18035.9687043863
"1147",17951.4262195262
"1148",17940.1828966355
"1149",17945.1261296173
"1150",17929.9314103027
"1151",18063.9760341799
"1152",17971.7409755005
"1153",18132.5198875954
"1154",18008.629174313
"1155",17918.6878707701
"1156",17947.2995337474
"1157",18063.7208556389
"1158",17817.972174739
"1159",18078.460396402
"1160",17905.1942526832
"1161",17931.3595072771
"1162",17985.6296618111
"1163",17924.7036359997
"1164",17970.4624870028
"1165",17941.9434125992
"1166",17999.2520206018
"1167",18003.3460287614
"1168",17938.9251277189
"1169",17941.0662796737
"1170",17991.0895381666
"1171",18053.7506643354
"1172",17915.0137511276
"1173",17914.0844418488
"1174",17998.8685091522
"1175",17775.9025173845
"1176",18054.0579651021
"1177",18020.2936018879
"1178",18001.4295399908
"1179",17925.2071438182
"1180",17871.9286517678
"1181",18054.0890748896
"1182",18136.2532481729
"1183",17894.0626195551
"1184",18031.545326164
"1185",17968.206798091
"1186",18053.3137964882
"1187",17917.321826395
"1188",17941.0156536468
"1189",17903.5775823574
"1190",17952.0731898942
"1191",17973.2767630831
"1192",17948.8878395285
"1193",17990.249538624
"1194",17956.1013889666
"1195",17937.6908829296
"1196",17922.2232919862
"1197",18042.538944308
"1198",18085.468557178
"1199",18034.5887081939
"1200",17933.840313655
"1201",17882.4455802153
"1202",17937.2398128003
"1203",17882.8456269779
"1204",17988.6595712082
"1205",17969.3209168859
"1206",17976.6254083604
"1207",18035.1170486831
"1208",17983.6937914762
"1209",17960.0796032212
"1210",18036.2776682862
"1211",18064.4095570088
"1212",18077.1105373699
"1213",18063.0250993551
"1214",18081.7929736763
"1215",18002.7270768308
"1216",17853.9690057936
"1217",18003.2699769929
"1218",17951.1971946912
"1219",17998.1016959051
"1220",17835.4521607001
"1221",18127.2571723555
"1222",17979.6193648028
"1223",17946.8753499811
"1224",17996.9465582332
"1225",18032.9241033313
"1226",17882.8971366421
"1227",17874.8901071121
"1228",18062.2343073874
"1229",17859.0420533029
"1230",18059.8285697159
"1231",18008.7581307298
"1232",17907.3062438573
"1233",17953.4352433175
"1234",17962.6660762759
"1235",18090.6631425884
"1236",18034.5962209791
"1237",17943.1449803922
"1238",18099.523186184
"1239",17967.9786538299
"1240",18022.6831325174
"1241",17986.6911244168
"1242",18021.0859630501
"1243",17957.1870644917
"1244",17807.0939371421
"1245",18014.0327186413
"1246",18050.371890861
"1247",18020.5167855671
"1248",18022.9894013645
"1249",17922.7429458036
"1250",18028.1039552474
