"","V1"
"408",17968.2249480301
"409",18028.1435165223
"410",18043.1927842556
"411",17924.842328904
"412",17973.0991817045
"413",18074.407257194
"414",18007.7909753831
"415",18035.106239672
"416",18003.3210742304
"417",17996.8623450973
"418",17929.4404485183
"419",18061.0630114443
"420",17994.1830666845
"421",17919.9185347438
"422",17932.8245839146
"423",17989.4815649553
"424",17932.5154623342
"425",17999.6846160836
"426",17926.3916575663
"427",17979.9835572154
"428",18059.0634349942
"429",18074.538448924
"430",18073.7809056922
"431",17936.3874378081
"432",17951.4759833867
"433",17947.189945265
"434",17964.6811183642
"435",17910.6539992698
"436",17900.7392188991
"437",18032.4589771491
"438",17987.5529271395
"439",17950.9089190134
"440",17972.2197657025
"441",18084.0727266275
"442",17965.1813253644
"443",18038.1436258332
"444",18153.4852888271
"445",17887.4590419627
"446",17926.8475684829
"447",17960.4993137311
"448",17950.379647841
"449",18051.9463438317
"450",17992.4516327681
"451",17911.2966687398
"452",17927.0812408736
"453",18047.8262638252
"454",18086.1061841909
"455",17970.2056779969
"456",17881.2789032444
"457",17982.0581386935
"458",17876.5689355752
"459",17909.771857164
"460",18019.5542600678
"461",18021.8145605521
"462",18042.4537785435
"463",17883.9528492002
"464",18097.9593256843
"465",17998.473731055
"466",17997.9686715075
"467",18130.5528712671
"468",17919.9722651826
"469",17961.529127089
"470",17993.2922891202
"471",17913.5897688156
"472",18121.9296160679
"473",18074.6938304021
"474",17939.6040579514
"475",18166.3703820224
"476",18074.6477131189
"477",18074.1874395872
"478",17898.4550066429
"479",18101.0783939036
"480",18036.5860500778
"481",18011.5632560712
"482",17937.5317275895
"483",18125.6155540287
"484",18048.5689112066
"485",17924.2969956974
"486",18007.2590799174
"487",17919.9751980939
"488",18133.4702697917
"489",18000.0377756905
"490",17979.9283547886
"491",17941.7759430264
"492",17944.974985461
"493",18058.2001791894
"494",17947.3354830369
"495",18026.5720627094
"496",18070.5045575988
"497",18176.3192339808
"498",17928.2486256516
"499",17929.8188990746
"500",17988.5528332012
"501",17809.3907275915
"502",18083.4551644604
"503",17821.0146424354
"504",18013.1633516581
"505",17954.1593167175
"506",18038.336893631
"507",18029.9590728113
"508",17974.5444767839
"509",17911.7333603135
"510",18035.0006816213
"511",17911.0139193656
"512",17980.9788826619
"513",17946.7048281358
"514",18013.1573303215
"515",17964.0944612118
"516",18110.370753478
"517",18047.9456234401
"518",17865.4376344475
"519",17987.6447128728
"520",17925.5790380422
"521",18022.0271033249
"522",17829.4599514542
"523",17944.5397354349
"524",18029.0720256102
"525",17979.2887381111
"526",17866.1868040409
"527",17967.9804859104
"528",18001.4761671537
"529",17996.913179051
"530",18015.797622302
"531",17988.3539193846
"532",18092.5577084486
"533",17912.6761110421
"534",17883.3796974858
"535",18053.2270177046
"536",17989.8840741208
"537",17972.6616756561
"538",17965.0746551723
"539",17919.672687322
"540",17870.6641968101
"541",17945.6938149782
"542",17981.5599043879
"543",17938.485143539
"544",17889.8834663243
"545",17931.5621437573
"546",17859.3700544237
"547",17980.9325135415
"548",17964.7097751829
"549",17932.7502707707
"550",17988.540053663
"551",17864.6346946658
"552",17940.4489855442
"553",17971.726699248
"554",17998.4023627516
"555",17948.7016559704
"556",17952.4795761209
"557",17942.9664296512
"558",17953.9592108196
"559",17976.665095841
"560",18003.6701905654
"561",17927.5972847081
"562",17974.3758391844
"563",17894.1686596196
"564",18083.277985964
"565",18018.1537937512
"566",17908.1267071885
"567",17986.0305668077
"568",17980.4243557337
"569",17969.1703331057
"570",17885.2182960612
"571",18005.0052289692
"572",17933.0833498677
"573",17895.4058871925
"574",18013.4417199169
"575",18061.2923067178
"576",18151.8517110258
"577",17966.4022225123
"578",17973.6734730405
"579",17943.0771933751
"580",18001.0424735842
"581",18006.6575473432
"582",17876.1727345496
"583",18047.172449951
"584",18026.7649933276
"585",17868.0156863773
"586",18053.7900146224
"587",17857.9511611257
"588",18109.5465692229
"589",17959.8249597093
"590",17853.4947890265
"591",17917.119617976
"592",18070.3226601946
"593",18116.8674526215
"594",17978.9617614194
"595",17933.2679440696
"596",18109.6025601089
"597",18038.5602928364
"598",17994.1801438324
"599",17963.6758560318
"600",18074.7597702605
"601",17934.9186249706
"602",17855.8464645528
"603",18008.2556486932
"604",17999.4581423498
"605",17971.5550044181
"606",18044.2191207383
"607",17940.0478248439
"608",18005.6683936375
"609",17795.7229750234
"610",17952.2418086036
"611",17977.4199537639
"612",18240.6953529915
"613",17972.2217310083
"614",17954.5131214532
"615",17970.8107256701
"616",17895.3808879419
"617",18033.8482314987
"618",17870.8673922501
"619",17989.8351375219
"620",18100.178593871
"621",18087.9998513461
"622",17967.022158697
"623",17925.2471530858
"624",18017.0110948632
"625",17854.8947323635
"626",17922.1499961681
"627",17929.1185456583
"628",17900.3845010471
"629",18005.0299912292
"630",18072.4424018333
"631",18029.1525248486
"632",18076.5202632953
"633",18052.8012122817
"634",17994.0021847106
"635",18008.9721581799
"636",17857.7852011839
"637",17959.0010776696
"638",18041.0885915798
"639",17970.8520745522
"640",17937.2071614617
"641",18039.6524928028
"642",17956.1297272423
"643",17843.7080520764
"644",17893.5704381655
"645",17862.4250804801
"646",17737.2067022049
"647",18039.5758055363
"648",18003.4118664121
"649",18125.4294609591
"650",17869.7638400298
"651",17896.8979013601
"652",17913.3608749504
"653",17972.2755757058
"654",18002.8978468622
"655",17956.3553739712
"656",18104.8900054472
"657",17944.4699906059
"658",18044.5960570069
"659",17917.301154934
"660",18017.0418111284
"661",18000.4656733102
"662",17899.6958796347
"663",17945.5871054694
"664",17968.1330024665
"665",17948.6937505771
"666",17870.7741008575
"667",18058.7017584804
"668",18016.8520649189
"669",17870.0617884827
"670",17951.3486643239
"671",17998.2450926659
"672",17924.5928895761
"673",18047.2763184462
"674",18009.1786977159
"675",18088.0409325866
"676",17980.7746606124
"677",17942.7631561999
"678",17913.5838567151
"679",18026.6109061901
"680",17958.4505402278
"681",18009.7340493241
"682",18155.5518523702
"683",17962.4813191239
"684",18108.5243703118
"685",17801.2840204
"686",17929.8947242677
"687",17985.6383581731
"688",17994.6285979851
"689",18006.148183827
"690",18049.7018788995
"691",17920.269776033
"692",17999.5432150399
"693",17972.2939630845
"694",18021.1207470162
"695",18072.1656109502
"696",17996.2664647221
"697",17897.5040376972
"698",17999.2825742071
"699",17997.0690874476
"700",17951.8597428874
"701",17906.3588667034
"702",18073.8857030936
"703",18006.0350742865
"704",18023.8772456707
"705",18050.9243739116
"706",18040.6576380123
"707",18099.8761993395
"708",17819.5847633398
"709",18018.5033142811
"710",18007.2650962788
"711",17994.5733298458
"712",17975.8045177571
"713",17857.5521865809
"714",18086.0010619676
"715",17996.9298840656
"716",17920.8180758156
"717",18085.8730513152
"718",17972.4241237246
"719",17935.5633354994
"720",17833.6213835599
"721",17931.0469534895
"722",17937.0406968309
"723",17969.573844994
"724",17917.8973380868
"725",17958.3019888924
"726",18076.6813457683
"727",18043.4711725619
"728",18005.4218127111
"729",18017.2792188
"730",18044.3643833059
"731",17971.6131753778
"732",17958.0323248459
"733",18032.1446872182
"734",17972.1985601186
"735",17946.4840410507
"736",17987.2342117272
"737",17996.9832573465
"738",17886.7119672637
"739",18023.0023063006
"740",17966.7806009203
"741",17861.4979000501
"742",17960.6742490486
"743",17862.7662804041
"744",17959.8863397182
"745",18077.7598891822
"746",17984.8752406595
"747",18017.7646431974
"748",18083.4751852832
"749",18107.9039845807
"750",17950.0173287114
"751",17945.4398203588
"752",18001.724302579
"753",18014.7132355778
"754",18100.8771219713
"755",17916.4060261759
"756",17990.5859365054
"757",17960.2898152291
"758",17995.4169114363
"759",17918.4430237709
"760",17968.1477152564
"761",18017.5392923611
"762",18006.0326265546
"763",18101.6804425472
"764",18099.3784689923
"765",18022.490160634
"766",18003.277063767
"767",17970.417062437
"768",17973.8737995463
"769",18021.990018198
"770",17956.9901335102
"771",17966.8957237553
"772",17982.7871493215
"773",18016.4341000598
"774",17997.2646857227
"775",17998.5216210272
"776",18128.9112456655
"777",18066.0705726622
"778",17886.5403539455
"779",17992.7560600432
"780",17961.3523770269
"781",17931.7930506364
"782",17989.8507714286
"783",18097.9214918099
"784",17883.4891654855
"785",17828.5522583235
"786",17925.7410561857
"787",18034.8609370417
"788",18036.1131774463
"789",18008.3509036295
"790",18039.8919262132
"791",17996.6002008881
"792",17911.552893542
"793",17976.7665489976
"794",17997.9221867723
"795",17943.6127914854
"796",18065.1991524831
"797",17978.9178391493
"798",18012.1102729978
"799",18093.0114906304
"800",17975.5304661355
"801",17810.9032389324
"802",18050.8279809906
"803",17925.7839991711
"804",17989.0111953384
"805",17942.5040008091
"806",18065.6894970988
"807",17851.1122121212
"808",17911.0056489973
"809",17974.4133345385
"810",18001.2623589481
"811",18001.2528051509
"812",18005.9722201038
"813",18040.891342121
"814",17895.6347168988
"815",18066.7251923421
"816",17961.2113792514
"817",18090.378038096
"818",18009.8777290505
"819",17976.2951661607
"820",17925.1202967703
"821",18184.8234499218
"822",18024.6558339366
"823",17982.2608091074
"824",17914.6282314426
"825",17996.7984555574
"826",17962.9727339701
"827",17930.2674072756
"828",17968.0255980126
"829",17897.0097995816
"830",17870.6713696842
"831",17973.650870057
"832",18013.655364268
"833",18040.1130969333
"834",18037.5443367061
"835",17917.6233809632
"836",17975.9700315371
"837",17997.0996039596
"838",17990.0407781727
"839",18087.9799035637
"840",17847.5117571829
"841",17995.0555344166
"842",18050.9181255758
"843",18072.3965249929
"844",17984.4438463211
"845",18016.3926710376
"846",18015.0980080448
"847",17959.054274103
"848",18024.139025312
"849",18119.9831194953
"850",18004.9993674982
"851",18057.518523326
"852",17924.614420084
"853",17993.7658592955
"854",17913.5888990894
"855",17885.6817060541
"856",18039.1234498054
"857",18161.384567232
"858",17949.6642911496
"859",18075.0915297679
"860",18083.7656565574
"861",17979.5729404045
"862",17972.1877235542
"863",18074.0350205337
"864",17959.2474661472
"865",18089.4988446707
"866",18000.500618645
"867",17930.5597916235
"868",17937.4579047441
"869",17855.9058281496
"870",17910.1200142251
"871",18007.1364135615
"872",17975.9486210986
"873",17966.8847168223
"874",17879.1679153983
"875",18027.8484795448
"876",18103.7734827602
"877",18033.8087360975
"878",17890.4705100444
"879",17982.8074744678
"880",17907.4064530243
"881",18000.343078244
"882",17790.9696176163
"883",17917.3810513509
"884",18071.2446343002
"885",17980.1765819791
"886",18017.0975075111
"887",17914.1616040744
"888",17929.2196309644
"889",17915.5972318959
"890",17951.0606936463
"891",18063.8175181202
"892",17987.2275738344
"893",17948.7635322559
"894",17901.8091679395
"895",17972.8783239249
"896",18065.1239395118
"897",17952.2402404834
"898",18121.7914849433
"899",17858.4166303986
"900",18008.557780036
"901",17948.1376722812
"902",18069.5542396322
"903",18027.0035431873
"904",17968.3508717875
"905",17805.8516411432
"906",18034.8269066515
"907",17850.3238347336
"908",18018.1280606553
"909",17970.4810095716
"910",17910.1068703183
"911",18057.1772982537
"912",17932.0082538491
"913",18063.2914444766
"914",18032.4845358353
"915",18007.9136765661
"916",17945.4796886851
"917",18118.6334818536
"918",18001.1432628037
"919",17927.5686456849
"920",18081.399156395
"921",17908.9582275755
"922",18024.7606801517
"923",17966.5140826703
"924",17948.1037122015
"925",17902.3957050329
"926",17891.3047182127
"927",18050.2249992909
"928",17991.1803485416
"929",17921.4972042362
"930",17978.2449580822
"931",18139.9576095118
"932",18098.4110464124
"933",18110.3443601181
"934",18023.0239586592
"935",17991.9926325634
"936",17906.0548464613
"937",17973.2807650959
"938",18035.8732511453
"939",17968.1863505853
"940",18055.3725103343
"941",17910.6971825361
"942",17947.7991602129
"943",18125.9792023305
"944",17942.4310168734
"945",18061.2321122655
"946",17859.1266611699
"947",17905.1648515955
"948",17858.6760406119
"949",18021.1150502633
"950",17851.3378117475
"951",17999.7611889976
"952",17905.6818159533
"953",17908.5699625203
"954",17990.8836942347
"955",18015.1585366296
"956",17951.725591594
"957",17938.2555271798
"958",18022.8719583518
"959",17917.8522938146
"960",17947.5706818833
"961",18018.4757830032
"962",18045.5322936552
"963",18024.7926306336
"964",18005.7276614072
"965",17981.9576361761
"966",18013.6080189326
"967",17973.8667025338
"968",18035.4189160001
"969",18042.0872552958
"970",17946.2013484601
"971",18019.2805152334
"972",18138.8146456228
"973",18002.0053356246
"974",17960.5728991368
"975",17988.3406356003
"976",18083.4888676759
"977",18005.1591001012
"978",17994.210574439
"979",17949.7148561606
"980",18021.6134085017
"981",17928.3415279946
"982",17969.9174528148
"983",18087.516236007
"984",18043.2169820898
"985",18029.6677273315
"986",18142.837914877
"987",17918.2139076066
"988",17967.0215907457
"989",17943.9272753194
"990",17930.432389918
"991",17901.3822263937
"992",18044.4605903199
"993",18008.8957621324
"994",18017.2750252163
"995",17972.5494805461
"996",17971.1946586082
"997",17971.2313918811
"998",17974.0303808181
"999",18049.0244001419
"1000",18017.3958367908
"1001",17973.7281388865
"1002",17946.3911290335
"1003",17897.1253423582
"1004",17861.6748160915
"1005",18001.3990225088
"1006",18090.9472080222
"1007",18061.8525145468
"1008",18040.1835528526
"1009",17979.9554421107
"1010",18060.4999733442
"1011",17955.7414638255
"1012",17986.2323217695
"1013",17966.8816400954
"1014",17934.2013882491
"1015",18192.3697598111
"1016",17969.9170019682
"1017",18086.7609750135
"1018",17964.5229188691
"1019",17996.2782555137
"1020",17869.920272161
"1021",17921.9820836768
"1022",17962.0717563701
"1023",17946.3041762955
"1024",17900.186557882
"1025",18014.5634979291
"1026",18053.221242094
"1027",18074.2852783974
"1028",18018.1804604144
"1029",17994.0307783173
"1030",18021.3463530924
"1031",18053.8353186329
"1032",17911.5307391566
"1033",18089.9324281247
"1034",17889.8270074924
"1035",17906.6048278701
"1036",17883.6568544801
"1037",18014.5002831311
"1038",17950.5889604105
"1039",17978.3704489643
"1040",17878.6770068491
"1041",17893.1300526736
"1042",18055.0420927474
"1043",17928.5721855557
"1044",18033.9598061635
"1045",18098.1952451042
"1046",17993.3826504864
"1047",18035.9275598365
"1048",18015.3961894651
"1049",18006.217527228
"1050",17906.7813530211
"1051",18004.8448881756
"1052",17961.1469696861
"1053",18091.3319725836
"1054",18085.8121363339
"1055",17998.364223387
"1056",17938.5768828627
"1057",17861.5776551076
"1058",18009.2574118005
"1059",18109.0839562574
"1060",17951.2070758203
"1061",17977.2449231748
"1062",18076.3167473574
"1063",18050.6014527992
"1064",17864.1803798256
"1065",17979.3563310441
"1066",17977.871988123
"1067",18001.7773678412
"1068",18025.443086157
"1069",17948.1476637466
"1070",17913.255557724
"1071",18020.2876952306
"1072",18128.0166699906
"1073",17948.1065512346
"1074",18115.1854346634
"1075",17999.249141344
"1076",18047.2859473053
"1077",18043.7835012202
"1078",17925.621637988
"1079",18158.6141298117
"1080",17997.9345901386
"1081",17894.3667248662
"1082",18099.2879719815
"1083",17958.0271942126
"1084",18012.8959556515
"1085",17958.7430048412
"1086",17970.061344893
"1087",17876.4698206228
"1088",17912.112227426
"1089",17945.7482704734
"1090",17899.6345096595
"1091",17868.8806138268
"1092",18082.2543563685
"1093",17939.5469337524
"1094",17887.1586688485
"1095",18047.8086640546
"1096",17894.4697445142
"1097",17986.1986372363
"1098",17956.4076708372
"1099",17861.7371958537
"1100",17959.5331742381
"1101",18016.645065217
"1102",18023.5239829509
"1103",17997.4262863703
"1104",18047.2137824405
"1105",17953.6055824775
"1106",17951.1397403093
"1107",17882.6131527986
"1108",17892.5136103986
"1109",17978.8402623922
"1110",17943.5882606106
"1111",17953.4276148939
"1112",17974.1619572038
"1113",17860.7969333704
"1114",18053.2447630464
"1115",17915.1060949738
"1116",17971.6524300641
"1117",18002.6848799138
"1118",17856.5042290704
"1119",18058.928440434
"1120",18016.001766425
"1121",17980.424038815
"1122",17973.0833301834
"1123",17991.2510606181
"1124",18056.4208509955
"1125",17927.3274689867
"1126",17875.3505968794
"1127",18061.6565075685
"1128",18007.7080788591
"1129",18004.8802807829
"1130",18017.0794574118
"1131",17978.4706447313
"1132",18014.3822606495
"1133",18001.71853773
"1134",17943.2954242169
"1135",17983.5629576713
"1136",18084.7485556477
"1137",17907.2281389867
"1138",17962.963306968
"1139",18014.9404660371
"1140",17913.79640192
"1141",17992.2630786425
"1142",17993.9647702378
"1143",17927.3018655195
"1144",17940.0178877487
"1145",17911.9513295485
"1146",17955.0155161804
"1147",17954.5082526732
"1148",18029.1875086002
"1149",18007.6096380563
"1150",17975.5387164412
"1151",17930.854542303
"1152",17869.0331729212
"1153",18066.4014266951
"1154",17975.6763767325
"1155",17943.4401570871
"1156",17999.6230366834
"1157",18112.9838100803
"1158",17977.4783785508
"1159",17966.3795862738
"1160",18005.8712497666
"1161",17939.5543999142
"1162",17979.4942804428
"1163",18134.5566706295
"1164",18045.7120516331
"1165",17950.086127082
"1166",17858.6222929309
"1167",17966.2910521808
"1168",18013.8655398521
"1169",17893.9024935462
"1170",17900.1812086983
"1171",17947.1651941799
"1172",17984.0880761748
"1173",17944.1796990978
"1174",18037.7914533258
"1175",17972.1980682985
"1176",17949.939358745
"1177",18068.9485334046
"1178",17949.5608639087
"1179",17818.4287236775
"1180",17938.789062171
"1181",17915.0912585618
"1182",17994.5020874285
"1183",17985.1549984502
"1184",17881.9928360265
"1185",18087.327390786
"1186",18004.3706440621
"1187",17992.9709266107
"1188",18046.1171988459
"1189",18021.2179102785
"1190",17904.9411610441
"1191",17954.3704825807
"1192",17941.4881011943
"1193",18070.9711089575
"1194",18056.7535689322
"1195",17967.1147117237
"1196",18027.4641378326
"1197",18089.3291762463
"1198",17966.7574247529
"1199",18032.3233895064
"1200",18018.0845523089
"1201",18049.8140834311
"1202",18000.3587816112
"1203",17939.8997459797
"1204",17930.4139904126
"1205",17967.5095756165
"1206",18115.9236395116
"1207",18008.2713661568
"1208",17900.6617620915
"1209",17995.5662625268
"1210",18017.1896067765
"1211",17996.9736221425
"1212",17984.0722753449
"1213",18071.4165898928
"1214",17966.0451003583
"1215",17826.5802891058
"1216",17989.6680730342
"1217",18011.3594219629
"1218",18079.5597755433
"1219",18048.4783822037
"1220",17922.3321377898
"1221",17904.5547275823
"1222",17834.4707040395
"1223",17977.8935355258
"1224",18045.1078895955
"1225",17988.3085946521
"1226",18012.3662364482
"1227",17987.9740222646
"1228",17940.3894617141
"1229",17929.2678915483
"1230",18066.3970164304
"1231",18034.059431599
"1232",17978.8742582715
"1233",18007.9770703043
"1234",18074.4765352811
"1235",17977.079616067
"1236",17884.5061614444
"1237",17921.5396838523
"1238",18131.4453786429
"1239",18089.9368634651
"1240",17952.2764840411
"1241",18039.800959985
"1242",18016.2199899053
"1243",17851.8031456544
"1244",17967.284980717
"1245",17976.1460275149
"1246",17933.1543713259
"1247",18048.9361514053
"1248",18072.395716205
"1249",18025.3920443669
"1250",17974.7380572426
