"","V1"
"124",0.0271854812044616
"125",0.0438851930074629
"126",0.0366837719635243
"127",0.0399029822370193
"128",0.0420572600009577
"129",0.0252963848938941
"130",0.0353828199095529
"131",0.0219275503392749
"132",0.0363767452384845
"133",0.0382152681314336
"134",0.0234467872866679
"135",0.0359911001547703
"136",0.0312053941160497
"137",0.0359033820303833
"138",0.0439997563727833
"139",0.0372002615458556
"140",0.0452595165143797
"141",0.0386706305018253
"142",0.0416883967903156
"143",0.0390742504272837
"144",0.0432765524921829
"145",0.0363247651319859
"146",0.0385661176690904
"147",0.0467661260179403
"148",0.0501336092706455
"149",0.0257681467554857
"150",0.0248431744742812
"151",0.0558434079885228
"152",0.0203480670468385
"153",0.0411445349031808
"154",0.0498721059036293
"155",0.0383569323172314
"156",0.038532153617992
"157",0.0374309816444045
"158",0.0380597647374283
"159",0.0396543905393828
"160",0.0363980753173988
"161",0.0377335779724016
"162",0.0333614459757505
"163",0.0350842293825797
"164",0.0301739647700751
"165",0.0339841175860712
"166",0.0462224142050672
"167",0.0194269122667098
"168",0.0402656056646502
"169",0.0303933141827974
"170",0.0345529712468566
"171",0.0360412220800972
"172",0.0396518302375892
"173",0.0390338727811092
"174",0.0503932331858978
"175",0.0391196517853977
"176",0.0403354443349899
"177",0.0339565527842623
"178",0.02852176527803
"179",0.0355395315713114
"180",0.0337838690251586
"181",0.0331780313176922
"182",0.0293571601881947
"183",0.0508130706535004
"184",0.0412190656086705
"185",0.0418019776162448
"186",0.0363197450843111
"187",0.0495973933323299
"188",0.0571534736630486
"189",0.0312933308179485
"190",0.0290256143098249
"191",0.0567082381426987
"192",0.027039383777216
"193",0.0389009919704909
"194",0.0360537720898398
"195",0.021803988232133
"196",0.0450256819157002
"197",0.0226701831412379
"198",0.0352068394017968
"199",0.0419802455410016
"200",0.023582458955061
"201",0.0240700042947193
"202",0.0366919943279238
"203",0.0424638122123532
"204",0.0328052402177429
"205",0.0481777505859016
"206",0.0270837834681138
"207",0.0381269820536101
"208",0.0240926383519395
"209",0.035653320125799
"210",0.0426463140449355
"211",0.0362177801253558
"212",0.0443518891452298
"213",0.0501589829210761
"214",0.0369348132963769
"215",0.040638836336304
"216",0.0433920923098367
"217",0.0424774259663231
"218",0.0386752471858768
"219",0.0313952737920611
"220",0.0541184701258998
"221",0.0305484495714343
"222",0.0309093407463266
"223",0.0445584960325398
"224",0.0400589695140069
"225",0.0345040629497604
"226",0.0397547592453818
"227",0.0253867404962822
"228",0.042089072663835
"229",0.0420620297663813
"230",0.0347680766080045
"231",0.0406370329146729
"232",0.0519920980661792
"233",0.0422081361617104
"234",0.0382653836554515
"235",0.0370385668723945
"236",0.0409797080335504
"237",0.0398997469357764
"238",0.0293957811164086
"239",0.0209379152081418
"240",0.0340174781417613
"241",0.0300661074905395
"242",0.051444716757307
"243",0.030194417216576
"244",0.0174708977104773
"245",0.0395460071193333
"246",0.0312739413481493
"247",0.0429791532524414
"248",0.0397702782492085
"249",0.0350563478074921
"250",0.040210104512894
"251",0.043388208658694
"252",0.026454803895881
"253",0.046247000424227
"254",0.0374345773065607
"255",0.0393769644488396
"256",0.0428579355598187
"257",0.0310624350806174
"258",0.0273084826723034
"259",0.0345009600875062
"260",0.0479346583733036
"261",0.0373427158860455
"262",0.0330892358893828
"263",0.0299135506866188
"264",0.0407666174194761
"265",0.0450792472921753
"266",0.0305613168144559
"267",0.0359304693918572
"268",0.0387182719645206
"269",0.034682824748783
"270",0.0407317302804296
"271",0.0349207735318687
"272",0.0321946054430122
"273",0.0331922609877163
"274",0.0160276217284242
"275",0.045556101869051
"276",0.0487347391269978
"277",0.0351540461971523
"278",0.0356907104590744
"279",0.0428026300047579
"280",0.0468688250993926
"281",0.0369741181059348
"282",0.0360665473494317
"283",0.0331813178603342
"284",0.0212092493085091
"285",0.0407599120759432
"286",0.0383337665791883
"287",0.0310787255998572
"288",0.021083457343666
"289",0.0371823723824202
"290",0.0247599765819977
"291",0.0399082272559471
"292",0.0398652979036559
"293",0.0395826977158728
"294",0.0252718111804927
"295",0.0496474303274975
"296",0.0357745745191894
"297",0.0430004262923732
"298",0.0469204464443487
"299",0.0377845594655419
"300",0.0418229112417396
"301",0.041191873170958
"302",0.0173351222742669
"303",0.0278236588821693
"304",0.0357376145308635
"305",0.0297143696981279
"306",0.0391690207220935
"307",0.0480509478110904
"308",0.039114059447532
"309",0.0405149659034921
"310",0.0346192408944266
"311",0.0311059559136273
"312",0.0374633343768214
"313",0.0160558351093145
"314",0.0495035798346799
"315",0.0348387586191007
"316",0.0403967005899326
"317",0.048646421639357
"318",0.0277763998604345
"319",0.0458601044628784
"320",0.0187392920132864
"321",0.0465223392201329
"322",0.0238900681094849
"323",0.035967122201047
"324",0.017636815701919
"325",0.0418487191208497
"326",0.0405909424943604
"327",0.0206548220159818
"328",0.0220315278211611
"329",0.040558460911158
"330",0.0364201213455068
"331",0.038607610044861
"332",0.0417915696112712
"333",0.0204138831885959
"334",0.0579512728445765
"335",0.0293148971597414
"336",0.0180850242153405
"337",0.0253105584785698
"338",0.0364240089608631
"339",0.0305350495318482
"340",0.0476409009541467
"341",0.0435125856237694
"342",0.0230649555815175
"343",0.0352965730346958
"344",0.0414426368044714
"345",0.0403797291065212
"346",0.0573686363255169
"347",0.0380830628716319
"348",0.0136710796056311
"349",0.0405667548805254
"350",0.0281295764203669
"351",0.0430434440263815
"352",0.0387415732395368
"353",0.0310310422217564
"354",0.0444260481080179
"355",0.0384104422611044
"356",0.0402165153818068
"357",0.0263272316134068
"358",0.0596751931975953
"359",0.037574826480759
"360",0.0340677768423933
"361",0.0444385659041165
"362",0.0452079814150362
"363",0.0282006807710715
"364",0.0419136901665657
"365",0.020676207479698
"366",0.0278140669915012
"367",0.0347366826274866
"368",0.032210928058039
"369",0.0205069248213071
"370",0.0303405545258683
"371",0.0378903186985244
"372",0.0462033185057625
"373",0.0400564835689449
"374",0.0452214249935438
"375",0.0395752041144513
"376",0.0310557212468188
"377",0.0278579144096546
"378",0.0368004176578261
"379",0.0271760724122702
"380",0.0429732897975778
"381",0.0425279205836744
"382",0.0375443790377577
"383",0.0331249293681926
"384",0.031517180160366
"385",0.0488853322853633
"386",0.0341785880010222
"387",0.0305129917102808
"388",0.0247777518034084
"389",0.0358368367789463
"390",0.0314720028749603
"391",0.031695503785727
"392",0.0521438063052152
"393",0.0352965832843632
"394",0.0343205982456471
"395",0.0144104178756895
"396",0.0272651419641613
"397",0.0369297362917271
"398",0.0357513693414707
"399",0.0267393706781703
"400",0.0449795849782358
"401",0.034987427091844
"402",0.038985049721019
"403",0.0430177902454991
"404",0.0440505010803421
"405",0.0301726116614504
"406",0.0398771734508413
"407",0.0242198132783538
"408",0.0380393815651964
"409",0.0470644195083432
"410",0.0406225476958068
"411",0.0388695751376129
"412",0.028551085488494
"413",0.0244152576172677
"414",0.0337036800879524
"415",0.0332670073485621
"416",0.0382286029847374
"417",0.0424532554903083
"418",0.0272241012584897
"419",0.0470140320739954
"420",0.0438044542348986
"421",0.024187510748712
"422",0.0376910134488217
"423",0.0396143895140066
"424",0.0410584065225928
"425",0.0240066498172116
"426",0.0357238742341471
"427",0.0310238598452224
"428",0.0149255603851972
"429",0.0435536782419734
"430",0.0367842539208795
"431",0.0346314168976265
"432",0.047861808178455
"433",0.0248916788282772
"434",0.028686895343802
"435",0.0376692511659027
"436",0.0301418707310041
"437",0.0244456765457505
"438",0.0423804245906752
"439",0.0283426630577181
"440",0.0568059205619369
"441",0.0442796762754389
"442",0.0353727188288487
"443",0.0212771936412643
"444",0.0371799542250094
"445",0.0243586967336868
"446",0.0344148488535427
"447",0.0286220403180429
"448",0.0305138520918793
"449",0.0331162605586141
"450",0.0398064282362206
"451",0.0137071880870096
"452",0.0289792384290592
"453",0.0289376938861615
"454",0.022754714196355
"455",0.0439636918145854
"456",0.0410795627967706
"457",0.0250659434878272
"458",0.0338159824448701
"459",0.0353198863542209
"460",0.0316840732076758
"461",0.0436660565134056
"462",0.018450631819203
"463",0.027164093698216
"464",0.042640427432536
"465",0.0419141469455247
"466",0.0334120860160063
"467",0.0285444918228459
"468",0.0382129582442855
"469",0.028838140415825
"470",0.0219977842955973
"471",0.0377117384932278
"472",0.0535595213051074
"473",0.0445342009717001
"474",0.0494800248432923
"475",0.030622301082217
"476",0.0449294736670137
"477",0.0287537302595376
"478",0.0451105068594595
"479",0.0426148202627291
"480",0.0465442763900615
"481",0.0426868624174572
"482",0.0227693830489624
"483",0.0441953375022282
"484",0.0270573267062286
"485",0.0297490936666517
"486",0.0401964629529942
"487",0.0421581856675633
"488",0.0338064036619897
"489",0.0282282844700675
"490",0.0343110074935371
"491",0.0314404013128812
"492",0.0426477558852248
"493",0.0333437024401399
"494",0.0338858560281374
"495",0.017211827061994
"496",0.037465762424845
"497",0.0240814715547687
"498",0.0482147711527017
"499",0.0177455588467419
"500",0.0475174118002579
"501",0.030546920615689
"502",0.0315054385979323
"503",0.0358553015701444
"504",0.0505831164818965
"505",0.0350722664821922
"506",0.0198362680124827
"507",0.0362292696414608
"508",0.0414337582566737
"509",0.0252563680163803
"510",0.0330729610906194
"511",0.0289987331335692
"512",0.0318872616016984
"513",0.0306486712918436
"514",0.03773729176528
"515",0.0289910585876738
"516",0.0293655874427945
"517",0.0477708607346448
"518",0.036396155478868
"519",0.0253887360402931
"520",0.0282935491555461
"521",0.0439671674743844
"522",0.0296437167321884
"523",0.0408351540441756
"524",0.0292282623246795
"525",0.0437102492590515
"526",0.0292815295654667
"527",0.0337334274009181
"528",0.0447911684006865
"529",0.0444103133088838
"530",0.0381105352112379
"531",0.0397565561758539
"532",0.0303614086500222
"533",0.0319662346465577
"534",0.0421311756757613
"535",0.0393411221660896
"536",0.0411680594370943
"537",0.0286475373910142
"538",0.0491498825387185
"539",0.0268417670068271
"540",0.0354375740309124
"541",0.0460102648576076
"542",0.0526617632227552
"543",0.0472951218939427
"544",0.039769967276387
"545",0.0349634028421374
"546",0.0240522665368017
"547",0.037753204687001
"548",0.0384588527660953
"549",0.0331108378667517
"550",0.050115189747744
"551",0.0340662158754861
"552",0.0399988006570118
"553",0.0345050964291884
"554",0.0283907394129059
"555",0.0388574506194763
"556",0.0308547104027792
"557",0.0455048561236809
"558",0.0323454510023223
"559",0.0319931533732599
"560",0.0338070472173668
"561",0.0381860900023491
"562",0.0225726698988547
"563",0.025002775104771
"564",0.0380441424265651
"565",0.0566799454484824
"566",0.0414878657410476
"567",0.0287262831127573
"568",0.0322054474891652
"569",0.0397902512450762
"570",0.0494259074163518
"571",0.0162939342975086
"572",0.0528915863639538
"573",0.0458252830123342
"574",0.0239638231750288
"575",0.0324817009852326
"576",0.042819014774257
"577",0.0323116540030637
"578",0.0479767367226228
"579",0.0291543462596482
"580",0.0329449251602492
"581",0.0271614834034727
"582",0.0332288119485726
"583",0.0558520041610893
"584",0.0396673230166947
"585",0.0403308596903753
"586",0.0180377795608797
"587",0.0453804970853139
"588",0.039631580992867
"589",0.0394620353233223
"590",0.0435649879417074
"591",0.0385537170776819
"592",0.0307063483387213
"593",0.030495670030491
"594",0.0338958598010683
"595",0.0504314627636766
"596",0.0232678728038015
"597",0.035184896729536
"598",0.0456362760062782
"599",0.0478932412792979
"600",0.0441851077423958
"601",0.0127708592572728
"602",0.0376077015740863
"603",0.0367597081856197
"604",0.031813580818807
"605",0.0363245657656162
"606",0.0419666628592252
"607",0.0420974446030077
"608",0.0397881914281667
"609",0.0409152414786842
"610",0.0517361730116681
"611",0.0290528236968844
"612",0.0285501080379103
"613",0.0418090723416352
"614",0.0317219972335719
"615",0.0267207637986332
"616",0.0250772970435706
"617",0.0363957682762167
"618",0.0467485848733609
"619",0.0212368406079779
"620",0.0286398906726572
"621",0.0361153272500671
"622",0.0367103130310777
"623",0.0470299900471922
"624",0.0379622464152036
"625",0.0444492857863536
"626",0.0293143513730005
"627",0.0301155852994668
"628",0.0502366050436736
"629",0.0508169142381841
"630",0.0343333930634011
"631",0.0436244188964627
"632",0.0379920986833232
"633",0.0327313593727579
"634",0.0436830910910522
"635",0.0321644329963858
"636",0.0408711656143558
"637",0.0360752703995191
"638",0.0247148993463094
"639",0.0361031658993709
"640",0.0209740450642162
"641",0.0303008699027505
"642",0.0274146337432845
"643",0.0483027287494138
"644",0.017042722915299
"645",0.0395842093469666
"646",0.0426751787599594
"647",0.0447103171785642
"648",0.0375402461492672
"649",0.0282651143894783
"650",0.0255476058829545
"651",0.024751129646354
"652",0.0394066658912885
"653",0.0328422789700828
"654",0.0173351289333872
"655",0.0416256008238454
"656",0.0456840418315405
"657",0.035320608832048
"658",0.0355129688872796
"659",0.042182764852772
"660",0.0350247120831309
"661",0.0343076291574403
"662",0.0406528278496596
"663",0.0188543140701366
"664",0.0360865972345187
"665",0.0115771154617879
"666",0.0247833230202064
"667",0.021605621894623
"668",0.0344794503662392
"669",0.0303847306645467
"670",0.0578509932383798
"671",0.0269970620172329
"672",0.0307476892231494
"673",0.022396903924812
"674",0.0529807453674913
"675",0.0531298911941133
"676",0.0386195504959172
"677",0.0382181270137604
"678",0.0493329944817767
"679",0.0186359691895994
"680",0.0370585248739852
"681",0.0408275077206791
"682",0.0388078060114107
"683",0.0491154876012829
"684",0.0292267002961912
"685",0.046290417050498
"686",0.0347902500403945
"687",0.0165101627973857
"688",0.0470692364697824
"689",0.0287757597505118
"690",0.0506655395412802
"691",0.0344807941877452
"692",0.0364358708693597
"693",0.0405932380938651
"694",0.0295889330959274
"695",0.0355822532473428
"696",0.025359595121917
"697",0.0369135423091425
"698",0.0326806873239203
"699",0.0185908399768983
"700",0.0584942933170252
"701",0.0377486305896092
"702",0.0358949269693009
"703",0.0253725895747568
"704",0.0400787468118832
"705",0.0385550627664684
"706",0.0331388404259804
"707",0.0449646525994342
"708",0.035309202229411
"709",0.0372792990870633
"710",0.0369158225850796
"711",0.0358090601706353
"712",0.0390964320442227
"713",0.0315269775201131
"714",0.0362309439415453
"715",0.0438672044969003
"716",0.0445849086520538
"717",0.0398131863603931
"718",0.052829305241436
"719",0.032775760810827
"720",0.026353392759229
"721",0.0442570330263809
"722",0.0317540766947691
"723",0.0551624337357253
"724",0.0286687396325406
"725",0.0348334473949102
"726",0.0297898499994984
"727",0.0463692117077453
"728",0.0315837286220143
"729",0.0494181318355694
"730",0.0454706865444792
"731",0.0302148778261973
"732",0.042762192938228
"733",0.0468987547345223
"734",0.036333587318323
"735",0.0434484143880982
"736",0.0458285997990922
"737",0.0356644639597377
"738",0.0512781215533344
"739",0.0249371062545738
"740",0.0226226952113585
"741",0.0436253376293347
"742",0.0321206614788348
"743",0.0253581012357256
"744",0.0349356178043609
"745",0.036321054504675
"746",0.0384776962283805
"747",0.0398367608343819
"748",0.0213718383016621
"749",0.0347329784738742
"750",0.0216647634676342
"751",0.0339990364830582
"752",0.0362003222073934
"753",0.0353825398728107
"754",0.0404026685114909
"755",0.0401437992125834
"756",0.0422527909637522
"757",0.0459641225751376
"758",0.0386392697968911
"759",0.0343957540665062
"760",0.0388802537248084
"761",0.0343811148268351
"762",0.0451818879103917
"763",0.0412336816728753
"764",0.0274757729894288
"765",0.0279960871834503
"766",0.0300773139108076
"767",0.0390340156259913
"768",0.0346404572165466
"769",0.0342195118058429
"770",0.0395431295119106
"771",0.0159579735423117
"772",0.0178222663748661
"773",0.0505261576927578
"774",0.0499263731751092
"775",0.0363803102655051
"776",0.0285190999315703
"777",0.0412929365455567
"778",0.0213942108444857
"779",0.0219713682806397
"780",0.0225415512599368
"781",0.0397195510970941
"782",0.0284446214036845
"783",0.0342121622197131
"784",0.0248896356029555
"785",0.0323377581252414
"786",0.0100853646510702
"787",0.0239936473066723
"788",0.0224142397415244
"789",0.0316940366592629
"790",0.0369184679133346
"791",0.0421525061486606
"792",0.0426612191797418
"793",0.0372804689143918
"794",0.0509875310866918
"795",0.0255959484998075
"796",0.0331682638312988
"797",0.0209375300438803
"798",0.0267658702362935
"799",0.0381263098751703
"800",0.0386300160130324
"801",0.0188599022589292
"802",0.0250134128885005
"803",0.0374703507521632
"804",0.0431242076447774
"805",0.0229290343893379
"806",0.0350235884912747
"807",0.0361877773094705
"808",0.0453936933023857
"809",0.0379348410829995
"810",0.0285728015053108
"811",0.0298480208082501
"812",0.029136592820076
"813",0.0377297140594808
"814",0.0232953263518214
"815",0.0307845979605909
"816",0.0401981773201482
"817",0.0297303627714198
"818",0.0334339949752503
"819",0.0315223587208399
"820",0.0426431655877608
"821",0.0516202097592329
"822",0.0173360799683137
"823",0.0307473182264488
"824",0.0280715147947008
"825",0.0289477954239529
"826",0.0338776923278877
"827",0.0366069121878907
"828",0.0288698070313966
"829",0.0471533056192964
"830",0.0321613225273021
"831",0.0386777099439033
"832",0.0428164155585409
"833",0.0281979139597714
"834",0.0313519658955814
"835",0.0343492799575127
"836",0.0379673738858456
"837",0.0310246726440072
"838",0.0376835723599879
"839",0.0147274113743055
"840",0.0407988849504045
"841",0.0324649289614084
"842",0.0400492513029061
"843",0.0364750220435009
"844",0.0251477090921603
"845",0.0218157139190548
"846",0.0352522505297788
"847",0.0308535665600499
"848",0.0390402403353831
"849",0.0443699390613356
"850",0.035164298756806
"851",0.0527601294654383
"852",0.0151532388371752
"853",0.0427023567393308
"854",0.0394707104924676
"855",0.0305640987553381
"856",0.0364737524019614
"857",0.034383137390824
"858",0.0417385045180649
"859",0.0305473817106192
"860",0.0314756909270256
"861",0.0313248188717512
"862",0.0439122524914005
"863",0.019833702004902
"864",0.052442792676479
"865",0.0283520580261206
"866",0.0446998667049081
"867",0.0370301697426586
"868",0.0418410897101037
"869",0.0444931796634164
"870",0.0199383525919889
"871",0.0387675918108747
"872",0.0366694191127153
"873",0.0398391391040736
"874",0.0276487486249975
"875",0.0258723082773643
"876",0.0277280853610699
"877",0.0274368109232642
"878",0.0503624129744946
"879",0.025671883669027
"880",0.0387621168826699
"881",0.0351774462432206
"882",0.0436456784370822
"883",0.0458906394825987
"884",0.0319919374420107
"885",0.0302336898754359
"886",0.0416265122469711
"887",0.0302446316772699
"888",0.0437968965767361
"889",0.0420555441568261
"890",0.0370127988474779
"891",0.0311872272652101
"892",0.0350554469171096
"893",0.0282550905329837
"894",0.0397101991762411
"895",0.0384438481057567
"896",0.028522837723843
"897",0.0300925241015756
"898",0.0399039252124571
"899",0.0395522227122795
"900",0.0276578543771987
"901",0.0302641793157847
"902",0.0373329075218483
"903",0.0340079033017978
"904",0.0293829022391874
"905",0.0374360541921826
"906",0.0291295533145697
"907",0.0302289062526164
"908",0.0333441985163574
"909",0.0290636733967822
"910",0.0298453275301797
"911",0.0322794425022461
"912",0.0301622478578782
"913",0.0537963166269801
"914",0.0464587928754483
"915",0.0507270071830208
"916",0.0502501334826132
"917",0.0361092991368098
"918",0.0364931991988316
"919",0.0370416595554103
"920",0.0311779091310093
"921",0.0240142123098352
"922",0.0326778326809938
"923",0.0347762982837771
"924",0.0312726695172974
"925",0.0489261571513021
"926",0.0242231182457957
"927",0.047273920347218
"928",0.0279093397921395
"929",0.0499535193760948
"930",0.0304697942278287
"931",0.0448951846995516
"932",0.0245268884435805
"933",0.0467902061711619
"934",0.036983790124261
"935",0.0235885178777338
"936",0.0314472271164702
"937",0.0451471683210574
"938",0.0566106334255499
"939",0.033489254687685
"940",0.0328767791549262
"941",0.0326703031348578
"942",0.0355698558263078
"943",0.0334156457264167
"944",0.0301746930894362
"945",0.0464154731595487
"946",0.0313685353610457
"947",0.0502393665741189
"948",0.0359216421419692
"949",0.0312077348617558
"950",0.0316555190643463
"951",0.0289306237874096
"952",0.0263226639393447
"953",0.0254900864093301
"954",0.0369264478765852
"955",0.0441446965881558
"956",0.0476508443383206
"957",0.0401849451304057
"958",0.0563538154961184
"959",0.0300731766453318
"960",0.01898970633376
"961",0.039315347644806
"962",0.0260507737969392
"963",0.0350977547794047
"964",0.0229759353268155
"965",0.0456545411915485
"966",0.0401108327265274
"967",0.023652215749471
"968",0.042346353187136
"969",0.0208426518693163
"970",0.0311635099025921
"971",0.0435480106072802
"972",0.0212228704320935
"973",0.0371074250116778
"974",0.0381837581210889
"975",0.0398246087718599
"976",0.0178737233088026
"977",0.0417219777623649
"978",0.0380703335404029
"979",0.0246742477842588
"980",0.0408748741948416
"981",0.0482695673862392
"982",0.0260217867028866
"983",0.0258999034933274
"984",0.0462741274845089
"985",0.029884091326133
"986",0.02720309236954
"987",0.0289050361160013
"988",0.0391310611493586
"989",0.038203305096309
"990",0.0418217182654913
"991",0.022300236602848
"992",0.0300843681139988
"993",0.0431659271142561
"994",0.0484043686802692
"995",0.0451636477966241
"996",0.0339813955526054
"997",0.0316079262436043
"998",0.0229447249572441
"999",0.0380611438360173
"1000",0.057536269234697
"1001",0.0388719315636123
"1002",0.0234847807770738
"1003",0.0373679184675578
"1004",0.0508685531630151
"1005",0.0330927640695742
"1006",0.0248752453665351
"1007",0.0289350138766228
"1008",0.0280693209697645
"1009",0.0454155506617331
"1010",0.0365674346037592
"1011",0.0409099707480847
"1012",0.0174758212728216
"1013",0.0453976823766503
"1014",0.0340106445145129
"1015",0.0592417326505673
"1016",0.0318452110714604
"1017",0.0327682774503067
"1018",0.0262320695870027
"1019",0.045688854165563
"1020",0.0366048198326967
"1021",0.029650749868814
"1022",0.024606811688452
"1023",0.0416738072903004
"1024",0.0340217257070475
"1025",0.0425940813861391
"1026",0.0429518260400442
"1027",0.0211471379822577
"1028",0.0320062653733627
"1029",0.0444386376988326
"1030",0.0447303974641449
"1031",0.0328192428716292
"1032",0.0280759550795702
"1033",0.0467856448368973
"1034",0.0439781933899095
"1035",0.0265052086975001
"1036",0.0380068967528858
"1037",0.0399288353281649
"1038",0.0459911916440087
"1039",0.0270481098935902
"1040",0.0238541008548133
"1041",0.0305883337398879
"1042",0.0344001852367003
"1043",0.0228452066565386
"1044",0.0455171690053053
"1045",0.0444360893503069
"1046",0.048756203983033
"1047",0.0348307555588467
"1048",0.0388113252264974
"1049",0.0418340133382964
"1050",0.0241775498353834
"1051",0.0271136102796666
"1052",0.0317211888356744
"1053",0.0367064842256686
"1054",0.0382212728101639
"1055",0.0320297265586398
"1056",0.0347048891976829
"1057",0.0358583735892095
"1058",0.0280026487870059
"1059",0.0424229345088551
"1060",0.0221928051606681
"1061",0.0476110396271272
"1062",0.0519943909839803
"1063",0.0315788536304639
"1064",0.0282074740058896
"1065",0.0326696475141458
"1066",0.0371565920226063
"1067",0.032109807577535
"1068",0.0168289889237381
"1069",0.0428394620895424
"1070",0.0439991246087615
"1071",0.0248880912994708
"1072",0.0286979575786251
"1073",0.0316729799704444
"1074",0.0383380291140723
"1075",0.0317748289669927
"1076",0.0457460578586839
"1077",0.0403830754006828
"1078",0.0379997694344568
"1079",0.0398243113728463
"1080",0.0452183897836282
"1081",0.0462526329683798
"1082",0.0427795015258267
"1083",0.0474114804426232
"1084",0.0344149658416965
"1085",0.024579585252407
"1086",0.0340028944078786
"1087",0.0483458811622921
"1088",0.0312186258162037
"1089",0.0212867190739551
"1090",0.0452826722138408
"1091",0.033302622260364
"1092",0.0428910853451849
"1093",0.0344319388564662
"1094",0.0250771016918161
"1095",0.033881395013274
"1096",0.0299844849075007
"1097",0.0517361188659179
"1098",0.0379236843952049
"1099",0.030712066543861
"1100",0.0438595874247285
"1101",0.0496183303634605
"1102",0.0387130813680062
"1103",0.0233836468089348
"1104",0.0275217902366728
"1105",0.0305681351570803
"1106",0.0399541791861536
"1107",0.0251193645662837
"1108",0.0360657245766985
"1109",0.0443332409318298
"1110",0.0415400612388305
"1111",0.0396344827808699
"1112",0.0419294658972627
"1113",0.054251194987479
"1114",0.0263923038470981
"1115",0.0318789069693711
"1116",0.0409269203306041
"1117",0.0311703120769107
"1118",0.020920481793608
"1119",0.0422524092603432
"1120",0.0500627603311748
"1121",0.0415773964624844
"1122",0.0430977430782441
"1123",0.0322211070595457
"1124",0.0399281661020691
"1125",0.0470006089788566
"1126",0.0315925354937891
"1127",0.0355915987480607
"1128",0.0408594633613593
"1129",0.0555173240253166
"1130",0.0204455385433801
"1131",0.0380061927009221
"1132",0.0520522810407476
"1133",0.027689083827637
"1134",0.0403276029030157
"1135",0.0408324774380998
"1136",0.0350558931360006
"1137",0.0346969386476324
"1138",0.0531960842246299
"1139",0.0270301288590569
"1140",0.0306664061547291
"1141",0.0490301412251006
"1142",0.0409843240864565
"1143",0.0347444629031558
"1144",0.0381935866279082
"1145",0.0451502900501581
"1146",0.0304358747631592
"1147",0.0523903149781532
"1148",0.050838615114597
"1149",0.0463490221772577
"1150",0.0317367338446784
"1151",0.0431408934977732
"1152",0.0367248971920755
"1153",0.0371075818208374
"1154",0.0466243856187508
"1155",0.0320255182300017
"1156",0.0345647691518658
"1157",0.0353345594921964
"1158",0.0345024497862543
"1159",0.0289506282961873
"1160",0.0368198480027398
"1161",0.0257162764187454
