"","V1","V2"
"80",1.34254276117851,1.69411046355684
"81",1.3751161304389,1.73684037535834
"82",1.35207630377112,1.65136366038298
"83",1.37812865566129,1.66688456433411
"84",1.37100021964103,1.64346619697765
"85",1.37235744276635,1.64577158784033
"86",1.42201638983107,1.59400457694715
"87",1.34324125494597,1.67571429323232
"88",1.38002431903331,1.63805942999256
"89",1.37418935133493,1.55232147741282
"90",1.36241858202099,1.70821538556299
"91",1.34027670704631,1.6588228433763
"92",1.37805321038168,1.78118797964406
"93",1.36325891283544,1.57547893393584
"94",1.36610604414451,1.63923982590255
"95",1.38270584661174,1.54778500990778
"96",1.32163797128726,1.74208868292862
"97",1.31963071977018,1.65123420954597
"98",1.37147985825443,1.51766565398314
"99",1.36359999421061,1.60265626893285
"100",1.39867938947976,1.62762076847361
"101",1.38343861509126,1.58553742753572
"102",1.36729383834088,1.6169419936924
"103",1.37499394026185,1.70674629452198
"104",1.36821650707693,1.60011771642
"105",1.42849400049005,1.59547648349566
"106",1.35426655531454,1.61087535082652
"107",1.34231090142738,1.59035322217973
"108",1.36005590572524,1.60646846546213
"109",1.34056229556701,1.68507561489418
"110",1.37500417195498,1.49017543704914
"111",1.35423607459222,1.59543382818817
"112",1.39138094581817,1.50829303062664
"113",1.27967515029498,1.7061881702358
"114",1.37373179802361,1.63065346824546
"115",1.34781856950341,1.56962613562754
"116",1.38245980455164,1.5685266242657
"117",1.40819996616607,1.66274394341098
"118",1.37458749780095,1.5389616962799
"119",1.34433003262015,1.57578739900633
"120",1.35714941618115,1.69713735284913
"121",1.36278454762165,1.61556458033746
"122",1.39857087076568,1.53081140582127
"123",1.35306498990794,1.61931402405309
"124",1.37403238899994,1.66693240902433
"125",1.38003993777104,1.61463027668155
"126",1.31775297326763,1.55015848712156
"127",1.32062494170773,1.57386273687495
"128",1.3407192338109,1.66741047336551
"129",1.35041462015589,1.62078922378965
"130",1.37654292089199,1.70121561307226
"131",1.32955655670192,1.67718952817976
"132",1.33361127690062,1.65112601462234
"133",1.38280327108151,1.60414326895814
"134",1.35292609011964,1.61274477378505
"135",1.37704725316006,1.58503977663619
"136",1.37274598460516,1.61106718187093
"137",1.37347946093709,1.56900173170701
"138",1.39311716991241,1.65835546958173
"139",1.35709112853459,1.68041989471026
"140",1.35584366911775,1.64611533928571
"141",1.38127535596477,1.63172054334482
"142",1.3900697162984,1.63113004396257
"143",1.36015358856147,1.5665441115224
"144",1.36554868364045,1.61719379771627
"145",1.33333843719021,1.62837687608007
"146",1.3846697208343,1.7059911783249
"147",1.36968299368226,1.60610467514373
"148",1.35158259773714,1.6126609107701
"149",1.37989079029959,1.61621918480728
"150",1.37279930755995,1.65392400288536
"151",1.37650447444575,1.68068596192536
"152",1.38749764508725,1.68864192536418
"153",1.3312159357562,1.6399058330085
"154",1.35952489691148,1.62824653788788
"155",1.37717485897004,1.59008914625701
"156",1.35034180945389,1.66217404977868
"157",1.39020078028314,1.53756761662864
"158",1.41369723761649,1.64646651687668
"159",1.3747421920678,1.58274858259867
"160",1.37797488287068,1.67007950898814
"161",1.36291808688056,1.64989291170682
"162",1.38986673125868,1.64859800452185
"163",1.3802338334575,1.67223816520426
"164",1.37463724516668,1.66040133082079
"165",1.40996818141236,1.68153632686127
"166",1.38246790028356,1.67859470251801
"167",1.35669507088381,1.69191405865787
"168",1.35675607494157,1.61967548415417
"169",1.37199986603418,1.56169148067088
"170",1.37563418977782,1.65189217161145
"171",1.41468492745795,1.52555477135011
"172",1.40096584846448,1.6308872364124
"173",1.34949205663158,1.63348732340531
"174",1.37581444999693,1.62111656482855
"175",1.35168211206736,1.60845660991241
"176",1.36417993798393,1.71102350518529
"177",1.3987785472794,1.58550197847866
"178",1.38598035675909,1.55501824664406
"179",1.32561891117722,1.68608150622338
"180",1.34834231583759,1.6681272438652
"181",1.4096166464768,1.60634105894675
"182",1.37466790250166,1.63164668472947
"183",1.36671459703809,1.63840353483698
"184",1.37565140507034,1.61376697748961
"185",1.40950103602695,1.57622808809577
"186",1.38442037520283,1.59763702425861
"187",1.40380535222023,1.62397064166863
"188",1.3717525857283,1.60199571800868
"189",1.33646864111858,1.6467818742499
"190",1.35274627550897,1.61936301448784
"191",1.36631137202015,1.59776982408933
"192",1.37279952214215,1.65929600711199
"193",1.37423249800219,1.61150755416746
"194",1.34905293519496,1.65724721498103
"195",1.39473687051338,1.71155880181291
"196",1.40208957116004,1.5918379534367
"197",1.36650443729787,1.58543004966174
"198",1.36597672787772,1.59436656126147
"199",1.37866654257513,1.70040483841484
"200",1.35166345330876,1.62706306350735
"201",1.35373706820293,1.66721445313895
"202",1.34689049575065,1.71174824165389
"203",1.37687050287661,1.60093493758132
"204",1.42324037196786,1.63187941020309
"205",1.41158488322887,1.63426538203717
"206",1.38256096304592,1.62730395464571
"207",1.36617517698609,1.56587447139465
"208",1.33214647317304,1.6758560210703
"209",1.43201482287294,1.64299828964921
"210",1.34338885328511,1.5650983938943
"211",1.34497631052765,1.62304139953974
"212",1.39324809299007,1.5838953957223
"213",1.39737010832491,1.56514344395943
"214",1.34451771872453,1.68965892635272
"215",1.37162036905322,1.60934488687288
"216",1.3518515741616,1.57270183274709
"217",1.31591964049895,1.72302909696096
"218",1.35956298280921,1.62270026157466
"219",1.4045746957366,1.59970506651793
"220",1.36672673028024,1.57388094959255
"221",1.35594409618235,1.61865561443086
"222",1.34346500995483,1.67490562041495
"223",1.39619358298575,1.60894355430288
"224",1.42068918979435,1.58594117571762
"225",1.37383931484992,1.60217663581809
"226",1.3684574068,1.67330515379926
"227",1.36267204404438,1.71893004870676
"228",1.37907068874373,1.62206521690624
"229",1.3777253567743,1.66697931477338
"230",1.3439745104748,1.65457498942865
"231",1.35772214930218,1.6367212955798
"232",1.38056489242614,1.5155515774245
"233",1.35243971123018,1.64859353594573
"234",1.41090792617205,1.67608633621433
"235",1.38357697756389,1.68585007373768
"236",1.34422056829961,1.7233495539367
"237",1.39766774828337,1.66756450110002
"238",1.38714795979814,1.59897973533345
"239",1.38965592483513,1.6204306155061
"240",1.3424407587824,1.76797511540887
"241",1.35996908384153,1.62743689189192
"242",1.38582858605314,1.61108323584365
"243",1.38856967968402,1.69006202847229
"244",1.38075889567679,1.65284102808328
"245",1.33666275667033,1.62519722948716
"246",1.38667363408955,1.64674727209609
"247",1.36841380688887,1.64718576853266
"248",1.37730592541768,1.58979279851785
"249",1.36875053354241,1.70210646885808
"250",1.3789291235556,1.55203796387749
"251",1.38568933823842,1.57536817691327
"252",1.38102266251365,1.62308950412667
"253",1.37646263512537,1.65102050209506
"254",1.35966236164282,1.72629773781791
"255",1.4171537060635,1.59661172747003
"256",1.35591723342263,1.65913946832294
"257",1.33728671563167,1.74171064963416
"258",1.37137786985555,1.60145472028376
"259",1.3803745528297,1.75572884126316
"260",1.3918044796679,1.65373666239449
"261",1.37053762047204,1.64013813954616
"262",1.30567793507176,1.59498817937367
"263",1.40333521897984,1.63749711952709
"264",1.37127675624968,1.53829011928859
"265",1.36795569712855,1.68953944824668
"266",1.39240692455165,1.56861040513648
"267",1.34454199842178,1.73731724473074
"268",1.38467687613909,1.57995047799593
"269",1.40833309428177,1.61259256042014
"270",1.38524898791081,1.63974997207898
"271",1.37577250940851,1.66724460489414
"272",1.37940598817959,1.57611410765868
"273",1.35675266792838,1.65371722626384
"274",1.37117902769244,1.58674309871321
"275",1.35433648518507,1.6368073600373
"276",1.37323430188801,1.60827646876117
"277",1.34355724313336,1.57782635234122
"278",1.33032720495722,1.6730056258053
"279",1.32479852953195,1.5815858812075
"280",1.36016848202761,1.6151851052318
"281",1.35951790774055,1.60360117880634
"282",1.38113654166712,1.68580265934807
"283",1.41165048745308,1.52587666874784
"284",1.35517180416363,1.66007426325103
"285",1.41609867091061,1.5925061849607
"286",1.3411205793492,1.64606009546187
"287",1.3711704810335,1.561970091546
"288",1.35837069029989,1.71783467931699
"289",1.36929749335338,1.66486370012439
"290",1.36116209537369,1.59398951763902
"291",1.34746535335086,1.6709198289284
"292",1.38638087968079,1.56319533648349
"293",1.34513826691683,1.61933721968449
"294",1.34872933947312,1.70055389857034
"295",1.31688082993945,1.77035901683182
"296",1.40576730529968,1.65749078421389
"297",1.39725175727814,1.62968536672166
"298",1.33251884014626,1.56989507251982
"299",1.39907847519852,1.58702208613359
"300",1.35250225421834,1.51926098265453
"301",1.38112220021531,1.60736137336122
"302",1.37410853111085,1.63320800878877
"303",1.33538224543525,1.61500249947247
"304",1.40471413173916,1.61817036473342
"305",1.36435859331304,1.56423829558195
"306",1.33141415387179,1.66818208612106
"307",1.38394192726828,1.60828726149364
"308",1.35154563290496,1.70169074033971
"309",1.41020806462239,1.50841610643364
"310",1.33273682842917,1.62803910046335
"311",1.42092040270484,1.62259294115209
"312",1.39695939133547,1.62042842198476
"313",1.38120880609649,1.62365805063677
"314",1.35501687331899,1.60023236128538
"315",1.36640305316901,1.71844250937607
"316",1.36539026899457,1.67390181575467
"317",1.34527097318584,1.67218163119918
"318",1.36481254250172,1.67336992189976
"319",1.36651258216054,1.68138836446925
"320",1.34664788895349,1.60094416196032
"321",1.41638155704677,1.6644969414103
"322",1.38087054544011,1.6155843180288
"323",1.37971507350964,1.5872196380766
"324",1.32285786144814,1.66364528749961
"325",1.35794422018977,1.70315837818922
"326",1.3594470940805,1.67271748663405
"327",1.3037003782929,1.6411038261951
"328",1.39317292185179,1.6163802360359
"329",1.34069046918538,1.71049123064789
"330",1.38938986639595,1.69775196456471
"331",1.3737070217318,1.64861800958615
"332",1.38181391506079,1.66913899625737
"333",1.37877708674048,1.62220857847995
"334",1.34485913669424,1.61613319895792
"335",1.34535166283445,1.63610927666029
"336",1.37691824551852,1.67274588887898
"337",1.40108716213301,1.62518971040378
"338",1.40619728123078,1.56069237784297
"339",1.34307743034212,1.63818283123202
"340",1.41101663714348,1.61580424501087
"341",1.36124233433398,1.67393146860881
"342",1.36723042363465,1.63431705015447
"343",1.41276997744634,1.62520792045763
"344",1.40170608194037,1.66284701187849
"345",1.28962355485748,1.66790602130575
"346",1.43150528348706,1.52165414004338
"347",1.39318517712836,1.71586951423092
"348",1.36333096910671,1.60842587406496
"349",1.34932642338885,1.59627349979537
"350",1.34456796966533,1.67890108389953
"351",1.37113232498657,1.57748113751657
"352",1.40975609487629,1.59075589066508
"353",1.39994233104961,1.6017821961304
"354",1.38501102102567,1.55626445971671
"355",1.35359232661939,1.63344627398425
"356",1.39470414608018,1.59162090790614
"357",1.33841809855785,1.60477460380084
"358",1.38055791470031,1.71631310339599
"359",1.34992592431097,1.64472115343052
"360",1.35034493392074,1.57030404272148
"361",1.36757045043913,1.60468792202437
"362",1.37612389477124,1.70943371809781
"363",1.32904000714131,1.66014383135269
"364",1.41117697804332,1.62662551416636
"365",1.37496405618996,1.6071762079933
"366",1.3945011235744,1.62773477570211
"367",1.32281282105997,1.60239678350414
"368",1.33869280818745,1.67540665953242
"369",1.39450768550025,1.52450593308265
"370",1.36266102466456,1.60565808870545
"371",1.33928230760581,1.67529933613662
"372",1.38207501972707,1.65937590525159
"373",1.33586256851504,1.66300708502081
"374",1.38889150493668,1.64023536346794
"375",1.40513017286249,1.67513972989791
"376",1.38599043726278,1.62833267195403
"377",1.37168917587771,1.63502069942871
"378",1.35369853295508,1.7046464209888
"379",1.3408366211493,1.68664354502297
"380",1.32796869364093,1.69519897899293
"381",1.33608865767857,1.58555886795762
"382",1.36259470010078,1.64582151343241
"383",1.36068740827633,1.67310334598996
"384",1.38164103527755,1.62345707766353
"385",1.39097227823723,1.69106466373118
"386",1.34854843825525,1.59088559048423
"387",1.35099991565373,1.63472194719255
"388",1.33212128421121,1.70788118931849
"389",1.32791280765993,1.6389991033897
"390",1.30705691167325,1.59264623389092
"391",1.36829661610148,1.63079608547214
"392",1.39815628289864,1.7186912744778
"393",1.38870562033158,1.58768306030376
"394",1.35201490169572,1.6613406605125
"395",1.38989435120504,1.66279872101454
"396",1.35848809877371,1.680077949646
"397",1.3585202057834,1.60261147204224
"398",1.39246165117902,1.5829118990345
"399",1.34667470440148,1.70016008990433
"400",1.38389547093118,1.68678872188942
"401",1.36389138409391,1.71709638434005
"402",1.41640504588829,1.63056221738928
"403",1.36673263148295,1.67331110535699
"404",1.3736333911085,1.75071359548418
"405",1.31773140558726,1.64465989317208
"406",1.36546346881417,1.57446264639006
"407",1.350912037106,1.64903520006406
"408",1.35599362753156,1.61741233794793
"409",1.39506461465356,1.57266932730679
"410",1.36777819179695,1.56257328789581
"411",1.3868220263349,1.65916276334723
"412",1.37402587417577,1.61626583743106
"413",1.36164457714926,1.63734165155624
"414",1.35602363649583,1.58995599165038
"415",1.34802387577689,1.64695164880462
"416",1.36533272474524,1.5765066470552
"417",1.35443175805217,1.58644582641317
"418",1.37945716872843,1.7112449484042
"419",1.35052423218862,1.61353345507476
"420",1.37757638565061,1.5818381119036
"421",1.35552654625619,1.75581972138556
"422",1.37858944431612,1.67693469199188
"423",1.30004262699304,1.60478151649872
"424",1.34953662764113,1.69232085912435
"425",1.3553161980199,1.72056655757017
"426",1.39146398395212,1.60582287555805
"427",1.38964411283359,1.49826457670355
"428",1.39207645283639,1.61971754381936
"429",1.35683867612797,1.57877671564982
"430",1.35764914116747,1.65121323380609
"431",1.4323994357039,1.55542338454879
"432",1.38924053093134,1.68930658984732
"433",1.39073337770649,1.50679307708004
"434",1.34297401156829,1.66100351270115
"435",1.38861863969712,1.56062549585001
"436",1.34216381859868,1.67100483867109
"437",1.33560769464339,1.62795382298221
"438",1.35137315985963,1.57709132390053
"439",1.41826256828773,1.54826857837226
"440",1.39138038296067,1.54304185341404
"441",1.39258812328189,1.66895985280975
"442",1.37743377585307,1.60698884265741
"443",1.39704966660505,1.69384545449808
"444",1.37024947565369,1.55874437952135
"445",1.36928034495744,1.64705361037506
"446",1.34166917521176,1.5983558931657
"447",1.36165507319623,1.6413179470177
"448",1.33813020714262,1.61061278754078
"449",1.35615669327816,1.70061452559572
"450",1.3602972165034,1.57490402096174
"451",1.36489296276754,1.67473215631032
"452",1.38384928814387,1.64101889151456
"453",1.37719545169879,1.65015937052145
"454",1.38686226568081,1.63535072599258
"455",1.40697117309767,1.61946596140254
"456",1.39929917621199,1.63196822467002
"457",1.35692766209768,1.63432429957955
"458",1.38417717927637,1.68879666358002
"459",1.35552778325714,1.59260846988603
"460",1.39407419753766,1.62926428343508
"461",1.34298855703905,1.62895136034101
"462",1.3897228739116,1.6701320481965
"463",1.35768420420833,1.67247127320487
"464",1.34907573544332,1.59787209117657
"465",1.39486498768268,1.58623685772573
"466",1.41036198955685,1.60988771654397
"467",1.36979872868748,1.66553420097402
"468",1.32601071177054,1.71776699120541
"469",1.35621658548249,1.61350913487172
"470",1.38260242922716,1.58238227225501
"471",1.32686941937175,1.57342860527452
"472",1.378386336022,1.58842550729218
"473",1.38190093048376,1.63804887027899
"474",1.3719535247843,1.62316171360133
"475",1.3343854469862,1.58865335971389
"476",1.36523139083586,1.70659026872192
"477",1.35843788138123,1.68890993637476
"478",1.39129673376221,1.60501429132282
"479",1.39846572654859,1.71763080890582
"480",1.31908070563094,1.76617493123766
"481",1.3749329893447,1.63181184205079
"482",1.33764053854433,1.70450580339877
"483",1.37373913270596,1.59897885570683
"484",1.39828769976713,1.6547545680174
"485",1.38901214786217,1.66334308090735
"486",1.36533231497002,1.68058929618967
"487",1.3207182010876,1.64036039158588
"488",1.2886833606248,1.57739721999922
"489",1.38265850100342,1.57983652996427
"490",1.35028592308195,1.66578306587347
"491",1.34023052163957,1.59801815099319
"492",1.38185270812315,1.68814168054561
"493",1.34377484968376,1.65917009741463
"494",1.40401885823222,1.70666552779733
"495",1.39923402585298,1.57436023454599
"496",1.38983088757484,1.65500473116527
"497",1.41732989248395,1.57795778432792
"498",1.40125880758328,1.65572720864075
"499",1.36290626304018,1.56361567606603
"500",1.37807447809093,1.56383799204197
"501",1.36747924645721,1.54875359158383
"502",1.37515798598128,1.66103916075238
"503",1.36574164387672,1.7590140680304
"504",1.32373712785,1.64147865428151
"505",1.37809356036185,1.59931218828088
"506",1.34655864821554,1.71560360426796
"507",1.37171822279659,1.66435463876596
"508",1.37789940246229,1.67868902614675
"509",1.35378365038035,1.6788134286645
"510",1.33331514468063,1.67485527144068
"511",1.36912327761323,1.60729268784751
"512",1.37032010757577,1.5919546632298
"513",1.38550471932175,1.63058925570747
"514",1.3524330308966,1.58319969337061
"515",1.36786261550317,1.63201688302728
"516",1.31376305410947,1.56720800187995
"517",1.39736080000746,1.47936469744421
"518",1.34963700494344,1.66926452611675
"519",1.39208083877747,1.64080935346191
"520",1.34437301392644,1.6514827678529
"521",1.40703619940721,1.60912351431779
"522",1.41765564229219,1.66005096025305
"523",1.40132086494314,1.55690311398977
"524",1.39205720558046,1.61878484249126
"525",1.33636153248771,1.65860594490934
"526",1.38518721450748,1.57680732028459
"527",1.38775362232906,1.61203198502082
"528",1.38850814921355,1.6258987794767
"529",1.3526862908875,1.61910052343881
"530",1.30062013139369,1.65618226456795
"531",1.40587293221034,1.65984784031029
"532",1.37462637263626,1.61688059729072
"533",1.4446999922284,1.6116628727646
"534",1.33753761958245,1.61943391451994
"535",1.36241109129028,1.63333591297497
"536",1.39705652608246,1.61965333702467
"537",1.40996279612594,1.64499064573174
"538",1.40143218524809,1.61144736864577
"539",1.40779768557942,1.58615999178338
"540",1.40480882134904,1.56261676697293
"541",1.32244209500449,1.69383215807384
"542",1.32626241386998,1.63593670267901
"543",1.32916161612278,1.68087147072238
"544",1.35764671905992,1.59046908395867
"545",1.35943801541039,1.73350002649141
"546",1.40799875257807,1.55601777673207
"547",1.27628369247122,1.65302864393547
"548",1.38773882667634,1.57063991254016
"549",1.32445579135795,1.59309267559063
"550",1.33629211099252,1.54663343476678
"551",1.38112679197385,1.69586407241004
"552",1.36639147248291,1.57486875304796
"553",1.39215885551419,1.58238070100564
"554",1.36939872569136,1.67264806058704
"555",1.38108277333701,1.55361071180814
"556",1.41117261937032,1.61249557370079
"557",1.40046780287179,1.6677582842827
"558",1.38232135605125,1.65342863657822
"559",1.39072721675459,1.58772990434593
"560",1.34106816529894,1.73905166104276
"561",1.31453422689251,1.65075541197444
"562",1.30686565414506,1.56177390445844
"563",1.34347350075203,1.6441392751054
"564",1.38328574232777,1.65127289640204
"565",1.38968506427559,1.55081087097639
"566",1.3875193753835,1.64541550273908
"567",1.38827794226468,1.61837338975485
"568",1.38633722359788,1.64204227302445
"569",1.3866019202437,1.59042776633464
"570",1.40133455372999,1.68873493194666
"571",1.35854205588108,1.62518035699839
"572",1.34532449957759,1.61487044901499
"573",1.35795243339587,1.69923213859759
"574",1.39328628618852,1.65247580823594
"575",1.40451203879403,1.58468110614138
"576",1.35689628769363,1.60603975502545
"577",1.36885614200111,1.64752919200004
"578",1.3588084830344,1.64454018639447
"579",1.35730286067447,1.58217431269705
"580",1.36232030195704,1.73437361843578
"581",1.34374909344116,1.53968923534748
"582",1.37903288044743,1.62360774174789
"583",1.37580664008874,1.61644842295088
"584",1.39855066692624,1.66891768700063
"585",1.3744483245153,1.61153700863535
"586",1.428010130016,1.61125649696708
"587",1.38094596615604,1.61527054788269
"588",1.35982118491458,1.5995330791103
"589",1.42409524781451,1.57372846507938
"590",1.29326555923152,1.69705223079762
"591",1.4074259055005,1.60971182950346
"592",1.34826283500446,1.66052118129426
"593",1.41421676502314,1.62948315085386
"594",1.31698235028647,1.69592687376192
"595",1.30842628068471,1.71292674975196
"596",1.37763187676443,1.64533574823981
"597",1.35708017145173,1.55812795655445
"598",1.3525857072787,1.62369426817701
"599",1.33917170931078,1.61301818793517
"600",1.41178050294752,1.54022497523296
"601",1.37549702281217,1.65020853851685
"602",1.29971179289568,1.66847621329059
"603",1.3474779974539,1.62333818896377
"604",1.37511888780221,1.61686663144401
"605",1.35064234158083,1.6701033741861
"606",1.36042278613558,1.66068072537791
"607",1.37769562477851,1.53434492966226
"608",1.42405336298306,1.71665720200836
"609",1.35590237735308,1.54178991196338
"610",1.37035913369195,1.70323193214842
"611",1.33411838721825,1.64594908608152
"612",1.40051411187409,1.64785273566953
"613",1.36047407925745,1.55094303450242
"614",1.40251780624959,1.69667183045263
"615",1.36508531466956,1.69377527134903
"616",1.36965699967665,1.72863504284522
"617",1.40630095536672,1.60926756194379
"618",1.38211442790251,1.5529351016587
"619",1.31300146732379,1.69910109687363
"620",1.3734983092688,1.57772150766926
"621",1.38266074201028,1.58382833740394
"622",1.40335552002752,1.55646037553392
"623",1.34050533958207,1.65191804941536
"624",1.340231013505,1.59912027203733
"625",1.36397172680136,1.7522348004106
"626",1.38684294729995,1.63828929049565
"627",1.2743159446862,1.79179658159141
"628",1.32091478458455,1.66657407162308
"629",1.38119889766141,1.58940170257699
"630",1.36421958307119,1.6599848242987
"631",1.35533285437458,1.60991008830518
"632",1.38785554222589,1.53859933166969
"633",1.35123840552426,1.71512855929592
"634",1.40814146595644,1.72217567983031
"635",1.32287346348382,1.69213366377181
"636",1.35254691150718,1.62054735690276
"637",1.39940695787615,1.55559978603053
"638",1.34040840448812,1.64681269426278
"639",1.37195740131044,1.64202806389435
"640",1.340720451309,1.6739326485062
"641",1.35381597364803,1.57194176314797
"642",1.37692770067588,1.6304370630223
"643",1.36181723232855,1.71014532622006
"644",1.41461361177253,1.53543493671039
"645",1.38458512566621,1.60098348099026
"646",1.33646019855129,1.60715602034082
"647",1.31351234053151,1.67482201040538
"648",1.34992570855812,1.6129720750244
"649",1.3384443973733,1.66637823719497
"650",1.38258693836679,1.64398110967492
"651",1.36704675303996,1.68144347660226
"652",1.37667192630375,1.68533112826894
"653",1.3704851566937,1.56083500154224
"654",1.38644427206307,1.6984224014274
"655",1.46003529634362,1.6249891293593
"656",1.36316436458437,1.65656428573288
"657",1.35925531003082,1.67500277484961
"658",1.36128674523798,1.52348027246231
"659",1.34032245138931,1.63423396408752
"660",1.32464588532833,1.56278418229468
"661",1.31059273659852,1.65662253584883
"662",1.36960213293349,1.66623334719571
"663",1.35457464658067,1.59047958939776
"664",1.37379481190185,1.65730008422548
"665",1.37289563066339,1.61624555773972
"666",1.35896097455508,1.6236630614633
"667",1.37156708216143,1.62001123335349
"668",1.32184440423215,1.67341438993409
"669",1.35236500518547,1.61527949534466
"670",1.36589098396174,1.54527142098226
"671",1.37592453510191,1.50338260889767
"672",1.33415105131186,1.68599044262047
"673",1.3530195815277,1.57022192097421
"674",1.37649652644963,1.58410581965618
"675",1.3830674620858,1.5939419542948
"676",1.34256593330963,1.66613728898659
"677",1.35380722789121,1.64985079832829
"678",1.37505771735084,1.62857315224436
"679",1.37335735586038,1.69409251091231
"680",1.34612302636386,1.61405454916049
"681",1.33574501802414,1.6229294800613
"682",1.35973658522764,1.73269300711857
"683",1.34493667846286,1.61656383812345
"684",1.39060335450976,1.58948504587282
"685",1.37192965047574,1.68626267729849
"686",1.37602838823936,1.63448762808262
"687",1.35697775915186,1.62798101523549
"688",1.37814982562646,1.61746372982715
"689",1.36642912160408,1.63754990216486
"690",1.32107809713653,1.62950803204852
"691",1.36833274880796,1.62427599936493
"692",1.33880170607545,1.72941212115605
"693",1.34030976109403,1.58682153578751
"694",1.38902113969377,1.61990912076157
"695",1.40576877301952,1.55483416042497
"696",1.37556920238662,1.53813195621991
"697",1.37605835638081,1.53438948050196
"698",1.40330608399708,1.60962608915299
"699",1.34895099244657,1.64449963907043
"700",1.37199604621947,1.67268996441647
"701",1.39336509207329,1.47990809812921
"702",1.44490309989867,1.63095250097069
"703",1.29745602664159,1.58626896728698
"704",1.40837157316343,1.65592660065266
"705",1.36689223013595,1.65789334091189
"706",1.37221410627966,1.57691844962298
"707",1.3411826551591,1.61051890985782
"708",1.37141384991382,1.63529768866299
"709",1.34104284833466,1.63424663940148
"710",1.35741737296852,1.62385599997252
"711",1.34959365094615,1.64334468481399
"712",1.37553091709577,1.66502191668047
"713",1.38242808047052,1.60492408463067
"714",1.39891838256123,1.59691515466231
"715",1.41275186801531,1.68725082650215
"716",1.37919715542808,1.60183560162542
"717",1.32749823734398,1.71174960154545
"718",1.35738140391019,1.61723109142289
"719",1.40764197741289,1.63460574484641
"720",1.32118915745839,1.59492959656317
"721",1.32097850166851,1.67400678344569
"722",1.35799276805056,1.55428821720241
"723",1.37177134650412,1.55697671421081
"724",1.39147751031426,1.63021374603962
"725",1.38694960665795,1.66434278217795
"726",1.35309974344744,1.65405784650554
"727",1.39434895713687,1.63820771692607
"728",1.34653359580517,1.64219765994852
"729",1.38988094705256,1.627277209863
"730",1.3966061301978,1.58796819188354
"731",1.36911925495573,1.56877778068181
"732",1.36279576321414,1.64952863422383
"733",1.36178407015037,1.57629388448723
"734",1.3602502890955,1.64557667601681
"735",1.34375527407295,1.65275856655309
"736",1.39180323817528,1.55070213747575
