"","V1"
"141",17978.6105823482
"142",17978.1083062702
"143",18052.6963243225
"144",17991.418235691
"145",18081.5565839134
"146",17891.7406343406
"147",17940.4720881721
"148",17883.7522947451
"149",18005.8416228153
"150",17916.6710546825
"151",17774.7767602182
"152",18084.1651947117
"153",18110.5240665282
"154",18164.695911908
"155",18006.9975401588
"156",18071.7927200709
"157",17896.3612129862
"158",18038.8824826778
"159",17945.5117799855
"160",17958.9219784191
"161",17976.8747373108
"162",18058.6625199498
"163",17967.1581187877
"164",17945.0341574117
"165",17914.3101400605
"166",18091.7122704416
"167",17963.5673980973
"168",18069.5849015194
"169",18075.120286033
"170",17994.4199861225
"171",17919.8873159771
"172",17914.7074674789
"173",17927.4816681641
"174",18008.90420649
"175",17954.0881116733
"176",18054.1566568229
"177",17987.0679000412
"178",18029.2763061434
"179",18036.4869453534
"180",17925.898483121
"181",17967.9303605076
"182",18011.7300173638
"183",18105.415123796
"184",18035.4545494125
"185",17906.30290897
"186",18034.5279017947
"187",18081.8285039153
"188",17893.9987101716
"189",17845.3789506998
"190",17927.3014463552
"191",17919.3687987
"192",18037.6005977331
"193",17900.9535736914
"194",17939.8914464512
"195",17966.7071064908
"196",18095.0558706556
"197",18114.3861088949
"198",18068.9093561482
"199",17934.6083345848
"200",18121.2016121987
"201",18054.7234649707
"202",18057.412181441
"203",18005.9744362385
"204",17960.1299050013
"205",18041.245812715
"206",17990.3766934578
"207",17934.666244703
"208",18149.4270678737
"209",18112.5071174877
"210",18083.7723549666
"211",18087.085697131
"212",18088.0677479524
"213",18103.3395481789
"214",17897.0058993942
"215",17967.6458056784
"216",17942.3401516475
"217",17857.4756819126
"218",17982.5940421975
"219",17968.9555671039
"220",18031.4685889558
"221",17940.4792098378
"222",17984.0428366566
"223",17921.2580828693
"224",18059.7670565937
"225",17957.7858881073
"226",18039.7406744083
"227",18063.4913057725
"228",17987.5147278656
"229",18057.7427557385
"230",18025.0163735561
"231",18027.2247544698
"232",18144.0635351919
"233",18058.9580901529
"234",18012.0466117089
"235",18027.9090070732
"236",18009.9807662263
"237",18053.4533387352
"238",18014.8327019054
"239",17975.7241705707
"240",17968.2707051951
"241",17941.1335850698
"242",17943.077400954
"243",17920.9295599108
"244",18001.6295015929
"245",18077.6431318349
"246",17910.4695518152
"247",18050.7060975004
"248",18057.1469459155
"249",18042.1653848648
"250",18008.8136444405
"251",17980.9505364105
"252",18157.9376451725
"253",18100.3115083436
"254",18016.0341392661
"255",17975.0939123092
"256",17844.4606790015
"257",17963.017768841
"258",17867.0226235416
"259",17914.3761765008
"260",18038.5809656366
"261",18249.2317423243
"262",18018.3629379362
"263",17841.5046855943
"264",17840.332678862
"265",17986.4717540715
"266",17921.9489733449
"267",17915.0711246786
"268",17886.7403839343
"269",17980.1579114304
"270",18038.0017280677
"271",17946.734656198
"272",17947.308966254
"273",18013.7854036119
"274",18136.8511515609
"275",17800.6010928011
"276",18080.7641178205
"277",18131.9516140706
"278",17984.8001440241
"279",17939.1579233032
"280",17940.3343193414
"281",18015.8873622962
"282",17900.1431069734
"283",18000.447025737
"284",17928.6688824605
"285",17992.305876339
"286",17955.6387161385
"287",18076.9308850399
"288",17838.3087908926
"289",18044.6464584431
"290",18019.2304343403
"291",17938.4829145757
"292",17940.8543263652
"293",18021.0120188882
"294",18084.0293546655
"295",17933.8442904621
"296",18057.6617865201
"297",17833.4426271584
"298",17988.5269651615
"299",17891.5039445133
"300",18169.640439428
"301",17944.0617640365
"302",18045.9998478963
"303",17959.398785677
"304",17991.6057055888
"305",18017.0163490369
"306",18009.0185591101
"307",17982.1374326804
"308",17969.5024992336
"309",18007.5800349817
"310",17996.2429568981
"311",18137.4723498458
"312",17987.9975643378
"313",17836.894915373
"314",18075.3032602301
"315",17832.6930706989
"316",18001.8631427936
"317",17892.705913437
"318",18073.3623900972
"319",17934.8054391426
"320",17949.5403558291
"321",18144.1153903154
"322",18017.08990367
"323",17939.0899423935
"324",17981.5459266407
"325",18150.9744197776
"326",18012.7307810857
"327",18008.8085725187
"328",17963.0650317381
"329",18052.26011052
"330",17950.9027496564
"331",18048.4525209047
"332",18070.0004191695
"333",17983.3957897235
"334",18016.3115046617
"335",18016.7785049152
"336",18069.1366314312
"337",17954.5625882532
"338",18048.7872572613
"339",17986.4419339463
"340",18106.663346561
"341",17864.5929162114
"342",18044.3446314096
"343",17971.4418186715
"344",18037.4844145694
"345",17965.746416238
"346",18135.2536432732
"347",18046.083167329
"348",17952.8792266374
"349",17926.9997956659
"350",17962.534940917
"351",17954.3903397593
"352",18100.3840531551
"353",17836.0473709097
"354",17947.2443171557
"355",17989.0046474941
"356",18049.641014524
"357",18075.3676003851
"358",18009.9367289105
"359",18012.4303909533
"360",18014.4894526719
"361",18014.9339990976
"362",18036.5462565815
"363",17887.5328697827
"364",17822.3542629254
"365",17958.2236396422
"366",17912.0355758428
"367",17950.4926208727
"368",18046.9241222632
"369",17972.7214554381
"370",17980.4394877784
"371",18083.7920818557
"372",18033.0327917559
"373",17884.3162097652
"374",17983.0980697099
"375",18084.2091080585
"376",18068.9606029136
"377",17975.1942324538
"378",17899.037496605
"379",17988.1643107929
"380",17869.5097888721
"381",18149.0606393771
"382",18008.7475411029
"383",18069.4087552125
"384",18001.7111060056
"385",17948.4692142954
"386",18016.0745734678
"387",17928.3727461128
"388",17952.5553371394
"389",17936.8383525723
"390",18049.0107214073
"391",18044.9315215696
"392",17985.6630692001
"393",18031.8797921506
"394",18022.8615516169
"395",17952.2148206184
"396",17895.1270224315
"397",18071.9258074214
"398",18025.6037476979
"399",17920.8920743503
"400",17923.7110808413
"401",17932.517197186
"402",17828.0322768331
"403",18003.9220428392
"404",17992.6568014182
"405",17972.0874270542
"406",17987.093671923
"407",17983.0178140005
"408",17900.4396295395
"409",17987.0989150817
"410",17968.2263356197
"411",17871.2415142824
"412",17946.1318361261
"413",17868.2460652853
"414",18058.6654501192
"415",17876.4812797283
"416",17921.2925105291
"417",18104.0030625621
"418",17966.8712224993
"419",18060.4534237455
"420",18028.5814354122
"421",18091.6619848724
"422",18071.7702079925
"423",18098.2944049266
"424",18027.6577344918
"425",18006.2644373183
"426",18104.289280741
"427",18027.3772765083
"428",17931.409993209
"429",17920.8244568402
"430",17964.3589682736
"431",17953.6344521401
"432",17951.1026709284
"433",18017.3069025102
"434",17985.7130714394
"435",17977.0296457368
"436",17991.1364833142
"437",17995.8448166254
"438",17999.590229099
"439",17900.6515222108
"440",18078.3328865538
"441",18030.4339260429
"442",17958.3213249665
"443",18054.59250228
"444",17946.338853793
"445",17899.0702817834
"446",18006.3044521792
"447",17946.9923479996
"448",17976.5856184828
"449",18044.0693374612
"450",17943.881534486
"451",17985.1441623251
"452",17954.4210767018
"453",18056.9168818875
"454",18003.367808525
"455",17966.655533012
"456",18183.5420199804
"457",18086.2649273053
"458",18021.1838814897
"459",17976.310025787
"460",18089.8216363593
"461",18064.6134674764
"462",18044.3659512548
"463",17958.9401994272
"464",18006.2091051906
"465",17987.5791813077
"466",18090.3850614367
"467",18017.7069656099
"468",17913.0001416062
"469",18073.9289094222
"470",17942.1642822885
"471",17940.9649500959
"472",17913.0114609712
"473",18066.3021189135
"474",17931.2331491194
"475",18035.8039711796
"476",18129.8633942326
"477",18001.0735030626
"478",17992.8138086313
"479",18101.3250748359
"480",18119.8559167029
"481",18093.5139893778
"482",18065.1946991695
"483",17932.610027192
"484",18079.1354319742
"485",17931.6865682116
"486",18006.6806530751
"487",18054.0414182547
"488",18022.3369978016
"489",17960.2951798068
"490",17971.2913087269
"491",17983.5480521395
"492",17976.4532892211
"493",18022.5753201484
"494",18069.1235543987
"495",17917.1031051119
"496",18106.3388337656
"497",17910.846703623
"498",18003.9784885834
"499",18065.9186420635
"500",18052.5840141919
"501",17930.7785110486
"502",18039.0894288265
"503",17870.4176047324
"504",18104.3881095188
"505",17985.7272167085
"506",17939.8572239869
"507",18123.8541433869
"508",17863.5740363392
"509",17874.5172721549
"510",17897.7229173192
"511",17867.034447122
"512",17986.4900225948
"513",17991.8830296576
"514",17899.550378274
"515",17979.0685832894
"516",17962.6605695112
"517",18006.6711337745
"518",17979.1991651692
"519",17889.4109250553
"520",18070.2019006299
"521",17997.0579340856
"522",17895.0244506078
"523",18148.7513788579
"524",17953.5115598365
"525",17952.680102129
"526",18003.6180506599
"527",18015.3504265735
"528",17949.5696477469
"529",17811.7912509826
"530",17891.617197337
"531",17935.8360332018
"532",17928.6793842133
"533",18070.0921022166
"534",18030.4967208013
"535",17982.5092007602
"536",18086.6557106251
"537",17901.9178299045
"538",17993.4258146793
"539",18015.9105717202
"540",18018.0723411555
"541",17928.7604053362
"542",17883.0600239906
"543",18020.6425328698
"544",18063.138392999
"545",18012.3744406639
"546",17992.8354549601
"547",17954.8150536412
"548",17989.8214174091
"549",18044.1801491083
"550",17998.7302386478
"551",18123.4928470505
"552",18032.8375493008
"553",18086.3952706333
"554",17852.5029988056
"555",18047.081513857
"556",17973.2651073993
"557",17945.3474637334
"558",17953.4136991269
"559",17965.7967748835
"560",18046.5337801121
"561",18011.8965275044
"562",17900.0598748927
"563",17859.8951488711
"564",17915.8207122183
"565",17963.6812204797
"566",18127.0258585992
"567",17934.4900122982
"568",17943.968819514
"569",17835.2477687163
"570",18038.3702079151
"571",17994.1315265993
"572",17993.4055038502
"573",18107.6795844135
"574",17916.2185739694
"575",18047.0536206839
"576",18061.5212456626
"577",17959.0542843023
"578",18013.5674406301
"579",17909.7221273314
"580",18002.3064878376
"581",17982.7968706509
"582",17967.1288688398
"583",17989.301141064
"584",17928.3913802984
"585",17926.6497997414
"586",17945.777513317
"587",18031.918060736
"588",17878.1708852674
"589",18044.161313819
"590",18017.7366646026
"591",18019.9542296269
"592",17881.3488281179
"593",17936.8429121654
"594",18043.3821654096
"595",18023.8136966811
"596",18011.0860662313
"597",18003.3084846179
"598",18022.0127836372
"599",18141.0170865094
"600",17995.7830977631
"601",17852.9444155778
"602",17909.2824667711
"603",17988.426878402
"604",18028.6922142786
"605",17982.6257730794
"606",17968.6542745144
"607",18016.4909486622
"608",18057.1693400175
"609",17975.0427044593
"610",17990.4754271124
"611",17974.0567116598
"612",18000.040382622
"613",17980.8490932856
"614",18065.7539766435
"615",17895.2292004754
"616",17979.9263452183
"617",17997.8109971543
"618",17953.3297493213
"619",17901.8173844764
"620",17925.9440098329
"621",17894.8268754351
"622",17977.6898728004
"623",17868.2251399983
"624",17897.8503808528
"625",18015.1792770083
"626",17920.6984063741
"627",17956.4925750008
"628",18056.0506468443
"629",17969.5087011549
"630",17969.1614831928
"631",17971.5064066759
"632",17885.867856139
"633",18033.9911386111
"634",18130.6629370778
"635",17853.4683789388
"636",18090.8004303683
"637",18022.1524176885
"638",18021.2397031303
"639",18056.835457292
"640",18071.2232066891
"641",17930.0108724887
"642",17923.6527990702
"643",18025.7490827034
"644",18067.1880485313
"645",17935.7300789942
"646",17967.1138360465
"647",17957.3419536184
"648",17979.9145933141
"649",17897.1391451854
"650",17938.4559940082
"651",17928.5386168962
"652",18039.9372582679
"653",18032.3014209786
"654",18081.7458289709
"655",18046.9779119904
"656",17944.8749953762
"657",18060.3949117034
"658",18024.8804277159
"659",18064.092739803
"660",17896.7227350552
"661",18059.508468962
"662",17908.9401989697
"663",18065.4716964158
"664",18018.8220648759
"665",18013.7348249313
"666",18072.4220908564
"667",17894.6562516056
"668",18136.1649091255
"669",17933.4808392894
"670",17937.1187398302
"671",18074.2558010127
"672",17946.9733694123
"673",17964.6601484048
"674",17917.7686587522
"675",17986.5729023873
"676",17926.0169047166
"677",17936.9697747139
"678",18151.0383976153
"679",18069.8628004197
"680",17984.6125976582
"681",17925.4441914994
"682",18024.6134203505
"683",17911.6429731257
"684",18005.6607350726
"685",17963.8771691448
"686",18026.9954140422
"687",17890.1179493367
"688",18024.3419572701
"689",17988.2331702745
"690",17904.088144106
"691",18000.8112706221
"692",17868.3645282358
"693",18028.6667757185
"694",17896.5790451018
"695",17955.9395235188
"696",17964.8416576217
"697",18109.7772777859
"698",17981.4573477019
"699",17935.300394461
"700",18067.6034043087
"701",18046.9513347975
"702",17867.2211461347
"703",17736.8588773592
"704",17917.2548131622
"705",17981.5092406392
"706",17912.5399165656
"707",17906.2714487981
"708",18068.3159819069
"709",18055.9612840887
"710",17980.6397727283
"711",18094.5771414026
"712",18076.8772438523
"713",17940.1325894099
"714",17990.1967000288
"715",18065.5283258805
"716",18109.1665098572
"717",17998.1415707683
"718",18056.7862985293
"719",18002.7559494067
"720",18001.5159039409
"721",17950.1751076934
"722",18001.6559457496
"723",17960.4470748871
"724",18081.2848333966
"725",18091.0631917841
"726",17934.6257181148
"727",17949.8234637304
"728",17960.1787044418
"729",17815.6389699647
"730",17946.5993354348
"731",17982.6000916595
"732",18067.5112439934
"733",17961.1961218614
"734",17937.2507541172
"735",17948.0948817917
"736",17902.8464093232
"737",17943.3609915442
"738",17947.8375290667
"739",17969.7556414046
"740",17935.7595580796
"741",17968.9491494989
"742",17940.081512827
"743",17918.2777843964
"744",18018.6716930724
"745",17862.8835452178
"746",18080.0063631734
"747",17933.5554726763
"748",17947.9808066087
"749",17756.2439038402
"750",17884.3974657626
"751",17920.3116499193
"752",17984.4038359875
"753",17973.9843073695
"754",18081.3593080999
"755",17985.6830390738
"756",18053.1293866774
"757",18026.9997810244
"758",18089.4983444887
"759",18136.4972136297
"760",17921.0357705144
"761",18015.9990449244
"762",18039.993071631
"763",17908.0815325576
"764",17801.6695042277
"765",17964.8645884001
"766",18012.131852011
"767",17976.7840124452
"768",18055.271990344
"769",17946.1236754391
"770",17952.6195063323
"771",18095.2892943801
"772",18029.7972011897
"773",17825.0101084488
"774",17937.7929191141
"775",17857.998869713
"776",17906.1745981351
"777",18024.6139394949
"778",18006.1887928655
"779",18041.8073952584
"780",17821.4389862206
"781",18035.4300253562
"782",17888.7257522478
"783",17890.9787381738
"784",17960.962801988
"785",17961.1378568816
"786",17939.0786343082
"787",17888.1098139392
"788",17991.9270321403
"789",17982.2150372932
"790",17950.3123866164
"791",18026.821577018
"792",18055.1751699178
"793",17868.3861737361
"794",17997.9093138339
"795",17989.9253984124
"796",17971.370981764
"797",18081.7870946601
"798",18075.8527732555
"799",17978.9391018185
"800",17956.0991826421
"801",18002.2102584565
"802",17884.2216030905
"803",17973.5170108612
"804",17982.6546540958
"805",18019.2565871334
"806",18057.536169503
"807",18042.1015204488
"808",17861.1734172994
"809",18137.8807556692
"810",17852.2057978935
"811",18002.5969906868
"812",18139.5812414409
"813",18170.0238814883
"814",17951.4066455983
"815",17934.9026612752
"816",18048.4720529769
"817",18177.0859531287
"818",17987.1951350267
"819",18132.3877291235
"820",18055.3207547572
"821",17995.0574985969
"822",18059.8797397189
"823",17971.3115702295
"824",17948.2103673586
"825",17918.5377616583
"826",17973.0635736054
"827",17919.3558139789
"828",17991.5713666879
"829",17927.2252877545
"830",17974.125593683
"831",17911.4312150663
"832",17950.6791562703
"833",17931.3951244201
"834",17936.4300307587
"835",17977.8158771996
"836",17952.481029989
"837",17961.7222820506
"838",17942.0816402775
"839",17946.5109366462
"840",18059.9929873416
"841",17938.0113972782
"842",18012.3231953434
"843",18020.8142172541
"844",17842.7829400558
"845",17991.5623696267
"846",17985.2368382271
"847",17844.2677910443
"848",17896.9930551643
"849",17933.154922085
"850",17963.0865814387
"851",17877.8319661551
"852",18040.6100677106
"853",17961.1985840679
"854",18075.143908983
"855",18019.1814458117
"856",18024.4032611292
"857",17881.1564258313
"858",18030.9229039842
"859",17896.5777924996
"860",17973.6604822375
"861",18057.5563008993
"862",18119.3724204721
"863",18068.4742147294
"864",17933.6723863919
"865",17949.6284721487
"866",18014.5423389729
"867",17976.1307457475
"868",17946.8599811955
"869",17977.6375687012
"870",17980.697334128
"871",18143.6067075539
"872",18012.5846374636
"873",17979.6068641232
"874",17778.9329462963
"875",18039.4714761405
"876",18008.4568088334
"877",17926.201212641
"878",17911.0592518217
"879",17995.1743728958
"880",18114.9486535359
"881",17967.9134874594
"882",18029.2042210687
"883",17841.4305409301
"884",18034.2443740575
"885",17948.4342226792
"886",17952.7503121335
"887",18020.6727382003
"888",18013.4740333205
"889",17990.5558737635
"890",18006.4651865129
"891",17906.6125261402
"892",17852.6340532126
"893",17955.8452176981
"894",17965.944526779
"895",17944.9770267732
"896",17949.9149719176
"897",17979.1090606823
"898",18040.3998062812
"899",18028.5718157452
"900",17973.9952360851
"901",18105.7699266727
"902",17885.8251376503
"903",17984.1485168928
"904",17868.5069994883
"905",18080.8336807366
"906",17954.7970769003
"907",17930.2199084174
"908",18003.053806282
"909",18016.7753191484
"910",18008.8132207476
"911",17901.6331265017
"912",18040.8366148667
"913",17939.7740794389
"914",18053.0202203512
"915",18000.2878428738
"916",17996.7823791171
"917",17972.7983160284
"918",17942.4618679341
"919",18040.7968189437
"920",18090.1071950745
"921",17899.4640545041
"922",18063.7566454968
"923",17945.4895465361
"924",17965.2135205302
"925",18030.6172636113
"926",17876.3581456319
"927",17948.5617430131
"928",18026.6301580559
"929",18020.7171820373
"930",18092.2314454996
"931",17962.747996004
"932",17934.8634329237
"933",17965.5802371426
"934",18027.3585703297
"935",17955.6149615462
"936",18012.7787567594
"937",18067.5667557187
"938",17961.4676071751
"939",18025.5251748952
"940",18060.9762037283
"941",17959.697010775
"942",18046.8129299978
"943",18032.7156094267
"944",18028.4583948552
"945",17986.3479344315
"946",17957.5309893898
"947",17873.3339489728
"948",18051.3593642621
"949",17900.1202813191
"950",17984.6931632985
"951",18034.6076156682
"952",18018.0677008072
"953",17962.2288827451
"954",18104.2457540889
"955",17991.4908537539
"956",17827.9132452911
"957",18040.6733256518
"958",17922.1152748667
"959",18022.8921675405
"960",17923.0835163636
"961",18009.1927308884
"962",18045.3827036006
"963",17961.617074237
"964",18028.2641990402
"965",18012.8061099381
"966",17893.4367309696
"967",18050.3563760565
"968",18009.7708641821
"969",17989.6342319416
"970",17990.9134062573
"971",17933.4095064101
"972",18056.3294779348
"973",18031.3783708567
"974",17911.2446386385
"975",17977.7517690358
"976",18006.5099153416
"977",18052.3675356542
"978",18007.3519885961
"979",18038.9753246353
"980",17961.2501491197
"981",18111.1530678736
"982",17935.6028796179
"983",18022.4885619313
"984",17928.3103525896
"985",17954.5659934509
"986",17953.4602591646
"987",17868.1178982004
"988",18039.2396873512
"989",18051.846049799
"990",18059.4481895964
"991",17981.2001258235
"992",17934.2869704432
"993",17888.9705600035
"994",17915.4798735683
"995",17849.8496282846
"996",17871.3620259994
"997",18097.5011771853
"998",18081.3704577165
"999",17866.5715321244
"1000",18080.5907571204
"1001",17948.3926561927
"1002",18093.4338364551
"1003",18125.2809332876
"1004",17989.3190020065
"1005",18029.9474626498
"1006",17962.3381796531
"1007",17878.435576006
"1008",17984.7011664562
"1009",17989.2501935443
"1010",17967.4635331475
"1011",17980.8241056589
"1012",18105.5791749417
"1013",17988.9468680322
"1014",17902.410733019
"1015",18007.4225729324
"1016",18072.9264902689
"1017",18240.7851614004
"1018",18111.4273218349
"1019",17988.8853916513
"1020",18080.3793202679
"1021",18041.2269966625
"1022",18020.8294067834
"1023",18092.2866250416
"1024",17984.6300615696
"1025",17841.5194933288
"1026",17919.3267626623
"1027",18077.9742767685
"1028",17938.6419432824
"1029",17992.6819936863
"1030",17896.4969716576
"1031",17987.4288915846
"1032",18066.808358569
"1033",18051.529763119
"1034",18173.2680973153
"1035",17971.1611408373
"1036",17990.4272969422
"1037",17897.8314057218
"1038",18008.0040791464
"1039",17952.5191679267
"1040",18051.3844295021
"1041",17854.6180182646
"1042",18082.9191516771
"1043",17984.1082908961
"1044",17831.9877977048
"1045",17964.4278674742
"1046",18043.1382070355
"1047",18085.138167055
"1048",17938.5469196298
"1049",18003.3119967147
"1050",17958.0100042642
"1051",18022.6510132407
"1052",17989.891855703
"1053",17909.2721256397
"1054",17994.2731457979
"1055",18065.3816793613
"1056",17923.2745596682
"1057",17908.3757941151
"1058",17887.5238903571
"1059",17983.0742257759
"1060",17986.8955189599
"1061",17957.7549203736
"1062",17967.7083451308
"1063",18087.5965521937
"1064",17986.9726700149
"1065",17914.0413565565
"1066",17928.88659006
"1067",17951.937932806
"1068",17941.2701583796
"1069",17968.8408731466
"1070",17997.1855618063
"1071",17950.5201332988
"1072",17899.5025708405
"1073",17927.8214735556
"1074",17959.252144474
"1075",17947.7891083848
"1076",17920.1287882027
"1077",17992.3780111622
"1078",17976.5345212768
"1079",18069.2306967303
"1080",17953.8201847335
"1081",18019.396501537
"1082",17972.5253879393
"1083",17939.0701771661
"1084",17991.2032627428
"1085",18048.8177903367
"1086",18025.9667689716
"1087",18044.3514609258
"1088",17945.4046979458
"1089",18034.59117168
"1090",18012.2243606848
"1091",17978.2864900083
"1092",17865.4250430584
"1093",17855.7391328844
"1094",18040.3716250158
"1095",18055.8941392389
"1096",18039.7415362664
"1097",17915.7658419281
"1098",18044.988977333
"1099",17913.5883194404
"1100",17937.3228904431
"1101",17979.2508117124
"1102",17989.7763776986
"1103",17892.0878104807
"1104",17972.4850437091
"1105",17973.3378167807
"1106",17962.0960342545
"1107",17977.0657318756
"1108",18005.1567464708
"1109",18031.9845241188
"1110",17890.0839998162
"1111",17918.2554526496
"1112",18025.1365228662
"1113",17917.411930292
"1114",17963.8431775396
"1115",17926.9894097559
"1116",17913.4380148649
"1117",17957.1185773696
"1118",18039.7099188998
"1119",18071.6612795333
"1120",18067.8530197295
"1121",18069.5113007858
"1122",17970.9236410446
"1123",17888.8795147019
"1124",17952.7947064276
"1125",18002.8918279563
"1126",17898.382761375
"1127",18118.6699617043
"1128",18075.4589992229
"1129",17964.6076046069
"1130",17900.0748856456
"1131",18097.5104628622
"1132",17993.8706775449
"1133",18003.2451729628
"1134",17883.3323843014
"1135",17846.1780289548
"1136",17819.1628612198
"1137",17975.2329050493
"1138",17914.9565550011
"1139",17916.2220986617
"1140",18073.9921897799
"1141",17928.2436763914
"1142",17835.2390385169
"1143",17967.5923067606
"1144",17968.5788815345
"1145",17966.2877545524
"1146",18067.0576170396
"1147",18056.3105466667
"1148",17888.9510804464
"1149",17940.0067284882
"1150",18015.6380100842
"1151",17944.318954832
"1152",17896.7409738598
"1153",18076.1665461231
"1154",17976.2093181417
"1155",18134.9075074146
"1156",17960.0429687914
"1157",18040.7017436411
"1158",17994.8432725742
"1159",17962.6508392784
"1160",17878.0146148257
"1161",17936.2744872436
"1162",18107.9624199255
"1163",17807.8500393037
"1164",17974.4128973761
"1165",18038.4390323278
"1166",17814.474187979
"1167",18042.8101330479
"1168",17890.9032730661
"1169",18013.5614331074
"1170",17942.3193735824
"1171",17931.5206590144
"1172",18118.9982819161
"1173",17935.6091639497
"1174",18045.3527111899
"1175",17961.1119629875
"1176",18011.814729188
"1177",17892.4659849744
"1178",18015.8880425699
"1179",17840.2823312026
"1180",18027.8170823418
"1181",17889.4705490114
"1182",18072.2804239109
"1183",17919.8774075727
"1184",17994.8125953418
"1185",17987.4294675913
"1186",17951.8746393533
"1187",17971.1413044861
"1188",18062.6829605775
"1189",17898.0757843782
"1190",18025.8448425789
"1191",17946.0016471724
"1192",18061.0716464978
"1193",17994.3826355062
"1194",17942.5109848973
"1195",18029.4226556321
"1196",18095.2256283255
"1197",18006.8545747823
"1198",18029.1956565006
"1199",18077.9515026218
"1200",18100.708510707
"1201",17921.0188723209
"1202",17910.1564884456
"1203",18026.0036953422
"1204",17956.1505031761
"1205",18095.7303264573
"1206",17920.1490832593
"1207",18009.993607311
"1208",18060.636997497
"1209",17854.7834326854
"1210",17972.5593623115
"1211",18073.0904643781
"1212",18032.8064443255
"1213",18053.1767215277
"1214",18001.1613845244
"1215",17999.0679546454
"1216",17891.7713897517
"1217",18065.6120854725
"1218",18064.6551218042
"1219",18032.9755015836
"1220",17952.6357360008
"1221",18010.6574202966
"1222",18020.0402233371
"1223",18069.605656984
"1224",17879.934638954
"1225",18032.4525911198
"1226",17907.5429412577
"1227",18131.7694538745
"1228",17945.2472449144
"1229",17960.0716443032
"1230",18075.6207128589
"1231",18078.4284247053
"1232",17911.0834592508
"1233",17922.5073223017
"1234",17960.9745561704
"1235",17931.3121751822
"1236",18002.2489340019
"1237",18007.7629715329
"1238",18077.2410861388
"1239",18000.7862235125
"1240",18002.6933990294
"1241",17977.9552280454
"1242",18022.5098490118
"1243",18016.6734411609
"1244",18002.082465455
"1245",17787.6621032545
"1246",18006.0597769693
"1247",17987.7498210712
"1248",18111.2073785451
"1249",17875.6197096338
"1250",17953.1240608671
