"","V1"
"124",17872.6150669142
"125",17983.6476631768
"126",17957.4791049351
"127",17901.1302257418
"128",17940.3680782045
"129",17956.686000911
"130",17968.6187555839
"131",17998.5234650776
"132",17980.0964005391
"133",17994.372575863
"134",17936.8946287067
"135",17943.15417183
"136",17902.184697827
"137",18109.4431984081
"138",18053.7331701025
"139",17987.538913151
"140",17968.5740734805
"141",17987.7601936809
"142",18008.1863288313
"143",17911.1123023834
"144",17981.7124305935
"145",17966.7340928225
"146",17955.280678777
"147",18089.7256024566
"148",17972.8549380023
"149",18005.8721637965
"150",17958.3250062972
"151",17952.3075238304
"152",17938.1772225571
"153",18151.2184263154
"154",18045.8432630869
"155",17930.2680355411
"156",17980.5855966648
"157",17923.7657373617
"158",17844.3295561393
"159",17970.053055349
"160",18002.5218303253
"161",18065.815418085
"162",17957.016984343
"163",18043.3620107665
"164",17968.9631945874
"165",17942.9266479579
"166",18034.7159612124
"167",17997.5727812724
"168",18033.4277687525
"169",17997.3880642222
"170",17943.6139172797
"171",18000.5534390718
"172",17966.4565994798
"173",17920.3822558628
"174",17985.0313979715
"175",17977.6267576668
"176",17949.7787393617
"177",17934.3173624463
"178",18038.008415763
"179",17904.4064499454
"180",18108.297999346
"181",18019.8111388487
"182",18069.0974146861
"183",18007.1136501372
"184",18019.5874688437
"185",17982.7365131354
"186",17942.32809512
"187",17939.5146537137
"188",18030.9951291055
"189",17912.4560721554
"190",18037.694484561
"191",17966.0577598862
"192",17962.0764503296
"193",17911.4208693935
"194",18218.7183487834
"195",18062.8418386993
"196",18079.0162207074
"197",17966.8167021986
"198",18021.0890360968
"199",17847.9517266937
"200",17916.6157801072
"201",18156.9863810033
"202",18138.9163978771
"203",17942.4611307005
"204",17933.7177886865
"205",18039.2732565724
"206",17904.2691148179
"207",17904.6413208141
"208",17975.3268669393
"209",17984.9451502545
"210",18041.3410819933
"211",18020.6557988488
"212",18020.4435416681
"213",17912.7657102205
"214",17931.2158681442
"215",18060.8634078724
"216",17939.0533013034
"217",17977.9484269689
"218",17828.7355710884
"219",18132.1442462822
"220",17835.3282782535
"221",18102.8288573857
"222",17911.5225222949
"223",17984.0965561074
"224",17943.5573449845
"225",17990.1115890031
"226",17993.1828271585
"227",17911.6457219789
"228",17987.1388451941
"229",17900.5979851251
"230",18033.938614201
"231",18067.8209206268
"232",18026.0951105981
"233",18046.2391815652
"234",17963.4354677261
"235",17944.9864625798
"236",18061.1631012677
"237",18131.896704578
"238",18016.3305191917
"239",17977.2687912117
"240",18000.536254552
"241",17941.5472679183
"242",18064.4795539444
"243",17784.155799318
"244",18024.7297079939
"245",17994.6952641586
"246",18028.7859698628
"247",17972.8255419149
"248",17948.2995097079
"249",17873.4003243312
"250",17953.153967262
"251",18008.2793788055
"252",18047.0902121935
"253",18091.0092955693
"254",18003.3631874485
"255",18095.484416774
"256",18120.7420220587
"257",17908.9659680415
"258",18014.8707097504
"259",17886.6788803226
"260",18010.5426839955
"261",18024.5055588087
"262",17853.4650160006
"263",18023.3716160087
"264",18038.3393749264
"265",17977.0815018441
"266",17941.8216270537
"267",17949.583135124
"268",18025.6125270869
"269",17988.2476657126
"270",17891.2536925387
"271",17869.0089617172
"272",17927.7972343938
"273",18153.9322175182
"274",18082.1428052339
"275",18052.1101618217
"276",17947.8863027113
"277",17978.2755150376
"278",18057.8875028574
"279",17938.7820699173
"280",18015.1082906939
"281",18039.4108905728
"282",18011.2836746306
"283",17878.5646077985
"284",17872.7631546274
"285",18015.5177331876
"286",18056.7189314596
"287",17973.2224108954
"288",18008.2750409598
"289",17914.7964059817
"290",17993.0030849488
"291",18001.2331414691
"292",17957.3855691484
"293",17978.3471427783
"294",18077.3868796918
"295",17974.7158314523
"296",17953.8950373297
"297",17949.1984187119
"298",18010.318336223
"299",18029.5967549965
"300",17991.9394964764
"301",17999.2435540487
"302",17991.7055030481
"303",17941.6138738496
"304",17995.8486881661
"305",18022.5904982624
"306",18046.2843819905
"307",18097.2736657686
"308",17857.1434770294
"309",18109.6116889334
"310",17984.0416360647
"311",17999.3260476522
"312",17981.1985729008
"313",18150.8947561589
"314",18094.00772882
"315",17906.3299325071
"316",18013.5389180845
"317",18008.6734824976
"318",18096.8484126067
"319",17991.4313732635
"320",17917.0953474836
"321",17924.0969998988
"322",17934.0738723598
"323",17992.137692554
"324",18072.8113626041
"325",17887.363972162
"326",17863.2662418886
"327",17968.5895403714
"328",17984.3672736828
"329",17995.522023727
"330",17858.736201239
"331",17921.9131749073
"332",18075.3366584442
"333",17965.9479414569
"334",18056.7499313889
"335",18002.3947007944
"336",18096.6189127031
"337",18051.453222266
"338",17990.7197760081
"339",17983.6664948417
"340",17952.6593967281
"341",18024.4014450712
"342",17994.3514864354
"343",17995.7873374989
"344",17972.0762027196
"345",17927.9651599355
"346",17970.9621237142
"347",17970.3526441492
"348",18036.6714680427
"349",18060.1441691203
"350",17935.5088718759
"351",17973.0565824024
"352",17962.1973378594
"353",18002.2524431763
"354",18008.081803881
"355",18031.3582553889
"356",18088.3518691458
"357",18005.8303667661
"358",17985.2855320464
"359",18023.4688021339
"360",18066.8970630555
"361",18001.0196130181
"362",17950.9092040007
"363",18032.0795704535
"364",17994.491380884
"365",18033.3899550134
"366",18077.6434494249
"367",18066.4965458915
"368",17902.9924187993
"369",17977.2589934367
"370",18079.01213235
"371",18007.7149338334
"372",18061.8433020592
"373",18016.8894387788
"374",18169.5114405585
"375",17943.9122225233
"376",17932.3285159162
"377",17966.640498528
"378",17925.8674486165
"379",17959.2917473854
"380",17870.2112271224
"381",18053.4186697921
"382",18061.5947988209
"383",17890.0951220418
"384",17979.6798571432
"385",17958.134231694
"386",17966.0145372775
"387",18021.7023437398
"388",18031.4831946674
"389",17877.7239116159
"390",18015.2620899539
"391",18070.9025624632
"392",17893.4250494962
"393",17989.5578804666
"394",17905.5347933567
"395",17982.0193558723
"396",17951.2792944521
"397",17946.4996357471
"398",18050.8571801065
"399",17944.0132096454
"400",17992.3408701917
"401",18010.5436767091
"402",17919.5835289061
"403",17936.996081372
"404",18066.6100128579
"405",17999.3339387558
"406",18147.3129321956
"407",17994.7789840869
"408",17925.7968785876
"409",17981.1843151796
"410",18054.5327595244
"411",17810.7476796249
"412",17902.6069749416
"413",17957.5223293876
"414",18063.0868762529
"415",17886.2751662715
"416",17924.9038721039
"417",17947.3740951715
"418",17992.3267046555
"419",17848.6406144574
"420",17955.4490160926
"421",18040.3500915496
"422",17930.9602967397
"423",18080.469096353
"424",17998.9898848901
"425",17930.4266071236
"426",17868.2132327597
"427",18043.2565597128
"428",18031.193763295
"429",18022.2758219308
"430",17853.5898971715
"431",18008.6996404716
"432",18076.3198037546
"433",17993.4984254071
"434",18038.4834426848
"435",18002.2935536752
"436",17856.7796274531
"437",18034.7941827585
"438",18029.9895768424
"439",17991.9073339431
"440",17925.4812565554
"441",17934.7985334705
"442",18014.1940509115
"443",17903.0927067904
"444",18020.7984884385
"445",18047.1122279508
"446",17967.8652210719
"447",17985.2712727741
"448",18027.1520166194
"449",18010.4386324719
"450",18005.9058418509
"451",17939.5551061937
"452",17954.798388044
"453",17970.4758651802
"454",18056.7012814528
"455",17990.0517215893
"456",17901.8314920545
"457",17995.1269662947
"458",17969.3663482915
"459",17996.7640747097
"460",17879.3359590523
"461",18057.6613806043
"462",18004.0166666796
"463",17998.5496011278
"464",17916.9643311394
"465",17891.7325378357
"466",18101.8872415711
"467",17938.3818249596
"468",17874.3666779388
"469",17966.9967126767
"470",17870.8387107571
"471",18018.3134265926
"472",18016.3595061526
"473",17967.2595676948
"474",17970.9885661844
"475",17976.9785646547
"476",17971.2552406982
"477",17881.3476976031
"478",18045.5261553861
"479",18052.3466894163
"480",18005.841153065
"481",18074.1663631463
"482",17883.0118397688
"483",18017.9754271155
"484",17871.5691740958
"485",17936.5064465892
"486",17884.1742214288
"487",17973.2679288659
"488",17981.2189754662
"489",17878.0627722668
"490",18048.4849730464
"491",17987.6826479016
"492",18110.0377057245
"493",17985.5995704557
"494",17932.3645653658
"495",17910.3605900724
"496",18110.518484689
"497",18073.4776314791
"498",18089.3636145854
"499",17928.388124924
"500",17951.0863614551
"501",17976.5466760126
"502",18162.6747144834
"503",18012.2492990925
"504",18034.2469572591
"505",17999.6544177771
"506",18008.2084378295
"507",17879.8544365237
"508",17892.3616371064
"509",17990.9050594595
"510",17869.1125270296
"511",18065.1698039343
"512",18068.4570578701
"513",18101.9110626688
"514",17924.709698046
"515",17899.1319604453
"516",17936.4557228564
"517",17955.6615024499
"518",17890.1244109807
"519",17952.8273046081
"520",18013.0846257845
"521",18055.2194223752
"522",17938.0335567609
"523",17938.4246414026
"524",17945.2152687928
"525",17879.9840466973
"526",17840.3442781364
"527",17889.4044570517
"528",17961.1557574429
"529",18001.804246027
"530",17980.2826603183
"531",18032.1615819648
"532",17992.6224729476
"533",18102.7827895376
"534",18082.0798109578
"535",17918.6344833098
"536",17978.7469632786
"537",18029.9693888214
"538",17950.1123830639
"539",17967.9084087724
"540",18006.7732935507
"541",17962.7209251035
"542",17990.5851276395
"543",18052.6905453794
"544",17973.4822861617
"545",18157.9531532959
"546",18023.0837973641
"547",18007.3342951197
"548",18066.6318301228
"549",18053.8496169162
"550",17987.4651543325
"551",17949.8274445791
"552",17963.3077741452
"553",18017.8494055831
"554",17940.0877313482
"555",17913.1901077093
"556",18011.4596724225
"557",17923.0268233701
"558",17945.8886196945
"559",17898.8689272696
"560",17984.6271867698
"561",17946.6068585504
"562",17878.2820799451
"563",17973.0822649076
"564",18184.921282709
"565",17878.368288141
"566",18078.9680485153
"567",17843.4494565564
"568",18035.5527971624
"569",17992.998352996
"570",17959.192516613
"571",17953.8711478728
"572",17922.352267744
"573",17974.3722422922
"574",18056.1845022383
"575",17826.9322761173
"576",18249.4998012087
"577",17917.6642378209
"578",17997.5886019856
"579",17909.4716002232
"580",17976.2427158045
"581",17985.1774317637
"582",17922.9720500713
"583",18045.095806175
"584",18051.087435914
"585",18126.2791924424
"586",17970.9823797869
"587",17944.0359002198
"588",18048.4341070139
"589",17873.446696214
"590",17893.9036020629
"591",18008.7301341951
"592",17884.7605177806
"593",17959.9666263096
"594",17954.1552826136
"595",17949.9517036427
"596",17959.276697771
"597",17833.9386607513
"598",17981.5475899432
"599",17957.8209801724
"600",17950.0809757772
"601",18108.4643236131
"602",17988.2684328497
"603",18220.4520150816
"604",18009.3046412969
"605",17898.4059826717
"606",18062.7126160329
"607",18026.5115698684
"608",17872.5071259011
"609",18013.7167138921
"610",17940.5611399821
"611",17892.7086726801
"612",17908.2056215031
"613",18040.5337675595
"614",18163.1124053202
"615",17922.8206563351
"616",17911.1418439101
"617",18069.9501102645
"618",18138.7101749878
"619",17924.6603364033
"620",17840.2261050581
"621",17945.4807586851
"622",18069.6940611786
"623",17999.970192596
"624",17998.0960844141
"625",17887.5031115936
"626",18081.3773429741
"627",17906.4271309992
"628",17978.4736605521
"629",17958.3741332046
"630",18003.5000902104
"631",18066.2659060769
"632",17990.6393867686
"633",17961.2054751945
"634",17985.5318680682
"635",18025.4142507228
"636",18005.9491492979
"637",17888.1493516924
"638",18043.5575678637
"639",17908.0887786927
"640",18045.9793560438
"641",17914.0022794091
"642",17875.443515667
"643",18072.6326032967
"644",18101.8069569501
"645",17887.6134545522
"646",17917.1207966204
"647",17994.4669172059
"648",17971.2580591618
"649",17971.8785617322
"650",18097.5635118434
"651",17922.2129304058
"652",18005.7959477849
"653",17948.119790013
"654",17991.1080236841
"655",18015.0180997386
"656",17991.1881947553
"657",18010.8134298903
"658",18145.2236446187
"659",18007.8485035531
"660",18034.9112006708
"661",17902.3241396748
"662",18018.9972828234
"663",18000.4939368438
"664",18002.9599280095
"665",18022.2301112319
"666",17880.1447437909
"667",17973.5824007552
"668",17997.4864160986
"669",17931.8555254394
"670",18026.7843933211
"671",18053.1848933954
"672",17885.6956080314
"673",17861.1484838669
"674",17950.0059905005
"675",18046.6455217668
"676",17932.6542077091
"677",18040.7904279337
"678",17964.9076839097
"679",17920.5671260246
"680",17936.1541969308
"681",17877.4992048416
"682",17909.2906721219
"683",17990.5112399549
"684",17910.1187590045
"685",18029.2299680247
"686",17899.2919296447
"687",18008.6806842445
"688",18089.6658114958
"689",17961.9135467981
"690",17898.4678717877
"691",18034.6839176738
"692",17973.9758251756
"693",18034.2171309403
"694",17947.6141582591
"695",17891.8157057052
"696",17904.5473323987
"697",17926.2917508764
"698",18017.0982704524
"699",17922.2148059075
"700",17870.4318397365
"701",17982.5132664297
"702",17971.1396552153
"703",18044.9542629128
"704",18021.1022609459
"705",17959.4574344146
"706",18014.2489358272
"707",18018.9599830965
"708",17991.2013007115
"709",18037.3007334063
"710",18262.1257532908
"711",17984.0173363331
"712",17802.7656826616
"713",17955.5968459292
"714",17942.2695073789
"715",17923.1742451782
"716",17921.2231191191
"717",18014.4943588131
"718",17873.9033532847
"719",17948.7764029844
"720",17928.9173672488
"721",18125.5893808755
"722",18141.7902300466
"723",17944.7242537863
"724",18066.3538488555
"725",17951.3593515374
"726",18053.330303726
"727",17899.5024126734
"728",18030.9165228449
"729",18105.2996904121
"730",17905.8239688226
"731",17918.2090287525
"732",17901.6630660358
"733",18012.6847369475
"734",17900.7090592405
"735",18033.8461074033
"736",18060.7629998489
"737",17823.5148350513
"738",17961.0000851402
"739",17869.4506383918
"740",17927.9672394948
"741",17924.9277866884
"742",17958.4038971453
"743",17887.6868962314
"744",17952.9675882911
"745",18013.8220272827
"746",18001.4345711175
"747",18010.9304932638
"748",17970.1824759681
"749",17952.1899696828
"750",18070.1410684448
"751",17964.3405944258
"752",18061.9040986557
"753",18143.9338839893
"754",18025.6679560918
"755",17918.6244550158
"756",18009.1487059751
"757",17936.6191845443
"758",18012.3959485252
"759",18091.676290276
"760",17961.9005274245
"761",17999.1235859188
"762",17982.5896702612
"763",18025.5485632542
"764",17907.5355202518
"765",17980.8230054054
"766",17983.873317552
"767",18079.2911175238
"768",17934.0216486949
"769",17949.5374925461
"770",18063.5853382485
"771",18036.2434045292
"772",18040.1125034976
"773",17936.7439778192
"774",17891.0307168045
"775",18023.6195713477
"776",17886.142951264
"777",17980.2004910214
"778",18057.4851119836
"779",18012.5734813898
"780",17966.9078186153
"781",17983.7133197092
"782",17837.3224046894
"783",17992.745746256
"784",17871.374554482
"785",17950.6725648362
"786",17892.111745082
"787",18012.6886781287
"788",17922.4437234371
"789",18152.7042146493
"790",17884.0185861541
"791",18131.8415504971
"792",17945.1694753703
"793",17923.2290038006
"794",17930.0981768678
"795",17961.1022106757
"796",17972.5063416409
"797",18040.8461458395
"798",17947.3189009561
"799",17988.6481157468
"800",18033.5547217049
"801",18141.9374162806
"802",18074.7875009364
"803",17945.1569952965
"804",17986.874927331
"805",18008.450021627
"806",17966.9631251839
"807",18019.4644585601
"808",17866.0575400306
"809",17927.0393621418
"810",17936.485898446
"811",18020.4722475246
"812",17945.8051350326
"813",17906.9136077548
"814",17903.7458409323
"815",17945.1106735153
"816",17925.5355340601
"817",17933.1156653094
"818",18062.9247966018
"819",17964.5142952472
"820",18077.0616654966
"821",17944.5847337716
"822",18085.0695238942
"823",18112.7277880122
"824",17997.6639999387
"825",17954.6297870989
"826",18017.5463780708
"827",17988.6814766637
"828",17846.3159552072
"829",17990.1153480791
"830",17929.9609628938
"831",18017.1530310636
"832",18126.9803187067
"833",17914.9928062317
"834",17966.9874555996
"835",17857.0802723594
"836",17961.8893364314
"837",17912.6957927756
"838",17939.4705789501
"839",18003.0579947131
"840",18037.414195424
"841",17969.0955665762
"842",18134.6456310775
"843",18017.3326870605
"844",17960.1806035178
"845",17938.8802717704
"846",17972.1923293235
"847",17947.7898733607
"848",17876.0742950629
"849",18080.2355098046
"850",17948.4503085555
"851",18098.3013222469
"852",18150.7665448176
"853",17889.4246543097
"854",18002.006924555
"855",18054.0343791002
"856",18038.0661382915
"857",17950.7150524949
"858",17962.0844408508
"859",18004.7613951038
"860",18012.6429476751
"861",17976.6617888775
"862",17970.4952780206
"863",17953.4299865948
"864",17994.8851064841
"865",18010.7007304358
"866",17892.0152329847
"867",17900.6822059857
"868",18026.9914487073
"869",17957.0871295482
"870",17947.548810099
"871",18016.0941113882
"872",17953.5253097659
"873",18085.7397263287
"874",18007.8699409979
"875",18066.8937923121
"876",17983.3169924688
"877",17939.554839452
"878",17989.6094147651
"879",18055.9935152189
"880",17891.0943892841
"881",17987.3854155248
"882",18027.7335636581
"883",17983.2399964039
"884",17875.9520942811
"885",18013.719596756
"886",18016.4127808242
"887",17924.8218527938
"888",18077.1703645412
"889",17982.3702088791
"890",17997.3986021216
"891",17868.9628668135
"892",17977.4951237788
"893",18081.9474248936
"894",18038.3947250172
"895",18084.5496401166
"896",17910.4880166106
"897",17947.2860936251
"898",17869.6274147308
"899",17933.9811672765
"900",17964.7740220618
"901",17845.9556281163
"902",18060.3433795275
"903",17926.030177674
"904",17928.4067601038
"905",18146.7896134912
"906",17911.550519801
"907",18083.0649539314
"908",17987.7700414739
"909",18039.3738342182
"910",18223.2229443054
"911",17930.5482368573
"912",18079.2771757932
"913",17950.1703005265
"914",18034.2419544628
"915",17933.7597735898
"916",18013.2110213858
"917",18088.5010267899
"918",17864.7684893344
"919",17859.7385455364
"920",17952.7468107523
"921",18036.1945930278
"922",18008.6799392549
"923",17958.9719413503
"924",17946.8410951628
"925",18047.9054791314
"926",17942.0789871977
"927",18020.4747957494
"928",17957.6844529943
"929",18045.865948467
"930",18135.543852117
"931",17954.4446416226
"932",17949.3682958608
"933",17975.5575447943
"934",18018.2007920034
"935",17998.7182530666
"936",17860.7578885702
"937",17956.6544378092
"938",17934.7688143539
"939",18132.1324335175
"940",18090.5949065582
"941",17952.9319298294
"942",17892.6921403392
"943",18012.5168408182
"944",18031.0530041295
"945",17926.1072247899
"946",17958.1595378108
"947",17878.5411007741
"948",17947.0857810543
"949",18065.0303457895
"950",18038.2312147136
"951",17802.8157294416
"952",17935.9277938671
"953",18080.2246763639
"954",17945.1100161852
"955",18079.9122357541
"956",17906.7889106782
"957",18057.4656973066
"958",17981.7575214528
"959",17973.5000255169
"960",18006.4349083253
"961",18012.0833282019
"962",17947.5474147134
"963",17953.6800478365
"964",17927.2975807497
"965",17943.9050907249
"966",17878.3507488849
"967",17930.9338868269
"968",17902.3975436375
"969",18120.6954703231
"970",17998.637108759
"971",18097.1931851172
"972",17815.6302420042
"973",17959.7135299161
"974",17900.8365829971
"975",17944.1071299196
"976",18080.6195004626
"977",18024.0387998316
"978",17976.1341891582
"979",17978.5208964851
"980",18005.9142464434
"981",17998.5016762302
"982",17940.2635706852
"983",17997.001492351
"984",17933.7214791431
"985",18023.0218276357
"986",17984.728786966
"987",17893.0778288177
"988",17992.9310763386
"989",18058.1377241649
"990",18052.6012209903
"991",17972.8430169792
"992",17918.6888068123
"993",18090.2669100667
"994",17927.9996452899
"995",17985.6477803428
"996",18040.3308325624
"997",17899.6760709398
"998",17961.7335305907
"999",17920.8842897675
"1000",17915.8635265781
"1001",17934.5766706113
"1002",18076.4136155712
"1003",17957.0836034978
"1004",18041.9966073976
"1005",17903.5740201275
"1006",18016.8427128313
"1007",18143.7469013294
"1008",17851.3121849344
"1009",17946.7012294078
"1010",18070.3028750145
"1011",17898.2480093633
"1012",18124.7242308371
"1013",17968.6377681224
"1014",17856.6227912794
"1015",18148.8830158345
"1016",17917.8878660581
"1017",18041.1287088794
"1018",17930.1063356335
"1019",17932.3440002321
"1020",18019.2359308051
"1021",17967.4678046217
"1022",17889.3093914318
"1023",18061.9312135416
"1024",17915.1680128269
"1025",18059.7338672304
"1026",17971.4064706015
"1027",17878.5273612935
"1028",17969.6352532986
"1029",17873.4072131931
"1030",17931.3601991911
"1031",17956.1525224011
"1032",17916.0387614299
"1033",18027.0118628937
"1034",17970.4273610723
"1035",17993.4743517964
"1036",18154.1587561588
"1037",17943.3242669162
"1038",17936.5673958534
"1039",18035.9761828258
"1040",17878.1018331997
"1041",18047.5258289866
"1042",17961.40481485
"1043",18029.3337242581
"1044",17980.6234288483
"1045",17852.5407943784
"1046",18003.0074257928
"1047",17884.6248298801
"1048",18050.5260450819
"1049",18069.5993981972
"1050",18029.7131841698
"1051",17939.3333878353
"1052",18059.4421760649
"1053",18008.9733422361
"1054",17994.6195601002
"1055",17897.8751279698
"1056",18025.316458751
"1057",17990.1886942199
"1058",18015.1963910716
"1059",17956.3149264626
"1060",18034.9680747458
"1061",17886.750333234
"1062",17964.2451009386
"1063",17964.8706736279
"1064",18067.6416477767
"1065",17924.4006580654
"1066",18082.3504638949
"1067",18063.1266841069
"1068",18032.0129654465
"1069",17991.0076089982
"1070",17955.448219091
"1071",17983.8803506874
"1072",18025.8300388914
"1073",17992.0100115358
"1074",17923.5953719591
"1075",17885.1268653075
"1076",17954.9974044591
"1077",18085.4357063718
"1078",18048.3090309589
"1079",17914.0637498101
"1080",18021.8711777482
"1081",18036.7966668151
"1082",17991.124740467
"1083",17898.3216328759
"1084",17903.6573916713
"1085",18019.9900226405
"1086",17988.1274086113
"1087",17820.4563084752
"1088",17917.1672562288
"1089",18119.5751417937
"1090",17937.3898983217
"1091",18102.1932958274
"1092",17920.4200285651
"1093",17940.0431984194
"1094",17992.1511850569
"1095",18003.0699230532
"1096",18018.351005275
"1097",18035.4490590237
"1098",18014.8812652449
"1099",17917.1390699288
"1100",17933.6798556959
"1101",17993.9192212235
"1102",17937.7569510725
"1103",17954.2865438128
"1104",18038.7686228956
"1105",18045.4067201025
"1106",18055.4587968747
"1107",17923.5437327878
"1108",18045.279176005
"1109",17880.6934594138
"1110",17951.0330825918
"1111",17949.9406749504
"1112",17994.455826404
"1113",18018.2984869312
"1114",17994.8765446321
"1115",17975.104472598
"1116",17840.9498145121
"1117",17940.0239790493
"1118",18051.0853623315
"1119",18010.6669160664
"1120",17936.7178812815
"1121",17929.7156761586
"1122",17984.5506187891
"1123",18149.3458897371
"1124",18127.536590304
"1125",17952.1170814749
"1126",17945.1225988472
"1127",17945.659334864
"1128",18030.1056725623
"1129",18037.2762297176
"1130",17999.3540199042
"1131",17919.2493895608
"1132",18000.2792549539
"1133",17990.7902821704
"1134",17985.2395671538
"1135",17883.029172169
"1136",17990.3502847043
"1137",17963.3693702577
"1138",18076.0987614552
"1139",17930.83774284
"1140",18087.539537204
"1141",17985.3300860608
"1142",17921.4122001348
"1143",17968.2508273629
"1144",17954.7079016498
"1145",18111.8993099703
"1146",18006.0758406131
"1147",17950.8731222321
"1148",17911.7919538063
"1149",17932.340994707
"1150",17914.773882138
"1151",18024.1980572605
"1152",17936.8163917793
"1153",18079.4286037963
"1154",18038.3388414051
"1155",17867.3639658422
"1156",17812.2015899207
"1157",17984.8738524012
"1158",17921.5712506687
"1159",17848.5292742489
"1160",17999.0422608247
"1161",18127.9843491036
"1162",17954.8146174508
"1163",18199.3642641308
"1164",18017.7588286511
"1165",18000.2987518253
"1166",17854.2054141357
"1167",17993.6359722961
"1168",18094.5792382874
"1169",17874.0009901956
"1170",17897.7275043051
"1171",18014.4977554046
"1172",17907.6153032492
"1173",17890.3242362124
"1174",18102.5466012504
"1175",17881.3004257006
"1176",18048.4943432218
"1177",18046.5702394577
"1178",17939.0811797676
"1179",17949.6786425453
"1180",18005.8995623243
"1181",17899.1009188931
"1182",17996.7015892813
"1183",17934.4561067163
"1184",18088.090689405
"1185",17856.3646755658
"1186",17948.8261935742
"1187",18019.970405178
"1188",17877.0498262837
"1189",17968.3399410194
"1190",17834.575074313
"1191",17944.7109215056
"1192",17892.4394931859
"1193",18018.0581943377
"1194",17906.4890992723
"1195",17910.8692499589
"1196",17952.6880980992
"1197",17976.6935304381
"1198",17988.8478635593
"1199",18077.9476291795
"1200",17937.0610700261
"1201",17995.5840672569
"1202",18033.5282173508
"1203",17973.3159433571
"1204",18016.888370421
"1205",17940.196087566
"1206",18093.9488032589
"1207",18060.0615826578
"1208",18016.2458090062
"1209",17960.8240225965
"1210",18100.6535159837
"1211",17968.7546066734
"1212",18006.8272285172
"1213",18091.6043177004
"1214",17960.0782100311
"1215",18078.5628099137
"1216",17896.6567223294
"1217",18095.601228836
"1218",17993.5143652611
"1219",17982.4650072803
"1220",17929.6880236631
"1221",18030.1054886682
"1222",17964.090419852
"1223",18101.1202573143
"1224",17976.2963393716
"1225",17970.8242964918
"1226",17989.6450950729
"1227",18030.6446366106
"1228",18058.009662112
"1229",17899.2359730999
"1230",17955.3315881241
"1231",17915.1518013379
"1232",17851.4843754896
"1233",17877.4797277095
"1234",18067.7345555052
"1235",17939.9845354685
"1236",18050.9204062882
"1237",17970.493501207
"1238",18162.6479411765
"1239",18069.1794955898
"1240",17968.0142127806
"1241",17973.8779252994
"1242",17889.6805071341
"1243",17957.6029010629
"1244",17896.3761552654
"1245",17934.1661024068
"1246",17969.9174498421
"1247",17936.8232165992
"1248",17906.8241249011
"1249",17959.8460842164
"1250",18023.4625388574
