"","V1","V2"
"312",1.38223320690813,1.63841625232891
"313",1.393794480175,1.72380582149892
"314",1.35329079260564,1.71347107084727
"315",1.36237739856503,1.67891650917536
"316",1.34796736633509,1.69734784614126
"317",1.39980489620475,1.60281203531393
"318",1.36209289934657,1.72749583141659
"319",1.36460715385874,1.65201761110939
"320",1.37265833737935,1.65803323077504
"321",1.32125343123207,1.63679281154514
"322",1.34025105875424,1.6632383297672
"323",1.39962463460526,1.69840716531238
"324",1.37314782744196,1.63613014989265
"325",1.33354305759616,1.64139408954466
"326",1.38892374856536,1.49871689454373
"327",1.38165833661131,1.60436007786037
"328",1.35102792029397,1.54454030752256
"329",1.3551196274731,1.67077297850316
"330",1.37530066149581,1.67556450072062
"331",1.33089410724835,1.65514509130499
"332",1.4005045674029,1.60270757091259
"333",1.32432151328904,1.61021299614298
"334",1.38522799347529,1.6391132423877
"335",1.38165875562383,1.58481109209686
"336",1.35095448389284,1.61114654629165
"337",1.36838464203287,1.6855589552945
"338",1.3608194286184,1.59282892972609
"339",1.35907033693223,1.57316782026896
"340",1.43068631984483,1.63646785952463
"341",1.43977216698773,1.59841914206414
"342",1.35370289201232,1.7226501334664
"343",1.39174928459744,1.60575914752238
"344",1.38601382281981,1.6365330352521
"345",1.34566660145398,1.55994510117862
"346",1.35518027962804,1.66003962852647
"347",1.31298018013398,1.7206488579394
"348",1.38039478398464,1.59996309092462
"349",1.31388770999442,1.64760614792612
"350",1.38882540086255,1.61908923055433
"351",1.33735348653201,1.65613289699865
"352",1.39920024207511,1.6535428692959
"353",1.3996387282534,1.59300680694049
"354",1.30931538540075,1.63316681389439
"355",1.35563552695352,1.76839938548411
"356",1.38107598009304,1.67214769697548
"357",1.40046488257447,1.65100309467995
"358",1.34571436522151,1.55535757482941
"359",1.38697868514012,1.60090262004864
"360",1.37980806091304,1.68288058620379
"361",1.35450837698268,1.58084851838673
"362",1.34964019506504,1.6056593097814
"363",1.38221936774325,1.63625012912679
"364",1.35411698161737,1.6070434176965
"365",1.40021738199751,1.53928526532083
"366",1.34276455989527,1.6118563578855
"367",1.33240280654034,1.59985418088989
"368",1.37594667978166,1.62271468166204
"369",1.39676726823479,1.59683658960773
"370",1.33108613452637,1.74049699004737
"371",1.37600257616491,1.63413679979848
"372",1.36711372882935,1.55468663859468
"373",1.34190880904233,1.68264744833637
"374",1.35285222622681,1.6406741954079
"375",1.3417207990507,1.56194329661012
"376",1.39791071234731,1.55036868915294
"377",1.30637239508754,1.59720168243722
"378",1.35970318264247,1.71948669489833
"379",1.42368361536306,1.67647361054881
"380",1.37691036482968,1.64350234781482
"381",1.35848921124753,1.58258388706949
"382",1.31690583799361,1.64794667445519
"383",1.37716712437961,1.65277573619505
"384",1.3725297726717,1.66553760322257
"385",1.32118911427306,1.69321961505093
"386",1.34793202430595,1.55925754429152
"387",1.34084398653773,1.56203708065212
"388",1.37847285792483,1.64142561320214
"389",1.39023954973069,1.72181666834338
"390",1.3346213140004,1.68246184172233
"391",1.37305751549812,1.56121136104668
"392",1.37446373268365,1.59447700375953
"393",1.3441522687169,1.68980845332935
"394",1.36297057913735,1.54679021769322
"395",1.33264029584873,1.65468560636933
"396",1.4046262341734,1.56670237160005
"397",1.40173634169407,1.6491391539094
"398",1.4188013698977,1.48171385656863
"399",1.36844911599625,1.59921708240481
"400",1.35767136530751,1.57260741088585
"401",1.30704967013855,1.69144382698395
"402",1.38880412250076,1.60225693872505
"403",1.35040596033519,1.63207884379314
"404",1.39561834735202,1.51464770373523
"405",1.37217192138763,1.65404556034222
"406",1.33094551763123,1.67752547838904
"407",1.35888992993857,1.62700282466542
"408",1.38403863889788,1.67628286264556
"409",1.32364894196429,1.66261364553559
"410",1.37995423579242,1.61286362946673
"411",1.30969170275687,1.6471497779016
"412",1.3760184479315,1.62780470386059
"413",1.33587833352014,1.65819489550318
"414",1.38291815703831,1.6079657652523
"415",1.33162034196012,1.71220158331605
"416",1.3496347049266,1.61768035470871
"417",1.32227993257816,1.65911401146884
"418",1.34605354828504,1.61862793869481
"419",1.37497280367069,1.70045483117608
"420",1.35703795891582,1.74515761381725
"421",1.36095218827648,1.61080766158237
"422",1.36169045196419,1.61600930347737
"423",1.38196853384672,1.56203628135742
"424",1.34563753021799,1.64792543360522
"425",1.34857390154438,1.6812018181274
"426",1.37270576190099,1.62667082138402
"427",1.39555827536106,1.59662159571254
"428",1.38498531243818,1.64807339826398
"429",1.34631560751585,1.68265929716057
"430",1.36432863179981,1.59919033390518
"431",1.38036402763776,1.59031032018512
"432",1.36649473271021,1.5976109851446
"433",1.37495776489775,1.6685585405575
"434",1.34854986515345,1.62156727623072
"435",1.28998884082882,1.68371249873738
"436",1.34500308811926,1.67822144436701
"437",1.37359746562997,1.63367606016335
"438",1.36768299220272,1.75051871694346
"439",1.34678828423347,1.57189595347345
"440",1.38573350997794,1.6725144984928
"441",1.34765758394641,1.65060493703206
"442",1.39750186675195,1.60545112345903
"443",1.33460926548431,1.69372206866979
"444",1.36437684723435,1.67030401202692
"445",1.41492202272022,1.61902590097757
"446",1.38822714384468,1.53689482181112
"447",1.34096714859068,1.60039423793852
"448",1.36964928319858,1.70850144219126
"449",1.39613710819534,1.61386118865615
"450",1.35669449744106,1.65055260135139
"451",1.37773910850928,1.6734662378426
"452",1.37068659540629,1.67982022051151
"453",1.38756124666948,1.56388872113649
"454",1.39626903234397,1.66206011379408
"455",1.38452748005715,1.63428674076232
"456",1.35817242871832,1.58112240354927
"457",1.36649528275678,1.59183576103148
"458",1.38283639290601,1.64785653811602
"459",1.40042118526173,1.60691037166257
"460",1.33869686576139,1.64622242715576
"461",1.34460737371635,1.58186788239408
"462",1.40840849061635,1.61617159010209
"463",1.3736376243893,1.654236417991
"464",1.36526449821327,1.63290573700067
"465",1.32533998407648,1.56815140566912
"466",1.3561105915769,1.63633019631521
"467",1.3492216807797,1.60624199350215
"468",1.36775927400882,1.76064018174469
"469",1.36520448667327,1.71092921279089
"470",1.34976833409892,1.58906112269771
"471",1.41198494642986,1.60952985067967
"472",1.35681650454944,1.68501111570235
"473",1.41698445182952,1.58720905939444
"474",1.29090912587462,1.64028866202953
"475",1.37574816214155,1.68651393438099
"476",1.35660302813071,1.69245896694927
"477",1.32915416543242,1.7398654653811
"478",1.37547028538272,1.66051225322099
"479",1.36881775143782,1.59888142495462
"480",1.36238886348954,1.60954192895985
"481",1.34221247985972,1.64807304720121
"482",1.41305696984488,1.62481147501258
"483",1.39101149472109,1.60153446188249
"484",1.35639508945075,1.57656595965223
"485",1.35161037508758,1.68244171339131
"486",1.37970709289257,1.61601073272748
"487",1.34912694592095,1.69460469425585
"488",1.36290113947664,1.72795393417768
"489",1.33456287300307,1.58887131226279
"490",1.34585852791619,1.63508525599767
"491",1.35318087351597,1.58036409403053
"492",1.3502752748528,1.67847465596594
"493",1.35416252275702,1.63974669510049
"494",1.3767062284069,1.67196968744276
"495",1.32618545455061,1.63036863006554
"496",1.38700556515852,1.64425085773675
"497",1.42071238374866,1.52582249734704
"498",1.33369048171748,1.61754371777535
"499",1.41418981740539,1.52243526040984
"500",1.36958536551233,1.54333716328331
"501",1.39204421676274,1.62285854519326
"502",1.37654337440536,1.58975842082809
"503",1.34757024841869,1.62662157326557
"504",1.3490410018069,1.56075348324108
"505",1.39187947302764,1.71110449283321
"506",1.35034869247901,1.64836341319373
"507",1.39342211334721,1.66573613976878
"508",1.37043675957939,1.70616069667576
"509",1.35590352669721,1.64541577636234
"510",1.34682914252603,1.59163815068293
"511",1.39220438520188,1.53191821032999
"512",1.34083198409979,1.74471921733169
"513",1.37825003983865,1.62196286031273
"514",1.36209416380432,1.64900250343951
"515",1.3717008453203,1.56235876357864
"516",1.37445978988865,1.51676801713568
"517",1.36273172202054,1.59501462509456
"518",1.34335529499102,1.56501609581587
"519",1.37026118508876,1.67385056390059
"520",1.38483995154345,1.56822870940314
"521",1.36884128518312,1.55037163354295
"522",1.37741858743426,1.65314229575243
"523",1.33737512739783,1.72804093123905
"524",1.39006420821425,1.60123364984531
"525",1.36319740467968,1.58370418403708
"526",1.35863106875678,1.67742296347506
"527",1.33709666777824,1.67033902847276
"528",1.39476626508779,1.5967732450066
"529",1.3725070258316,1.63671725953981
"530",1.33681123302234,1.55099155437033
"531",1.35714994814341,1.57749639058249
"532",1.35704734725151,1.63668715982867
"533",1.37922858222798,1.68493023311116
"534",1.39955433134614,1.69159744988354
"535",1.32993344159159,1.65672377337779
"536",1.36407264483947,1.69131480095269
"537",1.36197289581652,1.66484883071971
"538",1.38987913922487,1.67997539929237
"539",1.38323967469236,1.66013105691159
"540",1.37717196031064,1.70457772161107
"541",1.34953575104904,1.70113723613735
"542",1.35189054927281,1.58297783260619
"543",1.39213545596999,1.55494165747016
"544",1.36012202177938,1.57564907306822
"545",1.36094353894279,1.53658456682676
"546",1.3291516159747,1.71425022500928
"547",1.35001761238734,1.62122006026984
"548",1.36434388030713,1.61982929621598
"549",1.35187421546256,1.65632222732144
"550",1.36922700309651,1.62873876726658
"551",1.38969812262477,1.56772784605622
"552",1.33552701382917,1.66583084487739
"553",1.38930922358481,1.53568445882664
"554",1.36538631510239,1.62065211253945
"555",1.34525820064478,1.54657512490438
"556",1.37943231938498,1.62469254643968
"557",1.36548048981828,1.58426988909987
"558",1.31561090387455,1.60811390749969
"559",1.37202887859517,1.59088670735584
"560",1.37151046561263,1.67134210574563
"561",1.34026706598961,1.67390415993388
"562",1.37411598622803,1.5481079692872
"563",1.40354116367168,1.53157606603149
"564",1.39195449011949,1.66419565804997
"565",1.40564693436097,1.66402345467462
"566",1.31773699188234,1.69903418877337
"567",1.36208851195885,1.65675645383003
"568",1.38486853133244,1.59189286460385
"569",1.40632912459981,1.6038854417662
"570",1.33639784557356,1.65166545533547
"571",1.38987727593084,1.62627505417563
"572",1.41523181360911,1.59618534377329
"573",1.39658417216763,1.63197649383605
"574",1.40473715851982,1.57015751230303
"575",1.37520329010927,1.63198256712964
"576",1.34854596741801,1.58553379890416
"577",1.29939673303963,1.65946425346257
"578",1.39608569335333,1.62178474950298
"579",1.38435271250165,1.61163817203348
"580",1.38595389253092,1.63646129385791
"581",1.34420775784025,1.75452211225969
"582",1.38263125001272,1.72986103759541
"583",1.36348102363213,1.71779757637667
"584",1.36031592064561,1.59511346858365
"585",1.32516430986738,1.670966963468
"586",1.37747242268683,1.61949867570775
"587",1.42936947343887,1.57281763544665
"588",1.36137142882712,1.64073712969541
"589",1.3806151904634,1.51311958508667
"590",1.36619419678074,1.67237582975172
"591",1.41090717255436,1.56966836375032
"592",1.3615924690908,1.66804874063826
"593",1.43210688043421,1.53254456658525
"594",1.39483052210483,1.63775445338555
"595",1.39358637686685,1.62836168539123
"596",1.33149578932145,1.62161187072363
"597",1.38791409923141,1.6162024578412
"598",1.41442577915474,1.55440121643022
"599",1.34632198715828,1.59340257035493
"600",1.37135622135126,1.65248878684276
"601",1.35018420655872,1.61527979282702
"602",1.3367826511188,1.70232149926643
"603",1.35859245808855,1.59408102469487
"604",1.40719545419459,1.59057253700394
"605",1.34887950579911,1.67314333500889
"606",1.35411629118692,1.61791045332
"607",1.3304272911548,1.64624579736254
"608",1.37316736341489,1.67719247720924
"609",1.34736790145441,1.67268927457575
"610",1.34130875410022,1.62616186228173
"611",1.40570377928281,1.57834575066348
"612",1.36111703204408,1.62662869072003
"613",1.39031054892362,1.57027610617386
"614",1.38034350351584,1.60497673964075
"615",1.39769808972529,1.6361441185356
"616",1.35676844026659,1.64626060153999
"617",1.4236589114186,1.53478493059493
"618",1.38951042612396,1.54787418442598
"619",1.31461042693166,1.61266339738675
"620",1.34620735265991,1.621989149242
"621",1.38268707398676,1.51590789086668
"622",1.35985297101999,1.58873326130844
"623",1.39315512203965,1.61105618103224
"624",1.38167752795224,1.74156319596899
"625",1.3677734207051,1.62982416781889
"626",1.38290235155609,1.60163331968336
"627",1.33945563567663,1.68537752889188
"628",1.3771781323693,1.60593552712049
"629",1.39931278336489,1.58760769215267
"630",1.42732001500656,1.6136241595691
"631",1.34510842461664,1.67914422791761
"632",1.39726972048458,1.62645294748699
"633",1.35139939400547,1.58395821425124
"634",1.37632757676686,1.63801793696276
"635",1.40075164503613,1.57141404855575
"636",1.31957862971698,1.71388342421502
"637",1.3872834275849,1.6328134890548
"638",1.36333408526406,1.66569296662238
"639",1.33111638207342,1.70520216617349
"640",1.39864527622617,1.61506453953212
"641",1.34613523941122,1.7089701997962
"642",1.39134815502328,1.58043951211648
"643",1.35340408798708,1.69668186957744
"644",1.36012437675407,1.67000415483831
"645",1.342184708451,1.62338504803382
"646",1.40823641397877,1.62481503385637
"647",1.32286568192282,1.57900196692783
"648",1.37342950338411,1.63663809880985
"649",1.33649606567102,1.6143215028081
"650",1.3847202962753,1.60881424788466
"651",1.37469577094139,1.6377080085559
"652",1.37333160098309,1.6690191494268
"653",1.37975762521355,1.5476994927116
"654",1.32651108225951,1.60405312794876
"655",1.34552565525304,1.64766096089022
"656",1.35426018206585,1.70684292229135
"657",1.39066490371789,1.626821906011
"658",1.38306357435018,1.58528219615379
"659",1.37003407870048,1.67421602654908
"660",1.34741504299889,1.61317019959713
"661",1.42954942215638,1.61057471436872
"662",1.36329054307631,1.7410901406647
"663",1.39409400791184,1.58380745033643
"664",1.38469844479075,1.6061608701185
"665",1.42821218519646,1.56554603446716
"666",1.3797302844801,1.6631924376109
"667",1.34567484502225,1.64488300759179
"668",1.36317493531631,1.64270395590728
"669",1.27260843290082,1.62904343106062
"670",1.34622435954346,1.64596294677065
"671",1.37360876521714,1.65549387807934
"672",1.39910944277494,1.7268003895833
"673",1.34476723292328,1.63731725996801
"674",1.36944597769647,1.6327967867308
"675",1.380505826588,1.66030212948079
"676",1.3426908599608,1.65858140169723
"677",1.38583354130655,1.65216534463025
"678",1.3744120179347,1.61775106331187
"679",1.36365367427567,1.61974291091636
"680",1.37231978444346,1.50064763631984
"681",1.35307748744345,1.59461940957157
"682",1.38727547569347,1.5815538380255
"683",1.32664217223303,1.6444373096136
"684",1.3885525522603,1.63871521144577
"685",1.36528361553368,1.71477308002172
"686",1.35966262351231,1.67912826185572
"687",1.34285270931659,1.63419186086681
"688",1.3363355806139,1.67468003275637
"689",1.32059353704827,1.61501005053684
"690",1.3694357729835,1.58579553557888
"691",1.37845509832416,1.60956123667338
"692",1.33700063348014,1.62152195321407
"693",1.32644335444418,1.64665838580525
"694",1.38868139758055,1.63890652781878
"695",1.40757663312087,1.62977631314476
"696",1.31709787952994,1.60010352093361
"697",1.39130469024322,1.6903971244237
"698",1.33832214801206,1.60884252415442
"699",1.36103957634707,1.65617184230075
"700",1.40455135479437,1.65647424352052
"701",1.37143851104178,1.66782353668038
"702",1.38547058801156,1.66696413431431
"703",1.35682515646306,1.6395910433536
"704",1.34211333869481,1.62458182379406
"705",1.39075244463596,1.6569770846557
"706",1.39364124209608,1.67152099355175
"707",1.37407625022203,1.59655198128622
"708",1.40296582462872,1.61584037341389
"709",1.31041171033284,1.7193508371631
"710",1.38619696047604,1.65537167928443
"711",1.3507496315872,1.68169039330588
"712",1.36878910177322,1.62252147712472
"713",1.3515693665696,1.60743871790825
"714",1.34391712331431,1.59495657915965
"715",1.35232179859416,1.64762709685251
"716",1.40486261640794,1.50161364629303
"717",1.37620016744353,1.70359086782294
"718",1.36738106325495,1.6115387694408
"719",1.36243001716991,1.62468043676808
"720",1.35570637460528,1.625065005514
"721",1.33424522957695,1.63499006779776
"722",1.33648164172429,1.58512977192564
"723",1.38045606254004,1.60022446543894
"724",1.39603442843326,1.559784850127
"725",1.38977661353231,1.64804096944899
"726",1.40531392368777,1.69917898673734
"727",1.41136595754592,1.60993293688322
"728",1.39085737853216,1.60192958556957
"729",1.40544916792171,1.62910384013498
"730",1.37469514620819,1.5926485758986
"731",1.40859161292329,1.63838968106888
"732",1.38592220745772,1.62649789434117
"733",1.33522599090054,1.60404279204303
"734",1.41539481804623,1.62295974405465
"735",1.37014338311247,1.62732128250033
"736",1.34796589814943,1.62620088834898
