"","V1"
"149",17982.9604257512
"150",17960.2519566728
"151",17998.4090052966
"152",17891.2289543161
"153",18022.2441346898
"154",17973.2516726348
"155",18042.3288834038
"156",17903.9502412413
"157",18189.6046806316
"158",18046.3253148467
"159",17976.7217496921
"160",18089.3597427562
"161",18049.0176304371
"162",17992.0922359168
"163",18095.6947411501
"164",18169.790606189
"165",18029.8843861329
"166",17993.9291386714
"167",17967.2749763458
"168",17940.9881147993
"169",17947.9521255235
"170",17991.132994505
"171",18011.7167503356
"172",17913.2860876766
"173",17972.8549028938
"174",17944.5628619434
"175",18060.7117291076
"176",18007.8171320434
"177",17889.6092515544
"178",17997.511590995
"179",17906.0883288695
"180",17876.8717260542
"181",17996.5756621087
"182",18008.4609891578
"183",17967.6556603575
"184",17966.3685872905
"185",18048.017300903
"186",18058.4176245907
"187",17968.2077250721
"188",17909.4831781412
"189",17877.7702429459
"190",17948.9000741649
"191",17892.0802788544
"192",17987.7925982898
"193",18024.6834780302
"194",18010.5875891038
"195",18048.0096308517
"196",18024.9757961651
"197",17888.6279535477
"198",17883.5313830248
"199",18038.6741365762
"200",17878.1435567989
"201",17969.0508329056
"202",17933.2046299758
"203",18069.2124982312
"204",17948.4630744053
"205",18039.8555321694
"206",17963.3959429031
"207",17995.7220009193
"208",18028.803006111
"209",17958.5912012175
"210",17949.4631875532
"211",18031.967325338
"212",17917.2862328055
"213",17911.2009847595
"214",17970.23267384
"215",17948.4597410861
"216",18079.6742767107
"217",17934.5164266001
"218",17994.2634406757
"219",17944.620959507
"220",17980.2413016878
"221",18025.2932299752
"222",18047.6683408602
"223",17982.3731619375
"224",17966.4792207194
"225",18042.9873511933
"226",18034.0783059323
"227",18044.644339333
"228",17990.4962743507
"229",17949.7651436461
"230",17878.0188377347
"231",17915.8421292039
"232",18125.7054954387
"233",17965.9148404874
"234",17990.9145032768
"235",18014.0560918635
"236",18012.7861223448
"237",17981.1873728876
"238",18001.4473973865
"239",18041.9240051523
"240",18007.3407855039
"241",17957.6249034149
"242",18129.0382680581
"243",18002.8662098092
"244",17964.2465895382
"245",18127.9134818929
"246",17941.8134144786
"247",18043.2405679627
"248",17955.7293722733
"249",18128.2180014984
"250",17957.3407853443
"251",18067.9166608258
"252",17963.9380077569
"253",17987.8552200145
"254",18006.1311392807
"255",17960.0742766464
"256",18036.1287295913
"257",18052.2142995928
"258",18007.2598468833
"259",17989.650940782
"260",17947.3387842909
"261",18094.0012837682
"262",17991.885112199
"263",18001.9158979729
"264",17997.1437062453
"265",17911.6707238598
"266",18065.7768893972
"267",17944.2595849342
"268",18096.7049164606
"269",17973.8025332712
"270",17984.1282513732
"271",18079.3755076071
"272",17945.271223988
"273",18033.1751057845
"274",18046.9867100307
"275",18077.7429166102
"276",18013.4998769539
"277",18068.3700320504
"278",18107.7572891587
"279",18122.3161249513
"280",17912.1197211143
"281",17961.5793217803
"282",17972.1116580886
"283",17987.3625660834
"284",17996.4604692644
"285",18061.9939356583
"286",17957.0961404321
"287",18004.5632625592
"288",18015.0436055739
"289",17962.5509611937
"290",18003.8645105456
"291",18086.8937280631
"292",17999.9515538401
"293",18054.0384429718
"294",17966.2771632956
"295",17904.5348490812
"296",17896.1899962805
"297",17872.2706206013
"298",18194.5844031995
"299",17952.8066218634
"300",18049.093903702
"301",18078.4736601752
"302",17998.5023345709
"303",18023.421716184
"304",17987.4555405147
"305",17977.4707009146
"306",17967.6408548562
"307",18100.4942183809
"308",18086.694342279
"309",18033.7257716719
"310",18090.1024494891
"311",17929.2212301421
"312",17898.6378259752
"313",17917.8399438108
"314",17952.0193301992
"315",18092.6135200977
"316",17927.959553899
"317",18047.4848469334
"318",17895.9253321717
"319",17932.0334011453
"320",17962.0798357662
"321",17916.1173152938
"322",18006.9319629277
"323",18029.3258123554
"324",17925.2071882259
"325",17891.3722504433
"326",18046.5265208332
"327",17954.8279813629
"328",17983.7035919176
"329",18036.857799599
"330",17910.2213060888
"331",17904.8252028959
"332",17938.4336119727
"333",17848.4798122503
"334",18058.3194749276
"335",18083.5511084584
"336",18030.6538715686
"337",17958.5587007783
"338",18089.8505979313
"339",17910.8750950786
"340",17970.4277819223
"341",17924.1023476322
"342",17862.4405782744
"343",17868.7348768906
"344",17906.7569834789
"345",17923.4030975271
"346",18038.1199811215
"347",18016.8315103853
"348",17926.5044327889
"349",18104.2406206409
"350",17969.5116647235
"351",18076.4302430403
"352",17908.4181846238
"353",18165.7424382134
"354",17914.5733508957
"355",18057.5401231164
"356",17956.3030626716
"357",17849.9508980703
"358",18106.3720726448
"359",18127.6562973735
"360",18017.2142998265
"361",18017.2777002798
"362",18036.7450982139
"363",17981.5236382749
"364",18002.8128172396
"365",18089.5165396734
"366",17972.1020717908
"367",17930.8728679928
"368",18009.3529728884
"369",17990.9751494681
"370",18061.0710078168
"371",18075.1271146635
"372",18061.1189891083
"373",17963.4642621766
"374",18098.3773014525
"375",17948.517723419
"376",18054.9722420071
"377",18098.0942630933
"378",18033.681589052
"379",17979.1955004768
"380",18070.7006581622
"381",17997.4111619798
"382",17926.0432695208
"383",17922.0773656566
"384",17935.8295338696
"385",17913.3023970244
"386",17994.1843427686
"387",18074.3171475488
"388",18012.3229285125
"389",17933.1522652883
"390",18115.4500762509
"391",17987.1159012742
"392",18010.7719807142
"393",18079.9382762619
"394",17943.5405464231
"395",17883.4397527204
"396",18029.6012923924
"397",17979.9873742663
"398",18033.9812795021
"399",17903.6648370088
"400",17975.5572933468
"401",18026.8961612265
"402",18048.2001903158
"403",17997.4088571911
"404",17985.4428582237
"405",17997.2239087331
"406",18031.3168508734
"407",17979.5016962358
"408",18028.7454010873
"409",18143.0965990982
"410",17960.5514895924
"411",17927.636765363
"412",17972.4632993541
"413",17907.0556356874
"414",17918.2461476099
"415",17957.6242833979
"416",18030.4782487796
"417",18013.8360446812
"418",18098.0742313493
"419",17986.4106276098
"420",17991.5410218745
"421",17967.1818238637
"422",18026.5310587368
"423",17835.4388149691
"424",18005.9048099378
"425",17997.4974237985
"426",18074.4653112593
"427",17993.8441350416
"428",18120.6417827303
"429",18082.7011195846
"430",18029.9292120539
"431",17904.7031386699
"432",17899.1266147256
"433",17942.1771152952
"434",17887.1382836768
"435",18035.3000475588
"436",17939.02501926
"437",18075.7579295486
"438",18101.1276066412
"439",17952.2602459309
"440",17969.7612935023
"441",18033.3854847955
"442",17876.2858127817
"443",18100.6329556854
"444",18067.2196266355
"445",18087.9072157286
"446",18046.7781283118
"447",18012.2231908614
"448",17915.6485853698
"449",17846.9874531944
"450",17961.4088241586
"451",17951.6518552535
"452",17921.2018705145
"453",17872.935624005
"454",17866.8570644188
"455",18003.4218308126
"456",17955.9874518058
"457",18012.5395282579
"458",17999.9980020664
"459",18127.3536964169
"460",18075.1303212236
"461",17868.4895044277
"462",17982.3502372914
"463",17909.2740199963
"464",17875.6316762581
"465",18039.5402140355
"466",18037.3313003516
"467",17930.8432254728
"468",17929.2885340316
"469",18080.2825415222
"470",18011.9689697505
"471",18027.0964283799
"472",18008.983496862
"473",18116.3296177781
"474",17866.0617975649
"475",17916.1219612971
"476",17909.1769902461
"477",18026.6174145279
"478",18011.4505610483
"479",18027.6867663558
"480",18065.5527112674
"481",17978.6360177239
"482",17979.1504345791
"483",17967.1338161256
"484",18013.2119198976
"485",18008.343983584
"486",18197.6891788388
"487",18015.6030956119
"488",17938.0264575331
"489",17982.4661100409
"490",17931.9529320728
"491",17942.629883164
"492",18112.6925673905
"493",18069.6770738414
"494",18065.7800075362
"495",17907.9850700508
"496",17905.164067172
"497",18059.6644091767
"498",17971.1522549228
"499",17811.8798187039
"500",17988.642410152
"501",18080.8346123226
"502",18039.6025035785
"503",17910.1360815401
"504",18038.5122282326
"505",17985.5256357125
"506",17851.7776091257
"507",17957.2509430529
"508",18070.4844877156
"509",17937.0423137496
"510",18130.8312044572
"511",17868.7938126384
"512",18067.6398813398
"513",18109.6379834649
"514",17992.0222650974
"515",17822.1879328157
"516",17903.0458768418
"517",18090.2078921775
"518",17922.0707645259
"519",17961.7765885571
"520",17866.390175186
"521",17891.5510471996
"522",18040.4763523002
"523",18042.5523913727
"524",17983.7930526456
"525",17870.5930423526
"526",18027.9400896918
"527",18089.049825928
"528",17972.0234828638
"529",17987.071334985
"530",17982.5043318916
"531",17934.5109859474
"532",18050.4217108232
"533",17982.6316935569
"534",17907.6861293813
"535",18019.9175652618
"536",17994.8002237836
"537",17954.9292645269
"538",18034.4285882873
"539",17891.6099421893
"540",17981.0942112912
"541",18086.9243744851
"542",17940.1256224872
"543",17976.3463806445
"544",18015.6921715412
"545",17910.0040824315
"546",17966.5008328454
"547",17979.3695370717
"548",17979.5661216265
"549",17902.7737308289
"550",18013.3740746936
"551",17958.0612366395
"552",18062.357014796
"553",17865.6418672248
"554",18014.1344168298
"555",18027.8085007898
"556",17963.8095825273
"557",17993.4762389931
"558",18037.3189144401
"559",17935.4793860892
"560",18062.9498802577
"561",17934.3151470586
"562",17988.6908464927
"563",18061.997523421
"564",18038.8582326811
"565",17915.4565334052
"566",17976.7131550384
"567",17993.3879166928
"568",18043.7203643668
"569",18070.1395036687
"570",17983.4049682411
"571",17950.1295240848
"572",18076.1287739849
"573",17964.9382662913
"574",17933.6481760344
"575",18004.7127963706
"576",17860.2189744037
"577",18066.7515252535
"578",18040.8728101163
"579",17911.2338337608
"580",18005.4394386832
"581",18036.5278229389
"582",18025.8881564638
"583",17935.3881698287
"584",18100.9313140442
"585",17948.5085976913
"586",18075.3942352696
"587",18011.2039074807
"588",17928.7387191641
"589",18104.7626520387
"590",17889.4100359082
"591",18005.9234219042
"592",17938.0101177267
"593",18020.1396709055
"594",17983.9423626471
"595",18064.3185277658
"596",18030.8029091146
"597",17988.4112515403
"598",17874.52645237
"599",17983.0938196375
"600",17942.9820980757
"601",17941.3263472383
"602",18109.982605157
"603",18062.0974828989
"604",18063.9802460487
"605",17929.8771846284
"606",17802.5808292017
"607",18079.5100807469
"608",18025.7908943965
"609",17976.7923747503
"610",17984.9014238645
"611",17974.7540394764
"612",17951.6449779181
"613",17977.3752235836
"614",17883.5478077651
"615",18016.8641746196
"616",17958.249968872
"617",17974.9049145005
"618",18029.9394517244
"619",18085.2958192943
"620",18011.203228984
"621",17991.4637121621
"622",17943.5217594317
"623",17983.0074415647
"624",17941.0322607611
"625",17901.0124233297
"626",17951.1190555465
"627",18013.7728460291
"628",17808.1953917398
"629",17880.9273505115
"630",17989.6544188299
"631",17938.941341537
"632",17930.4809381621
"633",17950.8005155917
"634",18038.2645638772
"635",18046.078743443
"636",17994.1763528501
"637",18000.1558462517
"638",17975.7873193342
"639",17978.6617821487
"640",17911.4947163105
"641",18001.2707745309
"642",18062.4144623636
"643",17957.894309477
"644",17942.1898998553
"645",18064.6252169823
"646",18038.2127867525
"647",18062.4151148517
"648",17909.8804515414
"649",17885.382886582
"650",17864.5321064939
"651",17991.6711452763
"652",17954.0063827107
"653",18093.8917917386
"654",18061.8231263467
"655",18015.4380003838
"656",18042.5653241468
"657",18004.4560930403
"658",18088.7785640138
"659",18050.2672214458
"660",18039.6257410968
"661",18035.5122047789
"662",17986.9258104659
"663",17970.0162489583
"664",17913.856770045
"665",17977.6720706939
"666",17872.6286269654
"667",17975.3354212894
"668",18049.9604500557
"669",17922.7409406271
"670",18004.6334731797
"671",18075.1609543598
"672",17994.9177507636
"673",18001.0566452388
"674",17985.6053495072
"675",17916.6260475301
"676",18149.0752673671
"677",17990.0855950442
"678",17887.4377999255
"679",18040.5791207296
"680",17915.9561640415
"681",18081.8608861062
"682",17918.5032706209
"683",18013.2214330596
"684",18017.1898940352
"685",18024.0615396208
"686",17943.4327134411
"687",17974.9459565214
"688",17932.83735286
"689",18016.6504023046
"690",18011.240111883
"691",17969.7807664836
"692",18041.722740124
"693",18026.1715054049
"694",18051.7806897045
"695",17823.6996564696
"696",18014.6723735003
"697",17902.7842001443
"698",18060.8263773323
"699",18006.9673587573
"700",17918.805596025
"701",17988.2447482484
"702",17933.1575010861
"703",18091.7319539246
"704",18012.6758606175
"705",18083.0116765673
"706",18045.6495183247
"707",18060.5993881545
"708",18006.8402250182
"709",18076.7330116946
"710",17928.0495369538
"711",18001.4392303001
"712",17989.0005884865
"713",18017.7517907129
"714",17924.7678190312
"715",17931.16141568
"716",17983.4550701011
"717",17987.9072925036
"718",18033.834651737
"719",17907.6535680843
"720",17930.0748195324
"721",17976.0398745619
"722",17926.9253608516
"723",17999.191916719
"724",18051.2163592059
"725",18002.2478758414
"726",17974.9147034778
"727",17985.6142638999
"728",17894.2065433285
"729",17979.9350038309
"730",18047.8692252167
"731",17971.9272735927
"732",17943.9627239915
"733",18032.7937823466
"734",17986.8401480848
"735",17995.7241586665
"736",17926.5872602307
"737",17904.563432329
"738",17969.8561533519
"739",18075.4936930771
"740",17926.120716763
"741",18143.9414299576
"742",17988.5633392568
"743",18109.7809819476
"744",18019.9626662997
"745",17950.6894400096
"746",17984.3606234131
"747",17878.2714219615
"748",18011.1291509666
"749",17952.672643266
"750",17897.6521469197
"751",18019.3746560557
"752",17959.5862175534
"753",18058.3161144856
"754",18026.8918363058
"755",17875.3754922367
"756",17883.6611310443
"757",18025.1910354195
"758",17961.0595102234
"759",17928.5733339178
"760",17832.0746221832
"761",18034.5030673021
"762",18053.0981071447
"763",18036.2886214068
"764",18032.9869760212
"765",17925.6007826246
"766",17939.0976759144
"767",18085.2727596091
"768",18046.924694088
"769",18031.7081160811
"770",17949.006721016
"771",17988.3146929992
"772",17933.4321452774
"773",17975.2363140092
"774",17976.4339963989
"775",18072.1693803454
"776",17985.7655693392
"777",18055.5700324755
"778",17995.5788011585
"779",18051.8713546035
"780",18011.1619783515
"781",17955.9547590398
"782",18044.8124022509
"783",18036.255777417
"784",17959.9348311637
"785",17922.6608246766
"786",18143.4304811786
"787",18023.4785562876
"788",17886.8302874855
"789",18000.1168816887
"790",17957.499368627
"791",17912.7544332665
"792",18130.5090065677
"793",18165.5708078163
"794",18031.9771685712
"795",18088.8670309809
"796",18005.0086964683
"797",18055.418943751
"798",18013.1434017665
"799",18043.4941713199
"800",18055.7074855886
"801",18006.7204280842
"802",17940.2592337808
"803",18013.8006851538
"804",18102.5630800774
"805",18093.8300406496
"806",17814.9921335353
"807",18023.9420478292
"808",18089.3281358472
"809",18003.2553828077
"810",18011.6857517299
"811",17983.2966694773
"812",18016.797893557
"813",17920.460136912
"814",18048.7910683931
"815",17810.1881076863
"816",18059.1322882492
"817",17936.7310281804
"818",17912.050912303
"819",17990.7743915769
"820",18002.7443504008
"821",17969.6650569556
"822",18038.6530039434
"823",17982.2821354378
"824",18068.5444114156
"825",18018.0790418326
"826",18005.0452696843
"827",17965.7087503904
"828",18086.6074416372
"829",18025.9963517174
"830",18044.9996321857
"831",17921.4255386631
"832",17827.0955688301
"833",18025.3234550671
"834",17983.6422596489
"835",17991.9012381552
"836",18030.961515977
"837",18084.9338959886
"838",18045.7705793247
"839",17999.3185584153
"840",17918.9581015046
"841",17944.7933098887
"842",17998.4946731095
"843",18012.9360052194
"844",17963.0724983803
"845",17994.4110323399
"846",17951.665987542
"847",17958.3618771721
"848",17896.2941332225
"849",18022.5785138718
"850",17896.4739954024
"851",18000.2986927237
"852",17995.0177659806
"853",18062.7849288774
"854",18057.3990938482
"855",18007.4930928801
"856",18143.3192338885
"857",18012.4848915047
"858",18002.2586406266
"859",17931.1470251968
"860",18030.6695600878
"861",17994.3371611255
"862",17991.0116917266
"863",17976.9985723091
"864",17859.4768021082
"865",18022.4731673284
"866",17983.3433753581
"867",17964.7472370708
"868",17969.4409440789
"869",17964.8704691637
"870",17966.1489019978
"871",17889.4408432787
"872",17908.1689725851
"873",18015.310952042
"874",18094.4545326393
"875",17957.8541171389
"876",18046.8795058458
"877",18098.5378954491
"878",18005.9033997927
"879",17864.610047605
"880",17918.3015685692
"881",17984.7020822274
"882",17981.9861723804
"883",17928.8862855744
"884",18031.4240530364
"885",17972.2387168265
"886",18028.4958163418
"887",18041.755020603
"888",17989.6921583113
"889",18005.678023136
"890",17934.7365416133
"891",17984.7914959953
"892",18013.3996865201
"893",18028.3718204676
"894",17892.2150065293
"895",18049.4027866766
"896",17982.5171086502
"897",17957.5440913785
"898",17931.826236307
"899",17930.6068835317
"900",18120.085457064
"901",17971.6968870399
"902",18090.3395736132
"903",18063.2285744966
"904",17969.0039093514
"905",17915.5126658268
"906",17976.9970912391
"907",17929.7848333215
"908",17891.1786650751
"909",17873.7269589509
"910",17913.0178746841
"911",18000.5923690285
"912",17994.9092481015
"913",18008.3057834203
"914",18006.803708699
"915",17828.0848230422
"916",18004.7146694479
"917",17939.5124060824
"918",17903.0184656894
"919",17982.0916456278
"920",17990.6078957653
"921",17917.9959585527
"922",17960.2712209307
"923",18013.7496558347
"924",18048.8200212814
"925",18063.0547488926
"926",17923.5685248512
"927",17985.0754106214
"928",17899.615722097
"929",17800.184879372
"930",17819.7950602445
"931",17938.6255157624
"932",18010.6808890026
"933",18014.1412748811
"934",18066.5011359932
"935",18013.8499712974
"936",17942.3985524127
"937",17939.422755815
"938",18152.9626514796
"939",17903.1009742903
"940",18040.7884510888
"941",17948.1245764908
"942",17998.461044084
"943",17929.2786935602
"944",17958.0326095764
"945",18030.6010108763
"946",17954.0913211595
"947",17984.9814967366
"948",17961.3612901908
"949",17973.1298173184
"950",18000.6694926381
"951",17907.4781330825
"952",18096.9116975221
"953",17924.7856532586
"954",17942.9918260208
"955",17912.4327179027
"956",18093.2026383438
"957",17949.5561523437
"958",18025.5791659773
"959",18010.3075745892
"960",18035.4957781355
"961",17982.5233803689
"962",18000.0793247629
"963",17861.9294505138
"964",18053.9268529608
"965",17957.13657126
"966",18141.5133881607
"967",17828.5328915333
"968",17972.7775792892
"969",18020.7839215848
"970",17973.7034484774
"971",17912.0366091363
"972",18055.415188862
"973",17994.0705181886
"974",17863.5233592419
"975",17928.6096531249
"976",17943.5432592013
"977",18004.2155633812
"978",17915.498046492
"979",17945.8932625783
"980",18074.6220660383
"981",17935.8020644423
"982",17987.9348993762
"983",17986.6691047194
"984",18107.2054490076
"985",18123.4136935067
"986",17960.9443984084
"987",18075.5921926682
"988",18182.496904407
"989",17940.2546822525
"990",18015.6503693926
"991",18046.3924954176
"992",18041.9732032331
"993",17970.1686073478
"994",18017.0498179558
"995",18017.0378545611
"996",17941.597976964
"997",17975.2498910218
"998",18026.8339682555
"999",17989.9650529317
"1000",17891.3294356953
"1001",18052.0480679871
"1002",18057.6403765811
"1003",17947.7067732998
"1004",18028.3316156707
"1005",17977.1438994045
"1006",18031.9023384419
"1007",17857.756024325
"1008",18052.3807327764
"1009",18010.7829018496
"1010",17971.9550824844
"1011",17939.2567980357
"1012",17940.6313468021
"1013",17894.405672504
"1014",18112.9907412664
"1015",17994.2746604523
"1016",17849.4223107581
"1017",17873.3979862975
"1018",17942.4204650092
"1019",17950.1133001667
"1020",18060.1857033079
"1021",17959.0014947485
"1022",17923.0202099112
"1023",17864.8113895173
"1024",17989.0745798855
"1025",17996.5399784491
"1026",17940.1830641584
"1027",18089.4151946134
"1028",17939.513049453
"1029",18014.0055507334
"1030",18004.0195488661
"1031",18083.1801303663
"1032",17859.953807618
"1033",17975.8307830373
"1034",17947.0157152164
"1035",17960.7311227545
"1036",17997.9619406124
"1037",17972.6475592012
"1038",17919.1224793154
"1039",18006.4941586477
"1040",18004.8060086901
"1041",17988.153611817
"1042",17829.5235344638
"1043",18065.4697629539
"1044",17972.5904134308
"1045",18021.7944647567
"1046",17890.2336536701
"1047",17872.2029855114
"1048",17924.0350473974
"1049",18117.2617578903
"1050",18031.7656911762
"1051",18059.1913092903
"1052",17998.0224530715
"1053",18022.997030811
"1054",17986.1588857312
"1055",17940.1706400294
"1056",18002.5474466255
"1057",18051.0209600522
"1058",18037.9317009603
"1059",17945.3704897366
"1060",18007.6903830375
"1061",17966.4891556146
"1062",17979.9394038445
"1063",17941.2031910498
"1064",17976.6326524825
"1065",18006.522814413
"1066",17955.7219813699
"1067",17924.8733226765
"1068",18082.9698248459
"1069",17984.2192678124
"1070",18044.7719464575
"1071",18009.515477137
"1072",18045.1269101491
"1073",17925.7669947575
"1074",17899.1705667683
"1075",17938.4331707718
"1076",18030.9327777586
"1077",18053.9433508622
"1078",18092.9586303729
"1079",17995.0182831195
"1080",17979.552379118
"1081",17953.3247976897
"1082",18079.9558481929
"1083",17991.5138757336
"1084",17877.7101360159
"1085",18046.1210714688
"1086",17967.3861928738
"1087",18018.4873987046
"1088",17906.3829302271
"1089",18068.1609607458
"1090",17945.0344733989
"1091",17997.5378932839
"1092",17962.5272327465
"1093",18069.1331502488
"1094",17855.3061663392
"1095",17961.4686171011
"1096",17923.2263638016
"1097",17871.5449145048
"1098",18118.7372125762
"1099",18010.7988803425
"1100",18121.4115148514
"1101",17937.8211986776
"1102",17965.6930843069
"1103",18015.5675277697
"1104",17898.319925737
"1105",18077.1369289197
"1106",18015.3520537671
"1107",18047.7819685817
"1108",17959.7053567947
"1109",17953.2483357086
"1110",18001.0149578499
"1111",17985.2077101412
"1112",17983.8099060974
"1113",18056.8990002468
"1114",17978.3679170808
"1115",18137.9506811247
"1116",17942.714330641
"1117",17958.656179392
"1118",17975.7415428956
"1119",17970.9260311744
"1120",17955.7607472433
"1121",17831.5352495152
"1122",17936.5538645168
"1123",18029.2337467423
"1124",17993.6540984396
"1125",17938.5646798649
"1126",18018.6841610092
"1127",17984.2765607777
"1128",17978.2550332152
"1129",17962.9085846214
"1130",18030.717113626
"1131",17871.6316207496
"1132",17968.3440463777
"1133",17960.4237753427
"1134",17968.2711706068
"1135",17899.2521494353
"1136",17902.3205851369
"1137",18002.7479455199
"1138",17940.0928799582
"1139",18042.4216792591
"1140",17914.832348454
"1141",17906.1523388714
"1142",17811.1482292379
"1143",17896.2096325216
"1144",17898.9727236895
"1145",18036.6034904535
"1146",18022.3543557757
"1147",17986.5481905202
"1148",18031.2342652049
"1149",18079.218568018
"1150",18049.0236307404
"1151",18053.3454233612
"1152",18035.2047677502
"1153",18041.7641524417
"1154",17975.1864079014
"1155",18045.7562459354
"1156",18154.0983614049
"1157",17988.2146491136
"1158",17870.2719220459
"1159",17968.9844826593
"1160",18020.6815116337
"1161",17890.8062536804
"1162",18095.0446547531
"1163",18045.0964308287
"1164",17878.0119496922
"1165",17910.1518312151
"1166",17901.9377387109
"1167",17970.0490319817
"1168",17988.5759778126
"1169",17855.2082731243
"1170",18060.2512263262
"1171",18129.9283829225
"1172",18049.6625098797
"1173",18088.9186657381
"1174",17968.3602206158
"1175",18069.804012406
"1176",18089.8072564578
"1177",18041.5881999301
"1178",17960.9970073806
"1179",17949.0399515745
"1180",18114.6263733109
"1181",18028.5675756199
"1182",18015.7505586037
"1183",18011.9444082327
"1184",18093.2671404995
"1185",17979.5519394539
"1186",17968.2920396641
"1187",18031.6979329742
"1188",17913.2049423933
"1189",17911.6076954169
"1190",18138.025579359
"1191",18045.955242771
"1192",18134.779547328
"1193",17935.5257732158
"1194",17964.8595318577
"1195",17964.5142470785
"1196",17937.1079581728
"1197",17945.187809754
"1198",17988.856844133
"1199",17959.4672444428
"1200",18021.0193744504
"1201",17948.1849838798
"1202",18028.3671232468
"1203",18007.4938723271
"1204",17877.0013990212
"1205",18042.3469055563
"1206",17982.1089500344
"1207",17932.3229997834
"1208",18029.1552535063
"1209",17921.9837664505
"1210",17991.0358385983
"1211",17924.8723767736
"1212",17916.7732332164
"1213",18013.0577858677
"1214",18103.6322242076
"1215",18042.8398989825
"1216",18114.1147233902
"1217",17958.8716287423
"1218",18031.1668930377
"1219",18041.2576149484
"1220",17974.3606113759
"1221",18038.7588822459
"1222",18030.2791176952
"1223",17885.1956095948
"1224",17988.7239326012
"1225",18010.3414429738
"1226",18101.0120079514
"1227",17909.0174533136
"1228",17918.1535350215
"1229",18055.4641204524
"1230",18062.590998437
"1231",17953.7847633474
"1232",18182.9660856096
"1233",17974.1009527533
"1234",18096.1157268329
"1235",18051.6817438018
"1236",18042.6120911324
"1237",18026.6328350108
"1238",18013.254397923
"1239",18069.3266645493
"1240",18084.9925947743
"1241",17983.921663656
"1242",18072.6586157795
"1243",17996.0261367845
"1244",18031.8901974994
"1245",17939.0477101014
"1246",18021.1737850229
"1247",17987.2213773848
"1248",18011.6250081834
"1249",18103.5793845014
"1250",17840.7089752023
