"","V1","V2","V3","V4","V5","V6","V7"
"38",-3.7340966840124,-0.154677769074696,0.228916332913692,0.115481571573301,0.797043126344887,0.612531559938867,2.0059791285643
"39",-1.99040444898746,-0.462119270177605,4.96171984264765,-1.45735407437456,0.816742431507843,0.50059608907224,2.01630150456897
"40",-2.72484680440602,-1.26242188360855,2.88792681791008,0.30936574532363,0.980406250439346,0.538863852706892,1.47484297210024
"41",-3.25396238157753,-0.354209436990406,2.21958136432472,0.491477357475266,0.675997776438834,0.473053220713827,1.64031741384679
"42",-3.11442449185135,0.0140991188319103,2.23913265059838,-0.772511669129087,0.692018172377092,0.431739121232012,2.09809184053062
"43",-1.43953709990513,-0.448353863182592,2.63741957802345,-3.50284454440372,0.161572224505663,0.761792168003422,1.80982621358028
"44",-2.07679690824044,-0.30513625904799,2.48216173685397,-1.69462615261689,0.603576557528401,0.447830238664945,1.87001603080269
"45",-2.96241581436555,-0.0482495891950784,3.42679010713707,-0.322903857231514,0.701607844602833,0.465596832959833,2.40517458219607
"46",-1.65724826880875,-1.37119536240035,2.32098064507972,-2.31306759960686,0.467406269615059,0.622341882451339,1.59605229869999
"47",-3.25276052500356,-1.14842169094082,1.80565493763885,0.758801261203143,0.608870117441436,0.566451889712454,1.120827198658
"48",-3.16051355741271,0.176592830421732,1.45133675483633,0.147458376389741,0.620369260965539,0.456537746878441,0.915592119904015
"49",-3.42104311472608,-1.21095616243361,3.25216808621039,1.51375667380297,1.05911786887128,0.626147978570468,1.49877502638217
"50",-3.65092660313761,-0.657569084830713,3.58927207103521,1.77314116796202,0.796040455507743,0.524696419344326,1.80956645694415
"51",-3.44684709932372,-0.6599797629504,3.16002770714297,0.326766650120152,1.12212419705023,0.568332297475545,2.10733814070638
"52",-2.10145655551843,-1.4500388805889,1.22962917701989,-1.18670463928972,1.00347655118544,0.536802899763377,1.23670560847523
"53",-2.69040151035967,-0.683130033400918,4.31151827367198,-0.360029940715565,0.660724350297271,0.5497845550556,1.45410561303262
"54",-3.77582921714119,-1.66475849299569,2.14039736328842,1.85150005047281,0.979675876338772,0.694920793215345,1.57276953966987
"55",-1.81139933306558,-1.51278697803869,2.28149006298118,-2.21552309642418,0.581259360371306,0.826636995562941,1.89548593554142
"56",-3.62391874267781,-1.30072679638472,1.14241602699687,1.3018756748795,1.17374438162953,0.553872133270838,1.72871988367324
"57",-2.9639456134162,-0.123216279116575,2.51853365354253,-0.315502667688481,1.04657936647723,0.481287432511045,1.53035035840956
"58",-3.20914964094126,-0.767687380267544,3.33396140336661,0.601296284767073,1.11358239586478,0.463197380530203,1.65914281527524
"59",-2.17750885026353,-1.2519232767543,2.09654832823103,-1.59965451731406,0.682018640612648,0.696214261420027,1.65742746896582
"60",-2.72158636006735,-0.216325501672215,1.43388475607805,-0.569552046313402,0.274609498560757,0.462004592368112,1.61005608863045
"61",-2.97964811625693,-1.9371773879239,1.1375174417653,0.281334868989787,0.956040503810138,0.63431603969606,1.19331889485156
"62",-2.24148790400766,-0.881446871347095,1.25352511531323,-1.05033075870577,0.429275490951225,0.546923270301903,1.49393533914288
"63",-2.4426659013247,-1.33115538474902,-1.06006817564028,-1.64587535256336,0.643210047305285,0.563709415189922,1.93823333923414
"64",-2.56905574009303,-0.924923802512259,2.70526019319687,0.0513727734796123,0.298184723672089,0.579560580910204,1.41369311777186
"65",-2.33434428718392,0.586926019553756,2.83909264995618,-2.02754718779659,0.195664334897238,0.627610005897537,1.79565616224666
"66",-1.73304690076506,-0.75103418112429,0.607175430184482,-2.75693120999506,0.896923290679059,0.628342287007602,1.7385402914943
"67",-2.35427330195301,-0.448245525693521,3.64142111750578,-0.767336363062532,0.261857158589811,0.355622535442798,1.0632362075706
"68",-3.47406107114327,-1.86728491616507,2.4713450638802,1.76924215475868,1.15777207621757,0.53597309183146,1.29787206244014
"69",-3.799851883977,-0.808054412767317,1.60167071806911,1.7785551340324,0.810174437079015,0.658932341194366,1.49680575440924
"70",-2.55369281182818,-1.12244957225904,4.11685438794737,-0.910885713400173,0.711106529234302,0.71596641076689,2.25520502357032
"71",-2.85594261656562,-0.924579714875268,2.91462338097891,-0.0200471978414369,1.07477548702054,0.701019163992978,2.09211612821927
"72",-2.8699635331136,-1.26313644159083,2.05523932706487,0.223136498774684,0.698156268673156,0.567185784113963,1.74429327115922
"73",-3.60043187407497,-0.793772501317771,3.38254182431752,1.48155873043284,0.808094723702693,0.451963791869726,2.00330806998101
"74",-2.99924034772383,-0.326913771098018,4.76995787368943,0.106277555852058,0.76207048760729,0.460339664070014,1.8672441423932
"75",-3.29242699905527,-0.56986090352973,1.19594544896008,-0.140634570634916,1.0127832989212,0.491098356182392,1.50441161187544
"76",-2.1893841937389,-1.52568309297696,3.2822102713763,-0.562975295252124,0.624745101964992,0.326780874914985,2.09808268127553
"77",-3.91519145173636,-0.532425321041703,2.49389611855869,1.56056202894465,1.37483883576825,0.483890463334453,1.77940673876419
"78",-2.87373227236525,-1.19179326921123,2.39395758409785,-0.0574789948226023,1.23377296076026,0.436125769088734,1.17339919696437
"79",-2.83411403139346,-1.05971355334975,3.21552890651263,0.271630710535921,0.844532096969291,0.653628847035012,1.54335759268612
"80",-2.53864588622305,-0.312742703196822,2.84342757517696,-1.52845620385177,0.440418913582278,0.448709540653175,2.73598485724601
"81",-2.59757220173853,-1.21313962463501,4.73993382797365,0.518374028563419,0.562216332191175,0.606690258190343,1.57346708882701
"82",-3.22858779946172,-0.289243202414511,0.604014465972151,-0.0317966181005607,0.498464786926726,0.55648194601993,1.36858251733092
"83",-3.58296319964109,-1.94287338302068,2.66274455848529,2.14743278444334,0.819539542459945,0.462828721112998,1.85863944382723
"84",-3.17577616353219,-0.655008356145213,2.0674674136952,0.169639807667637,0.630254975327589,0.75255944393379,1.95491730356032
"85",-3.65434991250406,-1.58151401359977,2.56535612248219,2.27894910004938,0.778616402348828,0.545638254809475,1.72885263134753
"86",-2.86711867956638,-1.08335224046682,4.03417839725591,-0.320323389254238,0.920528402055388,0.50000736459867,1.98873029875809
"87",-2.64305633099182,-0.921827949594824,0.986772442430542,-0.908118976686699,0.661253922685046,0.50637991833699,1.67080131213894
"88",-3.49368086285291,-1.20503050085506,2.08284721129362,1.21329364160241,0.798363395755968,0.596279634193071,1.39202835433339
"89",-3.17052772843386,0.0700735490749285,3.16865994410715,-0.117782253288579,1.27833227891196,0.523714944247328,1.82844985739144
"90",-2.45183221993226,-0.575893583705914,2.50984682496544,-1.15454835743992,0.731555070335046,0.41230510358701,1.49732323767197
"91",-1.33076948465945,-1.27757186183906,0.45643731549166,-3.6721712313343,0.737170367484437,0.641191724639152,1.58663911029539
"92",-2.20487509220679,-1.94392155350049,2.57265461579054,-0.825138226579867,0.966349858434257,0.64577931725309,1.06196409103172
"93",-2.89522495537948,-0.403112801619498,3.45585483605324,-0.593664925422195,0.752999604916478,0.454517279440362,2.04128786920338
"94",-2.55124855685706,-0.747360476076199,1.05865580906773,-1.53487646002002,0.755734182187133,0.686381078425244,2.19594332305477
"95",-2.6705341198963,-1.0109540373578,2.01327481205151,-0.796782078706205,0.553092561017446,0.773787467890787,2.11957159612568
"96",-3.28660223713689,0.15769101678217,2.7022438611754,0.571254217970929,0.783886270953801,0.301696243169888,1.57425216863859
"97",-2.7591123748972,-0.290391582262541,4.12202409838839,-0.235604372881304,0.565567340404681,0.408986995650789,1.71400837504752
"98",-3.31080401977749,-0.641146132683893,2.65156215921911,0.1666501310428,0.774858153726567,0.71415706495704,2.29349088274942
"99",-1.82513036656757,-0.325014877302986,2.70499992394739,-2.54358529503797,0.0502928032807696,0.53256239414633,1.71755094495468
"100",-3.86046697071343,-1.50058867908279,1.64703221535177,2.37071693940338,1.12321462771485,0.578861838778071,1.5782348759832
"101",-2.14895721029597,-1.03422687915217,3.81150346918762,-1.31438954376096,0.421742060187045,0.650254789807993,1.78307412242006
"102",-2.49021775076723,-0.717157483697114,2.418705120922,-0.723212545303189,0.650673121137435,0.553315113597879,1.67984515233205
"103",-3.85437928838,-0.772351914552951,1.17968538143717,1.24325391475565,1.39919170554176,0.626687665776505,2.21540232709785
"104",-2.91505502831096,-0.898693110061141,1.45351288081415,0.431651797643813,0.996720146792332,0.536072372813558,1.43537468983526
"105",-2.98891893704725,-0.230984546995023,0.115062528504891,-0.711569312253085,0.631730064890191,0.596971275576871,1.68649044180859
"106",-2.80404748610719,-0.388583100033018,2.37275184749109,-0.872161962548092,0.57558625384141,0.784865821661448,1.91553709887603
"107",-2.5447215711766,0.160940495732622,1.4676325474236,-1.80025325409561,0.147685342002719,0.54374022664498,1.8207628798303
"108",-2.06068045631763,-0.251108206756159,3.07974278409859,-1.83530426439947,0.85843203018204,0.495987088163395,1.5236278665121
"109",-2.67957715055397,-1.69933949518163,2.74256240305043,-0.187933905643478,1.48632986617718,0.513219877039475,1.77027539719149
"110",-2.15221392421219,-1.23850228038884,1.45643721380658,-1.44271569211531,0.386505591126942,0.62662334671371,1.62679578041396
"111",-2.67889705116154,-0.661234223209073,2.95303274509044,-0.216462839118506,1.00230714548351,0.53662452486579,1.71269516761736
"112",-2.45202523349378,-0.520523849100581,3.05470971697018,-0.814988506784958,0.744049371891717,0.468458137433971,1.75583049081962
"113",-2.56864124675539,0.0298307978619623,0.375695279969918,-1.52863726875454,0.732486455076411,0.4585622959347,2.1119605854585
"114",-2.84484130004946,-0.793848604253567,2.60539974308293,-0.271815449063679,0.562811811249191,0.582442741467925,1.58664459028835
"115",-2.63618712677703,-0.0514809202871949,3.00157385386669,-0.821466630293227,0.645199894018513,0.490328747911011,1.91356002451799
"116",-2.26345587932215,-1.23141677042737,1.45513255622823,-1.73380300159707,0.987047084465759,0.640546141085937,2.15316040106958
"117",-3.94587685709777,-0.382494764836032,2.48934131357839,1.37630472030622,1.36104993268057,0.55027966871115,1.6394637773162
"118",-1.70401350412783,-1.40582318877645,2.22011153771248,-2.38431605735698,0.901119894837194,0.713374720038504,1.83272665951803
"119",-3.07580561993725,0.121745422026835,2.24739905352906,-0.478531507086431,0.364922747742879,0.556227496081398,2.13927880015287
"120",-2.53324910403008,-0.709715541269351,1.75926073162191,-1.26005936410768,1.02575295545751,0.605485697907585,2.25291383150997
"121",-2.41271881629938,-1.28292152580511,2.31294543119921,-0.734098739772976,0.585571736338087,0.541929991018011,2.30244149199124
"122",-2.52093130857842,-0.869307805830082,1.90635373313458,-0.888795934682287,0.914962075161938,0.439203291042126,1.79322299203556
"123",-3.93226997217603,-0.480094239825479,4.93946082335237,1.85923130515216,1.08791377391456,0.577584527530906,1.87962638701891
"124",-2.17133397548743,-0.908141738248853,2.06191230428883,-1.58355354220785,0.531602545008626,0.698493988729287,2.1312315981359
"125",-3.47277881935289,-0.706595378320202,2.14791555961023,1.09033004437034,0.785641173303789,0.474308857438161,1.62070375843917
"126",-2.20758494420683,0.741238559853981,2.01450835673304,-2.31979132194917,0.314304520057249,0.426453007608135,1.98784976592828
"127",-2.80567379711765,-0.151198786156819,1.73306676037197,-0.969498395007676,0.555252866684831,0.569735126075235,1.75801271590265
"128",-2.53155121279213,-0.888677925928272,1.37207233695314,-0.531854596333764,0.734784484118098,0.534337648312773,0.826031941943445
"129",-2.74549983701186,-0.199126954309057,3.326123592737,-0.51166313445081,0.715767432085927,0.558889924282615,1.38021743534162
"130",-2.973319441958,0.119626747645966,1.66317931426046,-0.521304986279569,0.320044582935226,0.63810323797665,1.95733821727532
"131",-2.66441283472945,-0.922680344865302,2.35450561813994,-0.691614208611497,0.541964638103771,0.685395610538379,1.96050939153077
"132",-3.3549828267261,0.26204381113378,2.70061374883688,-0.109797592470994,0.903577830194405,0.481146373543983,1.69222818994693
"133",-2.65071387131933,-0.235952989467373,1.76321776385664,-1.13836934550442,1.0019623779624,0.441668845846732,1.95517814606845
"134",-3.6613531462294,-1.15684194438711,2.46268956256589,1.37702123384324,1.31873001105713,0.594523004834405,1.49141211367547
"135",-2.91916389261206,-0.30452274273524,1.48788921280231,-0.604948669489797,0.35942168926651,0.572993758304696,2.18325705600359
"136",-3.50991327745348,-1.48188980641697,1.04695377388526,0.525241298899483,1.34365755021667,0.663339939014271,2.08174488551162
"137",-2.65599694040142,-0.709592798475634,3.6700244745272,-0.904328128570055,0.579778613394817,0.631306657240619,1.87447826093857
"138",-4.00625164903106,0.15434394306146,2.99077897112985,1.27743927870588,0.805763611186259,0.590010717602276,1.99085854001222
"139",-2.25779195495195,-0.52514445063517,1.71745474618924,-2.45460821414743,0.58642607126329,0.669482831755342,2.08272272983981
"140",-2.00578180211819,-0.507761295128708,1.8483522741615,-2.58631920133653,0.272191301044923,0.637770243567671,1.77729379349942
"141",-3.21446531738253,-0.159719132766957,3.05681062187568,0.275779147749757,0.702675739731455,0.549323805866858,1.68239922569481
"142",-2.7436352377745,0.600061419875084,1.54489400519861,-2.01554995855729,0.408973937286561,0.445641040773618,2.63198893732612
"143",-2.27113209998495,-0.0266522269088918,1.37748207975402,-1.67233218113015,0.497634947352565,0.333356258159381,1.60929895744505
"144",-3.04344316453496,0.971088325669458,3.60244261746632,-1.31167656189924,0.690414936724873,0.500937609342209,2.38831148184882
"145",-3.13782920395944,-0.0379104979841567,3.44204211474573,0.0058411091420969,0.990173136039828,0.480929728566802,1.72949388571292
"146",-1.65911692916395,-0.58507195248043,3.52688061067042,-2.86473284296264,0.524609688901502,0.546119002413716,1.78182965391386
"147",-3.3392565966357,-1.1755891857986,1.9728062416372,0.869982348573049,0.805843538954906,0.612684872149451,1.96607159638243
"148",-2.02262854695394,-0.0135712740361642,0.875648475432979,-2.56553946643671,0.0710383548192619,0.662504343862162,1.57546858781307
"149",-3.17363984479069,-0.77641722139096,4.29483733475885,0.835645304596431,1.22499653394451,0.524677356927835,1.85419419476033
"150",-3.43599627862687,-0.600949124167749,1.54314652922625,0.869832185024442,0.495841932430824,0.542053478072047,1.61023897805746
"151",-1.59805859330074,-1.25550058054852,1.2516722729403,-2.41745186977883,0.291147522034546,0.643352971483933,1.14838272367007
"152",-2.13816152518662,-1.35291250423926,3.38934181905268,-1.22026627735723,0.889881177951277,0.563119814471429,1.78206945674693
"153",-2.7319051472273,-0.836316655556978,1.89449181057225,-0.00116026592448454,0.734788867391906,0.54060341416359,1.407518580005
"154",-2.12969804346918,-0.291930393935339,0.896542785505374,-2.73949128763079,0.554581410096305,0.579295196740834,1.93147745692246
"155",-2.60779561308858,-0.40699483462962,1.83948714478218,-0.714657703341373,0.484166790821515,0.527570469604203,1.39481746814596
"156",-2.88346281997903,-0.593530802948689,2.46982964019921,-0.567497453657026,0.802811500908757,0.728059839822433,1.86555677558761
"157",-2.1895917351859,-1.3463703670904,0.887225294950736,-1.46307441741186,0.378966056554192,0.702347107118898,1.64930477445886
"158",-2.6139177429598,-1.20913390766564,2.91627411496921,-0.277022791249259,0.819651964406917,0.566773175128528,2.12716587331749
"159",-4.04767701697137,0.396705370113269,2.35639383936224,0.642088780478912,1.03740654040712,0.523457983026479,2.43516665043312
"160",-1.57397866684717,-0.515572719891494,2.67506351181009,-2.06523624575759,-0.105699335615792,0.451082900885031,1.33931834125542
"161",-3.47218520486089,-0.432489273406309,1.94402122460706,1.08380136516902,0.479439118407041,0.555222372341054,1.18220041043773
"162",-3.51727860172787,0.00635962284363017,2.46601381383307,0.214811380552916,1.33575069164514,0.645622324183847,2.16293906088452
"163",-2.69078266133789,-1.51057990755739,1.42550031536373,0.0851428344583006,0.977344764820034,0.538917282526475,1.44564999552998
"164",-3.18677554226677,-1.42338456964369,0.554677446432673,0.447984918852526,1.12790014030099,0.585093841274624,1.39085133880459
"165",-2.62970348533154,-0.824696048175164,0.812957582381109,-1.53425464076308,0.53306255702377,0.579048073107692,1.97485769811065
"166",-3.68027302621466,-0.0263505463316791,1.66321384585096,0.847036305659645,0.783219798026029,0.435447540522818,1.17411728439526
"167",-4.79504281285447,-0.209673020210172,0.91144838202608,2.85494133172895,1.24753421059404,0.472460383163174,2.02404480540217
"168",-3.27103744952332,-0.777738949405174,3.23230032138299,0.926934635196677,0.705332642316795,0.458855709055697,1.42695899916435
"169",-3.86011052507363,-0.375746429654851,2.328677667407,1.55005499797342,1.04933039156507,0.526657657665704,1.67516094187115
"170",-2.58646615791618,-1.14603053097491,2.27581074529769,-0.725324202532745,0.7110745323463,0.702203302566146,1.66645626330188
"171",-3.03073239963282,-0.56952682449926,3.08797420718771,0.0649297403356004,0.872601340274242,0.433621087983556,2.05078260523
"172",-2.93545635212943,-0.943594459929747,3.42630596094604,0.207387677271517,0.663655628053016,0.497117811950415,1.79531985441156
"173",-1.71470013671088,-0.888609039448074,4.46251778527683,-1.81454374106175,0.555047632404096,0.696594561642631,1.85172592594584
"174",-2.16900096329065,-0.640904644882283,3.76268057296514,-1.20404035451431,0.456488844421697,0.554972837042985,1.99210180499367
"175",-3.06256070723874,-1.14255347468645,4.408532710983,0.620408537735674,1.08256666033385,0.633464188767403,2.11042803009962
"176",-2.72593103980115,-0.324602402596343,3.31832920237068,-0.734214929004386,0.739550624556227,0.537004666497806,1.95642288805712
"177",-3.11085750982467,-0.0637833116973434,1.97590244393261,0.287172796735515,0.518166884231745,0.39164435867179,1.28287851043386
"178",-3.50040306686469,-0.121897960349696,4.14770456226723,0.551032689181252,0.600198589306267,0.653964142607304,2.22825929364375
"179",-2.65570756414608,-0.550334932331054,1.3231834361277,-1.05693525301221,0.629116973110931,0.639339850134095,1.69945431144895
"180",-2.34358271465103,-0.787503559050958,3.42048373683825,-0.795080110225806,0.410262143623219,0.413821110184807,1.50439573459623
"181",-2.0420393435385,-0.279324625703066,4.5879701175949,-1.67399750699956,0.64987103645573,0.573342555040878,1.63705566447966
"182",-4.30072491813904,-0.174325119248664,2.52667466831643,2.57247307409438,0.895668051838532,0.546272331184872,1.69956738126512
"183",-2.22239161892838,-1.12959121590912,-0.0832566295789737,-1.63761711373925,0.745322034431973,0.490101791087905,1.62057104337338
"184",-3.29211030664155,-0.437658458920325,0.804680952162395,-0.0233914417193035,0.743836741298815,0.536277580400836,2.01012435399887
"185",-3.39455546318292,-1.52301355107897,1.66400445861464,1.81556687034662,0.88431883506106,0.570333947295773,0.93929258201101
"186",-2.29662796744153,0.313479070693085,3.11698101588354,-1.67297513427472,0.319474090899215,0.4982857675475,1.37631470113855
"187",-2.2732193634669,-0.497134780491584,2.51976404017238,-1.33224583981605,0.466878534467624,0.565786739633589,1.39093734371484
"188",-4.27193880303272,-0.744093625214652,0.804880226522284,2.57232494877204,1.27376658062873,0.467457088384017,1.11629897653038
"189",-3.5063031576164,0.156431133556276,2.81334331553894,0.615922006468803,0.963085491643493,0.752735806072405,1.88285694034115
"190",-3.18898289724603,-0.644177547980748,3.0503932880917,1.13510854714619,0.224609121562096,0.425812713906692,1.65660103208904
"191",-2.82890890855368,-2.02968132713096,0.118341036458564,-0.175988668147896,0.816685421101055,0.597027035540777,1.66923902009327
"192",-2.3503156868485,-1.26272235140641,0.476081121676567,-1.03606310763627,0.70527922054927,0.477719569514285,1.76503420454262
"193",-2.95154051882826,-1.39640801940975,1.78880849103217,-0.00100142316450258,1.04922721593948,0.579648750257114,1.99435337935355
"194",-3.23240172314196,-0.960604601988519,0.631827950526153,0.141046377983831,0.678639214908874,0.632608303164066,1.50184167795983
"195",-3.34807227396719,-0.750945023119738,3.74134565812922,0.945167765112764,0.85968925439955,0.557109003878827,1.84089922234734
"196",-3.07772429604193,-0.984066747714082,1.02949322210936,0.558181174996913,0.50360509571892,0.362145607856165,1.07258931269431
"197",-2.90737209297562,-0.453729350280188,2.47389109726339,-0.563189510128989,0.429165207573956,0.491937337103469,1.35729826778128
"198",-3.26451459939879,-1.2123341957649,0.742845480461873,0.595890252060186,0.802740721393381,0.633033186056535,1.18031326810431
"199",-3.59263072262982,-1.16883772883849,1.89759213081422,1.44783080996797,0.898432706243728,0.685947132032432,1.53873891562214
"200",-4.03274140091466,-0.561918715330215,1.64221545203222,1.1947977951196,0.818596196311514,0.784739040221854,2.46867714651089
"201",-4.36860894254631,0.456195851676273,3.11041215178891,2.12983309961045,0.433213912610143,0.473821789883493,1.65953245945189
"202",-3.78070523848284,-0.911900189202518,0.548200956283478,1.61022230735887,0.859245359629908,0.474969978859261,1.04927452368176
"203",-3.09962477940121,-0.766226332242462,3.40558657886406,0.287298214878889,0.732895129899191,0.558543524037031,1.55625643519741
"204",-2.35298460887031,-0.171717646257665,3.1807379545111,-1.54231154141891,0.807626813515448,0.509272932740072,1.87238864282149
"205",-3.18793735559511,-1.18804940758681,3.00993148879949,0.679117814635002,0.987285699963298,0.538586962266081,1.82896664728954
"206",-3.06117456690952,0.32071787406675,1.70746833078144,-0.373761301337023,0.458927726633582,0.619874720417408,1.46933623033612
"207",-2.53837883896408,-0.0156442603698628,2.57693648286456,-1.12851267875126,0.555850231436631,0.535424287961846,1.57941569680244
"208",-2.55116626221905,-0.463000157987908,2.31531140487074,-0.655170015387822,0.5713802075702,0.477797915231541,1.92567633188779
"209",-2.7207105862275,-1.58898660395865,2.44343659415979,0.139685744904144,0.763794156325623,0.691602805095547,1.58451202376291
"210",-1.5724995176497,0.0645282368724058,1.96436425066026,-3.47372867451063,0.537960742670762,0.503770902194656,2.22316250503135
"211",-1.88322483731049,-0.815937107926302,4.0703744204227,-1.54144496287522,0.18299670591093,0.651054128744769,2.01574341234603
"212",-3.21204991633582,-0.112912003843793,2.46559028857797,-0.24982034629288,0.814567912505078,0.502115561490094,2.10622477631082
"213",-4.54881416269075,-0.545666098109106,-0.0100951875532088,1.93361321371897,1.03518898424647,0.582126698602371,1.50099687657619
"214",-4.13680771351212,-0.436257645737555,2.9753294358907,2.65545743604315,0.79515996850476,0.513415440425456,1.58748166018927
"215",-1.80832887674521,-1.053101451578,1.86594324540874,-1.96205892156441,0.421637950573928,0.528027540272085,1.60246545466543
"216",-2.3600161171648,-1.40231599386155,1.60127144524946,-0.979195556086603,0.92146760041459,0.63693338740295,1.6245283472967
"217",-3.21171506263552,-0.836018813862577,0.999454502082203,0.326132652677116,0.857058606779777,0.552902024614597,1.5145185846241
"218",-2.27668655712556,0.432945057122397,2.17546515403505,-1.92100747759251,-0.0818271178028517,0.405670890219633,1.45478867990559
"219",-3.0188083053108,0.184837026777911,3.14229586683248,-0.112262230853334,0.925463302020664,0.387751088679708,1.2148005849533
"220",-3.15331367835124,-0.231947638421128,3.51843505169114,0.328112123266222,0.695488949033846,0.496175863198627,1.77780889000497
"221",-2.86304287719352,0.322391901102391,2.95333257871453,-1.41611759969295,0.648941402149404,0.501441547877562,2.25030615169278
"222",-2.48593648975057,-0.270885540080637,4.16063389483982,-1.0149895162977,0.607896649670211,0.557553472161187,1.95106967050334
"223",-4.35767118999511,-0.580417413801356,3.22573519281005,2.78263502530179,1.06301005687198,0.484164475863839,1.63950552925939
"224",-3.08018766950217,-0.878888863915202,2.65926988771032,0.191616761103512,0.866770732066417,0.51875006811706,1.67173077605629
"225",-2.0135651319458,0.424355372054032,3.53111154105235,-2.37929939640939,0.0709467395477775,0.451545767100855,1.64878761156849
"226",-3.49176098375544,0.4674213430647,2.67538243900571,-0.0780740044561303,0.632360293947268,0.393631020674799,1.78206547056242
