"","V1"
"157",17981.3545608641
"158",18053.1636499609
"159",17945.4872577358
"160",18062.4177284025
"161",18029.483558416
"162",18074.7825967707
"163",17953.0925617594
"164",17962.5975493355
"165",17985.6467102786
"166",17912.0651526394
"167",17981.4408245262
"168",17889.3115685252
"169",17934.5880123271
"170",17988.4315220066
"171",18016.0669159315
"172",18166.2812408885
"173",18040.3130271472
"174",18088.9771970191
"175",17908.7150063306
"176",17907.7216551638
"177",18139.9245369041
"178",17979.7940392141
"179",18015.9173975019
"180",18109.2291056993
"181",18017.0702639519
"182",17917.5230714958
"183",17933.4567514224
"184",17997.1708205353
"185",17977.5521348155
"186",17962.6990591993
"187",17905.4431249846
"188",17978.4075685939
"189",18021.9178663854
"190",18011.0987395599
"191",18024.0691722931
"192",18025.3239099826
"193",17985.5898349372
"194",18062.8849147712
"195",17968.6870080858
"196",18023.5379403104
"197",17975.1809955196
"198",18037.2784901527
"199",18059.0765589781
"200",17964.0700551099
"201",18055.9789230283
"202",17922.5638829629
"203",17891.7058150111
"204",18007.702449792
"205",18088.0291003194
"206",17871.918869756
"207",17897.6021258847
"208",17893.6170163883
"209",18076.608582754
"210",18016.5149022925
"211",18139.7947782997
"212",18027.9871451832
"213",17944.3169703359
"214",18073.4376115506
"215",18067.3004840811
"216",17933.8030742339
"217",18015.1044532859
"218",17903.3806904856
"219",18045.2624919568
"220",17913.5968694098
"221",17969.0290383561
"222",17914.6510037929
"223",17992.3383146275
"224",17889.5499172632
"225",18005.022694395
"226",17951.5122671034
"227",18024.7346473231
"228",17943.6327654771
"229",17961.1812954709
"230",18106.5948086418
"231",18088.0819854973
"232",17985.8839967721
"233",18045.5924408532
"234",17964.4619508769
"235",17952.2885520922
"236",18082.50253343
"237",17880.0162408551
"238",17860.4801358271
"239",17914.1613698419
"240",18005.6031942119
"241",18047.3364458047
"242",17955.9866307445
"243",17992.0034851659
"244",17959.3424429034
"245",17895.3257469627
"246",18020.4856562216
"247",17931.9242388076
"248",17909.7034859753
"249",17998.041438015
"250",18014.7092204423
"251",18056.5372909213
"252",18035.1991018421
"253",17979.5339481925
"254",17968.3384439269
"255",17799.4547066888
"256",17971.273891011
"257",17979.999540247
"258",18019.4346032765
"259",17871.3222169532
"260",17977.02440937
"261",17984.3038396581
"262",18015.3649790992
"263",18050.7844733372
"264",17981.2109362728
"265",18037.7631795057
"266",18096.7365679894
"267",18015.0809417017
"268",17817.1245856033
"269",17848.0516840867
"270",17999.8504693474
"271",17931.5797076318
"272",18028.5076363566
"273",18132.3605914905
"274",18065.1023142524
"275",17994.1717047639
"276",18054.1497327812
"277",18015.3462666433
"278",17946.1825274224
"279",17992.1090445078
"280",17871.1906884485
"281",18000.3713016099
"282",18087.5974171107
"283",18046.6802676766
"284",18003.7262182597
"285",17980.4636713762
"286",17962.4260378358
"287",17980.0731233152
"288",17953.7934064009
"289",17999.6941276104
"290",18076.6331216202
"291",17949.0491725932
"292",17917.7904121975
"293",17860.3098228864
"294",17908.351308979
"295",17934.7005889911
"296",18119.9707488229
"297",18040.7578720787
"298",17922.0915787103
"299",18070.2586216978
"300",17896.4404458913
"301",17969.6337021411
"302",18003.9096946538
"303",17782.9906714537
"304",17987.1379589247
"305",18082.4696439528
"306",18175.4111817065
"307",17963.6240947349
"308",17946.2848043107
"309",18082.0752648524
"310",18006.683309921
"311",18053.2149874323
"312",18051.5669124611
"313",17901.8649746117
"314",17909.3617331435
"315",18045.8350036038
"316",17928.8293038915
"317",18014.6205634097
"318",17865.1762945077
"319",17931.4999902918
"320",17742.411128711
"321",18010.2517806696
"322",18026.2637761696
"323",18009.4865604166
"324",17941.3871655835
"325",18123.3621630178
"326",17929.4977826822
"327",18016.0927363101
"328",17998.0822776658
"329",17896.1881866361
"330",18096.7413119943
"331",17957.5960786631
"332",18060.5765327403
"333",17923.8358392674
"334",17987.5297719014
"335",17847.4937712096
"336",18056.0619941937
"337",17950.8267991935
"338",18143.4310466855
"339",18010.0814581885
"340",17949.18070251
"341",17978.1717835243
"342",17971.0606469929
"343",17871.1017285278
"344",18036.4408171825
"345",17903.5093228346
"346",18038.5162257774
"347",17930.4835615433
"348",17932.4004067083
"349",18026.5202632047
"350",18127.4962129232
"351",17951.4546517742
"352",18030.1449297124
"353",18048.6098632305
"354",18029.9601300793
"355",17993.5235169295
"356",17991.8832714121
"357",17993.2190218973
"358",18003.646024279
"359",17953.7450437162
"360",17920.8066106274
"361",17955.2568971208
"362",17986.7160824017
"363",17986.5619743922
"364",18143.9852417125
"365",17964.724629665
"366",18000.4205652556
"367",17993.3992550826
"368",18006.4102622914
"369",17840.5769258342
"370",18034.3659379485
"371",17960.4111203632
"372",17987.1726450457
"373",18109.6862360599
"374",18030.5677176507
"375",17901.2320135002
"376",18104.753370879
"377",17960.5984969836
"378",17974.0667019663
"379",17937.4176693208
"380",18031.2066214663
"381",18148.0586538998
"382",17977.9331157865
"383",17952.964507784
"384",18012.9254208522
"385",18028.3762671394
"386",18088.0846480865
"387",17956.2516962982
"388",18130.5613670091
"389",17861.3125188026
"390",18085.2356253387
"391",18082.3637226882
"392",17955.7315935856
"393",17984.6587215615
"394",18049.99314006
"395",17922.925247227
"396",18181.3437229194
"397",17879.623093605
"398",17874.9066170498
"399",17963.6249378365
"400",17958.548779478
"401",18048.6118377207
"402",18104.5312302707
"403",18027.8900407791
"404",17996.3707912053
"405",17995.7380946647
"406",17949.8023220308
"407",18020.5857121054
"408",18030.9716944447
"409",17919.0974725915
"410",17917.6506580729
"411",17896.2623501615
"412",18002.1309713519
"413",18060.0502416023
"414",18065.9534896749
"415",17917.2270046292
"416",18074.4296340309
"417",18047.5168569814
"418",18008.0393162737
"419",18035.562397493
"420",18018.6010659786
"421",17980.6069299298
"422",17967.8750897067
"423",18107.082278288
"424",18007.6164262046
"425",18013.014951011
"426",18019.7224227114
"427",18182.9000876799
"428",18058.9373195841
"429",17846.0472652696
"430",17893.7400894044
"431",18002.0135966045
"432",17982.3117098228
"433",18065.9497349864
"434",18130.7804037813
"435",18071.6774593388
"436",18079.4869973381
"437",18021.41619699
"438",17986.2522541175
"439",17978.6791792363
"440",17911.663406673
"441",17914.5996629597
"442",17987.2877294436
"443",17803.4044180217
"444",18108.4948324399
"445",17783.3449452871
"446",17974.9808444575
"447",17896.7790915534
"448",17845.1092882543
"449",18013.7513512351
"450",18089.5905514702
"451",18059.7400013574
"452",17961.470414047
"453",17986.6286715282
"454",18036.4619566927
"455",17968.3859167263
"456",18031.3648699419
"457",18072.4310396365
"458",17913.1659494699
"459",18024.7593715129
"460",18139.9328539484
"461",18077.0901998297
"462",18135.1680038952
"463",18021.5843332581
"464",17972.3160627829
"465",17949.2881606396
"466",18062.6471474235
"467",18031.0953776853
"468",18017.4581288783
"469",18122.3199973898
"470",18042.1226329561
"471",18029.6518377742
"472",17977.6460950822
"473",18074.2763265411
"474",18015.3045037745
"475",18045.1464387069
"476",18050.267431724
"477",17850.1012170057
"478",17862.4585039777
"479",17959.7330940139
"480",18001.2598067382
"481",18082.2279040193
"482",17944.3793301927
"483",17990.8058305072
"484",18003.0443618127
"485",17988.9222243798
"486",17904.9968541222
"487",18019.666274344
"488",17964.6792262573
"489",17891.0253959841
"490",18041.803446912
"491",18064.3926922541
"492",17868.9320527233
"493",17943.0204954684
"494",18044.8225662339
"495",18005.4910577071
"496",18050.5831318031
"497",17937.7340002136
"498",18162.0418601285
"499",17913.8737218731
"500",18045.3694195973
"501",17973.208527815
"502",18124.2118471286
"503",18016.6254505794
"504",17893.8216712959
"505",17932.6094441118
"506",17980.5238943534
"507",18053.8173830325
"508",17932.4933828618
"509",17921.2134494709
"510",17992.8029060958
"511",17986.6803152531
"512",17995.2412695482
"513",17952.5749750016
"514",18105.4886281535
"515",18146.8975211617
"516",18050.8929127201
"517",17942.1435993931
"518",18058.4459343147
"519",17968.0969701219
"520",18042.8715089231
"521",17999.6371716294
"522",17937.6512114455
"523",17942.359828164
"524",18000.2579331469
"525",18005.3093395156
"526",18007.4753898494
"527",17956.2647901425
"528",18049.7235768905
"529",17948.7325457884
"530",18136.0823095611
"531",17968.9059601769
"532",17935.4551991852
"533",17982.671259149
"534",18058.0409102244
"535",17913.5827022789
"536",17974.3264161023
"537",17954.0765508348
"538",18061.9197906851
"539",18000.6242849556
"540",17990.6230536567
"541",17924.7377540164
"542",18060.2968778399
"543",17934.4713577892
"544",18064.3402529615
"545",17986.1991507554
"546",18131.2762557124
"547",17977.2614316494
"548",17916.6922948623
"549",18011.3771695074
"550",18024.5217081762
"551",18097.0989408389
"552",18066.3663996764
"553",18009.7512554344
"554",17972.0685336872
"555",17990.652256519
"556",17942.3302631398
"557",18052.9851324608
"558",18023.8908881013
"559",17980.2879723854
"560",18039.4380560134
"561",18095.2049092187
"562",18049.2839304194
"563",17938.5590384354
"564",17945.5111775901
"565",17933.1656485906
"566",18044.0217829334
"567",17906.819078165
"568",18011.4075755589
"569",18000.8213545931
"570",17948.2703807951
"571",17911.3131765218
"572",17817.9899259008
"573",17889.6359519946
"574",18039.0221594224
"575",18030.1393390783
"576",17993.3938616179
"577",18012.0193550829
"578",18005.4043259787
"579",17893.4407482692
"580",18010.6685280111
"581",17974.3286627834
"582",17963.0465025794
"583",17972.0176821718
"584",17984.991481131
"585",17902.0984929748
"586",17982.5666265032
"587",17917.4222267026
"588",18040.3543266861
"589",17935.5132079422
"590",17971.6599920302
"591",18031.5523987876
"592",17987.0950830443
"593",18075.1096998996
"594",18008.3013234138
"595",18035.1213858621
"596",17940.1351634773
"597",17966.4324900063
"598",18072.5044413587
"599",17931.417000852
"600",17999.4332435526
"601",17862.2638722526
"602",17953.9095444088
"603",18049.7214142052
"604",17966.7621541446
"605",17988.7205247855
"606",17968.7699045678
"607",17940.2224743085
"608",18060.8023547173
"609",17960.9443611222
"610",17963.4593565018
"611",17957.8651402751
"612",17993.7576682675
"613",17919.2818805041
"614",18016.8463121158
"615",17984.3573317265
"616",18046.4272109724
"617",17892.4485152667
"618",18094.2082829933
"619",17958.6672385907
"620",17966.8339400813
"621",18089.3830940169
"622",17996.5489200867
"623",18096.2489126521
"624",18102.2206251415
"625",17972.7598651425
"626",17900.5880533062
"627",18040.2361367172
"628",17981.1235838302
"629",17910.07399545
"630",17879.9030462333
"631",17991.0595312112
"632",17937.8397330313
"633",17946.3486203853
"634",17896.5241684096
"635",17926.5462858366
"636",18075.0319590993
"637",17861.6156731378
"638",18040.5845252048
"639",17931.5934430418
"640",18062.6467699809
"641",18066.0253976137
"642",17918.0412874596
"643",18002.2855057411
"644",17907.6051223122
"645",17924.3786410885
"646",18162.7322168601
"647",17959.1796565708
"648",18096.3250627998
"649",17971.7392316179
"650",18033.1731450261
"651",18050.0309721703
"652",18007.9356957605
"653",17992.6294767143
"654",17883.8406126204
"655",17920.2142728652
"656",18004.6048944911
"657",17989.8003853937
"658",17947.0358167292
"659",17993.5527237032
"660",18042.5674187911
"661",18003.4251430946
"662",17994.1366514701
"663",18013.7991019773
"664",17989.0956022657
"665",18010.8913874979
"666",17945.0306110732
"667",17947.29677921
"668",18013.3394720567
"669",18033.3387184167
"670",18022.1641877839
"671",17982.2013143796
"672",17907.1436476838
"673",17904.0085079605
"674",17924.5913541247
"675",18104.9106671071
"676",18023.8003414869
"677",18063.3524841852
"678",17957.3731415084
"679",18017.6774883593
"680",18038.2737494834
"681",17943.1991200816
"682",17938.3789585655
"683",18065.84723464
"684",17949.5801035388
"685",18021.6795823394
"686",17991.1859268379
"687",17998.3113430388
"688",18103.3269503708
"689",17969.1012142742
"690",17961.7474461531
"691",18142.2874556411
"692",18056.4290121347
"693",18019.7276747804
"694",18008.4765955736
"695",17994.360510403
"696",17994.8947531216
"697",18064.0955111125
"698",17936.2310177953
"699",17990.8116053198
"700",18091.2934769708
"701",17886.345376009
"702",17959.3610291006
"703",18066.4982670317
"704",18093.0292076632
"705",18019.69227496
"706",17863.5617538031
"707",18037.0712884789
"708",18023.12119127
"709",17951.2690823958
"710",17985.3719208213
"711",17928.2194961921
"712",18003.5206513883
"713",17977.8376336291
"714",18007.6177275888
"715",18149.8494455991
"716",17894.1541256703
"717",18015.5047765995
"718",17993.9154995348
"719",18049.6221294103
"720",17870.4829454554
"721",17949.5249806653
"722",18026.8438917799
"723",18088.4604666803
"724",17944.7724879668
"725",18001.9333760718
"726",17968.9403674095
"727",18055.6214252809
"728",18042.0972125203
"729",17961.8843997008
"730",18015.8642418374
"731",18019.8348917886
"732",18097.1452451501
"733",18006.0961394929
"734",17931.3653572884
"735",18053.8013658734
"736",18007.7227176861
"737",18000.6531039876
"738",17774.0490866897
"739",17976.2602608562
"740",17904.8798925565
"741",17904.5902420784
"742",17997.2050038807
"743",17992.5732425119
"744",18076.3704321781
"745",17983.0173345113
"746",17943.567282083
"747",18068.6274841207
"748",18006.2663047834
"749",17912.4327774984
"750",17996.7203602864
"751",17905.7556620359
"752",17928.2321321986
"753",17950.9685235612
"754",18109.8896951979
"755",17844.7277521333
"756",18024.2689924025
"757",18027.3898794025
"758",18022.9773513868
"759",17986.1455527514
"760",18032.7913308848
"761",17961.1475238327
"762",18056.5542607568
"763",18007.6117356811
"764",17914.5666224712
"765",18089.6231449733
"766",18073.7430299634
"767",17868.0329872537
"768",17992.1512619754
"769",17998.231333615
"770",18051.1273274662
"771",17904.3182737541
"772",17979.0085423995
"773",18083.165375301
"774",17990.1444117832
"775",17975.0403912618
"776",18053.305690596
"777",18054.5678368178
"778",17946.8783832519
"779",17971.3963053595
"780",17938.4407561506
"781",17901.228230426
"782",17992.676124415
"783",17995.4307920636
"784",18048.3979497791
"785",17992.2527632374
"786",18097.7882563109
"787",17978.5395800102
"788",17983.5742794726
"789",17919.0839392282
"790",17967.8665329749
"791",18039.988299302
"792",17974.3842498504
"793",17891.8338876463
"794",17960.7356841945
"795",17817.113039558
"796",18062.3539808155
"797",18092.5455140802
"798",18058.1063806884
"799",18013.2709944742
"800",17962.0621034662
"801",17956.6680304975
"802",18002.6921341024
"803",17936.6241657021
"804",18036.2730730842
"805",17923.8338496083
"806",17966.5855477788
"807",18031.7669601061
"808",18077.7493157692
"809",17972.6643753588
"810",18041.434323739
"811",17916.3519322191
"812",18046.8187145207
"813",18080.13927393
"814",18070.4724999681
"815",17949.3839821909
"816",18045.5508987427
"817",17961.9555948338
"818",17933.4864022492
"819",18063.3338559271
"820",17891.5161369444
"821",17977.6862711031
"822",17930.6948018536
"823",18026.4074009165
"824",17966.961419974
"825",17918.4880790464
"826",17883.7379391733
"827",18037.778865517
"828",17925.7062708833
"829",18132.7228601414
"830",17945.2858747705
"831",17990.181732741
"832",17969.6403886743
"833",18009.0405830213
"834",18111.8857228088
"835",18082.2411430631
"836",17913.155305496
"837",18036.7759242447
"838",17996.4407191235
"839",18007.3913866569
"840",17957.3498008308
"841",17995.8974679244
"842",17831.8428201794
"843",17994.1757260158
"844",18001.2726232891
"845",18015.2345219704
"846",17991.3462429824
"847",17930.4049745896
"848",17957.3522323723
"849",18128.3572267393
"850",18049.6978432036
"851",18044.5811955576
"852",17879.4185452501
"853",18080.7237235411
"854",17886.8528852763
"855",18056.7317801158
"856",18070.3408196532
"857",17891.0885862253
"858",18148.6416693864
"859",17989.2277697706
"860",17926.9261551471
"861",18113.0736445524
"862",17913.7117512682
"863",18026.4942827002
"864",18000.2443422608
"865",18102.8766348563
"866",18034.8343533952
"867",18082.7482456302
"868",18060.1937691424
"869",18008.8499459333
"870",17939.7094705302
"871",18064.4869231698
"872",17946.7013248674
"873",18088.0379484442
"874",17932.2394471965
"875",18050.3568706386
"876",17933.0151971575
"877",17979.2304614254
"878",17970.4404676628
"879",18081.0300699103
"880",17961.3544153083
"881",17944.0264784409
"882",17950.0133671856
"883",18007.2783468173
"884",17956.0317186163
"885",18052.5205185896
"886",17972.5768032628
"887",18098.652908562
"888",18028.8882342153
"889",18067.0045103967
"890",17974.7829856056
"891",17967.1969531702
"892",17993.0543157005
"893",18033.9504003553
"894",17929.8903322174
"895",18111.6489852521
"896",17944.2779192964
"897",18070.4415514623
"898",18035.7609421308
"899",17997.0632201928
"900",18031.1579357283
"901",18015.8497993691
"902",17937.2925441878
"903",17971.6838047338
"904",17982.0112579975
"905",17977.741795877
"906",17951.835422456
"907",17974.3115551028
"908",18008.1688668619
"909",18031.5081566558
"910",18086.7859740378
"911",17850.4571831005
"912",18130.7555034559
"913",18099.8142406142
"914",18016.0252340694
"915",17968.3660488418
"916",17938.1006513132
"917",17969.3926894827
"918",18008.0006322342
"919",17970.8710685473
"920",17938.1582404551
"921",18109.8425948908
"922",18042.6499987459
"923",18111.0545889278
"924",17899.5891095645
"925",17934.570987924
"926",18007.5460722702
"927",17961.9551682029
"928",17972.1153112285
"929",18081.5163153801
"930",17859.6484110614
"931",17976.2138528793
"932",18007.8736092021
"933",17995.2904858227
"934",17943.5318502394
"935",18011.328940468
"936",18151.4033127852
"937",17959.8561345713
"938",17893.6125423218
"939",17831.4073359176
"940",17983.7758688137
"941",17942.9674047861
"942",18137.8514268889
"943",17961.9926866997
"944",17962.9643430757
"945",17956.9345454296
"946",17999.3531311495
"947",17924.8633670914
"948",18132.9853204498
"949",18001.4960332693
"950",17905.6754880359
"951",17965.2928865461
"952",17939.3876853792
"953",17835.3872267155
"954",17885.458677796
"955",18025.0669860799
"956",17918.4016426886
"957",17851.0204064599
"958",17888.1714181898
"959",17971.0364479691
"960",18043.8780376017
"961",18036.8567507547
"962",17961.9551311975
"963",17984.0583075286
"964",18006.4154103967
"965",18024.6210790543
"966",17867.9799556425
"967",18006.975977147
"968",17978.2173489532
"969",17935.1953342487
"970",17972.9741091427
"971",18024.4001627575
"972",17994.6439088006
"973",18042.3205255882
"974",18099.4403710936
"975",17882.7480927414
"976",18104.0131056788
"977",18013.1963344603
"978",17953.6487176004
"979",18066.1551304924
"980",17879.5171921897
"981",18063.5354502554
"982",18123.2659588555
"983",18089.6374270817
"984",18002.947626915
"985",17805.8301521442
"986",17983.4283707391
"987",17947.5523896425
"988",17965.0354221009
"989",18147.1696711893
"990",18070.2626613051
"991",17969.8243938428
"992",18087.8697762855
"993",17999.8531956643
"994",18074.9373695264
"995",18083.8780915178
"996",18090.4853163834
"997",17921.3595907663
"998",17974.8163047154
"999",17979.4944112598
"1000",17886.7709017171
"1001",18013.7821513728
"1002",17925.0211237614
"1003",17967.316277652
"1004",17944.4915587479
"1005",17969.0540232243
"1006",18116.6432444404
"1007",17948.6655783836
"1008",17973.6112988484
"1009",18041.6587386628
"1010",17999.6501634056
"1011",17890.4904351868
"1012",18112.2688960309
"1013",17945.5624588151
"1014",17919.8412484123
"1015",17943.0613011716
"1016",17983.746991414
"1017",17986.6989213792
"1018",18001.3113314365
"1019",17899.6501807172
"1020",17886.4496346445
"1021",17957.7246404827
"1022",18059.2985674893
"1023",17857.4406907262
"1024",18016.6080017968
"1025",17931.2347696721
"1026",17927.7078382768
"1027",17872.0205901693
"1028",18039.2245985596
"1029",18055.897319095
"1030",18122.6587473673
"1031",18132.4940282801
"1032",18032.6679741884
"1033",18025.1966836107
"1034",17959.0236621903
"1035",17861.8368447354
"1036",18072.5541797646
"1037",18097.3662013451
"1038",17960.9686292232
"1039",18095.7645594936
"1040",18078.0399290566
"1041",17926.1941623048
"1042",18029.5564052658
"1043",17869.993284498
"1044",17889.2090634036
"1045",18017.3508460175
"1046",18009.0991628491
"1047",17849.7026965799
"1048",17923.8965740694
"1049",17939.7069476453
"1050",18072.9635738038
"1051",17989.2317919738
"1052",17937.8446637574
"1053",17973.1858035051
"1054",18029.0266270027
"1055",18139.3545282837
"1056",18047.3937226808
"1057",18133.1119880136
"1058",18000.0323380497
"1059",18164.5117284625
"1060",18006.2519585882
"1061",17978.7694584212
"1062",17939.9548709666
"1063",18019.894621762
"1064",17993.5975351754
"1065",17957.9703629478
"1066",17962.0132111839
"1067",18078.7672433221
"1068",17940.6619401568
"1069",17907.9643549978
"1070",17860.0031755174
"1071",17897.6482547542
"1072",17996.7373773428
"1073",17960.7379770763
"1074",17950.0784108422
"1075",17888.667449353
"1076",18058.5534333817
"1077",17980.414272209
"1078",18074.882913434
"1079",18075.9453728968
"1080",18002.0013188245
"1081",17839.273770866
"1082",18087.5449493463
"1083",17998.3031555605
"1084",18053.1983791291
"1085",18033.6876339475
"1086",18021.0562928806
"1087",17960.6683300105
"1088",17977.3584736578
"1089",18052.0013585906
"1090",17956.0916289278
"1091",18028.4393570765
"1092",18017.8981286792
"1093",18054.2916846518
"1094",18081.685918527
"1095",17880.1343123375
"1096",17946.5647717378
"1097",18062.8936738914
"1098",17967.9092805723
"1099",18034.8754925084
"1100",18019.9690044632
"1101",17925.1953205751
"1102",17938.3047803387
"1103",17983.840985585
"1104",18014.5331236728
"1105",18090.6017317775
"1106",18061.7888752702
"1107",17913.7475402071
"1108",18004.604527574
"1109",17903.0415381509
"1110",18024.4694114894
"1111",18041.0678041838
"1112",18095.0611703785
"1113",17971.7254456243
"1114",18006.3993896231
"1115",18113.6167671758
"1116",18154.3164658651
"1117",18133.4279747293
"1118",17960.3613034192
"1119",17973.0067106686
"1120",17953.8132560424
"1121",18174.5491731955
"1122",17913.4214199234
"1123",17907.5495378185
"1124",18200.6722921853
"1125",17967.1118636198
"1126",17941.8487950222
"1127",17900.8960437161
"1128",18014.8112019164
"1129",18007.3409776106
"1130",17958.5245086294
"1131",17928.0980325851
"1132",18118.3308407058
"1133",18064.5382920757
"1134",17828.0160405919
"1135",17980.4961923257
"1136",17992.2395234941
"1137",18028.0385230467
"1138",17945.0277036496
"1139",18090.4131986499
"1140",17825.9947042302
"1141",17985.7589494814
"1142",17960.7141447432
"1143",17950.3825416509
"1144",17996.801045234
"1145",17985.8903108876
"1146",17983.6133181824
"1147",17986.1290038893
"1148",18037.7112367334
"1149",18076.0082028378
"1150",17854.8211512601
"1151",17967.0384745241
"1152",17988.0894758021
"1153",17983.1833773926
"1154",18060.7825204256
"1155",17972.230702952
"1156",18033.3575602283
"1157",17982.2100958402
"1158",17980.7216578576
"1159",18050.0975117605
"1160",17984.8091429039
"1161",17969.9191650349
"1162",17988.7723006597
"1163",18071.82277586
"1164",18103.9322133037
"1165",17993.9677006516
"1166",17929.488706276
"1167",17995.3596234369
"1168",18079.6248703373
"1169",18030.4175726222
"1170",17970.9815775396
"1171",17953.6360722857
"1172",18037.3130792192
"1173",18005.6181356075
"1174",17978.1201499388
"1175",18012.63379559
"1176",17958.8234301784
"1177",17997.075620448
"1178",18059.4001453481
"1179",17793.9933334852
"1180",17941.8178705191
"1181",18056.9802299252
"1182",18081.5067903271
"1183",18121.877979087
"1184",18114.8673946063
"1185",18069.4092539229
"1186",17933.9852810242
"1187",17847.3847962408
"1188",17947.2870849606
"1189",18003.3956448534
"1190",17968.7125134572
"1191",17999.297717606
"1192",18088.5688167593
"1193",17931.1062605361
"1194",18014.1301423844
"1195",17987.6496128665
"1196",17912.0456239058
"1197",17994.7053069362
"1198",17889.5065593485
"1199",17892.0152134087
"1200",18028.0050067157
"1201",17967.8780409808
"1202",17904.9606838915
"1203",17917.590168807
"1204",18005.5383740903
"1205",17984.2074152105
"1206",17968.1310701612
"1207",18093.5100228489
"1208",18060.1464717259
"1209",17923.5238847897
"1210",18023.3661744461
"1211",18011.1626158083
"1212",17888.8974585204
"1213",17850.3992786523
"1214",18011.6391277697
"1215",18111.4792510639
"1216",17907.8193524826
"1217",18064.7613797666
"1218",17916.9733079351
"1219",17939.3694866152
"1220",18030.8103069988
"1221",17850.7810525452
"1222",17965.2738507583
"1223",18039.5350709411
"1224",17905.7964203094
"1225",17892.4938638622
"1226",18075.1611098981
"1227",18095.3002561575
"1228",17865.2858087607
"1229",18009.8653068481
"1230",17986.2318434161
"1231",18014.1823064868
"1232",18020.0442329536
"1233",18064.7309896033
"1234",17919.0204415838
"1235",17931.7566535209
"1236",18138.5127610305
"1237",17885.5860822654
"1238",18040.4240456032
"1239",17985.7101381496
"1240",18058.872514934
"1241",17996.6288590778
"1242",18146.269985403
"1243",17950.304333109
"1244",18027.7943173804
"1245",17957.184874289
"1246",18009.1941490001
"1247",17956.7695468131
"1248",18026.5200758972
"1249",17967.8409799296
"1250",17915.8352274424
