"","V1"
"192",18053.9206575324
"193",18022.4193832566
"194",18004.7382220615
"195",17946.8355513502
"196",17971.341199565
"197",17990.5868999686
"198",17933.0762685408
"199",18008.4080587221
"200",17877.156218408
"201",17995.0759937764
"202",18005.3837502623
"203",18032.478453006
"204",17956.8268324833
"205",18116.0497431904
"206",17878.6174908875
"207",17966.5809411979
"208",18102.4846400085
"209",17926.511032048
"210",18053.5321545993
"211",17869.7740820732
"212",17957.564858757
"213",17972.4126357622
"214",18002.9897868485
"215",17980.3581508285
"216",18034.7816748679
"217",17911.9344615047
"218",18023.9240306875
"219",17972.4015165019
"220",18052.367507652
"221",18019.239573731
"222",17977.7690811024
"223",18007.5476311447
"224",17933.4965862909
"225",17968.77442526
"226",17909.8535766434
"227",18040.6563954746
"228",17976.4312635713
"229",18080.0239565528
"230",17917.4241270257
"231",17911.3562218945
"232",17997.9014991949
"233",17873.6363047045
"234",17889.6714588847
"235",18117.7278270465
"236",17980.0846015103
"237",18010.4649005771
"238",18009.8736692457
"239",17958.661059654
"240",17933.5171887165
"241",18093.942972245
"242",17964.1617374021
"243",17992.8449573864
"244",17907.5181877948
"245",17817.1218061629
"246",17908.7013545058
"247",17780.3198477864
"248",18083.5294913934
"249",18151.3057099584
"250",17948.6147790008
"251",17935.3455048031
"252",18030.0207577133
"253",17998.6504865106
"254",18027.7300267551
"255",18055.5321388036
"256",18053.5578716662
"257",17960.4848153187
"258",17893.5533121474
"259",18020.3159463861
"260",17917.3426989778
"261",17953.7910936492
"262",17971.2916774335
"263",17880.11268743
"264",18063.2415114273
"265",18083.9202167282
"266",17953.9126279008
"267",17973.5568944761
"268",17983.5721851795
"269",17881.8228819255
"270",17938.4169800565
"271",17907.0234100139
"272",18037.1949107878
"273",18084.878256885
"274",18038.6425795896
"275",17974.689981004
"276",18011.6733770373
"277",17964.653155892
"278",17976.5007975176
"279",17853.1650814759
"280",17986.0105857702
"281",17983.3138309252
"282",17916.3512072262
"283",17971.6714973926
"284",17975.7408199543
"285",17939.4251254523
"286",17953.1025819147
"287",18040.9095167126
"288",17972.639448178
"289",17888.3273869796
"290",17985.3335496547
"291",18096.5220416369
"292",18007.4551347607
"293",17885.2225093629
"294",18021.7408223886
"295",17996.0072352538
"296",18081.3956543609
"297",17918.8412739723
"298",18030.3427845047
"299",18053.5138013104
"300",17980.8431087034
"301",17924.3578674183
"302",17909.815394258
"303",17991.9341707436
"304",18041.5070083289
"305",17976.4064985446
"306",17809.2775758561
"307",17801.692070212
"308",17942.3672588605
"309",17941.8823582953
"310",18001.0095989467
"311",17951.4681488181
"312",18044.8035229359
"313",18012.495852558
"314",18030.9607274858
"315",17954.3066330711
"316",17902.2513112851
"317",18014.0376665143
"318",17977.7679500917
"319",18107.8667723259
"320",17929.7927245956
"321",17928.7674825709
"322",17842.7477839673
"323",17864.1173707713
"324",18080.8305073554
"325",17965.1632861521
"326",17948.4438525285
"327",18009.8096761998
"328",18029.410343073
"329",18099.040082735
"330",17854.4513903183
"331",18021.6403632586
"332",17947.4920024815
"333",17997.9243405952
"334",17952.7291054891
"335",17959.7641653027
"336",18033.0256031345
"337",17934.4254602174
"338",17977.3165912862
"339",18006.569972844
"340",18009.8663240494
"341",17965.7569230944
"342",17918.0015820356
"343",18033.2142355377
"344",17942.9520487654
"345",17944.2299056904
"346",18051.7195157039
"347",17966.2387127685
"348",17962.0434010751
"349",17978.8843730602
"350",17949.0626740081
"351",18007.9036435852
"352",18008.5348445448
"353",17882.1484172197
"354",18015.6108808463
"355",17913.410335946
"356",17973.2444415324
"357",18052.8793699985
"358",17947.6899635633
"359",17929.530116886
"360",17942.2815714266
"361",17966.1649913465
"362",17906.5071973397
"363",18010.6431314301
"364",18012.9111534105
"365",17991.8943745701
"366",17954.7182086152
"367",18030.2147122261
"368",17983.3487703392
"369",17973.5015220342
"370",18009.2933248631
"371",17907.7065423413
"372",17832.1919878896
"373",18115.7224499439
"374",17931.2448187414
"375",17978.1881330094
"376",17854.2385963551
"377",17917.2733108174
"378",18039.5954016662
"379",17992.8511655552
"380",18038.2133634443
"381",18073.0433554792
"382",18027.614781034
"383",17961.897791769
"384",17897.3762732111
"385",17805.2629772421
"386",18000.3937430679
"387",18070.5940095451
"388",17902.5556922423
"389",18047.5847672733
"390",18097.8658516077
"391",17981.0884542973
"392",17898.9464854442
"393",18087.7700746936
"394",17829.7032753363
"395",18023.8134203036
"396",17948.9371916753
"397",18019.488762181
"398",17839.2280650814
"399",17954.2025305573
"400",17997.8547477045
"401",17958.5654030252
"402",18004.7282149399
"403",17915.1006005682
"404",18070.2376714918
"405",18003.3166312521
"406",18002.1624469885
"407",17937.8612987617
"408",18070.6601292351
"409",17930.8166262588
"410",18005.5440954884
"411",17896.7003184193
"412",17840.9276268526
"413",17993.9339108382
"414",18005.3591512412
"415",17890.7733502989
"416",17888.7388203315
"417",17997.9752420033
"418",17971.8022615812
"419",17974.4060686425
"420",17964.4403725376
"421",17916.3872785574
"422",18084.9536323173
"423",18046.4838027852
"424",17945.275218376
"425",17961.333440865
"426",17911.2303340969
"427",17942.2176170139
"428",17946.7278118682
"429",17978.0397976331
"430",18036.9518783452
"431",17963.4471861409
"432",17929.3682194927
"433",18078.317287837
"434",17959.8326522097
"435",18005.7400058094
"436",17970.3970856613
"437",17972.6818838955
"438",17916.5496163857
"439",17912.3927841282
"440",17996.989186506
"441",17970.9683532964
"442",18091.1220697399
"443",17974.2991177856
"444",17945.0074112018
"445",17990.8991048729
"446",18020.3272101478
"447",17883.9527015766
"448",18102.8437521178
"449",18042.3157372047
"450",17930.8706365334
"451",18008.6512926494
"452",18062.0541649155
"453",18042.9016661536
"454",17861.1061133458
"455",17980.8147200588
"456",17920.126439637
"457",18044.9853630109
"458",17955.1339993702
"459",18052.6108812556
"460",18061.6638505683
"461",18096.9612235803
"462",18019.1434920838
"463",18051.3063801628
"464",17937.2510662914
"465",18056.3851101029
"466",17953.5466375096
"467",18052.9772554073
"468",18100.9302517785
"469",17954.1262478028
"470",18057.8985919533
"471",18081.7769137739
"472",17984.7210645623
"473",17976.0787806347
"474",18017.1014881918
"475",18016.5333565094
"476",18028.5924957183
"477",17997.5839628512
"478",18054.3872370957
"479",18011.4172787472
"480",17958.7200387705
"481",17986.6728286784
"482",18026.8135831225
"483",17970.3713691845
"484",18104.0099326857
"485",18015.0573617127
"486",17922.8617522043
"487",18026.4103392857
"488",17941.5196258595
"489",18007.0672790908
"490",17995.9096256693
"491",17863.1828794776
"492",18058.3713302876
"493",18091.0283696206
"494",18049.8493475812
"495",18011.2434787979
"496",17907.4253197641
"497",17945.6023582237
"498",17926.8172971049
"499",17909.6949018566
"500",17970.5572346838
"501",18019.8099818078
"502",18031.24701038
"503",18033.717226511
"504",18028.7708765774
"505",17868.4143064388
"506",17921.7828989229
"507",18040.4986459579
"508",18000.8245780258
"509",18154.7247034556
"510",18015.887360056
"511",17902.9248742165
"512",18122.4887872484
"513",18135.6744327409
"514",18014.3402348288
"515",17869.408867795
"516",18024.1128004509
"517",18006.3303933877
"518",18091.0256839875
"519",17945.3768183246
"520",17978.289535118
"521",18012.5245432854
"522",18004.9092135988
"523",17943.0005485411
"524",17993.3166228635
"525",17889.5295198856
"526",17999.046304544
"527",18057.9105849006
"528",17871.3887795798
"529",17871.7911292538
"530",18009.4108022422
"531",18103.1854853933
"532",17933.0506247367
"533",17918.4644257982
"534",18027.8753825559
"535",18049.9868814236
"536",18019.9209448096
"537",17983.6080515157
"538",18149.8887384944
"539",17951.609646865
"540",18048.2120011881
"541",17957.859115903
"542",18042.2057612186
"543",18001.273088675
"544",17904.0315228883
"545",17997.5390659005
"546",18079.4300216787
"547",17950.3169136625
"548",17907.326843959
"549",18071.9388109531
"550",18144.538184069
"551",18071.4816790194
"552",17988.6980785262
"553",17907.9587315271
"554",17958.5346086346
"555",17969.5374428073
"556",17995.3501152539
"557",18045.487118301
"558",17988.1040071076
"559",18081.591852446
"560",18016.7325794784
"561",18044.6147321681
"562",18025.9319469095
"563",18089.7898762565
"564",18005.8114845326
"565",18067.6238024426
"566",18064.8758894788
"567",18050.3824241664
"568",17935.0838518827
"569",18004.5497082836
"570",17871.5644900725
"571",17871.7222797033
"572",17888.0589944906
"573",18030.3852211289
"574",17970.3818665736
"575",17896.4911835034
"576",17988.9118837906
"577",18073.7728784332
"578",18003.032918789
"579",17975.7394755784
"580",17972.4211157456
"581",17973.1045465501
"582",17999.8467494627
"583",18066.2703740763
"584",17883.7155768815
"585",17985.495314714
"586",17955.1732365847
"587",18082.6986610571
"588",17988.1118726324
"589",17945.5498345189
"590",18077.5672851717
"591",17904.209056946
"592",17895.6723533214
"593",18013.2906592467
"594",18038.9657099924
"595",18023.5112547501
"596",17797.8476245225
"597",17919.7944903933
"598",17997.9264407286
"599",18127.7908866476
"600",18031.6373194931
"601",18049.1053759959
"602",17976.083201991
"603",17997.9174541244
"604",17959.4060998988
"605",17866.5339531689
"606",17974.406912727
"607",18011.0334992194
"608",17906.0579263389
"609",17987.5505741185
"610",18061.0053811882
"611",18035.4555892683
"612",18023.346897149
"613",17994.2356599072
"614",18153.7906195298
"615",17915.3992864195
"616",18040.6354383488
"617",18076.6327050252
"618",17936.0964876325
"619",18027.1529385203
"620",17906.9460684392
"621",18023.5823983029
"622",18034.8553290739
"623",17894.3842747014
"624",18058.0817490733
"625",18020.9885758443
"626",17950.8860991181
"627",17852.5812411306
"628",17984.322477188
"629",17895.6882714638
"630",18063.9670113804
"631",17969.0610990251
"632",17987.6286917152
"633",18050.9332040195
"634",18018.7884794887
"635",18183.4276166111
"636",17985.8974616212
"637",17988.9349373851
"638",18018.2699702891
"639",18024.7345382561
"640",17983.8863889315
"641",17969.1319144581
"642",17981.802505471
"643",18145.0999305687
"644",17917.4148357991
"645",18089.0967865564
"646",18019.5545152888
"647",18016.4469219139
"648",18060.5127300244
"649",17919.6576460929
"650",18035.1794383711
"651",17865.9732185575
"652",18136.5264881391
"653",18072.9543442589
"654",18068.9297419096
"655",18005.4246310316
"656",17996.9302207154
"657",17880.1225817269
"658",17990.593979569
"659",17967.9351315198
"660",18045.2104450838
"661",17902.0417944853
"662",17929.1403808702
"663",18009.6946582868
"664",17990.9456926417
"665",18045.232507496
"666",18010.3294201277
"667",17970.7297082769
"668",18001.7749349899
"669",18072.5060949841
"670",18083.3967105964
"671",18100.4701217307
"672",18001.7931137934
"673",17876.3367829349
"674",18092.8831888894
"675",17938.3624413841
"676",17998.0082253815
"677",18063.066170341
"678",17970.4913107331
"679",17983.3554380635
"680",18083.4902576158
"681",18125.8977246062
"682",18001.873061442
"683",17992.2271570412
"684",17943.7578615996
"685",18018.2849299217
"686",17845.1223076125
"687",18069.6980502815
"688",17860.3373020858
"689",17998.9897627579
"690",17928.4808429585
"691",18113.8654894105
"692",18019.4201635436
"693",18020.0665964866
"694",18032.7716267147
"695",17993.0128451663
"696",17963.2759119085
"697",18084.1910879232
"698",18008.9591241096
"699",17999.5016344844
"700",17944.7349744528
"701",17960.8790359543
"702",18087.4555066363
"703",18033.6450060076
"704",17860.8940696217
"705",18029.3764168499
"706",18012.3286732822
"707",18082.4147456127
"708",18122.8694101296
"709",17872.5624907506
"710",18084.4559208588
"711",18009.9244273723
"712",17991.9161447884
"713",17970.2566422508
"714",17945.2306879791
"715",18001.641203735
"716",17996.0446814803
"717",17914.0963781367
"718",17914.987376581
"719",18074.7172399546
"720",17926.7455631011
"721",17951.8243713444
"722",17954.5296860805
"723",17904.8662564732
"724",18102.4651084603
"725",17935.3612666453
"726",17996.1379153372
"727",18118.9319206618
"728",17887.9386750736
"729",17981.7260110998
"730",18093.8543257786
"731",18086.6488772996
"732",17981.9230104164
"733",17991.3974387646
"734",17958.3009362413
"735",18020.3587657059
"736",17904.6585618952
"737",17921.6157674703
"738",17990.6640336192
"739",17985.9380641051
"740",18077.0466328246
"741",18040.0526120596
"742",18073.486868385
"743",17907.6971216234
"744",18019.3765532331
"745",18208.7943553347
"746",18006.1049230539
"747",17972.3137282275
"748",17913.5490132959
"749",18104.5574765392
"750",18101.1157704525
"751",18017.6997538184
"752",17998.3234425674
"753",18031.4102961605
"754",17962.6913800703
"755",18086.4973025932
"756",17900.896326425
"757",17977.3054421401
"758",17974.3556578711
"759",18049.0301762115
"760",17932.3464092747
"761",18004.7780950728
"762",18002.073889364
"763",17969.6126106281
"764",18029.6650494126
"765",17980.2939887944
"766",18003.5630710618
"767",17935.4675274984
"768",17955.3935526687
"769",17905.3229429088
"770",18058.9286982309
"771",17997.2646779364
"772",17997.8650691111
"773",17995.2577673491
"774",18046.379939797
"775",17870.7296144135
"776",18010.011038588
"777",17850.1048993188
"778",17981.4697106261
"779",17974.2274950318
"780",17963.0904116159
"781",17827.5692870834
"782",18004.266194907
"783",18057.8056107499
"784",18071.104102763
"785",18011.032884909
"786",18122.8622310143
"787",18132.9489271051
"788",18023.3483878646
"789",18088.9471589078
"790",17931.4136624879
"791",18026.047893589
"792",18158.5952496924
"793",17959.7368261493
"794",17854.8877573041
"795",18004.7560938974
"796",17969.1483541359
"797",18106.3080135694
"798",18079.7506374284
"799",17971.8945263985
"800",17911.4063139727
"801",17995.4295975997
"802",17890.0247334789
"803",17937.0106998825
"804",17995.8361166938
"805",18166.8080887519
"806",18019.6946980531
"807",17958.6968064374
"808",17947.3546382403
"809",18133.445391134
"810",17937.4321397954
"811",17973.2603961869
"812",17998.0993312905
"813",17989.6859868855
"814",18069.0586954563
"815",17892.3626208719
"816",17834.8632137033
"817",17915.1770530218
"818",17917.1736664637
"819",17914.6871856403
"820",17985.6755885662
"821",17973.3603920177
"822",17891.8975973155
"823",18058.6905914559
"824",18053.4948298514
"825",17985.6846934381
"826",17986.8900502036
"827",17865.3805966022
"828",18116.3683123362
"829",17950.3481964228
"830",17975.8658370336
"831",18046.3683050939
"832",17968.9739792385
"833",17967.7168920264
"834",18017.1899233826
"835",17942.8911571002
"836",17981.8165758302
"837",18066.5004092129
"838",18073.2981776131
"839",17940.4237212997
"840",18048.5229983269
"841",17918.6885933104
"842",17890.4198199508
"843",17835.1602255567
"844",17979.8532209911
"845",17985.5453482742
"846",17921.1238735832
"847",17922.9280687535
"848",17925.5297362739
"849",18024.3723499278
"850",18145.2093726305
"851",18094.7393119576
"852",17911.3939812295
"853",17995.3891451208
"854",17872.2523261648
"855",18002.5190820101
"856",17966.4612440198
"857",17884.935917408
"858",18043.543945976
"859",17927.9757859709
"860",17970.5302595595
"861",17938.0101422372
"862",17960.5651068355
"863",18081.6948522987
"864",17975.7933007378
"865",18020.2050760483
"866",18067.4275111232
"867",17920.0730870341
"868",17916.4594104694
"869",18066.210302048
"870",18019.7876574221
"871",18062.7751788458
"872",18033.3200870193
"873",17939.4320486242
"874",17975.5834788595
"875",17936.9004965907
"876",17962.385244325
"877",18022.4871037488
"878",17975.6110514296
"879",17998.3176090387
"880",18032.923126062
"881",17994.6856685416
"882",17988.0264725436
"883",18062.3322007813
"884",17898.8960312257
"885",17866.3427788195
"886",17968.574846336
"887",17961.3469738807
"888",17966.8726275913
"889",18062.2638309013
"890",18163.7893855294
"891",18091.5610369647
"892",18049.4630590261
"893",17943.9477207306
"894",18072.9585502984
"895",17931.1626739176
"896",18073.6294967022
"897",17937.2563906061
"898",17864.7521594223
"899",18045.745009121
"900",17977.3949314796
"901",18049.6458240577
"902",17918.7901959925
"903",18063.0600090196
"904",17956.1381762775
"905",18009.2597177361
"906",17908.8523123075
"907",18010.4207446226
"908",18076.2761835047
"909",18070.9081862164
"910",17950.5647202482
"911",17876.515791729
"912",17878.8068644421
"913",18108.8899882073
"914",18051.5224468136
"915",18085.0914384238
"916",17955.3784090162
"917",18009.0826549048
"918",17974.4472883413
"919",18170.7536763298
"920",17897.8828603752
"921",17971.2786226439
"922",18006.5157038052
"923",17949.027064415
"924",17964.0300368631
"925",18020.4262047209
"926",18016.2163060325
"927",17911.224563273
"928",18043.4095198721
"929",17887.3047262066
"930",18036.4378138885
"931",18056.1848114276
"932",18009.9512397219
"933",18010.790941062
"934",17987.4884329639
"935",18073.1581436182
"936",17928.5843446615
"937",18052.5986933011
"938",18152.9405691372
"939",17864.7785871827
"940",17991.9741477875
"941",18021.6350109754
"942",18061.1688972488
"943",18005.5519295738
"944",18020.4014362455
"945",18134.0192363282
"946",18113.5614381704
"947",18053.3692071959
"948",18047.4007800474
"949",17921.5879377942
"950",17901.2471609993
"951",17896.2199779628
"952",18120.1220550243
"953",17975.8912146386
"954",18071.4794731527
"955",18072.4062491587
"956",18147.2481509541
"957",17993.2135426131
"958",17978.0007725592
"959",18065.0515221438
"960",17893.9187055071
"961",18083.7411296177
"962",18009.4556944014
"963",18113.2847217473
"964",17846.5887473243
"965",17939.0309497549
"966",18003.366108586
"967",17962.2449810872
"968",17990.9824781422
"969",17977.698608927
"970",17995.7228633037
"971",17974.2829336776
"972",17954.9234717742
"973",17986.5541902067
"974",18007.6454636362
"975",18034.8322540863
"976",17924.4220664584
"977",18113.9178889869
"978",18010.3167301788
"979",18010.269303234
"980",17945.6961244304
"981",17908.7749797561
"982",17972.5222823783
"983",18080.7930431532
"984",17978.8568427876
"985",18044.2189940517
"986",17960.9237574716
"987",18027.8945821937
"988",17970.9546038484
"989",17910.7431383585
"990",17929.8275737278
"991",17972.9476472927
"992",18007.0980644859
"993",18036.148165781
"994",17978.0557319296
"995",18082.4867909311
"996",17844.3062135776
"997",18080.3736523607
"998",18055.709680228
"999",17972.7881774738
"1000",17914.0473760713
"1001",17967.5795496046
"1002",17928.151188598
"1003",17971.4781955003
"1004",18046.8438731112
"1005",18070.7504965688
"1006",17959.7747505815
"1007",18050.8731946707
"1008",17989.7419551052
"1009",17890.9366499859
"1010",17838.3470546243
"1011",17996.2954733248
"1012",17948.5531120643
"1013",18056.6927598292
"1014",17857.8282508948
"1015",18106.2200827735
"1016",17926.0202308172
"1017",18049.981430353
"1018",17918.8670303275
"1019",18030.874851911
"1020",18026.3047085992
"1021",18007.4797365395
"1022",18000.3851117604
"1023",17891.4207410944
"1024",17990.0350953384
"1025",17860.4869771261
"1026",17956.6195990536
"1027",18042.5123727792
"1028",17975.6071337958
"1029",17825.2708980627
"1030",17944.3460481
"1031",17978.8649743443
"1032",18006.7060909961
"1033",17936.0198150868
"1034",17889.9332979588
"1035",18059.0660805486
"1036",17958.9718910813
"1037",18016.0993577657
"1038",17910.3684095531
"1039",17891.9263491941
"1040",17962.5163596175
"1041",17934.2518531717
"1042",17953.4916377132
"1043",18050.2504525951
"1044",17904.9153998347
"1045",17985.0742675247
"1046",17895.5235220169
"1047",17907.9107378177
"1048",17941.7173520297
"1049",17977.958523511
"1050",17913.7657238131
"1051",17887.4495413721
"1052",17839.9859786715
"1053",18023.4969159922
"1054",17855.7910536761
"1055",18042.1604160597
"1056",18044.5301064465
"1057",18075.5234747199
"1058",17919.3786459158
"1059",17936.6683510541
"1060",18014.0171366044
"1061",17997.9483596343
"1062",18051.2469397485
"1063",17977.0359991756
"1064",17944.7821108346
"1065",17996.6850892926
"1066",17959.7686910075
"1067",17887.176950537
"1068",17987.7233341256
"1069",18038.5221411062
"1070",18134.1593791532
"1071",17943.5337942305
"1072",18047.3524983396
"1073",18041.44287575
"1074",17917.346021215
"1075",18021.3924141148
"1076",17987.7606472742
"1077",17965.3675671555
"1078",17915.4255581002
"1079",17973.759863661
"1080",17947.0934795607
"1081",17902.9615742402
"1082",17962.3979051644
"1083",17845.8010913553
"1084",17915.600239414
"1085",18018.5072685056
"1086",17977.9322310942
"1087",17995.2948148084
"1088",18016.7317185889
"1089",17971.7045723466
"1090",17960.9027961482
"1091",17833.0122544372
"1092",18025.8982404273
"1093",18172.708596999
"1094",17897.9591835435
"1095",17967.8535497958
"1096",18100.079175324
"1097",17958.474816879
"1098",18015.9168343194
"1099",18041.6304121628
"1100",17923.7939143572
"1101",17896.3390201289
"1102",18032.4060177157
"1103",17871.7722862933
"1104",17972.1891066894
"1105",17967.4276605506
"1106",17937.441391805
"1107",18060.8784656011
"1108",17987.2104469458
"1109",17984.6890619736
"1110",18037.9093635232
"1111",17924.1358585873
"1112",17925.5828874693
"1113",18113.7611343434
"1114",17952.2820513371
"1115",17878.0521495151
"1116",17953.9121915475
"1117",17990.5543700886
"1118",18064.5686217932
"1119",18010.360628849
"1120",18035.763438135
"1121",18071.0470451533
"1122",17905.6563468992
"1123",18103.7603330863
"1124",17921.9075731597
"1125",17930.4938914014
"1126",17771.3311630708
"1127",18002.526175511
"1128",18051.1611109689
"1129",17984.8596234075
"1130",18030.0256485291
"1131",18078.1617896213
"1132",17955.2792179394
"1133",17954.1301459799
"1134",17896.8998800867
"1135",18135.1767499909
"1136",17969.4008445765
"1137",18004.0233564086
"1138",18010.3119364568
"1139",17980.3574271626
"1140",17922.339824888
"1141",17905.3376215897
"1142",17915.3890532601
"1143",18053.4266244373
"1144",17898.2344497483
"1145",17945.7720370241
"1146",17890.9410287313
"1147",17896.0558885602
"1148",17904.8450514551
"1149",18012.2220460216
"1150",17935.1214713028
"1151",18031.140230805
"1152",17944.3439300943
"1153",17900.2865258856
"1154",17895.3069291968
"1155",17952.4996668898
"1156",17880.9743465146
"1157",17925.4165555434
"1158",17912.221761367
"1159",17991.1527316771
"1160",17978.3745760768
"1161",18009.9374823533
"1162",17879.4632402819
"1163",17974.6236439153
"1164",17942.7639015106
"1165",17923.0802543189
"1166",18029.1916387905
"1167",17908.7816724479
"1168",17931.4205870066
"1169",17938.1309687631
"1170",17962.1982286566
"1171",17889.6847771088
"1172",18023.2755842325
"1173",18024.1153555445
"1174",18058.2246362705
"1175",18025.7923575661
"1176",17902.5571520155
"1177",17968.6697197445
"1178",17948.4287921605
"1179",17968.3660196387
"1180",18007.4223189527
"1181",18012.8692803536
"1182",17984.8724329364
"1183",17969.7519075506
"1184",17930.0211364878
"1185",17973.7147433468
"1186",17915.9970360154
"1187",17846.9029415043
"1188",18055.5802989493
"1189",18028.2325284811
"1190",17968.0643146012
"1191",17994.1577182048
"1192",18011.6225951052
"1193",17971.8357322493
"1194",17988.1811081111
"1195",17980.6565887744
"1196",18015.9311489819
"1197",17962.3468717511
"1198",17777.0424509044
"1199",18038.992981876
"1200",18029.0350592642
"1201",18000.901065108
"1202",17978.5037196449
"1203",18089.3260668223
"1204",18019.7476752966
"1205",18004.3885186006
"1206",18191.4899024145
"1207",17936.8516889447
"1208",17977.7576620912
"1209",18004.8264858554
"1210",18078.4819759814
"1211",18003.7713539377
"1212",18007.7684010174
"1213",17921.3753836155
"1214",18043.9870421664
"1215",18158.2775779459
"1216",17944.8312270833
"1217",17895.7984050218
"1218",17948.1452584541
"1219",17925.5500625937
"1220",18107.3111665783
"1221",17959.6327916988
"1222",17924.7548623683
"1223",17866.2414108374
"1224",17999.8603422796
"1225",18073.2674459766
"1226",17989.2986949987
"1227",17872.1899751641
"1228",17942.1214806806
"1229",18010.6226690942
"1230",17959.6324393463
"1231",17980.8613031662
"1232",18006.0426120833
"1233",17953.7389979019
"1234",18084.852432423
"1235",18051.663206857
"1236",17884.6166809398
"1237",18045.884809142
"1238",18021.0821346393
"1239",17973.7435664516
"1240",18036.6499434465
"1241",17883.7275616828
"1242",17900.3782531514
"1243",18155.1400927181
"1244",18106.3895785489
"1245",17996.3931835434
"1246",17930.2866144906
"1247",17922.3316985568
"1248",18062.7852931213
"1249",17919.3558638204
"1250",18032.7771445739
