"","V1"
"118",18089.6583508568
"119",18019.381640716
"120",18128.088559904
"121",17976.5293863585
"122",17906.7475743318
"123",17964.7674248148
"124",17929.4456902387
"125",18100.9985279193
"126",17960.7071538168
"127",18165.7253518834
"128",18072.8561144029
"129",18093.6126970159
"130",17986.654770178
"131",17817.2639315151
"132",18011.3055064121
"133",18068.7641456785
"134",18046.0746550595
"135",17958.2243145058
"136",17952.3379645784
"137",17958.9177890808
"138",18026.448345591
"139",17994.3825560998
"140",17876.1421939758
"141",18083.8644749132
"142",18006.1674044612
"143",18101.0084831348
"144",18048.5748371791
"145",18119.194209137
"146",18043.380626325
"147",17953.2131525469
"148",17927.9729867597
"149",18005.7495379098
"150",17916.6914832142
"151",18017.6316965439
"152",17885.0119777218
"153",17946.7511787607
"154",17984.2074005823
"155",18121.1080163418
"156",18064.1209643507
"157",17993.4462384533
"158",17942.515370046
"159",18002.2506954066
"160",17989.8430531155
"161",17858.7371980245
"162",17998.4178901094
"163",18015.9094020067
"164",18049.4062217304
"165",17966.4080026531
"166",17984.489646524
"167",17959.0949859525
"168",18032.066260017
"169",17798.4816164948
"170",17905.3058666093
"171",18039.4239037321
"172",17981.0736231438
"173",17873.030971197
"174",18058.311534238
"175",18080.825855996
"176",17951.1303411736
"177",17985.0731828328
"178",17933.3248219888
"179",17911.5310490543
"180",18015.6167848189
"181",18062.4539952837
"182",17920.9596046719
"183",17925.4937299843
"184",18045.2194390544
"185",17900.3219399136
"186",17909.3980246527
"187",17991.6637347069
"188",18010.945029767
"189",17975.0677735513
"190",18000.4904588439
"191",18061.3748866563
"192",17980.5673333675
"193",18013.8670746994
"194",18137.7230347501
"195",18013.6377442164
"196",17993.4476929681
"197",18171.8235793637
"198",17975.2660609388
"199",17976.1613687505
"200",17894.3235616687
"201",18033.4499515803
"202",18059.1424801124
"203",17997.7695694532
"204",17959.389559593
"205",17978.3115447131
"206",18078.0621128519
"207",18068.0479188843
"208",18025.1156865445
"209",18057.9975374853
"210",17992.4348261187
"211",17976.8485527598
"212",18073.2766057117
"213",18048.8182939479
"214",18013.2276931405
"215",17937.2045954751
"216",18005.0284882688
"217",17917.3980946469
"218",17988.8336856496
"219",17907.1123207799
"220",18039.6113887463
"221",17939.3887229452
"222",17919.6701019571
"223",17947.0639972945
"224",17946.8127561811
"225",17842.5353507022
"226",17997.4265597202
"227",17923.973800804
"228",18091.2685050247
"229",18019.8983803928
"230",17945.8069004317
"231",18102.5611262923
"232",17968.8998189665
"233",17945.8240317765
"234",18009.7964262245
"235",17982.0176271094
"236",18062.912193565
"237",18085.4709688026
"238",18011.916568291
"239",17970.8700639159
"240",17932.4581832833
"241",18066.3238720097
"242",18141.3202853266
"243",17943.852676359
"244",17896.3508376541
"245",18044.8366294786
"246",17999.8430909586
"247",17979.3860468459
"248",17975.6946013651
"249",17948.6072569266
"250",17950.5752768444
"251",18030.3987247723
"252",18027.1886750163
"253",17866.5651362946
"254",18068.827531219
"255",17981.5925064504
"256",18037.2471483468
"257",17859.4410209195
"258",17834.6810000293
"259",18005.9508225147
"260",17993.8787363761
"261",17897.5446145775
"262",18004.2882212203
"263",18056.5917216403
"264",17952.3284092127
"265",17981.5058954587
"266",18028.7793255601
"267",18006.9566877226
"268",17818.9471220235
"269",17944.2081718463
"270",18004.3990769684
"271",18144.9585005803
"272",18103.2594032472
"273",17931.9480978721
"274",17996.1501719823
"275",17938.7664339402
"276",18022.6852466817
"277",18127.0956971307
"278",18077.5856098573
"279",17989.6049853787
"280",17982.0040217278
"281",18048.7391259894
"282",18018.3501646364
"283",17968.1900757418
"284",17977.5183791639
"285",17970.6208411464
"286",18005.5067748336
"287",17913.6415866356
"288",18042.4949056104
"289",18001.1416265283
"290",17889.101676825
"291",18063.1741727111
"292",18021.5136654061
"293",18030.2717188989
"294",17960.7136243745
"295",18045.8776370675
"296",17951.1461179306
"297",17925.1727254044
"298",18097.1195926135
"299",17977.753607115
"300",18058.4916254037
"301",18004.2437980995
"302",18059.6867762235
"303",18010.8716988151
"304",17981.9505359195
"305",18034.1550142673
"306",17888.8721956665
"307",18071.5763128584
"308",18066.9703048677
"309",17971.9330514946
"310",17980.1846803035
"311",18088.1290686837
"312",18001.436330166
"313",17969.5558364396
"314",18088.5747244385
"315",18039.5778523255
"316",17980.5703061663
"317",18000.9188321346
"318",17952.0872443064
"319",17996.1095255563
"320",18056.2883451054
"321",18031.8856915738
"322",18134.8025489356
"323",18014.9581998895
"324",18057.5735931536
"325",17964.6320145669
"326",18104.6251232366
"327",18091.3500711131
"328",17892.0225865868
"329",18045.5416587308
"330",17911.6724062846
"331",18062.0300312094
"332",17915.8677115867
"333",17988.1080714425
"334",17998.9721330136
"335",17921.7557110393
"336",18009.7637125665
"337",17979.307838168
"338",17991.1994729388
"339",17954.0650677748
"340",17958.2824598949
"341",17988.7141027817
"342",17965.3871311643
"343",17990.2242927222
"344",18034.8399524181
"345",17953.1558905917
"346",17975.7924005119
"347",18035.1335538068
"348",17935.0986973311
"349",18012.0329723647
"350",17958.2316759336
"351",17979.2693276831
"352",17977.221696085
"353",17943.2246551682
"354",18023.0271400447
"355",18076.9928293575
"356",18065.700504875
"357",18044.1860544992
"358",18057.691866931
"359",18008.0889918283
"360",18033.6557654868
"361",18043.3625068534
"362",18057.0069742016
"363",18038.6416028247
"364",18039.2471624811
"365",18030.4817839162
"366",17987.5525221201
"367",18035.1991351612
"368",17982.1962104759
"369",17995.5668551162
"370",17974.2935388619
"371",18007.177235532
"372",17840.4184258232
"373",17884.0739672618
"374",18007.8118064903
"375",18230.3091367647
"376",17976.0797252009
"377",17970.6928397105
"378",18121.2884210327
"379",17966.0909540909
"380",18068.944182979
"381",17994.9318209974
"382",17917.7618505096
"383",17901.6041981617
"384",17981.0568053782
"385",18050.3319687976
"386",17983.4729618337
"387",18041.1762799612
"388",17909.3737928819
"389",17945.6083253028
"390",18100.4685850254
"391",18084.6743290606
"392",17994.7903532797
"393",17918.9749336992
"394",17935.2660804283
"395",17939.6082079585
"396",18043.6709498843
"397",18052.1210404668
"398",17910.2507115895
"399",17889.0720890853
"400",18000.258163362
"401",17995.6231067738
"402",18066.6982949495
"403",17992.1284317855
"404",18109.7950377794
"405",17970.3460975544
"406",17983.5728098692
"407",17984.1276576649
"408",17880.4276854215
"409",18034.5000209086
"410",17953.8354732201
"411",17828.7423226109
"412",17922.8200766406
"413",18070.2921132769
"414",18045.5273229659
"415",18137.431943123
"416",18062.1610479531
"417",17939.1456845858
"418",18010.7027731188
"419",17950.4990918374
"420",17969.1798079254
"421",17842.7645515713
"422",17936.184187553
"423",18068.1887938189
"424",17895.7277061088
"425",17896.3915700572
"426",18015.076182428
"427",18019.3707345953
"428",18048.6680259685
"429",17964.1262581306
"430",17938.538986112
"431",18032.2852532094
"432",18054.4292467786
"433",18043.5210859804
"434",17976.0582369114
"435",18136.8382798839
"436",18002.4775152907
"437",17998.7223591239
"438",18025.9380609381
"439",18031.1882271279
"440",17895.6413507141
"441",18019.3293051798
"442",18048.009993292
"443",17941.6599478537
"444",18019.9464475225
"445",18003.3033191564
"446",17993.3509676031
"447",17891.5544309615
"448",17971.7212737843
"449",17920.7352785018
"450",18057.7348238586
"451",18022.9602690466
"452",18076.0722041531
"453",17966.4175525525
"454",17971.7279488573
"455",18032.3388694093
"456",17960.0469903434
"457",17940.2805235577
"458",17990.0286208599
"459",18010.3275978048
"460",17957.3921838747
"461",17961.6636192857
"462",17942.5615777322
"463",17973.9620217107
"464",17903.3059495189
"465",18007.0593647247
"466",18065.1297407524
"467",18013.6546568589
"468",17932.2318238594
"469",18029.6670665964
"470",18028.0802970825
"471",17971.7491212179
"472",18039.4534717103
"473",17913.2508243218
"474",17961.9225255624
"475",17959.1912567715
"476",17993.093126643
"477",17969.6728393821
"478",17898.7990520671
"479",18042.1577750096
"480",17996.3212436053
"481",18182.5346498571
"482",18013.042280455
"483",17935.6502842103
"484",18002.8800195713
"485",18009.4439511695
"486",18052.6763020732
"487",18021.8647383681
"488",18002.6231080157
"489",18059.3434747308
"490",17970.8361864167
"491",18035.7354815526
"492",17963.1133385442
"493",17956.6182647086
"494",18135.0939075615
"495",17993.7484031758
"496",18010.3165306603
"497",18061.3277329134
"498",18056.2259640824
"499",17988.0976738487
"500",17941.509166953
"501",18073.8606326536
"502",18031.0434848007
"503",18067.6390450841
"504",18049.2274538288
"505",17938.0293683555
"506",17991.4916380703
"507",17881.8166216985
"508",17986.0849808432
"509",17972.9375371951
"510",17948.871298412
"511",18091.3935429199
"512",17997.556420759
"513",17850.6751102432
"514",18119.045937204
"515",17979.9833632387
"516",17943.8953795986
"517",17979.5702783327
"518",17956.6069441667
"519",18024.8086856112
"520",17894.3730094568
"521",18136.7817763407
"522",18012.4745156937
"523",17953.5107118453
"524",18010.6607279374
"525",18054.6029669117
"526",17941.2857579072
"527",17982.1007321675
"528",18058.6333476896
"529",17974.0379949475
"530",18093.612310296
"531",18021.0134567739
"532",17959.3188212813
"533",18032.2777046224
"534",17939.1775378052
"535",18096.36526033
"536",17931.6951995657
"537",17898.2270767111
"538",17945.7731064124
"539",17995.7753531929
"540",17931.9243011972
"541",18056.9614388657
"542",17988.8505229939
"543",17948.3921982175
"544",18036.8888930379
"545",18004.6446887711
"546",17969.0725703955
"547",17941.9921658338
"548",17976.3345746969
"549",18020.6567947455
"550",18029.5580667954
"551",17865.7007962698
"552",18052.1273527569
"553",17969.4722124766
"554",18048.4599145381
"555",18005.4423573203
"556",17928.1814615603
"557",17958.2318452232
"558",17943.7497003546
"559",18083.3748751179
"560",18009.1180010034
"561",17985.1145291208
"562",18070.1922085337
"563",18126.9746306497
"564",17896.2481049134
"565",18044.5464227525
"566",18009.48153111
"567",18031.4567335411
"568",17978.4919380606
"569",17852.0886488604
"570",17987.201897732
"571",17939.503112191
"572",17936.3867285005
"573",18107.3878257853
"574",18088.3979731215
"575",18027.3714856647
"576",18031.8849755165
"577",17738.7602021784
"578",17947.5244461029
"579",17872.2112669847
"580",17989.0167536378
"581",17891.8574586252
"582",18015.0634254036
"583",18043.0040327897
"584",17992.9353644405
"585",17959.5888793601
"586",17940.9420465799
"587",17983.0318989072
"588",17972.8106522342
"589",18005.0461455491
"590",18019.5651942462
"591",17902.8422605501
"592",18083.0425487267
"593",17889.8872617673
"594",17971.9606424553
"595",17936.5847247548
"596",18017.2927261543
"597",17995.4426353651
"598",18093.3812138145
"599",17990.3355937775
"600",18077.9121301605
"601",17943.4845511507
"602",17971.611852572
"603",18012.1825164229
"604",17988.8228662822
"605",18006.7174650747
"606",18119.2175849229
"607",17975.2356527451
"608",17942.8274823705
"609",17940.5744381833
"610",17982.9861079475
"611",17939.9877223456
"612",17822.3633183813
"613",18024.6907568376
"614",17968.8950964744
"615",18013.26159517
"616",18051.451971121
"617",18112.9068682572
"618",17963.3683038658
"619",17957.3954374858
"620",17987.8169347528
"621",18030.2417351218
"622",17965.6018207664
"623",18011.5596917998
"624",17934.9854333657
"625",18113.6577120475
"626",18159.789446022
"627",18076.1865313633
"628",18007.2133807434
"629",18009.16480304
"630",18014.977400441
"631",18031.3205665543
"632",18084.9765686508
"633",17795.7465300106
"634",17975.7694497855
"635",17933.6213466888
"636",17986.4811003809
"637",18014.5032755591
"638",17961.0083946205
"639",17927.9794165148
"640",18011.2277011503
"641",17869.2523249032
"642",18035.178974993
"643",18043.9917850434
"644",17973.4673150295
"645",18077.3210829338
"646",17867.9535582738
"647",18033.8952751326
"648",18072.0446165737
"649",17942.2339479711
"650",18021.2884627744
"651",18095.4670809865
"652",18002.1276996051
"653",18083.0576755189
"654",17975.6036582731
"655",18068.9661073284
"656",18070.0915312742
"657",18041.1828149463
"658",17905.8151264531
"659",18039.9099362671
"660",18023.5212505442
"661",18035.1782531752
"662",17945.1037363153
"663",18086.2671298075
"664",17981.6739109611
"665",18101.9053335963
"666",18035.7224558259
"667",17980.084748295
"668",18060.3069107376
"669",18093.9178116998
"670",17903.4006357517
"671",17967.1232770745
"672",18006.8495120136
"673",17949.5360306002
"674",17998.4944670207
"675",17935.3853609528
"676",17999.8554220448
"677",17959.113251582
"678",18064.5972418853
"679",17958.5132229946
"680",17948.5397626997
"681",18093.4141866257
"682",17991.6164318043
"683",17803.7368336183
"684",17999.272811541
"685",17881.621396972
"686",17853.2556159531
"687",18036.9923352003
"688",17946.8891238
"689",18031.3222285511
"690",18041.8887904179
"691",17954.7439174564
"692",18020.1634133017
"693",17800.5309246394
"694",18076.7421346731
"695",18000.171456225
"696",17919.9797368987
"697",17942.3462114759
"698",17973.0967860305
"699",17890.3960099982
"700",17923.1883782509
"701",18040.4481354863
"702",18001.1940567356
"703",17965.8516501341
"704",17995.3435576657
"705",17912.4306786074
"706",17971.1821905369
"707",18008.9919552548
"708",17991.2387594894
"709",17896.7382330964
"710",17826.6592303389
"711",18080.5143705526
"712",18040.0541425189
"713",17977.2628894008
"714",18042.3882793223
"715",17926.8770571141
"716",18101.4454321107
"717",17913.9430967442
"718",17874.6813707863
"719",18121.0533713321
"720",17956.9313822624
"721",18191.8502875042
"722",17987.4976549442
"723",18081.2998748003
"724",17937.649437161
"725",18112.1992601995
"726",18060.9139708765
"727",18009.0718683033
"728",17875.853427972
"729",18063.3281489997
"730",18084.205172054
"731",17941.3117789942
"732",18014.9163403028
"733",17882.9473355987
"734",18039.8849758101
"735",17943.2475604399
"736",18054.4398246903
"737",17980.4020341582
"738",18016.3402615716
"739",18058.8629319142
"740",18111.3841001196
"741",17886.7024303505
"742",18054.8146557493
"743",17862.4568682554
"744",18016.6666590936
"745",18056.520206128
"746",17895.8873485921
"747",18033.8778428396
"748",17875.0842764823
"749",17871.2831118251
"750",17886.0963208837
"751",18019.0020532556
"752",17929.9259015406
"753",18092.4458020116
"754",17999.0487244031
"755",17944.3772672306
"756",18019.1737873354
"757",17956.1578061243
"758",17938.016398339
"759",18002.0385908036
"760",17857.6080278635
"761",17967.9112816631
"762",18048.4825987943
"763",17965.7478246431
"764",18032.9122445789
"765",18080.0980008394
"766",17952.4085324473
"767",18014.1990730472
"768",18004.9847958663
"769",18005.989489189
"770",17929.8267111661
"771",18078.2608474151
"772",18149.32937795
"773",18105.6674131229
"774",17975.2653463641
"775",18101.5438246361
"776",18009.7187271302
"777",17963.9667680624
"778",17933.6634393962
"779",17942.263227553
"780",17801.0983044162
"781",17998.1873446794
"782",18060.0184053523
"783",17887.306214607
"784",17985.2846224822
"785",17999.4923099457
"786",18028.3631490421
"787",17960.8392396098
"788",18081.0668051295
"789",18020.2551488386
"790",18042.7098906097
"791",17922.992351367
"792",18061.6283223175
"793",17909.3832468288
"794",18052.9903552796
"795",18023.7225236895
"796",17854.2891361363
"797",18048.2643684
"798",17990.149311244
"799",17997.1467031187
"800",17943.077406719
"801",18018.3072753836
"802",18037.3141469526
"803",18108.6814291815
"804",17951.7449816269
"805",18130.1923765794
"806",18027.2137382828
"807",17876.1996264519
"808",17962.3665218009
"809",18037.8480154952
"810",17784.2551777749
"811",18000.7459607262
"812",17977.5365558277
"813",18135.5675451111
"814",18077.5351930299
"815",18045.848210854
"816",18013.5755457883
"817",18091.1022851501
"818",17997.6757420062
"819",17866.8821405672
"820",17851.0155897653
"821",18149.0857671669
"822",18098.5309524484
"823",17985.3395538194
"824",18097.0696304065
"825",18002.2168280111
"826",17924.3212667607
"827",17985.4521722614
"828",17837.4469058759
"829",17965.5686747952
"830",17893.5640436717
"831",18089.1845191152
"832",18099.9861336127
"833",18042.0251720615
"834",18006.8794670119
"835",17980.1718838477
"836",17965.3265031903
"837",18060.6104364886
"838",17967.0133178613
"839",17847.6640967872
"840",18041.8200388603
"841",17955.8779438715
"842",17857.0328430949
"843",17923.6657109628
"844",18035.0911145432
"845",18035.0600190413
"846",18029.5491333848
"847",18021.9220608401
"848",17993.706291688
"849",18055.7396770577
"850",17977.8555822345
"851",18102.4123467469
"852",17961.8927916432
"853",17983.8604718401
"854",17933.3826934829
"855",17972.021483417
"856",18084.8849140877
"857",17992.0810413872
"858",18041.0983169457
"859",18074.0642646367
"860",17965.2171260385
"861",18136.1704988406
"862",17868.8179590323
"863",17984.9424974532
"864",17920.9528585387
"865",18035.9340553304
"866",17969.1616911205
"867",18041.8932913384
"868",18050.4386498702
"869",17912.6523638597
"870",18053.8884351258
"871",18037.412168455
"872",17889.0656834855
"873",17989.0474854717
"874",18105.9348985643
"875",17975.4232122083
"876",17822.4386017964
"877",17893.9696147721
"878",18148.1555503772
"879",18054.7206596598
"880",18033.4874978691
"881",17961.314216537
"882",17821.3572764659
"883",18087.1626278044
"884",17986.0448235849
"885",18033.9881272034
"886",17996.1478977183
"887",18038.9050607353
"888",17951.4327405869
"889",17992.2891889667
"890",17951.2924250059
"891",18068.8290526301
"892",17940.7905094457
"893",17850.9307745672
"894",17933.7391978462
"895",17918.954792035
"896",18069.6321443195
"897",17895.4748877535
"898",17963.6845614502
"899",18037.3898167694
"900",17884.46229202
"901",18000.5947947422
"902",17912.2256166929
"903",18024.3140121432
"904",17985.4007373268
"905",18017.317801047
"906",18008.0467935203
"907",18004.5225713717
"908",17849.954037752
"909",18130.7661910921
"910",17988.5791673496
"911",17987.0690018243
"912",18061.334957776
"913",17916.7274806024
"914",17982.5803559198
"915",17930.2470658694
"916",18040.4695458918
"917",17999.1897980655
"918",18029.8009610686
"919",18079.5018501857
"920",17890.5562702279
"921",18055.7423705703
"922",17961.1008228347
"923",18077.5051139107
"924",18006.3185945403
"925",18031.038842056
"926",17996.5926936931
"927",18022.8341976629
"928",18083.1935210091
"929",17995.0262788865
"930",17921.036032295
"931",18147.847991013
"932",18069.202951537
"933",18125.3325544075
"934",17837.5029805325
"935",17857.6345586099
"936",18007.4062389149
"937",17987.553480546
"938",17912.4077685181
"939",17813.9706898189
"940",18044.115947785
"941",18100.5619237828
"942",18017.5048866577
"943",17978.3160629056
"944",17984.3717064615
"945",17977.6791646786
"946",17944.4668944029
"947",17966.5114143801
"948",17872.5374370524
"949",18075.0245635132
"950",17972.359555579
"951",17983.6830902604
"952",18004.6749099355
"953",18065.96414592
"954",18004.6013603224
"955",17915.141817558
"956",17914.3046438187
"957",17982.0739366978
"958",17985.9736375829
"959",18002.7087634684
"960",18023.1877427118
"961",17858.4384795668
"962",18022.4352446984
"963",18065.5448416467
"964",18029.3314494477
"965",17930.6879214656
"966",18009.444381193
"967",18038.3423696792
"968",17900.8981325656
"969",18019.2090128286
"970",17948.1150060219
"971",17945.3478191461
"972",17916.5464563431
"973",17933.0146070809
"974",17969.1510782028
"975",17921.2067297742
"976",18008.2655196225
"977",18165.7893736984
"978",17838.6764871495
"979",18017.3176436807
"980",18038.2428814933
"981",18071.0612917867
"982",18011.2270881426
"983",18042.9082224536
"984",18023.0544770561
"985",18025.8644591239
"986",17909.749224798
"987",18004.3977202683
"988",18071.4496182857
"989",17958.1726821346
"990",18029.0370539103
"991",18004.8611554285
"992",17933.6258388892
"993",17974.4247974567
"994",18019.2448928234
"995",17884.4272317332
"996",18076.2995445063
"997",17982.6024893651
"998",17956.4856459126
"999",17936.3048972219
"1000",17933.7934861803
"1001",17893.1517869431
"1002",17977.7614847892
"1003",17947.5036711942
"1004",17867.7833128188
"1005",17994.0922111131
"1006",18134.7282140074
"1007",18032.2898207305
"1008",17982.0628334609
"1009",17987.3598769774
"1010",17879.0472889667
"1011",17983.4503419572
"1012",18062.1798277882
"1013",17998.353762873
"1014",17934.5380304028
"1015",17939.9098407137
"1016",18095.1390420705
"1017",18080.5481001134
"1018",18026.2991843169
"1019",18010.8394387467
"1020",17996.1336590506
"1021",18079.5388228754
"1022",18002.7394507336
"1023",17898.5621634099
"1024",17905.0351285736
"1025",17927.3746369524
"1026",17873.7663097452
"1027",17937.3381033176
"1028",18037.2855424668
"1029",17980.5151250044
"1030",18036.6054985689
"1031",18024.4663152307
"1032",18065.0857299815
"1033",18128.7794327536
"1034",17995.3772744816
"1035",17987.9880509449
"1036",18027.0102562665
"1037",17966.8831780451
"1038",18068.2049567546
"1039",17928.2081666889
"1040",18029.5900687008
"1041",17975.3048491661
"1042",17863.4712915637
"1043",18034.4849638505
"1044",18086.1285013604
"1045",17911.6534172325
"1046",18065.9192647445
"1047",17871.8588170172
"1048",17994.9233358529
"1049",17891.6580320412
"1050",17975.6806551825
"1051",17954.9437176035
"1052",17911.1337972313
"1053",18073.3440637428
"1054",17996.030348347
"1055",17919.4409551574
"1056",17958.8308726226
"1057",17918.4717077102
"1058",18014.3947159169
"1059",17891.9037439008
"1060",17952.4822245836
"1061",17974.4343834726
"1062",17904.4773259164
"1063",17980.060013084
"1064",17959.2716623616
"1065",17933.8574544906
"1066",17937.293984033
"1067",17970.5554829705
"1068",18140.5724732695
"1069",17889.3050948188
"1070",17939.6536638339
"1071",17978.7912290652
"1072",18029.6686104141
"1073",17907.2492343581
"1074",17974.8280321411
"1075",17903.0605940591
"1076",17986.2357712345
"1077",18021.4417795912
"1078",17934.1418240261
"1079",18023.7837546024
"1080",18127.9120112
"1081",17983.1124052188
"1082",18065.5273864476
"1083",17906.1352103982
"1084",17863.8047848042
"1085",18034.2521014931
"1086",18009.2016931052
"1087",17996.8375165268
"1088",17953.2076710288
"1089",17869.9724662059
"1090",17934.2318037022
"1091",17978.9900344554
"1092",17957.3386187537
"1093",18043.7949027369
"1094",17952.7184047481
"1095",17910.3279931318
"1096",17954.508863349
"1097",18024.1417745662
"1098",17949.4284419604
"1099",18032.4492605917
"1100",17848.3195537165
"1101",18005.8137354657
"1102",17999.1441435249
"1103",18118.9794755125
"1104",17938.9288940738
"1105",18031.7465101404
"1106",17927.5806240095
"1107",18132.3214414963
"1108",17968.6615085775
"1109",17928.2751790281
"1110",17971.9660172729
"1111",17922.6641101682
"1112",18073.0067713712
"1113",18003.1330350067
"1114",17901.1495683926
"1115",17909.7256819914
"1116",17962.1074835485
"1117",17996.7470063401
"1118",18018.5769796151
"1119",18067.0880713447
"1120",18070.0812108896
"1121",17974.0602748665
"1122",18023.5670270743
"1123",18056.4326391276
"1124",17992.5030134814
"1125",17977.5695368521
"1126",17943.6191344759
"1127",17913.437468135
"1128",18065.4902701459
"1129",17972.3491154528
"1130",18050.6566857746
"1131",18013.9430466932
"1132",17929.6593221345
"1133",18105.7907778182
"1134",18075.6995266667
"1135",17985.9657096692
"1136",17864.734528079
"1137",17874.6176191977
"1138",18002.2258768305
"1139",17993.5402693991
"1140",17987.3951883901
"1141",18057.8927155305
"1142",17876.2232606295
"1143",18086.2086572409
"1144",17937.9275617905
"1145",17860.8327699917
"1146",18032.4642521718
"1147",18014.6935094239
"1148",18047.0191588482
"1149",17878.5037262706
"1150",17887.3690392871
"1151",18025.2040590774
"1152",17924.6267024024
"1153",17909.960490551
"1154",18027.3701882938
"1155",17971.356885831
"1156",17768.2035819371
"1157",18084.607720178
"1158",17863.0284962665
"1159",17947.2063881089
"1160",18062.0596209888
"1161",17961.2800110995
"1162",17886.6894168117
"1163",17988.7794183125
"1164",18073.217849319
"1165",17983.665814132
"1166",17949.2886360138
"1167",17949.4961800261
"1168",17936.1752464195
"1169",18071.0414041721
"1170",17995.2082511679
"1171",18053.6440302172
"1172",18139.3068938362
"1173",17924.6878761705
"1174",17918.0544953186
"1175",17992.1954080076
"1176",17979.8468202333
"1177",17969.7911944297
"1178",17935.227014419
"1179",17978.7597869417
"1180",17953.2201824741
"1181",18017.0096775202
"1182",17920.0254378507
"1183",17854.5760026738
"1184",18075.8914532623
"1185",17903.6720760042
"1186",17929.45067391
"1187",17996.3248396285
"1188",18026.1926957113
"1189",17964.8111186487
"1190",18075.8352404425
"1191",17942.6090790041
"1192",18066.8693597435
"1193",17924.4574667473
"1194",17959.9604746752
"1195",17990.640136446
"1196",17995.0136879491
"1197",17984.4643713355
"1198",17910.2664913678
"1199",17829.4691789774
"1200",17957.0328846945
"1201",17922.5531496691
"1202",17946.0673078124
"1203",18126.9634528556
"1204",18001.2421381335
"1205",17945.1287688477
"1206",17934.7273936993
"1207",18025.4289595989
"1208",17930.8712854288
"1209",17898.6579793782
"1210",17901.1871701518
"1211",18009.5271012636
"1212",17857.5339176197
"1213",17979.6769936899
"1214",17983.3370333911
"1215",18014.2068860569
"1216",18073.6621496538
"1217",17955.4589533255
"1218",17982.0547213378
"1219",17982.8141519891
"1220",17976.1641334833
"1221",17927.0387669631
"1222",18088.7216606687
"1223",17969.7271583536
"1224",17980.8108910652
"1225",18001.4332469605
"1226",18016.1514589967
"1227",18063.4828483917
"1228",18052.621194687
"1229",18017.0896267584
"1230",18098.7074788914
"1231",17891.3493435514
"1232",18027.8025553678
"1233",17996.3248008454
"1234",17990.4495893427
"1235",18070.7163326443
"1236",18068.7081526835
"1237",17947.7056128836
"1238",17901.6488357998
"1239",18072.3442245315
"1240",17928.1569611946
"1241",17873.5826084659
"1242",18096.774018083
"1243",17985.6345658978
"1244",18028.0775389305
"1245",18094.9153911093
"1246",17934.6946480835
"1247",17824.3623404047
"1248",17949.8291916284
"1249",17993.9785722801
"1250",18101.247249319
