"","V1","V2","V3","V4","V5","V6","V7"
"21",-2.83082034050944,-0.508958104506191,5.52365272242012,0.219493965458437,0.789089020667853,0.555577545437137,1.66823150143028
"22",-2.66489964824563,-0.661987769515549,1.32445935691538,-0.871681417087822,0.68190018253681,0.556069130042186,1.97916400051648
"23",-2.78839766626215,-0.35457474761293,2.11010785135058,-0.257935367978203,0.84193140920694,0.510340103936841,1.71640457999985
"24",-2.18602548884574,-0.613623158376081,2.92374018263711,-1.53687524168013,0.448546898373218,0.555784972602794,1.85907457396175
"25",-3.53170834201658,-1.53327476804558,1.44127419313756,0.835042168252624,1.41899399813744,0.774198287949632,1.90584022346805
"26",-3.03411104180262,-0.398629002712204,2.3209443311896,-0.0965947611645102,0.679067236355519,0.489503555267671,1.97955070144218
"27",-4.19099693074911,-0.671783470624479,0.803090038728343,2.07316608242931,0.520809591099259,0.509696247988879,1.13561695182302
"28",-2.52587403455304,-0.0455966887397952,3.98811470749326,-1.05407815836492,0.294233156717657,0.600208818463585,1.71976788377727
"29",-3.67252330967723,-0.513264801722634,3.46812456041708,1.18016139624348,0.809949607479237,0.636276755049587,1.90029075893249
"30",-3.70107233983177,-1.53107147024597,4.29346502662674,2.32811280936488,1.38527775319835,0.528819386213276,1.76621294599463
"31",-1.91481205933626,-0.627155721750573,1.39616938708109,-1.81595365150764,0.273237829259518,0.475291862518529,1.18947715549463
"32",-4.02061642150194,0.218240319522881,2.65861120924161,1.46533311844155,0.692563757870777,0.579583674972706,2.25960238268733
"33",-3.34101635396221,-0.847930231128879,2.04683243092353,0.996161838866684,0.65070581543412,0.481831321643436,2.01605523007302
"34",-3.3049553070995,0.116477694489178,3.42274148897015,-0.389155907345419,0.928541379187297,0.658158424496333,2.25214809591285
"35",-2.54523114532642,-0.378888875410102,-0.164540679726523,-1.50698412539264,0.474492310324319,0.485767979786577,1.75926185959805
"36",-2.07220653365275,-0.68135329374701,2.62355558993479,-1.3791135099155,0.263692106580536,0.529250554170587,1.13003340211663
"37",-2.58324821211346,-0.434110500511394,1.22751426200537,-2.21115510613059,0.926791534131563,0.823870959732595,2.26497190329747
"38",-4.10488687471777,0.296121305152455,3.28430319161031,1.77276482927181,0.960916183904595,0.391707038507209,1.79206127183036
"39",-2.72134129190179,-0.0285704573856749,3.28293693276608,-0.617837360751157,0.401786284648949,0.613056257366723,1.9450690478969
"40",-2.40782447278485,-0.484484281500508,1.34107208855879,-1.42947663086954,0.699731000801949,0.585186785090224,2.08988320047845
"41",-3.10302582094874,-0.9920855410418,2.59764639670318,0.862785865129042,0.877283858164005,0.492785903079264,1.63839624784931
"42",-3.12435624426311,-0.730573933060779,0.102249746782079,-0.55884883911939,0.142486168647305,0.535374672111071,1.82099797341044
"43",-2.77052345322642,-0.647564492739397,1.58282143550148,-0.717846450962571,1.15409993408097,0.427442946043795,1.61062685624596
"44",-2.80394336718885,-0.411626516621551,1.18990043781581,-0.650313098230924,0.408775790577789,0.567419348966777,1.69941521887353
"45",-3.25484527117169,-0.0689562109055922,3.20487901115559,0.107042071687902,0.503348367972967,0.552866861520491,2.37209078959857
"46",-3.1467609530521,-0.259615340330166,2.85892335302137,-0.257370987861941,0.481508978494318,0.585200124957186,2.08239828831022
"47",-3.5873815874811,-1.15475501772034,2.67010634630127,1.22588280308758,1.25353093418274,0.729130342569745,1.99142751492431
"48",-2.34275162397078,-0.692202298971943,5.10987581684577,-0.719559355930381,0.40877999105241,0.506652135703846,1.78574727007198
"49",-2.48625793529625,-0.67880886815544,0.64678278665825,-1.77416965058599,0.781719436048775,0.715836408994982,2.43421863271164
"50",-2.44286698997133,-1.35304859319331,3.7084515755625,-0.892893129825051,0.736778945705451,0.523710847557057,2.31936637960813
"51",-3.42038369618766,0.655419787148476,2.25625737816676,-0.202307028056809,0.957916647360822,0.615469916993545,2.27548367470398
"52",-3.04076914149469,-0.484882606992598,2.3919782817189,0.129703712073873,0.694154583636191,0.697452540107399,1.52778732801454
"53",-2.60380569654766,-0.514197120511936,1.70211164696534,-0.905669827621647,0.551385292616628,0.596156236540466,1.47156624985923
"54",-3.73871864671735,0.0697040322120153,1.18405205416019,0.689299745958598,0.713622519904757,0.471048304004081,2.01384417399404
"55",-3.2916714154577,0.0733966545862074,1.47383268153996,0.397003598452351,0.382032994702388,0.435512493219525,1.02496634890206
"56",-3.25769420225664,-1.20855923307877,1.79502445821105,0.301205925507917,1.13675857161302,0.547672645929668,1.7397008081747
"57",-2.61369341817394,-1.65855545022438,1.99316433985338,-0.535082968613003,1.02648603990477,0.656261579541791,1.8178199753175
"58",-2.56271760567158,-1.23459275204998,3.3127759969349,0.00688521775668455,0.961032299523008,0.496351785909261,1.83639152233624
"59",-2.83559326114026,-0.290095863017493,1.12542674412745,-0.645123051784714,0.780045784356571,0.535609431469805,1.59025221874252
"60",-2.22598622517673,0.351224393965164,2.73815312843889,-2.16763427059518,0.723306337514045,0.503553699064969,1.72533094124528
"61",-3.26865266942104,-0.206344432104745,2.26384248227119,0.154388100122741,0.715288636994216,0.536496839666557,2.36387565383108
"62",-3.44638415728959,-1.05215692283728,1.95526026268636,0.735897813533782,0.795776319280544,0.60793861135517,2.14707940223878
"63",-2.56080100126149,0.174626495904098,3.91826415318895,-1.16652891932974,0.620206976641196,0.507972639719203,1.74717099485504
"64",-3.56199305115816,-1.04543310585288,1.93907501652933,1.0777478886723,1.19515986785188,0.516526336637127,1.46606683607556
"65",-2.52367584111331,-1.06335020906196,2.84889491218969,-0.241332997997494,0.472977455862757,0.593621315781112,1.41559965526587
"66",-3.0321418866718,0.831886498478759,3.59664514697393,-1.22973350385154,0.30796358897338,0.454755221747442,2.08553139637479
"67",-2.47540875623081,-1.79278591368348,1.15006143826684,-0.536256637772915,0.634994232964836,0.584030210618957,1.67831826508444
"68",-1.818413706982,-1.29494507496821,2.05421172466382,-2.17346465465074,0.351693798764091,0.553177749484386,1.52887029631502
"69",-3.86155151657703,-0.767554300623767,1.87347878815777,2.1794775469028,0.888936713890972,0.43815443671181,1.43885866083368
"70",-2.58574824562118,-1.01956694566322,3.82839505278696,-0.689866490453743,0.679240200663992,0.664909276277311,1.98694863458591
"71",-2.57329600938498,-0.295933439021532,3.16214043990665,-0.591141437836743,0.377008024454039,0.520450322380516,1.49479237422142
"72",-2.89905490305792,-0.330399336351627,1.54092964070091,-0.634497541031326,0.964674288572708,0.468410588629699,1.64065013803262
"73",-2.82205719723358,-0.911231888066519,4.24027909525626,-0.451393965415746,1.08426176131904,0.63357630030556,1.99567754442404
"74",-2.81909429336367,-1.02422117825981,1.63499097100184,0.117247821687913,0.657560110740082,0.494052294853734,1.71095402380082
"75",-2.12781356506737,-0.902495548323951,3.48166579802716,-1.79639864681305,0.675015230058968,0.567356407098707,1.57849040569912
"76",-2.4610337418159,-1.84876726950285,0.794594819511235,-1.14431082006797,0.700686169398127,0.772418155906513,2.17615943455593
"77",-2.7266968379383,-0.333781700192126,2.60317910567472,-0.726113617369833,0.3936215605392,0.488829281970306,2.0428728152203
"78",-3.38290034663445,-0.0886834194407597,4.47564426674506,0.731119885056849,0.629560675338052,0.751992176953917,2.22986831786777
"79",-3.26476236608679,-1.22900039479132,-0.835764880655053,0.170328339340288,0.821515806792607,0.527389577085141,1.81057662096229
"80",-3.12235558354394,-1.17359007172085,-1.12740960706298,-0.297802180770726,0.855401807018981,0.516598358934655,1.84408179578525
"81",-2.36776290070561,-0.144781236030986,2.59293062299058,-1.38281418628282,0.681527757702577,0.55263620304496,1.70627625232992
"82",-3.12652754043323,-0.753179187295839,0.317031095120834,0.450449520199637,0.735900711321078,0.555119022325419,1.00919730448393
"83",-3.50625104892175,-0.209297846334363,1.11338314146207,0.487745350761445,0.499965924261569,0.565182816898497,1.29895187904768
"84",-1.68984539228132,-0.606931575808603,1.09128672580427,-2.77258529081105,0.122967785666477,0.647881011666105,1.67065322035665
"85",-3.64367069733056,-0.141627085416258,1.29681373806234,0.477439205717017,0.394231401620261,0.673341564736898,1.86598321712413
"86",-2.47752147544205,-1.16679425320304,1.33661773357051,-1.07811117982438,0.962155882534748,0.507410021728924,1.60613784718415
"87",-3.27457441926146,-0.207847745141916,3.24320195409812,0.278003867227285,0.719319190851459,0.593239939099743,2.21092899762903
"88",-1.63576466086089,-1.22546892189997,0.456491611405191,-2.53215595383404,0.0793415593856833,0.554172762884827,1.66733362884561
"89",-3.56833680300251,0.17208119942907,4.21049176848584,0.601300745769004,0.599058188236546,0.614053762221314,2.20315537564679
"90",-2.85088465626245,-0.597275899442222,3.4620658744489,-0.424439208118857,0.745996011210006,0.6005815676673,2.13534249554477
"91",-2.65721237445254,-0.885289129608817,3.83246030755904,-0.254620319038635,0.741931111394705,0.510212584192521,2.01124215217448
"92",-2.50863290428233,-0.0246322132519007,1.69912909645759,-1.17436248704133,0.816854487484104,0.466197082438914,1.52232705766882
"93",-3.39453046220039,-0.636930307300188,1.73768389543388,-0.411773480327271,1.51613065242896,0.725889988627856,2.01488195307709
"94",-1.67920388133325,-0.398987843041102,1.78839795067246,-2.75855143543541,0.470476422346759,0.670695516168429,2.03437271240851
"95",-2.92332239771038,-1.3163371906368,1.94745478142969,0.216394972567877,1.04733455159082,0.556117227869367,1.6399093863443
"96",-3.59239471498194,-0.462159480257789,2.13767467954877,0.440452846346429,1.28433992131815,0.50737457467752,1.81753036957684
"97",-3.48391033555517,-0.723334316825596,2.84040150935154,1.51178151421421,0.95600274297684,0.450854256786032,1.64961350562491
"98",-2.3966411045975,-0.779079213506744,2.67068686173756,-1.18441037871054,1.07793514512887,0.450260700224683,2.09512073492882
"99",-1.59317467468954,-0.940377203017741,3.09573488829969,-2.04897351057031,0.66628027699693,0.428705881093616,1.87027841225626
"100",-2.76502787685943,0.259767510072596,3.31234860529123,-1.23164706721502,0.768289957653091,0.477700933454231,2.18677735134989
"101",-2.03790015716283,0.0735183261532512,0.32381553643837,-2.84658860799402,0.361726091990585,0.585568876024355,1.55881678161364
"102",-3.83558189028253,-0.667978218042186,0.487334090584875,1.16657874101572,0.756160702292141,0.544916489563739,1.67835276377085
"103",-2.83029921217865,-0.659941289959164,1.12873127067157,0.00103555724553273,0.625746913041836,0.496857621811384,1.54822307661078
"104",-2.80165495390613,-1.36651741729133,1.82617908598902,0.343861927366056,1.03950730716919,0.260458821225702,1.27674000401613
"105",-2.59257859407716,-1.78050702711873,2.70766071636686,-0.0478317398742895,1.16116549566345,0.530887553299337,1.40519199194463
"106",-3.38782167577023,-0.450951675888746,2.53402628127535,0.229710618959662,0.985936141885142,0.647270028329592,2.227687312071
"107",-2.59483996266578,-0.782669531522323,0.675135486908857,-0.748289150509309,0.439319034655557,0.382634412795151,1.41822445743416
"108",-3.25042608496243,-0.525941597382878,2.41450394818495,0.556576067816114,0.316074052951519,0.633413957305774,1.82751730625344
"109",-3.19240857971312,-0.751782453454566,1.55235900190073,0.40075528642813,0.94432017044478,0.385372369544585,1.93592519511858
"110",-2.41620105446735,-0.714030491723849,0.615336295242554,-1.06059365144414,0.106768560490379,0.627365513655372,1.18950013980647
"111",-2.10336955567135,0.421511046940639,5.24484172747124,-1.88940984454176,-0.0139460533652419,0.506605221798876,1.92574456415661
"112",-3.68498534550968,0.0452456144003742,1.32058050425233,0.317031353478328,0.598457573831361,0.629483816665812,1.94354946462049
"113",-2.47599404029841,-0.784466970314077,2.22409895227543,-1.12983250083585,0.652118058481634,0.639397226317433,2.39283330361525
"114",-2.91456673489248,-0.755332439447722,3.49565251118363,-0.701623965430656,0.493345008502146,0.645094914685328,2.35740089918352
"115",-2.91255023039903,-0.3952735336769,3.01779568964964,-0.282956772136558,0.570117370536435,0.721546559459245,2.04081174479456
"116",-2.75066503711124,-1.05061731777362,3.45976873648586,0.14110136870398,0.582971961101647,0.486088461656658,1.49982701511334
"117",-2.37980463560501,-1.52453586295519,1.56227250809877,-0.995436813576923,0.821928527193122,0.438646128258873,1.79121896619081
"118",-2.56884915080675,-0.692042786391971,3.30023421264153,-0.788446017661054,0.60766823321791,0.702537857950845,2.05505869246268
"119",-3.8135624303139,-0.075569959903978,2.552806389323,0.0181859086143452,1.21172779697817,0.580704655138392,1.97873620301334
"120",-2.99644886965052,-1.01996836920346,2.60608192709688,-0.590796704494609,1.0260052047886,0.836816333641205,2.37310016822921
"121",-3.77871134310305,0.386815650800851,2.97976891755537,0.558604774542613,0.87663576843668,0.501753499449838,2.12448446571238
"122",-3.08363386593763,-0.0428113647364283,3.94941360242169,-0.219191071399801,0.30745620646992,0.822267534438019,1.97246152108006
"123",-3.00500892767915,-0.40477849617323,2.43208187742074,-0.0532184491402754,0.992390694007541,0.535991478617339,2.31364384137333
"124",-2.68936055183053,-0.618434622385534,3.22769321254871,-0.368699103534495,0.361816754044528,0.546565840148082,1.65805341650398
"125",-2.90762272386186,-0.444098903243837,3.28677886322268,-0.180504366052323,0.44274284906356,0.534493293598512,1.86033452316893
"126",-4.57306023445198,-0.268919663987407,0.411113549762528,1.8210563275217,1.08898007133816,0.450768233294877,2.17305989846127
"127",-3.20390895145321,-0.11168424335306,1.0268814028494,-0.0875617465844083,0.359681386938526,0.379060047902486,1.66637647891079
"128",-3.313902469023,0.68628009534661,4.79873743098603,0.0304622690362295,0.804042898893837,0.550458226942903,2.22653658988868
"129",-2.74308675788576,0.297885316464089,3.99142753338953,-1.4165061846253,0.786706217786081,0.58610931624618,2.7051672527799
"130",-3.92916513549404,-0.437675761154949,1.43398748070331,0.829149286064389,1.12490368261765,0.591255677103058,2.2894943659736
"131",-2.43934011484623,-0.501412191778112,1.29760608955547,-1.1999733642827,0.661827398252362,0.520567600191655,1.52295324789544
"132",-2.76772748280678,-0.108121953732636,2.11175577623555,-1.27036570791899,0.803768069667544,0.554115667413721,2.23058832868454
"133",-3.79547899569868,-0.279325178204038,2.21745610063456,1.29201242870611,1.03803159063949,0.582212134121548,1.94169692242224
"134",-2.50991627274021,-0.366151858562552,2.1433802678331,-1.44730802664407,0.769919436847581,0.52985755500957,2.10082997926641
"135",-3.37137757026179,-0.755572788142815,1.47993466477941,0.457028219243611,0.691439052963835,0.744670567648384,2.03086591036621
"136",-2.70600454758302,-1.16597394289117,1.50499257690096,-0.291318981874995,0.833661216896083,0.498295219971448,1.47726002910611
"137",-3.38203797045495,-0.482036611035034,1.4692133250319,0.504030126449443,0.716622278733307,0.583086972348662,1.57859860812784
"138",-2.25738297925208,-1.318729943855,2.98416476111559,-0.419542958729031,0.672019306655401,0.527037225294301,1.45461464196465
"139",-3.03395957579968,-0.984688408895375,-0.23480602325312,-0.454142257031726,1.05527013523774,0.533582849951881,1.79326881739777
"140",-3.17875039585063,-0.568557219135276,2.93327569183431,0.218014230773351,1.26628388306938,0.436819118474238,2.32981950057798
"141",-2.78033880046607,-2.25566342054712,1.71264400820056,0.881406412469911,0.706053274372771,0.607581024850926,1.41665874254464
"142",-2.9351261735958,-0.948924652432016,1.82982050150523,0.140755105814361,0.94203392873547,0.529535162574222,1.19729397317506
"143",-3.60918707836549,-0.370741817039095,2.90117157817395,1.09177620573001,0.943960057018428,0.434359238951764,1.56192058988268
"144",-2.10623640683453,-0.143413911143271,3.32051589285284,-1.50998158451983,0.187875675364778,0.640709005352983,1.61815227064484
"145",-2.62876872635079,-0.610475762495391,3.5827941038255,-0.232467780335447,0.771051263739997,0.522804128069246,1.64929056123127
"146",-3.18479721232182,-0.498392501302666,3.09175637153647,-0.0133199749444707,1.01404665501061,0.523817623547644,1.49053061824654
"147",-2.3053300780934,-2.32196444898409,0.798552055432269,-0.814722888705993,0.763567367902267,0.6486024868629,1.77837388904482
"148",-3.18073875077677,-1.54700597975945,1.76784932550776,0.0348837603024609,1.33717546322648,0.653573813460083,2.15831807937238
"149",-3.83942882222328,-0.0577177988031027,2.0025526402639,1.29127856718716,0.949622630628422,0.551812439426433,2.06190881474088
"150",-3.02697946208982,-0.550246063274533,3.85761717373473,0.0337594769611161,0.935946036156646,0.476335673553472,1.90566265417749
"151",-2.77986427427489,-0.497691584796819,1.40904104836732,-1.04474012962835,0.693388979806519,0.673125196297103,1.58222990991878
"152",-2.52124192868417,-0.528794097584452,4.07086538527659,-0.497397067651077,0.433234164816421,0.66494488831769,1.66778205697017
"153",-1.49487813695236,-0.469971407570669,1.99099110632544,-3.04309482647899,0.411834308953838,0.478126508494468,1.63811004402229
"154",-2.14588093717263,-0.398903736568553,2.10624887066882,-2.14205089166438,0.304775142095902,0.727419340613511,2.14938982489343
"155",-3.4716049698962,-1.23891946838521,1.68536327025985,1.62601106214177,0.756087447468595,0.458263323027748,1.4536408369092
"156",-3.26985362989145,-0.693062094295129,2.65704627676889,0.556352309858332,0.664032913122794,0.556119854669382,2.09029622855564
"157",-3.48173017850729,-0.392215546202364,0.952668105213473,0.627206240470339,0.380886467013597,0.531166624176202,1.5011655743738
"158",-1.47562623333784,-0.462990623235887,3.31138379290824,-2.98034332419781,-0.191277695571014,0.640104700566076,2.05033556269605
"159",-2.56742867148123,-0.154778121089856,1.75017493065764,-0.969314978624417,0.107497658959386,0.543143368272841,1.42267638250302
"160",-1.82494362943106,0.393343796038194,2.79631826769399,-3.08110098928449,0.474925873287948,0.416319419230125,1.83235165338836
"161",-2.48055783432058,-0.380776205174319,2.49140555190192,-1.13773570292252,0.799659041341463,0.444549430798183,2.09669415572655
"162",-3.19184682447725,-1.21710244857285,2.60557128941377,1.24525160010096,0.887117140064306,0.422097129270301,1.51849152806322
"163",-3.44659731883967,-0.344221948296941,1.10809219270927,-0.122128211268746,0.887952051363184,0.536564930565243,2.00019138886248
"164",-2.59320758725285,-0.709761810322313,3.32729742761618,-0.746416312421502,0.775418772473354,0.556977042360995,1.86605976074886
"165",-3.09045559372285,-0.282024694752226,0.799488744232323,-0.68826564962418,0.80574861596582,0.539887341111271,1.7273167996053
"166",-3.60521716152298,-0.660179428270195,1.42352129015388,0.840945113802487,1.01546335856513,0.491428100433669,1.66878674332887
"167",-3.06095957830952,-1.2259452293718,2.40572871628158,0.567182995522596,0.944224227187334,0.66867359209528,1.79399864442016
"168",-3.21540317096817,-0.325294458766594,1.55090623906146,-0.817506818182952,0.655924138760677,0.849041451160472,2.15792470553493
"169",-3.17341881899717,-0.0288181746480578,1.96360639200925,-0.358098478972436,0.757526485322374,0.652938343272881,1.28130692853184
"170",-1.92889392455617,-1.59639690664079,3.54311364106101,-1.88322096253555,1.10785183388979,0.694662204967756,2.16808442436848
"171",-3.46613529502762,-0.687737485232075,1.37301461447994,0.657316284508985,0.63015554076796,0.546865592914134,1.53481292404499
"172",-2.73959126978407,-1.07485926320746,1.35439676880558,0.105704342413414,0.964896114130813,0.558264132252636,1.06455462966727
"173",-2.29722879592018,-0.248769156357285,2.07542212406416,-1.60101716125573,0.72971400293487,0.53419865891176,1.73522584937606
"174",-2.32426846517176,-0.609006773897819,2.57686180273914,-2.00887556536377,0.73773882583408,0.516752019578508,2.23953987334512
"175",-1.99465991670364,-0.524770543480775,2.94341123647926,-1.7253635226232,0.60802479082593,0.473649245517723,1.28638650149866
"176",-3.4783907858362,0.202714912913644,2.84181666886054,0.682615640702315,0.621832675070509,0.608137928874908,2.04900360708016
"177",-1.79432917522131,-1.47211124148604,4.20444118455959,-0.78949497307913,0.195719194154042,0.40808133649993,1.63477597734349
"178",-3.2474012573369,-0.573231592753134,1.3397304858977,0.225465171119904,0.671489904254472,0.52245167140845,1.73068240315094
"179",-2.68273460534331,-1.14057683000874,2.852780226482,-0.639360210524518,0.739839234044545,0.514708029137013,1.89570916688191
"180",-3.55263375150653,-0.927942001951621,2.61413275505138,1.55585862183198,1.1010521969035,0.561284752485028,1.34260307510584
"181",-2.76403672787532,-0.322622209551388,2.11258511438402,-0.253003080361838,0.420822092781265,0.456692818650291,1.85781382182073
"182",-3.16334348196893,-0.130176393557382,1.67239807193566,0.0137410483137502,0.85250498347658,0.487761575044796,1.93701435636773
"183",-2.75664111878343,-0.205768170345708,3.49354583724833,-0.419710986956363,0.666622035762786,0.649664136566446,2.16389857608681
"184",-2.80890445339205,-0.90918721010978,1.60081661852263,-0.546949290546029,0.683669110694502,0.655883959256984,1.36877962212668
"185",-4.50565011753624,0.470524159580156,3.47518048696334,1.94284114638278,1.05593042705058,0.628569389560352,2.52451943760914
"186",-3.54855957666361,-1.3721766029511,0.113154284139017,0.379829037701669,0.831711844827867,0.473682492928693,2.27935608217576
"187",-1.93456635332949,-0.652662803549765,2.98982490943179,-1.75358894460511,0.709410499416679,0.590968698323181,1.64490545514061
"188",-3.09892494615255,0.2682685409691,2.59287319852798,-0.560988727217236,0.729449015007668,0.62967649353325,2.13293793137374
"189",-3.11230409371696,-0.750797319707301,3.20744054901778,0.129398759483841,0.914844668759524,0.619996653032861,2.13589573285868
"190",-2.48487208696545,-0.719814992186772,1.35617064546274,-0.587266132008456,0.72114016660462,0.450455243620188,1.24070886027828
"191",-3.81939639744987,0.0846170343022203,2.48225997613378,1.26839469630537,0.96378770616322,0.418157458201029,1.62032237597992
"192",-3.17098509624222,-1.74688663523593,-0.541334315006521,0.456967937524017,1.06504617121797,0.562230141719775,1.56087545716578
"193",-2.77829766194599,-0.438860887489119,3.87508083141227,-0.126312338403915,0.997887566528607,0.530202219680111,1.81779224088107
"194",-1.97825647666718,-0.415936806190339,2.21002462793232,-1.58370776504917,0.109961754120607,0.426689330433598,1.55529677969521
"195",-3.97226573655204,-1.10734279651445,2.69032176745424,2.01983244900407,1.05200436987441,0.523936807666402,1.69456066624691
"196",-1.85554733300441,-0.763359633429501,3.87209649565818,-1.54802925396676,0.366430803921905,0.5625670352715,1.75319214065909
"197",-2.40920824468766,-1.29923121153303,0.665967852559818,-0.513940028701252,0.51538289803812,0.515115998144783,1.49934082776537
"198",-3.17787908156201,-0.497984956508888,-0.476001868551112,-0.535768521094892,0.861675647207938,0.647030353456507,2.32954175385486
"199",-4.22872568155263,-0.758113520975853,1.2200622676926,2.04511310133996,1.38210019436434,0.496468348440174,2.02896650367743
"200",-2.82863077373264,-0.433266702037089,3.46842934431521,-0.173995344543797,0.510110153250082,0.562854776426428,2.03508952400088
"201",-3.2541531493739,0.177570597332839,1.25713596172482,-0.531494094186003,0.882590422940565,0.607579446274885,2.03942199444877
"202",-4.3059764064495,-0.2417756821617,2.65701468284047,2.09352731584123,0.899180768277726,0.579357642677649,1.8673550678446
"203",-3.04729063896963,-0.354340655368512,3.18414774272421,0.343247640265773,0.944609212329722,0.365354010264451,1.71325705139736
"204",-2.69073570096585,-1.29828889894145,3.66391605675339,0.522200895881131,0.665779554858542,0.502955089780019,1.00165785970467
"205",-2.46803221723434,-0.502126524344794,4.30738553807702,-0.560560451651028,0.573846435712714,0.647105720897134,1.87759548241714
"206",-2.87990246692813,-0.49569064853019,4.33483193815361,-0.00600464156945446,0.874574052702295,0.443633929279691,1.72907032026793
"207",-3.53106715857177,-0.380873474983524,1.91893803144835,0.946486007795349,0.788133140573748,0.629599143649981,1.42972295254851
"208",-1.6661339710644,-0.11805381406499,2.54947136944884,-2.69508081722304,0.476500992532944,0.571221744684246,1.43129968938499
"209",-3.38677388216309,0.0868182150631723,1.30287267435106,0.000510085492309909,0.472613688922251,0.658458265064125,2.21435173777297
"210",-4.38918610935461,0.513512643461067,4.51291328826056,1.92486885996562,1.13848982236394,0.656247482399799,2.3399291882528
"211",-3.98272652504573,-0.799754246820029,1.92025155206779,1.93586223318834,1.18728222811631,0.545362988890119,2.22518854884561
"212",-3.28475834024659,-0.465000235553332,1.66609896648829,0.302964181891652,0.627367535737057,0.707814878501626,1.54107416546684
"213",-3.59033741651008,0.138763584833666,1.09756239516847,0.391033074421305,0.764322106058047,0.562464768277135,2.18284309821409
"214",-2.17084435045502,-0.64902025477553,2.80595404013421,-1.45928169583407,0.603511538167294,0.512284312982555,1.52777069829281
"215",-2.84041729749835,-1.00795990121855,4.21206592033564,0.270446673267638,0.988537922205319,0.698339551297781,1.28276571089285
"216",-3.00631385351623,-1.83527679016922,1.1811183179314,0.824905503739135,0.83237699522224,0.534235532715524,1.61999812934612
"217",-2.51911431712673,-1.12727376993959,0.735834880342141,-1.29088540849013,1.30177050621451,0.723432974394997,1.67064845046457
"218",-3.12188911629809,-0.9119658123798,2.15307916141395,0.37152347503602,0.659481636734199,0.582875037657419,1.86374514545777
"219",-2.90371919271299,-0.697791758843616,3.16315298946424,0.456464647708338,0.831255335839932,0.493955979990893,1.58543201881411
"220",-3.54400993560938,-1.49408973922159,1.59205104832671,1.81189584152046,0.733708908811765,0.588783909100636,1.59573718004271
"221",-3.6406176206843,-0.879094725598897,1.46074590444599,1.29897775312403,0.847992674337257,0.560806455903306,1.72201757752826
"222",-2.17909451773663,-0.102368181013875,3.90789001359865,-2.00196845577323,0.528786480906344,0.502858645011397,1.83869731984248
"223",-1.92241669797514,-1.09195128792362,3.1272400806814,-2.14356291035279,0.329752629588823,0.63347455479178,1.76548968099736
"224",-2.078657002687,-1.29642130157411,3.36223204310694,-1.53941802022794,0.224890190339043,0.684016110728912,1.45947195739123
"225",-2.4657556575163,-0.0221357724491567,2.255068279471,-1.49173525337174,0.383515737219139,0.532828355877353,1.91121579572059
"226",-3.09461839172151,-0.51391267406232,0.241780380878851,-0.484388185945102,0.400610742754461,0.623263405036799,1.45635481469925
