"","V1"
"182",18025.1405719456
"183",17995.364333297
"184",17952.7400440916
"185",17976.077672736
"186",17961.2935350625
"187",17989.7502820752
"188",18015.9701516982
"189",18088.67792254
"190",17889.7113572651
"191",17999.8411795744
"192",17943.3144580393
"193",17976.2089113719
"194",17923.1685313882
"195",18027.5132203907
"196",17919.2979307093
"197",18115.111514304
"198",17861.2574221682
"199",18068.5646533188
"200",18031.4111869328
"201",17953.72218562
"202",17866.6900214109
"203",18051.1829421395
"204",17962.4840291788
"205",18064.965574936
"206",17892.8414252584
"207",18081.5077737603
"208",17987.8471608071
"209",17842.5826626278
"210",18118.3439395401
"211",17903.3538777731
"212",18114.7027992751
"213",18015.0574628591
"214",17985.08364049
"215",18018.3441618326
"216",17994.6409179984
"217",18001.906295387
"218",18052.1920857179
"219",18079.5990219369
"220",17987.0732279685
"221",18052.8291960429
"222",17902.358966973
"223",17881.508247955
"224",17928.3352844534
"225",17754.6445970552
"226",18091.7417126324
"227",17983.3148032902
"228",17912.2018366119
"229",18110.3739178983
"230",18071.2131567348
"231",18078.5316802858
"232",17861.9492668117
"233",17907.8862869729
"234",17942.7044876542
"235",17852.1445509282
"236",17967.6065104628
"237",18049.1901097526
"238",17945.084430143
"239",18179.5328762673
"240",18047.8237787923
"241",18036.7334782453
"242",17961.4222071038
"243",17957.2450567945
"244",18034.8858955449
"245",17948.1638069087
"246",18031.4657347857
"247",17972.453776152
"248",18015.0035167052
"249",18119.5489430921
"250",17916.5778193744
"251",17965.8181873049
"252",17913.8242928214
"253",17821.805253121
"254",17963.5977881426
"255",18072.3926581032
"256",17995.0193473485
"257",17947.2279813875
"258",17947.4761503076
"259",18042.6144256546
"260",17935.6020656982
"261",18098.3338919035
"262",18033.84715888
"263",17918.0377918715
"264",17918.9992769608
"265",18033.3162122295
"266",17945.1595307041
"267",18058.5271751378
"268",17959.0147729375
"269",18052.0365517352
"270",18086.4629100976
"271",18091.2618761229
"272",17940.1958603582
"273",17955.071657244
"274",17930.9003032931
"275",18078.4211441877
"276",18007.7228481165
"277",17870.22362085
"278",17956.5180110168
"279",17959.7376009466
"280",17919.3227290622
"281",18155.7168413647
"282",18050.0994535924
"283",17999.5788050079
"284",17932.798668401
"285",17997.6174448017
"286",17894.2576562221
"287",18088.7402808776
"288",18049.894085782
"289",17949.8321921393
"290",17997.0105931355
"291",18063.5043369022
"292",17994.528120209
"293",17992.4756349637
"294",18037.1847055751
"295",18021.9016349036
"296",17972.13271689
"297",18041.3290540031
"298",17987.2114290649
"299",17878.0938064898
"300",17963.0418894233
"301",17950.7569625917
"302",18070.6355013754
"303",18032.9933873096
"304",17982.272176606
"305",17872.6379585785
"306",18002.7414578252
"307",17939.1637996508
"308",18090.9006247492
"309",17999.6369057935
"310",17993.6191978243
"311",17909.5604322417
"312",18112.098698184
"313",17963.5006798748
"314",18050.0960243454
"315",18055.9859216945
"316",18154.7144404803
"317",17968.0565521793
"318",17996.8689729441
"319",17974.3218184077
"320",17993.5521886266
"321",18121.1343269605
"322",18036.4495723787
"323",17932.6385277759
"324",18015.3197272208
"325",18054.5618047886
"326",17995.3080461185
"327",17987.1468375972
"328",17901.6025355209
"329",17984.0493912594
"330",17995.1199803724
"331",17945.4920086356
"332",17893.6067765469
"333",17885.3919244613
"334",18036.1730161306
"335",18004.6699194822
"336",17959.9631053743
"337",18070.0794603428
"338",18064.8693669406
"339",17971.9773256293
"340",17979.5433502027
"341",17937.3649827715
"342",18010.6469010281
"343",18053.4092748811
"344",17999.9143392979
"345",17901.5289453094
"346",18010.3725165411
"347",17932.1700887104
"348",17945.8016441978
"349",18036.9720769922
"350",17904.0609431467
"351",18019.6979658793
"352",17939.1887626558
"353",18001.5462934285
"354",17906.2201284814
"355",18034.6028185667
"356",17804.807482385
"357",17865.0875988086
"358",18021.828786599
"359",17979.4187498532
"360",17936.8924206919
"361",17907.6444079873
"362",17859.9618319999
"363",17989.979062044
"364",18045.5407972825
"365",17887.9690559911
"366",17926.6918901286
"367",17947.6305264255
"368",17982.3053511496
"369",18048.1335580026
"370",17861.4779591467
"371",18113.7704738995
"372",18094.6489531364
"373",17992.9682864413
"374",18006.9857732644
"375",17900.6083086933
"376",17920.4251205537
"377",17990.7894900769
"378",17973.8408498582
"379",17960.843574896
"380",18191.6062682151
"381",18096.1014810162
"382",17964.7017700837
"383",18057.0319186828
"384",18089.5409082288
"385",17997.4704841586
"386",18052.9911332278
"387",17955.3171308464
"388",17968.595545455
"389",17961.7333578423
"390",17924.0690619221
"391",17909.110393594
"392",17973.9214785337
"393",17905.4401515269
"394",18147.8862407826
"395",17980.473344698
"396",17985.203816143
"397",17815.2049601791
"398",17899.7303883461
"399",17903.7298401996
"400",17972.4213595736
"401",18084.841734938
"402",17904.73701961
"403",17923.2333821863
"404",18017.0451708802
"405",18051.6607373281
"406",18059.2212378818
"407",17988.9468002538
"408",17999.0976709124
"409",18087.6188203155
"410",17984.3972254936
"411",18056.5418711524
"412",17970.6931321449
"413",17986.3984983275
"414",17922.5089494338
"415",18084.764342092
"416",17942.7319973095
"417",18001.9944803623
"418",17992.8832391717
"419",17924.8698948841
"420",17987.3064676451
"421",18064.5222734422
"422",18028.9423680951
"423",17867.6292910147
"424",17967.9771889757
"425",17970.6300827655
"426",17979.7377921433
"427",18069.2334628221
"428",17865.7375225456
"429",17984.5127936255
"430",18029.3101279675
"431",18015.2789880782
"432",17970.7432356484
"433",17984.1520951549
"434",17917.3003235287
"435",18177.7056836831
"436",17985.396110407
"437",17971.1873272292
"438",17967.3172693912
"439",17915.0276270383
"440",17968.3155434557
"441",17929.4238625535
"442",18010.5588181077
"443",17941.1761060852
"444",17913.4546018819
"445",17980.036493811
"446",18057.1231747456
"447",18041.8205766515
"448",17915.0307215348
"449",18123.4366211995
"450",18089.7208174385
"451",18078.1456982295
"452",17853.1216009181
"453",17979.6592845804
"454",18055.0554573184
"455",17973.1784947413
"456",18052.0090345372
"457",17977.0479188283
"458",18024.1685141498
"459",17990.9919898887
"460",17852.9204032968
"461",18030.9064004721
"462",17973.4684993148
"463",18087.1899496845
"464",18053.3631584793
"465",18011.1247814043
"466",17972.0045972064
"467",17922.6405808099
"468",17829.0960885019
"469",17993.5189730511
"470",18027.4555448606
"471",17877.7630899593
"472",17880.758071563
"473",17950.965672759
"474",18008.1994779281
"475",18008.3770390588
"476",18002.0357028407
"477",18009.3380021701
"478",18016.8487464918
"479",17998.3215426704
"480",17992.5307022702
"481",17961.1025023916
"482",17963.4277690322
"483",17944.9566707197
"484",17992.372878737
"485",17968.2746758727
"486",17960.6279226018
"487",17982.2954015258
"488",17965.4461059932
"489",17944.8661382525
"490",17978.1300921162
"491",18042.8222621158
"492",18000.1150027333
"493",18087.5719599621
"494",17956.8539251074
"495",17968.3647169955
"496",17928.3131999622
"497",18069.4467563527
"498",17833.9469179699
"499",18002.093099814
"500",17981.1771606653
"501",18057.9871057066
"502",18054.2906859664
"503",17931.6978265913
"504",18023.7713439391
"505",18062.3886406336
"506",18039.5612367812
"507",17910.0998797348
"508",18018.3306090126
"509",18013.4746003199
"510",17872.2068121281
"511",17988.1635128651
"512",18019.0307564575
"513",17919.1366858386
"514",17892.2131778102
"515",18040.9368046488
"516",18120.6886705404
"517",17794.8610255015
"518",18008.7458616896
"519",17970.654084093
"520",17914.6067035515
"521",17914.9829177944
"522",17864.0633458114
"523",17868.7168008297
"524",17882.8126259744
"525",17966.9453291701
"526",17916.1051759659
"527",17921.6058094686
"528",17916.2525715492
"529",17890.2301792421
"530",17972.4319332313
"531",18028.0030919016
"532",18046.0321590716
"533",18029.6496512682
"534",17911.2872785269
"535",17957.8563070301
"536",18043.1707274002
"537",17947.1293581666
"538",18001.7578018363
"539",17954.1254267853
"540",18089.9485338912
"541",17942.3429594158
"542",17792.6932681489
"543",18065.0435388658
"544",17990.6146207999
"545",17964.9256413378
"546",18035.7087199161
"547",17955.0676573194
"548",17996.0652706757
"549",17940.5344157144
"550",18029.9171085853
"551",17992.8671153467
"552",17818.372976173
"553",17873.1466396987
"554",18016.2146627564
"555",18001.3436797537
"556",17941.394483053
"557",18100.4604403096
"558",18035.4772908434
"559",18087.5831250066
"560",17961.1370287548
"561",18006.5277342753
"562",17966.7731797913
"563",17999.3094954557
"564",18071.8828153661
"565",17987.9193156877
"566",17861.4382956286
"567",17944.6377045851
"568",17957.3605641598
"569",18065.5854982247
"570",17951.8213963273
"571",17991.2310386317
"572",17911.2778578853
"573",18076.1474637377
"574",18000.57859748
"575",17980.9233993434
"576",18029.224940002
"577",17895.8891565481
"578",18008.9448891599
"579",17990.4367555036
"580",17981.6645054747
"581",18087.6761262418
"582",18017.6500436915
"583",17987.2488291469
"584",17991.3498761005
"585",17977.4301166202
"586",18054.7143283615
"587",17994.6624674479
"588",17984.8136010879
"589",17958.3462258375
"590",18049.3495430124
"591",18060.9120996343
"592",17936.3625616571
"593",17912.7115399728
"594",18111.2154565524
"595",17947.3949393523
"596",18024.605896345
"597",17990.3179046894
"598",17925.6749969441
"599",17855.9739174695
"600",18088.5327003211
"601",18003.1838569454
"602",17935.7897267808
"603",18086.8007085034
"604",17959.3333205409
"605",18080.2083870835
"606",17930.7763842915
"607",18064.5014933586
"608",17842.1514807432
"609",17889.8606198182
"610",17999.8322905192
"611",17945.8769361856
"612",17970.9390772655
"613",17939.9097302205
"614",18058.6317553223
"615",18030.9775054828
"616",17947.3594277489
"617",18041.322477567
"618",17920.1680135616
"619",18005.7575812039
"620",18015.6122809837
"621",17930.3200011679
"622",17955.7799879356
"623",18193.1313448623
"624",17979.8718752395
"625",18035.6562659714
"626",18013.3061515068
"627",17926.2089636685
"628",17952.5636954843
"629",17956.7212883064
"630",18079.4901824157
"631",18052.8322735348
"632",17908.1870120825
"633",17989.7721650849
"634",18018.568685788
"635",17933.760258038
"636",17927.6060860014
"637",17984.1441563239
"638",17955.0747924517
"639",17993.6315555557
"640",17965.3192349863
"641",18046.4674120791
"642",17950.0356590687
"643",17956.1451792305
"644",18088.008073697
"645",17970.0890629502
"646",17999.4402839527
"647",18013.8132064862
"648",18159.9311795982
"649",18082.1387941425
"650",17963.8272342564
"651",17911.4014243998
"652",17940.0403636007
"653",17818.6121208256
"654",17953.5286744853
"655",17982.0000429006
"656",17989.3192410408
"657",17959.6584614609
"658",18012.2707641456
"659",18006.6462853555
"660",17956.2502177682
"661",18095.4308649492
"662",18029.6031528704
"663",17905.338081381
"664",17968.6046620695
"665",17970.8215868655
"666",17995.3378044642
"667",18080.645247107
"668",18036.1754471546
"669",18032.3077013875
"670",17966.4640103411
"671",18037.8081922295
"672",17936.0568149789
"673",17938.3323779076
"674",17878.7864927829
"675",17975.2775299511
"676",17921.549415289
"677",17904.7896355363
"678",17980.8127898129
"679",17980.9143592632
"680",18047.1212928879
"681",17823.9414906391
"682",17972.6586021526
"683",17942.4235127944
"684",17980.9934059776
"685",17967.9910665432
"686",18057.3379256843
"687",18092.1954738677
"688",17919.2254033483
"689",18003.2977876103
"690",17920.4677175904
"691",18050.0933244727
"692",17947.0816901256
"693",17900.8832464685
"694",17893.336453196
"695",18027.7298645577
"696",18053.0482120936
"697",17978.7925021897
"698",17949.4329237739
"699",17929.6106062197
"700",18022.4439851497
"701",18024.4904673924
"702",17994.9521676791
"703",18149.9250410183
"704",17976.2910519763
"705",18065.0268935997
"706",17974.1970768386
"707",17812.3062670717
"708",17846.2432073023
"709",17987.4394559079
"710",17954.7601629855
"711",18007.0079700002
"712",18024.072453395
"713",17948.6264099499
"714",17768.3444709214
"715",18167.3504117205
"716",18038.6344614007
"717",17928.3395727696
"718",17997.0773166979
"719",18115.8232706932
"720",17982.734870936
"721",18042.0520608331
"722",17886.8829808657
"723",18078.4855271635
"724",17955.1684548957
"725",17921.1558127035
"726",17964.1553229927
"727",18055.9165211119
"728",17933.4904543235
"729",17972.7894166753
"730",18002.1732732649
"731",17967.98431091
"732",17991.0044560686
"733",17999.9433273344
"734",18066.2954970313
"735",17957.4916971202
"736",17942.4504984424
"737",17993.2145446582
"738",17948.4100904966
"739",17979.3975432802
"740",18041.8745266738
"741",18005.1358548887
"742",18081.9247518727
"743",18066.5137843226
"744",17993.9717216178
"745",18014.5894823012
"746",17917.2824304297
"747",18010.324608343
"748",17967.4824416434
"749",17960.7670655169
"750",18076.9722583165
"751",17969.9871131231
"752",18006.2506732119
"753",18060.1618102356
"754",18078.9639398669
"755",18076.6694850146
"756",17900.6138354776
"757",18040.2944253652
"758",17960.138437985
"759",18127.1476970494
"760",17960.5950906936
"761",17967.2795121082
"762",17983.2068913781
"763",17913.2085041438
"764",18026.0953859702
"765",17994.111926384
"766",18040.7192224031
"767",18012.5989280833
"768",17973.1391362416
"769",17921.113129702
"770",18004.0249680508
"771",17964.7735645193
"772",18038.3151365551
"773",17990.9642428418
"774",18017.3345229617
"775",18025.8583050731
"776",17947.7437909801
"777",18023.1935281772
"778",17957.1714860864
"779",17945.6706145922
"780",18038.8591718451
"781",17878.0509396265
"782",17901.8030565563
"783",17959.240845696
"784",17920.1116666158
"785",18035.9950046352
"786",18054.0376398227
"787",18077.3519086711
"788",17988.2782938044
"789",17950.2481074379
"790",18001.0547060972
"791",17893.4643777435
"792",17953.1474163695
"793",18030.653303658
"794",18046.2396476015
"795",17973.1444147084
"796",17963.8701150506
"797",17965.5552941296
"798",17943.0362773753
"799",17947.6412358935
"800",17817.3941082725
"801",18073.7708428789
"802",17986.1943500773
"803",17987.6281582316
"804",18009.5065903241
"805",17940.0776791739
"806",18094.3113024949
"807",17896.5617127983
"808",18067.581946997
"809",17953.255064118
"810",17987.2878446929
"811",18047.6961821627
"812",17935.6558993805
"813",17907.976670971
"814",18069.6019614723
"815",17864.1453697556
"816",18029.8046155655
"817",18022.1304794658
"818",17848.0428891157
"819",17857.0272324419
"820",17869.2297880233
"821",17935.544944069
"822",18094.9065020154
"823",18212.9030233341
"824",17951.76717227
"825",17925.5382437508
"826",18009.2313392505
"827",17883.2122931086
"828",18041.2782078401
"829",17968.2538483307
"830",17916.7103733207
"831",18046.0836178945
"832",18087.3958195783
"833",17862.2498817351
"834",18056.9450129049
"835",18081.8518734588
"836",17876.7382134115
"837",17986.2354015111
"838",18021.6567884424
"839",18115.8130224105
"840",17990.0983807967
"841",18031.623941071
"842",17933.638940328
"843",18063.239924862
"844",17900.7327079933
"845",17914.6759949631
"846",17916.9974582486
"847",17940.4011032242
"848",18016.1731990991
"849",18089.1570211876
"850",17928.5581079856
"851",18017.5960003384
"852",18040.5369580695
"853",18034.7523430657
"854",17961.065869818
"855",17996.9047486583
"856",17978.883135256
"857",17983.2425921784
"858",18037.9587769616
"859",18029.9534337245
"860",18020.8746101622
"861",18001.5536856658
"862",18037.86882631
"863",17926.6450079643
"864",18010.3178468339
"865",17941.4950439959
"866",18057.8680799772
"867",18019.2362368651
"868",18025.7932477877
"869",18049.928486981
"870",17994.9120155459
"871",18051.3536913848
"872",18001.7681553646
"873",18027.518150032
"874",17882.3880015904
"875",17938.0301294873
"876",18066.915009176
"877",17957.4443502877
"878",18061.7993732282
"879",18033.7333049738
"880",18054.3212165361
"881",18013.6677843318
"882",17807.2757187979
"883",17970.268429247
"884",18034.7078719078
"885",18025.8743807337
"886",18052.053342752
"887",17986.5966794221
"888",18027.4082360045
"889",18080.4758847685
"890",18074.9738788965
"891",18081.7562101717
"892",18016.3081658279
"893",18074.6637446483
"894",17932.5029611394
"895",18127.5106084341
"896",18020.2754351395
"897",17895.973061484
"898",18034.6088292021
"899",17943.3865414729
"900",18058.1572873567
"901",17968.6715946975
"902",17978.3140984563
"903",17853.3477888485
"904",17906.8414401182
"905",18064.99809317
"906",18116.1910049726
"907",17848.7035352128
"908",17951.128644201
"909",18056.0268203524
"910",18119.6570320153
"911",18064.5112240318
"912",18004.5677726808
"913",17906.9684702305
"914",18083.8542278728
"915",18051.803718845
"916",17981.6589187796
"917",17949.4585400315
"918",18054.7686545466
"919",17959.7254416183
"920",17947.1343674164
"921",18052.3638096736
"922",17986.1606485453
"923",17833.4066153185
"924",18102.3997337546
"925",17970.3278498085
"926",17960.2593239141
"927",17871.7949999125
"928",17964.8169840619
"929",17969.8675149052
"930",18049.575634436
"931",18052.055977665
"932",18004.3781183924
"933",17985.0823197496
"934",17966.6968799649
"935",17979.8623031311
"936",17828.5929786277
"937",17998.2777994975
"938",17900.6925276704
"939",18030.3285948176
"940",17862.2099710255
"941",17850.6887164342
"942",17982.8012707536
"943",17967.1618084604
"944",18011.3085599714
"945",17978.0912473382
"946",17984.9382067785
"947",17993.6865855004
"948",18001.7615051367
"949",18049.0741462216
"950",17980.6984118741
"951",18138.1095415284
"952",18019.8976074131
"953",17897.1795692046
"954",18051.1647431381
"955",18012.1834246005
"956",17984.7993760853
"957",17942.8513568042
"958",17978.3289668993
"959",17986.558760914
"960",17881.2820885913
"961",17922.6890923825
"962",18108.4669071374
"963",18030.4773423343
"964",17962.3210261398
"965",17975.2593728165
"966",18027.0367450901
"967",18060.3671542046
"968",17918.8114081122
"969",17893.5523449541
"970",18141.1582666455
"971",18045.9296551034
"972",18009.1781286505
"973",18032.2670054194
"974",17914.0779711629
"975",18011.6189813
"976",18023.4598542296
"977",17999.8220835352
"978",18025.9838407969
"979",17966.2179427624
"980",18046.1190361164
"981",17868.6752495533
"982",17938.6262024846
"983",18106.1138677917
"984",17993.0991228175
"985",17931.9711685235
"986",17852.336989168
"987",17984.0804702971
"988",18097.3350804467
"989",17979.6514435046
"990",18085.6517201787
"991",17979.2146309062
"992",18075.0049059606
"993",17913.9987323635
"994",18031.1296188792
"995",18059.7314590729
"996",18110.6426664829
"997",18082.1257013958
"998",18073.0927379111
"999",17968.0661673358
"1000",17852.8892263699
"1001",17926.4230131315
"1002",17978.3471752496
"1003",17975.9992014576
"1004",17947.2073708089
"1005",17938.9471486222
"1006",17947.5004213714
"1007",17925.5167251163
"1008",17931.5760859074
"1009",17978.416107609
"1010",18136.6454829694
"1011",17986.4511471455
"1012",17932.2513764381
"1013",18010.5281051221
"1014",17939.0009546809
"1015",17964.885575514
"1016",18086.1519873234
"1017",17893.6159028475
"1018",18058.6630208934
"1019",17975.6038888253
"1020",18185.1872743494
"1021",17939.0514708638
"1022",17946.9240286228
"1023",18001.6544325923
"1024",17953.3522532172
"1025",17835.8864932554
"1026",17995.4374358743
"1027",18076.4875209872
"1028",17980.6862471353
"1029",18023.5924300072
"1030",17886.7083857791
"1031",17895.6986576582
"1032",18013.6116594759
"1033",18017.3936557742
"1034",18135.9707648769
"1035",18056.2266501293
"1036",17906.7053138633
"1037",17857.2784645061
"1038",18032.8329115208
"1039",17989.814264481
"1040",18055.1197662894
"1041",18099.3931868897
"1042",17978.7582975898
"1043",18015.5995362666
"1044",18014.9423267578
"1045",17954.6319478582
"1046",17987.8636914361
"1047",17915.9575003188
"1048",17973.3557387484
"1049",17991.1766075732
"1050",18035.1420992126
"1051",17954.6767952908
"1052",18075.9621511318
"1053",18049.8517091637
"1054",18043.130083889
"1055",18062.9905158665
"1056",18016.407533691
"1057",17925.2931260403
"1058",18018.1135810621
"1059",17886.2460216668
"1060",18083.3551919937
"1061",18000.2647265801
"1062",18140.0229841474
"1063",18041.3030912356
"1064",18127.3604539479
"1065",17951.4653950139
"1066",17869.1166279068
"1067",18032.6701269168
"1068",18026.4706119865
"1069",18091.792265025
"1070",17952.6534830848
"1071",18101.9130847204
"1072",17990.5402662888
"1073",18024.3151085074
"1074",18031.5191295199
"1075",17961.0172593794
"1076",17945.2037412557
"1077",17967.2715208763
"1078",18068.6869952937
"1079",18064.7570544282
"1080",17917.2136655079
"1081",18047.4804314771
"1082",18020.3189631495
"1083",17989.4554600422
"1084",17928.880453153
"1085",18013.3195622213
"1086",17909.4272299205
"1087",18066.2143355733
"1088",17987.6533555144
"1089",18050.4750690623
"1090",18033.1364635715
"1091",18085.4236485835
"1092",18039.5759745957
"1093",18001.1338230003
"1094",17912.9818260883
"1095",17995.8168298072
"1096",18022.2822147255
"1097",18036.6213947574
"1098",17957.1056963129
"1099",17891.4361329611
"1100",17949.8881735744
"1101",18044.2102607303
"1102",18002.5745410657
"1103",17979.2358755272
"1104",17928.1840860697
"1105",17973.5171395625
"1106",18048.6424121434
"1107",18010.9167962114
"1108",18000.7928195982
"1109",18061.134921301
"1110",18079.1727150992
"1111",17955.8788851475
"1112",17964.2167410338
"1113",17951.288098992
"1114",18109.2780897377
"1115",18125.2536370302
"1116",18007.1507790674
"1117",18000.2055979223
"1118",17942.79242291
"1119",18056.8685333288
"1120",18020.111671376
"1121",17980.4475870264
"1122",17941.079063866
"1123",18014.6268727174
"1124",18014.6862479951
"1125",18094.350608903
"1126",17897.8812742408
"1127",18010.2240498088
"1128",18012.9179753716
"1129",18202.8808166119
"1130",17959.7718357964
"1131",17909.8949969464
"1132",18003.0036832742
"1133",18074.7809630275
"1134",18061.8918490557
"1135",18022.3936148774
"1136",17979.035900567
"1137",17944.19948533
"1138",17960.3907846697
"1139",18057.2060637378
"1140",18084.1941135803
"1141",17885.4203528816
"1142",17985.6483312187
"1143",18048.3508296319
"1144",17901.8243551986
"1145",17986.5388300653
"1146",18044.8406160837
"1147",17922.6416481074
"1148",18040.7076548884
"1149",17846.7886211063
"1150",18036.3485996325
"1151",17969.9957775779
"1152",17900.9467946356
"1153",17917.0087211811
"1154",18078.9319039425
"1155",17920.781410963
"1156",18058.7090144979
"1157",18102.378940261
"1158",17875.69382212
"1159",17975.9565806747
"1160",18074.3813369795
"1161",17983.0318704235
"1162",18068.2317065046
"1163",17900.870724603
"1164",18066.2330593144
"1165",18015.1378692282
"1166",17992.6298506519
"1167",17877.1462927809
"1168",18044.1165336219
"1169",18048.0582184252
"1170",17955.7464973607
"1171",17812.7196689215
"1172",17998.5867802798
"1173",17978.5257005777
"1174",17988.0145503439
"1175",17904.1879271112
"1176",18026.7141069495
"1177",17906.0580276091
"1178",17973.2785488576
"1179",18015.9206808143
"1180",17973.7110400984
"1181",17929.9688289779
"1182",17807.7140745653
"1183",17992.0884166445
"1184",17910.9291805138
"1185",18068.3392460459
"1186",18025.3361102379
"1187",17983.9475458786
"1188",18028.6088239969
"1189",18022.6285524172
"1190",17897.5785212799
"1191",17967.3713592028
"1192",17993.1278836312
"1193",17938.3417448978
"1194",17967.3990951122
"1195",18048.2568206731
"1196",18093.3695687918
"1197",18104.4715249993
"1198",17993.4096250357
"1199",17981.3533146594
"1200",17967.9374903576
"1201",18046.248913105
"1202",17982.9544841768
"1203",17924.068697864
"1204",18012.3359088299
"1205",17999.7449928674
"1206",18011.3056611542
"1207",18027.3541113643
"1208",17971.0728708635
"1209",17962.1271885223
"1210",18071.9085997362
"1211",18001.4879616818
"1212",18002.2918772164
"1213",17939.7375826455
"1214",17991.8624666301
"1215",18078.9595266113
"1216",18034.4699058702
"1217",17974.016889829
"1218",17904.2946915306
"1219",17882.614741762
"1220",17973.3093610713
"1221",17897.0890646497
"1222",18153.9124055547
"1223",17935.6604390621
"1224",18016.9239395505
"1225",18027.717334717
"1226",18012.9272154872
"1227",18019.6022394924
"1228",17921.4026057555
"1229",18107.6896918185
"1230",17970.1972990322
"1231",18145.9696707481
"1232",17964.163627161
"1233",18053.0793187251
"1234",18059.2728502065
"1235",17849.9655838141
"1236",17936.8087634101
"1237",17890.566841151
"1238",17966.6764521785
"1239",17975.1030379183
"1240",17907.5809514927
"1241",17996.1015383211
"1242",18032.1874656955
"1243",17955.6648914989
"1244",17922.3422603856
"1245",17944.6641358852
"1246",18169.6844401624
"1247",18085.3101510956
"1248",18007.3688898421
"1249",18059.0373758323
"1250",18035.6884947755
