"","V1"
"112",18050.5872359861
"113",17949.9536621861
"114",17903.8294335428
"115",17941.0803107933
"116",18012.1773748932
"117",18015.5789885688
"118",17890.5723979796
"119",18046.4187947438
"120",17974.1518049187
"121",18002.8914998468
"122",17982.9805860874
"123",18117.0630145626
"124",17956.6977008618
"125",18004.5109346218
"126",17983.0723535349
"127",18053.1856515315
"128",18031.6922212602
"129",17947.6562999427
"130",18012.4568713914
"131",17999.5056629004
"132",18022.6924958615
"133",18059.0637617308
"134",17959.5487407874
"135",17990.8934682571
"136",17964.190643312
"137",18021.52829458
"138",17898.8942689624
"139",17905.3074285535
"140",17951.0646718833
"141",17954.8263299402
"142",18048.3073807992
"143",18005.6996201136
"144",17922.0984494174
"145",18079.964592577
"146",17977.1215493159
"147",18026.1422397767
"148",18054.798129741
"149",18049.9912987375
"150",18081.5018146186
"151",18036.8341076747
"152",17956.8631931158
"153",17993.1662349973
"154",17939.9885305229
"155",18004.4788183088
"156",17961.8887409628
"157",18087.4239724839
"158",18020.1216129299
"159",17999.8476027103
"160",18061.3091693343
"161",18000.0317722278
"162",18044.6344617297
"163",17969.9306626804
"164",18096.7167887892
"165",17934.6407380301
"166",18061.1671377956
"167",18178.1663107012
"168",17950.7410009264
"169",17936.6454307253
"170",17953.2551514447
"171",17979.6380058435
"172",18092.3382988055
"173",17966.0564278416
"174",18048.8033386404
"175",18122.8366804501
"176",18127.0826515109
"177",18047.8122483035
"178",17907.2894136778
"179",17974.8023063469
"180",18028.8128930993
"181",18064.1674740309
"182",17920.04950647
"183",17963.0133054771
"184",17935.0842055929
"185",17937.8534222708
"186",17947.0566171647
"187",17918.5162017916
"188",17972.2463038546
"189",18067.83672295
"190",18027.3021758302
"191",18087.3618077945
"192",17930.8600050199
"193",17991.896481752
"194",18019.2553611198
"195",17946.0130962828
"196",17925.3709169799
"197",17927.4355846927
"198",17911.7831376795
"199",18051.8872298225
"200",17977.8791154112
"201",17877.203263027
"202",17985.9094435459
"203",17990.5918461925
"204",18095.4354071694
"205",17978.4854870531
"206",18014.6684872584
"207",17907.3337564035
"208",17980.7829996952
"209",17955.5741763542
"210",18022.8485319562
"211",17978.3304104002
"212",17877.6308131153
"213",17970.544822209
"214",17876.1964551985
"215",18004.5279529257
"216",17990.5395681817
"217",17956.5937492311
"218",18003.7916921105
"219",17892.7680817884
"220",17992.2031425013
"221",17952.3661572364
"222",18047.0180064905
"223",17956.6791194381
"224",17999.538122613
"225",18069.6679542823
"226",18016.3218270111
"227",17916.1017668065
"228",18102.1678266289
"229",17918.6340193551
"230",18102.9752678616
"231",17960.1224185505
"232",18119.891124784
"233",18027.173630532
"234",17934.4585724399
"235",18053.4331009252
"236",17814.0656764674
"237",18065.7032518526
"238",17873.8258281993
"239",17804.1212224602
"240",17953.1466411428
"241",17940.0601717098
"242",17952.1975742165
"243",17850.1819106029
"244",17948.5678212551
"245",17991.4507800261
"246",17926.1333154113
"247",17966.8111336495
"248",18028.7718541111
"249",17916.5538886567
"250",18018.2668944154
"251",18034.9231032053
"252",17986.2783813802
"253",17984.2835109438
"254",18008.2878965907
"255",17869.4157332524
"256",18037.2525543194
"257",17991.1462228935
"258",18038.7545574164
"259",18048.9007399656
"260",17947.461812819
"261",17928.0647468975
"262",17938.107398882
"263",17942.3826289773
"264",17939.8783812142
"265",18043.2460522426
"266",18031.6833241826
"267",17981.5198569954
"268",18010.6294718918
"269",18024.5299707796
"270",18022.4749599233
"271",18151.7487605978
"272",17987.918281378
"273",17955.4718817601
"274",17954.0771538299
"275",18008.4664122424
"276",18119.7456678858
"277",18006.4123668679
"278",17896.3934815629
"279",18015.4752542405
"280",18060.4408017271
"281",18077.1746715113
"282",18016.8199779005
"283",18089.9723528553
"284",17938.3311383659
"285",17854.8196661825
"286",18059.6347883973
"287",17914.2998681106
"288",17916.5165333816
"289",17892.2345197505
"290",17869.5631062337
"291",18037.9024717919
"292",18018.7758558849
"293",18027.4032671309
"294",18014.9511602738
"295",18025.1693674547
"296",18105.1059191197
"297",17964.3008524338
"298",18147.7144790708
"299",18071.0422186296
"300",17953.918193693
"301",18023.9910508368
"302",18003.5431746526
"303",17962.9864844664
"304",18014.8582287196
"305",17910.3778180337
"306",18042.7630202565
"307",18000.1219437639
"308",17983.7701593068
"309",17965.4090483948
"310",18042.8858780306
"311",18028.7852204761
"312",18085.6572571652
"313",18052.3540662258
"314",18012.1437813038
"315",18002.3283538921
"316",18127.8938103262
"317",17957.1209382728
"318",18111.0836205021
"319",18003.3923639995
"320",18073.6169230714
"321",18001.0007938681
"322",18031.3699870308
"323",17983.6067844111
"324",17917.4224661015
"325",17978.223585058
"326",17964.2488919864
"327",17925.0643875493
"328",17919.1198915897
"329",18013.9490261161
"330",18017.9932808462
"331",17902.6199171593
"332",18065.9989088712
"333",17981.8163944694
"334",17939.2374964815
"335",18100.2037198787
"336",17976.0746737013
"337",17992.3563868898
"338",18078.3865900398
"339",18044.9923222163
"340",18050.632242274
"341",18085.7997187098
"342",17948.8968969475
"343",18041.7469379598
"344",18004.6214195168
"345",17901.6217770267
"346",18021.756533593
"347",17984.2604088675
"348",17919.6457948503
"349",17953.1276714545
"350",17961.8814490077
"351",18006.4766166897
"352",17916.9738367701
"353",17987.5807170837
"354",17892.6990406712
"355",18098.4646408588
"356",17971.5704403297
"357",17959.6946959092
"358",17973.6268391072
"359",17983.4467405554
"360",17993.9595650448
"361",18089.4588947923
"362",18009.2065157751
"363",18035.449100848
"364",18015.1654603491
"365",18094.2119911487
"366",18037.6042167884
"367",17847.2654471686
"368",18123.9724685053
"369",17950.5327661708
"370",17947.7910681187
"371",17864.3602674304
"372",17906.7074654723
"373",18043.9983517861
"374",18021.9464947534
"375",17959.4719177196
"376",17899.3337499046
"377",18061.2762871569
"378",18021.358176236
"379",17953.2977767456
"380",17849.9823398748
"381",17982.6402537499
"382",18197.2632016783
"383",18089.5446114455
"384",18010.9648842142
"385",17984.3541648247
"386",18016.4098018033
"387",18020.6065919331
"388",17951.2371676416
"389",17933.3097841155
"390",17991.127162385
"391",17857.3519375874
"392",17916.4563771105
"393",17912.725923704
"394",17899.0363297368
"395",17991.1332999948
"396",17995.4918358815
"397",18027.2120921619
"398",17907.4998646235
"399",17991.9515686598
"400",17982.991275062
"401",17962.5686898125
"402",17968.2400548501
"403",18007.2141062899
"404",17952.0431829604
"405",17936.8670871354
"406",18042.6096880668
"407",18053.5005186408
"408",18004.3660924233
"409",18029.3470474078
"410",17895.2380934762
"411",18057.1749693073
"412",18022.3709612112
"413",17981.7950975305
"414",18068.9739758325
"415",17929.5361200962
"416",17971.5597325797
"417",17830.9079199355
"418",17972.6548755399
"419",17970.2306519866
"420",17849.0087947686
"421",17998.1541217553
"422",17957.3683190365
"423",17994.237568389
"424",17972.594725448
"425",17956.6239401388
"426",17997.9565871723
"427",18109.1716949022
"428",17914.8467302457
"429",17940.6856458611
"430",17895.1764931178
"431",18134.7248470411
"432",18057.0817319146
"433",17866.9473586721
"434",18050.4861801819
"435",17903.0136464038
"436",18012.9902278602
"437",17932.134461241
"438",18083.0945042112
"439",18115.331508564
"440",18044.5271892005
"441",18035.1350878545
"442",18026.1362015561
"443",18079.4720828173
"444",17835.1322513202
"445",18053.495417082
"446",18000.3828355491
"447",17931.3153343938
"448",18063.2095940219
"449",17970.3644633903
"450",17904.7383398996
"451",17951.734155674
"452",17918.4133557134
"453",18031.9023713748
"454",17966.9510474211
"455",17989.7253357508
"456",17946.0507471092
"457",18132.2827420949
"458",17945.8168353184
"459",17872.6831157042
"460",17854.2010340721
"461",17949.4103761923
"462",17976.6180248582
"463",18049.231011128
"464",17898.7031301027
"465",17918.2562828029
"466",17957.4958483226
"467",17978.3512892218
"468",18063.2924920679
"469",17981.7619636297
"470",17921.8691276437
"471",17937.6981226703
"472",18015.6946503061
"473",18012.1526113734
"474",18006.1251131398
"475",17961.571939866
"476",18012.6810700092
"477",17924.789499881
"478",18074.2359298488
"479",18012.8010300362
"480",18018.4993486594
"481",17893.4600401263
"482",18045.7560581979
"483",18000.7177458307
"484",18015.9501785328
"485",17883.1404047973
"486",18070.0835648062
"487",18055.5320074761
"488",18106.3132896348
"489",18026.7650092892
"490",17895.0520025833
"491",18228.0490225954
"492",18009.5854384478
"493",17978.1571682641
"494",17946.3510819567
"495",18033.7631794971
"496",17975.2275919086
"497",17917.7416935163
"498",18046.1592135468
"499",17970.7698183841
"500",17862.4424853208
"501",17812.9651838521
"502",18008.4468061658
"503",18019.8679998164
"504",18127.8321304024
"505",18016.0019915415
"506",18135.2245059496
"507",18018.3166767405
"508",18023.8498855021
"509",17904.1851112178
"510",18009.2556119521
"511",17967.9352700149
"512",17997.8858136557
"513",17978.663202983
"514",17890.0904765006
"515",18027.2328252345
"516",17983.090927022
"517",18032.7563521104
"518",18093.4146911191
"519",18017.5305473909
"520",17965.7048728987
"521",18064.4552288071
"522",17943.432225215
"523",18029.499270317
"524",18014.1222844042
"525",17963.1937072462
"526",18022.3248625808
"527",18034.3933065584
"528",17878.8054266776
"529",17925.058970792
"530",17893.4407996144
"531",18078.3354661659
"532",18026.3839565224
"533",17975.8709764059
"534",17988.0618547286
"535",18092.6744869985
"536",18000.0696513978
"537",18020.496703557
"538",17928.5717311726
"539",17995.1876617616
"540",17934.7692224098
"541",17949.1701644678
"542",17992.7165599407
"543",18079.3955863013
"544",17977.1355608774
"545",18057.5006246163
"546",17969.4521542336
"547",18119.1816551692
"548",17979.8852770207
"549",17958.9346352237
"550",17966.5662422295
"551",18067.5355472529
"552",18059.1063625812
"553",18014.0337427414
"554",18024.8335966583
"555",17957.0969489536
"556",18110.3343084518
"557",18051.0788538232
"558",17897.1611810104
"559",18048.2990033172
"560",17926.1788736476
"561",17997.0221941638
"562",17923.5578447165
"563",18006.9998403444
"564",17955.77517166
"565",17950.053159821
"566",18043.7815759223
"567",18009.7622365111
"568",17940.5342894932
"569",17898.6831236919
"570",17920.4378652637
"571",17922.0270590446
"572",18006.3659609614
"573",18066.9044506226
"574",17951.7598462859
"575",17895.7487903474
"576",18010.4104264348
"577",18035.4489256587
"578",18060.8811155557
"579",18014.1589218468
"580",17859.4164085904
"581",17948.7249439048
"582",18116.5292533729
"583",18084.466498616
"584",17911.096594929
"585",17898.0281425404
"586",17932.0455084428
"587",17837.3865270408
"588",18081.625623944
"589",17984.5120770505
"590",17971.7009851428
"591",17993.0436612668
"592",17944.754627329
"593",17974.2501364601
"594",17990.4599058057
"595",18007.1413815786
"596",17996.7433797232
"597",18011.5989235991
"598",17944.6088325896
"599",17918.5432620508
"600",17948.1572859645
"601",18036.9131610584
"602",17984.2506665617
"603",18007.8063213737
"604",18052.3486918547
"605",17922.6691598494
"606",18090.9955868749
"607",18102.5587617184
"608",18023.5773692184
"609",18034.9531944736
"610",18020.3317980634
"611",18088.5750826072
"612",17942.0454782913
"613",17960.6989008853
"614",17957.954909626
"615",18023.5949070134
"616",18038.5003053172
"617",17928.0692388982
"618",17892.4219080436
"619",18089.8779085815
"620",17837.7357852254
"621",18137.9778804827
"622",18032.7713010336
"623",18041.5765587669
"624",17962.0329056836
"625",17875.54103224
"626",18035.7687954825
"627",17956.892227647
"628",17813.7496037732
"629",18032.212326697
"630",18057.8970458855
"631",17968.2520201139
"632",17908.5026039826
"633",18138.7798203775
"634",17989.0269454652
"635",18051.0233336001
"636",17992.7968343275
"637",18132.9714801942
"638",18066.7165776337
"639",17975.6372156826
"640",17986.8547520274
"641",17879.0758419394
"642",18026.3677967421
"643",17872.5400936547
"644",17942.3477496195
"645",17909.5184185728
"646",17861.5232745418
"647",17951.3864773549
"648",18011.473348929
"649",17983.9762449292
"650",18022.4508737107
"651",17987.7037193044
"652",17930.3342912737
"653",17965.2926428346
"654",18014.4096781066
"655",18000.2743432227
"656",18017.8022527685
"657",17879.3082845544
"658",18152.2546164535
"659",18009.1663457928
"660",17891.8846874712
"661",18021.6525673643
"662",17825.9226094368
"663",17896.4946186861
"664",17939.7905917323
"665",18061.9567671923
"666",17973.6146779397
"667",18039.8682712914
"668",18039.8704549768
"669",17937.395757902
"670",17996.3171521826
"671",18087.097994877
"672",18089.5279332263
"673",18000.4423376608
"674",18068.5808070007
"675",17935.25502468
"676",17962.7524394811
"677",18030.0328835501
"678",18077.0606826596
"679",17975.4158899463
"680",18088.1015582784
"681",17994.9446807092
"682",17912.6716738917
"683",17997.4999662726
"684",17973.3122286983
"685",18032.5675342367
"686",17945.5840527568
"687",17990.6632178865
"688",17999.7924526826
"689",17899.890709795
"690",18061.0650270527
"691",18154.3673192282
"692",17853.2614226225
"693",17978.5552776411
"694",18089.4431026697
"695",17912.7928867938
"696",18028.6922302307
"697",18073.0462783575
"698",17933.3324924016
"699",18045.5017952109
"700",18025.5510086056
"701",17948.7289873996
"702",17947.9416530879
"703",18031.7942594998
"704",18074.2430869699
"705",17968.4073191854
"706",18013.9472247574
"707",17974.6851411051
"708",18060.1640567429
"709",17911.1089057368
"710",18003.067501372
"711",18002.0036989243
"712",17941.4997462723
"713",18069.1463115003
"714",18133.3820620467
"715",17928.9327311666
"716",17999.4699332276
"717",17934.7358183731
"718",17971.701337794
"719",17960.663061167
"720",17931.1655240383
"721",18017.9479383348
"722",18201.6072310754
"723",17935.6602564836
"724",18092.2284957275
"725",17998.1649608511
"726",17977.4885918527
"727",17999.2931454584
"728",18033.9128558809
"729",18011.805911917
"730",17944.0151214784
"731",18029.3992592846
"732",18019.3176930105
"733",18019.1911790031
"734",17971.5669289987
"735",18061.1713786356
"736",18016.0636553969
"737",17922.4075623922
"738",18067.3734346983
"739",18014.5379862354
"740",17931.3551949663
"741",17915.896525728
"742",18040.9479034256
"743",17922.3247682018
"744",17926.2354527533
"745",17821.3771964741
"746",17995.7438048253
"747",17943.1528997335
"748",17980.2890726324
"749",17963.3096000015
"750",17984.7154473005
"751",17923.0059101393
"752",18054.5236096533
"753",18066.374919274
"754",18108.8849061321
"755",18065.4040780669
"756",17991.7152728477
"757",17996.7292411611
"758",18026.5587028538
"759",17981.4094446372
"760",18106.9282457609
"761",17909.7467767501
"762",17911.1440539753
"763",17968.8568828189
"764",17871.6791548886
"765",17955.0656988269
"766",18005.6074460664
"767",18066.7429013204
"768",17850.3275246599
"769",17994.344618372
"770",17972.4551953722
"771",17959.9625980496
"772",17967.9124737103
"773",17874.1596724802
"774",18016.7882322568
"775",17981.7312242709
"776",17927.8596988282
"777",18038.4374756414
"778",18037.8485269362
"779",18053.5167942128
"780",18094.5906810487
"781",17946.7654551983
"782",17927.063028219
"783",18105.1122029458
"784",18033.1114945246
"785",18017.7730313722
"786",17943.3517271345
"787",18018.618082171
"788",17981.7856663791
"789",17954.7513300569
"790",17974.3083108319
"791",18085.6489235546
"792",17903.6901429964
"793",17869.4186846146
"794",17926.6081320757
"795",18027.5466393662
"796",17957.5003610327
"797",18080.6715217732
"798",18097.893567857
"799",18006.0469226756
"800",17977.2927317153
"801",18074.2342114695
"802",18087.0363400753
"803",18060.457294957
"804",18022.619605731
"805",17956.9300658592
"806",18038.6395423418
"807",17841.4869051896
"808",17938.7385308657
"809",17965.8161958361
"810",17955.5463005771
"811",17940.7847747717
"812",17905.4793744843
"813",18002.7188101971
"814",18082.9919109139
"815",18018.079933496
"816",18005.1315648443
"817",18060.5474442437
"818",17861.8311620119
"819",18028.0377457378
"820",17954.6369681496
"821",17945.835292016
"822",18092.9777402475
"823",17913.2028458742
"824",17962.9538601647
"825",17963.2093701866
"826",17971.6562109036
"827",17956.7766619187
"828",18102.5367564165
"829",17912.3793983108
"830",18066.7354072057
"831",17967.3578655122
"832",17990.2468665295
"833",17876.216849192
"834",18029.0642101063
"835",18021.7452454906
"836",18081.6144707718
"837",17996.9727161693
"838",17948.8065881825
"839",17948.8931386047
"840",17873.4916577698
"841",17935.814004599
"842",17932.5883981874
"843",17933.3019132952
"844",18148.7456609996
"845",17980.016643307
"846",17940.3372275088
"847",17915.0931602941
"848",17882.7219136275
"849",17942.1781322908
"850",17879.8013624797
"851",18022.7525994751
"852",17977.6922022252
"853",18014.0281886027
"854",18088.5806532796
"855",18045.3978828711
"856",17961.2662642866
"857",17971.4088240285
"858",17981.4438337032
"859",17891.3944336525
"860",17881.1282817496
"861",17893.9076967034
"862",17893.4987250535
"863",18026.606398848
"864",17934.1580104266
"865",18026.1455438483
"866",17906.6714226501
"867",18050.1124924087
"868",17791.7098053324
"869",17939.4957083108
"870",17892.692743884
"871",18129.2215315506
"872",18058.256939261
"873",17969.7008876486
"874",17926.5533953787
"875",17909.1393874806
"876",18049.5360730846
"877",17859.2995744668
"878",17928.8860465474
"879",17988.9873748603
"880",18021.6753473171
"881",17914.0021651839
"882",18017.9141408429
"883",17838.6897668104
"884",18106.4241189959
"885",18012.2947345084
"886",18086.4898667911
"887",18003.2987775558
"888",18102.0663552302
"889",18031.2707945482
"890",17915.6325822301
"891",18051.4591955739
"892",17911.7831156521
"893",17993.6025491476
"894",18022.7116602446
"895",17947.1169254731
"896",18113.2647014445
"897",18041.2379974964
"898",18106.0390436089
"899",18076.2333419041
"900",17959.4248391002
"901",18034.9697270478
"902",18017.1362191301
"903",17950.4538884163
"904",17908.3027090997
"905",18091.5530583779
"906",18006.8599472064
"907",18001.5157199922
"908",18122.7213564964
"909",17908.3180455918
"910",18021.8910433923
"911",17895.3033258948
"912",18051.1069407646
"913",17817.4648366003
"914",17987.4156147129
"915",17891.3121400855
"916",18049.5689494409
"917",17952.9872839396
"918",18078.09198513
"919",17920.1971953784
"920",18073.1332326032
"921",18075.8602015862
"922",18093.6900367239
"923",17985.8399153752
"924",17928.5631111121
"925",17971.8257126422
"926",17862.2512887903
"927",18025.0761995906
"928",18025.6334757834
"929",18097.6185308373
"930",17942.6261647135
"931",18036.9847711388
"932",18039.8109105598
"933",18005.4235763371
"934",17901.8555223033
"935",17977.45295738
"936",17990.5814759815
"937",18075.4801351667
"938",18042.1115811604
"939",18075.8694488296
"940",18049.796766121
"941",17979.8276151214
"942",18066.4271009101
"943",18018.2064747948
"944",18004.0476761794
"945",17991.9802938679
"946",17983.2338809601
"947",17883.2162665936
"948",18091.0031436086
"949",18077.4085469284
"950",18062.3912924414
"951",18029.4358234454
"952",18040.4232240369
"953",17945.6457235086
"954",17978.6367032032
"955",17906.6879721238
"956",18004.1579987665
"957",17957.9462368765
"958",17932.4218688029
"959",18046.7841145327
"960",17928.6775355083
"961",17965.2388914371
"962",17912.7202682714
"963",18022.4633914458
"964",17965.8215870203
"965",18105.8892557028
"966",17973.9430865416
"967",18048.8173305072
"968",17727.3160757998
"969",17932.4482199238
"970",17934.1545423581
"971",17948.2341460872
"972",17970.2860219067
"973",17967.031588982
"974",18157.8502662801
"975",17955.6726381008
"976",17955.6224970378
"977",17984.8598911856
"978",18040.216854722
"979",18039.2157125322
"980",18101.3779995789
"981",17948.2987514502
"982",18037.5391802374
"983",17991.0431732474
"984",17923.1910771276
"985",17972.778919349
"986",17957.7847819947
"987",18023.5537530872
"988",18028.9107604197
"989",17948.0362759141
"990",18022.1024562525
"991",18052.5081166132
"992",18051.0177945749
"993",18051.5175261686
"994",17910.711129386
"995",18001.4628218139
"996",17962.7347772382
"997",17949.1626051559
"998",17966.7147004454
"999",17945.2710616253
"1000",18098.1332863081
"1001",18050.7243204051
"1002",18081.2551967144
"1003",18035.193846013
"1004",17924.0264449009
"1005",18030.6126147323
"1006",18012.3899897281
"1007",17989.1965191567
"1008",18077.4722986687
"1009",17842.0319602842
"1010",17836.0623295696
"1011",18052.6607801814
"1012",18012.1475688945
"1013",17996.0905308825
"1014",17995.0487885601
"1015",18086.9549243256
"1016",17843.0233857173
"1017",18005.0180018533
"1018",18000.2418821163
"1019",17797.3736235417
"1020",17918.3692517908
"1021",17938.248695092
"1022",17990.051682229
"1023",18026.9176794634
"1024",18002.7779523266
"1025",17893.0568957519
"1026",17958.9953544137
"1027",17956.6657828592
"1028",18025.9687254507
"1029",18021.6481915397
"1030",17880.4099966871
"1031",17982.4450993351
"1032",17905.6075297026
"1033",17903.8073418213
"1034",18058.9364617205
"1035",17895.4812771087
"1036",17948.6164121602
"1037",17934.2345779356
"1038",18071.7255637102
"1039",18069.2594484361
"1040",17950.4238308455
"1041",18058.6898434312
"1042",17990.2007730485
"1043",18060.5893992581
"1044",18012.6110604902
"1045",17893.3806900814
"1046",17918.116638341
"1047",17910.6789099715
"1048",17903.8638451943
"1049",17942.6496677688
"1050",17879.5855991955
"1051",17990.3203154323
"1052",18025.4573325995
"1053",17962.9555365504
"1054",17959.7247390814
"1055",18058.0674123217
"1056",17957.7735943609
"1057",18042.8973154157
"1058",18028.9192605861
"1059",17914.0399279253
"1060",18062.5897866661
"1061",17894.9000455999
"1062",18078.4860867188
"1063",18046.601491585
"1064",18004.4481986719
"1065",18055.9361063301
"1066",18056.9618874978
"1067",18002.9095717396
"1068",18082.3779855487
"1069",18112.0565029971
"1070",17982.6985282211
"1071",17967.4833262506
"1072",17907.8073831649
"1073",17959.5244514876
"1074",17917.8024508574
"1075",17960.3953968774
"1076",17964.427946107
"1077",17906.7426959119
"1078",18135.2445785925
"1079",17954.3495941667
"1080",18054.0693435323
"1081",18046.7676291761
"1082",18106.0125199952
"1083",17930.4699376279
"1084",18070.4720452321
"1085",17999.2330544558
"1086",18095.6908332454
"1087",17896.1330553586
"1088",17972.1469942859
"1089",18071.818417308
"1090",18047.1598321397
"1091",17932.4406237957
"1092",17898.8020350819
"1093",18206.2468652214
"1094",18024.0083860672
"1095",17943.6118599573
"1096",17903.1418993421
"1097",18053.1288540069
"1098",17930.2089738962
"1099",18086.851101789
"1100",18054.3858529854
"1101",17996.97585316
"1102",17970.8403098991
"1103",17938.642061165
"1104",17934.7372604733
"1105",17922.7692676564
"1106",18073.7211369018
"1107",18048.8721555405
"1108",18028.8074826851
"1109",17907.8065687447
"1110",18012.939212923
"1111",17997.2495681053
"1112",17988.2280959257
"1113",18050.2042340591
"1114",17933.1369052507
"1115",17982.7624811538
"1116",17985.7235850656
"1117",18031.8639699083
"1118",17984.4799186462
"1119",17934.3602194111
"1120",17930.2765619744
"1121",17927.7410278771
"1122",17964.7745199145
"1123",17978.9524405609
"1124",18019.0258050494
"1125",17940.4236511448
"1126",18024.552396993
"1127",18048.1494863596
"1128",17995.0655875059
"1129",17934.7299875048
"1130",17940.8959872487
"1131",18057.8014327144
"1132",18023.175471069
"1133",18058.9085410447
"1134",17942.2165847847
"1135",17886.4772530111
"1136",17975.9844223535
"1137",17887.5322166548
"1138",18101.416992038
"1139",18022.0053416232
"1140",17877.4307444067
"1141",17878.7595601215
"1142",17857.6405606543
"1143",18088.1106837405
"1144",17993.2762160867
"1145",18131.698311778
"1146",17883.7248479208
"1147",18034.9374398406
"1148",17955.72638167
"1149",17921.2842439908
"1150",18038.9109153296
"1151",17941.2163498689
"1152",17959.0678949425
"1153",17994.3553744326
"1154",18040.950304812
"1155",18023.1338951646
"1156",17876.2511962653
"1157",18023.792381812
"1158",18082.6893967348
"1159",18119.6920444308
"1160",17983.3351219042
"1161",18002.6555302782
"1162",17973.0950299397
"1163",17993.7234819337
"1164",17921.3421364056
"1165",17951.651500284
"1166",17899.4472479389
"1167",18022.0085833313
"1168",17977.8856564791
"1169",18046.9551222886
"1170",17979.5640546243
"1171",17925.4737316345
"1172",18041.5660452214
"1173",17971.8838844447
"1174",17915.9202837956
"1175",18053.9601737617
"1176",17884.2201483497
"1177",18191.7214756333
"1178",18039.8817357586
"1179",17960.1203783217
"1180",18005.4555072748
"1181",17865.7469866147
"1182",18081.366057142
"1183",17926.5257748699
"1184",18077.4586137833
"1185",17941.2247606344
"1186",17983.2074602667
"1187",18052.4134712698
"1188",17848.8018650086
"1189",17849.501462931
"1190",18048.619214421
"1191",17992.6406379134
"1192",18010.4944426968
"1193",18025.5967451752
"1194",17991.3980394689
"1195",17934.9138984471
"1196",17977.8218571969
"1197",18007.2997695748
"1198",17941.0724591305
"1199",17941.6093212039
"1200",17991.1054505046
"1201",17984.1150441417
"1202",18044.3707956688
"1203",17985.7053387454
"1204",17972.7159067555
"1205",18035.4911616069
"1206",18003.4646524378
"1207",18034.3748434725
"1208",17999.1219182778
"1209",18037.2482495172
"1210",17985.13192133
"1211",17998.7067961612
"1212",18070.5582333018
"1213",18061.6421742001
"1214",17993.1644402698
"1215",17977.9533193416
"1216",17828.9349661748
"1217",17976.7964550844
"1218",17986.9914874713
"1219",17974.9863970753
"1220",18014.6012960909
"1221",18118.0150342073
"1222",18044.0354801972
"1223",17993.3709071223
"1224",17988.7649138846
"1225",17909.5411342298
"1226",17973.7598325959
"1227",18035.8467469067
"1228",18064.5519524662
"1229",17996.3569202912
"1230",18105.227827683
"1231",17978.839999657
"1232",17898.0977203266
"1233",18091.7440603532
"1234",17948.7110266313
"1235",18121.1738526244
"1236",18007.6907112666
"1237",18022.9679624599
"1238",18085.3887763219
"1239",17933.0739840228
"1240",17899.9637543965
"1241",17921.2922727787
"1242",17986.6613288956
"1243",17871.0412481122
"1244",18027.7917824766
"1245",17979.2458397836
"1246",17838.4235019589
"1247",17882.6499241077
"1248",17912.2073869073
"1249",18044.0702285875
"1250",17986.1152178299
