"","V1"
"158",18033.1305340698
"159",18099.6649032898
"160",18028.3764349354
"161",18069.9465367472
"162",17928.5292370196
"163",18077.9247307901
"164",17975.0678214378
"165",17962.1253598267
"166",18032.8118698985
"167",18097.6103964204
"168",18018.9318856616
"169",18129.4079406153
"170",17856.2307964482
"171",18010.6109178474
"172",18083.2849731303
"173",17963.6260795294
"174",17948.9475708499
"175",18034.8542830436
"176",17833.3045474527
"177",17826.9687574964
"178",18030.4721320399
"179",17929.9989763914
"180",17972.6993165872
"181",18050.0178758981
"182",18038.9495289603
"183",17968.6970393406
"184",18059.6433408648
"185",17959.9841920609
"186",17979.820599666
"187",17967.9512927018
"188",18004.9539222763
"189",18017.2699097289
"190",18028.4757317947
"191",17899.2775829006
"192",18120.8907754667
"193",18053.7964765287
"194",17991.4821280272
"195",17853.2348122432
"196",18027.8972908897
"197",17928.5186111853
"198",17924.9781221588
"199",18000.8267855585
"200",18009.1274306497
"201",18008.3614379314
"202",18028.4963823689
"203",18021.2622941238
"204",18007.781245243
"205",18008.2340031628
"206",18039.995525507
"207",18007.4757537555
"208",18010.6655380976
"209",17810.8249127092
"210",17991.3023019753
"211",17963.95833851
"212",17955.8654918634
"213",17949.2594672969
"214",18057.4400912729
"215",18017.6677517201
"216",17932.6223438634
"217",17934.3510482939
"218",17982.622458901
"219",17969.0177343858
"220",18063.9033574921
"221",17873.1327200535
"222",17966.4996208248
"223",18060.2844188418
"224",18010.552348902
"225",17942.0257298032
"226",17942.2403762701
"227",17980.4200786035
"228",17943.2414695882
"229",18007.8129276358
"230",18052.6296936618
"231",17948.296296985
"232",17891.6918224166
"233",18065.7914151576
"234",17973.1743295084
"235",18059.8656901447
"236",17996.1273221446
"237",17887.6937752589
"238",17942.9296826462
"239",17819.2496521258
"240",17977.8571160743
"241",17979.9898922877
"242",18038.0675907221
"243",17936.1260232129
"244",18042.5599078751
"245",17962.2516002468
"246",18134.7087961527
"247",18061.6868246455
"248",17985.6759974669
"249",17934.4189396799
"250",17895.6004915928
"251",18011.3678080797
"252",18035.7797736446
"253",18093.5706670594
"254",18026.8870992646
"255",18074.3749743108
"256",18033.7057002981
"257",17975.3095414086
"258",17860.0174375959
"259",18034.6679497098
"260",18061.1569667364
"261",17928.7527101307
"262",18023.4600068864
"263",18035.3282815531
"264",18050.0603898934
"265",18043.8344198783
"266",17957.614911061
"267",17941.538251198
"268",18085.7271445988
"269",17894.0948285401
"270",18072.5785482356
"271",17988.0621900851
"272",17972.1844416405
"273",17967.7066427135
"274",18048.2575934953
"275",17999.8471166097
"276",18010.7613136051
"277",17967.6838103259
"278",18006.1073233322
"279",18043.2921855554
"280",17926.5204786018
"281",17962.645424148
"282",17969.9492811927
"283",18043.5469192497
"284",18061.2091945536
"285",18071.1278310682
"286",17981.1441497728
"287",18078.1409102173
"288",17879.8836830441
"289",18110.5183088423
"290",18017.312378947
"291",18070.1445872138
"292",18106.6251382359
"293",17980.05468917
"294",18097.1706960408
"295",17945.4804927594
"296",18133.578802346
"297",17953.9722174178
"298",17894.8556915637
"299",17975.900597295
"300",17963.0266072603
"301",17926.0206604502
"302",18067.7720222645
"303",17942.1632547823
"304",18016.3623406607
"305",17971.0564689517
"306",17932.5322230126
"307",18072.6479278768
"308",18001.1235010663
"309",17897.5693836253
"310",18110.9718532672
"311",18002.9206174464
"312",18053.5991874023
"313",18026.390374007
"314",17942.8469414512
"315",18011.0747668198
"316",17956.1696701044
"317",18038.0225706516
"318",18040.6270404439
"319",17878.9402161037
"320",18044.1375209261
"321",17983.6080695168
"322",17864.6201840178
"323",18052.8386460397
"324",17869.2404371572
"325",17904.3789039017
"326",17921.7440995336
"327",18102.3596102254
"328",17963.6452683731
"329",17903.6255448155
"330",18056.5989637644
"331",17996.0341359559
"332",17955.108789761
"333",17944.1715582613
"334",18001.9068654767
"335",17996.1277770241
"336",18011.6531436314
"337",17978.1778218658
"338",17949.0273017196
"339",18099.8407338492
"340",17982.4771019964
"341",17956.3105245513
"342",18011.2753756769
"343",18019.3326216385
"344",17809.8435502756
"345",18034.8799210807
"346",18036.9984438894
"347",17903.3756318414
"348",18065.3054451734
"349",17948.6284455835
"350",18048.87470993
"351",17978.3345697287
"352",18098.696572027
"353",17907.803871335
"354",17942.713286905
"355",17879.951074173
"356",17997.0611046091
"357",17945.5217353791
"358",17982.22802128
"359",18114.6690350593
"360",18010.1322788275
"361",17986.0808178785
"362",18034.0054857107
"363",18033.1010425804
"364",17892.4241295746
"365",17828.7415166012
"366",17990.1110951772
"367",17923.2153810682
"368",18033.1349081976
"369",17921.5271850315
"370",17919.9271543786
"371",17964.9074257463
"372",17870.7966353019
"373",18055.4059916105
"374",17864.3372521068
"375",17778.5311882968
"376",18039.480408704
"377",17824.2917007736
"378",18086.7068929598
"379",17993.2813486824
"380",17883.7728829682
"381",17789.9261745906
"382",17942.85529556
"383",18043.6095198151
"384",18009.2916890344
"385",17993.5298842459
"386",17965.253539327
"387",17841.5587495681
"388",17996.7837635437
"389",17976.9330616275
"390",17938.1959595615
"391",17975.5242264845
"392",17971.4057854423
"393",17983.1111623683
"394",17869.4375130841
"395",17892.4651170564
"396",17999.4580770827
"397",17979.7386179579
"398",18044.5136021172
"399",18011.1228092708
"400",18157.1666647127
"401",17977.1282145291
"402",18041.965051738
"403",17885.3715184745
"404",18025.189957328
"405",18068.7267514217
"406",18099.5617816408
"407",18107.8441634818
"408",17906.0592828767
"409",17953.3943379779
"410",18122.4076502381
"411",17960.5247018868
"412",17882.0205118904
"413",18005.1248701835
"414",17933.802775873
"415",17976.3466538859
"416",18109.266591952
"417",17997.7752517993
"418",17888.5180706961
"419",18061.4571325284
"420",17941.831252869
"421",17968.7671949514
"422",17997.482844505
"423",17870.4161364826
"424",17853.9073743956
"425",17996.7462037303
"426",18005.9940017285
"427",17917.1957153203
"428",17926.6952570536
"429",18034.7800298862
"430",18053.5686288562
"431",17981.4535613506
"432",18082.6091406219
"433",18004.821514956
"434",17942.6576724685
"435",17958.5072870129
"436",18070.8734947733
"437",18018.0736153491
"438",17964.5019501557
"439",18041.4081260215
"440",17862.9025129843
"441",17940.0800136321
"442",17944.1370721482
"443",18014.3201446572
"444",17888.2646318815
"445",18048.3919947552
"446",18143.3761300251
"447",18024.0221210983
"448",18147.3777336478
"449",18038.100876819
"450",18066.8047803814
"451",17984.312980154
"452",17960.0347225392
"453",17886.3868246027
"454",18031.5727272882
"455",18023.8813793268
"456",18056.0976670106
"457",17919.2260381606
"458",18010.8720596543
"459",17959.8973677524
"460",18037.365866008
"461",17825.9228161823
"462",18005.3127210626
"463",17981.4901224748
"464",18082.2663645675
"465",17984.7343200605
"466",17984.833376626
"467",18005.4287617289
"468",17990.296299978
"469",17996.4611186488
"470",18030.4460990514
"471",17973.248568992
"472",17926.1693808996
"473",17972.2053425025
"474",18020.0992999748
"475",17953.4020331078
"476",18055.8591136371
"477",17916.1342300872
"478",17883.0950953069
"479",18098.2240154104
"480",17852.2306470251
"481",17995.0383899056
"482",18099.3479949349
"483",18056.1614005347
"484",17925.8745971702
"485",17902.9190595765
"486",17983.9526832573
"487",17981.2416774913
"488",18027.4853845429
"489",18031.2381235777
"490",17981.4380550895
"491",18071.5386351021
"492",17903.7282895975
"493",18075.408510588
"494",17999.3324154577
"495",17936.7400250135
"496",17987.4859736995
"497",18071.3460767311
"498",18035.2281843292
"499",17967.6289180063
"500",17830.1375447514
"501",18005.7143219406
"502",18138.2661721084
"503",18105.5826023169
"504",17950.8909613521
"505",17904.6214481778
"506",18065.0704195214
"507",17936.6217341158
"508",17924.9122051998
"509",18081.454874719
"510",18098.3633745811
"511",18048.3696026003
"512",18172.077385348
"513",18051.113897746
"514",17970.2985376835
"515",18046.5426478371
"516",18012.5047599097
"517",17903.4811341532
"518",17936.0267337263
"519",17941.1216585342
"520",17980.0207702867
"521",17884.377995766
"522",17885.3482692134
"523",18139.6515507655
"524",17906.1190924696
"525",17775.6181225508
"526",18014.301785584
"527",18031.8791868084
"528",17978.6323804158
"529",18149.0507268251
"530",18041.8946533567
"531",17964.9711968579
"532",17988.7743198893
"533",17875.6123126369
"534",18023.0504030971
"535",17928.4805191331
"536",18012.2647989246
"537",18017.285443575
"538",18081.258998435
"539",18111.3807181297
"540",18045.2694975706
"541",18004.935103782
"542",18067.6315029527
"543",18049.4881659551
"544",17977.0101763291
"545",18098.6204231266
"546",17968.2611425
"547",17920.112505468
"548",17868.918395929
"549",18021.6456686971
"550",17906.0975052471
"551",18050.0028729935
"552",18128.4524504313
"553",18034.3178482259
"554",18061.2629706037
"555",17956.7152269092
"556",18022.2113855829
"557",18020.370083763
"558",17952.7009011005
"559",18078.7676623135
"560",17966.3334406902
"561",17896.0445055819
"562",18006.0339156342
"563",17945.2803813874
"564",17989.6028059824
"565",17959.6898465552
"566",17935.8549783591
"567",18119.518223913
"568",17895.307364539
"569",17940.9157597293
"570",18086.7606479733
"571",18106.1006595883
"572",17917.598252101
"573",17886.1359644644
"574",18131.275388787
"575",18078.8349123691
"576",18081.9176610901
"577",17881.9493458434
"578",18005.4402617945
"579",17959.818729877
"580",17995.338411031
"581",18073.782973632
"582",17904.9824583555
"583",17936.2315788381
"584",17933.0093340429
"585",17994.7675138076
"586",17987.4535013206
"587",17926.6344088342
"588",18023.3713040931
"589",17965.8203660849
"590",17987.7400603515
"591",17970.3512018745
"592",18144.2479061406
"593",18029.2871878245
"594",17925.7422352008
"595",17995.9300777046
"596",18018.8929152339
"597",17877.9882975059
"598",18046.6294809657
"599",17907.7175707116
"600",18038.6317062941
"601",18113.0481282898
"602",17932.3795240597
"603",18052.7601746358
"604",17949.0954354577
"605",17887.6493874778
"606",18099.6865641935
"607",17973.652251257
"608",17927.3672963043
"609",17895.4849504735
"610",18027.9985016261
"611",17926.8146829955
"612",18105.3713565258
"613",17964.9949381116
"614",18004.7002888811
"615",17880.4593772432
"616",17990.2881660538
"617",17976.9746511132
"618",17940.0468189093
"619",17999.1387257248
"620",17812.272252242
"621",17910.448111764
"622",17998.4532330805
"623",18003.3385666117
"624",17893.6731594122
"625",18077.2933910287
"626",18067.5140515175
"627",18046.7037498962
"628",17896.5232489226
"629",17911.296504618
"630",17996.0027080701
"631",17899.0331938845
"632",17957.0204638758
"633",17945.8816386314
"634",18075.0843151401
"635",18160.0644355925
"636",18059.6650033938
"637",17843.3384282886
"638",18091.5102055134
"639",18018.9990354841
"640",18040.8591329973
"641",18052.5475709665
"642",18109.8167134537
"643",17958.7769774251
"644",18008.2750550686
"645",17958.0683689394
"646",17973.6642075039
"647",18120.8679593154
"648",18134.6173732725
"649",18004.8325890138
"650",17918.1019173319
"651",17948.141426505
"652",17918.4448968809
"653",17954.5308888991
"654",18076.8662172933
"655",17904.9938416635
"656",17875.2283616769
"657",17971.2658049303
"658",18003.8879896255
"659",17970.0942753747
"660",17872.021618392
"661",18029.7103345673
"662",17951.5872519106
"663",18103.1611104917
"664",18210.767693361
"665",17906.9451322201
"666",17985.7084124144
"667",17998.9569128719
"668",17949.1336443075
"669",17961.8828391219
"670",17999.2959396925
"671",18075.2862033196
"672",18034.7929458916
"673",17928.4847490867
"674",17930.1241413435
"675",17977.9624869722
"676",17871.2616611646
"677",18000.4289645876
"678",18056.3630789153
"679",17872.5713545376
"680",17898.8272160951
"681",17981.3497231649
"682",17986.8974615017
"683",18099.4577810484
"684",17943.5337816765
"685",17932.4813399251
"686",17951.9695408689
"687",18017.286679025
"688",17966.4021639171
"689",17982.5774308895
"690",18021.1375830421
"691",18092.3529355043
"692",17916.8242889146
"693",18037.5092303368
"694",17965.8032822218
"695",18042.5564648511
"696",18039.5583353365
"697",18069.9784184809
"698",17865.756423555
"699",17873.9887363178
"700",17984.8958787344
"701",17921.5831543328
"702",17957.0694921582
"703",17943.5935858606
"704",18075.9122600039
"705",18026.0259893693
"706",18036.7113010335
"707",17938.139962338
"708",17985.1218778498
"709",17969.7222669992
"710",18010.0896303282
"711",18063.932267904
"712",17877.3450598745
"713",17965.9269475803
"714",18039.1252515562
"715",17960.7815455175
"716",18109.1219882671
"717",18017.2386952279
"718",18002.6610649974
"719",18017.9308359906
"720",17992.0814260732
"721",18067.5856195877
"722",18035.8170320356
"723",18107.2463756028
"724",17932.397110183
"725",17950.6964499081
"726",18006.0261402083
"727",18089.465354378
"728",17991.7346047021
"729",17921.3883169902
"730",18053.2478715414
"731",18137.7473234843
"732",17870.5236090064
"733",18085.0110827773
"734",18098.7427226068
"735",18163.2288271787
"736",17997.8931911107
"737",17911.8073339285
"738",17970.7790546846
"739",18013.3142687996
"740",17976.4730758495
"741",18020.9782833996
"742",18069.0719615083
"743",17964.727921204
"744",17930.290185803
"745",18024.7720219751
"746",18076.0723073965
"747",18035.0671820569
"748",18042.957466709
"749",17819.1435232567
"750",18089.5104657658
"751",17938.9823263365
"752",17885.087919191
"753",17968.259868802
"754",18055.5153861886
"755",18013.7192329289
"756",18101.3828124599
"757",18057.5836492298
"758",17996.6021237803
"759",17876.0133762809
"760",17979.2529714547
"761",18088.1725124781
"762",17917.6182551381
"763",18130.0211123713
"764",18120.16590106
"765",18045.9998780034
"766",18030.8865444878
"767",17953.82910929
"768",17987.96740181
"769",18012.250549416
"770",17890.3246781869
"771",17909.9522237166
"772",17886.3658634183
"773",18030.4938140051
"774",17927.2166124618
"775",18055.7470006182
"776",17927.4097979957
"777",18018.1493720317
"778",18008.9145953179
"779",17961.5977209509
"780",17858.2821818994
"781",17982.4702863156
"782",17966.3528471859
"783",17994.2844873434
"784",17889.6543906772
"785",18032.6200026227
"786",18115.2790390945
"787",17970.0963098409
"788",17965.5498575732
"789",17878.7156104654
"790",17938.0493623885
"791",17975.4095503148
"792",17924.8031182363
"793",17834.7848870965
"794",18052.5694648469
"795",17994.8831646257
"796",18023.798687517
"797",18140.2619932975
"798",18019.7974271014
"799",18048.0237188413
"800",17988.7005771822
"801",17972.9316701228
"802",18026.8963757574
"803",17974.1823843665
"804",17885.8026935978
"805",17862.7094229775
"806",17905.1157908987
"807",17992.7968354818
"808",18024.3945591037
"809",17890.3736872907
"810",17955.6491128547
"811",18063.5439025188
"812",17940.2119016787
"813",17914.5104385867
"814",18032.7963610385
"815",18092.2548059891
"816",17882.1912958423
"817",18082.4386671438
"818",17970.502071395
"819",18072.5445282749
"820",17925.9571728966
"821",18109.1171215785
"822",18039.2151180648
"823",17973.2260173895
"824",18073.4083936118
"825",17965.8741169849
"826",18012.8975511612
"827",18015.1040960359
"828",17944.389759502
"829",18093.9218569506
"830",18053.9285025273
"831",18017.5363533757
"832",18033.7528244242
"833",17929.0233328888
"834",17929.1479660245
"835",17922.0617083317
"836",17900.5905838701
"837",18003.0801968639
"838",17983.1749376258
"839",17882.7162107053
"840",17888.0257105636
"841",18063.4789466838
"842",17955.1900287661
"843",17968.9097804597
"844",17956.3021528715
"845",17990.4602963653
"846",17945.5998923581
"847",18007.7557251452
"848",18069.6100915388
"849",18024.8774185558
"850",17975.5310195501
"851",17911.8959741287
"852",17908.8372259636
"853",18054.4424990732
"854",17848.751965102
"855",18029.432168868
"856",18094.8796506354
"857",18069.7533369767
"858",17972.1927505166
"859",17953.3656352514
"860",18035.010889441
"861",18078.7673957067
"862",18092.8694547019
"863",17989.2895401865
"864",17968.6044799844
"865",18001.6642672644
"866",18113.2599452105
"867",17892.8934793669
"868",17906.5441176047
"869",17914.1255739077
"870",17879.1127794053
"871",17985.7245308244
"872",17978.1632894957
"873",17963.9529189132
"874",18034.244821603
"875",18009.7808896452
"876",18038.0230665957
"877",17992.0146470148
"878",17998.4232054396
"879",17965.0693588387
"880",18102.3799720474
"881",18088.9022299467
"882",17976.0979803273
"883",18001.9769653384
"884",17968.9665428104
"885",18089.6764651237
"886",18124.1061591779
"887",17832.9260044352
"888",17824.9070396614
"889",18059.7945998575
"890",18076.0589006408
"891",18055.2531721143
"892",18048.5775244078
"893",18044.341897503
"894",17968.5005802088
"895",17988.2814734884
"896",18013.9273431216
"897",18030.7727994707
"898",17952.5432797731
"899",18084.993495085
"900",17985.0561194905
"901",18030.373157057
"902",17942.3913885093
"903",17843.9416432303
"904",17991.570150145
"905",17955.8392370777
"906",17939.0131693888
"907",18086.305539549
"908",17951.1457343954
"909",18002.4920565957
"910",17910.2642323274
"911",18043.1769252635
"912",17913.2339584912
"913",18051.2045534528
"914",18052.6357157727
"915",18097.0085091312
"916",17939.8228138573
"917",17973.707643867
"918",18031.4390645566
"919",18028.2076304677
"920",18031.5375957589
"921",17949.4876505386
"922",17953.0856693538
"923",18102.2468337939
"924",17968.1642086252
"925",17894.7489306608
"926",18064.794489864
"927",18050.7142286423
"928",17917.4053729755
"929",17866.2443895498
"930",17956.3298483842
"931",18027.2631959478
"932",17984.7718893916
"933",17963.0943828614
"934",17923.8636663478
"935",17923.3781108353
"936",17972.8718370745
"937",18057.3141784329
"938",17975.4833459432
"939",17743.9294299367
"940",17902.1207927249
"941",18043.0262988786
"942",18061.3195588965
"943",17974.8092880596
"944",18069.6917900736
"945",17984.8442489029
"946",17892.5522914388
"947",17925.4246692638
"948",17869.6971372679
"949",17960.9445961281
"950",17968.6182794242
"951",17951.2800340838
"952",18111.4050901989
"953",17916.1104684521
"954",17970.4711621255
"955",17991.3039997404
"956",17964.9841656314
"957",18011.9292355664
"958",17927.6478596606
"959",18032.3560810629
"960",18076.5190081601
"961",17919.4119078015
"962",18066.062038711
"963",17997.9625035026
"964",17907.3054587915
"965",18062.7367814678
"966",17984.4568930663
"967",18117.0530679416
"968",17985.2413532684
"969",17935.1882566782
"970",18030.0546406944
"971",17943.299202757
"972",17879.871716813
"973",17854.9500891033
"974",18025.2317081202
"975",18029.7119924856
"976",17928.3415443351
"977",17834.1355861541
"978",17970.1690007423
"979",17928.8900002154
"980",17938.599536707
"981",17778.4503345465
"982",17925.5971449353
"983",17957.6965809121
"984",18078.510514679
"985",17938.7570069693
"986",17904.0125803488
"987",17960.9727958957
"988",17844.00474962
"989",17875.2144646417
"990",17937.7016119645
"991",18077.8871220586
"992",18035.5071828718
"993",17913.4577462855
"994",17899.8566372572
"995",17957.8176178231
"996",18008.1869126469
"997",17957.1035199926
"998",17991.6343663758
"999",17904.1305980578
"1000",17947.3463430286
"1001",17921.7358095681
"1002",17937.4440689939
"1003",18101.1592408328
"1004",18126.2637182756
"1005",18078.2095885961
"1006",17974.6558249253
"1007",18046.2066652944
"1008",18117.6465201527
"1009",17992.0189895796
"1010",18035.8748372271
"1011",18057.1655437145
"1012",17921.4158870239
"1013",18014.9694215154
"1014",17985.880246677
"1015",17907.1608133256
"1016",18021.36974198
"1017",17965.3422541268
"1018",17946.1369274206
"1019",17988.4280245159
"1020",18011.5283379715
"1021",17980.8580886791
"1022",17902.6378959116
"1023",17940.4811656691
"1024",18030.85846281
"1025",17984.4922052731
"1026",17925.9993077664
"1027",18056.5004102711
"1028",18013.8891335349
"1029",17984.3588073523
"1030",17885.9446291318
"1031",17827.8695118872
"1032",17956.6181903272
"1033",17936.0302273669
"1034",17832.6218346018
"1035",17956.9532635052
"1036",17984.3598709747
"1037",18073.8645303951
"1038",17824.4433610181
"1039",17974.2084841679
"1040",18018.8339844652
"1041",17934.9503526415
"1042",18017.487158558
"1043",17895.889417782
"1044",18032.0021503682
"1045",18000.3617152226
"1046",18036.6859886329
"1047",17928.242153407
"1048",18062.9539488219
"1049",17928.5157848894
"1050",17943.3815475562
"1051",18006.4397868631
"1052",18044.7233406737
"1053",18044.0249041971
"1054",17907.4617592835
"1055",17806.3469780638
"1056",17891.9705011966
"1057",17970.9516820042
"1058",17995.0377345939
"1059",18038.9078875414
"1060",17926.598811291
"1061",17935.2883039483
"1062",18132.5566676516
"1063",17932.9338155888
"1064",17926.6436924005
"1065",17961.9039181527
"1066",18069.0179614826
"1067",17916.7582634147
"1068",17964.6047447539
"1069",17966.5366356352
"1070",17947.3024868968
"1071",17934.0043429141
"1072",18055.5998637839
"1073",17931.3713901201
"1074",17988.2204367226
"1075",17950.131039509
"1076",17946.0106071599
"1077",17887.2287830241
"1078",17935.8846684395
"1079",17898.1806344783
"1080",17917.9835850877
"1081",17983.5951095506
"1082",17978.7372423621
"1083",17883.2348858664
"1084",17867.4382535735
"1085",17881.1884224554
"1086",17893.7679751538
"1087",18069.4478459468
"1088",17977.2897755708
"1089",17912.9901623564
"1090",18055.5432833265
"1091",18028.934590421
"1092",17946.5107910069
"1093",17865.3922674641
"1094",18046.3499214834
"1095",18012.5560169868
"1096",18036.3046446996
"1097",17953.9262011642
"1098",17772.166446143
"1099",17993.4105345496
"1100",17904.6297924368
"1101",18028.3731567431
"1102",18001.1914251531
"1103",17906.7086869713
"1104",17994.1292131166
"1105",18038.6698629416
"1106",17967.6074571732
"1107",18055.7510206217
"1108",18019.2698425346
"1109",18059.5017757832
"1110",17947.0423932514
"1111",17946.0813449647
"1112",18087.9606656904
"1113",17974.0172058501
"1114",17890.3171272518
"1115",17946.5384837592
"1116",17850.6430042627
"1117",17971.0979104533
"1118",18017.4585188541
"1119",18076.7584389124
"1120",18022.5953241029
"1121",17939.5159994377
"1122",17947.8566293053
"1123",17867.0442319186
"1124",18061.3923839977
"1125",17993.2230256542
"1126",18124.8763011409
"1127",18019.8392378914
"1128",17910.8803955228
"1129",18042.7967985125
"1130",18084.2761624982
"1131",17997.0969215267
"1132",17855.9418503489
"1133",17967.1512896641
"1134",18098.3977820434
"1135",17921.7099403667
"1136",17896.3453478245
"1137",17964.9263056006
"1138",17964.8568324974
"1139",17872.1010794262
"1140",17905.5790120838
"1141",18039.8823869619
"1142",18021.9242620636
"1143",18088.9411159564
"1144",18010.8834393265
"1145",18005.2029996981
"1146",17947.9249480768
"1147",18019.8523989269
"1148",18007.1635551564
"1149",17954.4215754814
"1150",17920.1429854944
"1151",17883.1057865701
"1152",18019.3701002351
"1153",18002.0374354766
"1154",18034.4860730924
"1155",17995.4201637102
"1156",18065.5739108952
"1157",17996.0752774418
"1158",17958.0530010704
"1159",18068.6839011822
"1160",17995.1651458555
"1161",18079.4178244883
"1162",18055.7895770924
"1163",17841.809244556
"1164",17925.5863323146
"1165",17867.7348905959
"1166",17920.7251968237
"1167",18079.1345205873
"1168",17957.0409274703
"1169",18002.7172926627
"1170",18025.0177916939
"1171",18063.1862869257
"1172",18108.52841405
"1173",17939.634728387
"1174",17920.5717152451
"1175",17904.2368336191
"1176",17894.0465585721
"1177",17980.9561823728
"1178",17970.1395341447
"1179",17958.480165787
"1180",18050.6727842339
"1181",17928.5887799884
"1182",18005.1917793428
"1183",18020.8664995073
"1184",18067.0131070558
"1185",17955.623384156
"1186",18019.0847103037
"1187",17953.110060728
"1188",18011.4321969861
"1189",18074.6708307657
"1190",17993.450199881
"1191",18006.3234024162
"1192",18017.0684586024
"1193",18105.8051482588
"1194",18035.8209512113
"1195",17929.2452625783
"1196",17999.3834980633
"1197",17988.7334532381
"1198",17904.0253762707
"1199",18009.203210053
"1200",18051.6591471393
"1201",17905.902447526
"1202",18087.8352029749
"1203",17937.4877207805
"1204",18024.9893640319
"1205",18018.8238848256
"1206",17994.6372751865
"1207",18066.3032182904
"1208",17950.9741532266
"1209",18008.2472953765
"1210",18202.2055761105
"1211",18066.0796484484
"1212",18017.8664771854
"1213",18074.5469814576
"1214",17940.4143976374
"1215",17981.3896722082
"1216",18103.8299141998
"1217",18051.6232551835
"1218",18181.5706554603
"1219",17978.6247374256
"1220",17969.1061407857
"1221",17963.6431309317
"1222",17962.4078091882
"1223",18052.327534856
"1224",18008.8594927777
"1225",17994.7187334707
"1226",18037.0609983673
"1227",17892.2799629803
"1228",17977.6707162499
"1229",18062.8087043431
"1230",17927.6867598062
"1231",18031.0554348428
"1232",17852.4033446397
"1233",18156.7707019721
"1234",17972.6787560104
"1235",17916.8238357584
"1236",18003.1720648243
"1237",18087.9139276993
"1238",18111.1361040796
"1239",18108.7910818774
"1240",17950.3498787143
"1241",17971.6371570117
"1242",18049.9400260623
"1243",17843.7469290235
"1244",18106.6884792434
"1245",17865.4646209417
"1246",17989.4165775928
"1247",18079.9283479831
"1248",17990.761252363
"1249",17874.321855575
"1250",17965.5189360399
