"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"32",-2.85903959622688,1.19192989151038,1.5691469977843,1.30988690295096,-7.06895218092617,0.845309420335291,-1.71455205630796,-0.49846828605999,-8.23256365996478,-7.86532434614652,-0.539747306614753,1.02604134070407,0.654762968265628,2.5266426025248
"33",-2.71812363268218,1.01014985636783,1.28962265657385,-1.2178819622118,-10.4505680702438,0.213435502323712,-3.27643208901673,-0.724600529640938,-6.91832393799177,-9.21179382761768,-0.274586272803838,1.35927591017847,0.375881523621439,2.75505459600473
"34",-2.38600661869575,1.453973127236,1.68205804648939,7.06617693699851,5.69026699424836,0.00262301026834011,-5.40966013699805,-1.14966969144507,-6.48904623782724,-9.85753787857416,-0.79074152959421,1.33419684976063,0.717400363520484,2.2533667726571
"35",-1.59435628527169,1.20475568667716,3.88466182946293,-2.16151874806609,-15.905358935799,0.349973065157005,-4.57430885273468,-0.618924554683523,-9.32099076643453,-9.11139679918584,-0.814270562297212,1.81151054441988,0.583816026190866,2.00928062147835
"36",-2.39456332943573,1.75158721215029,0.931108755492752,4.12864465663375,-0.0376109058724241,0.472715753320062,-3.8467062206125,-1.21589890095371,-8.25080564664332,-10.0989777137282,-0.844248288906905,1.96480131434866,0.674432755515074,1.90806298136761
"37",-1.56875183315183,-0.178518523550491,-0.282488787800115,-3.25137522268729,-11.7402675673644,0.713811970670974,-3.47676284482467,-0.134573806925732,-7.41954039806106,-7.81303020359891,-0.0959594900419722,1.87553830484863,1.01107573083537,1.90131666714664
"38",-2.4974496548423,0.822649215191838,1.25131374192539,3.03491729716259,-4.60873941429326,0.626774283424937,-3.34735900712803,-0.718119667995006,-6.66801207730783,-7.54339187106832,-0.249649706206388,0.861978617202078,0.660909153120949,2.24403481879201
"39",-3.7242480107975,1.24292728259556,2.34474542802812,-0.859110902418589,-11.9656264606698,1.05105588731289,-0.645736599822531,-0.293177175906184,-7.70229133757061,-8.93515657288158,-0.431180550206739,1.62258185216094,0.48600562097621,2.07219419161569
"40",-3.90927390397398,0.440981485762328,3.36049564137091,2.05102860973552,-7.51967299055101,0.644167789011024,-1.89205400289596,-0.794801588718634,-6.88045581129277,-10.2029319063467,-0.576202227242852,1.70430325079022,1.16328727585424,1.82340687521723
"41",-2.88530109923096,1.40106581023403,1.22356293764454,0.500945099992154,-8.66297005058085,0.64793696463139,-3.61652043561946,-0.548734772805523,-5.4362289020564,-6.16936814031012,-0.17051425304358,0.819297934490903,1.03481828927712,1.99107466204337
"42",-1.89989343316806,1.12084539953449,2.18777324439411,-1.55840562135889,-13.089754010665,-0.0631228718221097,-3.31912538180005,-1.12199187005364,-8.35016174050052,-7.52888229262682,-0.512482873745512,1.44459953252355,0.796650923709467,2.61500952922023
"43",-1.72392143171999,0.0991658725520973,2.11871287087866,-2.67567407161571,-15.4395583481111,0.403023119803967,-3.82192305333218,-0.583630952023798,-6.92811316418666,-6.38035998977344,-0.24970801138982,1.06851078067261,0.710730790320238,2.04534739402197
"44",-4.09291603327887,1.37478113748812,0.909021939636925,5.81191046008126,2.9257525969453,1.04068477981322,-1.54806681406552,-0.599874670608624,-6.57976220007086,-8.59585876428046,-0.717508694815685,1.74094597237649,0.849645223412139,2.17759657532889
"45",-3.0011507285033,0.997532736034661,1.63909321652373,3.38337574911251,-2.10372914566443,1.16326066187879,-3.3429831881373,-0.464528924640551,-7.06742931040935,-7.61932231568322,-0.852884189767345,1.64660584931261,1.07730335695053,2.11863128010793
"46",-3.96072829672349,0.706795841357393,3.02120218898285,3.2275839502564,-3.80625027658404,0.983911080072858,-1.66268679393391,-0.629522026812472,-7.44802790710162,-10.4806504801512,-0.619756265899348,1.15724011119761,1.21450849734016,2.45223825339622
"47",-3.33763365410665,0.819781709539757,2.9386919070406,1.60224723047103,-7.4475574389188,0.897754182237683,-2.40316755248885,-0.571915845334109,-7.01145598549301,-8.49110748962072,-0.786392428933249,1.23937355680246,0.599753397360825,2.38423170846369
"48",-3.87025152667692,0.82879091948943,3.47590060973704,-0.128698293387442,-11.78367037429,0.389592007264912,-2.4863631626498,-1.00663092204604,-6.48189518780453,-8.570798191216,-0.874735880128007,1.50239878658066,1.06175518531527,1.72486713941423
"49",-1.54374038940699,0.646194479810532,3.22700093759511,-4.86837926861117,-19.4144689386242,0.220993081308664,-3.23886955037718,-0.887169875412849,-8.73669639588962,-8.09640558552947,-0.243811387391655,1.69705975987847,0.816219820743767,2.02294322608188
"50",-4.20565160930027,0.892281663289674,2.96827586831648,-1.58516571527813,-13.9902969694346,1.05404971260567,-1.91064445468018,-0.611225101051664,-7.62768326580034,-12.5393046979878,-0.305244216342555,1.27842380742378,0.931035800585938,2.93593679822789
"51",-1.90414972071012,0.693572514763198,0.95598985932118,1.60597044110888,-4.6499455417884,0.0180265544894243,-3.38846884394651,-0.827995867375211,-6.94713054618964,-7.09118224290987,-0.215689578094712,1.52272970652985,0.614805392529496,2.25096752065802
"52",-2.74330838729492,1.30004449902514,1.13941008780925,0.599367718647567,-6.32260522538421,0.676358665114578,-3.46338903640626,-0.481578114908586,-7.10423521193389,-9.67362336907995,-0.564455775149515,1.83024856397558,0.700113612497307,1.81635968809935
"53",-3.60765537838592,1.28834796637516,0.930653019740565,5.04155782282672,2.69964318930066,0.430524391530864,-1.7074266010984,-0.987020958412916,-7.23911259704696,-10.8334759288681,-0.601614383482301,2.18818472855397,0.516433546133408,1.34265750144489
"54",-1.58293436577587,1.26464423232179,0.996064522038946,5.49549115865374,2.86742363238564,0.177515843986365,-4.87248213033944,-0.697534119101143,-7.37317639274365,-7.02840850613205,-0.651507998831201,1.17489620200787,0.985678543725871,2.48669168995021
"55",-1.83057007647951,0.878812579626629,2.26871860041624,3.05137714403206,-2.6517458773794,-0.0846520298407267,-5.09159014615728,-0.9399088686323,-6.50328870001936,-8.63614272238516,-0.675583160597162,1.04180343188636,0.438223742145346,2.85859009302668
"56",-3.86296875048839,1.18825892727094,1.34478095376557,5.36595341555056,2.22057529873451,1.10855197197532,-0.741444881399269,-0.453652116213163,-6.95278484635929,-8.3163600978057,-0.693132302532365,1.64037003312053,0.415511034092111,2.33499661028518
"57",-3.75427839257753,1.74858360500316,3.77079695078796,3.23281491376714,-6.08631718056658,0.866148927477705,-2.08852919395155,-0.956173904217043,-7.75602139155377,-8.35213690565877,-0.922771741824654,1.47743026532561,0.631780923849357,1.94093011836515
"58",-3.60002286062196,1.47763115862567,1.86637667752425,2.06576708408173,-5.92269505878505,1.23088433176235,-0.504435609488633,-0.822864367315133,-7.54705727809188,-7.16758129944883,-0.742768379871187,1.30638731818348,0.295293428661945,2.58423201382007
"59",-3.57236234673032,1.4101444805512,2.75055628976993,2.00035858279673,-5.63873185839464,0.899150674586643,-1.41742938758257,-1.43593150369854,-8.10167817718775,-9.46372847191145,-0.898046507198364,1.05632413248068,0.872173201647185,1.89054406107155
"60",-3.47350236118966,1.03182123409742,2.98764789741498,1.56164402168578,-9.10498587778649,0.944707900769708,-3.19686248242391,-0.379927962728533,-7.18132165712486,-9.62337499850589,-0.735297397437056,1.910922682036,0.29816953120745,2.10357594549261
"61",-2.62621128262784,1.38478694830408,2.30523746356382,-1.52465701585254,-13.42695257487,0.905067635298751,-3.38941885215153,-0.8794516042787,-7.35472622338069,-7.82874851650648,-0.673955701878077,1.62668524196543,0.436066529195457,1.85208130515267
"62",-2.4291852696829,0.927614731274013,2.81881715486876,2.08610353034513,-6.66279741661523,0.438431026758894,-2.74551107592017,-1.05110569307604,-8.63160073266253,-9.40283131386354,-0.523640991626449,0.964242059813714,0.714177558680427,2.33052112363297
"63",-5.23275443542894,0.610945695813782,3.49632286518933,1.31793507532853,-9.37488994567978,1.04004582169169,-1.53388332340909,-0.873506470149354,-4.50781136261479,-9.93530573088171,-0.71383917721676,0.518326225379358,0.32439858192443,3.08630452055598
"64",-2.39907079684647,0.497129708506603,1.89860543703283,0.360746199973803,-6.96127440208346,1.06425526994883,-0.660753933309114,-0.386451144608275,-8.48595866035727,-7.62943931862421,-0.483105468389934,1.38149455119933,0.713897450892429,2.05572918868414
"65",-1.67120604503339,0.423844059794841,3.11181271610697,0.242091068991904,-10.6055267222448,0.367295403968589,-5.20320566805453,-1.23631916859243,-7.41723003005307,-8.0249433835777,-0.646842113541164,1.32986163075814,0.608871012115154,2.23126757083609
"66",-3.39411679122419,1.14280724986831,1.30392460436037,6.89051618433657,3.22036058862349,0.179404370230331,-2.06902510833505,-1.15258601485023,-6.84127033879105,-7.86013361053374,-0.681949810259574,1.90141497006809,0.555346471306533,1.78937599329317
"67",-2.30259882558175,-0.276379376033859,1.26965021366151,-0.155565994957686,-9.29492073492405,1.3680359622564,-1.68540575804859,-0.140196475098084,-7.76761979639602,-7.07734689704321,-0.0227790461525428,1.3110040935151,0.511482895248494,2.65778804298793
"68",-2.8372338332218,1.11035236824582,1.76304137599254,0.474222330742428,-7.98362164778176,0.0358279799121525,-1.85687996275614,-1.17188269309443,-8.13751728049325,-9.43452685726272,-0.644574921448904,1.561999189164,0.561074526697746,2.44441971897663
"69",-1.8732594889171,2.31162116502092,1.6997673867508,3.60048611659821,-1.47999630988482,0.228474559689229,-3.74768645519852,-1.11007003453693,-9.39637157847474,-8.57018335639657,-0.946917100156359,0.757775134913604,0.858072942082247,2.87375675375924
"70",-2.17232811420381,0.724260459009388,1.60280877547843,1.19256887229044,-6.24223520621924,0.244479388970511,-4.09236989477339,-0.640112623109545,-7.04551320914815,-9.58243229969234,-0.401189559692455,0.980193739294166,0.724652555035636,2.65246967627372
"71",-1.26324616527812,1.36807690783884,2.7262223889469,-4.86526787790932,-20.351681505824,0.0785999220367692,-4.12387168986851,-0.792251637251609,-8.59526805944111,-7.31187725677603,-0.284767289565827,0.941587142684199,0.609509533429136,2.54173199710954
"72",-0.252214401839742,1.03211955138115,1.39609599525229,-0.976291881325242,-9.52239875606552,0.640061643883617,-4.87826305407994,-0.740971411365273,-9.90370363208747,-7.09602334563073,-0.24000065353649,1.58642862658697,0.661331649476797,2.3330574975129
"73",-1.99143234809861,1.55185179337273,1.77041185805746,3.10094507008253,-3.13366149145874,0.661755068953222,-3.61775391576798,-1.02297858452007,-8.42673993090689,-6.85503382366142,-0.690092301308572,1.8057457563556,1.00860560584431,1.76038345403877
"74",-2.63640402222146,0.650533367673171,2.79675026826093,0.616141428860403,-9.45124438168798,0.88130665044745,-2.13546097042729,-0.949813973030693,-8.11577155778577,-8.0018815031987,-0.460968942728532,1.39621469297951,0.511864988461739,2.47855336685758
"75",-3.06884057916655,0.245425498956135,3.50915741565807,-3.20495367414283,-16.6304412543084,1.40971536188429,-2.30600746321891,-0.333487335800952,-6.84491884900833,-8.53141175748346,-0.279648638024837,1.3689024257386,0.625119748585676,2.19616084470477
"76",-3.78572941752157,0.797655839670081,1.67854835474403,1.77128330464322,-4.21245536772668,1.11236179338426,-0.20627602169294,-0.576099303975251,-7.0438523623602,-8.16486884194921,-0.53533327836136,0.907271343558206,0.872993101253127,2.61706529386473
"77",-2.53205627169155,0.944229164148939,2.18564900199009,4.22687280066858,-3.30462856800172,0.443549227901962,-3.9179897040882,-0.544280903614834,-7.68253426654158,-9.234028544282,-0.456714798383704,1.56837502165842,1.02427525160808,1.86716822281101
"78",-3.13216512274089,0.590354505833735,3.17741038189864,0.814160375017617,-8.35896154926017,1.20210134385564,-1.50265850441509,-0.119124563643032,-7.55573934935232,-8.37139396071709,-0.576954418650601,1.11347067981328,0.614759363221223,2.03419631775756
"79",-4.3592334593385,1.07844919515044,1.91223693336438,-2.72795801138433,-14.9237805055643,0.644769408728409,-2.42992404428805,-0.49880206736856,-5.77353428691753,-10.7123413857938,-0.258399906782997,1.18538584592689,0.71242138385109,2.70506532592259
"80",-2.76129859776411,1.35182227017044,0.206748301552062,4.99366714541737,2.63601120404212,0.89951815014983,-2.12358701635284,-1.19253875849873,-7.20737716520371,-7.25931175047564,-0.562509335247231,1.40029287667642,0.561757060973474,1.7880093169003
"81",-1.07159984155611,1.44353609564605,1.39320486095547,5.95238042027264,2.56014516446647,-0.149260108855308,-4.04772479593081,-0.903010387374967,-9.28942173096991,-8.19864744787971,-0.552672228742241,1.66430426786761,0.679520691441509,2.05427550778724
"82",-3.5122917495169,0.693024433924521,1.82719989976885,1.01456471230094,-7.24685929864974,0.712372146756574,-1.85596414919583,-0.507213671285156,-7.13994473317314,-10.1526720287057,-0.334916919597443,1.85457651427634,0.75379220451185,1.96247744029026
"83",-1.44900244982821,0.665985001802586,1.77747342424263,6.47538206304465,1.97212997697615,1.09275207210743,-3.72299188280731,-1.01182916456121,-9.48320010888865,-7.43932361232567,-0.636221951091059,0.691436173546884,0.692005944614038,2.73605311797772
"84",-3.01840520093319,1.2394320230353,2.09135977986314,0.781351666947621,-8.49366677544282,0.378965636394646,-3.49064116575285,-0.607235609739506,-6.1677216084644,-7.93497127485925,-0.495379558627881,1.14168856254134,0.405657401963333,2.51214050994856
"85",-1.60172725934758,0.708508558798585,2.13837890552084,2.77629512312833,-3.40712305194294,-0.362654987758671,-4.79433606913811,-1.58104702249518,-7.79944416811963,-9.65947963087181,-0.544928256036881,1.58201432451215,0.960029571734229,2.02585914955256
"86",-2.47904474226859,1.1149802749336,3.11481540278927,-1.89827014188993,-14.0709306282624,0.233311592166992,-4.15623463401096,-0.818296159841759,-6.54960663611094,-7.51533099199303,-0.533171528735826,1.45430913525994,1.24171437250729,1.85864119123828
"87",-3.47498288014575,0.731785015350988,1.4731261845814,-0.997553194762661,-10.935832201861,1.07060775854424,0.367340667368837,0.124446762648246,-8.05112308812791,-6.67102321576733,-0.28098898963536,1.16377371302473,0.886145862771037,2.40498999326414
"88",-4.14609877393698,1.3468659415302,1.06283268794648,7.67198223301003,6.06216303061176,1.18335654399482,-1.4395722365112,-0.644444390799012,-6.49764205689498,-10.0204259084101,-0.708152033773791,1.76075749531409,0.338268807460046,1.74996125791457
"89",-3.94431626000759,1.18233191131514,4.67907908830547,1.0684174775658,-12.5707959163203,0.717040830033227,-3.07725036168507,-1.08024710149061,-7.33173715781005,-9.62592783316553,-1.03030140315238,1.45689690971621,0.739180800924542,2.05099044825009
"90",-3.30787479913291,0.6965576165979,0.663734123252336,0.889039257058347,-5.59013590799267,1.16972775615908,-0.437443292185023,-0.14317597212562,-7.63980541437782,-9.09020491975204,-0.235893911996799,1.65960571430498,0.685004639876222,2.03508739313558
"91",-4.17258257000955,0.590847113497902,4.27534890907878,-4.77839236486183,-20.2753588955375,0.92035591517484,-0.209710691691756,-0.662217327221456,-7.40614278901208,-9.81592233728004,-0.586097269910701,1.18615092666059,0.586978927254834,2.66098982117024
"92",-3.21222071875345,0.39125823233337,2.45973963984393,1.21760861434117,-6.9609207071244,0.8221677341915,-2.95123840496451,-0.569767630931591,-6.6190193564103,-10.0064812326836,-0.467112188422163,1.18820308676109,0.621771650021636,2.38153330426069
"93",-2.40414179261939,1.16203205924382,1.75791088839841,-1.22976903739358,-12.0621894346368,0.783862356652203,-3.96734527554629,-1.04796959063463,-6.8276792800229,-7.81351585189354,-0.509739885092142,1.12102516326308,0.28014888401809,2.0011108448522
"94",-3.26771728676844,1.05341101183989,2.20203421953303,1.97491128501725,-5.52356806202312,1.06978568887548,-2.37895819422424,-0.689730343846495,-7.02960204429426,-7.961586197883,-0.684242795251726,1.62267798240169,0.880461871497652,2.30454960703346
"95",-5.30367807592576,0.871249423211281,2.42507858190313,2.87945167487408,-7.66545161520961,0.719537381103685,-1.81817948082699,-1.01262090123297,-5.75786979458027,-11.5684781992835,-0.562669337104436,1.71113856152767,0.879782954808499,2.52066843377095
"96",-3.53899925527231,1.31103017856778,4.70415628182184,-3.96744246463728,-22.6690810816172,0.741417606247066,-3.47439371003269,-0.715657445290098,-7.5503767897001,-9.59785410169,-0.631879284645488,1.60312588091536,0.730740519346322,1.62634165748973
"97",-2.46578105372548,1.29162272368047,1.4150117560965,5.95472840728139,1.4403224127224,0.750544285201341,-2.8045441954486,-1.17492430333691,-7.90325278931719,-7.58623062840379,-0.536054677278905,1.61581680322539,0.180507168731469,1.82014654627224
"98",-0.352251961146837,0.49134311742875,1.65977195697939,-3.96520736211338,-17.0207675937451,-0.00320776795003506,-4.55083116617016,-0.743504210851975,-10.2200538281883,-8.57560449073793,0.00611820840017947,1.73790891080713,1.11406703894296,1.76504353115747
"99",-3.09143595823459,0.254920543186084,2.27069234727436,-1.33286890915888,-11.2593255269725,0.869481926813962,-1.27944032840605,-0.556108549047084,-6.9639443280331,-8.8888820572549,-0.466064978003764,0.816540509940362,0.59025163019092,2.727834566953
"100",-2.63114010891887,1.35342196671221,3.29179521804971,-0.65984127032053,-12.1198262799882,0.388575373607694,-3.42245258204783,-0.705114091931478,-8.07243357500664,-9.15883312827328,-0.900868056013255,1.36346618669731,0.974098691258209,2.24546627357155
"101",-3.44603673291765,1.41086301879892,2.30508378434712,6.18714996083519,1.29685831232806,0.178859988870289,-4.87982976324422,-1.11496158159517,-6.68863577101328,-11.8275835540972,-0.730133173772976,2.04555545301727,0.626659375389894,1.69059093787982
"102",-1.52375835282281,0.518723307008473,2.46144985352606,-2.8656011885344,-14.787526524933,0.333273142075538,-4.94466049809576,-1.26995420906709,-7.38981232520309,-7.82197489711768,-0.575233276307744,1.9014716799586,0.757138554889533,1.63281182080527
"103",-1.75610409799593,1.01230261235208,1.76172030149413,1.76780576982591,-5.56650892095601,0.273824086174968,-4.13405716680021,-0.742143393319804,-8.37871665064652,-9.44513204977178,-0.428672230385142,1.60132596684395,0.916796120639238,2.15765478227301
"104",-2.79293926773795,0.986764224417023,0.806483277306812,1.52817344206896,-5.13086624061607,0.694351649599393,-1.4525487929424,-0.73230519541772,-7.39429503160823,-6.31440119479971,-0.310338468502751,1.50664220610773,0.834021487928951,2.25980213209182
"105",-4.42956668623342,1.2187202352949,4.29024833578529,-1.01495240276777,-13.7052795468151,0.689899577487614,-1.79169556690031,-0.84100850369369,-6.26058133724173,-8.99343435164788,-1.02566571527271,1.77294717335713,1.04316777368054,1.61734875051739
"106",-5.20562218879875,0.539643319943477,4.35577774122536,4.08153020820561,-4.86614629364435,0.82647275061289,-1.89147520672779,-0.675294851082324,-5.10631638815275,-10.5375545588663,-0.906519814533709,0.916519538961833,1.14418120723969,2.46668500918747
"107",-3.83263226968526,0.343388145162447,2.57100908529268,-2.51527818320276,-12.5886012174624,0.853816854092724,-1.0380993101889,-0.79793561024893,-5.21345471125262,-6.44901102211711,-0.581938196633709,1.70402782264198,1.07719304494063,1.3039453386703
"108",-3.42722304045072,0.315460512752838,1.52378254850633,1.61970456399542,-4.79084350996757,1.53892211902992,-0.511214298110149,-0.156330028807389,-6.7968279259874,-6.83362821578893,-0.466802643578141,1.31198752949393,0.50821239190466,2.29708333134376
"109",-1.33133142757851,1.04074705981251,1.38729937479326,-0.975969293626813,-11.6826496622962,0.605025503197157,-3.40540863287884,-0.442009465039121,-9.28527583688562,-7.64481955715025,-0.169870772002584,1.55736653446491,0.27247941977627,2.46999017959584
"110",-3.40119464056888,1.70189714569555,1.52599622791249,2.91445608303792,-3.59736154837268,-0.0108365619828654,-3.94797430058313,-1.24583903866626,-5.99664254899124,-9.11685695504664,-0.857242324997953,1.51765970273643,0.488785808165596,2.52214898347728
"111",-4.37413294275541,1.66126139901457,-0.353513745844142,7.25184624356331,5.1224767298266,0.890437373682567,-0.297023111370597,-0.426139552800567,-6.67837374090545,-7.77432598024422,-0.50351198412171,1.17280874808237,0.289248840802594,2.60738017318879
"112",-3.84898863558149,1.1761161747984,0.0327388119048908,2.63935450421947,-1.58478580506002,1.30574028170584,-0.138866386273236,-0.825448464158656,-7.05133828026026,-7.36229373326936,-0.382641164081747,1.84843645218985,1.05108075217359,1.60340889815347
"113",-4.4935000381075,1.3664927010894,2.02985161370733,4.23226626104537,-2.5373704520652,0.513822159123844,-2.61106428339458,-1.17835362767891,-5.24666591406577,-8.99121181697907,-0.895170891858319,1.39077236899573,0.680435613389927,2.17941498849252
